# timestamp(s) tx ty tz qx qy qz qw
1731579431.229712963104248 -0.004930 -0.030585 0.036934 0.120920 -0.992215 -0.003555 -0.029592
1731579431.329712152481079 -0.004711 -0.030556 0.035727 0.120887 -0.992220 -0.003502 -0.029545
1731579431.429711341857910 -0.004564 -0.030225 0.034604 0.120855 -0.992226 -0.003405 -0.029493
1731579431.529710292816162 -0.004390 -0.030228 0.033739 0.120824 -0.992231 -0.003401 -0.029457
1731579431.629709482192993 -0.004407 -0.030398 0.032612 0.120788 -0.992238 -0.003406 -0.029363
1731579431.729708433151245 -0.004208 -0.030381 0.031871 0.120760 -0.992243 -0.003404 -0.029327
1731579431.829707622528076 -0.004277 -0.030265 0.030876 0.120722 -0.992249 -0.003362 -0.029264
1731579431.929709672927856 -0.004287 -0.030264 0.030245 0.120694 -0.992253 -0.003315 -0.029254
1731579432.029708862304688 -0.004070 -0.030477 0.029542 0.120654 -0.992259 -0.003300 -0.029233
1731579432.129707813262939 -0.004017 -0.030422 0.028712 0.120624 -0.992263 -0.003257 -0.029211
1731579432.229707241058350 -0.003888 -0.030164 0.028016 0.120591 -0.992268 -0.003188 -0.029175
1731579432.329706192016602 -0.003583 -0.030107 0.026832 0.120525 -0.992279 -0.003131 -0.029092
1731579432.429705381393433 -0.003324 -0.029862 0.026590 0.120490 -0.992283 -0.003070 -0.029107
1731579432.529704332351685 -0.003206 -0.029799 0.025612 0.120462 -0.992288 -0.003049 -0.029050
1731579432.629703521728516 -0.002922 -0.029998 0.025102 0.120431 -0.992292 -0.003074 -0.029045
1731579432.729702711105347 -0.002663 -0.030052 0.024826 0.120411 -0.992294 -0.003099 -0.029062
1731579432.829701900482178 -0.011842 -0.027065 0.031068 0.118327 -0.992526 -0.001521 -0.029815
1731579432.929700851440430 -0.028843 -0.007335 0.021129 0.109199 -0.993478 -0.006340 -0.032210
1731579433.029700040817261 -0.063249 0.007793 0.043421 0.104877 -0.993994 -0.004504 -0.030923
1731579433.129699230194092 -0.073128 0.027783 0.072456 0.099548 -0.994753 -0.003538 -0.023340
1731579433.229698419570923 -0.098099 0.021532 0.068596 0.098208 -0.994889 -0.004355 -0.023070
1731579433.329697370529175 -0.128876 0.005344 0.069795 0.100912 -0.994648 0.001053 -0.022170
1731579433.429696559906006 -0.169860 -0.002019 0.075901 0.103497 -0.994306 0.003564 -0.025119
1731579433.529695749282837 -0.217685 0.000294 0.075490 0.104466 -0.994234 0.005702 -0.023528
1731579433.629694938659668 -0.270406 0.000068 0.073946 0.099294 -0.994861 0.003592 -0.019468
1731579433.729693889617920 -0.322462 -0.006694 0.080483 0.096502 -0.995176 0.001925 -0.017565
1731579433.829693078994751 -0.365944 -0.014920 0.078794 0.094684 -0.995387 0.000476 -0.015502
1731579433.929692268371582 -0.403212 -0.025121 0.062300 0.094178 -0.995465 0.000708 -0.013363
1731579434.029691219329834 -0.398326 -0.033164 0.036608 0.098240 -0.995092 0.001158 -0.011809
1731579434.129690408706665 -0.480640 -0.052357 0.036889 0.101992 -0.994670 -0.001350 -0.015079
1731579434.229689598083496 -0.536141 -0.071412 0.031782 0.105012 -0.994321 -0.000479 -0.017272
1731579434.329688549041748 -0.595372 -0.090914 0.024517 0.106623 -0.994159 0.001157 -0.016674
1731579434.429687738418579 -0.657537 -0.105903 0.019990 0.103546 -0.994514 -0.003999 -0.014307
1731579434.529686927795410 -0.728146 -0.125285 0.023276 0.102031 -0.994671 -0.005432 -0.013744
1731579434.629686117172241 -0.796734 -0.147782 0.018626 0.101204 -0.994749 -0.008222 -0.012834
1731579434.729685306549072 -0.863020 -0.169792 0.004958 0.104011 -0.994422 -0.006826 -0.016146
1731579434.829684257507324 -0.909640 -0.189721 -0.007458 0.108625 -0.993924 -0.007672 -0.016029
1731579434.929683446884155 -0.952363 -0.204786 -0.014178 0.112709 -0.993431 -0.007825 -0.018164
1731579435.029682636260986 -0.989051 -0.217167 -0.020359 0.116610 -0.992992 -0.004562 -0.018658
1731579435.129681587219238 -1.073369 -0.242260 -0.024658 0.114571 -0.993316 -0.007540 -0.011804
1731579435.229681015014648 -1.105264 -0.244567 -0.025698 0.114556 -0.993337 -0.006683 -0.010717
1731579435.329679727554321 -1.158475 -0.257296 -0.025043 0.114588 -0.993344 -0.005359 -0.010460
1731579435.429679155349731 -1.179654 -0.266170 -0.046202 0.114542 -0.993308 -0.007808 -0.012605
1731579435.529678106307983 -1.181336 -0.240397 -0.065847 0.119064 -0.992873 0.005152 -0.000758
1731579435.629677295684814 -1.151741 -0.237362 -0.071022 0.121665 -0.992569 0.000435 -0.002142
1731579435.729676485061646 -1.190381 -0.238921 -0.068190 0.114308 -0.993428 -0.003368 -0.004799
1731579435.829675436019897 -1.224636 -0.227320 -0.063600 0.093933 -0.995572 -0.003492 0.000301
1731579435.929674863815308 -1.243667 -0.215922 -0.050664 0.071676 -0.997415 -0.001933 0.004659
1731579436.029673814773560 -1.266348 -0.210125 -0.045858 0.049216 -0.998758 -0.000168 0.007738
1731579436.129672765731812 -1.301352 -0.202209 -0.047662 0.028008 -0.999582 0.002126 0.006915
1731579436.229671955108643 -1.328820 -0.186218 -0.046426 0.007096 -0.999956 0.003445 0.005156
1731579436.329671144485474 -1.355581 -0.169939 -0.043000 -0.015719 -0.999852 0.006225 0.003245
1731579436.429670333862305 -1.378411 -0.158519 -0.039473 -0.030185 -0.999498 0.008672 0.004135
1731579436.529669523239136 -1.408312 -0.156275 -0.034063 -0.036966 -0.999185 0.003148 0.015898
1731579436.629668235778809 -1.442692 -0.146360 -0.027333 -0.040276 -0.999027 0.002395 0.017784
1731579436.729667663574219 -1.453392 -0.139397 -0.023087 -0.041078 -0.998916 -0.001333 0.021848
1731579436.829666614532471 -1.471451 -0.134640 -0.018519 -0.040026 -0.998878 -0.003027 0.025147
1731579436.929665803909302 -1.492798 -0.134053 -0.005211 -0.038035 -0.998738 -0.003327 0.032644
1731579437.029664993286133 -1.520615 -0.135900 -0.003749 -0.033879 -0.998783 -0.002105 0.035772
1731579437.129664182662964 -1.555474 -0.131305 0.006916 -0.027742 -0.999002 -0.003184 0.034866
1731579437.229663133621216 -1.599708 -0.125359 0.015117 -0.022131 -0.999172 -0.003133 0.034003
1731579437.329662322998047 -1.635274 -0.113608 0.018538 -0.026217 -0.999008 -0.006111 0.035459
1731579437.429661512374878 -1.669313 -0.109161 0.028064 -0.027854 -0.998980 -0.005735 0.035081
1731579437.529660701751709 -1.700902 -0.111602 0.043923 -0.028179 -0.998903 -0.006300 0.036865
1731579437.629659652709961 -1.736210 -0.118285 0.044001 -0.025446 -0.998936 -0.006103 0.037970
1731579437.729658842086792 -1.754945 -0.119797 0.044616 -0.018900 -0.999058 -0.008080 0.038230
1731579437.829658031463623 -1.782792 -0.119831 0.043895 -0.010364 -0.999336 -0.006733 0.034271
1731579437.929657459259033 -1.808868 -0.120903 0.045988 -0.000925 -0.999504 -0.005158 0.031064
1731579438.029656171798706 -1.834623 -0.104230 0.038829 0.000379 -0.999513 -0.006342 0.030542
1731579438.129655361175537 -1.851981 -0.094611 0.043149 0.004087 -0.999536 -0.005858 0.029594
1731579438.229654312133789 -1.869222 -0.090369 0.058388 0.009048 -0.999490 -0.002917 0.030474
1731579438.329653501510620 -1.886979 -0.089151 0.065056 0.015341 -0.999356 -0.002494 0.032349
1731579438.429652690887451 -1.908397 -0.091367 0.067370 0.026684 -0.999045 -0.003674 0.034400
1731579438.529651880264282 -1.931337 -0.097448 0.049569 0.039942 -0.998737 -0.003625 0.030249
1731579438.629650831222534 -1.967744 -0.106152 0.042757 0.052304 -0.998277 -0.005751 0.025958
1731579438.729650020599365 -2.003821 -0.099417 0.039441 0.053590 -0.998209 -0.006840 0.025697
1731579438.829649209976196 -2.023760 -0.097558 0.041585 0.052527 -0.998258 -0.007804 0.025697
1731579438.929648399353027 -2.042433 -0.099143 0.047514 0.051659 -0.998306 -0.006851 0.025876
1731579439.029647350311279 -2.070246 -0.110115 0.039439 0.054593 -0.998128 -0.008229 0.026329
1731579439.129646539688110 -2.091959 -0.118874 0.036776 0.059154 -0.997956 -0.008879 0.022483
1731579439.229645729064941 -2.115128 -0.124423 0.036635 0.063493 -0.997787 -0.007461 0.018303
1731579439.329644918441772 -2.154802 -0.123695 0.035658 0.067087 -0.997623 -0.004978 0.014944
1731579439.429644107818604 -2.179872 -0.122671 0.035503 0.064847 -0.997737 -0.009050 0.015308
1731579439.529643058776855 -2.202753 -0.122580 0.043604 0.063601 -0.997807 -0.008263 0.016347
1731579439.629642248153687 -2.228043 -0.124539 0.048202 0.063773 -0.997749 -0.006253 0.019761
1731579439.729641437530518 -2.249911 -0.127705 0.035141 0.067958 -0.997442 -0.009007 0.020267
1731579439.829640388488770 -2.268200 -0.131034 0.033745 0.072894 -0.997159 -0.007795 0.017335
1731579439.929639577865601 -2.297836 -0.132437 0.032908 0.078665 -0.996780 -0.006063 0.014278
1731579440.029638767242432 -2.330871 -0.118505 0.039443 0.077864 -0.996800 -0.007890 0.016247
1731579440.129637718200684 -2.347744 -0.118614 0.049858 0.075941 -0.996924 -0.009610 0.016830
1731579440.229636907577515 -2.368836 -0.120687 0.063203 0.074250 -0.997048 -0.008737 0.017486
1731579440.329636096954346 -2.385611 -0.123968 0.066099 0.074853 -0.996917 -0.006990 0.022454
1731579440.429635286331177 -2.401410 -0.128097 0.059774 0.079458 -0.996587 -0.006579 0.021376
1731579440.529634237289429 -2.416384 -0.130377 0.055357 0.084478 -0.996244 -0.005644 0.018166
1731579440.629633426666260 -2.442847 -0.134192 0.056177 0.089312 -0.995848 -0.005056 0.016859
1731579440.729632616043091 -2.454915 -0.117228 0.055778 0.085198 -0.996154 -0.006206 0.019510
1731579440.829631567001343 -2.471345 -0.113314 0.066141 0.079359 -0.996616 -0.008400 0.019685
1731579440.929630756378174 -2.484459 -0.112366 0.068521 0.073584 -0.997032 -0.007441 0.021361
1731579441.029629945755005 -2.489959 -0.105980 0.066251 0.071773 -0.997144 -0.009486 0.021528
1731579441.129629135131836 -2.500078 -0.111095 0.071560 0.068451 -0.997431 -0.011082 0.017965
1731579441.229628086090088 -2.514803 -0.106448 0.069637 0.061701 -0.997958 -0.008218 0.014345
1731579441.329627275466919 -2.532556 -0.088551 0.077975 0.049107 -0.998584 -0.009208 0.018290
1731579441.429626464843750 -2.544222 -0.080634 0.095147 0.033720 -0.999198 -0.011478 0.018275
1731579441.529625415802002 -2.558163 -0.078212 0.115469 0.018791 -0.999554 -0.012549 0.019518
1731579441.629624605178833 -2.570421 -0.090576 0.112536 0.009919 -0.999578 -0.008688 0.025900
1731579441.729623794555664 -2.579333 -0.083317 0.108332 0.007443 -0.999642 -0.007413 0.024615
1731579441.829622983932495 -2.598667 -0.086127 0.099264 0.006856 -0.999722 -0.004678 0.022086
1731579441.929617404937744 -2.625236 -0.093523 0.118397 0.004324 -0.999677 -0.008002 0.023734
1731579442.029616594314575 -2.633392 -0.087754 0.118449 0.000249 -0.999692 -0.008414 0.023351
1731579442.129615783691406 -2.643815 -0.073036 0.138170 -0.002879 -0.999629 -0.007726 0.025971
1731579442.229614734649658 -2.647971 -0.076338 0.136879 -0.000521 -0.999500 -0.009061 0.030276
1731579442.329613924026489 -2.656918 -0.080188 0.140341 0.003964 -0.999537 -0.008430 0.028963
1731579442.429613113403320 -2.677418 -0.077511 0.143511 0.008297 -0.999545 -0.010232 0.027124
1731579442.529612302780151 -2.693939 -0.067175 0.149213 0.006601 -0.999484 -0.014284 0.028019
1731579442.629611492156982 -2.704325 -0.050987 0.147475 0.004190 -0.999531 -0.014822 0.026483
1731579442.729610443115234 -2.716329 -0.034324 0.170808 0.003005 -0.999519 -0.016872 0.025855
1731579442.829609632492065 -2.725746 -0.046021 0.168570 0.007411 -0.999429 -0.018117 0.027542
1731579442.929608821868896 -2.733104 -0.044552 0.167463 0.012507 -0.999476 -0.017631 0.024104
1731579443.029607772827148 -2.740837 -0.044138 0.169595 0.016509 -0.999534 -0.015577 0.020421
1731579443.129606962203979 -2.751633 -0.027936 0.174485 0.012505 -0.999500 -0.017271 0.023334
1731579443.229605913162231 -2.750565 -0.026818 0.180643 0.007232 -0.999530 -0.018972 0.022947
1731579443.329605102539062 -2.756189 -0.030593 0.180648 0.003453 -0.999538 -0.020453 0.022227
1731579443.429604530334473 -2.762606 -0.034457 0.180592 0.002832 -0.999497 -0.019026 0.025231
1731579443.529603481292725 -2.767334 -0.042052 0.180793 0.005214 -0.999562 -0.016858 0.023777
1731579443.629602670669556 -2.774330 -0.046327 0.185857 0.009394 -0.999625 -0.014891 0.020971
1731579443.729601621627808 -2.792167 -0.043135 0.191503 0.010818 -0.999571 -0.014227 0.023182
1731579443.829600811004639 -2.803496 -0.032042 0.196340 0.006781 -0.999556 -0.017351 0.023273
1731579443.929600000381470 -2.813497 -0.026213 0.200396 0.004814 -0.999531 -0.017860 0.024417
1731579444.029598951339722 -2.834784 -0.031916 0.199555 0.004310 -0.999511 -0.018410 0.024889
1731579444.129598140716553 -2.849291 -0.041525 0.199185 0.010206 -0.999505 -0.017710 0.023899
1731579444.229597330093384 -2.858479 -0.046713 0.206302 0.013775 -0.999577 -0.015317 0.020517
1731579444.329596519470215 -2.882456 -0.040425 0.213846 0.014307 -0.999616 -0.014489 0.018770
1731579444.429595708847046 -2.892708 -0.030865 0.221297 0.010574 -0.999648 -0.015254 0.018938
1731579444.529594659805298 -2.902284 -0.025385 0.226395 0.005647 -0.999734 -0.014327 0.017159
1731579444.629593849182129 -2.913012 -0.026994 0.217462 0.003875 -0.999668 -0.015044 0.020545
1731579444.729593038558960 -2.919324 -0.030109 0.218206 0.002637 -0.999724 -0.015624 0.017348
1731579444.829591989517212 -2.928988 -0.024829 0.219125 -0.000871 -0.999814 -0.013768 0.013441
1731579444.929591178894043 -2.938252 -0.008539 0.221500 -0.009702 -0.999794 -0.013251 0.011964
1731579445.029590368270874 -2.949854 0.012481 0.225797 -0.026281 -0.999509 -0.012372 0.011754
1731579445.129589319229126 -2.961024 0.026131 0.242406 -0.044793 -0.998815 -0.014865 0.011843
1731579445.229588508605957 -2.970901 0.025528 0.256885 -0.065652 -0.997629 -0.013119 0.015963
1731579445.329587697982788 -2.980559 0.032396 0.279000 -0.081609 -0.996430 -0.012678 0.017482
1731579445.429586887359619 -2.990552 0.044949 0.297545 -0.097052 -0.995112 -0.010964 0.014606
1731579445.529585838317871 -2.998392 0.065181 0.306603 -0.114650 -0.993287 -0.008297 0.012974
1731579445.629585266113281 -2.999547 0.075323 0.326271 -0.137697 -0.990302 -0.011283 0.014644
1731579445.729584217071533 -2.997081 0.098040 0.349148 -0.160850 -0.986854 -0.009617 0.012439
1731579445.829583406448364 -2.993654 0.105072 0.373467 -0.183757 -0.982866 -0.006570 0.012866
1731579445.929586172103882 -2.982102 0.104393 0.400700 -0.205899 -0.978334 -0.003551 0.021361
1731579446.029585361480713 -2.973378 0.114309 0.417032 -0.223480 -0.974466 -0.005459 0.021036
1731579446.129584550857544 -2.971241 0.126559 0.423328 -0.240914 -0.970329 -0.006914 0.019346
1731579446.229583501815796 -2.969083 0.138860 0.424529 -0.260407 -0.965293 -0.008463 0.018070
1731579446.329582452774048 -2.967221 0.151484 0.414521 -0.284794 -0.958393 -0.010824 0.016080
1731579446.429581642150879 -2.963101 0.161794 0.421493 -0.313479 -0.949427 -0.009939 0.014827
1731579446.529580831527710 -2.954255 0.166617 0.438567 -0.346023 -0.938032 -0.007885 0.017367
1731579446.629580020904541 -2.944770 0.172387 0.457662 -0.372020 -0.927886 -0.007416 0.023954
1731579446.729578971862793 -2.932858 0.184051 0.485763 -0.392726 -0.919317 -0.009113 0.023235
1731579446.829578161239624 -2.927867 0.191226 0.494034 -0.415263 -0.909382 -0.009757 0.022037
1731579446.929577112197876 -2.923862 0.184302 0.500015 -0.431264 -0.901777 -0.010276 0.026518
1731579447.029576301574707 -2.920922 0.193941 0.522250 -0.444640 -0.895116 -0.014550 0.029186
1731579447.129575252532959 -2.920698 0.197386 0.531056 -0.457266 -0.888692 -0.015458 0.029925
1731579447.229574441909790 -2.919018 0.211529 0.549054 -0.465737 -0.884056 -0.020660 0.033264
1731579447.329573631286621 -2.921845 0.210809 0.545751 -0.467882 -0.882384 -0.022888 0.044282
1731579447.429572820663452 -2.924891 0.221778 0.550178 -0.465369 -0.883570 -0.024966 0.045951
1731579447.529571771621704 -2.935011 0.239136 0.560001 -0.462680 -0.884925 -0.026888 0.045967
1731579447.629570722579956 -2.949620 0.262653 0.567730 -0.464499 -0.884019 -0.028020 0.044335
1731579447.729569673538208 -2.960634 0.287885 0.579834 -0.467301 -0.882595 -0.029727 0.042106
1731579447.829569101333618 -2.976507 0.308787 0.593364 -0.466934 -0.882699 -0.030240 0.043610
1731579447.929568052291870 -2.991303 0.328969 0.604070 -0.462551 -0.884918 -0.034506 0.042155
1731579448.029567241668701 -3.002794 0.338192 0.606607 -0.459280 -0.886805 -0.034176 0.038343
1731579448.129566192626953 -3.012202 0.360957 0.607995 -0.458815 -0.887005 -0.036691 0.036945
1731579448.229565382003784 -3.015547 0.378142 0.604747 -0.463235 -0.884779 -0.037418 0.034326
1731579448.329564332962036 -3.024176 0.400038 0.618625 -0.465487 -0.883535 -0.040441 0.032444
1731579448.429563760757446 -3.032795 0.407198 0.624646 -0.462492 -0.884947 -0.043657 0.032631
1731579448.529562711715698 -3.039153 0.405994 0.623624 -0.456174 -0.888369 -0.044198 0.027434
1731579448.629561901092529 -3.045898 0.409313 0.620432 -0.449967 -0.891345 -0.047957 0.027089
1731579448.729560852050781 -3.054447 0.419386 0.618959 -0.447466 -0.892731 -0.045898 0.026445
1731579448.829560041427612 -3.063101 0.427032 0.625060 -0.443984 -0.894442 -0.046312 0.026591
1731579448.929552078247070 -3.076269 0.428078 0.633715 -0.435738 -0.898340 -0.047219 0.029818
1731579449.029551267623901 -3.092191 0.431621 0.644630 -0.418864 -0.906221 -0.049516 0.029394
1731579449.129550218582153 -3.104480 0.436757 0.646487 -0.402551 -0.913734 -0.048711 0.025871
1731579449.229549407958984 -3.120888 0.440325 0.644301 -0.390537 -0.919310 -0.042196 0.023876
1731579449.329548358917236 -3.137284 0.441091 0.645724 -0.378937 -0.924481 -0.036756 0.019769
1731579449.429547548294067 -3.156512 0.444327 0.652742 -0.362146 -0.931051 -0.037401 0.024408
1731579449.529546737670898 -3.176845 0.445465 0.660516 -0.340599 -0.939064 -0.038500 0.025866
1731579449.629545688629150 -3.200389 0.446507 0.666852 -0.320256 -0.946199 -0.039573 0.024044
1731579449.729544878005981 -3.228460 0.464516 0.677860 -0.308023 -0.950634 -0.030880 0.021506
1731579449.829544305801392 -3.251473 0.467527 0.684596 -0.299500 -0.953526 -0.027765 0.017797
1731579449.929543018341064 -3.279677 0.466702 0.692010 -0.290238 -0.956299 -0.029075 0.020218
1731579450.029541969299316 -3.301266 0.469424 0.697483 -0.278328 -0.959752 -0.032388 0.019010
1731579450.129541158676147 -3.322377 0.472358 0.703821 -0.272532 -0.961521 -0.030763 0.016045
1731579450.229540348052979 -3.353333 0.487633 0.712720 -0.270449 -0.962088 -0.030392 0.017915
1731579450.329539299011230 -3.381050 0.507345 0.722193 -0.273163 -0.961415 -0.028724 0.015450
1731579450.429538488388062 -3.403304 0.520467 0.725709 -0.273836 -0.961218 -0.029202 0.014874
1731579450.529537677764893 -3.431972 0.526523 0.731931 -0.271061 -0.961895 -0.028861 0.021238
1731579450.629536628723145 -3.446703 0.532106 0.738519 -0.265150 -0.963505 -0.029514 0.021953
1731579450.729535818099976 -3.464369 0.539083 0.743296 -0.262976 -0.964098 -0.027947 0.024018
1731579450.829534769058228 -3.488829 0.554806 0.758481 -0.266565 -0.963217 -0.023646 0.024419
1731579450.929533958435059 -3.499567 0.555801 0.762955 -0.268745 -0.962670 -0.022183 0.023448
1731579451.029533147811890 -3.516170 0.563145 0.768069 -0.266491 -0.963244 -0.020415 0.026969
1731579451.129532098770142 -3.531090 0.570168 0.776039 -0.257529 -0.965585 -0.022033 0.028967
1731579451.229531288146973 -3.552009 0.577528 0.787397 -0.250944 -0.967363 -0.019730 0.029094
1731579451.329530000686646 -3.579662 0.591158 0.809158 -0.247330 -0.968025 -0.020888 0.036306
1731579451.429529428482056 -3.602952 0.597487 0.827782 -0.246819 -0.968174 -0.020779 0.035897
1731579451.529528617858887 -3.619811 0.603520 0.834703 -0.241559 -0.969467 -0.022020 0.036034
1731579451.629527568817139 -3.648559 0.604621 0.844594 -0.230336 -0.972010 -0.023328 0.039976
1731579451.729526758193970 -3.659820 0.607802 0.848491 -0.218124 -0.974812 -0.020352 0.041826
1731579451.829525709152222 -3.684574 0.622513 0.869041 -0.208218 -0.976781 -0.020067 0.046275
1731579451.929524898529053 -3.712322 0.638837 0.896803 -0.209111 -0.976367 -0.019128 0.051137
1731579452.029523849487305 -3.733929 0.649904 0.915900 -0.210558 -0.976164 -0.014948 0.050456
1731579452.129523038864136 -3.742696 0.653780 0.912234 -0.211313 -0.975993 -0.016071 0.050257
1731579452.229522228240967 -3.749999 0.678401 0.906456 -0.210979 -0.976124 -0.018684 0.048180
1731579452.329521179199219 -3.762637 0.685433 0.906743 -0.203907 -0.977696 -0.017255 0.047270
1731579452.429520368576050 -3.780679 0.689925 0.910690 -0.199858 -0.978579 -0.014867 0.047111
1731579452.529519557952881 -3.798284 0.702439 0.922513 -0.202788 -0.977762 -0.020914 0.049207
1731579452.629518508911133 -3.819036 0.718224 0.939055 -0.205406 -0.977339 -0.018180 0.047809
1731579452.729517936706543 -3.841395 0.733247 0.943155 -0.207482 -0.976989 -0.019219 0.045539
1731579452.829516887664795 -3.861352 0.737977 0.945367 -0.202508 -0.977946 -0.020074 0.046994
1731579452.929522514343262 -3.880170 0.745698 0.948194 -0.195790 -0.979590 -0.018723 0.041458
1731579453.029521703720093 -3.900146 0.753647 0.952222 -0.190946 -0.980598 -0.018164 0.040474
1731579453.129520654678345 -3.922909 0.766230 0.963534 -0.192976 -0.980232 -0.017563 0.039964
1731579453.229519844055176 -3.936956 0.765842 0.968871 -0.194999 -0.979891 -0.015760 0.039251
1731579453.329518795013428 -3.952909 0.784745 0.968868 -0.195922 -0.979868 -0.015783 0.034986
1731579453.429517984390259 -3.969501 0.785836 0.966674 -0.192015 -0.980613 -0.017371 0.035022
1731579453.529517173767090 -3.982183 0.790065 0.968451 -0.186137 -0.981863 -0.016590 0.031983
1731579453.629516124725342 -3.998940 0.787321 0.975783 -0.181961 -0.982492 -0.019385 0.034977
1731579453.729515314102173 -4.014088 0.786936 0.985379 -0.183936 -0.981978 -0.020965 0.038042
