# timestamp(s) tx ty tz qx qy qz qw
605.402529229000038 -0.001220 0.000493 0.000520 0.000960 -0.001108 -0.000118 0.999999
605.435702281000090 -0.000796 0.000478 0.000474 0.000888 -0.001237 -0.000127 0.999999
605.468915281000022 -0.000844 0.000366 0.000347 0.000881 -0.001371 -0.000151 0.999999
605.502048281000043 -0.000727 0.000216 0.000318 0.000866 -0.001216 -0.000114 0.999999
605.535222281000074 -0.000910 0.000513 0.000132 0.000711 -0.001093 -0.000161 0.999999
605.568466281000042 -0.001023 -0.000181 0.000325 0.000582 -0.000889 -0.000068 0.999999
605.601567229000011 -0.001118 0.000076 0.000411 0.000661 -0.001266 -0.000042 0.999999
605.634871009999983 -0.000957 0.000140 0.000216 0.000843 -0.001314 -0.000049 0.999999
605.667956592999985 -0.000822 0.000144 0.000227 0.000978 -0.001663 -0.000104 0.999998
605.701085489000093 -0.000748 0.000305 0.000070 0.000939 -0.001430 -0.000070 0.999999
605.734336739000014 -0.000883 0.000201 0.000016 0.000970 -0.001575 -0.000032 0.999998
605.767507739000052 -0.000783 0.000141 -0.000135 0.000949 -0.001542 -0.000044 0.999998
605.800606802000061 -0.000780 0.000221 0.000012 0.000796 -0.001540 -0.000054 0.999998
605.833872739000071 -0.000807 0.000203 0.000040 0.000741 -0.001460 -0.000051 0.999999
605.867059488999985 -0.000547 0.000097 0.000104 0.000801 -0.001379 -0.000073 0.999999
605.900128489000053 -0.001051 0.000113 0.000002 0.000994 -0.001482 -0.000017 0.999998
605.933297541000002 -0.000905 0.000261 0.000057 0.000895 -0.001543 -0.000041 0.999998
605.966474436999988 -0.000697 0.000190 0.000083 0.000768 -0.001690 -0.000079 0.999998
605.999685437000039 -0.000832 0.000204 0.000008 0.000748 -0.001566 -0.000071 0.999998
606.032862228999988 -0.001159 0.000073 -0.000039 0.000844 -0.001499 -0.000019 0.999999
606.065988281000045 -0.000871 0.000141 0.000028 0.000830 -0.001451 -0.000027 0.999999
606.099171229000035 -0.000627 0.000166 0.000031 0.000791 -0.001513 -0.000068 0.999999
606.132384385000023 -0.000762 0.000432 -0.000131 0.000862 -0.001620 -0.000075 0.999998
606.165508281000029 -0.000570 0.000158 0.000144 0.000815 -0.001543 -0.000075 0.999998
606.198775334000061 -0.000633 0.000105 0.000057 0.000685 -0.001460 -0.000062 0.999999
606.231853177000062 -0.000491 0.000261 0.000201 0.000673 -0.001454 -0.000125 0.999999
606.265026229000000 -0.000693 0.000242 0.000073 0.000746 -0.001383 -0.000017 0.999999
606.298328333000086 -0.000862 0.000165 -0.000094 0.000745 -0.001599 -0.000040 0.999998
606.331373229000064 -0.000375 0.000252 -0.000312 0.000783 -0.001705 -0.000102 0.999998
606.364623333000054 -0.000610 0.000296 -0.000016 0.000823 -0.001872 -0.000145 0.999998
606.397809385000073 -0.000760 0.000241 -0.000078 0.000743 -0.001524 -0.000043 0.999999
606.430976104000024 -0.000658 0.000195 0.000197 0.000639 -0.001440 -0.000087 0.999999
606.464111645999992 -0.000564 0.000632 -0.000092 0.000854 -0.001595 -0.000105 0.999998
606.497240010000041 -0.000648 0.000540 0.000107 0.000840 -0.001622 -0.000069 0.999998
606.530421541999999 -0.000776 0.000245 0.000160 0.000677 -0.001516 -0.000059 0.999999
606.563625333999994 -0.000762 0.000222 0.000076 0.000497 -0.001502 -0.000057 0.999999
606.596797282000011 -0.000737 0.000136 -0.000071 0.000639 -0.001568 -0.000093 0.999999
606.629930229000024 -0.000728 0.000090 0.000112 0.000741 -0.001559 -0.000032 0.999999
606.663143332999994 -0.000797 0.000222 0.000252 0.000909 -0.001588 -0.000024 0.999998
606.696321229000091 -0.000688 0.000072 0.000491 0.000729 -0.001571 -0.000046 0.999998
606.729449229000011 -0.000634 0.000092 0.000416 0.000603 -0.001629 -0.000033 0.999998
606.762756229000047 -0.000835 0.000200 0.000290 0.000668 -0.001768 -0.000111 0.999998
606.795873385000050 -0.000895 0.000187 0.000252 0.000621 -0.001672 -0.000088 0.999998
606.862141281000049 -0.000596 0.000228 0.000094 0.000894 -0.001671 -0.000050 0.999998
606.895354280999982 -0.000455 0.000550 0.000166 0.000891 -0.001627 -0.000092 0.999998
606.928529437000066 -0.000716 0.000524 0.000114 0.000934 -0.001763 -0.000128 0.999998
606.994878333000088 -0.000508 0.000336 0.000235 0.000672 -0.001709 -0.000091 0.999998
607.028045333000023 -0.000755 0.000183 0.000266 0.000604 -0.001539 -0.000039 0.999999
607.061178229000006 -0.000447 0.000271 0.000337 0.000658 -0.001536 -0.000055 0.999999
607.127524229000073 -0.000763 0.000286 0.000242 0.000653 -0.001626 -0.000125 0.999998
607.160742281000012 -0.000760 0.000124 0.000765 0.000645 -0.001506 -0.000065 0.999999
607.193911281000055 -0.000443 -0.000063 0.000419 0.000465 -0.001714 -0.000048 0.999998
607.227085229000068 -0.000517 0.000409 0.000239 0.000531 -0.001852 -0.000039 0.999998
607.260286229000030 -0.000252 0.000417 0.000025 0.000694 -0.001949 -0.000095 0.999998
607.293499280999981 -0.000222 0.000358 0.000278 0.000653 -0.001665 -0.000139 0.999998
607.326563229000044 -0.000280 0.000213 0.000204 0.000582 -0.001701 -0.000055 0.999998
607.359737177000056 -0.000564 0.000342 0.000044 0.000743 -0.001867 -0.000070 0.999998
607.392977541000050 -0.000604 0.000133 -0.000104 0.000937 -0.001998 -0.000039 0.999998
607.426166333000083 -0.000405 0.000429 -0.000287 0.000857 -0.002127 -0.000088 0.999997
607.459255229000064 -0.000621 0.000282 -0.000210 0.000834 -0.002093 -0.000038 0.999997
607.525601958000038 -0.000269 0.000190 -0.000047 0.000685 -0.001875 0.000017 0.999998
607.558774281000069 -0.000164 -0.000022 -0.000017 0.000708 -0.001810 -0.000011 0.999998
607.591947542000071 -0.000444 0.000101 0.000460 0.000693 -0.001681 -0.000018 0.999998
607.625119490000088 -0.000200 0.000250 0.000278 0.000668 -0.001865 -0.000079 0.999998
607.658293437999987 -0.000215 0.000538 0.000187 0.000813 -0.001905 -0.000105 0.999998
607.691467646000092 -0.000460 0.000488 0.000053 0.000842 -0.001893 -0.000131 0.999998
607.757816802000093 -0.000367 0.000140 0.000240 0.000746 -0.001800 -0.000014 0.999998
607.790987541000050 -0.000627 -0.000071 0.000513 0.000557 -0.001782 -0.000035 0.999998
607.824242385000048 -0.000345 0.000012 0.000490 0.000711 -0.001767 -0.000070 0.999998
607.857338385000048 -0.000451 0.000000 0.000507 0.000655 -0.001811 -0.000063 0.999998
607.890505384999983 -0.000397 0.000176 0.000461 0.000686 -0.001792 -0.000001 0.999998
607.923678594000080 -0.000451 0.000122 0.000494 0.000625 -0.001975 -0.000016 0.999998
607.990022229000033 -0.000326 0.000308 0.000346 0.000848 -0.001950 -0.000037 0.999998
608.023196229000064 -0.000238 0.000222 0.000399 0.000814 -0.001964 -0.000064 0.999998
608.056370229000095 -0.000393 0.000262 0.000447 0.000905 -0.002020 -0.000018 0.999998
608.089541229000019 -0.000389 0.000214 0.000465 0.000836 -0.001916 -0.000012 0.999998
608.122754229000066 -0.000406 0.000239 0.000529 0.000782 -0.001947 -0.000042 0.999998
608.155933229000084 -0.000442 0.000393 0.000585 0.000657 -0.001840 -0.000065 0.999998
608.189061333000041 -0.000261 0.000340 0.000484 0.000760 -0.001868 -0.000054 0.999998
608.222233281000058 -0.000277 0.000337 0.000470 0.000845 -0.001775 -0.000074 0.999998
608.255448541000078 -0.000428 0.000422 0.000512 0.000685 -0.001895 -0.000090 0.999998
608.288621229000000 -0.000376 0.000186 0.000538 0.000804 -0.001860 -0.000056 0.999998
608.321793282000044 -0.000654 0.000134 0.000643 0.000878 -0.002058 -0.000039 0.999997
608.354970593000075 -0.000573 0.000108 0.000493 0.000906 -0.001989 -0.000013 0.999998
608.388139228999989 -0.000556 0.000159 0.000475 0.000705 -0.001932 -0.000016 0.999998
608.421271229000013 -0.000527 -0.000047 0.000574 0.000927 -0.001794 -0.000041 0.999998
608.454485229000056 -0.000355 0.000196 0.000525 0.000942 -0.001798 -0.000099 0.999998
608.487627229000054 -0.000372 0.000149 0.000628 0.000838 -0.001816 -0.000048 0.999998
608.520830281000030 -0.000342 0.000231 0.000668 0.000777 -0.001931 -0.000008 0.999998
608.554010177000009 -0.000292 0.000240 0.000471 0.000846 -0.001832 -0.000018 0.999998
608.587136281000085 -0.000336 0.000153 0.000524 0.000772 -0.001823 -0.000020 0.999998
608.620350228999996 -0.000246 0.000116 0.000543 0.000605 -0.001736 -0.000073 0.999998
608.653524646000051 -0.000187 0.000270 0.000643 0.000762 -0.001913 -0.000071 0.999998
608.686656229000050 -0.000322 0.000150 0.000460 0.000831 -0.001824 -0.000037 0.999998
608.719910542000093 0.000165 0.000339 0.000677 0.000721 -0.002025 0.000169 0.999998
608.753099228999986 0.000624 0.000558 0.000430 0.000699 -0.002220 0.000257 0.999997
608.786223229000029 -0.001074 0.000657 0.000550 0.000636 -0.001125 -0.000034 0.999999
608.819349438000017 -0.000284 0.000020 0.000685 0.000562 -0.001614 -0.000226 0.999999
608.852521386000035 0.000611 0.001111 0.000493 0.000868 -0.002080 0.000192 0.999997
608.885694334000050 -0.001398 0.000271 0.000627 0.000974 -0.001521 -0.000067 0.999998
608.918867333000094 -0.000075 0.000949 0.000604 0.000910 -0.002026 -0.000026 0.999998
608.952081489000079 -0.000858 0.000015 0.000747 0.000950 -0.001853 -0.000183 0.999998
608.985213333000047 -0.001518 -0.001022 0.001384 0.000791 -0.001862 -0.000418 0.999998
609.018464386000005 0.000697 -0.000124 0.000195 0.001024 -0.001996 -0.000369 0.999997
609.051559333000000 -0.001124 0.000513 0.000209 0.000658 -0.001505 -0.000140 0.999999
609.084732333000034 0.000454 -0.002072 0.000793 0.000081 -0.001859 -0.000018 0.999998
609.117904333000070 0.001128 0.001326 0.000392 0.000827 -0.002347 0.000061 0.999997
609.151078281000082 -0.004040 0.004364 0.000423 0.001743 -0.001708 0.000213 0.999997
609.184251334000010 -0.003533 0.002966 0.000431 0.002226 -0.000224 0.000731 0.999997
609.217424282000025 -0.001806 0.002194 0.005375 0.001432 -0.003535 0.000722 0.999992
609.250597282000058 -0.001786 0.000851 0.012136 -0.000289 -0.008319 0.000325 0.999965
609.283770280999988 -0.005438 0.006917 0.016875 -0.000234 -0.008175 0.000892 0.999966
609.316942437000080 -0.004437 0.011382 0.022385 0.000104 -0.007569 0.002815 0.999967
609.350116334000063 0.000529 0.017447 0.032113 -0.001052 -0.008861 0.004760 0.999949
609.383289281000089 -0.005523 0.018183 0.056135 -0.002729 -0.004866 0.007009 0.999960
609.416556229000093 -0.007433 0.018783 0.087268 -0.004242 -0.000508 0.010336 0.999937
609.449636593000037 -0.010926 0.003112 0.148892 -0.003706 0.007211 0.013703 0.999873
609.482807281000078 -0.010779 -0.006484 0.177163 -0.005295 0.011349 0.012905 0.999838
609.515981592999992 -0.002487 -0.009220 0.293806 -0.005675 0.024670 0.009107 0.999638
609.549154281000028 0.009507 -0.016885 0.257405 -0.014567 0.019772 0.002795 0.999694
609.582402333999994 0.001993 -0.003565 0.229240 -0.017567 0.019462 0.002066 0.999654
609.615502281000090 -0.003999 -0.003097 0.246856 -0.025236 0.020147 0.002069 0.999476
609.648715333000041 -0.007148 0.007527 0.272388 -0.025220 0.014956 0.003824 0.999563
609.682062196000061 -0.007702 -0.002983 0.229339 -0.026261 0.010681 0.004309 0.999589
609.715109040000016 -0.013243 -0.000886 0.218660 -0.036953 0.011672 0.000797 0.999249
609.748317092000093 -0.018676 -0.002648 0.232959 -0.038771 0.022332 -0.003704 0.998992
609.781450039999982 -0.024866 -0.002446 0.271717 -0.035098 0.034569 -0.009763 0.998738
609.814663144000065 -0.030659 -0.000339 0.295409 -0.031420 0.043982 -0.016371 0.998404
609.847920643000066 -0.038252 0.001264 0.321679 -0.026397 0.056404 -0.022178 0.997813
609.881123644000013 -0.046313 -0.000503 0.344600 -0.020343 0.067176 -0.025351 0.997212
609.914265538999985 -0.058513 0.006160 0.369525 -0.018971 0.076606 -0.028538 0.996472
609.947437747000095 -0.067058 0.007794 0.390716 -0.016545 0.084401 -0.030467 0.995829
609.980655694999996 -0.078086 0.010077 0.411422 -0.016334 0.089897 -0.032671 0.995281
610.013951484000017 -0.085936 0.012781 0.423843 -0.018840 0.095229 -0.035516 0.994643
610.047085379999999 -0.093927 0.014896 0.441222 -0.024996 0.103142 -0.039371 0.993573
610.080253275000018 -0.103478 0.016137 0.454688 -0.031687 0.110741 -0.042604 0.992430
610.113427327000068 -0.111576 0.019858 0.459428 -0.037356 0.116325 -0.045170 0.991480
610.146601483000040 -0.124879 0.020223 0.465110 -0.041528 0.123861 -0.045788 0.990372
610.179897166000046 -0.138669 0.023160 0.472595 -0.044143 0.133107 -0.047036 0.989000
610.213069958000005 -0.153496 0.030411 0.476793 -0.044819 0.143645 -0.049133 0.987392
610.246243790999984 -0.166845 0.035923 0.484501 -0.040688 0.154675 -0.050900 0.985814
610.279417738999996 -0.181198 0.042877 0.491745 -0.035067 0.165350 -0.052942 0.984188
610.312590114000045 -0.194236 0.051719 0.496085 -0.031289 0.174711 -0.055363 0.982564
610.345926798000050 -0.207859 0.060342 0.492676 -0.027213 0.179895 -0.057570 0.981623
610.379129694000085 -0.219616 0.069112 0.495056 -0.024478 0.183853 -0.058540 0.980904
610.412233475999983 -0.226084 0.080755 0.498780 -0.022104 0.187497 -0.058467 0.980274
610.445452798000019 -0.233367 0.092352 0.502407 -0.019201 0.187237 -0.057515 0.980442
610.478577954999992 -0.237099 0.104629 0.506289 -0.016253 0.186380 -0.055378 0.980781
610.511874429000045 -0.239151 0.116998 0.508830 -0.012114 0.184849 -0.052502 0.981289
610.545144690000029 -0.240852 0.129339 0.511933 -0.008153 0.182880 -0.049202 0.981869
610.578220325000075 -0.239367 0.142902 0.512698 -0.002722 0.180492 -0.046110 0.982491
610.611465377000059 -0.235300 0.156070 0.514956 0.003376 0.178085 -0.042597 0.983087
610.644566377000046 -0.230162 0.166226 0.514607 0.010546 0.175960 -0.038211 0.983599
610.677847117000056 -0.222098 0.176846 0.516616 0.017826 0.174427 -0.032511 0.983972
610.711019117000092 -0.212677 0.186655 0.517282 0.025964 0.172127 -0.025534 0.984401
610.744196513000020 -0.204773 0.188293 0.515855 0.033185 0.167655 -0.017441 0.985133
610.777369065000016 -0.194799 0.196181 0.515394 0.039804 0.163768 -0.010100 0.985644
610.810538221000002 -0.181322 0.205129 0.515400 0.046422 0.159075 -0.003011 0.986170
610.843806078000057 -0.167279 0.213418 0.517687 0.052618 0.152319 0.003987 0.986922
610.876980182000011 -0.152834 0.220214 0.519999 0.059236 0.144510 0.011031 0.987667
610.910153129000037 -0.137408 0.226801 0.523583 0.065923 0.135854 0.017142 0.988385
610.943367077000062 -0.123079 0.232836 0.524722 0.071999 0.125785 0.021627 0.989205
610.976499233000027 -0.107687 0.237333 0.527494 0.079107 0.116618 0.024812 0.989710
611.009748376000061 -0.092556 0.239452 0.529715 0.088079 0.107118 0.027040 0.989968
611.042922376000092 -0.078699 0.238702 0.532656 0.096822 0.097321 0.028239 0.990130
611.076096792000044 -0.063837 0.237168 0.536029 0.106331 0.088153 0.028004 0.990019
611.109268157000088 -0.050002 0.233609 0.541759 0.115028 0.078760 0.026544 0.989879
611.142444376000071 -0.037384 0.227690 0.547268 0.121638 0.068920 0.025083 0.989861
611.175613844000054 -0.026264 0.218493 0.552546 0.126139 0.058726 0.022478 0.990018
611.208787532000088 -0.015318 0.205929 0.558829 0.128593 0.050165 0.018635 0.990253
611.241961428000081 -0.009045 0.194402 0.559938 0.128070 0.040272 0.014618 0.990839
611.275132428000006 -0.001773 0.178706 0.564317 0.127586 0.033984 0.010904 0.991185
611.308306428000037 0.002961 0.163073 0.565177 0.125680 0.028054 0.007679 0.991644
611.341481376000047 0.005394 0.146189 0.566259 0.122163 0.023152 0.004422 0.992230
611.374652427999990 0.004602 0.127856 0.571165 0.118868 0.020277 0.000300 0.992703
611.407914000999995 0.002310 0.108749 0.568942 0.114531 0.019626 -0.004432 0.993216
611.441039740000065 -0.001841 0.087594 0.567805 0.110227 0.022046 -0.008815 0.993623
611.474274105000063 -0.008940 0.068304 0.566804 0.104872 0.027748 -0.013108 0.994012
611.507460990000027 -0.017655 0.047649 0.563003 0.101585 0.035165 -0.017508 0.994051
611.573691741000061 -0.040605 0.008958 0.554462 0.093962 0.052621 -0.026616 0.993828
611.606906886000047 -0.053014 -0.009190 0.547888 0.089331 0.063301 -0.030207 0.993529
611.640048094000008 -0.067188 -0.025989 0.544276 0.083884 0.074987 -0.033268 0.993093
611.673249479999981 -0.082240 -0.042769 0.537396 0.078259 0.085632 -0.036278 0.992586
611.706507163000083 -0.097227 -0.058379 0.530329 0.073923 0.094932 -0.040023 0.991928
611.739719216000026 -0.113334 -0.071581 0.526003 0.070054 0.103956 -0.044779 0.991101
611.772852006999983 -0.129322 -0.084484 0.522599 0.066969 0.112800 -0.049810 0.990106
611.839198892000013 -0.158312 -0.109388 0.516502 0.061364 0.128341 -0.061038 0.987946
611.872371058999988 -0.173347 -0.121577 0.511335 0.058591 0.129591 -0.069655 0.987381
611.938880795000046 -0.195492 -0.150036 0.514813 0.052631 0.130663 -0.090052 0.985925
612.005267056000093 -0.210419 -0.179461 0.518882 0.043965 0.128112 -0.110336 0.984622
612.038445108000019 -0.215808 -0.194513 0.525022 0.039003 0.126017 -0.119429 0.984040
612.104705743000068 -0.216893 -0.222183 0.532958 0.030607 0.120937 -0.135020 0.982958
612.138014742999985 -0.215412 -0.233979 0.537938 0.026632 0.117920 -0.140544 0.982666
612.171205478000047 -0.211431 -0.244956 0.544016 0.023476 0.115493 -0.144499 0.982461
612.204398530000049 -0.205153 -0.253197 0.550168 0.021004 0.114832 -0.146701 0.982268
612.237527426000042 -0.198011 -0.258756 0.556201 0.019297 0.113499 -0.145499 0.982637
612.270696426000086 -0.188728 -0.261215 0.560302 0.016422 0.111838 -0.140896 0.983550
612.303870530000040 -0.178733 -0.261953 0.564875 0.011596 0.110441 -0.133311 0.984833
612.337164214000040 -0.168042 -0.261422 0.568618 0.005999 0.108668 -0.124747 0.986202
612.370375162000073 -0.155835 -0.261572 0.573469 0.001100 0.105988 -0.116471 0.987522
612.403550371000051 -0.140379 -0.257973 0.574686 -0.003852 0.101589 -0.108595 0.988874
612.436723110000003 -0.127320 -0.252958 0.578119 -0.007197 0.096429 -0.100853 0.990191
612.503029163000065 -0.097413 -0.231648 0.580195 -0.005932 0.088155 -0.083527 0.992581
612.536314768000011 -0.084998 -0.216399 0.580269 -0.003261 0.086760 -0.075686 0.993345
612.569534986999997 -0.072750 -0.203201 0.580895 0.002630 0.088086 -0.067159 0.993843
612.635877247000053 -0.050940 -0.164820 0.572827 0.010022 0.095513 -0.050560 0.994093
612.669006091000028 -0.040390 -0.146739 0.565038 0.015116 0.100467 -0.042288 0.993926
612.702252039000086 -0.034336 -0.129561 0.557266 0.020812 0.103800 -0.033931 0.993801
612.735482247000050 -0.030854 -0.112747 0.551045 0.026132 0.107828 -0.026634 0.993469
612.768566195000062 -0.029018 -0.095068 0.541467 0.030647 0.112241 -0.019618 0.993015
612.801832143000070 -0.029562 -0.078199 0.536484 0.035329 0.117063 -0.013924 0.992398
612.834874987000035 -0.033942 -0.062606 0.529889 0.039425 0.120626 -0.010160 0.991863
612.868114039000034 -0.039656 -0.048104 0.522424 0.042052 0.124625 -0.007873 0.991281
612.901217091000035 -0.046740 -0.034127 0.515577 0.044121 0.128983 -0.007658 0.990635
612.934424090999983 -0.054167 -0.022027 0.504512 0.045922 0.135357 -0.008405 0.989696
612.967566227000020 -0.064328 -0.011629 0.498027 0.048292 0.143090 -0.010695 0.988473
613.000739174000046 -0.075593 -0.001312 0.492657 0.051947 0.151744 -0.014326 0.986950
613.033950403000063 -0.088710 0.008575 0.488080 0.055372 0.162180 -0.018820 0.985027
613.067111091000015 -0.103585 0.018386 0.480132 0.060009 0.172506 -0.024223 0.982880
613.100295039000002 -0.118315 0.028158 0.473628 0.064628 0.183990 -0.029257 0.980365
613.133468091000054 -0.132562 0.037834 0.470124 0.068895 0.194941 -0.033555 0.977817
613.166617039000016 -0.146892 0.046789 0.467498 0.071871 0.203957 -0.036990 0.975637
613.199816038999984 -0.160624 0.055930 0.465232 0.073098 0.211634 -0.040806 0.973757
613.232948039000007 -0.173017 0.065094 0.462302 0.072519 0.217534 -0.044347 0.972344
613.266162331000032 -0.184445 0.073731 0.459594 0.071902 0.222027 -0.046931 0.971253
613.299336092000090 -0.195181 0.083736 0.460817 0.071137 0.225982 -0.048654 0.970311
613.332466091000015 -0.203847 0.093191 0.460715 0.071821 0.228131 -0.048402 0.969771
613.365680091000058 -0.209699 0.104297 0.460043 0.073211 0.229523 -0.047736 0.969371
613.398912459000030 -0.213284 0.116484 0.457923 0.075343 0.230504 -0.045763 0.969070
613.432076510999991 -0.214892 0.128729 0.458748 0.078146 0.231653 -0.042874 0.968706
613.465250511000022 -0.214425 0.141835 0.461321 0.081435 0.232382 -0.038913 0.968428
613.498422823000055 -0.211872 0.154852 0.462990 0.084575 0.231711 -0.034375 0.968491
613.531638563000001 -0.207383 0.167423 0.463037 0.085666 0.229866 -0.029055 0.969009
613.564809615000058 -0.200665 0.178640 0.463830 0.085368 0.226946 -0.022443 0.969899
613.597982563000073 -0.191494 0.188565 0.466360 0.084630 0.222213 -0.015086 0.971201
613.631157136000070 -0.180267 0.197022 0.469953 0.083346 0.215741 -0.007655 0.972857
613.664415771999984 -0.167760 0.204085 0.474745 0.080843 0.207743 -0.000303 0.974837
613.730634511000062 -0.139434 0.213954 0.487578 0.076332 0.189416 0.013717 0.978829
613.763807510999982 -0.125692 0.216568 0.495696 0.073511 0.179160 0.019511 0.980876
613.830153500000051 -0.096386 0.216066 0.516016 0.064098 0.160048 0.026793 0.984662
613.863326564000090 -0.082291 0.212281 0.527633 0.058427 0.149825 0.029174 0.986553
613.896499772000084 -0.067932 0.206802 0.538343 0.052795 0.139615 0.030534 0.988326
613.929671928000062 -0.056896 0.199067 0.551990 0.046578 0.129377 0.031263 0.990007
613.962846032000016 -0.046143 0.187960 0.567515 0.040818 0.121596 0.031519 0.991239
613.996019969000031 -0.039040 0.176475 0.578716 0.033182 0.112876 0.030606 0.992583
614.029193865000025 -0.033383 0.163078 0.587525 0.025225 0.106884 0.029018 0.993528
614.062364666999997 -0.027716 0.148395 0.595096 0.017033 0.102890 0.027398 0.994169
614.095594344999995 -0.025990 0.132846 0.601319 0.007692 0.099381 0.024424 0.994720
614.128711293000038 -0.025415 0.117237 0.608496 -0.002964 0.097976 0.021937 0.994943
614.161883459000023 -0.025573 0.099951 0.613557 -0.011877 0.098319 0.018958 0.994903
614.195057511000073 -0.028923 0.081479 0.613420 -0.020108 0.099923 0.014739 0.994683
614.228318719000072 -0.030190 0.058631 0.613816 -0.026027 0.102287 0.010170 0.994362
614.261489771000015 -0.037163 0.039211 0.609517 -0.031193 0.106737 0.004545 0.993787
614.294700397000042 -0.046862 0.019840 0.603654 -0.034475 0.112822 -0.001220 0.993016
614.327861875000053 -0.057944 0.002258 0.596843 -0.034871 0.119370 -0.007172 0.992211
614.360928177000005 -0.070304 -0.014376 0.589229 -0.034717 0.126708 -0.013496 0.991240
614.394145553000044 -0.082976 -0.029561 0.578774 -0.033880 0.132569 -0.019780 0.990397
614.427382395999985 -0.095803 -0.042963 0.566234 -0.032110 0.136114 -0.025738 0.989838
614.460503459000051 -0.108183 -0.055165 0.558929 -0.030347 0.138858 -0.030463 0.989378
614.493616459000009 -0.119801 -0.065419 0.549031 -0.029053 0.141110 -0.035031 0.988947
614.526787459000047 -0.130295 -0.072415 0.540098 -0.027331 0.145911 -0.038058 0.988188
614.559960459000081 -0.141345 -0.077656 0.533219 -0.024114 0.153035 -0.040418 0.987099
614.593133459000001 -0.151398 -0.080091 0.520788 -0.019885 0.161381 -0.042423 0.985779
614.626388684000062 -0.160552 -0.081776 0.512966 -0.011824 0.170086 -0.044757 0.984341
614.659559788000024 -0.167931 -0.079962 0.499971 -0.001991 0.176175 -0.047816 0.983195
614.692732943999999 -0.174135 -0.077319 0.486710 0.008553 0.181210 -0.051112 0.982078
614.725944580000032 -0.177946 -0.073375 0.472806 0.018369 0.184260 -0.054174 0.981212
614.759078632000069 -0.180794 -0.067069 0.457418 0.026433 0.185503 -0.058161 0.980565
614.792253631999984 -0.181410 -0.061863 0.443339 0.035076 0.184449 -0.061631 0.980280
614.825427945000001 -0.180355 -0.056438 0.429960 0.041419 0.183323 -0.064048 0.980089
