# timestamp(s) tx ty tz qx qy qz qw
1730722078.261121273040771 -0.008247 0.037839 0.001778 0.082417 -0.991898 0.011156 0.096033
1730722078.361120700836182 -0.016375 0.042427 0.005998 0.071770 -0.992373 0.011571 0.099554
1730722078.461119890213013 -0.031790 0.043645 0.010547 0.061356 -0.992969 0.013833 0.100278
1730722078.561118841171265 -0.056598 0.036924 0.012914 0.050126 -0.993687 0.013152 0.099498
1730722078.661118030548096 -0.084249 0.035253 0.008818 0.039956 -0.993352 0.020096 0.106075
1730722078.761117219924927 -0.108561 0.030992 0.012478 0.032783 -0.993552 0.014256 0.107590
1730722078.861116886138916 -0.141787 0.029175 0.023950 0.026776 -0.993709 0.012028 0.108078
1730722078.961116075515747 -0.186139 0.029610 0.037829 0.017795 -0.994034 0.011460 0.106996
1730722079.061115264892578 -0.232304 0.035830 0.045748 0.002160 -0.993316 0.007681 0.115148
1730722079.161114215850830 -0.275245 0.051390 0.057238 -0.019745 -0.993094 0.007433 0.115407
1730722079.261113405227661 -0.321673 0.071842 0.065799 -0.046476 -0.992375 0.009623 0.113749
1730722079.361112594604492 -0.374914 0.089522 0.075438 -0.073174 -0.990764 0.013548 0.113356
1730722079.461112260818481 -0.420881 0.105573 0.072891 -0.091742 -0.989161 0.011403 0.114078
1730722079.561111450195312 -0.459711 0.118745 0.078570 -0.108688 -0.987644 0.007151 0.112669
1730722079.661110639572144 -0.503281 0.126483 0.086545 -0.113614 -0.987135 0.006670 0.112306
1730722079.761109590530396 -0.554939 0.137974 0.101578 -0.113292 -0.987244 0.007522 0.111616
1730722079.861108779907227 -0.601821 0.148794 0.114477 -0.115821 -0.986097 0.004544 0.119072
1730722079.961107969284058 -0.639948 0.165668 0.127224 -0.118363 -0.985945 0.007264 0.117688
1730722080.061107397079468 -0.681037 0.184701 0.136113 -0.122541 -0.985538 0.009525 0.116652
1730722080.161106586456299 -0.724498 0.203293 0.152737 -0.125326 -0.985049 0.010860 0.117705
1730722080.261105775833130 -0.776140 0.220257 0.158260 -0.123908 -0.984664 0.008134 0.122545
1730722080.361104726791382 -0.829425 0.232746 0.163634 -0.121074 -0.985038 0.005820 0.122507
1730722080.461104154586792 -0.887399 0.247061 0.173831 -0.115749 -0.986217 0.007497 0.117992
1730722080.561103582382202 -0.956776 0.262628 0.192868 -0.108967 -0.987607 0.005693 0.112814
1730722080.661099910736084 -1.016411 0.275649 0.209033 -0.110831 -0.985978 -0.003676 0.124699
1730722080.761098861694336 -1.066562 0.291257 0.225228 -0.112794 -0.985741 -0.003308 0.124826
1730722080.861098051071167 -1.120153 0.303974 0.236279 -0.115772 -0.985686 -0.001196 0.122553
1730722080.961097240447998 -1.179865 0.312725 0.252787 -0.117233 -0.985577 0.000289 0.122046
1730722081.061096668243408 -1.238609 0.316137 0.259208 -0.113208 -0.984789 0.000818 0.131813
1730722081.161096096038818 -1.286291 0.317500 0.266443 -0.108508 -0.985417 -0.003278 0.131029
1730722081.261095285415649 -1.335002 0.318439 0.274071 -0.101360 -0.986479 -0.002652 0.128753
1730722081.361094236373901 -1.391737 0.319957 0.287857 -0.089240 -0.988153 -0.002103 0.124840
1730722081.461093425750732 -1.454811 0.320014 0.296162 -0.078381 -0.988679 -0.009661 0.127582
1730722081.561092615127563 -1.504253 0.327571 0.306127 -0.072130 -0.989130 -0.009731 0.127765
1730722081.661092042922974 -1.550638 0.333333 0.320917 -0.065390 -0.989904 -0.008127 0.125490
1730722081.761091232299805 -1.600615 0.343567 0.335984 -0.064331 -0.990069 -0.005060 0.124895
1730722081.861090421676636 -1.658015 0.349860 0.343988 -0.064740 -0.990431 -0.007661 0.121644
1730722081.961089372634888 -1.712223 0.355650 0.345728 -0.062776 -0.990686 -0.007982 0.120568
1730722082.061088562011719 -1.767059 0.357188 0.349615 -0.059863 -0.991351 -0.009694 0.116383
1730722082.161087751388550 -1.833656 0.363070 0.365249 -0.054136 -0.992240 -0.010772 0.111414
1730722082.261087179183960 -1.906555 0.369439 0.378066 -0.053313 -0.991374 -0.018010 0.118368
1730722082.361086368560791 -1.967540 0.381386 0.389531 -0.055523 -0.991345 -0.018382 0.117537
1730722082.461085557937622 -2.029979 0.392376 0.403541 -0.056409 -0.991456 -0.014548 0.116709
1730722082.561084747314453 -2.101938 0.397321 0.426996 -0.058835 -0.991339 -0.012774 0.116712
1730722082.661083936691284 -2.168864 0.396375 0.439809 -0.054968 -0.990205 -0.015079 0.127455
1730722082.761083126068115 -2.227240 0.396013 0.453851 -0.050057 -0.990497 -0.016951 0.126975
1730722082.861082792282104 -2.288868 0.395814 0.470591 -0.043411 -0.991114 -0.017853 0.124461
1730722082.961081981658936 -2.365841 0.396331 0.492305 -0.037458 -0.991494 -0.023990 0.122319
1730722083.061080932617188 -2.434853 0.403099 0.506089 -0.037923 -0.990639 -0.026260 0.128481
1730722083.161080121994019 -2.496011 0.414168 0.527130 -0.038736 -0.990708 -0.023617 0.128220
1730722083.261079311370850 -2.562467 0.423187 0.540334 -0.039693 -0.991025 -0.018598 0.126284
1730722083.361078739166260 -2.634944 0.427316 0.561677 -0.039805 -0.990994 -0.017345 0.126673
1730722083.461077928543091 -2.700323 0.428961 0.568688 -0.034236 -0.989831 -0.017347 0.136971
1730722083.561077117919922 -2.758452 0.426255 0.581163 -0.029195 -0.990203 -0.020106 0.135061
1730722083.661076068878174 -2.820445 0.422198 0.595523 -0.022707 -0.990698 -0.022277 0.132306
1730722083.761075258255005 -2.898605 0.420647 0.616994 -0.017650 -0.990768 -0.028484 0.131364
1730722083.861074447631836 -2.975338 0.424745 0.625582 -0.017529 -0.990290 -0.030840 0.134413
1730722083.961074113845825 -3.041651 0.433850 0.653423 -0.017223 -0.990491 -0.027486 0.133702
1730722084.061073303222656 -3.117939 0.437142 0.672800 -0.018571 -0.990913 -0.023229 0.131173
1730722084.161072254180908 -3.201862 0.432837 0.697469 -0.016660 -0.989793 -0.019717 0.140156
1730722084.261071443557739 -3.269620 0.427232 0.711870 -0.011021 -0.989266 -0.024849 0.143577
1730722084.361070632934570 -3.338350 0.425179 0.728171 -0.005700 -0.989839 -0.027461 0.139397
1730722084.461070299148560 -3.420016 0.420933 0.762934 0.000671 -0.989699 -0.036282 0.138487
1730722084.561069488525391 -3.515512 0.426382 0.758036 0.001469 -0.989764 -0.038379 0.137445
1730722084.661058425903320 -3.590843 0.435627 0.789007 -0.000834 -0.990169 -0.036673 0.134982
1730722084.761057376861572 -3.670957 0.442935 0.811628 -0.002041 -0.990791 -0.033094 0.131277
1730722084.861056327819824 -3.758180 0.444331 0.840772 -0.001670 -0.990309 -0.030030 0.135582
1730722084.961055278778076 -3.829521 0.440906 0.846800 0.002822 -0.989041 -0.030836 0.144356
1730722085.061054229736328 -3.891916 0.435290 0.862881 0.005897 -0.989451 -0.035302 0.140378
1730722085.161053657531738 -3.961135 0.429839 0.882917 0.010133 -0.989628 -0.039494 0.137743
1730722085.261052608489990 -4.045544 0.429418 0.889627 0.012852 -0.989806 -0.041901 0.135508
1730722085.361051559448242 -4.116734 0.426874 0.896743 0.010767 -0.990507 -0.042731 0.130207
1730722085.461050748825073 -4.188617 0.426094 0.903368 0.011229 -0.991226 -0.040829 0.125211
1730722085.561049461364746 -4.272433 0.422802 0.917341 0.009615 -0.992034 -0.038012 0.119710
1730722085.661048412322998 -4.345003 0.417017 0.921475 0.013326 -0.990941 -0.031705 0.129817
1730722085.761047363281250 -4.400111 0.412516 0.934406 0.012967 -0.990999 -0.033661 0.128915
1730722085.861046552658081 -4.461547 0.406530 0.948552 0.013443 -0.991253 -0.035167 0.126488
1730722085.961045503616333 -4.534098 0.401239 0.969443 0.014500 -0.991157 -0.039769 0.125763
1730722086.061044692993164 -4.610864 0.402912 0.976396 0.009699 -0.991255 -0.040404 0.125245
1730722086.161043882369995 -4.676496 0.404955 0.991112 0.004184 -0.991510 -0.040634 0.123448
1730722086.261042833328247 -4.747114 0.411163 1.002937 -0.002891 -0.992054 -0.036335 0.120415
1730722086.361041784286499 -4.826674 0.414786 1.017591 -0.012605 -0.992184 -0.030017 0.120458
1730722086.461040735244751 -4.888251 0.416859 1.026123 -0.018005 -0.991407 -0.030313 0.125972
1730722086.561039686203003 -4.939194 0.422182 1.033682 -0.023457 -0.991492 -0.032222 0.123915
1730722086.661038637161255 -4.998588 0.429257 1.045178 -0.029313 -0.991654 -0.033454 0.121012
1730722086.761037588119507 -5.064791 0.445179 1.062837 -0.042202 -0.990982 -0.038514 0.121200
1730722086.861036539077759 -5.124637 0.469678 1.063329 -0.061504 -0.989802 -0.037270 0.122963
1730722086.961035966873169 -5.173962 0.491074 1.077118 -0.082124 -0.988498 -0.037229 0.121413
1730722087.061034917831421 -5.225824 0.525750 1.098554 -0.109505 -0.986078 -0.029654 0.121568
1730722087.161033868789673 -5.280785 0.561359 1.121025 -0.138127 -0.982289 -0.019807 0.125046
1730722087.261032819747925 -5.321369 0.590247 1.127016 -0.160804 -0.978811 -0.020682 0.125071
1730722087.361031770706177 -5.355016 0.617584 1.144344 -0.183810 -0.974873 -0.022181 0.123871
1730722087.461030960083008 -5.389048 0.655270 1.164443 -0.208390 -0.970140 -0.018118 0.122774
1730722087.561029911041260 -5.429985 0.697774 1.187423 -0.237676 -0.963032 -0.025801 0.124151
1730722087.661028861999512 -5.460999 0.747687 1.191508 -0.262918 -0.955683 -0.024754 0.130119
1730722087.761028051376343 -5.481108 0.789604 1.216351 -0.288320 -0.948275 -0.023763 0.130692
1730722087.861027002334595 -5.510207 0.836542 1.198607 -0.308714 -0.941949 -0.020700 0.130379
1730722087.961026191711426 -5.537693 0.884318 1.188987 -0.323595 -0.936431 -0.017029 0.134515
1730722088.061025142669678 -5.570747 0.931539 1.132736 -0.332726 -0.932524 -0.021256 0.138710
1730722088.161023855209351 -5.578582 0.964959 1.154568 -0.341839 -0.928600 -0.022858 0.142572
1730722088.261022806167603 -5.599563 1.001261 1.192942 -0.348740 -0.925779 -0.024461 0.143928
1730722088.361021757125854 -5.629429 1.047482 1.238136 -0.358072 -0.921369 -0.040142 0.145779
1730722088.461020946502686 -5.648692 1.092418 1.266078 -0.368205 -0.916594 -0.040622 0.150433
1730722088.561019897460938 -5.665215 1.130449 1.299296 -0.379242 -0.912107 -0.041572 0.150029
1730722088.661019086837769 -5.684411 1.169684 1.328779 -0.390853 -0.906830 -0.040261 0.152555
1730722088.761018276214600 -5.713421 1.216304 1.342933 -0.402150 -0.901653 -0.041172 0.153630
1730722088.861017227172852 -5.744111 1.256899 1.353820 -0.406845 -0.898962 -0.045383 0.155833
1730722088.961016178131104 -5.778524 1.303136 1.369956 -0.410351 -0.897805 -0.047275 0.152717
1730722089.061015129089355 -5.823858 1.362081 1.394326 -0.412619 -0.897666 -0.049558 0.146579
1730722089.161014080047607 -5.874637 1.422140 1.418507 -0.413049 -0.895769 -0.065069 0.150848
1730722089.261013031005859 -5.912788 1.481946 1.440952 -0.414853 -0.895211 -0.064894 0.149272
1730722089.361011981964111 -5.954770 1.537722 1.466057 -0.418375 -0.893670 -0.065000 0.148632
1730722089.461011409759521 -6.006522 1.597798 1.498100 -0.422090 -0.892117 -0.070860 0.144729
1730722089.561010360717773 -6.056782 1.654049 1.520243 -0.422463 -0.891601 -0.073648 0.145429
1730722089.661009311676025 -6.105132 1.707787 1.542901 -0.421938 -0.892283 -0.078550 0.140106
1730722089.761008262634277 -6.158936 1.773085 1.570870 -0.417821 -0.894944 -0.083821 0.132192
1730722089.861007213592529 -6.207737 1.849570 1.623540 -0.418051 -0.893653 -0.092229 0.134577
1730722089.961006164550781 -6.252232 1.912190 1.649261 -0.418749 -0.892760 -0.094450 0.136780
1730722090.061005115509033 -6.297004 1.978524 1.677074 -0.421409 -0.891739 -0.091365 0.137364
1730722090.161004066467285 -6.351583 2.047161 1.713541 -0.422424 -0.890655 -0.090008 0.142092
1730722090.261003255844116 -6.408496 2.104522 1.728660 -0.417714 -0.891375 -0.095427 0.147849
1730722090.361002445220947 -6.456550 2.151241 1.757551 -0.413852 -0.893471 -0.097416 0.144728
1730722090.461001634597778 -6.514946 2.205948 1.786067 -0.408481 -0.896011 -0.102904 0.140425
1730722090.561000585556030 -6.576447 2.268169 1.811327 -0.405961 -0.896453 -0.107100 0.141767
1730722090.661001920700073 -6.619195 2.323839 1.835612 -0.408215 -0.895539 -0.106952 0.141178
1730722090.761000871658325 -6.663143 2.376785 1.857640 -0.410325 -0.895238 -0.104194 0.139019
1730722090.861000061035156 -6.710223 2.430994 1.879899 -0.417258 -0.892656 -0.102408 0.136285
1730722090.960998773574829 -6.745494 2.475709 1.900247 -0.423923 -0.887690 -0.101605 0.148233
1730722091.060997724533081 -6.770627 2.507307 1.915419 -0.428231 -0.885165 -0.103290 0.149772
1730722091.160996675491333 -6.796505 2.539922 1.930368 -0.433525 -0.882703 -0.103908 0.148642
1730722091.260995626449585 -6.822346 2.581080 1.947008 -0.440476 -0.880119 -0.101353 0.145252
1730722091.360994815826416 -6.851383 2.629787 1.953933 -0.448662 -0.876968 -0.099355 0.140563
1730722091.460994005203247 -6.870775 2.675057 1.961574 -0.458000 -0.872616 -0.094790 0.140687
1730722091.560992956161499 -6.888360 2.721385 1.970963 -0.467891 -0.868180 -0.090039 0.138693
1730722091.660992145538330 -6.907655 2.770043 1.984345 -0.477035 -0.863718 -0.085354 0.138363
1730722091.760991096496582 -6.931146 2.825296 1.991083 -0.485930 -0.859271 -0.082764 0.136654
1730722091.860989809036255 -6.951112 2.869425 1.992945 -0.492215 -0.856083 -0.084726 0.132924
1730722091.960988998413086 -6.967662 2.916789 2.003022 -0.500307 -0.852270 -0.084550 0.127205
1730722092.060987949371338 -6.985453 2.971641 2.017251 -0.510378 -0.847313 -0.084093 0.120433
1730722092.160986900329590 -7.004425 3.039518 2.033160 -0.520973 -0.841242 -0.087463 0.115102
1730722092.260985851287842 -7.013692 3.094554 2.043676 -0.533241 -0.833639 -0.088088 0.113760
1730722092.360985040664673 -7.018240 3.143663 2.066060 -0.545156 -0.826507 -0.085790 0.111047
1730722092.460984230041504 -7.025804 3.205298 2.079731 -0.560169 -0.816883 -0.082971 0.109674
1730722092.560983180999756 -7.040486 3.271274 2.094791 -0.574584 -0.806981 -0.082703 0.108608
1730722092.660982131958008 -7.047721 3.328301 2.103518 -0.586054 -0.798733 -0.085078 0.106433
1730722092.760981082916260 -7.055135 3.381809 2.112122 -0.600077 -0.788536 -0.086310 0.103288
1730722092.860980033874512 -7.061851 3.441768 2.126441 -0.614611 -0.777700 -0.083322 0.102437
1730722092.960978984832764 -7.068226 3.513022 2.147113 -0.629759 -0.765770 -0.086848 0.097253
1730722093.060977935791016 -7.065199 3.580453 2.159898 -0.646103 -0.752096 -0.086728 0.096857
1730722093.160976886749268 -7.060646 3.642191 2.173745 -0.662448 -0.738391 -0.082022 0.095986
1730722093.260976314544678 -7.060436 3.712056 2.189360 -0.676220 -0.725834 -0.079024 0.098222
1730722093.360975265502930 -7.066229 3.785129 2.202548 -0.681882 -0.719596 -0.081267 0.103028
1730722093.460974454879761 -7.068880 3.844959 2.214501 -0.684693 -0.716750 -0.083633 0.102322
1730722093.560973167419434 -7.068499 3.908685 2.239442 -0.686108 -0.715793 -0.083592 0.099543
1730722093.660972118377686 -7.070305 3.991401 2.257662 -0.684400 -0.718720 -0.082738 0.090511
1730722093.760971307754517 -7.071170 4.073815 2.274540 -0.683124 -0.719209 -0.091890 0.087387
1730722093.860970258712769 -7.064823 4.139674 2.293555 -0.683493 -0.718896 -0.092569 0.086357
1730722093.960969209671021 -7.057212 4.209396 2.312218 -0.684841 -0.718035 -0.087760 0.087847
1730722094.060968399047852 -7.055263 4.282180 2.336215 -0.685959 -0.716584 -0.088332 0.090364
1730722094.160967350006104 -7.057299 4.349534 2.348067 -0.682243 -0.718445 -0.096426 0.095312
1730722094.260966539382935 -7.057166 4.418048 2.360819 -0.678251 -0.721628 -0.098261 0.097847
1730722094.360965490341187 -7.060099 4.496650 2.387921 -0.675038 -0.725248 -0.096971 0.094531
1730722094.460964202880859 -7.062941 4.592467 2.416171 -0.672352 -0.726695 -0.108782 0.089575
1730722094.560963392257690 -7.061382 4.671416 2.428613 -0.671983 -0.726699 -0.110577 0.090115
1730722094.660962104797363 -7.060663 4.744473 2.452081 -0.672345 -0.726898 -0.106225 0.091038
1730722094.760961055755615 -7.063724 4.823497 2.476295 -0.673928 -0.725748 -0.102986 0.092222
1730722094.860960245132446 -7.073777 4.899812 2.488211 -0.671416 -0.725637 -0.112302 0.100199
1730722094.960959196090698 -7.079103 4.965895 2.505577 -0.669080 -0.727856 -0.112622 0.099366
1730722095.060958385467529 -7.084605 5.031838 2.526157 -0.666789 -0.730334 -0.111693 0.097625
1730722095.160957336425781 -7.090580 5.125340 2.549510 -0.663946 -0.733190 -0.115261 0.091234
1730722095.260956287384033 -7.093892 5.204808 2.559430 -0.663563 -0.732826 -0.119927 0.090927
1730722095.360954999923706 -7.095035 5.278047 2.583358 -0.664215 -0.732817 -0.116663 0.090485
1730722095.460954189300537 -7.096559 5.362226 2.605775 -0.666048 -0.732104 -0.110276 0.090787
1730722095.560953140258789 -7.109880 5.448737 2.630043 -0.664266 -0.732295 -0.114899 0.096404
1730722095.660952091217041 -7.121528 5.520413 2.646870 -0.661404 -0.735083 -0.115122 0.094576
1730722095.760951519012451 -7.129578 5.594421 2.664825 -0.657721 -0.738785 -0.114519 0.092112
1730722095.860950469970703 -7.136139 5.686803 2.689816 -0.653317 -0.743430 -0.114750 0.085566
1730722095.960949420928955 -7.137836 5.771357 2.703243 -0.653445 -0.743010 -0.116788 0.085473
1730722096.060948371887207 -7.138956 5.844465 2.717844 -0.654419 -0.742471 -0.115126 0.084963
1730722096.160947322845459 -7.136577 5.924088 2.734724 -0.659691 -0.738670 -0.109024 0.085375
1730722096.260946035385132 -7.136440 6.009347 2.760463 -0.665131 -0.733668 -0.104800 0.091374
1730722096.360944986343384 -7.138874 6.084479 2.768257 -0.668275 -0.730243 -0.106832 0.093487
1730722096.460944175720215 -7.138029 6.149617 2.783527 -0.674743 -0.724776 -0.105856 0.090648
1730722096.560943126678467 -7.135865 6.221434 2.803626 -0.683212 -0.717383 -0.104651 0.087355
1730722096.660942077636719 -7.136331 6.306684 2.825419 -0.685146 -0.715288 -0.107987 0.085312
1730722096.760941505432129 -7.134994 6.380162 2.839674 -0.684551 -0.715464 -0.109110 0.087156
1730722096.860940456390381 -7.128762 6.450992 2.857000 -0.684514 -0.715832 -0.104476 0.090062
1730722096.960939407348633 -7.122830 6.531422 2.876084 -0.690029 -0.710945 -0.100266 0.091461
1730722097.060938358306885 -7.118612 6.620920 2.863506 -0.694707 -0.705810 -0.102157 0.093689
1730722097.160937070846558 -7.110063 6.686841 2.873455 -0.699638 -0.701135 -0.099876 0.094556
1730722097.260936021804810 -7.102865 6.747890 2.885462 -0.704363 -0.697201 -0.097010 0.091501
1730722097.360934972763062 -7.089663 6.820759 2.904764 -0.710604 -0.691842 -0.094004 0.086949
1730722097.460934162139893 -7.071360 6.894815 2.922759 -0.720278 -0.680524 -0.099566 0.090407
1730722097.560933113098145 -7.052377 6.955902 2.939657 -0.727776 -0.672391 -0.100006 0.090726
1730722097.660932302474976 -7.025920 7.012471 2.983584 -0.735549 -0.663646 -0.096196 0.096369
1730722097.760931491851807 -7.005982 7.082091 3.006973 -0.741516 -0.656676 -0.093406 0.101025
1730722097.860930442810059 -6.992660 7.155159 3.014169 -0.744849 -0.652272 -0.098971 0.099728
1730722097.960929393768311 -6.978361 7.220942 3.024960 -0.748656 -0.648330 -0.097104 0.098765
1730722098.060928106307983 -6.964635 7.289850 3.039916 -0.751203 -0.646258 -0.095218 0.094757
1730722098.160927057266235 -6.948577 7.376995 3.063962 -0.754134 -0.643356 -0.100672 0.085085
1730722098.260926008224487 -6.927783 7.453905 3.078359 -0.754593 -0.642002 -0.103823 0.087424
1730722098.360924959182739 -6.913950 7.524806 3.100029 -0.755492 -0.641193 -0.103090 0.086463
1730722098.460924386978149 -6.895408 7.604965 3.124361 -0.757498 -0.639341 -0.098951 0.087463
1730722098.560923337936401 -6.883579 7.690466 3.144478 -0.755717 -0.639478 -0.108809 0.090111
1730722098.660922288894653 -6.868848 7.744999 3.167011 -0.752736 -0.642986 -0.109977 0.088672
1730722098.760921478271484 -6.853770 7.809123 3.187663 -0.749545 -0.647317 -0.108839 0.085543
1730722098.860920190811157 -6.853250 7.946394 3.211931 -0.746048 -0.650814 -0.117827 0.077263
1730722098.960919141769409 -6.826780 8.042300 3.209788 -0.745684 -0.650201 -0.122291 0.078991
1730722099.060918092727661 -6.807657 8.121593 3.239116 -0.746151 -0.649598 -0.121401 0.080895
1730722099.160917282104492 -6.788689 8.213080 3.269776 -0.748709 -0.646902 -0.117886 0.084002
1730722099.260915994644165 -6.777031 8.306669 3.292783 -0.746402 -0.646825 -0.126752 0.091848
