# timestamp(s) tx ty tz qx qy qz qw
1730563888.993167161941528 1.019316 1.257014 0.058265 -0.918625 -0.394963 -0.011484 0.000016
1730563889.093166112899780 1.049303 1.296976 0.067399 -0.920737 -0.389970 -0.012853 0.001346
1730563889.193165063858032 1.086493 1.346688 0.065299 -0.921599 -0.387963 -0.010988 0.004415
1730563889.293164491653442 1.129530 1.407243 0.054568 -0.920448 -0.390608 -0.008341 0.011430
1730563889.393163204193115 1.159332 1.452036 0.054149 -0.917416 -0.397575 -0.008576 0.014460
1730563889.493162393569946 1.203455 1.495659 0.055658 -0.915137 -0.402766 -0.004604 0.016806
1730563889.593161106109619 1.256650 1.549952 0.057491 -0.915042 -0.402994 -0.007742 0.015315
1730563889.693160057067871 1.306329 1.585365 0.060182 -0.916984 -0.398483 -0.010602 0.015480
1730563889.793158769607544 1.349984 1.619116 0.060323 -0.917500 -0.397197 -0.012065 0.016833
1730563889.893157958984375 1.397220 1.652697 0.058403 -0.916956 -0.398104 -0.012337 0.023515
1730563889.993156671524048 1.439765 1.693713 0.055601 -0.915701 -0.400770 -0.012918 0.026606
1730563890.093155622482300 1.486208 1.732423 0.051158 -0.913480 -0.405723 -0.012821 0.027916
1730563890.193154573440552 1.525799 1.779986 0.048346 -0.911556 -0.410103 -0.011301 0.027448
1730563890.293154001235962 1.581305 1.841336 0.051845 -0.909706 -0.414398 -0.012081 0.023742
1730563890.393152952194214 1.636392 1.895340 0.047952 -0.911352 -0.410758 -0.016226 0.021239
1730563890.493151903152466 1.683257 1.948312 0.053249 -0.912091 -0.409119 -0.017331 0.020276
1730563890.593150854110718 1.730008 2.015575 0.049728 -0.911493 -0.410395 -0.016540 0.021978
1730563890.693149566650391 1.774408 2.088126 0.043299 -0.908790 -0.416425 -0.016514 0.020475
1730563890.793148517608643 1.818970 2.144745 0.042997 -0.905667 -0.423194 -0.015605 0.020772
1730563890.893147468566895 1.864921 2.203114 0.044440 -0.903427 -0.428036 -0.013798 0.020342
1730563890.993146181106567 1.918967 2.274742 0.053126 -0.903832 -0.427169 -0.017640 0.017401
1730563891.093145370483398 1.970712 2.322040 0.050597 -0.905116 -0.424416 -0.021117 0.013782
1730563891.193144083023071 2.012812 2.366540 0.051993 -0.905649 -0.423213 -0.021552 0.015022
1730563891.293143510818481 2.061279 2.424141 0.046746 -0.906874 -0.420547 -0.020189 0.017698
1730563891.393142461776733 2.099036 2.472415 0.041166 -0.909720 -0.414276 -0.020310 0.019311
1730563891.493141412734985 2.140142 2.513859 0.041063 -0.912649 -0.407779 -0.017810 0.021700
1730563891.593140363693237 2.180835 2.556154 0.032820 -0.916011 -0.400182 -0.014939 0.023549
1730563891.693139314651489 2.232762 2.594064 0.036841 -0.920257 -0.390186 -0.015181 0.025522
1730563891.793138027191162 2.277289 2.628912 0.032731 -0.927348 -0.372947 -0.018834 0.024110
1730563891.893136978149414 2.330723 2.641920 0.033471 -0.932590 -0.359734 -0.017667 0.023565
1730563891.993135929107666 2.377383 2.663865 0.022065 -0.936981 -0.347820 -0.018145 0.027536
1730563892.093134880065918 2.419590 2.700492 0.006761 -0.939709 -0.340275 -0.017982 0.028939
1730563892.193133831024170 2.467501 2.739227 -0.007583 -0.939777 -0.339948 -0.016189 0.031505
1730563892.293133020401001 2.505457 2.779640 0.000010 -0.937790 -0.345339 -0.015130 0.032604
1730563892.393131971359253 2.559417 2.829449 0.014164 -0.936019 -0.350346 -0.016662 0.029122
1730563892.493130922317505 2.620124 2.874718 0.019018 -0.936310 -0.349571 -0.019232 0.027434
1730563892.593129873275757 2.658227 2.909549 0.027477 -0.936387 -0.349379 -0.020317 0.026487
1730563892.693128824234009 2.710329 2.951476 0.030599 -0.935694 -0.350951 -0.021422 0.029159
1730563892.793127536773682 2.763602 3.002302 0.027841 -0.934254 -0.354846 -0.020393 0.028962
1730563892.893126487731934 2.816114 3.048727 0.016807 -0.932436 -0.359747 -0.016344 0.029633
1730563892.993128538131714 2.862739 3.096751 0.012079 -0.930961 -0.363947 -0.012480 0.026432
1730563893.093127489089966 2.917853 3.152621 0.010812 -0.929602 -0.367710 -0.012149 0.021939
1730563893.193126678466797 2.975949 3.205786 0.002702 -0.931075 -0.364016 -0.016723 0.017663
1730563893.293125629425049 3.022480 3.258509 0.022560 -0.931624 -0.362646 -0.018122 0.015392
1730563893.393125057220459 3.072362 3.311991 0.021001 -0.931009 -0.364002 -0.019298 0.018799
1730563893.493124008178711 3.123468 3.380027 0.011508 -0.929163 -0.368802 -0.016742 0.018989
1730563893.593122959136963 3.168350 3.427242 0.007138 -0.926758 -0.374744 -0.014910 0.021557
1730563893.693121910095215 3.215133 3.480695 -0.001755 -0.925372 -0.378175 -0.011941 0.022983
1730563893.793120861053467 3.273794 3.537669 0.003122 -0.924872 -0.379412 -0.014082 0.021461
1730563893.893119812011719 3.329193 3.578072 0.002111 -0.926493 -0.375377 -0.017047 0.020284
1730563893.993119001388550 3.375293 3.619752 -0.005508 -0.927451 -0.373055 -0.016331 0.019947
1730563894.093117952346802 3.429877 3.665208 -0.006608 -0.927138 -0.373614 -0.015565 0.024208
1730563894.193117141723633 3.481939 3.720383 -0.013660 -0.925436 -0.377938 -0.013681 0.023316
1730563894.293116331100464 3.528170 3.760661 -0.016009 -0.923048 -0.383702 -0.012304 0.024570
1730563894.393115520477295 3.580152 3.809549 -0.016444 -0.920812 -0.389096 -0.009983 0.024707
1730563894.493114233016968 3.642191 3.865399 -0.018478 -0.919944 -0.391185 -0.012179 0.023001
1730563894.593113183975220 3.692989 3.911524 -0.018151 -0.920722 -0.389396 -0.015714 0.019862
1730563894.693112373352051 3.735292 3.954750 0.009921 -0.920631 -0.389398 -0.018420 0.021628
1730563894.793111324310303 3.776709 4.000804 0.015321 -0.919615 -0.391633 -0.019573 0.023433
1730563894.893110275268555 3.814407 4.064787 0.015975 -0.917669 -0.396250 -0.019010 0.022548
1730563894.993109464645386 3.849332 4.108780 0.002864 -0.915747 -0.400834 -0.016015 0.021984
1730563895.093108654022217 3.893204 4.161139 -0.012162 -0.914685 -0.403435 -0.012818 0.020686
1730563895.193107604980469 3.943314 4.209492 -0.015792 -0.916123 -0.400162 -0.013785 0.019971
1730563895.293106555938721 3.985292 4.247284 -0.019401 -0.920417 -0.390111 -0.015730 0.019963
1730563895.393105506896973 4.027607 4.279172 -0.019569 -0.924304 -0.380848 -0.017567 0.017542
1730563895.493104696273804 4.075211 4.310962 -0.023506 -0.930655 -0.364839 -0.017705 0.021460
1730563895.593103647232056 4.125923 4.355321 -0.023716 -0.935281 -0.352783 -0.016082 0.023143
1730563895.693102598190308 4.166999 4.379963 -0.025974 -0.938184 -0.344935 -0.013580 0.025425
1730563895.793102025985718 4.211141 4.410839 -0.023335 -0.940535 -0.338244 -0.008914 0.030075
1730563895.893100976943970 4.259633 4.446623 -0.029530 -0.939981 -0.340029 -0.011338 0.026205
1730563895.993099927902222 4.310760 4.475776 -0.029568 -0.942428 -0.333128 -0.014843 0.025204
1730563896.093098878860474 4.359073 4.501186 -0.020928 -0.943953 -0.328854 -0.014955 0.024181
1730563896.193097829818726 4.411394 4.526747 -0.019729 -0.944596 -0.326630 -0.016322 0.028025
1730563896.293097019195557 4.472744 4.557086 -0.005573 -0.944615 -0.326550 -0.014857 0.029107
1730563896.393095970153809 4.537631 4.606115 -0.023363 -0.942511 -0.332356 -0.014111 0.031840
1730563896.493094921112061 4.605362 4.650714 -0.028465 -0.940533 -0.338181 -0.011864 0.029842
1730563896.593094348907471 4.693110 4.718322 -0.032344 -0.939126 -0.342588 -0.013218 0.022401
1730563896.693093299865723 4.760925 4.776793 -0.027448 -0.940229 -0.339650 -0.016752 0.018097
1730563896.793092250823975 4.821688 4.825154 -0.021428 -0.940444 -0.339084 -0.018889 0.015178
1730563896.893091440200806 4.884896 4.892852 -0.021210 -0.939473 -0.341847 -0.017224 0.015297
1730563896.993090152740479 4.932237 4.957279 -0.018064 -0.936929 -0.348777 -0.017312 0.014794
1730563897.093089103698730 4.982417 5.002877 -0.024152 -0.934716 -0.354697 -0.018757 0.012011
1730563897.193088293075562 5.022012 5.056517 -0.034875 -0.933467 -0.358124 -0.016053 0.011358
1730563897.293087482452393 5.068246 5.100647 -0.049470 -0.933329 -0.358510 -0.016742 0.009305
1730563897.393086671829224 5.111818 5.139765 -0.048989 -0.934430 -0.355454 -0.021315 0.006150
1730563897.493085622787476 5.159897 5.179172 -0.026898 -0.935021 -0.353714 -0.023696 0.007768
1730563897.593084812164307 5.207858 5.233345 -0.017872 -0.934336 -0.355366 -0.024547 0.011369
1730563897.693083763122559 5.259159 5.289982 -0.035153 -0.931916 -0.361704 -0.023822 0.011669
1730563897.793082475662231 5.300798 5.333648 -0.054412 -0.929762 -0.367237 -0.021514 0.014749
1730563897.893081665039062 5.355162 5.385487 -0.063509 -0.928231 -0.371344 -0.016662 0.014623
1730563897.993080615997314 5.419574 5.434604 -0.064561 -0.928570 -0.370321 -0.021430 0.012695
1730563898.093079566955566 5.468859 5.468826 -0.040415 -0.929382 -0.368258 -0.021214 0.013576
1730563898.193078994750977 5.514226 5.506099 -0.047992 -0.929613 -0.367558 -0.020855 0.016883
1730563898.293077945709229 5.571122 5.553481 -0.058465 -0.929022 -0.368989 -0.018702 0.020356
1730563898.393077135086060 5.615390 5.587785 -0.059743 -0.927363 -0.373182 -0.017214 0.020900
1730563898.493076086044312 5.663129 5.630632 -0.065674 -0.925586 -0.377451 -0.017229 0.022903
1730563898.593074798583984 5.708747 5.683101 -0.058223 -0.924050 -0.381392 -0.014000 0.021784
1730563898.693073987960815 5.767806 5.741246 -0.069649 -0.924220 -0.380982 -0.017551 0.019025
1730563898.793072938919067 5.814580 5.792196 -0.085466 -0.924860 -0.379450 -0.019646 0.016284
1730563898.893071889877319 5.859165 5.833151 -0.099122 -0.924048 -0.381149 -0.021569 0.019883
1730563898.993071317672729 5.901243 5.890933 -0.096973 -0.922563 -0.384785 -0.019665 0.020775
1730563899.093070268630981 5.944393 5.954606 -0.099018 -0.920274 -0.390138 -0.017540 0.024085
1730563899.193069458007812 5.985475 5.999391 -0.111669 -0.918487 -0.394367 -0.013946 0.025732
1730563899.293068408966064 6.039179 6.050745 -0.138792 -0.917158 -0.397657 -0.009589 0.024441
1730563899.393067121505737 6.093761 6.102335 -0.113539 -0.918890 -0.393643 -0.012149 0.023223
1730563899.493066310882568 6.154000 6.156195 -0.161123 -0.920665 -0.389390 -0.017580 0.021024
1730563899.593065261840820 6.200308 6.190766 -0.142909 -0.920784 -0.388803 -0.016939 0.026513
1730563899.693064212799072 6.250784 6.241753 -0.121006 -0.919991 -0.390556 -0.016377 0.028544
1730563899.793063640594482 6.301021 6.289828 -0.126131 -0.917945 -0.395113 -0.016233 0.031605
1730563899.893062591552734 6.343378 6.346072 -0.130965 -0.916831 -0.397963 -0.011976 0.030057
1730563899.993061542510986 6.413530 6.417124 -0.139078 -0.915469 -0.401589 -0.015274 0.020230
1730563900.093060731887817 6.471553 6.460402 -0.147924 -0.916455 -0.399178 -0.020375 0.018759
1730563900.193059444427490 6.524067 6.514235 -0.121525 -0.917140 -0.397467 -0.022666 0.018982
1730563900.293058633804321 6.581237 6.588980 -0.104531 -0.916429 -0.398928 -0.023011 0.022001
1730563900.393057584762573 6.636457 6.675002 -0.111054 -0.914222 -0.404172 -0.022132 0.018786
1730563900.493056774139404 6.677843 6.722624 -0.111737 -0.911072 -0.411202 -0.020987 0.020480
1730563900.593055963516235 6.714048 6.778461 -0.115779 -0.909258 -0.415339 -0.018119 0.020361
1730563900.693054914474487 6.775506 6.851600 -0.114636 -0.908274 -0.417533 -0.018637 0.018876
1730563900.793054103851318 6.827554 6.907953 -0.118456 -0.909232 -0.415381 -0.021137 0.017545
1730563900.893053054809570 6.888877 6.978823 -0.130188 -0.910097 -0.413520 -0.021717 0.015915
1730563900.993051767349243 6.933361 7.031960 -0.131814 -0.911231 -0.410973 -0.021165 0.017658
1730563901.093050956726074 6.982177 7.092858 -0.137633 -0.910930 -0.411762 -0.018939 0.017320
1730563901.193049907684326 7.014523 7.136752 -0.144221 -0.911139 -0.411276 -0.017107 0.019613
1730563901.293049097061157 7.060868 7.185457 -0.146302 -0.911484 -0.410616 -0.013840 0.019980
1730563901.393048286437988 7.116516 7.243716 -0.146948 -0.913857 -0.405307 -0.014825 0.019297
1730563901.493047237396240 7.174362 7.296451 -0.143265 -0.919053 -0.393292 -0.018392 0.018001
1730563901.593046426773071 7.220767 7.334130 -0.141514 -0.922263 -0.385778 -0.017813 0.016977
1730563901.693045377731323 7.273006 7.377791 -0.139485 -0.924841 -0.379444 -0.017378 0.019750
1730563901.793044090270996 7.320442 7.419801 -0.148346 -0.925361 -0.378143 -0.016669 0.020898
1730563901.893043279647827 7.376425 7.468313 -0.156532 -0.924030 -0.381343 -0.014076 0.023397
