# timestamp(s) tx ty tz qx qy qz qw
1403636865.651666402816772 4.010491 19.159844 0.539081 0.122866 0.836524 -0.103322 -0.523885
1403636865.701666593551636 4.096667 19.624892 0.534875 0.122097 0.834696 -0.106297 -0.526380
1403636865.751666545867920 4.159093 20.068826 0.542296 0.123332 0.831554 -0.107735 -0.530754
1403636865.801666498184204 4.232448 20.529718 0.551569 0.124788 0.827280 -0.108794 -0.536842
1403636865.851666450500488 4.307571 21.015130 0.546382 0.127425 0.822263 -0.109961 -0.543650
1403636865.901666402816772 4.397766 21.504267 0.561242 0.129374 0.816207 -0.110942 -0.552050
1403636865.951666593551636 4.467620 22.000409 0.550317 0.132431 0.808910 -0.112403 -0.561687
1403636866.001666545867920 4.563020 22.513411 0.543305 0.135408 0.800856 -0.112758 -0.572346
1403636866.051666498184204 4.634710 23.001395 0.553181 0.139216 0.792467 -0.111202 -0.583308
1403636866.101666450500488 4.725234 23.519015 0.552755 0.141513 0.784746 -0.108977 -0.593526
1403636866.151666402816772 4.881541 24.095150 0.523597 0.142342 0.778420 -0.106825 -0.601988
1403636866.201666593551636 4.998191 24.640981 0.494591 0.142443 0.774574 -0.105497 -0.607137
1403636866.251666545867920 5.038142 25.135511 0.489313 0.142138 0.773614 -0.103089 -0.608844
1403636866.301666498184204 5.143478 25.687149 0.448832 0.141244 0.775082 -0.100967 -0.607539
1403636866.351666450500488 5.209037 26.203690 0.415623 0.141103 0.778377 -0.098126 -0.603813
1403636866.401666402816772 5.305022 26.753904 0.362825 0.139746 0.782458 -0.096596 -0.599083
1403636866.451666593551636 5.410446 27.324888 0.297658 0.139458 0.785964 -0.096932 -0.594489
1403636866.501666545867920 5.509422 27.893828 0.229158 0.138157 0.789338 -0.097596 -0.590198
1403636866.551666498184204 5.556536 28.396174 0.181463 0.137685 0.792818 -0.097504 -0.585641
1403636866.601666450500488 5.571459 28.846306 0.151422 0.137658 0.796690 -0.097010 -0.580452
1403636866.651666402816772 5.670752 29.437167 0.075301 0.137659 0.800637 -0.096185 -0.575134
1403636866.701666593551636 5.795789 30.112213 -0.020500 0.137427 0.804168 -0.097449 -0.570027
1403636866.751666545867920 5.851543 30.568000 -0.043614 0.134914 0.807337 -0.099499 -0.565778
1403636866.801666498184204 5.921147 31.107144 -0.090608 0.132985 0.809828 -0.103046 -0.562027
1403636866.851666450500488 6.041668 31.753574 -0.172128 0.131219 0.811505 -0.111061 -0.558487
1403636866.901666402816772 6.093209 32.201909 -0.184214 0.130447 0.814565 -0.117487 -0.552869
1403636866.951666593551636 6.246180 32.799553 -0.241952 0.128549 0.817489 -0.126387 -0.547004
1403636867.001666545867920 6.346451 33.470267 -0.312816 0.128549 0.821030 -0.131472 -0.540463
1403636867.051666498184204 6.460272 34.108580 -0.378082 0.129457 0.824257 -0.133553 -0.534795
1403636867.101666450500488 6.563253 34.725053 -0.430010 0.128613 0.826766 -0.135471 -0.530626
1403636867.151666402816772 6.676440 35.382896 -0.489267 0.128334 0.828017 -0.139695 -0.527639
1403636867.201666593551636 6.804202 36.047391 -0.551948 0.125658 0.828433 -0.145560 -0.526044
1403636867.251666545867920 6.929123 36.716229 -0.612396 0.121914 0.828708 -0.152066 -0.524649
1403636867.301666498184204 7.044938 37.377444 -0.666617 0.119511 0.829196 -0.156711 -0.523060
1403636867.351666450500488 7.176184 37.939541 -0.694720 0.118142 0.830640 -0.158537 -0.520525
1403636867.401666402816772 7.290290 38.681054 -0.763140 0.117048 0.832620 -0.159087 -0.517432
1403636867.451666593551636 7.382549 39.498724 -0.849000 0.116848 0.835548 -0.160048 -0.512436
1403636867.501666545867920 7.521765 40.077219 -0.871410 0.115234 0.839961 -0.159255 -0.505790
1403636867.551666498184204 7.631317 40.773305 -0.926690 0.112300 0.847187 -0.158445 -0.494528
1403636867.601666450500488 7.775558 41.486357 -0.989118 0.108814 0.856467 -0.160030 -0.478554
1403636867.651666402816772 7.982113 42.077075 -1.041669 0.105491 0.867801 -0.162971 -0.457420
1403636867.701666593551636 8.101537 42.821392 -1.115626 0.102759 0.880527 -0.168170 -0.431083
1403636867.751666545867920 8.269375 43.523802 -1.177943 0.100061 0.893357 -0.172050 -0.402865
1403636867.801666498184204 8.402132 44.291503 -1.255191 0.098262 0.904622 -0.174298 -0.376329
1403636867.851666450500488 8.463270 45.097532 -1.342276 0.099324 0.912643 -0.176540 -0.355037
1403636867.901666402816772 8.567889 45.877828 -1.421720 0.100595 0.916926 -0.178167 -0.342613
1403636867.951666593551636 8.691335 46.676047 -1.501196 0.103929 0.917821 -0.179638 -0.338430
1403636868.001666545867920 8.485409 47.646716 -1.632481 0.106711 0.916825 -0.181033 -0.339518
1403636868.051666498184204 8.290692 48.592923 -1.759708 0.110177 0.914372 -0.181699 -0.344630
1403636868.101666450500488 8.424080 49.417913 -1.842215 0.111669 0.911215 -0.181882 -0.352330
1403636868.151666402816772 8.547632 50.255584 -1.929203 0.113244 0.908395 -0.182616 -0.358671
1403636868.201666593551636 8.678319 50.982562 -1.995259 0.115070 0.906677 -0.183724 -0.361859
1403636868.251666545867920 8.738427 51.849973 -2.094828 0.115488 0.906162 -0.185068 -0.362331
1403636868.301666498184204 8.866048 52.712115 -2.188630 0.117962 0.905815 -0.187683 -0.361052
1403636868.351666450500488 8.995164 53.583023 -2.284367 0.119346 0.906211 -0.189912 -0.358429
1403636868.401666402816772 9.006894 54.427828 -2.382832 0.122631 0.906202 -0.191164 -0.356674
1403636868.451666593551636 9.141624 55.316404 -2.481418 0.125176 0.905003 -0.191841 -0.358465
1403636868.501666545867920 9.271525 56.215233 -2.581490 0.127301 0.903439 -0.190009 -0.362614
1403636868.551666498184204 9.867294 56.797136 -2.574597 0.130579 0.900920 -0.186207 -0.369621
1403636868.601666450500488 10.007203 57.710456 -2.675737 0.134612 0.899193 -0.185380 -0.372782
1403636868.651666402816772 10.148528 58.634052 -2.779293 0.137214 0.898520 -0.185432 -0.373429
1403636868.701666593551636 10.291601 59.567323 -2.885842 0.137925 0.899086 -0.185779 -0.371628
1403636868.751666545867920 10.435963 60.509899 -2.995164 0.135485 0.900362 -0.187356 -0.368632
1403636868.801666498184204 10.606047 61.564293 -3.128328 0.131873 0.901672 -0.189429 -0.365668
1403636868.851666450500488 10.778340 62.578571 -3.252930 0.128791 0.902825 -0.189561 -0.363851
1403636868.901666402816772 10.995714 63.443211 -3.341335 0.128051 0.902944 -0.187599 -0.364832
1403636868.951666593551636 11.144729 64.426118 -3.459653 0.128578 0.901713 -0.188082 -0.367431
1403636869.001666545867920 11.294157 65.419361 -3.579909 0.128237 0.899793 -0.190869 -0.370806
1403636869.051666498184204 11.444294 66.405396 -3.698841 0.128996 0.897902 -0.194393 -0.373289
1403636869.101666450500488 11.546949 67.780157 -3.895274 0.128105 0.896174 -0.199340 -0.375132
1403636869.151666402816772 11.718435 68.806059 -4.023266 0.128251 0.895009 -0.202344 -0.376254
1403636869.201666593551636 11.896773 69.837709 -4.153352 0.126760 0.894699 -0.204077 -0.376562
1403636869.251666545867920 12.051978 70.888476 -4.288700 0.126482 0.894580 -0.205185 -0.376334
1403636869.301666498184204 12.204998 71.952542 -4.426998 0.125901 0.894445 -0.206208 -0.376292
1403636869.351666450500488 12.362394 73.024698 -4.567221 0.126244 0.893888 -0.208144 -0.376433
1403636869.401666402816772 12.510979 74.134567 -4.717702 0.125874 0.893479 -0.209620 -0.376710
1403636869.451666593551636 12.670949 75.228627 -4.863067 0.126270 0.893077 -0.211113 -0.376697
1403636869.501666545867920 12.936231 76.192350 -4.975732 0.127467 0.892764 -0.211029 -0.377083
1403636869.551666498184204 13.087652 77.316686 -5.127793 0.128262 0.892536 -0.211746 -0.376950
1403636869.601666450500488 13.253149 78.445653 -5.282231 0.129309 0.892483 -0.212665 -0.376199
1403636869.651666402816772 13.394285 79.625597 -5.450093 0.129267 0.892976 -0.213564 -0.374532
1403636869.701666593551636 13.625502 80.691747 -5.587065 0.131114 0.893829 -0.213170 -0.372071
1403636869.751666545867920 13.858962 81.765591 -5.727799 0.132435 0.894461 -0.212964 -0.370199
1403636869.801666498184204 14.030078 82.944558 -5.895798 0.135256 0.894445 -0.212842 -0.369285
1403636869.851666450500488 14.201689 84.136717 -6.066944 0.139196 0.893740 -0.211955 -0.370038
1403636869.901666402816772 14.374039 85.341727 -6.241389 0.144146 0.892468 -0.210723 -0.371912
1403636869.951666593551636 14.547598 86.559080 -6.419294 0.149150 0.890987 -0.209852 -0.373976
1403636870.001666545867920 14.732453 87.801557 -6.611177 0.154200 0.890144 -0.208748 -0.374553
1403636870.051666498184204 14.895138 89.027115 -6.783520 0.158564 0.889869 -0.208416 -0.373569
1403636870.101666450500488 15.072331 90.280890 -6.972012 0.162800 0.890642 -0.207467 -0.370420
1403636870.151666402816772 15.241106 91.600568 -7.188974 0.166145 0.892150 -0.205809 -0.366206
1403636870.201666593551636 15.409124 92.924033 -7.404327 0.167642 0.893625 -0.203873 -0.362996
1403636870.251666545867920 15.590201 94.214684 -7.601542 0.169917 0.893821 -0.203463 -0.361683
1403636870.301666498184204 15.845376 95.455195 -7.792612 0.173831 0.892827 -0.202484 -0.362827
1403636870.351666450500488 16.030282 96.767607 -7.995257 0.177960 0.891216 -0.201380 -0.365390
1403636870.401666402816772 16.303780 97.963318 -8.147842 0.181074 0.890187 -0.197620 -0.368411
1403636870.451666593551636 16.493328 99.295105 -8.356008 0.183377 0.889745 -0.195168 -0.369642
1403636870.501666545867920 16.680001 100.627103 -8.560538 0.187525 0.889205 -0.197126 -0.367817
1403636870.551666498184204 16.873757 101.976277 -8.773585 0.191842 0.889429 -0.199504 -0.363745
1403636870.601666450500488 16.947386 103.389364 -8.997853 0.192392 0.891708 -0.197819 -0.358761
1403636870.651666402816772 17.370698 104.436354 -9.081079 0.195676 0.893247 -0.193662 -0.355410
1403636870.701666593551636 17.570860 105.813443 -9.298651 0.197998 0.893339 -0.191332 -0.355154
1403636870.751666545867920 17.771632 107.200062 -9.517701 0.200532 0.891535 -0.191695 -0.358059
1403636870.801666498184204 17.974409 108.595255 -9.739508 0.205139 0.888219 -0.194447 -0.362182
1403636870.851666450500488 18.179131 110.000837 -9.963745 0.208103 0.885097 -0.196941 -0.366757
1403636870.901666402816772 18.386481 111.416988 -10.190353 0.209237 0.882673 -0.197890 -0.371414
1403636870.951666593551636 18.595394 112.843485 -10.419257 0.211216 0.880207 -0.200596 -0.374678
1403636871.001666545867920 18.806674 114.280209 -10.650644 0.212990 0.878644 -0.203955 -0.375529
1403636871.051666498184204 19.019388 115.727452 -10.885031 0.215458 0.878195 -0.207944 -0.372975
1403636871.101666450500488 19.234202 117.186835 -11.122300 0.216082 0.880184 -0.208514 -0.367568
1403636871.151666402816772 19.450704 118.658369 -11.361433 0.215967 0.883132 -0.206633 -0.361578
1403636871.201666593551636 19.668973 120.140927 -11.601682 0.217645 0.884645 -0.205961 -0.357231
1403636871.251666545867920 19.888686 121.634924 -11.843270 0.218817 0.884846 -0.206015 -0.355983
1403636871.301666498184204 20.109908 123.139410 -12.086777 0.219728 0.883794 -0.207535 -0.357152
1403636871.351666450500488 20.333136 124.654429 -12.332749 0.218850 0.883265 -0.208323 -0.358536
1403636871.401666402816772 20.558318 126.179644 -12.580960 0.216844 0.883330 -0.208483 -0.359503
1403636871.451666593551636 20.785012 127.714750 -12.831471 0.215152 0.882837 -0.210052 -0.360813
1403636871.501666545867920 21.013242 129.259896 -13.084474 0.214190 0.882260 -0.211907 -0.361712
1403636871.551666498184204 21.243401 130.815485 -13.339837 0.213718 0.881768 -0.214303 -0.361780
1403636871.601666450500488 21.500667 132.443408 -13.618803 0.213099 0.881666 -0.216573 -0.361041
1403636871.651666402816772 21.734996 134.021632 -13.879050 0.212274 0.881077 -0.220876 -0.360357
1403636871.701666593551636 21.944016 135.607209 -14.141177 0.210614 0.880197 -0.226384 -0.360063
1403636871.751666545867920 23.415518 135.444622 -13.818398 0.214185 0.878743 -0.223543 -0.363269
1403636871.801666498184204 23.278763 137.592634 -14.253136 0.210197 0.878108 -0.229927 -0.363148
1403636871.851666450500488 23.450127 139.353793 -14.566370 0.206430 0.877894 -0.232454 -0.364217
1403636871.901666402816772 23.538303 141.309447 -14.932926 0.203662 0.876584 -0.236937 -0.366038
1403636871.951666593551636 23.788929 142.947897 -15.209288 0.201723 0.874674 -0.240766 -0.369168
1403636872.001666545867920 24.040570 144.598468 -15.489426 0.200223 0.871802 -0.246029 -0.373286
1403636872.051666498184204 24.293895 146.261890 -15.773763 0.198553 0.868854 -0.251408 -0.377443
1403636872.101666450500488 24.549184 147.938776 -16.062770 0.195795 0.866667 -0.255643 -0.381050
1403636872.151666402816772 24.806745 149.629805 -16.356490 0.193539 0.865345 -0.258663 -0.383164
1403636872.201666593551636 25.066599 151.334675 -16.655423 0.190604 0.865113 -0.261246 -0.383406
1403636872.251666545867920 25.328588 153.053404 -16.958972 0.186695 0.865331 -0.265027 -0.382240
1403636872.301666498184204 25.656775 154.602478 -17.226790 0.182849 0.866166 -0.268280 -0.379933
1403636872.351666450500488 25.924126 156.347793 -17.539716 0.178223 0.867055 -0.271932 -0.377499
1403636872.401666402816772 26.193477 158.108951 -17.857899 0.174842 0.867627 -0.275379 -0.375259
1403636872.451666593551636 26.464355 159.886925 -18.181366 0.172547 0.867757 -0.277848 -0.374200
1403636872.501666545867920 26.915590 161.789741 -18.512171 0.171614 0.867173 -0.280123 -0.374286
1403636872.551666498184204 27.015862 163.828137 -18.904224 0.169313 0.866330 -0.282637 -0.375396
1403636872.601666450500488 27.292487 165.661791 -19.245421 0.167919 0.865113 -0.283842 -0.377911
1403636872.651666402816772 27.571206 167.511660 -19.592046 0.167700 0.863945 -0.284111 -0.380469
1403636872.701666593551636 27.846646 169.383279 -19.945728 0.167276 0.863221 -0.283728 -0.382578
1403636872.751666545867920 28.241284 171.492102 -20.341044 0.168673 0.862912 -0.283513 -0.382823
1403636872.801666498184204 28.525805 173.392200 -20.706069 0.169454 0.863644 -0.282269 -0.381744
1403636872.851666450500488 28.811811 175.308281 -21.077453 0.172032 0.863908 -0.282608 -0.379738
1403636872.901666402816772 29.276537 177.516588 -21.510488 0.175441 0.863994 -0.283288 -0.377469
1403636872.951666593551636 29.705602 179.657723 -21.936574 0.178991 0.864406 -0.282382 -0.375533
1403636873.001666545867920 29.999356 181.629678 -22.329883 0.182280 0.864778 -0.280959 -0.374159
