# timestamp(s) tx ty tz qx qy qz qw
1731941212.226902246475220 -0.044467 0.040313 0.100014 0.967674 -0.251812 0.010453 -0.009461
1731941212.326901197433472 -0.044225 0.040767 0.098630 0.967675 -0.251805 0.010541 -0.009434
1731941212.426900148391724 -0.043583 0.041085 0.097413 0.967668 -0.251828 0.010605 -0.009467
1731941212.526899099349976 -0.043435 0.041662 0.096046 0.967671 -0.251811 0.010641 -0.009494
1731941212.626897811889648 -0.043060 0.041991 0.094917 0.967664 -0.251834 0.010693 -0.009545
1731941212.726897001266479 -0.042846 0.042442 0.093811 0.967665 -0.251828 0.010719 -0.009634
1731941212.826895713806152 -0.042525 0.042702 0.092785 0.967656 -0.251859 0.010768 -0.009664
1731941212.926894664764404 -0.042523 0.042964 0.091689 0.967651 -0.251871 0.010817 -0.009728
1731941213.026893615722656 -0.042436 0.043299 0.090732 0.967649 -0.251879 0.010835 -0.009732
1731941213.126892566680908 -0.042264 0.043704 0.089804 0.967650 -0.251872 0.010871 -0.009787
1731941213.226891517639160 -0.041836 0.043685 0.088932 0.967641 -0.251900 0.010958 -0.009831
1731941213.326890230178833 -0.041630 0.044051 0.088010 0.967641 -0.251901 0.010990 -0.009839
1731941213.426889419555664 -0.041638 0.044247 0.087117 0.967624 -0.251962 0.011019 -0.009913
1731941213.526888132095337 -0.041656 0.044377 0.086151 0.967621 -0.251969 0.011075 -0.009923
1731941213.626887083053589 -0.041489 0.044589 0.085178 0.967626 -0.251947 0.011118 -0.009918
1731941213.726886034011841 -0.041757 0.045040 0.084443 0.967632 -0.251922 0.011127 -0.009942
1731941213.826884746551514 -0.041619 0.045164 0.083769 0.967636 -0.251904 0.011151 -0.009982
1731941213.926883697509766 -0.041550 0.045317 0.082848 0.967630 -0.251927 0.011221 -0.009978
1731941214.026882886886597 -0.041783 0.045494 0.082144 0.967637 -0.251900 0.011241 -0.009967
1731941214.126881599426270 -0.042022 0.045850 0.081484 0.967645 -0.251868 0.011262 -0.009928
1731941214.226880550384521 -0.041838 0.046139 0.080854 0.967644 -0.251872 0.011310 -0.009924
1731941214.326879501342773 -0.041784 0.046080 0.080360 0.967620 -0.251955 0.011339 -0.010048
1731941214.426878452301025 -0.041657 0.045956 0.079645 0.967616 -0.251965 0.011434 -0.010068
1731941214.526877403259277 -0.041680 0.046121 0.078862 0.967621 -0.251950 0.011481 -0.009972
1731941214.626876354217529 -0.041695 0.046462 0.078180 0.967652 -0.251831 0.011556 -0.009866
1731941214.726875305175781 -0.042220 0.047009 0.077891 0.967666 -0.251778 0.011558 -0.009809
1731941214.826874017715454 -0.042379 0.047433 0.077635 0.967660 -0.251800 0.011558 -0.009855
1731941214.926873207092285 -0.042259 0.047643 0.077476 0.967660 -0.251796 0.011602 -0.009900
1731941215.026871919631958 -0.036943 0.032487 0.089907 0.966596 -0.256056 0.005907 -0.009630
1731941215.126870870590210 -0.023730 0.019473 0.097798 0.966154 -0.257918 0.001491 -0.004849
1731941215.226869821548462 -0.010547 0.022229 0.088447 0.966366 -0.257073 -0.001452 -0.006920
1731941215.326868772506714 -0.013153 0.030438 0.095589 0.966458 -0.256805 0.001012 -0.003040
1731941215.426867723464966 -0.018604 0.027226 0.112543 0.966318 -0.257280 0.005777 -0.001885
1731941215.526866674423218 -0.021365 0.025341 0.126333 0.966224 -0.257543 0.009145 0.000116
1731941215.626865625381470 -0.022463 0.023771 0.136927 0.966150 -0.257713 0.011570 0.001831
1731941215.726864337921143 -0.022239 0.023069 0.143111 0.966020 -0.258100 0.013376 0.003166
1731941215.826863288879395 -0.020498 0.020633 0.146402 0.966051 -0.257931 0.014269 0.003556
1731941215.926862239837646 -0.018969 0.019138 0.150079 0.966007 -0.257995 0.015904 0.004010
1731941216.026861429214478 -0.016681 0.018051 0.153620 0.965997 -0.257943 0.017219 0.004449
1731941216.126859664916992 -0.014459 0.017557 0.155725 0.966009 -0.257817 0.018183 0.005087
1731941216.226858854293823 -0.010289 0.018953 0.157572 0.965988 -0.257834 0.019099 0.004903
1731941216.326857805252075 -0.005034 0.009922 0.150680 0.965269 -0.260635 0.017500 0.004289
1731941216.426856756210327 0.013293 -0.006515 0.149533 0.964229 -0.264400 0.016542 0.008992
1731941216.526855707168579 0.037606 -0.031095 0.152624 0.963431 -0.267212 0.016739 0.010908
1731941216.626854658126831 0.072534 -0.060011 0.151261 0.962756 -0.269523 0.016550 0.013548
1731941216.726853609085083 0.116701 -0.090605 0.141839 0.962258 -0.271381 0.016271 0.012110
1731941216.826852560043335 0.167759 -0.121756 0.133311 0.962238 -0.271371 0.016833 0.013099
1731941216.926851511001587 0.218962 -0.147571 0.136370 0.962768 -0.269498 0.016215 0.013647
1731941217.026850223541260 0.265068 -0.169137 0.132766 0.963311 -0.267554 0.015611 0.014246
1731941217.126849174499512 0.318278 -0.197906 0.131170 0.963528 -0.266637 0.017870 0.014107
1731941217.226847887039185 0.373979 -0.233699 0.130894 0.962102 -0.271155 0.020047 0.020792
1731941217.326847076416016 0.425812 -0.268689 0.133759 0.960943 -0.275111 0.020281 0.022162
1731941217.426846027374268 0.488114 -0.309912 0.136545 0.959508 -0.279889 0.022744 0.022105
1731941217.526844978332520 0.558591 -0.354620 0.137968 0.959224 -0.280473 0.029095 0.019451
1731941217.626843929290771 0.628895 -0.397612 0.139993 0.959836 -0.278337 0.031344 0.016145
1731941217.726842641830444 0.695369 -0.440827 0.142494 0.960658 -0.275621 0.031129 0.014133
1731941217.826841592788696 0.777286 -0.498336 0.147889 0.960862 -0.275192 0.029113 0.012867
1731941217.926840543746948 0.847011 -0.554735 0.150030 0.958446 -0.283074 0.031626 0.015829
1731941218.026839494705200 0.913970 -0.613115 0.152816 0.956086 -0.291082 0.030699 0.015085
1731941218.126838445663452 0.983313 -0.674318 0.155451 0.953679 -0.298942 0.032070 0.010079
1731941218.226837396621704 1.056751 -0.734683 0.151792 0.951382 -0.305676 0.036421 0.010441
1731941218.326836109161377 1.116717 -0.788235 0.147008 0.948857 -0.313494 0.036634 0.007020
1731941218.426835298538208 1.178684 -0.843873 0.147027 0.946505 -0.320756 0.034713 0.006238
1731941218.526834011077881 1.260105 -0.917052 0.152280 0.943588 -0.329423 0.033155 0.004837
1731941218.626832962036133 1.324827 -0.980970 0.151773 0.938144 -0.344473 0.033288 0.010722
1731941218.726831912994385 1.382435 -1.042973 0.152135 0.932644 -0.359119 0.032898 0.011282
1731941218.826830863952637 1.451519 -1.110509 0.152644 0.927152 -0.373054 0.034135 0.007382
1731941218.926829814910889 1.515896 -1.173856 0.143067 0.924267 -0.379766 0.038169 0.007159
1731941219.026828527450562 1.549701 -1.218450 0.137529 0.921691 -0.385984 0.038018 0.007478
1731941219.126827478408813 1.559580 -1.238228 0.133054 0.919163 -0.392104 0.036691 0.006850
1731941219.226826429367065 1.602525 -1.295203 0.130314 0.916060 -0.399532 0.034049 0.006967
1731941219.326825380325317 1.646240 -1.360071 0.126267 0.909639 -0.413979 0.032155 0.012025
1731941219.426824331283569 1.683649 -1.422918 0.127545 0.903406 -0.427475 0.031185 0.012241
1731941219.526823282241821 1.824411 -1.549606 0.147261 0.896701 -0.441409 0.032364 0.006196
1731941219.626822233200073 1.749099 -1.509327 0.133425 0.891787 -0.450876 0.036343 0.010308
1731941219.726821184158325 1.776355 -1.562054 0.133406 0.888670 -0.457006 0.036852 0.007354
1731941219.826819896697998 1.788540 -1.596870 0.144969 0.886652 -0.460933 0.036844 0.005629
1731941219.926818847656250 1.830956 -1.678291 0.139696 0.886359 -0.461860 0.032080 0.004832
1731941220.026817798614502 1.863561 -1.748521 0.147872 0.882180 -0.469786 0.030962 0.010081
1731941220.126816749572754 1.898028 -1.818356 0.163653 0.878586 -0.476547 0.029467 0.011009
1731941220.226815700531006 1.938151 -1.886066 0.173645 0.876058 -0.481093 0.030875 0.010891
1731941220.326814413070679 1.979482 -1.933371 0.175122 0.876884 -0.479280 0.034268 0.013837
1731941220.426813602447510 2.011601 -1.987050 0.169776 0.877376 -0.478433 0.034392 0.011383
1731941220.526812314987183 2.049015 -2.048967 0.166787 0.878567 -0.476463 0.031406 0.010820
1731941220.626811504364014 2.096170 -2.125887 0.169154 0.877765 -0.478002 0.029384 0.013380
1731941220.726810216903687 2.113882 -2.164649 0.182835 0.874572 -0.483636 0.028226 0.020571
1731941220.826809167861938 2.142768 -2.216350 0.192546 0.871597 -0.489006 0.026740 0.021840
1731941220.926808118820190 2.186827 -2.264573 0.205286 0.868971 -0.493546 0.027520 0.023351
1731941221.026807069778442 2.224482 -2.289861 0.223005 0.868106 -0.494935 0.028390 0.025005
1731941221.126806020736694 2.255088 -2.324024 0.220204 0.866148 -0.498452 0.027054 0.024522
1731941221.226804733276367 2.285552 -2.377209 0.224366 0.864527 -0.501497 0.024833 0.021849
1731941221.326803684234619 2.320494 -2.442845 0.234277 0.859246 -0.510327 0.024117 0.026121
1731941221.426802635192871 2.324489 -2.497666 0.235622 0.852423 -0.521586 0.021774 0.029135
1731941221.526801586151123 2.335980 -2.543376 0.237753 0.845142 -0.533386 0.021855 0.027527
1731941221.626800537109375 2.344986 -2.613011 0.234947 0.838540 -0.543777 0.025296 0.022725
1731941221.726799726486206 2.377597 -2.662993 0.243448 0.835358 -0.548633 0.025537 0.022939
1731941221.826797962188721 2.409786 -2.692877 0.259085 0.832958 -0.552315 0.024569 0.022914
1731941221.926797389984131 2.445166 -2.730552 0.265363 0.830884 -0.555622 0.020115 0.022596
1731941222.026796102523804 2.455722 -2.779814 0.270650 0.825098 -0.563967 0.019818 0.027589
1731941222.126795053482056 2.468839 -2.804538 0.252590 0.818297 -0.573621 0.018788 0.031562
1731941222.226794004440308 2.471255 -2.831144 0.248613 0.811384 -0.583469 0.019017 0.029300
1731941222.326792955398560 2.489500 -2.872515 0.256718 0.805862 -0.590853 0.023663 0.030326
1731941222.426791906356812 2.515691 -2.904448 0.276185 0.802623 -0.595160 0.025785 0.030254
1731941222.526790857315063 2.529753 -2.927775 0.276853 0.799562 -0.599357 0.025282 0.028841
1731941222.626789808273315 2.546149 -2.953304 0.278094 0.798851 -0.600469 0.021964 0.028139
1731941222.726788520812988 2.589277 -2.979741 0.285809 0.797635 -0.601777 0.020757 0.034818
1731941222.826787471771240 2.600769 -2.996863 0.283631 0.795795 -0.604078 0.018957 0.037955
1731941222.926786422729492 2.618661 -3.019688 0.298120 0.794227 -0.606116 0.018288 0.038637
1731941223.026785373687744 2.659989 -3.040183 0.321409 0.795609 -0.603915 0.019543 0.043708
1731941223.126784324645996 2.640465 -3.032179 0.310850 0.799327 -0.599263 0.020307 0.039339
1731941223.226783275604248 2.635075 -3.029323 0.304290 0.802090 -0.595781 0.017261 0.037407
1731941223.326784610748291 2.626128 -3.036879 0.303280 0.803690 -0.593640 0.015729 0.037761
1731941223.426783561706543 2.559789 -3.025899 0.319847 0.801692 -0.596222 0.013385 0.040380
1731941223.526782512664795 2.533473 -3.009391 0.314610 0.800211 -0.598297 0.011481 0.039640
1731941223.626781463623047 2.563895 -3.011076 0.325137 0.799284 -0.599458 0.012520 0.040473
1731941223.726780414581299 2.575254 -2.992613 0.314550 0.803700 -0.593559 0.013290 0.039722
1731941223.826779127120972 2.573355 -2.983708 0.305425 0.808086 -0.587784 0.012319 0.036828
1731941223.926778078079224 2.579919 -2.983208 0.300938 0.811776 -0.582718 0.011079 0.036554
1731941224.026777029037476 2.542051 -2.975262 0.329275 0.809941 -0.584974 0.011052 0.040973
1731941224.126775979995728 2.519208 -2.971688 0.328393 0.809171 -0.586093 0.009445 0.040603
1731941224.226774930953979 2.521901 -2.971713 0.331064 0.808891 -0.586610 0.008305 0.038921
1731941224.326773643493652 2.542379 -2.955549 0.328639 0.812054 -0.581957 0.010667 0.042200
1731941224.426772832870483 2.521528 -2.949211 0.314899 0.816309 -0.576272 0.010537 0.037950
1731941224.526771783828735 2.508381 -2.955732 0.304069 0.819826 -0.571480 0.007491 0.035217
1731941224.626770734786987 2.482160 -2.971852 0.333197 0.819009 -0.572241 0.009293 0.040966
1731941224.726769447326660 2.467625 -2.968936 0.343841 0.819563 -0.571412 0.007221 0.041867
1731941224.826768398284912 2.472092 -2.977512 0.343674 0.820230 -0.570688 0.005078 0.038887
1731941224.926767349243164 2.502619 -2.968729 0.328774 0.824399 -0.564440 0.008021 0.041335
1731941225.026766300201416 2.504662 -2.966690 0.322713 0.830409 -0.555858 0.006079 0.037482
1731941225.126765012741089 2.508958 -2.971692 0.309554 0.835956 -0.547648 0.002891 0.035372
1731941225.226763963699341 2.505149 -2.980144 0.324611 0.837472 -0.545014 0.005558 0.039606
1731941225.326762914657593 2.502169 -2.980808 0.331774 0.839365 -0.541890 0.004704 0.042425
1731941225.426761865615845 2.505808 -2.987870 0.325330 0.841314 -0.539021 0.003306 0.040440
1731941225.526760816574097 2.523009 -2.999861 0.297608 0.846739 -0.530270 0.002236 0.042915
1731941225.626759767532349 2.523034 -2.999916 0.284001 0.854603 -0.517952 0.001739 0.037093
1731941225.726758718490601 2.519989 -3.008164 0.258856 0.862967 -0.504027 -0.001993 0.035226
1731941225.826757669448853 2.527407 -3.009453 0.263275 0.867294 -0.496258 -0.000431 0.039112
1731941225.926756620407104 2.530067 -3.008378 0.263398 0.871684 -0.488285 -0.001580 0.041743
1731941226.026755332946777 2.531908 -3.012289 0.246658 0.877213 -0.478380 -0.004370 0.040389
1731941226.126754283905029 2.543915 -3.011057 0.232109 0.884619 -0.464419 -0.000971 0.042002
1731941226.226753234863281 2.551758 -3.023636 0.235235 0.892968 -0.448492 -0.002986 0.038128
1731941226.326752185821533 2.560096 -3.032714 0.222989 0.900232 -0.433746 -0.005722 0.037620
1731941226.426751136779785 2.567308 -3.045768 0.226146 0.902889 -0.427844 -0.003930 0.041548
1731941226.526750326156616 2.568132 -3.055573 0.233110 0.905548 -0.422091 -0.003685 0.042520
1731941226.626749038696289 2.580086 -3.058571 0.231239 0.909461 -0.413795 0.000522 0.040669
1731941226.726747751235962 2.591061 -3.070281 0.233850 0.914591 -0.402362 0.001581 0.040313
1731941226.826746702194214 2.606679 -3.075326 0.247371 0.917520 -0.395960 0.000156 0.037049
1731941226.926745653152466 2.612736 -3.094782 0.269052 0.917504 -0.395508 0.004884 0.041672
1731941227.026744604110718 2.615743 -3.103862 0.283442 0.916124 -0.398511 0.006279 0.043205
1731941227.126743555068970 2.619850 -3.108212 0.275893 0.915643 -0.399850 0.004769 0.041178
1731941227.226742506027222 2.635528 -3.118810 0.268828 0.917552 -0.395331 0.009681 0.041461
1731941227.326741218566895 2.653579 -3.128093 0.274907 0.920299 -0.389359 0.009630 0.036822
1731941227.426740407943726 2.664154 -3.139383 0.274222 0.922205 -0.385064 0.008801 0.034433
1731941227.526739120483398 2.678196 -3.159813 0.289260 0.920832 -0.388046 0.010937 0.036987
1731941227.626738071441650 2.695876 -3.173901 0.295447 0.920179 -0.389589 0.010309 0.037206
1731941227.726736783981323 2.720264 -3.198037 0.288342 0.920510 -0.388843 0.009715 0.037002
1731941227.826735973358154 2.749817 -3.220007 0.288153 0.923059 -0.382753 0.011213 0.036569
1731941227.926734924316406 2.780138 -3.237917 0.294127 0.925669 -0.376741 0.011477 0.032715
1731941228.026733636856079 2.799533 -3.254843 0.296957 0.926731 -0.374129 0.013577 0.031824
1731941228.126732587814331 2.821964 -3.286734 0.309027 0.925612 -0.376680 0.014301 0.033914
1731941228.226731538772583 2.851474 -3.315402 0.312646 0.925471 -0.377242 0.012324 0.032255
1731941228.326730489730835 2.887979 -3.350563 0.304297 0.926495 -0.374461 0.013729 0.034605
1731941228.426729440689087 2.922963 -3.378996 0.303926 0.929134 -0.368056 0.014753 0.032057
1731941228.526728391647339 2.955705 -3.401677 0.304352 0.931549 -0.362254 0.013535 0.028385
1731941228.626727342605591 3.002615 -3.454000 0.306711 0.932444 -0.359955 0.012273 0.028790
1731941228.726726293563843 3.024044 -3.478167 0.309847 0.931021 -0.363407 0.013179 0.031017
1731941228.826725006103516 3.056947 -3.509276 0.308191 0.930802 -0.364235 0.011182 0.028552
1731941228.926723957061768 3.097855 -3.544549 0.306129 0.934025 -0.355700 0.015290 0.028997
1731941229.026722908020020 3.132581 -3.567798 0.307068 0.938390 -0.344354 0.015112 0.024828
1731941229.126721858978271 3.179184 -3.598855 0.305643 0.942337 -0.333202 0.012639 0.028602
1731941229.226720809936523 3.216664 -3.625598 0.311631 0.942895 -0.331479 0.014477 0.029360
1731941229.326719522476196 3.264767 -3.665987 0.313943 0.943880 -0.328711 0.013128 0.029434
1731941229.426718711853027 3.314899 -3.705799 0.313275 0.945459 -0.324419 0.012463 0.026531
1731941229.526717424392700 3.363690 -3.735943 0.307771 0.948806 -0.314278 0.016124 0.027123
1731941229.626716375350952 3.396641 -3.751096 0.306591 0.952246 -0.304092 0.015224 0.022870
1731941229.726715326309204 3.401760 -3.752213 0.288298 0.955215 -0.294793 0.012088 0.022723
1731941229.826714277267456 3.448443 -3.766070 0.290688 0.955688 -0.292974 0.014775 0.024660
1731941229.926713228225708 3.473470 -3.770454 0.288401 0.956335 -0.290665 0.014852 0.026777
1731941230.026712179183960 3.484138 -3.798353 0.282899 0.957640 -0.286670 0.013670 0.023640
1731941230.126711130142212 3.515550 -3.823726 0.267847 0.960459 -0.276685 0.015553 0.026883
1731941230.226709842681885 3.553961 -3.846075 0.263286 0.964240 -0.263744 0.013858 0.022120
1731941230.326708793640137 3.586057 -3.864462 0.253330 0.967541 -0.251577 0.010102 0.021685
1731941230.426707744598389 3.636645 -3.883782 0.253598 0.968719 -0.246429 0.013590 0.025923
1731941230.526706695556641 3.695494 -3.904749 0.249860 0.968998 -0.244868 0.013668 0.029931
1731941230.626705646514893 3.743614 -3.924487 0.245354 0.969165 -0.244247 0.011031 0.030677
1731941230.726704597473145 3.809110 -3.946525 0.237772 0.970161 -0.240009 0.014478 0.031195
1731941230.826703310012817 3.852700 -3.961753 0.233451 0.972048 -0.232897 0.013887 0.026244
1731941230.926702260971069 3.894092 -3.981633 0.230695 0.973661 -0.226612 0.012731 0.021672
1731941231.026701211929321 3.957798 -4.017649 0.240251 0.973118 -0.228419 0.019541 0.022005
1731941231.126700401306152 4.004341 -4.062357 0.246209 0.972373 -0.231516 0.021483 0.020705
1731941231.226699113845825 4.062107 -4.108976 0.249148 0.971653 -0.234855 0.020649 0.017532
1731941231.326698064804077 4.124990 -4.157845 0.245541 0.971409 -0.235836 0.018756 0.019864
1731941231.426697015762329 4.186243 -4.194181 0.224982 0.973025 -0.229625 0.018113 0.012931
1731941231.526695966720581 4.231484 -4.215586 0.220976 0.974384 -0.223897 0.018561 0.010067
1731941231.626694917678833 4.283764 -4.247491 0.216263 0.975591 -0.218766 0.017719 0.007068
1731941231.726693630218506 4.344418 -4.297598 0.218859 0.974807 -0.221948 0.019984 0.009563
1731941231.826692581176758 4.400179 -4.338757 0.222490 0.974341 -0.223988 0.019395 0.010607
1731941231.926691532135010 4.455294 -4.367538 0.224405 0.973997 -0.225501 0.019722 0.009508
1731941232.026690483093262 4.520878 -4.412698 0.208346 0.974989 -0.221030 0.021038 0.009976
1731941232.126689434051514 4.581203 -4.450123 0.195313 0.976474 -0.214562 0.019702 0.008558
1731941232.226688146591187 4.629877 -4.484739 0.184257 0.977934 -0.208185 0.016335 0.006150
1731941232.326686859130859 4.696805 -4.535861 0.177379 0.978228 -0.206835 0.015871 0.006113
1731941232.426686286926270 4.760894 -4.589574 0.180454 0.976469 -0.214921 0.015780 0.008272
1731941232.526685237884521 4.812497 -4.635336 0.186838 0.974031 -0.225520 0.016221 0.011846
1731941232.626683950424194 4.885087 -4.679238 0.183045 0.970980 -0.238261 0.018824 0.008688
1731941232.726682901382446 4.951901 -4.732835 0.183680 0.968912 -0.246491 0.017659 0.011849
1731941232.826681852340698 4.997267 -4.770302 0.184812 0.966585 -0.255662 0.015572 0.010339
1731941232.926680803298950 5.049704 -4.821046 0.191706 0.962736 -0.269946 0.015162 0.006221
1731941233.026679515838623 5.095774 -4.858810 0.196485 0.957907 -0.286676 0.015156 0.001393
1731941233.126678466796875 5.145497 -4.890005 0.219124 0.949546 -0.312982 0.019568 0.004613
1731941233.226677417755127 5.188558 -4.952505 0.245413 0.939958 -0.340732 0.017942 0.007641
1731941233.326676368713379 5.221978 -5.013253 0.253864 0.929847 -0.367383 0.018894 0.007561
1731941233.426675081253052 5.247862 -5.071067 0.257438 0.919442 -0.392406 0.024379 0.007048
1731941233.526674270629883 5.272801 -5.127203 0.255967 0.911422 -0.410783 0.023573 0.003480
1731941233.626673221588135 5.179915 -5.073085 0.273639 0.902098 -0.430831 0.024559 -0.000241
1731941233.726672172546387 5.121218 -5.043590 0.283165 0.892076 -0.451190 0.024609 -0.004660
1731941233.826671123504639 5.106490 -5.080448 0.285754 0.883683 -0.467273 0.027578 -0.000057
1731941233.926669836044312 5.114205 -5.130498 0.287089 0.876818 -0.480037 0.027398 0.002079
1731941234.026668787002563 5.122728 -5.183507 0.283094 0.870761 -0.490924 0.027206 0.005381
1731941234.126667737960815 5.146038 -5.247720 0.285015 0.867222 -0.497132 0.026997 0.007608
1731941234.226666688919067 5.179188 -5.306965 0.275580 0.869319 -0.493401 0.028110 0.007042
1731941234.326665639877319 5.216181 -5.368025 0.264917 0.872013 -0.488753 0.026340 0.004538
1731941234.426664590835571 5.288977 -5.475227 0.261525 0.876106 -0.481579 0.021365 0.008003
1731941234.526663541793823 5.307153 -5.520189 0.255660 0.874861 -0.483790 0.019799 0.013148
1731941234.626662254333496 5.349181 -5.590457 0.256831 0.874482 -0.484364 0.018707 0.017975
1731941234.726661205291748 5.364975 -5.608503 0.261074 0.874215 -0.484797 0.018052 0.019859
1731941234.826660156250000 5.399934 -5.653377 0.256432 0.876872 -0.479796 0.017995 0.023817
1731941234.926659107208252 5.430856 -5.693534 0.258829 0.879846 -0.474409 0.016931 0.022804
1731941235.026658058166504 5.475145 -5.752618 0.258301 0.882985 -0.468676 0.013039 0.022587
1731941235.126657009124756 5.517758 -5.828624 0.261874 0.883177 -0.467941 0.014278 0.028733
1731941235.226655721664429 5.556848 -5.890488 0.266718 0.882613 -0.468718 0.013398 0.033441
1731941235.326654672622681 5.603406 -5.952317 0.269735 0.882364 -0.469160 0.012855 0.034014
1731941235.426653623580933 5.657101 -6.021971 0.264420 0.883438 -0.466853 0.014700 0.037008
1731941235.526652574539185 5.698370 -6.080624 0.256992 0.885217 -0.463690 0.014686 0.034150
1731941235.626651763916016 5.739006 -6.139739 0.252331 0.885562 -0.463284 0.011978 0.031685
1731941235.726650476455688 5.785963 -6.218251 0.255894 0.884454 -0.465152 0.011104 0.035374
