# timestamp(s) tx ty tz qx qy qz qw
1731945649.692535161972046 0.389566 4.137012 0.030658 -0.645643 -0.762703 -0.024104 0.029121
1731945649.792534112930298 0.388994 4.184057 0.035295 -0.647071 -0.761493 -0.025630 0.027743
1731945649.892533779144287 0.382745 4.234811 0.038428 -0.646155 -0.762211 -0.024550 0.030246
1731945649.992533445358276 0.377311 4.285623 0.034254 -0.642271 -0.765409 -0.024006 0.032563
1731945650.092532873153687 0.368399 4.353845 0.017443 -0.636439 -0.770258 -0.022117 0.034045
1731945650.192531824111938 0.364086 4.390648 0.011016 -0.632522 -0.773550 -0.018970 0.034300
1731945650.292531490325928 0.363001 4.429640 0.007192 -0.629165 -0.776322 -0.015029 0.035362
1731945650.392531156539917 0.363727 4.461425 0.008587 -0.631863 -0.774125 -0.017209 0.034395
1731945650.492530584335327 0.359079 4.480332 0.008817 -0.635491 -0.771162 -0.021761 0.031417
1731945650.592529773712158 0.364663 4.503296 0.012612 -0.640482 -0.766976 -0.022184 0.032227
1731945650.692529201507568 0.360059 4.520069 0.015843 -0.646353 -0.762017 -0.019149 0.034515
1731945650.792528629302979 0.347854 4.537392 0.010658 -0.650203 -0.758740 -0.018118 0.034959
1731945650.892528295516968 0.345951 4.572760 0.010519 -0.654227 -0.755411 -0.015688 0.033086
1731945650.992527484893799 0.339784 4.596315 0.013311 -0.659381 -0.750932 -0.011805 0.034323
1731945651.092526912689209 0.337091 4.622049 0.023684 -0.667448 -0.743813 -0.011531 0.033509
1731945651.192526340484619 0.340909 4.649963 0.023857 -0.681892 -0.730522 -0.016396 0.033048
1731945651.292526006698608 0.348725 4.671802 0.029543 -0.694364 -0.718779 -0.015982 0.030975
1731945651.392525434494019 0.365243 4.706901 0.027102 -0.703842 -0.709391 -0.014491 0.034080
1731945651.492524623870850 0.382631 4.763698 0.028825 -0.709540 -0.703560 -0.012292 0.037475
1731945651.592524051666260 0.390938 4.806852 0.023008 -0.713197 -0.699770 -0.008983 0.039895
1731945651.692523956298828 0.374580 4.814397 0.031138 -0.719421 -0.693428 -0.004310 0.039656
1731945651.792523384094238 0.378738 4.843065 0.042231 -0.725952 -0.686745 -0.006351 0.036532
1731945651.892522335052490 0.382150 4.865662 0.042254 -0.736995 -0.675013 -0.008794 0.033446
1731945651.992521762847900 0.383798 4.901409 0.046286 -0.744026 -0.667298 -0.009503 0.032369
1731945652.092521667480469 0.384475 4.935081 0.059362 -0.749466 -0.661162 -0.007512 0.033302
1731945652.192520856857300 0.372134 4.938534 0.078025 -0.755677 -0.654041 -0.005957 0.033872
1731945652.292520046234131 0.372899 4.989316 0.077842 -0.758783 -0.650410 -0.002315 0.034771
1731945652.392519712448120 0.381245 5.030147 0.077818 -0.761442 -0.647375 -0.000242 0.033340
1731945652.492519378662109 0.390169 5.075771 0.083338 -0.765615 -0.642542 0.002383 0.031104
1731945652.592518806457520 0.393359 5.107849 0.092280 -0.774025 -0.632473 -0.005258 0.028925
1731945652.692517995834351 0.394312 5.123122 0.101936 -0.782832 -0.621747 -0.007339 0.023462
1731945652.792517423629761 0.392175 5.133931 0.122778 -0.789898 -0.612774 -0.007729 0.022575
1731945652.892517089843750 0.377311 5.190287 0.142357 -0.795051 -0.606109 -0.006066 0.022111
1731945652.992516517639160 0.367907 5.229702 0.153863 -0.797379 -0.603065 -0.003669 0.022043
1731945653.092515707015991 0.367334 5.248693 0.150426 -0.800052 -0.599500 -0.001141 0.022692
1731945653.192515134811401 0.353809 5.359789 0.161520 -0.803053 -0.595603 0.001993 0.018943
1731945653.292514562606812 0.353576 5.433980 0.163185 -0.808401 -0.588359 0.000277 0.017908
1731945653.392514228820801 0.343511 5.495356 0.169994 -0.815589 -0.578458 -0.001138 0.014115
1731945653.492513656616211 0.336196 5.554220 0.182081 -0.818283 -0.574588 0.000202 0.016168
1731945653.592512845993042 0.334698 5.593689 0.202645 -0.819879 -0.572219 0.003178 0.018789
1731945653.692512273788452 0.317629 5.648727 0.216136 -0.819921 -0.572127 0.003783 0.019644
1731945653.792511940002441 0.313596 5.696097 0.228450 -0.817790 -0.575073 0.009532 0.020506
1731945653.892511367797852 0.301858 5.735251 0.247353 -0.816404 -0.577007 0.014814 0.018120
1731945653.992510557174683 0.295387 5.787798 0.267502 -0.815632 -0.578057 0.019445 0.014674
1731945654.092509984970093 0.282533 5.833375 0.268169 -0.820101 -0.571832 0.017305 0.011956
1731945654.192509651184082 0.261378 5.879771 0.292537 -0.823741 -0.566512 0.021256 0.007882
1731945654.292509078979492 0.246096 5.955180 0.302812 -0.823400 -0.566800 0.026560 0.006726
1731945654.392508506774902 0.200024 6.032025 0.315905 -0.824323 -0.565586 0.024525 0.001640
1731945654.492507934570312 0.104839 6.156376 0.256605 -0.832568 -0.553631 0.016313 0.007476
1731945654.592507362365723 0.060179 6.286284 0.202167 -0.840983 -0.540976 0.009501 0.001740
1731945654.692507028579712 0.039441 6.346361 0.182796 -0.846352 -0.532565 0.006530 0.004507
1731945654.792506217956543 0.026836 6.368088 0.182070 -0.849075 -0.528263 0.003077 0.000988
1731945654.892505645751953 0.004369 6.513776 0.168053 -0.850935 -0.525071 0.011182 0.009155
1731945654.992505311965942 -0.018891 6.534953 0.169719 -0.853283 -0.521296 0.009440 0.008374
1731945655.092504739761353 0.038734 6.529186 0.221717 -0.850480 -0.525784 0.014654 0.004456
1731945655.192503929138184 0.053625 6.533070 0.202246 -0.852605 -0.522301 0.014085 0.008298
1731945655.292503118515015 0.045580 6.529024 0.224185 -0.857317 -0.514590 0.013376 0.005119
1731945655.392502784729004 0.032615 6.570026 0.231080 -0.864155 -0.503089 0.011670 0.000546
1731945655.492502450942993 -0.014059 6.635507 0.277403 -0.872437 -0.488486 0.015067 -0.002709
1731945655.592501878738403 -0.021240 6.657051 0.292384 -0.881096 -0.472622 0.016768 -0.004050
1731945655.692501068115234 -0.013438 6.707995 0.291371 -0.890336 -0.454942 0.018163 -0.000738
1731945655.792500495910645 -0.017624 6.743048 0.302323 -0.898856 -0.437659 0.022630 0.000014
1731945655.892500162124634 -0.013525 6.768357 0.297640 -0.908737 -0.416525 0.026453 0.002280
1731945655.992499589920044 0.105879 6.728671 0.289827 -0.912611 -0.407744 0.029577 0.003375
1731945656.092498779296875 0.178023 6.741780 0.292243 -0.922163 -0.385999 0.024867 0.001013
1731945656.192498207092285 0.204633 6.792529 0.286508 -0.934410 -0.355441 0.022710 -0.004871
1731945656.292497873306274 0.284938 6.746800 0.280223 -0.940726 -0.338503 0.020273 -0.006243
1731945656.392497301101685 0.328138 6.723018 0.276573 -0.946431 -0.322320 0.018308 -0.006529
1731945656.492496728897095 0.375256 6.750942 0.237836 -0.949800 -0.312554 0.013788 -0.000427
1731945656.592495918273926 0.710889 6.385575 0.156842 -0.936722 -0.350008 0.002839 0.006121
1731945656.692495584487915 0.559691 6.533095 0.107009 -0.952295 -0.305044 0.007460 0.005175
1731945656.792495250701904 0.550167 6.587714 0.085619 -0.956940 -0.290091 0.006885 0.008124
1731945656.892494440078735 0.719306 6.454356 0.001855 -0.952449 -0.304121 0.003246 0.018483
1731945656.992493629455566 0.628463 6.563783 -0.001879 -0.963109 -0.268462 0.000527 0.018658
1731945657.092493057250977 0.825187 6.424875 -0.024759 -0.955844 -0.292900 -0.001051 0.023886
1731945657.192492961883545 0.779836 6.533390 -0.026539 -0.962744 -0.269371 -0.004705 0.023243
1731945657.292492151260376 0.818673 6.575779 0.019489 -0.964595 -0.262832 -0.003483 0.021545
1731945657.392491579055786 0.809404 6.640098 0.013000 -0.969046 -0.245973 -0.003118 0.020921
1731945657.492491006851196 0.822059 6.679446 0.003476 -0.972985 -0.229871 -0.001788 0.021364
1731945657.592490673065186 0.833553 6.719125 -0.012306 -0.978639 -0.204671 -0.008755 0.017303
1731945657.692490100860596 0.860382 6.743502 -0.026657 -0.984026 -0.177184 -0.010792 0.013512
1731945657.792489290237427 0.908158 6.748916 -0.035033 -0.988300 -0.151509 -0.010696 0.013949
1731945657.892488718032837 0.926587 6.781052 -0.034142 -0.992311 -0.122384 -0.006389 0.017354
1731945657.992488384246826 0.981056 6.780467 -0.027364 -0.993898 -0.109011 -0.004358 0.016292
1731945658.092487812042236 1.041841 6.777311 -0.027780 -0.995132 -0.096464 -0.000862 0.020132
1731945658.192487001419067 1.112228 6.760142 -0.020602 -0.995798 -0.089319 0.001737 0.020137
1731945658.292486429214478 1.168000 6.745667 -0.020200 -0.997122 -0.074102 -0.005627 0.014988
1731945658.392486095428467 1.184453 6.759672 -0.045309 -0.998173 -0.057869 -0.008703 0.015041
1731945658.492485523223877 1.182275 6.748896 0.011295 -0.998483 -0.048844 -0.013486 0.021549
1731945658.592484712600708 1.231707 6.774236 -0.004118 -0.998149 -0.051581 -0.018605 0.026314
1731945658.692484140396118 1.301835 6.756998 -0.003982 -0.997641 -0.060985 -0.020756 0.023726
1731945658.792483806610107 1.346223 6.736685 -0.004308 -0.997320 -0.065755 -0.018750 0.026027
1731945658.892483234405518 1.372864 6.729313 -0.000803 -0.997733 -0.060323 -0.016163 0.025068
1731945658.992482423782349 1.429841 6.700114 0.006391 -0.998253 -0.053550 -0.016917 0.018361
1731945659.092481851577759 1.475223 6.680118 0.013924 -0.999148 -0.035727 -0.017072 0.011648
1731945659.192481279373169 1.526640 6.639265 0.030050 -0.999533 -0.023948 -0.018568 0.003957
1731945659.292480945587158 1.568250 6.620958 0.033061 -0.999756 -0.008482 -0.019922 0.004339
1731945659.392480373382568 1.630582 6.589803 0.033231 -0.999828 -0.000623 -0.017770 0.005227
1731945659.492479801177979 1.663330 6.596168 0.023103 -0.999737 0.010228 -0.019166 0.007340
1731945659.592479228973389 1.694871 6.600243 0.024782 -0.999673 0.015033 -0.017684 0.010705
1731945659.692478895187378 1.722359 6.610838 0.043145 -0.999725 0.014738 -0.015787 0.009132
1731945659.792478322982788 1.771133 6.606428 0.049988 -0.999632 0.018031 -0.020248 0.000560
1731945659.892477512359619 1.802388 6.599137 0.061757 -0.999561 0.021786 -0.019888 -0.002931
1731945659.992476940155029 1.856072 6.604816 0.050997 -0.999560 0.020398 -0.021506 0.001475
1731945660.092476606369019 1.896657 6.594175 0.050710 -0.999573 0.019355 -0.021747 0.002561
1731945660.192476034164429 1.943332 6.588196 0.048297 -0.999688 0.013445 -0.020714 0.003763
1731945660.292475223541260 2.002890 6.568926 0.008568 -0.999727 0.005329 -0.020826 0.009120
1731945660.392474651336670 2.055344 6.553354 0.010589 -0.999840 0.000139 -0.017470 0.003953
1731945660.492474317550659 2.109361 6.534444 0.014533 -0.999820 0.001952 -0.018718 -0.002339
1731945660.592473745346069 2.152810 6.534567 0.022745 -0.999759 0.004077 -0.020518 -0.006664
1731945660.692472934722900 2.196914 6.523529 0.037707 -0.999750 0.002670 -0.021230 -0.006454
1731945660.792472362518311 2.261797 6.528788 0.037824 -0.999803 -0.001128 -0.019287 -0.004519
1731945660.892472028732300 2.304267 6.542319 0.028172 -0.999777 -0.006385 -0.019825 -0.003449
1731945660.992471456527710 2.346101 6.544465 0.025465 -0.999770 -0.011477 -0.017677 -0.003850
1731945661.092470645904541 2.396183 6.537190 0.035561 -0.999748 -0.016011 -0.014747 -0.005556
1731945661.192470073699951 2.457667 6.537329 0.028570 -0.999653 -0.013956 -0.020029 -0.009884
1731945661.292469501495361 2.487227 6.502930 0.041249 -0.999665 -0.007558 -0.018845 -0.016065
1731945661.392469167709351 2.530672 6.505214 0.039623 -0.999640 -0.008019 -0.020831 -0.014865
1731945661.492468595504761 2.605959 6.494798 0.027540 -0.999646 -0.010727 -0.021960 -0.010526
1731945661.592468023300171 2.669709 6.494500 0.017645 -0.999563 -0.019149 -0.021434 -0.006867
1731945661.692465543746948 2.724122 6.496991 0.017525 -0.999665 -0.016734 -0.018873 -0.005834
1731945661.792464494705200 2.757526 6.491127 0.022866 -0.999798 -0.008530 -0.017607 -0.004549
