# timestamp(s) tx ty tz qx qy qz qw
1733740128.066125154495239 0.000667 -0.005323 0.000460 -0.422026 -0.905674 0.007285 0.039935
1733740128.166124820709229 -0.000359 -0.005152 0.000197 -0.421826 -0.905773 0.006945 0.039871
1733740128.266124486923218 -0.001093 -0.005880 0.000218 -0.421532 -0.905920 0.006543 0.039709
1733740128.366124153137207 -0.000497 -0.006452 0.000266 -0.421196 -0.906105 0.006295 0.039095
1733740128.466123819351196 -0.001054 -0.006526 -0.000097 -0.420824 -0.906274 0.006771 0.039096
1733740128.566123485565186 -0.000802 -0.006766 0.000106 -0.420334 -0.906472 0.007556 0.039618
1733740128.666123390197754 -0.000943 -0.006659 0.000225 -0.419956 -0.906641 0.007947 0.039696
1733740128.766122817993164 -0.002237 -0.006576 0.000043 -0.419854 -0.906696 0.008060 0.039497
1733740128.866122722625732 -0.002050 -0.006982 -0.000856 -0.419471 -0.906860 0.008411 0.039738
1733740128.966122388839722 -0.002307 -0.007617 0.000249 -0.419174 -0.907001 0.008417 0.039649
1733740129.066121816635132 -0.003656 -0.007757 -0.001103 -0.419097 -0.907037 0.008322 0.039661
1733740129.166121482849121 -0.003661 -0.008265 -0.000788 -0.418610 -0.907268 0.008245 0.039534
1733740129.266121387481689 -0.003547 -0.008376 -0.000439 -0.418213 -0.907462 0.008008 0.039329
1733740129.366123199462891 -0.004211 -0.008735 -0.000483 -0.418084 -0.907530 0.007765 0.039176
1733740129.466122865676880 -0.004720 -0.008846 -0.000736 -0.417831 -0.907651 0.007917 0.039047
1733740129.566122531890869 -0.005078 -0.008702 -0.000502 -0.417657 -0.907723 0.008009 0.039208
1733740129.666122436523438 -0.005140 -0.009032 -0.000639 -0.417400 -0.907848 0.008080 0.039030
1733740129.766122102737427 -0.005944 -0.008807 -0.001287 -0.417216 -0.907939 0.007970 0.038924
1733740129.866121530532837 -0.006676 -0.009763 -0.001145 -0.416873 -0.908101 0.008009 0.038809
1733740129.966121435165405 -0.006683 -0.010044 -0.001371 -0.416394 -0.908324 0.007970 0.038735
1733740130.066121101379395 -0.007597 -0.009986 -0.001629 -0.415830 -0.908596 0.007695 0.038465
1733740130.166120529174805 -0.008250 -0.010446 -0.001945 -0.415128 -0.908918 0.007146 0.038544
1733740130.266120195388794 -0.008214 -0.011311 -0.001834 -0.414502 -0.909222 0.006750 0.038186
1733740130.366120100021362 -0.008618 -0.012014 -0.001677 -0.414005 -0.909475 0.006244 0.037634
1733740130.466119766235352 -0.010885 -0.012375 -0.002913 -0.413587 -0.909666 0.005931 0.037657
1733740130.566119194030762 -0.010442 -0.012853 -0.002110 -0.413119 -0.909884 0.006143 0.037493
1733740130.666119337081909 -0.010919 -0.013223 -0.001835 -0.412980 -0.909956 0.006157 0.037286
1733740130.766118764877319 -0.012139 -0.012825 -0.002434 -0.412551 -0.910141 0.006288 0.037484
1733740130.866118431091309 -0.012330 -0.013257 -0.001591 -0.412292 -0.910266 0.006166 0.037326
1733740130.966118335723877 -0.013178 -0.013381 -0.002766 -0.411793 -0.910491 0.006025 0.037369
1733740131.066118001937866 -0.012682 -0.013952 -0.001989 -0.411576 -0.910586 0.006184 0.037413
1733740131.166117429733276 -0.013282 -0.013853 -0.002508 -0.411160 -0.910775 0.006065 0.037414
1733740131.266117334365845 -0.013298 -0.014139 -0.002224 -0.410740 -0.910965 0.005869 0.037431
1733740131.366117000579834 -0.013797 -0.014234 -0.002385 -0.410139 -0.911232 0.005477 0.037584
1733740131.466116428375244 -0.013520 -0.015418 -0.001165 -0.409288 -0.911639 0.004796 0.037081
1733740131.566116094589233 -0.014391 -0.016172 -0.001512 -0.408407 -0.912044 0.003822 0.036936
1733740131.666116237640381 -0.015873 -0.017734 -0.001856 -0.407582 -0.912427 0.002786 0.036684
1733740131.766115665435791 -0.016225 -0.018997 -0.001690 -0.407050 -0.912675 0.002261 0.036461
1733740131.866115331649780 -0.016366 -0.019468 -0.001944 -0.406816 -0.912763 0.002502 0.036866
1733740131.966115236282349 -0.015378 -0.018930 -0.001126 -0.406686 -0.912809 0.002996 0.037104
1733740132.066114664077759 -0.016546 -0.018241 -0.002207 -0.406387 -0.912930 0.003112 0.037413
1733740132.166114330291748 -0.016769 -0.018257 -0.002358 -0.406255 -0.912994 0.003083 0.037282
1733740132.266114234924316 -0.017309 -0.018813 -0.001802 -0.405916 -0.913147 0.002924 0.037222
1733740132.366113662719727 -0.016636 -0.018615 -0.002049 -0.405879 -0.913169 0.003268 0.037074
1733740132.466113328933716 -0.016555 -0.018116 -0.002140 -0.405673 -0.913261 0.003514 0.037041
1733740132.566113233566284 -0.015728 -0.018548 -0.002173 -0.405644 -0.913271 0.004164 0.037026
1733740132.666112899780273 -0.014920 -0.017457 -0.001862 -0.405519 -0.913311 0.004946 0.037323
1733740132.766112565994263 -0.014957 -0.016959 -0.002189 -0.405544 -0.913299 0.005524 0.037250
1733740132.866112470626831 -0.014420 -0.016985 -0.002151 -0.405520 -0.913314 0.005877 0.037098
1733740132.966111898422241 -0.013907 -0.016667 -0.001960 -0.405598 -0.913292 0.006482 0.036680
1733740133.066111564636230 -0.013269 -0.015762 -0.002509 -0.405297 -0.913408 0.006733 0.037074
1733740133.166111230850220 -0.014058 -0.015612 -0.003113 -0.405204 -0.913444 0.006957 0.037165
1733740133.266111135482788 -0.011649 -0.011534 -0.006507 -0.407080 -0.912584 0.009525 0.037231
1733740133.366111278533936 -0.015553 -0.003794 -0.007648 -0.409239 -0.911767 0.007586 0.033865
1733740133.466111183166504 -0.027099 0.008715 -0.008695 -0.410975 -0.911014 0.007155 0.033204
1733740133.566110849380493 -0.046589 0.022894 -0.009442 -0.412556 -0.910391 0.005008 0.031006
1733740133.666110277175903 -0.074756 0.043958 -0.015868 -0.412174 -0.910499 0.006159 0.032653
1733740133.766109943389893 -0.098640 0.070198 -0.022924 -0.410627 -0.911097 0.010206 0.034411
1733740133.866109848022461 -0.124374 0.097148 -0.026609 -0.408801 -0.911973 0.012696 0.032032
1733740133.966109275817871 -0.151185 0.129928 -0.020564 -0.407459 -0.912573 0.015416 0.030826
1733740134.066108942031860 -0.183755 0.166832 -0.017753 -0.409401 -0.911689 0.007476 0.034034
1733740134.166109085083008 -0.210683 0.205801 -0.019094 -0.413704 -0.909825 0.001366 0.032637
1733740134.266108274459839 -0.230186 0.240697 -0.016050 -0.415995 -0.908810 -0.001099 0.031808
1733740134.366107940673828 -0.253739 0.277731 -0.015042 -0.418194 -0.907759 -0.001063 0.032955
1733740134.466108083724976 -0.281858 0.315302 -0.020257 -0.417512 -0.907843 -0.003526 0.038632
1733740134.566107511520386 -0.306909 0.346393 -0.022554 -0.414555 -0.909281 -0.000927 0.036761
1733740134.666107177734375 -0.340195 0.377140 -0.025243 -0.412113 -0.910468 -0.000891 0.034783
1733740134.766107082366943 -0.371375 0.410385 -0.022645 -0.409030 -0.911905 0.000384 0.033525
1733740134.866106748580933 -0.402997 0.446170 -0.023558 -0.406124 -0.913078 -0.003619 0.036573
1733740134.966106176376343 -0.435448 0.478968 -0.023650 -0.407034 -0.912654 -0.008943 0.036130
1733740135.066106081008911 -0.467488 0.510629 -0.021975 -0.405791 -0.913190 -0.009649 0.036383
1733740135.166105747222900 -0.498060 0.542274 -0.017359 -0.403268 -0.914279 -0.008823 0.037288
1733740135.266105175018311 -0.536448 0.574017 -0.020690 -0.397592 -0.916626 -0.008610 0.040540
1733740135.366104841232300 -0.570996 0.599153 -0.022495 -0.390251 -0.919852 -0.006029 0.039235
1733740135.466104745864868 -0.609288 0.622250 -0.028002 -0.380685 -0.923948 -0.004905 0.037080
1733740135.566104173660278 -0.647035 0.646749 -0.029510 -0.369783 -0.928404 -0.004142 0.036180
1733740135.666104078292847 -0.689216 0.670470 -0.033064 -0.357051 -0.933370 -0.006144 0.036015
1733740135.766103982925415 -0.729016 0.692634 -0.033209 -0.346780 -0.937258 -0.008190 0.035000
1733740135.866103410720825 -0.764191 0.714293 -0.030845 -0.334826 -0.941626 -0.009193 0.033878
1733740135.966103076934814 -0.808572 0.732525 -0.029605 -0.321827 -0.946145 -0.009274 0.033923
1733740136.066102981567383 -0.854756 0.750916 -0.035268 -0.307303 -0.950794 -0.008322 0.038558
1733740136.166102647781372 -0.893798 0.762206 -0.036465 -0.291231 -0.955909 -0.006091 0.037225
1733740136.266102075576782 -0.936853 0.773415 -0.040046 -0.275343 -0.960655 -0.005903 0.035953
1733740136.366101980209351 -0.979640 0.785138 -0.033815 -0.259082 -0.965088 -0.005680 0.038066
1733740136.466101646423340 -1.023141 0.800079 -0.033715 -0.244601 -0.968808 -0.008854 0.038778
1733740136.566101074218750 -1.068891 0.812047 -0.037332 -0.233392 -0.971538 -0.011752 0.038782
1733740136.666100740432739 -1.109735 0.823464 -0.038189 -0.219310 -0.974874 -0.012292 0.037059
1733740136.766100883483887 -1.157631 0.831106 -0.040285 -0.203514 -0.978336 -0.011289 0.036244
1733740136.866100311279297 -1.213730 0.836142 -0.056087 -0.182500 -0.982507 -0.010540 0.035549
1733740136.966099977493286 -1.255104 0.837408 -0.062395 -0.158181 -0.986832 -0.005717 0.033292
1733740137.066099882125854 -1.296599 0.841867 -0.057992 -0.134655 -0.990367 -0.004210 0.031985
1733740137.166099309921265 -1.356709 0.847394 -0.062875 -0.111220 -0.993323 -0.004451 0.030335
1733740137.266098976135254 -1.403992 0.853303 -0.065393 -0.096546 -0.994900 -0.006781 0.028394
1733740137.366098880767822 -1.449666 0.859793 -0.071128 -0.080386 -0.996389 -0.005159 0.026858
1733740137.466098546981812 -1.492035 0.856183 -0.069110 -0.063445 -0.997641 -0.003491 0.025976
1733740137.566097974777222 -1.537241 0.853139 -0.065918 -0.043274 -0.998521 -0.000938 0.032891
1733740137.666097879409790 -1.576219 0.845889 -0.055366 -0.021753 -0.999120 0.001840 0.035812
1733740137.766097784042358 -1.618023 0.834150 -0.048937 -0.000415 -0.999405 -0.000699 0.034488
1733740137.866096973419189 -1.665698 0.820475 -0.051712 0.020137 -0.999234 -0.003961 0.033323
1733740137.966096639633179 -1.717924 0.816034 -0.065613 0.033564 -0.998887 -0.004185 0.032881
1733740138.066096782684326 -1.745675 0.797513 -0.064925 0.045240 -0.998622 -0.002893 0.026441
1733740138.166096210479736 -1.783436 0.787711 -0.067179 0.060052 -0.997820 -0.003796 0.027113
1733740138.266095638275146 -1.832764 0.772577 -0.080021 0.080133 -0.996280 0.000361 0.031708
1733740138.366095781326294 -1.873015 0.756802 -0.079665 0.102844 -0.994201 0.003705 0.031209
1733740138.466095209121704 -1.925299 0.740060 -0.080037 0.121654 -0.992038 0.000476 0.032585
1733740138.566094875335693 -1.971034 0.725507 -0.072013 0.131689 -0.990585 0.002227 0.037348
1733740138.666094779968262 -2.011455 0.703531 -0.049699 0.143444 -0.988828 0.002428 0.040469
1733740138.766094207763672 -2.065218 0.673748 -0.049376 0.157570 -0.986409 0.007715 0.045925
1733740138.866093873977661 -2.099591 0.643286 -0.052943 0.177747 -0.983086 0.008092 0.043387
1733740138.966093778610229 -2.134527 0.615075 -0.055057 0.195857 -0.979803 0.009016 0.039299
1733740139.066093444824219 -2.180112 0.587986 -0.056712 0.211155 -0.976620 0.007659 0.039611
1733740139.166092872619629 -2.235338 0.566087 -0.058840 0.218276 -0.975019 0.009088 0.040140
1733740139.266092538833618 -2.270632 0.549683 -0.050965 0.228514 -0.972690 0.008104 0.039880
1733740139.366095066070557 -2.310509 0.517153 -0.050614 0.239329 -0.969832 0.010229 0.045197
1733740139.466094493865967 -2.340416 0.493431 -0.039835 0.254228 -0.965956 0.010586 0.046751
1733740139.566094160079956 -2.387606 0.458592 -0.044751 0.266172 -0.962856 0.010515 0.044170
1733740139.666093826293945 -2.430417 0.429039 -0.038753 0.276058 -0.960009 0.010447 0.045458
1733740139.766093730926514 -2.494673 0.395772 -0.048741 0.280647 -0.958782 0.009837 0.043326
1733740139.866093158721924 -2.518876 0.358647 -0.043547 0.286406 -0.957183 0.009203 0.041081
1733740139.966092824935913 -2.581496 0.323939 -0.050655 0.295176 -0.954464 0.011400 0.041713
1733740140.066092729568481 -2.633571 0.299076 -0.033680 0.307027 -0.950560 0.014890 0.044150
1733740140.166092157363892 -2.686864 0.249656 -0.018575 0.314872 -0.947972 0.012984 0.045131
1733740140.266091823577881 -2.750013 0.203025 -0.015524 0.316220 -0.947447 0.011812 0.046995
1733740140.366091728210449 -2.786469 0.167025 -0.013380 0.317411 -0.947164 0.009604 0.045137
1733740140.466091394424438 -2.836170 0.117509 -0.025490 0.322411 -0.945552 0.004589 0.044284
1733740140.566091060638428 -2.877125 0.076312 -0.036253 0.331392 -0.942575 0.003737 0.041436
1733740140.666090965270996 -2.916296 0.033707 -0.042359 0.337521 -0.940512 0.006231 0.038437
1733740140.766090631484985 -2.970413 -0.003600 -0.041684 0.338982 -0.939894 0.007117 0.040504
1733740140.866090059280396 -3.018600 -0.042214 -0.044648 0.339436 -0.939762 0.006247 0.039896
1733740140.966089725494385 -3.066487 -0.090748 -0.042752 0.343115 -0.938367 0.007787 0.040976
1733740141.066089630126953 -3.108299 -0.138321 -0.048713 0.353095 -0.934609 0.006267 0.042328
1733740141.166089057922363 -3.150275 -0.180388 -0.049115 0.361677 -0.931477 0.007015 0.038615
1733740141.266088724136353 -3.206283 -0.230202 -0.039851 0.364844 -0.930209 0.008511 0.039094
1733740141.366088628768921 -3.262040 -0.272215 -0.035883 0.364835 -0.930233 0.006477 0.038985
1733740141.466088056564331 -3.307725 -0.319479 -0.026341 0.366283 -0.929651 0.007095 0.039194
1733740141.566087722778320 -3.354206 -0.369064 -0.022715 0.371013 -0.927546 0.009836 0.043706
1733740141.666087865829468 -3.403166 -0.420560 -0.030349 0.375727 -0.925725 0.010948 0.041746
1733740141.766087293624878 -3.467234 -0.470343 -0.037953 0.378847 -0.924554 0.012392 0.039006
1733740141.866086959838867 -3.532960 -0.523857 -0.028846 0.375635 -0.925785 0.011276 0.041143
1733740141.966086864471436 -3.583360 -0.568809 -0.024321 0.373315 -0.926741 0.009406 0.041207
1733740142.166085958480835 -3.679803 -0.681079 -0.022806 0.380395 -0.923711 0.011072 0.043996
1733740142.266085624694824 -3.735775 -0.731228 -0.027661 0.385494 -0.921732 0.012901 0.040469
1733740142.366085529327393 -3.807091 -0.794158 -0.025940 0.387698 -0.920814 0.012591 0.040409
1733740142.466084957122803 -3.864909 -0.847469 -0.023939 0.384491 -0.922143 0.012613 0.040748
1733740142.566084623336792 -3.924883 -0.894106 -0.025638 0.382955 -0.922802 0.011002 0.040761
1733740142.666084527969360 -3.948432 -0.945479 -0.016833 0.384933 -0.921826 0.010156 0.044273
1733740142.766083955764771 -4.009814 -0.998006 -0.019001 0.391068 -0.919270 0.010111 0.043664
1733740142.866083860397339 -4.066798 -1.052961 -0.026416 0.394923 -0.917764 0.012478 0.039874
1733740142.966083765029907 -4.147814 -1.109756 -0.018729 0.393253 -0.918412 0.012799 0.041327
1733740143.066083192825317 -4.189686 -1.170943 -0.023632 0.389636 -0.919946 0.009762 0.042281
1733740143.166082859039307 -4.241138 -1.229462 -0.018981 0.390974 -0.919397 0.009151 0.042015
1733740143.266082763671875 -4.287197 -1.283501 -0.019050 0.396640 -0.916991 0.004811 0.042202
1733740143.366088390350342 -4.337176 -1.337580 -0.027119 0.401296 -0.915052 0.007190 0.039879
1733740143.466088056564331 -4.385136 -1.389153 -0.015555 0.400033 -0.915583 0.010384 0.039658
1733740143.566087961196899 -4.421361 -1.435565 -0.009133 0.396572 -0.917083 0.008566 0.040208
1733740143.666088104248047 -4.473779 -1.494786 -0.016907 0.397504 -0.916667 0.007204 0.040746
1733740143.766087532043457 -4.525234 -1.554207 -0.020092 0.403268 -0.914114 0.002588 0.042005
1733740143.866087436676025 -4.576578 -1.624434 -0.027250 0.406665 -0.912666 0.005153 0.040464
1733740143.966087579727173 -4.636038 -1.685738 -0.021592 0.404254 -0.913716 0.007999 0.040469
1733740144.066087007522583 -4.675984 -1.730357 -0.012503 0.401594 -0.914931 0.004954 0.039982
1733740144.166086912155151 -4.727382 -1.795610 -0.017599 0.404738 -0.913419 0.005181 0.042733
1733740144.266087055206299 -4.758494 -1.847422 -0.019112 0.409984 -0.911114 0.004730 0.041990
1733740144.366086483001709 -4.802484 -1.892446 -0.012227 0.410385 -0.910850 0.008222 0.043241
1733740144.466086626052856 -4.851975 -1.949612 -0.008183 0.407124 -0.912363 0.009979 0.041768
1733740144.566086530685425 -4.897322 -2.008488 -0.001929 0.405311 -0.913201 0.006942 0.041705
1733740144.666086196899414 -4.940081 -2.066383 -0.001019 0.407786 -0.912004 0.006313 0.043813
1733740144.766086101531982 -4.992945 -2.128668 -0.007963 0.413254 -0.909575 0.008411 0.042711
1733740144.866086006164551 -5.060584 -2.213260 -0.001964 0.414702 -0.908910 0.010811 0.042283
1733740144.966085672378540 -5.124691 -2.285257 0.008231 0.411083 -0.910547 0.010475 0.042480
1733740145.066085577011108 -5.181461 -2.367893 -0.002743 0.409160 -0.911488 0.007159 0.041562
1733740145.166085243225098 -5.235513 -2.428745 0.001586 0.414358 -0.908976 0.006233 0.045082
1733740145.266085147857666 -5.280472 -2.490357 -0.000964 0.419914 -0.906552 0.008045 0.042084
1733740145.366085052490234 -5.342379 -2.549976 0.000452 0.420801 -0.906045 0.010219 0.043630
1733740145.466084718704224 -5.399552 -2.613837 0.007107 0.416502 -0.908111 0.011206 0.041646
1733740145.566084623336792 -5.445597 -2.668628 0.004232 0.414916 -0.908883 0.007925 0.041402
1733740145.666084766387939 -5.485041 -2.738977 0.006571 0.417572 -0.907562 0.006539 0.043836
1733740145.766084432601929 -5.531079 -2.796144 -0.000505 0.422979 -0.905159 0.008306 0.041309
1733740145.866084098815918 -5.592848 -2.852920 0.005126 0.423998 -0.904630 0.011000 0.041826
1733740145.966084241867065 -5.639118 -2.916510 0.005806 0.419770 -0.906637 0.012167 0.040680
1733740146.066083908081055 -5.690877 -2.963090 0.010827 0.418457 -0.907319 0.007606 0.040096
1733740146.166083574295044 -5.738737 -3.028007 0.011462 0.423241 -0.904873 0.007419 0.044901
1733740146.266083717346191 -5.788788 -3.122945 -0.006768 0.427544 -0.902952 0.009608 0.042324
1733740146.366083145141602 -5.846906 -3.183722 -0.001858 0.427361 -0.902943 0.012982 0.043447
1733740146.466083288192749 -5.891743 -3.237596 0.008022 0.423305 -0.904930 0.010852 0.042393
1733740146.566083192825317 -5.928824 -3.276475 0.012915 0.422206 -0.905532 0.008171 0.041080
1733740146.666082859039307 -5.974369 -3.338870 0.014544 0.425677 -0.903762 0.007362 0.044261
1733740146.766082763671875 -6.028657 -3.406246 0.011281 0.431305 -0.901221 0.008514 0.041285
1733740146.866082429885864 -6.089835 -3.460416 0.017880 0.432657 -0.900551 0.010459 0.041315
1733740146.966082334518433 -6.142059 -3.532097 0.021390 0.428194 -0.902748 0.011209 0.039620
1733740147.066082239151001 -6.204787 -3.596557 0.018188 0.426885 -0.903405 0.007695 0.039630
1733740147.166081905364990 -6.230618 -3.640353 0.034458 0.431835 -0.900885 0.005600 0.043509
1733740147.266081809997559 -6.270810 -3.717412 0.016840 0.436303 -0.898835 0.008121 0.040861
1733740147.366081953048706 -6.325680 -3.766778 0.034229 0.435701 -0.899040 0.012543 0.041649
1733740147.466081380844116 -6.374665 -3.842391 0.033756 0.431527 -0.901155 0.010527 0.039912
1733740147.566081285476685 -6.423385 -3.912818 0.037945 0.430976 -0.901472 0.006970 0.039494
1733740147.666081428527832 -6.468852 -3.967457 0.033997 0.435653 -0.899113 0.005943 0.042028
1733740147.766081094741821 -6.506308 -4.025035 0.031578 0.439270 -0.897436 0.007998 0.039841
1733740147.866080760955811 -6.553282 -4.067552 0.038471 0.437647 -0.898156 0.011892 0.040500
1733740147.966080904006958 -6.601263 -4.133332 0.034245 0.434854 -0.899475 0.010809 0.041589
1733740148.066080570220947 -6.654025 -4.222435 0.038604 0.435407 -0.899214 0.010928 0.041424
1733740148.166080474853516 -6.700904 -4.289155 0.020640 0.440132 -0.896742 0.011781 0.044718
1733740148.266080379486084 -6.747186 -4.345311 0.045002 0.444330 -0.894821 0.012979 0.041209
1733740148.366077184677124 -6.818642 -4.427443 0.042744 0.444065 -0.894917 0.015236 0.041197
1733740148.466077327728271 -6.879207 -4.521370 0.041275 0.440497 -0.896673 0.012329 0.042276
1733740148.566076993942261 -6.929836 -4.574112 0.035818 0.439688 -0.897140 0.009463 0.041525
1733740148.666077136993408 -6.971805 -4.644886 0.042163 0.443046 -0.895273 0.011128 0.045531
1733740148.766076803207397 -7.005774 -4.690402 0.039223 0.447569 -0.893114 0.013230 0.043069
1733740148.866076469421387 -7.053996 -4.743266 0.048019 0.450222 -0.891877 0.013701 0.040843
1733740148.966076612472534 -7.120439 -4.809797 0.063737 0.447071 -0.893373 0.013255 0.042860
1733740149.066076278686523 -7.180525 -4.892431 0.050550 0.444096 -0.894845 0.012883 0.043188
1733740149.166075944900513 -7.233509 -4.961894 0.060857 0.444940 -0.894416 0.011595 0.043748
1733740149.266075849533081 -7.285210 -5.026885 0.061734 0.450017 -0.891824 0.012213 0.044562
1733740149.366075515747070 -7.324317 -5.092067 0.059108 0.456901 -0.888462 0.014718 0.040753
1733740149.466075420379639 -7.362223 -5.166857 0.064298 0.462536 -0.885561 0.016510 0.039629
1733740149.566075325012207 -7.396989 -5.232264 0.060827 0.464541 -0.884378 0.015856 0.042719
1733740149.666074991226196 -7.428203 -5.261876 0.076572 0.468477 -0.882362 0.014583 0.041882
1733740149.766074895858765 -7.475882 -5.366085 0.081841 0.474887 -0.878751 0.017662 0.044349
1733740149.866075038909912 -7.506074 -5.407167 0.076169 0.484774 -0.873289 0.016891 0.045559
1733740149.966074705123901 -7.542732 -5.503275 0.076260 0.494653 -0.867910 0.017625 0.041721
1733740150.066074371337891 -7.589808 -5.581009 0.081460 0.502812 -0.863142 0.016070 0.043672
1733740150.166074514389038 -7.639170 -5.663703 0.079205 0.505028 -0.861708 0.017075 0.045986
1733740150.266074180603027 -7.685843 -5.740892 0.088645 0.508494 -0.859658 0.016460 0.046377
1733740150.366073846817017 -7.728655 -5.835088 0.093298 0.514349 -0.856043 0.019780 0.047377
1733740150.466073989868164 -7.757009 -5.887771 0.100467 0.523482 -0.850448 0.017703 0.048897
1733740150.566073656082153 -7.796813 -5.978885 0.091775 0.532427 -0.845043 0.019720 0.045107
1733740150.666073799133301 -7.840030 -6.060106 0.093435 0.540695 -0.839817 0.017706 0.045197
1733740150.766073465347290 -7.877118 -6.144744 0.097158 0.543928 -0.837722 0.016770 0.045643
1733740150.866073131561279 -7.926564 -6.227597 0.086390 0.548324 -0.834919 0.017391 0.044139
1733740150.966073274612427 -7.953350 -6.313641 0.094370 0.554754 -0.830491 0.019760 0.046278
1733740151.066072702407837 -7.977374 -6.364775 0.099058 0.565130 -0.823473 0.018921 0.046505
1733740151.166072607040405 -7.992031 -6.430431 0.098105 0.574104 -0.817399 0.020195 0.043080
1733740151.266072750091553 -8.016485 -6.492709 0.115094 0.581060 -0.812362 0.021585 0.044392
1733740151.366072416305542 -8.036629 -6.566345 0.112295 0.582748 -0.811145 0.021325 0.044649
1733740151.466072082519531 -8.051396 -6.621506 0.126088 0.587008 -0.808083 0.021052 0.044492
1733740151.566072225570679 -8.065684 -6.688304 0.138615 0.594586 -0.802209 0.022082 0.049397
1733740151.666071891784668 -8.078746 -6.774576 0.131719 0.603208 -0.795837 0.022454 0.047752
1733740151.766072034835815 -8.104350 -6.864189 0.132082 0.611946 -0.789443 0.021494 0.042894
1733740151.866071701049805 -8.136473 -6.959284 0.143263 0.616042 -0.786081 0.022685 0.045322
1733740151.966071367263794 -8.158779 -7.060371 0.139941 0.618685 -0.783919 0.021372 0.047354
1733740152.066071033477783 -8.185965 -7.173778 0.142745 0.624642 -0.779215 0.020340 0.047246
1733740152.166071176528931 -8.225382 -7.281400 0.141843 0.635259 -0.770527 0.019278 0.048603
1733740152.266070842742920 -8.223108 -7.359519 0.144703 0.645367 -0.762325 0.020188 0.044218
1733740152.366065979003906 -8.238684 -7.442704 0.150862 0.654159 -0.754815 0.021829 0.043057
1733740152.466065883636475 -8.251145 -7.532492 0.157411 0.658259 -0.751284 0.021866 0.042298
1733740152.566065549850464 -8.233016 -7.556932 0.159635 0.665459 -0.744970 0.021539 0.041483
1733740152.666064977645874 -8.210428 -7.623253 0.159321 0.675303 -0.735788 0.026059 0.043611
1733740152.766065120697021 -8.189415 -7.662069 0.147388 0.687295 -0.724548 0.025817 0.044591
1733740152.866064786911011 -8.203170 -7.762049 0.143680 0.699729 -0.712780 0.025390 0.040985
1733740152.966064214706421 -8.209717 -7.863479 0.145427 0.712044 -0.700430 0.024540 0.042286
