# timestamp(s) tx ty tz qx qy qz qw
1731338134.983182191848755 -0.037278 0.024188 0.036740 -0.792896 -0.609357 -0.000094 -0.000111
1731338135.083181381225586 -0.037869 0.024850 0.036759 -0.792883 -0.609373 0.000010 0.000077
1731338135.183180570602417 -0.038255 0.025330 0.036321 -0.792880 -0.609378 0.000105 0.000215
1731338135.283179521560669 -0.038804 0.026176 0.035971 -0.792907 -0.609343 0.000131 0.000383
1731338135.383178710937500 -0.039549 0.027377 0.035208 -0.792921 -0.609325 0.000237 0.000577
1731338135.483177661895752 -0.040390 0.028615 0.034645 -0.792956 -0.609278 0.000356 0.000721
1731338135.583176851272583 -0.040848 0.029488 0.033772 -0.792993 -0.609230 0.000491 0.000886
1731338135.683176040649414 -0.040906 0.029669 0.033152 -0.793018 -0.609196 0.000658 0.001180
1731338135.783174991607666 -0.041774 0.030644 0.032249 -0.793014 -0.609201 0.000799 0.001289
1731338135.883174180984497 -0.042279 0.031577 0.032211 -0.793068 -0.609131 0.000978 0.001443
1731338135.983173370361328 -0.043242 0.032580 0.031579 -0.793061 -0.609140 0.001123 0.001506
1731338136.083172559738159 -0.043574 0.033057 0.031130 -0.793100 -0.609088 0.001168 0.001615
1731338136.183171749114990 -0.044370 0.033953 0.030747 -0.793103 -0.609084 0.001254 0.001691
1731338136.283170700073242 -0.044839 0.034710 0.030915 -0.793118 -0.609063 0.001388 0.001885
1731338136.383169889450073 -0.045496 0.035470 0.030301 -0.793113 -0.609070 0.001451 0.002000
1731338136.483169078826904 -0.046090 0.036274 0.029988 -0.793096 -0.609092 0.001458 0.002046
1731338136.583168029785156 -0.046699 0.037046 0.029300 -0.793082 -0.609110 0.001493 0.002126
1731338136.683167219161987 -0.048141 0.038853 0.029236 -0.793409 -0.608683 0.001620 0.002033
1731338136.783166170120239 -0.038892 0.047017 0.039639 -0.796250 -0.604864 0.003129 -0.010751
1731338136.883165359497070 -0.026474 0.061343 0.046936 -0.797149 -0.603649 0.005986 -0.011234
1731338136.983164787292480 -0.029600 0.067906 0.045588 -0.797417 -0.603289 0.010182 -0.008055
1731338137.083163738250732 -0.033368 0.063442 0.050615 -0.796186 -0.605019 0.005137 -0.003695
1731338137.183162689208984 -0.034556 0.066256 0.060841 -0.795418 -0.606059 -0.000102 -0.001435
1731338137.283161878585815 -0.032913 0.070239 0.069117 -0.795451 -0.606010 -0.002933 0.000482
1731338137.383161067962646 -0.031852 0.074429 0.073085 -0.795580 -0.605826 -0.004745 0.002123
1731338137.483160018920898 -0.030835 0.077994 0.075349 -0.795568 -0.605823 -0.006378 0.003013
1731338137.583159208297729 -0.030793 0.082058 0.078396 -0.795577 -0.605794 -0.007700 0.003396
1731338137.683158159255981 -0.033902 0.084017 0.079266 -0.795297 -0.606140 -0.009348 0.003036
1731338137.783157348632812 -0.035497 0.086645 0.079565 -0.795286 -0.606141 -0.010042 0.003502
1731338137.883156538009644 -0.027687 0.092989 0.079518 -0.797891 -0.602721 -0.009824 0.000938
1731338137.983155727386475 -0.020879 0.108053 0.085513 -0.798666 -0.601646 -0.012392 0.000403
1731338138.083154916763306 -0.013959 0.131993 0.087691 -0.798700 -0.601516 -0.015912 -0.002128
1731338138.183153867721558 -0.004750 0.167677 0.085117 -0.799208 -0.600767 -0.018273 -0.003474
1731338138.283153057098389 0.005789 0.208789 0.077331 -0.798531 -0.601707 -0.017185 0.001218
1731338138.383152246475220 0.014707 0.247224 0.074613 -0.797004 -0.603729 -0.017160 0.001326
1731338138.483151197433472 0.022643 0.288246 0.074191 -0.795062 -0.606295 -0.016791 0.000781
1731338138.583150386810303 0.031856 0.331283 0.073488 -0.794747 -0.606701 -0.017002 0.001570
1731338138.683149576187134 0.048566 0.380674 0.074208 -0.797566 -0.602902 -0.019883 0.001512
1731338138.783148527145386 0.070676 0.423003 0.082150 -0.803374 -0.594998 -0.023816 -0.000613
1731338138.883147716522217 0.096142 0.471341 0.084458 -0.812418 -0.582515 -0.025546 -0.000434
1731338138.983146905899048 0.126530 0.521945 0.083707 -0.822947 -0.567571 -0.024392 0.005153
1731338139.083146095275879 0.156343 0.570566 0.080178 -0.830345 -0.556759 -0.022795 0.005227
1731338139.183145046234131 0.188972 0.607662 0.078094 -0.839470 -0.542967 -0.020839 0.006633
1731338139.283144235610962 0.226352 0.640574 0.074785 -0.849451 -0.527280 -0.018079 0.009027
1731338139.383143186569214 0.274889 0.683033 0.072940 -0.860348 -0.509270 -0.017865 0.011264
1731338139.483142375946045 0.324646 0.702101 0.069774 -0.873043 -0.487134 -0.020627 0.008447
1731338139.583141565322876 0.371932 0.726556 0.068654 -0.884035 -0.466892 -0.020659 0.008251
1731338139.683140516281128 0.416777 0.743607 0.063438 -0.894168 -0.447077 -0.019647 0.014138
1731338139.783139467239380 0.463018 0.754616 0.059110 -0.902042 -0.430695 -0.021541 0.018927
1731338139.883138895034790 0.506359 0.771758 0.052294 -0.907535 -0.419000 -0.018535 0.021828
1731338139.983138084411621 0.546125 0.789197 0.047400 -0.911228 -0.410846 -0.016295 0.024543
1731338140.083137273788452 0.585692 0.801037 0.043238 -0.912965 -0.407017 -0.013720 0.025355
1731338140.183136224746704 0.635673 0.828843 0.041699 -0.914947 -0.402472 -0.020491 0.021658
1731338140.283135414123535 0.661721 0.832951 0.041008 -0.915341 -0.401707 -0.021945 0.017318
1731338140.383134365081787 0.697073 0.856819 0.042594 -0.915248 -0.401910 -0.022778 0.016470
1731338140.483133554458618 0.728911 0.882279 0.039427 -0.914916 -0.402629 -0.023351 0.016567
1731338140.583129882812500 0.782108 0.933377 0.043391 -0.913136 -0.406633 -0.024190 0.015701
1731338140.683129072189331 0.816287 0.972804 0.042759 -0.911364 -0.410760 -0.022668 0.013324
1731338140.783128261566162 0.881946 1.040645 0.050140 -0.908895 -0.416379 -0.019681 0.012294
1731338140.883127450942993 0.932314 1.087327 0.048781 -0.907621 -0.419225 -0.019226 0.010228
1731338140.983126640319824 0.973701 1.127951 0.053300 -0.907987 -0.418362 -0.022146 0.006440
1731338141.083125591278076 1.004324 1.164268 0.054498 -0.908078 -0.418115 -0.023346 0.005455
1731338141.183124542236328 1.030890 1.199816 0.055981 -0.908630 -0.416870 -0.024411 0.003801
1731338141.283123731613159 1.082372 1.253896 0.052185 -0.910176 -0.413547 -0.023539 0.002033
1731338141.383122920989990 1.125350 1.292251 0.053226 -0.912235 -0.409061 -0.022117 0.002727
1731338141.483121871948242 1.167163 1.325234 0.051759 -0.914512 -0.404057 -0.019566 0.004684
1731338141.583121061325073 1.216035 1.361680 0.051682 -0.917084 -0.398281 -0.016739 0.007068
1731338141.683120012283325 1.123190 1.250789 0.044161 -0.922743 -0.384777 -0.021916 0.003451
1731338141.783119201660156 1.105944 1.231361 0.042739 -0.928631 -0.370344 -0.022113 -0.000540
1731338141.883118391036987 1.101148 1.203653 0.042806 -0.934082 -0.356326 -0.022819 0.001397
1731338141.983117580413818 1.116765 1.214841 0.035954 -0.938277 -0.344922 -0.025519 0.003680
1731338142.083116769790649 1.164468 1.240365 0.036546 -0.940840 -0.338018 -0.022555 0.007433
1731338142.183115959167480 1.198956 1.257481 0.033762 -0.942569 -0.333315 -0.018897 0.010349
1731338142.283114910125732 1.241839 1.281648 0.031643 -0.944167 -0.328821 -0.016984 0.011681
1731338142.383114099502563 1.284630 1.298806 0.031035 -0.947118 -0.320205 -0.019401 0.007809
1731338142.483113050460815 1.323477 1.317455 0.032015 -0.948666 -0.315551 -0.020807 0.005264
1731338142.583112239837646 1.364872 1.340802 0.031545 -0.949129 -0.314077 -0.021424 0.007192
1731338142.683111429214478 1.408923 1.371154 0.030261 -0.948622 -0.315363 -0.025057 0.005907
1731338142.783110380172729 1.450617 1.402815 0.023937 -0.947359 -0.319244 -0.023012 0.008000
1731338142.883109569549561 1.491689 1.434443 0.022080 -0.945639 -0.324514 -0.020205 0.007017
1731338142.983108758926392 1.542979 1.472498 0.017658 -0.944501 -0.327844 -0.019543 0.007343
1731338143.083107948303223 1.527328 1.469060 0.021345 -0.945559 -0.324635 -0.022896 0.002377
1731338143.183106899261475 1.540816 1.471043 0.029223 -0.945754 -0.323872 -0.025592 0.000898
1731338143.283106088638306 1.558121 1.483900 0.036159 -0.945004 -0.325726 -0.029482 0.000611
1731338143.383105039596558 1.586551 1.512144 0.037140 -0.943439 -0.330225 -0.029563 0.000530
1731338143.483104228973389 1.605635 1.535343 0.037270 -0.941901 -0.334822 -0.026726 0.001360
1731338143.583103418350220 1.636639 1.567833 0.034235 -0.941131 -0.337055 -0.025677 0.002520
1731338143.683102369308472 1.663182 1.591506 0.035905 -0.942113 -0.334160 -0.027517 -0.001872
1731338143.783101558685303 1.689938 1.616768 0.036269 -0.942589 -0.332715 -0.028431 -0.004240
1731338143.883100748062134 1.717226 1.646900 0.035131 -0.941579 -0.335148 -0.032739 -0.005795
1731338143.983099937438965 1.740465 1.676399 0.035185 -0.939719 -0.340523 -0.030818 -0.004799
1731338144.083099126815796 1.762881 1.703401 0.034445 -0.938660 -0.343644 -0.028509 -0.003702
1731338144.183098077774048 1.796985 1.728505 0.034873 -0.939520 -0.341053 -0.031106 -0.004177
1731338144.283097267150879 1.822756 1.753376 0.034908 -0.940437 -0.338527 -0.030820 -0.005314
1731338144.383096694946289 1.854503 1.789416 0.032567 -0.939938 -0.339744 -0.032430 -0.006233
1731338144.483095407485962 1.880189 1.820334 0.032751 -0.938450 -0.343915 -0.031718 -0.005289
1731338144.583093166351318 1.910175 1.847968 0.030001 -0.938383 -0.344382 -0.028582 -0.004688
1731338144.683092594146729 1.958685 1.874664 0.027089 -0.940120 -0.339619 -0.028639 -0.003499
1731338144.783091306686401 1.998841 1.903674 0.025377 -0.942430 -0.333055 -0.029410 -0.005917
1731338144.883090496063232 2.031897 1.935400 0.021992 -0.944367 -0.327537 -0.029265 -0.005868
1731338144.983089685440063 2.073692 1.963403 0.018586 -0.945401 -0.324329 -0.031339 -0.006756
1731338145.083088636398315 2.107202 1.997352 0.017533 -0.946377 -0.321800 -0.028230 -0.004203
1731338145.183087825775146 2.153151 2.026701 0.018088 -0.948017 -0.316975 -0.027969 -0.002993
1731338145.283087015151978 2.196883 2.047988 0.017121 -0.950951 -0.307901 -0.029447 -0.004669
1731338145.383085966110229 2.236550 2.071944 0.015568 -0.952836 -0.302057 -0.028943 -0.005178
1731338145.483085155487061 2.281780 2.104296 0.015148 -0.952385 -0.303110 -0.032507 -0.005470
1731338145.583084106445312 2.325485 2.137227 0.014446 -0.950821 -0.308242 -0.030219 -0.003537
1731338145.683083295822144 2.371744 2.166516 0.013326 -0.950187 -0.310382 -0.028387 -0.001344
1731338145.783082485198975 2.362806 2.137572 0.020267 -0.951251 -0.307070 -0.028749 -0.001657
1731338145.883081674575806 2.357007 2.115758 0.031999 -0.951672 -0.305745 -0.028843 -0.002905
1731338145.983080625534058 2.377959 2.119379 0.039529 -0.950643 -0.308516 -0.032672 -0.005246
1731338146.083080053329468 2.407558 2.142150 0.046256 -0.948970 -0.313827 -0.030872 -0.003905
1731338146.183079004287720 2.447796 2.169205 0.046611 -0.948247 -0.316030 -0.030718 -0.002853
1731338146.283077955245972 2.479509 2.180906 0.043198 -0.949168 -0.313216 -0.031158 -0.002386
1731338146.383076906204224 2.515200 2.197391 0.044488 -0.949519 -0.312072 -0.031680 -0.004625
1731338146.483076095581055 2.560161 2.226249 0.041774 -0.948589 -0.314483 -0.035088 -0.006950
1731338146.583075284957886 2.591944 2.255814 0.043711 -0.946537 -0.320736 -0.034126 -0.005664
1731338146.683074235916138 2.645814 2.287622 0.041806 -0.945406 -0.324316 -0.031753 -0.004367
1731338146.783073425292969 2.718525 2.327615 0.042774 -0.946310 -0.321531 -0.032992 -0.005160
1731338146.883072614669800 2.763671 2.349142 0.042172 -0.946898 -0.319667 -0.033788 -0.007392
1731338146.983071804046631 2.821260 2.387187 0.042446 -0.946191 -0.321596 -0.034935 -0.008833
1731338147.083070755004883 2.858489 2.414673 0.041048 -0.943883 -0.328199 -0.035321 -0.011078
1731338147.183069944381714 2.896045 2.436188 0.037020 -0.942451 -0.332580 -0.033252 -0.008475
1731338147.283069133758545 2.944705 2.458881 0.037797 -0.942793 -0.331261 -0.036689 -0.007802
1731338147.383068084716797 2.980224 2.477719 0.040731 -0.943570 -0.329006 -0.036785 -0.008840
1731338147.483067274093628 3.022646 2.507086 0.036467 -0.943050 -0.330497 -0.036343 -0.010348
1731338147.583066225051880 3.108351 2.536945 0.030230 -0.940863 -0.336494 -0.037898 -0.010619
1731338147.683065414428711 3.181482 2.567754 0.023480 -0.939365 -0.340984 -0.035428 -0.008265
1731338147.783064365386963 3.220170 2.586315 0.026871 -0.939885 -0.339415 -0.036976 -0.006832
1731338147.883063554763794 3.257707 2.605589 0.035058 -0.940817 -0.336590 -0.038806 -0.008027
1731338147.983062744140625 3.322609 2.642472 0.032480 -0.940894 -0.336359 -0.038072 -0.011432
1731338148.083061933517456 3.378430 2.685346 0.035028 -0.940205 -0.338099 -0.040010 -0.010194
1731338148.183060884475708 3.454044 2.722291 0.032534 -0.939972 -0.339069 -0.037333 -0.009552
1731338148.283060073852539 3.515491 2.757820 0.035320 -0.941725 -0.333946 -0.039535 -0.008456
1731338148.383059024810791 3.567982 2.782679 0.036818 -0.944191 -0.326662 -0.041379 -0.009113
1731338148.483058214187622 3.653626 2.834897 0.034038 -0.945616 -0.322845 -0.037843 -0.012224
1731338148.583057403564453 3.732871 2.890301 0.029143 -0.945166 -0.324030 -0.039102 -0.011723
1731338148.683056354522705 3.805339 2.932002 0.026251 -0.945376 -0.323893 -0.035729 -0.008956
1731338148.783055543899536 3.892700 2.980767 0.034271 -0.947293 -0.318062 -0.037619 -0.007578
1731338148.883054733276367 3.942255 2.994506 0.029234 -0.951208 -0.305954 -0.038849 -0.009252
1731338148.983053922653198 3.986897 3.003695 0.032153 -0.954115 -0.297079 -0.036308 -0.009484
1731338149.083052873611450 4.048218 3.042586 0.032431 -0.955325 -0.292856 -0.038727 -0.009475
1731338149.183051824569702 4.103362 3.078272 0.031445 -0.955424 -0.293005 -0.035784 -0.005767
1731338149.283051013946533 4.155999 3.116030 0.036150 -0.956264 -0.290670 -0.032287 -0.005189
1731338149.383050203323364 4.215174 3.157432 0.047141 -0.959084 -0.280622 -0.037183 -0.005190
1731338149.483049154281616 4.277485 3.180327 0.049944 -0.961744 -0.271200 -0.037966 -0.007575
1731338149.583048343658447 4.328758 3.214347 0.053921 -0.963475 -0.265349 -0.035531 -0.006512
1731338149.683047533035278 4.383394 3.244740 0.056365 -0.962885 -0.267145 -0.037909 -0.006936
1731338149.783046483993530 4.415095 3.271763 0.059069 -0.962036 -0.270668 -0.034890 -0.002793
1731338149.883045673370361 4.448102 3.293824 0.058658 -0.961693 -0.271734 -0.036073 -0.002571
1731338149.983044862747192 4.469974 3.306990 0.060586 -0.962712 -0.267845 -0.037610 -0.005526
1731338150.083043813705444 4.517031 3.326731 0.064346 -0.962970 -0.266928 -0.037357 -0.006521
1731338150.183043003082275 4.564185 3.353380 0.065364 -0.961973 -0.269968 -0.040893 -0.007313
1731338150.283042192459106 4.601846 3.381283 0.067889 -0.960517 -0.275399 -0.039097 -0.005763
1731338150.383040904998779 4.653262 3.412750 0.071981 -0.959546 -0.279245 -0.035557 -0.005511
1731338150.483040332794189 4.693557 3.438032 0.075928 -0.960183 -0.276584 -0.038810 -0.006582
1731338150.583039522171021 4.731801 3.459970 0.079480 -0.960767 -0.274349 -0.039777 -0.008794
1731338150.683038473129272 4.770237 3.484802 0.077368 -0.960698 -0.274768 -0.038442 -0.009210
1731338150.783037424087524 4.811774 3.518763 0.078269 -0.959238 -0.279433 -0.041281 -0.008698
1731338150.883036613464355 4.848130 3.542188 0.078554 -0.957704 -0.285105 -0.038339 -0.006987
1731338150.983035802841187 4.884525 3.562351 0.075157 -0.956599 -0.288847 -0.037939 -0.006847
1731338151.083034992218018 4.924675 3.585700 0.082861 -0.957417 -0.285830 -0.040047 -0.007143
1731338151.183033943176270 4.964607 3.610127 0.081053 -0.957834 -0.284212 -0.041194 -0.008994
1731338151.283033132553101 5.000871 3.635794 0.076182 -0.957320 -0.285626 -0.042978 -0.010414
1731338151.383032321929932 5.036578 3.666058 0.075094 -0.955530 -0.291602 -0.042916 -0.009384
1731338151.483031272888184 5.071649 3.691249 0.075638 -0.954162 -0.296526 -0.039823 -0.007826
1731338151.583030462265015 5.111742 3.715378 0.081008 -0.953957 -0.296752 -0.042792 -0.008547
1731338151.683029413223267 5.149427 3.741824 0.087820 -0.954525 -0.294470 -0.045361 -0.010556
1731338151.783028364181519 5.193335 3.775759 0.090439 -0.954728 -0.293885 -0.044581 -0.011769
1731338151.883027791976929 5.198458 3.778826 0.085841 -0.953949 -0.295861 -0.048142 -0.011429
1731338151.983026981353760 5.210931 3.781876 0.092738 -0.952464 -0.301165 -0.045188 -0.008367
1731338152.083025932312012 5.224526 3.776235 0.090770 -0.951330 -0.305292 -0.041364 -0.007523
1731338152.183025121688843 5.264976 3.801368 0.097477 -0.951704 -0.303349 -0.046437 -0.009033
1731338152.283024072647095 5.293488 3.821942 0.101918 -0.952433 -0.300947 -0.046972 -0.009818
1731338152.383023262023926 5.327468 3.839654 0.103777 -0.952618 -0.300647 -0.045015 -0.010189
1731338152.483022451400757 5.356149 3.868591 0.101496 -0.950807 -0.305893 -0.047765 -0.010663
1731338152.583021402359009 5.355807 3.866935 0.103875 -0.949145 -0.311584 -0.044741 -0.006157
1731338152.683020591735840 5.374830 3.886915 0.107099 -0.948088 -0.315097 -0.042620 -0.005181
1731338152.783019542694092 5.386465 3.889440 0.108686 -0.948982 -0.312302 -0.043335 -0.004854
1731338152.883018732070923 5.402726 3.897018 0.104924 -0.949352 -0.311051 -0.044130 -0.005530
1731338152.983017921447754 5.440862 3.915740 0.109167 -0.948595 -0.313248 -0.044733 -0.006525
1731338153.083017110824585 5.464089 3.940387 0.108107 -0.946437 -0.319769 -0.044245 -0.006852
1731338153.183015823364258 5.493159 3.962254 0.112254 -0.944844 -0.324870 -0.041149 -0.005992
1731338153.283015251159668 5.529050 3.987896 0.120227 -0.944717 -0.324658 -0.045381 -0.006884
1731338153.383014202117920 5.546664 4.004791 0.123937 -0.945187 -0.322960 -0.047361 -0.008717
1731338153.483013391494751 5.566506 4.025411 0.122886 -0.945325 -0.322844 -0.045082 -0.009990
1731338153.583012342453003 5.596039 4.060742 0.120117 -0.943732 -0.327192 -0.047146 -0.009626
1731338153.683011531829834 5.615182 4.080296 0.125759 -0.941762 -0.333395 -0.043479 -0.006380
1731338153.783010721206665 5.636893 4.115258 0.128310 -0.940522 -0.336924 -0.042905 -0.007658
1731338153.883009910583496 5.664613 4.133108 0.136557 -0.941658 -0.333652 -0.043523 -0.007883
1731338153.983008861541748 5.691934 4.159673 0.138661 -0.942137 -0.332270 -0.043256 -0.010197
1731338154.083008050918579 5.719369 4.186765 0.137453 -0.941370 -0.334143 -0.045009 -0.012056
1731338154.183007001876831 5.738252 4.223428 0.137752 -0.939428 -0.339727 -0.043877 -0.011634
1731338154.283006191253662 5.757619 4.246221 0.142049 -0.937840 -0.344562 -0.040228 -0.010757
1731338154.383005380630493 5.785709 4.264008 0.148699 -0.938280 -0.343020 -0.043300 -0.009684
1731338154.483004331588745 5.797405 4.270880 0.149796 -0.939044 -0.340797 -0.043946 -0.011060
1731338154.583003759384155 5.821126 4.291533 0.149519 -0.939307 -0.340451 -0.040658 -0.011930
1731338154.683002710342407 5.841831 4.324851 0.144344 -0.937605 -0.344854 -0.043091 -0.010768
1731338154.783001661300659 5.861562 4.351282 0.147587 -0.935410 -0.351383 -0.038451 -0.007675
1731338154.883000850677490 5.885099 4.371902 0.147298 -0.933821 -0.355795 -0.036552 -0.007240
1731338154.982999801635742 5.913072 4.391493 0.154914 -0.934775 -0.352871 -0.040375 -0.006838
1731338155.082998991012573 5.937577 4.407593 0.158902 -0.935381 -0.351308 -0.039849 -0.007591
1731338155.182998180389404 5.962399 4.428816 0.157026 -0.935183 -0.352033 -0.038368 -0.005842
1731338155.282997131347656 5.991962 4.456269 0.153065 -0.933242 -0.357009 -0.039505 -0.006617
1731338155.382996320724487 6.006306 4.475105 0.152991 -0.931163 -0.362809 -0.035941 -0.003551
1731338155.482995510101318 6.024115 4.486748 0.150641 -0.929874 -0.366121 -0.035790 -0.003011
1731338155.582994461059570 6.055522 4.502838 0.154302 -0.931029 -0.363095 -0.036561 -0.003263
1731338155.682993650436401 6.070595 4.517273 0.155935 -0.931629 -0.361414 -0.037729 -0.004776
1731338155.782992601394653 6.096647 4.536993 0.149768 -0.931176 -0.362578 -0.037589 -0.005970
1731338155.882992029190063 6.118848 4.566691 0.150401 -0.928786 -0.368724 -0.037098 -0.004723
1731338155.982991218566895 6.158897 4.593533 0.157494 -0.926571 -0.374606 -0.033431 -0.004409
1731338156.082990169525146 6.196691 4.626049 0.163198 -0.926073 -0.375722 -0.034811 -0.003185
1731338156.182989120483398 6.227862 4.649397 0.173208 -0.926945 -0.373327 -0.036878 -0.006243
1731338156.282988309860229 6.247199 4.669274 0.177280 -0.927242 -0.372579 -0.036801 -0.007308
1731338156.382987499237061 6.270805 4.695032 0.174380 -0.925954 -0.375371 -0.040745 -0.006804
1731338156.482986450195312 6.283375 4.718483 0.171951 -0.923556 -0.381535 -0.038051 -0.005289
1731338156.582985401153564 6.294247 4.735090 0.169244 -0.921619 -0.386576 -0.034073 -0.004000
1731338156.682984590530396 6.330827 4.765403 0.172812 -0.921308 -0.387283 -0.034653 -0.001927
1731338156.782983779907227 6.358515 4.791495 0.184783 -0.922368 -0.384464 -0.037320 -0.005684
1731338156.882982969284058 6.363951 4.788462 0.187332 -0.922483 -0.384212 -0.037205 -0.004730
