# timestamp(s) tx ty tz qx qy qz qw
2453.319763200000125 -0.314677 0.357175 -0.011270 -0.059202 0.551518 -0.003615 0.832052
2453.369763199000317 -0.335758 0.372726 -0.003843 -0.060257 0.549945 0.001618 0.833023
2453.419763200000034 -0.348494 0.385618 -0.001512 -0.058821 0.549197 0.002352 0.833617
2453.469763223999962 -0.364268 0.400467 -0.003092 -0.055759 0.546102 0.003611 0.835853
2453.519763198999954 -0.373118 0.404812 -0.009254 -0.054633 0.542247 0.006362 0.838417
2453.569763200000125 -0.385149 0.407367 -0.017078 -0.054396 0.547701 0.019261 0.834682
2453.619763199000317 -0.394430 0.400236 -0.022969 -0.057427 0.555889 0.041204 0.828246
2453.669763200000034 -0.407645 0.386689 -0.028084 -0.056940 0.562197 0.066338 0.822369
2453.719763200000216 -0.414534 0.369412 -0.022909 -0.047480 0.564818 0.088701 0.819059
2453.769763225000133 -0.405524 0.346623 -0.007371 -0.031917 0.567808 0.103807 0.815966
2453.819763200000125 -0.396404 0.318661 0.001333 -0.018397 0.570212 0.112655 0.813528
2453.869763225000042 -0.387999 0.287526 0.007074 -0.007792 0.572529 0.116282 0.811559
2453.919763200000034 -0.379024 0.253265 0.007120 0.001895 0.574789 0.116029 0.810032
2453.969763200000216 -0.368772 0.211311 0.003879 0.009337 0.576951 0.110553 0.809209
2454.019763198999954 -0.359462 0.164833 -0.010637 0.014655 0.580549 0.100277 0.807894
2454.069763224000326 -0.352160 0.115805 -0.024734 0.019451 0.585048 0.084984 0.806299
2454.119763199000317 -0.345279 0.061679 -0.032625 0.026203 0.587422 0.064382 0.806290
2454.169763200000034 -0.337420 0.004983 -0.042491 0.042495 0.585331 0.047369 0.808294
2454.219763200000216 -0.330061 -0.041489 -0.029593 0.064290 0.581852 0.035955 0.809952
2454.269763225000133 -0.322326 -0.084373 -0.027075 0.078606 0.583646 0.021765 0.807902
2454.319763200000125 -0.308489 -0.120231 -0.025206 0.092212 0.581087 0.007692 0.808564
2454.369763225000042 -0.292191 -0.149883 -0.017712 0.104147 0.579143 -0.002940 0.808540
2454.419763200000034 -0.272821 -0.175223 -0.012782 0.113057 0.581166 -0.011035 0.805818
2454.469763223999962 -0.252900 -0.198829 -0.013093 0.119465 0.584899 -0.018052 0.802057
2454.519763198999954 -0.231862 -0.216224 -0.008915 0.124108 0.588814 -0.022578 0.798365
2454.569763200000125 -0.214235 -0.231128 -0.009351 0.123899 0.591352 -0.026100 0.796411
2454.619763199000317 -0.200129 -0.242251 -0.014367 0.118272 0.589633 -0.034494 0.798220
2454.669763200000034 -0.185016 -0.248736 -0.023450 0.115337 0.583437 -0.047535 0.802521
2454.719763200000216 -0.175347 -0.252311 -0.027738 0.114519 0.577731 -0.065781 0.805472
2454.769763225000133 -0.167865 -0.254526 -0.036577 0.118065 0.563376 -0.088842 0.812881
2454.819763200000125 -0.153755 -0.264956 -0.027947 0.130057 0.543550 -0.110319 0.821869
2454.869763199000317 -0.143373 -0.274566 -0.019688 0.145045 0.532824 -0.134186 0.822833
2454.919763200000034 -0.139434 -0.285709 -0.012265 0.160319 0.531389 -0.155153 0.817222
2454.969763200000216 -0.130839 -0.304482 -0.006177 0.176773 0.536411 -0.173172 0.806862
2455.019763198999954 -0.134500 -0.336735 -0.002554 0.199580 0.546185 -0.177795 0.793876
2455.069763224000326 -0.114471 -0.375952 -0.001451 0.227230 0.559005 -0.173088 0.778409
2455.119763225000042 -0.110984 -0.428504 -0.005120 0.254038 0.574143 -0.170809 0.759374
2455.169763200000034 -0.115928 -0.487417 -0.025819 0.277280 0.591528 -0.163764 0.739183
2455.219763223999962 -0.114436 -0.543663 -0.049324 0.301238 0.601015 -0.146028 0.725750
2455.269763198999954 -0.112444 -0.595166 -0.070946 0.320244 0.605023 -0.123551 0.718419
2455.319763200000125 -0.116800 -0.633555 -0.101161 0.331868 0.610299 -0.100686 0.712222
2455.369763199000317 -0.118533 -0.658432 -0.125300 0.337031 0.614821 -0.082307 0.708259
2455.419763200000034 -0.121283 -0.676054 -0.149786 0.337986 0.617768 -0.070319 0.706529
2455.469763200000216 -0.126317 -0.675269 -0.158976 0.330760 0.623570 -0.064271 0.705427
2455.519763198999954 -0.133617 -0.658449 -0.150909 0.313529 0.630000 -0.067389 0.707290
2455.569763200000125 -0.152231 -0.607950 -0.133017 0.287699 0.636524 -0.083756 0.710670
2455.619763199000317 -0.164912 -0.548677 -0.109541 0.259410 0.640101 -0.113261 0.714247
2455.669763200000034 -0.165348 -0.505699 -0.089101 0.234541 0.637796 -0.142394 0.719674
2455.719763200000216 -0.150491 -0.434664 -0.065471 0.216490 0.628009 -0.157278 0.730754
2455.769763198999954 -0.162345 -0.377635 -0.040259 0.197783 0.617223 -0.159743 0.744581
2455.819763200000125 -0.178025 -0.321620 -0.033258 0.172409 0.613441 -0.161552 0.753569
2455.869763199000317 -0.196399 -0.269200 -0.033285 0.150136 0.608066 -0.165309 0.761832
2455.919763200000034 -0.210348 -0.226939 -0.028379 0.133320 0.601396 -0.169475 0.769303
2455.969763200000216 -0.229527 -0.199009 -0.032878 0.121286 0.598159 -0.170319 0.773619
2456.019763198999954 -0.247359 -0.179250 -0.040560 0.111942 0.596748 -0.168100 0.776597
2456.069763200000125 -0.259362 -0.163066 -0.058664 0.101441 0.603773 -0.163601 0.773565
2456.119763199000317 -0.269305 -0.150515 -0.092424 0.087528 0.619965 -0.165683 0.761926
2456.169763225000224 -0.275698 -0.144543 -0.139515 0.069614 0.642124 -0.175058 0.743091
2456.219763200000216 -0.277296 -0.141531 -0.177428 0.053548 0.662766 -0.190657 0.722166
2456.269763198999954 -0.272194 -0.139587 -0.175582 0.060235 0.668853 -0.193346 0.715279
2456.319763200000125 -0.254861 -0.135146 -0.101212 0.078653 0.649183 -0.180630 0.734676
2456.369763199000317 -0.244170 -0.133958 0.006391 0.088985 0.616395 -0.152293 0.767428
2456.419763200000034 -0.245027 -0.134980 0.114855 0.117479 0.582189 -0.120788 0.795402
2456.469763200000216 -0.255292 -0.146776 0.190268 0.140588 0.552660 -0.094573 0.816001
2456.519763198999954 -0.261209 -0.154789 0.255240 0.151411 0.540575 -0.076606 0.824005
2456.569763224000326 -0.269450 -0.151363 0.284894 0.151791 0.537280 -0.065854 0.827014
2456.619763199000317 -0.272643 -0.148316 0.294539 0.146774 0.539279 -0.063302 0.826818
2456.669763200000034 -0.268918 -0.137152 0.283915 0.138468 0.547428 -0.061805 0.823000
2456.719763200000216 -0.263975 -0.127538 0.248252 0.129924 0.556049 -0.060291 0.818715
2456.769763198999954 -0.257809 -0.118335 0.194068 0.119156 0.568436 -0.057045 0.812052
2456.819763200000125 -0.255742 -0.105649 0.120888 0.106505 0.585122 -0.054150 0.802095
2456.869763225000042 -0.248429 -0.108514 0.015564 0.090426 0.610311 -0.055423 0.785030
2456.919763200000034 -0.257901 -0.116462 -0.103486 0.068866 0.641786 -0.064302 0.761074
2456.969763200000216 -0.277095 -0.123949 -0.228931 0.043829 0.675563 -0.079180 0.731727
2457.019763198999954 -0.269561 -0.132567 -0.374385 0.034308 0.689649 -0.092766 0.717357
2457.069744200000059 -0.265306 -0.135595 -0.481207 0.032276 0.698133 -0.092870 0.709185
2457.119763161000265 -0.278719 -0.151759 -0.570892 0.029388 0.698830 -0.093729 0.708511
2457.169763160999992 -0.269462 -0.156097 -0.604540 0.033616 0.698692 -0.087723 0.709227
2457.219763162000163 -0.256732 -0.153538 -0.600360 0.037214 0.706030 -0.075711 0.703139
2457.269763161000355 -0.251989 -0.145601 -0.550613 0.030259 0.705435 -0.073581 0.704295
2457.319763186000273 -0.242728 -0.139935 -0.473392 0.020754 0.700338 -0.078542 0.709174
2457.369763161000265 -0.231882 -0.128453 -0.387504 0.016981 0.693112 -0.084424 0.715668
2457.419763187000171 -0.221296 -0.115098 -0.312507 0.017528 0.682284 -0.088698 0.725475
2457.469763162000163 -0.208978 -0.103652 -0.227551 0.022156 0.668873 -0.090069 0.737568
2457.519763161000355 -0.198957 -0.086518 -0.154557 0.025653 0.658233 -0.088896 0.747107
2457.569763186000273 -0.218904 -0.085024 -0.067346 0.028771 0.651669 -0.086253 0.753034
2457.619763161000265 -0.226561 -0.079653 -0.000314 0.033276 0.645071 -0.086799 0.758447
2457.669763160999992 -0.220895 -0.068977 0.045195 0.038518 0.639670 -0.091348 0.762229
2457.719763162000163 -0.222182 -0.067675 0.065648 0.045313 0.635168 -0.094053 0.765286
2457.769763187000081 -0.221193 -0.066937 0.063370 0.052044 0.628385 -0.092800 0.770592
2457.819763162000072 -0.209979 -0.066540 0.041950 0.061428 0.620003 -0.086881 0.777351
2457.869763161000265 -0.207956 -0.075166 0.021201 0.069300 0.615255 -0.077365 0.781456
2457.919763160999992 -0.205164 -0.095097 0.000023 0.071857 0.611167 -0.067296 0.785355
2457.969763162000163 -0.203891 -0.124500 -0.009119 0.087342 0.615418 -0.051968 0.781621
2458.019763161000355 -0.202657 -0.160998 -0.014904 0.110332 0.622221 -0.033778 0.774291
2458.069763162000072 -0.185172 -0.199323 -0.016795 0.138655 0.629895 -0.014311 0.764069
2458.119763161000265 -0.170796 -0.244811 -0.020123 0.166963 0.639474 0.002058 0.750461
2458.169763187000171 -0.151516 -0.297670 -0.040602 0.189066 0.652227 0.014778 0.733918
2458.219763162000163 -0.127300 -0.353719 -0.069129 0.209422 0.665419 0.034774 0.715647
2458.269763161000355 -0.111662 -0.400924 -0.089803 0.213284 0.667549 0.056671 0.711109
2458.319763162000072 -0.102430 -0.432225 -0.112762 0.203720 0.660995 0.071929 0.718617
2458.369763161000265 -0.096835 -0.447065 -0.119768 0.191084 0.647215 0.080529 0.733563
2458.419763187000171 -0.100366 -0.448794 -0.122834 0.173045 0.633346 0.076892 0.750344
2458.469763162000163 -0.110259 -0.444112 -0.129375 0.156599 0.617042 0.059250 0.768912
2458.519763161000355 -0.124367 -0.421703 -0.121741 0.144293 0.598362 0.028391 0.787614
2458.569763162000072 -0.137393 -0.400000 -0.121252 0.138370 0.581967 -0.011527 0.801271
2458.619763161000265 -0.147601 -0.362641 -0.106575 0.135054 0.564308 -0.054919 0.812589
2458.669763160999992 -0.162400 -0.320381 -0.095113 0.125821 0.551767 -0.099243 0.818458
2458.719763162000163 -0.174216 -0.264457 -0.083446 0.112278 0.539033 -0.147009 0.821721
2458.769763161000355 -0.122111 -0.163104 -0.089345 0.102011 0.524034 -0.192411 0.823383
2458.819763162000072 -0.179798 -0.117679 -0.083400 0.091767 0.507085 -0.229580 0.825673
2458.869763161000265 -0.236328 -0.067369 -0.069462 0.080672 0.492366 -0.251055 0.829481
2458.919782162000047 -0.243819 0.008808 -0.073085 0.068039 0.479958 -0.261829 0.834540
2458.969763200000216 -0.257749 0.082542 -0.080681 0.052232 0.471640 -0.262170 0.840294
2459.019782160999966 -0.286726 0.157787 -0.094251 0.027401 0.460998 -0.257125 0.848891
2459.069763200000125 -0.308872 0.213949 -0.114627 -0.002082 0.451327 -0.254442 0.855312
2459.119763199000317 -0.348858 0.252779 -0.131679 -0.027485 0.444885 -0.253131 0.858631
2459.169763225000224 -0.371277 0.286086 -0.152362 -0.048782 0.443069 -0.247168 0.860359
2459.219763200000216 -0.368049 0.315208 -0.157180 -0.065331 0.444223 -0.240775 0.860480
2459.269763198999954 -0.375836 0.332292 -0.161429 -0.075634 0.448378 -0.232599 0.859730
2459.319763200000125 -0.384913 0.338708 -0.162776 -0.081263 0.454038 -0.223241 0.858726
2459.369763199000317 -0.394746 0.337856 -0.166641 -0.079732 0.458543 -0.214231 0.858770
2459.419763200000034 -0.393589 0.330724 -0.162477 -0.070621 0.462258 -0.204920 0.859848
2459.469763223999962 -0.394769 0.313039 -0.151944 -0.058622 0.467307 -0.191409 0.861133
2459.519763198999954 -0.384193 0.299247 -0.137641 -0.043198 0.475409 -0.174033 0.861297
2459.569763200000125 -0.379812 0.266019 -0.116589 -0.021234 0.490026 -0.154694 0.857609
2459.619763199000317 -0.363334 0.226008 -0.095632 0.008499 0.507869 -0.135224 0.850712
2459.669763200000034 -0.352044 0.179327 -0.075420 0.041967 0.525210 -0.115810 0.842011
2459.719763223999962 -0.325426 0.134024 -0.061998 0.073029 0.541385 -0.100545 0.831541
2459.769763225000133 -0.311607 0.072785 -0.062994 0.098753 0.556601 -0.087711 0.820213
2459.819763200000125 -0.290440 0.008771 -0.070160 0.118881 0.565349 -0.080353 0.812276
2459.869763199000317 -0.264674 -0.063142 -0.077963 0.133597 0.566945 -0.077149 0.809181
2459.919763225000224 -0.233135 -0.146345 -0.088406 0.142054 0.570152 -0.079919 0.805209
2459.969763200000216 -0.203347 -0.233483 -0.104580 0.141375 0.572673 -0.097089 0.801644
2460.019763198999954 -0.213446 -0.336819 -0.100202 0.142051 0.572045 -0.114046 0.799738
2460.069744200000059 -0.140671 -0.402056 -0.114986 0.154517 0.562923 -0.120464 0.802951
2460.119763199000317 -0.118874 -0.461990 -0.110161 0.159561 0.557199 -0.123235 0.805532
2460.169763200000034 -0.128174 -0.509887 -0.087922 0.160102 0.553643 -0.121155 0.808188
2460.219763200000216 -0.097802 -0.539186 -0.083028 0.158762 0.545366 -0.122442 0.813867
2460.269763198999954 -0.091580 -0.556921 -0.070149 0.154706 0.533533 -0.128213 0.821566
2460.319763200000125 -0.079620 -0.565801 -0.067717 0.148789 0.523932 -0.138180 0.827202
2460.369763199000317 -0.076018 -0.568105 -0.068324 0.145380 0.517212 -0.148565 0.830232
2460.419763200000034 -0.071749 -0.570347 -0.068653 0.144752 0.512315 -0.157253 0.831777
2460.469763223999962 -0.071339 -0.564727 -0.066803 0.145026 0.511252 -0.162227 0.831427
2460.519763198999954 -0.075546 -0.554489 -0.069237 0.144789 0.511735 -0.165374 0.830551
2460.569763200000125 -0.083583 -0.537274 -0.073373 0.145083 0.512640 -0.167964 0.829421
2460.619763199000317 -0.104236 -0.514502 -0.080841 0.141954 0.511487 -0.172537 0.829736
2460.669763200000034 -0.118298 -0.477880 -0.094204 0.133537 0.511068 -0.179875 0.829833
2460.719763200000216 -0.135056 -0.427333 -0.113537 0.118386 0.512350 -0.190714 0.828921
2460.769763198999954 -0.170656 -0.365716 -0.127419 0.102556 0.512311 -0.199717 0.828935
2460.819763224000326 -0.189449 -0.286803 -0.136598 0.090831 0.515192 -0.201025 0.828201
2460.869763199000317 -0.217309 -0.197734 -0.127772 0.080344 0.523537 -0.194001 0.825723
2460.919763225000224 -0.242029 -0.090745 -0.130567 0.071738 0.537278 -0.176111 0.821688
2460.969763223999962 -0.590556 -0.169447 -0.093187 0.063989 0.540667 -0.154535 0.824442
2461.019763198999954 -0.457744 0.036840 -0.156603 0.052508 0.530032 -0.137096 0.835173
2461.069763200000125 -0.384863 0.094911 -0.086011 0.039426 0.516610 -0.121955 0.846574
2461.119763199000317 -0.349237 0.152963 -0.043211 0.029069 0.510870 -0.115420 0.851378
2461.169763200000034 -0.349079 0.192154 -0.041746 0.019886 0.510731 -0.116113 0.851632
2461.219763200000216 -0.352549 0.222082 -0.038597 0.013900 0.512375 -0.116255 0.850743
2461.269763198999954 -0.358635 0.245151 -0.040044 0.012929 0.515721 -0.115953 0.848775
2461.319782186000339 -0.365118 0.252160 -0.031541 0.019594 0.526260 -0.109379 0.843032
2461.369744199000252 -0.364706 0.249151 -0.026422 0.034962 0.546053 -0.092362 0.831909
2461.419782162000047 -0.373679 0.227724 -0.009719 0.068529 0.574710 -0.066136 0.812796
2461.469744224000351 -0.367819 0.204868 0.008887 0.128117 0.609548 -0.036354 0.781483
2461.519782160999966 -0.346212 0.162060 0.031417 0.198395 0.644463 -0.001423 0.738448
2461.569763200000125 -0.321164 0.099151 0.036712 0.264121 0.674490 0.042072 0.688137
2461.619782198999928 -0.286002 0.016275 0.029410 0.312613 0.695323 0.086396 0.641354
2461.669763200000034 -0.272538 -0.045228 0.009383 0.335302 0.706842 0.108308 0.613365
2461.719763200000216 -0.260022 -0.098161 -0.010727 0.335700 0.709286 0.116186 0.608867
2461.769763225000133 -0.245374 -0.138845 0.000892 0.307280 0.707240 0.107718 0.627525
2461.819763200000125 -0.254681 -0.172108 -0.032002 0.251471 0.693626 0.084891 0.669656
2461.869763199000317 -0.266607 -0.186252 -0.048454 0.185010 0.661679 0.034992 0.725760
2461.919744198999979 -0.270112 -0.183914 -0.043777 0.095926 0.611346 -0.024080 0.785159
2461.969763200000216 -0.265458 -0.173034 -0.041541 -0.007284 0.549453 -0.086115 0.831043
2462.019744225000068 -0.270541 -0.167759 -0.064504 -0.099762 0.484554 -0.155830 0.854969
2462.069763200000125 -0.261222 -0.159787 -0.082154 -0.157928 0.441621 -0.215614 0.856470
2462.119763225000042 -0.247727 -0.179584 -0.080789 -0.156044 0.435720 -0.241518 0.852917
2462.169763200000034 -0.246592 -0.183722 -0.050425 -0.097988 0.472154 -0.227803 0.845917
2462.219763200000216 -0.239201 -0.210448 -0.035050 -0.004121 0.534235 -0.180288 0.825877
2462.269763198999954 -0.230665 -0.247673 0.007326 0.112899 0.605977 -0.085595 0.782764
2462.519763198999954 59.395571 149.040765 -26.083952 0.077294 -0.447502 0.259527 -0.852299
2462.569744200000059 -0.406779 -0.336639 -0.134839 0.042297 0.552203 -0.091827 0.827557
2462.619763225000042 -0.253318 -0.259519 -0.047280 -0.013582 0.487244 -0.153502 0.859562
2462.669763200000034 -0.295726 -0.275165 -0.080591 -0.006853 0.448808 -0.183925 0.874469
2462.719763200000216 -0.270759 -0.262888 -0.038939 0.035384 0.438764 -0.183131 0.879032
2462.769763198999954 -0.269434 -0.238131 -0.041928 0.076535 0.459885 -0.179717 0.866228
2462.819763200000125 -0.283111 -0.248218 -0.031915 0.108868 0.506878 -0.177024 0.836591
2462.869763199000317 -0.288257 -0.248993 -0.020388 0.127001 0.561919 -0.175027 0.798426
2462.919763200000034 -0.289970 -0.249124 -0.000230 0.132574 0.617433 -0.175783 0.755183
2462.969763200000216 -0.276326 -0.247131 0.017411 0.128557 0.661895 -0.181576 0.715820
2463.019763198999954 -0.273902 -0.240449 0.030368 0.117755 0.692352 -0.183297 0.687884
2463.069763200000125 -0.259939 -0.226799 0.049641 0.102249 0.718297 -0.184289 0.663048
2463.119763225000042 -0.256517 -0.217422 0.080017 0.090453 0.736260 -0.182882 0.645209
2463.169763200000034 -0.259647 -0.208979 0.108096 0.082208 0.740419 -0.177387 0.643082
2463.219763200000216 -0.254694 -0.197177 0.121111 0.077618 0.726167 -0.170320 0.661550
2463.269763225000133 -0.253433 -0.174900 0.135348 0.082578 0.700404 -0.161423 0.690332
2463.319763200000125 -0.263770 -0.169928 0.128984 0.089014 0.675185 -0.152569 0.716188
2463.369763199000317 -0.281980 -0.175108 0.090702 0.092265 0.658686 -0.141501 0.733210
2463.419763200000034 -0.263263 -0.160808 -0.003585 0.093907 0.652648 -0.128998 0.740670
2463.469763200000216 -0.333460 -0.198962 -0.027700 0.094299 0.648223 -0.117234 0.746439
2463.519763198999954 -0.449509 -0.291080 -0.104431 0.087815 0.649371 -0.112091 0.747022
2463.569763200000125 -0.556172 -0.386004 -0.190185 0.080975 0.653575 -0.105328 0.745110
2463.619763199000317 -0.400378 -0.265242 -0.390220 0.079970 0.655825 -0.097380 0.744322
2463.669763200000034 -0.384969 -0.255134 -0.512530 0.077454 0.657859 -0.092091 0.743466
2463.719763200000216 -0.385861 -0.256604 -0.586741 0.075077 0.663609 -0.088839 0.738981
2463.769763198999954 -0.380603 -0.261719 -0.655605 0.071929 0.668510 -0.087270 0.735054
2463.819744224000260 -0.383617 -0.265027 -0.688303 0.068170 0.674598 -0.079897 0.730676
2463.869763161000265 -0.388054 -0.258969 -0.670047 0.059603 0.676470 -0.076492 0.730058
2463.919763160999992 -0.391562 -0.257753 -0.627078 0.047234 0.674586 -0.083107 0.731980
2463.969763162000163 -0.388822 -0.257749 -0.559998 0.038020 0.672307 -0.084648 0.734433
2464.019763187000081 -0.386938 -0.256784 -0.477008 0.030353 0.670587 -0.078421 0.737050
2464.069763162000072 -0.379879 -0.255072 -0.380586 0.020735 0.667576 -0.070492 0.740907
2464.119763186000000 -0.379536 -0.250455 -0.278857 0.016726 0.660980 -0.058096 0.747964
2464.169763160999992 -0.306818 -0.204763 -0.214065 0.018166 0.652163 -0.043846 0.756591
2464.219763162000163 -0.336365 -0.233297 -0.076068 0.022325 0.639280 -0.026210 0.768203
2464.269763161000355 -0.330058 -0.226535 0.015180 0.022857 0.629845 -0.011170 0.776304
2464.319763162000072 -0.317786 -0.232343 0.092180 0.017973 0.629371 0.001132 0.776896
2464.369763186000000 -0.326234 -0.213726 0.116739 0.016906 0.625652 0.009980 0.779855
2464.419763160999992 -0.321299 -0.214813 0.155767 0.024970 0.614146 0.017575 0.788602
2464.469763162000163 -0.310826 -0.212031 0.153663 0.029972 0.609029 0.019967 0.792330
2464.519763161000355 -0.301918 -0.206660 0.125832 0.028958 0.610028 0.022937 0.791518
2464.569763162000072 -0.298966 -0.209641 0.056070 0.026244 0.612192 0.030981 0.789666
2464.619763161000265 -0.342308 -0.212214 0.035035 0.029685 0.602732 0.051797 0.795707
2464.669763160999992 -0.303504 -0.199598 -0.020472 0.031992 0.588206 0.069577 0.805077
2464.719763186000364 -0.303355 -0.198891 -0.024145 0.053168 0.556291 0.107137 0.822336
2464.769763161000355 -0.306634 -0.183722 0.001917 0.063227 0.525247 0.135742 0.837670
2464.819763162000072 -0.311838 -0.191638 -0.006510 0.065234 0.505541 0.149190 0.847299
2464.869763161000265 -0.312836 -0.187041 -0.005781 0.066812 0.500636 0.149603 0.850011
2464.919763160999992 -0.307606 -0.184496 -0.014690 0.072395 0.503326 0.143034 0.849095
2464.969763162000163 -0.305616 -0.175011 -0.006078 0.077652 0.505948 0.135584 0.848295
2465.019763161000355 -0.303937 -0.172098 -0.010428 0.074417 0.511563 0.126041 0.846687
2465.069763162000072 -0.301368 -0.165965 -0.006500 0.067411 0.519646 0.117000 0.843644
2465.119763161000265 -0.302773 -0.167458 -0.014806 0.062585 0.526990 0.105908 0.840921
2465.169763160999992 -0.299638 -0.159895 -0.015938 0.065711 0.531445 0.094449 0.839243
2465.219763162000163 -0.293042 -0.149996 -0.011050 0.072492 0.536087 0.082068 0.837031
2465.269763161000355 -0.287437 -0.141001 -0.003828 0.075854 0.543302 0.066468 0.833457
2465.319763162000072 -0.283722 -0.145293 -0.004266 0.075377 0.555962 0.047775 0.826403
2465.369763161000265 -0.274888 -0.151019 0.000652 0.073930 0.572294 0.027268 0.816254
2465.419763187000171 -0.267852 -0.160186 0.003979 0.073062 0.588644 0.009316 0.805030
2465.469763162000163 -0.258373 -0.174704 0.009287 0.073627 0.602958 -0.005480 0.794350
2465.519763161000355 -0.246245 -0.192813 0.011544 0.073562 0.614461 -0.016933 0.785327
2465.569763162000072 -0.233838 -0.219837 0.010412 0.073453 0.622440 -0.024599 0.778825
2465.619763161000265 -0.221211 -0.250048 0.012329 0.073261 0.626290 -0.031207 0.775512
2465.669763160999992 -0.215834 -0.273098 0.011124 0.072842 0.627401 -0.038218 0.774339
2465.719763186000364 -0.200182 -0.319817 0.003938 0.070612 0.627066 -0.042478 0.774595
2465.769763161000355 -0.182308 -0.368343 0.001993 0.064175 0.627868 -0.040200 0.774627
2465.819763162000072 -0.167403 -0.415753 -0.006226 0.056455 0.626820 -0.028961 0.776576
2465.869763161000265 -0.156101 -0.463141 -0.002765 0.049033 0.624247 -0.010039 0.779622
2465.919763160999992 -0.159872 -0.507242 0.003966 0.041924 0.619986 0.010089 0.783427
2465.969763186000364 -0.166003 -0.534678 0.012017 0.035542 0.614117 0.023268 0.788071
2466.019763187000081 -0.165035 -0.563866 0.015132 0.030690 0.607344 0.028707 0.793326
2466.069763186000273 -0.172308 -0.602881 0.009065 0.027392 0.599716 0.029164 0.799212
2466.119763161000265 -0.190623 -0.639107 0.005569 0.028242 0.593311 0.027154 0.804020
2466.169763160999992 -0.202096 -0.673060 -0.002426 0.034445 0.586528 0.023613 0.808851
2466.219763186000364 -0.228593 -0.709269 -0.008498 0.043616 0.578765 0.021765 0.814037
2466.269763161000355 -0.257095 -0.738301 -0.018678 0.051958 0.569497 0.020021 0.820106
