# timestamp(s) tx ty tz qx qy qz qw
1009.848957637000012 -2.315303 0.127864 0.124976 0.438165 0.285133 -0.704479 0.480021
1009.898957636000091 -2.351310 0.185244 0.134829 0.433308 0.273439 -0.702692 0.493660
1009.948957637000035 -2.387804 0.250153 0.174822 0.428309 0.261668 -0.696060 0.513401
1009.998957636000114 -2.470772 0.318442 0.175229 0.427666 0.253398 -0.686836 0.530234
1010.048957636000068 -2.635941 0.505499 0.218969 0.432554 0.247894 -0.676347 0.542218
1010.098957637000012 -2.783626 0.656752 0.263964 0.440379 0.236769 -0.665981 0.553603
1010.148957636000091 -2.882821 0.758279 0.299624 0.448445 0.225356 -0.657517 0.561946
1010.198957637000035 -2.865850 0.794682 0.212427 0.456077 0.222716 -0.650734 0.564744
1010.248957636000114 -2.992472 0.931775 0.210640 0.463106 0.212624 -0.646532 0.567733
1010.298957636000068 -2.994718 1.009196 0.182394 0.472356 0.197706 -0.640091 0.572779
1010.348957637000012 -2.990185 1.128243 0.308138 0.478927 0.182931 -0.632549 0.580558
1010.398957636000091 -3.046829 1.255264 0.358275 0.488485 0.167059 -0.625426 0.585078
1010.448957637000035 -3.091560 1.471504 0.366479 0.492659 0.146127 -0.620668 0.592204
1010.498957636000114 -2.890956 1.367520 0.358044 0.486101 0.132077 -0.625831 0.595480
1010.548957636000068 -2.934566 1.458109 0.345141 0.479751 0.124429 -0.639593 0.587603
1010.598957637000012 -2.969381 1.479943 0.312509 0.473013 0.121997 -0.657790 0.573313
1010.648957636000091 -2.951242 1.562954 0.305531 0.467266 0.122320 -0.672869 0.560311
1010.698957637000035 -2.955272 1.632357 0.265615 0.460729 0.120407 -0.684435 0.552068
1010.748957636000114 -2.960596 1.723053 0.207563 0.459766 0.125807 -0.689525 0.545291
1010.798957636000068 -2.937694 1.844418 0.124769 0.461029 0.137350 -0.688975 0.542127
1010.848957637000012 -2.915670 1.931753 0.099930 0.457796 0.141517 -0.685751 0.547851
1010.898957636000091 -2.873719 2.013166 0.051210 0.448057 0.138317 -0.688202 0.553617
1010.948957637000035 -2.757544 2.023454 0.033733 0.439441 0.129831 -0.689534 0.560873
1010.998957636000114 -2.749388 2.072199 0.039684 0.437563 0.120893 -0.678603 0.577427
1011.048957636000068 -2.748260 2.170508 0.045131 0.438000 0.123436 -0.662265 0.595252
1011.098957637000012 -2.719773 2.194554 0.062724 0.441201 0.132865 -0.646881 0.607645
1011.148957636000091 -2.730288 2.243775 0.066391 0.443604 0.137122 -0.635472 0.616919
1011.198957637000035 -2.750165 2.316588 0.054007 0.447128 0.140293 -0.626445 0.622865
1011.248957636000114 -2.756543 2.322561 0.045173 0.450122 0.141194 -0.622447 0.624512
1011.298957636000068 -2.785366 2.449578 -0.091824 0.452225 0.137969 -0.621686 0.624470
1011.348957637000012 -2.779396 2.413657 0.053620 0.454174 0.127210 -0.625144 0.621883
1011.398957636000091 -2.769120 2.495102 0.003272 0.461302 0.116276 -0.618496 0.625414
1011.448957637000035 -2.755038 2.496072 0.050222 0.460404 0.096433 -0.610315 0.637373
1011.498957636000114 -2.749023 2.539704 0.072880 0.455080 0.084481 -0.608610 0.644483
1011.548957636000068 -2.742864 2.599300 0.074025 0.452541 0.078561 -0.607486 0.648071
1011.598957637000012 -2.732312 2.638894 -0.008874 0.453566 0.081963 -0.602845 0.651259
1011.648957636000091 -2.711059 2.619551 0.052199 0.451910 0.082520 -0.595108 0.659405
1011.698957637000035 -2.703933 2.645476 0.047565 0.451581 0.085606 -0.583480 0.669550
1011.748957636000114 -2.691494 2.680867 0.020635 0.446670 0.089135 -0.571010 0.683000
1011.798957636000068 -2.676391 2.708043 0.015040 0.439498 0.092876 -0.550905 0.703362
1011.848957637000012 -2.669996 2.714995 0.000375 0.432320 0.096480 -0.531088 0.722313
1011.898957636000091 -2.660580 2.721365 0.019246 0.418471 0.086655 -0.516003 0.742371
1011.948957637000035 -2.668571 2.784598 0.052453 0.409386 0.083789 -0.501464 0.757572
1011.998957636000114 -2.686580 2.843779 0.030318 0.409545 0.094282 -0.482607 0.768423
1012.048957636000068 -2.701882 2.901135 0.003951 0.409046 0.107938 -0.468875 0.775363
1012.098957637000012 -2.718279 2.939929 -0.007260 0.403019 0.113625 -0.457983 0.784166
1012.148957636000091 -2.733997 2.959872 -0.014780 0.396892 0.110737 -0.449414 0.792617
1012.198957637000035 -2.753034 2.968367 -0.041297 0.391005 0.107207 -0.441152 0.800629
1012.248957636000114 -2.771855 2.988464 -0.059073 0.392612 0.101000 -0.423660 0.810042
1012.298957636000068 -2.787675 3.013655 -0.073509 0.391848 0.099749 -0.398766 0.823098
1012.348957637000012 -2.803046 3.055816 -0.091176 0.387063 0.100784 -0.375096 0.836258
1012.398957636000091 -2.824113 3.117987 -0.107137 0.379748 0.099192 -0.352215 0.849645
1012.448957637000035 -2.831283 3.173711 -0.141602 0.368444 0.099149 -0.334079 0.861864
1012.498957636000114 -2.840618 3.231185 -0.172682 0.352127 0.102392 -0.314455 0.875580
1012.548957636000068 -2.843956 3.295136 -0.218568 0.328188 0.110341 -0.298566 0.889368
1012.598957637000012 -2.839465 3.352144 -0.269199 0.300674 0.115401 -0.286469 0.902338
1012.648957636000091 -2.837210 3.401944 -0.324935 0.273201 0.117549 -0.277787 0.913443
1012.698957637000035 -2.851149 3.415202 -0.393247 0.245288 0.114354 -0.269749 0.924117
1012.748957636000114 -2.809791 3.458402 -0.448904 0.216988 0.096817 -0.269096 0.933343
1012.798957636000068 -2.807620 3.460416 -0.505157 0.190496 0.073611 -0.276727 0.938997
1012.848957637000012 -2.805932 3.480609 -0.568370 0.165070 0.052326 -0.286355 0.942345
1012.898957636000091 -2.784808 3.483686 -0.611070 0.142631 0.031174 -0.292254 0.945131
1012.948957637000035 -2.786051 3.486154 -0.659439 0.121937 0.017486 -0.288413 0.949549
1012.998957636000114 -2.793711 3.493526 -0.703635 0.100709 0.004328 -0.281592 0.954225
1013.048957636000068 -2.795302 3.470872 -0.736785 0.075785 -0.009193 -0.275289 0.958326
1013.098957637000012 -2.803658 3.459082 -0.774470 0.056457 -0.020882 -0.267700 0.961620
1013.148957636000091 -2.814263 3.449673 -0.808408 0.043612 -0.029512 -0.262992 0.963360
1013.198957637000035 -2.820420 3.424692 -0.827318 0.034811 -0.038047 -0.259942 0.964246
1013.248957636000114 -2.834182 3.396809 -0.840963 0.029461 -0.041843 -0.256319 0.965237
1013.298957636000068 -2.850022 3.365169 -0.846547 0.024987 -0.042737 -0.249051 0.967224
1013.348957637000012 -2.868201 3.334200 -0.851242 0.021064 -0.042048 -0.240067 0.969617
1013.398957636000091 -2.883092 3.304564 -0.852895 0.020252 -0.042690 -0.233625 0.971178
1013.448957637000035 -2.900190 3.267017 -0.854924 0.020498 -0.040522 -0.233066 0.971400
1013.498957636000114 -2.913483 3.226041 -0.851127 0.019826 -0.037559 -0.231907 0.971810
1013.548957636000068 -2.928125 3.192055 -0.846636 0.020357 -0.034706 -0.229942 0.972372
1013.598957637000012 -2.941131 3.151831 -0.839660 0.023391 -0.031227 -0.227917 0.972899
1013.648957636000091 -2.954830 3.115319 -0.830624 0.026832 -0.029865 -0.224254 0.973703
1013.698957637000035 -2.969958 3.079772 -0.824650 0.031975 -0.032182 -0.222930 0.973778
1013.748957636000114 -2.980551 3.041585 -0.813015 0.039379 -0.036999 -0.220742 0.973834
1013.798957636000068 -2.990954 3.004223 -0.796037 0.046941 -0.041222 -0.218898 0.973746
1013.848957637000012 -3.000096 2.969898 -0.782058 0.056073 -0.047110 -0.218372 0.973114
1013.898957636000091 -3.009556 2.935582 -0.766155 0.068552 -0.054894 -0.217456 0.972111
1013.948957637000035 -3.016360 2.901565 -0.743662 0.088166 -0.065258 -0.215583 0.970305
1013.998957636000114 -3.023071 2.872055 -0.724480 0.117801 -0.077994 -0.212366 0.966923
1014.048957636000068 -3.028369 2.842463 -0.700720 0.160018 -0.086746 -0.205064 0.961675
1014.098957637000012 -3.033241 2.817395 -0.675956 0.215324 -0.092762 -0.192235 0.952930
1014.148957636000091 -3.038510 2.798092 -0.658281 0.274119 -0.096235 -0.179799 0.939824
1014.198957637000035 -3.039200 2.782450 -0.645509 0.337291 -0.097827 -0.163565 0.921906
1014.248957636000114 -3.044904 2.774276 -0.636311 0.391768 -0.090632 -0.144375 0.904135
1014.298957636000068 -3.049266 2.770774 -0.633243 0.434334 -0.081412 -0.124703 0.888356
1014.348957637000012 -3.053147 2.774097 -0.633641 0.464043 -0.071433 -0.104219 0.876755
1014.398957636000091 -3.054761 2.783354 -0.632896 0.484159 -0.062822 -0.086398 0.868435
1014.448957637000035 -3.050733 2.803239 -0.626316 0.499915 -0.054557 -0.070153 0.861503
1014.498957636000114 -3.046466 2.830091 -0.619517 0.508333 -0.045921 -0.055096 0.858168
1014.548957636000068 -3.043283 2.858483 -0.608453 0.510910 -0.033710 -0.044646 0.857812
1014.598957637000012 -3.039395 2.899332 -0.595293 0.509832 -0.019386 -0.032696 0.859434
1014.648957636000091 -3.027937 2.944294 -0.577230 0.506704 -0.007325 -0.023476 0.861769
1014.698957637000035 -3.016062 2.993107 -0.561097 0.493890 0.008485 -0.015497 0.869345
1014.748957636000114 -3.001507 3.050223 -0.542316 0.477322 0.022709 -0.002790 0.878430
1014.798957636000068 -2.984161 3.104544 -0.517347 0.470923 0.033547 0.012186 0.881452
1014.848957637000012 -2.974254 3.153377 -0.489880 0.467776 0.041257 0.029920 0.882376
1014.898957636000091 -2.963427 3.189721 -0.453846 0.463238 0.051776 0.045213 0.883564
1014.948957637000035 -2.959538 3.218683 -0.420800 0.458718 0.068655 0.057340 0.884068
1014.998957636000114 -2.962593 3.232224 -0.391041 0.449700 0.093876 0.069661 0.885497
1015.048957636000068 -2.968242 3.237924 -0.364779 0.439572 0.122490 0.084401 0.885804
1015.098957637000012 -2.979057 3.236830 -0.345156 0.429559 0.147797 0.105530 0.884590
1015.148957636000091 -2.990877 3.230113 -0.331132 0.422201 0.169858 0.131793 0.880639
1015.198957637000035 -3.004090 3.220979 -0.324462 0.414167 0.189021 0.161114 0.875659
1015.248957636000114 -3.019866 3.211388 -0.322882 0.410694 0.205222 0.194364 0.866855
1015.298957636000068 -3.039824 3.199423 -0.320263 0.411254 0.228795 0.230966 0.851573
1015.348957637000012 -3.050676 3.190107 -0.324278 0.413281 0.248996 0.270535 0.833073
1015.398957636000091 -3.067185 3.183631 -0.317270 0.415670 0.256720 0.306176 0.817049
1015.448957637000035 -3.077297 3.176918 -0.310691 0.411394 0.271768 0.328289 0.805682
1015.498957636000114 -3.088870 3.174561 -0.305196 0.404807 0.279678 0.349994 0.797130
1015.548957636000068 -3.104812 3.173959 -0.301984 0.396554 0.280423 0.368907 0.792474
1015.598957637000012 -3.120191 3.175231 -0.302071 0.381196 0.277910 0.387176 0.792181
1015.648957636000091 -3.138566 3.177965 -0.309416 0.351692 0.273306 0.406595 0.797682
1015.698957637000035 -3.162736 3.185657 -0.324301 0.310939 0.266640 0.420180 0.809734
1015.748957636000114 -3.190767 3.199987 -0.346574 0.268330 0.256339 0.426197 0.825013
1015.798957636000068 -3.223347 3.215700 -0.374700 0.226722 0.241533 0.429055 0.840340
1015.848957637000012 -3.256616 3.236246 -0.416418 0.186302 0.223109 0.428623 0.855451
1015.898957636000091 -3.294862 3.256858 -0.459042 0.153443 0.195414 0.422159 0.871809
1015.948957637000035 -3.326168 3.282202 -0.503864 0.130538 0.170574 0.407979 0.887366
1015.998957636000114 -3.353839 3.308537 -0.546373 0.111934 0.150762 0.389323 0.901759
1016.048957636000068 -3.368949 3.335322 -0.594780 0.095663 0.132415 0.368891 0.915005
1016.098957637000012 -3.379143 3.357797 -0.645495 0.079643 0.114779 0.349144 0.926597
1016.148957636000091 -3.379622 3.375218 -0.698568 0.065332 0.098788 0.333964 0.935116
1016.198957637000035 -3.369692 3.384867 -0.749392 0.051771 0.083702 0.326739 0.939976
1016.248957636000114 -3.352858 3.392838 -0.794533 0.035890 0.071097 0.325723 0.942105
1016.298957636000068 -3.333069 3.391917 -0.834647 0.016319 0.059530 0.333977 0.940558
1016.348957637000012 -3.312500 3.388206 -0.867538 -0.004790 0.052144 0.344939 0.937163
1016.398957636000091 -3.289731 3.382081 -0.892615 -0.020904 0.053883 0.354224 0.933373
1016.448957637000035 -3.262404 3.373842 -0.909829 -0.030537 0.062607 0.367037 0.927595
1016.498957636000114 -3.232878 3.364905 -0.917386 -0.035960 0.079678 0.383510 0.919390
1016.548957636000068 -3.200072 3.354195 -0.918710 -0.041811 0.096332 0.403383 0.908985
1016.598957637000012 -3.163992 3.343144 -0.916122 -0.044945 0.111903 0.426014 0.896643
1016.648957636000091 -3.124876 3.331727 -0.910617 -0.042423 0.124933 0.449690 0.883386
1016.698957637000035 -3.088678 3.321389 -0.900657 -0.035644 0.139724 0.472842 0.869268
1016.748957636000114 -3.049140 3.312772 -0.891154 -0.027022 0.153458 0.492073 0.856496
1016.798957636000068 -3.010682 3.305521 -0.881637 -0.017132 0.163824 0.510605 0.843890
1016.848957637000012 -2.971528 3.297337 -0.874225 -0.008426 0.173921 0.529523 0.830233
1016.898957636000091 -2.935751 3.290785 -0.865456 0.004429 0.184870 0.547128 0.816367
1016.948957637000035 -2.899351 3.284843 -0.858163 0.020521 0.198502 0.559932 0.804147
1016.998957636000114 -2.868012 3.280747 -0.850604 0.038413 0.217921 0.570039 0.791258
1017.048957636000068 -2.839480 3.277877 -0.844879 0.063557 0.239744 0.575361 0.779386
1017.098957637000012 -2.814106 3.274728 -0.841018 0.094304 0.263912 0.577930 0.766456
1017.148957636000091 -2.791537 3.271279 -0.838497 0.133443 0.296796 0.578892 0.747656
1017.198957637000035 -2.774126 3.268940 -0.834939 0.180554 0.337834 0.577508 0.720939
1017.248957636000114 -2.761816 3.267253 -0.830382 0.226188 0.382610 0.571749 0.689603
1017.298957636000068 -2.755766 3.266698 -0.825760 0.269571 0.425159 0.557369 0.660235
1017.348957637000012 -2.754513 3.267645 -0.820713 0.308071 0.458485 0.537915 0.636814
1017.398957636000091 -2.754922 3.268986 -0.817391 0.336904 0.484329 0.520485 0.617266
1017.448957637000035 -2.760403 3.272150 -0.815973 0.358449 0.501753 0.504466 0.604378
1017.498957636000114 -2.769542 3.275981 -0.813243 0.374445 0.512305 0.492211 0.595871
1017.548957636000068 -2.783336 3.278964 -0.809734 0.383597 0.516513 0.482549 0.594319
1017.598957637000012 -2.800746 3.284160 -0.808000 0.385838 0.514753 0.475838 0.599781
1017.648957636000091 -2.821727 3.288333 -0.806889 0.383458 0.507675 0.473057 0.609462
1017.698957637000035 -2.846294 3.294650 -0.803740 0.377709 0.498153 0.472394 0.621308
1017.748957636000114 -2.872945 3.298946 -0.802654 0.372323 0.489998 0.468963 0.633523
1017.798957636000068 -2.902618 3.303354 -0.802142 0.365932 0.482678 0.464270 0.646196
1017.848957637000012 -2.935004 3.308171 -0.800951 0.359258 0.474983 0.459651 0.658821
1017.898957636000091 -2.968671 3.313048 -0.799067 0.352304 0.468330 0.454772 0.670620
1017.948957637000035 -3.001861 3.317700 -0.795214 0.341866 0.458440 0.456225 0.681777
1017.998957636000114 -3.036068 3.318004 -0.788920 0.325672 0.447733 0.461478 0.693189
1018.048957636000068 -3.071511 3.316318 -0.773641 0.305780 0.436204 0.471951 0.702486
1018.098957637000012 -3.106479 3.310826 -0.753631 0.285954 0.425019 0.484920 0.708831
1018.148957636000091 -3.142298 3.295063 -0.730605 0.274681 0.416199 0.493299 0.712730
1018.198957637000035 -3.175518 3.285262 -0.693261 0.274045 0.408977 0.502491 0.710732
1018.248957636000114 -3.205937 3.272816 -0.649119 0.276143 0.403798 0.515944 0.703203
1018.298957636000068 -3.234231 3.260859 -0.599454 0.278417 0.400675 0.531147 0.692695
1018.348957637000012 -3.253778 3.241333 -0.552672 0.279385 0.399320 0.546957 0.680680
1018.398957636000091 -3.260181 3.219309 -0.508020 0.274996 0.398490 0.566563 0.666776
1018.448957637000035 -3.254213 3.191939 -0.469941 0.260330 0.400222 0.592927 0.648451
1018.498957636000114 -3.237985 3.163934 -0.434964 0.240206 0.401305 0.624818 0.625186
1018.548957636000068 -3.217879 3.135682 -0.405766 0.221329 0.404833 0.655263 0.598126
1018.598957637000012 -3.197774 3.109432 -0.373729 0.203164 0.410532 0.682457 0.569596
1018.648957636000091 -3.177633 3.083406 -0.352690 0.185863 0.416575 0.703978 0.544367
1018.698957637000035 -3.160898 3.059444 -0.334253 0.171261 0.419167 0.719574 0.526482
1018.748957636000114 -3.144629 3.040413 -0.326166 0.153378 0.420769 0.733624 0.511101
1018.798957636000068 -3.134539 3.023647 -0.320620 0.139955 0.416415 0.752880 0.490085
1018.848957637000012 -3.128314 3.003003 -0.313654 0.124690 0.409343 0.770165 0.473007
1018.898957636000091 -3.126534 2.988552 -0.311213 0.107732 0.398570 0.782204 0.466575
1018.948957637000035 -3.130261 2.974359 -0.310274 0.094333 0.380814 0.794765 0.463067
1018.998957636000114 -3.140277 2.960303 -0.308511 0.087945 0.355951 0.805904 0.464847
1019.048957636000068 -3.152945 2.947653 -0.306348 0.081197 0.329410 0.813968 0.471543
1019.098957637000012 -3.168567 2.934921 -0.306601 0.073270 0.304048 0.819897 0.479536
1019.148957636000091 -3.186323 2.926496 -0.310945 0.064590 0.276889 0.825796 0.487053
1019.198957637000035 -3.204016 2.919307 -0.316670 0.053628 0.244800 0.832384 0.494302
1019.248957636000114 -3.213700 2.907764 -0.343983 0.038497 0.205437 0.840983 0.499061
1019.298957636000068 -3.239424 2.903023 -0.356371 0.026605 0.164046 0.845916 0.506761
1019.348957637000012 -3.254367 2.901634 -0.382385 0.023189 0.124047 0.842429 0.523821
1019.398957636000091 -3.266054 2.903313 -0.401641 0.027091 0.090092 0.832289 0.546300
1019.448957637000035 -3.272929 2.905571 -0.412342 0.029343 0.063464 0.821327 0.566156
1019.498957636000114 -3.273479 2.910426 -0.419279 0.029638 0.043527 0.807667 0.587282
1019.548957636000068 -3.267934 2.918459 -0.423383 0.032788 0.032319 0.791326 0.609659
1019.598957637000012 -3.253963 2.932876 -0.426391 0.035923 0.028644 0.775985 0.629076
1019.648957636000091 -3.232710 2.950356 -0.424657 0.040133 0.032898 0.760717 0.647006
1019.698957637000035 -3.199118 2.973049 -0.421493 0.040366 0.045856 0.746154 0.662965
1019.748957636000114 -3.152521 3.002324 -0.416858 0.039332 0.066104 0.731599 0.677382
1019.798957636000068 -3.103680 3.038534 -0.400100 0.042548 0.086657 0.713170 0.694311
1019.848957637000012 -3.045521 3.083761 -0.386048 0.049605 0.106381 0.692275 0.712024
1019.898957636000091 -2.993391 3.115303 -0.369138 0.059222 0.116373 0.683569 0.718111
1019.948957637000035 -2.948736 3.142049 -0.351124 0.066968 0.120886 0.676351 0.723499
1019.998957636000114 -2.915626 3.154554 -0.335506 0.071159 0.124309 0.666239 0.731853
1020.048957636000068 -2.892523 3.160292 -0.321449 0.075762 0.130548 0.650944 0.743969
1020.098957637000012 -2.876752 3.161572 -0.309626 0.080677 0.136780 0.631926 0.758585
1020.148957636000091 -2.867446 3.158956 -0.297429 0.082961 0.138809 0.612464 0.773781
1020.198957637000035 -2.862186 3.155279 -0.292228 0.086034 0.136155 0.587580 0.792975
1020.248957636000114 -2.858739 3.152259 -0.288912 0.090361 0.132895 0.558555 0.813751
1020.298957636000068 -2.853842 3.143539 -0.284816 0.090700 0.129433 0.531070 0.832458
1020.348957637000012 -2.846690 3.128760 -0.285435 0.086113 0.124017 0.508623 0.847648
1020.398957636000091 -2.838120 3.107934 -0.286664 0.085927 0.115818 0.486249 0.861838
1020.448957637000035 -2.826910 3.089814 -0.288100 0.087561 0.111353 0.462517 0.875221
1020.498957636000114 -2.817096 3.071796 -0.286851 0.095210 0.111309 0.446851 0.882536
1020.548957636000068 -2.816150 3.052862 -0.279059 0.105198 0.116155 0.430729 0.888771
1020.598957637000012 -2.820171 3.038145 -0.270150 0.113938 0.123325 0.401934 0.900143
1020.648957636000091 -2.829433 3.027062 -0.260226 0.124646 0.130907 0.368410 0.911921
1020.698957637000035 -2.838143 3.017461 -0.248737 0.141109 0.141065 0.333975 0.921222
1020.748957636000114 -2.843817 3.006801 -0.237502 0.162516 0.150448 0.303819 0.926633
1020.798957636000068 -2.846468 2.990746 -0.231210 0.186461 0.153997 0.278598 0.929462
1020.848957637000012 -2.846696 2.971897 -0.227336 0.214232 0.153403 0.253943 0.930637
