# timestamp(s) tx ty tz qx qy qz qw
1796.346853017000058 0.000899 0.000131 0.001215 0.002990 -0.008563 0.000675 -0.999959
1796.413126276999947 0.000952 0.000328 0.001360 0.002989 -0.008557 0.000724 -0.999959
1796.446370329000047 0.001050 0.000286 0.001444 0.003005 -0.008556 0.000737 -0.999959
1796.479474746000051 0.001163 0.000357 0.001530 0.003020 -0.008560 0.000773 -0.999958
1796.512724850000041 0.001068 0.000464 0.001546 0.003042 -0.008549 0.000760 -0.999959
1796.545820382000102 0.000686 0.000783 0.001487 0.003038 -0.008492 0.000757 -0.999959
1796.579032224999992 0.000458 0.001760 0.001639 0.003035 -0.008453 0.000855 -0.999959
1796.612166174000095 -0.000482 0.006286 0.001521 0.003176 -0.008307 0.001097 -0.999960
1796.645340517000022 -0.001545 0.009449 0.000983 0.003439 -0.008505 0.001368 -0.999957
1796.678551069999912 -0.000494 0.006837 0.002488 0.003476 -0.008468 0.001372 -0.999957
1796.711726068999951 0.002122 0.000343 0.002517 0.003131 -0.008533 0.000707 -0.999958
1796.744858121000107 0.004163 0.002244 0.003338 0.003049 -0.007612 -0.000421 -0.999966
1796.778030121000029 0.004887 0.004075 0.002908 0.003215 -0.006870 -0.001417 -0.999970
1796.844376121000096 0.006448 0.005817 0.002839 0.002438 -0.007538 -0.000691 -0.999968
1796.877677016999996 0.004871 0.008871 0.002967 0.003299 -0.008844 -0.000069 -0.999955
1796.910723068999914 0.006215 0.008375 0.004379 0.002952 -0.008682 0.001353 -0.999957
1796.943900954999890 0.007575 0.006909 0.006352 0.005728 -0.008734 0.001740 -0.999944
1796.977069382000082 0.008159 0.005835 0.008816 0.008594 -0.010924 0.001234 -0.999903
1797.010242278000078 0.008510 0.005166 0.012949 0.013058 -0.015726 -0.001181 -0.999790
1797.043453278000015 0.008615 0.004291 0.013829 0.017018 -0.020480 -0.004087 -0.999637
1797.076627121000001 0.006887 0.003216 0.023426 0.021438 -0.022691 -0.005695 -0.999496
1797.109806016999983 0.005972 0.000308 0.036327 0.026612 -0.021730 -0.006018 -0.999392
1797.142933174000063 0.005494 -0.000258 0.051744 0.032437 -0.018806 -0.006097 -0.999278
1797.176146017000065 0.001922 -0.001061 0.068417 0.038023 -0.018262 -0.006344 -0.999090
1797.209278068999993 -0.000877 -0.003336 0.083885 0.041765 -0.021584 -0.006682 -0.998872
1797.242496016999894 -0.006280 -0.005260 0.107617 0.043680 -0.030462 -0.007407 -0.998554
1797.275629017000028 -0.013829 -0.005908 0.133811 0.043503 -0.043006 -0.007478 -0.998099
1797.308798017000072 -0.020101 -0.000558 0.161083 0.040441 -0.057424 -0.005775 -0.997514
1797.342088439999998 -0.026609 0.003796 0.189313 0.034597 -0.071308 -0.001866 -0.996852
1797.375223336000090 -0.029763 0.004466 0.221630 0.028262 -0.085170 0.002398 -0.995963
1797.408434283999895 -0.033369 0.000898 0.254001 0.023560 -0.098683 0.005370 -0.994825
1797.441567335999935 -0.039926 0.000118 0.287133 0.019572 -0.111600 0.008664 -0.993523
1797.474746388000085 -0.052136 -0.000546 0.322094 0.015988 -0.125996 0.012858 -0.991819
1797.508031428000095 -0.066362 -0.001561 0.354191 0.012096 -0.139441 0.017284 -0.990006
1797.541164584999933 -0.077648 -0.004423 0.388845 0.007279 -0.155115 0.022608 -0.987611
1797.574338116000035 -0.093202 -0.003897 0.416621 0.002818 -0.170621 0.029118 -0.984902
1797.607609167999954 -0.109116 -0.003535 0.441994 -0.001675 -0.184736 0.035303 -0.982152
1797.673903511999924 -0.141659 -0.000408 0.483831 -0.010276 -0.211037 0.047287 -0.976280
1797.707108564999999 -0.157305 -0.000553 0.501277 -0.014377 -0.224177 0.052913 -0.973005
1797.740320616999952 -0.174047 -0.001958 0.514735 -0.019798 -0.236516 0.057575 -0.969718
1797.773453357000108 -0.188597 0.000330 0.527005 -0.026299 -0.249243 0.061996 -0.966097
1797.806626305000009 -0.204662 0.006040 0.536135 -0.032471 -0.262438 0.065478 -0.962177
1797.839870513000051 -0.220958 0.012753 0.541889 -0.039555 -0.273878 0.068219 -0.958526
1797.873058808999986 -0.236718 0.021134 0.544599 -0.046167 -0.283398 0.068967 -0.955404
1797.906329172999904 -0.249823 0.030418 0.544875 -0.051930 -0.290574 0.068573 -0.952979
1797.939404757999910 -0.259546 0.039683 0.543658 -0.057594 -0.296331 0.066909 -0.950996
1797.972624809000081 -0.266413 0.050121 0.541751 -0.063258 -0.300517 0.064370 -0.949497
1798.005878704999986 -0.272100 0.061340 0.539014 -0.068596 -0.303059 0.059908 -0.948610
1798.039046150000104 -0.272463 0.072119 0.535912 -0.075555 -0.303435 0.055049 -0.948255
1798.072303202000057 -0.270449 0.083454 0.532713 -0.082964 -0.302715 0.049350 -0.948180
1798.105348025000012 -0.266672 0.095849 0.531260 -0.091256 -0.299024 0.043361 -0.948882
1798.138518514999987 -0.257695 0.106110 0.529741 -0.099434 -0.293190 0.036313 -0.950176
1798.171693909999931 -0.246404 0.114565 0.528935 -0.106668 -0.285727 0.028144 -0.951940
1798.204864461999932 -0.233290 0.121168 0.527698 -0.113336 -0.276886 0.019514 -0.953996
1798.238115191999896 -0.218020 0.124267 0.526141 -0.120582 -0.266873 0.011469 -0.956089
1798.271297086999994 -0.202647 0.127738 0.524741 -0.128258 -0.257235 0.004343 -0.957790
1798.304461253999989 -0.186843 0.130299 0.523763 -0.136123 -0.247819 -0.001883 -0.959194
1798.337557410000045 -0.171113 0.133146 0.523223 -0.143452 -0.238852 -0.006848 -0.960377
1798.370730357999946 -0.155260 0.135321 0.523626 -0.150537 -0.228940 -0.010433 -0.961674
1798.403905463000001 -0.138710 0.136667 0.525019 -0.156825 -0.217778 -0.012559 -0.963235
1798.437093566999920 -0.122089 0.135328 0.526259 -0.161446 -0.205490 -0.013618 -0.965155
1798.470248775000073 -0.104445 0.132407 0.527636 -0.163446 -0.191059 -0.014141 -0.967771
1798.503421617999948 -0.089946 0.124857 0.529445 -0.163455 -0.176622 -0.014534 -0.970503
1798.536597410000013 -0.076691 0.115756 0.531625 -0.161897 -0.162116 -0.014566 -0.973291
1798.569768410000052 -0.065121 0.104686 0.534426 -0.158103 -0.148808 -0.014891 -0.976032
1798.602945462999969 -0.055609 0.092117 0.537203 -0.152812 -0.137642 -0.014616 -0.978514
1798.636118462000013 -0.047699 0.078213 0.539451 -0.146238 -0.128647 -0.013657 -0.980754
1798.669291409999914 -0.042846 0.063573 0.541825 -0.139070 -0.120594 -0.011794 -0.982842
1798.702460983000037 -0.039129 0.046668 0.544550 -0.132220 -0.115611 -0.009231 -0.984412
1798.735634618999939 -0.037650 0.029050 0.546683 -0.124892 -0.114836 -0.006331 -0.985482
1798.768889244000093 -0.039053 0.011584 0.548426 -0.117536 -0.116727 -0.003075 -0.986180
1798.801981389000048 -0.043602 -0.004835 0.548605 -0.110514 -0.120831 0.000107 -0.986502
1798.835193441999991 -0.051091 -0.019123 0.547471 -0.104211 -0.125718 0.003092 -0.986573
1798.868363566999960 -0.060514 -0.031977 0.545835 -0.098935 -0.131707 0.005831 -0.986322
1798.901539024999920 -0.071654 -0.043428 0.543373 -0.094237 -0.138332 0.008399 -0.985857
1798.934721441999955 -0.083753 -0.054101 0.540191 -0.090592 -0.145947 0.010535 -0.985079
1798.967845650000072 -0.096773 -0.063277 0.536379 -0.087205 -0.154345 0.012178 -0.984086
1799.001021254000079 -0.110281 -0.070957 0.531895 -0.084147 -0.163137 0.012939 -0.982923
1799.034232566999890 -0.124294 -0.077111 0.527153 -0.081913 -0.172257 0.013434 -0.981548
1799.067402202000039 -0.138674 -0.081162 0.522078 -0.079608 -0.182429 0.013845 -0.979893
1799.100611201999982 -0.152841 -0.085169 0.516071 -0.078505 -0.192173 0.013795 -0.978119
1799.133707305999906 -0.166674 -0.088202 0.510056 -0.079466 -0.200981 0.013580 -0.976272
1799.166960201999927 -0.180287 -0.089559 0.503582 -0.082232 -0.210060 0.012829 -0.974140
1799.200093358999993 -0.193138 -0.088396 0.496510 -0.086674 -0.219215 0.011479 -0.971751
1799.233266774999947 -0.205010 -0.084963 0.488769 -0.093220 -0.228046 0.009487 -0.969131
1799.266483722999965 -0.214968 -0.078389 0.481184 -0.100470 -0.235681 0.007171 -0.966597
1799.299575035000089 -0.223129 -0.070384 0.474191 -0.108300 -0.241175 0.005096 -0.964406
1799.332832201999963 -0.229662 -0.061565 0.468053 -0.115264 -0.244746 0.002478 -0.962708
1799.366026306000094 -0.234319 -0.051663 0.463360 -0.122121 -0.245843 -0.001014 -0.961586
1799.399132305999956 -0.237431 -0.041021 0.459955 -0.127718 -0.245510 -0.005964 -0.960925
1799.432265098000016 -0.238342 -0.029683 0.457832 -0.131505 -0.243052 -0.012760 -0.960973
1799.465523411000049 -0.237278 -0.017915 0.457561 -0.133140 -0.238898 -0.021177 -0.961641
1799.498612202000004 -0.234181 -0.006240 0.459599 -0.134411 -0.233438 -0.029406 -0.962588
1799.531786598000053 -0.229587 0.005275 0.464574 -0.134510 -0.228453 -0.036939 -0.963510
1799.564998619000107 -0.223435 0.016243 0.471514 -0.134248 -0.223159 -0.043631 -0.964507
1799.598132515000088 -0.216078 0.026358 0.480962 -0.134797 -0.217205 -0.049607 -0.965500
1799.631303462999995 -0.207391 0.035655 0.492924 -0.135984 -0.210110 -0.055213 -0.966599
1799.664520201999949 -0.197551 0.044686 0.506674 -0.136236 -0.201818 -0.061196 -0.967969
1799.697649410999929 -0.186733 0.052183 0.522061 -0.134363 -0.191658 -0.067043 -0.969907
1799.730866307000042 -0.175027 0.058205 0.538282 -0.129100 -0.179690 -0.072762 -0.972497
1799.764069306000010 -0.162715 0.061311 0.554740 -0.120649 -0.165468 -0.078009 -0.975694
1799.797168150000061 -0.150951 0.059759 0.570706 -0.110742 -0.149601 -0.081636 -0.979128
1799.830340201999888 -0.139648 0.054814 0.585855 -0.099643 -0.132342 -0.083471 -0.982644
1799.863514253999938 -0.128804 0.047045 0.599107 -0.087870 -0.115803 -0.082886 -0.985900
1799.896686254000088 -0.118992 0.037182 0.610072 -0.076920 -0.101446 -0.080156 -0.988619
1799.929860254000005 -0.110531 0.025588 0.619135 -0.067462 -0.090225 -0.076413 -0.990691
1799.963099254000099 -0.103903 0.013017 0.627587 -0.059381 -0.083392 -0.071532 -0.992171
1799.996282254000107 -0.099156 -0.000276 0.634699 -0.052648 -0.081198 -0.065600 -0.993142
1800.029379515000073 -0.096054 -0.013745 0.641130 -0.046796 -0.083310 -0.058436 -0.993708
1800.062552399999959 -0.094808 -0.027722 0.645987 -0.040900 -0.089189 -0.050404 -0.993897
1800.095771305999961 -0.097522 -0.041637 0.649113 -0.034190 -0.097406 -0.043104 -0.993723
1800.128944201999957 -0.104842 -0.054924 0.650792 -0.026195 -0.107271 -0.037509 -0.993177
1800.162073149999969 -0.115733 -0.066783 0.650350 -0.017689 -0.118622 -0.033774 -0.992207
1800.195315149999942 -0.128843 -0.077400 0.648792 -0.008565 -0.131231 -0.031586 -0.990811
