# timestamp(s) tx ty tz qx qy qz qw
1403715888.184057950973511 0.001861 -0.002160 -0.003400 -0.039742 0.827114 -0.001881 -0.560625
1403715888.234057903289795 0.001747 -0.002277 -0.003224 -0.039741 0.827113 -0.001847 -0.560626
1403715888.284058094024658 0.001463 -0.002400 -0.002738 -0.039755 0.827157 -0.001808 -0.560561
1403715888.334058046340942 0.001440 -0.002101 -0.002669 -0.039801 0.827158 -0.001870 -0.560555
1403715888.384057998657227 0.001344 -0.002229 -0.002371 -0.039820 0.827181 -0.001848 -0.560519
1403715888.434057950973511 0.001182 -0.001939 -0.002120 -0.039879 0.827191 -0.001889 -0.560501
1403715888.484057903289795 0.001154 -0.001614 -0.002044 -0.039931 0.827198 -0.001950 -0.560486
1403715888.534058094024658 0.001204 -0.000949 -0.002123 -0.039980 0.827172 -0.002120 -0.560521
1403715888.584058046340942 0.001007 -0.000871 -0.001827 -0.039993 0.827212 -0.002107 -0.560461
1403715888.634057998657227 0.000807 -0.001041 -0.001617 -0.039954 0.827223 -0.002099 -0.560447
1403715888.684057950973511 0.000874 -0.000775 -0.001633 -0.040013 0.827213 -0.002125 -0.560457
1403715888.734057903289795 0.000929 -0.000816 -0.001596 -0.039984 0.827214 -0.002171 -0.560459
1403715888.784058094024658 0.000778 -0.000476 -0.001430 -0.040026 0.827236 -0.002221 -0.560423
1403715888.834058046340942 0.000594 -0.000384 -0.001220 -0.040017 0.827267 -0.002242 -0.560378
1403715888.884057998657227 0.000486 -0.000236 -0.001031 -0.040033 0.827291 -0.002276 -0.560340
1403715888.934057950973511 0.000521 -0.000200 -0.001149 -0.040013 0.827280 -0.002295 -0.560358
1403715888.984057903289795 0.000444 -0.000290 -0.001033 -0.040016 0.827293 -0.002286 -0.560339
1403715889.034058094024658 0.000416 -0.000402 -0.001103 -0.040032 0.827292 -0.002249 -0.560339
1403715889.084058046340942 0.000305 -0.000837 -0.000975 -0.039985 0.827310 -0.002186 -0.560317
1403715889.134057998657227 0.000209 -0.000737 -0.000926 -0.040022 0.827325 -0.002190 -0.560292
1403715889.184057950973511 0.000361 -0.000961 -0.001159 -0.039991 0.827288 -0.002168 -0.560349
1403715889.234057903289795 0.000385 -0.001200 -0.001222 -0.039976 0.827299 -0.002106 -0.560333
1403715889.284058094024658 0.000314 -0.001600 -0.001157 -0.039945 0.827313 -0.002053 -0.560315
1403715889.334058046340942 0.000395 -0.001627 -0.001304 -0.039935 0.827303 -0.002056 -0.560331
1403715889.384057998657227 0.000489 -0.001802 -0.001364 -0.039931 0.827300 -0.002025 -0.560335
1403715889.434057950973511 0.000495 -0.002192 -0.001431 -0.039869 0.827286 -0.001948 -0.560361
1403715889.484057903289795 0.000716 -0.002465 -0.001718 -0.039835 0.827254 -0.001914 -0.560411
1403715889.534058094024658 0.000785 -0.002599 -0.001849 -0.039809 0.827231 -0.001914 -0.560447
1403715889.584058046340942 0.000766 -0.002530 -0.001933 -0.039842 0.827227 -0.001921 -0.560450
1403715889.634057998657227 0.000796 -0.002549 -0.002005 -0.039843 0.827208 -0.001932 -0.560478
1403715889.684057950973511 0.000891 -0.002707 -0.002209 -0.039799 0.827190 -0.001892 -0.560507
1403715889.734057903289795 0.000848 -0.002492 -0.002134 -0.039945 0.827198 -0.002156 -0.560484
1403715889.784058094024658 0.000806 -0.002528 -0.002106 -0.039842 0.827228 -0.002095 -0.560448
1403715889.834058046340942 0.000846 -0.003329 -0.002188 -0.039716 0.827079 -0.001863 -0.560678
1403715889.884057998657227 0.000831 -0.004131 -0.002288 -0.039545 0.827023 -0.001783 -0.560772
1403715889.934057950973511 0.000489 -0.005128 -0.002079 -0.039253 0.827015 -0.001415 -0.560805
1403715889.984057903289795 0.000684 -0.006117 -0.002323 -0.039173 0.827034 -0.001269 -0.560784
1403715890.034058094024658 0.000416 -0.006791 -0.002257 -0.039095 0.827085 -0.001308 -0.560714
1403715890.084058046340942 0.000424 -0.006985 -0.002512 -0.039194 0.827064 -0.001310 -0.560738
1403715890.134057998657227 0.000385 -0.007148 -0.002701 -0.039061 0.827104 -0.001437 -0.560688
1403715890.184057950973511 0.000811 -0.005779 -0.003364 -0.039300 0.827035 -0.001663 -0.560773
1403715890.234057903289795 0.000765 -0.005963 -0.003686 -0.039230 0.826977 -0.001537 -0.560864
1403715890.284058094024658 0.000491 -0.006553 -0.003815 -0.039134 0.827143 -0.001524 -0.560626
1403715890.334058046340942 0.000729 -0.007158 -0.004387 -0.039251 0.827113 -0.001448 -0.560662
1403715890.384057998657227 0.000696 -0.008295 -0.004740 -0.039065 0.827121 -0.001422 -0.560663
1403715890.434057950973511 0.000752 -0.008033 -0.005194 -0.039296 0.827201 -0.001473 -0.560529
1403715890.484057903289795 0.001076 -0.006991 -0.005627 -0.039486 0.827132 -0.001700 -0.560616
1403715890.534058094024658 0.001185 -0.006244 -0.005971 -0.039449 0.827131 -0.001733 -0.560620
1403715890.584058046340942 0.001280 -0.005276 -0.006479 -0.039519 0.827188 -0.001744 -0.560532
1403715890.634057998657227 0.001625 -0.005099 -0.007169 -0.039624 0.827132 -0.001557 -0.560606
1403715890.684057950973511 0.001882 -0.005366 -0.007771 -0.039488 0.827014 -0.001566 -0.560790
1403715890.734057903289795 0.001780 -0.005653 -0.008192 -0.039700 0.827048 -0.001445 -0.560725
1403715890.784058094024658 0.001731 -0.006651 -0.008732 -0.039638 0.827004 -0.001358 -0.560795
1403715890.834058046340942 0.001891 -0.006605 -0.009165 -0.039657 0.826889 -0.001343 -0.560964
1403715890.884057998657227 0.001989 -0.007104 -0.009787 -0.039549 0.826838 -0.001242 -0.561047
1403715890.934057950973511 0.002078 -0.006943 -0.010490 -0.039512 0.826825 -0.001312 -0.561068
1403715890.984057903289795 0.002365 -0.007006 -0.011212 -0.039575 0.826780 -0.001274 -0.561130
1403715891.034058094024658 0.002608 -0.007339 -0.012014 -0.039513 0.826717 -0.001205 -0.561228
1403715891.084058046340942 0.002664 -0.006993 -0.012649 -0.039569 0.826683 -0.001261 -0.561274
1403715891.134057998657227 0.002720 -0.007400 -0.013378 -0.039543 0.826709 -0.001295 -0.561237
1403715891.184057950973511 0.002725 -0.007484 -0.014003 -0.039534 0.826646 -0.001193 -0.561331
1403715891.234057903289795 0.002873 -0.007677 -0.014706 -0.039492 0.826655 -0.001252 -0.561320
1403715891.284058094024658 0.002759 -0.008113 -0.015289 -0.039468 0.826685 -0.001214 -0.561277
1403715891.334058046340942 0.002716 -0.007999 -0.015860 -0.039475 0.826633 -0.001250 -0.561353
1403715891.384057998657227 0.002622 -0.008322 -0.016369 -0.039464 0.826662 -0.001237 -0.561312
1403715891.434057950973511 0.002655 -0.008525 -0.016904 -0.039496 0.826652 -0.001168 -0.561325
1403715891.484057903289795 0.002360 -0.008705 -0.017369 -0.039540 0.826675 -0.001168 -0.561287
1403715891.534058094024658 0.002316 -0.008518 -0.017838 -0.039575 0.826640 -0.001237 -0.561336
1403715891.584058046340942 0.002332 -0.008486 -0.018285 -0.039517 0.826566 -0.001273 -0.561449
1403715891.634057998657227 0.002365 -0.008518 -0.018731 -0.039525 0.826563 -0.001254 -0.561453
1403715891.684057950973511 0.002318 -0.008513 -0.019129 -0.039559 0.826570 -0.001296 -0.561440
1403715891.734057903289795 0.002215 -0.008546 -0.019506 -0.039560 0.826555 -0.001341 -0.561462
1403715891.784058094024658 0.002141 -0.008953 -0.019849 -0.039488 0.826498 -0.001312 -0.561551
1403715891.834058046340942 0.001815 -0.008802 -0.019858 -0.039470 0.826228 -0.001464 -0.561949
1403715891.884057998657227 0.001883 -0.008886 -0.020286 -0.039582 0.826349 -0.001332 -0.561764
1403715891.934057950973511 0.001612 -0.009518 -0.020895 -0.039447 0.826494 -0.001415 -0.561560
1403715891.984057903289795 0.001723 -0.008995 -0.021398 -0.039612 0.826460 -0.001289 -0.561599
1403715892.034058094024658 0.001734 -0.009423 -0.021822 -0.039580 0.826427 -0.001357 -0.561649
1403715892.084058046340942 0.001431 -0.009493 -0.022237 -0.039607 0.826453 -0.001293 -0.561609
1403715892.134057998657227 0.001187 -0.009941 -0.022626 -0.039512 0.826514 -0.001311 -0.561527
1403715892.184057950973511 0.001219 -0.010259 -0.022570 -0.039264 0.826144 -0.001606 -0.562088
1403715892.234057903289795 -0.000358 -0.011894 -0.021830 -0.039511 0.826389 -0.001035 -0.561710
1403715892.284058094024658 -0.001400 -0.012268 -0.021688 -0.039324 0.826435 -0.001170 -0.561656
1403715892.334058046340942 -0.001532 -0.011401 -0.022251 -0.039480 0.826339 -0.001306 -0.561786
1403715892.384057998657227 -0.002188 -0.011392 -0.022297 -0.039453 0.826474 -0.001451 -0.561589
1403715892.434057950973511 -0.001721 -0.010865 -0.022663 -0.039602 0.826359 -0.001329 -0.561748
1403715892.484057903289795 -0.002349 -0.011493 -0.022758 -0.039624 0.826466 -0.001175 -0.561590
1403715892.534058094024658 -0.002659 -0.011482 -0.022859 -0.039700 0.826378 -0.001182 -0.561713
1403715892.584058046340942 -0.002707 -0.010915 -0.022940 -0.039676 0.826242 -0.001362 -0.561915
1403715892.634057998657227 -0.003026 -0.011096 -0.023365 -0.039685 0.826255 -0.001402 -0.561895
1403715892.684057950973511 -0.003359 -0.011487 -0.023915 -0.039524 0.826224 -0.001552 -0.561951
1403715892.734057903289795 -0.003553 -0.010977 -0.024086 -0.039665 0.826099 -0.001565 -0.562125
1403715892.784058094024658 -0.004166 -0.009738 -0.024064 -0.039619 0.825948 -0.001913 -0.562349
1403715892.834058046340942 -0.004209 -0.009550 -0.025033 -0.039588 0.825901 -0.001956 -0.562420
1403715892.884057998657227 -0.004140 -0.009926 -0.025963 -0.039413 0.825895 -0.001938 -0.562441
1403715892.934057950973511 -0.004245 -0.010657 -0.025913 -0.039112 0.825911 -0.002045 -0.562439
1403715892.984057903289795 -0.005213 -0.012188 -0.025350 -0.039191 0.825741 -0.001648 -0.562683
1403715893.034058094024658 -0.005757 -0.013964 -0.025409 -0.038882 0.825698 -0.001750 -0.562769
1403715893.084058046340942 -0.006277 -0.015138 -0.024381 -0.038442 0.825628 -0.002019 -0.562900
1403715893.134057998657227 -0.006717 -0.016376 -0.024671 -0.038161 0.825309 -0.002025 -0.563387
1403715893.184057950973511 -0.006694 -0.018470 -0.024979 -0.037844 0.824752 -0.002043 -0.564223
1403715893.234057903289795 -0.006567 -0.022612 -0.025246 -0.037188 0.824527 -0.001666 -0.564597
1403715893.284058094024658 -0.007023 -0.025082 -0.025328 -0.036888 0.824382 -0.001698 -0.564829
1403715893.334058046340942 -0.007912 -0.026550 -0.024626 -0.036610 0.823866 -0.001811 -0.565598
1403715893.384057998657227 -0.008456 -0.026848 -0.025389 -0.036586 0.823564 -0.001938 -0.566039
1403715893.434057950973511 -0.008544 -0.025078 -0.025419 -0.036867 0.822536 -0.002776 -0.567511
1403715893.484057903289795 -0.010895 -0.023917 -0.023733 -0.037196 0.818899 -0.005154 -0.572708
1403715893.534058094024658 -0.011728 -0.023587 -0.020348 -0.036899 0.813612 -0.008549 -0.580174
1403715893.584058046340942 -0.011571 -0.024410 -0.015445 -0.036250 0.808719 -0.011403 -0.586966
1403715893.634057998657227 -0.010720 -0.030481 -0.007074 -0.033842 0.804613 -0.014355 -0.592660
1403715893.684057950973511 -0.010610 -0.037078 0.001601 -0.032586 0.802950 -0.016460 -0.594927
1403715893.734057903289795 -0.007599 -0.044402 0.006953 -0.030811 0.802450 -0.017979 -0.595652
1403715893.784058094024658 -0.004881 -0.047226 0.015863 -0.030703 0.803059 -0.018224 -0.594828
1403715893.834058046340942 -0.000571 -0.053552 0.022930 -0.031763 0.805607 -0.015889 -0.591385
1403715893.884057998657227 0.001751 -0.057155 0.028936 -0.031662 0.809354 -0.015682 -0.586257
1403715893.934057950973511 0.006018 -0.065019 0.036144 -0.030848 0.811671 -0.015133 -0.583104
1403715893.984057903289795 0.009826 -0.071308 0.044719 -0.030386 0.815292 -0.014350 -0.578075
1403715894.034058094024658 0.014094 -0.078065 0.052956 -0.029482 0.819671 -0.013793 -0.571908
1403715894.084058046340942 0.018426 -0.085467 0.060013 -0.029281 0.824260 -0.012419 -0.565318
1403715894.134057998657227 0.024206 -0.096752 0.066022 -0.030578 0.825637 -0.008471 -0.563309
1403715894.184057950973511 0.029142 -0.108490 0.074577 -0.033465 0.823511 -0.002361 -0.566308
1403715894.234057903289795 0.028550 -0.114713 0.087426 -0.036360 0.820470 0.002752 -0.570525
1403715894.284058094024658 0.029875 -0.122462 0.101957 -0.040324 0.816987 0.008763 -0.575178
1403715894.334058046340942 0.030544 -0.130363 0.117314 -0.043739 0.814936 0.014033 -0.577727
1403715894.384057998657227 0.032301 -0.139541 0.134070 -0.045556 0.813422 0.017818 -0.579613
1403715894.434057950973511 0.034309 -0.151146 0.149950 -0.045993 0.813048 0.020019 -0.580032
1403715894.484057903289795 0.036937 -0.164400 0.164066 -0.044877 0.814670 0.019755 -0.577848
1403715894.534058094024658 0.039230 -0.177164 0.175989 -0.043104 0.817151 0.017683 -0.574537
1403715894.584058046340942 0.041396 -0.194134 0.185639 -0.041605 0.819143 0.016884 -0.571830
1403715894.634057998657227 0.043672 -0.213628 0.193131 -0.039827 0.820688 0.015274 -0.569782
1403715894.684057950973511 0.045282 -0.233390 0.202448 -0.037263 0.822600 0.011834 -0.567274
1403715894.734057903289795 0.046615 -0.254921 0.211051 -0.034997 0.822649 0.008624 -0.567406
1403715894.784058094024658 0.047408 -0.277762 0.220110 -0.032306 0.821652 0.004839 -0.569053
1403715894.834058046340942 0.047297 -0.300991 0.230039 -0.030449 0.819900 0.001942 -0.571693
1403715894.884057998657227 0.046700 -0.324485 0.241158 -0.029437 0.817925 -0.000342 -0.574571
1403715894.934057950973511 0.045650 -0.348006 0.253018 -0.029071 0.816096 -0.001261 -0.577184
1403715894.984057903289795 0.045211 -0.373422 0.265108 -0.028442 0.814670 -0.002700 -0.579220
1403715895.034058094024658 0.044681 -0.399353 0.277444 -0.027916 0.813710 -0.003499 -0.580590
1403715895.084058046340942 0.043969 -0.424721 0.290014 -0.028019 0.813440 -0.002941 -0.580966
1403715895.134057998657227 0.043890 -0.450015 0.302506 -0.026901 0.813533 -0.004536 -0.580879
1403715895.184057950973511 0.043579 -0.475130 0.314883 -0.026279 0.813542 -0.005456 -0.580886
1403715895.234057903289795 0.043979 -0.500648 0.326513 -0.025124 0.813755 -0.007108 -0.580622
1403715895.284058094024658 0.043738 -0.526584 0.338017 -0.025162 0.813579 -0.007164 -0.580866
1403715895.334058046340942 0.043270 -0.552487 0.350231 -0.025093 0.813913 -0.007737 -0.580393
1403715895.384057998657227 0.043146 -0.578470 0.362034 -0.025237 0.813713 -0.007886 -0.580665
1403715895.434057950973511 0.043676 -0.605249 0.373345 -0.025374 0.813681 -0.007711 -0.580706
1403715895.484057903289795 0.044596 -0.631608 0.384295 -0.025282 0.813980 -0.008101 -0.580285
1403715895.534058094024658 0.046016 -0.657116 0.395051 -0.025223 0.814003 -0.008305 -0.580253
1403715895.584058046340942 0.047200 -0.683481 0.407000 -0.024523 0.814769 -0.009081 -0.579196
1403715895.634057998657227 0.047585 -0.709984 0.418867 -0.025103 0.814333 -0.008424 -0.579794
1403715895.684057950973511 0.047893 -0.736015 0.429937 -0.025034 0.814537 -0.008428 -0.579510
1403715895.734057903289795 0.048033 -0.761632 0.441024 -0.024691 0.814829 -0.009026 -0.579105
1403715895.784058094024658 0.048279 -0.788545 0.451963 -0.024404 0.814966 -0.009032 -0.578924
1403715895.834058046340942 0.047504 -0.815928 0.464002 -0.024166 0.815099 -0.009181 -0.578745
1403715895.884057998657227 0.048320 -0.841174 0.474273 -0.024403 0.815159 -0.009041 -0.578652
1403715895.934057950973511 0.049450 -0.867069 0.484962 -0.024187 0.814765 -0.009765 -0.579204
1403715895.984057903289795 0.050902 -0.892602 0.495491 -0.023003 0.815100 -0.011415 -0.578751
1403715896.034058094024658 0.051754 -0.917922 0.505984 -0.022289 0.815402 -0.012953 -0.578321
1403715896.084058046340942 0.052960 -0.940856 0.515148 -0.020597 0.815697 -0.016079 -0.577889
1403715896.134057998657227 0.054433 -0.961999 0.523473 -0.018421 0.816365 -0.019987 -0.576896
1403715896.184057950973511 0.056552 -0.984680 0.530687 -0.015463 0.815853 -0.024549 -0.577531
1403715896.234057903289795 0.058572 -1.006813 0.537508 -0.010613 0.815547 -0.031286 -0.577747
1403715896.284058094024658 0.061418 -1.026271 0.544778 -0.005351 0.814074 -0.039243 -0.579409
1403715896.334058046340942 0.063492 -1.044089 0.551273 0.000698 0.812455 -0.048047 -0.581041
1403715896.384057998657227 0.066041 -1.057959 0.558389 0.005785 0.811782 -0.055827 -0.581258
1403715896.434057950973511 0.068060 -1.069602 0.565980 0.009675 0.810526 -0.061518 -0.582382
1403715896.484057903289795 0.070438 -1.082838 0.573014 0.013529 0.809442 -0.067208 -0.583184
1403715896.534058094024658 0.072657 -1.091986 0.581666 0.016031 0.807880 -0.071045 -0.584830
1403715896.584058046340942 0.074759 -1.095763 0.590200 0.018862 0.806030 -0.075134 -0.586783
1403715896.634057998657227 0.074107 -1.091846 0.599574 0.020663 0.804141 -0.077575 -0.588992
1403715896.684057950973511 0.076850 -1.091720 0.609380 0.021657 0.802483 -0.079132 -0.591007
1403715896.734057903289795 0.077729 -1.086028 0.620228 0.023120 0.802091 -0.081599 -0.591149
1403715896.784058094024658 0.079356 -1.079416 0.631279 0.024253 0.803308 -0.083533 -0.589177
1403715896.834058046340942 0.082689 -1.066929 0.641491 0.025709 0.805186 -0.086513 -0.586115
1403715896.884057998657227 0.087761 -1.050785 0.653403 0.028007 0.806873 -0.089910 -0.583171
1403715896.934057950973511 0.093678 -1.029036 0.663729 0.031002 0.808265 -0.095071 -0.580265
1403715896.984057903289795 0.101188 -1.003016 0.674319 0.035133 0.809349 -0.101672 -0.577392
1403715897.034058094024658 0.108608 -0.971777 0.686309 0.039569 0.810303 -0.108480 -0.574522
1403715897.084058046340942 0.116169 -0.934961 0.696934 0.042582 0.810772 -0.113285 -0.572715
1403715897.134057998657227 0.124029 -0.894169 0.712946 0.044231 0.810983 -0.114777 -0.571994
1403715897.184057950973511 0.129808 -0.847798 0.725900 0.044038 0.810872 -0.113594 -0.572402
1403715897.234057903289795 0.134304 -0.796996 0.740983 0.040564 0.812244 -0.107765 -0.571840
1403715897.284058094024658 0.135106 -0.742290 0.757202 0.033673 0.813631 -0.096594 -0.572312
1403715897.334058046340942 0.133940 -0.683243 0.770077 0.024352 0.815394 -0.081748 -0.572588
1403715897.384057998657227 0.131189 -0.621965 0.785186 0.013877 0.817328 -0.064969 -0.572330
1403715897.434057950973511 0.129633 -0.557007 0.797230 0.006309 0.819005 -0.052442 -0.571350
1403715897.484057903289795 0.127674 -0.490026 0.809156 0.000569 0.819498 -0.042664 -0.571492
1403715897.534058094024658 0.125894 -0.422259 0.820294 -0.003176 0.820104 -0.036021 -0.571071
1403715897.584058046340942 0.124020 -0.353055 0.831108 -0.003004 0.820572 -0.034307 -0.570505
1403715897.634057998657227 0.122668 -0.282812 0.840132 -0.000398 0.820337 -0.036884 -0.570690
1403715897.684057950973511 0.121030 -0.211900 0.848940 0.002402 0.820193 -0.039486 -0.570718
1403715897.734057903289795 0.119267 -0.141243 0.857169 0.008172 0.819755 -0.045877 -0.570815
1403715897.784058094024658 0.116896 -0.068532 0.864982 0.011498 0.818842 -0.049956 -0.571726
1403715897.834058046340942 0.114034 0.007126 0.871197 0.013556 0.817363 -0.052763 -0.573541
1403715897.884057998657227 0.110589 0.083040 0.879242 0.015210 0.815265 -0.054053 -0.576359
1403715897.934057950973511 0.106111 0.161077 0.886460 0.012998 0.813606 -0.050665 -0.579059
1403715897.984057903289795 0.100798 0.241143 0.893481 0.011271 0.812058 -0.048212 -0.581473
1403715898.034058094024658 0.095642 0.322410 0.900625 0.008035 0.809220 -0.043365 -0.585848
1403715898.084058046340942 0.090959 0.404510 0.907418 0.005614 0.804981 -0.038400 -0.592030
1403715898.134057998657227 0.086126 0.486102 0.914973 0.004120 0.800996 -0.031892 -0.597806
1403715898.184057950973511 0.083675 0.571843 0.921711 0.004850 0.797421 -0.026701 -0.602812
1403715898.234057903289795 0.082573 0.658796 0.928362 0.005765 0.795158 -0.019699 -0.606054
1403715898.284058094024658 0.083198 0.744691 0.933942 0.008857 0.794973 -0.012439 -0.606453
1403715898.334058046340942 0.086136 0.830752 0.937766 0.013028 0.795500 -0.005324 -0.605790
1403715898.384057998657227 0.091149 0.914118 0.940649 0.019162 0.797632 0.001987 -0.602837
1403715898.434057950973511 0.092731 0.998659 0.940895 0.025972 0.801127 0.009250 -0.597859
1403715898.484057903289795 0.100149 1.080913 0.942116 0.034702 0.804707 0.016041 -0.592440
1403715898.534058094024658 0.107695 1.164189 0.941463 0.042778 0.808415 0.022748 -0.586615
1403715898.584058046340942 0.115429 1.247290 0.940380 0.051021 0.810753 0.029895 -0.582394
1403715898.634057998657227 0.122724 1.328240 0.936972 0.060010 0.812740 0.037005 -0.578346
1403715898.684057950973511 0.130036 1.407585 0.931900 0.068977 0.811036 0.044396 -0.579216
1403715898.734057903289795 0.137077 1.487775 0.924304 0.078113 0.809385 0.051261 -0.579799
1403715898.784058094024658 0.143071 1.566603 0.913515 0.086315 0.809285 0.058117 -0.578126
1403715898.834058046340942 0.148957 1.647418 0.899918 0.093920 0.809173 0.063677 -0.576509
1403715898.884057998657227 0.155427 1.733156 0.884816 0.100460 0.809155 0.068751 -0.574847
1403715898.934057950973511 0.162810 1.815592 0.865090 0.106538 0.809455 0.071954 -0.572935
1403715898.984057903289795 0.170815 1.903942 0.843612 0.110495 0.809869 0.075679 -0.571118
1403715899.034058094024658 0.179371 1.987161 0.817995 0.114038 0.809093 0.077544 -0.571271
1403715899.084058046340942 0.188990 2.081342 0.792131 0.117177 0.810366 0.078849 -0.568647
1403715899.134057998657227 0.196410 2.162992 0.762873 0.120061 0.812693 0.079536 -0.564614
1403715899.184057950973511 0.201824 2.239787 0.734323 0.121431 0.815899 0.081484 -0.559396
1403715899.234057903289795 0.208187 2.319980 0.709198 0.120789 0.820091 0.085311 -0.552796
1403715899.284058094024658 0.211003 2.393462 0.684914 0.119482 0.823673 0.088572 -0.547213
1403715899.334058046340942 0.211275 2.468168 0.664626 0.118718 0.828522 0.090602 -0.539674
1403715899.384057998657227 0.210137 2.552049 0.651396 0.117198 0.832414 0.093088 -0.533560
1403715899.434057950973511 0.202912 2.620085 0.639817 0.114649 0.835103 0.096699 -0.529251
1403715899.484057903289795 0.198013 2.691783 0.628516 0.113300 0.835425 0.097264 -0.528932
1403715899.534058094024658 0.183951 2.753181 0.622284 0.112963 0.835865 0.096624 -0.528424
1403715899.584058046340942 0.166456 2.811239 0.617347 0.113275 0.835763 0.095322 -0.528756
1403715899.634057998657227 0.149809 2.870873 0.610709 0.113913 0.836008 0.092918 -0.528659
1403715899.684057950973511 0.129422 2.925575 0.604989 0.113175 0.835678 0.092803 -0.529360
1403715899.734057903289795 0.108298 2.981329 0.598693 0.110856 0.835330 0.094133 -0.530163
1403715899.784058094024658 0.084022 3.038321 0.593165 0.107551 0.834022 0.096803 -0.532418
1403715899.834058046340942 0.057121 3.093970 0.588584 0.103235 0.831605 0.100860 -0.536286
1403715899.884057998657227 0.029277 3.150422 0.584077 0.097491 0.828635 0.106349 -0.540878
1403715899.934057950973511 0.000456 3.202217 0.582307 0.091991 0.826662 0.111804 -0.543752
1403715899.984057903289795 -0.028918 3.245072 0.582645 0.086400 0.825402 0.118071 -0.545257
1403715900.034058094024658 -0.060144 3.289805 0.581425 0.082269 0.823810 0.122364 -0.547353
1403715900.084058046340942 -0.092768 3.335950 0.579841 0.078890 0.823111 0.125179 -0.548265
1403715900.134057998657227 -0.126629 3.369407 0.579859 0.076738 0.822555 0.127960 -0.548763
1403715900.184057950973511 -0.162835 3.405388 0.579585 0.074036 0.822102 0.130782 -0.549148
1403715900.234057903289795 -0.204311 3.440980 0.577140 0.072181 0.821533 0.132047 -0.549942
1403715900.284058094024658 -0.246611 3.468582 0.575050 0.070647 0.821477 0.133976 -0.549760
1403715900.334058046340942 -0.288820 3.493445 0.571003 0.070198 0.821590 0.134445 -0.549533
1403715900.384057998657227 -0.333597 3.512845 0.568030 0.069582 0.821647 0.135569 -0.549250
1403715900.434057950973511 -0.380979 3.529578 0.566237 0.071530 0.822161 0.132865 -0.548891
1403715900.484057903289795 -0.428070 3.543761 0.563490 0.078644 0.821610 0.123602 -0.550904
