# timestamp(s) tx ty tz qx qy qz qw
1731323275.812544584274292 0.050934 0.004596 0.078495 0.999047 -0.032830 -0.000292 -0.028765
1731323275.912543773651123 0.050592 0.005089 0.078736 0.999046 -0.032846 -0.000374 -0.028772
1731323276.012542963027954 0.050371 0.005671 0.079019 0.999046 -0.032877 -0.000454 -0.028725
1731323276.112541913986206 0.050049 0.006205 0.079225 0.999046 -0.032926 -0.000545 -0.028684
1731323276.212541103363037 0.049829 0.006721 0.079367 0.999045 -0.032954 -0.000621 -0.028699
1731323276.312540531158447 0.049668 0.007371 0.079576 0.999046 -0.032982 -0.000680 -0.028618
1731323276.412539482116699 0.049390 0.007934 0.079617 0.999044 -0.033012 -0.000780 -0.028645
1731323276.512538433074951 0.049383 0.008422 0.079847 0.999041 -0.033062 -0.000877 -0.028675
1731323276.612537622451782 0.051508 0.006869 0.084649 0.999053 -0.036873 -0.005563 -0.022418
1731323276.712536811828613 0.056251 0.003501 0.091574 0.999141 -0.037555 -0.008372 -0.015393
1731323276.812535762786865 0.058474 -0.003223 0.093316 0.999057 -0.037548 -0.010234 -0.019244
1731323276.912535190582275 0.050949 0.006364 0.109069 0.999290 -0.033806 -0.004785 -0.015958
1731323277.012534379959106 0.048227 0.018284 0.136567 0.999416 -0.032187 -0.000814 -0.011403
1731323277.112533330917358 0.049950 0.031977 0.161559 0.999474 -0.031494 0.002308 -0.007394
1731323277.212532520294189 0.051191 0.040701 0.177955 0.999492 -0.031065 0.005208 -0.004936
1731323277.312531471252441 0.047756 0.047130 0.183335 0.999480 -0.031104 0.007803 -0.003473
1731323277.412530660629272 0.048900 0.040916 0.186126 0.999462 -0.031270 0.009369 -0.003311
1731323277.512529850006104 0.048444 0.036838 0.184522 0.999434 -0.031739 0.010563 -0.003432
1731323277.612529039382935 0.050656 0.031696 0.182456 0.999396 -0.032618 0.011411 -0.003676
1731323277.712528228759766 0.051816 0.027735 0.180555 0.999360 -0.033291 0.012536 -0.003701
1731323277.812527179718018 0.049457 0.031906 0.181082 0.999305 -0.034545 0.013540 -0.003561
1731323277.912526369094849 0.049822 0.025843 0.178967 0.999255 -0.035540 0.014507 -0.004058
1731323278.012525558471680 0.053607 0.019275 0.176600 0.999223 -0.036255 0.014872 -0.004285
1731323278.112524747848511 0.052605 0.016426 0.175190 0.999177 -0.037113 0.015696 -0.004707
1731323278.212523937225342 0.051668 0.013362 0.173902 0.999140 -0.037851 0.016229 -0.004777
1731323278.312523126602173 0.050616 0.011244 0.173511 0.999102 -0.038626 0.016690 -0.004897
1731323278.412522077560425 0.049094 0.010090 0.172501 0.999064 -0.039406 0.017128 -0.004963
1731323278.512521266937256 0.048455 0.007365 0.171902 0.999028 -0.040159 0.017446 -0.005162
1731323278.612520456314087 0.048811 0.005673 0.171509 0.998980 -0.041243 0.017668 -0.005036
1731323278.712519407272339 0.046846 0.002421 0.170231 0.998933 -0.042167 0.018105 -0.005154
1731323278.812520742416382 0.046877 0.000715 0.169932 0.998854 -0.043859 0.018282 -0.005689
1731323278.912519931793213 0.046342 -0.003319 0.167166 0.998756 -0.045895 0.018583 -0.005936
1731323279.012518882751465 0.045833 -0.007369 0.166761 0.998664 -0.047636 0.018939 -0.006471
1731323279.112518072128296 0.044222 -0.011341 0.164806 0.998589 -0.048940 0.019429 -0.006865
1731323279.212517261505127 0.043717 -0.014083 0.164599 0.998526 -0.050118 0.019616 -0.007076
1731323279.312516450881958 0.043374 -0.018609 0.164080 0.998462 -0.051242 0.019841 -0.007419
1731323279.412515401840210 0.044332 -0.022084 0.163879 0.998398 -0.052403 0.020017 -0.007353
1731323279.512514591217041 0.043150 -0.024623 0.163168 0.998364 -0.053057 0.019979 -0.007400
1731323279.612513780593872 0.042181 -0.026425 0.162130 0.998337 -0.053552 0.019925 -0.007671
1731323279.712512731552124 0.041098 -0.030008 0.160609 0.998324 -0.053699 0.020152 -0.007697
1731323279.812511920928955 0.040783 -0.030490 0.161237 0.998253 -0.054897 0.020522 -0.007525
1731323279.912511348724365 0.034406 -0.043173 0.147232 0.997180 -0.071896 0.019632 -0.008835
1731323280.012510299682617 0.016464 -0.067530 0.127549 0.995207 -0.095983 0.017727 -0.006056
1731323280.112509489059448 0.008297 -0.100607 0.125244 0.991815 -0.126345 0.017511 -0.005849
1731323280.212508440017700 -0.003306 -0.134349 0.125497 0.986811 -0.160970 0.016785 -0.003255
1731323280.312507629394531 -0.044825 -0.181107 0.117094 0.980189 -0.196076 0.025615 -0.011315
1731323280.412506818771362 -0.088467 -0.224502 0.101977 0.974090 -0.223753 0.030778 -0.011664
1731323280.512506008148193 -0.103218 -0.262721 0.104325 0.967651 -0.250142 0.030428 -0.012473
1731323280.612504720687866 -0.117933 -0.295438 0.107803 0.959904 -0.278319 0.029629 -0.015673
1731323280.712504148483276 -0.134708 -0.323699 0.108544 0.950992 -0.307432 0.028379 -0.017191
1731323280.812503337860107 -0.153040 -0.349139 0.108368 0.940008 -0.339638 0.028551 -0.014698
1731323280.912502527236938 -0.170350 -0.364467 0.112199 0.927597 -0.372427 0.026583 -0.012473
1731323281.012501716613770 -0.194607 -0.384700 0.120024 0.914274 -0.403722 0.029850 -0.014842
1731323281.112500905990601 -0.219688 -0.405239 0.123628 0.899799 -0.434842 0.032089 -0.015638
1731323281.212499856948853 -0.242298 -0.425426 0.118828 0.886588 -0.460542 0.039389 -0.017638
1731323281.312499046325684 -0.249334 -0.454831 0.117244 0.874273 -0.483601 0.037920 -0.018414
1731323281.412498235702515 -0.249765 -0.487958 0.117216 0.860929 -0.507072 0.036809 -0.018012
1731323281.512497425079346 -0.248470 -0.520462 0.115152 0.846244 -0.531317 0.035352 -0.017996
1731323281.612496376037598 -0.245330 -0.554164 0.113191 0.829631 -0.556872 0.036790 -0.015877
1731323281.712495565414429 -0.245807 -0.595963 0.114409 0.811661 -0.582898 0.036374 -0.010661
1731323281.812494754791260 -0.248260 -0.644092 0.119811 0.792872 -0.608198 0.036338 -0.011347
1731323281.912493705749512 -0.254003 -0.703451 0.119053 0.773518 -0.632651 0.036416 -0.009871
1731323282.012493133544922 -0.261786 -0.765603 0.115933 0.756434 -0.652885 0.038257 -0.009223
1731323282.112492084503174 -0.277496 -0.813200 0.122237 0.740083 -0.671473 0.036597 -0.007890
1731323282.212491273880005 -0.290843 -0.872888 0.125746 0.722928 -0.689987 0.034491 -0.010149
1731323282.312490463256836 -0.305369 -0.927936 0.131254 0.704955 -0.708354 0.033938 -0.010981
1731323282.412489652633667 -0.317811 -0.987116 0.135845 0.682648 -0.730025 0.032478 -0.000326
1731323282.512488603591919 -0.338522 -1.046874 0.138506 0.659481 -0.751184 0.028366 0.001352
1731323282.612487792968750 -0.351161 -1.097451 0.134688 0.636574 -0.770706 0.027870 0.002920
1731323282.712486982345581 -0.356690 -1.147185 0.129865 0.614761 -0.787984 0.033515 0.005165
1731323282.812485456466675 -0.378470 -1.186027 0.130723 0.600078 -0.799271 0.032340 0.005111
1731323282.912484645843506 -0.387713 -1.210659 0.134050 0.586381 -0.809410 0.031441 0.004911
1731323283.012483596801758 -0.404158 -1.251394 0.127897 0.572454 -0.819291 0.032509 0.001412
1731323283.112482786178589 -0.419001 -1.297872 0.122018 0.556414 -0.830275 0.031928 0.005287
1731323283.212481737136841 -0.431941 -1.327373 0.119313 0.539010 -0.841791 0.027955 0.008590
1731323283.312480926513672 -0.452397 -1.357696 0.129501 0.536581 -0.843291 0.028700 0.010875
1731323283.412480115890503 -0.461985 -1.392949 0.138691 0.535319 -0.843948 0.031901 0.012948
1731323283.512479066848755 -0.477692 -1.435352 0.145179 0.535609 -0.843673 0.032065 0.017643
1731323283.612478017807007 -0.488668 -1.487113 0.150319 0.538260 -0.842005 0.031995 0.016740
1731323283.712477207183838 -0.500610 -1.531304 0.158656 0.543473 -0.838786 0.028814 0.015616
1731323283.812476396560669 -0.508606 -1.571228 0.173384 0.545574 -0.837199 0.027651 0.026110
1731323283.912475585937500 -0.523621 -1.624801 0.188865 0.542316 -0.838987 0.029999 0.033083
1731323284.012474536895752 -0.528252 -1.654868 0.201151 0.541196 -0.839615 0.030218 0.035229
1731323284.112473487854004 -0.536156 -1.692774 0.211715 0.539961 -0.840069 0.036075 0.037744
1731323284.212472915649414 -0.552214 -1.729076 0.232450 0.543047 -0.836869 0.045222 0.052003
1731323284.312471866607666 -0.560890 -1.769123 0.235722 0.544684 -0.836091 0.045336 0.047084
1731323284.412470817565918 -0.568267 -1.791850 0.249223 0.548447 -0.832949 0.051331 0.052605
1731323284.512470006942749 -0.593820 -1.833915 0.258297 0.548394 -0.832764 0.043785 0.062061
1731323284.612469196319580 -0.607705 -1.861709 0.271003 0.547781 -0.832702 0.045179 0.067104
1731323284.712468147277832 -0.610753 -1.859566 0.278495 0.547283 -0.832720 0.043813 0.071690
1731323284.812467575073242 -0.619291 -1.888783 0.293210 0.547223 -0.832495 0.043206 0.075051
1731323284.912466526031494 -0.641459 -1.921980 0.318667 0.556114 -0.824048 0.065578 0.085915
1731323285.012465715408325 -0.669607 -1.947575 0.358183 0.572010 -0.811049 0.074694 0.097080
1731323285.112464666366577 -0.655315 -1.961995 0.372807 0.587625 -0.799522 0.073737 0.100126
1731323285.212463617324829 -0.640707 -1.993172 0.400655 0.601708 -0.789520 0.067556 0.100204
1731323285.312462806701660 -0.635487 -2.014739 0.434463 0.613879 -0.778383 0.073125 0.109203
1731323285.412461996078491 -0.639791 -2.030706 0.468053 0.628697 -0.766609 0.077326 0.105216
1731323285.512460947036743 -0.644400 -2.062544 0.490058 0.642207 -0.755733 0.075875 0.103348
1731323285.612460136413574 -0.638573 -2.102385 0.507523 0.656207 -0.743447 0.074928 0.105186
1731323285.712459325790405 -0.627516 -2.140882 0.518231 0.668498 -0.732737 0.074201 0.103447
1731323285.812458276748657 -0.627219 -2.168163 0.521049 0.672281 -0.730138 0.071210 0.099326
1731323285.912457466125488 -0.628387 -2.211987 0.529493 0.675672 -0.727751 0.066831 0.096852
1731323286.012456417083740 -0.638759 -2.261207 0.530324 0.675213 -0.727278 0.069679 0.101487
1731323286.112455606460571 -0.646262 -2.310493 0.555608 0.673146 -0.729143 0.069531 0.101934
1731323286.212454795837402 -0.646888 -2.357580 0.574289 0.672687 -0.730040 0.067997 0.099551
1731323286.312453746795654 -0.645453 -2.407370 0.584000 0.673233 -0.729397 0.069587 0.099470
1731323286.412452936172485 -0.646560 -2.454736 0.593529 0.673643 -0.729272 0.071876 0.095919
1731323286.512451887130737 -0.659488 -2.505983 0.609442 0.674750 -0.729191 0.062702 0.095194
1731323286.612451076507568 -0.665149 -2.565784 0.624091 0.676646 -0.728053 0.059608 0.092392
1731323286.712450027465820 -0.678641 -2.627437 0.626151 0.677319 -0.727701 0.058897 0.090671
1731323286.812449216842651 -0.688797 -2.665318 0.635073 0.676475 -0.728579 0.056729 0.091304
1731323286.912448406219482 -0.696537 -2.708503 0.642186 0.675321 -0.730238 0.056056 0.086904
1731323287.012447595596313 -0.699507 -2.762468 0.653671 0.674904 -0.730679 0.058952 0.084486
1731323287.112446546554565 -0.702073 -2.803313 0.670636 0.678002 -0.725443 0.075477 0.091380
1731323287.212445735931396 -0.722246 -2.830769 0.679916 0.679346 -0.724110 0.073250 0.093744
1731323287.312444686889648 -0.733100 -2.841765 0.675323 0.681091 -0.722272 0.073624 0.094966
1731323287.412443876266479 -0.728416 -2.902691 0.696985 0.684119 -0.719933 0.070372 0.093405
1731323287.512442827224731 -0.730759 -2.944037 0.709845 0.681895 -0.721935 0.066666 0.096876
1731323287.612442016601562 -0.736147 -2.980418 0.716982 0.682366 -0.722516 0.065665 0.089642
1731323287.712441205978394 -0.740140 -3.021599 0.727217 0.682633 -0.722379 0.069380 0.085832
1731323287.812440156936646 -0.736845 -3.084292 0.730703 0.681271 -0.723593 0.072564 0.083774
1731323287.912439346313477 -0.731555 -3.141456 0.738375 0.684273 -0.720621 0.075121 0.082653
1731323288.012438535690308 -0.733137 -3.184249 0.743651 0.688086 -0.717232 0.074322 0.081189
1731323288.112437486648560 -0.735534 -3.241329 0.753321 0.691765 -0.714373 0.067725 0.080901
1731323288.212436676025391 -0.761964 -3.290455 0.750709 0.687058 -0.717458 0.064529 0.095089
1731323288.312435626983643 -0.777429 -3.331277 0.733803 0.682392 -0.721689 0.067044 0.094932
1731323288.412435054779053 -0.796750 -3.364643 0.723414 0.680942 -0.723077 0.068034 0.094074
1731323288.512434005737305 -0.812115 -3.419738 0.730313 0.680355 -0.723152 0.070580 0.095848
1731323288.612432956695557 -0.817359 -3.490705 0.742712 0.680626 -0.723381 0.073479 0.089822
1731323288.712432146072388 -0.844773 -3.551232 0.745784 0.682433 -0.722220 0.067719 0.089980
1731323288.812431097030640 -0.870453 -3.627779 0.748803 0.684915 -0.720716 0.063980 0.085826
1731323288.912430286407471 -0.894314 -3.706261 0.738935 0.685190 -0.720682 0.060798 0.086230
1731323289.012429475784302 -0.911829 -3.765309 0.739523 0.685357 -0.720755 0.059112 0.085465
1731323289.112428426742554 -0.932919 -3.828477 0.730896 0.684974 -0.721716 0.058805 0.080483
1731323289.212427616119385 -0.948681 -3.894640 0.729726 0.684770 -0.721474 0.065495 0.079221
1731323289.312426805496216 -0.972709 -3.938032 0.714563 0.688097 -0.716149 0.078344 0.086691
1731323289.412425756454468 -0.982736 -3.983469 0.707926 0.690888 -0.713491 0.075520 0.088888
1731323289.512424945831299 -0.996709 -4.037924 0.707601 0.691857 -0.713047 0.068899 0.090280
1731323289.612423896789551 -1.004029 -4.116644 0.721324 0.692301 -0.712509 0.072195 0.088538
1731323289.712423086166382 -1.015121 -4.172785 0.724970 0.692640 -0.712848 0.069966 0.084864
1731323289.812419891357422 -1.022070 -4.230793 0.722902 0.693656 -0.711703 0.076208 0.080703
1731323289.912419080734253 -1.028819 -4.303782 0.721736 0.692185 -0.713112 0.078598 0.078573
1731323290.012418270111084 -1.036267 -4.380953 0.706359 0.691883 -0.713564 0.077287 0.078425
1731323290.112417221069336 -1.053836 -4.442290 0.693725 0.686683 -0.718922 0.076304 0.076127
1731323290.212416172027588 -1.083726 -4.507900 0.683170 0.682237 -0.723717 0.074558 0.072303
1731323290.312415599822998 -1.116667 -4.588301 0.674353 0.673620 -0.732283 0.066548 0.074625
1731323290.412414550781250 -1.160772 -4.651691 0.661142 0.656906 -0.747068 0.067390 0.076303
1731323290.512413501739502 -1.212428 -4.706974 0.652609 0.639015 -0.762475 0.067511 0.075724
1731323290.612412691116333 -1.267519 -4.765067 0.645771 0.619555 -0.777932 0.073531 0.074605
1731323290.712411642074585 -1.320400 -4.829458 0.646064 0.608564 -0.786131 0.076661 0.075969
1731323290.812410831451416 -1.374554 -4.892277 0.644277 0.601347 -0.791675 0.075952 0.076579
1731323290.912410020828247 -1.432072 -4.974325 0.640126 0.602723 -0.791259 0.071981 0.073843
1731323291.012408971786499 -1.510895 -5.078521 0.646172 0.606092 -0.789382 0.065144 0.072693
1731323291.112408161163330 -1.563821 -5.168081 0.665042 0.607217 -0.788356 0.064904 0.074625
1731323291.212407350540161 -1.616003 -5.261679 0.681551 0.607018 -0.788707 0.062340 0.074725
1731323291.312406301498413 -1.651360 -5.385417 0.716141 0.608770 -0.787234 0.063461 0.075067
1731323291.412405490875244 -1.693771 -5.493779 0.740374 0.611758 -0.784296 0.061747 0.082579
1731323291.512404441833496 -1.711018 -5.597276 0.758390 0.614978 -0.781633 0.060101 0.085086
1731323291.612403631210327 -1.715399 -5.713407 0.782503 0.619981 -0.777762 0.059091 0.084959
1731323291.712402582168579 -1.706813 -5.854581 0.837538 0.624329 -0.774397 0.057346 0.085052
1731323291.812401771545410 -1.703666 -5.952665 0.888790 0.623125 -0.774554 0.058032 0.091720
1731323291.912400960922241 -1.708285 -6.041859 0.937741 0.622617 -0.774526 0.063722 0.091638
1731323292.012400150299072 -1.685785 -6.192439 1.001912 0.622638 -0.774870 0.064942 0.087637
1731323292.112399101257324 -1.690606 -6.361811 1.038678 0.622219 -0.775204 0.065878 0.086957
1731323292.212398290634155 -1.700938 -6.505420 1.065522 0.625680 -0.772768 0.064612 0.084733
1731323292.312397241592407 -1.720561 -6.636513 1.094934 0.628994 -0.770498 0.061690 0.083025
1731323292.412396430969238 -1.762257 -6.800493 1.128030 0.633249 -0.767843 0.054880 0.080000
1731323292.512395381927490 -1.801237 -6.934442 1.145925 0.631467 -0.768193 0.054889 0.090092
1731323292.612394571304321 -1.836426 -6.960351 1.167528 0.629264 -0.769958 0.055271 0.090204
1731323292.712393760681152 -1.868220 -7.038312 1.201709 0.627026 -0.771749 0.056537 0.089698
1731323292.812392711639404 -1.895536 -7.148959 1.240700 0.626900 -0.771210 0.060982 0.092266
1731323292.912391901016235 -1.935430 -7.277064 1.263142 0.626482 -0.772969 0.059466 0.080643
1731323293.012391090393066 -1.982623 -7.388274 1.280404 0.627218 -0.773122 0.052619 0.078172
1731323293.112390041351318 -2.030284 -7.477177 1.291945 0.631189 -0.770713 0.050913 0.070775
1731323293.212389230728149 -2.074563 -7.597225 1.300535 0.630902 -0.771490 0.046192 0.068056
1731323293.312388181686401 -2.111015 -7.700311 1.329987 0.631118 -0.771227 0.045175 0.069704
1731323293.412387371063232 -2.142403 -7.813361 1.362303 0.629604 -0.772427 0.045163 0.070120
1731323293.512386560440063 -2.169968 -7.930487 1.390477 0.629672 -0.771323 0.053771 0.075383
1731323293.612385511398315 -2.183349 -7.970692 1.376505 0.631114 -0.769447 0.050604 0.084176
1731323293.712384700775146 -2.191203 -7.998675 1.370977 0.633336 -0.767370 0.051459 0.085907
1731323293.812383890151978 -2.202486 -8.098236 1.395367 0.636796 -0.764070 0.052950 0.088792
1731323293.912382602691650 -2.220969 -8.216625 1.429815 0.635703 -0.764321 0.054826 0.093214
1731323294.012382030487061 -2.237580 -8.338454 1.463237 0.634957 -0.765342 0.054955 0.089780
1731323294.112381219863892 -2.263504 -8.498500 1.497724 0.635326 -0.764656 0.062884 0.087798
1731323294.212380170822144 -2.279378 -8.658685 1.524424 0.634066 -0.765849 0.064241 0.085488
1731323294.312379360198975 -2.298265 -8.850496 1.544075 0.634619 -0.765453 0.064366 0.084839
1731323294.412378311157227 -2.318420 -8.998053 1.559628 0.636364 -0.764135 0.064325 0.083673
1731323294.512377500534058 -2.341033 -9.152971 1.574023 0.639640 -0.761820 0.062109 0.081445
1731323294.612376689910889 -2.364487 -9.260451 1.575921 0.641970 -0.759929 0.057585 0.084067
1731323294.712375640869141 -2.394837 -9.368204 1.581956 0.639204 -0.761640 0.059034 0.088531
1731323294.812374591827393 -2.417839 -9.445858 1.585680 0.637089 -0.763160 0.060155 0.089923
1731323294.912374019622803 -2.434122 -9.543744 1.598304 0.633869 -0.765378 0.063012 0.091850
1731323295.012372970581055 -2.475394 -9.693325 1.614058 0.634799 -0.763977 0.064028 0.096281
1731323295.112372159957886 -2.507115 -9.832669 1.630730 0.634287 -0.764725 0.062517 0.094695
1731323295.212371110916138 -2.539475 -9.971812 1.643957 0.635998 -0.763750 0.062033 0.091346
1731323295.312370061874390 -2.581519 -10.160008 1.649450 0.639016 -0.761921 0.055317 0.089856
1731323295.412369251251221 -2.620633 -10.337616 1.656280 0.637905 -0.762983 0.054242 0.089398
1731323295.512368440628052 -2.672413 -10.527144 1.652182 0.637459 -0.763870 0.054202 0.084914
1731323295.612367391586304 -2.713575 -10.700248 1.656616 0.636337 -0.764807 0.056249 0.083558
1731323295.712366580963135 -2.748207 -10.858934 1.662569 0.640393 -0.757506 0.088626 0.090705
1731323295.812365770339966 -2.766284 -11.010821 1.652035 0.644508 -0.753230 0.088610 0.096968
1731323295.912364959716797 -2.798221 -11.165967 1.659206 0.644246 -0.754586 0.078575 0.096813
1731323296.012364149093628 -2.832786 -11.323923 1.679537 0.644736 -0.754150 0.076433 0.098647
1731323296.112363100051880 -2.866342 -11.485262 1.697174 0.643291 -0.754676 0.078377 0.102463
1731323296.212362051010132 -2.891222 -11.646641 1.712909 0.644449 -0.753955 0.083486 0.096272
1731323296.312361240386963 -2.930705 -11.836253 1.726998 0.643383 -0.755339 0.084313 0.091726
1731323296.412360191345215 -2.993268 -12.019691 1.725970 0.642503 -0.756351 0.081609 0.091999
1731323296.512359380722046 -3.024403 -12.199078 1.726312 0.643825 -0.755799 0.078830 0.089681
1731323296.612358570098877 -3.071900 -12.383312 1.730407 0.645833 -0.754713 0.073774 0.088684
1731323296.712357521057129 -3.134278 -12.599445 1.735869 0.649462 -0.752662 0.065985 0.085702
1731323296.812356710433960 -3.219697 -12.779931 1.739181 0.646973 -0.753585 0.063962 0.097184
1731323296.912355899810791 -3.275650 -12.952023 1.761508 0.643755 -0.756178 0.063571 0.098653
1731323297.012354850769043 -3.353540 -13.128559 1.781528 0.634941 -0.763627 0.062604 0.099016
1731323297.112354040145874 -3.413907 -13.313256 1.807080 0.629013 -0.767894 0.064695 0.102446
1731323297.212352991104126 -3.473667 -13.487569 1.839224 0.621919 -0.773857 0.065189 0.100567
1731323297.312352180480957 -3.519230 -13.703553 1.870582 0.619929 -0.776141 0.064772 0.095382
1731323297.412351369857788 -3.591927 -13.947056 1.909463 0.622850 -0.774598 0.056139 0.094357
1731323297.512350320816040 -3.661029 -14.163703 1.936244 0.622714 -0.774503 0.053918 0.097289
1731323297.612349510192871 -3.697365 -14.367729 1.958658 0.622518 -0.775233 0.052999 0.093142
1731323297.712348461151123 -3.738590 -14.583093 1.980797 0.621868 -0.776314 0.051177 0.089431
1731323297.812347650527954 -3.770158 -14.813029 2.001605 0.622607 -0.775744 0.058017 0.084948
1731323297.912346839904785 -3.809216 -15.030291 2.030332 0.625989 -0.772154 0.058931 0.091889
1731323298.012345790863037 -3.830693 -15.251176 2.059998 0.628791 -0.769742 0.058984 0.092945
1731323298.112344980239868 -3.858264 -15.480774 2.106664 0.632243 -0.766669 0.058831 0.095004
1731323298.212344169616699 -3.856238 -15.636104 2.171888 0.633398 -0.765675 0.057694 0.096024
1731323298.312343120574951 -3.886993 -15.828636 2.225051 0.631314 -0.766895 0.060096 0.098504
1731323298.412342309951782 -3.884132 -16.010076 2.280898 0.632424 -0.766098 0.066157 0.093581
1731323298.512341260910034 -3.921808 -16.208068 2.315210 0.626116 -0.771678 0.066060 0.090154
1731323298.612340450286865 -3.967617 -16.432556 2.333193 0.616506 -0.779457 0.068504 0.087607
1731323298.712339401245117 -4.031400 -16.642656 2.358094 0.601809 -0.791297 0.068082 0.083902
1731323298.812338590621948 -4.096828 -16.849985 2.375572 0.587389 -0.802465 0.066490 0.081254
1731323298.912337779998779 -4.165745 -17.001484 2.380220 0.565764 -0.818311 0.058851 0.082555
1731323299.012336730957031 -4.245225 -17.167199 2.387075 0.539631 -0.835557 0.059262 0.084447
1731323299.112335920333862 -4.375465 -17.218636 2.378856 0.512029 -0.852691 0.060425 0.084221
1731323299.212335109710693 -4.476248 -17.167583 2.390769 0.482228 -0.869335 0.068123 0.084093
1731323299.312334060668945 -4.560053 -17.064439 2.408665 0.458795 -0.881442 0.075105 0.083225
1731323299.412333250045776 -4.645268 -16.926110 2.446165 0.435386 -0.893488 0.075884 0.079748
1731323299.512332201004028 -4.745592 -17.026215 2.465138 0.416253 -0.902941 0.076956 0.074226
1731323299.612331151962280 -4.863820 -17.072663 2.505558 0.398970 -0.911160 0.065348 0.079625
1731323299.712330341339111 -4.940683 -17.178139 2.574914 0.379548 -0.919209 0.065558 0.081854
1731323299.812329530715942 -5.018235 -17.301830 2.604352 0.361171 -0.926512 0.067684 0.080925
1731323299.912328720092773 -5.110958 -17.374769 2.628952 0.344608 -0.932428 0.072418 0.081116
1731323300.012327909469604 -5.217997 -17.445898 2.643736 0.341920 -0.933415 0.069289 0.083822
1731323300.112326860427856 -5.306069 -17.557648 2.664307 0.340219 -0.934048 0.070368 0.082786
1731323300.212326049804688 -5.402064 -17.633375 2.684950 0.344816 -0.932636 0.068162 0.081530
1731323300.312325239181519 -5.489883 -17.767688 2.713878 0.350155 -0.931581 0.056966 0.079392
1731323300.412324190139771 -5.642071 -17.864682 2.720783 0.350442 -0.929344 0.041950 0.108398
1731323300.512323141098022 -5.689803 -18.025380 2.761888 0.359200 -0.926855 0.043035 0.100311
1731323300.612322330474854 -5.729543 -18.157355 2.822772 0.360018 -0.926122 0.047267 0.102228
1731323300.712321519851685 -5.775883 -18.229671 2.875423 0.362907 -0.925084 0.048341 0.100897
1731323300.812320470809937 -5.781389 -18.302340 2.933345 0.362536 -0.925253 0.053924 0.097810
1731323300.912319660186768 -5.836867 -18.433005 2.980664 0.365578 -0.924446 0.054912 0.093470
1731323301.012319087982178 -5.951380 -18.573633 3.031845 0.368751 -0.922806 0.048887 0.100307
1731323301.112317800521851 -6.021326 -18.669304 3.061897 0.370238 -0.921954 0.049412 0.102390
1731323301.212316989898682 -6.019240 -18.568983 3.076957 0.369904 -0.921759 0.050649 0.104719
1731323301.312315940856934 -6.033387 -18.500898 3.093078 0.369722 -0.921436 0.052930 0.107048
