# timestamp(s) tracking(ms) estimation(ms) total(ms)
936.487821912999948 0.193000 5.436000 5.629000
936.520994757000039 0.158000 5.167000 5.325000
936.554168860999994 0.211000 3.180000 3.391000
936.587344809000001 0.197000 3.130000 3.327000
936.620555809000052 0.197000 2.673000 2.870000
936.653695757000037 0.162000 2.444000 2.606000
936.686900704999971 0.145000 6.580000 6.725000
936.720031704999997 0.157000 3.701000 3.858000
936.753228966000052 0.142000 3.214000 3.356000
936.786379861000000 0.158000 2.953000 3.111000
936.819551809000018 0.161000 2.877000 3.038000
936.852766808999945 0.246000 2.764000 3.010000
936.885940913000013 0.213000 5.715000 5.928000
936.919112756999994 0.200000 2.930000 3.130000
936.952244757000017 0.182000 3.204000 3.386000
936.985416808999958 0.237000 5.285000 5.522000
937.018590809999978 0.215000 4.284000 4.499000
937.051764757000001 0.298000 6.248000 6.546000
937.084938017000013 0.182000 4.971000 5.153000
937.118110808999973 0.154000 4.014000 4.168000
937.151281756999992 0.201000 4.797000 4.998000
937.184456757000021 0.219000 6.967000 7.186000
937.217629757000054 0.000000 5.136000 5.136000
937.250881017999973 0.408000 3.395000 3.803000
937.284061809000036 0.235000 3.297000 3.532000
937.350401756999986 0.420000 3.053000 3.473000
937.383493809000015 0.000000 2.459000 2.459000
937.416666860999953 0.152000 2.488000 2.640000
937.449840756999947 0.162000 3.281000 3.443000
937.516265808999947 0.319000 3.497000 3.816000
937.549447912999995 0.193000 6.055000 6.248000
937.615704757000003 0.387000 6.899000 7.286000
937.648921808999944 0.151000 4.023000 4.174000
937.682128913000042 0.210000 3.131000 3.341000
937.715291860999969 0.200000 2.788000 2.988000
937.748396862000050 0.213000 2.815000 3.028000
937.781568913999990 0.193000 2.636000 2.829000
937.814742756999976 0.176000 2.699000 2.875000
937.847915809000028 0.168000 2.617000 2.785000
937.881160756999975 0.000000 2.441000 2.441000
937.914392756999973 0.232000 2.723000 2.955000
937.947433756999999 0.182000 2.579000 2.761000
938.013781695000034 0.331000 5.852000 6.183000
938.046954694999954 0.167000 5.398000 5.565000
938.080174048000003 0.179000 3.685000 3.864000
938.113298860999976 0.211000 2.903000 3.114000
938.146472913000025 0.219000 2.617000 2.836000
938.179644861000043 0.486000 3.239000 3.725000
938.212887966000039 0.160000 5.678000 5.838000
938.246060809000028 0.189000 4.824000 5.013000
938.279164756999990 0.154000 8.202000 8.356000
938.312337860999946 0.161000 6.989000 7.150000
938.345510965000017 0.150000 5.709000 5.859000
938.378667917000030 0.204000 4.652000 4.856000
938.411838866000039 0.149000 3.222000 3.371000
938.445016761000034 0.177000 2.154000 2.331000
938.478239916999996 0.139000 2.103000 2.242000
938.511317813000005 0.149000 2.534000 2.683000
938.544532814000036 0.204000 2.301000 2.505000
938.577664761000051 0.186000 5.590000 5.776000
938.610839865999992 0.164000 6.295000 6.459000
938.644139761000019 0.141000 9.291000 9.432000
938.677183022000008 0.199000 5.760000 5.959000
938.710396022000054 0.166000 7.654000 7.820000
938.743528708999975 0.198000 6.256000 6.454000
938.776746178000053 0.195000 5.144000 5.339000
938.809875812999962 0.146000 5.427000 5.573000
938.843137812999998 0.159000 8.540000 8.699000
938.876221916999953 0.149000 6.395000 6.544000
938.909394761000044 0.143000 5.021000 5.164000
938.942567760999964 0.143000 5.981000 6.124000
938.975740813000016 0.156000 4.357000 4.513000
939.008916125000042 0.141000 2.331000 2.472000
939.042135193000036 0.138000 2.368000 2.506000
939.075307349000013 0.128000 3.056000 3.184000
939.108480245000010 0.129000 5.329000 5.458000
939.141653245000043 0.147000 2.697000 2.844000
939.174868349999997 0.151000 3.215000 3.366000
939.208070528000007 0.159000 5.388000 5.547000
939.241316632000007 0.145000 2.521000 2.666000
939.274501527999973 0.134000 2.390000 2.524000
939.307589527999994 0.127000 2.538000 2.665000
939.340802476000022 0.180000 2.774000 2.954000
939.374050544000056 0.239000 6.073000 6.312000
939.407254596000030 0.479000 5.850000 6.329000
939.440398701000049 0.162000 5.941000 6.103000
939.473530699999969 0.150000 5.126000 5.276000
939.506703543999947 0.154000 5.341000 5.495000
939.539882543999965 0.173000 5.572000 5.745000
939.573088700999961 0.168000 6.508000 6.676000
939.606296753000038 0.153000 3.478000 3.631000
939.639475596000011 0.152000 2.480000 2.632000
939.672648596000045 0.159000 5.249000 5.408000
939.705806596000002 0.173000 8.723000 8.896000
939.738913543999956 0.173000 8.315000 8.488000
939.772086543999990 0.200000 9.008000 9.208000
939.805259751999984 0.000000 7.360000 7.360000
939.838433647999977 0.217000 2.845000 3.062000
939.871676064999974 0.178000 2.442000 2.620000
939.938090043999978 0.298000 3.047000 3.345000
939.971125908999966 0.157000 3.350000 3.507000
940.004341013000044 0.292000 2.294000 2.586000
940.037514805000001 0.197000 5.452000 5.649000
940.070643960999973 0.157000 6.711000 6.868000
940.103905753000049 0.140000 3.792000 3.932000
940.137074856000027 0.134000 6.290000 6.424000
940.170206908999944 0.160000 4.974000 5.134000
940.203378595999993 0.145000 6.835000 6.980000
940.236509700000056 0.151000 9.745000 9.896000
940.269682751999994 0.150000 5.341000 5.491000
940.302855753000017 0.139000 6.705000 6.844000
940.336028543999987 0.151000 5.600000 5.751000
940.369201647999944 0.140000 6.345000 6.485000
940.402316257000052 0.157000 3.572000 3.729000
940.435490464000054 0.169000 2.275000 2.444000
940.468744151999999 0.223000 3.149000 3.372000
940.501835152000012 0.162000 2.214000 2.376000
940.535077152999975 0.153000 2.259000 2.412000
940.568131014999949 0.172000 4.863000 5.035000
940.601302962999966 0.179000 5.482000 5.661000
940.634476910999979 0.158000 6.724000 6.882000
940.667649963000031 0.211000 6.585000 6.796000
940.700892910999983 0.164000 2.346000 2.510000
940.734098911000046 0.179000 4.812000 4.991000
940.767208964000019 0.176000 5.089000 5.265000
940.800340911000035 0.165000 5.828000 5.993000
940.833513859000050 0.153000 2.612000 2.765000
940.866726858999982 0.144000 2.557000 2.701000
940.899860963000037 0.133000 2.470000 2.603000
940.933033911000052 0.142000 2.642000 2.784000
940.966207963999977 0.135000 2.317000 2.452000
940.999378963000026 0.152000 2.493000 2.645000
941.032583910999961 0.132000 2.377000 2.509000
941.065725962999977 0.139000 4.917000 5.056000
941.098898910999992 0.136000 3.023000 3.159000
941.132071963000044 0.135000 2.544000 2.679000
941.165244910999945 0.138000 2.560000 2.698000
941.198457910999991 0.135000 2.349000 2.484000
941.231590963000031 0.137000 5.119000 5.256000
941.264838962999988 0.162000 5.926000 6.088000
941.297935962999986 0.168000 5.975000 6.143000
941.331178327999964 0.183000 4.260000 4.443000
941.364282963000051 0.183000 2.884000 3.067000
941.397458962999963 0.147000 4.943000 5.090000
941.430667963000019 0.159000 3.828000 3.987000
941.463842911000029 0.143000 5.851000 5.994000
941.497013962999972 0.205000 2.781000 2.986000
941.530186963000006 0.162000 5.054000 5.216000
941.563321066999947 0.151000 3.238000 3.389000
941.596493911000039 0.141000 2.073000 2.214000
941.629665859000056 0.134000 7.549000 7.683000
941.662880015000042 0.140000 7.261000 7.401000
941.696051962999945 0.139000 3.820000 3.959000
941.729186327999969 0.139000 2.914000 3.053000
941.762399223999978 0.138000 5.591000 5.729000
941.795531963000030 0.152000 5.967000 6.119000
941.828704066999990 0.127000 2.887000 3.014000
941.861876962999986 0.134000 4.948000 5.082000
941.895090911000011 0.136000 6.042000 6.178000
941.928263066999989 0.135000 2.161000 2.296000
941.961437858999943 0.134000 2.036000 2.170000
941.994569963000004 0.142000 2.002000 2.144000
942.027743066999960 0.132000 5.049000 5.181000
942.060916066999994 0.162000 4.674000 4.836000
942.094089015000009 0.139000 6.328000 6.467000
942.127259963000029 0.162000 6.510000 6.672000
942.160436067999967 0.154000 3.080000 3.234000
942.193740910999963 0.152000 2.112000 2.264000
942.226836038999977 0.134000 4.801000 4.935000
942.259900142999982 0.157000 7.996000 8.153000
942.293179037999948 0.146000 5.325000 5.471000
942.326244934999977 0.160000 5.897000 6.057000
942.359417882000002 0.157000 9.060000 9.217000
942.392535460999966 0.206000 4.519000 4.725000
942.425709460999997 0.164000 5.647000 5.811000
942.458886513000039 0.181000 10.954000 11.135000
942.492055409000045 0.000000 4.837000 4.837000
942.525227408999967 0.169000 7.153000 7.322000
942.558495356999970 0.160000 4.009000 4.169000
942.624880408999957 0.294000 8.054000 8.348000
942.657921408999982 0.151000 2.944000 3.095000
942.691093357000000 0.145000 4.290000 4.435000
942.724402357000031 0.144000 3.757000 3.901000
942.757439721999958 0.142000 5.009000 5.151000
942.790611564999949 0.148000 3.605000 3.753000
942.823872409000046 0.151000 5.013000 5.164000
942.857045408999966 0.155000 7.110000 7.265000
942.890211513000054 0.148000 4.661000 4.809000
942.923303461000046 0.221000 5.076000 5.297000
942.956558460999986 0.151000 3.468000 3.619000
942.989650356999960 0.130000 6.294000 6.424000
943.022824304999972 0.139000 4.067000 4.206000
943.056089357000019 0.123000 4.015000 4.138000
943.089175512999986 0.130000 3.216000 3.346000
943.122448408999958 0.118000 5.444000 5.562000
943.155619408999996 0.117000 2.973000 3.090000
943.188724356999955 0.196000 5.814000 6.010000
943.221949408999990 0.192000 4.613000 4.805000
943.255034616999978 0.144000 4.016000 4.160000
943.288206564999996 0.124000 5.714000 5.838000
943.321379668999953 0.124000 6.103000 6.227000
943.354552409000007 0.136000 4.293000 4.429000
943.387728357000015 0.121000 2.973000 3.094000
943.420916565999960 0.158000 3.776000 3.934000
943.454113409000001 0.147000 3.799000 3.946000
943.487243304999993 0.139000 2.817000 2.956000
943.520513462000054 0.135000 3.702000 3.837000
943.553589461000001 0.149000 4.687000 4.836000
943.586763356999995 0.162000 6.941000 7.103000
943.619937460999950 0.180000 3.064000 3.244000
943.653109356999948 0.137000 3.626000 3.763000
943.686351357000035 0.140000 5.385000 5.525000
943.719455670000002 0.125000 4.783000 4.908000
943.752667356999950 0.196000 5.274000 5.470000
943.785844408999992 0.208000 5.590000 5.798000
943.819017512999949 0.147000 4.247000 4.394000
943.852272408999966 0.140000 3.018000 3.158000
943.885319408999976 0.131000 5.640000 5.771000
943.918561357000044 0.177000 7.392000 7.569000
943.951666409000040 0.157000 4.134000 4.291000
943.984838356999944 0.143000 4.284000 4.427000
944.018012408999994 0.149000 5.254000 5.403000
944.051184409000030 0.138000 6.842000 6.980000
944.084430408999992 0.225000 5.427000 5.652000
944.117531356999962 0.146000 3.935000 4.081000
944.150744357000008 0.171000 4.385000 4.556000
944.183916512999986 0.131000 5.349000 5.480000
944.217090408999979 0.139000 3.601000 3.740000
944.250223409000000 0.143000 4.331000 4.474000
944.283395409000036 0.123000 4.285000 4.408000
944.316640409000001 0.120000 2.623000 2.743000
944.349742356999968 0.124000 3.786000 3.910000
944.382955357000014 0.138000 7.396000 7.534000
944.416087513999969 0.150000 6.506000 6.656000
944.449266408999961 0.131000 3.208000 3.339000
944.482432564999954 0.132000 7.441000 7.573000
944.515691304000029 0.119000 7.758000 7.877000
944.548779669000055 0.131000 3.003000 3.134000
944.581994668999982 0.126000 3.080000 3.206000
944.615125462000037 0.118000 2.761000 2.879000
944.648298357000044 0.121000 3.288000 3.409000
944.681472408999980 0.121000 5.268000 5.389000
944.714718409000056 0.132000 3.667000 3.799000
944.747859357000038 0.135000 3.467000 3.602000
944.781032356999958 0.000000 2.848000 2.848000
944.814207409000005 0.127000 3.664000 3.791000
944.847405513000012 0.127000 3.567000 3.694000
944.913683565000042 0.278000 3.052000 3.330000
944.946897565999961 0.115000 2.613000 2.728000
944.980029409000053 0.122000 2.502000 2.624000
945.013202617000047 0.124000 2.648000 2.772000
945.046415357000001 0.120000 2.524000 2.644000
945.079548305000003 0.143000 2.425000 2.568000
945.112810460999981 0.115000 2.519000 2.634000
945.145894408999993 0.118000 2.511000 2.629000
945.179108409000037 0.120000 2.478000 2.598000
945.212239408999949 0.127000 2.465000 2.592000
945.245413408999980 0.131000 2.506000 2.637000
945.278679409000006 0.140000 2.377000 2.517000
945.311759409000047 0.126000 2.401000 2.527000
945.345004514000038 0.121000 2.405000 2.526000
945.378174357000034 0.116000 2.398000 2.514000
945.411278410000023 0.119000 2.338000 2.457000
945.444452408999950 0.121000 2.392000 2.513000
945.477624295000055 0.116000 2.280000 2.396000
945.510868982000034 0.121000 2.321000 2.442000
945.544048409999959 0.114000 2.664000 2.778000
945.577211616999989 0.119000 2.278000 2.397000
945.610315616999969 0.115000 2.257000 2.372000
945.643529357000034 0.122000 2.438000 2.560000
945.676798408999957 0.114000 2.571000 2.685000
945.709906357000023 0.129000 2.393000 2.522000
945.743081357000051 0.116000 2.358000 2.474000
945.776221357000054 0.120000 2.246000 2.366000
945.809354356999961 0.125000 2.358000 2.483000
945.842567357000007 0.187000 2.337000 2.524000
945.875774356999955 0.120000 2.310000 2.430000
945.908958773999984 0.117000 2.520000 2.637000
945.942050356999971 0.131000 2.271000 2.402000
945.975220461000049 0.119000 2.402000 2.521000
946.008432408999965 0.126000 2.317000 2.443000
946.041564356999970 0.122000 2.423000 2.545000
946.074740668999993 0.126000 2.340000 2.466000
946.107912409000051 0.116000 2.307000 2.423000
946.141154409000023 0.124000 2.286000 2.410000
946.174256461000027 0.124000 2.388000 2.512000
946.207429357000024 0.123000 2.320000 2.443000
946.240642408999975 0.123000 2.422000 2.545000
946.273872460999996 0.115000 2.291000 2.406000
946.307014514000002 0.119000 2.318000 2.437000
946.340123669000036 0.113000 2.216000 2.329000
946.373295408999979 0.122000 2.300000 2.422000
946.406508512999949 0.119000 2.333000 2.452000
946.439641617000007 0.121000 2.276000 2.397000
946.472814356999947 0.119000 2.783000 2.902000
946.506115356999999 0.120000 2.311000 2.431000
946.539160357000014 0.117000 2.305000 2.422000
946.572332408999955 0.113000 2.273000 2.386000
946.605505356999970 0.117000 2.280000 2.397000
946.638718409000035 0.124000 2.372000 2.496000
946.671851305000018 0.126000 2.298000 2.424000
946.705064408999988 0.117000 2.218000 2.335000
946.738238461000037 0.119000 2.305000 2.424000
946.771370409000042 0.115000 2.309000 2.424000
946.804583408999974 0.123000 2.507000 2.630000
946.837718139000003 0.118000 2.245000 2.363000
946.870890086000031 0.117000 2.305000 2.422000
946.904103825999982 0.124000 2.398000 2.522000
946.937277566000034 0.124000 2.303000 2.427000
946.970409346999986 0.124000 2.407000 2.531000
947.003584346000025 0.118000 2.256000 2.374000
947.036755137999990 0.116000 2.328000 2.444000
947.069928241999946 0.119000 2.400000 2.519000
947.103136242999994 0.122000 2.426000 2.548000
947.136286876999975 0.119000 2.542000 2.661000
947.169448033999970 0.117000 2.471000 2.588000
947.202620877999948 0.121000 3.306000 3.427000
947.235794565999981 0.120000 2.397000 2.517000
947.268966356999954 0.138000 2.316000 2.454000
947.302139462000014 0.129000 2.540000 2.669000
947.335312460999944 0.121000 2.339000 2.460000
947.368485408999959 0.127000 2.374000 2.501000
947.401658514000019 0.117000 2.295000 2.412000
947.434831357000007 0.121000 2.546000 2.667000
947.468003513999975 0.125000 2.272000 2.397000
947.501177409999968 0.117000 2.246000 2.363000
947.534350462000020 0.118000 2.350000 2.468000
947.567523409000046 0.122000 2.219000 2.341000
947.600815564999948 0.119000 2.195000 2.314000
947.633870356999978 0.122000 2.145000 2.267000
947.667042409000032 0.118000 2.281000 2.399000
947.700215408999952 0.119000 2.221000 2.340000
947.733391356999959 0.116000 2.257000 2.373000
947.766560512999945 0.118000 2.312000 2.430000
947.799734460999957 0.118000 2.252000 2.370000
947.832907513000009 0.125000 2.280000 2.405000
947.866080513000043 0.000000 2.285000 2.285000
947.899253357000021 0.120000 2.217000 2.337000
947.932426512999996 0.119000 2.389000 2.508000
947.998775388000013 0.118000 2.589000 2.707000
948.032071772999984 0.121000 2.415000 2.536000
948.065119617000050 0.136000 2.466000 2.602000
948.131465389000027 0.283000 2.882000 3.165000
948.164708034000000 0.123000 2.569000 2.692000
948.197812022999983 0.133000 2.570000 2.703000
948.230984512999953 0.134000 2.493000 2.627000
948.264156408999952 0.124000 2.451000 2.575000
948.297402357000010 0.000000 2.340000 2.340000
948.330595409000011 0.138000 2.520000 2.658000
948.363676461999944 0.150000 2.593000 2.743000
948.430021462000013 0.122000 3.019000 3.141000
948.463195409000036 0.195000 2.489000 2.684000
948.496461357000044 0.162000 2.415000 2.577000
948.562713409000025 0.247000 2.751000 2.998000
948.595885408999948 0.120000 6.288000 6.408000
948.629101565000042 0.000000 4.857000 4.857000
948.662232409000012 0.200000 5.768000 5.968000
948.695404512999971 0.162000 7.299000 7.461000
948.761795304999964 0.283000 4.745000 5.028000
948.794969616999992 0.128000 4.186000 4.314000
948.828097357000047 0.124000 2.442000 2.566000
948.861272669999948 0.123000 2.470000 2.593000
948.894482617999984 0.113000 2.393000 2.506000
948.927616410000041 0.118000 2.278000 2.396000
948.960861356999999 0.122000 2.939000 3.061000
948.994002356999999 0.131000 2.283000 2.414000
949.027175618000001 0.118000 2.071000 2.189000
949.060307878000003 0.120000 2.268000 2.388000
949.093481356999973 0.114000 2.140000 2.254000
949.126653409000028 0.120000 2.114000 2.234000
949.159959460999971 0.115000 2.087000 2.202000
949.193081461000020 0.126000 2.159000 2.285000
949.226259409000022 0.117000 2.111000 2.228000
949.259345409000048 0.115000 2.221000 2.336000
949.292559408999978 0.114000 2.193000 2.307000
949.325693566000041 0.119000 2.123000 2.242000
949.358865357000013 0.121000 3.682000 3.803000
949.392117408999979 0.119000 5.443000 5.562000
949.425256303999959 0.121000 2.658000 2.779000
949.458431356999995 0.128000 3.565000 3.693000
949.491556357000036 0.119000 5.641000 5.760000
949.524790305000010 0.126000 7.649000 7.775000
949.558030304999988 0.133000 2.965000 3.098000
949.591140461000009 0.121000 2.782000 2.903000
949.624249565000014 0.119000 2.804000 2.923000
949.657422356999973 0.122000 4.036000 4.158000
949.690636409000035 0.121000 4.435000 4.556000
949.723901357000045 0.121000 2.592000 2.713000
949.757012409000026 0.111000 5.714000 5.825000
949.790159513000049 0.150000 3.756000 3.906000
949.823286410000037 0.140000 4.422000 4.562000
949.856499825000014 0.149000 3.343000 3.492000
949.889634356999977 0.123000 2.428000 2.551000
949.922846409000044 0.126000 2.584000 2.710000
949.956107513000006 0.130000 3.791000 3.921000
949.989152409999974 0.126000 3.374000 3.500000
950.022329774000013 0.125000 2.263000 2.388000
950.055500460999951 0.119000 5.206000 5.325000
950.088673513999993 0.140000 7.938000 8.078000
950.121847408999997 0.138000 8.027000 8.165000
