# timestamp(s) tracking(ms) estimation(ms) total(ms)
808.891573719000007 0.143000 4.912000 5.055000
808.924807226999974 0.141000 5.573000 5.714000
808.957980644000031 0.148000 5.487000 5.635000
808.991153955999948 0.137000 2.465000 2.602000
809.024326642999995 0.140000 2.535000 2.675000
809.057541747999949 0.142000 2.375000 2.517000
809.090675476999991 0.136000 3.197000 3.333000
809.123847060000003 0.131000 3.276000 3.407000
809.157019643000012 0.152000 2.547000 2.699000
809.190264841000044 0.166000 2.290000 2.456000
809.223364435999997 0.151000 4.744000 4.895000
809.256538591999970 0.197000 3.477000 3.674000
809.289711331000035 0.146000 3.156000 3.302000
809.322884227000031 0.130000 2.430000 2.560000
809.356061008999973 0.133000 2.324000 2.457000
809.389241008999988 0.152000 2.292000 2.444000
809.422403372999952 0.151000 2.302000 2.453000
809.455576955999959 0.000000 2.053000 2.053000
809.488750113000037 0.145000 4.762000 4.907000
809.521924622000029 0.221000 4.539000 4.760000
809.588308643999994 0.180000 2.887000 3.067000
809.621446383000034 0.172000 2.127000 2.299000
809.654685278999978 0.141000 2.108000 2.249000
809.721033540000008 0.399000 4.845000 5.244000
809.754134280000017 0.146000 3.035000 3.181000
809.787373279000008 0.144000 2.597000 2.741000
809.820477383000025 0.148000 2.708000 2.856000
809.853651383000056 0.200000 2.520000 2.720000
809.886826371999973 0.174000 2.195000 2.369000
809.919997956999964 0.152000 2.020000 2.172000
809.953171487999953 0.000000 2.036000 2.036000
809.986343382999962 0.144000 2.259000 2.403000
810.019518790000006 0.000000 2.216000 2.216000
810.085903540000004 0.262000 5.049000 5.311000
810.152209278999976 0.257000 6.194000 6.451000
810.185382226999991 0.138000 6.322000 6.460000
810.218554279000045 0.000000 8.701000 8.701000
810.251728278999963 0.201000 8.340000 8.541000
810.284982435999950 0.164000 6.933000 7.097000
810.351265383000054 0.368000 4.464000 4.832000
810.384462226999972 0.143000 5.712000 5.855000
810.417660701000045 0.142000 2.425000 2.567000
810.450831700999970 0.145000 4.690000 4.835000
810.484082753000052 0.000000 4.548000 4.548000
810.517245648999960 0.138000 4.636000 4.774000
810.550395597000033 0.153000 4.954000 5.107000
810.616799132999972 0.287000 5.276000 5.563000
810.650009236999949 0.141000 4.663000 4.804000
810.683181184999967 0.000000 4.735000 4.735000
810.716354893000016 0.140000 5.400000 5.540000
810.749458602000004 0.132000 4.586000 4.718000
810.815799133000041 0.270000 3.115000 3.385000
810.848981236999975 0.136000 4.463000 4.599000
810.882186080999986 0.127000 2.514000 2.641000
810.915317185000049 0.136000 2.365000 2.501000
810.948565079999980 0.133000 2.506000 2.639000
810.981666184999995 0.166000 2.326000 2.492000
811.014875133000032 0.160000 2.241000 2.401000
811.048009236999974 0.137000 4.683000 4.820000
811.081251186000031 0.142000 4.377000 4.519000
811.114429184999949 0.124000 3.894000 4.018000
811.147527237999952 0.133000 2.495000 2.628000
811.180700184999978 0.129000 4.737000 4.866000
811.213873132999993 0.130000 3.578000 3.708000
811.247087185000055 0.136000 5.878000 6.014000
811.280351081000049 0.128000 3.043000 3.171000
811.313392237000016 0.144000 2.887000 3.031000
811.346639236999977 0.130000 2.444000 2.574000
811.379738184999951 0.122000 2.400000 2.522000
811.412982185000033 0.136000 2.053000 2.189000
811.446084080999981 0.129000 2.026000 2.155000
811.479298184999948 0.136000 1.942000 2.078000
811.512470132999965 0.130000 4.576000 4.706000
811.545607445999963 0.130000 3.368000 3.498000
811.578777392999996 0.151000 2.675000 2.826000
811.611949810000056 0.136000 2.432000 2.568000
811.645165184999996 0.140000 2.570000 2.710000
811.678336133000016 0.133000 2.199000 2.332000
811.711469133000037 0.136000 5.526000 5.662000
811.744642236999994 0.267000 2.912000 3.179000
811.777814238000019 0.000000 2.276000 2.276000
811.810987133000026 0.169000 5.908000 6.077000
811.844201081000051 0.162000 5.441000 5.603000
811.910547133000023 0.284000 5.855000 6.139000
811.943680184999948 0.136000 8.607000 8.743000
811.976893132999976 0.130000 3.051000 3.181000
812.010026185000015 0.139000 4.833000 4.972000
812.043198133000033 0.129000 2.969000 3.098000
812.076371132999952 0.134000 2.403000 2.537000
812.109544185000004 0.000000 2.193000 2.193000
812.142802446000019 0.134000 2.465000 2.599000
812.175972497999965 0.410000 5.471000 5.881000
812.242368185000032 0.282000 6.907000 7.189000
812.275409133000039 0.136000 7.680000 7.816000
812.308582184999977 0.152000 2.549000 2.701000
812.341756132999990 0.136000 2.521000 2.657000
812.374913794999998 0.133000 2.307000 2.440000
812.408086795000031 0.130000 2.204000 2.334000
812.441259846999969 0.137000 2.152000 2.289000
812.474431794999987 0.133000 2.142000 2.275000
812.507567847000018 0.140000 1.979000 2.119000
812.540777898999977 0.129000 2.147000 2.276000
812.573910794999961 0.139000 2.078000 2.217000
812.607124419999991 0.132000 4.745000 4.877000
812.640256950999969 0.147000 4.463000 4.610000
812.673429846999966 0.139000 3.671000 3.810000
812.706642794999993 0.147000 2.284000 2.431000
812.739775847000033 0.149000 2.741000 2.890000
812.772948898999971 0.208000 2.549000 2.757000
812.806122951000020 0.193000 2.220000 2.413000
812.839294848000009 0.169000 2.104000 2.273000
812.872507795000047 0.142000 2.128000 2.270000
812.905640846999972 0.138000 4.490000 4.628000
812.938853848000008 0.146000 3.474000 3.620000
812.971986847000039 0.191000 3.015000 3.206000
813.005159950999996 0.166000 4.560000 4.726000
813.038385635000054 0.145000 5.619000 5.764000
813.071559686999990 0.140000 4.734000 4.874000
813.104732635000005 0.143000 5.862000 6.005000
813.137904948000028 0.180000 4.728000 4.908000
813.171078738999995 0.171000 4.307000 4.478000
813.204309648000049 0.134000 4.110000 4.244000
813.237479699999994 0.132000 4.671000 4.803000
813.270659752000029 0.136000 5.153000 5.289000
813.303823751999971 0.143000 6.146000 6.289000
813.336998699999981 0.155000 3.035000 3.190000
813.370173647999991 0.145000 2.510000 2.655000
813.403344596000011 0.144000 6.387000 6.531000
813.436518699999965 0.140000 4.650000 4.790000
813.469690700000001 0.136000 2.583000 2.719000
813.502865012000029 0.149000 2.511000 2.660000
813.536038013000052 0.137000 2.426000 2.563000
813.569255116000022 0.000000 2.147000 2.147000
813.602385532999961 0.130000 5.129000 5.259000
813.635559824999973 0.139000 6.408000 6.547000
813.701901855999949 0.143000 4.716000 4.859000
813.735075855999980 0.000000 2.126000 2.126000
813.801421856000047 0.266000 6.370000 6.636000
813.867769167999995 0.283000 11.726000 12.009000
813.900942063999992 0.131000 7.291000 7.422000
813.934114960999977 0.145000 5.184000 5.329000
813.967327916000045 0.138000 2.318000 2.456000
814.000406498999951 0.144000 4.991000 5.135000
814.033578446999968 0.000000 5.724000 5.724000
814.066753551000033 0.138000 2.482000 2.620000
814.099923499000056 0.140000 2.292000 2.432000
814.166290094000033 0.129000 5.326000 5.455000
814.199389093000036 0.131000 4.574000 4.705000
814.265735249000045 0.269000 6.888000 7.157000
814.298952145000044 0.138000 4.517000 4.655000
814.332080196999982 0.000000 3.890000 3.890000
814.365239585000040 0.137000 2.383000 2.520000
814.398418794000008 0.136000 2.119000 2.255000
814.464718638000022 0.129000 2.454000 2.583000
814.497963636999998 0.135000 4.387000 4.522000
814.531144584999993 0.140000 5.960000 6.100000
814.597354979999977 0.268000 3.734000 4.002000
814.630527980000011 0.129000 2.329000 2.458000
814.663700876000007 0.128000 2.221000 2.349000
814.696872927999948 0.134000 2.185000 2.319000
814.730045980000000 0.000000 2.232000 2.232000
814.763292344999968 0.131000 4.495000 4.626000
814.796528553000030 0.137000 3.526000 3.663000
814.862778875999993 0.148000 3.121000 3.269000
814.895909928000037 0.131000 2.766000 2.897000
814.962256032000028 0.268000 4.574000 4.842000
814.995428980000042 0.133000 3.338000 3.471000
815.028602189000026 0.127000 3.380000 3.507000
815.061775033000004 0.128000 3.713000 3.841000
815.094948928000008 0.127000 3.088000 3.215000
815.128120928000044 0.127000 2.821000 2.948000
815.161294876000056 0.129000 2.783000 2.912000
815.194466927999997 0.128000 2.793000 2.921000
815.227717979999966 0.129000 2.900000 3.029000
815.260813979999966 0.131000 2.802000 2.933000
815.293986032000021 0.133000 2.752000 2.885000
815.327109055000051 0.128000 2.762000 2.890000
815.360355950999974 0.133000 2.751000 2.884000
815.393524003000039 0.132000 2.910000 3.042000
815.426628107000056 0.138000 3.922000 4.060000
815.459801212000002 0.137000 3.759000 3.896000
815.492974159000028 0.139000 3.902000 4.041000
815.526189003000013 0.135000 4.301000 4.436000
815.559320003000039 0.134000 3.185000 3.319000
815.592536054999982 0.135000 3.084000 3.219000
815.625666055000011 0.127000 3.054000 3.181000
815.658881106999957 0.130000 3.583000 3.713000
815.692012106999982 0.124000 3.235000 3.359000
815.725197002999948 0.155000 2.834000 2.989000
815.758358003000012 0.133000 2.900000 3.033000
815.791532054999948 0.135000 2.875000 3.010000
815.824704002999965 0.131000 2.754000 2.885000
815.858010003000004 0.000000 2.834000 2.834000
815.891121002999967 0.138000 2.776000 2.914000
815.924271106999981 0.132000 2.811000 2.943000
815.990622210999959 0.271000 3.077000 3.348000
816.023787951000031 0.155000 2.636000 2.791000
816.056917366999983 0.124000 2.564000 2.688000
816.090089158999945 0.127000 3.055000 3.182000
816.123261159999970 0.245000 2.960000 3.205000
816.156475160000014 0.178000 2.915000 3.093000
816.189607575999958 0.133000 2.978000 3.111000
816.222827159999952 0.131000 2.686000 2.817000
816.255954316000043 0.120000 2.638000 2.758000
816.289195003000032 0.123000 2.477000 2.600000
816.322378054999945 0.121000 2.339000 2.460000
816.355472003000045 0.126000 2.335000 2.461000
816.388733054999989 0.000000 2.311000 2.311000
816.421821950999970 0.126000 2.448000 2.574000
816.455050056000005 0.123000 2.512000 2.635000
816.521337950999964 0.248000 2.735000 2.983000
816.554513158999953 0.115000 2.502000 2.617000
816.587684211999999 0.136000 2.457000 2.593000
816.620903950999946 0.135000 2.388000 2.523000
816.654030003000003 0.140000 2.428000 2.568000
816.687203316000023 0.134000 2.432000 2.566000
816.720449262999978 0.170000 2.332000 2.502000
816.753549055000008 0.140000 2.451000 2.591000
816.786800003000053 0.149000 2.358000 2.507000
816.820009055000014 0.130000 2.251000 2.381000
816.853112949999968 0.144000 2.373000 2.517000
816.886316315000045 0.124000 2.234000 2.358000
816.919416003000038 0.129000 2.312000 2.441000
816.952625159000036 0.122000 2.125000 2.247000
816.985760055000014 0.120000 2.185000 2.305000
817.019006314999956 0.119000 2.232000 2.351000
817.052106054999967 0.127000 2.234000 2.361000
817.085279002999982 0.117000 2.175000 2.292000
817.118451262999997 0.139000 2.151000 2.290000
817.151631159999965 0.122000 2.149000 2.271000
817.184837419000019 0.128000 2.464000 2.592000
817.217970160000050 0.200000 2.244000 2.444000
817.251160055000014 0.180000 2.331000 2.511000
817.284392107000031 0.130000 2.326000 2.456000
817.317489002999991 0.138000 2.127000 2.265000
817.350702003000038 0.124000 2.183000 2.307000
817.383877951000045 0.115000 2.227000 2.342000
817.417049002999988 0.128000 2.189000 2.317000
817.450248107999982 0.125000 2.237000 2.362000
817.483354056000053 0.124000 2.087000 2.211000
817.516528356999970 0.121000 2.084000 2.205000
817.549748461000036 0.124000 2.262000 2.386000
817.582874055000048 0.157000 2.162000 2.319000
817.616086264000046 0.142000 2.196000 2.338000
817.649219107000022 0.155000 2.327000 2.482000
817.682393107000053 0.153000 2.385000 2.538000
817.715566003000049 0.193000 2.213000 2.406000
817.748779159000037 0.154000 2.292000 2.446000
817.781952108000041 0.184000 2.173000 2.357000
817.815125003000048 0.136000 2.172000 2.308000
817.848257002999958 0.131000 2.151000 2.282000
817.881449002999943 0.125000 2.390000 2.515000
817.914643158999979 0.125000 2.090000 2.215000
817.947775951000040 0.118000 2.113000 2.231000
817.980990002999988 0.119000 2.425000 2.544000
818.014123003000009 0.121000 2.052000 2.173000
818.047297106999963 0.127000 2.099000 2.226000
818.080468950999943 0.114000 2.121000 2.235000
818.113641002999998 0.119000 2.115000 2.234000
818.146930107000003 0.119000 2.104000 2.223000
818.180026211000040 0.123000 2.068000 2.191000
818.213164054999993 0.124000 2.113000 2.237000
818.246424158999957 0.123000 2.153000 2.276000
818.279509366999946 0.117000 2.231000 2.348000
818.312757107000039 0.115000 2.142000 2.257000
818.345850055000028 0.113000 2.097000 2.210000
818.379157003000046 0.120000 2.355000 2.475000
818.412317159000054 0.114000 2.303000 2.417000
818.445465575999947 0.138000 2.354000 2.492000
818.478688096000042 0.132000 2.412000 2.544000
818.511720095999976 0.168000 2.357000 2.525000
818.544986315999950 0.144000 2.408000 2.552000
818.578065003000006 0.143000 2.233000 2.376000
818.611245055000040 0.131000 2.159000 2.290000
818.644416889000013 0.134000 2.219000 2.353000
818.677586722000001 0.126000 2.146000 2.272000
818.710891055000047 0.131000 2.238000 2.369000
818.743933889000004 0.120000 2.267000 2.387000
818.777105097000003 0.124000 2.248000 2.372000
818.810275263999984 0.121000 2.187000 2.308000
818.843452210999999 0.120000 2.250000 2.370000
818.876701055000012 0.119000 2.311000 2.430000
818.909923158999959 0.119000 2.331000 2.450000
818.942966210999998 0.120000 2.323000 2.443000
818.976141211000026 0.119000 2.316000 2.435000
819.009313002999988 0.121000 2.382000 2.503000
819.042564055999947 0.118000 2.316000 2.434000
819.075658264000026 0.114000 2.270000 2.384000
819.108832054999993 0.125000 2.258000 2.383000
819.142007003000003 0.115000 2.330000 2.445000
819.175177107999957 0.000000 2.330000 2.330000
819.208350159000020 0.257000 2.415000 2.672000
819.241524367000011 0.130000 2.633000 2.763000
819.276453106999952 0.125000 2.562000 2.687000
819.307868951000046 0.136000 2.446000 2.582000
819.341042055000003 0.123000 2.878000 3.001000
819.374215107000055 0.134000 2.372000 2.506000
819.407389106999972 0.126000 2.270000 2.396000
819.440561159000026 0.126000 2.312000 2.438000
819.473783107000031 0.121000 2.344000 2.465000
819.506908055000054 0.122000 2.392000 2.514000
819.540083982000056 0.112000 2.184000 2.296000
819.573255346999986 0.121000 2.372000 2.493000
819.606497054999977 0.128000 2.365000 2.493000
819.639600106999978 0.135000 2.332000 2.467000
819.672820002999970 0.123000 2.518000 2.641000
819.705945055000029 0.150000 2.274000 2.424000
819.739190002999976 0.145000 2.606000 2.751000
819.772292054999980 0.142000 2.348000 2.490000
819.805466055000011 0.135000 2.352000 2.487000
819.838638003000028 0.132000 2.421000 2.553000
819.871810628000048 0.124000 2.304000 2.428000
819.905028785000013 0.120000 2.319000 2.439000
819.938236608000011 0.135000 2.274000 2.409000
819.971341106999944 0.117000 2.322000 2.439000
820.004573003000019 0.116000 2.238000 2.354000
820.037676211999951 0.131000 2.311000 2.442000
820.070848159999969 0.117000 2.466000 2.583000
820.104096002999995 0.127000 2.384000 2.511000
820.137194160000035 0.115000 2.330000 2.445000
820.170455158999971 0.120000 2.457000 2.577000
820.203617159000032 0.120000 2.378000 2.498000
820.236791035000010 0.128000 4.203000 4.331000
820.269926357000031 0.124000 2.912000 3.036000
820.303060316000028 0.125000 5.315000 5.440000
820.336306263999973 0.192000 5.719000 5.911000
820.369406108000021 0.150000 4.964000 5.114000
820.402579210999988 0.123000 7.370000 7.493000
820.435753264000027 0.119000 4.791000 4.910000
820.468967991999989 0.124000 3.405000 3.529000
820.502098210999975 0.123000 3.653000 3.776000
820.535272045000056 0.118000 3.365000 3.483000
820.568522262999977 0.129000 4.922000 5.051000
820.601659003000009 0.126000 4.909000 5.035000
820.634790783999961 0.121000 3.857000 3.978000
820.667963991999954 0.116000 6.090000 6.206000
820.701172836999945 0.125000 10.006000 10.131000
820.734352003000026 0.118000 8.575000 8.693000
820.767481950000047 0.133000 10.141000 10.274000
820.800657002999969 0.137000 12.255000 12.392000
820.833956055000044 0.164000 11.312000 11.476000
820.867041003000054 0.127000 9.835000 9.962000
820.900215107000008 0.134000 10.289000 10.423000
820.933347002999994 0.125000 10.164000 10.289000
820.966651003000038 0.136000 6.909000 7.045000
820.999693054999966 0.133000 8.392000 8.525000
821.032988067000019 0.138000 7.866000 8.004000
821.066087702000004 0.125000 7.246000 7.371000
821.099260702000038 0.129000 11.217000 11.346000
821.132434701999955 0.138000 7.228000 7.366000
821.165606701999991 0.124000 8.154000 8.278000
821.198845115000040 0.119000 8.358000 8.477000
821.232055374999959 0.243000 8.236000 8.479000
821.265194062999967 0.140000 6.186000 6.326000
821.298365063000006 0.130000 8.104000 8.234000
821.331538375000036 0.130000 5.536000 5.666000
821.364867040000036 0.137000 7.931000 8.068000
