# timestamp(s) tx ty tz qx qy qz qw
1730714272.251309633255005 -0.753048 -3.220694 0.027222 -0.011563 0.999646 0.003987 -0.023636
1730714272.351308822631836 -0.785964 -3.294122 0.027276 -0.023628 0.999432 0.006535 -0.023105
1730714272.451307773590088 -0.905621 -3.368819 0.051277 -0.031641 0.999209 0.008703 -0.022466
1730714272.551306962966919 -1.099383 -3.384343 0.066822 -0.037044 0.999003 0.011590 -0.022040
1730714272.651306152343750 -1.268798 -3.484090 0.086688 -0.041623 0.998899 0.009258 -0.019561
1730714272.751305103302002 -1.533732 -3.485334 0.128829 -0.042037 0.998787 0.016686 -0.019482
1730714272.851304292678833 -1.641718 -3.590989 0.154199 -0.041769 0.998767 0.019055 -0.018898
1730714272.951303482055664 -1.772535 -3.594522 0.169571 -0.043852 0.998691 0.018952 -0.018260
1730714273.051302433013916 -1.862608 -3.630749 0.168918 -0.048004 0.998536 0.016182 -0.018959
1730714273.151301622390747 -1.942989 -3.723198 0.169425 -0.052616 0.998365 0.014267 -0.017198
1730714273.251300811767578 -1.968604 -3.780524 0.177718 -0.057674 0.998172 0.009565 -0.015353
1730714273.351300001144409 -1.928120 -3.737510 0.164653 -0.061967 0.997962 0.006068 -0.013957
1730714273.451299190521240 -1.997562 -3.756718 0.171419 -0.059322 0.998086 0.008174 -0.015418
1730714273.551298141479492 -2.010341 -3.758520 0.172372 -0.058323 0.998153 0.006139 -0.015870
1730714273.651297330856323 -2.064694 -3.790303 0.182539 -0.056594 0.998246 0.002319 -0.017227
1730714273.751296520233154 -2.105805 -3.812492 0.178761 -0.057239 0.998179 0.001470 -0.018978
1730714273.851295709609985 -2.183050 -3.854923 0.178880 -0.061465 0.997958 -0.002649 -0.017149
1730714273.951294660568237 -2.311551 -3.926165 0.171463 -0.067426 0.997619 -0.002600 -0.014283
1730714274.051293849945068 -2.458340 -3.984088 0.178528 -0.068863 0.997462 0.000914 -0.018069
1730714274.151293039321899 -2.471590 -3.989457 0.165970 -0.066855 0.997514 0.004185 -0.021870
1730714274.251291990280151 -2.581961 -4.035788 0.184121 -0.065556 0.997595 0.005486 -0.021819
1730714274.351291179656982 -2.692018 -4.089890 0.189106 -0.066944 0.997435 0.004643 -0.024892
1730714274.451290130615234 -2.804112 -4.143194 0.187966 -0.071972 0.997007 0.005186 -0.027738
1730714274.551289319992065 -2.896954 -4.191902 0.194243 -0.075766 0.996755 0.004159 -0.026867
1730714274.651288747787476 -3.015986 -4.250130 0.204594 -0.078741 0.996626 0.001355 -0.023111
1730714274.751287698745728 -3.063082 -4.258173 0.219707 -0.075416 0.996880 0.000298 -0.023308
1730714274.851286888122559 -3.140451 -4.281605 0.229459 -0.067861 0.997395 0.004228 -0.024089
1730714274.951285839080811 -3.100855 -4.248548 0.200027 -0.055911 0.998070 0.003913 -0.026726
1730714275.051285028457642 -3.114313 -4.250673 0.179792 -0.043606 0.998626 0.000508 -0.029073
1730714275.151284217834473 -3.141731 -4.238671 0.142964 -0.030982 0.998980 -0.001745 -0.032796
1730714275.251283168792725 -3.139654 -4.230763 0.114703 -0.018944 0.999289 -0.004482 -0.032303
1730714275.351282358169556 -3.165606 -4.225068 0.098783 -0.006042 0.999462 -0.009824 -0.030695
1730714275.451281547546387 -3.204487 -4.222248 0.087340 0.007325 0.999462 -0.014009 -0.028745
1730714275.551280736923218 -3.260636 -4.211586 0.100462 0.025268 0.999170 -0.011229 -0.029896
1730714275.651279926300049 -3.295644 -4.196869 0.122627 0.044116 0.998595 -0.009692 -0.027695
1730714275.751278877258301 -3.305862 -4.170971 0.107289 0.061300 0.997655 -0.012061 -0.027962
1730714275.851278066635132 -3.321564 -4.146998 0.113811 0.075119 0.996608 -0.014571 -0.030282
1730714275.951277017593384 -3.335297 -4.111632 0.091228 0.083457 0.995954 -0.018007 -0.028042
1730714276.051276206970215 -3.342758 -4.086224 0.098675 0.090855 0.995364 -0.019838 -0.024539
1730714276.151275634765625 -3.387298 -4.051030 0.098250 0.094776 0.995039 -0.022488 -0.020220
1730714276.251274585723877 -3.448724 -4.019028 0.100683 0.096766 0.994868 -0.019374 -0.022318
1730714276.351273536682129 -3.483370 -3.993810 0.110362 0.098494 0.994772 -0.015579 -0.022009
1730714276.451272726058960 -3.524926 -3.960861 0.112138 0.099218 0.994734 -0.014863 -0.020968
1730714276.551271915435791 -3.578773 -3.930138 0.118019 0.098678 0.994736 -0.014841 -0.023294
1730714276.651271104812622 -3.641163 -3.896412 0.102293 0.094531 0.995156 -0.014908 -0.022513
1730714276.751270055770874 -3.700680 -3.867187 0.091383 0.089935 0.995614 -0.015950 -0.020227
1730714276.851269006729126 -3.777762 -3.837937 0.087775 0.083456 0.996280 -0.013712 -0.016511
1730714276.951268434524536 -3.855595 -3.791173 0.048507 0.084875 0.996170 -0.007502 -0.019618
1730714277.051267623901367 -3.891062 -3.769636 0.025038 0.086641 0.996035 -0.001513 -0.020144
1730714277.151266574859619 -3.933897 -3.754399 0.013072 0.089533 0.995805 0.000005 -0.018853
1730714277.251265764236450 -3.992886 -3.743513 -0.000920 0.089264 0.995762 0.002002 -0.022034
1730714277.351264715194702 -4.004112 -3.738832 -0.003457 0.088603 0.995849 0.001386 -0.020776
1730714277.451263904571533 -4.031238 -3.728531 -0.009199 0.093359 0.995477 0.003138 -0.017319
1730714277.551263332366943 -4.085503 -3.708351 0.021091 0.101961 0.994638 0.003564 -0.016944
1730714277.651262283325195 -4.136610 -3.673011 0.035932 0.119401 0.992648 0.008117 -0.018119
1730714277.751261472702026 -4.179906 -3.643741 0.046168 0.137407 0.990324 0.009371 -0.017014
1730714277.851260423660278 -4.221183 -3.613514 0.029396 0.156066 0.987586 0.005614 -0.016897
1730714277.951259613037109 -4.252734 -3.593059 0.025916 0.168810 0.985454 0.004758 -0.018989
1730714278.051258802413940 -4.282192 -3.569580 0.019357 0.178677 0.983745 0.000739 -0.017902
1730714278.151257753372192 -4.316449 -3.538528 0.014420 0.188788 0.981882 -0.004226 -0.015804
1730714278.251256942749023 -4.370091 -3.507995 0.016173 0.198470 0.979955 -0.003430 -0.016936
1730714278.351256132125854 -4.414177 -3.477311 0.017456 0.205924 0.978373 -0.000289 -0.019526
1730714278.451255321502686 -4.464393 -3.439333 0.025846 0.210317 0.977437 -0.001858 -0.019514
1730714278.551254510879517 -4.512732 -3.408412 0.027228 0.211748 0.977079 -0.003884 -0.021548
1730714278.651253461837769 -4.569240 -3.376546 0.018233 0.208399 0.977746 -0.003824 -0.023836
1730714278.751252651214600 -4.619175 -3.345098 0.027458 0.203061 0.978882 -0.007499 -0.022371
1730714278.851252079010010 -4.699966 -3.295705 0.044113 0.196043 0.980415 -0.004576 -0.018248
1730714278.951250791549683 -4.773567 -3.247079 0.054974 0.195265 0.980540 -0.000316 -0.020309
1730714279.051249980926514 -4.826419 -3.206724 0.061906 0.195904 0.980396 0.002591 -0.020943
1730714279.151249170303345 -4.887282 -3.172369 0.063231 0.195814 0.980404 0.001473 -0.021521
1730714279.251248121261597 -4.959265 -3.138298 0.060232 0.191590 0.981102 0.001645 -0.027020
1730714279.351247310638428 -5.007797 -3.122862 0.050672 0.185795 0.982214 -0.000761 -0.027131
1730714279.451246500015259 -5.073109 -3.087741 0.051646 0.179278 0.983491 -0.000685 -0.024588
1730714279.551245450973511 -5.146705 -3.050158 0.062647 0.177204 0.983742 0.005570 -0.028639
1730714279.651244640350342 -5.180694 -3.033644 0.061207 0.177799 0.983527 0.009979 -0.031018
1730714279.751243829727173 -5.224879 -3.006756 0.064191 0.178329 0.983437 0.009867 -0.030857
1730714279.851243019104004 -5.254516 -3.006365 0.060089 0.175296 0.983881 0.010223 -0.033826
1730714279.951242208480835 -5.287767 -2.993714 0.049872 0.169639 0.984781 0.010527 -0.036317
1730714280.051241159439087 -5.312895 -2.982189 0.047301 0.164064 0.985757 0.010568 -0.035415
1730714280.151240348815918 -5.334656 -2.971573 0.038073 0.157844 0.986811 0.011421 -0.034033
1730714280.251232624053955 -5.372802 -2.952659 0.042946 0.157961 0.986572 0.017441 -0.037672
1730714280.351230621337891 -5.395515 -2.939388 0.047512 0.158145 0.986507 0.018834 -0.037949
1730714280.451228857040405 -5.424981 -2.922250 0.049931 0.158590 0.986469 0.017884 -0.037522
1730714280.551227092742920 -5.465899 -2.905604 0.051205 0.155793 0.986801 0.017839 -0.040427
1730714280.651225328445435 -5.492519 -2.896507 0.051414 0.150425 0.987670 0.014743 -0.040774
1730714280.751223325729370 -5.517544 -2.888022 0.050596 0.144749 0.988607 0.014832 -0.038515
1730714280.851221323013306 -5.558165 -2.869515 0.054151 0.139369 0.989416 0.016686 -0.036807
1730714280.951219558715820 -5.613120 -2.844838 0.059022 0.141379 0.989011 0.020036 -0.038319
1730714281.051217555999756 -5.679397 -2.812251 0.065740 0.143643 0.988745 0.020292 -0.036577
1730714281.151215791702271 -5.755452 -2.771761 0.074426 0.145088 0.988632 0.017703 -0.035267
1730714281.251213788986206 -5.827217 -2.739331 0.080260 0.141618 0.989010 0.018890 -0.038041
1730714281.351212024688721 -5.879199 -2.720983 0.081164 0.135964 0.989900 0.015980 -0.036843
1730714281.451210021972656 -5.940389 -2.701430 0.086328 0.129852 0.990838 0.015295 -0.033830
1730714281.551208257675171 -6.015831 -2.678087 0.093917 0.124568 0.991525 0.018390 -0.031988
1730714281.651206493377686 -6.076168 -2.656746 0.104450 0.125422 0.991259 0.021519 -0.034819
1730714281.751204490661621 -6.134992 -2.629635 0.106638 0.130946 0.990582 0.021064 -0.033998
1730714281.851202726364136 -6.186625 -2.601068 0.109333 0.135488 0.990037 0.018505 -0.033589
1730714281.951200723648071 -6.236436 -2.588579 0.112065 0.137617 0.989623 0.019403 -0.036481
1730714282.051198720932007 -6.287289 -2.570779 0.106107 0.139445 0.989461 0.016505 -0.035356
1730714282.151196956634521 -6.338100 -2.555746 0.108387 0.140339 0.989436 0.015910 -0.032687
1730714282.251194953918457 -6.386131 -2.535167 0.114100 0.142716 0.989089 0.017051 -0.032331
1730714282.351193189620972 -6.437906 -2.513159 0.121784 0.148122 0.988130 0.020955 -0.034915
1730714282.451191663742065 -6.490959 -2.492386 0.125796 0.152192 0.987538 0.021069 -0.034085
1730714282.551189422607422 -6.544891 -2.469738 0.127961 0.156413 0.986937 0.018841 -0.033682
1730714282.651187658309937 -6.601128 -2.452011 0.126522 0.156923 0.986749 0.019079 -0.036584
1730714282.751185655593872 -6.647810 -2.436632 0.126449 0.156796 0.986869 0.016082 -0.035308
1730714282.851183891296387 -6.692907 -2.419500 0.126812 0.157059 0.986950 0.015187 -0.032121
1730714282.951181888580322 -6.751869 -2.396153 0.131914 0.158315 0.986637 0.019108 -0.033436
1730714283.051180124282837 -6.798988 -2.371044 0.137563 0.162866 0.985739 0.022518 -0.035856
1730714283.151178121566772 -6.854777 -2.344808 0.139200 0.168481 0.984816 0.021869 -0.035678
1730714283.251189947128296 -6.918966 -2.315659 0.142183 0.171486 0.984353 0.018423 -0.036078
1730714283.351188182830811 -6.989499 -2.285552 0.134904 0.168655 0.984701 0.019605 -0.039168
1730714283.451186180114746 -7.042987 -2.269208 0.133306 0.164045 0.985587 0.016411 -0.037930
1730714283.551184415817261 -7.100615 -2.244119 0.135223 0.157668 0.986747 0.016296 -0.034708
1730714283.651182413101196 -7.175121 -2.205055 0.137239 0.154042 0.987345 0.019485 -0.032267
1730714283.751180648803711 -7.228235 -2.181060 0.138464 0.155333 0.987081 0.021512 -0.032851
1730714283.851178646087646 -7.303673 -2.150037 0.138162 0.157115 0.986850 0.020397 -0.032027
1730714283.951176881790161 -7.385104 -2.122364 0.142030 0.156771 0.986898 0.020350 -0.032249
1730714284.051174879074097 -7.467205 -2.101813 0.141938 0.152584 0.987519 0.019559 -0.033779
1730714284.151173114776611 -7.489639 -2.098836 0.142531 0.146517 0.988496 0.018161 -0.032841
1730714284.251171112060547 -7.537214 -2.086092 0.145707 0.140208 0.989488 0.018869 -0.029997
1730714284.351169347763062 -7.611466 -2.065023 0.151863 0.138669 0.989536 0.024188 -0.031680
1730714284.451167345046997 -7.658875 -2.048278 0.160362 0.139023 0.989366 0.026937 -0.033204
1730714284.551165580749512 -7.713517 -2.031745 0.162767 0.139900 0.989251 0.026614 -0.033197
1730714284.651163816452026 -7.786875 -2.009059 0.164481 0.138509 0.989406 0.025300 -0.035378
1730714284.751161813735962 -7.860960 -1.991688 0.166943 0.133526 0.990040 0.024157 -0.037530
1730714284.851159811019897 -7.903096 -1.983889 0.170615 0.130715 0.990487 0.022702 -0.036507
1730714284.951158046722412 -7.954843 -1.972200 0.176599 0.132756 0.990320 0.022530 -0.033682
1730714285.051156044006348 -8.024400 -1.938076 0.185719 0.145812 0.988312 0.025733 -0.036270
1730714285.151154279708862 -8.071804 -1.914056 0.194602 0.161837 0.985711 0.028138 -0.037305
1730714285.251152753829956 -8.151481 -1.874024 0.197201 0.184167 0.981872 0.024945 -0.037254
1730714285.351150512695312 -8.232843 -1.827751 0.195318 0.207311 0.977344 0.019853 -0.037766
1730714285.451148509979248 -8.293528 -1.794915 0.195722 0.224618 0.973555 0.016538 -0.038265
1730714285.551146745681763 -8.354780 -1.759834 0.201188 0.240833 0.969778 0.013333 -0.036783
1730714285.651144981384277 -8.418109 -1.720551 0.218292 0.255350 0.966141 0.010769 -0.035371
1730714285.751142978668213 -8.522360 -1.659759 0.232878 0.267181 0.962833 0.013417 -0.037234
1730714285.851141214370728 -8.614906 -1.601893 0.244466 0.270824 0.961767 0.014899 -0.037900
1730714285.951139211654663 -8.700507 -1.547617 0.251486 0.272713 0.961337 0.013092 -0.035867
1730714286.051137447357178 -8.785046 -1.490873 0.263079 0.272354 0.961414 0.011319 -0.037129
1730714286.151135444641113 -8.860697 -1.440809 0.262402 0.267924 0.962569 0.013596 -0.038637
1730714286.251133680343628 -8.927297 -1.400451 0.263482 0.263654 0.963861 0.011015 -0.036568
1730714286.351131677627563 -9.010285 -1.347383 0.265537 0.256887 0.965899 0.012110 -0.030041
1730714286.451129913330078 -9.090465 -1.285726 0.276819 0.256473 0.965777 0.016901 -0.034797
1730714286.551127910614014 -9.157471 -1.238959 0.287170 0.258034 0.965309 0.017757 -0.035812
1730714286.651126384735107 -9.239855 -1.188733 0.294334 0.259348 0.964984 0.015961 -0.035915
1730714286.751124143600464 -9.326718 -1.135085 0.298212 0.255995 0.965651 0.017642 -0.040903
1730714286.851122379302979 -9.404550 -1.094501 0.300649 0.251531 0.966866 0.015577 -0.040728
1730714286.951120615005493 -9.448369 -1.066835 0.300043 0.246694 0.968246 0.015509 -0.037447
1730714287.051118612289429 -9.501644 -1.021507 0.297665 0.245001 0.968641 0.020145 -0.036110
1730714287.151116609573364 -9.514906 -1.006655 0.296592 0.246596 0.968068 0.025144 -0.037461
1730714287.251164674758911 -9.573045 -0.971618 0.300374 0.248478 0.967632 0.025021 -0.036358
1730714287.351163864135742 -9.669911 -0.914741 0.304178 0.247436 0.967836 0.023839 -0.038738
1730714287.451163053512573 -9.765063 -0.868103 0.304030 0.242302 0.969127 0.021484 -0.040256
1730714287.551162481307983 -9.851948 -0.826920 0.309178 0.237452 0.970452 0.019257 -0.038312
1730714287.651161432266235 -9.948769 -0.779892 0.316517 0.232152 0.971811 0.020548 -0.035586
1730714287.751160383224487 -10.041773 -0.729001 0.321449 0.233455 0.971356 0.024296 -0.037086
1730714287.851159811019897 -10.117417 -0.688227 0.327008 0.235051 0.971029 0.024672 -0.035291
1730714287.951158761978149 -10.194272 -0.648294 0.331427 0.236092 0.970871 0.022989 -0.033787
1730714288.051157951354980 -10.287555 -0.603389 0.332145 0.233357 0.971460 0.023793 -0.035266
1730714288.151157140731812 -10.366057 -0.569651 0.330437 0.228442 0.972696 0.019874 -0.035815
1730714288.251155853271484 -10.448335 -0.534363 0.334431 0.223469 0.973959 0.019049 -0.033208
1730714288.351155281066895 -10.547680 -0.490989 0.342727 0.218393 0.975194 0.020222 -0.029877
1730714288.451154470443726 -10.646727 -0.433611 0.347654 0.219614 0.974684 0.026276 -0.032720
1730714288.551153659820557 -10.712831 -0.400747 0.353150 0.221145 0.974380 0.025724 -0.031898
1730714288.651152849197388 -10.790535 -0.361415 0.357142 0.221779 0.974315 0.023462 -0.031215
1730714288.751152038574219 -10.886211 -0.320179 0.357337 0.218362 0.975002 0.024661 -0.032873
1730714288.851150989532471 -10.981502 -0.284237 0.354950 0.212684 0.976361 0.020677 -0.032511
1730714288.951150178909302 -11.066219 -0.251121 0.358462 0.205794 0.977910 0.020230 -0.030536
1730714289.051149606704712 -11.168821 -0.210087 0.365435 0.199371 0.979258 0.021889 -0.028747
1730714289.151148557662964 -11.263002 -0.160432 0.373002 0.200057 0.978908 0.026231 -0.032078
1730714289.251147747039795 -11.340604 -0.124190 0.376395 0.201207 0.978702 0.025978 -0.031364
1730714289.351146936416626 -11.432641 -0.083680 0.382245 0.201684 0.978680 0.023506 -0.030915
1730714289.451145887374878 -11.544256 -0.039401 0.377121 0.198179 0.979303 0.024803 -0.032787
1730714289.551145315170288 -11.643866 -0.003857 0.375440 0.193011 0.980444 0.021184 -0.032042
1730714289.651144504547119 -11.738889 0.028165 0.378453 0.187024 0.981692 0.020966 -0.029398
1730714289.751143455505371 -11.826428 0.060353 0.383929 0.182931 0.982449 0.022751 -0.028510
1730714289.851142644882202 -11.783922 0.041980 0.382463 0.183915 0.982090 0.026257 -0.031374
1730714289.951141834259033 -11.740661 0.015432 0.375945 0.185146 0.981876 0.025422 -0.031542
1730714290.051141023635864 -11.823503 0.040701 0.377648 0.184698 0.982004 0.023427 -0.031727
1730714290.151140213012695 -11.932329 0.077606 0.376162 0.179790 0.982832 0.022725 -0.034651
1730714290.251139402389526 -12.017721 0.100150 0.376846 0.174162 0.983935 0.019531 -0.034025
