# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540823053.864733934402466 0.156000 2.009000 2.165000
1540823053.897980928421021 0.128000 1.928000 2.056000
1540823053.931176900863647 0.130000 1.946000 2.076000
1540823053.964254140853882 0.131000 1.993000 2.124000
1540823053.997439861297607 0.125000 1.965000 2.090000
1540823054.030682086944580 0.123000 1.999000 2.122000
1540823054.063847064971924 0.125000 1.876000 2.001000
1540823054.096946001052856 0.120000 1.918000 2.038000
1540823054.130118131637573 0.120000 1.921000 2.041000
1540823054.163361072540283 0.115000 1.929000 2.044000
1540823054.196465015411377 0.118000 1.958000 2.076000
1540823054.229677915573120 0.122000 1.931000 2.053000
1540823054.262854814529419 0.127000 1.982000 2.109000
1540823054.296000957489014 0.122000 2.042000 2.164000
1540823054.329201936721802 0.152000 2.014000 2.166000
1540823054.362331867218018 0.153000 2.023000 2.176000
1540823054.395541906356812 0.140000 1.994000 2.134000
1540823054.428675889968872 0.136000 2.264000 2.400000
1540823054.461922168731689 0.256000 2.176000 2.432000
1540823054.495023965835571 0.177000 2.149000 2.326000
1540823054.528193950653076 0.146000 1.953000 2.099000
1540823054.561439037322998 0.139000 1.963000 2.102000
1540823054.594584941864014 0.126000 1.956000 2.082000
1540823054.627758979797363 0.124000 1.923000 2.047000
1540823054.660887002944946 0.132000 1.967000 2.099000
1540823054.694069862365723 0.120000 1.999000 2.119000
1540823054.727232217788696 0.170000 1.971000 2.141000
1540823054.760405063629150 0.130000 1.958000 2.088000
1540823054.793577909469604 0.127000 2.330000 2.457000
1540823054.826751947402954 0.128000 1.947000 2.075000
1540823054.859964847564697 0.123000 2.309000 2.432000
1540823054.893096923828125 0.177000 2.022000 2.199000
1540823054.926270961761475 0.168000 2.172000 2.340000
1540823054.959445238113403 0.122000 2.080000 2.202000
1540823054.992617130279541 0.128000 2.059000 2.187000
1540823055.025831937789917 0.127000 2.016000 2.143000
1540823055.058962106704712 0.121000 2.137000 2.258000
1540823055.092134952545166 0.124000 2.019000 2.143000
1540823055.125383377075195 0.123000 2.026000 2.149000
1540823055.158480882644653 0.120000 1.996000 2.116000
1540823055.191727399826050 0.119000 2.154000 2.273000
1540823055.224827051162720 0.179000 2.055000 2.234000
1540823055.258069992065430 0.169000 2.076000 2.245000
1540823055.291172981262207 0.129000 2.006000 2.135000
1540823055.324347019195557 0.130000 2.006000 2.136000
1540823055.357518911361694 0.126000 1.998000 2.124000
1540823055.390821933746338 0.120000 1.985000 2.105000
1540823055.423866987228394 0.120000 1.978000 2.098000
1540823055.457038402557373 0.123000 2.001000 2.124000
1540823055.490210771560669 0.123000 1.956000 2.079000
1540823055.523429870605469 0.120000 1.994000 2.114000
1540823055.556556940078735 0.125000 2.341000 2.466000
1540823055.589776992797852 0.144000 1.942000 2.086000
1540823055.622942924499512 0.124000 1.982000 2.106000
1540823055.656076908111572 0.125000 2.083000 2.208000
1540823055.689345121383667 0.128000 2.047000 2.175000
1540823055.722421884536743 0.134000 2.181000 2.315000
1540823055.755686998367310 0.154000 2.060000 2.214000
1540823055.788769006729126 0.137000 2.001000 2.138000
1540823055.822010993957520 0.135000 2.161000 2.296000
1540823055.855155944824219 0.145000 2.052000 2.197000
1540823055.888286828994751 0.131000 2.035000 2.166000
1540823055.921505212783813 0.125000 2.028000 2.153000
1540823055.954680919647217 0.123000 2.064000 2.187000
1540823055.987870931625366 0.119000 2.077000 2.196000
1540823056.020978927612305 0.121000 1.978000 2.099000
1540823056.054151058197021 0.133000 2.143000 2.276000
1540823056.087324857711792 0.126000 2.069000 2.195000
1540823056.120498895645142 0.124000 2.263000 2.387000
1540823056.153674840927124 0.129000 1.921000 2.050000
1540823056.186916112899780 0.122000 2.100000 2.222000
1540823056.220025062561035 0.141000 2.062000 2.203000
1540823056.253277063369751 0.164000 2.102000 2.266000
1540823056.286404848098755 0.191000 2.106000 2.297000
1540823056.319576025009155 0.128000 2.026000 2.154000
1540823056.352710008621216 0.120000 2.061000 2.181000
1540823056.385921955108643 0.128000 1.944000 2.072000
1540823056.419100999832153 0.128000 2.107000 2.235000
1540823056.452228069305420 0.123000 2.035000 2.158000
1540823056.485401868820190 0.120000 2.083000 2.203000
1540823056.518574953079224 0.144000 2.066000 2.210000
1540823056.551787853240967 0.114000 2.037000 2.151000
1540823056.584923982620239 0.121000 2.014000 2.135000
1540823056.618092775344849 0.129000 1.996000 2.125000
1540823056.651267051696777 0.122000 2.033000 2.155000
1540823056.684479951858521 0.117000 2.070000 2.187000
1540823056.717612028121948 0.121000 2.097000 2.218000
1540823056.750833034515381 0.114000 2.142000 2.256000
1540823056.783996820449829 0.122000 2.058000 2.180000
1540823056.817132949829102 0.121000 2.076000 2.197000
1540823056.850305080413818 0.119000 2.449000 2.568000
1540823056.883550882339478 0.119000 2.127000 2.246000
1540823056.916651248931885 0.120000 2.012000 2.132000
1540823056.949822902679443 0.116000 2.047000 2.163000
1540823056.982996940612793 0.128000 2.095000 2.223000
1540823057.016168832778931 0.121000 2.129000 2.250000
1540823057.049412965774536 0.126000 2.039000 2.165000
1540823057.082515954971313 0.121000 2.135000 2.256000
1540823057.115728855133057 0.128000 2.108000 2.236000
1540823057.148860931396484 0.122000 2.052000 2.174000
1540823057.182034015655518 0.133000 2.163000 2.296000
1540823057.215250015258789 0.121000 2.150000 2.271000
1540823057.248380899429321 0.128000 2.101000 2.229000
1540823057.281551837921143 0.119000 2.152000 2.271000
1540823057.314726829528809 0.121000 2.123000 2.244000
1540823057.347899913787842 0.120000 2.189000 2.309000
1540823057.381204843521118 0.126000 2.183000 2.309000
1540823057.414246082305908 0.133000 2.108000 2.241000
1540823057.447493076324463 0.143000 2.193000 2.336000
1540823057.480593919754028 0.127000 2.107000 2.234000
1540823057.513764858245850 0.119000 2.492000 2.611000
1540823057.546984910964966 0.129000 2.176000 2.305000
1540823057.580111026763916 0.115000 2.130000 2.245000
1540823057.613323926925659 0.117000 2.140000 2.257000
1540823057.646586894989014 0.129000 2.162000 2.291000
1540823057.679701805114746 0.121000 2.193000 2.314000
1540823057.712875127792358 0.122000 2.148000 2.270000
1540823057.746047258377075 0.116000 2.173000 2.289000
1540823057.779227256774902 0.120000 2.067000 2.187000
1540823057.812321186065674 0.122000 2.186000 2.308000
1540823057.845600128173828 0.121000 2.666000 2.787000
1540823057.878668069839478 0.203000 2.107000 2.310000
1540823057.911881923675537 0.165000 2.011000 2.176000
1540823057.945014238357544 0.121000 2.138000 2.259000
1540823057.978187084197998 0.121000 2.099000 2.220000
1540823058.011459112167358 0.125000 1.954000 2.079000
1540823058.044533252716064 0.134000 2.098000 2.232000
1540823058.077708244323730 0.121000 1.968000 2.089000
1540823058.110881328582764 0.118000 2.191000 2.309000
1540823058.144098281860352 0.118000 2.087000 2.205000
1540823058.177224159240723 0.118000 2.169000 2.287000
1540823058.210438966751099 0.125000 2.069000 2.194000
1540823058.243613958358765 0.127000 2.058000 2.185000
1540823058.276844978332520 0.117000 2.018000 2.135000
1540823058.309916019439697 0.120000 2.017000 2.137000
1540823058.343089103698730 0.120000 2.059000 2.179000
1540823058.376262903213501 0.121000 2.021000 2.142000
1540823058.409433841705322 0.114000 1.964000 2.078000
1540823058.442737102508545 0.124000 2.033000 2.157000
1540823058.475780963897705 0.115000 2.020000 2.135000
1540823058.508954286575317 0.112000 2.072000 2.184000
1540823058.542127132415771 0.126000 2.062000 2.188000
1540823058.575301170349121 0.128000 2.247000 2.375000
1540823058.608474016189575 0.149000 2.146000 2.295000
1540823058.641645908355713 0.150000 2.127000 2.277000
1540823058.674818992614746 0.134000 2.062000 2.196000
1540823058.708062887191772 0.130000 2.067000 2.197000
1540823058.741205930709839 0.129000 2.079000 2.208000
1540823058.774338006973267 0.125000 2.120000 2.245000
1540823058.807552814483643 0.128000 2.005000 2.133000
1540823058.840683937072754 0.136000 2.115000 2.251000
1540823058.873898029327393 0.120000 2.003000 2.123000
1540823058.907030344009399 0.118000 2.140000 2.258000
1540823058.940204858779907 0.117000 2.061000 2.178000
1540823058.973377704620361 0.120000 2.094000 2.214000
1540823059.006551742553711 0.117000 2.100000 2.217000
1540823059.039765596389771 0.126000 2.180000 2.306000
1540823059.072936058044434 0.123000 2.047000 2.170000
1540823059.106067895889282 0.129000 2.094000 2.223000
1540823059.139240980148315 0.139000 2.221000 2.360000
1540823059.172414064407349 0.154000 2.232000 2.386000
1540823059.205630064010620 0.129000 2.109000 2.238000
1540823059.238764286041260 0.128000 2.621000 2.749000
1540823059.271933555603027 0.184000 2.234000 2.418000
1540823059.305106401443481 0.162000 2.065000 2.227000
1540823059.338279485702515 0.121000 2.076000 2.197000
1540823059.371492385864258 0.123000 2.079000 2.202000
1540823059.404626607894897 0.121000 2.124000 2.245000
1540823059.437799453735352 0.141000 2.116000 2.257000
1540823059.470973014831543 0.118000 2.063000 2.181000
1540823059.504146099090576 0.122000 2.145000 2.267000
1540823059.537317037582397 0.114000 2.085000 2.199000
1540823059.570491075515747 0.114000 2.180000 2.294000
1540823059.603776931762695 0.141000 5.945000 6.086000
1540823059.636837482452393 0.134000 2.538000 2.672000
1540823059.670009613037109 0.128000 2.870000 2.998000
1540823059.703182935714722 0.136000 2.640000 2.776000
1540823059.736354827880859 0.128000 3.007000 3.135000
1540823059.769615173339844 0.159000 2.818000 2.977000
1540823059.802701950073242 0.159000 2.419000 2.578000
1540823059.835963964462280 0.132000 2.432000 2.564000
1540823059.869158983230591 0.133000 2.378000 2.511000
1540823059.902220010757446 0.125000 2.425000 2.550000
1540823059.935487031936646 0.123000 2.399000 2.522000
1540823059.968652486801147 0.129000 2.414000 2.543000
1540823060.001839160919189 0.126000 2.427000 2.553000
1540823060.034965276718140 0.137000 2.423000 2.560000
1540823060.068243980407715 0.126000 2.317000 2.443000
1540823060.101312398910522 0.140000 2.553000 2.693000
1540823060.134483337402344 0.134000 2.574000 2.708000
1540823060.167655467987061 0.159000 2.411000 2.570000
1540823060.200827360153198 0.134000 2.387000 2.521000
1540823060.234000444412231 0.145000 2.522000 2.667000
1540823060.267174720764160 0.000000 2.395000 2.395000
1540823060.300345420837402 0.130000 2.354000 2.484000
1540823060.333592414855957 0.123000 2.356000 2.479000
1540823060.399868249893188 0.244000 2.613000 2.857000
1540823060.433079719543457 0.000000 2.363000 2.363000
1540823060.466210365295410 0.133000 2.352000 2.485000
1540823060.499456405639648 0.149000 2.495000 2.644000
1540823060.565805196762085 0.259000 2.760000 3.019000
1540823060.598903656005859 0.124000 2.527000 2.651000
1540823060.632116556167603 0.000000 2.492000 2.492000
1540823060.665248394012451 0.124000 2.501000 2.625000
1540823060.698421955108643 0.000000 2.421000 2.421000
1540823060.764834880828857 0.302000 2.703000 3.005000
1540823060.831153392791748 0.266000 2.734000 3.000000
1540823060.864286422729492 0.128000 2.456000 2.584000
1540823060.897460460662842 0.126000 2.398000 2.524000
1540823060.930633306503296 0.124000 2.479000 2.603000
1540823060.963805437088013 0.137000 2.464000 2.601000
1540823060.996978521347046 0.122000 2.410000 2.532000
1540823061.030152559280396 0.180000 2.420000 2.600000
1540823061.063326358795166 0.000000 2.362000 2.362000
1540823061.096497774124146 0.128000 2.503000 2.631000
1540823061.129710674285889 0.122000 2.408000 2.530000
1540823061.196085453033447 0.259000 2.792000 3.051000
1540823061.229190826416016 0.123000 2.625000 2.748000
1540823061.262362241744995 0.127000 2.542000 2.669000
1540823061.295535326004028 0.118000 2.678000 2.796000
1540823061.328749895095825 0.126000 2.683000 2.809000
1540823061.361927509307861 0.125000 2.587000 2.712000
1540823061.395055294036865 0.133000 2.644000 2.777000
1540823061.428227424621582 0.128000 2.451000 2.579000
1540823061.461481332778931 0.121000 2.535000 2.656000
1540823061.494574308395386 0.116000 2.608000 2.724000
1540823061.527849435806274 0.117000 2.566000 2.683000
1540823061.560961246490479 0.117000 2.863000 2.980000
1540823061.594092369079590 0.131000 2.959000 3.090000
1540823061.627307415008545 0.119000 2.680000 2.799000
1540823061.660439491271973 0.132000 2.858000 2.990000
1540823061.693685293197632 0.121000 3.673000 3.794000
1540823061.726785421371460 0.135000 2.982000 3.117000
1540823061.759957313537598 0.120000 3.074000 3.194000
1540823061.793165206909180 0.170000 7.688000 7.858000
1540823061.826303243637085 0.143000 5.281000 5.424000
1540823061.859559774398804 0.136000 5.043000 5.179000
1540823061.892650365829468 0.131000 8.075000 8.206000
1540823061.925823211669922 0.135000 3.596000 3.731000
1540823061.958996295928955 0.251000 7.035000 7.286000
1540823061.992169380187988 0.140000 4.583000 4.723000
1540823062.025413274765015 0.127000 4.476000 4.603000
1540823062.058515310287476 0.118000 3.216000 3.334000
1540823062.091762304306030 0.127000 4.065000 4.192000
1540823062.124903440475464 0.118000 6.658000 6.776000
1540823062.158048391342163 0.150000 3.525000 3.675000
1540823062.191247224807739 0.137000 3.339000 3.476000
1540823062.224420309066772 0.120000 3.140000 3.260000
1540823062.257644414901733 0.127000 2.844000 2.971000
1540823062.290726423263550 0.127000 2.468000 2.595000
1540823062.323938369750977 0.120000 2.505000 2.625000
1540823062.357112646102905 0.128000 2.314000 2.442000
1540823062.390244483947754 0.126000 2.143000 2.269000
1540823062.423457622528076 0.137000 2.168000 2.305000
1540823062.456663370132446 0.124000 2.274000 2.398000
1540823062.489763498306274 0.118000 4.934000 5.052000
1540823062.523017406463623 0.000000 2.382000 2.382000
1540823062.556110382080078 0.133000 3.497000 3.630000
1540823062.589323759078979 0.130000 2.001000 2.131000
1540823062.655668735504150 0.248000 2.434000 2.682000
1540823062.688802480697632 0.128000 2.101000 2.229000
1540823062.721977233886719 0.120000 2.110000 2.230000
1540823062.755226135253906 0.121000 5.526000 5.647000
1540823062.788392543792725 0.129000 3.038000 3.167000
1540823062.821533441543579 0.122000 3.169000 3.291000
1540823062.854666471481323 0.123000 2.877000 3.000000
1540823062.887921810150146 0.125000 3.011000 3.136000
1540823062.921145677566528 0.131000 2.605000 2.736000
1540823062.954185724258423 0.122000 2.482000 2.604000
1540823062.987432479858398 0.123000 2.350000 2.473000
1540823063.020531415939331 0.128000 2.488000 2.616000
1540823063.053705453872681 0.121000 2.320000 2.441000
1540823063.086917400360107 0.118000 2.409000 2.527000
1540823063.120090484619141 0.114000 2.349000 2.463000
1540823063.153265476226807 0.130000 2.275000 2.405000
1540823063.186504364013672 0.123000 2.319000 2.442000
1540823063.219660520553589 0.125000 2.271000 2.396000
1540823063.252830266952515 0.124000 2.278000 2.402000
1540823063.286003828048706 0.120000 2.389000 2.509000
1540823063.319092512130737 0.122000 3.269000 3.391000
1540823063.352366209030151 0.117000 3.194000 3.311000
1540823063.385493278503418 0.123000 2.483000 2.606000
1540823063.418611049652100 0.121000 2.362000 2.483000
1540823063.451783180236816 0.110000 2.419000 2.529000
1540823063.485097408294678 0.119000 2.560000 2.679000
1540823063.518179893493652 0.120000 2.411000 2.531000
1540823063.551346778869629 0.125000 2.488000 2.613000
1540823063.584514617919922 0.123000 2.271000 2.394000
1540823063.617686510086060 0.129000 2.449000 2.578000
1540823063.650858402252197 0.125000 2.349000 2.474000
1540823063.684036254882812 0.123000 2.457000 2.580000
1540823063.717166423797607 0.133000 2.699000 2.832000
1540823063.750411510467529 0.130000 2.595000 2.725000
1540823063.783582687377930 0.143000 2.576000 2.719000
1540823063.816684484481812 0.145000 2.569000 2.714000
1540823063.849901914596558 0.132000 2.679000 2.811000
1540823063.883081674575806 0.136000 2.730000 2.866000
1540823063.916207313537598 0.139000 2.655000 2.794000
1540823063.949376583099365 0.133000 2.525000 2.658000
1540823063.982548475265503 0.131000 2.400000 2.531000
1540823064.015762329101562 0.134000 5.289000 5.423000
1540823064.048894405364990 0.129000 2.958000 3.087000
1540823064.082067489624023 0.138000 2.724000 2.862000
1540823064.115281343460083 0.137000 2.765000 2.902000
1540823064.148454427719116 0.133000 2.651000 2.784000
1540823064.181627273559570 0.121000 2.638000 2.759000
1540823064.214761495590210 0.131000 2.625000 2.756000
1540823064.247973203659058 0.153000 2.716000 2.869000
1540823064.281145334243774 0.181000 2.797000 2.978000
1540823064.314321517944336 0.141000 2.710000 2.851000
1540823064.347452402114868 0.145000 3.547000 3.692000
1540823064.380624294281006 0.204000 3.354000 3.558000
1540823064.413837194442749 0.185000 5.890000 6.075000
1540823064.447010517120361 0.158000 2.764000 2.922000
1540823064.480187177658081 0.146000 3.897000 4.043000
1540823064.513319969177246 0.135000 2.749000 2.884000
1540823064.546491622924805 0.170000 3.253000 3.423000
1540823064.579663753509521 0.138000 3.884000 4.022000
1540823064.612835645675659 0.139000 5.994000 6.133000
1540823064.646009445190430 0.130000 3.301000 3.431000
1540823064.679182529449463 0.134000 2.745000 2.879000
1540823064.712354421615601 0.131000 4.984000 5.115000
1540823064.745527982711792 0.000000 3.836000 3.836000
1540823064.778702259063721 0.133000 5.091000 5.224000
1540823064.811875104904175 0.000000 2.965000 2.965000
1540823064.878220558166504 0.270000 6.065000 6.335000
1540823064.944565534591675 0.131000 6.326000 6.457000
1540823064.977739572525024 0.146000 3.664000 3.810000
1540823065.044084548950195 0.144000 6.028000 6.172000
1540823065.077342510223389 0.140000 3.412000 3.552000
1540823065.143604040145874 0.291000 4.532000 4.823000
1540823065.176779747009277 0.133000 4.702000 4.835000
1540823065.210069417953491 0.134000 2.767000 2.901000
1540823065.243130207061768 0.137000 2.659000 2.796000
1540823065.276300430297852 0.128000 2.826000 2.954000
1540823065.309473276138306 0.135000 2.627000 2.762000
1540823065.342669248580933 0.136000 2.577000 2.713000
1540823065.375954389572144 0.129000 2.492000 2.621000
1540823065.408990383148193 0.128000 5.409000 5.537000
1540823065.442185401916504 0.138000 3.128000 3.266000
1540823065.475427389144897 0.141000 3.914000 4.055000
1540823065.508508920669556 0.151000 2.747000 2.898000
1540823065.541781425476074 0.139000 2.614000 2.753000
1540823065.574854373931885 0.134000 2.953000 3.087000
1540823065.608119249343872 0.200000 7.091000 7.291000
1540823065.641201257705688 0.166000 4.615000 4.781000
1540823065.674374341964722 0.195000 3.789000 3.984000
1540823065.707548379898071 0.131000 2.617000 2.748000
1540823065.740722417831421 0.145000 5.834000 5.979000
1540823065.774038314819336 0.146000 3.668000 3.814000
1540823065.807109355926514 0.150000 8.986000 9.136000
1540823065.840237379074097 0.202000 11.374000 11.576000
1540823065.873448610305786 0.181000 6.099000 6.280000
1540823065.906588315963745 0.139000 8.225000 8.364000
1540823065.939755439758301 0.154000 6.560000 6.714000
1540823065.972928285598755 0.159000 2.929000 3.088000
1540823066.006101369857788 0.145000 3.012000 3.157000
1540823066.039274454116821 0.143000 2.879000 3.022000
1540823066.072488307952881 0.136000 6.268000 6.404000
1540823066.105689287185669 0.137000 3.291000 3.428000
1540823066.138799190521240 0.149000 3.842000 3.991000
1540823066.172041416168213 0.145000 3.380000 3.525000
1540823066.205185413360596 0.134000 5.105000 5.239000
1540823066.238312482833862 0.134000 2.955000 3.089000
1540823066.271530151367188 0.126000 5.850000 5.976000
1540823066.304702281951904 0.131000 15.089000 15.220000
1540823066.337874412536621 0.146000 15.289000 15.435000
1540823066.371005773544312 0.159000 9.651000 9.810000
1540823066.404177427291870 0.166000 9.338000 9.504000
1540823066.437353134155273 0.000000 6.141000 6.141000
1540823066.470526456832886 0.151000 3.419000 3.570000
1540823066.503696441650391 0.000000 2.583000 2.583000
1540823066.570114374160767 0.334000 6.512000 6.846000
1540823066.636388540267944 0.172000 2.851000 3.023000
1540823066.669601202011108 0.000000 7.635000 7.635000
1540823066.702864408493042 0.149000 3.892000 4.041000
1540823066.802255392074585 0.426000 13.065000 13.491000
1540823066.835474729537964 0.000000 13.708000 13.708000
1540823066.868701696395874 0.193000 4.670000 4.863000
1540823066.901882410049438 0.175000 5.625000 5.800000
1540823066.968120336532593 0.327000 5.082000 5.409000
1540823067.001292228698730 0.134000 3.923000 4.057000
1540823067.034465312957764 0.133000 2.910000 3.043000
1540823067.067639350891113 0.212000 6.688000 6.900000
1540823067.100925445556641 0.173000 3.146000 3.319000
1540823067.134117364883423 0.148000 4.478000 4.626000
1540823067.167289495468140 0.140000 7.646000 7.786000
1540823067.200380563735962 0.131000 2.828000 2.959000
1540823067.233600378036499 0.144000 2.756000 2.900000
1540823067.266727685928345 0.136000 2.670000 2.806000
1540823067.300001621246338 0.141000 2.545000 2.686000
1540823067.333157539367676 0.147000 2.597000 2.744000
1540823067.366246461868286 0.143000 2.356000 2.499000
1540823067.399418354034424 0.130000 2.266000 2.396000
1540823067.432591438293457 0.177000 4.997000 5.174000
1540823067.465807437896729 0.139000 2.764000 2.903000
1540823067.498981475830078 0.169000 2.496000 2.665000
1540823067.532107353210449 0.141000 6.223000 6.364000
1540823067.565357446670532 0.159000 3.428000 3.587000
1540823067.598454475402832 0.126000 3.390000 3.516000
1540823067.631707429885864 0.133000 3.382000 3.515000
1540823067.664801597595215 0.132000 4.945000 5.077000
1540823067.698013544082642 0.142000 2.986000 3.128000
1540823067.731248617172241 0.132000 3.300000 3.432000
1540823067.764321565628052 0.128000 3.098000 3.226000
1540823067.797541618347168 0.126000 3.217000 3.343000
1540823067.830667734146118 0.135000 5.545000 5.680000
1540823067.863878488540649 0.131000 3.319000 3.450000
1540823067.897012472152710 0.141000 3.153000 3.294000
1540823067.930186033248901 0.130000 2.839000 2.969000
1540823067.963359594345093 0.136000 2.224000 2.360000
1540823067.996531486511230 0.136000 6.070000 6.206000
1540823068.029703378677368 0.142000 2.587000 2.729000
1540823068.062899589538574 0.128000 2.736000 2.864000
1540823068.096049547195435 0.138000 2.509000 2.647000
1540823068.129223346710205 0.129000 3.252000 3.381000
1540823068.162436485290527 0.162000 2.580000 2.742000
1540823068.195660352706909 0.136000 6.263000 6.399000
1540823068.228813409805298 0.136000 2.837000 2.973000
1540823068.261988401412964 0.130000 3.294000 3.424000
1540823068.295165538787842 0.139000 3.071000 3.210000
1540823068.328333616256714 0.135000 2.872000 3.007000
1540823068.361475706100464 0.139000 2.846000 2.985000
1540823068.394612550735474 0.133000 2.740000 2.873000
1540823068.427819490432739 0.132000 2.287000 2.419000
1540823068.460997581481934 0.128000 2.258000 2.386000
1540823068.494125604629517 0.138000 5.338000 5.476000
1540823068.527298450469971 0.137000 4.622000 4.759000
1540823068.560472726821899 0.000000 4.112000 4.112000
1540823068.593648672103882 0.134000 3.620000 3.754000
1540823068.626862525939941 0.140000 5.401000 5.541000
1540823068.693210363388062 0.296000 5.196000 5.492000
1540823068.726413488388062 0.000000 8.221000 8.221000
1540823068.759509563446045 0.153000 8.704000 8.857000
1540823068.792782545089722 0.141000 9.210000 9.351000
1540823068.859073400497437 0.243000 7.142000 7.385000
1540823068.892204999923706 0.190000 6.014000 6.204000
1540823068.925445795059204 0.164000 7.658000 7.822000
1540823068.958589553833008 0.145000 3.363000 3.508000
1540823068.991720438003540 0.000000 4.168000 4.168000
1540823069.024893522262573 0.147000 6.531000 6.678000
1540823069.058135986328125 0.149000 4.366000 4.515000
1540823069.124412536621094 0.418000 3.669000 4.087000
1540823069.157587528228760 0.150000 4.581000 4.731000
1540823069.190821409225464 0.134000 2.222000 2.356000
1540823069.223972558975220 0.128000 2.097000 2.225000
1540823069.257153511047363 0.136000 5.627000 5.763000
1540823069.290277481079102 0.140000 4.539000 4.679000
1540823069.323490381240845 0.132000 3.459000 3.591000
1540823069.356623411178589 0.000000 5.010000 5.010000
1540823069.389837503433228 0.136000 6.930000 7.066000
1540823069.423010826110840 0.192000 5.162000 5.354000
1540823069.489356517791748 0.302000 5.009000 5.311000
1540823069.522488355636597 0.135000 5.720000 5.855000
1540823069.555701494216919 0.142000 3.358000 3.500000
1540823069.588877439498901 0.150000 2.662000 2.812000
1540823069.622048377990723 0.135000 4.405000 4.540000
1540823069.655221462249756 0.134000 5.189000 5.323000
1540823069.688353538513184 0.136000 2.988000 3.124000
1540823069.721567392349243 0.137000 2.788000 2.925000
1540823069.754741430282593 0.147000 3.311000 3.458000
1540823069.787912368774414 0.151000 6.362000 6.513000
1540823069.821045398712158 0.151000 2.723000 2.874000
1540823069.854219436645508 0.132000 2.500000 2.632000
1540823069.887392520904541 0.138000 3.365000 3.503000
1540823069.920565605163574 0.136000 2.484000 2.620000
1540823069.953738451004028 0.148000 5.406000 5.554000
1540823069.986911535263062 0.141000 3.193000 3.334000
1540823070.020194530487061 0.148000 5.756000 5.904000
1540823070.053297042846680 0.134000 3.672000 3.806000
1540823070.086531877517700 0.189000 7.080000 7.269000
1540823070.119686603546143 0.164000 2.941000 3.105000
1540823070.152775526046753 0.182000 3.641000 3.823000
1540823070.185949563980103 0.000000 5.687000 5.687000
