# timestamp(s) tx ty tz qx qy qz qw
1733228899.054761171340942 -0.143926 -0.451837 0.075893 0.767453 -0.640588 0.024177 0.008882
1733228899.154759883880615 -0.141887 -0.475291 0.080753 0.767710 -0.640211 0.025961 0.008739
1733228899.254758834838867 -0.137103 -0.510939 0.082251 0.769156 -0.638483 0.025621 0.009070
1733228899.354755640029907 -0.129977 -0.547731 0.078103 0.771306 -0.635898 0.025709 0.007703
1733228899.454754590988159 -0.120658 -0.582285 0.077054 0.773378 -0.633457 0.024426 0.004630
1733228899.554753541946411 -0.108060 -0.619516 0.075243 0.775622 -0.630783 0.022638 0.003171
1733228899.654752492904663 -0.093024 -0.656383 0.069567 0.777478 -0.628582 0.020126 0.002773
1733228899.754751443862915 -0.079441 -0.691710 0.060085 0.779200 -0.626510 0.018058 -0.002677
1733228899.854750394821167 -0.069435 -0.730090 0.040660 0.776780 -0.629668 0.009822 -0.005927
1733228899.954749345779419 -0.074138 -0.762248 0.042761 0.770227 -0.637728 0.005100 -0.005234
1733228900.054748535156250 -0.081007 -0.779642 0.047961 0.765449 -0.643362 0.008894 -0.009630
1733228900.154747247695923 -0.079172 -0.826189 0.043118 0.764538 -0.644408 0.008922 -0.011896
1733228900.254746198654175 -0.076480 -0.864563 0.032906 0.767816 -0.640325 0.012717 -0.016750
1733228900.354745149612427 -0.078685 -0.914200 0.030192 0.770399 -0.637197 0.011605 -0.018190
1733228900.454744100570679 -0.092686 -0.927736 0.028451 0.771732 -0.635654 0.010167 -0.016460
1733228900.554743051528931 -0.097276 -0.961297 0.031617 0.769800 -0.638043 0.009633 -0.014678
1733228900.654741764068604 -0.101943 -0.973238 0.034662 0.769750 -0.638085 0.009841 -0.015354
1733228900.754740953445435 -0.101530 -0.987838 0.034049 0.769881 -0.637956 0.008527 -0.014912
1733228900.854739904403687 -0.092755 -1.013355 0.027656 0.771339 -0.636270 0.004026 -0.013452
1733228900.954738855361938 -0.085170 -1.019645 0.025848 0.772538 -0.634818 0.002121 -0.013643
1733228901.054737806320190 -0.076292 -1.030915 0.027107 0.771773 -0.635797 -0.001223 -0.011260
1733228901.154736757278442 -0.068416 -1.034200 0.028094 0.767946 -0.640453 -0.002349 -0.008630
1733228901.254735708236694 -0.067305 -1.047831 0.033680 0.757967 -0.652254 -0.006309 -0.003373
1733228901.354734659194946 -0.072349 -1.066757 0.040300 0.747355 -0.664380 -0.004825 -0.006084
1733228901.454733371734619 -0.078655 -1.091312 0.041005 0.734486 -0.678587 -0.003119 -0.006282
1733228901.554732561111450 -0.093917 -1.112010 0.041258 0.718069 -0.695901 -0.003440 -0.009265
1733228901.654731273651123 -0.124177 -1.129922 0.049104 0.694194 -0.719668 -0.004454 -0.012380
1733228901.754730224609375 -0.161393 -1.144702 0.056193 0.669099 -0.743036 -0.002304 -0.014080
1733228901.854729413986206 -0.203548 -1.162185 0.063659 0.641561 -0.767030 -0.000503 -0.008018
1733228901.954728364944458 -0.244626 -1.170387 0.066771 0.613020 -0.790046 -0.003135 -0.004844
1733228902.054727315902710 -0.281914 -1.181519 0.071087 0.586278 -0.810084 -0.001243 -0.006297
1733228902.154726028442383 -0.311729 -1.172767 0.076558 0.561094 -0.827716 0.005526 -0.005466
1733228902.254724979400635 -0.342216 -1.167180 0.078500 0.537637 -0.843133 0.007734 -0.003723
1733228902.354724168777466 -0.363189 -1.175565 0.075922 0.516681 -0.856142 0.006918 -0.003702
1733228902.454722881317139 -0.389107 -1.174513 0.076378 0.494978 -0.868849 0.009142 -0.003878
1733228902.554721832275391 -0.424023 -1.176263 0.073770 0.472634 -0.881226 0.007510 0.001010
1733228902.654720783233643 -0.454767 -1.180580 0.077483 0.450043 -0.892986 0.004222 0.004328
1733228902.754719734191895 -0.469296 -1.191247 0.086103 0.438767 -0.898545 0.007293 0.006870
1733228902.854718685150146 -0.481836 -1.217772 0.091115 0.433024 -0.901265 0.010474 0.010119
1733228902.954717874526978 -0.503452 -1.241330 0.097055 0.427776 -0.903761 0.007767 0.012773
1733228903.054716587066650 -0.517182 -1.263905 0.098388 0.422969 -0.906029 0.005884 0.013210
1733228903.154716014862061 -0.528263 -1.287305 0.101922 0.414550 -0.909911 0.001037 0.014484
1733228903.254714250564575 -0.541470 -1.306230 0.105479 0.393882 -0.919014 -0.001888 0.016322
1733228903.354708433151245 -0.551982 -1.310266 0.108078 0.361717 -0.932090 -0.003153 0.018963
1733228903.454707384109497 -0.561305 -1.306327 0.117253 0.327431 -0.944022 -0.006497 0.039623
1733228903.554706096649170 -0.592164 -1.297629 0.127485 0.289281 -0.956200 -0.007368 0.044084
1733228903.654704809188843 -0.617769 -1.277450 0.137333 0.245456 -0.968190 -0.004463 0.048375
1733228903.754703760147095 -0.641302 -1.256526 0.137388 0.203860 -0.977424 0.006653 0.055137
1733228903.854702711105347 -0.651588 -1.237026 0.136190 0.172206 -0.983494 0.006295 0.055188
1733228903.954701662063599 -0.669798 -1.221106 0.136059 0.138956 -0.988677 0.006168 0.056303
1733228904.054700374603271 -0.683974 -1.208207 0.135220 0.113433 -0.991912 0.010027 0.056066
1733228904.154699087142944 -0.701128 -1.200934 0.143317 0.103554 -0.992546 0.003456 0.064167
1733228904.254698038101196 -0.712835 -1.190271 0.163576 0.093640 -0.992823 -0.008119 0.073942
1733228904.354696989059448 -0.716877 -1.189222 0.185039 0.092569 -0.992669 -0.007188 0.077384
1733228904.454695701599121 -0.735638 -1.199702 0.195688 0.091342 -0.992691 -0.008564 0.078402
1733228904.554694652557373 -0.762090 -1.206384 0.204170 0.090436 -0.992394 0.003948 0.083427
1733228904.654693365097046 -0.779577 -1.210833 0.212023 0.092766 -0.991762 0.006589 0.088090
1733228904.754692316055298 -0.804793 -1.214309 0.216393 0.094863 -0.991470 0.012693 0.088474
1733228904.854691267013550 -0.827462 -1.215076 0.223109 0.094471 -0.991481 0.015138 0.088380
1733228904.954689979553223 -0.845325 -1.213852 0.231109 0.089666 -0.991608 0.005746 0.092951
1733228905.054688930511475 -0.862818 -1.214128 0.238144 0.084513 -0.992276 0.001109 0.090803
1733228905.154687643051147 -0.886460 -1.216615 0.242921 0.082224 -0.992441 -0.000658 0.091100
1733228905.254686832427979 -0.918495 -1.224232 0.247463 0.082019 -0.992555 0.003979 0.089955
1733228905.354685068130493 -0.947073 -1.233698 0.245721 0.085424 -0.992119 0.004985 0.091534
1733228905.454684257507324 -0.972256 -1.239626 0.248737 0.088316 -0.991988 0.007818 0.089992
1733228905.554682970046997 -0.991659 -1.247228 0.253536 0.090883 -0.991811 0.010715 0.089087
1733228905.654681921005249 -1.009089 -1.251462 0.262218 0.091507 -0.992006 0.008623 0.086466
1733228905.754680633544922 -1.033212 -1.253680 0.268540 0.087119 -0.992511 0.003090 0.085571
1733228905.854679584503174 -1.043578 -1.260613 0.269330 0.083352 -0.993013 -0.000069 0.083535
1733228905.954678535461426 -1.059767 -1.268001 0.273068 0.082821 -0.993156 -0.001734 0.082329
1733228906.054677248001099 -1.087257 -1.277472 0.280193 0.085430 -0.992991 0.001119 0.081666
1733228906.154676198959351 -1.107425 -1.284254 0.289021 0.090125 -0.992622 0.001370 0.081096
1733228906.254674911499023 -1.127826 -1.290636 0.299052 0.094267 -0.992551 0.005819 0.076959
1733228906.354673862457275 -1.143089 -1.299925 0.305158 0.098100 -0.992453 0.007231 0.073221
1733228906.454672574996948 -1.151508 -1.305581 0.306988 0.098896 -0.992439 0.002238 0.072658
1733228906.554671525955200 -1.166132 -1.304764 0.314987 0.093036 -0.993010 -0.001439 0.072611
1733228906.654670476913452 -1.181254 -1.312697 0.323951 0.091335 -0.993621 -0.006170 0.065851
1733228906.754669427871704 -1.195195 -1.320554 0.322251 0.092495 -0.993916 -0.005433 0.059545
1733228906.854668140411377 -1.211724 -1.327388 0.320967 0.096159 -0.993690 -0.006411 0.057373
1733228906.954667091369629 -1.216072 -1.335989 0.322493 0.100730 -0.993344 -0.007440 0.055372
1733228907.054665803909302 -1.225573 -1.342475 0.328141 0.103525 -0.993183 -0.007675 0.053014
1733228907.154664754867554 -1.236953 -1.347922 0.329914 0.105533 -0.992974 -0.008270 0.052881
1733228907.254663467407227 -1.247856 -1.348866 0.330332 0.101954 -0.993302 -0.013180 0.052757
1733228907.354662179946899 -1.259555 -1.352360 0.338919 0.100300 -0.993546 -0.013377 0.051258
1733228907.454661130905151 -1.271707 -1.355043 0.337374 0.101120 -0.993507 -0.009339 0.051307
1733228907.554660081863403 -1.279197 -1.357668 0.335731 0.106257 -0.993070 -0.005460 0.049912
1733228907.654658794403076 -1.287912 -1.366007 0.351578 0.111023 -0.992732 -0.003242 0.046334
1733228907.754657745361328 -1.299575 -1.371614 0.360705 0.114058 -0.992511 -0.000820 0.043730
1733228907.854656457901001 -1.317290 -1.376989 0.365880 0.113954 -0.992455 -0.006023 0.044850
1733228907.954655408859253 -1.331689 -1.378022 0.379052 0.110166 -0.993041 -0.011519 0.040013
1733228908.054654359817505 -1.342214 -1.384106 0.390273 0.110995 -0.993059 -0.010237 0.037524
1733228908.154653072357178 -1.360573 -1.393710 0.399687 0.123467 -0.991637 -0.007720 0.036784
1733228908.254651784896851 -1.360352 -1.408818 0.412498 0.141801 -0.989294 -0.006766 0.033821
1733228908.354650735855103 -1.356102 -1.420467 0.424311 0.158190 -0.986955 -0.006271 0.029249
1733228908.454649686813354 -1.348269 -1.435909 0.435009 0.177730 -0.983693 -0.007481 0.026542
1733228908.554648399353027 -1.339424 -1.452383 0.445839 0.200216 -0.979265 -0.014106 0.027456
1733228908.654647350311279 -1.327350 -1.471494 0.459019 0.227394 -0.973498 -0.011413 0.021542
1733228908.754646062850952 -1.315417 -1.492494 0.468595 0.257969 -0.965891 -0.010722 0.019816
1733228908.854645013809204 -1.305241 -1.516700 0.462368 0.291205 -0.956492 -0.013804 0.011512
1733228908.954643964767456 -1.293179 -1.539314 0.455313 0.325861 -0.945373 -0.009133 -0.001125
1733228909.054642677307129 -1.271376 -1.548616 0.465799 0.357682 -0.933784 -0.010460 -0.001439
1733228909.154641628265381 -1.258036 -1.557590 0.479054 0.389226 -0.921046 -0.013301 -0.000130
1733228909.254640579223633 -1.253404 -1.567896 0.488125 0.419177 -0.907758 -0.016318 -0.000103
1733228909.354639291763306 -1.256038 -1.577367 0.501814 0.442573 -0.896433 -0.023016 0.002785
1733228909.454638004302979 -1.255593 -1.598123 0.507401 0.466395 -0.884336 -0.020587 -0.001083
1733228909.554636955261230 -1.256278 -1.625128 0.509913 0.491648 -0.870610 -0.017742 -0.002588
1733228909.654635667800903 -1.256482 -1.654969 0.499123 0.513584 -0.857878 -0.015900 -0.004992
1733228909.754634380340576 -1.267302 -1.651663 0.487099 0.519706 -0.854250 -0.011944 -0.004408
1733228909.854633569717407 -1.283716 -1.646456 0.471973 0.513222 -0.858192 -0.010066 -0.002953
1733228909.954632282257080 -1.306593 -1.643714 0.455143 0.507003 -0.861907 -0.007983 -0.000605
1733228910.054631233215332 -1.333672 -1.651439 0.440029 0.503814 -0.863809 -0.002261 -0.000384
1733228910.154630184173584 -1.365589 -1.657906 0.417874 0.500579 -0.865687 -0.000508 -0.002336
1733228910.254628896713257 -1.391100 -1.662930 0.421681 0.497232 -0.867586 0.003090 -0.006740
1733228910.354627847671509 -1.409530 -1.658339 0.418198 0.495859 -0.868335 0.009227 -0.005736
1733228910.454626560211182 -1.431680 -1.663916 0.407804 0.498076 -0.867063 0.008138 -0.007555
1733228910.554625511169434 -1.442347 -1.670830 0.397016 0.503653 -0.863821 0.007198 -0.009763
1733228910.654624223709106 -1.449410 -1.686056 0.392354 0.514897 -0.857152 0.006806 -0.011186
1733228910.754623174667358 -1.458068 -1.706228 0.389363 0.529183 -0.848433 0.007453 -0.008420
1733228910.854622125625610 -1.461929 -1.728625 0.393450 0.537572 -0.843207 0.001108 -0.004251
1733228910.954620838165283 -1.464752 -1.752123 0.401108 0.548774 -0.835946 0.002376 -0.005903
1733228911.054619789123535 -1.467320 -1.784059 0.402776 0.565222 -0.824921 -0.002493 -0.004771
1733228911.154618740081787 -1.466802 -1.813879 0.400726 0.583785 -0.811869 -0.002285 -0.007668
1733228911.254617452621460 -1.460436 -1.834470 0.406036 0.599509 -0.800307 -0.003962 -0.009116
1733228911.354616165161133 -1.460180 -1.852432 0.406949 0.609931 -0.792371 -0.008853 -0.007277
1733228911.454615116119385 -1.467122 -1.866348 0.413006 0.607862 -0.793923 -0.013766 -0.000759
1733228911.554613828659058 -1.475657 -1.889384 0.424156 0.606205 -0.795189 -0.013690 0.001551
1733228911.654612779617310 -1.479136 -1.918334 0.429509 0.606683 -0.794863 -0.011237 0.001465
1733228911.754611492156982 -1.483201 -1.943234 0.421885 0.609863 -0.792458 -0.008634 0.002057
1733228911.854610443115234 -1.489653 -1.954869 0.423487 0.612213 -0.790668 -0.006246 0.000699
1733228911.954609394073486 -1.496464 -1.976166 0.428188 0.611075 -0.791568 -0.002121 -0.001770
1733228912.054608106613159 -1.508984 -1.997352 0.433314 0.610108 -0.792279 -0.000932 0.007832
1733228912.154607057571411 -1.518994 -2.014368 0.438871 0.605297 -0.795891 -0.003034 0.012799
1733228912.254605770111084 -1.526283 -2.036540 0.445964 0.603996 -0.796819 -0.001864 0.016238
1733228912.354604721069336 -1.533234 -2.057914 0.450792 0.604815 -0.796155 0.005594 0.017456
1733228912.454603672027588 -1.538368 -2.078292 0.456209 0.609072 -0.792553 0.021460 0.020723
1733228912.554602384567261 -1.543274 -2.097733 0.461482 0.611873 -0.790189 0.026620 0.022459
1733228912.654601097106934 -1.547483 -2.116983 0.463118 0.614582 -0.788010 0.029454 0.021499
1733228912.754600048065186 -1.554038 -2.138531 0.467836 0.615387 -0.787025 0.027813 0.033424
1733228912.854598999023438 -1.561171 -2.161340 0.475088 0.612172 -0.789206 0.023481 0.042984
1733228912.954597949981689 -1.563549 -2.183227 0.482054 0.611475 -0.789536 0.023727 0.046557
1733228913.054596662521362 -1.563254 -2.199185 0.481500 0.612923 -0.788228 0.030015 0.046055
1733228913.154595375061035 -1.561208 -2.220073 0.483669 0.618258 -0.783808 0.033560 0.047704
1733228913.254594326019287 -1.559997 -2.229266 0.485780 0.623056 -0.780053 0.034886 0.045842
1733228913.354593276977539 -1.559217 -2.239287 0.488412 0.626062 -0.777664 0.036555 0.044150
1733228913.454591989517212 -1.559430 -2.248934 0.490215 0.628137 -0.776027 0.035922 0.043999
1733228913.554590940475464 -1.562406 -2.259181 0.494093 0.624347 -0.778812 0.032680 0.050734
1733228913.654589653015137 -1.566710 -2.274226 0.502270 0.620380 -0.781912 0.028659 0.054037
1733228913.754588603973389 -1.571183 -2.292582 0.508392 0.618675 -0.783217 0.030067 0.053923
1733228913.854587554931641 -1.571879 -2.313868 0.509493 0.620243 -0.781900 0.034669 0.052246
1733228913.954586267471313 -1.570487 -2.329424 0.509339 0.625288 -0.777895 0.036372 0.050703
1733228914.054585456848145 -1.574193 -2.349973 0.515690 0.625299 -0.778165 0.036703 0.045965
1733228914.154583692550659 -1.580873 -2.370144 0.523035 0.623916 -0.779433 0.037695 0.042343
1733228914.254582881927490 -1.594561 -2.390594 0.527266 0.619325 -0.783245 0.034819 0.041844
1733228914.354581594467163 -1.616969 -2.414644 0.536294 0.605005 -0.794321 0.029550 0.046366
1733228914.454580545425415 -1.640919 -2.440386 0.547909 0.588966 -0.806412 0.026448 0.046038
1733228914.554579257965088 -1.665003 -2.468646 0.556322 0.574097 -0.817090 0.027575 0.044909
1733228914.654578208923340 -1.686998 -2.497787 0.557855 0.560379 -0.826818 0.025479 0.041203
1733228914.754576921463013 -1.706489 -2.518985 0.561649 0.550003 -0.833972 0.024244 0.037417
1733228914.854575872421265 -1.726259 -2.538615 0.566564 0.539023 -0.841284 0.024427 0.033135
1733228914.954574823379517 -1.749720 -2.559503 0.571406 0.527562 -0.848657 0.026195 0.027832
1733228915.054573774337769 -1.774783 -2.581858 0.577763 0.516484 -0.855350 0.025138 0.031449
1733228915.154572486877441 -1.800468 -2.598808 0.585940 0.501379 -0.864351 0.020633 0.033026
1733228915.254571199417114 -1.826023 -2.616084 0.592102 0.487441 -0.872317 0.019045 0.033185
1733228915.354570150375366 -1.853390 -2.634336 0.598033 0.475030 -0.879122 0.018791 0.033727
1733228915.454568862915039 -1.882319 -2.655858 0.599738 0.465499 -0.884192 0.018436 0.034290
1733228915.554568052291870 -1.904410 -2.675308 0.600908 0.459320 -0.887489 0.017212 0.033054
1733228915.654566764831543 -1.927862 -2.698372 0.607535 0.452021 -0.891300 0.015047 0.032170
1733228915.754565477371216 -1.952525 -2.725212 0.613384 0.444816 -0.895017 0.015466 0.029049
1733228915.854564428329468 -1.980551 -2.751011 0.618420 0.434310 -0.900202 0.015301 0.027884
1733228915.954563379287720 -2.003368 -2.754273 0.625223 0.416362 -0.908450 0.012635 0.034671
1733228916.054562091827393 -2.024571 -2.753761 0.634721 0.395918 -0.917571 0.012317 0.034054
1733228916.154561042785645 -2.066825 -2.776676 0.639560 0.376870 -0.925561 0.013628 0.033485
1733228916.254559755325317 -2.108052 -2.799296 0.640626 0.363097 -0.931080 0.016630 0.031199
1733228916.354558467864990 -2.137606 -2.809569 0.646130 0.351446 -0.935612 0.015962 0.029333
1733228916.454557418823242 -2.161393 -2.815517 0.650951 0.341563 -0.939348 0.018562 0.024797
1733228916.554556369781494 -2.198642 -2.826179 0.659525 0.331236 -0.943020 0.014240 0.028166
1733228916.654555082321167 -2.234787 -2.831597 0.670200 0.312740 -0.949302 0.007055 0.031152
1733228916.754554033279419 -2.267076 -2.836488 0.679550 0.299335 -0.953593 0.002530 0.032434
1733228916.854552984237671 -2.291200 -2.837588 0.682489 0.294987 -0.954874 0.002878 0.034482
1733228916.954551696777344 -2.340052 -2.851834 0.701027 0.297706 -0.953918 0.002254 0.037505
1733228917.054550409317017 -2.354202 -2.854629 0.704275 0.304957 -0.951582 0.001229 0.038614
1733228917.154549360275269 -2.382112 -2.863698 0.711082 0.310079 -0.949916 -0.003488 0.038717
1733228917.254548311233521 -2.401816 -2.875460 0.717454 0.315270 -0.948212 -0.006928 0.038094
1733228917.354547023773193 -2.418994 -2.890608 0.718667 0.319038 -0.946914 -0.009440 0.038469
1733228917.454545974731445 -2.443912 -2.906488 0.725883 0.316697 -0.947511 -0.015362 0.041108
1733228917.554544687271118 -2.467266 -2.921157 0.734937 0.313733 -0.948503 -0.015313 0.040984
1733228917.654543638229370 -2.486965 -2.953070 0.735710 0.314586 -0.948351 -0.012890 0.038731
1733228917.754542589187622 -2.511564 -2.979173 0.736191 0.321686 -0.946069 -0.010513 0.036895
1733228917.854541301727295 -2.519527 -2.996956 0.733637 0.328378 -0.943855 -0.009777 0.034793
1733228917.954540252685547 -2.515964 -3.019257 0.725647 0.331662 -0.942814 -0.008164 0.032189
1733228918.054538965225220 -2.516999 -3.036232 0.722198 0.332045 -0.942633 -0.008080 0.033511
1733228918.154537916183472 -2.539992 -3.036092 0.724525 0.313978 -0.948811 -0.011191 0.032402
