# timestamp(s) tx ty tz qx qy qz qw
1731668828.806326150894165 0.735134 1.624274 -0.203279 0.840587 0.541551 -0.010246 -0.005464
1731668828.906325101852417 0.745168 1.664919 -0.217073 0.835706 0.549052 -0.007528 -0.008988
1731668829.006324529647827 0.747505 1.698451 -0.209641 0.830089 0.557388 -0.009703 -0.013310
1731668829.106323719024658 0.745693 1.743528 -0.202438 0.827156 0.561743 -0.008152 -0.013842
1731668829.206323385238647 0.774439 1.766395 -0.183642 0.828553 0.559754 -0.002567 -0.013004
1731668829.306319475173950 0.779711 1.867266 -0.244718 0.830198 0.557317 -0.000679 -0.012986
1731668829.406318902969360 0.803965 1.875343 -0.209094 0.830576 0.556730 0.001425 -0.013893
1731668829.506318092346191 0.814171 1.935925 -0.231243 0.827916 0.560522 0.006611 -0.018046
1731668829.606317520141602 0.833741 1.969762 -0.220321 0.825461 0.564065 0.002769 -0.020892
1731668829.706316709518433 0.855840 2.004916 -0.217599 0.824635 0.565303 0.004609 -0.019684
1731668829.806315898895264 0.885813 2.081757 -0.226287 0.827566 0.561057 0.004307 -0.018200
1731668829.906315088272095 0.920431 2.102469 -0.226601 0.828639 0.559488 0.003440 -0.017865
1731668830.006314277648926 0.941809 2.190446 -0.219925 0.828913 0.559151 0.003033 -0.015617
1731668830.106313943862915 0.981353 2.196213 -0.243792 0.824692 0.565396 0.000542 -0.014491
1731668830.206313133239746 0.995376 2.255602 -0.252488 0.822800 0.568148 -0.004389 -0.013715
1731668830.306312322616577 1.046514 2.334954 -0.273927 0.823874 0.566632 -0.004227 -0.011932
1731668830.406311273574829 1.065297 2.387583 -0.275770 0.825865 0.563743 -0.006303 -0.010093
1731668830.506310701370239 1.070442 2.460210 -0.276149 0.825758 0.563954 -0.007810 -0.004366
1731668830.606309890747070 1.117554 2.489883 -0.309970 0.821662 0.569858 -0.010886 -0.003865
1731668830.706309318542480 1.103957 2.548777 -0.290071 0.821919 0.569331 -0.017017 -0.004757
1731668830.806308507919312 1.135195 2.606307 -0.315799 0.826461 0.562725 -0.017360 -0.001170
1731668830.906307697296143 1.162223 2.646710 -0.321685 0.831729 0.554884 -0.018095 0.001946
1731668831.006306886672974 1.182841 2.675356 -0.323248 0.836344 0.547847 -0.019445 0.003752
1731668831.106306076049805 1.190427 2.701446 -0.339528 0.839048 0.543585 -0.022512 0.002618
1731668831.206305742263794 1.198642 2.738960 -0.369806 0.844909 0.534168 -0.028175 0.000316
1731668831.306304931640625 1.220286 2.769968 -0.366598 0.853841 0.519813 -0.027387 -0.000478
1731668831.406304121017456 1.256181 2.802144 -0.371281 0.863105 0.504234 -0.028161 0.002084
1731668831.506303071975708 1.287344 2.826858 -0.376108 0.872179 0.488285 -0.029678 -0.000950
1731668831.606302499771118 1.327857 2.868178 -0.392741 0.878130 0.477546 -0.028651 -0.004070
1731668831.706301689147949 1.349529 2.896008 -0.388179 0.884561 0.465202 -0.032992 -0.007105
1731668831.806301116943359 1.385636 2.936862 -0.391634 0.894108 0.446679 -0.031810 -0.006073
1731668831.906300306320190 1.449253 2.946678 -0.422208 0.904247 0.425792 -0.032023 -0.003604
1731668832.006299495697021 1.490228 2.957886 -0.420478 0.913145 0.406189 -0.033071 -0.009125
1731668832.106298685073853 1.508081 3.000285 -0.429891 0.918527 0.394088 -0.030061 -0.009940
1731668832.206297874450684 1.546277 3.009959 -0.424947 0.920600 0.388837 -0.033702 -0.012856
1731668832.306297302246094 1.594591 3.043138 -0.432421 0.921641 0.386501 -0.031663 -0.013842
1731668832.406296730041504 1.618855 3.083413 -0.434252 0.922904 0.383396 -0.032601 -0.013863
1731668832.506295919418335 1.654196 3.090904 -0.438340 0.923507 0.381908 -0.032417 -0.015183
1731668832.606294870376587 1.677746 3.114977 -0.456523 0.922469 0.384653 -0.027984 -0.017597
1731668832.706294298171997 1.705258 3.137432 -0.453678 0.921706 0.386184 -0.030910 -0.019102
1731668832.806293725967407 1.733219 3.183594 -0.454480 0.922757 0.384072 -0.026675 -0.017215
1731668832.906292915344238 1.781740 3.210840 -0.470208 0.923987 0.381335 -0.025742 -0.013022
1731668833.006292104721069 1.824338 3.239103 -0.479208 0.924563 0.380047 -0.025132 -0.010766
1731668833.106291294097900 1.845095 3.304446 -0.480843 0.924522 0.380331 -0.022757 -0.009426
1731668833.206290483474731 1.901428 3.346916 -0.502680 0.922518 0.384981 -0.025682 -0.009558
1731668833.306284666061401 1.947237 3.387594 -0.511620 0.921925 0.386353 -0.025543 -0.011594
1731668833.406283855438232 1.993302 3.424728 -0.514777 0.923630 0.382233 -0.025996 -0.011373
1731668833.506283044815063 2.047283 3.474297 -0.518610 0.924751 0.379505 -0.026662 -0.010076
1731668833.606282234191895 2.102496 3.521398 -0.528110 0.924967 0.379222 -0.023201 -0.009411
1731668833.706281661987305 2.144573 3.563659 -0.563445 0.923274 0.383227 -0.024491 -0.010161
1731668833.806280851364136 2.166356 3.608545 -0.563204 0.923224 0.383232 -0.026122 -0.010435
1731668833.906279802322388 2.228402 3.633947 -0.572070 0.923524 0.382177 -0.030817 -0.009736
1731668834.006278991699219 2.252902 3.673800 -0.580270 0.924040 0.380769 -0.033908 -0.003964
1731668834.106278181076050 2.267292 3.682748 -0.578159 0.924138 0.380860 -0.029788 -0.005199
1731668834.206277370452881 2.302279 3.703719 -0.609042 0.923073 0.383651 -0.026338 -0.007401
1731668834.306276559829712 2.316212 3.732554 -0.592528 0.923143 0.383123 -0.030574 -0.009476
1731668834.406275749206543 2.355976 3.772442 -0.607688 0.923410 0.382335 -0.031841 -0.010944
1731668834.506274938583374 2.398846 3.802961 -0.633746 0.923659 0.380831 -0.042577 0.002902
1731668834.606273889541626 2.433189 3.845807 -0.653611 0.922874 0.381595 -0.049540 0.015307
1731668834.706273078918457 2.478471 3.880268 -0.661380 0.923342 0.381302 -0.045027 0.004672
1731668834.806272268295288 2.526624 3.882164 -0.681460 0.920839 0.386692 -0.049595 -0.008030
1731668834.906271457672119 2.546375 3.945553 -0.644647 0.922555 0.382940 -0.045999 -0.011551
1731668835.006270647048950 2.599359 3.958361 -0.673802 0.921912 0.383702 -0.053186 -0.004692
1731668835.106269836425781 2.605347 3.987834 -0.675621 0.917479 0.392795 -0.058079 0.023916
1731668835.206268787384033 2.635787 3.998663 -0.693236 0.914303 0.399864 -0.058256 0.027678
1731668835.306267976760864 2.659207 4.000066 -0.718431 0.909131 0.412343 -0.058670 0.003356
1731668835.406267166137695 2.650914 4.029578 -0.690680 0.909062 0.411950 -0.061881 -0.008655
1731668835.506266593933105 2.690042 4.041749 -0.699165 0.910862 0.409612 -0.049199 -0.011317
1731668835.606265783309937 2.697657 4.032794 -0.675638 0.910796 0.409172 -0.054886 -0.004180
1731668835.706264734268188 2.728896 4.044631 -0.704890 0.907890 0.415575 -0.054451 0.008273
1731668835.806263923645020 2.745749 4.060650 -0.729445 0.906253 0.419752 -0.049014 -0.010593
1731668835.906262874603271 2.747307 4.063272 -0.702132 0.906732 0.419231 -0.045328 -0.005350
1731668836.006262063980103 2.766607 4.063585 -0.712842 0.906490 0.420027 -0.042346 -0.007733
1731668836.106261253356934 2.762285 4.061171 -0.702527 0.906373 0.420393 -0.040901 -0.009269
1731668836.206260681152344 2.765246 4.069836 -0.701612 0.906270 0.420667 -0.039962 -0.010822
1731668836.306259870529175 2.766158 4.073588 -0.697644 0.906293 0.420644 -0.039181 -0.012496
1731668836.406259059906006 2.766383 4.074474 -0.697734 0.906424 0.420419 -0.038063 -0.013958
1731668836.506257772445679 2.762643 4.070801 -0.693170 0.906570 0.420153 -0.037276 -0.014559
1731668836.606257200241089 2.765926 4.068595 -0.693017 0.906696 0.419946 -0.036250 -0.015271
1731668836.706256151199341 2.766862 4.064336 -0.693819 0.907496 0.418145 -0.037423 -0.014303
1731668836.806255578994751 2.762546 4.081908 -0.703811 0.905317 0.423060 -0.037698 0.000700
1731668836.906254768371582 2.774845 4.075915 -0.716016 0.903167 0.426655 -0.042649 0.020898
1731668837.006253957748413 2.771608 4.095448 -0.723743 0.900559 0.430084 -0.050776 0.037980
1731668837.106252908706665 2.774862 4.114838 -0.723573 0.899400 0.431787 -0.050867 0.045290
1731668837.206252098083496 2.787270 4.133941 -0.727567 0.898117 0.435545 -0.049210 0.035566
1731668837.306251287460327 2.812479 4.142192 -0.750699 0.896937 0.438738 -0.053375 0.012799
1731668837.406250715255737 2.784878 4.165223 -0.713770 0.896704 0.438939 -0.057008 -0.002039
1731668837.506249666213989 2.829216 4.170683 -0.722823 0.895953 0.440768 -0.053694 -0.010428
1731668837.606248855590820 2.851495 4.224590 -0.733283 0.894381 0.444678 -0.048215 -0.004417
1731668837.706247806549072 2.876221 4.232698 -0.750516 0.886915 0.459104 -0.045409 0.023317
1731668837.806246995925903 2.891787 4.229024 -0.762583 0.883156 0.465973 -0.048916 0.022632
1731668837.906246185302734 2.861318 4.267301 -0.745705 0.878087 0.476379 -0.042658 0.014380
1731668838.006245374679565 2.848502 4.248354 -0.735348 0.879101 0.475065 -0.037656 0.008799
1731668838.106244802474976 2.846668 4.232508 -0.721529 0.879705 0.474328 -0.033320 0.004632
1731668838.206243991851807 2.840585 4.214812 -0.710179 0.880352 0.473383 -0.029778 0.001792
1731668838.306242942810059 2.843080 4.208191 -0.709385 0.880792 0.472731 -0.027033 -0.000716
1731668838.406241893768311 2.838722 4.200789 -0.701386 0.881008 0.472409 -0.025448 -0.002733
1731668838.506241083145142 2.843405 4.208249 -0.700193 0.881149 0.472209 -0.023956 -0.004621
1731668838.606240272521973 2.845763 4.211258 -0.698099 0.881314 0.471953 -0.022579 -0.006048
1731668838.706239700317383 2.846510 4.212248 -0.696553 0.881506 0.471629 -0.021494 -0.007182
1731668838.806238889694214 2.848361 4.210391 -0.697019 0.881568 0.471526 -0.020713 -0.008449
1731668838.906238079071045 2.848019 4.204626 -0.692180 0.881588 0.471490 -0.020246 -0.009506
1731668839.006236791610718 2.855962 4.204968 -0.697394 0.881449 0.471516 -0.022961 -0.013919
1731668839.106236219406128 2.849558 4.217585 -0.702898 0.878617 0.476936 -0.023614 -0.002644
1731668839.206235170364380 2.854168 4.211145 -0.702879 0.877142 0.479505 -0.024658 0.009430
1731668839.306234836578369 2.867459 4.199852 -0.708758 0.877304 0.479044 -0.027869 0.008833
1731668839.406233787536621 2.861262 4.210295 -0.702667 0.872834 0.486980 -0.031576 0.003797
1731668839.506232976913452 2.890746 4.185655 -0.732302 0.871028 0.489608 -0.037326 -0.014205
1731668839.606231927871704 2.886134 4.173175 -0.702135 0.869205 0.492322 -0.039604 -0.023113
1731668839.706231117248535 2.919483 4.148419 -0.710873 0.868206 0.494552 -0.031886 -0.024897
1731668839.806230068206787 2.947473 4.133007 -0.724157 0.866823 0.497045 -0.035409 -0.017612
1731668839.906229496002197 2.972040 4.106183 -0.738668 0.862007 0.505166 -0.041525 -0.005116
1731668840.006228685379028 2.984842 4.089781 -0.751378 0.859039 0.509302 -0.051430 -0.004221
1731668840.106228113174438 2.992505 4.073977 -0.744262 0.859916 0.508390 -0.041942 -0.018044
1731668840.206227064132690 3.028875 4.021354 -0.763191 0.858246 0.510907 -0.040024 -0.028044
1731668840.306226015090942 3.052014 3.988133 -0.738021 0.855805 0.514813 -0.037960 -0.033537
1731668840.406225204467773 3.081998 3.974653 -0.742161 0.854804 0.516960 -0.030226 -0.033907
1731668840.506224393844604 3.124287 3.975895 -0.753392 0.854712 0.516392 -0.041996 -0.032292
1731668840.606223821640015 3.151405 3.963921 -0.769678 0.851846 0.521170 -0.047724 -0.021508
1731668840.706223011016846 3.167036 3.957538 -0.779630 0.853196 0.518740 -0.049686 -0.022296
1731668840.806221961975098 3.200350 3.937347 -0.786042 0.852034 0.520441 -0.043655 -0.035698
1731668840.906220912933350 3.208880 3.914187 -0.763757 0.849729 0.524169 -0.041588 -0.038441
1731668841.006220102310181 3.237074 3.914636 -0.759684 0.847864 0.527705 -0.036805 -0.036044
1731668841.106219291687012 3.265183 3.896735 -0.764787 0.848505 0.526923 -0.038300 -0.030410
1731668841.206218719482422 3.269256 3.892137 -0.754670 0.848442 0.526979 -0.039558 -0.029581
1731668841.306217908859253 3.279873 3.878326 -0.752716 0.848587 0.526802 -0.037872 -0.030748
1731668841.406217098236084 3.269089 3.876464 -0.738545 0.848735 0.526975 -0.030818 -0.031567
1731668841.506216049194336 3.288943 3.853972 -0.738656 0.851566 0.523004 -0.025491 -0.025537
1731668841.606215000152588 3.285013 3.866359 -0.736094 0.854599 0.518321 -0.024154 -0.020505
1731668841.706214189529419 3.302018 3.863354 -0.739080 0.858119 0.512589 -0.023173 -0.018624
1731668841.806213378906250 3.306544 3.858505 -0.731867 0.861172 0.507560 -0.020658 -0.018425
1731668841.906212806701660 3.327086 3.825093 -0.724574 0.861101 0.507655 -0.014827 -0.023890
1731668842.006211996078491 3.338981 3.837448 -0.737617 0.857171 0.514046 -0.014083 -0.028566
1731668842.106211185455322 3.338392 3.856222 -0.727683 0.853168 0.520891 -0.010905 -0.025651
1731668842.206210136413574 3.348571 3.878990 -0.727495 0.849959 0.526328 -0.008244 -0.021907
1731668842.306209325790405 3.357567 3.921183 -0.740356 0.851280 0.524403 0.000148 -0.017964
1731668842.406208515167236 3.378984 3.932963 -0.744586 0.850923 0.525075 0.001868 -0.014920
1731668842.506207704544067 3.375445 3.980232 -0.739604 0.850908 0.525262 0.002378 -0.007025
1731668842.606207132339478 3.381461 4.021273 -0.747342 0.849162 0.528132 0.000275 0.001093
1731668842.706206083297729 3.380808 4.050918 -0.754163 0.845918 0.533270 -0.005358 0.004178
1731668842.806205034255981 3.374370 4.091955 -0.761650 0.842781 0.538119 -0.008588 0.008610
1731668842.906204223632812 3.375203 4.116068 -0.761180 0.840493 0.541722 -0.005180 0.009074
1731668843.006203413009644 3.387692 4.171761 -0.781058 0.842011 0.539361 0.001304 0.010284
1731668843.106202840805054 3.405345 4.188366 -0.762747 0.841474 0.540202 0.000401 0.010200
1731668843.206202030181885 3.427667 4.247231 -0.773738 0.841437 0.540289 0.000556 0.008379
1731668843.306201219558716 3.451786 4.295335 -0.780692 0.840848 0.541170 -0.001544 0.010384
1731668843.406200170516968 3.472123 4.349355 -0.797113 0.837926 0.545646 -0.006436 0.010457
1731668843.506199121475220 3.488741 4.381922 -0.796788 0.834832 0.550277 -0.012481 0.009770
1731668843.606198310852051 3.520638 4.446230 -0.807500 0.831403 0.555324 -0.017217 0.009407
1731668843.706197500228882 3.537442 4.484973 -0.812414 0.831583 0.555063 -0.016612 0.009934
1731668843.806196928024292 3.562162 4.516019 -0.818285 0.832161 0.554223 -0.016006 0.009426
1731668843.906196117401123 3.583561 4.543419 -0.819340 0.832025 0.554443 -0.017135 0.005863
1731668844.006195068359375 3.590341 4.567411 -0.820150 0.832533 0.553696 -0.017304 0.003139
1731668844.106194257736206 3.606823 4.588275 -0.830960 0.830412 0.556835 -0.018662 0.001606
1731668844.206193447113037 3.626561 4.606188 -0.838106 0.827593 0.560860 -0.022932 0.000350
1731668844.306192398071289 3.628318 4.654112 -0.850996 0.825749 0.563475 -0.025206 0.000279
1731668844.406191825866699 3.654798 4.706833 -0.863427 0.825688 0.563620 -0.023570 0.004018
1731668844.506191015243530 3.675622 4.730813 -0.862694 0.826735 0.562000 -0.025347 0.004864
1731668844.606190204620361 3.691945 4.759362 -0.866860 0.827711 0.560651 -0.023599 0.002687
1731668844.706189155578613 3.699185 4.811550 -0.870368 0.827692 0.560854 -0.019046 0.002419
1731668844.806188344955444 3.733342 4.831041 -0.893392 0.825490 0.563999 -0.021702 0.000348
1731668844.906187295913696 3.743646 4.885757 -0.883038 0.825015 0.564578 -0.024415 -0.002277
1731668845.006186485290527 3.771419 4.918673 -0.892974 0.826440 0.562470 -0.024847 -0.002648
1731668845.106185913085938 3.798411 4.960054 -0.897671 0.830479 0.556617 -0.021955 0.000080
1731668845.206185340881348 3.827193 4.984482 -0.907341 0.832901 0.553049 -0.020276 -0.001132
1731668845.306184053421021 3.852459 5.044715 -0.905266 0.835595 0.549043 -0.018176 -0.001741
1731668845.406183242797852 3.876223 5.087241 -0.925823 0.838400 0.544737 -0.018078 0.004481
1731668845.506182432174683 3.902376 5.120288 -0.928384 0.848362 0.528937 -0.021003 0.008074
1731668845.606181621551514 3.942255 5.160154 -0.943495 0.863050 0.504533 -0.023175 0.007364
1731668845.706180810928345 3.986988 5.198327 -0.950263 0.878221 0.477501 -0.026733 0.002375
1731668845.806180238723755 4.023924 5.237398 -0.944347 0.896945 0.441488 -0.022998 0.006963
1731668845.906179189682007 4.097615 5.262113 -0.959699 0.914133 0.404613 -0.020661 0.014930
1731668846.006178140640259 4.160477 5.275008 -0.961054 0.930476 0.365510 -0.021633 0.012236
1731668846.106177568435669 4.210687 5.289432 -0.965885 0.944661 0.327527 -0.017895 0.004656
1731668846.206176519393921 4.272558 5.288079 -0.984193 0.954746 0.296692 -0.020821 0.001025
1731668846.306175947189331 4.318665 5.288088 -0.983563 0.964394 0.263303 -0.024742 -0.001990
1731668846.406175136566162 4.381986 5.279926 -0.991129 0.973878 0.225739 -0.024099 -0.004832
1731668846.506174325942993 4.433720 5.275761 -0.995502 0.982345 0.185228 -0.026240 -0.000359
1731668846.606173276901245 4.464868 5.235118 -0.998618 0.989214 0.143996 -0.026736 0.002515
1731668846.706172466278076 4.468731 5.178325 -0.996465 0.994269 0.103408 -0.026267 -0.006740
1731668846.806171417236328 4.483074 5.146239 -1.003918 0.997047 0.072358 -0.019451 -0.016852
1731668846.906170845031738 4.469519 5.112104 -0.986973 0.998530 0.044490 -0.026760 -0.015558
1731668847.006170034408569 4.518093 5.091922 -1.001968 0.999155 0.024066 -0.027049 -0.019458
1731668847.106169223785400 4.573712 5.079601 -1.020789 0.999497 0.003203 -0.025673 -0.018351
1731668847.206168174743652 4.619755 5.070678 -1.032130 0.999432 -0.017273 -0.025206 -0.014189
1731668847.306169748306274 4.660436 5.049680 -1.045649 0.998957 -0.037027 -0.023305 -0.013105
1731668847.406168699264526 4.649736 5.002900 -1.040006 0.998028 -0.056938 -0.021410 -0.015506
