# timestamp(s) tx ty tz qx qy qz qw
1403637134.288319110870361 0.007644 0.011562 0.332006 -0.082134 -0.796329 -0.064224 0.595810
1403637134.338319301605225 0.006594 0.010211 0.358536 -0.082026 -0.790744 -0.065688 0.603059
1403637134.388319015502930 0.008201 0.009966 0.379510 -0.082318 -0.785325 -0.066672 0.609953
1403637134.438319206237793 0.000870 0.008694 0.394174 -0.085143 -0.781038 -0.067208 0.614990
1403637134.488319158554077 0.008284 0.010282 0.400201 -0.089024 -0.778242 -0.064523 0.618265
1403637134.538319110870361 0.009335 0.011543 0.398045 -0.092402 -0.777940 -0.063149 0.618291
1403637134.588319063186646 0.012820 0.013848 0.385913 -0.094013 -0.779682 -0.063322 0.615831
1403637134.638319253921509 0.014918 0.016694 0.366225 -0.093970 -0.783274 -0.064744 0.611113
1403637134.688318967819214 0.024351 0.020826 0.339866 -0.092985 -0.788175 -0.065808 0.604817
1403637134.738319158554077 0.029986 0.022642 0.305768 -0.091743 -0.794452 -0.063919 0.596946
1403637134.788319110870361 0.023760 0.027892 0.266365 -0.090266 -0.801874 -0.061396 0.587435
1403637134.838319301605225 0.010998 0.030524 0.231105 -0.091005 -0.809614 -0.057085 0.577048
1403637134.888319015502930 0.009866 0.031901 0.191806 -0.091840 -0.817121 -0.052060 0.566718
1403637134.938319206237793 0.017564 0.034122 0.155943 -0.094749 -0.822812 -0.047840 0.558313
1403637134.988319158554077 0.033799 0.031533 0.126456 -0.097379 -0.826092 -0.042630 0.553419
1403637135.038319110870361 0.051638 0.030919 0.102225 -0.098941 -0.828146 -0.039780 0.550275
1403637135.088319063186646 0.045246 0.028379 0.078564 -0.099700 -0.829290 -0.037876 0.548547
1403637135.138319253921509 0.055308 0.031574 0.059998 -0.098440 -0.831084 -0.038103 0.546038
1403637135.188318967819214 0.046633 0.032286 0.054980 -0.097188 -0.833813 -0.038998 0.542023
1403637135.238319158554077 0.032827 0.032546 0.058747 -0.096114 -0.837990 -0.039952 0.535667
1403637135.288319110870361 -0.006963 0.033627 0.072897 -0.096381 -0.841412 -0.040410 0.530191
1403637135.338319301605225 -0.028346 0.035427 0.089599 -0.096880 -0.842550 -0.042296 0.528142
1403637135.388319015502930 0.020260 0.034677 0.122475 -0.096950 -0.840391 -0.045293 0.531312
1403637135.438319206237793 -0.003597 0.038022 0.162889 -0.095269 -0.835245 -0.050151 0.539235
1403637135.488319158554077 -0.006113 0.037816 0.199031 -0.093076 -0.828917 -0.055693 0.548755
1403637135.538319110870361 -0.009098 0.038293 0.240054 -0.091268 -0.822305 -0.060285 0.558435
1403637135.588319063186646 -0.000984 0.038542 0.282855 -0.090128 -0.816011 -0.066450 0.567087
1403637135.638319253921509 0.000850 0.036693 0.325837 -0.091157 -0.809602 -0.071204 0.575469
1403637135.688318967819214 -0.000317 0.036431 0.366022 -0.092380 -0.802736 -0.074015 0.584468
1403637135.738319158554077 -0.009894 0.035543 0.401738 -0.094604 -0.796717 -0.073133 0.592405
1403637135.788319110870361 0.003092 0.034445 0.432037 -0.097042 -0.791562 -0.070751 0.599172
1403637135.838319301605225 0.004297 0.035033 0.452693 -0.098687 -0.788131 -0.069296 0.603580
1403637135.888319015502930 0.002799 0.035799 0.465796 -0.100688 -0.786138 -0.067575 0.606038
1403637135.938319206237793 0.003173 0.035119 0.467134 -0.102299 -0.785922 -0.067434 0.606064
1403637135.988319158554077 0.000772 0.035861 0.458244 -0.102369 -0.787207 -0.066349 0.604503
1403637136.038319110870361 -0.003689 0.035478 0.437313 -0.101308 -0.789717 -0.065957 0.601443
1403637136.088319063186646 -0.006484 0.034550 0.409338 -0.100144 -0.792894 -0.067080 0.597319
1403637136.138319253921509 -0.006277 0.034430 0.374403 -0.100683 -0.796495 -0.067064 0.592419
1403637136.188318967819214 -0.009009 0.036521 0.335249 -0.099306 -0.801564 -0.069272 0.585521
1403637136.238319158554077 -0.008398 0.036646 0.295237 -0.100536 -0.807468 -0.067979 0.577292
1403637136.288319110870361 -0.005439 0.036321 0.253128 -0.100481 -0.814806 -0.067023 0.567011
1403637136.338319301605225 -0.007429 0.034549 0.212832 -0.102060 -0.822217 -0.065877 0.556061
1403637136.388319015502930 0.007941 0.032913 0.172867 -0.103787 -0.829221 -0.061991 0.545691
1403637136.438319206237793 0.011419 0.034926 0.141920 -0.104688 -0.836032 -0.057951 0.535475
1403637136.488319158554077 0.038504 0.030549 0.118611 -0.107225 -0.841532 -0.051928 0.526907
1403637136.538319110870361 0.055947 0.031650 0.100447 -0.109058 -0.845240 -0.046575 0.521063
1403637136.588319063186646 0.037817 0.026960 0.079641 -0.109842 -0.847484 -0.044341 0.517436
1403637136.638319253921509 0.012980 0.031977 0.088085 -0.109037 -0.848884 -0.044832 0.515265
1403637136.688318967819214 -0.027739 0.033691 0.103835 -0.107082 -0.849734 -0.047115 0.514068
1403637136.738319158554077 -0.029210 0.032648 0.126947 -0.106933 -0.849453 -0.046838 0.514588
1403637136.788319110870361 -0.049148 0.034980 0.152382 -0.106610 -0.847348 -0.046911 0.518107
1403637136.838319301605225 -0.013931 0.035384 0.193493 -0.104244 -0.844057 -0.047816 0.523846
1403637136.888319015502930 0.000557 0.036647 0.245786 -0.103138 -0.838601 -0.051152 0.532442
1403637136.938319206237793 -0.000242 0.036736 0.291037 -0.104019 -0.831946 -0.054484 0.542289
1403637136.988319158554077 -0.006712 0.039414 0.336947 -0.105701 -0.824736 -0.061113 0.552180
1403637137.038319110870361 -0.010775 0.038862 0.383704 -0.109141 -0.817119 -0.065751 0.562212
1403637137.088319063186646 -0.003740 0.038924 0.427379 -0.112873 -0.809414 -0.069254 0.572112
1403637137.138319253921509 -0.002053 0.038663 0.461244 -0.116813 -0.801776 -0.067567 0.582189
1403637137.188318967819214 0.002887 0.038855 0.488318 -0.118907 -0.795481 -0.064483 0.590689
1403637137.238319158554077 0.001367 0.039467 0.502058 -0.117886 -0.791146 -0.063398 0.596801
1403637137.288319110870361 0.001379 0.040199 0.504756 -0.116950 -0.788267 -0.064100 0.600707
1403637137.338319301605225 0.001538 0.041238 0.497594 -0.115866 -0.786258 -0.065237 0.603422
1403637137.388319015502930 -0.000042 0.041544 0.479141 -0.114210 -0.785424 -0.065594 0.604783
1403637137.438319206237793 -0.001119 0.043176 0.454141 -0.113173 -0.785984 -0.063995 0.604421
1403637137.488319158554077 -0.003870 0.042937 0.418741 -0.111158 -0.789007 -0.065339 0.600702
1403637137.538319110870361 -0.004397 0.043059 0.379445 -0.108439 -0.794293 -0.066584 0.594059
1403637137.588319063186646 -0.001797 0.041308 0.334960 -0.106193 -0.801403 -0.070172 0.584424
1403637137.638319253921509 -0.001539 0.040223 0.289762 -0.105575 -0.809887 -0.073425 0.572317
1403637137.688318967819214 -0.009280 0.040390 0.244711 -0.107090 -0.818094 -0.073930 0.560168
1403637137.738319158554077 -0.007159 0.039269 0.201318 -0.108396 -0.825497 -0.070597 0.549382
1403637137.788319110870361 0.014069 0.036646 0.163438 -0.108998 -0.831474 -0.066178 0.540732
1403637137.838319301605225 0.063637 0.031771 0.131208 -0.108516 -0.836346 -0.061685 0.533802
1403637137.888319015502930 0.040313 0.031698 0.105402 -0.107694 -0.840646 -0.057495 0.527646
1403637137.938319206237793 0.127502 0.027069 0.087113 -0.105889 -0.845500 -0.056318 0.520333
1403637137.988319158554077 0.052790 0.032805 0.076475 -0.104963 -0.850003 -0.055765 0.513193
1403637138.038319110870361 0.001570 0.034546 0.091848 -0.104975 -0.853674 -0.055421 0.507099
1403637138.088319063186646 -0.037234 0.039212 0.118044 -0.106075 -0.855279 -0.053124 0.504404
1403637138.138319253921509 -0.118807 0.047537 0.123216 -0.105633 -0.853611 -0.050210 0.507610
1403637138.188318967819214 -0.019391 0.045322 0.178003 -0.098715 -0.851158 -0.052460 0.512868
1403637138.238319158554077 -0.008060 0.050195 0.224906 -0.092763 -0.845383 -0.061833 0.522398
1403637138.288319110870361 -0.027888 0.056421 0.264852 -0.090304 -0.837000 -0.068823 0.535294
1403637138.338319301605225 -0.009134 0.050116 0.316108 -0.089705 -0.827373 -0.074527 0.549411
1403637138.388319015502930 -0.004780 0.049782 0.364572 -0.092372 -0.816599 -0.079236 0.564230
1403637138.438319206237793 -0.004304 0.049305 0.407916 -0.094158 -0.806456 -0.085215 0.577496
1403637138.488319158554077 0.001563 0.047470 0.443371 -0.097243 -0.797778 -0.089771 0.588247
1403637138.538319110870361 0.005383 0.047141 0.470587 -0.099751 -0.791023 -0.092142 0.596525
1403637138.588319063186646 0.003956 0.047131 0.486675 -0.100643 -0.786277 -0.093965 0.602337
1403637138.638319253921509 0.003559 0.048418 0.491903 -0.101034 -0.783534 -0.092971 0.605990
1403637138.688318967819214 0.000868 0.048267 0.484628 -0.101313 -0.783195 -0.091486 0.606607
1403637138.738319158554077 -0.000502 0.049866 0.467079 -0.102740 -0.784359 -0.087965 0.605382
1403637138.788319110870361 -0.005725 0.051009 0.438092 -0.104638 -0.787064 -0.085744 0.601854
1403637138.838319301605225 -0.009782 0.053186 0.404727 -0.107229 -0.791179 -0.084977 0.596084
1403637138.888319015502930 -0.012914 0.054638 0.363335 -0.108610 -0.796305 -0.083828 0.589130
1403637138.938319206237793 -0.005367 0.054867 0.320974 -0.107879 -0.801578 -0.081941 0.582340
1403637138.988319158554077 -0.006588 0.054570 0.277180 -0.108678 -0.805631 -0.073936 0.577651
1403637139.038319110870361 -0.019795 0.056236 0.230724 -0.108829 -0.809002 -0.065437 0.573925
1403637139.088319063186646 -0.012915 0.053560 0.189605 -0.109544 -0.811797 -0.057584 0.570675
1403637139.138319253921509 -0.019205 0.052918 0.149826 -0.109568 -0.814251 -0.052166 0.567687
1403637139.188318967819214 0.006505 0.052414 0.114811 -0.109110 -0.816734 -0.046922 0.564658
1403637139.238319158554077 0.006891 0.047383 0.079776 -0.107794 -0.818629 -0.044074 0.562392
1403637139.288319110870361 0.012458 0.051028 0.051395 -0.106016 -0.819418 -0.042312 0.561715
1403637139.338319301605225 0.029264 0.040909 0.031219 -0.103929 -0.820048 -0.042161 0.561197
1403637139.388319015502930 -0.017790 0.044799 0.023375 -0.100186 -0.820776 -0.042332 0.560801
1403637139.438319206237793 -0.020947 0.044448 0.015794 -0.095517 -0.821178 -0.040412 0.561168
1403637139.488319158554077 -0.035979 0.043756 0.015949 -0.091656 -0.820552 -0.037315 0.562940
1403637139.538319110870361 -0.037882 0.042353 0.014096 -0.089417 -0.819384 -0.034279 0.565189
1403637139.588319063186646 -0.037749 0.042251 0.010776 -0.087648 -0.817691 -0.033475 0.567960
1403637139.638319253921509 -0.042278 0.042430 0.007575 -0.084962 -0.816141 -0.034035 0.570558
1403637139.688318967819214 -0.041307 0.042863 0.003834 -0.082727 -0.814894 -0.033562 0.572693
1403637139.738319158554077 -0.040595 0.042743 -0.001100 -0.081153 -0.814167 -0.032842 0.573993
1403637139.788319110870361 -0.030607 0.045310 -0.005380 -0.080387 -0.813953 -0.033371 0.574373
1403637139.838319301605225 -0.033899 0.045813 -0.006120 -0.081313 -0.812085 -0.032010 0.576959
1403637139.888319015502930 -0.040192 0.045050 -0.003608 -0.082169 -0.807701 -0.032475 0.582935
1403637139.938319206237793 -0.038634 0.047082 -0.005821 -0.084805 -0.804370 -0.032971 0.587120
1403637139.988319158554077 -0.039192 0.047347 -0.007580 -0.088704 -0.801782 -0.032877 0.590082
1403637140.038319110870361 -0.036817 0.047111 -0.008011 -0.093299 -0.798374 -0.032337 0.594010
1403637140.088319063186646 -0.033806 0.049563 -0.006723 -0.094830 -0.794684 -0.035345 0.598528
1403637140.138319253921509 -0.035329 0.048484 -0.006296 -0.096792 -0.790671 -0.037998 0.603346
1403637140.188318967819214 -0.032462 0.049254 -0.006402 -0.098643 -0.788669 -0.038798 0.605611
1403637140.238319158554077 -0.029369 0.051312 -0.007554 -0.100127 -0.789435 -0.041081 0.604218
1403637140.288319110870361 -0.030122 0.051105 -0.007954 -0.101386 -0.789230 -0.041084 0.604276
1403637140.338319301605225 -0.028174 0.052282 -0.008887 -0.103045 -0.788707 -0.039486 0.604784
1403637140.388319015502930 -0.033629 0.049960 -0.008107 -0.104235 -0.788457 -0.038054 0.604998
1403637140.438319206237793 -0.031730 0.050496 -0.008322 -0.103577 -0.788647 -0.038675 0.604823
1403637140.488319158554077 -0.033674 0.049964 -0.008666 -0.104383 -0.788401 -0.037764 0.605064
1403637140.538319110870361 -0.032562 0.050027 -0.008438 -0.104401 -0.788424 -0.037766 0.605031
1403637140.588319063186646 -0.033139 0.049828 -0.008588 -0.105031 -0.788291 -0.036723 0.605158
1403637140.638319253921509 -0.032958 0.050057 -0.008570 -0.104949 -0.788296 -0.036797 0.605162
1403637140.688318967819214 -0.033665 0.049914 -0.008832 -0.105022 -0.788263 -0.036569 0.605206
1403637140.738319158554077 -0.033381 0.050167 -0.008225 -0.104955 -0.788289 -0.036636 0.605180
1403637140.788319110870361 -0.033714 0.050058 -0.007811 -0.104946 -0.788303 -0.036592 0.605165
1403637140.838319301605225 -0.033867 0.050008 -0.007606 -0.104996 -0.788304 -0.036579 0.605156
1403637140.888319015502930 -0.033849 0.049971 -0.007352 -0.105062 -0.788320 -0.036583 0.605124
1403637140.938319206237793 -0.033807 0.049857 -0.007372 -0.105030 -0.788328 -0.036672 0.605113
1403637140.988319158554077 -0.033755 0.050062 -0.007466 -0.105048 -0.788351 -0.036590 0.605086
1403637141.038319110870361 -0.033965 0.049955 -0.007554 -0.105049 -0.788345 -0.036619 0.605092
1403637141.088319063186646 -0.033900 0.049847 -0.007593 -0.105075 -0.788329 -0.036594 0.605110
1403637141.138319253921509 -0.033817 0.050043 -0.007592 -0.105007 -0.788340 -0.036676 0.605103
1403637141.188318967819214 -0.033999 0.050005 -0.007760 -0.105047 -0.788332 -0.036573 0.605111
1403637141.238319158554077 -0.033779 0.050096 -0.007714 -0.104999 -0.788330 -0.036620 0.605119
1403637141.288319110870361 -0.033743 0.050127 -0.007660 -0.105024 -0.788339 -0.036590 0.605105
1403637141.338319301605225 -0.033804 0.050187 -0.007764 -0.105023 -0.788332 -0.036556 0.605116
1403637141.388319015502930 -0.034005 0.049889 -0.007828 -0.105025 -0.788323 -0.036618 0.605125
1403637141.438319206237793 -0.033754 0.050135 -0.007706 -0.104999 -0.788339 -0.036617 0.605109
1403637141.488319158554077 -0.034048 0.049841 -0.007928 -0.105044 -0.788322 -0.036599 0.605123
1403637141.538319110870361 -0.033847 0.050180 -0.007730 -0.105018 -0.788337 -0.036587 0.605109
1403637141.588319063186646 -0.033912 0.050192 -0.007821 -0.105020 -0.788335 -0.036585 0.605112
1403637141.638319253921509 -0.034026 0.050008 -0.007974 -0.105081 -0.788303 -0.036577 0.605143
1403637141.688318967819214 -0.033842 0.050105 -0.007795 -0.105106 -0.788307 -0.036499 0.605139
1403637141.738319158554077 -0.033848 0.050072 -0.007765 -0.105074 -0.788296 -0.036587 0.605153
1403637141.788319110870361 -0.033991 0.050069 -0.007833 -0.105058 -0.788311 -0.036596 0.605136
1403637141.838319301605225 -0.034117 0.050091 -0.007989 -0.105085 -0.788265 -0.036554 0.605194
1403637141.888319015502930 -0.033985 0.050048 -0.007936 -0.105084 -0.788284 -0.036591 0.605167
1403637141.938319206237793 -0.034082 0.049957 -0.007934 -0.105133 -0.788287 -0.036502 0.605160
1403637141.988319158554077 -0.034054 0.050036 -0.007881 -0.105111 -0.788281 -0.036586 0.605166
1403637142.038319110870361 -0.034052 0.049999 -0.007931 -0.105113 -0.788259 -0.036596 0.605194
1403637142.088319063186646 -0.033979 0.050195 -0.007940 -0.105050 -0.788267 -0.036612 0.605193
1403637142.138319253921509 -0.034274 0.050099 -0.008027 -0.105084 -0.788273 -0.036524 0.605185
1403637142.188318967819214 -0.033989 0.050159 -0.008031 -0.105084 -0.788250 -0.036577 0.605212
1403637142.238319158554077 -0.034110 0.050086 -0.008097 -0.105128 -0.788247 -0.036526 0.605211
1403637142.288319110870361 -0.034166 0.049987 -0.007900 -0.105122 -0.788262 -0.036562 0.605190
1403637142.338319301605225 -0.034066 0.050029 -0.008012 -0.105157 -0.788275 -0.036508 0.605171
1403637142.388319015502930 -0.034221 0.050062 -0.008052 -0.105108 -0.788278 -0.036587 0.605171
1403637142.438319206237793 -0.033971 0.050239 -0.007796 -0.105141 -0.788301 -0.036490 0.605141
1403637142.488319158554077 -0.033857 0.050284 -0.007731 -0.105135 -0.788319 -0.036505 0.605118
1403637142.538319110870361 -0.034244 0.050618 -0.007814 -0.105153 -0.788312 -0.036465 0.605126
1403637142.588319063186646 -0.033950 0.050276 -0.007768 -0.105109 -0.788288 -0.036576 0.605159
1403637142.638319253921509 -0.034117 0.050239 -0.007839 -0.105134 -0.788305 -0.036550 0.605133
1403637142.688318967819214 -0.034112 0.050519 -0.007963 -0.105096 -0.788324 -0.036597 0.605112
1403637142.738319158554077 -0.034429 0.050596 -0.008145 -0.105096 -0.788331 -0.036601 0.605103
1403637142.788319110870361 -0.034594 0.050669 -0.008235 -0.105110 -0.788331 -0.036580 0.605102
1403637142.838319301605225 -0.034688 0.050756 -0.008311 -0.105128 -0.788321 -0.036611 0.605109
1403637142.888319015502930 -0.033871 0.050499 -0.007887 -0.105135 -0.788241 -0.036514 0.605219
1403637142.938319206237793 -0.034010 0.050648 -0.007816 -0.105135 -0.788233 -0.036469 0.605232
1403637142.988319158554077 -0.033969 0.050536 -0.007888 -0.105140 -0.788231 -0.036439 0.605236
1403637143.038319110870361 -0.033974 0.050438 -0.008032 -0.105136 -0.788221 -0.036513 0.605245
1403637143.088319063186646 -0.033863 0.050469 -0.007906 -0.105122 -0.788227 -0.036484 0.605241
1403637143.138319253921509 -0.034053 0.050632 -0.007922 -0.105094 -0.788271 -0.036528 0.605186
1403637143.188318967819214 -0.034071 0.050327 -0.008106 -0.105163 -0.788230 -0.036542 0.605226
1403637143.238319158554077 -0.034222 0.050412 -0.008130 -0.105139 -0.788230 -0.036557 0.605229
1403637143.288319110870361 -0.034317 0.050525 -0.008078 -0.105148 -0.788240 -0.036511 0.605218
1403637143.338319301605225 -0.034213 0.050611 -0.007935 -0.105119 -0.788260 -0.036521 0.605196
1403637143.388319015502930 -0.034209 0.050685 -0.008018 -0.105134 -0.788234 -0.036513 0.605228
1403637143.438319206237793 -0.034107 0.050501 -0.007858 -0.105144 -0.788214 -0.036568 0.605249
1403637143.488319158554077 -0.034223 0.050696 -0.007947 -0.105154 -0.788204 -0.036509 0.605263
1403637143.538319110870361 -0.034059 0.050473 -0.008006 -0.105176 -0.788250 -0.036515 0.605200
1403637143.588319063186646 -0.034269 0.050452 -0.007951 -0.105153 -0.788176 -0.036583 0.605295
1403637143.638319253921509 -0.034243 0.050530 -0.007945 -0.105141 -0.788230 -0.036543 0.605230
1403637143.688318967819214 -0.034284 0.050431 -0.007979 -0.105149 -0.788236 -0.036551 0.605220
1403637143.738319158554077 -0.034416 0.050494 -0.008003 -0.105125 -0.788200 -0.036616 0.605267
1403637143.788319110870361 -0.034197 0.050495 -0.007984 -0.105143 -0.788194 -0.036560 0.605276
1403637143.838319301605225 -0.034254 0.050505 -0.008014 -0.105159 -0.788230 -0.036533 0.605228
1403637143.888319015502930 -0.034323 0.050610 -0.008026 -0.105154 -0.788197 -0.036509 0.605273
1403637143.938319206237793 -0.034420 0.050822 -0.007949 -0.104935 -0.788234 -0.036390 0.605270
1403637143.988319158554077 -0.034030 0.050201 -0.007910 -0.104974 -0.788262 -0.036481 0.605221
1403637144.038319110870361 -0.034062 0.050124 -0.007865 -0.105080 -0.788232 -0.036405 0.605246
1403637144.088319063186646 -0.033993 0.050208 -0.007816 -0.105063 -0.788216 -0.036471 0.605266
1403637144.138319253921509 -0.034041 0.050297 -0.007843 -0.105276 -0.788198 -0.036427 0.605256
1403637144.188318967819214 -0.033979 0.050307 -0.007902 -0.105181 -0.788244 -0.036605 0.605201
1403637144.238319158554077 -0.034025 0.050559 -0.007970 -0.105313 -0.788273 -0.036457 0.605149
1403637144.288319110870361 -0.033736 0.049986 -0.008035 -0.105349 -0.788293 -0.036568 0.605111
1403637144.338319301605225 -0.033942 0.049698 -0.008134 -0.105492 -0.788202 -0.036486 0.605209
1403637144.388319015502930 -0.034113 0.050147 -0.008247 -0.105350 -0.788158 -0.036423 0.605294
1403637144.438319206237793 -0.034195 0.050265 -0.008216 -0.105299 -0.788123 -0.036309 0.605356
1403637144.488319158554077 -0.034081 0.050495 -0.008065 -0.105170 -0.788130 -0.036324 0.605368
1403637144.538319110870361 -0.034150 0.050334 -0.007918 -0.105209 -0.788132 -0.036315 0.605359
1403637144.588319063186646 -0.033285 0.049067 -0.007547 -0.105631 -0.788211 -0.036713 0.605159
1403637144.638319253921509 -0.034052 0.050599 -0.008012 -0.105307 -0.788166 -0.036528 0.605286
1403637144.688318967819214 -0.033603 0.050166 -0.007895 -0.105350 -0.788229 -0.036486 0.605199
1403637144.738319158554077 -0.033984 0.050455 -0.007951 -0.105051 -0.788198 -0.036491 0.605290
1403637144.788319110870361 -0.033988 0.049958 -0.008008 -0.105263 -0.788173 -0.036474 0.605287
1403637144.838319301605225 -0.033778 0.049769 -0.007774 -0.105179 -0.788185 -0.036540 0.605282
1403637144.888319015502930 -0.033841 0.050117 -0.007695 -0.105143 -0.788198 -0.036391 0.605280
1403637144.938319206237793 -0.034876 0.049734 -0.007866 -0.104904 -0.788179 -0.036435 0.605345
1403637144.988319158554077 -0.033657 0.050546 -0.007652 -0.104711 -0.788255 -0.036170 0.605295
1403637145.038319110870361 -0.034052 0.050386 -0.007959 -0.104871 -0.788250 -0.036353 0.605262
1403637145.088319063186646 -0.034315 0.049990 -0.007914 -0.105015 -0.788238 -0.036470 0.605246
1403637145.138319253921509 -0.033878 0.049982 -0.007904 -0.105121 -0.788291 -0.036544 0.605154
1403637145.188318967819214 -0.033619 0.049988 -0.007701 -0.105159 -0.788291 -0.036629 0.605142
1403637145.238319158554077 -0.033740 0.050215 -0.007842 -0.105176 -0.788245 -0.036597 0.605201
1403637145.288319110870361 -0.033702 0.050320 -0.007797 -0.105183 -0.788271 -0.036636 0.605164
1403637145.338319301605225 -0.034079 0.050498 -0.007851 -0.105134 -0.788247 -0.036580 0.605207
1403637145.388319015502930 -0.033926 0.050223 -0.007744 -0.105133 -0.788243 -0.036660 0.605207
1403637145.438319206237793 -0.033921 0.050181 -0.007723 -0.105137 -0.788244 -0.036616 0.605208
1403637145.488319158554077 -0.033796 0.050240 -0.007718 -0.105161 -0.788238 -0.036552 0.605216
1403637145.538319110870361 -0.034087 0.050153 -0.007616 -0.105178 -0.788258 -0.036613 0.605183
1403637145.588319063186646 -0.033966 0.050241 -0.007642 -0.105145 -0.788248 -0.036588 0.605203
1403637145.638319253921509 -0.033744 0.050201 -0.007484 -0.105158 -0.788255 -0.036512 0.605196
1403637145.688318967819214 -0.034164 0.050150 -0.007660 -0.105084 -0.788257 -0.036543 0.605205
1403637145.738319158554077 -0.034100 0.050411 -0.007623 -0.105087 -0.788234 -0.036457 0.605240
1403637145.788319110870361 -0.034329 0.050391 -0.007611 -0.105060 -0.788216 -0.036436 0.605268
1403637145.838319301605225 -0.034206 0.050569 -0.007430 -0.105097 -0.788200 -0.036426 0.605285
1403637145.888319015502930 -0.034160 0.050473 -0.007324 -0.105127 -0.788192 -0.036463 0.605287
1403637145.938319206237793 -0.033866 0.050419 -0.007510 -0.105109 -0.788225 -0.036560 0.605241
1403637145.988319158554077 -0.034321 0.050411 -0.007627 -0.105067 -0.788235 -0.036543 0.605236
1403637146.038319110870361 -0.033649 0.050279 -0.007432 -0.105108 -0.788250 -0.036538 0.605210
1403637146.088319063186646 -0.034185 0.050058 -0.007751 -0.105134 -0.788235 -0.036585 0.605223
1403637146.138319253921509 -0.034195 0.050416 -0.007720 -0.105083 -0.788226 -0.036613 0.605242
1403637146.188318967819214 -0.033991 0.050372 -0.007619 -0.104987 -0.788252 -0.036740 0.605217
1403637146.238319158554077 -0.033756 0.050474 -0.007424 -0.104818 -0.788261 -0.037269 0.605201
1403637146.288319110870361 -0.034152 0.050459 -0.007424 -0.105139 -0.788190 -0.036522 0.605284
1403637146.338319301605225 -0.034211 0.050710 -0.007490 -0.104786 -0.788232 -0.036942 0.605265
1403637146.388319015502930 -0.034211 0.050272 -0.007400 -0.105152 -0.788217 -0.036527 0.605245
1403637146.438319206237793 -0.033824 0.049991 -0.007440 -0.104918 -0.788298 -0.036933 0.605157
1403637146.488319158554077 -0.034006 0.050487 -0.007628 -0.105186 -0.788239 -0.036525 0.605212
1403637146.538319110870361 -0.034209 0.050309 -0.007624 -0.104958 -0.788272 -0.036816 0.605190
1403637146.588319063186646 -0.034452 0.050665 -0.007676 -0.105172 -0.788243 -0.036469 0.605212
1403637146.638319253921509 -0.033796 0.050401 -0.007499 -0.104951 -0.788274 -0.036783 0.605192
1403637146.688318967819214 -0.033805 0.050367 -0.007571 -0.105115 -0.788215 -0.036594 0.605250
1403637146.738319158554077 -0.033610 0.050045 -0.007383 -0.105052 -0.788289 -0.036727 0.605157
1403637146.788319110870361 -0.033772 0.050156 -0.007276 -0.105147 -0.788276 -0.036532 0.605169
1403637146.838319301605225 -0.033483 0.050049 -0.007446 -0.105025 -0.788261 -0.036712 0.605200
1403637146.888319015502930 -0.033496 0.050147 -0.007432 -0.105050 -0.788255 -0.036655 0.605207
1403637146.938319206237793 -0.033490 0.050110 -0.007458 -0.105035 -0.788268 -0.036735 0.605187
1403637146.988319158554077 -0.033549 0.050238 -0.007449 -0.104929 -0.788250 -0.036841 0.605223
1403637147.038319110870361 -0.033633 0.050208 -0.007447 -0.104996 -0.788275 -0.036689 0.605188
