# timestamp(s) tx ty tz qx qy qz qw
931.113204186999951 -0.000721 0.001768 -0.000304 0.000356 -0.001072 0.000492 -0.999999
931.146350395000013 -0.000744 0.001979 -0.000272 0.000373 -0.001069 0.000529 -0.999999
931.179514446999974 -0.000788 0.001916 -0.000254 0.000357 -0.001061 0.000507 -0.999999
931.212722591999977 -0.000779 0.002039 -0.000313 0.000377 -0.001066 0.000518 -0.999999
931.245820540999944 -0.000771 0.001877 -0.000220 0.000354 -0.001073 0.000509 -0.999999
931.279063082999983 -0.000971 0.001760 -0.000280 0.000348 -0.001033 0.000506 -0.999999
931.345339811000031 -0.001180 0.002088 -0.000410 0.000404 -0.000991 0.000507 -0.999999
931.378535811999996 -0.001202 0.001970 -0.000495 0.000372 -0.000980 0.000520 -0.999999
931.411686385000053 -0.001082 0.001764 -0.000399 0.000332 -0.000988 0.000497 -0.999999
931.444857081999999 -0.001014 0.001722 -0.000362 0.000318 -0.001013 0.000505 -0.999999
931.511204810999971 -0.001197 0.001912 -0.000523 0.000327 -0.000996 0.000534 -0.999999
931.544458082000006 -0.001200 0.001960 -0.000404 0.000329 -0.001017 0.000550 -0.999999
931.577548925999963 -0.001064 0.002012 -0.000253 0.000326 -0.001052 0.000538 -0.999999
931.610720978000018 -0.000832 0.002411 -0.000130 0.000363 -0.001092 0.000595 -0.999999
931.643922924999970 -0.000868 0.001668 -0.000111 0.000277 -0.001082 0.000515 -0.999999
931.677067977999968 -0.001054 0.001600 -0.000200 0.000276 -0.001054 0.000516 -0.999999
931.710280030000035 -0.001073 0.001410 -0.000149 0.000260 -0.001061 0.000487 -0.999999
931.743457081999964 -0.001187 0.001148 -0.000165 0.000230 -0.001045 0.000455 -0.999999
931.776587029999973 -0.001317 0.000983 -0.000174 0.000201 -0.001034 0.000443 -0.999999
931.809830978000036 -0.001374 0.000928 -0.000144 0.000200 -0.001034 0.000434 -0.999999
931.842934134999950 -0.001371 0.001072 -0.000141 0.000209 -0.001024 0.000448 -0.999999
931.876114134999966 -0.001391 0.000985 -0.000095 0.000196 -0.001027 0.000452 -0.999999
931.909321977999980 -0.001301 0.000941 -0.000028 0.000193 -0.001042 0.000424 -0.999999
931.942451082000048 -0.001282 0.001083 0.000055 0.000207 -0.001058 0.000437 -0.999999
931.975670978000039 -0.001432 0.001160 -0.000024 0.000225 -0.001029 0.000437 -0.999999
932.008796082000003 -0.001440 0.000949 -0.000031 0.000203 -0.001019 0.000421 -0.999999
932.041971185999955 -0.001305 0.001134 0.000027 0.000221 -0.001026 0.000457 -0.999999
932.075144030000047 -0.001179 0.001037 0.000073 0.000214 -0.001054 0.000442 -0.999999
932.108356029999982 -0.001179 0.001042 0.000054 0.000215 -0.001049 0.000455 -0.999999
932.141488977999984 -0.001254 0.001235 0.000045 0.000235 -0.001033 0.000467 -0.999999
932.174662030000036 -0.001220 0.001289 -0.000011 0.000233 -0.001030 0.000496 -0.999999
932.207921977999945 -0.001218 0.001326 0.000042 0.000241 -0.001034 0.000490 -0.999999
932.274180978000004 -0.001263 0.001250 0.000075 0.000230 -0.001018 0.000492 -0.999999
932.307396978000043 -0.001311 0.001124 0.000105 0.000219 -0.001012 0.000460 -0.999999
932.340535187000000 -0.001416 0.001316 0.000117 0.000246 -0.001007 0.000464 -0.999999
932.373739135000051 -0.001379 0.001243 0.000131 0.000237 -0.000996 0.000449 -0.999999
932.406872238000005 -0.001194 0.001044 0.000240 0.000217 -0.001032 0.000418 -0.999999
932.440046029999962 -0.001279 0.001036 0.000271 0.000201 -0.001018 0.000426 -0.999999
932.473264029999996 -0.001369 0.000958 0.000200 0.000197 -0.001008 0.000427 -0.999999
932.506391290000010 -0.001303 0.001108 0.000263 0.000207 -0.001022 0.000461 -0.999999
932.539696029999959 -0.001428 0.001014 0.000224 0.000188 -0.000996 0.000440 -0.999999
932.572736977999966 -0.001494 0.001020 0.000294 0.000186 -0.000991 0.000445 -0.999999
932.605981978000045 -0.001404 0.001174 0.000357 0.000199 -0.001004 0.000451 -0.999999
932.639083030000052 -0.001575 0.001024 0.000262 0.000183 -0.000969 0.000418 -0.999999
932.672372030000020 -0.001472 0.000907 0.000389 0.000156 -0.000985 0.000393 -0.999999
932.705506030000038 -0.001543 0.001004 0.000380 0.000159 -0.000976 0.000415 -0.999999
932.738625029999980 -0.001601 0.001010 0.000418 0.000153 -0.000977 0.000420 -0.999999
932.771817030999955 -0.001519 0.001075 0.000503 0.000148 -0.000998 0.000444 -0.999999
932.804948029999991 -0.001621 0.001248 0.000440 0.000164 -0.000989 0.000463 -0.999999
932.838131030000000 -0.001703 0.001145 0.000466 0.000161 -0.000982 0.000440 -0.999999
932.871422030999952 -0.001591 0.001133 0.000521 0.000137 -0.000986 0.000442 -0.999999
932.904486978000023 -0.001742 0.001127 0.000495 0.000132 -0.000968 0.000450 -0.999999
932.937641342000006 -0.001710 0.001261 0.000559 0.000139 -0.000981 0.000472 -0.999999
932.970817237999995 -0.001596 0.001299 0.000627 0.000151 -0.000990 0.000475 -0.999999
933.003986187000010 -0.001699 0.001282 0.000626 0.000146 -0.000980 0.000469 -0.999999
933.037160029999995 -0.001687 0.001159 0.000650 0.000131 -0.000988 0.000472 -0.999999
933.070335290000003 -0.001658 0.001269 0.000696 0.000133 -0.001007 0.000492 -0.999999
933.103634977999945 -0.001638 0.001372 0.000702 0.000137 -0.001007 0.000504 -0.999999
933.136679030999971 -0.001611 0.001147 0.000822 0.000113 -0.001029 0.000473 -0.999999
933.169922926000027 -0.001638 0.001447 0.000877 0.000139 -0.001039 0.000541 -0.999999
933.203027926000004 -0.001611 0.001590 0.000926 0.000152 -0.001040 0.000570 -0.999999
933.236252978000039 -0.001637 0.001733 0.000856 0.000164 -0.001035 0.000600 -0.999999
933.269407343000012 -0.001736 0.001864 0.000873 0.000177 -0.001023 0.000610 -0.999999
933.302553030000013 -0.001763 0.001908 0.000888 0.000178 -0.001028 0.000612 -0.999999
933.335756134000007 -0.001743 0.002025 0.000974 0.000186 -0.001038 0.000629 -0.999999
933.368889977999970 -0.001859 0.001938 0.000952 0.000178 -0.001016 0.000603 -0.999999
933.402102031000027 -0.001901 0.002146 0.000968 0.000202 -0.001006 0.000636 -0.999999
933.435276978000047 -0.001974 0.002055 0.001007 0.000207 -0.000992 0.000594 -0.999999
933.468448925999951 -0.001994 0.002248 0.001015 0.000224 -0.001004 0.000617 -0.999999
933.501582030999998 -0.001997 0.002392 0.001027 0.000228 -0.001004 0.000649 -0.999999
933.534798081999952 -0.001924 0.002327 0.001079 0.000229 -0.001007 0.000633 -0.999999
933.568010342999969 -0.001889 0.002449 0.001124 0.000230 -0.001022 0.000667 -0.999999
933.601140082000029 -0.001984 0.002488 0.001157 0.000224 -0.001020 0.000684 -0.999999
933.634313030000044 -0.002058 0.002648 0.001148 0.000244 -0.001010 0.000711 -0.999999
933.667448186000001 -0.002086 0.002624 0.001148 0.000227 -0.001004 0.000695 -0.999999
933.700624977999951 -0.002042 0.002512 0.001188 0.000227 -0.001008 0.000689 -0.999999
933.733793135000042 -0.002221 0.002683 0.001173 0.000242 -0.000981 0.000719 -0.999999
933.766966083000057 -0.002237 0.002610 0.001278 0.000228 -0.000981 0.000701 -0.999999
933.800137977999952 -0.002367 0.002488 0.001268 0.000214 -0.000975 0.000685 -0.999999
933.833310977999986 -0.002300 0.002445 0.001321 0.000203 -0.001001 0.000688 -0.999999
933.866560081999978 -0.002361 0.002455 0.001332 0.000211 -0.000980 0.000689 -0.999999
933.899787238000044 -0.002296 0.002444 0.001385 0.000208 -0.000999 0.000698 -0.999999
933.932830394999996 -0.002292 0.002555 0.001430 0.000211 -0.001006 0.000732 -0.999999
933.966003238999974 -0.002286 0.002718 0.001503 0.000211 -0.001019 0.000735 -0.999999
933.999177186999987 -0.002196 0.002541 0.001555 0.000189 -0.001029 0.000719 -0.999999
934.032393134000017 -0.001958 0.002572 0.001618 0.000193 -0.001057 0.000731 -0.999999
934.065522977999990 -0.002065 0.002416 0.001662 0.000184 -0.001042 0.000713 -0.999999
934.098696030000042 -0.002211 0.002397 0.001687 0.000176 -0.001034 0.000718 -0.999999
934.131870081999978 -0.002236 0.002482 0.001772 0.000180 -0.001040 0.000736 -0.999999
934.165041977999977 -0.002194 0.002241 0.001782 0.000184 -0.001057 0.000737 -0.999999
934.198289978000048 -0.002176 0.001694 0.001826 0.000155 -0.001029 0.000628 -0.999999
934.231428081999979 -0.001914 0.001245 0.001873 0.000198 -0.001157 0.000688 -0.999999
934.264579081999955 -0.001590 -0.000526 0.001831 0.000116 -0.001081 0.000392 -0.999999
934.297774030000028 -0.001217 0.000827 0.002207 0.000088 -0.001177 0.000616 -0.999999
934.330906081999956 -0.001793 0.003414 0.002089 0.000259 -0.001066 0.000880 -0.999999
934.364124081999989 -0.001686 0.001500 0.002121 0.000225 -0.001153 0.000645 -0.999999
934.397252977999983 -0.001750 -0.000766 0.002283 0.000174 -0.001094 0.000454 -0.999999
934.430425978000017 -0.003789 -0.004787 0.001251 0.000154 -0.000962 -0.000029 -1.000000
934.463639029999968 -0.003939 -0.009781 0.000296 -0.000153 -0.001002 -0.000502 -0.999999
934.496772029999988 -0.003645 -0.004005 0.001482 -0.000030 -0.000922 0.000018 -1.000000
934.529945030000022 -0.005377 -0.001092 0.000835 0.000272 -0.001140 0.000367 -0.999999
934.563118030000055 -0.006550 0.004741 0.000113 0.000499 -0.000989 0.000851 -0.999999
934.596374977999972 -0.006212 0.008015 -0.000993 0.000673 -0.001327 0.001080 -0.999998
934.629537030000051 -0.008283 0.004478 -0.000841 0.000907 -0.001117 0.001138 -0.999998
934.662636978000023 -0.008857 0.004368 -0.002157 0.000796 -0.001200 0.001324 -0.999998
934.695810133999998 -0.010033 0.003039 -0.002202 0.000345 -0.001074 0.001013 -0.999999
934.728982082000016 -0.011563 0.002942 -0.004627 0.000671 -0.001016 0.000554 -0.999999
934.762196978000020 -0.008486 0.008750 -0.002519 0.001032 -0.001148 0.000339 -0.999999
934.795400342999983 -0.006909 0.012460 -0.001492 0.001541 -0.002776 0.001969 -0.999993
934.828536342000007 -0.007274 0.009095 0.000632 0.003111 -0.004520 0.005178 -0.999972
934.861719446000052 -0.005236 0.009394 0.003249 0.007644 -0.005105 0.006904 -0.999934
934.894848238999998 -0.005634 0.008953 0.007349 0.011234 -0.007323 0.009579 -0.999864
934.928021029999968 -0.005752 0.008412 0.012760 0.012031 -0.009269 0.014418 -0.999781
934.961192977999985 -0.007603 0.008750 0.025118 0.014521 -0.011162 0.020355 -0.999625
934.994366082000056 -0.009589 0.006559 0.040495 0.017750 -0.012491 0.026070 -0.999424
935.027539238000031 -0.011853 0.004578 0.058494 0.020892 -0.012843 0.030917 -0.999221
935.060753134000038 -0.014554 0.005626 0.079081 0.023743 -0.013856 0.034589 -0.999023
935.093948003000037 -0.020206 0.001703 0.101907 0.024330 -0.017308 0.038685 -0.998805
935.127123054999970 -0.027227 0.001677 0.124720 0.024351 -0.023599 0.044063 -0.998453
935.160296399000003 -0.033551 0.001544 0.147468 0.025086 -0.031571 0.049464 -0.997962
935.193470711000032 -0.039233 0.002876 0.171266 0.027013 -0.038801 0.053653 -0.997440
935.226641055999949 -0.044842 0.004769 0.196289 0.030096 -0.043786 0.056893 -0.996965
935.259945105000043 -0.051045 0.006906 0.222196 0.033667 -0.046258 0.059569 -0.996583
935.293119053000055 -0.057039 0.010104 0.248849 0.037347 -0.047412 0.061615 -0.996273
935.326281105000021 -0.059727 0.016517 0.275549 0.041835 -0.048293 0.063058 -0.995962
935.359501292000004 -0.059364 0.021948 0.302253 0.046069 -0.049844 0.063819 -0.995651
935.392706189000023 -0.057569 0.021940 0.328093 0.048891 -0.052731 0.064274 -0.995338
935.425865694999970 -0.061032 0.021608 0.351062 0.049940 -0.055504 0.064245 -0.995137
935.459040590999962 -0.066664 0.021449 0.371578 0.049760 -0.058470 0.064114 -0.994985
935.492251850999992 -0.071874 0.021890 0.391303 0.048242 -0.063146 0.065505 -0.994683
935.525385799999981 -0.079804 0.021479 0.408145 0.045379 -0.069307 0.067298 -0.994288
935.558599590999961 -0.089509 0.024119 0.422996 0.041647 -0.075983 0.069337 -0.993823
935.591917812000020 -0.100710 0.028017 0.436323 0.037308 -0.083355 0.071516 -0.993250
935.624990708000041 -0.112739 0.032833 0.448502 0.033114 -0.091491 0.074352 -0.992474
935.658208811999998 -0.125695 0.037074 0.459542 0.028769 -0.099886 0.077719 -0.991542
935.691339072000005 -0.139286 0.041421 0.468619 0.023955 -0.107961 0.081237 -0.990541
935.724551811999959 -0.152354 0.046345 0.478378 0.018793 -0.116295 0.085113 -0.989383
935.757816789999993 -0.165806 0.050268 0.488013 0.013692 -0.125388 0.088136 -0.988090
935.791046789000006 -0.179863 0.054976 0.495830 0.009165 -0.133840 0.090994 -0.986774
935.824116892999996 -0.193834 0.058546 0.503745 0.005701 -0.143066 0.093005 -0.985317
935.857288684999958 -0.208585 0.062502 0.510104 0.002834 -0.152163 0.094678 -0.983806
935.890509101000021 -0.221934 0.064966 0.515721 0.000313 -0.161289 0.095132 -0.982311
935.923726425000041 -0.232408 0.069467 0.520001 -0.002261 -0.171285 0.095444 -0.980585
935.956938476999994 -0.246694 0.068948 0.521537 -0.004818 -0.180787 0.095045 -0.978907
935.990209477000008 -0.263023 0.067729 0.520283 -0.009005 -0.188419 0.094159 -0.977523
936.023243686000001 -0.277545 0.069838 0.516340 -0.014369 -0.195161 0.093170 -0.976230
936.056416581000008 -0.285002 0.078577 0.511321 -0.020553 -0.201851 0.092499 -0.974822
936.089685016999965 -0.296303 0.089827 0.504861 -0.027147 -0.206402 0.092403 -0.973716
936.122858016999999 -0.301294 0.103962 0.496497 -0.034067 -0.209382 0.092892 -0.972815
936.156114120999973 -0.304422 0.118275 0.487304 -0.041150 -0.210817 0.093905 -0.972134
936.189204225000026 -0.307789 0.134272 0.476261 -0.047792 -0.209157 0.094356 -0.972145
936.222378121000020 -0.303217 0.146804 0.465673 -0.053417 -0.204808 0.093212 -0.972888
936.255611914000042 -0.294098 0.155400 0.457449 -0.057557 -0.199813 0.091041 -0.973896
936.288800278000053 -0.283792 0.161802 0.450761 -0.061629 -0.192809 0.088520 -0.975290
936.321957173999976 -0.272991 0.166967 0.444488 -0.066922 -0.184371 0.085582 -0.976834
936.355170809000015 -0.260407 0.169303 0.439280 -0.073246 -0.174877 0.082504 -0.978390
936.388303704999998 -0.246789 0.171618 0.434661 -0.078979 -0.166163 0.079797 -0.979686
936.421475757000053 -0.233037 0.174590 0.430451 -0.083645 -0.158411 0.077738 -0.980748
936.454690913000036 -0.219220 0.177479 0.426864 -0.087522 -0.150713 0.075658 -0.981785
936.487821912999948 -0.205687 0.179727 0.424212 -0.090558 -0.143605 0.073567 -0.982733
936.520994757000039 -0.192610 0.181034 0.422288 -0.092383 -0.137108 0.071508 -0.983643
936.554168860999994 -0.179488 0.180584 0.421513 -0.093125 -0.130320 0.069688 -0.984626
936.587344809000001 -0.166765 0.177835 0.421949 -0.092696 -0.123564 0.068324 -0.985632
936.620555809000052 -0.155394 0.173125 0.423717 -0.091714 -0.116444 0.067041 -0.986679
936.653695757000037 -0.145587 0.166514 0.426428 -0.091584 -0.109334 0.067192 -0.987494
936.686900704999971 -0.136724 0.157727 0.429345 -0.091488 -0.103281 0.068892 -0.988037
936.720031704999997 -0.129439 0.148024 0.433039 -0.089974 -0.098414 0.071203 -0.988509
936.753228966000052 -0.123896 0.137095 0.437779 -0.087286 -0.093960 0.074186 -0.988964
936.786379861000000 -0.120645 0.125422 0.442871 -0.083413 -0.090610 0.077711 -0.989340
936.819551809000018 -0.119891 0.114072 0.449217 -0.077747 -0.087788 0.081363 -0.989762
936.852766808999945 -0.121544 0.102399 0.455716 -0.071327 -0.085224 0.085231 -0.990144
936.885940913000013 -0.125390 0.091062 0.461637 -0.065022 -0.082876 0.089387 -0.990411
936.919112756999994 -0.130747 0.080163 0.466993 -0.059713 -0.081208 0.093313 -0.990521
936.952244757000017 -0.137787 0.068622 0.471826 -0.055416 -0.081849 0.097002 -0.990364
936.985416808999958 -0.146737 0.057714 0.476214 -0.052316 -0.084953 0.100708 -0.989901
937.018590809999978 -0.157921 0.048741 0.479723 -0.049492 -0.089504 0.104535 -0.989248
937.051764757000001 -0.170849 0.042258 0.482742 -0.047491 -0.093171 0.108863 -0.988541
937.084938017000013 -0.184742 0.037509 0.485354 -0.045811 -0.096673 0.113123 -0.987805
937.118110808999973 -0.199210 0.034440 0.487582 -0.044231 -0.099397 0.116889 -0.987168
937.151281756999992 -0.214493 0.032572 0.489686 -0.041970 -0.102753 0.120269 -0.986517
937.184456757000021 -0.229785 0.031166 0.491378 -0.039354 -0.106556 0.122902 -0.985897
937.217629757000054 -0.244570 0.029818 0.492534 -0.037358 -0.109961 0.124919 -0.985347
937.250881017999973 -0.258710 0.028044 0.493633 -0.036804 -0.113006 0.126653 -0.984802
937.284061809000036 -0.272540 0.027865 0.494543 -0.037829 -0.116412 0.128601 -0.984113
937.350401756999986 -0.298694 0.033759 0.496002 -0.045147 -0.125588 0.133328 -0.982045
937.383493809000015 -0.309644 0.040684 0.495987 -0.049354 -0.131840 0.135139 -0.980775
937.416666860999953 -0.319485 0.049255 0.495191 -0.052822 -0.139221 0.136503 -0.979385
937.449840756999947 -0.328905 0.056413 0.492885 -0.055771 -0.145096 0.136999 -0.978299
937.516265808999947 -0.342462 0.070810 0.486516 -0.061923 -0.152571 0.138213 -0.976619
937.549447912999995 -0.347591 0.077333 0.482886 -0.066267 -0.153624 0.138625 -0.976110
937.615704757000003 -0.349331 0.092852 0.475907 -0.075845 -0.154103 0.141131 -0.974978
937.648921808999944 -0.349034 0.100734 0.472126 -0.081235 -0.153122 0.142154 -0.974549
937.682128913000042 -0.346226 0.109041 0.468564 -0.086723 -0.152259 0.142623 -0.974143
937.715291860999969 -0.341304 0.117698 0.465152 -0.092733 -0.150032 0.142202 -0.973997
937.748396862000050 -0.332905 0.126002 0.462306 -0.098360 -0.147935 0.141544 -0.973861
937.781568913999990 -0.322572 0.133856 0.459819 -0.103376 -0.145435 0.140961 -0.973803
937.814742756999976 -0.310083 0.140638 0.457930 -0.108653 -0.142413 0.140437 -0.973751
937.847915809000028 -0.295959 0.146751 0.456589 -0.113047 -0.138463 0.139319 -0.973981
937.881160756999975 -0.280525 0.150921 0.455809 -0.118534 -0.132968 0.138944 -0.974148
937.914392756999973 -0.264762 0.153061 0.455226 -0.125596 -0.126785 0.140213 -0.973905
937.947433756999999 -0.247092 0.155762 0.455240 -0.133471 -0.118532 0.143043 -0.973486
938.013781695000034 -0.210260 0.157304 0.455291 -0.147981 -0.100338 0.152158 -0.972050
938.046954694999954 -0.192543 0.156711 0.455954 -0.153656 -0.091277 0.156760 -0.971331
938.080174048000003 -0.174465 0.155730 0.456186 -0.156839 -0.082822 0.160618 -0.970950
938.113298860999976 -0.157537 0.153263 0.456965 -0.157933 -0.074137 0.164379 -0.970845
938.146472913000025 -0.142012 0.147724 0.459053 -0.158076 -0.063984 0.169804 -0.970610
938.179644861000043 -0.128322 0.140163 0.461481 -0.157675 -0.052661 0.178037 -0.969880
938.212887966000039 -0.117783 0.130668 0.464384 -0.157449 -0.040163 0.188893 -0.968461
938.246060809000028 -0.109319 0.120242 0.466384 -0.158280 -0.026869 0.202850 -0.965959
938.279164756999990 -0.104663 0.109185 0.467913 -0.160637 -0.013488 0.218978 -0.962321
938.312337860999946 -0.101888 0.097696 0.469258 -0.164266 -0.000697 0.236884 -0.957550
938.345510965000017 -0.101600 0.085190 0.470002 -0.168971 0.010635 0.255595 -0.951844
938.378667917000030 -0.103314 0.072991 0.470190 -0.174320 0.020010 0.274448 -0.945458
938.411838866000039 -0.107011 0.060566 0.469698 -0.179343 0.027270 0.292987 -0.938750
938.445016761000034 -0.113885 0.050735 0.469001 -0.183042 0.033128 0.309961 -0.932375
938.478239916999996 -0.123278 0.042748 0.468125 -0.185259 0.037931 0.324607 -0.926753
938.511317813000005 -0.135726 0.034586 0.466452 -0.185310 0.039203 0.336821 -0.922320
938.544532814000036 -0.151757 0.029249 0.463450 -0.182537 0.037713 0.346983 -0.919163
938.577664761000051 -0.169852 0.025113 0.459150 -0.177484 0.034304 0.354708 -0.917336
938.610839865999992 -0.189035 0.020901 0.454067 -0.172059 0.030207 0.359990 -0.916455
938.644139761000019 -0.208000 0.018111 0.448139 -0.166965 0.025697 0.363595 -0.916112
938.677183022000008 -0.228822 0.015258 0.441953 -0.161893 0.021383 0.365165 -0.916509
938.710396022000054 -0.250437 0.012256 0.437204 -0.157586 0.016666 0.365484 -0.917230
938.743528708999975 -0.272807 0.009546 0.433633 -0.153610 0.010516 0.364349 -0.918446
938.776746178000053 -0.295591 0.007154 0.430740 -0.149861 0.002088 0.361757 -0.920146
938.809875812999962 -0.318247 0.005414 0.428066 -0.146020 -0.008100 0.356014 -0.922966
938.843137812999998 -0.341880 0.003905 0.426662 -0.141836 -0.019325 0.347601 -0.926651
938.876221916999953 -0.365183 0.002353 0.425998 -0.136793 -0.031865 0.336722 -0.931070
938.909394761000044 -0.388350 0.000115 0.426769 -0.130090 -0.045174 0.324730 -0.935728
938.942567760999964 -0.409620 -0.003073 0.429383 -0.121730 -0.059835 0.311717 -0.940444
938.975740813000016 -0.432392 -0.009174 0.432501 -0.110912 -0.075032 0.297930 -0.945149
939.008916125000042 -0.452121 -0.016483 0.437597 -0.098150 -0.090231 0.283995 -0.949511
939.042135193000036 -0.470023 -0.024968 0.442826 -0.085808 -0.103712 0.270282 -0.953325
939.075307349000013 -0.481105 -0.031845 0.450469 -0.073574 -0.117520 0.256280 -0.956607
939.108480245000010 -0.487907 -0.038448 0.458794 -0.060757 -0.132230 0.241597 -0.959403
939.141653245000043 -0.503764 -0.051145 0.464247 -0.049133 -0.144163 0.228023 -0.961670
939.174868349999997 -0.514382 -0.063891 0.470657 -0.038007 -0.154114 0.218238 -0.962900
939.208070528000007 -0.519802 -0.075932 0.477181 -0.025800 -0.164338 0.211001 -0.963227
939.241316632000007 -0.523299 -0.088540 0.483552 -0.012414 -0.173702 0.204523 -0.963246
939.274501527999973 -0.524744 -0.101358 0.489295 0.001073 -0.182251 0.197307 -0.963251
939.307589527999994 -0.525287 -0.115019 0.493731 0.012832 -0.188550 0.189111 -0.963598
939.340802476000022 -0.519665 -0.126510 0.497525 0.023440 -0.194274 0.179881 -0.964029
939.374050544000056 -0.510641 -0.136782 0.500615 0.032831 -0.199378 0.169010 -0.964679
939.407254596000030 -0.499515 -0.145376 0.503233 0.041042 -0.204401 0.156651 -0.965400
939.440398701000049 -0.487722 -0.153906 0.504452 0.046943 -0.208183 0.144180 -0.966265
939.473530699999969 -0.473695 -0.159734 0.505062 0.049418 -0.210797 0.132423 -0.967257
939.506703543999947 -0.457883 -0.163927 0.504287 0.048384 -0.212168 0.121247 -0.968475
939.539882543999965 -0.440766 -0.164239 0.503149 0.046149 -0.214109 0.110001 -0.969499
939.573088700999961 -0.423208 -0.162126 0.501036 0.042901 -0.217382 0.098512 -0.970155
939.606296753000038 -0.405257 -0.157016 0.497693 0.040072 -0.221795 0.085949 -0.970471
939.639475596000011 -0.388427 -0.149531 0.493413 0.036129 -0.227968 0.072898 -0.970263
939.672648596000045 -0.372135 -0.140279 0.487597 0.031018 -0.235898 0.059025 -0.969488
