# timestamp(s) tx ty tz qx qy qz qw
1731678297.348867654800415 -0.048544 0.060347 0.108773 0.403444 0.912834 0.016013 -0.060921
1731678297.448867082595825 -0.048894 0.061153 0.109297 0.403445 0.912834 0.015840 -0.060952
1731678297.548866510391235 -0.049275 0.064624 0.111866 0.403478 0.912783 0.014323 -0.061874
1731678297.648865938186646 -0.041174 0.070920 0.125564 0.404779 0.912110 0.009282 -0.064207
1731678297.748865127563477 -0.040813 0.092257 0.130424 0.407906 0.910475 0.009388 -0.067526
1731678297.848864555358887 -0.047583 0.128703 0.133443 0.411752 0.908714 0.008116 -0.068072
1731678297.948863983154297 -0.060396 0.166380 0.137599 0.412928 0.908059 0.007947 -0.069688
1731678298.048863410949707 -0.081023 0.203986 0.135472 0.410259 0.908457 0.003340 -0.079887
1731678298.148862838745117 -0.105141 0.240569 0.128844 0.407896 0.909621 0.007328 -0.078469
1731678298.248862028121948 -0.136125 0.269505 0.128411 0.405100 0.911211 0.006962 -0.074433
1731678298.348861694335938 -0.172073 0.305916 0.134276 0.402655 0.912602 0.008571 -0.070378
1731678298.448860883712769 -0.209252 0.348965 0.140689 0.402756 0.912191 0.018861 -0.073076
1731678298.548860311508179 -0.240827 0.393145 0.150801 0.406745 0.910294 0.022461 -0.073614
1731678298.648859739303589 -0.272324 0.436418 0.160181 0.409212 0.909331 0.023471 -0.071496
1731678298.748859167098999 -0.310421 0.484401 0.169269 0.412120 0.908022 0.024033 -0.071239
1731678298.848858356475830 -0.355798 0.535231 0.176429 0.412696 0.907858 0.025004 -0.069642
1731678298.948857784271240 -0.390614 0.579047 0.178462 0.415283 0.906622 0.025083 -0.070342
1731678299.048856973648071 -0.418437 0.621955 0.184262 0.420376 0.904479 0.025048 -0.067637
1731678299.148856639862061 -0.450587 0.675294 0.193683 0.424986 0.902526 0.024813 -0.064947
1731678299.248856067657471 -0.471703 0.703528 0.180844 0.433816 0.897891 0.034343 -0.066451
1731678299.348855495452881 -0.484826 0.750673 0.182317 0.450444 0.889425 0.038406 -0.067444
1731678299.448854923248291 -0.440005 0.740217 0.224368 0.466183 0.881183 0.037468 -0.069179
1731678299.548854351043701 -0.431034 0.766654 0.256708 0.483384 0.871713 0.033500 -0.073036
1731678299.648853540420532 -0.423831 0.790040 0.282641 0.499015 0.862279 0.031597 -0.080376
1731678299.748852968215942 -0.426762 0.830034 0.303180 0.516041 0.852134 0.031388 -0.081144
1731678299.848852396011353 -0.413434 0.822774 0.298453 0.533610 0.841317 0.031607 -0.080292
1731678299.948851823806763 -0.411449 0.848942 0.302093 0.550458 0.830400 0.027528 -0.081697
1731678300.048851251602173 -0.412827 0.881085 0.316294 0.566617 0.818819 0.031376 -0.086584
1731678300.148850440979004 -0.408971 0.905433 0.328155 0.581033 0.808602 0.032783 -0.086540
1731678300.248849868774414 -0.403654 0.925029 0.334142 0.594372 0.799181 0.031375 -0.083943
1731678300.348849296569824 -0.399830 0.949196 0.339124 0.606596 0.790063 0.029966 -0.083335
1731678300.448848724365234 -0.399954 0.987423 0.359459 0.611753 0.785060 0.033053 -0.091362
1731678300.548848152160645 -0.399868 0.991413 0.353789 0.614037 0.783060 0.041948 -0.089531
1731678300.648847341537476 -0.398882 0.981515 0.337292 0.616214 0.781671 0.042976 -0.086164
1731678300.748846769332886 -0.402824 0.981770 0.331024 0.618143 0.780759 0.047271 -0.077978
1731678300.848846197128296 -0.406525 0.969397 0.309724 0.625817 0.774556 0.057678 -0.071337
1731678300.948845624923706 -0.404083 0.957003 0.306012 0.635246 0.767342 0.054571 -0.068339
1731678301.048845052719116 -0.400083 0.949995 0.297391 0.645533 0.759046 0.049453 -0.068495
1731678301.148844242095947 -0.395012 0.958278 0.307734 0.656420 0.749509 0.046750 -0.071854
1731678301.248843669891357 -0.398076 0.952511 0.302767 0.665977 0.740611 0.052232 -0.072402
1731678301.348843336105347 -0.399066 0.946250 0.298259 0.677559 0.730151 0.050586 -0.072352
1731678301.448842525482178 -0.396795 0.947102 0.298183 0.687398 0.721285 0.044996 -0.072158
1731678301.548841953277588 -0.397662 0.957193 0.311045 0.696760 0.712676 0.048827 -0.065071
1731678301.648841381072998 -0.408622 0.943556 0.312397 0.708895 0.699849 0.066233 -0.057388
1731678301.748840808868408 -0.403307 0.923928 0.284189 0.719590 0.689588 0.057309 -0.058085
1731678301.848840236663818 -0.400051 0.918904 0.287989 0.727448 0.681100 0.054525 -0.062839
1731678301.948839426040649 -0.408807 0.910521 0.283485 0.731779 0.676170 0.057843 -0.062828
1731678302.048838853836060 -0.413100 0.888681 0.254194 0.734004 0.674036 0.051459 -0.065311
1731678302.148838281631470 -0.409316 0.891615 0.262201 0.731355 0.677294 0.049360 -0.062892
1731678302.248837709426880 -0.408257 0.899791 0.276562 0.730143 0.678414 0.055828 -0.059408
1731678302.348837137222290 -0.405146 0.881213 0.264414 0.731451 0.677175 0.054713 -0.058491
1731678302.448836326599121 -0.404079 0.870487 0.261845 0.733368 0.675267 0.053603 -0.057562
1731678302.548835754394531 -0.397494 0.873507 0.260921 0.733275 0.675058 0.052396 -0.062119
1731678302.648835182189941 -0.395566 0.875635 0.269604 0.730009 0.677796 0.060419 -0.063468
1731678302.748834609985352 -0.403426 0.871170 0.272952 0.726635 0.681148 0.061972 -0.064793
1731678302.848834037780762 -0.412037 0.879240 0.282363 0.721481 0.686918 0.061394 -0.061966
1731678302.948833227157593 -0.412062 0.906547 0.290039 0.717562 0.690574 0.070606 -0.056811
1731678303.048832654953003 -0.413078 0.910414 0.290963 0.718507 0.689317 0.074032 -0.055758
1731678303.148832082748413 -0.408991 0.910197 0.292287 0.719301 0.688659 0.072798 -0.055275
1731678303.248831510543823 -0.414584 0.917330 0.299019 0.720505 0.687521 0.070751 -0.056408
1731678303.348830938339233 -0.420999 0.921476 0.302147 0.718635 0.688485 0.075650 -0.061889
1731678303.448830366134644 -0.414689 0.912976 0.298783 0.716378 0.690736 0.075888 -0.062668
1731678303.548829793930054 -0.410495 0.911423 0.297511 0.713604 0.693969 0.073036 -0.061991
1731678303.648829221725464 -0.409858 0.925730 0.296628 0.709742 0.698880 0.067457 -0.057291
1731678303.748828411102295 -0.405392 0.937199 0.290302 0.708738 0.699762 0.071020 -0.054579
1731678303.848827838897705 -0.400682 0.934891 0.290783 0.708987 0.700059 0.066750 -0.052903
1731678303.948827505111694 -0.400017 0.938867 0.292847 0.709700 0.699674 0.062242 -0.053927
1731678304.048826694488525 -0.401251 0.947847 0.291318 0.706205 0.703009 0.062564 -0.056027
1731678304.148825883865356 -0.399150 0.945993 0.289982 0.702008 0.707486 0.059662 -0.055575
1731678304.248825311660767 -0.395743 0.947563 0.290831 0.700762 0.709432 0.057006 -0.048878
1731678304.348824739456177 -0.384488 0.968351 0.296300 0.705530 0.704978 0.057807 -0.043491
1731678304.448824167251587 -0.366530 0.977317 0.301480 0.715942 0.693998 0.062688 -0.043183
1731678304.548823595046997 -0.360064 0.978034 0.311186 0.725607 0.683922 0.062517 -0.042851
1731678304.648823022842407 -0.357499 0.990892 0.316182 0.734077 0.674905 0.057298 -0.048498
1731678304.748822450637817 -0.364986 0.989849 0.310867 0.737458 0.670617 0.059581 -0.053664
1731678304.848821878433228 -0.365046 0.987354 0.315540 0.740221 0.667678 0.058954 -0.052947
1731678304.948821067810059 -0.366514 0.989113 0.317956 0.741540 0.666558 0.057541 -0.050073
1731678305.048820495605469 -0.364213 0.997019 0.318761 0.744567 0.663359 0.059260 -0.045419
1731678305.148819923400879 -0.359873 1.000209 0.321028 0.751932 0.654552 0.064564 -0.044629
1731678305.248819351196289 -0.355115 0.996521 0.325922 0.759676 0.645786 0.064680 -0.040854
1731678305.348818778991699 -0.350747 1.000840 0.327240 0.767631 0.636438 0.062247 -0.042601
1731678305.448818206787109 -0.352463 1.008883 0.325718 0.773684 0.629159 0.061182 -0.042756
1731678305.548817396163940 -0.352266 1.007796 0.326433 0.776381 0.625865 0.060357 -0.043398
1731678305.648816823959351 -0.352467 1.004301 0.325888 0.778483 0.623494 0.059296 -0.041272
1731678305.748816013336182 -0.348400 1.016817 0.330853 0.780032 0.621906 0.059117 -0.035881
1731678305.848815679550171 -0.340591 1.024346 0.328815 0.784646 0.615495 0.064073 -0.037288
1731678305.948814868927002 -0.337726 1.028735 0.332299 0.787290 0.612116 0.064531 -0.036390
1731678306.048814296722412 -0.335914 1.033982 0.333619 0.788870 0.610175 0.062095 -0.038913
1731678306.148813724517822 -0.334817 1.041512 0.334899 0.790196 0.608260 0.062295 -0.041588
1731678306.248813152313232 -0.330558 1.052026 0.336464 0.787805 0.610733 0.066970 -0.043400
1731678306.348812580108643 -0.328035 1.058806 0.340123 0.784861 0.614577 0.065709 -0.044383
1731678306.448812007904053 -0.325125 1.069118 0.342361 0.779900 0.621220 0.064241 -0.041414
1731678306.548811435699463 -0.318063 1.092421 0.341440 0.778433 0.623117 0.065971 -0.037614
1731678306.648810863494873 -0.314336 1.100020 0.346137 0.779593 0.621218 0.069103 -0.039332
1731678306.748810052871704 -0.312895 1.106546 0.348393 0.781643 0.618665 0.067394 -0.041790
1731678306.848809480667114 -0.312301 1.119559 0.351334 0.782228 0.617730 0.067527 -0.044374
1731678306.948808908462524 -0.311975 1.130374 0.351800 0.779956 0.620009 0.070868 -0.047277
1731678307.048808336257935 -0.305637 1.145372 0.357621 0.777135 0.623700 0.068841 -0.048169
1731678307.148807525634766 -0.304069 1.156047 0.356338 0.772684 0.629586 0.067486 -0.045022
1731678307.248806953430176 -0.300894 1.171927 0.352285 0.771353 0.630866 0.071637 -0.043495
1731678307.348806381225586 -0.298166 1.181421 0.357148 0.771420 0.630606 0.074114 -0.041891
1731678307.448805809020996 -0.296268 1.193647 0.360300 0.772443 0.629545 0.071866 -0.042905
1731678307.548805236816406 -0.296401 1.214039 0.363435 0.772312 0.629667 0.071731 -0.043679
1731678307.648804664611816 -0.302546 1.228676 0.359493 0.769402 0.633000 0.073361 -0.044152
1731678307.748803853988647 -0.299388 1.236045 0.357105 0.766050 0.637402 0.070192 -0.044260
1731678307.848803281784058 -0.299350 1.248294 0.357427 0.761139 0.643766 0.067791 -0.040460
1731678307.948802709579468 -0.299503 1.267230 0.358401 0.758992 0.645796 0.072784 -0.039761
1731678308.048802137374878 -0.296526 1.278374 0.367129 0.758014 0.646807 0.074120 -0.039527
1731678308.148801326751709 -0.291918 1.291478 0.374663 0.757894 0.647225 0.071102 -0.040494
1731678308.248800754547119 -0.288337 1.313299 0.377944 0.757009 0.648339 0.070131 -0.040929
1731678308.348800420761108 -0.291431 1.331772 0.375077 0.754588 0.650915 0.072050 -0.041405
1731678308.448799848556519 -0.290297 1.346511 0.381196 0.751880 0.654312 0.069748 -0.041077
1731678308.548799037933350 -0.290584 1.364576 0.383258 0.747612 0.659583 0.067290 -0.038703
1731678308.648798465728760 -0.291977 1.395702 0.389342 0.745423 0.661514 0.072947 -0.037707
1731678308.748797893524170 -0.293623 1.413834 0.396485 0.746408 0.659920 0.077129 -0.037832
1731678308.848797321319580 -0.293035 1.428758 0.399713 0.747794 0.658529 0.074801 -0.039344
1731678308.948796749114990 -0.297891 1.450471 0.400610 0.748368 0.657924 0.072455 -0.042798
1731678309.048795938491821 -0.300339 1.475582 0.403712 0.745752 0.660591 0.073705 -0.045183
1731678309.148795366287231 -0.298918 1.485896 0.405326 0.742985 0.663907 0.071344 -0.045938
1731678309.248794794082642 -0.295400 1.502160 0.409401 0.737853 0.670008 0.069009 -0.043592
1731678309.348794221878052 -0.283629 1.526562 0.411018 0.734966 0.673045 0.070684 -0.042894
1731678309.448793649673462 -0.281971 1.541229 0.417913 0.735083 0.672581 0.073624 -0.043213
1731678309.548792839050293 -0.276346 1.560893 0.425398 0.735959 0.671748 0.071963 -0.044056
1731678309.648792266845703 -0.275408 1.581874 0.427331 0.735976 0.671811 0.069277 -0.047007
1731678309.748791694641113 -0.276306 1.602156 0.427950 0.733455 0.674062 0.072619 -0.049102
1731678309.848791122436523 -0.277432 1.616511 0.433022 0.730505 0.677472 0.070246 -0.049585
1731678309.948790550231934 -0.276095 1.636221 0.436853 0.726343 0.682379 0.067668 -0.046967
1731678310.048789739608765 -0.276790 1.666900 0.444669 0.725481 0.682975 0.072392 -0.044522
1731678310.148789167404175 -0.271856 1.689757 0.451650 0.727025 0.681297 0.074022 -0.042305
1731678310.248788595199585 -0.267586 1.708540 0.458443 0.728046 0.680339 0.072549 -0.042705
1731678310.348788022994995 -0.263754 1.735296 0.464206 0.728714 0.679852 0.067681 -0.046875
1731678310.448787450790405 -0.262057 1.760381 0.469442 0.726295 0.681644 0.071414 -0.052516
1731678310.548786878585815 -0.253955 1.785423 0.481428 0.723162 0.684892 0.071071 -0.053919
1731678310.648786544799805 -0.249281 1.810148 0.487822 0.718029 0.690594 0.067669 -0.054178
1731678310.748785734176636 -0.234410 1.850726 0.506978 0.715356 0.692925 0.073661 -0.051905
1731678310.848784923553467 -0.229663 1.881007 0.521632 0.716420 0.691406 0.077430 -0.052013
1731678310.948784351348877 -0.222056 1.911635 0.536065 0.717743 0.690216 0.075132 -0.052937
1731678311.048783779144287 -0.212015 1.951929 0.555499 0.718427 0.689496 0.072831 -0.056151
1731678311.148783206939697 -0.210671 1.983272 0.561295 0.715132 0.692079 0.078211 -0.059122
1731678311.248782396316528 -0.208864 2.009461 0.566306 0.713059 0.694373 0.076471 -0.059540
1731678311.348781824111938 -0.205642 2.040923 0.574432 0.709483 0.698476 0.073679 -0.057767
1731678311.448781251907349 -0.197608 2.098364 0.586547 0.709223 0.698538 0.078582 -0.053592
1731678311.548780918121338 -0.192373 2.145028 0.598654 0.713914 0.693456 0.080895 -0.053866
1731678311.648780107498169 -0.180795 2.193144 0.613453 0.719063 0.688558 0.077133 -0.053726
1731678311.748779535293579 -0.168757 2.248145 0.626287 0.726460 0.681215 0.071633 -0.055408
1731678311.848778724670410 -0.162224 2.301330 0.629518 0.729394 0.677915 0.072496 -0.056225
1731678311.948778152465820 -0.147994 2.338796 0.635219 0.732181 0.675135 0.071030 -0.055299
1731678312.048777580261230 -0.137169 2.368322 0.644232 0.733195 0.674570 0.067615 -0.052989
1731678312.148777008056641 -0.127687 2.409569 0.653450 0.736260 0.670959 0.071708 -0.050915
1731678312.248776435852051 -0.114608 2.451053 0.665333 0.741965 0.664319 0.075207 -0.050110
1731678312.348775863647461 -0.097084 2.489025 0.677308 0.747930 0.657883 0.073335 -0.049126
1731678312.448775053024292 -0.077069 2.533912 0.687835 0.754063 0.651151 0.068234 -0.052302
1731678312.548774719238281 -0.064966 2.582797 0.690141 0.754812 0.649332 0.071526 -0.059258
1731678312.648773908615112 -0.053075 2.622322 0.693825 0.755708 0.648473 0.069709 -0.059408
1731678312.748773336410522 -0.040653 2.659243 0.699052 0.755150 0.649671 0.066453 -0.057091
1731678312.848772764205933 -0.024449 2.700578 0.707345 0.757267 0.647673 0.064670 -0.053705
1731678312.948772192001343 -0.006913 2.753024 0.719469 0.763781 0.639513 0.068523 -0.054462
1731678313.048771381378174 0.012758 2.798321 0.728601 0.770701 0.631407 0.065671 -0.055072
1731678313.148770809173584 0.031762 2.850447 0.738141 0.777410 0.623321 0.061161 -0.058001
1731678313.248770236968994 0.044339 2.904206 0.745357 0.778947 0.620428 0.065861 -0.063035
1731678313.348769903182983 0.058215 2.949768 0.753150 0.781234 0.617308 0.067424 -0.063705
1731678313.448769092559814 0.079153 2.996089 0.760080 0.781625 0.617216 0.065070 -0.062234
1731678313.548768520355225 0.094322 3.024055 0.763931 0.784397 0.614705 0.062103 -0.054799
1731678313.648767948150635 0.080482 3.014011 0.759024 0.789063 0.608369 0.065820 -0.054168
1731678313.748767137527466 0.087174 3.032450 0.761047 0.792134 0.604545 0.063044 -0.055449
1731678313.848766565322876 0.102102 3.056739 0.767902 0.794018 0.602051 0.060661 -0.058218
1731678313.948765993118286 0.118155 3.097592 0.772423 0.793289 0.602359 0.064697 -0.060585
1731678314.048765420913696 0.138363 3.133758 0.786235 0.792094 0.603810 0.065635 -0.060775
1731678314.148764848709106 0.149841 3.163399 0.790707 0.789057 0.608010 0.063919 -0.060223
1731678314.248764276504517 0.160896 3.225743 0.796821 0.785803 0.612799 0.066271 -0.050986
1731678314.348763465881348 0.168851 3.257770 0.801981 0.786980 0.610711 0.071874 -0.050294
1731678314.448762893676758 0.171018 3.263812 0.804126 0.789194 0.607945 0.071812 -0.049170
1731678314.548762321472168 0.198607 3.354780 0.820444 0.790855 0.606124 0.067786 -0.050669
1731678314.648761749267578 0.203060 3.423227 0.832879 0.788649 0.608108 0.072599 -0.054467
1731678314.748761177062988 0.201663 3.462125 0.826499 0.785146 0.612940 0.072168 -0.051404
1731678314.848760366439819 0.202730 3.492674 0.824334 0.780895 0.618766 0.070559 -0.048501
1731678314.948759794235229 0.205454 3.532032 0.827129 0.777055 0.623961 0.072032 -0.040858
1731678315.048759222030640 0.211147 3.533909 0.825533 0.778713 0.621568 0.075241 -0.039985
1731678315.148758411407471 0.201888 3.553897 0.830131 0.779296 0.620964 0.073982 -0.040343
1731678315.248757839202881 0.216373 3.616936 0.829215 0.780339 0.620120 0.069244 -0.041568
1731678315.348757505416870 0.217329 3.678634 0.827990 0.777332 0.623395 0.071412 -0.045104
1731678315.448756933212280 0.217313 3.699722 0.836576 0.773790 0.627899 0.069834 -0.045986
1731678315.548756122589111 0.233662 3.706033 0.847707 0.769265 0.633851 0.066341 -0.045433
1731678315.648755550384521 0.238800 3.726763 0.856999 0.767092 0.636632 0.067668 -0.041121
1731678315.748754978179932 0.246903 3.760602 0.868934 0.768561 0.634468 0.070755 -0.041928
1731678315.848754405975342 0.275021 3.818078 0.889355 0.770382 0.632355 0.068742 -0.043746
1731678315.948753833770752 0.280426 3.831446 0.892954 0.771550 0.630861 0.067414 -0.046695
1731678316.048752784729004 0.281556 3.890490 0.928531 0.769877 0.632519 0.069601 -0.048634
1731678316.148752450942993 0.283848 3.893276 0.928277 0.766298 0.636731 0.069928 -0.049698
1731678316.248751878738403 0.300782 3.928665 0.934092 0.761346 0.643103 0.068043 -0.046275
1731678316.348751306533813 0.348225 4.041995 0.977802 0.760336 0.644383 0.071319 -0.039669
1731678316.448747873306274 0.356009 4.080813 1.004035 0.763000 0.640779 0.075274 -0.039593
1731678316.548747301101685 0.366152 4.119749 1.022002 0.766579 0.636624 0.073533 -0.040744
1731678316.648746728897095 0.372986 4.173325 1.040501 0.771555 0.630695 0.070978 -0.043460
1731678316.748745918273926 0.380576 4.227426 1.048604 0.775116 0.625797 0.074152 -0.045545
1731678316.848745584487915 0.388410 4.277981 1.060987 0.776646 0.623943 0.073490 -0.045982
1731678316.948744773864746 0.395335 4.332662 1.069653 0.776517 0.624498 0.071719 -0.043356
1731678317.048744201660156 0.386415 4.335777 1.071419 0.777870 0.623246 0.069656 -0.040382
1731678317.148743629455566 0.361925 4.261322 1.061148 0.785320 0.613131 0.074886 -0.041658
1731678317.248742818832397 0.375809 4.290503 1.075726 0.791793 0.604993 0.072019 -0.043134
1731678317.348742485046387 0.395122 4.337497 1.092468 0.798804 0.595881 0.068030 -0.047011
1731678317.448741674423218 0.418907 4.390788 1.106848 0.805668 0.587070 0.063426 -0.047172
1731678317.548741102218628 0.441909 4.434007 1.116146 0.813744 0.576078 0.059693 -0.048903
1731678317.648740530014038 0.464749 4.483941 1.149373 0.822159 0.563184 0.057660 -0.059602
1731678317.748739957809448 0.502324 4.529104 1.149492 0.831339 0.550433 0.057375 -0.051056
1731678317.848739385604858 0.532124 4.556725 1.156608 0.841786 0.534819 0.054073 -0.049414
1731678317.948738574981689 0.566856 4.607435 1.168600 0.850733 0.520375 0.052903 -0.051618
1731678318.048738002777100 0.593175 4.645953 1.185405 0.857701 0.508586 0.051811 -0.054820
