# timestamp(s) tx ty tz qx qy qz qw
1731596679.034693002700806 -0.011733 0.020151 0.010859 0.965435 0.259919 -0.003954 -0.019025
1731596679.134692907333374 -0.011530 0.020435 0.010469 0.965338 0.260299 -0.003673 -0.018813
1731596679.234692335128784 -0.011445 0.020819 0.010139 0.965222 0.260744 -0.003409 -0.018610
1731596679.334691762924194 -0.011505 0.022157 0.010055 0.965114 0.261179 -0.003115 -0.018191
1731596679.434691429138184 -0.011313 0.023461 0.008764 0.965039 0.261400 -0.001809 -0.019137
1731596679.534690856933594 -0.005626 0.027010 -0.001303 0.965901 0.258499 -0.002358 -0.014439
1731596679.634690523147583 0.004152 0.036289 0.003108 0.966591 0.255921 -0.000109 -0.014383
1731596679.734689950942993 0.017084 0.049758 0.003332 0.966954 0.254614 0.002365 -0.012862
1731596679.834689617156982 0.040116 0.068966 -0.002072 0.967110 0.253904 0.003914 -0.014669
1731596679.934689044952393 0.065992 0.087261 -0.010077 0.966279 0.256781 0.005658 -0.018342
1731596680.034688711166382 0.087670 0.105304 -0.009150 0.965309 0.260434 0.005093 -0.018054
1731596680.134688138961792 0.115398 0.125052 -0.007544 0.964484 0.263460 0.003981 -0.018557
1731596680.234687805175781 0.152674 0.146113 -0.012299 0.963853 0.265716 0.003202 -0.019320
1731596680.334687232971191 0.190310 0.164167 -0.014613 0.964797 0.262345 0.009622 -0.015797
1731596680.434686899185181 0.223489 0.182116 -0.011068 0.965414 0.260062 0.010195 -0.015488
1731596680.534686326980591 0.261022 0.197793 -0.009343 0.965968 0.257917 0.011434 -0.015923
1731596680.634685754776001 0.301674 0.216006 -0.008936 0.966083 0.257164 0.013956 -0.018830
1731596680.734685420989990 0.341832 0.238005 -0.016131 0.965205 0.260514 0.014176 -0.017600
1731596680.834684848785400 0.380152 0.254239 -0.015685 0.964323 0.263922 0.012691 -0.016276
1731596680.934684514999390 0.419567 0.279579 -0.014535 0.963285 0.267790 0.009521 -0.016699
1731596681.034683942794800 0.471489 0.304616 -0.014569 0.962588 0.270335 0.009586 -0.015838
1731596681.134683609008789 0.520712 0.322189 -0.016729 0.963623 0.266652 0.013016 -0.012583
1731596681.234683036804199 0.558925 0.343802 -0.015776 0.964191 0.264656 0.013308 -0.010770
1731596681.334682703018188 0.605676 0.367008 -0.015324 0.964524 0.263301 0.013965 -0.013041
1731596681.434682369232178 0.641623 0.387739 -0.023893 0.964217 0.264013 0.018266 -0.015786
1731596681.534681797027588 0.674932 0.409357 -0.035658 0.963529 0.266646 0.016060 -0.015914
1731596681.634681224822998 0.729457 0.440740 -0.034545 0.963000 0.268766 0.012787 -0.015238
1731596681.734680891036987 0.763878 0.460107 -0.041492 0.962418 0.270924 0.009167 -0.016343
1731596681.834680318832397 0.824444 0.487508 -0.053930 0.963188 0.268234 0.011100 -0.014027
1731596681.934679746627808 0.875187 0.505590 -0.055571 0.964624 0.263119 0.011509 -0.011702
1731596682.034679412841797 0.965937 0.548703 -0.046875 0.965774 0.258886 0.011633 -0.011111
1731596682.134679079055786 1.025997 0.582091 -0.052885 0.967091 0.253778 0.012761 -0.013033
1731596682.234678506851196 1.109885 0.623096 -0.058816 0.967518 0.252025 0.013658 -0.014324
1731596682.334677934646606 1.131095 0.633177 -0.068501 0.967712 0.251436 0.011141 -0.013773
1731596682.434677600860596 1.200484 0.657924 -0.072180 0.967764 0.251332 0.006703 -0.014849
1731596682.534677267074585 1.272038 0.690505 -0.080405 0.968253 0.249507 0.005782 -0.014120
1731596682.634676694869995 1.325573 0.697826 -0.090982 0.970250 0.241729 0.006785 -0.011701
1731596682.734676361083984 1.384109 0.723086 -0.088319 0.971879 0.235044 0.007563 -0.012165
1731596682.834675788879395 1.433674 0.744876 -0.085766 0.973088 0.229722 0.009442 -0.015422
1731596682.934675216674805 1.496687 0.758127 -0.080215 0.973416 0.227830 0.014462 -0.018576
1731596683.034674882888794 1.581514 0.799044 -0.074323 0.973562 0.227231 0.013504 -0.018970
1731596683.134674549102783 1.651532 0.833166 -0.072240 0.973640 0.227009 0.011739 -0.018851
1731596683.234673976898193 1.715169 0.853161 -0.061224 0.973540 0.227482 0.011673 -0.018334
1731596683.334673404693604 1.745311 0.844985 -0.044622 0.974967 0.220296 0.026858 -0.013739
1731596683.434673070907593 1.750095 0.837796 -0.028268 0.975794 0.216225 0.030607 -0.011704
1731596683.534672498703003 1.792398 0.858797 -0.020645 0.976122 0.214349 0.033364 -0.011293
1731596683.634672164916992 1.862368 0.887491 -0.012278 0.976020 0.213864 0.037545 -0.015435
1731596683.734671592712402 1.936372 0.940061 -0.004726 0.975762 0.214060 0.042965 -0.014839
1731596683.834671258926392 1.989919 0.969570 0.007029 0.975427 0.215241 0.043868 -0.017004
1731596683.934670686721802 2.084958 1.005361 0.014734 0.974936 0.217462 0.042833 -0.019368
1731596684.034670352935791 2.140749 1.015819 0.018385 0.974631 0.218711 0.043415 -0.019347
1731596684.134669780731201 2.207451 1.033655 0.020969 0.975790 0.212854 0.047907 -0.015248
1731596684.234669685363770 2.292033 1.061588 0.030566 0.976564 0.209208 0.048329 -0.014797
1731596684.334668874740601 2.298219 1.066982 0.026202 0.977148 0.205935 0.049964 -0.016610
1731596684.434668540954590 2.301752 1.065509 -0.001816 0.977192 0.205119 0.051269 -0.019831
1731596684.534667968750000 2.361453 1.093303 -0.003856 0.976087 0.207912 0.058629 -0.024267
1731596684.634667634963989 2.411459 1.111651 -0.020726 0.975404 0.211226 0.057405 -0.025986
1731596684.734667062759399 2.459847 1.129574 -0.020334 0.975714 0.210513 0.054678 -0.025997
1731596684.834666490554810 2.517893 1.142074 -0.017862 0.977947 0.200961 0.051320 -0.024529
1731596684.934666156768799 2.606196 1.170319 -0.011030 0.981325 0.183641 0.052173 -0.023568
1731596685.034665584564209 2.687895 1.172152 -0.013035 0.985377 0.161298 0.050906 -0.020586
1731596685.134665250778198 2.776376 1.177679 -0.005484 0.989263 0.136018 0.048864 -0.021703
1731596685.234664678573608 2.886030 1.181583 -0.010285 0.992683 0.108504 0.046970 -0.024507
1731596685.334664344787598 2.956439 1.162064 -0.025091 0.995063 0.085693 0.043701 -0.024408
1731596685.434663772583008 3.033055 1.151819 -0.021692 0.996777 0.065261 0.039141 -0.025406
1731596685.534663438796997 3.119767 1.142011 -0.015795 0.997940 0.046686 0.034547 -0.027252
1731596685.634662866592407 3.201531 1.119408 -0.015571 0.998782 0.028371 0.030912 -0.025961
1731596685.734662771224976 3.246817 1.083325 -0.021402 0.999278 0.005277 0.029777 -0.023007
1731596685.834661960601807 3.315746 1.051158 -0.018579 0.999227 -0.012635 0.028895 -0.023483
1731596685.934661388397217 3.375787 1.004915 -0.018530 0.998847 -0.027166 0.029497 -0.026404
1731596686.034661054611206 3.447052 0.948697 -0.015792 0.998270 -0.039041 0.035765 -0.025563
1731596686.134660720825195 3.527348 0.942026 -0.028827 0.997900 -0.049254 0.032791 -0.026346
1731596686.234660148620605 3.550395 0.909677 -0.022727 0.997626 -0.056583 0.029405 -0.026001
1731596686.334659576416016 3.617902 0.877302 -0.013037 0.997387 -0.062826 0.027875 -0.022231
1731596686.434659242630005 3.697248 0.841476 -0.011405 0.996546 -0.075739 0.029408 -0.017194
1731596686.534658670425415 3.769424 0.814422 -0.012683 0.995693 -0.087531 0.027776 -0.012744
1731596686.634658336639404 3.885437 0.781955 -0.003263 0.994636 -0.098451 0.027793 -0.015317
1731596686.734657764434814 3.947875 0.754143 -0.018389 0.993837 -0.106026 0.030302 -0.011291
1731596686.834657430648804 4.014098 0.735652 -0.045856 0.993584 -0.108891 0.028272 -0.011619
1731596686.934656858444214 4.071860 0.732573 -0.060322 0.993513 -0.110383 0.024460 -0.012191
1731596687.034656524658203 4.147568 0.712150 -0.053037 0.993299 -0.112930 0.021857 -0.011226
1731596687.134655952453613 4.281514 0.672317 -0.054392 0.992014 -0.123796 0.022914 -0.007634
1731596687.234655857086182 4.329636 0.640617 -0.047586 0.990561 -0.135207 0.022377 -0.002765
1731596687.334655046463013 4.385567 0.621921 -0.054736 0.988991 -0.146155 0.022785 -0.004110
1731596687.434654712677002 4.405550 0.615879 -0.074623 0.987750 -0.153511 0.027884 -0.002642
1731596687.534654140472412 4.454144 0.592217 -0.082640 0.986766 -0.160000 0.026113 -0.003384
1731596687.634653806686401 4.542302 0.547503 -0.079177 0.985639 -0.167334 0.022556 -0.002658
1731596687.734653234481812 4.620414 0.509982 -0.080085 0.983775 -0.178293 0.019769 -0.002834
1731596687.834652662277222 4.702143 0.458376 -0.079964 0.980080 -0.197571 0.020145 0.001791
1731596687.934652328491211 4.802916 0.401767 -0.073507 0.975995 -0.216927 0.019146 0.003014
1731596688.034651756286621 4.884578 0.357521 -0.060398 0.972042 -0.233830 0.021334 -0.001794
1731596688.134651422500610 5.025877 0.286686 -0.062000 0.969983 -0.242053 0.023025 -0.003721
1731596688.234650850296021 5.095626 0.233789 -0.058749 0.968899 -0.246310 0.022901 -0.006408
1731596688.334650516510010 5.197734 0.176686 -0.056153 0.968815 -0.246781 0.020013 -0.009817
1731596688.434649944305420 5.299220 0.121346 -0.054695 0.968515 -0.248059 0.020075 -0.006467
1731596688.534649610519409 5.364527 0.071069 -0.052547 0.967233 -0.253142 0.019322 -0.002413
1731596688.634649038314819 5.440951 0.009064 -0.037747 0.966213 -0.257037 0.018673 -0.004075
1731596688.734648942947388 5.485565 -0.026231 -0.043538 0.965507 -0.259430 0.022042 -0.002664
1731596688.834648132324219 5.619565 -0.096526 -0.053788 0.965902 -0.257998 0.021679 -0.000790
1731596688.934647560119629 5.642573 -0.127038 -0.059368 0.966319 -0.256524 0.020439 -0.002140
1731596689.034647226333618 5.677914 -0.160200 -0.079532 0.966990 -0.254268 0.016362 -0.003197
1731596689.134646892547607 5.744913 -0.211098 -0.074996 0.965497 -0.259700 0.018970 0.003444
1731596689.234646320343018 5.866997 -0.299022 -0.064576 0.963490 -0.267063 0.018148 0.005860
1731596689.334645748138428 5.991536 -0.389815 -0.056712 0.961412 -0.274527 0.017340 0.004683
1731596689.434645414352417 6.078932 -0.445750 -0.059284 0.960383 -0.277837 0.021319 0.004112
1731596689.534644842147827 6.153440 -0.503595 -0.064706 0.959741 -0.280118 0.020615 0.002554
1731596689.634644508361816 6.184679 -0.531092 -0.067518 0.959119 -0.282423 0.018107 0.000716
1731596689.734643936157227 6.213675 -0.564097 -0.077660 0.957694 -0.287237 0.017417 0.003643
1731596689.834641218185425 6.268481 -0.619431 -0.078475 0.954325 -0.298125 0.017170 0.009511
1731596689.934640884399414 6.334802 -0.681627 -0.073467 0.951460 -0.307177 0.016148 0.010310
1731596690.034640550613403 6.410780 -0.742918 -0.086981 0.949296 -0.313773 0.016774 0.010094
1731596690.134639978408813 6.477182 -0.802420 -0.108088 0.949094 -0.314238 0.019766 0.009205
1731596690.234639644622803 6.536817 -0.856419 -0.115546 0.948636 -0.315750 0.019035 0.005452
1731596690.334639072418213 6.563578 -0.884728 -0.121618 0.949257 -0.313986 0.017200 0.005344
1731596690.434638738632202 6.556741 -0.879170 -0.115132 0.948388 -0.316312 0.020781 0.008631
1731596690.534638166427612 6.593754 -0.909914 -0.120310 0.947577 -0.318737 0.019663 0.010856
1731596690.634637594223022 6.645775 -0.943720 -0.118678 0.947253 -0.319777 0.019487 0.008669
1731596690.734637260437012 6.714501 -0.990118 -0.127356 0.948117 -0.316809 0.024276 0.010839
1731596690.834636688232422 6.803625 -1.036369 -0.119775 0.949542 -0.312688 0.023359 0.007166
1731596690.934636116027832 6.885482 -1.089672 -0.102747 0.951332 -0.307452 0.020419 0.004921
1731596691.034635782241821 6.973339 -1.144321 -0.100067 0.952156 -0.304857 0.019581 0.008795
1731596691.134635448455811 7.035006 -1.205997 -0.099687 0.951059 -0.308032 0.020316 0.013771
1731596691.234634637832642 7.105323 -1.257232 -0.099869 0.950571 -0.309554 0.019533 0.014457
1731596691.334634542465210 7.095978 -1.257993 -0.101854 0.950536 -0.309552 0.022116 0.012989
1731596691.434633970260620 7.030826 -1.231716 -0.086761 0.952127 -0.304331 0.025359 0.013910
1731596691.534633636474609 7.007160 -1.210794 -0.037742 0.953887 -0.298955 0.024206 0.011792
1731596691.634633064270020 7.047710 -1.237751 -0.029964 0.955767 -0.293266 0.019681 0.010789
1731596691.734632730484009 7.099325 -1.282229 -0.033493 0.955404 -0.294036 0.021702 0.016570
1731596691.834632158279419 7.151559 -1.320697 -0.039017 0.954953 -0.295381 0.021547 0.018721
1731596691.934631586074829 7.209299 -1.366892 -0.045735 0.954587 -0.296694 0.021391 0.016719
1731596692.034631252288818 7.285485 -1.415147 -0.065872 0.955383 -0.293661 0.025247 0.019210
1731596692.134630918502808 7.260997 -1.380001 -0.079690 0.956968 -0.288608 0.026182 0.015269
1731596692.234630346298218 7.306484 -1.404150 -0.081237 0.958603 -0.283403 0.023754 0.014076
1731596692.334629774093628 7.354753 -1.440146 -0.074140 0.959743 -0.279709 0.020808 0.014952
1731596692.434629440307617 7.435162 -1.507055 -0.076683 0.959086 -0.281575 0.021684 0.019989
1731596692.534628868103027 7.499089 -1.551233 -0.073707 0.958510 -0.283634 0.020778 0.019480
1731596692.634628534317017 7.532919 -1.571419 -0.092110 0.958468 -0.283769 0.022592 0.017432
1731596692.734627723693848 7.689860 -1.679568 -0.059157 0.959911 -0.278629 0.025147 0.017446
1731596692.834627628326416 7.736447 -1.714483 -0.050317 0.961323 -0.273912 0.024801 0.014699
1731596692.934627056121826 7.841680 -1.782905 -0.054057 0.963059 -0.268119 0.020613 0.014322
1731596693.034626722335815 7.887001 -1.819538 -0.069892 0.962744 -0.268864 0.021021 0.019851
1731596693.134626150131226 7.870906 -1.817762 -0.086300 0.962239 -0.270477 0.020485 0.022778
1731596693.234625816345215 7.889334 -1.828884 -0.082577 0.961853 -0.272049 0.020099 0.020610
1731596693.334625244140625 7.938779 -1.885293 -0.093887 0.962550 -0.269166 0.024579 0.021041
1731596693.434624910354614 8.005969 -1.915178 -0.098513 0.963968 -0.264248 0.024872 0.017898
1731596693.534624338150024 8.059735 -1.944354 -0.091106 0.965302 -0.259650 0.022390 0.016491
1731596693.634623765945435 8.076658 -1.956656 -0.104860 0.966394 -0.255635 0.020498 0.017688
1731596693.734623432159424 8.143089 -2.007116 -0.101219 0.965800 -0.257561 0.021395 0.020832
1731596693.834617376327515 8.296509 -2.126686 -0.099811 0.965176 -0.260058 0.020386 0.019731
1731596693.934616565704346 8.318533 -2.137152 -0.093843 0.964964 -0.260965 0.020752 0.017659
1731596694.034615993499756 8.387162 -2.169778 -0.097745 0.966278 -0.255796 0.023167 0.018398
1731596694.134615659713745 8.404594 -2.184827 -0.119261 0.967614 -0.250912 0.023424 0.014771
1731596694.234615087509155 8.451364 -2.209999 -0.133613 0.969172 -0.245207 0.019810 0.013679
1731596694.334614276885986 8.514561 -2.253335 -0.139511 0.969096 -0.245328 0.020557 0.015666
1731596694.434613704681396 8.561573 -2.285065 -0.142433 0.968592 -0.247084 0.020267 0.019173
1731596694.534613132476807 8.613792 -2.314485 -0.139717 0.968281 -0.248448 0.019635 0.017881
1731596694.634612560272217 8.666426 -2.338038 -0.144949 0.968714 -0.246245 0.025663 0.017289
1731596694.734611988067627 8.713037 -2.356108 -0.149374 0.969948 -0.241401 0.026365 0.015223
1731596694.834611177444458 8.787988 -2.397149 -0.155199 0.971106 -0.236941 0.024675 0.014227
1731596694.934610605239868 8.900438 -2.459710 -0.171914 0.972257 -0.232403 0.022295 0.014445
1731596695.034610033035278 8.956845 -2.491241 -0.175622 0.971728 -0.234182 0.023737 0.018426
1731596695.134609460830688 9.006811 -2.522280 -0.173963 0.971363 -0.235527 0.023876 0.020277
1731596695.234608888626099 9.069833 -2.562232 -0.173355 0.971090 -0.236773 0.023989 0.018605
1731596695.334608316421509 9.175854 -2.626040 -0.172861 0.971691 -0.233616 0.029662 0.018984
1731596695.434607982635498 9.258363 -2.665565 -0.163031 0.972824 -0.229077 0.029709 0.015984
1731596695.534607172012329 9.257161 -2.661239 -0.182512 0.974278 -0.223159 0.027592 0.014891
1731596695.634606599807739 9.340021 -2.708965 -0.165466 0.975294 -0.218920 0.025172 0.015552
1731596695.734606027603149 9.406886 -2.751106 -0.151314 0.974831 -0.220435 0.027518 0.018885
1731596695.834605455398560 9.476785 -2.796884 -0.145409 0.974492 -0.222030 0.026834 0.018660
1731596695.934604883193970 9.543438 -2.835399 -0.142532 0.974437 -0.222110 0.028449 0.018173
1731596696.034604072570801 9.612999 -2.864286 -0.141128 0.975508 -0.217065 0.031123 0.017282
1731596696.134603738784790 9.662289 -2.883912 -0.142423 0.976863 -0.211141 0.030812 0.014462
1731596696.234603166580200 9.739182 -2.927246 -0.136141 0.978642 -0.203300 0.026676 0.014743
1731596696.334602355957031 9.799207 -2.958823 -0.127161 0.979952 -0.196332 0.028647 0.018096
1731596696.434601783752441 9.828102 -2.965286 -0.137359 0.981656 -0.187374 0.028541 0.020685
1731596696.534601211547852 9.927693 -3.020150 -0.097643 0.983854 -0.175787 0.027191 0.019768
1731596696.634600639343262 10.031674 -3.076314 -0.079589 0.986893 -0.156745 0.031989 0.021189
1731596696.734600305557251 10.100083 -3.090699 -0.075715 0.989925 -0.136352 0.031910 0.020927
1731596696.834602832794189 10.186751 -3.114419 -0.082775 0.992834 -0.113905 0.030039 0.020096
1731596696.934602022171021 10.305067 -3.141459 -0.084306 0.995457 -0.088621 0.027225 0.021688
1731596697.034601449966431 10.430155 -3.167640 -0.092348 0.996810 -0.069495 0.031631 0.023247
1731596697.134601116180420 10.503154 -3.177732 -0.090934 0.997941 -0.050650 0.030420 0.024943
1731596697.234600543975830 10.548554 -3.168783 -0.114979 0.998765 -0.031027 0.030468 0.024028
1731596697.334599733352661 10.601205 -3.180547 -0.087851 0.999067 -0.006762 0.036857 0.021452
1731596697.434599161148071 10.658467 -3.169127 -0.083996 0.999021 0.014279 0.037314 0.018993
1731596697.534598588943481 10.735778 -3.160801 -0.093989 0.998556 0.036228 0.034639 0.019306
1731596697.634598255157471 10.808231 -3.150012 -0.085590 0.997556 0.058511 0.033118 0.018992
1731596697.734597444534302 10.897348 -3.156244 -0.062575 0.996470 0.072908 0.036637 0.019729
1731596697.834596872329712 10.967411 -3.144161 -0.063153 0.995297 0.088035 0.035062 0.020119
1731596697.934596300125122 11.029957 -3.127157 -0.060953 0.993671 0.105399 0.034302 0.018241
1731596698.034595727920532 11.096068 -3.102464 -0.060380 0.990879 0.126841 0.041641 0.018316
1731596698.134595155715942 11.157348 -3.077312 -0.064984 0.988012 0.147904 0.042201 0.013249
1731596698.234594583511353 11.277395 -3.062543 -0.060062 0.984098 0.172727 0.040089 0.010442
1731596698.334594011306763 11.391320 -3.036522 -0.044844 0.979121 0.198464 0.042420 0.011609
1731596698.434593439102173 11.467745 -3.003528 -0.038458 0.974081 0.221002 0.047218 0.009743
1731596698.534592628479004 11.562028 -2.966629 -0.019592 0.968224 0.245599 0.045650 0.011785
1731596698.634592056274414 11.616615 -2.915574 -0.019399 0.961413 0.271215 0.044956 0.010306
1731596698.734591484069824 11.628332 -2.875934 -0.025447 0.952387 0.299977 0.054085 0.006870
1731596698.834590911865234 11.647310 -2.830915 -0.036582 0.940912 0.334246 0.054432 0.001033
1731596698.934590578079224 11.715219 -2.776974 -0.037835 0.926565 0.372288 0.053648 0.001272
1731596699.034589529037476 11.745852 -2.715936 -0.038283 0.911528 0.407265 0.056985 -0.002038
1731596699.134589195251465 11.814358 -2.661462 -0.020148 0.896423 0.439393 0.057934 -0.001586
1731596699.234588623046875 11.777780 -2.650058 -0.058688 0.880201 0.470999 0.058356 0.000617
1731596699.334588050842285 11.830347 -2.618871 -0.022236 0.860350 0.505793 0.061929 -0.011674
1731596699.434587240219116 11.903921 -2.533299 0.002439 0.838906 0.539695 0.068762 -0.015388
1731596699.534586668014526 11.931800 -2.469477 0.029858 0.817186 0.571855 0.070007 -0.016948
