# timestamp(s) tx ty tz qx qy qz qw
1731323290.012418508529663 -1.030580 -6.125116 1.157405 -0.698722 0.702674 -0.102116 -0.087233
1731323290.112417459487915 -1.041306 -6.197370 1.159949 -0.694289 0.707337 -0.103041 -0.083781
1731323290.212416410446167 -1.039890 -6.269125 1.170363 -0.689410 0.712741 -0.100651 -0.081139
1731323290.312415599822998 -1.049052 -6.359287 1.184756 -0.681090 0.721519 -0.092461 -0.083528
1731323290.412414550781250 -1.066902 -6.433965 1.195947 -0.664407 0.736499 -0.092912 -0.086597
1731323290.512413501739502 -1.101147 -6.502427 1.204284 -0.647548 0.751360 -0.093973 -0.085493
1731323290.612412691116333 -1.130938 -6.572971 1.221703 -0.628135 0.767083 -0.099645 -0.084265
1731323290.712411642074585 -1.156142 -6.645426 1.245891 -0.616806 0.775705 -0.102514 -0.085570
1731323290.812411069869995 -1.181674 -6.716843 1.275080 -0.609280 0.781637 -0.101119 -0.087159
1731323290.912410259246826 -1.213454 -6.807054 1.299022 -0.610598 0.781250 -0.097623 -0.085374
1731323291.012409210205078 -1.253762 -6.912255 1.323930 -0.615049 0.778776 -0.090749 -0.083587
1731323291.112408161163330 -1.283292 -6.990275 1.331744 -0.615878 0.777816 -0.091487 -0.085598
1731323291.212407350540161 -1.309201 -7.067134 1.342374 -0.615484 0.778412 -0.089545 -0.085068
1731323291.312406301498413 -1.328300 -7.148792 1.363381 -0.616045 0.777835 -0.090356 -0.085418
1731323291.412405729293823 -1.342562 -7.225099 1.375917 -0.618144 0.775388 -0.089506 -0.093061
1731323291.512404680252075 -1.352869 -7.296636 1.386198 -0.620563 0.773231 -0.088583 -0.095752
1731323291.612403869628906 -1.359296 -7.367526 1.399586 -0.624339 0.770285 -0.087963 -0.095516
1731323291.712402820587158 -1.370550 -7.453564 1.429858 -0.627876 0.767629 -0.086552 -0.095009
1731323291.812401771545410 -1.380383 -7.538744 1.463798 -0.625778 0.768394 -0.087954 -0.101178
1731323291.912400960922241 -1.408680 -7.622440 1.434296 -0.625584 0.768730 -0.093653 -0.094491
1731323292.012400150299072 -1.419639 -7.709533 1.457080 -0.625750 0.768770 -0.096265 -0.090354
1731323292.112399101257324 -1.428065 -7.815200 1.474384 -0.625473 0.768871 -0.098143 -0.089381
1731323292.212398529052734 -1.437973 -7.906182 1.483048 -0.629120 0.766183 -0.097539 -0.087511
1731323292.312397480010986 -1.448855 -7.990146 1.494297 -0.632534 0.763847 -0.095366 -0.085699
1731323292.412396669387817 -1.467375 -8.092725 1.510209 -0.637039 0.761163 -0.089008 -0.083010
1731323292.512395381927490 -1.488843 -8.179873 1.518422 -0.635676 0.761020 -0.089677 -0.093393
1731323292.612394571304321 -1.509798 -8.248866 1.534164 -0.633683 0.762737 -0.089301 -0.093293
1731323292.712393760681152 -1.529763 -8.320418 1.550719 -0.631861 0.764248 -0.089926 -0.092690
1731323292.812392711639404 -1.546426 -8.395230 1.583413 -0.631747 0.763703 -0.092772 -0.095115
1731323292.912392139434814 -1.577412 -8.490802 1.581502 -0.631948 0.764804 -0.093271 -0.083774
1731323293.012391328811646 -1.598592 -8.566365 1.608452 -0.632293 0.765890 -0.084131 -0.080872
1731323293.112390279769897 -1.641361 -8.670602 1.610968 -0.636649 0.762923 -0.084429 -0.074144
1731323293.212389230728149 -1.669738 -8.750361 1.624068 -0.636476 0.763919 -0.079071 -0.071231
1731323293.312388181686401 -1.688874 -8.823340 1.642668 -0.636402 0.763901 -0.077635 -0.073626
1731323293.412387371063232 -1.684599 -8.928702 1.587838 -0.636371 0.764584 -0.070545 -0.073941
1731323293.512386560440063 -1.701220 -9.016481 1.611153 -0.635785 0.763717 -0.079053 -0.079142
1731323293.612385749816895 -1.698622 -9.082002 1.627594 -0.636807 0.762569 -0.074034 -0.086517
1731323293.712384939193726 -1.702711 -9.186370 1.596784 -0.639931 0.758981 -0.078887 -0.090626
1731323293.812384128570557 -1.687245 -9.282928 1.600161 -0.642509 0.756266 -0.081888 -0.092408
1731323293.912382841110229 -1.693030 -9.380445 1.616601 -0.641373 0.756400 -0.085754 -0.095630
1731323294.012382030487061 -1.690122 -9.477565 1.643894 -0.640117 0.757815 -0.085638 -0.092906
1731323294.112381219863892 -1.747742 -9.414420 1.771119 -0.643419 0.755387 -0.087159 -0.088345
1731323294.212380170822144 -1.758981 -9.482846 1.819275 -0.642648 0.756478 -0.086088 -0.085641
1731323294.312379598617554 -1.741657 -9.584532 1.834638 -0.641741 0.757315 -0.085534 -0.085590
1731323294.412378549575806 -1.755628 -9.656292 1.848675 -0.643883 0.755633 -0.085446 -0.084452
1731323294.512377738952637 -1.764662 -9.733806 1.864059 -0.646938 0.753541 -0.082878 -0.082334
1731323294.612376689910889 -1.768790 -9.820592 1.879116 -0.649952 0.751377 -0.074527 -0.086260
1731323294.712375640869141 -1.786194 -9.887830 1.895780 -0.647281 0.752976 -0.076300 -0.090732
1731323294.812374591827393 -1.803842 -9.950709 1.916024 -0.645376 0.754508 -0.076721 -0.091223
1731323294.912374019622803 -1.823634 -10.029459 1.926837 -0.642695 0.756127 -0.081094 -0.092949
1731323295.012373208999634 -1.832263 -10.114565 1.957355 -0.643056 0.755262 -0.080986 -0.097467
1731323295.112372398376465 -1.848924 -10.202979 1.966049 -0.642745 0.755749 -0.081049 -0.095676
1731323295.212371349334717 -1.868269 -10.294166 1.983681 -0.644442 0.754746 -0.080614 -0.092486
1731323295.312370300292969 -1.893362 -10.411017 2.001043 -0.647183 0.753268 -0.073202 -0.091557
1731323295.412369251251221 -1.919044 -10.494444 2.021360 -0.646273 0.754180 -0.072429 -0.091086
1731323295.512368440628052 -1.939863 -10.585262 2.033177 -0.645058 0.755597 -0.073020 -0.087420
1731323295.612367391586304 -1.960324 -10.676512 2.055530 -0.643862 0.756612 -0.074657 -0.086060
1731323295.712366580963135 -1.971917 -10.756516 2.063852 -0.646804 0.749366 -0.106846 -0.093162
1731323295.812366008758545 -1.979796 -10.835152 2.034190 -0.651175 0.744358 -0.108917 -0.100193
1731323295.912365198135376 -1.983012 -10.927084 2.028851 -0.649729 0.746572 -0.100236 -0.102152
1731323296.012364149093628 -1.997813 -11.005913 2.067563 -0.650810 0.745857 -0.096560 -0.104015
1731323296.112363100051880 -2.010266 -11.078946 2.091484 -0.649430 0.746047 -0.099765 -0.108174
1731323296.212362051010132 -2.024677 -11.158257 2.031062 -0.651221 0.745468 -0.101480 -0.099453
1731323296.312361240386963 -2.039520 -11.244481 2.045871 -0.650449 0.746633 -0.103692 -0.093288
1731323296.412360191345215 -2.039847 -11.331236 2.057299 -0.649928 0.747463 -0.099321 -0.095018
1731323296.512359619140625 -2.055591 -11.410097 2.063671 -0.651953 0.746321 -0.096267 -0.093243
1731323296.612358808517456 -2.064246 -11.507894 2.055918 -0.654343 0.744511 -0.094215 -0.093067
1731323296.712357759475708 -2.069320 -11.601969 2.076735 -0.658950 0.741889 -0.085472 -0.089891
1731323296.812356710433960 -2.077701 -11.680136 2.097482 -0.657136 0.742375 -0.081846 -0.101750
1731323296.912355899810791 -2.092323 -11.746621 2.119786 -0.655061 0.744054 -0.082546 -0.102300
1731323297.012354850769043 -2.108243 -11.818649 2.140473 -0.647267 0.750875 -0.081544 -0.102874
1731323297.112354040145874 -2.132182 -11.898100 2.163835 -0.641980 0.754751 -0.083517 -0.106006
1731323297.212353229522705 -2.150454 -11.979496 2.184565 -0.635651 0.760333 -0.083584 -0.104192
1731323297.312352418899536 -2.159294 -12.051504 2.198480 -0.633300 0.763025 -0.082985 -0.099185
1731323297.412351608276367 -2.175213 -12.151769 2.213330 -0.636119 0.761618 -0.075042 -0.098283
1731323297.512350320816040 -2.189609 -12.223968 2.217761 -0.636467 0.760969 -0.073401 -0.102217
1731323297.612349510192871 -2.199985 -12.285302 2.235142 -0.636276 0.761763 -0.072165 -0.098302
1731323297.712348461151123 -2.215918 -12.368516 2.243414 -0.635543 0.762957 -0.070543 -0.094895
1731323297.812347650527954 -2.253308 -12.443431 2.272883 -0.635200 0.763150 -0.080658 -0.087281
1731323297.912347078323364 -2.262557 -12.519169 2.272869 -0.638841 0.758972 -0.084050 -0.093692
1731323298.012346029281616 -2.265644 -12.583890 2.289176 -0.641737 0.756505 -0.083401 -0.094440
1731323298.112345218658447 -2.266342 -12.655201 2.306358 -0.645013 0.753365 -0.084116 -0.096564
1731323298.212344169616699 -2.275964 -12.747801 2.339375 -0.646716 0.752147 -0.083027 -0.095606
1731323298.312343120574951 -2.281274 -12.825912 2.368716 -0.644272 0.753602 -0.084707 -0.099111
1731323298.412342309951782 -2.298004 -12.903567 2.396831 -0.645764 0.752402 -0.090959 -0.092773
1731323298.512341260910034 -2.307608 -12.997771 2.412541 -0.639621 0.758058 -0.091026 -0.089146
1731323298.612340688705444 -2.319055 -13.089490 2.421706 -0.629823 0.766370 -0.092044 -0.086767
1731323298.712339639663696 -2.349604 -13.163507 2.428247 -0.616240 0.777746 -0.091938 -0.083109
1731323298.812338829040527 -2.370379 -13.231060 2.433665 -0.602021 0.789275 -0.089989 -0.080729
1731323298.912337779998779 -2.409289 -13.314763 2.444779 -0.581852 0.805077 -0.081748 -0.081345
1731323299.012336730957031 -2.447633 -13.380082 2.451342 -0.556531 0.822662 -0.080973 -0.083325
1731323299.112335920333862 -2.484079 -13.425085 2.464921 -0.528614 0.840914 -0.078435 -0.085324
1731323299.212335109710693 -2.539359 -13.469585 2.474427 -0.500663 0.857383 -0.084583 -0.084125
1731323299.312334299087524 -2.537552 -13.549000 2.479260 -0.478826 0.869176 -0.082319 -0.092102
1731323299.412333488464355 -2.583012 -13.594304 2.493182 -0.455957 0.881896 -0.079736 -0.089475
1731323299.512332439422607 -2.660115 -13.674839 2.497713 -0.437622 0.891531 -0.081928 -0.083350
1731323299.612331390380859 -2.734256 -13.739159 2.528718 -0.420922 0.900148 -0.069583 -0.087841
1731323299.712330341339111 -2.824467 -13.794624 2.542267 -0.404254 0.907423 -0.071713 -0.089554
1731323299.812329530715942 -2.890421 -13.862754 2.564357 -0.386215 0.915279 -0.072258 -0.088774
1731323299.912328720092773 -2.964276 -13.903826 2.577287 -0.371082 0.921248 -0.076309 -0.088194
1731323300.012328147888184 -3.020020 -13.957935 2.580534 -0.368590 0.922300 -0.072283 -0.090993
1731323300.112327098846436 -3.078433 -14.001018 2.583021 -0.367459 0.922784 -0.073010 -0.090076
1731323300.212326288223267 -3.126210 -14.020085 2.709413 -0.371604 0.920840 -0.075298 -0.091078
1731323300.312325239181519 -3.208175 -14.089757 2.721031 -0.377529 0.919540 -0.065150 -0.087600
1731323300.412324190139771 -3.253865 -14.148561 2.729141 -0.377740 0.916979 -0.050277 -0.118045
1731323300.512323141098022 -3.320799 -14.170569 2.739730 -0.389013 0.913227 -0.052218 -0.109358
1731323300.612322330474854 -3.372024 -14.224677 2.750069 -0.388743 0.912784 -0.058163 -0.110999
