# timestamp(s) tx ty tz qx qy qz qw
298.900495739999997 0.634960 11.620129 0.623057 -0.040050 0.246067 0.043651 0.967441
298.933716637000032 0.646306 11.635314 0.619772 -0.030812 0.243481 0.050333 0.968108
298.966866689000028 0.659248 11.649853 0.616716 -0.022406 0.239186 0.058260 0.968965
298.999973635999993 0.673757 11.663260 0.615193 -0.013217 0.234659 0.063335 0.969922
299.033230792000040 0.688634 11.673942 0.617073 -0.004219 0.227756 0.065250 0.971520
299.066405897000038 0.705899 11.682780 0.621077 0.002269 0.219440 0.065886 0.973396
299.099493636000034 0.720914 11.688070 0.620983 0.007308 0.209146 0.066030 0.975625
299.132670637000047 0.734802 11.690445 0.623695 0.011122 0.198635 0.066810 0.977730
299.165910741000005 0.748129 11.690855 0.630795 0.012872 0.191588 0.066968 0.979103
299.199011740000003 0.759722 11.688661 0.639061 0.013559 0.186935 0.066465 0.980027
299.232229636000000 0.768984 11.684000 0.647959 0.012212 0.183958 0.064130 0.980764
299.265485635999994 0.774298 11.677721 0.657605 0.010153 0.182401 0.060852 0.981287
299.298530583999991 0.778053 11.669599 0.666433 0.007033 0.182281 0.056772 0.981581
299.331832532000021 0.779872 11.660137 0.674271 0.003303 0.181737 0.051912 0.981970
299.364877895999996 0.779290 11.649222 0.681532 -0.000985 0.181285 0.047020 0.982305
299.398050688000012 0.777312 11.637789 0.688464 -0.005882 0.179960 0.043408 0.982698
299.464396532000023 0.764943 11.613047 0.702190 -0.018861 0.181875 0.036189 0.982474
299.497569532000000 0.756176 11.601058 0.708335 -0.026057 0.185424 0.033146 0.981754
299.563961584000026 0.734122 11.579961 0.717092 -0.032541 0.193154 0.026066 0.980282
299.597128948000034 0.722168 11.570136 0.720039 -0.035958 0.197958 0.023072 0.979279
299.630313844000000 0.709530 11.562355 0.720208 -0.039840 0.203425 0.020546 0.978064
299.663477843999999 0.695079 11.554874 0.719085 -0.043897 0.210353 0.019363 0.976448
299.696643687999995 0.679394 11.548582 0.717146 -0.048111 0.217592 0.019366 0.974661
299.762953584000002 0.649629 11.541952 0.711274 -0.051721 0.233024 0.022644 0.970831
299.796167585000035 0.635744 11.540626 0.706537 -0.051876 0.241270 0.025377 0.968738
299.829340584000022 0.622639 11.542309 0.703038 -0.048437 0.248498 0.029949 0.966957
299.862473689000012 0.609752 11.544875 0.699553 -0.044978 0.256755 0.036790 0.964728
299.928820980000012 0.588059 11.556340 0.693472 -0.039257 0.273021 0.053494 0.959717
299.962069718999999 0.579778 11.563645 0.690097 -0.037116 0.279977 0.061222 0.957333
299.995253824000031 0.573767 11.573151 0.686092 -0.035176 0.285168 0.067560 0.955446
300.028337792000002 0.570053 11.583712 0.681451 -0.034682 0.289180 0.073058 0.953853
300.061589948000005 0.568416 11.596737 0.676725 -0.031441 0.291614 0.078918 0.952756
300.094734469999992 0.569286 11.611031 0.673394 -0.027062 0.293442 0.084814 0.951823
300.127934584000002 0.573120 11.626820 0.670184 -0.022159 0.293207 0.091838 0.951370
300.161113688000000 0.580110 11.643464 0.666979 -0.015937 0.288640 0.100525 0.952013
300.194306532000041 0.590754 11.660755 0.665312 -0.008142 0.281426 0.109039 0.953333
300.227420740000014 0.603105 11.678864 0.662119 0.002540 0.271903 0.115621 0.955350
300.260563761000014 0.617422 11.696389 0.659002 0.013602 0.260330 0.121641 0.957730
300.293827708000038 0.632613 11.714085 0.657571 0.026157 0.248197 0.125179 0.960231
300.326905344000011 0.648568 11.731000 0.656996 0.042600 0.235934 0.125531 0.962685
300.393249760000003 0.681513 11.758769 0.659908 0.076016 0.212622 0.121190 0.966606
300.459595707999995 0.713115 11.777687 0.667074 0.114330 0.189332 0.108524 0.969177
300.525946395999995 0.741557 11.784585 0.676591 0.143905 0.164235 0.092855 0.971440
300.559156395999992 0.753305 11.782263 0.679576 0.152051 0.150575 0.084764 0.973151
300.592328604000045 0.762561 11.776994 0.683503 0.158095 0.137284 0.074776 0.974971
300.625500500000044 0.769942 11.767727 0.685146 0.161727 0.125655 0.063770 0.976723
300.658632396000030 0.774408 11.755730 0.686698 0.162336 0.117577 0.051750 0.978338
300.691846448000035 0.775123 11.741816 0.688875 0.161615 0.112582 0.040185 0.979587
300.725022396000043 0.773675 11.726701 0.689350 0.159933 0.110057 0.028864 0.980549
300.758195634999993 0.767678 11.707077 0.687399 0.156542 0.111126 0.018520 0.981225
300.791325395999991 0.759909 11.684530 0.687000 0.150698 0.116604 0.008756 0.981640
300.824497396000027 0.749200 11.660886 0.685893 0.142344 0.124344 0.000453 0.981976
300.857707396000023 0.737011 11.636887 0.684801 0.135028 0.132710 -0.008921 0.981874
300.924058500000001 0.709398 11.586363 0.683267 0.117557 0.150423 -0.031669 0.981097
300.957231604000015 0.695787 11.560066 0.684645 0.105720 0.155664 -0.043708 0.981163
300.990365781000037 0.682736 11.533656 0.685227 0.092546 0.158271 -0.056605 0.981418
301.023577552000006 0.670875 11.508812 0.689627 0.075870 0.159402 -0.069296 0.981852
301.056714553000006 0.659628 11.485212 0.693217 0.059304 0.156764 -0.078551 0.982720
301.123055344000022 0.646556 11.444875 0.705618 0.031268 0.147001 -0.090714 0.984471
301.156269396000027 0.644819 11.427871 0.713915 0.019936 0.141377 -0.093608 0.985319
301.189401448000012 0.643436 11.416218 0.722720 0.010242 0.134106 -0.093884 0.986456
301.222574552000026 0.647380 11.405655 0.735510 0.001334 0.126980 -0.094162 0.987425
301.255790448000027 0.653881 11.398241 0.748903 -0.007749 0.120796 -0.093534 0.988231
301.322235551999995 0.674150 11.393920 0.775844 -0.021051 0.104136 -0.086502 0.990570
301.355266344000029 0.686962 11.396362 0.788299 -0.024880 0.093639 -0.079849 0.992087
301.388439761000029 0.701136 11.401686 0.800365 -0.029786 0.082685 -0.070517 0.993631
301.421685708000041 0.716220 11.410599 0.811069 -0.035148 0.072592 -0.059809 0.994946
301.454788865000012 0.732333 11.422271 0.819841 -0.036543 0.062809 -0.049841 0.996110
301.488061449000043 0.747134 11.435111 0.825490 -0.034648 0.053702 -0.040244 0.997144
301.521171396000000 0.761558 11.449056 0.829388 -0.033946 0.046577 -0.030654 0.997867
301.587555500999997 0.786842 11.480370 0.829607 -0.032869 0.039462 -0.012537 0.998602
301.620653177000008 0.797163 11.497965 0.825067 -0.028525 0.040906 -0.005161 0.998742
301.687001229000032 0.814810 11.534329 0.806302 -0.016116 0.049000 0.006300 0.998649
301.720174396000004 0.821270 11.553706 0.793388 -0.009029 0.054727 0.013382 0.998371
301.753349396000033 0.825109 11.570743 0.778066 -0.001881 0.060635 0.020670 0.997944
301.786518344000001 0.827073 11.586708 0.759951 0.001927 0.068105 0.026663 0.997320
301.852871396000012 0.826600 11.614655 0.718983 0.003501 0.081109 0.034997 0.996084
301.919208344000026 0.818769 11.634765 0.672626 0.006261 0.089504 0.034351 0.995374
301.952389396000001 0.814870 11.642429 0.649156 0.006305 0.089600 0.033004 0.995411
301.985657500000002 0.811009 11.647445 0.625529 0.005027 0.089188 0.030397 0.995538
302.018727344000013 0.806419 11.648965 0.601421 0.003827 0.089740 0.027694 0.995573
302.085073448000003 0.800718 11.646783 0.554313 0.003490 0.090031 0.018419 0.995763
302.118356094000035 0.799615 11.646085 0.529402 0.000060 0.086384 0.015298 0.996144
302.151421636000009 0.798764 11.642535 0.504993 -0.003942 0.083266 0.011764 0.996450
302.184591709000017 0.798401 11.636750 0.480948 -0.007578 0.081394 0.007612 0.996624
302.217860551999991 0.799433 11.629184 0.455018 -0.012314 0.077081 0.003968 0.996941
302.250936865000028 0.801479 11.620127 0.428825 -0.015934 0.073336 -0.000658 0.997180
302.284206396000002 0.803370 11.610632 0.402497 -0.019326 0.071279 -0.005819 0.997252
302.317412344000047 0.804487 11.599916 0.375774 -0.022846 0.070862 -0.009847 0.997176
302.350455344000011 0.807127 11.587578 0.348770 -0.024252 0.071594 -0.015184 0.997023
302.383702657000015 0.811629 11.576664 0.323398 -0.024618 0.072263 -0.020473 0.996872
302.416803073000040 0.815334 11.563937 0.296247 -0.023679 0.071259 -0.023769 0.996893
302.449982707999993 0.822584 11.550649 0.268435 -0.022066 0.070682 -0.024960 0.996942
302.483249229000023 0.827170 11.542144 0.245282 -0.020425 0.070871 -0.022848 0.997015
302.516334813000014 0.827077 11.530194 0.221128 -0.020949 0.071563 -0.019609 0.997023
302.549501604000000 0.828297 11.524699 0.200641 -0.017647 0.075780 -0.019222 0.996783
302.582719396000016 0.831327 11.521552 0.179181 -0.014323 0.080076 -0.018937 0.996506
302.615884499999993 0.832840 11.515853 0.160514 -0.009668 0.087293 -0.019739 0.995940
302.649059500000021 0.834452 11.511759 0.142400 -0.003207 0.095031 -0.020436 0.995259
302.682187343999999 0.835192 11.507451 0.125564 0.000858 0.100012 -0.020438 0.994776
302.715359604000014 0.835990 11.504735 0.109251 0.002439 0.104515 -0.020704 0.994305
302.748534115000041 0.837216 11.501894 0.094339 0.003722 0.106187 -0.020533 0.994127
302.781706177000046 0.837651 11.499872 0.081827 0.003874 0.104339 -0.020584 0.994321
302.814878552000039 0.838099 11.494629 0.071879 0.002774 0.101851 -0.019930 0.994596
302.848098552000010 0.838542 11.493445 0.063646 0.000846 0.098067 -0.020228 0.994974
302.881224395999993 0.839258 11.485105 0.055562 -0.002261 0.094218 -0.017773 0.995390
302.914397448000045 0.839732 11.484214 0.050377 -0.007783 0.088616 -0.014183 0.995934
302.947700488999999 0.841562 11.478711 0.046710 -0.013134 0.082003 -0.008901 0.996506
302.980740124000022 0.843839 11.477935 0.043808 -0.020046 0.073754 -0.004296 0.997066
303.013992177000034 0.846244 11.476001 0.041423 -0.025027 0.063523 -0.000468 0.997666
303.047086333000038 0.849382 11.475479 0.037028 -0.030900 0.050776 0.000999 0.998231
303.080259176000027 0.851706 11.474425 0.034687 -0.035660 0.042815 0.002184 0.998444
303.113430124000047 0.854952 11.473333 0.033035 -0.040563 0.039395 0.002823 0.998396
303.146610541000030 0.857176 11.471502 0.030989 -0.043198 0.038234 0.004133 0.998326
303.179855062000001 0.859545 11.470597 0.029054 -0.042937 0.039971 0.005657 0.998262
303.212952008999991 0.860086 11.470163 0.026089 -0.038278 0.043230 0.007110 0.998306
303.246124593000047 0.859980 11.469655 0.023653 -0.032920 0.046238 0.008557 0.998351
303.279338541000016 0.859800 11.469745 0.020927 -0.029138 0.048656 0.009178 0.998348
303.312469333000024 0.859279 11.472415 0.018197 -0.028438 0.051701 0.009651 0.998211
303.378818176000038 0.858969 11.471837 0.012795 -0.031776 0.051639 0.013166 0.998073
303.412028176000035 0.858056 11.471911 0.011581 -0.032983 0.050877 0.014492 0.998055
303.445165176000046 0.857628 11.472941 0.010332 -0.032015 0.049212 0.014333 0.998172
303.478383547000021 0.856989 11.473153 0.009142 -0.033012 0.047793 0.013873 0.998215
303.511599391000004 0.856402 11.473174 0.007976 -0.035590 0.045603 0.012958 0.998241
303.544773286999998 0.856148 11.472931 0.006436 -0.038621 0.042384 0.011847 0.998284
303.577944704000004 0.856126 11.472439 0.004786 -0.042245 0.038743 0.010865 0.998297
303.611123339000017 0.856314 11.471910 0.003393 -0.044850 0.034490 0.010307 0.998345
303.644290443000045 0.856060 11.470261 -0.000439 -0.046275 0.029132 0.009657 0.998457
303.677468287000011 0.856216 11.470165 -0.001337 -0.046287 0.026145 0.008363 0.998551
303.710553443000038 0.856432 11.470314 -0.002081 -0.045769 0.024790 0.007662 0.998615
303.743727496000020 0.854203 11.469685 -0.003870 -0.044612 0.023722 0.008128 0.998690
303.776899339000011 0.854316 11.469971 -0.004555 -0.043673 0.022879 0.008888 0.998744
303.810151442999995 0.854975 11.470231 -0.005382 -0.043131 0.021501 0.009213 0.998796
303.843324444000018 0.855480 11.470167 -0.004786 -0.041531 0.021024 0.009311 0.998873
303.876418338999997 0.855377 11.470473 -0.005185 -0.039208 0.022266 0.007796 0.998953
303.909590443000013 0.855462 11.470752 -0.005850 -0.037972 0.023474 0.007450 0.998975
303.942765339000005 0.854904 11.470815 -0.006732 -0.038774 0.026610 0.007313 0.998867
303.975994675000038 0.854252 11.471171 -0.007351 -0.037405 0.029027 0.007144 0.998853
304.009158726000010 0.854206 11.471507 -0.007902 -0.036234 0.029879 0.007365 0.998869
304.042439725999998 0.854301 11.471638 -0.008367 -0.035375 0.029071 0.007709 0.998921
304.075570622000043 0.854509 11.471613 -0.008859 -0.034821 0.027609 0.008229 0.998978
304.108710674000008 0.852211 11.470265 -0.011252 -0.032808 0.028968 0.008672 0.999004
304.141810090000035 0.852108 11.470039 -0.012502 -0.030249 0.031289 0.008644 0.999015
304.175072830000033 0.852338 11.469576 -0.012698 -0.029052 0.030459 0.007306 0.999087
304.208241237000038 0.852203 11.468937 -0.012771 -0.029534 0.027791 0.006277 0.999158
304.241329549000000 0.852546 11.468637 -0.012881 -0.028725 0.027221 0.005085 0.999204
304.274504018000016 0.852539 11.468602 -0.013313 -0.027590 0.028117 0.005156 0.999211
304.307715726000026 0.852063 11.469225 -0.014102 -0.028313 0.028757 0.005495 0.999170
304.340887778000024 0.851818 11.469788 -0.014735 -0.028663 0.030206 0.005934 0.999115
304.374061674000018 0.851970 11.470069 -0.015213 -0.029848 0.031561 0.006332 0.999036
304.407193570000004 0.852146 11.470333 -0.015292 -0.030498 0.032947 0.006228 0.998972
304.440388570000039 0.852523 11.470274 -0.015670 -0.031237 0.033671 0.006559 0.998923
304.473542778000024 0.852459 11.470214 -0.015934 -0.031108 0.034322 0.006929 0.998903
304.506712622000009 0.852348 11.469962 -0.016083 -0.031572 0.034449 0.006772 0.998885
304.539956622000034 0.852344 11.469890 -0.016145 -0.030983 0.034005 0.006220 0.998922
304.573139622000042 0.852302 11.469983 -0.016361 -0.030430 0.033699 0.005801 0.998952
304.606231570000034 0.852724 11.470819 -0.016003 -0.029898 0.033810 0.005136 0.998968
304.639487290000034 0.852768 11.471089 -0.016961 -0.029830 0.032586 0.004083 0.999015
304.705757550000044 0.852964 11.471561 -0.017320 -0.029393 0.032403 0.004156 0.999034
304.738932424000041 0.852715 11.471197 -0.017632 -0.029529 0.032144 0.004979 0.999035
304.772135185000025 0.852438 11.471042 -0.017646 -0.029437 0.032263 0.005526 0.999031
304.805281132999994 0.851926 11.471262 -0.017829 -0.029080 0.033400 0.005441 0.999004
304.838449394000008 0.851861 11.471434 -0.018316 -0.029933 0.033895 0.004983 0.998965
304.871703237000020 0.851676 11.471795 -0.018810 -0.030714 0.035898 0.004546 0.998873
304.904795497999999 0.851408 11.471941 -0.018691 -0.031302 0.036259 0.004308 0.998843
304.938041185000031 0.851462 11.471919 -0.018868 -0.031305 0.034828 0.004305 0.998894
304.971142841000017 0.851221 11.471748 -0.018624 -0.031751 0.034393 0.004381 0.998894
305.004314184999998 0.851111 11.471529 -0.018697 -0.031118 0.033785 0.004113 0.998936
305.037579393000044 0.851510 11.471373 -0.018898 -0.031668 0.033627 0.003772 0.998926
305.070742133000010 0.851867 11.471858 -0.019159 -0.031049 0.033892 0.003805 0.998936
305.103984133000040 0.852524 11.472279 -0.019105 -0.030451 0.033337 0.003975 0.998972
305.137014184999998 0.852492 11.472371 -0.019095 -0.030743 0.033733 0.004262 0.998949
305.170178081000017 0.852537 11.472116 -0.019077 -0.031025 0.033665 0.004343 0.998942
305.203353863000018 0.852511 11.471700 -0.019175 -0.031563 0.033842 0.003735 0.998922
305.236566393000032 0.852521 11.471412 -0.019393 -0.031874 0.033881 0.003763 0.998910
305.269698290000008 0.852610 11.471633 -0.019453 -0.031719 0.033758 0.003564 0.998920
305.302954185000033 0.852631 11.472199 -0.019555 -0.031394 0.034035 0.004338 0.998918
305.336045185000046 0.852673 11.471929 -0.019716 -0.031678 0.033995 0.003677 0.998913
305.369353185000023 0.852294 11.471802 -0.019666 -0.031937 0.034115 0.003965 0.998900
305.402393133000032 0.852178 11.471946 -0.019502 -0.031730 0.034030 0.003842 0.998910
305.435563342000023 0.852344 11.472071 -0.019581 -0.031553 0.034119 0.004081 0.998911
305.468736018000016 0.853051 11.471802 -0.020019 -0.031827 0.033885 0.003946 0.998911
305.502040184999998 0.853141 11.471782 -0.020264 -0.032012 0.034162 0.003802 0.998896
305.535083133000001 0.853370 11.472051 -0.020289 -0.031764 0.033996 0.004043 0.998909
305.568255184999998 0.853466 11.471936 -0.020346 -0.031963 0.034233 0.003805 0.998895
305.601468185000044 0.853273 11.471753 -0.020763 -0.032182 0.034078 0.003978 0.998893
305.634613185000035 0.853387 11.471940 -0.020803 -0.032001 0.034151 0.003810 0.998897
305.667821185000037 0.853645 11.472116 -0.020808 -0.032085 0.034047 0.003937 0.998897
305.700990133000005 0.853777 11.471904 -0.020908 -0.032107 0.034067 0.003830 0.998896
305.734119445000033 0.853883 11.471963 -0.020930 -0.032167 0.034017 0.003868 0.998896
305.767296342000009 0.854095 11.472188 -0.021033 -0.031933 0.033959 0.003846 0.998906
305.800465341000006 0.854313 11.472230 -0.021005 -0.032067 0.034032 0.003846 0.998899
305.833680184999992 0.854371 11.472174 -0.020987 -0.032229 0.034154 0.003828 0.998889
305.866814581000028 0.854693 11.472358 -0.021158 -0.032056 0.034103 0.003855 0.998897
305.899986424000019 0.854976 11.472536 -0.021260 -0.032030 0.034063 0.003919 0.998899
305.933199185000035 0.855237 11.472505 -0.021345 -0.032300 0.034151 0.003800 0.998887
305.966331185000001 0.855450 11.472599 -0.021453 -0.032235 0.034140 0.003847 0.998890
305.999546070000008 0.855743 11.472879 -0.021583 -0.032196 0.034196 0.003821 0.998889
306.032677238000019 0.855997 11.472946 -0.021700 -0.032122 0.034134 0.003913 0.998893
306.065897133000021 0.856251 11.472988 -0.021782 -0.032262 0.034164 0.003841 0.998888
306.099064185000032 0.856589 11.473263 -0.021961 -0.032185 0.034203 0.003915 0.998889
306.132236132999992 0.856902 11.473484 -0.022102 -0.032145 0.034200 0.003896 0.998890
306.165368185000034 0.857249 11.473608 -0.022239 -0.032273 0.034165 0.003855 0.998888
306.198541185000011 0.857631 11.473827 -0.022390 -0.032292 0.034212 0.003854 0.998885
306.231819133000045 0.857999 11.474136 -0.022540 -0.032208 0.034241 0.003885 0.998887
306.264888081000038 0.858364 11.474350 -0.022681 -0.032250 0.034237 0.003853 0.998886
306.298061133000033 0.858750 11.474548 -0.022823 -0.032338 0.034244 0.003832 0.998883
306.331300446000000 0.859148 11.474913 -0.023000 -0.032297 0.034273 0.003860 0.998883
306.364434186000040 0.859554 11.475241 -0.023183 -0.032264 0.034309 0.003847 0.998883
306.397581185000035 0.859984 11.475487 -0.023376 -0.032366 0.034313 0.003818 0.998880
306.430753132999996 0.860436 11.475833 -0.023586 -0.032397 0.034328 0.003817 0.998878
306.463928289000023 0.860895 11.476224 -0.023808 -0.032324 0.034362 0.003863 0.998879
306.497238185000015 0.861362 11.476549 -0.024021 -0.032381 0.034370 0.003824 0.998877
306.530271237000022 0.861870 11.476894 -0.024231 -0.032457 0.034353 0.003793 0.998875
306.563446227000043 0.862397 11.477315 -0.024452 -0.032405 0.034369 0.003829 0.998876
306.596623237000017 0.862936 11.477742 -0.024678 -0.032387 0.034386 0.003823 0.998876
306.629791341000043 0.863494 11.478134 -0.024898 -0.032488 0.034394 0.003784 0.998873
306.662964237000040 0.864093 11.478553 -0.025120 -0.032505 0.034404 0.003789 0.998872
306.696137289000035 0.864717 11.479089 -0.025355 -0.032453 0.034437 0.003816 0.998873
306.729405237000037 0.865328 11.479524 -0.025564 -0.032502 0.034443 0.003769 0.998871
306.762483289000045 0.865980 11.480009 -0.025767 -0.032568 0.034454 0.003755 0.998868
306.795657289000019 0.866675 11.480560 -0.025994 -0.032545 0.034474 0.003772 0.998868
306.828832132999992 0.867372 11.481111 -0.026210 -0.032535 0.034510 0.003777 0.998867
306.862078185000030 0.868075 11.481666 -0.026431 -0.032619 0.034497 0.003731 0.998865
306.895175237000046 0.868826 11.482270 -0.026642 -0.032615 0.034518 0.003736 0.998865
306.928479758000037 0.869624 11.482922 -0.026876 -0.032598 0.034539 0.003760 0.998865
306.961523757999998 0.865324 11.488571 -0.026128 -0.026367 0.034842 0.004033 0.999037
306.994695132999993 0.855011 11.482310 -0.022756 -0.022463 0.033699 0.003933 0.999172
307.027868696000041 0.853293 11.481588 -0.022079 -0.021837 0.033553 0.003993 0.999190
307.061042237000038 0.852017 11.480976 -0.021402 -0.021392 0.033502 0.004006 0.999202
307.094299706000015 0.852008 11.481030 -0.021344 -0.021447 0.033509 0.003972 0.999200
307.127429799000026 0.852032 11.481190 -0.021283 -0.021451 0.033511 0.003995 0.999200
307.160560341000007 0.852019 11.481352 -0.021210 -0.021457 0.033515 0.004002 0.999200
307.193734185000039 0.851995 11.481441 -0.021101 -0.021504 0.033530 0.003974 0.999198
307.226991289000011 0.851978 11.481601 -0.021014 -0.021541 0.033544 0.003961 0.999197
307.260164341000007 0.851963 11.481798 -0.020915 -0.021525 0.033544 0.003990 0.999197
307.293338185000039 0.851898 11.481951 -0.020772 -0.021556 0.033564 0.003985 0.999196
307.326464444999999 0.851861 11.482121 -0.020655 -0.021610 0.033569 0.003960 0.999195
307.359646236999993 0.851782 11.482367 -0.020519 -0.021613 0.033575 0.003950 0.999195
307.392810236999992 0.851720 11.482602 -0.020372 -0.021620 0.033592 0.003955 0.999194
307.425984185000004 0.851643 11.482796 -0.020202 -0.021678 0.033621 0.003934 0.999192
307.459117289999995 0.851555 11.483060 -0.020041 -0.021713 0.033640 0.003949 0.999190
307.492330290000041 0.851456 11.483370 -0.019869 -0.021726 0.033665 0.003966 0.999189
307.525463236999997 0.850751 11.486775 -0.021037 -0.019161 0.034163 0.004007 0.999225
307.558636237000030 0.849975 11.484966 -0.020769 -0.018286 0.034086 0.004180 0.999243
307.591849185000001 0.848966 11.483164 -0.020474 -0.017447 0.034081 0.004335 0.999257
307.624982393000039 0.848955 11.483178 -0.020479 -0.017445 0.034090 0.004348 0.999257
307.658194185000013 0.848857 11.483053 -0.020494 -0.017303 0.034132 0.004357 0.999258
307.691405133000046 0.848845 11.483067 -0.020511 -0.017293 0.034129 0.004365 0.999258
307.724503081000023 0.848819 11.483080 -0.020497 -0.017271 0.034126 0.004368 0.999259
307.757718602000011 0.848792 11.483084 -0.020485 -0.017282 0.034117 0.004337 0.999259
307.790848185000016 0.848755 11.483102 -0.020474 -0.017283 0.034119 0.004348 0.999259
307.824061341999993 0.848718 11.483131 -0.020463 -0.017266 0.034130 0.004357 0.999259
307.857192185000031 0.848663 11.483157 -0.020449 -0.017276 0.034119 0.004339 0.999259
307.890443133000019 0.848617 11.483158 -0.020436 -0.017280 0.034116 0.004351 0.999259
307.923580184999992 0.848573 11.483204 -0.020433 -0.017266 0.034123 0.004348 0.999259
307.956711132999999 0.848560 11.483249 -0.020437 -0.017248 0.034129 0.004385 0.999259
307.989926237000020 0.848498 11.483280 -0.020427 -0.017282 0.034121 0.004347 0.999259
