# timestamp(s) tx ty tz qx qy qz qw
1397.898279837000018 0.040204 -0.025948 0.094366 0.071964 0.589454 0.020330 0.804333
1397.948279835999983 0.059694 -0.025559 0.032664 0.058328 0.600348 0.026619 0.797165
1397.998279836000165 0.072095 -0.027595 -0.017003 0.044637 0.607435 0.042238 0.791989
1398.048279837000109 0.076916 -0.041622 -0.030333 0.034270 0.603226 0.048796 0.795339
1398.098279837000064 0.079632 -0.060978 -0.022243 0.036035 0.590141 0.060943 0.804190
1398.148279837000018 0.083693 -0.078350 0.000938 0.040185 0.583557 0.074068 0.807689
1398.198279835999983 0.089924 -0.096330 0.013773 0.044421 0.591630 0.089842 0.799956
1398.248279836000165 0.095847 -0.110738 0.019521 0.047918 0.601746 0.103882 0.790452
1398.298279837000109 0.101263 -0.127998 0.015786 0.050001 0.610752 0.114590 0.781889
1398.348279837000064 0.104264 -0.155942 0.008789 0.059135 0.617730 0.120132 0.774907
1398.398279837000018 0.112455 -0.193788 0.001398 0.086879 0.623163 0.123504 0.767376
1398.448279835999983 0.135517 -0.229816 0.003666 0.119736 0.632334 0.125695 0.754995
1398.498279836000165 0.149484 -0.287106 -0.010077 0.144678 0.643119 0.127604 0.741069
1398.548298836000185 0.171293 -0.344706 -0.027439 0.157580 0.650629 0.124047 0.732436
1398.598279886000000 0.199661 -0.405852 -0.046061 0.160335 0.653579 0.114080 0.730830
1398.648298837000084 0.228042 -0.476403 -0.063779 0.154611 0.651435 0.099486 0.736092
1398.698279886000137 0.256435 -0.543690 -0.079387 0.142251 0.646052 0.091395 0.744331
1398.748279887000081 0.280201 -0.602665 -0.086809 0.130869 0.629533 0.090716 0.760482
1398.798279887000035 0.297730 -0.657691 -0.075118 0.109229 0.615378 0.097832 0.774473
1398.848279886000000 0.302841 -0.691902 -0.064520 0.079956 0.605022 0.105439 0.785135
1398.898279886000182 0.308862 -0.715281 -0.049132 0.050781 0.598480 0.104883 0.792617
1398.948279886000137 0.309165 -0.725470 -0.034370 0.024891 0.591811 0.092958 0.800312
1398.998260887000015 0.305680 -0.726863 -0.027277 0.012295 0.584442 0.071535 0.808183
1399.048279887000035 0.293647 -0.723621 -0.018930 0.014005 0.576201 0.042480 0.816084
1399.098279886000000 0.285753 -0.711286 -0.012481 0.018024 0.569568 0.001404 0.821745
1399.148279886000182 0.272783 -0.696819 -0.011127 0.022111 0.560436 -0.046946 0.826570
1399.198279886000137 0.259832 -0.681794 -0.011855 0.029490 0.545542 -0.089563 0.832762
1399.248279887000081 0.240690 -0.671671 -0.016444 0.033878 0.530939 -0.122320 0.837851
1399.298279887000035 0.219662 -0.654154 -0.022406 0.037676 0.515944 -0.145320 0.843365
1399.348279886000000 0.197361 -0.636078 -0.033076 0.041699 0.503857 -0.159850 0.847843
1399.398279886000182 0.173979 -0.612751 -0.048139 0.045491 0.494345 -0.168664 0.851532
1399.448279886000137 0.160269 -0.575587 -0.062935 0.043994 0.491212 -0.173344 0.852483
1399.498279887000081 0.137805 -0.531877 -0.079970 0.040890 0.497202 -0.175578 0.848700
1399.548279887000035 0.099064 -0.488478 -0.096398 0.047337 0.501023 -0.179765 0.845234
1399.598279886000000 0.069054 -0.418439 -0.097296 0.060067 0.505189 -0.183064 0.841227
1399.648279886000182 0.037535 -0.339784 -0.093264 0.070653 0.513047 -0.184464 0.835323
1399.698279886000137 0.000347 -0.257943 -0.085867 0.077343 0.524849 -0.180863 0.828155
1399.748279887000081 -0.041060 -0.184220 -0.078821 0.084945 0.530432 -0.184219 0.823097
1399.798279887000035 -0.066864 -0.109563 -0.064377 0.093326 0.526035 -0.195951 0.822302
1399.848279886000000 -0.089445 -0.059086 -0.048616 0.104257 0.521928 -0.205460 0.821284
1399.898279886000182 -0.104873 -0.022817 -0.032740 0.113497 0.520766 -0.209843 0.819687
1399.948279886000137 -0.113150 0.010128 -0.017892 0.117757 0.521667 -0.207784 0.819038
1399.998279887000081 -0.121072 0.040096 -0.004918 0.119296 0.523663 -0.202302 0.818913
1400.048279887000035 -0.131359 0.045748 -0.003353 0.119393 0.525758 -0.195003 0.819327
1400.098279886000000 -0.141318 0.048991 -0.001602 0.117955 0.530292 -0.185404 0.818842
1400.148279886000182 -0.153615 0.049771 -0.001490 0.115308 0.544060 -0.172811 0.812920
1400.198279886000137 -0.170672 0.037513 -0.019572 0.109577 0.557330 -0.158939 0.807536
1400.248279887000081 -0.187116 0.028682 -0.051650 0.105390 0.572428 -0.145130 0.800097
1400.298279887000035 -0.199928 0.020088 -0.102548 0.105026 0.587346 -0.131964 0.791568
1400.348279886000000 -0.216519 0.008772 -0.174330 0.102367 0.602692 -0.120195 0.782200
1400.398279886000182 -0.229630 0.003485 -0.250355 0.099208 0.613390 -0.106204 0.776293
1400.448279886000137 -0.239241 0.006416 -0.325694 0.092285 0.623561 -0.091580 0.770888
1400.498279887000081 -0.250202 0.007129 -0.403213 0.087102 0.627185 -0.081358 0.769697
1400.548279887000035 -0.266499 -0.004814 -0.474137 0.085516 0.627485 -0.077758 0.770002
1400.598279886000000 -0.264025 0.014357 -0.524368 0.085471 0.626855 -0.071208 0.771153
1400.648279886000182 -0.271074 0.001576 -0.572516 0.084999 0.625260 -0.063639 0.773160
1400.698279886000137 -0.273572 0.005765 -0.591334 0.083522 0.616380 -0.059590 0.780736
1400.748279887000081 -0.284829 -0.000261 -0.597953 0.080815 0.609345 -0.056208 0.786771
1400.798279887000035 -0.300244 -0.001209 -0.584038 0.075575 0.599420 -0.052026 0.795159
1400.848279886000000 -0.312959 -0.004435 -0.561408 0.068944 0.587996 -0.044431 0.804694
1400.898279886000182 -0.331023 -0.012743 -0.539238 0.060840 0.577187 -0.032558 0.813691
1400.948279886000137 -0.339413 -0.034041 -0.522859 0.050873 0.566783 -0.019129 0.822072
1400.998279887000081 -0.344653 -0.067744 -0.512115 0.040100 0.562456 0.002362 0.825851
1401.048279887000035 -0.332744 -0.105934 -0.503141 0.031900 0.564503 0.031846 0.824199
1401.098279886000000 -0.318540 -0.171532 -0.500769 0.028142 0.568269 0.064750 0.819809
1401.148279886000182 -0.297874 -0.241289 -0.503775 0.027363 0.568793 0.091914 0.816871
1401.198279886000137 -0.267931 -0.308602 -0.520608 0.024594 0.571637 0.112477 0.812388
1401.248279887000081 -0.231899 -0.385499 -0.539249 0.024096 0.572255 0.124025 0.810285
1401.298298836000185 -0.189267 -0.464844 -0.559454 0.027026 0.575920 0.135623 0.805725
1401.348279886000000 -0.150203 -0.542033 -0.566482 0.029813 0.576787 0.144104 0.803531
1401.398279886000182 -0.112069 -0.608923 -0.548352 0.022978 0.576060 0.144223 0.804256
1401.448279886000137 -0.078417 -0.661150 -0.505012 0.012392 0.582559 0.129657 0.802284
1401.498279887000081 -0.049553 -0.705227 -0.447257 0.008435 0.592689 0.106796 0.798275
1401.548279887000035 -0.026354 -0.724785 -0.378565 0.007259 0.592856 0.077345 0.801553
1401.598279886000000 0.002204 -0.746914 -0.314734 0.009419 0.590562 0.057625 0.804877
1401.648260887000106 0.207973 0.079792 0.036805 0.008774 0.592949 0.045654 0.803897
1401.698279886000137 0.038776 -0.781704 -0.208330 0.007123 0.598866 0.021347 0.800533
1401.748279887000081 0.050547 -0.734503 -0.160143 0.006955 0.604260 -0.002029 0.796754
1401.798279887000035 0.064165 -0.711335 -0.077703 0.008227 0.599070 -0.025473 0.800249
1401.848279886000000 0.065806 -0.672290 -0.028094 0.003900 0.585045 -0.050751 0.809402
1401.898279886000182 0.067054 -0.646945 -0.020707 -0.005742 0.561493 -0.079387 0.823644
1401.948279886000137 0.111076 -0.569175 0.024946 -0.024418 0.534273 -0.110820 0.837661
1401.998260887000015 0.061362 -0.562670 0.013146 -0.050297 0.507258 -0.150704 0.847023
1402.048279837000109 0.050270 -0.518602 0.003226 -0.075609 0.477168 -0.198701 0.852708
1402.098279837000064 -0.011139 -0.527902 -0.020316 -0.093601 0.442477 -0.247308 0.856908
1402.148279837000018 -0.007263 -0.458862 -0.038947 -0.104212 0.401334 -0.290001 0.862537
1402.198279835999983 -0.026680 -0.385834 -0.064676 -0.113111 0.368434 -0.325518 0.863423
1402.248279836000165 -0.040158 -0.321343 -0.079651 -0.120306 0.361156 -0.351587 0.855266
1402.298279837000109 -0.064673 -0.263178 -0.101325 -0.130592 0.356422 -0.367442 0.849055
1402.348279837000064 -0.080986 -0.200464 -0.130069 -0.134139 0.352746 -0.377777 0.845495
1402.398279837000018 -0.103805 -0.153209 -0.154168 -0.112462 0.374141 -0.376328 0.840088
1402.448279835999983 -0.123591 -0.129795 -0.159430 -0.063428 0.413074 -0.368306 0.830480
1402.498279836000165 -0.117306 -0.094160 -0.145088 -0.007172 0.456158 -0.346145 0.819788
1402.548279837000109 -0.121797 -0.094436 -0.120640 0.052733 0.496834 -0.313943 0.807351
1402.598279837000064 -0.113338 -0.103740 -0.080227 0.112235 0.532225 -0.278463 0.791580
1402.648279837000018 -0.103492 -0.118288 -0.050028 0.166218 0.557237 -0.240696 0.777125
1402.698279835999983 -0.095096 -0.152692 0.005228 0.210778 0.577387 -0.201103 0.762728
1402.748279836000165 -0.082322 -0.194073 0.011307 0.242125 0.595951 -0.157945 0.749180
1402.798279837000109 -0.062273 -0.227933 0.034275 0.258715 0.613131 -0.106324 0.738804
1402.848298836000140 -0.054946 -0.297673 0.041954 0.256092 0.629488 -0.044330 0.732254
1402.898279886000182 -0.030025 -0.343253 0.051388 0.240591 0.641270 0.019354 0.728364
1402.948298837000038 -0.009553 -0.412731 0.050808 0.222030 0.647431 0.074547 0.725244
1402.998279887000081 0.016393 -0.469558 0.049034 0.201833 0.648395 0.109980 0.725777
1403.048298887000101 0.049322 -0.529541 0.042282 0.185132 0.645925 0.126689 0.729697
1403.098279886000000 0.077967 -0.595890 0.029028 0.173440 0.640603 0.129230 0.736781
1403.148279886000182 0.109218 -0.658418 0.016891 0.163832 0.633324 0.125905 0.745794
1403.198279886000137 0.142251 -0.714619 -0.001412 0.158002 0.626973 0.115019 0.754129
1403.248279887000081 0.168134 -0.778216 -0.028834 0.161343 0.618453 0.095896 0.763078
1403.298279887000035 0.202655 -0.824298 -0.051369 0.165537 0.613580 0.070174 0.768891
1403.348279886000000 0.227522 -0.878465 -0.063736 0.174767 0.606933 0.041596 0.774182
1403.398279886000182 0.247446 -0.931752 -0.072255 0.181353 0.603492 0.016423 0.776298
1403.448279886000137 0.265061 -0.965235 -0.066902 0.182891 0.595000 -0.010812 0.782566
1403.498279887000081 0.273885 -0.989596 -0.052611 0.177666 0.587569 -0.035023 0.788651
1403.548279887000035 0.269066 -1.006147 -0.041744 0.172613 0.579773 -0.054332 0.794428
1403.598279886000000 0.272315 -1.014236 -0.030248 0.169229 0.566344 -0.072713 0.803324
1403.648279886000182 0.271148 -1.020228 -0.022237 0.154819 0.555178 -0.080360 0.813235
1403.698279886000137 0.268768 -1.023023 -0.017829 0.139775 0.550012 -0.080692 0.819414
1403.748279887000081 0.262870 -1.021156 -0.016827 0.131861 0.546657 -0.078867 0.823139
1403.798279887000035 0.255335 -1.015246 -0.015921 0.129115 0.541942 -0.078256 0.826743
1403.848279886000000 0.245388 -1.003965 -0.015646 0.127071 0.536461 -0.078847 0.830569
1403.898279886000182 0.231906 -0.985784 -0.015567 0.124421 0.533431 -0.079012 0.832903
1403.948279886000137 0.216402 -0.961442 -0.019212 0.121046 0.530691 -0.081557 0.834903
1403.998279887000081 0.200759 -0.922486 -0.023820 0.115322 0.527223 -0.089692 0.837073
1404.048260885999980 0.181097 -0.882028 -0.038296 0.107376 0.524552 -0.102904 0.838288
1404.098279886000000 0.156678 -0.833941 -0.057979 0.097742 0.524071 -0.116372 0.838006
1404.148279886000182 0.130685 -0.774165 -0.077603 0.084127 0.527082 -0.125674 0.836250
1404.198279886000137 0.096744 -0.703424 -0.097653 0.070554 0.529955 -0.129137 0.835160
1404.248279887000081 0.059963 -0.618362 -0.105412 0.057502 0.537533 -0.124926 0.831952
1404.298260885999980 0.038154 -0.497247 -0.093724 0.045407 0.545661 -0.111903 0.829259
1404.348279886000000 -0.040499 -0.467538 -0.106790 0.038459 0.555769 -0.081568 0.826431
1404.398279886000182 -0.069120 -0.351493 -0.083746 0.030481 0.555664 -0.058849 0.828761
1404.448279886000137 -0.104755 -0.281911 -0.068676 0.016368 0.551052 -0.051735 0.832705
1404.498279887000081 -0.125683 -0.222636 -0.048682 0.003261 0.544840 -0.037420 0.837698
1404.548279887000035 -0.141228 -0.172235 -0.024528 -0.006608 0.539864 -0.017505 0.841544
1404.598279886000000 -0.164837 -0.148509 -0.012101 -0.016229 0.539755 -0.003284 0.841659
1404.648260887000106 -0.173508 -0.124893 0.005165 -0.024680 0.546259 0.003849 0.837244
1404.698279835999983 -0.181968 -0.110260 0.012499 -0.029092 0.554385 0.010898 0.831681
1404.748279836000165 -0.186890 -0.101627 0.015396 -0.032263 0.560704 0.017071 0.827211
1404.798279848999982 -0.190814 -0.098734 0.012448 -0.035443 0.568866 0.021235 0.821392
1404.848279837000064 -0.191085 -0.101155 -0.001439 -0.039814 0.578879 0.025609 0.814038
1404.898279850000108 -0.186261 -0.108973 -0.022077 -0.042102 0.590337 0.031567 0.805439
1404.948279835999983 -0.178104 -0.119488 -0.037888 -0.042851 0.597614 0.036141 0.799822
1404.998279836000165 -0.167456 -0.129630 -0.024469 -0.039820 0.606046 0.039437 0.793453
1405.048279837000109 -0.156741 -0.143468 0.025798 -0.026818 0.591495 0.056521 0.803878
1405.098279837000064 -0.144434 -0.145708 0.105710 -0.008783 0.565639 0.080870 0.820631
1405.148279837000018 -0.052887 -0.081765 0.243708 0.004930 0.550471 0.098623 0.828994
1405.198279835999983 -0.139310 -0.180729 0.197657 0.004876 0.547419 0.108889 0.829730
1405.248279836000165 -0.135325 -0.185785 0.221749 0.003884 0.547830 0.114506 0.828707
1405.298279837000109 -0.129170 -0.193372 0.218699 0.004429 0.547353 0.119499 0.828315
1405.348279837000064 -0.126864 -0.208404 0.183960 0.002783 0.549647 0.126040 0.825829
1405.398279837000018 -0.124407 -0.219527 0.128120 -0.005169 0.558387 0.133254 0.818792
1405.448279835999983 -0.110925 -0.221460 0.061274 -0.012707 0.569812 0.144849 0.808809
1405.498279836000165 -0.111853 -0.235516 0.009546 -0.021361 0.570597 0.153470 0.806480
1405.548279837000109 -0.102433 -0.251119 -0.004158 -0.017261 0.560963 0.157805 0.812478
1405.598279837000064 -0.087548 -0.273230 0.012915 -0.005333 0.550133 0.163795 0.818838
1405.648279837000018 -0.067501 -0.298824 0.038909 0.002003 0.545259 0.170361 0.820771
1405.698279835999983 -0.042316 -0.321474 0.057963 0.002505 0.544119 0.165830 0.822453
1405.748279836000165 -0.021162 -0.348939 0.057765 0.003300 0.548574 0.150066 0.822518
1405.798279837000109 0.008691 -0.376496 0.038515 0.009590 0.557772 0.131960 0.819381
1405.848279837000064 0.034643 -0.412584 0.009473 0.020079 0.567080 0.116283 0.815166
1405.898279837000018 0.065627 -0.452769 -0.022704 0.032582 0.573915 0.099464 0.812198
1405.948279835999983 0.099075 -0.503302 -0.043862 0.044084 0.579369 0.076530 0.810266
1405.998279836000165 0.135300 -0.560439 -0.060896 0.056004 0.573696 0.048687 0.815700
1406.048279837000109 0.169059 -0.622597 -0.069339 0.070625 0.563287 0.024294 0.822879
1406.098279837000064 0.146399 -0.754581 -0.090095 0.083919 0.556697 0.005462 0.826448
1406.148279837000018 0.224570 -0.725770 -0.051122 0.094200 0.552578 -0.014621 0.827992
1406.198279835999983 0.240071 -0.770510 -0.042114 0.105242 0.547843 -0.031881 0.829322
1406.248279836000165 0.254391 -0.801060 -0.034330 0.111861 0.543553 -0.048857 0.830452
1406.298279837000109 0.268348 -0.823073 -0.030484 0.116587 0.538818 -0.065179 0.831766
1406.348279837000064 0.276446 -0.839791 -0.028669 0.124642 0.532518 -0.078383 0.833513
1406.398279837000018 0.281151 -0.848638 -0.026637 0.134298 0.526886 -0.090505 0.834365
1406.448279835999983 0.281559 -0.851852 -0.024519 0.143033 0.521808 -0.104674 0.834447
1406.498298836000004 0.278499 -0.850129 -0.022300 0.151702 0.516829 -0.120654 0.833857
1406.548279887000035 0.272297 -0.844477 -0.022607 0.159291 0.510869 -0.139066 0.833247
1406.598298836000140 0.264814 -0.833773 -0.024617 0.165896 0.502824 -0.157532 0.833565
1406.648279886000182 0.257062 -0.819495 -0.027718 0.168858 0.493736 -0.172180 0.835504
1406.698279886000137 0.244903 -0.804534 -0.034071 0.168202 0.485271 -0.179955 0.838950
1406.748279887000081 0.232032 -0.784683 -0.040838 0.165005 0.476587 -0.179301 0.844683
1406.798279887000035 0.216133 -0.761130 -0.048996 0.156421 0.466356 -0.169010 0.854096
1406.848279886000000 0.195452 -0.729774 -0.062743 0.142192 0.454560 -0.164722 0.863727
1406.898279886000182 0.172958 -0.687274 -0.078296 0.132100 0.445658 -0.165098 0.869874
1406.948279886000137 0.146322 -0.631518 -0.095322 0.132025 0.436501 -0.169660 0.873643
1406.998279887000081 0.125939 -0.560619 -0.105953 0.150841 0.424484 -0.174686 0.875526
1407.048279887000035 0.099481 -0.486444 -0.103789 0.178171 0.406457 -0.170092 0.879839
1407.098279886000000 0.068786 -0.405047 -0.093812 0.200633 0.391349 -0.164250 0.882958
1407.148279886000182 0.039808 -0.338394 -0.084705 0.217600 0.369437 -0.161629 0.888843
1407.198298885999975 0.007251 -0.278414 -0.065665 0.229407 0.352817 -0.150730 0.894524
1407.248279887000081 -0.014825 -0.232180 -0.048075 0.232203 0.349421 -0.138975 0.897035
1407.298279887000035 -0.036540 -0.199389 -0.033656 0.230551 0.353801 -0.127236 0.897487
1407.348279886000000 -0.049881 -0.171388 -0.019190 0.226544 0.361744 -0.113799 0.897145
1407.398279886000182 -0.061186 -0.153149 -0.011556 0.218687 0.367628 -0.101656 0.898160
1407.448279886000137 -0.067086 -0.136799 -0.006357 0.209133 0.376051 -0.094357 0.897745
1407.498279887000081 -0.068446 -0.126809 0.000977 0.197326 0.391325 -0.089472 0.894384
1407.548279887000035 -0.069955 -0.121778 0.002247 0.183753 0.410833 -0.083869 0.889054
1407.598279886000000 -0.072582 -0.120016 0.009925 0.168531 0.436424 -0.078650 0.880310
1407.648279886000182 -0.077177 -0.125003 0.023923 0.141473 0.484230 -0.079955 0.859717
1407.698260887000060 -0.081101 -0.136101 0.043965 0.103026 0.552141 -0.085002 0.822983
1407.748279887000081 -0.083002 -0.154982 0.057182 0.062137 0.621291 -0.093350 0.775514
1407.798260885999980 -0.079859 -0.169673 0.068464 0.036449 0.662360 -0.097266 0.741950
1407.848260886000162 -0.077620 -0.185782 0.074497 0.023014 0.682665 -0.097423 0.723842
1407.898279837000018 -0.081354 -0.205879 0.070888 0.021464 0.683400 -0.094036 0.723644
1407.948279835999983 -0.088546 -0.234709 0.064465 0.033056 0.669148 -0.087274 0.737245
1407.998279836000165 -0.105964 -0.271867 0.050226 0.053747 0.642481 -0.082553 0.759944
1408.048279837000109 -0.114526 -0.301669 0.030587 0.084749 0.599137 -0.079111 0.792209
1408.098279837000064 -0.129632 -0.338711 -0.000110 0.124212 0.536895 -0.078479 0.830757
1408.148279837000018 -0.142389 -0.376254 -0.037305 0.166699 0.462293 -0.082782 0.866974
1408.198298837000038 -0.163523 -0.426373 -0.083855 0.205896 0.387823 -0.100158 0.892843
1408.248279887000081 -0.185772 -0.478448 -0.115436 0.240541 0.332924 -0.136493 0.901483
1408.298298836000185 -0.200366 -0.517219 -0.132738 0.270665 0.303430 -0.182430 0.895204
1408.348279886000000 -0.210560 -0.551149 -0.141888 0.297833 0.287486 -0.218231 0.883755
1408.398298887000010 -0.212680 -0.576082 -0.142642 0.321079 0.274535 -0.248047 0.871786
1408.448279886000137 -0.208071 -0.596102 -0.135447 0.339670 0.268304 -0.274500 0.858654
1408.498298886000157 -0.192844 -0.606647 -0.121822 0.350625 0.273266 -0.303207 0.842884
1408.548279887000035 -0.172838 -0.611099 -0.109745 0.351550 0.285482 -0.332542 0.827242
1408.598279886000000 -0.148931 -0.611771 -0.093070 0.342562 0.297578 -0.358689 0.815746
1408.648279886000182 -0.122737 -0.606388 -0.085211 0.325988 0.308128 -0.382500 0.807764
1408.698279886000137 -0.093927 -0.590540 -0.075983 0.303641 0.316790 -0.402372 0.803457
1408.748260887000015 -0.061605 -0.575760 -0.071616 0.278944 0.321161 -0.421687 0.800766
1408.798279887000035 -0.029276 -0.558137 -0.071130 0.255494 0.325354 -0.442217 0.795809
1408.848279886000000 0.012869 -0.533031 -0.070569 0.238714 0.333402 -0.469034 0.782218
1408.898279886000182 0.059325 -0.504747 -0.073718 0.232550 0.342355 -0.501541 0.759717
1408.948260887000060 0.115194 -0.475543 -0.076676 0.242831 0.347297 -0.539068 0.727890
1408.998279887000081 0.174351 -0.448775 -0.076353 0.269865 0.346595 -0.576680 0.688829
1409.048279887000035 0.232256 -0.429950 -0.066751 0.302150 0.343078 -0.613272 0.644127
1409.098260886000162 0.263420 -0.411666 -0.070710 0.329933 0.339269 -0.646472 0.598427
1409.148279886000182 0.327048 -0.392630 -0.063524 0.355435 0.330839 -0.678497 0.551230
1409.298279837000109 0.731934 1.370225 -0.435684 0.363529 0.316423 -0.676463 0.556885
1409.348279837000064 0.487282 -0.375186 -0.054383 0.457859 0.253642 -0.771244 0.362234
1409.398279837000018 0.477697 -0.373062 -0.016687 0.484783 0.205617 -0.789827 0.314453
1409.448279835999983 0.516881 -0.400950 -0.032484 0.506562 0.158778 -0.803556 0.269226
1409.498279836000165 0.522123 -0.396512 -0.030719 0.520893 0.112279 -0.814704 0.228736
1409.548279837000109 0.527396 -0.395717 -0.032304 0.531669 0.066746 -0.823382 0.186857
1409.998298886000157 0.338109 -0.210169 -0.044235 0.497025 -0.123892 -0.845982 0.148092
1410.048279887000035 0.308281 -0.168667 -0.051191 0.483255 -0.136333 -0.850533 0.156435
1410.098298887000055 0.337686 -0.162691 -0.049521 0.468738 -0.149126 -0.857869 0.148684
1410.148279886000182 0.359146 -0.081817 -0.063872 0.465740 -0.162194 -0.858835 0.138499
1410.198279886000137 0.384439 -0.024186 -0.068418 0.462484 -0.173238 -0.860011 0.128364
1410.248279887000081 0.393442 -0.043453 -0.067360 0.456122 -0.180869 -0.863640 0.115607
1410.298279887000035 0.410604 -0.044258 -0.069112 0.446965 -0.188895 -0.867890 0.106338
1410.348279886000000 0.438250 -0.026282 -0.077953 0.437776 -0.197891 -0.870757 0.104752
1410.398279886000182 0.464258 -0.015383 -0.090427 0.430300 -0.204212 -0.873184 0.103387
1410.448298885999975 0.489584 -0.012181 -0.094253 0.420171 -0.209862 -0.876965 0.101715
1410.498279887000081 0.517737 -0.001207 -0.099585 0.413590 -0.213500 -0.879583 0.098459
1410.548279887000035 0.544755 0.012110 -0.103556 0.408520 -0.218824 -0.880954 0.095642
1410.598279886000000 0.570700 0.029635 -0.108949 0.399440 -0.226337 -0.883057 0.097104
1410.648279886000182 0.582751 0.039224 -0.102239 0.389011 -0.232079 -0.885781 0.101007
1410.698279886000137 0.608347 0.059672 -0.117988 0.383125 -0.234393 -0.887471 0.103293
1410.748279887000081 0.636063 0.073181 -0.116507 0.377669 -0.235693 -0.889122 0.106192
1410.798279887000035 0.645130 0.106959 -0.116591 0.373265 -0.241206 -0.888986 0.110438
