# timestamp(s) tx ty tz qx qy qz qw
155.199313899000003 -1.573567 -1.276793 0.059825 -0.068303 0.584372 0.214287 0.779696
155.249313900000004 -1.574371 -1.317493 0.045806 -0.073378 0.585779 0.218822 0.776914
155.299313898999998 -1.608272 -1.373682 0.051774 -0.091514 0.586866 0.215399 0.775124
155.349313899000009 -1.538602 -1.401760 0.022833 -0.117353 0.583045 0.209926 0.776027
155.399313900000010 -1.561813 -1.485118 0.002885 -0.128770 0.565637 0.223722 0.783212
155.449313925000013 -1.665980 -1.558869 0.047654 -0.131123 0.546284 0.242473 0.790941
155.499313924000006 -1.753831 -1.654566 0.075428 -0.133014 0.532855 0.255931 0.795532
155.549313925000007 -1.859870 -1.765378 0.080395 -0.134877 0.522456 0.265869 0.798851
155.599313899000009 -2.012754 -1.923985 0.086433 -0.134776 0.513448 0.276300 0.801165
155.649313900000010 -2.060352 -1.983507 0.085363 -0.138423 0.506688 0.282890 0.802546
155.699313925000013 -2.096164 -2.051077 0.074123 -0.150035 0.504749 0.286373 0.800443
155.749313900000004 -2.132321 -2.127786 0.052538 -0.171297 0.504333 0.294027 0.793633
155.799313925000007 -2.158490 -2.178224 0.033423 -0.197895 0.501866 0.310064 0.782834
155.849313899000009 -2.187525 -2.223794 0.042833 -0.220501 0.505361 0.331495 0.765572
155.899313900000010 -2.230927 -2.328653 0.036833 -0.243106 0.511443 0.344064 0.748963
155.949313899000003 -2.260386 -2.335521 0.068828 -0.261851 0.498296 0.357214 0.745341
155.999313900000004 -2.260656 -2.436750 0.053996 -0.280894 0.471945 0.376686 0.745972
156.049313925000007 -2.206978 -2.427433 0.083644 -0.296829 0.452581 0.395458 0.742076
156.099313899000009 -2.259427 -2.539402 0.116756 -0.310777 0.448054 0.413679 0.729064
156.149313925000001 -2.290975 -2.656169 0.135895 -0.322028 0.450303 0.429628 0.713404
156.199313899000003 -2.282513 -2.733976 0.176424 -0.331978 0.458632 0.447867 0.691999
156.249313900000004 -2.242388 -2.761694 0.180176 -0.339556 0.462777 0.459835 0.677562
156.299313925000007 -2.182605 -2.778013 0.174265 -0.350754 0.467504 0.466100 0.664201
156.349313899000009 -2.129268 -2.847851 0.179754 -0.371765 0.479563 0.465451 0.644333
156.399313900000010 -2.110310 -2.923664 0.188395 -0.407198 0.488280 0.452799 0.625096
156.449313899000003 -2.079788 -2.961221 0.201756 -0.435346 0.490976 0.444217 0.609991
156.499313900000004 -2.119208 -3.105376 0.240037 -0.444132 0.488919 0.454895 0.597307
156.549313898999998 -2.111080 -3.206036 0.265469 -0.452412 0.478368 0.467013 0.590242
156.599313924000000 -2.086258 -3.236704 0.283940 -0.465820 0.464316 0.477996 0.582187
156.649313900000010 -2.064821 -3.294481 0.284643 -0.480697 0.443602 0.494176 0.572658
156.699313925000013 -2.044055 -3.348868 0.284094 -0.498244 0.420706 0.510456 0.560530
156.749313900000004 -2.028935 -3.404890 0.284932 -0.516496 0.399281 0.522737 0.548227
156.799313898999998 -2.014236 -3.510403 0.284964 -0.532099 0.387265 0.526889 0.537852
156.849313899000009 -1.997971 -3.577367 0.272719 -0.539986 0.381714 0.530641 0.530217
156.899313925000001 -1.970932 -3.610033 0.259005 -0.545201 0.378352 0.532207 0.525701
156.949313925000013 -1.952274 -3.657703 0.246035 -0.554560 0.371075 0.541543 0.511369
156.999313900000004 -1.945144 -3.761951 0.241372 -0.576802 0.351726 0.554127 0.486345
157.049313898999998 -1.926480 -3.860608 0.242673 -0.596357 0.334425 0.557711 0.470613
157.099313899000009 -1.899767 -3.929355 0.255033 -0.601594 0.319964 0.561065 0.470014
157.149313900000010 -1.871096 -3.994372 0.272607 -0.603452 0.307119 0.569330 0.466248
157.199313899000003 -1.851131 -4.108211 0.288247 -0.604745 0.298630 0.579890 0.456980
157.249313911000002 -1.819947 -4.180077 0.296062 -0.602913 0.294722 0.590796 0.447879
157.299313925000007 -1.789274 -4.303300 0.298862 -0.602077 0.293856 0.600033 0.437164
157.349313899000009 -1.761232 -4.426059 0.286714 -0.599855 0.293524 0.605218 0.433276
157.399313900000010 -1.705184 -4.456225 0.257557 -0.587155 0.300350 0.608344 0.441539
157.449313899000003 -1.631831 -4.363514 0.235598 -0.559596 0.320994 0.606491 0.464740
157.499313900000004 -1.577633 -4.336614 0.228698 -0.521920 0.341124 0.598962 0.502472
157.549313925000007 -1.540326 -4.350119 0.205477 -0.475839 0.364464 0.584245 0.547176
157.599313924000000 -1.532788 -4.410882 0.218045 -0.426875 0.388642 0.568325 0.586295
157.649313900000010 -1.484336 -4.532594 0.227508 -0.379686 0.404823 0.553755 0.620735
157.699313925000013 -1.494799 -4.707746 0.231336 -0.339812 0.416732 0.542096 0.645751
157.749313900000004 -1.427908 -4.857911 0.246266 -0.306804 0.427525 0.533435 0.662224
157.799313898999998 -1.449292 -4.932279 0.249641 -0.282543 0.436060 0.523315 0.675398
157.849313899000009 -1.417021 -4.997776 0.237820 -0.269701 0.438424 0.507405 0.691076
157.899313900000010 -1.385104 -5.080831 0.220033 -0.260092 0.440030 0.493400 0.703763
157.949313925000013 -1.365592 -5.156123 0.186667 -0.248104 0.445934 0.485894 0.709573
157.999313924000006 -1.318135 -5.250834 0.169893 -0.234298 0.455612 0.481409 0.711173
158.049313925000007 -1.272060 -5.322321 0.180729 -0.221378 0.464943 0.478696 0.711105
158.099313899000009 -1.254696 -5.381705 0.169203 -0.200761 0.464587 0.482358 0.714972
158.149313925000001 -1.224645 -5.457223 0.162708 -0.178213 0.456095 0.485947 0.723928
158.199313899000003 -1.207959 -5.527352 0.168317 -0.154469 0.448797 0.492408 0.729558
158.249313924000006 -1.187879 -5.565379 0.179769 -0.133944 0.449261 0.498976 0.728867
158.299313898999998 -1.166875 -5.611967 0.176222 -0.117357 0.450154 0.501236 0.729625
158.349313899000009 -1.153843 -5.661070 0.165728 -0.107673 0.448208 0.499734 0.733336
158.399313925000001 -1.129291 -5.708371 0.158080 -0.102567 0.447020 0.499940 0.734652
158.449313925000013 -1.101150 -5.766730 0.133028 -0.099970 0.445935 0.499732 0.735810
158.499313900000004 -1.074412 -5.840873 0.101430 -0.095351 0.441788 0.501001 0.738058
158.549313898999998 -1.063534 -5.871620 0.108063 -0.092816 0.437047 0.496442 0.744258
158.599313899000009 -1.040361 -5.957445 0.080625 -0.094712 0.436476 0.484257 0.752338
158.649313900000010 -1.031422 -6.025492 0.074575 -0.088543 0.430005 0.478351 0.760550
158.699313899000003 -1.047472 -6.017645 0.086417 -0.082747 0.424669 0.473846 0.766994
158.749313924000006 -1.055736 -6.045339 0.085569 -0.075113 0.427516 0.469751 0.768714
158.799313925000007 -1.061269 -6.077801 0.083914 -0.060882 0.425014 0.470246 0.771055
158.849313924000000 -1.066012 -6.117138 0.087828 -0.044522 0.421074 0.476694 0.770375
158.899313925000001 -1.077015 -6.138449 0.086002 -0.033114 0.424115 0.486345 0.763216
158.949313899000003 -1.080579 -6.165571 0.066982 -0.028440 0.436278 0.493262 0.752027
158.999313900000004 -1.070156 -6.215234 0.048230 -0.025085 0.452050 0.501285 0.737384
159.049313898999998 -0.992129 -6.338224 -0.019051 -0.020887 0.467580 0.508795 0.722537
159.099313899000009 -1.028461 -6.308060 -0.007034 -0.010855 0.479312 0.522970 0.704730
159.149313900000010 -1.012637 -6.298490 -0.020783 0.000433 0.486002 0.541545 0.685953
159.199313899000003 -0.987593 -6.337143 -0.048604 0.010160 0.492682 0.561143 0.665041
159.249313900000004 -0.954007 -6.390917 -0.085630 0.025089 0.498984 0.578460 0.644802
159.299313925000007 -0.906644 -6.474109 -0.127323 0.039329 0.504806 0.593159 0.625928
159.349313924000000 -0.864786 -6.553436 -0.174837 0.052718 0.509538 0.604534 0.610025
159.399313925000001 -0.819934 -6.633340 -0.236633 0.063266 0.514308 0.613389 0.596019
159.449313899000003 -0.812001 -6.642223 -0.272211 0.077780 0.517466 0.624835 0.579448
159.499313900000004 -0.802056 -6.658680 -0.317356 0.094026 0.522143 0.631592 0.565347
159.549313898999998 -0.796632 -6.680235 -0.365629 0.113193 0.524494 0.637477 0.552917
159.599313899000009 -0.797154 -6.689560 -0.371467 0.135589 0.526887 0.640567 0.541921
159.649313900000010 -0.812227 -6.692735 -0.399417 0.158941 0.529950 0.639454 0.533845
159.699313899000003 -0.832270 -6.701854 -0.426524 0.178476 0.533572 0.636089 0.528050
159.749313900000004 -0.860995 -6.712571 -0.444963 0.193272 0.538345 0.631627 0.523334
159.799313925000007 -0.898017 -6.728713 -0.459902 0.208150 0.543541 0.625623 0.519453
159.849313899000009 -0.936931 -6.739586 -0.471984 0.221063 0.548497 0.618789 0.517090
159.899313900000010 -0.979633 -6.763566 -0.483460 0.230120 0.551222 0.612414 0.517831
159.949313925000013 -1.024555 -6.802870 -0.503249 0.237909 0.552252 0.607957 0.518465
159.999313924000006 -1.075423 -6.857404 -0.526729 0.246804 0.549997 0.603234 0.522207
160.049313898999998 -1.129321 -6.908126 -0.538063 0.254962 0.547024 0.593564 0.532392
160.099313924000000 -1.189868 -6.922692 -0.535274 0.263133 0.548749 0.577541 0.544134
160.149313925000001 -1.245385 -6.941704 -0.540284 0.270363 0.549296 0.560623 0.557566
160.199313899000003 -1.295384 -6.954714 -0.542181 0.275903 0.547083 0.544757 0.572553
160.249313900000004 -1.341439 -6.963734 -0.539001 0.278804 0.537628 0.532965 0.590909
160.299313898999998 -1.371747 -6.951744 -0.530972 0.274879 0.518489 0.525658 0.615869
160.349313899000009 -1.387601 -6.922420 -0.529877 0.260360 0.485214 0.528603 0.646033
160.399313900000010 -1.391650 -6.893245 -0.524175 0.229921 0.434738 0.544905 0.679130
160.449313925000013 -1.379264 -6.878851 -0.527158 0.182519 0.369308 0.574484 0.707295
160.499313900000004 -1.365041 -6.900702 -0.561233 0.122560 0.293008 0.607876 0.727745
160.549313925000007 -1.343713 -6.901337 -0.579423 0.058485 0.219875 0.634106 0.739016
160.599313899000009 -1.315622 -6.909418 -0.601139 0.003614 0.156883 0.656217 0.738075
160.649313900000010 -1.277815 -6.919045 -0.615269 -0.037264 0.111840 0.675339 0.728025
160.699313925000013 -1.273894 -6.912208 -0.622811 -0.066266 0.081039 0.692581 0.713704
160.749313900000004 -1.176462 -6.907624 -0.624555 -0.084275 0.062951 0.708924 0.697397
160.799313898999998 -1.166723 -6.893434 -0.626385 -0.094329 0.052385 0.722150 0.683269
160.849313899000009 -1.113192 -6.883556 -0.625012 -0.097597 0.047486 0.734055 0.670361
160.899313925000001 -1.042692 -6.869170 -0.626836 -0.095305 0.047334 0.743095 0.660671
160.949313899000003 -0.950344 -6.845085 -0.623060 -0.092347 0.055679 0.748550 0.654252
160.999313924000006 -0.883811 -6.835537 -0.614702 -0.086478 0.070060 0.749622 0.652441
161.049313925000007 -0.801468 -6.823777 -0.603456 -0.078262 0.088893 0.746616 0.654628
161.099313899000009 -0.755601 -6.824182 -0.586619 -0.065037 0.117068 0.737423 0.662022
161.149313900000010 -0.696134 -6.820012 -0.560255 -0.043974 0.149480 0.720982 0.675209
161.199313899000003 -0.668661 -6.827381 -0.526320 -0.025844 0.183622 0.706314 0.683180
161.249313900000004 -0.657749 -6.838705 -0.497385 -0.001931 0.220854 0.688714 0.690575
161.299313925000007 -0.659398 -6.858678 -0.468797 0.027768 0.261862 0.666425 0.697520
161.349313899000009 -0.682636 -6.887563 -0.445740 0.060654 0.305229 0.637413 0.704883
161.399313900000010 -0.713587 -6.914965 -0.422301 0.095815 0.345876 0.601258 0.713917
161.449313925000013 -0.735361 -6.935853 -0.396987 0.127381 0.383020 0.552579 0.729195
161.499313900000004 -0.749884 -6.957707 -0.377144 0.159975 0.409566 0.503558 0.743702
161.549313898999998 -0.757796 -6.979990 -0.353319 0.187617 0.427858 0.455411 0.757851
161.599313899000009 -0.760806 -6.995826 -0.344151 0.215935 0.434909 0.413755 0.770086
161.649313925000001 -0.768600 -7.005831 -0.343085 0.244894 0.434439 0.381293 0.778399
161.699313912000008 -0.771729 -7.015815 -0.344255 0.270528 0.429393 0.352343 0.786315
161.749313924000006 -0.770358 -7.028074 -0.351689 0.293301 0.418542 0.335638 0.791293
161.799313925000007 -0.777175 -7.041338 -0.356893 0.317427 0.404856 0.330669 0.791195
161.849313899000009 -0.788344 -7.057118 -0.358020 0.340427 0.389026 0.325633 0.791664
161.949313899000003 -0.978907 -6.962241 -0.552885 0.282998 0.414856 0.341202 0.794599
161.999313924000006 -0.810443 -7.093793 -0.403492 0.386840 0.351396 0.269593 0.808823
162.049313898999998 -0.818680 -7.097577 -0.439264 0.405825 0.335461 0.243283 0.814608
162.099313924000000 -0.825583 -7.093560 -0.466359 0.422190 0.327966 0.227663 0.813857
162.149313911000007 -0.827880 -7.083436 -0.490823 0.441268 0.317671 0.219055 0.810175
162.199313899000003 -0.831501 -7.067463 -0.509779 0.464155 0.308847 0.208874 0.803458
162.249313924000006 -0.838616 -7.048624 -0.523770 0.487085 0.299043 0.198036 0.796306
162.299313898999998 -0.847782 -7.026645 -0.534330 0.502166 0.290375 0.189040 0.792323
162.399313900000010 -0.915202 -6.896985 -0.543594 0.472445 0.299761 0.198416 0.804717
162.449313899000003 -0.980296 -6.899066 0.025892 0.521283 0.270607 0.155521 0.794260
162.849313899000009 -0.968130 -6.422402 -0.605011 0.513505 0.182072 -0.007611 0.838513
163.299313925000007 -0.994893 -6.486462 -0.690021 0.017911 0.106755 0.064228 0.992047
163.399313925000001 -0.895534 -6.586116 -0.700820 -0.008057 0.079415 0.086675 0.993034
163.449313899000003 -0.884125 -6.662677 -0.745817 -0.015044 0.065447 0.108914 0.991780
163.499313924000006 -0.842313 -6.781328 -0.778126 -0.020102 0.052825 0.128950 0.990039
163.549313925000007 -0.823603 -6.829800 -0.792191 -0.024362 0.045274 0.147737 0.987689
163.599313924000000 -0.873070 -6.803581 -0.749783 -0.035073 0.042965 0.163832 0.984928
163.649313900000010 -0.888588 -6.699496 -0.732701 -0.040784 0.040937 0.179148 0.982124
163.699313899000003 -0.887930 -6.741756 -0.722436 -0.044915 0.040197 0.194563 0.979036
163.749313924000006 -0.874574 -6.806034 -0.717429 -0.048005 0.046170 0.207308 0.976006
163.799313898999998 -0.806862 -7.009584 -0.703470 -0.038625 0.061391 0.220582 0.972668
163.849313924000000 -0.790151 -7.067323 -0.670077 -0.014064 0.079207 0.227087 0.970546
163.899313900000010 -0.780002 -7.261403 -0.606985 0.015794 0.099396 0.228758 0.968267
163.949313925000013 -0.802494 -7.282088 -0.562141 0.045277 0.116343 0.221834 0.967059
163.999313924000006 -0.829710 -7.257785 -0.537149 0.070033 0.131886 0.210135 0.966201
164.049313898999998 -0.877491 -7.125841 -0.484837 0.090684 0.138477 0.199787 0.965757
164.099313899000009 -0.970586 -7.549717 -0.448502 0.104347 0.147415 0.185629 0.965879
164.199313925000013 10.759634 8.918476 9.434444 0.118690 0.166100 0.165307 0.964882
164.249313924000006 23.418828 25.799591 18.708518 0.153899 0.191097 0.112962 0.962827
164.449313899000003 8.214916 -0.701544 4.075006 0.189328 0.173807 0.074684 0.963519
164.499313900000004 -1.360084 -7.204637 -0.475266 0.305460 0.147229 -0.113140 0.933926
164.549313898999998 -0.946368 -7.031116 -0.299022 0.323607 0.128988 -0.149283 0.925395
164.599313899000009 -0.953232 -7.147753 -0.296819 0.342185 0.111596 -0.184508 0.914556
164.649313900000010 -1.028961 -7.169446 -0.333756 0.364475 0.095391 -0.218497 0.900177
164.699313925000013 -1.077511 -7.221819 -0.361444 0.385369 0.072424 -0.244086 0.886943
164.749313924000006 -1.020903 -6.958402 0.576490 0.410818 0.053364 -0.268828 0.869547
164.799313925000007 -0.961095 -7.028769 0.087274 0.427508 0.025086 -0.286475 0.857053
164.849313924000000 -1.095379 -7.116725 -0.165437 0.441918 -0.004352 -0.287807 0.849621
164.949313912000008 -0.876048 -7.485248 -0.523802 0.447400 0.000801 -0.291494 0.845496
164.999313900000004 -1.475487 -7.408613 0.163291 0.480057 -0.062197 -0.339082 0.806660
165.499313911000002 -1.429531 -6.549404 -0.445738 0.520443 -0.135641 -0.509637 0.671573
165.949313899000003 -1.119648 -6.290111 -0.592330 0.512460 -0.268173 -0.539298 0.612067
166.049313912000002 -1.046660 -6.214897 -0.598453 0.509992 -0.297522 -0.562960 0.578330
166.099313912000014 -1.031814 -6.284795 -0.586560 0.500405 -0.297549 -0.590884 0.558495
166.149313925000001 -0.949515 -6.276524 -0.561922 0.484194 -0.295134 -0.621735 0.540276
166.199313899000003 -0.936733 -6.279095 -0.580034 0.465140 -0.299744 -0.641479 0.531323
166.249313924000006 -0.965782 -6.289212 -0.586816 0.431458 -0.286028 -0.666748 0.536171
166.299313925000007 -0.974269 -6.294034 -0.598996 0.387170 -0.258852 -0.694611 0.548279
166.349313924000000 -0.972901 -6.296215 -0.596390 0.344473 -0.227753 -0.718557 0.559592
166.399313900000010 -1.004913 -6.312253 -0.622041 0.299722 -0.190268 -0.738377 0.573380
166.449313925000013 -1.025996 -6.298442 -0.628465 0.258326 -0.148005 -0.748866 0.592083
166.499313924000006 -1.055195 -6.300723 -0.638707 0.220747 -0.106620 -0.753301 0.610280
166.549313898999998 -0.941599 -6.233686 -0.131509 0.185785 -0.067230 -0.751043 0.629999
166.599313924000000 -1.136869 -6.310411 -0.658878 0.162837 -0.042970 -0.742291 0.648569
166.649313925000001 -1.167182 -6.314196 -0.657417 0.146807 -0.024645 -0.731008 0.665934
166.699313899000003 -1.191601 -6.290238 -0.662232 0.139981 -0.009810 -0.714489 0.685431
166.749313924000006 -1.207827 -6.318275 -0.671804 0.138155 -0.000165 -0.699163 0.701487
166.799313912000002 -1.257944 -6.330980 -0.672590 0.135346 0.001868 -0.683176 0.717599
166.849313899000009 -1.297965 -6.341294 -0.676716 0.134081 0.002083 -0.666532 0.733317
166.899313925000001 -1.343897 -6.352586 -0.682355 0.135102 -0.000273 -0.653120 0.745105
166.949313925000013 -1.427512 -6.358970 -0.683758 0.136131 -0.002964 -0.644425 0.752447
166.999313900000004 -1.474189 -6.367284 -0.670026 0.141878 -0.010192 -0.636244 0.758261
167.049313898999998 -1.506128 -6.365378 -0.657981 0.152522 -0.017584 -0.630317 0.761005
167.099313924000000 -1.533898 -6.359178 -0.630358 0.171226 -0.025011 -0.627195 0.759396
167.149313925000001 -1.560904 -6.349717 -0.597888 0.201931 -0.030196 -0.626632 0.752093
167.199313899000003 -1.586834 -6.333189 -0.548306 0.238867 -0.043582 -0.634143 0.734102
167.249313911000002 -1.589227 -6.315687 -0.496737 0.277000 -0.062119 -0.648509 0.706292
167.299313925000007 -1.587614 -6.292040 -0.438277 0.310991 -0.088560 -0.670901 0.667334
167.349313899000009 -1.572565 -6.269475 -0.381561 0.333751 -0.110675 -0.698055 0.623764
167.399313900000010 -1.584444 -6.248383 -0.360715 0.355688 -0.128582 -0.721120 0.580464
167.449313925000013 -1.538766 -6.226031 -0.289791 0.376105 -0.151954 -0.743379 0.531829
167.499313911000002 -1.530798 -6.210048 -0.232104 0.401243 -0.175090 -0.755143 0.487962
167.549313912000002 -1.510232 -6.195512 -0.200364 0.419616 -0.187575 -0.770452 0.441749
167.599313899000009 -1.505745 -6.190685 -0.184419 0.427529 -0.215099 -0.778810 0.405471
167.649313900000010 -1.509428 -6.183069 -0.157639 0.435744 -0.239808 -0.783995 0.371444
167.699313925000013 -1.437124 -6.112752 -0.138656 0.431782 -0.263699 -0.788799 0.349032
167.749313900000004 -1.490771 -6.192950 -0.142787 0.426982 -0.293167 -0.789306 0.329751
167.799313925000007 -1.523653 -6.329287 -0.082787 0.424452 -0.320062 -0.789464 0.306835
167.849313899000009 -1.502575 -6.119131 -0.160289 0.410524 -0.352423 -0.791879 0.283190
167.899313900000010 -1.483005 -6.082313 -0.172101 0.391457 -0.374068 -0.798777 0.262279
167.949313925000013 -1.472461 -6.067674 -0.195030 0.379791 -0.391941 -0.805411 0.231201
167.999313900000004 -1.465186 -6.065637 -0.215587 0.356142 -0.411512 -0.812329 0.209621
168.049313925000007 -1.465126 -6.069828 -0.222467 0.341689 -0.432831 -0.811330 0.194035
168.099313899000009 -1.446474 -6.068524 -0.227013 0.318308 -0.456221 -0.811139 0.180542
168.149313925000001 -1.441038 -6.086854 -0.274108 0.296730 -0.479254 -0.809379 0.164839
168.199313899000003 -1.435085 -6.101932 -0.292831 0.273651 -0.501884 -0.806549 0.150688
168.249313924000006 -1.428149 -6.120461 -0.302841 0.253675 -0.519781 -0.803580 0.140487
168.299313898999998 -1.418811 -6.146574 -0.315542 0.238169 -0.532234 -0.802430 0.126920
168.349313924000000 -1.411872 -6.182713 -0.329714 0.225995 -0.542716 -0.800962 0.113335
168.399313925000001 -1.404689 -6.226036 -0.337201 0.216210 -0.550712 -0.800042 0.099513
168.449313899000003 -1.392826 -6.264329 -0.348848 0.208968 -0.559174 -0.797653 0.086061
168.499313900000004 -1.382533 -6.315652 -0.348133 0.203011 -0.566348 -0.795995 0.066542
168.549313912000002 -1.372194 -6.375132 -0.352196 0.196703 -0.574967 -0.792937 0.044392
168.599313899000009 -1.365731 -6.435322 -0.348420 0.188097 -0.586671 -0.787430 0.019773
168.649313900000010 -1.358495 -6.496611 -0.356204 0.174680 -0.598660 -0.781714 -0.003928
168.699313899000003 -1.353956 -6.553063 -0.358957 0.158541 -0.606234 -0.778932 -0.024679
168.749313900000004 -1.346158 -6.599616 -0.368187 0.137817 -0.607875 -0.780571 -0.046946
168.799313925000007 -1.348021 -6.629783 -0.378550 0.119905 -0.593773 -0.792805 -0.067202
168.849313899000009 -1.354909 -6.642565 -0.392784 0.101489 -0.559123 -0.819386 -0.075418
168.899313925000001 -1.359200 -6.659127 -0.413193 0.079270 -0.502315 -0.857647 -0.076405
168.949313899000003 -1.353958 -6.661329 -0.438705 0.064299 -0.429265 -0.897567 -0.077272
168.999313924000006 -1.344311 -6.665707 -0.456220 0.054378 -0.352259 -0.930937 -0.079449
169.049313898999998 -1.328162 -6.654149 -0.468491 0.046997 -0.282859 -0.954539 -0.081471
169.099313899000009 -1.328919 -6.639892 -0.493674 0.039069 -0.216360 -0.971440 -0.089250
169.149313925000001 -1.328695 -6.612636 -0.502653 0.033847 -0.158251 -0.982851 -0.088399
169.199313925000013 -1.330852 -6.570729 -0.507236 0.035716 -0.118744 -0.989613 -0.072741
169.249313900000004 -1.336810 -6.524120 -0.508285 0.037505 -0.092651 -0.993767 -0.049349
169.299313925000007 -1.337169 -6.478558 -0.512169 0.039339 -0.077953 -0.995962 -0.020879
169.349313899000009 -1.341848 -6.451678 -0.498696 0.042540 -0.069503 -0.996658 0.005765
169.399313911000007 -1.342560 -6.383975 -0.514212 0.042776 -0.062217 -0.996642 0.031697
169.449313925000013 -1.353667 -6.305753 -0.514823 0.044313 -0.058369 -0.995498 0.060103
169.499313924000006 -1.379660 -6.228668 -0.516455 0.043478 -0.054131 -0.993507 0.090129
169.549313898999998 -1.395437 -6.161547 -0.513688 0.040162 -0.047151 -0.990331 0.124127
169.599313899000009 -1.412206 -6.097400 -0.511628 0.037816 -0.035916 -0.985343 0.162418
169.649313925000001 -1.414540 -6.042526 -0.508643 0.038877 -0.027856 -0.978781 0.199251
169.799313898999998 -4.877707 -9.437636 -0.568153 0.049298 -0.052129 -0.986556 0.146831
169.849313924000000 -1.440435 -5.884010 -0.487835 0.071070 -0.048742 -0.954957 0.283954
169.899313925000001 -1.436744 -5.851511 -0.480962 0.090046 -0.070408 -0.950496 0.288951
169.949313899000003 -1.420478 -5.843585 -0.463692 0.109344 -0.105940 -0.946350 0.285030
169.999313924000006 -1.400864 -5.845399 -0.449523 0.131526 -0.148734 -0.942650 0.268311
170.049313898999998 -1.373699 -5.845275 -0.433833 0.151566 -0.195121 -0.939230 0.238333
170.099313924000000 -1.341904 -5.840951 -0.432113 0.165687 -0.241281 -0.935699 0.196972
170.149313900000010 -1.266340 -5.895364 -0.375385 0.174593 -0.281168 -0.931176 0.152886
170.199313899000003 -1.233457 -5.903164 -0.365126 0.183867 -0.312019 -0.926087 0.105834
170.249313924000006 -1.196685 -5.921351 -0.351746 0.189299 -0.337413 -0.920258 0.058682
170.299313925000007 -1.154656 -5.937681 -0.332160 0.189413 -0.360403 -0.913290 0.011523
170.349313912000014 -1.149965 -5.936563 -0.345175 0.191911 -0.381553 -0.903405 -0.038026
170.399313925000001 -1.110495 -5.951749 -0.320749 0.168372 -0.413062 -0.890372 -0.090927
170.449313925000013 -1.065305 -5.946870 -0.309303 0.159167 -0.435202 -0.875633 -0.136134
170.499313924000006 -0.964808 -5.961342 -0.346316 0.143319 -0.460160 -0.859629 -0.169561
170.549313925000007 -1.028528 -6.032728 -0.290857 0.124219 -0.482451 -0.842632 -0.204408
170.599313899000009 -1.086227 -6.204195 -0.169031 0.106109 -0.500115 -0.826210 -0.236650
170.649313925000001 -1.277280 -6.213487 0.098812 0.082608 -0.512638 -0.810497 -0.271059
170.699313899000003 -0.997760 -6.072382 -0.305007 0.060188 -0.523386 -0.792022 -0.308457
170.749313924000006 -0.988687 -6.114949 -0.080429 0.036739 -0.532309 -0.770951 -0.347753
170.799313898999998 -0.994146 -6.097678 -0.318168 0.000744 -0.535474 -0.754448 -0.379572
170.849313924000000 -1.012139 -6.107716 -0.343321 -0.036891 -0.537053 -0.744301 -0.395257
