# timestamp(s) tx ty tz qx qy qz qw
1727775013.055365562438965 -0.006454 0.027030 0.369582 -0.543993 -0.839035 0.005206 0.008053
1727775013.155364990234375 -0.004476 0.027646 0.398350 -0.543925 -0.839081 0.005321 0.007766
1727775013.255364179611206 -0.005177 0.027312 0.423696 -0.543912 -0.839089 0.005013 0.008032
1727775013.355363845825195 -0.006688 0.028908 0.442016 -0.543799 -0.839161 0.004211 0.008591
1727775013.455363512039185 -0.005678 0.027352 0.448101 -0.543762 -0.839180 0.003507 0.009387
1727775013.555362939834595 -0.006862 0.027538 0.446438 -0.543713 -0.839218 0.003711 0.008711
1727775013.655362129211426 -0.007987 0.029395 0.441963 -0.543903 -0.839108 0.004284 0.007014
1727775013.755361557006836 -0.009617 0.031125 0.432181 -0.544655 -0.838636 0.006228 0.001027
1727775013.855361223220825 -0.018978 0.037165 0.417299 -0.545335 -0.838144 0.009232 -0.006254
1727775013.955360889434814 -0.028131 0.042566 0.404067 -0.545935 -0.837641 0.011606 -0.013379
1727775014.055360078811646 -0.051123 0.045826 0.392593 -0.545420 -0.837854 0.008762 -0.020985
1727775014.155359506607056 -0.082083 0.051028 0.380231 -0.542105 -0.839506 -0.000142 -0.036763
1727775014.255359172821045 -0.085012 0.047815 0.374388 -0.535882 -0.842546 -0.016286 -0.051773
1727775014.355358600616455 -0.076758 0.051207 0.363793 -0.534022 -0.843445 -0.019928 -0.054989
1727775014.455358028411865 -0.063328 0.059024 0.355490 -0.535420 -0.843009 -0.013449 -0.049800
1727775014.555357456207275 -0.041088 0.070591 0.348748 -0.537886 -0.842043 0.001384 -0.040501
1727775014.655357122421265 -0.028472 0.071559 0.342514 -0.541860 -0.839612 0.011811 -0.036053
1727775014.755356550216675 -0.023374 0.067259 0.337625 -0.543085 -0.838754 0.014916 -0.036444
1727775014.855355739593506 -0.021938 0.061932 0.335511 -0.542416 -0.839129 0.014966 -0.037745
1727775014.955355167388916 -0.024647 0.058091 0.334979 -0.541828 -0.839475 0.012760 -0.039260
1727775015.055354833602905 -0.027838 0.055156 0.332672 -0.541425 -0.839704 0.009735 -0.040759
1727775015.155354261398315 -0.030541 0.052512 0.333193 -0.541106 -0.839868 0.006822 -0.042176
1727775015.255353450775146 -0.033142 0.050446 0.331323 -0.540905 -0.839960 0.004542 -0.043219
1727775015.355353116989136 -0.035817 0.049400 0.330910 -0.540735 -0.840025 0.003206 -0.044201
1727775015.455352783203125 -0.035574 0.049569 0.329834 -0.540738 -0.839980 0.002963 -0.045028
1727775015.555352210998535 -0.035521 0.049442 0.334879 -0.540461 -0.840204 0.004049 -0.044083
1727775015.655351400375366 -0.034944 0.049238 0.357171 -0.540067 -0.840843 0.009521 -0.034930
1727775015.755351066589355 -0.035523 0.045081 0.379066 -0.540297 -0.840871 0.011513 -0.029721
1727775015.855350494384766 -0.038081 0.040042 0.390260 -0.539893 -0.841199 0.011367 -0.027767
1727775015.955350160598755 -0.035795 0.035804 0.398464 -0.540068 -0.841167 0.008922 -0.026157
1727775016.055349349975586 -0.035469 0.032046 0.404253 -0.539725 -0.841493 0.006249 -0.023401
1727775016.155348777770996 -0.035378 0.028518 0.409621 -0.539288 -0.841849 0.003550 -0.021133
1727775016.255348443984985 -0.039001 0.024826 0.413566 -0.538861 -0.842172 0.001094 -0.019330
1727775016.355348110198975 -0.040320 0.023180 0.415805 -0.538501 -0.842427 -0.000978 -0.018225
1727775016.455347061157227 -0.038856 0.022969 0.420028 -0.538537 -0.842462 -0.001259 -0.015303
1727775016.555346727371216 -0.039077 0.027473 0.419405 -0.541534 -0.840573 -0.007411 -0.011098
1727775016.655346393585205 -0.027059 0.044262 0.418003 -0.550353 -0.834867 -0.008547 -0.005999
1727775016.755345821380615 -0.015753 0.060534 0.418303 -0.556282 -0.830966 -0.006685 -0.001573
1727775016.855345010757446 0.000666 0.082262 0.415816 -0.564536 -0.825379 -0.001973 0.006674
1727775016.955344438552856 0.006447 0.101998 0.415909 -0.574961 -0.818116 0.001377 0.010161
1727775017.055343866348267 0.015348 0.138334 0.410584 -0.585205 -0.810801 0.003718 0.011059
1727775017.155343532562256 0.018778 0.179421 0.411642 -0.597547 -0.801762 0.002584 0.010446
1727775017.255342960357666 0.013282 0.213803 0.413487 -0.610240 -0.792171 -0.002231 0.008182
1727775017.355342388153076 0.021697 0.245691 0.417380 -0.614607 -0.788788 -0.001106 0.008447
1727775017.455341815948486 0.002022 0.278814 0.413075 -0.611900 -0.790831 -0.000425 0.012856
1727775017.555341482162476 -0.003284 0.304146 0.413984 -0.607778 -0.793946 -0.000167 0.015977
1727775017.655340671539307 -0.014586 0.338710 0.408756 -0.610441 -0.791888 0.001012 0.016569
1727775017.755340099334717 -0.016919 0.374219 0.409458 -0.617972 -0.786040 0.003615 0.015473
1727775017.855339765548706 -0.015372 0.415266 0.405388 -0.627483 -0.778436 0.004146 0.016913
1727775017.955339193344116 -0.012405 0.459748 0.400680 -0.636772 -0.770854 -0.001330 0.017423
1727775018.055338621139526 0.000064 0.495958 0.406628 -0.645736 -0.763398 -0.004875 0.015032
1727775018.155338048934937 0.010379 0.537575 0.408811 -0.651230 -0.758651 -0.006799 0.017373
1727775018.255337476730347 0.021677 0.584885 0.403838 -0.659137 -0.751740 -0.005970 0.019733
1727775018.355337142944336 0.018263 0.631997 0.393195 -0.667947 -0.743924 -0.005394 0.019851
1727775018.455336570739746 0.093477 0.661239 0.398174 -0.678454 -0.734457 -0.004084 0.016023
1727775018.555335998535156 0.107930 0.713774 0.390421 -0.691428 -0.722314 -0.000099 0.013783
1727775018.655335426330566 0.123070 0.765146 0.387892 -0.705082 -0.708981 -0.002946 0.014027
1727775018.755335092544556 0.142516 0.815660 0.378373 -0.716307 -0.697667 -0.005275 0.011709
1727775018.855334520339966 0.171000 0.846732 0.387187 -0.718781 -0.695038 -0.006252 0.015405
1727775018.955333709716797 0.188059 0.872189 0.384122 -0.715479 -0.698364 -0.006786 0.018202
1727775019.055333137512207 0.203354 0.915526 0.386860 -0.713228 -0.700633 -0.006727 0.019348
1727775019.155332803726196 0.199621 0.969666 0.381365 -0.712140 -0.701752 -0.006550 0.018916
1727775019.255332231521606 0.220143 1.010684 0.395028 -0.711578 -0.702400 -0.005334 0.016212
1727775019.355331659317017 0.241534 1.068206 0.391413 -0.712800 -0.701131 -0.008351 0.016210
1727775019.455331087112427 0.245346 1.117943 0.389460 -0.715547 -0.698352 -0.011289 0.013001
1727775019.555330753326416 0.261621 1.164665 0.387645 -0.715201 -0.698678 -0.013795 0.012139
1727775019.655330181121826 0.257608 1.230168 0.381813 -0.712698 -0.701286 -0.011314 0.011461
1727775019.755329370498657 0.275004 1.271799 0.365219 -0.708203 -0.705805 -0.012328 0.011705
1727775019.855329036712646 0.259392 1.311373 0.392199 -0.706369 -0.707701 -0.009435 0.010644
1727775019.955328702926636 0.280449 1.351653 0.372424 -0.705567 -0.708482 -0.010897 0.010457
1727775020.055328130722046 0.299998 1.406233 0.374044 -0.708659 -0.705361 -0.013970 0.008561
1727775020.155327320098877 0.318863 1.451848 0.378733 -0.709380 -0.704597 -0.016901 0.006098
1727775020.255326747894287 0.345676 1.498724 0.378704 -0.708051 -0.705957 -0.015037 0.007844
1727775020.355326414108276 0.347221 1.546545 0.368808 -0.704666 -0.709300 -0.014259 0.011681
1727775020.455326080322266 0.360742 1.588677 0.383063 -0.701863 -0.712122 -0.011973 0.011306
1727775020.555325269699097 0.371441 1.630491 0.378943 -0.700445 -0.713581 -0.008877 0.009966
1727775020.655324697494507 0.377853 1.682351 0.386169 -0.702203 -0.711783 -0.013286 0.009974
1727775020.755324363708496 0.395017 1.727449 0.372751 -0.705631 -0.708352 -0.015836 0.008391
1727775020.855323791503906 0.408521 1.756565 0.382162 -0.706113 -0.707854 -0.016913 0.007776
1727775020.955322980880737 0.404892 1.793896 0.361265 -0.703338 -0.710540 -0.018339 0.010580
1727775021.055322408676147 0.401224 1.830900 0.363616 -0.700095 -0.713778 -0.016791 0.010300
1727775021.155322074890137 0.408440 1.873669 0.364693 -0.698394 -0.715516 -0.015043 0.007464
1727775021.255321502685547 0.391794 1.925598 0.361813 -0.699571 -0.714294 -0.018023 0.007778
1727775021.355320930480957 0.382755 1.965771 0.352242 -0.701133 -0.712638 -0.023134 0.004950
1727775021.455320358276367 0.397455 2.009749 0.363156 -0.700945 -0.712781 -0.024049 0.006478
1727775021.555320024490356 0.387511 2.096356 0.328450 -0.699555 -0.714191 -0.021865 0.008693
1727775021.655319452285767 0.373855 2.128235 0.350723 -0.696391 -0.717335 -0.018764 0.010842
1727775021.755318880081177 0.368270 2.187420 0.342354 -0.693895 -0.719857 -0.014643 0.010026
1727775021.855318069458008 0.366393 2.243322 0.345931 -0.693478 -0.720255 -0.015461 0.009066
1727775021.955317974090576 0.369752 2.293308 0.341947 -0.696867 -0.716939 -0.017717 0.007789
1727775022.055317401885986 0.381412 2.335536 0.342408 -0.698025 -0.715863 -0.015920 0.006873
1727775022.155316591262817 0.381525 2.381391 0.324370 -0.697901 -0.716068 -0.012045 0.005925
1727775022.255316019058228 0.388408 2.420052 0.321587 -0.695927 -0.718028 -0.009126 0.006202
1727775022.355315446853638 0.383430 2.452998 0.310346 -0.693582 -0.720330 -0.003738 0.007426
1727775022.455315113067627 0.377601 2.489318 0.308701 -0.693100 -0.720810 0.002451 0.006231
1727775022.555314540863037 0.380158 2.539541 0.271124 -0.691629 -0.722110 0.014108 0.002658
1727775022.655313968658447 0.351028 2.539587 0.286052 -0.692562 -0.721250 0.009016 -0.008610
1727775022.755313396453857 0.365054 2.600828 0.235010 -0.694079 -0.719712 0.008155 -0.014243
1727775022.855313062667847 0.377505 2.632745 0.240034 -0.694459 -0.719283 0.011524 -0.015011
1727775022.955312252044678 0.376418 2.661842 0.230796 -0.691441 -0.722170 0.016880 -0.009697
1727775023.055311679840088 0.367578 2.688566 0.227426 -0.687155 -0.726069 0.021907 -0.012733
1727775023.155311107635498 0.360865 2.723977 0.220299 -0.684137 -0.728719 0.024512 -0.017992
1727775023.255311012268066 0.364833 2.778304 0.203483 -0.682554 -0.730131 0.022262 -0.023088
1727775023.355310201644897 0.371323 2.828855 0.184985 -0.683466 -0.729154 0.018537 -0.029416
1727775023.455309629440308 0.366289 2.865841 0.190878 -0.683136 -0.729340 0.020343 -0.031211
1727775023.555309057235718 0.360255 2.924417 0.158326 -0.681458 -0.730329 0.021748 -0.041973
1727775023.655308723449707 0.351104 2.962622 0.099283 -0.677463 -0.732504 0.029948 -0.059883
1727775023.755308151245117 0.343994 3.017016 0.059621 -0.673482 -0.735673 0.035109 -0.063040
1727775023.855309963226318 0.328384 3.020670 0.035754 -0.672338 -0.736011 0.034657 -0.071049
1727775023.955309152603149 0.316433 3.068900 0.024238 -0.671401 -0.736604 0.028710 -0.076229
1727775024.055308580398560 0.305846 3.109542 -0.008979 -0.670333 -0.736858 0.029008 -0.082785
1727775024.155308246612549 0.297768 3.136406 0.007094 -0.669952 -0.737077 0.035077 -0.081559
1727775024.255307674407959 0.288619 3.175322 0.011766 -0.669701 -0.737526 0.037867 -0.078248
1727775024.355307102203369 0.289983 3.219524 -0.011550 -0.669658 -0.737236 0.045892 -0.077037
1727775024.455306529998779 0.277810 3.247579 -0.017207 -0.670080 -0.736777 0.046645 -0.077307
1727775024.555306196212769 0.290030 3.300916 -0.034940 -0.669818 -0.737234 0.048994 -0.073679
1727775024.655305624008179 0.295549 3.341640 -0.058796 -0.666680 -0.738333 0.065648 -0.078055
1727775024.755304813385010 0.277722 3.367017 -0.075043 -0.666916 -0.737905 0.067112 -0.078839
1727775024.855304241180420 0.298857 3.422095 -0.091717 -0.664192 -0.740350 0.070855 -0.075562
1727775024.955304145812988 0.309656 3.463863 -0.103436 -0.664064 -0.740321 0.070995 -0.076833
1727775025.055303335189819 0.310344 3.512784 -0.113406 -0.666832 -0.737592 0.073446 -0.076811
1727775025.155302762985229 0.321519 3.575445 -0.129792 -0.667256 -0.737236 0.074758 -0.075252
1727775025.255302190780640 0.286883 3.590970 -0.128957 -0.667703 -0.737096 0.073222 -0.074169
1727775025.355301856994629 0.276183 3.639507 -0.141325 -0.667604 -0.738324 0.059169 -0.075371
1727775025.455301284790039 0.285138 3.692328 -0.151272 -0.666805 -0.739272 0.056385 -0.075284
1727775025.555300712585449 0.251609 3.721754 -0.155198 -0.667657 -0.738603 0.054695 -0.075550
1727775025.655299901962280 0.243054 3.777882 -0.176168 -0.672742 -0.733384 0.051712 -0.083022
1727775025.755299806594849 0.238662 3.815708 -0.185715 -0.680873 -0.725569 0.051960 -0.085216
1727775025.855299234390259 0.232828 3.852941 -0.194333 -0.692301 -0.714794 0.052605 -0.083794
1727775025.955298423767090 0.221244 3.883746 -0.198263 -0.703952 -0.704453 0.044693 -0.078742
1727775026.055297851562500 0.213297 3.909416 -0.207182 -0.715838 -0.692606 0.032516 -0.082564
1727775026.155297279357910 0.222832 3.938599 -0.207580 -0.726760 -0.681587 0.028661 -0.080228
1727775026.255296945571899 0.217849 3.962106 -0.219250 -0.730035 -0.678744 0.029564 -0.074036
1727775026.355296373367310 0.174739 3.976939 -0.219110 -0.724772 -0.685186 0.032394 -0.064622
1727775026.455295801162720 0.163939 4.018305 -0.232958 -0.700720 -0.710386 0.036708 -0.054740
1727775026.555295228958130 0.112494 4.034852 -0.231508 -0.674160 -0.735765 0.040609 -0.050092
1727775026.655294895172119 0.096840 4.076749 -0.255761 -0.649179 -0.756970 0.051656 -0.053794
1727775026.755294322967529 0.064467 4.096003 -0.289289 -0.632982 -0.770543 0.044108 -0.060425
1727775026.855293512344360 0.050157 4.126830 -0.287768 -0.615530 -0.784136 0.047779 -0.063016
1727775026.955292940139771 0.034556 4.169259 -0.299747 -0.609460 -0.788799 0.049702 -0.062323
1727775027.055292844772339 0.010838 4.194549 -0.316959 -0.611275 -0.787465 0.055062 -0.056654
1727775027.155292034149170 -0.007209 4.223895 -0.339930 -0.611208 -0.786930 0.061539 -0.058127
1727775027.255291461944580 -0.024179 4.255882 -0.350897 -0.612655 -0.785721 0.062462 -0.058265
1727775027.355291128158569 -0.036557 4.295622 -0.360487 -0.613592 -0.785188 0.060118 -0.058055
1727775027.455290555953979 -0.064776 4.288231 -0.361137 -0.616008 -0.783541 0.051960 -0.062427
1727775027.555289983749390 -0.063117 4.384391 -0.388616 -0.616560 -0.783206 0.046894 -0.065140
1727775027.655289411544800 -0.078320 4.413511 -0.390920 -0.615829 -0.783974 0.045138 -0.064049
1727775027.755288839340210 -0.114295 4.425522 -0.417458 -0.615021 -0.783627 0.044912 -0.075242
1727775027.855289459228516 -0.136745 4.447462 -0.439431 -0.612266 -0.785441 0.053946 -0.072816
1727775027.955288648605347 -0.156660 4.451211 -0.458163 -0.612744 -0.784615 0.054755 -0.076982
1727775028.055288076400757 -0.191803 4.477521 -0.483244 -0.613219 -0.784125 0.055920 -0.077347
1727775028.155287742614746 -0.239111 4.517003 -0.480150 -0.612460 -0.785070 0.052414 -0.076230
1727775028.255287170410156 -0.231900 4.507238 -0.485372 -0.611543 -0.785660 0.047859 -0.080388
1727775028.355286598205566 -0.250076 4.490850 -0.482194 -0.612484 -0.784775 0.052734 -0.078806
1727775028.455286026000977 -0.282180 4.568087 -0.533794 -0.615299 -0.782195 0.053780 -0.081768
1727775028.555285692214966 -0.309451 4.586460 -0.574414 -0.614146 -0.779064 0.061807 -0.109832
1727775028.655284881591797 -0.244654 4.610143 -0.592164 -0.615980 -0.777179 0.069346 -0.108408
1727775028.755284070968628 -0.344066 4.666152 -0.658045 -0.616035 -0.777277 0.071422 -0.106018
1727775028.855283737182617 -0.337025 4.683757 -0.651786 -0.612161 -0.779804 0.066530 -0.112867
1727775028.955283403396606 -0.351828 4.716751 -0.653956 -0.610685 -0.780821 0.071916 -0.110498
1727775029.055282592773438 -0.371497 4.759838 -0.654907 -0.609052 -0.782505 0.076769 -0.104155
1727775029.155281782150269 -0.365922 4.807133 -0.654507 -0.610634 -0.782847 0.073964 -0.093840
1727775029.255281448364258 -0.389616 4.843296 -0.650308 -0.611185 -0.782587 0.080159 -0.087090
1727775029.355281114578247 -0.401020 4.832755 -0.669518 -0.613224 -0.781105 0.082585 -0.083731
1727775029.455280542373657 -0.440926 4.901426 -0.668449 -0.614616 -0.781303 0.074649 -0.078990
1727775029.555279731750488 -0.448705 4.945099 -0.680709 -0.616393 -0.780504 0.066071 -0.080671
1727775029.655279159545898 -0.466091 4.991679 -0.680754 -0.618553 -0.779432 0.063732 -0.076269
1727775029.755278587341309 -0.490738 5.044857 -0.689399 -0.622661 -0.776936 0.060863 -0.070420
1727775029.855278253555298 -0.508298 5.094340 -0.698505 -0.629472 -0.771540 0.060085 -0.069860
1727775029.955277681350708 -0.517370 5.124241 -0.704417 -0.638624 -0.764273 0.060292 -0.066419
1727775030.055276870727539 -0.525026 5.182335 -0.722261 -0.650877 -0.754256 0.060394 -0.061718
1727775030.155276298522949 -0.514075 5.277359 -0.735131 -0.664387 -0.742711 0.058277 -0.059783
1727775030.255275964736938 -0.525957 5.297428 -0.751058 -0.682052 -0.726928 0.048289 -0.063630
1727775030.355275392532349 -0.529184 5.335176 -0.754176 -0.704025 -0.706210 0.045830 -0.059291
1727775030.455274581909180 -0.532312 5.393635 -0.754537 -0.725147 -0.685868 0.041505 -0.044991
1727775030.555274009704590 -0.527376 5.454884 -0.770048 -0.741819 -0.668314 0.038891 -0.039350
1727775030.655273675918579 -0.525341 5.492786 -0.738715 -0.760681 -0.647226 0.037961 -0.031976
1727775030.755273103713989 -0.532785 5.531141 -0.722599 -0.781292 -0.622809 0.029714 -0.028458
1727775030.855272293090820 -0.509433 5.552984 -0.722264 -0.801735 -0.596667 0.018439 -0.029492
1727775030.955271720886230 -0.485902 5.600895 -0.718167 -0.820562 -0.570816 0.014327 -0.025343
1727775031.055271387100220 -0.497645 5.649230 -0.720272 -0.838648 -0.544252 0.009691 -0.019101
1727775031.155270814895630 -0.474812 5.669667 -0.717339 -0.852240 -0.523060 0.004200 -0.008780
1727775031.255270004272461 -0.464799 5.692176 -0.725456 -0.864153 -0.503210 0.003091 -0.003266
1727775031.355269432067871 -0.463084 5.711692 -0.716008 -0.877052 -0.480359 0.005370 0.002438
1727775031.455268859863281 -0.440688 5.722238 -0.733543 -0.890549 -0.454726 0.008748 0.008410
1727775031.555268526077271 -0.437459 5.718159 -0.720328 -0.905819 -0.423547 0.005583 0.008320
1727775031.655267953872681 -0.421065 5.728593 -0.738135 -0.920357 -0.391077 -0.000525 0.001453
1727775031.755267143249512 -0.396210 5.710986 -0.738788 -0.932842 -0.360271 -0.001806 0.002599
1727775031.855266571044922 -0.395655 5.669017 -0.735514 -0.942516 -0.333989 -0.006231 0.008716
1727775031.955266237258911 -0.400036 5.638205 -0.735681 -0.950361 -0.310715 -0.012679 0.010426
1727775032.055265665054321 -0.397917 5.623697 -0.721443 -0.957888 -0.286806 -0.008619 0.010891
1727775032.155264854431152 -0.375341 5.620250 -0.729443 -0.965134 -0.261371 -0.006044 0.012886
1727775032.255264282226562 -0.367830 5.601384 -0.727414 -0.971957 -0.234624 -0.003138 0.015522
1727775032.355264186859131 -0.387000 5.572154 -0.715664 -0.978713 -0.204671 -0.013891 0.006178
1727775032.455263376235962 -0.362630 5.578196 -0.724054 -0.984228 -0.176196 -0.015815 -0.000751
1727775032.555262804031372 -0.365523 5.598187 -0.730873 -0.989663 -0.142205 -0.018554 -0.000414
1727775032.655262231826782 -0.374652 5.630823 -0.739780 -0.993532 -0.111790 -0.019787 -0.002546
1727775032.755261898040771 -0.366072 5.655140 -0.742211 -0.995843 -0.088705 -0.020498 -0.002939
1727775032.855261087417603 -0.363063 5.664048 -0.740041 -0.997923 -0.061195 -0.020079 0.001529
1727775032.955260276794434 -0.376148 5.709056 -0.731268 -0.999423 -0.026971 -0.020263 0.003888
1727775033.055259943008423 -0.375280 5.730615 -0.736860 -0.999789 0.006461 -0.019257 -0.003108
1727775033.155259132385254 -0.378168 5.726128 -0.731260 -0.999086 0.038783 -0.017651 -0.003343
1727775033.255258798599243 -0.373554 5.758749 -0.735285 -0.997224 0.071251 -0.020192 -0.007776
1727775033.355258226394653 -0.384273 5.761996 -0.741842 -0.995507 0.091184 -0.021942 -0.013010
1727775033.455257654190063 -0.367820 5.792322 -0.745851 -0.993369 0.112499 -0.021128 -0.010738
1727775033.555257081985474 -0.353672 5.822939 -0.752879 -0.990323 0.137400 -0.018969 -0.004759
1727775033.655256748199463 -0.347864 5.854674 -0.713908 -0.985609 0.167449 -0.019670 -0.012160
1727775033.755256175994873 -0.340047 5.869183 -0.714141 -0.981023 0.192300 -0.021744 -0.011922
1727775033.855255365371704 -0.318674 5.901867 -0.722110 -0.976444 0.214032 -0.025723 -0.009297
1727775033.955254793167114 -0.299193 5.939934 -0.716149 -0.973580 0.226058 -0.030549 -0.010361
1727775034.055254459381104 -0.284924 5.958214 -0.709207 -0.971471 0.234930 -0.030329 -0.011464
1727775034.155253887176514 -0.252796 5.996290 -0.718134 -0.968609 0.246772 -0.029527 -0.005318
1727775034.255253076553345 -0.223943 6.046128 -0.722387 -0.963432 0.265964 -0.031869 -0.006822
1727775034.355252504348755 -0.204679 6.078799 -0.729123 -0.957720 0.285668 -0.031736 -0.012618
1727775034.455252170562744 -0.195975 6.088872 -0.722015 -0.950965 0.307389 -0.033203 -0.008656
1727775034.555251598358154 -0.162164 6.118252 -0.726494 -0.942677 0.331477 -0.038118 -0.005489
1727775034.655250787734985 -0.152421 6.149905 -0.721961 -0.937992 0.344929 -0.034023 -0.006151
1727775034.755250215530396 -0.145172 6.162572 -0.724134 -0.931867 0.361286 -0.032904 -0.003711
1727775034.855249881744385 -0.132524 6.175728 -0.726670 -0.923377 0.382505 -0.032639 0.000343
1727775034.955249309539795 -0.122168 6.196933 -0.726533 -0.912560 0.407663 -0.032161 -0.003438
1727775035.055248498916626 -0.122743 6.214986 -0.731235 -0.900969 0.432204 -0.035720 -0.013358
1727775035.155247926712036 -0.126558 6.223833 -0.725472 -0.892355 0.449337 -0.041403 -0.009222
1727775035.255247354507446 -0.126337 6.248124 -0.719452 -0.887073 0.459194 -0.046734 -0.007646
1727775035.355247020721436 -0.127460 6.278283 -0.722861 -0.887686 0.457494 -0.050907 -0.011027
1727775035.455246448516846 -0.122964 6.310009 -0.726833 -0.890100 0.452302 -0.054809 -0.011877
1727775035.555245637893677 -0.125804 6.330899 -0.727411 -0.893444 0.445759 -0.053060 -0.015527
1727775035.655245065689087 -0.104606 6.320425 -0.724503 -0.894389 0.444000 -0.050829 -0.018652
1727775035.755244731903076 -0.100932 6.333039 -0.725892 -0.895042 0.442752 -0.049214 -0.021196
1727775035.855244159698486 -0.105007 6.342616 -0.724668 -0.893087 0.446787 -0.047548 -0.022710
1727775035.955243349075317 -0.092934 6.342498 -0.734765 -0.885150 0.462796 -0.042831 -0.022248
1727775036.055242776870728 -0.100570 6.336919 -0.734564 -0.877425 0.477365 -0.042270 -0.021476
1727775036.155242443084717 -0.111451 6.324317 -0.735333 -0.869546 0.491373 -0.046167 -0.017637
1727775036.255241870880127 -0.113434 6.329902 -0.732659 -0.863385 0.501903 -0.047914 -0.019079
1727775036.355241298675537 -0.122327 6.323560 -0.736437 -0.863233 0.501962 -0.050901 -0.016525
1727775036.455240726470947 -0.134203 6.332538 -0.724966 -0.864307 0.500092 -0.050551 -0.018072
1727775036.555240392684937 -0.135390 6.329417 -0.729436 -0.863879 0.500869 -0.050738 -0.016429
1727775036.655239582061768 -0.136237 6.323631 -0.732704 -0.862262 0.503642 -0.051076 -0.015473
1727775036.755239009857178 -0.138804 6.318787 -0.734513 -0.858936 0.509147 -0.050306 -0.021617
1727775036.855238437652588 -0.148808 6.305712 -0.735764 -0.853825 0.517865 -0.049015 -0.019924
1727775036.955237627029419 -0.161531 6.309336 -0.729657 -0.849806 0.524354 -0.048959 -0.022054
1727775037.055237293243408 -0.176869 6.315926 -0.728785 -0.846572 0.529236 -0.052337 -0.022071
1727775037.155236721038818 -0.172966 6.325134 -0.732977 -0.850770 0.522224 -0.053105 -0.025521
1727775037.255236148834229 -0.174923 6.330103 -0.724347 -0.854534 0.516052 -0.049572 -0.031717
1727775037.355235576629639 -0.160313 6.329411 -0.729510 -0.855252 0.515250 -0.044997 -0.032194
1727775037.455235242843628 -0.146125 6.325737 -0.730364 -0.854286 0.516991 -0.041190 -0.034922
1727775037.555234670639038 -0.135890 6.310075 -0.727834 -0.855285 0.515249 -0.042853 -0.034197
1727775037.655233860015869 -0.109816 6.303266 -0.728240 -0.856469 0.513103 -0.043378 -0.036116
1727775037.755233287811279 -0.101503 6.278032 -0.728602 -0.860023 0.507541 -0.043258 -0.029860
