# timestamp(s) tx ty tz qx qy qz qw
1731667082.266561985015869 0.122427 0.093355 0.056322 -0.718845 0.690575 -0.023467 -0.076272
1731667082.366561174392700 0.135701 0.100678 0.061828 -0.720109 0.689333 -0.024659 -0.075197
1731667082.466560363769531 0.148133 0.110759 0.066861 -0.721234 0.688187 -0.025626 -0.074588
1731667082.566559791564941 0.161107 0.117984 0.072462 -0.722335 0.687088 -0.026505 -0.073757
1731667082.666558980941772 0.172186 0.124581 0.077588 -0.723350 0.686103 -0.027692 -0.072536
1731667082.766558408737183 0.181660 0.131613 0.082239 -0.724255 0.685235 -0.028773 -0.071269
1731667082.866557598114014 0.187692 0.136380 0.087579 -0.725017 0.684533 -0.029644 -0.069900
1731667082.966556787490845 0.192352 0.140531 0.092823 -0.725723 0.683886 -0.030435 -0.068553
1731667083.066555976867676 0.195388 0.142645 0.096928 -0.726453 0.683214 -0.031224 -0.067151
1731667083.166555404663086 0.196374 0.145307 0.101940 -0.727079 0.682647 -0.031964 -0.065781
1731667083.266554594039917 0.192854 0.146076 0.106928 -0.727654 0.682130 -0.032547 -0.064488
1731667083.366553783416748 0.189582 0.147158 0.111544 -0.728171 0.681661 -0.032985 -0.063385
1731667083.466552972793579 0.187236 0.144958 0.112177 -0.728622 0.681242 -0.033402 -0.062482
1731667083.566552400588989 0.185702 0.145548 0.114995 -0.729033 0.680856 -0.033733 -0.061714
1731667083.666551828384399 0.183319 0.145321 0.116707 -0.729421 0.680490 -0.034050 -0.060984
1731667083.766551017761230 0.183170 0.145227 0.117566 -0.729745 0.680183 -0.034299 -0.060387
1731667083.866550207138062 0.181669 0.146114 0.119647 -0.730035 0.679916 -0.034509 -0.059774
1731667083.966549873352051 0.182391 0.146892 0.120694 -0.730290 0.679673 -0.034662 -0.059324
1731667084.066548824310303 0.181824 0.149173 0.123641 -0.730532 0.679453 -0.034823 -0.058768
1731667084.166548013687134 0.182201 0.150644 0.124680 -0.730731 0.679266 -0.034985 -0.058356
1731667084.266547203063965 0.182347 0.151514 0.125584 -0.730923 0.679082 -0.035133 -0.058008
1731667084.366546630859375 0.183485 0.152620 0.126044 -0.731105 0.678902 -0.035250 -0.057752
1731667084.466545820236206 0.181398 0.154039 0.124537 -0.731340 0.678662 -0.035452 -0.057470
1731667084.566545248031616 0.179726 0.155889 0.123751 -0.731570 0.678430 -0.035640 -0.057164
1731667084.666544437408447 0.178782 0.156953 0.123036 -0.731753 0.678250 -0.035830 -0.056838
1731667084.766543626785278 0.177930 0.157796 0.121717 -0.731911 0.678091 -0.036013 -0.056587
1731667084.866543054580688 0.177501 0.157389 0.119553 -0.732061 0.677934 -0.036142 -0.056445
1731667084.966542243957520 0.176509 0.157208 0.117843 -0.732196 0.677795 -0.036291 -0.056256
1731667085.066541194915771 0.175856 0.155980 0.115236 -0.732313 0.677672 -0.036443 -0.056134
1731667085.166540622711182 0.175227 0.155350 0.113151 -0.732413 0.677564 -0.036587 -0.056030
1731667085.266540050506592 0.174759 0.153948 0.110430 -0.732496 0.677474 -0.036691 -0.055979
1731667085.366539239883423 0.174577 0.152926 0.107759 -0.732572 0.677394 -0.036797 -0.055872
1731667085.466538429260254 0.174584 0.151133 0.104957 -0.732643 0.677323 -0.036895 -0.055740
1731667085.566538095474243 0.174518 0.149497 0.101930 -0.732697 0.677265 -0.037052 -0.055629
1731667085.666537046432495 0.174203 0.147451 0.098727 -0.732757 0.677196 -0.037214 -0.055569
1731667085.766536474227905 0.173867 0.145520 0.095486 -0.732814 0.677129 -0.037346 -0.055544
1731667085.866535663604736 0.173633 0.143533 0.092695 -0.732869 0.677069 -0.037475 -0.055467
1731667085.966534852981567 0.174229 0.141527 0.089742 -0.732894 0.677030 -0.037701 -0.055451
1731667086.066534519195557 0.174270 0.139446 0.086760 -0.732919 0.677003 -0.037902 -0.055317
1731667086.166535377502441 0.173996 0.137519 0.083511 -0.732943 0.676981 -0.038010 -0.055196
1731667086.266534566879272 0.173863 0.135493 0.080332 -0.732967 0.676949 -0.038101 -0.055208
1731667086.366533517837524 0.174387 0.133331 0.077443 -0.732997 0.676915 -0.038141 -0.055202
1731667086.466533184051514 0.174089 0.131469 0.074873 -0.732998 0.676907 -0.038253 -0.055198
1731667086.566532611846924 0.174514 0.129412 0.071868 -0.733019 0.676876 -0.038336 -0.055253
1731667086.666531801223755 0.174483 0.127774 0.069178 -0.733034 0.676861 -0.038398 -0.055188
1731667086.766530990600586 0.174357 0.126080 0.066644 -0.733054 0.676836 -0.038524 -0.055144
1731667086.866530418395996 0.174198 0.124581 0.064346 -0.733064 0.676819 -0.038680 -0.055117
1731667086.966529607772827 0.174626 0.123110 0.062352 -0.733075 0.676806 -0.038761 -0.055061
1731667087.066528797149658 0.174505 0.121703 0.059978 -0.733085 0.676791 -0.038858 -0.055052
1731667087.166527986526489 0.174530 0.120312 0.057502 -0.733058 0.676811 -0.038876 -0.055153
1731667087.266527414321899 0.175787 0.119269 0.124185 -0.729551 0.680645 -0.031488 -0.059043
1731667087.366526603698730 0.132381 0.098319 0.131905 -0.727661 0.683322 -0.026317 -0.053738
1731667087.466525793075562 0.152163 0.082800 0.126044 -0.726362 0.685277 -0.023171 -0.047500
1731667087.566525220870972 0.159303 0.083184 0.124321 -0.725655 0.685850 -0.025960 -0.048589
1731667087.666524410247803 0.166242 0.089641 0.132214 -0.725861 0.685404 -0.027203 -0.051063
1731667087.766523599624634 0.164014 0.098827 0.137054 -0.725397 0.685678 -0.029006 -0.052957
1731667087.866522789001465 0.155001 0.107101 0.137161 -0.724959 0.686048 -0.030761 -0.053163
1731667087.966522216796875 0.141655 0.114363 0.133963 -0.724453 0.686535 -0.032759 -0.052588
1731667088.066521406173706 0.132697 0.118276 0.129123 -0.724509 0.686499 -0.032700 -0.052313
1731667088.166520595550537 0.131898 0.119900 0.128569 -0.724524 0.686408 -0.032696 -0.053296
1731667088.266520023345947 0.134612 0.121084 0.131167 -0.724335 0.686505 -0.032003 -0.055007
1731667088.366519212722778 0.136070 0.123653 0.135076 -0.723384 0.687371 -0.032311 -0.056501
1731667088.466518640518188 0.132994 0.123677 0.135360 -0.722579 0.688182 -0.032627 -0.056757
1731667088.566517829895020 0.121423 0.115398 0.137542 -0.720301 0.690779 -0.032587 -0.054118
1731667088.666517019271851 0.106191 0.094463 0.141455 -0.717490 0.693738 -0.029130 -0.055568
1731667088.766516208648682 0.092065 0.070059 0.148972 -0.715252 0.695998 -0.027867 -0.056789
1731667088.866515636444092 0.090034 0.028824 0.155397 -0.713154 0.697986 -0.025686 -0.059728
1731667088.966514825820923 0.091015 -0.027003 0.151022 -0.711650 0.699794 -0.026355 -0.056107
1731667089.066514015197754 0.086472 -0.073780 0.144535 -0.709936 0.701308 -0.027687 -0.058241
1731667089.166513204574585 0.083989 -0.116723 0.151311 -0.709720 0.701410 -0.029260 -0.058871
1731667089.266512632369995 0.079862 -0.166906 0.157748 -0.710135 0.700928 -0.033896 -0.057095
1731667089.366511821746826 0.073694 -0.229008 0.165161 -0.710462 0.700688 -0.035407 -0.055022
1731667089.466511011123657 0.063193 -0.282970 0.170584 -0.707092 0.703699 -0.036771 -0.058958
1731667089.566510438919067 0.051280 -0.333568 0.177674 -0.704892 0.705945 -0.037334 -0.058096
1731667089.666509628295898 0.037146 -0.386515 0.184232 -0.702614 0.708163 -0.040376 -0.056637
1731667089.766509056091309 0.025395 -0.442064 0.188750 -0.702651 0.707353 -0.051824 -0.056986
1731667089.866508245468140 0.023712 -0.483158 0.176806 -0.705911 0.703888 -0.051310 -0.059988
1731667089.966507434844971 0.022808 -0.528635 0.176958 -0.711634 0.698074 -0.052302 -0.059443
1731667090.066506862640381 0.030831 -0.584632 0.181935 -0.721350 0.688252 -0.052717 -0.056430
1731667090.166506052017212 0.042749 -0.648747 0.182412 -0.734863 0.673951 -0.048471 -0.058458
1731667090.266505241394043 0.051305 -0.692569 0.189206 -0.744492 0.663393 -0.044661 -0.060389
1731667090.366504430770874 0.067078 -0.720670 0.186415 -0.758262 0.647835 -0.040027 -0.061199
1731667090.466503858566284 0.084603 -0.760476 0.194131 -0.770896 0.632798 -0.037934 -0.062029
1731667090.566503286361694 0.104601 -0.802641 0.193116 -0.784090 0.615925 -0.046624 -0.060536
1731667090.666502475738525 0.129834 -0.835209 0.188569 -0.798581 0.596894 -0.046471 -0.061859
1731667090.766501665115356 0.160191 -0.872269 0.193948 -0.812095 0.578464 -0.046210 -0.061202
1731667090.866501092910767 0.196615 -0.925413 0.203275 -0.824788 0.560477 -0.043584 -0.060755
1731667090.966500282287598 0.224314 -0.985593 0.199348 -0.829299 0.554008 -0.041837 -0.059893
1731667091.066499471664429 0.247362 -1.032538 0.201859 -0.831049 0.551600 -0.038200 -0.060299
1731667091.166498899459839 0.269416 -1.082333 0.209726 -0.830353 0.552884 -0.036024 -0.059452
1731667091.266498088836670 0.300929 -1.136899 0.216606 -0.830262 0.553324 -0.038441 -0.054948
1731667091.366497516632080 0.325056 -1.175733 0.211081 -0.832858 0.549344 -0.039804 -0.054628
1731667091.466496706008911 0.345368 -1.207862 0.214088 -0.835611 0.545186 -0.040845 -0.053462
1731667091.566496372222900 0.377407 -1.254396 0.221103 -0.839211 0.539730 -0.041192 -0.052146
1731667091.666495323181152 0.416710 -1.317755 0.226042 -0.842505 0.534903 -0.039172 -0.050300
1731667091.766494512557983 0.442824 -1.364462 0.220415 -0.841378 0.536276 -0.039120 -0.054408
1731667091.866493701934814 0.464753 -1.414565 0.224238 -0.840727 0.537436 -0.038389 -0.053539
1731667091.966493129730225 0.492243 -1.473919 0.232622 -0.839993 0.538772 -0.039880 -0.050461
1731667092.066492319107056 0.530121 -1.545555 0.237871 -0.841582 0.536038 -0.043989 -0.049673
1731667092.166491746902466 0.559480 -1.604861 0.243671 -0.844626 0.531264 -0.045596 -0.047819
1731667092.266490936279297 0.589926 -1.663567 0.250746 -0.848984 0.524547 -0.045145 -0.045146
1731667092.366490125656128 0.625936 -1.738846 0.261336 -0.852276 0.519441 -0.041691 -0.045472
1731667092.466489553451538 0.658119 -1.809610 0.270203 -0.852857 0.518163 -0.041252 -0.049403
1731667092.566488742828369 0.681579 -1.866197 0.278668 -0.854990 0.514790 -0.041042 -0.047940
1731667092.666488170623779 0.716090 -1.931208 0.287201 -0.858932 0.508479 -0.041015 -0.044757
1731667092.766487360000610 0.774659 -2.008606 0.283624 -0.865397 0.496876 -0.042955 -0.048557
1731667092.866486787796021 0.816369 -2.061967 0.287484 -0.872502 0.484389 -0.043801 -0.046783
1731667092.966485977172852 0.865649 -2.110452 0.298330 -0.880509 0.469853 -0.041785 -0.046866
1731667093.066485166549683 0.918508 -2.169851 0.308416 -0.888063 0.455510 -0.039421 -0.047970
1731667093.166486978530884 0.965035 -2.226982 0.315112 -0.891186 0.448663 -0.042048 -0.052162
1731667093.266486167907715 1.004684 -2.272277 0.327664 -0.895091 0.440885 -0.040125 -0.053122
1731667093.366485357284546 1.033070 -2.321990 0.332168 -0.898764 0.433643 -0.039671 -0.051022
1731667093.466484785079956 1.080115 -2.372509 0.336976 -0.902892 0.424818 -0.043382 -0.049337
1731667093.566483974456787 1.128828 -2.412172 0.339069 -0.908247 0.413371 -0.044918 -0.046853
1731667093.666483163833618 1.171350 -2.454093 0.345969 -0.914364 0.400120 -0.041639 -0.045918
1731667093.766482591629028 1.228999 -2.499317 0.356111 -0.920212 0.386485 -0.038656 -0.048434
1731667093.866481781005859 1.284605 -2.547742 0.364477 -0.922526 0.380084 -0.040410 -0.053371
1731667093.966481208801270 1.335903 -2.587997 0.378002 -0.925518 0.372989 -0.039168 -0.052552
1731667094.066480398178101 1.390264 -2.630245 0.385374 -0.928854 0.365144 -0.038710 -0.049004
1731667094.166479587554932 1.457015 -2.674419 0.391011 -0.932900 0.354688 -0.040233 -0.047689
1731667094.266479015350342 1.502005 -2.703113 0.392765 -0.938282 0.340622 -0.041187 -0.043679
1731667094.366477966308594 1.539949 -2.725823 0.398704 -0.943889 0.325197 -0.039734 -0.041725
1731667094.466477394104004 1.587178 -2.754585 0.411767 -0.948818 0.310784 -0.035767 -0.043338
1731667094.566476821899414 1.637805 -2.792594 0.424798 -0.949267 0.308968 -0.036849 -0.045539
1731667094.666476249694824 1.668818 -2.814090 0.441846 -0.949414 0.308443 -0.037051 -0.045849
1731667094.766475439071655 1.685778 -2.830353 0.454849 -0.949527 0.308445 -0.038140 -0.042483
1731667094.866474866867065 1.737561 -2.854914 0.461057 -0.950410 0.305594 -0.040333 -0.041302
1731667094.966474056243896 1.784054 -2.874327 0.460460 -0.951851 0.301256 -0.040309 -0.039994
1731667095.066473245620728 1.816778 -2.887827 0.468544 -0.953689 0.295939 -0.038721 -0.037398
1731667095.166472434997559 1.858919 -2.907825 0.479785 -0.955291 0.290786 -0.038677 -0.036958
1731667095.266471862792969 1.906832 -2.933294 0.479804 -0.954716 0.291894 -0.041235 -0.040197
1731667095.366471052169800 1.934158 -2.950525 0.485144 -0.954717 0.291954 -0.040053 -0.040914
1731667095.466470479965210 1.967354 -2.968402 0.497491 -0.954413 0.293254 -0.039423 -0.039293
1731667095.566469669342041 2.020738 -2.986744 0.511077 -0.955044 0.290838 -0.043893 -0.037120
1731667095.666468858718872 2.048259 -3.009663 0.507964 -0.957163 0.284656 -0.042433 -0.031774
1731667095.766468286514282 2.065188 -3.024210 0.509525 -0.959140 0.278580 -0.039251 -0.030058
1731667095.866467475891113 2.150256 -2.996224 0.551345 -0.961294 0.271023 -0.038527 -0.031229
1731667095.966466665267944 2.221968 -3.017851 0.561717 -0.961240 0.270665 -0.039143 -0.035002
1731667096.066466093063354 2.269189 -3.029092 0.564651 -0.960364 0.273639 -0.038830 -0.036257
1731667096.166465282440186 2.337066 -3.069046 0.576924 -0.960120 0.274733 -0.037505 -0.035852
1731667096.266464471817017 2.412718 -3.043270 0.592146 -0.960516 0.273458 -0.038103 -0.034328
1731667096.366463899612427 2.487968 -3.045998 0.606846 -0.961620 0.269948 -0.037618 -0.031624
1731667096.466463088989258 2.586318 -3.081314 0.632096 -0.962830 0.265950 -0.034037 -0.032707
1731667096.566462516784668 2.679538 -3.107583 0.652319 -0.963365 0.263958 -0.032459 -0.034652
1731667096.666461706161499 2.755872 -3.138110 0.664108 -0.961288 0.270722 -0.032998 -0.039312
1731667096.766461133956909 2.803020 -3.151576 0.682638 -0.958330 0.281075 -0.033114 -0.038791
1731667096.866460323333740 2.862867 -3.178635 0.703884 -0.954706 0.293480 -0.034422 -0.034939
1731667096.966459274291992 2.934251 -3.190746 0.723939 -0.951622 0.303296 -0.038005 -0.031356
1731667097.066458940505981 2.996874 -3.203747 0.752359 -0.949444 0.310477 -0.037083 -0.028028
1731667097.166459798812866 3.051792 -3.226338 0.784212 -0.947470 0.316847 -0.036834 -0.023482
1731667097.266459226608276 3.082181 -3.261731 0.798662 -0.944996 0.324055 -0.037497 -0.023747
1731667097.366458654403687 3.116732 -3.296098 0.798186 -0.943860 0.326704 -0.041438 -0.026000
1731667097.466457843780518 3.143621 -3.321660 0.808722 -0.943669 0.327431 -0.039824 -0.026316
1731667097.566457271575928 3.187067 -3.355321 0.828826 -0.943905 0.327021 -0.039554 -0.023138
1731667097.666456460952759 3.220764 -3.386242 0.832387 -0.944803 0.324148 -0.041747 -0.023089
1731667097.766455888748169 3.273198 -3.410130 0.850367 -0.946841 0.318603 -0.040242 -0.019078
1731667097.866455078125000 3.324584 -3.434788 0.872922 -0.949466 0.311235 -0.036535 -0.017684
1731667097.966454505920410 3.378963 -3.473032 0.888934 -0.951638 0.304486 -0.034539 -0.021926
1731667098.066453933715820 3.419866 -3.526032 0.888595 -0.950771 0.306516 -0.036409 -0.027522
1731667098.166453361511230 3.504564 -3.576841 0.911791 -0.950622 0.307031 -0.035467 -0.028129
1731667098.266452550888062 3.560780 -3.608919 0.921822 -0.950562 0.307400 -0.035843 -0.025559
1731667098.366451740264893 3.618888 -3.635838 0.929209 -0.951382 0.304554 -0.037504 -0.026702
1731667098.466450929641724 3.667484 -3.658416 0.943589 -0.953230 0.299241 -0.036167 -0.022349
1731667098.566450357437134 3.725246 -3.687542 0.957093 -0.955303 0.292870 -0.033480 -0.022407
1731667098.666449546813965 3.803727 -3.715312 0.991296 -0.956876 0.287371 -0.033511 -0.026144
1731667098.766449213027954 3.883468 -3.755360 1.020046 -0.956770 0.287069 -0.035619 -0.030228
1731667098.866448402404785 3.982548 -3.783339 1.063122 -0.956701 0.287405 -0.034341 -0.030687
1731667098.966447830200195 4.108063 -3.823249 1.108593 -0.957214 0.285801 -0.034707 -0.029231
1731667099.066447019577026 4.201726 -3.866747 1.123122 -0.959316 0.278802 -0.036422 -0.025600
1731667099.166446447372437 4.265990 -3.874832 1.146385 -0.960867 0.273741 -0.036029 -0.022396
1731667099.266445636749268 4.374281 -3.919243 1.183011 -0.962764 0.267420 -0.032965 -0.022032
1731667099.366444826126099 4.455275 -3.963802 1.208798 -0.962341 0.267433 -0.038079 -0.030477
1731667099.466444253921509 4.519159 -3.985523 1.223061 -0.962257 0.267324 -0.039085 -0.032739
1731667099.566443681716919 4.615082 -4.033382 1.246300 -0.962098 0.268140 -0.039187 -0.030543
1731667099.666443109512329 4.695608 -4.074066 1.266189 -0.962760 0.265145 -0.043307 -0.030251
1731667099.766442298889160 4.789802 -4.076895 1.305102 -0.964371 0.259357 -0.044040 -0.027995
1731667099.866441726684570 4.839313 -4.092490 1.319078 -0.965930 0.253965 -0.042464 -0.026045
1731667099.966440916061401 4.899943 -4.117311 1.338210 -0.967197 0.249085 -0.041398 -0.027789
1731667100.066440343856812 4.975776 -4.135259 1.373811 -0.966658 0.250087 -0.044912 -0.031797
1731667100.166439533233643 5.049063 -4.175706 1.396191 -0.966285 0.251682 -0.044765 -0.030760
1731667100.266438961029053 5.088612 -4.205438 1.395077 -0.966174 0.252364 -0.044650 -0.028766
1731667100.366438150405884 5.181919 -4.214548 1.418134 -0.967476 0.247140 -0.046313 -0.027705
1731667100.466437578201294 5.204694 -4.232757 1.415110 -0.969116 0.241255 -0.045668 -0.022904
1731667100.566437005996704 5.274846 -4.263161 1.432828 -0.970739 0.235341 -0.042421 -0.021907
1731667100.666436195373535 5.338118 -4.316513 1.432408 -0.970853 0.233802 -0.044543 -0.028221
1731667100.766435623168945 5.379858 -4.378132 1.425416 -0.971355 0.231596 -0.045031 -0.028390
1731667100.866435050964355 5.414184 -4.411986 1.429137 -0.971926 0.229551 -0.044091 -0.026857
1731667100.966434240341187 5.459630 -4.425872 1.437446 -0.972858 0.225522 -0.044594 -0.026445
1731667101.066433429718018 5.479628 -4.415598 1.428269 -0.974525 0.218195 -0.044710 -0.026327
1731667101.166432857513428 5.529122 -4.421929 1.444108 -0.976504 0.209994 -0.042357 -0.023413
1731667101.266432046890259 5.590412 -4.437924 1.456681 -0.978490 0.201197 -0.038857 -0.023824
1731667101.366431474685669 5.644120 -4.455072 1.462919 -0.978488 0.200607 -0.039295 -0.027816
1731667101.466430664062500 5.699140 -4.482778 1.477660 -0.978383 0.201075 -0.038352 -0.029416
1731667101.566430091857910 5.732980 -4.484000 1.481609 -0.978158 0.202600 -0.036993 -0.028139
1731667101.666429519653320 5.795253 -4.517417 1.464646 -0.978483 0.201043 -0.037266 -0.027624
1731667101.766428947448730 5.825366 -4.533745 1.457479 -0.979745 0.195518 -0.036665 -0.023000
1731667101.866428136825562 5.888360 -4.562072 1.446471 -0.981367 0.187951 -0.033438 -0.021783
1731667101.966427326202393 5.958547 -4.594827 1.452399 -0.982451 0.182492 -0.031169 -0.022686
1731667102.066426992416382 6.013171 -4.614092 1.455740 -0.981706 0.186137 -0.031455 -0.024847
1731667102.166425943374634 6.076762 -4.627514 1.467100 -0.980992 0.190134 -0.029324 -0.025377
1731667102.266425371170044 6.143132 -4.664571 1.472327 -0.980565 0.192864 -0.027534 -0.023197
1731667102.366424798965454 6.188111 -4.672946 1.462908 -0.981639 0.187016 -0.031868 -0.019857
1731667102.466423988342285 6.219651 -4.671079 1.454098 -0.983088 0.179883 -0.030582 -0.015662
1731667102.566423177719116 6.254958 -4.688834 1.440452 -0.984430 0.172928 -0.028166 -0.014129
1731667102.666422843933105 6.281482 -4.679144 1.426114 -0.984981 0.169660 -0.027637 -0.016247
1731667102.766422033309937 6.318435 -4.699195 1.419453 -0.984703 0.170780 -0.029079 -0.018673
1731667102.866421222686768 6.296785 -4.676492 1.393582 -0.984537 0.171697 -0.029349 -0.018586
1731667102.966420650482178 6.312060 -4.667398 1.404760 -0.984515 0.171799 -0.030746 -0.016448
1731667103.066420078277588 6.378210 -4.649501 1.411238 -0.985209 0.167325 -0.032400 -0.017748
1731667103.166417121887207 6.564649 -4.662871 1.454635 -0.986317 0.161362 -0.030623 -0.014236
1731667103.266416549682617 6.762972 -4.669586 1.511890 -0.987614 0.153960 -0.027196 -0.013210
1731667103.366415500640869 6.920264 -4.669151 1.564243 -0.988050 0.151095 -0.026306 -0.015382
1731667103.466415166854858 6.908382 -4.622743 1.560479 -0.987858 0.151561 -0.027475 -0.020256
1731667103.566414594650269 7.043849 -4.627299 1.604707 -0.987817 0.151931 -0.026528 -0.020749
1731667103.666413784027100 7.122941 -4.626947 1.610770 -0.988077 0.150125 -0.027706 -0.019966
1731667103.766413211822510 7.195325 -4.628255 1.625819 -0.988816 0.145296 -0.027293 -0.019682
1731667103.866412401199341 7.269357 -4.641895 1.630437 -0.989808 0.139165 -0.025595 -0.016040
1731667103.966411828994751 7.341837 -4.655114 1.641107 -0.990527 0.133944 -0.025178 -0.016788
1731667104.066411018371582 7.414938 -4.656007 1.658427 -0.990173 0.135692 -0.028392 -0.018405
1731667104.166410446166992 7.484779 -4.661549 1.672408 -0.990075 0.136063 -0.028587 -0.020508
1731667104.266409635543823 7.538354 -4.678083 1.669474 -0.990243 0.135287 -0.027491 -0.018993
1731667104.366409063339233 7.600071 -4.694813 1.680914 -0.990746 0.130391 -0.032803 -0.018537
1731667104.466408491134644 7.658424 -4.694849 1.685645 -0.991687 0.123712 -0.032376 -0.014304
1731667104.566407680511475 7.728711 -4.697586 1.691573 -0.992702 0.116721 -0.027994 -0.011620
1731667104.666407108306885 7.792449 -4.719371 1.696562 -0.992452 0.117444 -0.031768 -0.015385
1731667104.766406297683716 7.878779 -4.744808 1.708500 -0.992183 0.119801 -0.030783 -0.016501
1731667104.866405725479126 7.951660 -4.758481 1.721011 -0.992161 0.120687 -0.029358 -0.013774
1731667104.966404914855957 8.007236 -4.768060 1.722207 -0.992629 0.115961 -0.031968 -0.014781
1731667105.066404342651367 8.044381 -4.774047 1.718316 -0.993550 0.108898 -0.029715 -0.010840
1731667105.166403770446777 8.116227 -4.785036 1.727061 -0.994389 0.102351 -0.025684 -0.007451
1731667105.266402959823608 8.183334 -4.804170 1.744185 -0.994409 0.102163 -0.025308 -0.008591
1731667105.366402387619019 8.200622 -4.813873 1.759768 -0.994080 0.104806 -0.026393 -0.011132
1731667105.466401576995850 8.254338 -4.819455 1.766672 -0.994079 0.104889 -0.025356 -0.012754
1731667105.566401004791260 8.273387 -4.819754 1.753029 -0.994696 0.098156 -0.025198 -0.017605
1731667105.666400194168091 8.292482 -4.821464 1.751000 -0.995399 0.092401 -0.021668 -0.013195
1731667105.766399860382080 8.363848 -4.812044 1.768916 -0.995661 0.089275 -0.023014 -0.012619
1731667105.866399049758911 8.488052 -4.809019 1.823784 -0.995398 0.091871 -0.024166 -0.012570
1731667105.966398239135742 8.617190 -4.799945 1.877002 -0.995272 0.093121 -0.024645 -0.012445
1731667106.066397666931152 8.788193 -4.772834 1.946034 -0.995090 0.094440 -0.027626 -0.010646
1731667106.166396856307983 8.929555 -4.762072 1.996600 -0.995331 0.090869 -0.030406 -0.011635
1731667106.266396045684814 9.037237 -4.757661 2.021857 -0.995850 0.085985 -0.028718 -0.008073
1731667106.366395473480225 9.126208 -4.765425 2.037546 -0.996157 0.081918 -0.030245 -0.006785
1731667106.466394901275635 9.174119 -4.778140 2.050462 -0.995887 0.083918 -0.032358 -0.010986
1731667106.566394329071045 9.233149 -4.772194 2.075132 -0.995858 0.083945 -0.032435 -0.012984
1731667106.666393518447876 9.303861 -4.768722 2.084893 -0.995935 0.082846 -0.033769 -0.010483
1731667106.766392946243286 9.377942 -4.779237 2.077193 -0.996334 0.077132 -0.034919 -0.012213
1731667106.866392135620117 9.431986 -4.770475 2.081831 -0.996895 0.070251 -0.034258 -0.009522
1731667106.966391563415527 9.495841 -4.770008 2.093487 -0.997415 0.062501 -0.034097 -0.009684
1731667107.066390752792358 9.607725 -4.791268 2.103571 -0.997189 0.064869 -0.036155 -0.009930
1731667107.166388273239136 9.653123 -4.799549 2.117948 -0.996993 0.067052 -0.037213 -0.011102
1731667107.266387701034546 9.727954 -4.801534 2.127883 -0.996995 0.066642 -0.038766 -0.007572
1731667107.366386890411377 9.773841 -4.806885 2.131785 -0.997139 0.060370 -0.044727 -0.008316
1731667107.466386079788208 9.819451 -4.807372 2.129299 -0.997601 0.052796 -0.044642 -0.003463
1731667107.566385507583618 9.906756 -4.814680 2.144345 -0.997918 0.046863 -0.044050 -0.004917
1731667107.666384696960449 9.994305 -4.829193 2.173396 -0.997596 0.050318 -0.047299 -0.005702
1731667107.766383886337280 10.035634 -4.837555 2.176686 -0.997527 0.052396 -0.046478 -0.005852
1731667107.866383314132690 10.063249 -4.838272 2.175905 -0.997555 0.051064 -0.047398 -0.005454
1731667107.966382503509521 10.117183 -4.840895 2.179436 -0.997801 0.044033 -0.049127 -0.006345
1731667108.066381454467773 10.168424 -4.855781 2.164634 -0.998260 0.037023 -0.045791 -0.003086
