# timestamp(s) tx ty tz qx qy qz qw
1730565888.272725343704224 0.709634 -3.351788 0.066030 -0.830175 0.555918 -0.035044 -0.023160
1730565888.372724294662476 0.742126 -3.417083 0.065923 -0.828282 0.558759 -0.033423 -0.024897
1730565888.472723484039307 0.739163 -3.451053 0.061748 -0.824817 0.564091 -0.032519 -0.020487
1730565888.572722911834717 0.736047 -3.498913 0.076308 -0.817349 0.575120 -0.031176 -0.014333
1730565888.672721862792969 0.758738 -3.553553 0.069903 -0.804665 0.592503 -0.033048 -0.019008
1730565888.772720813751221 0.776439 -3.621487 0.074789 -0.790080 0.611841 -0.031154 -0.021306
1730565888.872720003128052 0.771591 -3.631184 0.073771 -0.775435 0.630233 -0.034640 -0.017487
1730565888.972718715667725 0.785086 -3.712528 0.069338 -0.763675 0.644436 -0.036396 -0.013338
1730565889.072717905044556 0.799490 -3.768793 0.050994 -0.754131 0.655610 -0.037291 -0.008488
1730565889.172716856002808 0.778165 -3.778383 0.046097 -0.743910 0.667258 -0.036840 -0.002577
1730565889.272716045379639 0.646125 -3.654480 0.036820 -0.736029 0.676062 -0.033959 -0.006951
1730565889.372715473175049 0.636530 -3.684579 0.038197 -0.731920 0.680443 -0.033454 -0.013116
1730565889.472714424133301 0.648044 -3.758937 0.041126 -0.731908 0.680405 -0.033387 -0.015685
1730565889.572713613510132 0.656880 -3.847898 0.040673 -0.734362 0.677658 -0.035343 -0.015580
1730565889.672712564468384 0.617907 -3.897697 0.041518 -0.738015 0.673531 -0.037641 -0.016525
1730565889.772711515426636 0.511419 -3.890616 0.024185 -0.741377 0.669762 -0.039236 -0.015502
1730565889.872710466384888 0.496770 -3.953815 0.023799 -0.744073 0.667054 -0.034664 -0.013922
1730565889.972709655761719 0.485110 -4.079744 0.026653 -0.744128 0.667077 -0.029712 -0.019959
1730565890.072708606719971 0.528401 -4.196198 0.034575 -0.741389 0.669971 -0.025529 -0.028811
1730565890.172708034515381 0.555678 -4.301679 0.032295 -0.740387 0.670966 -0.025109 -0.031643
1730565890.272706985473633 0.533436 -4.346094 0.031981 -0.742894 0.668223 -0.025050 -0.030970
1730565890.372706174850464 0.457437 -4.379421 0.018665 -0.749543 0.660744 -0.025440 -0.030916
1730565890.472705125808716 0.427716 -4.394168 0.018946 -0.753985 0.655823 -0.024633 -0.028226
1730565890.572704076766968 0.405280 -4.459620 0.024303 -0.757814 0.651440 -0.025403 -0.026448
1730565890.672703266143799 0.380228 -4.480652 0.021076 -0.755758 0.653490 -0.025358 -0.033726
1730565890.772702217102051 0.366389 -4.536990 0.027712 -0.754981 0.654392 -0.024441 -0.034312
1730565890.872701644897461 0.361022 -4.583512 0.028885 -0.753263 0.656361 -0.024887 -0.034137
1730565890.972700595855713 0.512527 -4.792323 0.059050 -0.749768 0.660494 -0.023875 -0.032019
1730565891.072699785232544 0.517986 -4.871574 0.057572 -0.745807 0.665097 -0.025368 -0.027827
1730565891.172699928283691 0.521805 -4.967568 0.058961 -0.738100 0.673794 -0.026461 -0.022584
1730565891.272699356079102 0.569638 -5.051305 0.063868 -0.727275 0.685519 -0.028459 -0.018052
1730565891.372698545455933 0.553362 -5.147661 0.065569 -0.710910 0.702302 -0.029074 -0.023097
1730565891.472697496414185 0.539099 -5.177245 0.066062 -0.694164 0.718784 -0.030097 -0.024079
1730565891.572696447372437 0.487027 -5.220587 0.064000 -0.678481 0.733358 -0.036986 -0.021937
1730565891.672695398330688 0.449113 -5.281416 0.060042 -0.668595 0.742124 -0.042470 -0.020711
1730565891.772694587707520 0.387634 -5.280473 0.054142 -0.667961 0.742577 -0.046123 -0.016754
1730565891.872693777084351 0.399698 -5.437904 0.033018 -0.667349 0.743168 -0.047210 -0.010862
1730565891.972692728042603 0.408650 -5.535312 0.038671 -0.668667 0.742162 -0.042624 -0.016215
1730565892.072692155838013 0.419997 -5.591128 0.033266 -0.666594 0.744083 -0.040010 -0.019826
1730565892.172691345214844 0.392327 -5.599290 0.029787 -0.666716 0.743998 -0.039707 -0.019530
1730565892.272690296173096 0.385325 -5.705600 0.022292 -0.668526 0.742300 -0.041975 -0.017398
1730565892.372689247131348 0.373916 -5.798472 0.022760 -0.671946 0.739260 -0.040733 -0.017980
1730565892.472688436508179 0.329284 -5.907445 0.021017 -0.674575 0.737003 -0.039112 -0.015698
1730565892.572687387466431 0.334713 -6.027119 0.022616 -0.677551 0.734559 -0.032944 -0.016186
1730565892.672686815261841 0.323492 -6.173105 0.025540 -0.675376 0.736430 -0.030636 -0.024487
1730565892.772686004638672 0.319122 -6.294176 0.035482 -0.673555 0.738012 -0.027820 -0.029807
1730565892.872684955596924 0.322519 -6.322748 0.029759 -0.674809 0.736850 -0.028342 -0.029705
1730565892.972684144973755 0.323593 -6.405508 0.023879 -0.679025 0.732995 -0.028208 -0.029105
1730565893.072683095932007 0.336880 -6.492394 0.017839 -0.684864 0.727543 -0.029351 -0.027946
1730565893.172682046890259 0.345244 -6.595837 0.020132 -0.688066 0.724678 -0.028686 -0.024168
1730565893.272681236267090 0.343706 -6.638983 0.018217 -0.688864 0.723854 -0.027697 -0.027112
1730565893.372680187225342 0.332834 -6.650179 0.020708 -0.684421 0.728128 -0.026860 -0.025996
1730565893.472679615020752 0.335792 -6.672284 0.017119 -0.682783 0.729581 -0.026831 -0.028277
1730565893.572678804397583 0.341635 -6.692484 0.021003 -0.683168 0.729054 -0.031050 -0.028250
1730565893.672677755355835 0.351756 -6.697402 0.018842 -0.686654 0.725645 -0.034586 -0.027385
1730565893.772676706314087 0.357167 -6.746259 0.014858 -0.690601 0.721910 -0.034820 -0.026529
1730565893.872675895690918 0.367388 -6.784349 0.014502 -0.691571 0.721095 -0.035258 -0.022541
1730565893.972674846649170 0.368770 -6.790579 0.013903 -0.690983 0.721586 -0.036784 -0.022450
1730565894.072674274444580 0.371409 -6.789254 0.019612 -0.693398 0.719286 -0.036514 -0.022217
1730565894.172673225402832 0.373555 -6.789400 0.020637 -0.694305 0.718493 -0.034514 -0.022740
1730565894.272672653198242 0.380756 -6.816044 0.023348 -0.695423 0.717473 -0.032993 -0.023046
1730565894.372671604156494 0.383109 -6.801054 0.027824 -0.696453 0.716494 -0.033035 -0.022312
1730565894.472670555114746 0.381065 -6.795621 0.032643 -0.697630 0.715336 -0.034646 -0.020154
1730565894.572669506072998 0.377500 -6.832564 0.032660 -0.697984 0.714970 -0.036083 -0.018294
1730565894.672668695449829 0.372968 -6.854038 0.035591 -0.697595 0.715317 -0.037579 -0.016416
1730565894.772668123245239 0.366781 -6.867170 0.037254 -0.696907 0.715968 -0.038479 -0.015147
1730565894.872667074203491 0.365679 -6.869829 0.036203 -0.695972 0.716916 -0.037897 -0.014783
1730565894.972666025161743 0.365277 -6.869886 0.037338 -0.695389 0.717561 -0.035854 -0.015968
1730565895.072665214538574 0.368234 -6.869717 0.037111 -0.694823 0.718188 -0.033579 -0.017302
1730565895.172664165496826 0.372332 -6.859313 0.037441 -0.694285 0.718741 -0.032471 -0.018040
1730565895.272663354873657 0.376468 -6.856731 0.038425 -0.694100 0.718897 -0.032658 -0.018581
1730565895.372662305831909 0.379865 -6.860280 0.040656 -0.694669 0.718312 -0.032876 -0.019545
1730565895.472661495208740 0.368622 -6.857908 0.041022 -0.695034 0.717911 -0.033486 -0.020245
1730565895.572660923004150 0.364025 -6.855893 0.040756 -0.695351 0.717560 -0.034656 -0.019855
1730565895.672659873962402 0.356076 -6.826555 0.041979 -0.695466 0.717401 -0.036345 -0.018471
1730565895.772659063339233 0.350550 -6.821923 0.042861 -0.695397 0.717411 -0.038243 -0.016778
1730565895.872658014297485 0.338419 -6.815381 0.043055 -0.695200 0.717554 -0.039506 -0.015906
1730565895.972656965255737 0.329368 -6.808480 0.044085 -0.694394 0.718357 -0.038825 -0.016514
1730565896.072656154632568 0.335018 -6.811664 0.042388 -0.693579 0.719196 -0.037008 -0.018308
1730565896.172655105590820 0.351273 -6.831849 0.039148 -0.693077 0.719743 -0.034693 -0.020252
1730565896.272654533386230 0.373739 -6.856581 0.036436 -0.692707 0.720131 -0.032747 -0.022263
1730565896.372653722763062 0.398941 -6.888883 0.037482 -0.693119 0.719746 -0.031618 -0.023494
1730565896.472652912139893 0.423701 -6.920231 0.036328 -0.693929 0.718965 -0.031041 -0.024235
1730565896.572651624679565 0.435878 -6.944808 0.035725 -0.694573 0.718336 -0.031374 -0.024015
1730565896.672650814056396 0.443966 -6.964506 0.035877 -0.694915 0.717991 -0.032172 -0.023400
1730565896.772649765014648 0.448962 -6.986301 0.037183 -0.695241 0.717660 -0.032804 -0.022968
1730565896.872648954391479 0.453140 -6.995950 0.038895 -0.695052 0.717843 -0.032942 -0.022776
1730565896.972648143768311 0.453852 -7.005411 0.038644 -0.695308 0.717589 -0.032684 -0.023361
1730565897.072647333145142 0.455212 -7.008276 0.039430 -0.695454 0.717442 -0.032446 -0.023848
1730565897.172648191452026 0.453778 -7.018216 0.040828 -0.695658 0.717249 -0.032085 -0.024183
1730565897.272647619247437 0.454132 -7.028678 0.039895 -0.695624 0.717279 -0.032050 -0.024306
1730565897.372646808624268 0.454106 -7.036706 0.040325 -0.695703 0.717205 -0.032100 -0.024145
1730565897.472645759582520 0.454950 -7.040158 0.039801 -0.695817 0.717095 -0.032198 -0.024026
1730565897.572644710540771 0.455063 -7.040680 0.039469 -0.695633 0.717271 -0.032298 -0.023938
1730565897.672643661499023 0.452918 -7.044943 0.038799 -0.695775 0.717130 -0.032329 -0.023986
1730565897.772642850875854 0.452306 -7.045164 0.038693 -0.695873 0.717033 -0.032432 -0.023949
1730565897.872642040252686 0.450598 -7.047504 0.039263 -0.696284 0.716633 -0.032389 -0.023998
1730565897.972641229629517 0.448091 -7.038769 0.039777 -0.696811 0.716120 -0.032432 -0.023965
1730565898.072640419006348 0.450866 -7.035522 0.038826 -0.697049 0.715884 -0.032521 -0.023990
1730565898.172639608383179 0.452445 -7.040368 0.039714 -0.697027 0.715909 -0.032647 -0.023704
1730565898.272638559341431 0.452754 -7.041096 0.038944 -0.696716 0.716210 -0.032704 -0.023666
1730565898.372637510299683 0.450060 -7.031505 0.039346 -0.696759 0.716173 -0.032586 -0.023690
1730565898.472636699676514 0.451103 -7.031109 0.039461 -0.697037 0.715900 -0.032499 -0.023903
1730565898.572635650634766 0.452846 -7.033647 0.039277 -0.696980 0.715955 -0.032307 -0.024140
1730565898.672635078430176 0.453813 -7.039953 0.040541 -0.696941 0.716000 -0.032114 -0.024212
1730565898.772634029388428 0.454302 -7.037141 0.039657 -0.696847 0.716088 -0.032089 -0.024338
1730565898.872633218765259 0.450336 -7.036131 0.040309 -0.696855 0.716087 -0.032143 -0.024076
1730565898.972632169723511 0.452232 -7.033674 0.039917 -0.697014 0.715929 -0.032244 -0.024027
1730565899.072631120681763 0.451653 -7.034326 0.040404 -0.696931 0.716010 -0.032412 -0.023780
1730565899.172630310058594 0.453969 -7.033086 0.039801 -0.696982 0.715958 -0.032622 -0.023573
1730565899.272629499435425 0.452793 -7.032786 0.039282 -0.697027 0.715917 -0.032719 -0.023375
1730565899.372628927230835 0.447510 -7.034341 0.037179 -0.696943 0.716004 -0.032782 -0.023094
1730565899.472627878189087 0.442179 -7.034311 0.035050 -0.697116 0.715839 -0.032908 -0.022819
1730565899.572627067565918 0.438048 -7.033659 0.033240 -0.697087 0.715868 -0.033050 -0.022591
1730565899.672625780105591 0.435349 -7.032788 0.032071 -0.697058 0.715895 -0.033158 -0.022472
1730565899.772624969482422 0.429033 -7.023997 0.032282 -0.697205 0.715755 -0.033246 -0.022247
1730565899.872624158859253 0.421057 -7.004224 0.032420 -0.697118 0.715843 -0.033221 -0.022157
1730565899.972623109817505 0.421541 -7.002888 0.031864 -0.697192 0.715767 -0.033356 -0.022108
1730565900.072622537612915 0.422618 -7.003362 0.031710 -0.697233 0.715722 -0.033448 -0.022106
1730565900.172621726989746 0.421818 -7.003731 0.032000 -0.697179 0.715776 -0.033494 -0.022015
1730565900.272620916366577 0.423369 -7.002177 0.031469 -0.697276 0.715681 -0.033430 -0.022124
