# timestamp(s) tx ty tz qx qy qz qw
1540821822.173437356948853 0.000605 -0.000103 -0.000119 0.000287 -0.005425 -0.000092 0.999985
1540821822.206481933593750 0.000369 -0.000061 -0.000152 0.000308 -0.005402 -0.000086 0.999985
1540821822.239654064178467 0.000472 -0.000103 -0.000074 0.000328 -0.005360 -0.000043 0.999986
1540821822.272907018661499 0.000350 -0.000085 0.000000 0.000449 -0.005409 -0.000238 0.999985
1540821822.306089162826538 0.000832 0.000124 0.000001 0.000712 -0.005504 -0.000349 0.999985
1540821822.339257955551147 0.001281 -0.000069 0.000019 0.000836 -0.005783 -0.000297 0.999983
1540821822.372386932373047 0.002456 -0.000744 -0.000046 0.000327 -0.005877 -0.000284 0.999983
1540821822.405520200729370 0.003068 -0.001214 -0.000141 -0.000417 -0.005820 -0.000560 0.999983
1540821822.438692092895508 0.003441 -0.000984 -0.000154 -0.000555 -0.005586 -0.000459 0.999984
1540821822.471946239471436 0.002442 -0.000757 -0.000105 0.000303 -0.005690 -0.000036 0.999984
1540821822.505038976669312 0.001760 -0.000392 -0.000033 0.000865 -0.005674 0.000081 0.999984
1540821822.538213253021240 0.001275 -0.000345 -0.000142 0.000653 -0.005696 0.000085 0.999984
1540821822.571385145187378 0.000680 -0.000384 -0.000043 0.000453 -0.005236 0.000035 0.999986
1540821822.604604005813599 0.000376 -0.000341 -0.000009 -0.000078 -0.005096 -0.000469 0.999987
1540821822.637731075286865 0.000806 -0.000614 -0.000392 -0.000822 -0.005174 -0.001002 0.999986
1540821822.670902967453003 0.001542 -0.000525 -0.000402 -0.000325 -0.005387 -0.000987 0.999985
1540821822.704076051712036 0.000823 -0.000167 -0.000177 0.000977 -0.005591 -0.000256 0.999984
1540821822.737249851226807 -0.000183 -0.000212 -0.000098 0.001568 -0.005561 0.000177 0.999983
1540821822.770503282546997 0.000257 -0.000007 -0.000021 0.000948 -0.005433 -0.000060 0.999985
1540821822.803595066070557 0.000475 -0.000112 0.000027 0.000969 -0.005418 -0.000236 0.999985
1540821822.836863040924072 0.000819 0.000243 0.000125 0.001235 -0.005591 -0.000517 0.999983
1540821822.870031356811523 0.001351 -0.000144 0.000086 0.000932 -0.005633 -0.000795 0.999983
1540821822.903114080429077 0.001147 -0.000352 -0.000100 0.000326 -0.005409 -0.000477 0.999985
1540821822.936288118362427 0.000324 -0.000273 -0.000027 0.000043 -0.005356 -0.000094 0.999986
1540821822.969461202621460 -0.000425 -0.000336 -0.000315 -0.000202 -0.005342 -0.000084 0.999986
1540821823.002728939056396 0.000382 -0.000305 -0.000111 -0.000456 -0.005388 -0.000317 0.999985
1540821823.035856008529663 0.001744 -0.000527 0.000332 -0.000850 -0.005942 -0.000506 0.999982
1540821823.069020986557007 0.002470 -0.002036 -0.001145 -0.002464 -0.005339 -0.001330 0.999982
1540821823.102192163467407 0.004830 -0.001334 -0.001221 -0.002169 -0.005915 -0.001345 0.999979
1540821823.135365962982178 0.004607 -0.001396 -0.000842 -0.001625 -0.005497 -0.000761 0.999983
1540821823.168499946594238 0.004235 -0.002071 -0.001631 -0.001891 -0.006346 -0.000991 0.999978
1540821823.201671123504639 0.003979 -0.000094 -0.000796 -0.001622 -0.006919 -0.002457 0.999972
1540821823.234844923019409 0.003391 0.000347 -0.001462 -0.001820 -0.007100 -0.002157 0.999971
1540821823.268016338348389 0.002422 0.001433 -0.000512 -0.001555 -0.007627 -0.001814 0.999968
1540821823.301230192184448 0.001175 0.001093 -0.001153 -0.001160 -0.007510 -0.001130 0.999970
1540821823.334364175796509 -0.000034 0.001007 0.000370 -0.001508 -0.007807 -0.001147 0.999968
1540821823.367537975311279 -0.000322 0.000227 -0.000361 -0.002568 -0.007030 -0.001104 0.999971
1540821823.400749206542969 -0.000885 -0.000186 -0.000143 -0.003590 -0.006436 -0.000994 0.999972
1540821823.433922052383423 -0.001553 -0.000374 -0.000577 -0.004546 -0.006105 -0.001045 0.999970
1540821823.467057228088379 -0.001719 -0.000049 -0.000575 -0.005110 -0.006066 -0.001370 0.999968
1540821823.500271081924438 -0.001371 -0.000054 -0.001131 -0.005302 -0.005978 -0.001488 0.999967
1540821823.533421039581299 -0.001326 -0.000090 -0.000696 -0.005471 -0.005986 -0.001479 0.999966
1540821823.566573381423950 -0.001358 -0.000291 -0.001344 -0.005585 -0.005631 -0.001405 0.999968
1540821823.599748134613037 -0.001403 -0.000289 -0.000888 -0.005244 -0.005406 -0.001453 0.999971
1540821823.632920980453491 -0.001349 -0.000228 -0.000756 -0.004590 -0.005132 -0.001667 0.999975
1540821823.666094064712524 -0.000964 -0.000624 -0.000215 -0.004087 -0.005101 -0.001987 0.999977
1540821823.699266195297241 -0.000399 -0.001490 0.000185 -0.004149 -0.004768 -0.003106 0.999975
1540821823.732439041137695 0.001837 -0.002462 0.000866 -0.003962 -0.005318 -0.004468 0.999968
1540821823.765611886978149 0.003563 -0.003088 0.001245 -0.003290 -0.005214 -0.005936 0.999963
1540821823.798785209655762 0.002650 -0.002700 0.001653 -0.001270 -0.004172 -0.007008 0.999966
1540821823.831960201263428 0.002611 -0.002345 0.002910 0.001863 -0.003260 -0.007472 0.999965
1540821823.865131855010986 0.002358 -0.002967 0.004336 0.003908 -0.003045 -0.007668 0.999958
1540821823.898305177688599 0.002816 -0.003905 0.005593 0.005194 -0.004447 -0.007493 0.999949
1540821823.931478023529053 0.002680 -0.004253 0.007645 0.006262 -0.005101 -0.007211 0.999941
1540821823.964653253555298 0.002050 -0.003869 0.010873 0.006652 -0.005310 -0.007403 0.999936
1540821823.997864961624146 0.002294 -0.003950 0.014919 0.007064 -0.005293 -0.007387 0.999934
1540821824.031038045883179 -0.000174 -0.004377 0.022439 0.006264 -0.004494 -0.007334 0.999943
1540821824.064170122146606 -0.000752 -0.004354 0.029103 0.005052 -0.005300 -0.007328 0.999946
1540821824.097342014312744 -0.002843 -0.003882 0.033056 0.004898 -0.006820 -0.008567 0.999928
1540821824.130516052246094 -0.002050 -0.004278 0.040241 0.004469 -0.007090 -0.011670 0.999897
1540821824.163689136505127 -0.001743 -0.003880 0.048622 0.005674 -0.009160 -0.015391 0.999823
1540821824.196861982345581 -0.004041 -0.006817 0.058469 0.006693 -0.011358 -0.018673 0.999739
1540821824.230035066604614 -0.005731 -0.007704 0.068354 0.008420 -0.012848 -0.022025 0.999639
1540821824.263210058212280 -0.008604 -0.008664 0.077999 0.008191 -0.012193 -0.024448 0.999593
1540821824.296421289443970 -0.009995 -0.010188 0.089840 0.005614 -0.010871 -0.025818 0.999592
1540821824.329554080963135 -0.010938 -0.012381 0.100982 0.001860 -0.008373 -0.025832 0.999629
1540821824.362726926803589 -0.010944 -0.014545 0.113198 -0.002820 -0.005041 -0.025098 0.999668
1540821824.395900249481201 -0.012628 -0.015699 0.124380 -0.006932 -0.000623 -0.024451 0.999677
1540821824.429147005081177 -0.013784 -0.016789 0.135946 -0.010388 0.002113 -0.023785 0.999661
1540821824.462245225906372 -0.014046 -0.018377 0.145176 -0.013231 0.003547 -0.022805 0.999646
1540821824.495419263839722 -0.011049 -0.020631 0.154922 -0.016454 0.004837 -0.023388 0.999579
1540821824.528662204742432 -0.008031 -0.022005 0.161706 -0.019796 0.003998 -0.025596 0.999468
1540821824.561764001846313 -0.003159 -0.023992 0.168519 -0.023981 0.002429 -0.027814 0.999322
1540821824.595009088516235 0.004132 -0.024864 0.173754 -0.027599 0.000314 -0.029708 0.999178
1540821824.628110885620117 0.011264 -0.025554 0.179912 -0.031602 -0.002190 -0.028418 0.999094
1540821824.661305904388428 0.021004 -0.025331 0.182926 -0.036518 -0.006728 -0.025162 0.998993
1540821824.694497108459473 0.031381 -0.025285 0.185977 -0.041820 -0.012281 -0.020820 0.998833
1540821824.727669954299927 0.037746 -0.023781 0.187434 -0.046718 -0.016913 -0.016955 0.998621
1540821824.760845422744751 0.045132 -0.022278 0.189481 -0.049377 -0.019957 -0.013502 0.998490
1540821824.794016122817993 0.055309 -0.020762 0.192652 -0.049870 -0.022809 -0.009442 0.998451
1540821824.827189207077026 0.060196 -0.017719 0.193289 -0.050650 -0.025437 -0.003135 0.998388
1540821824.860362291336060 0.058552 -0.015444 0.192632 -0.052907 -0.024515 0.004347 0.998289
1540821824.893496513366699 0.052950 -0.011981 0.190562 -0.054053 -0.019858 0.011394 0.998276
1540821824.926667928695679 0.043549 -0.008856 0.188685 -0.053026 -0.013589 0.016118 0.998371
1540821824.959842205047607 0.033172 -0.007227 0.187755 -0.050411 -0.007596 0.016469 0.998564
1540821824.993013858795166 0.023903 -0.006483 0.186747 -0.047711 -0.002261 0.012525 0.998780
1540821825.026185989379883 0.008891 -0.007015 0.186330 -0.045574 0.002837 0.005671 0.998941
1540821825.059359073638916 -0.003182 -0.007434 0.186504 -0.044841 0.009439 -0.004065 0.998941
1540821825.125706195831299 -0.038431 -0.009402 0.184477 -0.045118 0.028829 -0.022072 0.998322
1540821825.158879995346069 -0.055109 -0.011425 0.184871 -0.044595 0.039929 -0.029261 0.997778
1540821825.192053079605103 -0.070921 -0.013418 0.185191 -0.042951 0.050724 -0.036040 0.997138
1540821825.225224971771240 -0.079553 -0.013075 0.186459 -0.041703 0.060304 -0.043888 0.996342
1540821825.258397102355957 -0.087458 -0.013086 0.187940 -0.040243 0.066000 -0.049968 0.995755
1540821825.291569948196411 -0.093261 -0.012826 0.188952 -0.039060 0.068567 -0.055621 0.995329
1540821825.357917070388794 -0.093503 -0.010008 0.189976 -0.039568 0.068498 -0.063530 0.994840
1540821825.391088962554932 -0.087023 -0.009200 0.189885 -0.041149 0.067204 -0.064265 0.994817
1540821825.424263238906860 -0.076999 -0.007560 0.189609 -0.042072 0.065053 -0.062261 0.995049
1540821825.457435131072998 -0.063560 -0.005866 0.189178 -0.042293 0.060663 -0.057617 0.995596
1540821825.490609169006348 -0.048498 -0.004404 0.188901 -0.041651 0.053953 -0.051079 0.996366
1540821825.523782253265381 -0.031171 -0.002749 0.189019 -0.040937 0.044780 -0.043871 0.997193
1540821825.556994915008545 -0.013284 -0.001214 0.189375 -0.039868 0.032986 -0.035835 0.998017
1540821825.590168237686157 0.004806 0.000196 0.189635 -0.038395 0.021169 -0.026695 0.998682
1540821825.623301267623901 0.021162 0.002513 0.189566 -0.037128 0.011340 -0.016882 0.999104
1540821825.656474113464355 0.033435 0.005597 0.189770 -0.036474 0.004346 -0.006553 0.999304
1540821825.689646244049072 0.044770 0.009064 0.189424 -0.035581 -0.000056 0.003071 0.999362
1540821825.722819089889526 0.053070 0.013091 0.188133 -0.034903 -0.002389 0.011144 0.999326
1540821825.756033182144165 0.059264 0.016755 0.186201 -0.034396 -0.003204 0.017330 0.999253
1540821825.822385311126709 0.062070 0.020675 0.182568 -0.031619 -0.001391 0.023381 0.999226
1540821825.855512142181396 0.059907 0.021598 0.180154 -0.029978 0.000999 0.022364 0.999300
1540821825.888684988021851 0.053856 0.021785 0.178046 -0.027916 0.003777 0.019536 0.999412
1540821825.921930074691772 0.046978 0.021802 0.176353 -0.026232 0.006984 0.015684 0.999508
1540821825.955107927322388 0.037879 0.021881 0.174837 -0.024885 0.010024 0.011515 0.999574
1540821825.988248348236084 0.028528 0.021861 0.173881 -0.024279 0.013601 0.007099 0.999587
1540821826.021421194076538 0.019304 0.021073 0.172837 -0.024353 0.017733 0.001537 0.999545
1540821826.054589986801147 0.010791 0.019631 0.172368 -0.024379 0.021801 -0.003902 0.999457
1540821826.087723255157471 0.003545 0.016490 0.172101 -0.023964 0.025376 -0.007873 0.999360
1540821826.120976209640503 -0.002675 0.011361 0.171514 -0.023117 0.029213 -0.011229 0.999243
1540821826.154210329055786 -0.009926 0.004132 0.171297 -0.021786 0.033417 -0.014720 0.999096
1540821826.187317848205566 -0.014331 -0.004043 0.172082 -0.021472 0.036102 -0.018977 0.998937
1540821826.220456123352051 -0.017210 -0.015222 0.174520 -0.024863 0.035199 -0.023088 0.998804
1540821826.253587961196899 -0.017423 -0.027602 0.176752 -0.030109 0.031678 -0.025616 0.998716
1540821826.286839246749878 -0.017832 -0.040518 0.179280 -0.034151 0.029262 -0.027640 0.998606
1540821826.320014238357544 -0.018508 -0.053362 0.182270 -0.037165 0.028624 -0.029646 0.998459
1540821826.353106021881104 -0.018622 -0.066000 0.185613 -0.039935 0.027275 -0.031031 0.998348
1540821826.386287927627563 -0.016470 -0.077667 0.188850 -0.042955 0.025411 -0.032420 0.998227
1540821826.419528007507324 -0.015980 -0.086509 0.191862 -0.045266 0.022693 -0.034242 0.998130
1540821826.452625274658203 -0.014178 -0.091987 0.195975 -0.046169 0.019047 -0.035256 0.998130
1540821826.485837936401367 -0.011821 -0.094486 0.199275 -0.048056 0.013758 -0.033534 0.998187
1540821826.518973112106323 -0.010184 -0.093611 0.201036 -0.050404 0.010540 -0.029389 0.998241
