# timestamp(s) tx ty tz qx qy qz qw
1731331877.043100833892822 0.013136 0.014334 0.056357 0.772488 -0.629857 -0.023449 -0.077412
1731331877.143100738525391 0.013833 0.015257 0.057692 0.772105 -0.630326 -0.023393 -0.077434
1731331877.243100643157959 0.015403 0.015066 0.060036 0.771667 -0.630859 -0.023497 -0.077424
1731331877.343100309371948 0.015428 0.015724 0.062233 0.771342 -0.631240 -0.023423 -0.077584
1731331877.443100214004517 0.016214 0.015558 0.063674 0.771038 -0.631604 -0.023384 -0.077650
1731331877.543100118637085 0.017304 0.016055 0.065362 0.770721 -0.631992 -0.023386 -0.077643
1731331877.643099784851074 0.017438 0.015747 0.067636 0.770451 -0.632306 -0.023351 -0.077776
1731331877.743099689483643 0.016794 0.016469 0.068943 0.770184 -0.632629 -0.023274 -0.077818
1731331877.843099594116211 0.017431 0.016442 0.070664 0.769941 -0.632927 -0.023272 -0.077803
1731331877.943099021911621 0.016022 0.017285 0.070984 0.769716 -0.633201 -0.023212 -0.077817
1731331878.043099164962769 0.015148 0.017712 0.071840 0.769478 -0.633485 -0.023209 -0.077855
1731331878.143099069595337 0.014488 0.018215 0.072023 0.769250 -0.633763 -0.023179 -0.077859
1731331878.243098974227905 0.013862 0.018339 0.072479 0.769023 -0.634034 -0.023144 -0.077905
1731331878.343101263046265 0.013548 0.018452 0.072243 0.768806 -0.634301 -0.023077 -0.077887
1731331878.443101167678833 0.013351 0.018374 0.072465 0.768566 -0.634583 -0.023051 -0.077967
1731331878.543101072311401 0.013208 0.018550 0.072107 0.768351 -0.634844 -0.022978 -0.077984
1731331878.643101215362549 0.013096 0.018495 0.071702 0.768163 -0.635069 -0.022938 -0.078012
1731331878.743101119995117 0.013252 0.018348 0.071439 0.767970 -0.635301 -0.022838 -0.078060
1731331878.843101024627686 0.013433 0.018274 0.070772 0.767778 -0.635535 -0.022806 -0.078051
1731331878.943100929260254 0.014102 0.017869 0.070490 0.767584 -0.635765 -0.022745 -0.078108
1731331879.043101072311401 0.014838 0.017525 0.070037 0.767394 -0.635987 -0.022696 -0.078185
1731331879.143100976943970 0.015534 0.017259 0.069161 0.767234 -0.636182 -0.022652 -0.078171
1731331879.243100881576538 0.015973 0.016929 0.067981 0.767084 -0.636372 -0.022671 -0.078088
1731331879.343101024627686 0.016491 0.016391 0.067015 0.766925 -0.636572 -0.022670 -0.078022
1731331879.443100929260254 0.017221 0.015950 0.065821 0.766744 -0.636796 -0.022654 -0.077982
1731331879.543100833892822 0.017990 0.015434 0.064623 0.766557 -0.637032 -0.022616 -0.077899
1731331879.643100738525391 0.019144 0.014943 0.063582 0.766353 -0.637282 -0.022649 -0.077861
1731331879.743100643157959 0.020162 0.014613 0.062219 0.766184 -0.637489 -0.022608 -0.077844
1731331879.843100786209106 0.020657 0.014234 0.060928 0.765987 -0.637731 -0.022602 -0.077797
1731331879.943100452423096 0.020922 0.013679 0.059336 0.765818 -0.637958 -0.022552 -0.077612
1731331880.043100595474243 0.021379 0.013172 0.057888 0.765640 -0.638183 -0.022505 -0.077535
1731331880.143100500106812 0.022327 0.012747 0.056558 0.765484 -0.638374 -0.022413 -0.077525
1731331880.243100643157959 0.023212 0.012394 0.055207 0.765348 -0.638536 -0.022307 -0.077563
1731331880.343100786209106 0.023618 0.012016 0.053772 0.765232 -0.638679 -0.022272 -0.077539
1731331880.443100452423096 0.023799 0.011671 0.052099 0.765118 -0.638826 -0.022211 -0.077476
1731331880.543100357055664 0.024354 0.011342 0.050515 0.765012 -0.638963 -0.022131 -0.077415
1731331880.643100261688232 0.025182 0.011046 0.049123 0.764895 -0.639100 -0.022049 -0.077464
1731331880.743100166320801 0.026122 0.010725 0.047461 0.764794 -0.639227 -0.021940 -0.077439
1731331880.843100309371948 0.026637 0.010341 0.045892 0.764698 -0.639349 -0.021858 -0.077408
1731331880.943100214004517 0.026976 0.009992 0.044372 0.764577 -0.639500 -0.021784 -0.077376
1731331881.043100357055664 0.028036 0.009751 0.042914 0.764442 -0.639671 -0.021706 -0.077320
1731331881.143100261688232 0.028613 0.009499 0.041323 0.764328 -0.639812 -0.021632 -0.077297
1731331881.243100166320801 0.027662 0.007542 0.045049 0.762637 -0.641708 -0.021645 -0.078274
1731331881.343095779418945 0.033310 -0.001582 0.056535 0.762893 -0.642191 -0.033128 -0.066991
1731331881.443095922470093 0.042350 -0.008428 0.054151 0.762305 -0.642866 -0.034308 -0.066604
1731331881.543095588684082 0.056992 -0.005668 0.060492 0.764265 -0.641278 -0.032288 -0.060153
1731331881.643095493316650 0.068046 -0.002806 0.073251 0.766380 -0.639648 -0.029926 -0.051148
1731331881.743095636367798 0.076280 -0.001233 0.084639 0.768188 -0.638189 -0.026728 -0.043455
1731331881.843095541000366 0.081603 0.000127 0.090917 0.769555 -0.636959 -0.025109 -0.037911
1731331881.943095445632935 0.085934 0.000216 0.093486 0.770970 -0.635501 -0.024423 -0.033882
1731331882.043095350265503 0.091277 -0.001306 0.094734 0.772328 -0.634003 -0.024310 -0.030966
1731331882.143095493316650 0.095380 -0.002160 0.094287 0.773488 -0.632698 -0.023681 -0.029137
1731331882.243095397949219 0.099822 -0.002871 0.094197 0.774676 -0.631315 -0.023779 -0.027448
1731331882.343095302581787 0.103743 -0.003139 0.093315 0.775645 -0.630171 -0.023856 -0.026274
1731331882.443095207214355 0.106860 -0.002664 0.092479 0.776156 -0.629591 -0.023680 -0.025244
1731331882.543095111846924 0.109438 -0.002051 0.092231 0.776871 -0.628740 -0.023468 -0.024625
1731331882.643095016479492 0.110518 -0.002702 0.091840 0.777479 -0.628010 -0.023429 -0.024093
1731331882.743094921112061 0.112245 -0.002067 0.091256 0.778203 -0.627125 -0.023390 -0.023794
1731331882.843095064163208 0.113969 -0.001321 0.090638 0.778611 -0.626626 -0.023421 -0.023604
1731331882.943094968795776 0.116507 -0.000823 0.090121 0.779036 -0.626109 -0.023359 -0.023312
1731331883.043095111846924 0.116927 -0.000051 0.089228 0.779470 -0.625576 -0.023282 -0.023228
1731331883.143095016479492 0.119415 0.000774 0.089033 0.779783 -0.625194 -0.023209 -0.023077
1731331883.243094921112061 0.121598 0.000175 0.088528 0.780223 -0.624643 -0.023175 -0.023146
1731331883.343094825744629 0.123225 0.001251 0.088767 0.780341 -0.624506 -0.022965 -0.023073
1731331883.443094730377197 0.123211 0.001625 0.089308 0.780599 -0.624191 -0.022764 -0.023100
1731331883.543094635009766 0.123335 0.002169 0.089465 0.780987 -0.623711 -0.022625 -0.023079
1731331883.643094778060913 0.124839 0.003612 0.090524 0.781593 -0.622985 -0.022232 -0.022540
1731331883.743094682693481 0.127547 0.003747 0.091022 0.781814 -0.622708 -0.021986 -0.022759
1731331883.843094587326050 0.127606 0.004171 0.090278 0.781927 -0.622566 -0.021828 -0.022908
1731331883.943094491958618 0.128125 0.005309 0.089470 0.782184 -0.622255 -0.021550 -0.022861
1731331884.043094635009766 0.129289 0.005314 0.090160 0.782352 -0.622050 -0.021356 -0.022888
1731331884.143094539642334 0.130629 0.003701 0.088966 0.782021 -0.622472 -0.020930 -0.023092
1731331884.243094444274902 0.145775 -0.004098 0.078423 0.780958 -0.623553 -0.029092 -0.020970
1731331884.343094348907471 0.161729 -0.031750 0.076263 0.779903 -0.624748 -0.033582 -0.017736
1731331884.443094491958618 0.181175 -0.070315 0.072204 0.778407 -0.626453 -0.035664 -0.019178
1731331884.543094158172607 0.215832 -0.119582 0.049814 0.778597 -0.625576 -0.044555 -0.021354
1731331884.643094301223755 0.239077 -0.166604 0.028540 0.780100 -0.623822 -0.039884 -0.026447
1731331884.743094205856323 0.262005 -0.205940 0.019798 0.781140 -0.622265 -0.042157 -0.028793
1731331884.843094110488892 0.285930 -0.248374 0.009803 0.781874 -0.621341 -0.041244 -0.030111
1731331884.943094015121460 0.306957 -0.296974 -0.001997 0.781985 -0.621102 -0.038705 -0.035128
1731331885.043094158172607 0.321413 -0.348911 -0.017179 0.778650 -0.625137 -0.043062 -0.032456
1731331885.143094062805176 0.329071 -0.396244 -0.022679 0.775437 -0.629012 -0.043473 -0.033932
1731331885.243093967437744 0.332326 -0.441084 -0.029574 0.773646 -0.631264 -0.041462 -0.035473
1731331885.343082427978516 0.338526 -0.489020 -0.039436 0.774156 -0.630699 -0.043045 -0.032368
1731331885.443082094192505 0.347203 -0.537272 -0.055162 0.780168 -0.623014 -0.041264 -0.038594
1731331885.543081760406494 0.357664 -0.585277 -0.064937 0.788036 -0.612902 -0.043146 -0.038582
1731331885.643081426620483 0.369264 -0.645566 -0.080940 0.795787 -0.602464 -0.044681 -0.041995
1731331885.743081331253052 0.384621 -0.698975 -0.096442 0.801736 -0.594531 -0.048767 -0.037069
1731331885.843080759048462 0.404053 -0.746706 -0.102614 0.809802 -0.583576 -0.048393 -0.036305
1731331885.943080425262451 0.437088 -0.790362 -0.111150 0.815800 -0.575286 -0.050416 -0.031224
1731331886.043080329895020 0.468143 -0.840306 -0.127660 0.822909 -0.565364 -0.046148 -0.032468
1731331886.143079996109009 0.493506 -0.883787 -0.142320 0.827565 -0.558313 -0.045835 -0.036362
1731331886.243079662322998 0.523080 -0.932961 -0.157955 0.829368 -0.555392 -0.046911 -0.038574
1731331886.343079328536987 0.554023 -0.993119 -0.178338 0.829609 -0.555030 -0.045263 -0.040518
1731331886.443078994750977 0.570310 -1.056910 -0.189750 0.826969 -0.559070 -0.048227 -0.035181
1731331886.543078660964966 0.591391 -1.108184 -0.197126 0.825253 -0.561807 -0.048776 -0.030859
1731331886.643078327178955 0.618261 -1.171441 -0.207762 0.824590 -0.562980 -0.048419 -0.027559
1731331886.743077993392944 0.650137 -1.242050 -0.227020 0.825884 -0.561278 -0.046251 -0.027278
1731331886.843077659606934 0.681322 -1.305092 -0.244392 0.828006 -0.557825 -0.046597 -0.032644
1731331886.943077325820923 0.708091 -1.361103 -0.263763 0.828879 -0.556147 -0.048962 -0.035540
1731331887.043077230453491 0.737529 -1.432146 -0.283690 0.829748 -0.554753 -0.047654 -0.038675
1731331887.143076896667480 0.764609 -1.500442 -0.295985 0.828149 -0.557197 -0.051031 -0.033134
1731331887.243076562881470 0.786296 -1.567216 -0.306728 0.827233 -0.558659 -0.050441 -0.032282
1731331887.343076467514038 0.823302 -1.633659 -0.326865 0.827614 -0.558357 -0.049664 -0.028733
1731331887.443075895309448 0.840727 -1.629408 -0.330359 0.830209 -0.554306 -0.050940 -0.030042
1731331887.543075561523438 0.855909 -1.586496 -0.327745 0.831287 -0.552540 -0.050249 -0.033704
1731331887.643075227737427 0.874733 -1.600322 -0.322031 0.831898 -0.551262 -0.050357 -0.038978
1731331887.743074893951416 0.900256 -1.661855 -0.335874 0.830829 -0.552863 -0.052822 -0.035705
1731331887.843074560165405 0.931311 -1.722380 -0.343520 0.830399 -0.553428 -0.054399 -0.034569
1731331887.943074226379395 0.958276 -1.795004 -0.352130 0.831308 -0.552475 -0.050960 -0.033199
1731331888.043074131011963 0.995154 -1.829226 -0.368309 0.834844 -0.547011 -0.050848 -0.035053
1731331888.143073797225952 1.028417 -1.871064 -0.384992 0.837605 -0.542521 -0.051306 -0.038152
1731331888.243073463439941 1.059780 -1.927044 -0.405444 0.840003 -0.538445 -0.050546 -0.043787
1731331888.343073129653931 1.086208 -1.994814 -0.420071 0.838938 -0.540328 -0.052368 -0.038558
1731331888.443072795867920 1.100558 -2.010830 -0.419675 0.838005 -0.541705 -0.055355 -0.035197
1731331888.543072462081909 1.123076 -2.025064 -0.423746 0.838175 -0.541410 -0.057737 -0.031687
1731331888.643072366714478 1.186854 -2.097752 -0.452915 0.840273 -0.538307 -0.056731 -0.030797
1731331888.743071794509888 1.205555 -2.094712 -0.457980 0.840927 -0.536943 -0.056873 -0.036053
1731331888.843071460723877 1.219117 -2.139120 -0.463671 0.840783 -0.537027 -0.055626 -0.039896
1731331888.943071126937866 1.244014 -2.192925 -0.481374 0.839511 -0.539053 -0.056257 -0.038451
1731331889.043071031570435 1.258315 -2.231715 -0.501935 0.838910 -0.539949 -0.057681 -0.036852
1731331889.143070697784424 1.275851 -2.278166 -0.520672 0.839681 -0.539298 -0.054172 -0.034051
1731331889.243070125579834 1.307124 -2.328846 -0.539012 0.842829 -0.534364 -0.055750 -0.031410
1731331889.343070030212402 1.334721 -2.373740 -0.558670 0.843231 -0.533439 -0.056760 -0.034391
1731331889.443069696426392 1.363992 -2.427683 -0.575636 0.843388 -0.532905 -0.058386 -0.036062
1731331889.543069362640381 1.392935 -2.476427 -0.590265 0.842998 -0.533176 -0.062798 -0.033669
1731331889.643069028854370 1.421890 -2.521607 -0.611695 0.843280 -0.532816 -0.061530 -0.034639
1731331889.743068695068359 1.460274 -2.573474 -0.637615 0.847519 -0.526500 -0.057675 -0.034378
1731331889.843068361282349 1.502433 -2.631328 -0.660104 0.849511 -0.523091 -0.057139 -0.037971
1731331889.943067789077759 1.533012 -2.702192 -0.678065 0.848245 -0.525898 -0.053804 -0.031881
1731331890.043067932128906 1.562381 -2.751740 -0.689713 0.845869 -0.529709 -0.056235 -0.027414
1731331890.143067359924316 1.551710 -2.728182 -0.684992 0.844879 -0.531096 -0.058534 -0.026287
1731331890.243067026138306 1.467951 -2.673579 -0.657012 0.848005 -0.526660 -0.052879 -0.026842
1731331890.343066930770874 1.473475 -2.675364 -0.651713 0.850709 -0.522208 -0.051643 -0.030442
1731331890.443066596984863 1.506308 -2.712561 -0.645912 0.850828 -0.522404 -0.049586 -0.026970
1731331890.543066024780273 1.530395 -2.746411 -0.626106 0.847197 -0.528264 -0.050832 -0.024707
1731331890.643065929412842 1.544180 -2.766021 -0.626111 0.845426 -0.530991 -0.051662 -0.025211
1731331890.743065595626831 1.600569 -2.839032 -0.648199 0.845807 -0.529315 -0.063853 -0.018931
1731331890.843065261840820 1.643605 -2.894262 -0.681780 0.848700 -0.523360 -0.071341 -0.026702
1731331890.943064928054810 1.672244 -2.949030 -0.704060 0.847754 -0.524568 -0.071703 -0.031628
1731331891.043064594268799 1.690621 -3.008419 -0.725828 0.839899 -0.536864 -0.073207 -0.031406
1731331891.143064260482788 1.697612 -3.052062 -0.734697 0.827327 -0.555618 -0.078227 -0.026444
1731331891.243063926696777 1.638887 -3.041868 -0.769162 0.814779 -0.573982 -0.076935 -0.027582
1731331891.343063831329346 1.636191 -3.094532 -0.793980 0.805742 -0.586725 -0.074221 -0.032009
1731331891.443063259124756 1.625814 -3.097618 -0.801276 0.793425 -0.603118 -0.073246 -0.036885
1731331891.543062925338745 1.615471 -3.120403 -0.813580 0.784583 -0.615236 -0.066497 -0.038629
1731331891.643062829971313 1.619453 -3.106000 -0.785320 0.780176 -0.620811 -0.068422 -0.035185
1731331891.743062496185303 1.677627 -3.133254 -0.752955 0.779179 -0.622133 -0.068236 -0.034263
1731331891.843061923980713 1.728836 -3.168052 -0.730516 0.778273 -0.623468 -0.066131 -0.034712
1731331891.943061828613281 1.758502 -3.203515 -0.722976 0.779346 -0.622756 -0.060390 -0.033896
1731331892.043061494827271 1.775988 -3.244506 -0.731268 0.778925 -0.623208 -0.060032 -0.035827
1731331892.143061161041260 1.788265 -3.282011 -0.723357 0.776295 -0.626187 -0.062231 -0.037184
1731331892.243060827255249 1.794303 -3.316495 -0.729353 0.775057 -0.627570 -0.063939 -0.036817
1731331892.343060493469238 1.812442 -3.360948 -0.735148 0.777346 -0.624342 -0.067787 -0.036545
1731331892.443060159683228 1.836664 -3.398742 -0.740042 0.781707 -0.618427 -0.068646 -0.042074
1731331892.543059825897217 1.848276 -3.429826 -0.748408 0.782355 -0.617352 -0.069688 -0.044051
1731331892.643059730529785 1.860111 -3.468069 -0.752240 0.781959 -0.618542 -0.063908 -0.043146
1731331892.743059158325195 1.877495 -3.509174 -0.763059 0.781480 -0.619021 -0.067067 -0.040059
1731331892.843059062957764 1.894605 -3.552132 -0.765331 0.783181 -0.617483 -0.061857 -0.038944
1731331892.943058729171753 1.922665 -3.618013 -0.765434 0.785311 -0.613866 -0.063688 -0.048974
1731331893.043058395385742 1.936053 -3.647620 -0.781976 0.786987 -0.610071 -0.069752 -0.059994
1731331893.143058061599731 1.953206 -3.673692 -0.781428 0.790498 -0.606496 -0.066111 -0.053892
1731331893.243057727813721 1.957158 -3.680014 -0.785755 0.788648 -0.607826 -0.071864 -0.058463
1731331893.343057394027710 1.955012 -3.694509 -0.792451 0.786906 -0.610279 -0.073926 -0.053609
1731331893.443057060241699 1.963796 -3.712570 -0.792108 0.786108 -0.611930 -0.070450 -0.051117
1731331893.543056726455688 1.975079 -3.735206 -0.796552 0.787747 -0.610227 -0.067837 -0.049760
1731331893.643056392669678 1.993746 -3.766674 -0.799027 0.787298 -0.610649 -0.068441 -0.050853
1731331893.743056058883667 2.002853 -3.797802 -0.801974 0.789389 -0.607930 -0.068227 -0.051295
1731331893.843055725097656 2.009870 -3.822009 -0.804074 0.792489 -0.603867 -0.072519 -0.045237
1731331893.943055629730225 2.019003 -3.839528 -0.809644 0.796626 -0.598409 -0.073529 -0.043441
1731331894.043055295944214 2.034567 -3.866403 -0.807778 0.806379 -0.586084 -0.067021 -0.042041
1731331894.143054962158203 2.057481 -3.887443 -0.812558 0.815941 -0.572356 -0.066981 -0.046503
1731331894.243054628372192 2.083560 -3.908003 -0.818229 0.824904 -0.559240 -0.065435 -0.050025
1731331894.343054294586182 2.107207 -3.929322 -0.830431 0.832593 -0.547454 -0.065696 -0.052603
1731331894.443053960800171 2.130901 -3.958972 -0.835589 0.834483 -0.544679 -0.069596 -0.046043
1731331894.543053627014160 2.156436 -3.988939 -0.838571 0.834037 -0.545413 -0.071874 -0.041727
1731331894.643053293228149 2.184856 -4.025863 -0.842891 0.836630 -0.542956 -0.062910 -0.035937
1731331894.743052959442139 2.214239 -4.066289 -0.853272 0.838836 -0.539422 -0.062588 -0.038231
1731331894.843052625656128 2.232201 -4.118536 -0.877192 0.839871 -0.537748 -0.061337 -0.041012
1731331894.943052291870117 2.263021 -4.188890 -0.883653 0.838625 -0.540248 -0.059415 -0.036188
1731331895.043052196502686 2.288685 -4.240855 -0.885561 0.837112 -0.542772 -0.060440 -0.031464
1731331895.143051862716675 2.314770 -4.298957 -0.897127 0.836861 -0.543196 -0.060748 -0.030202
1731331895.243051528930664 2.352309 -4.361365 -0.923718 0.837759 -0.541274 -0.067909 -0.023881
1731331895.343048810958862 2.378384 -4.413744 -0.951516 0.840477 -0.536280 -0.070650 -0.031802
1731331895.443048477172852 2.403267 -4.462879 -0.966952 0.841623 -0.534277 -0.070371 -0.035584
1731331895.543048143386841 2.429375 -4.519521 -0.971863 0.841397 -0.535526 -0.065515 -0.031169
1731331895.643048048019409 2.456848 -4.569554 -0.973059 0.840127 -0.537787 -0.065861 -0.025170
1731331895.743047475814819 2.491391 -4.628026 -0.982344 0.839387 -0.539657 -0.060550 -0.023104
1731331895.843047142028809 2.535027 -4.685037 -0.986690 0.840634 -0.538014 -0.057375 -0.024141
1731331895.943046808242798 2.558600 -4.719836 -1.008350 0.844906 -0.531146 -0.058334 -0.024796
1731331896.043046712875366 2.586535 -4.756559 -1.017128 0.848258 -0.525726 -0.058323 -0.025867
1731331896.143046379089355 2.620411 -4.806170 -1.030073 0.851429 -0.520444 -0.057817 -0.029395
1731331896.243046045303345 2.654416 -4.861950 -1.040607 0.851723 -0.520350 -0.056799 -0.024052
1731331896.343045711517334 2.685797 -4.902411 -1.044781 0.852247 -0.519949 -0.054980 -0.017487
1731331896.443045377731323 2.720187 -4.943808 -1.052597 0.853417 -0.518068 -0.055541 -0.014116
1731331896.543045043945312 2.757276 -4.979864 -1.067159 0.855904 -0.513938 -0.055638 -0.014187
1731331896.643044710159302 2.751263 -4.985013 -1.077338 0.854376 -0.516641 -0.053966 -0.014550
1731331896.743044376373291 2.769146 -5.014394 -1.084928 0.851177 -0.521935 -0.052905 -0.016825
1731331896.843044042587280 2.789559 -5.059407 -1.097915 0.847217 -0.528455 -0.049455 -0.022663
1731331896.943043470382690 2.828840 -5.120214 -1.094028 0.837795 -0.543405 -0.050594 -0.015851
1731331897.043043613433838 2.838998 -5.154448 -1.091226 0.828680 -0.557380 -0.048986 -0.014743
1731331897.143043041229248 2.839179 -5.180730 -1.089349 0.820037 -0.570358 -0.044478 -0.015925
1731331897.243043184280396 2.847627 -5.211616 -1.087964 0.817370 -0.574645 -0.037722 -0.016310
1731331897.343042612075806 2.863641 -5.247922 -1.098028 0.819440 -0.571776 -0.035032 -0.019029
1731331897.443042278289795 2.880517 -5.290549 -1.112628 0.821836 -0.568187 -0.036601 -0.020216
1731331897.543041944503784 2.902819 -5.346962 -1.123633 0.823813 -0.565121 -0.036240 -0.025642
1731331897.643041610717773 2.920898 -5.398794 -1.129018 0.823424 -0.565622 -0.038841 -0.023132
1731331897.743041276931763 2.950181 -5.448920 -1.126659 0.823534 -0.565430 -0.039778 -0.022328
1731331897.843040943145752 2.983383 -5.499055 -1.133689 0.823564 -0.564930 -0.046034 -0.021860
1731331897.943040609359741 3.009213 -5.546680 -1.139323 0.824956 -0.562848 -0.044200 -0.026391
1731331898.043040275573730 3.023473 -5.577845 -1.148956 0.826420 -0.560092 -0.047697 -0.032442
1731331898.143039941787720 3.043589 -5.603946 -1.152822 0.827203 -0.558684 -0.050292 -0.032833
1731331898.243039846420288 3.074529 -5.633408 -1.145998 0.824984 -0.562494 -0.047953 -0.026514
1731331898.343039512634277 3.100512 -5.678703 -1.144287 0.821702 -0.567231 -0.048703 -0.026149
1731331898.443038940429688 3.124789 -5.728630 -1.147704 0.819146 -0.570741 -0.050153 -0.027183
1731331898.543038606643677 3.156101 -5.789533 -1.162362 0.817094 -0.572428 -0.062026 -0.028928
1731331898.643038511276245 3.170127 -5.824042 -1.175197 0.816002 -0.573639 -0.061886 -0.035352
1731331898.743038177490234 3.183064 -5.865247 -1.182469 0.815174 -0.574559 -0.060597 -0.041247
1731331898.843037843704224 3.241687 -5.934376 -1.187166 0.813351 -0.577980 -0.052971 -0.039915
1731331898.943037509918213 3.261977 -5.968377 -1.188310 0.811219 -0.581224 -0.051080 -0.038635
1731331899.043037176132202 3.279825 -6.007863 -1.191906 0.810765 -0.582093 -0.047325 -0.039849
1731331899.143036842346191 3.300561 -6.066976 -1.196036 0.810805 -0.582499 -0.042748 -0.038244
1731331899.243036508560181 3.322556 -6.119909 -1.208835 0.812903 -0.579886 -0.038189 -0.038234
1731331899.343033075332642 3.348724 -6.182263 -1.217600 0.816209 -0.575059 -0.039816 -0.039052
1731331899.443032741546631 3.367737 -6.224181 -1.231104 0.818873 -0.571090 -0.039491 -0.041752
1731331899.543032407760620 3.392625 -6.285664 -1.241675 0.820906 -0.568639 -0.037734 -0.036580
1731331899.643031835556030 3.414472 -6.335185 -1.248860 0.819481 -0.571004 -0.036092 -0.033224
1731331899.743031501770020 3.435867 -6.386218 -1.254440 0.819220 -0.571512 -0.034850 -0.032219
1731331899.843030929565430 3.458187 -6.437115 -1.259286 0.819653 -0.571221 -0.030544 -0.030715
1731331899.943030834197998 3.485785 -6.485074 -1.262807 0.822790 -0.566861 -0.028700 -0.029343
1731331900.043030500411987 3.499648 -6.522683 -1.269468 0.825721 -0.562716 -0.025511 -0.029751
1731331900.143030166625977 3.510046 -6.548983 -1.278353 0.828982 -0.557802 -0.023540 -0.033037
1731331900.243029594421387 3.480537 -6.533105 -1.285926 0.829862 -0.556160 -0.025790 -0.036740
1731331900.343029260635376 3.503832 -6.578549 -1.291898 0.828562 -0.558293 -0.026801 -0.032798
1731331900.443028926849365 3.532930 -6.648796 -1.296931 0.828653 -0.558368 -0.024575 -0.030900
1731331900.543028593063354 3.556859 -6.697032 -1.310400 0.830038 -0.556748 -0.021324 -0.024796
1731331900.643028020858765 3.587915 -6.749461 -1.319462 0.833669 -0.551061 -0.022842 -0.028381
1731331900.743027687072754 3.600552 -6.752596 -1.329520 0.840199 -0.540836 -0.024424 -0.031079
1731331900.843027353286743 3.624326 -6.776834 -1.329737 0.847356 -0.529935 -0.021953 -0.025966
1731331900.943027019500732 3.671372 -6.843248 -1.331598 0.853762 -0.519737 -0.021551 -0.022350
1731331901.043026685714722 3.743498 -6.938071 -1.332258 0.860442 -0.508667 -0.021356 -0.021010
1731331901.143026351928711 3.802163 -7.003984 -1.333805 0.866274 -0.498761 -0.021292 -0.018799
1731331901.243026018142700 3.846968 -7.041498 -1.339129 0.873011 -0.486891 -0.022435 -0.016918
1731331901.343025445938110 3.880385 -7.073318 -1.341751 0.876557 -0.480339 -0.024699 -0.017682
1731331901.443025112152100 3.905428 -7.102549 -1.348040 0.878842 -0.476009 -0.025080 -0.020558
1731331901.543024778366089 3.938401 -7.142679 -1.355614 0.879849 -0.473792 -0.026357 -0.026323
1731331901.643024444580078 3.956798 -7.164984 -1.359877 0.879902 -0.473736 -0.027760 -0.024003
1731331901.743024110794067 3.985174 -7.206178 -1.362111 0.879880 -0.473815 -0.025496 -0.025688
1731331901.843023538589478 4.013846 -7.239587 -1.371960 0.880578 -0.472624 -0.025163 -0.024010
1731331901.943023204803467 4.048284 -7.271623 -1.380093 0.883013 -0.468211 -0.024109 -0.022004
1731331902.043022871017456 4.071388 -7.289008 -1.387179 0.884919 -0.464427 -0.025798 -0.023685
1731331902.143022537231445 4.097735 -7.308354 -1.398504 0.886170 -0.461796 -0.026483 -0.027303
1731331902.243021965026855 4.123921 -7.323862 -1.406475 0.886429 -0.461041 -0.025820 -0.031918
1731331902.343021631240845 4.144054 -7.349270 -1.412908 0.882312 -0.469217 -0.025928 -0.026226
1731331902.443021297454834 4.166295 -7.382765 -1.414057 0.876431 -0.480183 -0.026022 -0.024816
1731331902.543020963668823 4.197749 -7.432705 -1.416204 0.870286 -0.491293 -0.022953 -0.026581
1731331902.643020629882812 4.214477 -7.465284 -1.425507 0.862975 -0.504032 -0.022610 -0.026717
