# timestamp(s) tx ty tz qx qy qz qw
1730721368.568290710449219 0.035476 0.716445 0.113868 0.857674 0.513392 0.025395 -0.013386
1730721368.668288230895996 0.054826 0.789142 0.116757 0.859359 0.510596 0.024055 -0.014693
1730721368.768285512924194 0.075203 0.874865 0.117867 0.858324 0.512067 0.026775 -0.018736
1730721368.868283033370972 0.093096 0.958514 0.116927 0.856466 0.515281 0.024748 -0.018411
1730721368.968280553817749 0.112755 1.045047 0.118864 0.854803 0.518198 0.023054 -0.015841
1730721369.068278074264526 0.138952 1.142364 0.120124 0.853280 0.520867 0.021256 -0.012587
1730721369.168275594711304 0.163086 1.230437 0.115651 0.855050 0.517935 0.023427 -0.009121
1730721369.268273115158081 0.182845 1.308019 0.116505 0.856998 0.514796 0.021844 -0.007952
1730721369.368270397186279 0.206550 1.393920 0.114634 0.858347 0.512621 0.019779 -0.008366
1730721369.468267917633057 0.228468 1.487905 0.108349 0.857112 0.514562 0.021228 -0.011583
1730721369.568265438079834 0.249945 1.569438 0.107602 0.855669 0.517060 0.018430 -0.011820
1730721369.668262958526611 0.272349 1.658893 0.106662 0.854508 0.519097 0.016090 -0.009819
1730721369.768260240554810 0.279358 1.590597 0.069460 0.853425 0.520842 0.016961 -0.010054
1730721369.868257999420166 0.318724 1.424455 0.021896 0.855682 0.516956 0.022078 -0.008761
1730721369.968255281448364 0.341204 1.400068 0.014754 0.857654 0.513637 0.023179 -0.008351
1730721370.068253040313721 0.353245 1.410811 0.009774 0.859965 0.509728 0.023125 -0.010127
1730721370.168250322341919 0.365021 1.447497 0.005103 0.864157 0.502418 0.025549 -0.012535
1730721370.268247604370117 0.385419 1.485937 0.004774 0.867851 0.496036 0.023341 -0.015447
1730721370.368245363235474 0.401379 1.522720 -0.000107 0.871325 0.489996 0.022477 -0.013868
1730721370.468242883682251 0.425086 1.579617 -0.002768 0.875209 0.483021 0.021922 -0.014787
1730721370.568240165710449 0.456378 1.642351 -0.003229 0.882246 0.469885 0.026470 -0.012218
1730721370.668237686157227 0.484073 1.701470 0.002097 0.888553 0.457872 0.026114 -0.012064
1730721370.768235206604004 0.514368 1.745478 0.002372 0.894465 0.446138 0.024589 -0.017013
1730721370.868232488632202 0.544882 1.800291 -0.002310 0.897827 0.438828 0.028237 -0.023228
1730721370.968229770660400 0.575929 1.839026 -0.000964 0.898250 0.437850 0.027266 -0.026290
1730721371.068227529525757 0.611124 1.894441 0.003892 0.897012 0.440494 0.025260 -0.026410
1730721371.168225049972534 0.645878 1.953436 0.004166 0.895738 0.443271 0.027105 -0.020756
1730721371.268222570419312 0.668287 1.993663 -0.001741 0.896608 0.441285 0.031923 -0.018497
1730721371.368220090866089 0.692551 2.027322 -0.002521 0.897345 0.439793 0.031650 -0.018741
1730721371.468217611312866 0.723244 2.077467 -0.002622 0.897188 0.440074 0.031279 -0.020240
1730721371.568321228027344 0.764830 2.156505 0.008808 0.895159 0.443876 0.034544 -0.021695
1730721371.668320417404175 0.787700 2.192916 0.005017 0.893592 0.447134 0.032700 -0.022250
1730721371.768319606781006 0.820833 2.250099 0.007025 0.892138 0.450361 0.029372 -0.020050
1730721371.868318557739258 0.847688 2.294069 0.002572 0.892270 0.450231 0.028797 -0.017819
1730721371.968317508697510 0.875359 2.345329 0.006159 0.893606 0.447585 0.030404 -0.014579
1730721372.068316698074341 0.937381 2.440670 0.019723 0.894707 0.445371 0.030199 -0.015248
1730721372.168315887451172 0.969290 2.501997 0.026693 0.894763 0.445226 0.030575 -0.015429
1730721372.268314838409424 1.008233 2.569957 0.027654 0.892093 0.450309 0.034006 -0.015344
1730721372.368314027786255 1.064613 2.641842 0.042790 0.888873 0.456677 0.033332 -0.015494
1730721372.468313455581665 1.121755 2.707961 0.058085 0.888514 0.457381 0.032925 -0.016156
1730721372.568312168121338 1.158568 2.741695 0.071075 0.886305 0.461469 0.033809 -0.019158
1730721372.668311357498169 1.178506 2.758698 0.079978 0.884731 0.464378 0.034209 -0.020839
1730721372.768310308456421 1.190227 2.768385 0.088464 0.883595 0.466482 0.033918 -0.022452
1730721372.868309497833252 1.199994 2.779485 0.096900 0.882740 0.468090 0.033083 -0.023800
1730721372.968308687210083 1.206666 2.787835 0.099713 0.882271 0.468982 0.032045 -0.025032
1730721373.068307638168335 1.211948 2.797085 0.106511 0.881955 0.469603 0.030984 -0.025832
1730721373.168306827545166 1.214197 2.804697 0.106881 0.881574 0.470348 0.030059 -0.026375
1730721373.268305778503418 1.215124 2.808858 0.109289 0.881281 0.470940 0.029214 -0.026555
1730721373.368304967880249 1.214423 2.816211 0.111665 0.880971 0.471567 0.028335 -0.026676
1730721373.468304157257080 1.209018 2.821666 0.113520 0.880647 0.472213 0.027455 -0.026858
1730721373.568303108215332 1.201974 2.830000 0.116598 0.880343 0.472822 0.026779 -0.026791
1730721373.668302297592163 1.191589 2.836796 0.116282 0.880049 0.473409 0.026148 -0.026696
1730721373.768301248550415 1.180785 2.844583 0.124779 0.879712 0.474073 0.025440 -0.026738
1730721373.868300437927246 1.173922 2.851232 0.130375 0.879359 0.474762 0.024734 -0.026790
1730721373.968299627304077 1.165734 2.855385 0.129863 0.879049 0.475377 0.023951 -0.026752
1730721374.068298578262329 1.155503 2.859119 0.134711 0.878763 0.475947 0.023279 -0.026611
1730721374.168297767639160 1.144251 2.863292 0.135847 0.878473 0.476520 0.022426 -0.026688
1730721374.268296718597412 1.139676 2.866394 0.138181 0.878208 0.477046 0.021593 -0.026681
1730721374.368295907974243 1.139886 2.869050 0.140018 0.877991 0.477490 0.020726 -0.026576
1730721374.468295097351074 1.137488 2.870119 0.141011 0.877785 0.477894 0.019910 -0.026737
1730721374.568294048309326 1.136755 2.870898 0.143648 0.877626 0.478207 0.019101 -0.026940
1730721374.668293237686157 1.139815 2.872108 0.143254 0.877459 0.478520 0.018298 -0.027387
1730721374.768292188644409 1.144170 2.874405 0.142309 0.877401 0.478644 0.017597 -0.027551
1730721374.868291378021240 1.144937 2.874734 0.142590 0.877413 0.478641 0.017081 -0.027535
1730721374.968290328979492 1.144991 2.874286 0.142633 0.877463 0.478568 0.016654 -0.027457
1730721375.068289518356323 1.145501 2.875204 0.142966 0.877499 0.478528 0.016305 -0.027214
1730721375.168288707733154 1.146057 2.877955 0.144825 0.877578 0.478420 0.016178 -0.026649
1730721375.268287658691406 1.145582 2.880158 0.145566 0.877609 0.478398 0.016083 -0.026071
1730721375.368286609649658 1.161535 2.878293 0.146156 0.877403 0.478811 0.016115 -0.025387
1730721375.468286037445068 1.168735 2.876351 0.145673 0.877264 0.479103 0.016259 -0.024575
1730721375.568284988403320 1.175096 2.871935 0.145169 0.877074 0.479490 0.016284 -0.023777
1730721375.668284177780151 1.177207 2.870023 0.144539 0.876947 0.479757 0.016457 -0.022958
1730721375.768283128738403 1.181503 2.868534 0.144250 0.876722 0.480200 0.016502 -0.022219
1730721375.868282318115234 1.181951 2.869766 0.144630 0.876640 0.480379 0.016480 -0.021603
1730721375.968281269073486 1.184256 2.868407 0.143402 0.876492 0.480680 0.016590 -0.020793
1730721376.068280458450317 1.187188 2.864428 0.140554 0.876256 0.481138 0.016594 -0.020151
1730721376.168279409408569 1.191711 2.863123 0.138948 0.876004 0.481623 0.016604 -0.019503
1730721376.268278598785400 1.192223 2.862754 0.136682 0.875928 0.481789 0.016620 -0.018795
1730721376.368277788162231 1.195909 2.862694 0.135561 0.875819 0.482014 0.016549 -0.018150
1730721376.468276739120483 1.198948 2.862604 0.134272 0.875747 0.482175 0.016550 -0.017354
1730721376.568275928497314 1.202221 2.862576 0.132729 0.875687 0.482311 0.016587 -0.016556
1730721376.668275117874146 1.204234 2.863455 0.132153 0.875725 0.482261 0.016547 -0.016001
1730721376.768274068832397 1.207490 2.863108 0.130787 0.875762 0.482211 0.016434 -0.015589
1730721376.868273258209229 1.209041 2.865321 0.130074 0.875897 0.481977 0.016153 -0.015542
1730721376.968272209167480 1.213612 2.865385 0.128814 0.875987 0.481809 0.015773 -0.016055
1730721377.068271398544312 1.219137 2.862799 0.126654 0.876042 0.481689 0.015340 -0.017043
1730721377.168270349502563 1.222155 2.863306 0.127040 0.876282 0.481231 0.014573 -0.018312
1730721377.268269538879395 1.227096 2.859755 0.126767 0.876598 0.480631 0.013983 -0.019339
1730721377.368268728256226 1.232398 2.857849 0.126531 0.876983 0.479914 0.013570 -0.019995
1730721377.468267917633057 1.236193 2.856763 0.126065 0.877364 0.479212 0.013491 -0.020182
1730721377.568266868591309 1.240119 2.856072 0.126557 0.877670 0.478651 0.013675 -0.020044
1730721377.668265819549561 1.243589 2.857167 0.126927 0.877813 0.478398 0.014038 -0.019539
1730721377.768265008926392 1.245475 2.858667 0.126628 0.877866 0.478314 0.014488 -0.018895
1730721377.868264198303223 1.248655 2.858901 0.126825 0.877912 0.478239 0.014858 -0.018371
1730721377.968263149261475 1.251037 2.863421 0.127381 0.877943 0.478192 0.015136 -0.017865
1730721378.068262338638306 1.254671 2.864829 0.127450 0.877941 0.478204 0.015522 -0.017307
1730721378.168261289596558 1.258833 2.866908 0.128132 0.877933 0.478226 0.015707 -0.016943
1730721378.268260240554810 1.260354 2.870116 0.127656 0.877989 0.478132 0.015912 -0.016460
1730721378.368259429931641 1.263175 2.873311 0.127570 0.878068 0.477996 0.016039 -0.016081
1730721378.468258619308472 1.267906 2.875088 0.128229 0.878100 0.477943 0.016054 -0.015921
1730721378.568257808685303 1.271187 2.885565 0.124076 0.878189 0.477768 0.016180 -0.016129
1730721378.668256759643555 1.272922 2.891850 0.120928 0.878277 0.477597 0.016241 -0.016313
1730721378.768255949020386 1.274302 2.895700 0.118759 0.878363 0.477432 0.016303 -0.016499
1730721378.868255138397217 1.277256 2.898017 0.117645 0.878410 0.477338 0.016266 -0.016716
1730721378.968254089355469 1.278311 2.900978 0.116384 0.878506 0.477155 0.016233 -0.016953
1730721379.068253278732300 1.280036 2.903060 0.115441 0.878572 0.477028 0.016172 -0.017165
1730721379.168252229690552 1.282129 2.904891 0.114587 0.878634 0.476907 0.016102 -0.017367
1730721379.268251419067383 1.284176 2.905953 0.113312 0.878685 0.476808 0.016062 -0.017603
1730721379.368250370025635 1.284926 2.907889 0.112677 0.878776 0.476634 0.015986 -0.017796
1730721379.468249559402466 1.286750 2.908672 0.111696 0.878811 0.476564 0.015912 -0.018007
1730721379.568248748779297 1.289046 2.909489 0.111767 0.878861 0.476469 0.015762 -0.018232
1730721379.668248176574707 1.289835 2.910792 0.111375 0.878925 0.476345 0.015601 -0.018504
1730721379.768246889114380 1.289516 2.912625 0.110977 0.879029 0.476147 0.015404 -0.018837
1730721379.868245840072632 1.292454 2.912520 0.110423 0.879093 0.476018 0.015167 -0.019287
1730721379.968245029449463 1.294151 2.913188 0.110004 0.879233 0.475750 0.014882 -0.019763
1730721380.068244218826294 1.296180 2.913211 0.108798 0.879416 0.475397 0.014685 -0.020226
1730721380.168243169784546 1.296058 2.914602 0.108565 0.879704 0.474851 0.014491 -0.020671
1730721380.268242359161377 1.297211 2.915183 0.108300 0.879981 0.474331 0.014371 -0.020909
1730721380.368241310119629 1.299259 2.915490 0.108033 0.880205 0.473907 0.014416 -0.021067
1730721380.468240499496460 1.300641 2.915981 0.107210 0.880364 0.473612 0.014535 -0.020968
1730721380.568239688873291 1.300603 2.917321 0.106887 0.880471 0.473415 0.014694 -0.020798
1730721380.668238639831543 1.302841 2.917264 0.106000 0.880472 0.473415 0.014919 -0.020591
1730721380.768237829208374 1.303315 2.918417 0.105685 0.880469 0.473427 0.015172 -0.020274
1730721380.868236780166626 1.305667 2.918255 0.105245 0.880445 0.473478 0.015422 -0.019942
1730721380.968235969543457 1.306899 2.918784 0.105270 0.880433 0.473506 0.015689 -0.019600
1730721381.068234920501709 1.308077 2.919231 0.104545 0.880394 0.473579 0.016008 -0.019331
1730721381.168233871459961 1.308427 2.920283 0.103935 0.880370 0.473625 0.016362 -0.018991
1730721381.268233299255371 1.308065 2.921453 0.103686 0.880353 0.473659 0.016580 -0.018721
1730721381.368232250213623 1.307341 2.922869 0.102819 0.880342 0.473679 0.016913 -0.018472
1730721381.468231439590454 1.308795 2.922920 0.102081 0.880265 0.473821 0.017201 -0.018215
1730721381.568230628967285 1.309777 2.923226 0.101743 0.880190 0.473957 0.017464 -0.018040
1730721381.668229579925537 1.310308 2.923805 0.101101 0.880133 0.474063 0.017627 -0.017860
1730721381.768228769302368 1.313409 2.927905 0.097076 0.880419 0.473637 0.016071 -0.016490
1730721381.868227958679199 1.320389 2.942074 0.087223 0.880204 0.474095 0.012871 -0.017589
1730721381.968226909637451 1.329356 2.964971 0.080971 0.880167 0.474227 0.010203 -0.017606
1730721382.068225860595703 1.341359 2.995084 0.078165 0.880295 0.474055 0.010002 -0.015899
1730721382.168225049972534 1.354176 3.033781 0.076416 0.880557 0.473666 0.010813 -0.011954
1730721382.268224239349365 1.373360 3.073673 0.069985 0.882683 0.469661 0.013639 -0.010204
1730721382.368223190307617 1.393611 3.116337 0.075338 0.885791 0.463780 0.015760 -0.005932
1730721382.468222379684448 1.414848 3.165461 0.077315 0.888120 0.459286 0.016701 -0.004512
1730721382.568221330642700 1.438759 3.222139 0.075146 0.888733 0.458003 0.018262 -0.007317
1730721382.668220520019531 1.457368 3.270231 0.073599 0.887119 0.461139 0.018313 -0.005945
1730721382.768219709396362 1.477511 3.319209 0.072279 0.885978 0.463411 0.016579 -0.004302
1730721382.868218660354614 1.500811 3.377146 0.073323 0.885211 0.464893 0.016151 -0.003754
1730721382.968217849731445 1.529230 3.443821 0.070949 0.886833 0.461726 0.018313 -0.001030
1730721383.068216800689697 1.551911 3.510098 0.072416 0.888484 0.458470 0.019995 0.001458
1730721383.168215990066528 1.587057 3.578466 0.073246 0.890317 0.454899 0.020033 -0.000203
1730721383.268214941024780 1.629618 3.655130 0.073807 0.890331 0.454815 0.020613 -0.005380
1730721383.368214130401611 1.666997 3.725096 0.069557 0.888817 0.457834 0.018536 -0.007014
1730721383.468213319778442 1.706036 3.790165 0.070251 0.887197 0.461018 0.016919 -0.007634
1730721383.568212509155273 1.761074 3.869001 0.070088 0.885565 0.464268 0.013896 -0.006005
1730721383.668211460113525 1.810763 3.942641 0.070478 0.887497 0.460488 0.016647 -0.004814
1730721383.768210411071777 1.853533 4.008286 0.072140 0.889664 0.456259 0.017589 -0.004001
1730721383.868209600448608 1.902398 4.081248 0.074364 0.890686 0.454255 0.016555 -0.007492
1730721383.968208789825439 1.953151 4.159475 0.073058 0.889179 0.456964 0.019862 -0.012266
1730721384.068207502365112 1.991522 4.229097 0.071338 0.886792 0.461561 0.018174 -0.015216
1730721384.168206930160522 2.040091 4.304896 0.070728 0.884188 0.466660 0.016644 -0.012801
1730721384.268205881118774 2.102558 4.397480 0.069689 0.883590 0.467863 0.017048 -0.009023
1730721384.368205070495605 2.155461 4.472737 0.071110 0.885802 0.463597 0.019732 -0.006566
1730721384.468204259872437 2.204982 4.547495 0.071124 0.887404 0.460551 0.018734 -0.007530
1730721384.568203210830688 2.257398 4.631721 0.070540 0.887966 0.459381 0.019474 -0.010304
1730721384.668202400207520 2.301604 4.711682 0.059797 0.888035 0.459268 0.018866 -0.010556
1730721384.768201589584351 2.343402 4.781725 0.058272 0.889420 0.456605 0.018295 -0.010444
1730721384.868200540542603 2.392747 4.858303 0.057762 0.890593 0.454391 0.016761 -0.009616
1730721384.968199729919434 2.453887 4.940063 0.052497 0.894847 0.445995 0.016536 -0.007960
1730721385.068198680877686 2.504243 5.007885 0.049089 0.901356 0.432668 0.018708 -0.002484
1730721385.168197870254517 2.558817 5.080228 0.047932 0.907409 0.419857 0.017612 -0.004390
1730721385.268196821212769 2.617375 5.158826 0.039127 0.911344 0.411043 0.020035 -0.009693
1730721385.368196010589600 2.670886 5.231862 0.030744 0.913534 0.406218 0.017674 -0.011373
1730721385.468194961547852 2.728847 5.303970 0.028125 0.915529 0.401813 0.014756 -0.011598
1730721385.568194150924683 2.800798 5.385371 0.027015 0.919173 0.393388 0.015430 -0.011375
1730721385.668193340301514 2.866037 5.446732 0.022046 0.924571 0.380529 0.017969 -0.006651
1730721385.768192529678345 2.927118 5.518514 0.019132 0.926818 0.375108 0.016492 -0.005485
1730721385.868191480636597 2.989303 5.596272 0.009252 0.926197 0.376269 0.021704 -0.010420
1730721385.968190431594849 3.044275 5.668528 0.002626 0.924600 0.380211 0.020265 -0.011968
1730721386.068189620971680 3.102140 5.735884 -0.000816 0.923182 0.383780 0.017215 -0.012288
1730721386.168188810348511 3.090822 5.727758 -0.002960 0.922871 0.384496 0.018959 -0.010638
1730721386.268187761306763 3.053505 5.682669 -0.002755 0.925231 0.378666 0.022421 -0.007558
1730721386.368186950683594 3.066034 5.694697 0.001309 0.928919 0.369564 0.021775 -0.007659
1730721386.468186140060425 3.114137 5.734382 -0.000672 0.931510 0.362638 0.023676 -0.014910
1730721386.568182945251465 3.166975 5.789207 -0.001572 0.933590 0.357283 0.023799 -0.013890
1730721386.668182134628296 3.216222 5.834779 0.002192 0.936115 0.350697 0.021155 -0.015896
1730721386.768181085586548 3.283078 5.890552 0.005198 0.939674 0.341006 0.022009 -0.015629
1730721386.868180274963379 3.354242 5.931625 0.005958 0.944561 0.327142 0.025619 -0.011240
1730721386.968179225921631 3.416152 5.971242 0.005214 0.948907 0.314461 0.024667 -0.008963
1730721387.068178176879883 3.484880 6.018503 0.005733 0.951778 0.305481 0.024881 -0.013451
1730721387.168177366256714 3.550251 6.071702 0.005137 0.952272 0.303827 0.025845 -0.014095
1730721387.268176555633545 3.609653 6.118800 0.003182 0.952853 0.302194 0.022829 -0.015117
1730721387.368175506591797 3.686609 6.165109 0.005208 0.954145 0.298097 0.023723 -0.013499
1730721387.468174695968628 3.754656 6.197825 0.010868 0.955751 0.292845 0.025586 -0.011304
1730721387.568173885345459 3.818143 6.242143 0.015114 0.956342 0.291117 0.022851 -0.011818
1730721387.668172836303711 3.885874 6.293852 0.014149 0.955726 0.292762 0.026646 -0.012967
1730721387.768172025680542 3.953488 6.349527 0.011270 0.954252 0.297632 0.024341 -0.015035
1730721387.868170976638794 4.015856 6.404381 0.011238 0.953035 0.301793 0.020292 -0.015294
1730721387.968170166015625 4.093075 6.451131 0.013270 0.953175 0.301362 0.021678 -0.012943
1730721388.068169116973877 4.160572 6.492632 0.015994 0.954328 0.297745 0.023104 -0.008457
1730721388.168168306350708 4.229488 6.542613 0.017639 0.954787 0.296485 0.020401 -0.007870
1730721388.268167257308960 4.308113 6.602166 0.013634 0.952929 0.302085 0.024886 -0.007226
1730721388.368166446685791 4.372999 6.651856 0.010423 0.950100 0.311077 0.021721 -0.008305
1730721388.468165636062622 4.438045 6.712243 0.007003 0.947811 0.318086 0.021134 -0.005316
1730721388.568164825439453 4.511838 6.762240 0.012615 0.948467 0.315868 0.025075 -0.002910
1730721388.668163776397705 4.571270 6.809268 0.016920 0.949326 0.313367 0.024094 -0.001088
1730721388.768162965774536 4.650463 6.873117 0.018806 0.948826 0.314776 0.025384 -0.000182
1730721388.868161678314209 4.725294 6.940551 0.016021 0.946816 0.320757 0.025525 -0.001553
1730721388.968161106109619 4.800187 6.999505 0.016745 0.945059 0.326092 0.022732 -0.003187
1730721389.068160057067871 4.616535 6.888684 0.017514 0.945708 0.323842 0.027590 -0.001362
1730721389.168159246444702 4.549326 6.877125 0.008515 0.947183 0.319528 0.027291 0.001197
1730721389.268158197402954 4.578356 6.928841 0.006713 0.947382 0.319112 0.025130 0.001706
1730721389.368157386779785 4.690709 7.020552 0.009419 0.945524 0.324195 0.029681 0.001135
1730721389.468156576156616 4.800149 7.117840 0.009771 0.943663 0.329824 0.026713 -0.001614
1730721389.568155765533447 4.871653 7.186287 0.009597 0.942622 0.332799 0.026534 -0.002204
1730721389.668154716491699 4.954416 7.239168 0.017198 0.944020 0.328755 0.027319 0.000089
1730721389.768153667449951 5.039824 7.299755 0.021257 0.944973 0.326074 0.026408 0.002215
1730721389.868152856826782 5.116788 7.371414 0.020047 0.943838 0.328993 0.030221 0.004455
1730721389.968152046203613 5.202359 7.447706 0.019771 0.941671 0.335345 0.028201 0.001972
1730721390.068150997161865 5.272613 7.511854 0.020831 0.940012 0.340270 0.024374 -0.000141
1730721390.168150186538696 5.329967 7.561440 0.032782 0.941077 0.337012 0.028158 0.002005
1730721390.268149137496948 5.396523 7.613214 0.037088 0.942512 0.333041 0.027157 0.004075
1730721390.368148326873779 5.455834 7.668204 0.037753 0.941985 0.334542 0.027097 0.003400
1730721390.468147516250610 5.522076 7.732940 0.033774 0.940041 0.339868 0.027852 0.006167
1730721390.568143367767334 5.600705 7.799706 0.033323 0.938875 0.343316 0.025247 0.003166
1730721390.668142557144165 5.667264 7.854167 0.040351 0.939954 0.339971 0.030006 0.002433
1730721390.768141508102417 5.732244 7.897193 0.045032 0.941168 0.336534 0.030563 0.003757
1730721390.868140459060669 5.810499 7.947963 0.051991 0.940584 0.338219 0.030093 -0.002168
1730721390.968139410018921 5.889197 7.999065 0.053775 0.938392 0.343835 0.034535 -0.002138
1730721391.068138599395752 5.994492 8.058966 0.055606 0.936481 0.349196 0.032168 -0.005534
1730721391.168137550354004 6.055329 8.105105 0.066904 0.936311 0.349368 0.034948 -0.006504
1730721391.268136501312256 6.116804 8.151564 0.075484 0.937269 0.346565 0.037296 -0.005363
1730721391.368135452270508 6.160658 8.192065 0.081154 0.937427 0.346212 0.036646 -0.004929
1730721391.468134641647339 6.218960 8.250196 0.084790 0.935975 0.349485 0.042127 -0.006041
1730721391.568133831024170 6.277303 8.307726 0.088958 0.933731 0.355370 0.042336 -0.008153
1730721391.668132781982422 6.335086 8.361363 0.094276 0.932366 0.359178 0.040408 -0.007178
1730721391.768132209777832 6.407783 8.414762 0.112541 0.934730 0.352129 0.047222 -0.007431
