# timestamp(s) tx ty tz qx qy qz qw
1731591389.072963714599609 0.003582 -0.002110 -0.000273 -0.870925 -0.490991 -0.001115 0.020402
1731591389.172962665557861 0.003367 -0.002122 -0.000455 -0.870856 -0.491113 -0.001243 0.020408
1731591389.272961854934692 0.003334 -0.002186 -0.000479 -0.870829 -0.491166 -0.001321 0.020282
1731591389.372961282730103 0.003193 -0.002020 -0.000436 -0.870819 -0.491190 -0.001330 0.020121
1731591389.472960472106934 0.003009 -0.001844 -0.000703 -0.870858 -0.491124 -0.001406 0.020020
1731591389.572959661483765 0.003138 -0.001912 -0.000408 -0.870896 -0.491061 -0.001415 0.019940
1731591389.672958850860596 0.007115 -0.003786 -0.002747 -0.873244 -0.486879 -0.000312 0.019837
1731591389.772957801818848 0.014487 -0.003591 -0.001695 -0.878289 -0.477819 -0.002251 0.017101
1731591389.872956991195679 0.026089 -0.004958 0.001025 -0.882533 -0.469954 -0.003100 0.016379
1731591389.972956180572510 0.035976 -0.006746 0.002930 -0.886722 -0.462064 -0.004933 0.014065
1731591390.072955608367920 0.048208 -0.007750 -0.001033 -0.890412 -0.454685 -0.007141 0.019421
1731591390.172954797744751 0.060180 -0.007646 -0.012039 -0.891846 -0.451633 -0.007929 0.023970
1731591390.272953987121582 0.071391 0.002147 -0.007928 -0.893838 -0.447718 -0.008099 0.023180
1731591390.372952938079834 0.087357 0.014697 -0.006681 -0.895705 -0.443892 -0.007528 0.024812
1731591390.472952127456665 0.107251 0.032385 -0.008241 -0.897863 -0.439537 -0.006468 0.024650
1731591390.572951316833496 0.132148 0.054647 -0.009070 -0.900206 -0.434836 -0.004833 0.022889
1731591390.672950744628906 0.162418 0.068171 -0.016543 -0.904914 -0.424896 -0.006310 0.023535
1731591390.772949934005737 0.188706 0.076710 -0.013790 -0.912243 -0.409016 -0.007258 0.021593
1731591390.872949123382568 0.213055 0.082400 -0.009227 -0.919301 -0.392891 -0.008311 0.021282
1731591390.972948074340820 0.229307 0.083190 -0.006413 -0.926643 -0.375110 -0.011306 0.022322
1731591391.072947263717651 0.254001 0.091926 -0.014562 -0.931326 -0.363151 -0.011372 0.024991
1731591391.172946453094482 0.281919 0.108739 -0.018109 -0.935888 -0.351464 -0.009665 0.022232
1731591391.272945880889893 0.309938 0.121415 -0.019258 -0.940088 -0.340124 -0.006121 0.022629
1731591391.372945070266724 0.338383 0.135133 -0.020315 -0.944500 -0.327579 -0.004306 0.024358
1731591391.472944259643555 0.371390 0.149334 -0.024400 -0.950203 -0.310894 -0.010767 0.018525
1731591391.572943210601807 0.409370 0.161397 -0.029368 -0.955459 -0.294532 -0.010878 0.015172
1731591391.672942399978638 0.449919 0.177006 -0.028380 -0.957547 -0.287632 -0.012016 0.015078
1731591391.772941589355469 0.484033 0.189769 -0.027294 -0.958507 -0.284238 -0.013898 0.016729
1731591391.872941017150879 0.517453 0.200706 -0.034385 -0.958077 -0.285771 -0.011152 0.017282
1731591391.972940206527710 0.558926 0.229484 -0.047920 -0.957223 -0.288919 -0.004598 0.015107
1731591392.072939395904541 0.592734 0.258439 -0.052733 -0.956285 -0.292145 -0.000238 0.013064
1731591392.172938346862793 0.628650 0.287711 -0.058999 -0.955426 -0.294945 0.001022 0.012931
1731591392.272937536239624 0.668071 0.322743 -0.068078 -0.956183 -0.292706 -0.003033 0.005183
1731591392.372936725616455 0.708978 0.355847 -0.070770 -0.956458 -0.291817 -0.005465 0.001136
1731591392.472936153411865 0.744494 0.397563 -0.064215 -0.956671 -0.291088 -0.006234 -0.002943
1731591392.572935342788696 0.782750 0.431558 -0.073267 -0.955538 -0.294763 -0.007421 -0.002719
1731591392.672934532165527 0.840286 0.482675 -0.082184 -0.954000 -0.299687 -0.006429 -0.005431
1731591392.772933483123779 0.869947 0.515144 -0.084333 -0.952660 -0.303882 -0.004788 -0.008409
1731591392.872932672500610 0.901604 0.549759 -0.082240 -0.951287 -0.308031 -0.006093 -0.011509
1731591392.972931861877441 0.941386 0.582220 -0.090065 -0.950689 -0.309882 -0.007521 -0.010304
1731591393.072931289672852 0.972282 0.611544 -0.085713 -0.950994 -0.308581 -0.012947 -0.014812
1731591393.172930479049683 1.009856 0.640645 -0.083523 -0.951227 -0.307779 -0.013850 -0.015737
1731591393.272929668426514 1.047927 0.673107 -0.089005 -0.951340 -0.307511 -0.013255 -0.014616
1731591393.372928619384766 1.078859 0.705799 -0.092059 -0.949897 -0.311494 -0.024080 -0.009373
1731591393.472927808761597 1.103398 0.735230 -0.091119 -0.948157 -0.316565 -0.025358 -0.011940
1731591393.572926998138428 1.133691 0.764011 -0.088193 -0.946938 -0.320043 -0.027083 -0.012149
1731591393.672926425933838 1.167430 0.794094 -0.077447 -0.945710 -0.323449 -0.029632 -0.011595
1731591393.772925615310669 1.204791 0.808021 -0.089371 -0.946895 -0.320690 -0.023383 0.000241
1731591393.872924804687500 1.223687 0.839501 -0.086432 -0.951101 -0.307515 -0.028991 0.000318
1731591394.072922945022583 1.287811 0.848575 -0.072659 -0.957211 -0.287822 -0.030061 -0.001247
1731591394.172921895980835 1.385431 0.906098 -0.088846 -0.959445 -0.280121 -0.030765 -0.007179
1731591394.272921562194824 1.421491 0.925009 -0.086767 -0.959847 -0.278588 -0.032256 -0.006435
1731591394.372920751571655 1.449271 0.942274 -0.080022 -0.959947 -0.278041 -0.033979 -0.006328
1731591394.472919940948486 1.479754 0.959024 -0.070835 -0.959402 -0.280169 -0.032055 -0.005130
1731591394.572918891906738 1.541813 0.988675 -0.103591 -0.959990 -0.279324 -0.019824 0.002119
1731591394.672918081283569 1.579188 1.016363 -0.101622 -0.960884 -0.275979 -0.023132 -0.001165
1731591394.772917270660400 1.617715 1.040868 -0.105392 -0.961234 -0.274881 -0.021533 -0.002225
1731591394.872916698455811 1.662201 1.078520 -0.112538 -0.961535 -0.274005 -0.019076 -0.002836
1731591394.972915887832642 1.698886 1.108773 -0.110661 -0.959838 -0.279053 -0.028831 0.003090
1731591395.072914838790894 1.729152 1.141492 -0.102101 -0.958682 -0.282724 -0.031543 -0.001248
1731591395.172913789749146 1.765054 1.179447 -0.095895 -0.957145 -0.287806 -0.031989 -0.004129
1731591395.272913217544556 1.804804 1.218077 -0.084867 -0.955861 -0.292031 -0.031813 -0.005886
1731591395.372912406921387 1.854771 1.259386 -0.104372 -0.956033 -0.291049 -0.035619 -0.004698
1731591395.472911357879639 1.899513 1.289923 -0.101091 -0.956835 -0.288391 -0.035928 -0.002703
1731591395.572910785675049 1.946629 1.319371 -0.107519 -0.957563 -0.286423 -0.032061 -0.002835
1731591395.672910213470459 2.000095 1.355747 -0.119326 -0.959112 -0.281773 -0.025898 -0.006101
1731591395.772909164428711 2.057822 1.389410 -0.151554 -0.957829 -0.286653 -0.019165 0.005223
1731591395.872908353805542 2.103199 1.408424 -0.148035 -0.957475 -0.287757 -0.018671 0.009421
1731591395.972907304763794 2.156254 1.425827 -0.148144 -0.957263 -0.288433 -0.014489 0.015643
1731591396.072906494140625 2.217523 1.437713 -0.155645 -0.959470 -0.279645 -0.013553 0.032122
1731591396.172905921936035 2.258708 1.448488 -0.152264 -0.962973 -0.267522 -0.015488 0.029581
1731591396.272905349731445 2.299623 1.460236 -0.157151 -0.965467 -0.259180 -0.012460 0.023341
1731591396.372904062271118 2.346603 1.477036 -0.165695 -0.966607 -0.255388 -0.009394 0.018949
1731591396.472903251647949 2.392155 1.503720 -0.207744 -0.963986 -0.265374 0.004019 0.017077
1731591396.572902679443359 2.430612 1.526094 -0.193769 -0.961050 -0.275640 0.007068 0.018847
1731591396.672902107238770 2.470767 1.544357 -0.193963 -0.960284 -0.277998 0.008389 0.022405
1731591396.772901058197021 2.518977 1.563186 -0.201269 -0.960623 -0.277097 0.006968 0.019294
1731591396.872900247573853 2.556813 1.576440 -0.190772 -0.961630 -0.273493 0.004238 0.021231
1731591396.972899198532104 2.594257 1.595384 -0.192012 -0.961423 -0.274854 0.004471 0.010020
1731591397.072898387908936 2.635837 1.612843 -0.197725 -0.961707 -0.274051 0.003175 0.002461
1731591397.172897577285767 2.680056 1.635995 -0.228794 -0.959090 -0.282922 0.009030 0.004371
1731591397.272896766662598 2.721106 1.656362 -0.236894 -0.956367 -0.291600 0.013062 0.012715
1731591397.372896194458008 2.759235 1.676637 -0.248035 -0.955513 -0.294280 0.014971 0.013035
1731591397.472895383834839 2.814303 1.702018 -0.252831 -0.954826 -0.296687 0.013036 0.010702
1731591397.572894573211670 2.846810 1.718117 -0.245301 -0.957144 -0.289277 -0.013215 0.004485
1731591397.672893524169922 2.885285 1.733084 -0.259572 -0.956953 -0.290172 -0.006411 -0.000296
1731591397.772892713546753 2.915257 1.748432 -0.257298 -0.957398 -0.288573 -0.006237 -0.008721
1731591397.872891902923584 2.959885 1.770937 -0.256131 -0.958018 -0.286590 -0.002719 -0.007758
1731591397.972891330718994 2.995969 1.801269 -0.284112 -0.955506 -0.294660 0.005277 -0.012511
1731591398.072890520095825 3.023882 1.813840 -0.283162 -0.954038 -0.299528 0.005586 -0.007897
1731591398.172889471054077 3.058414 1.832116 -0.286079 -0.954787 -0.297179 0.007629 -0.002996
1731591398.372887849807739 3.106256 1.871375 -0.260330 -0.957094 -0.289589 -0.008364 -0.006214
1731591398.472887516021729 3.190213 1.873427 -0.287751 -0.959414 -0.281717 -0.012424 -0.002633
1731591398.572886466979980 3.217045 1.880761 -0.278192 -0.961399 -0.275045 -0.007015 -0.003573
1731591398.672885656356812 3.257679 1.882129 -0.282601 -0.964806 -0.262890 -0.005506 -0.002851
1731591398.772884607315063 3.301047 1.888171 -0.304753 -0.965977 -0.258599 -0.002083 -0.003252
1731591398.872883796691895 3.317522 1.908779 -0.289882 -0.964928 -0.262121 0.012623 -0.006900
1731591398.972882986068726 3.386495 1.913671 -0.325665 -0.965080 -0.261757 0.009400 -0.003834
1731591399.072882175445557 3.426459 1.913446 -0.312985 -0.963585 -0.267141 0.011183 0.003887
1731591399.172881603240967 3.501383 1.937527 -0.342581 -0.964012 -0.264908 0.021475 0.006588
1731591399.272880792617798 3.503466 1.963867 -0.344254 -0.965419 -0.260312 0.013809 0.003480
1731591399.372879743576050 3.547983 1.947180 -0.357531 -0.965240 -0.260781 0.017331 0.001943
1731591399.472878932952881 3.631175 1.971656 -0.361794 -0.965399 -0.260107 0.018378 -0.003281
1731591399.572878122329712 3.685496 1.996036 -0.371418 -0.965443 -0.259799 0.019704 -0.006052
1731591399.672877311706543 3.695173 2.002815 -0.361112 -0.963286 -0.267811 0.004267 0.018425
1731591399.772876739501953 3.734257 2.055427 -0.366055 -0.962192 -0.272156 -0.003213 0.010327
1731591399.872875928878784 3.741040 2.018023 -0.367747 -0.960703 -0.277496 -0.004941 0.004694
1731591399.972874879837036 3.809401 2.054419 -0.359256 -0.957862 -0.287070 -0.004957 0.008178
1731591400.072874069213867 3.860548 2.087045 -0.353891 -0.954076 -0.299338 -0.003019 0.011265
1731591400.172873258590698 3.913503 2.105082 -0.388098 -0.950909 -0.308105 0.020277 0.020795
1731591400.272872447967529 3.825326 2.203846 -0.305228 -0.949929 -0.311829 0.016570 0.011095
1731591400.372871875762939 3.953150 2.146179 -0.398589 -0.947203 -0.320292 0.012309 0.008217
1731591400.472871065139771 4.005273 2.186558 -0.378706 -0.945019 -0.326874 0.008618 0.004192
1731591400.572870254516602 4.037669 2.212494 -0.363191 -0.941302 -0.337301 0.002419 0.013168
1731591400.672869205474854 4.092741 2.258534 -0.545610 -0.936113 -0.349913 -0.017410 0.030846
1731591400.772868394851685 4.026290 2.278511 -0.286276 -0.932641 -0.359296 -0.020097 0.026140
1731591400.872867584228516 4.051762 2.269220 -0.361169 -0.930204 -0.365502 -0.023611 0.023920
1731591400.972867012023926 4.078241 2.288337 -0.375164 -0.928381 -0.370091 -0.023552 0.024208
1731591401.072866201400757 4.263553 2.237334 -0.534312 -0.928336 -0.370000 -0.002224 0.035890
1731591401.172865390777588 4.054287 2.413302 -0.336108 -0.930548 -0.364802 0.005606 0.031133
1731591401.272864341735840 4.182742 2.347858 -0.392932 -0.930571 -0.365355 0.003250 0.023294
1731591401.372863531112671 4.227610 2.384093 -0.405897 -0.930916 -0.364978 -0.000098 0.013687
1731591401.472862720489502 4.251137 2.423755 -0.423106 -0.929073 -0.369847 0.004480 0.004007
1731591401.572862148284912 4.422124 2.363361 -0.457188 -0.922571 -0.383812 -0.012795 0.037240
1731591401.672861337661743 4.297767 2.518060 -0.463010 -0.921468 -0.387057 -0.013419 0.030050
1731591401.772860527038574 4.369759 2.509551 -0.392127 -0.919281 -0.392673 -0.009568 0.025286
1731591401.872859477996826 4.514200 2.558957 -0.455825 -0.919679 -0.391859 0.008770 0.023643
1731591401.972858667373657 4.425643 2.610396 -0.431116 -0.921774 -0.386462 0.023276 0.020952
1731591402.072857856750488 4.542136 2.637687 -0.514129 -0.921495 -0.387539 0.021873 0.013489
1731591402.172857284545898 4.560588 2.670621 -0.498141 -0.921281 -0.388306 0.021250 0.002845
1731591402.272856473922729 4.669137 2.742370 -0.482906 -0.917550 -0.396687 0.021059 0.017258
1731591402.372855663299561 4.554434 2.821736 -0.569008 -0.915731 -0.401423 0.012359 0.011980
1731591402.472854614257812 4.700497 2.812912 -0.490345 -0.913742 -0.405981 0.011099 0.011506
1731591402.572853803634644 4.710069 2.846990 -0.503920 -0.912080 -0.409764 0.011497 0.008415
1731591402.672852993011475 4.775598 2.898743 -0.526441 -0.912961 -0.407684 0.016577 0.004538
1731591402.772852420806885 4.781353 2.925090 -0.553751 -0.914111 -0.405214 0.014076 -0.001976
1731591402.872851610183716 4.874667 2.972085 -0.538791 -0.913896 -0.405738 0.012000 -0.005249
1731591402.972850799560547 4.906606 3.011346 -0.540404 -0.913902 -0.405768 0.009346 -0.006899
1731591403.072849750518799 4.994792 3.055774 -0.507330 -0.909697 -0.414336 -0.003294 0.027667
1731591403.172848939895630 4.869553 3.084156 -0.654018 -0.907414 -0.418571 -0.018896 0.032266
1731591403.272848129272461 4.977033 3.081550 -0.419826 -0.906221 -0.421289 -0.020212 0.029519
1731591403.372847557067871 5.022440 3.130169 -0.518511 -0.904834 -0.424125 -0.020119 0.031422
1731591403.472846746444702 5.144470 3.144565 -0.615384 -0.906604 -0.420406 -0.010637 0.034842
1731591403.572845935821533 4.968619 3.220698 -0.419304 -0.910853 -0.411546 -0.006026 0.030672
1731591403.672844648361206 5.200086 3.222254 -0.611573 -0.913107 -0.406836 -0.011156 0.024405
1731591403.772844076156616 5.149014 3.223832 -0.546033 -0.916877 -0.398723 -0.009149 0.016543
1731591403.872843265533447 5.172433 3.260523 -0.583741 -0.915889 -0.401323 -0.003036 0.008797
1731591403.972842693328857 5.295888 3.299567 -0.625291 -0.912894 -0.406124 -0.007386 0.040416
1731591404.072841882705688 5.115914 3.326848 -0.551372 -0.914544 -0.402848 -0.003289 0.036228
1731591404.172840833663940 5.266402 3.315715 -0.618102 -0.916040 -0.399643 0.004933 0.033646
1731591404.272840023040771 5.176574 3.348507 -0.533912 -0.919725 -0.391886 -0.002500 0.022902
1731591404.372839212417603 5.345634 3.358994 -0.639594 -0.922274 -0.386040 -0.000503 0.019572
1731591404.472838401794434 5.305625 3.361513 -0.612817 -0.925107 -0.379601 0.000732 0.008905
1731591404.572837591171265 5.307773 3.375454 -0.620647 -0.928327 -0.371758 0.001021 0.002097
1731591404.672837018966675 5.366606 3.370767 -0.561521 -0.929237 -0.369400 0.007112 0.003329
1731591404.772836208343506 5.396271 3.384744 -0.861570 -0.928153 -0.371016 0.001679 0.029600
1731591404.872835159301758 5.287120 3.426714 -0.602588 -0.929419 -0.368033 0.004442 0.026697
1731591404.972834110260010 5.576015 3.494000 -0.688425 -0.928680 -0.369446 0.010199 0.030955
1731591405.072833299636841 5.439072 3.488665 -0.649170 -0.930947 -0.364537 -0.007466 0.019851
1731591405.172832727432251 5.539272 3.495310 -0.657787 -0.932816 -0.359834 -0.007358 0.017882
1731591405.272832155227661 5.585038 3.514744 -0.622095 -0.934369 -0.356005 -0.004446 0.014002
1731591405.372831344604492 5.608966 3.524370 -0.632012 -0.936176 -0.351374 -0.003618 0.009858
1731591405.472830057144165 5.650455 3.540806 -0.637164 -0.937568 -0.347603 -0.004477 0.010877
1731591405.572829246520996 5.713371 3.559187 -0.633395 -0.935370 -0.351235 -0.017016 0.037784
1731591405.672828674316406 5.713289 3.577844 -0.663347 -0.934781 -0.352964 -0.018629 0.035409
1731591405.772828102111816 5.776556 3.611832 -0.651326 -0.934200 -0.354812 -0.015721 0.033625
1731591405.872827053070068 5.814786 3.630901 -0.654907 -0.932672 -0.359028 -0.013619 0.032179
1731591405.972826242446899 5.881478 3.661556 -0.680258 -0.932779 -0.359398 -0.008028 0.026286
1731591406.072825193405151 5.856002 3.667575 -0.683919 -0.934046 -0.356643 -0.008180 0.017235
1731591406.172824382781982 5.952914 3.704106 -0.677556 -0.933973 -0.357129 -0.008954 0.008553
1731591406.272823572158813 5.993395 3.745066 -0.680703 -0.934316 -0.356283 -0.010726 0.000006
1731591406.372822999954224 6.023294 3.778754 -0.678510 -0.932833 -0.360046 -0.013111 0.004278
1731591406.472822189331055 6.048850 3.797905 -0.685336 -0.928009 -0.369810 -0.034891 0.028683
1731591406.572821617126465 6.063390 3.835519 -0.674475 -0.926227 -0.375190 -0.032272 0.017130
1731591406.672820568084717 6.119727 3.880422 -0.674244 -0.923943 -0.381104 -0.028568 0.016512
1731591406.772819519042969 6.136778 3.926874 -0.679303 -0.922538 -0.384973 -0.023732 0.012456
1731591406.872818708419800 6.165781 3.959354 -0.697441 -0.922795 -0.385040 -0.009503 0.010145
1731591406.972818136215210 6.177842 3.990359 -0.704267 -0.923679 -0.383026 -0.007732 0.006910
1731591407.072817325592041 6.240494 4.044219 -0.705715 -0.923662 -0.383139 -0.006222 0.003783
1731591407.172816514968872 6.339942 4.127374 -0.706903 -0.922903 -0.384979 -0.004816 0.004215
1731591407.272815465927124 6.437357 4.171171 -0.696719 -0.919247 -0.392035 -0.017627 0.031357
1731591407.372814655303955 6.331576 4.167645 -0.711810 -0.918897 -0.393435 -0.018704 0.022095
1731591407.472814083099365 6.437703 4.189561 -0.674004 -0.919482 -0.392129 -0.014781 0.023847
1731591407.572813272476196 6.458614 4.204706 -0.689998 -0.920568 -0.389875 -0.005065 0.022955
1731591407.672812461853027 6.504803 4.233128 -0.715620 -0.922629 -0.385209 0.002781 0.019041
1731591407.772811651229858 6.552598 4.258970 -0.721382 -0.926382 -0.376321 0.001647 0.014035
1731591407.872810602188110 6.617635 4.290520 -0.716702 -0.929932 -0.367545 0.002506 0.011406
1731591407.972809791564941 6.656963 4.320674 -0.730178 -0.933504 -0.358435 0.003543 0.009052
1731591408.072808980941772 6.775309 4.355234 -0.718718 -0.931904 -0.359752 -0.007080 0.045641
1731591408.172808408737183 6.693025 4.355638 -0.773124 -0.934757 -0.352719 -0.011597 0.041042
1731591408.272807598114014 6.827721 4.410875 -0.752482 -0.935089 -0.352593 -0.010962 0.034159
1731591408.372806787490845 6.884581 4.443620 -0.757922 -0.934111 -0.355502 -0.008744 0.031280
1731591408.472805738449097 6.879480 4.453945 -0.802642 -0.934645 -0.354545 -0.005889 0.026502
1731591408.572804927825928 6.964900 4.487582 -0.788697 -0.935944 -0.351471 -0.004751 0.021315
1731591408.672804117202759 7.010670 4.510582 -0.787844 -0.936631 -0.349807 -0.001614 0.018834
1731591408.772803544998169 7.047147 4.535843 -0.796438 -0.937923 -0.346364 -0.000912 0.018235
1731591408.872802734375000 7.100753 4.571667 -0.816892 -0.935857 -0.351498 0.000356 0.024892
1731591408.972801923751831 7.172400 4.635622 -0.834846 -0.932496 -0.359227 -0.005119 0.037152
1731591409.072800874710083 7.165185 4.613931 -0.816369 -0.931467 -0.361496 -0.006513 0.040585
1731591409.172800064086914 7.225217 4.657367 -0.808549 -0.929516 -0.366262 -0.005273 0.042721
1731591409.272799253463745 7.255757 4.673698 -0.817045 -0.931156 -0.361964 0.002901 0.043854
1731591409.372798681259155 7.280105 4.710816 -0.827542 -0.932460 -0.358505 0.001155 0.044613
1731591409.472797870635986 7.332627 4.746233 -0.818808 -0.932157 -0.360367 0.003719 0.034708
1731591409.572797060012817 7.332640 4.773894 -0.826387 -0.932288 -0.360611 0.004153 0.027951
1731591409.672796010971069 7.463651 4.812954 -0.840637 -0.925341 -0.376669 0.011621 0.041590
1731591409.772795200347900 7.419604 4.839004 -0.865648 -0.920664 -0.387248 0.012163 0.047635
1731591409.872794389724731 7.469302 4.882043 -0.888252 -0.918910 -0.391869 0.015829 0.042348
1731591409.972793817520142 7.641438 4.959509 -0.940304 -0.919794 -0.387197 0.038124 0.051041
1731591410.072793006896973 7.553034 4.960286 -0.971803 -0.924190 -0.378293 0.036196 0.038173
1731591410.172792196273804 7.694296 4.995998 -0.975023 -0.925689 -0.376212 0.033318 0.021312
