# timestamp(s) tx ty tz qx qy qz qw
1727776869.346224784851074 -0.031022 -0.028747 0.195226 0.032614 -0.999331 -0.002886 0.016311
1727776869.446223974227905 -0.065674 -0.014911 0.230508 0.032443 -0.999331 -0.001345 0.016808
1727776869.546223402023315 -0.039648 -0.022676 0.283801 0.032666 -0.999324 -0.001264 0.016802
1727776869.646223068237305 -0.060735 -0.008321 0.305006 0.032481 -0.999325 -0.001581 0.017080
1727776869.746222496032715 -0.063641 -0.000165 0.351218 0.032702 -0.999313 -0.002118 0.017331
1727776869.846221685409546 -0.064601 -0.001138 0.376284 0.032632 -0.999309 -0.002558 0.017627
1727776869.946221351623535 -0.061407 -0.001559 0.407091 0.032696 -0.999304 -0.002812 0.017747
1727776870.046220541000366 -0.065769 0.004872 0.439028 0.032609 -0.999309 -0.003182 0.017559
1727776870.146220445632935 -0.065826 0.017024 0.455694 0.032860 -0.999288 -0.003186 0.018286
1727776870.246219635009766 -0.066951 0.021388 0.475255 0.033013 -0.999284 -0.003634 0.018102
1727776870.346219062805176 -0.059262 0.019445 0.493904 0.032814 -0.999275 -0.003012 0.019065
1727776870.446218490600586 -0.070696 0.020852 0.493533 0.032763 -0.999263 -0.003122 0.019747
1727776870.546218156814575 0.034654 0.076140 0.528236 0.033146 -0.999272 -0.003583 0.018551
1727776870.646217584609985 -0.042424 0.027988 0.484272 0.032690 -0.999335 -0.004645 0.015471
1727776870.746216773986816 -0.072070 0.019495 0.463295 0.031067 -0.999443 -0.007708 0.009440
1727776870.846216201782227 -0.048466 -0.049318 0.358048 0.029848 -0.999501 -0.010085 0.002146
1727776870.946216106414795 0.528501 0.246187 0.199907 0.029312 -0.999440 -0.015926 -0.002727
1727776871.046215295791626 0.447295 0.118280 0.250495 0.029812 -0.998981 -0.032792 -0.008579
1727776871.146214723587036 -0.029327 0.025446 0.303445 0.036971 -0.997198 -0.063305 -0.014865
1727776871.246214151382446 0.114775 0.431686 0.320282 0.041225 -0.996294 -0.074100 -0.014413
1727776871.346213817596436 0.198235 0.581121 0.285592 0.040006 -0.996848 -0.066839 -0.015012
1727776871.446213245391846 -0.067560 -0.725589 0.217040 0.038161 -0.997728 -0.053826 -0.013595
1727776871.546212434768677 0.121860 0.266802 0.387800 0.036905 -0.998487 -0.037583 -0.015798
1727776871.646211862564087 0.221783 0.610261 0.333686 0.034559 -0.998710 -0.030617 -0.021122
1727776871.746211528778076 0.004812 0.261637 0.257993 0.034249 -0.998575 -0.032722 -0.024566
1727776871.846210956573486 -0.133697 -0.026187 0.083610 0.032457 -0.998511 -0.038486 -0.020996
1727776871.946210145950317 -0.030621 -0.027523 0.336410 0.031461 -0.998170 -0.045848 -0.023783
1727776872.046209573745728 -0.013172 -0.271934 0.381659 0.027246 -0.997871 -0.053366 -0.025738
1727776872.146209478378296 0.019589 -0.130046 0.386790 0.031153 -0.997336 -0.060194 -0.026963
1727776872.246208906173706 0.157245 0.704709 0.417947 0.031798 -0.997115 -0.062873 -0.028252
1727776872.346208095550537 0.069987 0.238395 0.398619 0.031819 -0.996775 -0.066699 -0.031293
1727776872.446207523345947 0.065741 0.259869 0.415299 0.031050 -0.997337 -0.057072 -0.033130
1727776872.546207189559937 0.134002 -0.098736 0.391890 0.031331 -0.998123 -0.045306 -0.026770
1727776872.646206617355347 0.032994 -0.031710 0.508826 0.029898 -0.998729 -0.033428 -0.022995
1727776872.746205806732178 0.103297 -0.417124 0.439871 0.023352 -0.999061 -0.032253 -0.017051
1727776872.846205234527588 0.043596 -0.309701 0.353507 0.020113 -0.999262 -0.031653 -0.008295
1727776872.946205377578735 -0.075568 -0.173819 0.290757 0.012817 -0.999588 -0.025692 -0.000246
1727776873.046204805374146 -0.091516 -0.435868 0.272759 0.003664 -0.999668 -0.024730 0.006238
1727776873.146203994750977 -0.125282 -0.441461 0.306563 -0.000758 -0.999670 -0.023154 0.011144
1727776873.246203422546387 -0.173801 -0.578523 0.265888 -0.009498 -0.999511 -0.023000 0.018925
1727776873.346203327178955 -0.204307 -0.623515 0.296601 -0.022147 -0.999184 -0.021841 0.025746
1727776873.446202754974365 -0.150571 -0.650795 0.310489 -0.035639 -0.998672 -0.020100 0.031316
1727776873.546202182769775 -0.053119 -0.801262 0.339940 -0.048631 -0.998007 -0.016657 0.036602
1727776873.646201610565186 -0.004041 -0.753408 0.353566 -0.055265 -0.997479 -0.017124 0.041090
1727776873.746201276779175 0.033065 -0.687414 0.232068 -0.062349 -0.996759 -0.021558 0.046029
1727776873.846200942993164 0.096801 -0.631908 0.186825 -0.066868 -0.996231 -0.020797 0.051182
1727776873.946199893951416 0.143642 -0.478727 0.181279 -0.079483 -0.995356 -0.017375 0.051453
1727776874.046199560165405 0.158041 -0.758113 0.107268 -0.090553 -0.994019 -0.021470 0.057145
1727776874.146199226379395 0.209996 -0.702819 0.070431 -0.090233 -0.993692 -0.023881 0.062153
1727776874.246198654174805 0.294819 -0.766694 0.065193 -0.087707 -0.993970 -0.022785 0.061738
1727776874.346198081970215 0.360439 -0.756036 0.022373 -0.082978 -0.994217 -0.025801 0.063101
1727776874.446197509765625 0.419179 -0.744663 0.003134 -0.083337 -0.993985 -0.028459 0.065105
1727776874.546197175979614 0.507321 -0.770088 -0.010419 -0.090566 -0.992900 -0.030555 0.070808
1727776874.646196603775024 0.615918 -0.842775 -0.012472 -0.100874 -0.992120 -0.022994 0.070664
1727776874.746196031570435 0.717515 -0.845909 -0.057691 -0.116709 -0.990266 -0.019653 0.073258
1727776874.846195459365845 0.826703 -1.013927 -0.050992 -0.123070 -0.989124 -0.023452 0.077057
1727776874.946195125579834 0.943681 -0.927810 -0.099274 -0.122303 -0.989039 -0.022860 0.079502
1727776875.046194553375244 1.031285 -0.998980 -0.108825 -0.131877 -0.987390 -0.027946 0.082995
1727776875.146193981170654 1.074336 -0.975807 -0.137479 -0.148876 -0.985250 -0.021853 0.081496
1727776875.246193408966064 1.645815 -1.333619 -0.128477 -0.167921 -0.981633 -0.023090 0.087555
1727776875.346193313598633 1.786108 -1.439094 -0.164471 -0.185562 -0.978822 -0.012919 0.085481
1727776875.446192502975464 1.868649 -1.551085 -0.170192 -0.196190 -0.976391 0.002719 0.090343
1727776875.546191930770874 1.946439 -1.594892 -0.179048 -0.198795 -0.975945 0.004117 0.089410
1727776875.646191835403442 1.986318 -1.596860 -0.176110 -0.194370 -0.976499 0.010195 0.092551
1727776875.746191263198853 2.031364 -1.612205 -0.187401 -0.185354 -0.978149 0.013601 0.093185
1727776875.846190452575684 2.086617 -1.660682 -0.206274 -0.179348 -0.979067 0.021186 0.093882
1727776875.946189880371094 2.152101 -1.690245 -0.203658 -0.171493 -0.980747 0.022821 0.090577
1727776876.046189308166504 2.229034 -1.679407 -0.197915 -0.160812 -0.983229 0.021907 0.083188
1727776876.146189212799072 2.272978 -1.624476 -0.211866 -0.142818 -0.985960 0.025101 0.082798
1727776876.246188402175903 2.293318 -1.389817 -0.176708 -0.097452 -0.992004 0.022041 0.077102
1727776876.346188068389893 2.266044 -1.267576 -0.190536 -0.061922 -0.994474 0.029796 0.079365
1727776876.446187734603882 2.272978 -1.197036 -0.216667 -0.028457 -0.996069 0.024137 0.080339
1727776876.546187162399292 2.303551 -1.124801 -0.220950 0.007130 -0.996321 0.019738 0.083096
1727776876.646186351776123 2.336568 -1.038779 -0.260004 0.038808 -0.994886 0.021676 0.090692
1727776876.746185779571533 2.374634 -0.988702 -0.251860 0.070656 -0.993353 0.020111 0.088615
1727776876.846185684204102 2.429170 -0.972669 -0.263624 0.101450 -0.990561 0.017776 0.090443
1727776876.946182250976562 2.475912 -0.951338 -0.271049 0.133706 -0.986407 0.012603 0.094680
1727776877.046181917190552 2.525854 -0.943446 -0.289466 0.164593 -0.981706 0.006684 0.095485
1727776877.146181583404541 2.601002 -0.951657 -0.300419 0.197065 -0.975562 0.004271 0.097088
1727776877.246181011199951 2.659499 -0.935011 -0.293930 0.227189 -0.969108 0.001446 0.095987
1727776877.346180438995361 2.716890 -0.931520 -0.283412 0.256071 -0.962349 0.002182 0.091144
1727776877.446179866790771 2.762352 -0.934124 -0.275070 0.289748 -0.953170 -0.000502 0.086673
1727776877.546179533004761 2.814674 -0.931539 -0.247952 0.322499 -0.942626 0.000215 0.086320
1727776877.646179199218750 2.867938 -0.924882 -0.239097 0.354964 -0.931228 -0.002278 0.082528
1727776877.746178388595581 2.898704 -0.892172 -0.240504 0.389702 -0.917615 -0.000055 0.078200
1727776877.846177816390991 3.034679 -0.703330 -0.273019 0.407543 -0.910723 -0.011979 0.065938
1727776877.946177482604980 3.036925 -0.671820 -0.291431 0.422862 -0.903821 -0.014751 0.063859
1727776878.046176910400391 3.050642 -0.655943 -0.274434 0.438584 -0.896656 -0.009581 0.059667
1727776878.146176338195801 3.061437 -0.643328 -0.263503 0.451812 -0.890265 -0.007753 0.056867
1727776878.246175765991211 3.066655 -0.644185 -0.250699 0.453386 -0.889751 -0.006664 0.052348
1727776878.346175670623779 3.065401 -0.645301 -0.245357 0.441753 -0.895632 -0.004926 0.051704
1727776878.446175098419189 3.037072 -0.630540 -0.232867 0.414902 -0.908610 -0.003737 0.047638
1727776878.546174287796021 3.013195 -0.627522 -0.228163 0.390426 -0.919448 0.003073 0.046619
1727776878.646173715591431 2.986544 -0.632114 -0.237114 0.384794 -0.921884 0.006458 0.044958
1727776878.746173381805420 2.958776 -0.643263 -0.235183 0.388336 -0.920471 0.010002 0.042746
1727776878.846173048019409 2.948979 -0.661527 -0.223463 0.390814 -0.919640 0.009508 0.037888
1727776878.946172237396240 2.920859 -0.680879 -0.221868 0.388546 -0.920525 0.007392 0.040138
1727776879.046171665191650 2.905771 -0.693578 -0.216339 0.383536 -0.922692 0.007581 0.038487
1727776879.146171331405640 2.863757 -0.698491 -0.219040 0.379619 -0.924265 0.008167 0.039470
1727776879.246170997619629 2.850213 -0.714922 -0.226211 0.377985 -0.924832 0.010946 0.041164
1727776879.346170186996460 2.820973 -0.732106 -0.222328 0.380148 -0.924061 0.013207 0.037733
1727776879.446169853210449 2.792760 -0.754695 -0.228789 0.382920 -0.923063 0.013097 0.033998
1727776879.546169519424438 2.775923 -0.781391 -0.224671 0.382430 -0.923103 0.008182 0.039517
1727776879.646168947219849 2.746906 -0.802732 -0.227334 0.384311 -0.922316 0.006033 0.040015
1727776879.746168136596680 2.747682 -0.833214 -0.234302 0.393125 -0.918493 0.007954 0.041953
1727776879.846167564392090 2.752294 -0.865919 -0.246484 0.406381 -0.912452 0.004370 0.047605
1727776879.946167469024658 2.757886 -0.903117 -0.262141 0.424236 -0.904245 0.000617 0.048632
1727776880.046166896820068 2.774313 -0.949359 -0.275327 0.443628 -0.894957 -0.002284 0.047336
1727776880.146166086196899 2.792524 -1.006268 -0.279954 0.458042 -0.887607 -0.002979 0.048389
1727776880.246165752410889 2.804568 -1.097221 -0.306660 0.450941 -0.890848 -0.011310 0.053983
1727776880.346165418624878 2.792791 -1.149742 -0.310373 0.448841 -0.891894 -0.012297 0.053994
1727776880.446164846420288 2.780798 -1.189574 -0.315918 0.452793 -0.890217 -0.013857 0.047959
1727776880.546164035797119 2.775156 -1.211479 -0.307695 0.455914 -0.888839 -0.013956 0.043745
1727776880.646163702011108 2.774893 -1.240512 -0.301454 0.456293 -0.888690 -0.012845 0.043155
1727776880.746163368225098 2.766336 -1.261527 -0.296510 0.455467 -0.888942 -0.013401 0.046382
1727776880.846162557601929 2.753929 -1.131889 -0.219886 0.466777 -0.883736 -0.013369 0.030837
1727776880.946157932281494 2.738692 -1.149881 -0.222934 0.464036 -0.885234 -0.010796 0.030231
1727776881.046157360076904 2.738091 -1.173392 -0.224045 0.465626 -0.884302 -0.003805 0.034475
1727776881.146157026290894 2.721671 -1.170791 -0.219624 0.474326 -0.879770 -0.000036 0.031945
1727776881.246156454086304 2.709863 -1.174753 -0.213605 0.480461 -0.876592 0.002438 0.027165
1727776881.346155643463135 2.682982 -1.181378 -0.214424 0.481477 -0.875990 0.002097 0.028585
1727776881.446155071258545 2.668447 -1.187040 -0.193303 0.480451 -0.876674 0.003754 0.024406
1727776881.546154499053955 2.644326 -1.177411 -0.186984 0.481734 -0.875935 0.007596 0.024771
1727776881.646154165267944 2.632636 -1.185131 -0.191230 0.482559 -0.875326 0.010009 0.029008
1727776881.746153593063354 2.599694 -1.203859 -0.196384 0.485931 -0.873611 0.007986 0.024707
1727776881.846152782440186 2.593066 -1.238054 -0.198557 0.487397 -0.872934 0.004726 0.020218
1727776881.946152210235596 2.567185 -1.259500 -0.206991 0.487464 -0.872775 0.001224 0.025332
1727776882.046151876449585 2.577356 -1.269963 -0.198108 0.489719 -0.871633 0.002253 0.020653
1727776882.146151304244995 2.546294 -1.282778 -0.205328 0.494199 -0.869138 0.004078 0.018688
1727776882.246150493621826 2.570443 -1.314118 -0.200117 0.496197 -0.867983 0.007878 0.018252
1727776882.346149921417236 2.565194 -1.337194 -0.198165 0.499600 -0.866048 0.008490 0.016985
1727776882.446149587631226 2.558944 -1.369100 -0.198187 0.500939 -0.865287 0.010508 0.015113
1727776882.546149015426636 2.549162 -1.404750 -0.200596 0.501042 -0.865241 0.011032 0.013895
1727776882.646148204803467 2.537887 -1.444868 -0.202622 0.498210 -0.866817 0.007340 0.018997
1727776882.746147632598877 2.525040 -1.475519 -0.196134 0.495935 -0.868138 0.006218 0.018615
1727776882.846147298812866 2.495514 -1.509312 -0.193483 0.495761 -0.868218 0.008744 0.018497
1727776882.946146726608276 2.476712 -1.553555 -0.194200 0.496911 -0.867557 0.009525 0.018264
1727776883.046145915985107 2.470093 -1.588940 -0.193813 0.499882 -0.865838 0.013258 0.016320
1727776883.146145105361938 2.444436 -1.630847 -0.199010 0.503264 -0.863918 0.014321 0.012907
1727776883.246144533157349 2.416387 -1.676891 -0.196288 0.504957 -0.862979 0.012220 0.011709
1727776883.346144437789917 2.363331 -1.720390 -0.191679 0.502501 -0.864413 0.010899 0.012798
1727776883.446143865585327 2.374382 -1.753201 -0.208498 0.499883 -0.865892 0.011002 0.015054
1727776883.546143054962158 2.347789 -1.779032 -0.203122 0.501473 -0.864958 0.014105 0.013189
1727776883.646142482757568 2.332297 -1.803691 -0.203818 0.505292 -0.862664 0.016586 0.014683
1727776883.746142148971558 2.318860 -1.834237 -0.206636 0.508189 -0.860966 0.018531 0.011798
1727776883.846141338348389 2.308232 -1.870892 -0.213316 0.510870 -0.859451 0.016061 0.009911
1727776883.946140766143799 2.301967 -1.903750 -0.213815 0.512410 -0.858572 0.014549 0.008839
1727776884.046140193939209 2.302789 -1.939735 -0.217378 0.512044 -0.858811 0.011989 0.010565
1727776884.146139383316040 2.291976 -1.977787 -0.227422 0.508633 -0.860804 0.007493 0.015915
1727776884.246139049530029 2.282715 -2.007210 -0.220690 0.507107 -0.861726 0.006216 0.015260
1727776884.346138477325439 2.270257 -2.041447 -0.224649 0.508138 -0.861112 0.009243 0.014000
1727776884.446137905120850 2.285228 -2.057026 -0.226524 0.511594 -0.859070 0.009166 0.013662
1727776884.546137094497681 2.284538 -2.054127 -0.218590 0.512880 -0.858333 0.007214 0.012939
1727776884.646136999130249 2.298167 -2.035126 -0.206094 0.509980 -0.859959 0.010063 0.017001
1727776884.746136188507080 2.296115 -2.029405 -0.203357 0.512521 -0.858417 0.009592 0.018714
1727776884.846135616302490 2.300243 -2.006951 -0.193550 0.515024 -0.856905 0.010874 0.018589
1727776884.946134805679321 2.313382 -1.985958 -0.185628 0.516233 -0.856187 0.011771 0.017561
1727776885.046134471893311 2.318027 -1.961088 -0.178406 0.517369 -0.855512 0.013644 0.015589
1727776885.146133899688721 2.329330 -1.922147 -0.163839 0.519839 -0.854023 0.016214 0.012223
1727776885.246133089065552 2.339856 -1.867864 -0.151789 0.522077 -0.852694 0.016886 0.007930
1727776885.346132755279541 2.358714 -1.803319 -0.139223 0.522890 -0.852264 0.014059 0.005920
1727776885.446132421493530 2.364243 -1.739281 -0.126862 0.525272 -0.850767 0.016575 0.003228
1727776885.546131849288940 2.410410 -1.673359 -0.131053 0.525783 -0.850404 0.018740 0.003843
1727776885.646130800247192 2.434743 -1.641234 -0.132134 0.528734 -0.848448 0.023974 0.001319
1727776885.746130228042603 2.408919 -1.615500 -0.128124 0.534168 -0.844912 0.028008 -0.002188
1727776885.846130132675171 2.418911 -1.554024 -0.119194 0.536543 -0.843385 0.028379 -0.004207
1727776885.946126461029053 2.421022 -1.509168 -0.117567 0.535666 -0.843989 0.027054 -0.003519
1727776886.046125650405884 2.445542 -1.432776 -0.121067 0.526795 -0.849725 0.021076 0.003071
1727776886.146125078201294 2.469038 -1.336650 -0.103087 0.517864 -0.855276 0.017245 0.004644
1727776886.246124744415283 2.492568 -1.240446 -0.090925 0.511470 -0.859115 0.016346 0.007281
1727776886.346124172210693 2.691171 -1.009109 -0.101393 0.509261 -0.860364 0.018708 0.008791
1727776886.446123361587524 2.767019 -0.873594 -0.087566 0.513941 -0.857508 0.022014 0.007798
1727776886.546122789382935 2.830623 -0.778682 -0.082989 0.518036 -0.855108 0.019717 0.006365
1727776886.646122455596924 2.863846 -0.687692 -0.060331 0.520842 -0.853478 0.015891 0.006776
1727776886.746121883392334 2.928166 -0.582173 -0.051836 0.518639 -0.854803 0.009986 0.015021
1727776886.846121072769165 3.042864 -0.425148 -0.050415 0.517824 -0.855304 0.007459 0.016022
1727776886.946120500564575 3.116146 -0.333061 -0.047875 0.519467 -0.854304 0.007238 0.016296
1727776887.046119928359985 3.158377 -0.251734 -0.040745 0.523373 -0.851905 0.009857 0.015557
1727776887.146119594573975 3.247705 -0.099210 -0.024609 0.523351 -0.851963 0.009173 0.013391
1727776887.246118783950806 3.297634 0.024752 -0.017041 0.517974 -0.855290 0.008169 0.010707
1727776887.346118211746216 3.347585 0.135728 -0.002969 0.511224 -0.859291 0.006045 0.015240
1727776887.446117639541626 3.412363 0.302607 0.008702 0.502847 -0.864176 0.006158 0.017521
1727776887.546117305755615 3.472971 0.467564 0.024304 0.496877 -0.867641 0.007690 0.015922
1727776887.646116733551025 3.537908 0.660362 0.052217 0.489911 -0.871609 0.010047 0.013587
1727776887.746115922927856 3.580999 0.812244 0.061956 0.481710 -0.876197 0.008423 0.012787
1727776887.846115350723267 3.625867 0.975317 0.079471 0.477126 -0.878705 0.011856 0.009359
1727776887.946115016937256 3.680105 1.169420 0.110602 0.472464 -0.881257 0.011282 0.005969
1727776888.046114444732666 3.756399 1.368196 0.125827 0.464785 -0.885365 0.009959 0.002357
1727776888.146113634109497 3.832133 1.582276 0.148268 0.452956 -0.891457 0.005725 0.010159
1727776888.246112823486328 3.898166 1.785041 0.149275 0.443350 -0.896251 0.005869 0.011842
1727776888.346112728118896 3.965055 2.009319 0.162387 0.440491 -0.897627 0.009220 0.012216
1727776888.446112155914307 4.054820 2.241289 0.181820 0.444789 -0.895502 0.011041 0.010786
1727776888.546111345291138 4.245055 2.518195 0.135634 0.449178 -0.893285 0.012178 0.011550
1727776888.646110773086548 4.402226 2.802605 0.135732 0.451884 -0.891960 0.010950 0.009389
1727776888.746110200881958 4.490063 3.020251 0.146714 0.453449 -0.891183 0.006580 0.011575
1727776888.846109867095947 4.641775 3.355321 0.159000 0.449637 -0.893086 0.003719 0.014488
1727776888.946109056472778 4.793194 3.678558 0.170942 0.447672 -0.894052 0.002416 0.015941
1727776889.046108484268188 4.930223 3.939250 0.196533 0.448688 -0.893544 0.005082 0.015268
1727776889.146107912063599 5.084597 4.256333 0.212155 0.450474 -0.892609 0.008113 0.016023
1727776889.246107339859009 5.242349 4.527350 0.237375 0.453233 -0.891246 0.008524 0.013702
1727776889.346107006072998 5.389640 4.846193 0.256566 0.455724 -0.890031 0.007142 0.010451
1727776889.446106195449829 5.515625 5.077708 0.273142 0.456480 -0.889670 0.007088 0.007939
1727776889.546105623245239 5.667417 5.407028 0.291153 0.448031 -0.893906 0.003813 0.013610
1727776889.646105289459229 5.768170 5.644688 0.319726 0.433827 -0.900890 0.002721 0.013578
1727776889.746104717254639 5.888024 5.904872 0.341479 0.418842 -0.907970 0.004472 0.011924
1727776889.846103906631470 6.005029 6.187464 0.350249 0.403033 -0.915113 0.007945 0.008333
1727776889.946098804473877 6.137851 6.514570 0.377778 0.389225 -0.921089 0.008077 0.005845
1727776890.046097993850708 6.301943 6.842167 0.398852 0.373433 -0.927619 0.008348 0.001312
1727776890.146097183227539 6.403816 7.095892 0.406895 0.359155 -0.933259 0.003806 0.004612
1727776890.246096849441528 6.463402 7.371754 0.437995 0.342531 -0.939481 0.002627 0.006423
1727776890.346096277236938 6.635675 7.568121 0.456548 0.327796 -0.944715 0.004313 0.006702
1727776890.446095466613770 6.758176 8.064519 0.473719 0.318981 -0.947674 0.011362 0.005978
1727776890.546094894409180 6.833951 8.015944 0.512266 0.314017 -0.949275 0.014393 0.007950
1727776890.646094083786011 6.990462 8.417265 0.532481 0.310437 -0.950402 0.018771 0.003655
1727776890.746093750000000 7.121637 8.723681 0.551050 0.307384 -0.951420 0.017745 -0.000432
1727776890.846092939376831 7.203962 8.817002 0.594095 0.302147 -0.953186 0.011471 0.003473
1727776890.946092128753662 7.414862 9.236602 0.627779 0.292865 -0.956111 0.007208 0.005409
1727776891.046091556549072 7.641590 10.136378 0.621140 0.290923 -0.956679 0.010577 0.004157
1727776891.146091222763062 7.746360 10.411006 0.677692 0.293304 -0.955927 0.012761 0.003676
1727776891.246090412139893 7.864307 10.688642 0.698311 0.305041 -0.952264 0.010863 0.005019
1727776891.346089839935303 7.940259 10.870735 0.714789 0.320145 -0.947300 0.009761 0.005845
1727776891.446089029312134 8.015449 11.133171 0.736060 0.332551 -0.943053 0.006379 0.004448
1727776891.546088218688965 8.132688 11.434893 0.792386 0.334791 -0.942252 0.002364 0.008380
1727776891.646087884902954 8.264865 11.790543 0.832857 0.332345 -0.943098 -0.003004 0.010230
1727776891.746087312698364 8.332633 12.062258 0.863349 0.332692 -0.942966 -0.001520 0.011353
1727776891.846086263656616 8.557984 12.396711 0.872252 0.335034 -0.942136 0.002359 0.011249
1727776891.946085691452026 8.861202 12.986095 0.924591 0.341125 -0.939950 0.001072 0.011274
1727776892.046085119247437 9.023681 13.323344 0.933416 0.345206 -0.938480 0.002706 0.008981
1727776892.146084547042847 9.165040 13.640430 0.972664 0.346435 -0.938040 0.006098 0.005072
1727776892.246083974838257 9.395267 14.025070 0.994981 0.344220 -0.938835 0.005670 0.008337
1727776892.346083164215088 9.695914 14.625281 1.020613 0.340419 -0.940221 0.004448 0.008899
1727776892.446082592010498 10.865157 15.889838 0.534770 0.344819 -0.938587 0.010685 0.006420
1727776892.546081781387329 11.368829 16.633586 0.514408 0.359131 -0.933096 0.013899 0.012794
1727776892.646081447601318 11.579400 17.027283 0.467646 0.377799 -0.925679 0.014292 0.013519
1727776892.746080636978149 11.769324 17.419726 0.495127 0.391850 -0.919854 0.011710 0.013610
1727776892.846079826354980 12.112825 18.071232 0.549384 0.396865 -0.917735 0.009835 0.012822
1727776892.946079254150391 12.412430 18.615791 0.558184 0.396733 -0.917773 0.004178 0.016647
1727776893.046078920364380 12.940700 19.079878 0.799545 0.396812 -0.917788 0.002012 0.014229
1727776893.146078109741211 13.272978 19.700013 0.929625 0.398732 -0.917010 0.006766 0.007763
1727776893.246077299118042 13.627085 20.299087 0.923961 0.402618 -0.915304 0.004589 0.009839
1727776893.346076726913452 13.869500 20.743722 0.975544 0.405580 -0.913974 0.002020 0.012376
1727776893.446076154708862 14.046917 21.182966 1.035514 0.409177 -0.912341 -0.001248 0.014383
1727776893.546075582504272 14.311914 21.693463 1.075939 0.410156 -0.911892 -0.003112 0.014673
