# timestamp(s) tx ty tz qx qy qz qw
1403637134.288319110870361 -0.006301 0.017011 0.369366 0.095912 0.795103 0.074173 -0.594231
1403637134.338319063186646 -0.005449 0.016109 0.392739 0.095636 0.789652 0.075960 -0.601277
1403637134.388319015502930 -0.005456 0.016563 0.412680 0.095683 0.784208 0.077065 -0.608214
1403637134.438318967819214 -0.005564 0.016097 0.425720 0.098672 0.779711 0.077528 -0.613436
1403637134.488318920135498 -0.005973 0.015681 0.431327 0.102850 0.776779 0.074974 -0.616778
1403637134.538319110870361 -0.006756 0.015929 0.428837 0.106244 0.776413 0.073858 -0.616798
1403637134.588319063186646 -0.007503 0.017590 0.417124 0.107697 0.778262 0.074331 -0.614153
1403637134.638319015502930 -0.008399 0.019930 0.397258 0.107990 0.781801 0.076038 -0.609380
1403637134.688318967819214 -0.009248 0.024655 0.370606 0.106952 0.786702 0.076982 -0.603104
1403637134.738318920135498 -0.012548 0.031035 0.337805 0.105725 0.793073 0.074422 -0.595246
1403637134.788319110870361 -0.013511 0.034057 0.300053 0.104179 0.800641 0.071373 -0.585684
1403637134.838319063186646 -0.013502 0.036163 0.260640 0.104745 0.808494 0.066778 -0.575245
1403637134.888319015502930 -0.012454 0.037656 0.221144 0.105530 0.815862 0.061300 -0.565221
1403637134.938318967819214 -0.010979 0.037980 0.184393 0.108221 0.821397 0.057079 -0.557080
1403637134.988318920135498 -0.008577 0.037267 0.153073 0.110498 0.824517 0.051867 -0.552515
1403637135.038319110870361 -0.006534 0.037003 0.126092 0.111825 0.826157 0.048981 -0.550055
1403637135.088319063186646 -0.004187 0.035926 0.104790 0.112915 0.827162 0.047414 -0.548457
1403637135.138319015502930 -0.001409 0.034892 0.088808 0.112164 0.828912 0.047538 -0.545953
1403637135.188318967819214 0.000621 0.033662 0.080145 0.111159 0.831820 0.048745 -0.541611
1403637135.238318920135498 0.002401 0.032862 0.079542 0.110486 0.836221 0.049741 -0.534840
1403637135.288319110870361 0.002973 0.033149 0.089401 0.110963 0.839937 0.050497 -0.528813
1403637135.338319063186646 0.001768 0.034738 0.110147 0.111718 0.840771 0.052071 -0.527174
1403637135.388319015502930 0.000358 0.036137 0.141501 0.111269 0.838658 0.055166 -0.530311
1403637135.438318967819214 -0.001187 0.037739 0.177735 0.109592 0.833690 0.059744 -0.537941
1403637135.488318920135498 -0.003160 0.039567 0.218750 0.107267 0.827323 0.065941 -0.547433
1403637135.538319110870361 -0.005760 0.040369 0.262014 0.105447 0.820622 0.070699 -0.557191
1403637135.588319063186646 -0.008846 0.042074 0.305974 0.104148 0.814447 0.076805 -0.565623
1403637135.638319015502930 -0.011867 0.043173 0.348630 0.104940 0.808109 0.081774 -0.573812
1403637135.688318967819214 -0.014028 0.044271 0.388858 0.106088 0.801499 0.084310 -0.582440
1403637135.738318920135498 -0.015938 0.044824 0.424482 0.108431 0.795507 0.083692 -0.590260
1403637135.788319110870361 -0.017320 0.045374 0.453582 0.110724 0.790435 0.081257 -0.596951
1403637135.838319063186646 -0.018697 0.046126 0.473649 0.112338 0.786995 0.079986 -0.601349
1403637135.888319015502930 -0.020527 0.047785 0.484344 0.114219 0.784976 0.078229 -0.603860
1403637135.938318967819214 -0.022706 0.050200 0.484853 0.115631 0.784970 0.077894 -0.603642
1403637135.988318920135498 -0.025042 0.052039 0.475518 0.115435 0.786561 0.076803 -0.601746
1403637136.038319110870361 -0.027184 0.053318 0.456765 0.114327 0.789284 0.076032 -0.598481
1403637136.088319063186646 -0.029031 0.053146 0.429488 0.113015 0.792652 0.077270 -0.594104
1403637136.138319015502930 -0.030537 0.051666 0.395802 0.113773 0.796340 0.077470 -0.588979
1403637136.188318967819214 -0.032081 0.049300 0.356355 0.112900 0.801438 0.080049 -0.581844
1403637136.238318920135498 -0.033264 0.047805 0.314747 0.114176 0.807298 0.079102 -0.573565
1403637136.288319110870361 -0.032848 0.046732 0.272240 0.114532 0.814578 0.077736 -0.563296
1403637136.338319063186646 -0.031612 0.044970 0.231287 0.116125 0.821872 0.076688 -0.552414
1403637136.388319015502930 -0.028995 0.043392 0.192654 0.117829 0.828767 0.072696 -0.542196
1403637136.438318967819214 -0.024507 0.041052 0.158068 0.119088 0.835222 0.068497 -0.532475
1403637136.488318920135498 -0.019630 0.039402 0.130334 0.121334 0.840306 0.062383 -0.524664
1403637136.538319110870361 -0.014787 0.037110 0.110853 0.123619 0.843739 0.057452 -0.519155
1403637136.588319063186646 -0.010374 0.036047 0.099895 0.124352 0.845925 0.055434 -0.515631
1403637136.638319015502930 -0.007819 0.033621 0.099226 0.123932 0.847433 0.055760 -0.513215
1403637136.688318967819214 -0.008224 0.032451 0.111476 0.122260 0.848720 0.057782 -0.511261
1403637136.738318920135498 -0.006998 0.030141 0.134526 0.122423 0.848469 0.057504 -0.511671
1403637136.788319110870361 -0.007337 0.032820 0.168872 0.121489 0.847176 0.057846 -0.513992
1403637136.838319063186646 -0.008158 0.033588 0.210519 0.120109 0.843508 0.058907 -0.520190
1403637136.888319015502930 -0.009541 0.031387 0.257767 0.119119 0.837857 0.062895 -0.529010
1403637136.938318967819214 -0.009697 0.031257 0.306171 0.119788 0.831046 0.067095 -0.538991
1403637136.988318920135498 -0.010728 0.032782 0.355612 0.121585 0.823863 0.073994 -0.548627
1403637137.038319110870361 -0.010720 0.035086 0.402598 0.124609 0.816279 0.078497 -0.558568
1403637137.088319063186646 -0.011199 0.037322 0.444736 0.127970 0.808546 0.082064 -0.568457
1403637137.138319015502930 -0.011306 0.037966 0.479229 0.131845 0.800911 0.080177 -0.578558
1403637137.188318967819214 -0.012052 0.039049 0.503801 0.133585 0.794735 0.077302 -0.587006
1403637137.238318920135498 -0.013382 0.041681 0.517532 0.132308 0.790648 0.075986 -0.592956
1403637137.288319110870361 -0.014709 0.044288 0.520824 0.131190 0.788038 0.076635 -0.596583
1403637137.338319063186646 -0.015491 0.046656 0.513196 0.130043 0.786081 0.077560 -0.599292
1403637137.388319015502930 -0.017083 0.047880 0.496641 0.128395 0.785449 0.077852 -0.600436
1403637137.438318967819214 -0.018608 0.047508 0.471680 0.127442 0.786092 0.076502 -0.599971
1403637137.488318920135498 -0.019760 0.046540 0.439342 0.125476 0.789350 0.078009 -0.595900
1403637137.538319110870361 -0.020987 0.044431 0.400466 0.122913 0.794725 0.079507 -0.589053
1403637137.588319063186646 -0.020548 0.039097 0.356680 0.121049 0.801759 0.083813 -0.579228
1403637137.638319015502930 -0.019835 0.038202 0.312000 0.120595 0.810278 0.086951 -0.566874
1403637137.688318967819214 -0.019683 0.037863 0.266511 0.122195 0.818433 0.087035 -0.554672
1403637137.738318920135498 -0.018753 0.035810 0.223544 0.123624 0.825675 0.083733 -0.544028
1403637137.788319110870361 -0.015685 0.033940 0.184270 0.124314 0.831334 0.078732 -0.535939
1403637137.838319063186646 -0.009877 0.033173 0.150493 0.124177 0.835861 0.073611 -0.529620
1403637137.888319015502930 -0.003925 0.031371 0.123975 0.122891 0.840206 0.069361 -0.523585
1403637137.938318967819214 0.001642 0.029538 0.106801 0.121770 0.844744 0.068146 -0.516659
1403637137.988318920135498 0.005516 0.029496 0.099652 0.120740 0.849563 0.067405 -0.509040
1403637138.038319110870361 0.007371 0.029958 0.105015 0.120970 0.853569 0.066600 -0.502345
1403637138.088319063186646 0.007529 0.030014 0.123007 0.122019 0.855047 0.064056 -0.499903
1403637138.138319015502930 0.007765 0.030626 0.152522 0.120630 0.853876 0.061449 -0.502561
1403637138.188318967819214 0.005774 0.034423 0.191430 0.114449 0.850945 0.064492 -0.508561
1403637138.238318920135498 0.003133 0.039219 0.237500 0.108084 0.845326 0.074181 -0.517917
1403637138.288319110870361 0.001611 0.040759 0.286271 0.105606 0.837037 0.081566 -0.530626
1403637138.338319063186646 -0.002183 0.042557 0.335570 0.105151 0.827370 0.087229 -0.544787
1403637138.388319015502930 -0.005977 0.042881 0.383507 0.107885 0.816634 0.092217 -0.559434
1403637138.438318967819214 -0.008435 0.044079 0.426765 0.109414 0.806672 0.098296 -0.572405
1403637138.488318920135498 -0.009937 0.045375 0.462799 0.112170 0.798149 0.102727 -0.582944
1403637138.538319110870361 -0.011424 0.046751 0.488960 0.114544 0.791445 0.105004 -0.591159
1403637138.588319063186646 -0.012949 0.048882 0.504662 0.115377 0.786857 0.106614 -0.596806
1403637138.638319015502930 -0.014252 0.050565 0.509107 0.115899 0.784284 0.105469 -0.600285
1403637138.688318967819214 -0.016102 0.052645 0.502215 0.116181 0.784048 0.103812 -0.600828
1403637138.738318920135498 -0.018235 0.053613 0.485112 0.117443 0.785217 0.100423 -0.599631
1403637138.788319110870361 -0.020211 0.055307 0.459215 0.119287 0.787925 0.098033 -0.596099
1403637138.838319063186646 -0.022519 0.056144 0.426446 0.121748 0.791979 0.097516 -0.590285
1403637138.888319015502930 -0.024684 0.056885 0.386614 0.123307 0.796978 0.096334 -0.583388
1403637138.938318967819214 -0.026698 0.057032 0.342879 0.122912 0.802174 0.094269 -0.576647
1403637138.988318920135498 -0.028814 0.056196 0.297837 0.123915 0.806018 0.086289 -0.572306
1403637139.038319110870361 -0.031420 0.054632 0.253164 0.124100 0.809377 0.077820 -0.568728
1403637139.088319063186646 -0.030967 0.049507 0.212359 0.124748 0.811997 0.070357 -0.565817
1403637139.138319015502930 -0.029464 0.043931 0.174868 0.124689 0.814356 0.065409 -0.563026
1403637139.188318967819214 -0.028205 0.039655 0.140937 0.124484 0.816692 0.060148 -0.560268
1403637139.238318920135498 -0.027888 0.035912 0.112018 0.122949 0.818631 0.057785 -0.558022
1403637139.288319110870361 -0.027819 0.032837 0.089029 0.121154 0.819470 0.056115 -0.557353
1403637139.338319063186646 -0.027791 0.029647 0.072540 0.118979 0.820281 0.055721 -0.556667
1403637139.388319015502930 -0.030066 0.027900 0.059354 0.115618 0.821144 0.055980 -0.556077
1403637139.438318967819214 -0.031453 0.026723 0.050559 0.111316 0.821485 0.053774 -0.556669
1403637139.488318920135498 -0.031922 0.025851 0.044016 0.107534 0.820884 0.050760 -0.558578
1403637139.538319110870361 -0.032945 0.024363 0.039008 0.105346 0.819702 0.047716 -0.560994
1403637139.588319063186646 -0.033848 0.022877 0.034839 0.103676 0.818057 0.046964 -0.563763
1403637139.638319015502930 -0.035175 0.021696 0.031290 0.100918 0.816603 0.047530 -0.566318
1403637139.688318967819214 -0.036138 0.020476 0.027241 0.098772 0.815400 0.047183 -0.568454
1403637139.738318920135498 -0.036494 0.019290 0.022669 0.097336 0.814681 0.046417 -0.569795
1403637139.788319110870361 -0.036195 0.019109 0.018372 0.096687 0.814411 0.046939 -0.570248
1403637139.838319063186646 -0.035313 0.019738 0.015194 0.097608 0.812221 0.045484 -0.573324
1403637139.888319015502930 -0.033841 0.021236 0.015130 0.098437 0.808007 0.046169 -0.579054
1403637139.938318967819214 -0.032260 0.022662 0.014855 0.101173 0.804639 0.046696 -0.583214
1403637139.988318920135498 -0.030426 0.023932 0.014595 0.104948 0.802073 0.046572 -0.586085
1403637140.038319110870361 -0.028031 0.024867 0.014269 0.109406 0.798603 0.046118 -0.590031
1403637140.088319063186646 -0.025035 0.025673 0.015125 0.111203 0.794981 0.049703 -0.594280
1403637140.138319015502930 -0.022233 0.026464 0.016451 0.113220 0.790944 0.052421 -0.599033
1403637140.188318967819214 -0.020666 0.027844 0.018255 0.115020 0.789243 0.053218 -0.600861
1403637140.238318920135498 -0.019160 0.029488 0.017387 0.116592 0.789935 0.055240 -0.599464
1403637140.288319110870361 -0.018165 0.030740 0.016625 0.117999 0.789698 0.054988 -0.599524
1403637140.338319063186646 -0.017998 0.031409 0.015285 0.119560 0.788987 0.053532 -0.600283
1403637140.388319015502930 -0.018115 0.031367 0.016032 0.120567 0.788907 0.052225 -0.600302
1403637140.438318967819214 -0.018084 0.031634 0.016009 0.119924 0.789106 0.052845 -0.600114
1403637140.488318920135498 -0.018659 0.031433 0.016299 0.120538 0.788921 0.051969 -0.600311
1403637140.538319110870361 -0.018660 0.031639 0.016422 0.120534 0.788956 0.051856 -0.600276
1403637140.588319063186646 -0.019361 0.031579 0.016857 0.120973 0.788875 0.050811 -0.600383
1403637140.638319015502930 -0.019215 0.031783 0.016844 0.120809 0.788917 0.050883 -0.600355
1403637140.688318967819214 -0.018972 0.031933 0.016831 0.120795 0.788926 0.050629 -0.600367
1403637140.738318920135498 -0.018620 0.032180 0.016907 0.120685 0.788967 0.050712 -0.600329
1403637140.788319110870361 -0.018207 0.032385 0.017009 0.120676 0.789002 0.050559 -0.600297
1403637140.838319063186646 -0.017833 0.032556 0.017021 0.120661 0.789009 0.050575 -0.600289
1403637140.888319015502930 -0.017438 0.032752 0.017022 0.120684 0.789025 0.050546 -0.600266
1403637140.938318967819214 -0.017512 0.032760 0.017112 0.120581 0.789054 0.050665 -0.600239
1403637140.988318920135498 -0.017616 0.032738 0.017161 0.120587 0.789098 0.050635 -0.600182
1403637141.038319110870361 -0.017689 0.032710 0.017223 0.120539 0.789131 0.050692 -0.600144
1403637141.088319063186646 -0.017876 0.032674 0.017362 0.120511 0.789157 0.050688 -0.600115
1403637141.138319015502930 -0.017994 0.032718 0.017458 0.120420 0.789199 0.050823 -0.600068
1403637141.188318967819214 -0.018140 0.032663 0.017542 0.120424 0.789233 0.050763 -0.600027
1403637141.238318920135498 -0.018176 0.032667 0.017584 0.120327 0.789265 0.050883 -0.599994
1403637141.288319110870361 -0.018288 0.032697 0.017688 0.120303 0.789295 0.050891 -0.599958
1403637141.338319063186646 -0.018358 0.032678 0.017780 0.120272 0.789322 0.050907 -0.599928
1403637141.388319015502930 -0.018469 0.032745 0.017830 0.120203 0.789356 0.050974 -0.599891
1403637141.438318967819214 -0.018507 0.032756 0.017895 0.120156 0.789401 0.051016 -0.599838
1403637141.488318920135498 -0.018589 0.032854 0.017933 0.120118 0.789414 0.051042 -0.599826
1403637141.538319110870361 -0.018674 0.032850 0.018061 0.120052 0.789457 0.051103 -0.599779
1403637141.588319063186646 -0.018721 0.032897 0.018148 0.120006 0.789487 0.051150 -0.599743
1403637141.638319015502930 -0.018769 0.032987 0.018182 0.119974 0.789490 0.051191 -0.599742
1403637141.688318967819214 -0.018790 0.033043 0.018251 0.119969 0.789515 0.051142 -0.599714
1403637141.738318920135498 -0.018833 0.033065 0.018351 0.119910 0.789536 0.051240 -0.599690
1403637141.788319110870361 -0.018813 0.033068 0.018433 0.119875 0.789580 0.051243 -0.599639
1403637141.838319063186646 -0.018793 0.033119 0.018490 0.119839 0.789582 0.051264 -0.599643
1403637141.888319015502930 -0.018805 0.033127 0.018485 0.119798 0.789615 0.051345 -0.599600
1403637141.938318967819214 -0.018855 0.033083 0.018563 0.119826 0.789633 0.051260 -0.599578
1403637141.988318920135498 -0.018909 0.033193 0.018601 0.119771 0.789639 0.051352 -0.599574
1403637142.038319110870361 -0.018933 0.033312 0.018672 0.119740 0.789659 0.051353 -0.599554
1403637142.088319063186646 -0.018977 0.033395 0.018733 0.119672 0.789698 0.051405 -0.599510
1403637142.138319015502930 -0.019016 0.033429 0.018806 0.119658 0.789735 0.051353 -0.599469
1403637142.188318967819214 -0.019108 0.033473 0.018813 0.119599 0.789733 0.051478 -0.599474
1403637142.238318920135498 -0.019113 0.033472 0.018764 0.119600 0.789728 0.051456 -0.599481
1403637142.288319110870361 -0.019182 0.033461 0.018791 0.119549 0.789737 0.051518 -0.599474
1403637142.338319063186646 -0.019230 0.033465 0.018815 0.119526 0.789745 0.051520 -0.599468
1403637142.388319015502930 -0.019212 0.033537 0.018767 0.119446 0.789749 0.051634 -0.599468
1403637142.438318967819214 -0.019332 0.033581 0.018762 0.119460 0.789761 0.051545 -0.599458
1403637142.488318920135498 -0.019381 0.033648 0.018770 0.119415 0.789771 0.051592 -0.599450
1403637142.538319110870361 -0.019432 0.033641 0.018713 0.119414 0.789751 0.051586 -0.599477
1403637142.588319063186646 -0.019459 0.033632 0.018697 0.119389 0.789748 0.051633 -0.599482
1403637142.638319015502930 -0.019541 0.033623 0.018733 0.119398 0.789767 0.051604 -0.599457
1403637142.688318967819214 -0.019532 0.033684 0.018740 0.119348 0.789782 0.051660 -0.599443
1403637142.738318920135498 -0.019554 0.033730 0.018758 0.119344 0.789786 0.051651 -0.599439
1403637142.788319110870361 -0.019586 0.033761 0.018787 0.119333 0.789785 0.051636 -0.599443
1403637142.838319063186646 -0.019634 0.033771 0.018797 0.119330 0.789780 0.051669 -0.599449
1403637142.888319015502930 -0.019612 0.033754 0.018739 0.119311 0.789769 0.051716 -0.599463
1403637142.938318967819214 -0.019578 0.033743 0.018762 0.119315 0.789777 0.051705 -0.599452
1403637142.988318920135498 -0.019562 0.033776 0.018749 0.119290 0.789784 0.051714 -0.599447
1403637143.038319110870361 -0.019575 0.033808 0.018739 0.119274 0.789768 0.051723 -0.599471
1403637143.088319063186646 -0.019591 0.033797 0.018786 0.119256 0.789797 0.051729 -0.599435
1403637143.138319015502930 -0.019653 0.033733 0.018873 0.119253 0.789822 0.051757 -0.599401
1403637143.188318967819214 -0.019702 0.033736 0.018889 0.119242 0.789825 0.051789 -0.599396
1403637143.238318920135498 -0.019714 0.033728 0.018903 0.119220 0.789837 0.051830 -0.599381
1403637143.288319110870361 -0.019764 0.033763 0.018897 0.119198 0.789837 0.051836 -0.599385
1403637143.338319063186646 -0.019796 0.033780 0.018928 0.119177 0.789858 0.051859 -0.599359
1403637143.388319015502930 -0.019802 0.033830 0.018868 0.119168 0.789852 0.051882 -0.599367
1403637143.438318967819214 -0.019906 0.033953 0.018881 0.119145 0.789838 0.051925 -0.599387
1403637143.488318920135498 -0.019983 0.033968 0.018800 0.119141 0.789815 0.051918 -0.599419
1403637143.538319110870361 -0.019930 0.033940 0.018702 0.119133 0.789868 0.051929 -0.599349
1403637143.588319063186646 -0.020066 0.034019 0.018780 0.119093 0.789799 0.051984 -0.599443
1403637143.638319015502930 -0.020063 0.034018 0.018734 0.119098 0.789840 0.051951 -0.599391
1403637143.688318967819214 -0.020073 0.034025 0.018677 0.119082 0.789855 0.051975 -0.599372
1403637143.738318920135498 -0.020116 0.034061 0.018655 0.119043 0.789836 0.052029 -0.599401
1403637143.788319110870361 -0.020131 0.034043 0.018606 0.119021 0.789819 0.052055 -0.599425
1403637143.838319063186646 -0.020098 0.034024 0.018541 0.119006 0.789838 0.052074 -0.599402
1403637143.888319015502930 -0.020100 0.034049 0.018534 0.118986 0.789807 0.052072 -0.599446
1403637143.938318967819214 -0.020075 0.033897 0.018460 0.118806 0.789803 0.051956 -0.599497
1403637143.988318920135498 -0.020082 0.033984 0.018456 0.118792 0.789864 0.052015 -0.599414
1403637144.038319110870361 -0.020139 0.034068 0.018508 0.118821 0.789860 0.051982 -0.599417
1403637144.088319063186646 -0.020163 0.034085 0.018576 0.118806 0.789877 0.052074 -0.599389
1403637144.138319015502930 -0.020239 0.034110 0.018598 0.119002 0.789854 0.052087 -0.599380
1403637144.188318967819214 -0.020160 0.034054 0.018373 0.118883 0.789853 0.052234 -0.599392
1403637144.238318920135498 -0.020164 0.033890 0.018477 0.119086 0.789879 0.052026 -0.599336
1403637144.288319110870361 -0.020071 0.033823 0.018455 0.119045 0.789903 0.052129 -0.599303
1403637144.338319063186646 -0.020202 0.033789 0.018550 0.119155 0.789839 0.052037 -0.599374
1403637144.388319015502930 -0.020176 0.033723 0.018621 0.119082 0.789819 0.052014 -0.599417
1403637144.438318967819214 -0.020201 0.033742 0.018674 0.119083 0.789773 0.051880 -0.599488
1403637144.488318920135498 -0.020168 0.033711 0.018747 0.119042 0.789776 0.051854 -0.599495
1403637144.538319110870361 -0.020180 0.033745 0.018699 0.119077 0.789745 0.051792 -0.599534
1403637144.588319063186646 -0.020164 0.034075 0.018692 0.119331 0.789822 0.052117 -0.599354
1403637144.638319015502930 -0.020117 0.033907 0.018668 0.119228 0.789767 0.051872 -0.599468
1403637144.688318967819214 -0.020060 0.033835 0.018592 0.119287 0.789790 0.051831 -0.599430
1403637144.738318920135498 -0.020081 0.033635 0.018492 0.119146 0.789710 0.051771 -0.599568
1403637144.788319110870361 -0.020157 0.033729 0.018571 0.119281 0.789690 0.051699 -0.599574
1403637144.838319063186646 -0.020229 0.033889 0.018570 0.119199 0.789719 0.051729 -0.599550
1403637144.888319015502930 -0.020369 0.033912 0.018690 0.119220 0.789750 0.051555 -0.599519
1403637144.938318967819214 -0.020416 0.033938 0.018641 0.118999 0.789798 0.051612 -0.599496
