# timestamp(s) tracking(ms) estimation(ms) total(ms)
4880.163031991999560 0.136000 2.701000 2.837000
4880.196203679999599 0.130000 2.707000 2.837000
4880.229369992999636 0.144000 2.782000 2.926000
4880.262585628000124 0.135000 2.751000 2.886000
4880.295717627999693 0.135000 2.762000 2.897000
4880.328892679999626 0.131000 2.795000 2.926000
4880.362063096000384 0.144000 2.747000 2.891000
4880.395326200999989 0.141000 2.830000 2.971000
4880.428410991999954 0.146000 2.872000 3.018000
4880.461583045000225 0.133000 2.747000 2.880000
4880.494754940000348 0.139000 2.730000 2.869000
4880.527968888000032 0.137000 3.103000 3.240000
4880.561140554999838 0.132000 2.883000 3.015000
4880.594315762999940 0.136000 3.056000 3.192000
4880.627446784999847 0.145000 2.680000 2.825000
4880.660658679999869 0.134000 2.648000 2.782000
4880.693793628000094 0.127000 2.806000 2.933000
4880.727005628000370 0.144000 2.614000 2.758000
4880.760267628000292 0.124000 2.425000 2.549000
4880.793326680999598 0.129000 2.456000 2.585000
4880.826485679999678 0.131000 2.477000 2.608000
4880.859659138000097 0.128000 2.444000 2.572000
4880.892831346999628 0.130000 2.478000 2.608000
4880.926003784000386 0.124000 2.462000 2.586000
4880.959216889000345 0.000000 2.428000 2.428000
4880.992393888999686 0.135000 2.501000 2.636000
4881.025594190999982 0.152000 2.505000 2.657000
4881.091870919000030 0.141000 2.739000 2.880000
4881.125130043999889 0.130000 2.528000 2.658000
4881.191387887999554 0.128000 2.666000 2.794000
4881.224672356999690 0.000000 2.372000 2.372000
4881.290906940000241 0.265000 2.751000 3.016000
4881.357354564999696 0.268000 2.824000 3.092000
4881.390559409000161 0.143000 2.420000 2.563000
4881.423601731999952 0.129000 2.480000 2.609000
4881.456820628000060 0.135000 2.584000 2.719000
4881.489944627999648 0.125000 2.535000 2.660000
4881.523117783999623 0.131000 2.388000 2.519000
4881.556290679999620 0.139000 2.472000 2.611000
4881.589463784000145 0.137000 2.430000 2.567000
4881.622681941000337 0.130000 2.401000 2.531000
4881.655810096999630 0.120000 2.460000 2.580000
4881.689173826000115 0.135000 2.472000 2.607000
4881.722155940000448 0.152000 2.457000 2.609000
4881.755337462000170 0.178000 2.460000 2.638000
4881.788581628000429 0.159000 2.474000 2.633000
4881.821673835999718 0.139000 2.410000 2.549000
4881.854888783999741 0.140000 2.386000 2.526000
4881.888059681000414 0.000000 2.385000 2.385000
4881.921236993000093 0.138000 2.437000 2.575000
4881.954413784000280 0.160000 2.379000 2.539000
4882.020756679999977 0.310000 2.696000 3.006000
4882.053887627999757 0.137000 2.453000 2.590000
4882.087100785000075 0.132000 2.494000 2.626000
4882.120231732000320 0.123000 2.408000 2.531000
4882.153404992999640 0.130000 2.313000 2.443000
4882.186618628000360 0.132000 2.381000 2.513000
4882.219749679999950 0.134000 2.435000 2.569000
4882.252999627999998 0.146000 2.409000 2.555000
4882.286138679999567 0.127000 2.310000 2.437000
4882.319309149000219 0.136000 2.336000 2.472000
4882.352442575999703 0.138000 2.295000 2.433000
4882.385614628000440 0.129000 2.292000 2.421000
4882.418827679999595 0.137000 2.303000 2.440000
4882.451961628000390 0.166000 3.031000 3.197000
4882.485133627999858 0.191000 2.414000 2.605000
4882.518306627999664 0.138000 2.274000 2.412000
4882.551480680000168 0.127000 2.532000 2.659000
4882.584653679999974 0.160000 2.453000 2.613000
4882.617826681000224 0.135000 2.317000 2.452000
4882.650998783999967 0.134000 2.390000 2.524000
4882.684173044000090 0.128000 2.324000 2.452000
4882.717345940999621 0.128000 2.432000 2.560000
4882.750518836000083 0.130000 2.281000 2.411000
4882.783691992000058 0.134000 3.050000 3.184000
4882.816863731999547 0.201000 2.406000 2.607000
4882.850037731999691 0.167000 2.438000 2.605000
4882.883211680000386 0.136000 2.372000 2.508000
4882.916382991999853 0.131000 2.488000 2.619000
4882.949556784000379 0.128000 2.481000 2.609000
4882.982860680000158 0.134000 2.290000 2.424000
4883.015975575999619 0.137000 2.415000 2.552000
4883.049151889000314 0.137000 2.328000 2.465000
4883.082252784999582 0.130000 2.316000 2.446000
4883.115422679999938 0.129000 2.346000 2.475000
4883.148594784000124 0.130000 2.275000 2.405000
4883.181768679999550 0.140000 2.461000 2.601000
4883.214941731999716 0.138000 2.554000 2.692000
4883.248117731999628 0.000000 2.349000 2.349000
4883.281288731999666 0.134000 2.438000 2.572000
4883.314499680000154 0.140000 2.432000 2.572000
4883.380810814999677 0.127000 2.723000 2.850000
4883.414058628000021 0.134000 2.318000 2.452000
4883.447193732000414 0.164000 2.477000 2.641000
4883.513496784000381 0.272000 2.747000 3.019000
4883.546672096000293 0.121000 2.381000 2.502000
4883.579843628000162 0.130000 2.393000 2.523000
4883.613103785000021 0.130000 2.317000 2.447000
4883.646193628000219 0.000000 2.327000 2.327000
4883.679370627999560 0.155000 2.474000 2.629000
4883.712535732000106 0.136000 2.467000 2.603000
4883.778922628000146 0.274000 2.617000 2.891000
4883.812058679999609 0.138000 2.483000 2.621000
4883.845270732000245 0.129000 2.465000 2.594000
4883.878403679999792 0.193000 2.461000 2.654000
4883.911576888000127 0.169000 2.484000 2.653000
4883.944836628000303 0.167000 2.762000 2.929000
4883.977920731999802 0.153000 2.396000 2.549000
4884.011147096999593 0.156000 2.927000 3.083000
4884.044264784000006 0.199000 2.705000 2.904000
4884.077438627999982 0.210000 2.494000 2.704000
4884.110693732000072 0.174000 2.863000 3.037000
4884.143786628000271 0.206000 2.751000 2.957000
4884.176957679999759 0.180000 2.702000 2.882000
4884.210129836000306 0.186000 2.426000 2.612000
4884.243302679999942 0.189000 2.371000 2.560000
4884.276553679999779 0.183000 2.383000 2.566000
4884.309648679999555 0.141000 2.290000 2.431000
4884.342895836999560 0.149000 2.221000 2.370000
4884.375996836000013 0.131000 2.287000 2.418000
4884.409207679999781 0.141000 2.214000 2.355000
4884.442380991999926 0.133000 2.249000 2.382000
4884.475515680000171 0.141000 2.669000 2.810000
4884.508770731999903 0.176000 2.299000 2.475000
4884.541862680000122 0.195000 2.269000 2.464000
4884.575033680000161 0.129000 2.276000 2.405000
4884.608206627999607 0.138000 2.211000 2.349000
4884.641378784000153 0.133000 2.140000 2.273000
4884.674629733000074 0.142000 2.199000 2.341000
4884.707828356999926 0.122000 2.101000 2.223000
4884.740901252999720 0.126000 2.171000 2.297000
4884.774071785000160 0.124000 2.298000 2.422000
4884.807284939999590 0.149000 2.117000 2.266000
4884.840417628000068 0.134000 2.170000 2.304000
4884.873590940000213 0.134000 2.094000 2.228000
4884.906762784000421 0.136000 2.089000 2.225000
4884.939998732000277 0.135000 2.487000 2.622000
4884.973183627999788 0.216000 2.259000 2.475000
4885.006281836000198 0.155000 2.205000 2.360000
4885.039454732000195 0.134000 2.060000 2.194000
4885.072628732000339 0.147000 2.186000 2.333000
4885.105801783999596 0.128000 8.597000 8.725000
4885.138975679999930 0.166000 3.060000 3.226000
4885.172149940000054 0.137000 2.590000 2.727000
4885.205322628000431 0.137000 3.265000 3.402000
4885.238541679999798 0.139000 2.406000 2.545000
4885.271666732999620 0.141000 2.317000 2.458000
4885.304912992999562 0.134000 2.387000 2.521000
4885.338014044999909 0.130000 2.322000 2.452000
4885.371312618000047 0.126000 2.429000 2.555000
4885.404358732000219 0.137000 2.425000 2.562000
4885.437531628000215 0.130000 2.481000 2.611000
4885.470750679999583 0.139000 2.591000 2.730000
4885.503878784000335 0.132000 2.301000 2.433000
4885.537122732000171 0.130000 2.465000 2.595000
4885.570296679999956 0.131000 2.206000 2.337000
4885.603396679999605 0.129000 2.273000 2.402000
4885.636608628000431 0.126000 2.336000 2.462000
4885.669741941000211 0.147000 2.180000 2.327000
4885.702954784000212 0.135000 2.169000 2.304000
4885.736128575999828 0.134000 2.136000 2.270000
4885.769301627999994 0.125000 2.231000 2.356000
4885.802474680000159 0.137000 2.117000 2.254000
4885.835606628000278 0.131000 2.329000 2.460000
4885.868822628000089 0.138000 7.474000 7.612000
4885.901953784000398 0.147000 2.872000 3.019000
4885.935166627999934 0.132000 3.435000 3.567000
4885.968338628000311 0.128000 2.481000 2.609000
4886.001471628000218 0.126000 2.449000 2.575000
4886.034689576000346 0.134000 2.482000 2.616000
4886.067819627999597 0.136000 2.557000 2.693000
4886.100992628000313 0.143000 2.389000 2.532000
4886.134203939999679 0.154000 2.506000 2.660000
4886.167336628000157 0.206000 2.622000 2.828000
4886.200510783999562 0.159000 2.535000 2.694000
4886.233683628000108 0.139000 2.530000 2.669000
4886.266856680000274 0.142000 2.420000 2.562000
4886.300029732000439 0.137000 2.533000 2.670000
4886.333201888000076 0.128000 2.371000 2.499000
4886.366474679999556 0.125000 2.441000 2.566000
4886.399633783999889 0.130000 2.575000 2.705000
4886.432807680000224 0.177000 2.737000 2.914000
4886.465992784999798 0.139000 2.445000 2.584000
4886.499167732000387 0.131000 2.376000 2.507000
4886.532310784000401 0.138000 2.396000 2.534000
4886.565413575999628 0.125000 2.326000 2.451000
4886.598697680000441 0.138000 2.329000 2.467000
4886.631849733000308 0.132000 2.387000 2.519000
4886.665015679999669 0.134000 2.322000 2.456000
4886.698185680000279 0.137000 2.291000 2.428000
4886.731338714000231 0.129000 2.303000 2.432000
4886.764511608999783 0.128000 2.483000 2.611000
4886.797684506000223 0.154000 2.382000 2.536000
4886.830968401000064 0.135000 2.365000 2.500000
4886.864030609999645 0.202000 2.459000 2.661000
4886.897270505000051 0.182000 2.349000 2.531000
4886.930444296000132 0.128000 2.367000 2.495000
4886.963615296000171 0.126000 2.429000 2.555000
4886.996789191999596 0.126000 2.371000 2.497000
4887.029962192000312 0.137000 2.399000 2.536000
4887.063188144999913 0.201000 2.698000 2.899000
4887.096362145000057 0.193000 2.496000 2.689000
4887.129535093000413 0.203000 2.625000 2.828000
4887.162748040999759 0.126000 2.566000 2.692000
4887.195880145000046 0.134000 2.615000 2.749000
4887.229095093000069 0.133000 3.065000 3.198000
4887.262335092999820 0.144000 2.543000 2.687000
4887.295440144999702 0.134000 2.471000 2.605000
4887.328613093000058 0.129000 2.558000 2.687000
4887.361745717999838 0.135000 2.523000 2.658000
4887.394963300999734 0.134000 2.550000 2.684000
4887.428093249000085 0.133000 2.562000 2.695000
4887.461264456999743 0.141000 3.100000 3.241000
4887.494438300999718 0.194000 2.670000 2.864000
4887.527710196999578 0.158000 2.518000 2.676000
4887.560784250000324 0.141000 3.290000 3.431000
4887.593957093000427 0.188000 2.755000 2.943000
4887.627175145000365 0.169000 2.610000 2.779000
4887.660430093000286 0.137000 2.587000 2.724000
4887.693516092999744 0.172000 2.621000 2.793000
4887.726649145000010 0.128000 2.598000 2.726000
4887.759821145000387 0.126000 2.554000 2.680000
4887.793040145000305 0.131000 2.659000 2.790000
4887.826244144999691 0.129000 2.810000 2.939000
4887.859413248999772 0.134000 2.686000 2.820000
4887.892514092999591 0.129000 3.042000 3.171000
4887.925687197000116 0.151000 3.277000 3.428000
4887.958905092999885 0.156000 2.674000 2.830000
4887.992073145000177 0.129000 2.632000 2.761000
4888.025206145000084 0.134000 2.770000 2.904000
4888.058511145000011 0.132000 3.375000 3.507000
4888.091551145000267 0.142000 2.706000 2.848000
4888.124725249000221 0.135000 2.648000 2.783000
4888.157944145000329 0.126000 2.638000 2.764000
4888.191070249000404 0.137000 2.586000 2.723000
4888.224309250000260 0.128000 2.714000 2.842000
4888.257416145000207 0.134000 2.886000 3.020000
4888.290665145000276 0.142000 3.097000 3.239000
4888.323763196999607 0.131000 3.699000 3.830000
4888.356936092999604 0.178000 4.808000 4.986000
4888.390149093000218 0.181000 10.948000 11.129000
4888.423282249000295 0.164000 14.615000 14.779000
4888.456455405999804 0.164000 14.779000 14.943000
4888.489628196999547 0.173000 12.858000 13.031000
4888.522800144999565 0.149000 8.106000 8.255000
4888.555974144999709 0.144000 16.207000 16.351000
4888.589146197000446 0.190000 6.870000 7.060000
4888.622365248999813 0.188000 3.998000 4.186000
4888.655492144999698 0.153000 8.457000 8.610000
4888.688668144999610 0.185000 6.428000 6.613000
4888.721838092999860 0.128000 5.000000 5.128000
4888.755031456999859 0.136000 8.522000 8.658000
4888.788277145000393 0.146000 12.636000 12.782000
4888.821357144999638 0.159000 10.534000 10.693000
4888.854611196999940 0.151000 10.773000 10.924000
4888.887704456999927 0.159000 13.928000 14.087000
4888.920916248999674 0.152000 12.400000 12.552000
4888.954049406000195 0.156000 8.722000 8.878000
4888.987268249000408 0.143000 9.564000 9.707000
4889.020438249999643 0.151000 7.808000 7.959000
4889.053617900999598 0.154000 5.499000 5.653000
4889.086791005000123 0.136000 4.640000 4.776000
4889.119962900999781 0.136000 8.118000 8.254000
4889.153183849000015 0.133000 4.903000 5.036000
4889.186350848999609 0.157000 5.349000 5.506000
4889.219624125000337 0.137000 2.543000 2.680000
4889.252778969000246 0.140000 2.289000 2.429000
4889.285879072999705 0.144000 2.252000 2.396000
4889.319147178000094 0.130000 2.142000 2.272000
4889.352225968999846 0.131000 2.048000 2.179000
4889.385439970000334 0.139000 5.972000 6.111000
4889.418570916999670 0.203000 3.860000 4.063000
4889.451744969000174 0.188000 4.052000 4.240000
4889.484957917000429 0.145000 3.651000 3.796000
4889.518090073999701 0.146000 4.614000 4.760000
4889.551275073000397 0.131000 2.706000 2.837000
4889.584567124999921 0.135000 6.542000 6.677000
4889.617677917000037 0.138000 3.959000 4.097000
4889.650854917000288 0.142000 3.846000 3.988000
4889.683955968999726 0.199000 3.279000 3.478000
4889.717129917000420 0.175000 2.788000 2.963000
4889.750302917000226 0.130000 6.472000 6.602000
4889.783520916999805 0.145000 2.904000 3.049000
4889.816690917000415 0.130000 3.147000 3.277000
4889.849840124999901 0.137000 3.260000 3.397000
4889.882993917000022 0.135000 2.675000 2.810000
4889.916167280999616 0.129000 2.538000 2.667000
4889.949340021000353 0.132000 2.709000 2.841000
4889.982513969000138 0.132000 3.014000 3.146000
4890.015685968999605 0.127000 5.873000 6.000000
4890.048939917000098 0.135000 3.089000 3.224000
4890.082104281999818 0.139000 6.585000 6.724000
4890.115204916999573 0.149000 3.812000 3.961000
4890.148378969000078 0.146000 2.730000 2.876000
4890.181551917000434 0.136000 2.403000 2.539000
4890.214765384999737 0.141000 2.492000 2.633000
4890.247896177000257 0.138000 2.375000 2.513000
4890.281109386000026 0.142000 2.477000 2.619000
4890.314371229000244 0.138000 2.144000 2.282000
4890.347502698000426 0.139000 2.132000 2.271000
4890.380630749999909 0.143000 2.141000 2.284000
4890.413892532000318 0.136000 2.081000 2.217000
4890.446976021000410 0.149000 5.175000 5.324000
4890.480108968999957 0.136000 2.870000 3.006000
4890.513384177999797 0.137000 4.044000 4.181000
4890.546454229000119 0.127000 3.305000 3.432000
4890.579636645999926 0.134000 2.494000 2.628000
4890.612840906000201 0.131000 5.670000 5.801000
4890.646014072999606 0.159000 3.059000 3.218000
4890.679186020999623 0.139000 2.632000 2.771000
4890.712318021000101 0.145000 2.696000 2.841000
4890.745534073000272 0.132000 3.394000 3.526000
4890.778664020999713 0.152000 2.383000 2.535000
4890.811837021000429 0.171000 2.306000 2.477000
4890.845009968999875 0.142000 5.885000 6.027000
4890.878183916999660 0.170000 3.646000 3.816000
4890.911433969000427 0.171000 3.520000 3.691000
4890.944603177999852 0.128000 3.765000 3.893000
4890.977733865000118 0.138000 2.940000 3.078000
4891.010875916999794 0.130000 6.356000 6.486000
4891.044048916999600 0.144000 3.351000 3.495000
4891.077261917000214 0.138000 3.282000 3.420000
4891.110397917000228 0.152000 4.022000 4.174000
4891.143607916999827 0.133000 2.812000 2.945000
4891.176780916999633 0.135000 5.766000 5.901000
4891.209912917000111 0.139000 3.544000 3.683000
4891.243085916999917 0.142000 4.521000 4.663000
4891.276304021999749 0.135000 2.994000 3.129000
4891.309432074000142 0.129000 2.432000 2.561000
4891.342646916999911 0.141000 5.363000 5.504000
4891.375777969000410 0.131000 2.936000 3.067000
4891.408990916999755 0.134000 3.918000 4.052000
4891.442123916999662 0.135000 7.988000 8.123000
4891.475338021000425 0.141000 3.920000 4.061000
4891.508510073000252 0.139000 2.884000 3.023000
4891.541647801999716 0.132000 3.284000 3.416000
4891.574857646000055 0.148000 5.780000 5.928000
4891.607990178000364 0.154000 2.908000 3.062000
4891.641163072999916 0.165000 5.468000 5.633000
4891.674336334000145 0.135000 8.236000 8.371000
4891.707509177999782 0.140000 3.936000 4.076000
4891.740683072999673 0.136000 4.076000 4.212000
4891.773952229999850 0.000000 3.525000 3.525000
4891.807027333999940 0.168000 3.989000 4.157000
4891.840201385000000 0.169000 2.415000 2.584000
4891.906547802000205 0.302000 5.599000 5.901000
4891.939827917000002 0.160000 2.950000 3.110000
4891.972893969000324 0.133000 3.013000 3.146000
4892.006110301999797 0.182000 3.946000 4.128000
4892.039352437000161 0.145000 3.175000 3.320000
4892.072415280999849 0.148000 2.129000 2.277000
4892.105625230000442 0.133000 5.386000 5.519000
4892.138762114999736 0.139000 2.986000 3.125000
4892.171935010000198 0.000000 6.839000 6.839000
4892.205107802999919 0.129000 3.659000 3.788000
4892.238278073000401 0.000000 2.343000 2.343000
4892.304743427000176 0.268000 7.181000 7.449000
4892.370971334000387 0.276000 3.895000 4.171000
4892.404272230000061 0.131000 6.168000 6.299000
4892.437413280999863 0.131000 3.059000 3.190000
4892.470489125000313 0.138000 3.443000 3.581000
4892.503663176999908 0.129000 2.428000 2.557000
4892.536835124999925 0.136000 2.304000 2.440000
4892.570008020999921 0.138000 2.384000 2.522000
4892.603264072999991 0.126000 2.206000 2.332000
4892.636436073999903 0.120000 5.169000 5.289000
4892.669527969000228 0.137000 2.847000 2.984000
4892.702701365000394 0.150000 2.597000 2.747000
4892.735955938000188 0.000000 2.458000 2.458000
4892.769047280999985 0.134000 5.466000 5.600000
4892.802319917000204 0.141000 2.922000 3.063000
4892.868566334000207 0.130000 3.473000 3.603000
4892.901866791999964 0.134000 5.239000 5.373000
4892.934911479000220 0.138000 3.570000 3.708000
4893.001263635999749 0.276000 3.470000 3.746000
4893.034441521999725 0.134000 6.013000 6.147000
4893.067602072999762 0.148000 4.426000 4.574000
4893.100774020999779 0.139000 4.945000 5.084000
4893.133948073000283 0.145000 4.397000 4.542000
4893.167120074000195 0.133000 5.286000 5.419000
4893.200293969000086 0.145000 3.680000 3.825000
4893.233467177000421 0.150000 2.786000 2.936000
4893.266681072999745 0.000000 3.306000 3.306000
4893.299812917000054 0.130000 6.914000 7.044000
4893.332985021999775 0.138000 2.705000 2.843000
4893.399348228999770 0.135000 8.176000 8.311000
4893.432573969000259 0.143000 13.177000 13.320000
4893.498892968999826 0.290000 14.937000 15.227000
4893.532022970000071 0.148000 11.347000 11.495000
4893.565278916999887 0.000000 3.356000 3.356000
4893.598369968999577 0.138000 3.684000 3.822000
4893.631574072999683 0.145000 2.579000 2.724000
4893.697890125999947 0.286000 6.488000 6.774000
4893.731101020999631 0.136000 3.055000 3.191000
4893.764277072999903 0.127000 2.560000 2.687000
4893.797407281000233 0.129000 6.240000 6.369000
4893.830580969000039 0.147000 3.607000 3.754000
4893.863754969000183 0.152000 2.426000 2.578000
4893.897007020999808 0.160000 4.158000 4.318000
4893.930100333999690 0.000000 6.905000 6.905000
4893.963273072999982 0.163000 7.474000 7.637000
4893.996446176999598 0.139000 11.902000 12.041000
4894.062793948000035 0.383000 11.810000 12.193000
4894.095964916999947 0.135000 10.214000 10.349000
4894.129224917000101 0.153000 3.317000 3.470000
4894.162309968999580 0.141000 3.643000 3.784000
4894.195483917000274 0.139000 5.583000 5.722000
4894.228655916999742 0.151000 3.787000 3.938000
4894.261829281999781 0.173000 2.676000 2.849000
4894.295042073000332 0.146000 5.649000 5.795000
4894.328217021999990 0.151000 3.520000 3.671000
4894.361349021000024 0.143000 3.650000 3.793000
4894.394566072999623 0.140000 2.700000 2.840000
4894.427695022000080 0.131000 6.118000 6.249000
4894.460907917000441 0.136000 5.472000 5.608000
4894.494041332999586 0.000000 6.587000 6.587000
4894.527212863999921 0.136000 10.799000 10.935000
4894.560428073000367 0.145000 8.076000 8.221000
4894.626870021000286 0.274000 14.573000 14.847000
4894.659994073999769 0.222000 11.534000 11.756000
4894.693154022000272 0.157000 3.895000 4.052000
4894.726320126000246 0.133000 3.432000 3.565000
4894.759504917000413 0.136000 3.194000 3.330000
4894.792638021000130 0.134000 6.252000 6.386000
4894.825771073000396 0.149000 7.641000 7.790000
4894.858943917000033 0.136000 8.261000 8.397000
4894.892116916999839 0.132000 6.224000 6.356000
4894.925288968999666 0.141000 5.398000 5.539000
4894.958462749999853 0.149000 5.853000 6.002000
4894.991636697999638 0.132000 5.413000 5.545000
4895.024853281999640 0.136000 2.722000 2.858000
4895.057982176999758 0.138000 2.228000 2.366000
4895.091196334000415 0.138000 2.671000 2.809000
4895.124327968999751 0.140000 6.963000 7.103000
4895.157585021999694 0.170000 5.374000 5.544000
4895.190760968999712 0.146000 7.094000 7.240000
4895.223886282000421 0.129000 8.935000 9.064000
4895.257061416999932 0.135000 8.054000 8.189000
4895.290287073000400 0.118000 9.061000 9.179000
4895.323444073999781 0.139000 9.419000 9.558000
4895.356614125000306 0.130000 3.907000 4.037000
4895.389711969000018 0.117000 4.927000 5.044000
4895.422925969000062 0.126000 2.910000 3.036000
4895.456097072999910 0.122000 3.195000 3.317000
4895.489231917000325 0.129000 2.656000 2.785000
4895.522405020999940 0.122000 5.012000 5.134000
4895.555577074000212 0.132000 8.256000 8.388000
4895.588751125999806 0.131000 7.428000 7.559000
4895.621922917000120 0.122000 8.886000 9.008000
4895.655139970000164 0.125000 9.380000 9.505000
4895.688316282000415 0.123000 8.006000 8.129000
4895.721518917000139 0.145000 8.534000 8.679000
4895.754661124999984 0.132000 13.438000 13.570000
4895.787868968999646 0.128000 10.976000 11.104000
4895.821001125999828 0.141000 13.470000 13.611000
4895.854175125000438 0.127000 9.108000 9.235000
4895.887346864999927 0.126000 8.616000 8.742000
4895.920550073999948 0.125000 6.105000 6.230000
4895.953723073000219 0.132000 12.467000 12.599000
4895.986905020999984 0.131000 5.362000 5.493000
4896.020039177999934 0.129000 3.719000 3.848000
4896.053171917000327 0.116000 6.626000 6.742000
4896.086385917000371 0.139000 2.539000 2.678000
4896.119516968999960 0.134000 7.121000 7.255000
4896.152730970000448 0.133000 10.426000 10.559000
4896.185864021000270 0.124000 9.060000 9.184000
4896.219076968999616 0.133000 9.724000 9.857000
4896.252251916999739 0.127000 8.527000 8.654000
4896.285382916999879 0.128000 5.605000 5.733000
4896.318594968999605 0.258000 4.013000 4.271000
4896.351728917000401 0.129000 3.245000 3.374000
4896.384900916999868 0.122000 5.797000 5.919000
4896.418074917000013 0.132000 3.360000 3.492000
4896.451280969000436 0.125000 3.465000 3.590000
4896.484459917000095 0.122000 5.647000 5.769000
4896.517626969000048 0.131000 3.767000 3.898000
4896.550807865000024 0.132000 4.160000 4.292000
4896.583938916999614 0.128000 3.415000 3.543000
4896.617115916999865 0.126000 2.593000 2.719000
4896.650325968999823 0.123000 3.016000 3.139000
4896.683457969000301 0.134000 5.115000 5.249000
4896.716633541999727 0.132000 2.840000 2.972000
4896.749804969000252 0.124000 2.604000 2.728000
4896.782977916999698 0.121000 2.681000 2.802000
4896.816264332999708 0.134000 2.430000 2.564000
4896.849417864999850 0.125000 5.338000 5.463000
4896.882579969000290 0.154000 3.234000 3.388000
4896.915669865000382 0.145000 2.606000 2.751000
4896.948944020999988 0.000000 4.156000 4.156000
4896.982094177999898 0.161000 2.362000 2.523000
4897.015196020999610 0.137000 2.474000 2.611000
4897.081642916999954 0.188000 2.523000 2.711000
4897.114710281000043 0.145000 2.483000 2.628000
4897.147881072999553 0.163000 2.192000 2.355000
4897.214230313000371 0.126000 2.248000 2.374000
4897.247397969999838 0.139000 2.057000 2.196000
4897.280572073000258 0.123000 2.112000 2.235000
4897.346919020999849 0.141000 5.263000 5.404000
4897.380162073000065 0.138000 2.657000 2.795000
4897.446567072999642 0.266000 3.352000 3.618000
4897.479619916999582 0.143000 6.802000 6.945000
4897.512783969999873 0.161000 3.245000 3.406000
4897.545957020999595 0.140000 3.648000 3.788000
4897.579203969000446 0.141000 2.999000 3.140000
4897.612302968999757 0.139000 2.616000 2.755000
4897.645556968999699 0.130000 2.832000 2.962000
4897.678741177999655 0.141000 2.353000 2.494000
4897.711822021000444 0.130000 2.211000 2.341000
4897.745089021000240 0.121000 2.085000 2.206000
4897.778169385999718 0.118000 5.889000 6.007000
4897.811385281999719 0.188000 3.575000 3.763000
4897.844518803000028 0.154000 2.871000 3.025000
4897.877688917000341 0.133000 2.313000 2.446000
4897.910901969000406 0.127000 2.400000 2.527000
4897.944032864999826 0.127000 3.459000 3.586000
4897.977246864000335 0.124000 6.808000 6.932000
4898.010379229000137 0.161000 3.273000 3.434000
4898.043591968999863 0.135000 4.536000 4.671000
4898.076799125999969 0.137000 5.989000 6.126000
4898.109897968999576 0.146000 3.751000 3.897000
4898.143070021000312 0.135000 3.465000 3.600000
4898.176300021000316 0.125000 2.517000 2.642000
4898.209486968999954 0.000000 6.041000 6.041000
4898.242662968999866 0.141000 6.000000 6.141000
4898.275860646000183 0.147000 2.842000 2.989000
4898.342109072999847 0.284000 3.469000 3.753000
4898.375281968999843 0.134000 5.181000 5.315000
4898.408454968999649 0.133000 5.379000 5.512000
4898.441696124999908 0.138000 8.800000 8.938000
4898.474800916999811 0.135000 6.336000 6.471000
4898.507973282000421 0.133000 7.142000 7.275000
4898.541146917000333 0.131000 3.024000 3.155000
4898.574319072999970 0.000000 3.405000 3.405000
4898.607492916999945 0.131000 2.566000 2.697000
4898.640706916999989 0.135000 2.554000 2.689000
4898.707052916999601 0.256000 2.618000 2.874000
4898.740185917000417 0.131000 5.269000 5.400000
4898.773398864999763 0.155000 2.936000 3.091000
4898.806531969000389 0.143000 2.701000 2.844000
4898.839702969000427 0.125000 2.866000 2.991000
