# timestamp(s) tx ty tz qx qy qz qw
1730638813.863519906997681 0.000659 0.005017 0.000208 -0.133453 -0.990642 -0.000069 0.028627
1730638813.963518857955933 0.000688 0.005027 0.000123 -0.133719 -0.990605 -0.000173 0.028644
1730638814.063517808914185 0.000718 0.005656 -0.000193 -0.133815 -0.990593 -0.000187 0.028626
1730638814.163516759872437 0.000785 0.005927 -0.000026 -0.133937 -0.990578 -0.000255 0.028575
1730638814.263515710830688 0.000719 0.006137 -0.000173 -0.134249 -0.990534 -0.000232 0.028626
1730638814.363514900207520 0.000964 0.006518 -0.000102 -0.134341 -0.990522 -0.000273 0.028597
1730638814.463514328002930 0.000461 0.006764 -0.000276 -0.134630 -0.990486 -0.000321 0.028511
1730638814.563513278961182 -0.064298 0.087301 -0.001376 -0.134550 -0.990492 -0.000556 0.028657
1730638814.663512468338013 0.000272 0.008131 -0.000170 -0.134879 -0.990454 -0.000321 0.028423
1730638814.763511419296265 0.000828 0.007410 -0.000363 -0.135124 -0.990421 -0.000450 0.028406
1730638814.863510131835938 -0.000138 0.008429 -0.000504 -0.135253 -0.990406 -0.000497 0.028307
1730638814.963509321212769 -0.079238 0.095840 -0.001610 -0.135154 -0.990412 -0.000806 0.028569
1730638815.063508272171021 -0.000322 0.010348 -0.000126 -0.135683 -0.990348 -0.000562 0.028312
1730638815.163507223129272 0.001226 0.009582 -0.000375 -0.135830 -0.990331 -0.000764 0.028189
1730638815.263506650924683 0.001086 0.010388 0.000004 -0.136025 -0.990309 -0.000926 0.027994
1730638815.363505840301514 -0.071404 0.099317 0.017133 -0.136001 -0.990310 -0.000845 0.028102
1730638815.463504791259766 0.004913 0.010167 0.000168 -0.136280 -0.990272 -0.001059 0.028081
1730638815.563503742218018 -0.067058 0.080541 0.012880 -0.136699 -0.990210 -0.001048 0.028217
1730638815.663502693176270 0.001253 0.012914 -0.001187 -0.136682 -0.990211 -0.001126 0.028253
1730638815.763501882553101 0.001069 0.013195 -0.001436 -0.136840 -0.990191 -0.001053 0.028213
1730638815.863500833511353 0.001376 0.012326 -0.001768 -0.137033 -0.990167 -0.000819 0.028122
1730638815.963500022888184 -0.002064 0.018772 -0.006001 -0.137090 -0.990146 -0.001386 0.028564
1730638816.063499212265015 -0.002760 0.021963 -0.008569 -0.137096 -0.990143 -0.001753 0.028609
1730638816.163498163223267 0.000752 0.012053 -0.004225 -0.137475 -0.990107 -0.000720 0.028064
1730638816.263497352600098 0.000704 0.012306 -0.003989 -0.137646 -0.990085 -0.000583 0.028006
1730638816.363496303558350 0.000625 0.012416 -0.004080 -0.137769 -0.990068 -0.000512 0.028021
1730638816.463495254516602 0.000918 0.013314 -0.003906 -0.137852 -0.990054 -0.000208 0.028103
1730638816.563494205474854 0.001182 0.014225 -0.003867 -0.137973 -0.990035 0.000435 0.028178
1730638816.663493394851685 0.001277 0.014659 -0.003946 -0.138138 -0.990012 0.001083 0.028172
1730638816.763492345809937 0.002001 0.016491 -0.003774 -0.138178 -0.990004 0.001927 0.028204
1730638816.863491773605347 0.002374 0.017778 -0.003776 -0.138236 -0.989994 0.002667 0.028212
1730638816.963490724563599 0.002706 0.018953 -0.003759 -0.138270 -0.989986 0.003281 0.028254
1730638817.063489675521851 0.002932 0.019969 -0.003828 -0.138332 -0.989975 0.003772 0.028259
1730638817.163488626480103 0.003051 0.020392 -0.003878 -0.138436 -0.989962 0.004020 0.028195
1730638817.263487815856934 0.003180 0.020631 -0.003495 -0.138478 -0.989959 0.004134 0.028085
1730638817.363486766815186 0.003225 0.020622 -0.003497 -0.138499 -0.989955 0.004260 0.028104
1730638817.463485956192017 0.003356 0.020728 -0.003897 -0.138483 -0.989952 0.004389 0.028249
1730638817.563485145568848 0.003196 0.020484 -0.003998 -0.138489 -0.989951 0.004421 0.028245
1730638817.663484334945679 0.003305 0.020604 -0.004038 -0.138399 -0.989961 0.004649 0.028303
1730638817.763483285903931 0.003439 0.021056 -0.002341 -0.138205 -0.989987 0.004989 0.028287
1730638817.863482236862183 0.003570 0.021373 -0.002733 -0.137985 -0.990010 0.005377 0.028488
1730638817.963481187820435 0.003702 0.022165 -0.002264 -0.137821 -0.990030 0.005912 0.028493
1730638818.063480138778687 0.004040 0.022629 -0.002113 -0.137688 -0.990040 0.006431 0.028660
1730638818.163479328155518 0.004349 0.023525 -0.001937 -0.137572 -0.990046 0.007181 0.028845
1730638818.263478279113770 0.004665 0.024474 -0.001908 -0.137445 -0.990051 0.007909 0.029073
1730638818.363477706909180 0.005133 0.025638 -0.001438 -0.137239 -0.990065 0.008757 0.029321
1730638818.463476657867432 0.005266 0.026009 -0.001543 -0.137179 -0.990056 0.009442 0.029707
1730638818.563475847244263 0.005606 0.026368 -0.000945 -0.136831 -0.990092 0.009904 0.029963
1730638818.663474559783936 0.005751 0.026256 -0.000727 -0.136425 -0.990134 0.010176 0.030305
1730638818.763473510742188 0.005564 0.025717 -0.000543 -0.135991 -0.990183 0.010360 0.030602
1730638818.863472700119019 0.005355 0.024544 -0.000216 -0.135491 -0.990246 0.010447 0.030773
1730638818.963471651077271 0.005369 0.023114 0.000186 -0.134880 -0.990319 0.010650 0.031005
1730638819.063470840454102 0.005190 0.021749 0.000460 -0.134247 -0.990400 0.010682 0.031154
1730638819.163470268249512 0.005043 0.020168 0.000217 -0.133633 -0.990470 0.010850 0.031510
1730638819.263469219207764 0.004868 0.018372 0.000796 -0.133114 -0.990533 0.011105 0.031658
1730638819.363468408584595 0.004595 0.016913 0.000926 -0.132601 -0.990591 0.011359 0.031900
1730638819.463467121124268 0.004398 0.015582 0.001143 -0.132167 -0.990640 0.011536 0.032113
1730638819.563466310501099 0.004216 0.014321 0.001375 -0.131892 -0.990667 0.011710 0.032360
1730638819.663465261459351 0.004030 0.012925 0.001119 -0.131750 -0.990675 0.011731 0.032663
1730638819.763464212417603 0.003737 0.011839 0.001460 -0.131729 -0.990674 0.011747 0.032785
1730638819.863463640213013 0.003499 0.010914 0.001479 -0.131915 -0.990643 0.011745 0.032982
1730638819.963462591171265 0.000375 0.013858 -0.002690 -0.135358 -0.990170 0.010747 0.033556
1730638820.063461542129517 -0.015393 0.025239 -0.004225 -0.141451 -0.989223 0.010070 0.036439
1730638820.163460731506348 -0.032641 0.042940 -0.002634 -0.146432 -0.988403 0.007294 0.039543
1730638820.263459444046021 -0.054800 0.066949 -0.001407 -0.150719 -0.987609 0.006700 0.043223
1730638820.363458633422852 -0.086927 0.091669 -0.005448 -0.150790 -0.987314 0.010285 0.048659
1730638820.463457822799683 -0.130424 0.107665 -0.007096 -0.147002 -0.987880 0.013340 0.048010
1730638820.563456773757935 -0.188481 0.119569 -0.002904 -0.141976 -0.988780 0.010260 0.045294
1730638820.663455963134766 -0.258918 0.135429 0.009288 -0.137691 -0.989360 0.002898 0.046904
1730638820.763455152511597 -0.327535 0.151480 0.015006 -0.140197 -0.988600 -0.006593 0.054511
1730638820.863454103469849 -0.397136 0.167520 0.028021 -0.141072 -0.988411 -0.011760 0.054813
1730638820.963453054428101 -0.481183 0.180078 0.032344 -0.141992 -0.988322 -0.012644 0.053842
1730638821.063452005386353 -0.568712 0.189017 0.031061 -0.139894 -0.988495 -0.012918 0.056030
1730638821.163453340530396 -0.635630 0.197347 0.032498 -0.138601 -0.988821 -0.015999 0.052599
1730638821.263452529907227 -0.701864 0.208835 0.035408 -0.142533 -0.988382 -0.019385 0.049091
1730638821.363451242446899 -0.773138 0.229683 0.045974 -0.152674 -0.986770 -0.021530 0.050122
1730638821.463450431823730 -0.841806 0.258694 0.050631 -0.172915 -0.982800 -0.028402 0.058299
1730638821.563449382781982 -0.905653 0.294533 0.059839 -0.198602 -0.977780 -0.031279 0.059369
1730638821.663448572158813 -0.979221 0.340573 0.063162 -0.235160 -0.969772 -0.027441 0.059068
1730638821.763447761535645 -1.051292 0.385860 0.057852 -0.267907 -0.961186 -0.022564 0.061950
1730638821.863446950912476 -1.101934 0.425756 0.069593 -0.293729 -0.953695 -0.023206 0.060425
1730638821.963445901870728 -1.154741 0.469778 0.079121 -0.320937 -0.944842 -0.021141 0.061859
1730638822.063444852828979 -1.213369 0.526783 0.093314 -0.351079 -0.933780 -0.027310 0.063658
1730638822.163443803787231 -1.267462 0.590547 0.098769 -0.381875 -0.921216 -0.030854 0.067685
1730638822.263442754745483 -1.312037 0.659587 0.127207 -0.413431 -0.906887 -0.032735 0.074560
1730638822.363441944122314 -1.355733 0.739692 0.146630 -0.446294 -0.891038 -0.027342 0.078262
1730638822.463441371917725 -1.394886 0.812294 0.143228 -0.471779 -0.877552 -0.028997 0.080536
1730638822.563440322875977 -1.422832 0.873293 0.154539 -0.494546 -0.865201 -0.031725 0.076455
1730638822.663439273834229 -1.450225 0.942012 0.151096 -0.517307 -0.852259 -0.032278 0.070753
1730638822.763438463211060 -1.472952 1.025181 0.162058 -0.543511 -0.835779 -0.037151 0.068471
1730638822.863437175750732 -1.484764 1.105428 0.159416 -0.575537 -0.813955 -0.040046 0.068047
1730638822.963436365127563 -1.486966 1.185214 0.157206 -0.610126 -0.788730 -0.039938 0.063687
1730638823.063435316085815 -1.491365 1.279232 0.163231 -0.646681 -0.759096 -0.036784 0.064999
1730638823.163434505462646 -1.493747 1.357531 0.158983 -0.674452 -0.734628 -0.039062 0.062530
1730638823.263433694839478 -1.482212 1.423052 0.165413 -0.701804 -0.709075 -0.037521 0.057233
1730638823.363432884216309 -1.463086 1.493275 0.175496 -0.728429 -0.681695 -0.038007 0.056904
1730638823.463431835174561 -1.435530 1.573872 0.201988 -0.755660 -0.650207 -0.050913 0.060135
1730638823.563431024551392 -1.394886 1.642915 0.208888 -0.782066 -0.617881 -0.054828 0.059918
1730638823.663429737091064 -1.358732 1.699163 0.229366 -0.804910 -0.587588 -0.056245 0.060794
1730638823.763428926467896 -1.312534 1.765022 0.244323 -0.820402 -0.565322 -0.057498 0.063609
1730638823.863427877426147 -1.277082 1.826246 0.248859 -0.831209 -0.547993 -0.065541 0.067085
1730638823.963426828384399 -1.229358 1.885731 0.263168 -0.841680 -0.532260 -0.063670 0.064970
1730638824.063426256179810 -1.175134 1.951551 0.276760 -0.852811 -0.514889 -0.061459 0.061843
1730638824.163425207138062 -1.109422 2.027838 0.297784 -0.864916 -0.493830 -0.069479 0.056786
1730638824.263424158096313 -1.095744 2.103130 0.347743 -0.882394 -0.461851 -0.070216 0.056078
1730638824.363423347473145 -1.043764 2.156032 0.363503 -0.899143 -0.428382 -0.070278 0.055604
1730638824.463422298431396 -0.984121 2.210979 0.373244 -0.912814 -0.396972 -0.073234 0.061816
1730638824.563421249389648 -0.936674 2.255366 0.376338 -0.923322 -0.372215 -0.075482 0.056878
1730638824.663420200347900 -0.898788 2.297164 0.387154 -0.932471 -0.348367 -0.076782 0.056941
1730638824.763419389724731 -0.852378 2.336024 0.400314 -0.940171 -0.326829 -0.076636 0.058207
1730638824.863418817520142 -0.796643 2.382651 0.422251 -0.945409 -0.311168 -0.082733 0.050323
1730638824.963417768478394 -0.733595 2.414718 0.440715 -0.951630 -0.289463 -0.091344 0.047621
1730638825.063416957855225 -0.669671 2.445598 0.455069 -0.957676 -0.269676 -0.089659 0.045736
1730638825.163419008255005 -0.598616 2.482726 0.468218 -0.963321 -0.249161 -0.089641 0.043554
1730638825.263417720794678 -0.527579 2.519748 0.477731 -0.967031 -0.232342 -0.096650 0.039077
1730638825.363417148590088 -0.465585 2.547953 0.483188 -0.970384 -0.219431 -0.094743 0.035050
1730638825.463416099548340 -0.404115 2.573985 0.494185 -0.974385 -0.202515 -0.092690 0.031157
1730638825.563415288925171 -0.330758 2.597741 0.505787 -0.978757 -0.183073 -0.088060 0.027649
1730638825.663414716720581 -0.248355 2.616396 0.522976 -0.982682 -0.157471 -0.094253 0.025595
1730638825.763413667678833 -0.172883 2.624624 0.540509 -0.986220 -0.132104 -0.096450 0.024838
1730638825.863412857055664 -0.090567 2.630750 0.554845 -0.989560 -0.104606 -0.094938 0.028546
1730638825.963411808013916 -0.000151 2.643174 0.568059 -0.991524 -0.079507 -0.097460 0.032563
1730638826.063410997390747 0.075592 2.649412 0.573837 -0.992885 -0.060124 -0.098281 0.030097
1730638826.163409948348999 0.146237 2.643975 0.593219 -0.993848 -0.042559 -0.096754 0.033082
1730638826.263409376144409 0.232436 2.636045 0.606033 -0.994951 -0.025839 -0.092504 0.029129
1730638826.363408565521240 0.313867 2.627798 0.623288 -0.994677 -0.008521 -0.100521 0.020983
1730638826.463407754898071 0.384399 2.611021 0.639326 -0.994703 0.008576 -0.100881 0.017763
1730638826.563406705856323 0.456625 2.600354 0.653655 -0.994722 0.010752 -0.100437 0.018002
1730638826.663405656814575 0.534466 2.591191 0.672663 -0.994206 0.012970 -0.105174 0.018039
1730638826.763404846191406 0.606757 2.576838 0.683810 -0.993594 0.011525 -0.111431 0.014895
1730638826.863403797149658 0.676578 2.560736 0.698108 -0.993672 0.009026 -0.110960 0.014941
1730638826.963403224945068 0.764376 2.535900 0.699189 -0.994835 0.006005 -0.101000 0.008116
1730638827.063402414321899 0.828685 2.510435 0.709307 -0.994735 0.008844 -0.101851 0.007145
1730638827.163401365280151 0.880027 2.490061 0.720517 -0.994771 0.012664 -0.101090 0.007182
1730638827.263400316238403 0.934428 2.465537 0.732024 -0.994750 0.015813 -0.100668 0.009448
1730638827.363399505615234 0.991421 2.444231 0.742100 -0.994227 0.017319 -0.105552 0.008508
1730638827.463398694992065 1.048288 2.436010 0.743803 -0.994214 0.014280 -0.106305 0.005769
1730638827.563397884368896 1.105723 2.433899 0.749775 -0.994523 0.010507 -0.103777 0.006703
1730638827.663397073745728 1.167312 2.433460 0.760233 -0.994918 0.005139 -0.100388 0.005771
1730638827.763396263122559 1.237489 2.440815 0.775325 -0.994341 0.002306 -0.105895 -0.008182
1730638827.863395452499390 1.293939 2.450229 0.787346 -0.994050 -0.003934 -0.108365 -0.010263
1730638827.963394165039062 1.351560 2.465087 0.804352 -0.994035 -0.011467 -0.108099 -0.008807
1730638828.063393354415894 1.415276 2.486964 0.819241 -0.993262 -0.019489 -0.114020 -0.007068
1730638828.163392305374146 1.464494 2.504651 0.825452 -0.992745 -0.030549 -0.115875 -0.009885
1730638828.263391494750977 1.511617 2.512089 0.835042 -0.992696 -0.037956 -0.114294 -0.007118
1730638828.363391160964966 1.568759 2.517627 0.846526 -0.992687 -0.046361 -0.111363 -0.004576
1730638828.463390111923218 1.634466 2.519154 0.856556 -0.992415 -0.048449 -0.112815 -0.006090
1730638828.563389301300049 1.689423 2.516852 0.870018 -0.992417 -0.047371 -0.113210 -0.006963
1730638828.663388013839722 1.745311 2.511050 0.881850 -0.992593 -0.046787 -0.112044 -0.003979
1730638828.763387203216553 1.802437 2.507081 0.895965 -0.992719 -0.045825 -0.111391 -0.001319
1730638828.863386392593384 1.856712 2.508015 0.908870 -0.991411 -0.051633 -0.120163 -0.000226
1730638828.963385820388794 1.910542 2.514078 0.917781 -0.990660 -0.059833 -0.122511 -0.001925
1730638829.063384771347046 1.968862 2.523061 0.929100 -0.990133 -0.071305 -0.120624 -0.001524
1730638829.163383960723877 2.042881 2.535805 0.945385 -0.989640 -0.083311 -0.116694 -0.007397
1730638829.263382911682129 2.112749 2.545912 0.955800 -0.988668 -0.088789 -0.120571 -0.010682
1730638829.363382101058960 2.171946 2.556737 0.971139 -0.988267 -0.094110 -0.119875 -0.010062
1730638829.463381052017212 2.234842 2.572116 0.986054 -0.988041 -0.098702 -0.118296 -0.006189
1730638829.563380241394043 2.303306 2.594210 1.003999 -0.987520 -0.103018 -0.119121 -0.000943
1730638829.663379669189453 2.360860 2.615774 1.010882 -0.986519 -0.108190 -0.122728 -0.003602
1730638829.763378858566284 2.411265 2.631828 1.020500 -0.985710 -0.116653 -0.121498 -0.002301
1730638829.863377809524536 2.467143 2.642505 1.038849 -0.984942 -0.125702 -0.118690 0.000068
1730638829.963376760482788 2.536621 2.659181 1.048704 -0.984561 -0.133050 -0.113739 -0.000574
1730638830.063375711441040 2.589369 2.671212 1.058117 -0.984094 -0.134424 -0.116129 -0.001981
1730638830.163377523422241 2.637117 2.683277 1.069957 -0.983981 -0.136615 -0.114535 -0.000372
1730638830.263376474380493 2.688157 2.698528 1.083764 -0.983784 -0.138442 -0.114014 0.002070
1730638830.363375663757324 2.743912 2.721088 1.100582 -0.983444 -0.139676 -0.115297 0.005899
1730638830.463374853134155 2.796984 2.746572 1.107131 -0.982220 -0.143398 -0.121152 0.001681
1730638830.563374042510986 2.844712 2.770982 1.115550 -0.981467 -0.149191 -0.120258 0.001475
1730638830.663373231887817 2.898095 2.798377 1.127911 -0.980502 -0.157548 -0.117432 0.002247
1730638830.763372421264648 2.961448 2.828566 1.142506 -0.979647 -0.163364 -0.116619 -0.001844
1730638830.863371133804321 3.023385 2.850972 1.150346 -0.979210 -0.163091 -0.120551 -0.004098
1730638830.963370323181152 3.081739 2.868055 1.163745 -0.979598 -0.163423 -0.116948 -0.002066
1730638831.063369512557983 3.146850 2.887715 1.176447 -0.980043 -0.162350 -0.114705 0.000742
1730638831.163368701934814 3.213924 2.914194 1.195382 -0.979556 -0.163789 -0.116733 0.004047
1730638831.263367891311646 3.276576 2.941113 1.204078 -0.978411 -0.168592 -0.119498 0.003081
1730638831.363367080688477 3.336770 2.967103 1.218719 -0.977491 -0.174795 -0.118091 0.003555
1730638831.463366270065308 3.413344 2.998283 1.237701 -0.976242 -0.183233 -0.115641 0.002022
1730638831.563364982604980 3.500023 3.029835 1.259309 -0.975297 -0.185857 -0.119372 -0.001881
1730638831.663364171981812 3.577818 3.054857 1.277096 -0.974784 -0.188124 -0.120003 -0.002067
1730638831.763363361358643 3.656638 3.081090 1.294560 -0.975031 -0.188701 -0.117062 0.001615
1730638831.863362550735474 3.736270 3.116972 1.314176 -0.974711 -0.189994 -0.117584 0.003954
1730638831.963361740112305 3.801939 3.149019 1.318951 -0.973898 -0.193312 -0.118946 0.002063
1730638832.063360929489136 3.856443 3.176791 1.329868 -0.973291 -0.197831 -0.116458 0.002177
1730638832.163360118865967 3.922098 3.212780 1.344985 -0.972138 -0.204733 -0.114153 0.000424
1730638832.263358831405640 4.005983 3.254744 1.364322 -0.971162 -0.208044 -0.116432 -0.002296
1730638832.363358020782471 4.083532 3.288375 1.379924 -0.971208 -0.206700 -0.118435 -0.001539
1730638832.463357210159302 4.162803 3.320538 1.396272 -0.971783 -0.205559 -0.115679 0.001377
1730638832.563356637954712 4.255665 3.362522 1.418455 -0.972502 -0.201871 -0.115923 0.006995
1730638832.663355827331543 4.334558 3.398799 1.429780 -0.972248 -0.201121 -0.119253 0.007973
1730638832.763354778289795 4.405337 3.427862 1.445844 -0.972615 -0.200842 -0.116572 0.009696
1730638832.863353967666626 4.494373 3.460653 1.464994 -0.973474 -0.198368 -0.113856 0.006005
1730638832.963352918624878 4.589550 3.496122 1.485098 -0.974972 -0.188185 -0.118329 0.003900
1730638833.063351869583130 4.677026 3.516466 1.512497 -0.977064 -0.177810 -0.117122 0.003503
1730638833.163351058959961 4.767372 3.537837 1.527578 -0.979816 -0.163687 -0.114286 0.010251
1730638833.263350009918213 4.856893 3.567239 1.549122 -0.981145 -0.149753 -0.120515 0.020129
1730638833.363349676132202 4.934019 3.582175 1.562053 -0.982381 -0.138750 -0.123487 0.020674
1730638833.463348627090454 5.011442 3.592846 1.579561 -0.984172 -0.127275 -0.121244 0.022493
1730638833.563347578048706 5.106401 3.605422 1.602089 -0.985722 -0.118578 -0.117472 0.022163
1730638833.663346767425537 5.201630 3.617272 1.618991 -0.986643 -0.105602 -0.122833 0.017199
1730638833.763345718383789 5.285127 3.624912 1.634306 -0.987253 -0.101565 -0.121477 0.016100
1730638833.863344907760620 5.373585 3.632741 1.648607 -0.988028 -0.097511 -0.117751 0.020645
1730638833.963344335556030 5.463837 3.650949 1.668202 -0.987304 -0.098726 -0.122691 0.020744
1730638834.063343524932861 5.546290 3.669346 1.676305 -0.986724 -0.104101 -0.123489 0.017011
1730638834.163348674774170 5.621167 3.685433 1.690482 -0.986609 -0.108926 -0.119986 0.018464
1730638834.263348102569580 5.712528 3.704956 1.706829 -0.986392 -0.116246 -0.115634 0.012095
1730638834.363347291946411 5.808793 3.722937 1.729573 -0.985834 -0.116379 -0.120657 0.005450
1730638834.463346481323242 5.890119 3.731742 1.744860 -0.985959 -0.115590 -0.120306 0.007104
1730638834.563345670700073 5.978646 3.744075 1.762823 -0.986658 -0.112830 -0.116751 0.012001
1730638834.663345336914062 6.064683 3.763210 1.782565 -0.985677 -0.114640 -0.122921 0.013763
1730638834.763344526290894 6.147428 3.783377 1.794572 -0.984974 -0.118297 -0.125148 0.013069
1730638834.863343715667725 6.234857 3.805402 1.812639 -0.984977 -0.120487 -0.122692 0.015783
1730638834.963342905044556 6.333409 3.827204 1.834590 -0.985577 -0.120704 -0.118111 0.010867
1730638835.063342094421387 6.430815 3.840033 1.853383 -0.986251 -0.111231 -0.121939 0.008265
1730638835.163341760635376 6.517386 3.846402 1.870900 -0.987546 -0.100944 -0.120215 0.010560
1730638835.263340950012207 6.608943 3.852320 1.884811 -0.989010 -0.089434 -0.116453 0.017323
1730638835.363340139389038 6.701087 3.866911 1.902430 -0.988830 -0.082285 -0.122940 0.018185
1730638835.463339328765869 6.779070 3.874846 1.908662 -0.989226 -0.077606 -0.122806 0.018099
1730638835.563338518142700 6.851286 3.880899 1.922728 -0.989841 -0.073795 -0.119969 0.019411
1730638835.663338184356689 6.937953 3.883961 1.940838 -0.990443 -0.073319 -0.115565 0.017100
1730638835.763337373733521 7.030800 3.889862 1.962934 -0.990444 -0.067293 -0.119797 0.011898
1730638835.863336563110352 7.101135 3.890321 1.979003 -0.990981 -0.059515 -0.119411 0.012466
1730638835.963335752487183 7.185460 3.888331 1.997971 -0.991645 -0.050525 -0.117567 0.016269
1730638836.063334941864014 7.271506 3.890962 2.016120 -0.991591 -0.042851 -0.120954 0.016772
1730638836.163334608078003 7.345137 3.891949 2.022100 -0.991694 -0.039944 -0.121260 0.015614
1730638836.263333797454834 7.414985 3.898523 2.031126 -0.991960 -0.039003 -0.119283 0.016306
1730638836.363332986831665 7.497025 3.906641 2.047542 -0.992358 -0.040548 -0.115899 0.012174
1730638836.463332176208496 7.582660 3.908019 2.065596 -0.992125 -0.032425 -0.120703 0.008182
1730638836.563331604003906 7.661002 3.908041 2.081369 -0.992341 -0.023454 -0.121154 0.005504
1730638836.663331031799316 7.756835 3.907340 2.100424 -0.992789 -0.013032 -0.118820 0.009000
1730638836.763330221176147 7.855697 3.916154 2.118376 -0.992538 -0.006105 -0.121310 0.010721
1730638836.863329648971558 7.936595 3.919590 2.123235 -0.992626 -0.003320 -0.120760 0.010009
1730638836.963328599929810 8.004701 3.920905 2.135232 -0.992936 -0.001316 -0.118209 0.010108
1730638837.063328027725220 8.090886 3.921631 2.151690 -0.993518 -0.003200 -0.113397 0.007262
1730638837.163323402404785 8.174907 3.913657 2.168367 -0.993178 0.002585 -0.116490 0.004558
1730638837.263322830200195 8.249477 3.908916 2.183318 -0.993248 0.003568 -0.115791 0.006218
1730638837.363322257995605 8.327325 3.899756 2.198400 -0.993506 0.005194 -0.113080 0.011495
1730638837.463321447372437 8.421163 3.897055 2.219201 -0.993204 0.005584 -0.115641 0.011892
1730638837.563320636749268 8.510026 3.896486 2.224365 -0.993132 0.001257 -0.116631 0.009229
1730638837.663319826126099 8.590759 3.892035 2.236880 -0.993393 -0.003169 -0.114105 0.011856
1730638837.763319492340088 8.692838 3.890148 2.252809 -0.994011 -0.010176 -0.108569 0.007191
1730638837.863318681716919 8.794555 3.884301 2.273268 -0.993711 -0.011237 -0.111393 0.001837
1730638837.963317871093750 8.876226 3.872411 2.285932 -0.993819 -0.009066 -0.110585 0.003513
1730638838.063317060470581 8.962115 3.864634 2.301794 -0.994145 -0.006196 -0.107602 0.007737
1730638838.163316249847412 9.057866 3.866093 2.315670 -0.993641 -0.008074 -0.112098 0.006831
1730638838.263315916061401 9.146984 3.867221 2.321513 -0.993702 -0.011942 -0.111327 0.004370
1730638838.363315105438232 9.231098 3.880528 2.331717 -0.993997 -0.016549 -0.108094 0.003441
1730638838.463314294815063 9.326416 3.884719 2.348529 -0.994329 -0.023407 -0.103715 -0.002417
1730638838.563313484191895 9.416587 3.888161 2.363635 -0.993969 -0.024427 -0.106759 -0.005653
1730638838.663312673568726 9.506903 3.892202 2.381518 -0.994025 -0.025334 -0.106033 -0.005468
1730638838.763312339782715 9.604066 3.901264 2.399825 -0.994321 -0.025048 -0.103421 -0.001396
1730638838.863311529159546 9.696618 3.916792 2.412935 -0.993607 -0.029040 -0.109089 -0.000991
1730638838.963310718536377 9.772362 3.929328 2.423137 -0.993541 -0.033980 -0.108247 -0.002194
1730638839.063309907913208 9.852648 3.936558 2.434797 -0.993505 -0.041370 -0.105999 -0.000689
1730638839.163309097290039 9.951556 3.946557 2.454026 -0.993428 -0.048084 -0.103707 -0.005817
1730638839.263308763504028 10.035451 3.944188 2.471319 -0.993050 -0.044496 -0.108695 -0.007627
1730638839.363308191299438 10.115993 3.937829 2.486600 -0.993379 -0.039981 -0.107556 -0.005669
1730638839.463307380676270 10.208907 3.931694 2.502321 -0.993842 -0.035550 -0.104952 -0.000470
1730638839.563306331634521 10.297442 3.934081 2.517103 -0.992617 -0.038315 -0.115081 -0.000579
1730638839.663305759429932 10.376077 3.934423 2.526282 -0.992490 -0.042614 -0.114662 -0.000236
1730638839.763304948806763 10.457889 3.935826 2.538910 -0.992508 -0.047461 -0.112545 0.002956
1730638839.863304376602173 10.569501 3.942436 2.561254 -0.992435 -0.052423 -0.110946 -0.003906
1730638839.963303804397583 10.654244 3.943721 2.584690 -0.991963 -0.051586 -0.115395 -0.005739
1730638840.063302755355835 10.732156 3.938916 2.601468 -0.992198 -0.050428 -0.114007 -0.001847
