# timestamp(s) tx ty tz qx qy qz qw
1731676509.589363574981689 -0.948666 0.167596 0.059938 0.195715 0.980163 -0.003867 -0.031009
1731676509.689362525939941 -0.982939 0.179488 0.056057 0.192418 0.980806 -0.005865 -0.030989
1731676509.789361476898193 -1.025661 0.194145 0.048852 0.194544 0.980470 0.000792 -0.028827
1731676509.889360666275024 -1.060984 0.217451 0.043424 0.196489 0.980109 0.001949 -0.027826
1731676509.989359617233276 -1.091298 0.235689 0.045507 0.198389 0.979743 -0.000058 -0.027318
1731676510.089359045028687 -1.118045 0.252677 0.044782 0.199026 0.979515 -0.001000 -0.030643
1731676510.189357995986938 -1.146603 0.267761 0.034304 0.193678 0.980479 -0.004461 -0.033605
1731676510.289357185363770 -1.170838 0.276147 0.038390 0.189917 0.981284 -0.004435 -0.031538
1731676510.389355897903442 -1.205913 0.287747 0.029860 0.185646 0.982093 -0.004837 -0.031701
1731676510.489355087280273 -1.243070 0.299665 0.027203 0.181261 0.982935 -0.004145 -0.031094
1731676510.589354038238525 -1.283693 0.315713 0.016978 0.178525 0.983505 -0.003917 -0.028843
1731676510.689352989196777 -1.315560 0.330491 0.022113 0.180285 0.983209 0.000238 -0.028225
1731676510.789352416992188 -1.347441 0.349605 0.025148 0.182343 0.982816 -0.000035 -0.028710
1731676510.889351606369019 -1.383345 0.366351 0.025037 0.185690 0.982141 0.004527 -0.029952
1731676510.989350557327271 -1.414981 0.387405 0.023057 0.193238 0.980704 0.003173 -0.029482
1731676511.089349746704102 -1.441979 0.406970 0.023854 0.202564 0.978865 0.001566 -0.028068
1731676511.189348459243774 -1.474440 0.432587 0.021117 0.216767 0.975832 -0.002179 -0.027565
1731676511.289347648620605 -1.504127 0.462245 0.016710 0.232683 0.972138 -0.007764 -0.027323
1731676511.389346599578857 -1.532557 0.495897 0.014286 0.255841 0.966325 -0.002489 -0.027492
1731676511.489345788955688 -1.541006 0.529610 0.019443 0.278066 0.960237 -0.002659 -0.024855
1731676511.589344978332520 -1.549351 0.559461 0.021338 0.298949 0.953890 -0.003954 -0.026609
1731676511.689343929290771 -1.555819 0.587327 0.012958 0.311534 0.949751 -0.002403 -0.030218
1731676511.789343118667603 -1.554041 0.610483 0.014691 0.321348 0.946509 -0.003189 -0.029093
1731676511.889342069625854 -1.563564 0.635148 0.011785 0.331602 0.942909 -0.006808 -0.030277
1731676511.989341020584106 -1.565015 0.662107 0.008454 0.341955 0.939164 -0.011382 -0.030117
1731676512.089340209960938 -1.563782 0.685845 0.009111 0.357621 0.933414 -0.003828 -0.028834
1731676512.189339160919189 -1.557746 0.705799 0.010643 0.371877 0.927830 -0.006294 -0.028287
1731676512.289338588714600 -1.540973 0.721124 0.010413 0.386830 0.921727 -0.006679 -0.027141
1731676512.389337539672852 -1.529647 0.730697 0.004066 0.397458 0.917109 -0.006294 -0.029980
1731676512.489336729049683 -1.527461 0.732681 0.007752 0.394486 0.918480 -0.005796 -0.027229
1731676512.589335680007935 -1.533648 0.736898 0.003906 0.394564 0.918373 -0.004023 -0.029906
1731676512.689334392547607 -1.534660 0.741018 0.011552 0.392303 0.919328 -0.004052 -0.030301
1731676512.789333581924438 -1.539652 0.745337 0.012050 0.390291 0.920168 -0.004001 -0.030795
1731676512.889332771301270 -1.545377 0.746514 0.012608 0.388850 0.920774 -0.004890 -0.030767
1731676512.989331722259521 -1.546814 0.747638 0.012259 0.387445 0.921349 -0.006195 -0.031047
1731676513.089331150054932 -1.548670 0.749181 0.012425 0.386110 0.921903 -0.007491 -0.030945
1731676513.189330101013184 -1.549244 0.751243 0.013753 0.384717 0.922468 -0.008543 -0.031178
1731676513.289329290390015 -1.550541 0.753010 0.014209 0.383387 0.923011 -0.009148 -0.031327
1731676513.389328241348267 -1.550496 0.752702 0.008949 0.385737 0.922165 -0.008949 -0.027170
1731676513.489327192306519 -1.552468 0.749470 0.008648 0.387937 0.921297 -0.008332 -0.025430
1731676513.589326143264771 -1.550642 0.743229 0.012047 0.387636 0.921433 -0.008041 -0.025185
1731676513.689325094223022 -1.549859 0.730660 0.014938 0.388557 0.921070 -0.005777 -0.024896
1731676513.789324283599854 -1.551902 0.715882 0.006313 0.386395 0.921936 -0.001895 -0.027000
1731676513.889323711395264 -1.553629 0.700540 0.010913 0.380580 0.924421 0.001883 -0.024504
1731676513.989322662353516 -1.561802 0.683970 0.005606 0.379295 0.924853 0.004713 -0.027558
1731676514.089321851730347 -1.558258 0.680171 0.013855 0.375522 0.926382 0.002956 -0.028119
1731676514.189320564270020 -1.561453 0.687987 0.006069 0.372771 0.927464 0.000892 -0.029188
1731676514.289319753646851 -1.560741 0.692946 0.011637 0.370870 0.928241 -0.001235 -0.028682
1731676514.389318704605103 -1.563245 0.696457 0.015287 0.369430 0.928809 -0.002396 -0.028803
1731676514.489317893981934 -1.562799 0.701251 0.018034 0.368132 0.929315 -0.003656 -0.028973
1731676514.589317083358765 -1.563685 0.704376 0.018714 0.367058 0.929744 -0.004469 -0.028704
1731676514.689316034317017 -1.566282 0.706299 0.019551 0.366364 0.930033 -0.004698 -0.028186
1731676514.789315223693848 -1.569045 0.707907 0.018535 0.365869 0.930234 -0.004632 -0.027972
1731676514.889314174652100 -1.570272 0.708500 0.018901 0.365178 0.930525 -0.004606 -0.027341
1731676514.989328145980835 -1.571788 0.708562 0.018957 0.364763 0.930710 -0.004398 -0.026591
1731676515.089326620101929 -1.574422 0.708387 0.019147 0.364619 0.930793 -0.004082 -0.025688
1731676515.189324855804443 -1.576071 0.708548 0.019125 0.364441 0.930888 -0.003806 -0.024827
1731676515.289323329925537 -1.578411 0.708343 0.018871 0.364412 0.930922 -0.003617 -0.023980
1731676515.389321804046631 -1.580285 0.709089 0.019008 0.364210 0.931027 -0.003295 -0.022987
1731676515.489320039749146 -1.581682 0.708591 0.019356 0.364107 0.931092 -0.003166 -0.021991
1731676515.589318513870239 -1.583934 0.709844 0.019499 0.363979 0.931164 -0.003198 -0.021039
1731676515.689316987991333 -1.584812 0.709889 0.018215 0.363922 0.931196 -0.003560 -0.020543
1731676515.789315462112427 -1.585767 0.711485 0.018598 0.363668 0.931298 -0.004877 -0.020173
1731676515.889313936233521 -1.586230 0.713111 0.018130 0.363380 0.931408 -0.006111 -0.019927
1731676515.989312410354614 -1.587586 0.714313 0.017878 0.363325 0.931430 -0.007228 -0.019545
1731676516.089310646057129 -1.586914 0.715207 0.018495 0.363141 0.931502 -0.008078 -0.019175
1731676516.189309120178223 -1.588499 0.715995 0.017292 0.363140 0.931500 -0.008596 -0.019079
1731676516.289307594299316 -1.588969 0.716541 0.017242 0.362934 0.931565 -0.009705 -0.019267
1731676516.389305591583252 -1.588424 0.717312 0.016770 0.362502 0.931710 -0.011013 -0.019701
1731676516.489304065704346 -1.588414 0.718343 0.016219 0.362002 0.931878 -0.012413 -0.020100
1731676516.589302539825439 -1.590882 0.717560 0.016796 0.361539 0.932034 -0.013706 -0.020376
1731676516.689301013946533 -1.590678 0.718804 0.016746 0.361196 0.932132 -0.015186 -0.020907
1731676516.789299249649048 -1.589555 0.719716 0.017217 0.360965 0.932195 -0.016316 -0.021247
1731676516.889297723770142 -1.589038 0.720367 0.018334 0.360928 0.932195 -0.016978 -0.021323
1731676516.989296197891235 -1.590505 0.720964 0.017589 0.360862 0.932215 -0.017082 -0.021497
1731676517.089294433593750 -1.591029 0.720986 0.017818 0.360716 0.932272 -0.016994 -0.021535
1731676517.189292907714844 -1.591669 0.721035 0.018113 0.360602 0.932322 -0.016761 -0.021461
1731676517.289291381835938 -1.593086 0.720684 0.018096 0.360659 0.932308 -0.016421 -0.021398
1731676517.389289855957031 -1.593265 0.720966 0.017955 0.360505 0.932374 -0.016094 -0.021342
1731676517.489288330078125 -1.592657 0.719716 0.015314 0.360546 0.932365 -0.015654 -0.021400
1731676517.589286804199219 -1.593112 0.719112 0.015348 0.360544 0.932377 -0.015199 -0.021221
1731676517.689285039901733 -1.593349 0.718610 0.015597 0.360542 0.932388 -0.014805 -0.021034
1731676517.789283514022827 -1.593834 0.718303 0.015438 0.360505 0.932413 -0.014301 -0.020907
1731676517.889281988143921 -1.594505 0.717223 0.015563 0.360501 0.932430 -0.013690 -0.020651
1731676517.989288568496704 -1.595632 0.716916 0.015438 0.360449 0.932465 -0.013029 -0.020405
1731676518.089287281036377 -1.597179 0.717251 0.015254 0.360559 0.932429 -0.012547 -0.020383
1731676518.189285755157471 -1.604100 0.725715 0.008670 0.364316 0.931077 -0.011329 -0.015535
1731676518.289283990859985 -1.615932 0.741346 0.002233 0.369216 0.929229 -0.007707 -0.012405
1731676518.389282464981079 -1.626177 0.756977 0.003880 0.371451 0.928332 -0.007555 -0.012889
1731676518.489280700683594 -1.635373 0.768903 0.005446 0.372963 0.927733 -0.006222 -0.013094
1731676518.589279174804688 -1.646318 0.782086 0.001169 0.373427 0.927499 -0.006326 -0.016035
1731676518.689277648925781 -1.663467 0.793353 -0.008593 0.371553 0.928259 -0.007296 -0.015181
1731676518.789275646209717 -1.677801 0.800729 -0.006857 0.370219 0.928794 -0.007669 -0.014870
1731676518.889274120330811 -1.694017 0.810099 -0.005774 0.367883 0.929704 -0.009239 -0.015067
1731676518.989272594451904 -1.713811 0.814766 -0.006893 0.368182 0.929642 -0.004461 -0.013687
1731676519.089271068572998 -1.722060 0.810899 -0.003638 0.371264 0.928411 -0.003297 -0.014355
1731676519.189269542694092 -1.727629 0.800350 0.005900 0.374184 0.927213 -0.000631 -0.016179
1731676519.289267778396606 -1.739918 0.785467 0.004294 0.377022 0.926033 0.004489 -0.017249
1731676519.389266252517700 -1.754465 0.767937 -0.000433 0.374716 0.926887 0.004325 -0.021215
1731676519.489264726638794 -1.774151 0.751061 0.001492 0.371025 0.928334 0.006854 -0.022123
1731676519.589262962341309 -1.805288 0.735101 -0.000630 0.367438 0.929662 0.010351 -0.024728
1731676519.689261436462402 -1.845095 0.733701 -0.005425 0.367425 0.929747 0.013142 -0.019919
1731676519.789259910583496 -1.890187 0.742059 0.000890 0.370997 0.928326 0.014526 -0.018991
1731676519.889258384704590 -1.943848 0.764740 -0.005405 0.371766 0.927975 0.016238 -0.019709
1731676519.989256858825684 -1.986390 0.786320 -0.015990 0.367792 0.929536 0.014266 -0.022119
1731676520.089255332946777 -2.008684 0.808008 -0.008656 0.361388 0.932054 0.012917 -0.022508
1731676520.189253568649292 -2.045815 0.834942 -0.008298 0.357593 0.933520 0.008931 -0.024244
1731676520.289252042770386 -2.087475 0.869273 -0.005752 0.357619 0.933436 0.010923 -0.026201
1731676520.389250516891479 -2.118264 0.901850 -0.001618 0.361962 0.931753 0.013367 -0.025332
1731676520.489248991012573 -2.138313 0.932570 0.005534 0.363438 0.931162 0.012425 -0.026364
1731676520.589246988296509 -2.159821 0.965952 0.010578 0.366049 0.930075 0.008663 -0.029896
1731676520.689245462417603 -2.184393 0.997761 0.011038 0.363668 0.930660 0.009566 -0.039068
1731676520.789243936538696 -2.210058 1.027433 0.015149 0.359398 0.932250 0.007238 -0.041120
1731676520.889242172241211 -2.243375 1.058303 0.018788 0.355662 0.933697 0.005299 -0.041060
1731676520.989240646362305 -2.282669 1.098423 0.023551 0.352457 0.934937 0.002190 -0.040765
1731676521.089239120483398 -2.321584 1.138614 0.027163 0.353397 0.934245 0.012300 -0.046312
1731676521.189237356185913 -2.356616 1.178173 0.032131 0.354873 0.933655 0.015063 -0.046114
1731676521.289235830307007 -2.392698 1.217357 0.039380 0.356666 0.932952 0.013264 -0.047051
1731676521.389234542846680 -2.432587 1.258985 0.044165 0.358007 0.932351 0.011416 -0.049227
1731676521.489232778549194 -2.476360 1.298101 0.036064 0.353875 0.933478 0.012218 -0.056937
1731676521.589231252670288 -2.510935 1.330556 0.041137 0.349491 0.935164 0.008990 -0.056947
1731676521.689229726791382 -2.545522 1.369737 0.043936 0.344888 0.936958 0.004802 -0.056021
1731676521.789227962493896 -2.599428 1.414754 0.047928 0.342267 0.938017 0.008933 -0.053831
1731676521.889226675033569 -2.641162 1.459302 0.046032 0.344270 0.937172 0.015229 -0.054356
1731676521.989260911941528 -2.672550 1.496709 0.056416 0.345386 0.936796 0.015259 -0.053748
1731676522.089259862899780 -2.710646 1.540049 0.063439 0.347103 0.936132 0.011212 -0.055230
1731676522.189258813858032 -2.756966 1.585330 0.065057 0.346551 0.936100 0.007704 -0.059669
1731676522.289258003234863 -2.807776 1.626705 0.059953 0.343143 0.937465 0.011375 -0.057292
1731676522.389256954193115 -2.844187 1.667486 0.065719 0.340706 0.938337 0.007242 -0.058229
1731676522.489256381988525 -2.900350 1.714933 0.065259 0.338949 0.939165 0.004800 -0.055312
1731676522.589255332946777 -2.957494 1.768303 0.068854 0.340194 0.938649 0.011169 -0.055500
1731676522.689254522323608 -2.997655 1.811999 0.081029 0.343888 0.937332 0.013486 -0.054469
1731676522.789253473281860 -3.034434 1.857529 0.081266 0.349078 0.935506 0.011532 -0.053297
1731676522.889252662658691 -3.084379 1.905315 0.085000 0.357424 0.932368 0.010419 -0.053200
1731676522.989251613616943 -3.130884 1.947181 0.073786 0.360280 0.930966 0.011157 -0.058104
1731676523.089251041412354 -3.162655 1.991190 0.075251 0.363309 0.929779 0.008919 -0.058639
1731676523.189249992370605 -3.211012 2.036306 0.073576 0.367307 0.928286 0.005879 -0.057750
1731676523.289249181747437 -3.258961 2.082602 0.083086 0.369274 0.927353 0.011234 -0.059381
1731676523.389248371124268 -3.300460 2.126927 0.091387 0.371848 0.926334 0.013808 -0.058690
1731676523.489247083663940 -3.339909 2.175085 0.095068 0.374018 0.925637 0.015523 -0.055374
1731676523.589246273040771 -3.383774 2.219004 0.099521 0.374568 0.925542 0.016737 -0.052829
1731676523.689245223999023 -3.432490 2.269303 0.094216 0.371561 0.926639 0.018507 -0.054219
1731676523.789244413375854 -3.476260 2.312290 0.095540 0.367512 0.928308 0.018399 -0.053305
1731676523.889243841171265 -3.528054 2.359165 0.099485 0.363127 0.930213 0.016031 -0.050844
1731676523.989242792129517 -3.586675 2.420457 0.109731 0.360548 0.931236 0.016985 -0.050167
1731676524.089241981506348 -3.643713 2.473111 0.109590 0.362230 0.930434 0.023725 -0.050185
1731676524.189240932464600 -3.690904 2.522652 0.120619 0.364695 0.929606 0.025182 -0.046870
1731676524.289239883422852 -3.742566 2.577208 0.119737 0.365185 0.929478 0.023729 -0.046334
1731676524.389239072799683 -3.799453 2.627979 0.117534 0.361779 0.930619 0.024740 -0.049523
1731676524.489238262176514 -3.845010 2.672379 0.117704 0.357222 0.932317 0.024431 -0.050792
1731676524.589237451553345 -3.896211 2.717968 0.121804 0.352295 0.934388 0.019374 -0.049303
1731676524.689236402511597 -3.953881 2.778833 0.127972 0.349110 0.935676 0.017283 -0.048306
1731676524.789235591888428 -4.007510 2.833024 0.132578 0.350571 0.934804 0.023855 -0.051699
1731676524.889234542846680 -4.047337 2.883211 0.143396 0.352640 0.934119 0.023740 -0.050022
1731676524.989233732223511 -4.095420 2.932845 0.155737 0.353425 0.933812 0.021439 -0.051250
1731676525.089232683181763 -4.152277 2.988817 0.158214 0.351124 0.934318 0.018208 -0.058566
1731676525.189231872558594 -4.202126 3.036964 0.159909 0.348935 0.935087 0.017052 -0.059711
1731676525.289231300354004 -4.247146 3.076561 0.163712 0.349542 0.935036 0.012262 -0.058117
1731676525.389230251312256 -4.304365 3.136160 0.173479 0.349944 0.934918 0.009738 -0.058070
1731676525.489229440689087 -4.359090 3.190918 0.183324 0.354827 0.932580 0.015832 -0.064348
1731676525.589228153228760 -4.399767 3.256273 0.197091 0.358228 0.931316 0.014973 -0.064026
1731676525.689227342605591 -4.442841 3.312261 0.201005 0.363593 0.929246 0.015297 -0.063782
1731676525.789226293563843 -4.503478 3.362317 0.206252 0.366305 0.927909 0.020150 -0.066331
1731676525.889225482940674 -4.557110 3.407175 0.210693 0.369104 0.926855 0.021374 -0.065158
1731676525.989224910736084 -4.608838 3.454908 0.210874 0.370232 0.926658 0.018255 -0.062447
1731676526.089224100112915 -4.668547 3.518708 0.220520 0.372403 0.925901 0.016509 -0.061246
1731676526.189223051071167 -4.723422 3.578783 0.229842 0.377437 0.923436 0.021629 -0.065881
1731676526.289222002029419 -4.768998 3.635611 0.239897 0.383061 0.921146 0.023404 -0.064851
1731676526.389220952987671 -4.817563 3.695799 0.250745 0.389135 0.918824 0.022542 -0.061869
1731676526.489220142364502 -4.873860 3.757990 0.256277 0.392847 0.916879 0.024948 -0.066199
1731676526.589219331741333 -4.917896 3.813318 0.260097 0.396213 0.915222 0.027509 -0.068017
1731676526.689218521118164 -4.970659 3.869423 0.259245 0.400576 0.913351 0.026955 -0.067846
1731676526.789217710494995 -5.017645 3.934409 0.271949 0.404560 0.911959 0.023327 -0.064178
1731676526.889216899871826 -5.068665 4.007665 0.273476 0.413512 0.908038 0.026179 -0.061562
1731676526.989218473434448 -5.107143 4.066746 0.278857 0.425918 0.902404 0.031536 -0.057158
1731676527.089217662811279 -5.140173 4.135589 0.281919 0.439114 0.896185 0.027496 -0.057225
1731676527.189216375350952 -5.185371 4.210434 0.282001 0.450803 0.890607 0.024406 -0.054783
1731676527.289215564727783 -5.227061 4.272812 0.280992 0.458700 0.886437 0.026470 -0.055880
1731676527.389214515686035 -5.258094 4.336213 0.285910 0.466563 0.882425 0.023047 -0.055804
1731676527.489213705062866 -5.295295 4.413169 0.294423 0.473995 0.878657 0.018631 -0.054256
1731676527.589213132858276 -5.336579 4.495760 0.298882 0.484246 0.873105 0.022170 -0.051975
1731676527.689212083816528 -5.372059 4.568930 0.304881 0.494283 0.867609 0.026345 -0.047376
1731676527.789211273193359 -5.400755 4.642425 0.310873 0.502531 0.862939 0.026078 -0.046036
1731676527.889210224151611 -5.435822 4.716357 0.313134 0.506632 0.860243 0.024880 -0.051827
1731676527.989209175109863 -5.468069 4.779789 0.318305 0.507089 0.859767 0.026568 -0.054365
1731676528.089208364486694 -5.495414 4.837649 0.319987 0.508954 0.858632 0.027266 -0.054524
1731676528.189207315444946 -5.530423 4.907948 0.329943 0.510065 0.858123 0.025846 -0.052828
1731676528.289206743240356 -5.572530 4.994172 0.329399 0.515041 0.855140 0.025923 -0.052878
1731676528.389205932617188 -5.600877 5.063646 0.337262 0.522295 0.850822 0.029456 -0.049417
1731676528.489204883575439 -5.632198 5.137233 0.337565 0.527910 0.847458 0.030613 -0.046786
1731676528.589203834533691 -5.664754 5.210278 0.343357 0.533131 0.844202 0.027008 -0.048637
1731676528.689203023910522 -5.700862 5.280509 0.339325 0.533527 0.843489 0.028717 -0.055230
