# timestamp(s) tx ty tz qx qy qz qw
4883.049151889000314 0.000213 -0.000557 0.000071 -0.007693 0.002496 -0.000054 0.999967
4883.082252785000492 0.000190 -0.000749 -0.000046 -0.007999 0.002769 -0.000089 0.999964
4883.115422679999938 0.000122 -0.000590 -0.000163 -0.007688 0.002766 -0.000058 0.999967
4883.148594784000124 0.000081 -0.000711 -0.000158 -0.007598 0.002519 -0.000027 0.999968
4883.181768680000459 0.000630 -0.000328 -0.000108 -0.007807 0.002621 -0.000044 0.999966
4883.214941732000625 -0.000020 -0.000545 -0.000267 -0.007966 0.002484 -0.000054 0.999965
4883.248117732000537 0.000063 -0.000355 0.000014 -0.008012 0.002687 -0.000037 0.999964
4883.281288732000576 0.000794 -0.000609 0.000039 -0.007952 0.002728 -0.000031 0.999965
4883.314499680000154 0.000142 -0.000620 0.000109 -0.007935 0.002608 -0.000026 0.999965
4883.380810815000586 0.000553 -0.001336 0.000145 -0.007692 0.002484 0.000009 0.999967
4883.414058628000021 -0.000105 -0.000774 0.000089 -0.007740 0.002669 -0.000031 0.999966
4883.447193732000414 0.000043 -0.000572 -0.000386 -0.007754 0.002842 -0.000012 0.999966
4883.513496784000381 -0.000239 -0.000359 -0.000651 -0.007864 0.002717 -0.000015 0.999965
4883.546672096000293 0.000373 -0.000278 -0.000363 -0.007773 0.002764 -0.000033 0.999966
4883.579843628000162 0.000405 -0.000269 -0.000213 -0.007823 0.002855 -0.000026 0.999965
4883.613103785000021 0.000421 -0.000331 -0.000068 -0.007757 0.002866 -0.000058 0.999966
4883.646193628000219 -0.000060 -0.000103 -0.000183 -0.007841 0.002618 -0.000115 0.999966
4883.679370628000470 0.000358 -0.000392 -0.000231 -0.007678 0.002596 -0.000134 0.999967
4883.712535732000106 0.000301 -0.000254 -0.000212 -0.007556 0.002676 -0.000136 0.999968
4883.778922628000146 0.000430 -0.000172 -0.000418 -0.007772 0.003013 -0.000077 0.999965
4883.812058680000519 -0.000005 -0.000042 -0.000149 -0.007711 0.002771 -0.000005 0.999966
4883.845270732000245 0.000159 -0.000344 -0.000045 -0.007761 0.002675 -0.000008 0.999966
4883.878403680000702 0.000044 -0.000406 -0.000171 -0.007753 0.002684 0.000012 0.999966
4883.911576888000127 -0.000159 -0.000217 0.000074 -0.007780 0.002699 -0.000019 0.999966
4883.944836628000303 -0.000067 -0.000250 -0.000037 -0.007523 0.002655 -0.000042 0.999968
4883.977920732000712 -0.000130 -0.000407 -0.000088 -0.007719 0.002825 0.000023 0.999966
4884.011147097000503 0.000189 -0.000107 -0.000025 -0.007690 0.002975 -0.000051 0.999966
4884.044264784000006 -0.000054 -0.000049 -0.000031 -0.007728 0.002739 -0.000087 0.999966
4884.077438627999982 -0.000347 -0.000188 -0.000124 -0.007579 0.002352 -0.000027 0.999969
4884.110693732000072 -0.000578 -0.000397 0.000126 -0.007476 0.002652 0.000011 0.999969
4884.143786628000271 -0.000532 -0.000432 0.000058 -0.007662 0.002735 -0.000002 0.999967
4884.176957680000669 0.000004 -0.000250 0.000180 -0.007851 0.003003 -0.000037 0.999965
4884.210129836000306 0.000602 -0.000149 0.000153 -0.007700 0.003097 -0.000098 0.999966
4884.243302679999942 -0.000035 -0.000197 0.000092 -0.007608 0.002987 -0.000082 0.999967
4884.276553680000688 0.000286 -0.000220 -0.000116 -0.007697 0.002698 0.000004 0.999967
4884.309648680000464 0.000259 -0.000262 0.000002 -0.007728 0.002752 0.000020 0.999966
4884.342895837000469 0.000464 -0.000087 0.000239 -0.007705 0.003134 -0.000038 0.999965
4884.375996836000013 0.000682 -0.000037 0.000097 -0.007766 0.003100 -0.000133 0.999965
4884.409207680000691 0.001048 0.000151 0.000197 -0.007885 0.003077 -0.000144 0.999964
4884.442380991999926 0.000874 -0.000280 0.000052 -0.007264 0.002723 -0.000076 0.999970
4884.475515680000171 0.002228 -0.001429 0.000282 -0.007285 0.002794 0.000012 0.999970
4884.508770731999903 0.002222 -0.001579 0.000147 -0.007391 0.002891 -0.000103 0.999968
4884.541862680000122 0.001425 -0.000855 -0.000121 -0.007682 0.002851 -0.000073 0.999966
4884.575033680000161 0.004191 -0.002410 0.000187 -0.007647 0.002751 0.000006 0.999967
4884.608206628000517 0.002031 -0.001516 -0.000165 -0.007580 0.002650 -0.000024 0.999968
4884.641378784000153 0.001727 -0.000892 -0.000030 -0.007801 0.002733 -0.000182 0.999966
4884.674629733000074 0.003179 -0.001190 0.000366 -0.007592 0.002924 -0.000235 0.999967
4884.707828356999926 0.002296 -0.000615 0.000536 -0.007685 0.003200 -0.000306 0.999965
4884.740901253000629 0.008811 -0.003687 0.001858 -0.007466 0.003707 -0.000431 0.999965
4884.774071785000160 0.010278 -0.005094 0.000890 -0.007220 0.003033 -0.000321 0.999969
4884.807284940000500 0.012757 -0.006148 0.000943 -0.007241 0.002857 -0.000609 0.999970
4884.840417628000068 0.012495 -0.006902 0.000660 -0.007502 0.002700 -0.000297 0.999968
4884.873590940000213 0.002357 -0.000526 -0.000448 -0.007385 0.002960 -0.000345 0.999968
4884.906762784000421 0.005477 -0.002060 0.000167 -0.007331 0.002849 -0.000533 0.999969
4884.939998732000277 0.002550 -0.000511 0.000582 -0.007320 0.002675 -0.000500 0.999970
4884.973183628000697 0.006133 -0.002485 0.001087 -0.007314 0.002668 -0.000393 0.999970
4885.006281836000198 0.005320 -0.002272 0.000699 -0.007552 0.002832 -0.000238 0.999967
4885.039454732000195 0.006570 -0.002733 0.001089 -0.007503 0.002791 -0.000334 0.999968
4885.072628732000339 0.003459 -0.000784 0.000339 -0.007566 0.002838 -0.000314 0.999967
4885.105801784000505 0.002883 -0.000772 0.000432 -0.007634 0.002844 -0.000194 0.999967
4885.138975679999930 0.001478 -0.000115 0.000533 -0.007615 0.002984 -0.000195 0.999967
4885.172149940000054 0.000393 0.000602 0.000056 -0.007637 0.002852 -0.000333 0.999967
4885.205322628000431 0.001717 -0.000334 -0.000036 -0.007660 0.002926 -0.000138 0.999966
4885.238541680000708 0.001905 -0.000266 0.000419 -0.007599 0.002944 -0.000279 0.999967
4885.271666733000529 0.001866 0.000143 0.000317 -0.007548 0.002892 -0.000372 0.999967
4885.304912993000471 0.002188 -0.000483 0.000258 -0.007772 0.002948 -0.000159 0.999965
4885.338014044999909 0.003869 -0.000940 0.000641 -0.007749 0.002954 -0.000160 0.999966
4885.371312618000047 0.001094 0.000391 0.000004 -0.007619 0.002827 -0.000305 0.999967
4885.404358732000219 0.005146 -0.001023 0.000513 -0.007766 0.002939 -0.000282 0.999965
4885.437531628000215 0.007263 -0.001178 0.000538 -0.007894 0.003032 -0.000433 0.999964
4885.470750680000492 0.001542 0.000339 0.000293 -0.007766 0.002932 -0.000432 0.999965
4885.503878784000335 0.005412 -0.000177 0.000374 -0.007654 0.002872 -0.000367 0.999967
4885.537122732000171 0.012130 -0.000527 0.000954 -0.007671 0.002942 -0.000454 0.999966
4885.570296679999956 0.007052 0.000176 0.000346 -0.007712 0.002895 -0.000361 0.999966
4885.603396680000515 0.011281 0.000363 0.001083 -0.007651 0.002937 -0.000573 0.999966
4885.636608628000431 0.006806 -0.000096 0.000436 -0.007599 0.002813 -0.000123 0.999967
4885.669741941000211 0.009052 0.000391 0.000775 -0.007564 0.002877 -0.000271 0.999967
4885.702954784000212 0.015927 0.000451 0.002151 -0.007549 0.002861 -0.000402 0.999967
4885.736128576000738 0.000960 0.000465 0.000190 -0.007589 0.002832 -0.000008 0.999967
4885.769301627999994 0.003635 0.000691 0.000342 -0.007435 0.002883 -0.000306 0.999968
4885.802474680000159 0.002262 0.000878 0.000222 -0.007427 0.002861 -0.000319 0.999968
4885.835606628000278 0.002584 0.000838 0.000097 -0.007308 0.002885 -0.000374 0.999969
4885.868822628000089 0.000434 0.000353 -0.000356 -0.007543 0.002761 -0.000152 0.999968
4885.901953784000398 0.001039 0.000190 -0.000291 -0.007556 0.002757 -0.000113 0.999968
4885.935166627999934 0.000629 -0.000141 -0.000298 -0.007636 0.002776 0.000019 0.999967
4885.968338628000311 -0.000264 -0.000226 -0.000410 -0.007605 0.002895 0.000034 0.999967
4886.001471628000218 0.000278 -0.000142 -0.000602 -0.007515 0.002776 0.000015 0.999968
4886.034689576000346 0.000260 0.000037 -0.000326 -0.007574 0.002790 -0.000109 0.999967
4886.067819628000507 -0.000054 -0.000269 -0.000406 -0.007600 0.002810 -0.000042 0.999967
4886.100992628000313 -0.000463 -0.000198 -0.000224 -0.007572 0.002868 -0.000081 0.999967
4886.134203940000589 0.001231 0.000296 0.000156 -0.007634 0.002892 -0.000141 0.999967
4886.167336628000157 -0.000300 -0.000222 -0.000283 -0.007584 0.002803 -0.000055 0.999967
4886.200510784000471 -0.000060 -0.000330 -0.000576 -0.007591 0.002787 -0.000005 0.999967
4886.233683628000108 0.000019 -0.000077 -0.000505 -0.007594 0.002789 -0.000110 0.999967
4886.266856680000274 0.000193 -0.000109 -0.000620 -0.007501 0.002679 -0.000019 0.999968
4886.300029732000439 0.000188 -0.000108 -0.000538 -0.007412 0.002663 0.000035 0.999969
4886.333201888000076 -0.001957 -0.000312 -0.001122 -0.007368 0.002655 0.000126 0.999969
4886.366474680000465 -0.000946 0.000132 -0.000706 -0.007259 0.002689 -0.000053 0.999970
4886.399633783999889 0.000290 0.000105 -0.000115 -0.007540 0.002827 -0.000033 0.999968
4886.432807680000224 0.000584 0.000379 -0.000123 -0.007593 0.002742 -0.000080 0.999967
4886.465992785000708 -0.000242 -0.000143 -0.000137 -0.007640 0.002829 -0.000044 0.999967
4886.499167732000387 -0.000603 -0.000093 -0.000453 -0.007614 0.002878 -0.000062 0.999967
4886.532310784000401 -0.000161 -0.000043 -0.000397 -0.007561 0.002853 -0.000057 0.999967
4886.565413576000537 -0.000748 0.000022 -0.000468 -0.007529 0.002836 -0.000100 0.999968
4886.598697680000441 0.000048 -0.000058 -0.000342 -0.007654 0.002698 -0.000051 0.999967
4886.631849733000308 -0.000533 0.000318 -0.000131 -0.007648 0.002830 0.000011 0.999967
4886.665015680000579 -0.002797 0.000235 -0.000566 -0.007536 0.002811 0.000018 0.999968
4886.698185680000279 -0.002272 0.000371 -0.000392 -0.007611 0.002980 -0.000037 0.999967
4886.731338714000231 0.004103 0.000081 0.000096 -0.007599 0.002862 -0.000243 0.999967
4886.764511609000692 0.000762 0.000083 -0.000421 -0.007556 0.002743 -0.000017 0.999968
4886.797684506000223 -0.011533 0.001434 -0.001294 -0.007364 0.002690 -0.000085 0.999969
4886.830968401000064 -0.004186 0.001878 -0.000678 -0.007526 0.002695 -0.000424 0.999968
4886.864030610000555 -0.001182 0.001078 -0.000583 -0.007664 0.002810 -0.000279 0.999967
4886.897270505000051 -0.001847 0.000201 -0.000806 -0.007552 0.002755 0.000031 0.999968
4886.930444296000132 -0.000184 0.000064 -0.000605 -0.007583 0.002795 -0.000061 0.999967
4886.963615296000171 -0.000360 0.000187 -0.000748 -0.007487 0.002778 -0.000054 0.999968
4886.996789192000506 -0.000204 0.000282 -0.000402 -0.007541 0.002894 -0.000084 0.999967
4887.029962192000312 0.000568 0.000231 -0.000609 -0.007541 0.002779 -0.000063 0.999968
4887.063188144999913 0.000794 0.000205 -0.000432 -0.007502 0.002777 -0.000025 0.999968
4887.096362145000057 0.001143 0.000639 -0.000015 -0.007380 0.002791 -0.000052 0.999969
4887.129535093000413 0.001420 0.000587 0.000176 -0.007198 0.002626 -0.000172 0.999971
4887.162748041000668 0.001968 0.000659 -0.000054 -0.007192 0.002279 -0.000453 0.999971
4887.195880145000046 0.003254 0.000575 0.000254 -0.007243 0.002105 -0.000113 0.999972
4887.229095093000069 0.001971 0.000509 -0.000157 -0.007181 0.002566 -0.000095 0.999971
4887.262335093000729 0.000931 0.000629 0.000233 -0.007236 0.003082 0.000004 0.999969
4887.295440145000612 0.001052 0.000513 0.000048 -0.007344 0.003000 -0.000301 0.999968
4887.328613093000058 0.001310 0.000866 0.000086 -0.007677 0.002503 -0.000400 0.999967
4887.361745718000748 0.003064 0.000244 -0.000288 -0.007470 0.001917 0.000028 0.999970
4887.394963301000644 0.000998 0.000842 -0.000425 -0.007183 0.002605 -0.000312 0.999971
4887.428093249000085 0.000835 0.001003 0.000011 -0.006990 0.002926 -0.000046 0.999971
4887.461264457000652 -0.000997 0.001022 -0.000026 -0.006975 0.003351 0.000087 0.999970
4887.494438301000628 -0.001854 0.000897 -0.000206 -0.006952 0.003115 0.000142 0.999971
4887.527710197000488 -0.001983 0.001376 -0.000075 -0.006882 0.002713 0.000214 0.999973
4887.560784250000324 -0.002641 0.002115 -0.000184 -0.006331 0.002983 0.000569 0.999975
4887.593957093000427 -0.004302 0.001506 -0.000015 -0.006194 0.002761 0.000599 0.999977
4887.627175145000365 -0.003081 0.001526 -0.000244 -0.006231 0.002462 0.000404 0.999977
4887.660430093000286 -0.001595 0.001710 -0.000089 -0.006587 0.002081 0.000128 0.999976
4887.693516093000653 -0.000173 0.000926 0.000168 -0.007108 0.001765 0.000061 0.999973
4887.726649145000010 0.000154 0.001007 0.000262 -0.006899 0.001831 0.000029 0.999975
4887.759821145000387 0.000772 0.001922 0.000249 -0.006587 0.001781 0.000118 0.999977
4887.793040145000305 0.001614 0.001970 0.000818 -0.006450 0.001760 0.000234 0.999978
4887.826244145000601 0.002511 0.001880 0.000996 -0.006525 0.001538 0.000463 0.999977
4887.859413249000681 0.001728 0.001937 0.000919 -0.006496 0.001663 0.000186 0.999978
4887.892514093000500 0.003212 0.001934 0.001367 -0.006690 0.001519 -0.000215 0.999976
4887.925687197000116 0.003764 0.001814 0.001456 -0.007083 0.001213 -0.000165 0.999974
4887.958905092999885 0.004237 0.001627 0.001575 -0.007372 0.001082 -0.000147 0.999972
4887.992073145000177 0.005116 0.000492 0.001896 -0.007772 0.001272 -0.000197 0.999969
4888.025206145000084 0.006852 0.000433 0.002033 -0.008006 0.001034 -0.000414 0.999967
4888.058511145000011 0.007205 -0.000472 0.002118 -0.008664 0.000527 -0.000903 0.999962
4888.091551145000267 0.008537 -0.000980 0.002430 -0.009257 0.000306 -0.001289 0.999956
4888.124725249000221 0.009556 -0.001716 0.003052 -0.009537 0.000646 -0.001352 0.999953
4888.157944145000329 0.009011 -0.002142 0.003492 -0.009437 0.000864 -0.001098 0.999954
4888.191070249000404 0.009788 -0.001820 0.003355 -0.009691 0.000829 -0.000999 0.999952
4888.224309250000260 0.009735 -0.001766 0.003899 -0.009690 0.000648 -0.001070 0.999952
4888.257416145000207 0.009726 -0.002188 0.004523 -0.009439 0.000101 -0.001381 0.999954
4888.290665145000276 0.011318 -0.001945 0.006709 -0.008782 -0.000294 -0.001851 0.999960
4888.323763197000517 0.016799 -0.002281 0.007506 -0.008061 -0.000396 -0.002340 0.999965
4888.356936093000513 0.021664 -0.001775 0.010947 -0.006177 0.001428 -0.003303 0.999974
4888.390149093000218 0.020391 -0.001204 0.011839 -0.003186 0.002331 -0.004000 0.999984
4888.423282249000295 0.021104 -0.000772 0.011502 0.000427 0.003071 -0.004765 0.999984
4888.456455406000714 0.015350 -0.000232 0.011436 0.004371 0.003608 -0.005410 0.999969
4888.489628197000457 0.008935 -0.000648 0.011971 0.006221 0.002464 -0.006517 0.999956
4888.522800145000474 0.008752 -0.000483 0.014987 0.006128 0.000902 -0.008144 0.999948
4888.555974145000619 0.010906 -0.001335 0.018564 0.003601 -0.000560 -0.010918 0.999934
4888.589146197000446 0.004744 -0.002854 0.025229 -0.001212 -0.001258 -0.013929 0.999901
4888.622365249000723 0.007012 -0.004694 0.031200 -0.006887 -0.001935 -0.016464 0.999839
4888.655492145000608 0.006364 -0.006229 0.038153 -0.011906 -0.001482 -0.018922 0.999749
4888.688668145000520 0.007536 -0.007305 0.044581 -0.013339 -0.002026 -0.021934 0.999668
4888.721838092999860 0.009020 -0.010090 0.053850 -0.013126 -0.003984 -0.025146 0.999590
4888.755031456999859 0.009581 -0.011744 0.062107 -0.012749 -0.005308 -0.029067 0.999482
4888.788277145000393 0.005426 -0.015292 0.071207 -0.013170 -0.007686 -0.032872 0.999343
4888.821357145000547 0.007583 -0.018921 0.079432 -0.015114 -0.009245 -0.036463 0.999178
4888.854611196999940 0.003597 -0.019820 0.089228 -0.019530 -0.010219 -0.040800 0.998924
4888.887704456999927 -0.000315 -0.025408 0.099398 -0.025145 -0.010931 -0.043956 0.998657
4888.920916249000584 -0.004183 -0.027924 0.107560 -0.030908 -0.011714 -0.046699 0.998362
4888.954049406000195 -0.002689 -0.030439 0.117759 -0.035500 -0.011959 -0.048249 0.998133
4888.987268249000408 -0.002256 -0.034345 0.125658 -0.039211 -0.012008 -0.049500 0.997932
4889.020438250000552 -0.003338 -0.036700 0.133221 -0.042823 -0.012046 -0.050705 0.997722
4889.053617901000507 -0.000133 -0.036895 0.141603 -0.045693 -0.013524 -0.051563 0.997532
4889.086791005000123 0.004486 -0.039948 0.148873 -0.048759 -0.015640 -0.052038 0.997331
4889.119962901000690 0.008062 -0.040489 0.155392 -0.050942 -0.017641 -0.052172 0.997182
4889.153183849000015 0.010028 -0.042199 0.162088 -0.053771 -0.019559 -0.051737 0.997020
4889.186350849000519 0.014471 -0.042931 0.168091 -0.056426 -0.021172 -0.050821 0.996888
4889.219624125000337 0.019832 -0.043400 0.173901 -0.058393 -0.022288 -0.049356 0.996824
4889.252778969000246 0.025284 -0.042143 0.177915 -0.059313 -0.023251 -0.047728 0.996827
4889.285879073000615 0.029558 -0.042189 0.182212 -0.060422 -0.024679 -0.046124 0.996801
4889.319147178000094 0.034255 -0.040864 0.185593 -0.061419 -0.025760 -0.044786 0.996774
4889.352225969000756 0.037491 -0.038364 0.188605 -0.062961 -0.026128 -0.043740 0.996715
4889.385439970000334 0.040139 -0.035636 0.189670 -0.063737 -0.025899 -0.042809 0.996712
4889.418570917000579 0.037230 -0.032884 0.190206 -0.064108 -0.024301 -0.042562 0.996739
4889.451744969000174 0.023785 -0.031358 0.189280 -0.063132 -0.021347 -0.043133 0.996844
4889.484957917000429 0.012999 -0.029593 0.187902 -0.061392 -0.017119 -0.044918 0.996956
4889.518090074000611 0.018787 -0.026233 0.186780 -0.059984 -0.012425 -0.048211 0.996957
4889.551275073000397 0.004876 -0.025294 0.184965 -0.058915 -0.006887 -0.052366 0.996865
4889.584567124999921 -0.008944 -0.023717 0.183759 -0.058730 -0.000834 -0.058122 0.996580
4889.617677917000037 -0.027553 -0.022936 0.182654 -0.059116 0.005060 -0.065054 0.996116
4889.650854917000288 -0.040581 -0.022136 0.182183 -0.060139 0.010494 -0.072650 0.995487
4889.683955969000635 -0.057939 -0.021838 0.183130 -0.061160 0.015381 -0.080392 0.994766
4889.717129917000420 -0.072984 -0.021663 0.182496 -0.061821 0.021016 -0.088277 0.993954
4889.750302917000226 -0.090183 -0.021825 0.182267 -0.061030 0.027118 -0.096641 0.993076
4889.783520917000715 -0.117284 -0.022567 0.182322 -0.059056 0.032497 -0.105021 0.992183
4889.816690917000415 -0.128237 -0.021437 0.182235 -0.057062 0.035613 -0.112353 0.991389
4889.849840124999901 -0.109740 -0.021283 0.182889 -0.055956 0.035979 -0.117869 0.990798
4889.882993917000022 -0.113103 -0.021603 0.182945 -0.056353 0.035061 -0.120883 0.990445
4889.916167281000526 -0.114162 -0.022243 0.182490 -0.056730 0.032887 -0.121004 0.990484
4889.949340021000353 -0.114155 -0.022636 0.183290 -0.056807 0.030288 -0.119671 0.990724
4889.982513969000138 -0.107034 -0.022192 0.182571 -0.056703 0.026033 -0.117181 0.991149
4890.015685969000515 -0.089181 -0.022123 0.182662 -0.056184 0.019695 -0.113600 0.991741
4890.048939917000098 -0.068732 -0.022331 0.181267 -0.055448 0.012170 -0.108591 0.992464
4890.082104282000728 -0.048349 -0.022466 0.182086 -0.055350 0.005216 -0.103476 0.993077
4890.115204917000483 -0.036433 -0.023311 0.182755 -0.055565 -0.002435 -0.097769 0.993654
4890.148378969000078 -0.010740 -0.022172 0.184185 -0.055539 -0.011376 -0.090979 0.994238
4890.181551917000434 0.008035 -0.022125 0.185490 -0.055374 -0.021098 -0.082824 0.994801
4890.214765385000646 0.027852 -0.022037 0.187886 -0.055067 -0.029692 -0.073928 0.995299
4890.247896177000257 0.042792 -0.021182 0.190044 -0.054680 -0.036041 -0.064882 0.995742
4890.281109386000026 0.059642 -0.019252 0.191475 -0.054171 -0.040216 -0.055893 0.996155
4890.314371229000244 0.073155 -0.018667 0.192329 -0.053849 -0.042345 -0.047271 0.996530
4890.347502698000426 0.084707 -0.016633 0.193455 -0.053679 -0.042792 -0.039401 0.996863
4890.380630749999909 0.090009 -0.013543 0.193276 -0.053392 -0.041550 -0.032264 0.997187
4890.413892532000318 0.094123 -0.010725 0.192072 -0.052851 -0.039105 -0.026263 0.997491
4890.446976021000410 0.095110 -0.006993 0.191317 -0.051764 -0.036009 -0.022220 0.997763
4890.480108968999957 0.091599 -0.004296 0.188943 -0.050171 -0.033299 -0.019782 0.997989
4890.513384178000706 0.090558 0.000747 0.186838 -0.047580 -0.030596 -0.020056 0.998197
4890.546454229000119 0.077123 0.003874 0.184869 -0.044793 -0.027860 -0.022462 0.998355
4890.579636645999926 0.071664 0.008919 0.182348 -0.042570 -0.025078 -0.026272 0.998433
4890.612840906000201 0.059814 0.013273 0.179767 -0.041500 -0.020629 -0.030998 0.998444
4890.646014073000515 0.052238 0.017410 0.177591 -0.041717 -0.015095 -0.034996 0.998402
4890.679186021000532 0.036091 0.020850 0.175749 -0.042478 -0.009523 -0.038182 0.998322
4890.712318021000101 0.028579 0.021666 0.173706 -0.042938 -0.004848 -0.041008 0.998224
4890.745534073000272 0.020726 0.020895 0.171568 -0.042273 -0.002533 -0.043938 0.998136
4890.778664021000623 0.015092 0.016914 0.170283 -0.041757 -0.001901 -0.046870 0.998026
4890.811837021000429 0.011132 0.010181 0.168969 -0.041831 -0.001086 -0.049867 0.997879
4890.845009968999875 0.004896 0.000994 0.169621 -0.042228 -0.000542 -0.052979 0.997702
4890.878183917000570 0.002808 -0.010066 0.169986 -0.044772 -0.001217 -0.055930 0.997430
4890.911433969000427 -0.001017 -0.023975 0.171350 -0.048924 -0.001251 -0.058751 0.997072
4890.944603177999852 -0.005737 -0.041011 0.174177 -0.053344 -0.001701 -0.061204 0.996697
4890.977733865000118 -0.005978 -0.055031 0.176858 -0.055688 -0.004212 -0.063090 0.996444
4891.010875917000703 -0.001662 -0.066600 0.179755 -0.056480 -0.007761 -0.065622 0.996215
4891.044048917000509 -0.003254 -0.076698 0.183714 -0.057669 -0.011522 -0.068262 0.995933
4891.077261917000214 0.000871 -0.081435 0.186178 -0.058758 -0.014919 -0.071391 0.995604
4891.110397917000228 -0.002326 -0.085955 0.189652 -0.059907 -0.017417 -0.074048 0.995301
4891.143607917000736 -0.000642 -0.083836 0.192022 -0.060727 -0.018169 -0.075455 0.995132
4891.176780917000542 0.001397 -0.078691 0.193293 -0.062398 -0.017856 -0.074846 0.995081
4891.209912917000111 -0.000856 -0.070853 0.193788 -0.063788 -0.016652 -0.072644 0.995177
4891.243085916999917 -0.002444 -0.060128 0.192143 -0.063955 -0.014496 -0.070939 0.995323
4891.276304022000659 0.001421 -0.047442 0.191185 -0.061797 -0.013501 -0.071166 0.995457
4891.309432074000142 0.000450 -0.033903 0.190535 -0.057135 -0.016696 -0.073413 0.995524
4891.342646916999911 0.002191 -0.019432 0.188265 -0.051531 -0.021692 -0.077174 0.995449
4891.375777969000410 0.003994 -0.005155 0.186633 -0.046845 -0.025308 -0.081267 0.995269
4891.408990917000665 0.001781 0.007982 0.185368 -0.042633 -0.025715 -0.085119 0.995126
4891.442123917000572 -0.004360 0.021070 0.184084 -0.039224 -0.023964 -0.088035 0.995056
4891.475338021000425 -0.005813 0.028975 0.182694 -0.037130 -0.021607 -0.089438 0.995066
