# timestamp(s) tx ty tz qx qy qz qw
1732543090.118382453918457 0.006509 -0.005553 0.000977 -0.991543 0.098041 -0.002943 0.084986
1732543090.218381643295288 0.006740 -0.005445 0.000867 -0.991514 0.098237 -0.002949 0.085090
1732543090.318380594253540 0.006832 -0.005212 0.001173 -0.991507 0.098270 -0.002837 0.085141
1732543090.418379545211792 0.007011 -0.004802 -0.000425 -0.991541 0.098141 -0.003170 0.084881
1732543090.518378973007202 0.007151 -0.005272 -0.000907 -0.991546 0.098030 -0.003471 0.084940
1732543090.618377923965454 0.006704 -0.005146 -0.000787 -0.991536 0.097976 -0.003449 0.085115
1732543090.718377113342285 0.005905 -0.004442 -0.002611 -0.991486 0.098054 -0.002971 0.085633
1732543090.818376064300537 0.007438 -0.013240 0.022479 -0.991946 0.103274 -0.006005 0.073091
1732543090.918374776840210 0.005530 -0.010689 0.013991 -0.992310 0.107080 -0.006176 0.061785
1732543091.018373966217041 0.001025 -0.008711 0.016537 -0.992734 0.104732 -0.003728 0.059124
1732543091.118372917175293 -0.003448 -0.004179 0.029045 -0.993487 0.102523 -0.007482 0.049157
1732543091.218371868133545 -0.010901 0.003457 0.046594 -0.993695 0.103198 -0.013310 0.041754
1732543091.318371295928955 -0.020842 0.012468 0.059527 -0.993827 0.104084 -0.015791 0.035005
1732543091.418370246887207 -0.027061 0.018023 0.067172 -0.993847 0.105100 -0.017378 0.030344
1732543091.518369197845459 -0.032446 0.019885 0.072295 -0.993721 0.106651 -0.018656 0.028221
1732543091.618368387222290 -0.037536 0.020960 0.077782 -0.993541 0.108227 -0.020618 0.027162
1732543091.718367099761963 -0.040296 0.019785 0.080170 -0.993387 0.109557 -0.022037 0.026329
1732543091.818366050720215 -0.042368 0.018501 0.081974 -0.993159 0.111588 -0.023026 0.025541
1732543091.918365240097046 -0.044922 0.017371 0.084903 -0.992986 0.113021 -0.024230 0.024869
1732543092.018364191055298 -0.046388 0.015883 0.087609 -0.992780 0.114677 -0.025583 0.024125
1732543092.118363618850708 -0.047390 0.022606 0.087932 -0.993773 0.105396 -0.027968 0.022911
1732543092.218362569808960 -0.047747 0.033903 0.086840 -0.995740 0.085124 -0.029951 0.018940
1732543092.318361520767212 -0.048431 0.048441 0.090250 -0.997409 0.062564 -0.031664 0.016093
1732543092.418360471725464 -0.050429 0.064809 0.092567 -0.998669 0.035015 -0.034967 0.014534
1732543092.518359422683716 -0.056714 0.081114 0.092943 -0.998848 0.001790 -0.042816 0.021595
1732543092.618358373641968 -0.060187 0.101123 0.090385 -0.998328 -0.031904 -0.044644 0.018156
1732543092.718357563018799 -0.066023 0.131577 0.091142 -0.996764 -0.067107 -0.038479 0.021845
1732543092.818356513977051 -0.080953 0.164423 0.091675 -0.992794 -0.110456 -0.042819 0.018082
1732543092.918355464935303 -0.093249 0.201062 0.083116 -0.986693 -0.154509 -0.049327 0.011444
1732543093.018354892730713 -0.105350 0.234941 0.083280 -0.979979 -0.191816 -0.053187 0.004469
1732543093.118353843688965 -0.119528 0.270645 0.084430 -0.971128 -0.231808 -0.056322 0.001772
1732543093.218352794647217 -0.136803 0.311002 0.088690 -0.959691 -0.275799 -0.054073 0.001781
1732543093.318351984024048 -0.159481 0.350083 0.089629 -0.944333 -0.324064 -0.056071 0.008552
1732543093.418350696563721 -0.183252 0.378205 0.088625 -0.926553 -0.371681 -0.056794 0.011316
1732543093.518349647521973 -0.212890 0.405379 0.086961 -0.905751 -0.419583 -0.058764 0.010572
1732543093.618348836898804 -0.263909 0.423086 0.079957 -0.882295 -0.467033 -0.057340 0.012179
1732543093.718347787857056 -0.298736 0.439325 0.078713 -0.860900 -0.505636 -0.055858 0.007985
1732543093.818347215652466 -0.330062 0.460736 0.077792 -0.838378 -0.542723 -0.050226 0.007202
1732543093.918346166610718 -0.366470 0.477689 0.077164 -0.813529 -0.579395 -0.049229 0.006999
1732543094.018345117568970 -0.401709 0.494505 0.080169 -0.787776 -0.613898 -0.048550 0.013492
1732543094.118344306945801 -0.430834 0.501406 0.073088 -0.761139 -0.646540 -0.046623 0.021898
1732543094.218343019485474 -0.452588 0.503936 0.072779 -0.741715 -0.668613 -0.048512 0.021514
1732543094.318351030349731 -0.468954 0.510828 0.071512 -0.734814 -0.676183 -0.049025 0.020536
1732543094.418349504470825 -0.484188 0.512551 0.068668 -0.733793 -0.677105 -0.051696 0.020109
1732543094.518347740173340 -0.480306 0.531181 0.049240 -0.734731 -0.675973 -0.054420 0.016379
1732543094.618345975875854 -0.483342 0.558933 0.054426 -0.736258 -0.674441 -0.052776 0.016388
1732543094.718344211578369 -0.483332 0.599050 0.060440 -0.737703 -0.672910 -0.051656 0.017833
1732543094.818342447280884 -0.483564 0.650368 0.059005 -0.737562 -0.673219 -0.049359 0.018509
1732543094.918340921401978 -0.480425 0.691864 0.059059 -0.734818 -0.676338 -0.046312 0.021543
1732543095.018339157104492 -0.482371 0.726158 0.062208 -0.731851 -0.679664 -0.043702 0.023240
1732543095.118337392807007 -0.480992 0.771248 0.062246 -0.728964 -0.682840 -0.041889 0.024226
1732543095.218335866928101 -0.473223 0.818188 0.064939 -0.729946 -0.681625 -0.044054 0.025002
1732543095.318334341049194 -0.468445 0.862043 0.071885 -0.732271 -0.679124 -0.044917 0.023484
1732543095.418332576751709 -0.454988 0.903842 0.082159 -0.733235 -0.678107 -0.043245 0.025823
1732543095.518331050872803 -0.444819 0.945908 0.088188 -0.734741 -0.676384 -0.041828 0.030176
1732543095.618329524993896 -0.433844 0.988734 0.085188 -0.733120 -0.677777 -0.043751 0.035208
1732543095.718327760696411 -0.427689 1.024128 0.084160 -0.730150 -0.680989 -0.041409 0.037681
1732543095.818325757980347 -0.422565 1.066127 0.083844 -0.727034 -0.684452 -0.039412 0.037328
1732543095.918323993682861 -0.422008 1.108798 0.084406 -0.723748 -0.687995 -0.038821 0.036666
1732543096.018322467803955 -0.415146 1.155163 0.083088 -0.724406 -0.687060 -0.044235 0.035036
1732543096.118320703506470 -0.406705 1.193336 0.089974 -0.725430 -0.685987 -0.045253 0.033547
1732543096.218319177627563 -0.407770 1.228476 0.096667 -0.726214 -0.685056 -0.045790 0.034861
1732543096.318317413330078 -0.411176 1.269568 0.098161 -0.725647 -0.685601 -0.046415 0.035124
1732543096.418315887451172 -0.419798 1.298727 0.091106 -0.722314 -0.689089 -0.047326 0.034343
1732543096.518314361572266 -0.408811 1.330432 0.096401 -0.719522 -0.692143 -0.044538 0.035240
1732543096.618312835693359 -0.415904 1.336212 0.092011 -0.717751 -0.693993 -0.042964 0.036891
1732543096.718311071395874 -0.417157 1.348191 0.087989 -0.715505 -0.696375 -0.041125 0.037723
1732543096.818309307098389 -0.415037 1.359917 0.088740 -0.715262 -0.696439 -0.045295 0.036352
1732543096.918307542800903 -0.422476 1.362102 0.090168 -0.716222 -0.695535 -0.043719 0.036686
1732543097.018306016921997 -0.419856 1.372708 0.095446 -0.717337 -0.694371 -0.044300 0.036252
1732543097.118304014205933 -0.422142 1.376286 0.096862 -0.716723 -0.694967 -0.041309 0.040284
1732543097.218302488327026 -0.426199 1.377038 0.104265 -0.713783 -0.697878 -0.043499 0.039858
1732543097.318309783935547 -0.427152 1.383130 0.103708 -0.711226 -0.700347 -0.044190 0.041453
1732543097.418308258056641 -0.431155 1.380334 0.108944 -0.709175 -0.702411 -0.042956 0.042936
1732543097.518306493759155 -0.429487 1.382050 0.112013 -0.707350 -0.704262 -0.041479 0.044168
1732543097.618304967880249 -0.427422 1.384165 0.114822 -0.705864 -0.705772 -0.040239 0.044971
1732543097.718302965164185 -0.423403 1.387492 0.115382 -0.704930 -0.706745 -0.038562 0.045817
1732543097.818301439285278 -0.422360 1.389475 0.116149 -0.704502 -0.707201 -0.036734 0.046839
1732543097.918299674987793 -0.416894 1.393503 0.117437 -0.704143 -0.707577 -0.034712 0.048078
1732543098.018297910690308 -0.416062 1.394574 0.117064 -0.703929 -0.707775 -0.033143 0.049400
1732543098.118296384811401 -0.412561 1.397565 0.118838 -0.703697 -0.707993 -0.031632 0.050546
1732543098.218294620513916 -0.411015 1.397979 0.119460 -0.703468 -0.708207 -0.030229 0.051596
1732543098.318292856216431 -0.409105 1.400516 0.119755 -0.703187 -0.708472 -0.028880 0.052542
1732543098.418291568756104 -0.408319 1.399670 0.119888 -0.703042 -0.708599 -0.028178 0.053154
1732543098.518289804458618 -0.408735 1.397664 0.120656 -0.702925 -0.708727 -0.028037 0.053064
1732543098.618288278579712 -0.408875 1.398999 0.120336 -0.702789 -0.708892 -0.028478 0.052425
1732543098.718286514282227 -0.413624 1.399058 0.121333 -0.702597 -0.709150 -0.029289 0.051044
1732543098.818284988403320 -0.418977 1.398791 0.121604 -0.702190 -0.709603 -0.030433 0.049658
1732543098.918283224105835 -0.424307 1.401692 0.121686 -0.701581 -0.710264 -0.030896 0.048526
1732543099.018281221389771 -0.426051 1.405979 0.121742 -0.700716 -0.711168 -0.030603 0.047969
1732543099.118279457092285 -0.429585 1.407336 0.122671 -0.699886 -0.712021 -0.029989 0.047807
1732543099.218277931213379 -0.430498 1.409547 0.122784 -0.699218 -0.712691 -0.029312 0.048032
1732543099.318276166915894 -0.429738 1.412659 0.122662 -0.698734 -0.713159 -0.028491 0.048623
1732543099.418274641036987 -0.427132 1.412966 0.122980 -0.698485 -0.713381 -0.027653 0.049407
1732543099.518272876739502 -0.425903 1.413006 0.123688 -0.698337 -0.713490 -0.026730 0.050434
1732543099.618271350860596 -0.422415 1.413891 0.123671 -0.698180 -0.713614 -0.025877 0.051291
1732543099.718269824981689 -0.421895 1.412161 0.124271 -0.698111 -0.713651 -0.025140 0.052075
1732543099.818268060684204 -0.420067 1.413172 0.124106 -0.697943 -0.713789 -0.024650 0.052656
1732543099.918266534805298 -0.418766 1.413530 0.124416 -0.697702 -0.714019 -0.024625 0.052758
1732543100.018264770507812 -0.420595 1.413041 0.123959 -0.697459 -0.714259 -0.025014 0.052535
1732543100.118263006210327 -0.420977 1.413567 0.125136 -0.697252 -0.714485 -0.025379 0.052038
1732543100.218261241912842 -0.424486 1.412070 0.125122 -0.697158 -0.714593 -0.026058 0.051459
1732543100.318259477615356 -0.426273 1.412849 0.125682 -0.696984 -0.714794 -0.026904 0.050593
1732543100.418257951736450 -0.428061 1.414390 0.125563 -0.696751 -0.715047 -0.027872 0.049692
1732543100.518256187438965 -0.432126 1.414353 0.125439 -0.696441 -0.715376 -0.028868 0.048722
1732543100.618254423141479 -0.435535 1.414744 0.125679 -0.696005 -0.715823 -0.029951 0.047720
1732543100.718252897262573 -0.438770 1.416752 0.125450 -0.695363 -0.716465 -0.030989 0.046782
1732543100.818251132965088 -0.443491 1.414686 0.125816 -0.694663 -0.717167 -0.031634 0.045979
1732543100.918249845504761 -0.447073 1.413687 0.125773 -0.693989 -0.717838 -0.032164 0.045316
1732543101.018248081207275 -0.447904 1.416149 0.126011 -0.693292 -0.718522 -0.032422 0.044962
1732543101.118246316909790 -0.450242 1.415868 0.125425 -0.692694 -0.719108 -0.032570 0.044699
1732543101.218244791030884 -0.451076 1.413503 0.125953 -0.692303 -0.719496 -0.032280 0.044726
1732543101.318282365798950 -0.451542 1.411144 0.125154 -0.692145 -0.719647 -0.032050 0.044900
1732543101.418281316757202 -0.450584 1.411798 0.124999 -0.691833 -0.719947 -0.031845 0.045047
1732543101.518280506134033 -0.449514 1.413545 0.125603 -0.691343 -0.720417 -0.031803 0.045089
1732543101.618279695510864 -0.449720 1.414059 0.125480 -0.690938 -0.720813 -0.031860 0.044929
1732543101.718278646469116 -0.448101 1.416875 0.125332 -0.690407 -0.721334 -0.031945 0.044657
1732543101.818278074264526 -0.449218 1.417992 0.125360 -0.689950 -0.721797 -0.032206 0.044064
1732543101.918277263641357 -0.450128 1.419513 0.125350 -0.689512 -0.722245 -0.032448 0.043385
1732543102.018276214599609 -0.451556 1.418698 0.125275 -0.689069 -0.722696 -0.032653 0.042755
1732543102.118274927139282 -0.453357 1.418745 0.124045 -0.688719 -0.723057 -0.032940 0.042056
1732543102.218274116516113 -0.452921 1.419570 0.125689 -0.688290 -0.723504 -0.032893 0.041445
1732543102.318273305892944 -0.451450 1.422069 0.124599 -0.687945 -0.723861 -0.033083 0.040771
1732543102.418272256851196 -0.453014 1.420522 0.124046 -0.687690 -0.724133 -0.033101 0.040233
1732543102.518271446228027 -0.453155 1.420708 0.123328 -0.687545 -0.724325 -0.032800 0.039502
1732543102.618270874023438 -0.454245 1.420516 0.122786 -0.687344 -0.724542 -0.032725 0.039056
1732543102.718269824981689 -0.452489 1.422518 0.123716 -0.687124 -0.724788 -0.032439 0.038616
1732543102.818268537521362 -0.451591 1.424326 0.122279 -0.686948 -0.724980 -0.032242 0.038304
1732543102.918267726898193 -0.452294 1.423586 0.122099 -0.686815 -0.725138 -0.031898 0.037993
1732543103.018266916275024 -0.454227 1.421993 0.122566 -0.686762 -0.725223 -0.031433 0.037692
1732543103.118265867233276 -0.451849 1.425144 0.121618 -0.686689 -0.725314 -0.031105 0.037555
1732543103.218265056610107 -0.453455 1.422381 0.122366 -0.686653 -0.725383 -0.030516 0.037361
1732543103.318264245986938 -0.453158 1.423374 0.121608 -0.686665 -0.725392 -0.030092 0.037310
1732543103.418263435363770 -0.451608 1.425627 0.121480 -0.686679 -0.725404 -0.029550 0.037261
1732543103.518262386322021 -0.451127 1.425239 0.120841 -0.686731 -0.725371 -0.028924 0.037426
1732543103.618261337280273 -0.449728 1.425559 0.121400 -0.686767 -0.725359 -0.028272 0.037501
1732543103.718260526657104 -0.449021 1.425517 0.120222 -0.686858 -0.725278 -0.027646 0.037854
1732543103.818259477615356 -0.447380 1.426869 0.120670 -0.686888 -0.725260 -0.026948 0.038179
1732543103.918258428573608 -0.447314 1.426297 0.120485 -0.686945 -0.725210 -0.026249 0.038564
1732543104.018257856369019 -0.445156 1.428589 0.120160 -0.686965 -0.725184 -0.025674 0.039091
1732543104.118257045745850 -0.443400 1.430364 0.120920 -0.686966 -0.725184 -0.025018 0.039497
1732543104.218255996704102 -0.442662 1.431625 0.120673 -0.686978 -0.725167 -0.024509 0.039906
1732543104.318254709243774 -0.445624 1.427395 0.120545 -0.687061 -0.725087 -0.023998 0.040258
1732543104.418253898620605 -0.442422 1.431122 0.120595 -0.687016 -0.725123 -0.023641 0.040579
1732543104.518253087997437 -0.444761 1.427312 0.120759 -0.687062 -0.725076 -0.023232 0.040881
1732543104.618252038955688 -0.443278 1.429313 0.120885 -0.687009 -0.725119 -0.022819 0.041235
1732543104.718251466751099 -0.442361 1.429337 0.120966 -0.686975 -0.725142 -0.022432 0.041598
1732543104.818250656127930 -0.438375 1.433785 0.121181 -0.686901 -0.725206 -0.022097 0.041878
1732543104.918249607086182 -0.441156 1.430286 0.120257 -0.686934 -0.725168 -0.021868 0.042141
1732543105.018248319625854 -0.440015 1.431057 0.120700 -0.686845 -0.725249 -0.021643 0.042292
1732543105.118247509002686 -0.438761 1.432439 0.120277 -0.686755 -0.725329 -0.021571 0.042428
1732543105.218246698379517 -0.439309 1.431099 0.120402 -0.686710 -0.725371 -0.021391 0.042531
1732543105.318245649337769 -0.439059 1.431795 0.120590 -0.686613 -0.725460 -0.021293 0.042620
1732543105.418245077133179 -0.440195 1.431313 0.120776 -0.686541 -0.725526 -0.021219 0.042684
1732543105.518244028091431 -0.441267 1.430169 0.120871 -0.686459 -0.725607 -0.021139 0.042690
1732543105.618243217468262 -0.441609 1.430821 0.120407 -0.686330 -0.725726 -0.021100 0.042753
1732543105.718242168426514 -0.440917 1.434204 0.120511 -0.686041 -0.725990 -0.021100 0.042906
1732543105.818241119384766 -0.442089 1.433771 0.120139 -0.685873 -0.726148 -0.021181 0.042892
1732543105.918240308761597 -0.440795 1.435544 0.121570 -0.685629 -0.726383 -0.021159 0.042800
1732543106.018239259719849 -0.442503 1.434784 0.120933 -0.685417 -0.726584 -0.021402 0.042686
1732543106.118238687515259 -0.445560 1.433026 0.120608 -0.685190 -0.726807 -0.021761 0.042345
1732543106.218237638473511 -0.444906 1.436483 0.120181 -0.684889 -0.727101 -0.022324 0.041860
1732543106.318236827850342 -0.448916 1.433593 0.120799 -0.684648 -0.727351 -0.022791 0.041225
1732543106.418235778808594 -0.451154 1.433058 0.120301 -0.684362 -0.727637 -0.023344 0.040594
1732543106.518234729766846 -0.455405 1.432531 0.120358 -0.684143 -0.727857 -0.023878 0.040031
1732543106.618233919143677 -0.459856 1.430498 0.120952 -0.684069 -0.727938 -0.024059 0.039710
1732543106.718232870101929 -0.459780 1.434157 0.120056 -0.684022 -0.727983 -0.024210 0.039602
1732543106.818232059478760 -0.462099 1.434463 0.119914 -0.683918 -0.728087 -0.024048 0.039586
1732543106.918231248855591 -0.465508 1.433290 0.119577 -0.683588 -0.728402 -0.024087 0.039474
1732543107.018230438232422 -0.463578 1.437072 0.119176 -0.683157 -0.728809 -0.023863 0.039545
1732543107.118229389190674 -0.466037 1.433302 0.120009 -0.682966 -0.728998 -0.023236 0.039733
1732543107.218228340148926 -0.462381 1.435789 0.118780 -0.682786 -0.729160 -0.022555 0.040251
1732543107.318227291107178 -0.460435 1.435607 0.119539 -0.682669 -0.729262 -0.021909 0.040737
1732543107.418226480484009 -0.459186 1.435419 0.119448 -0.682710 -0.729211 -0.021533 0.041161
1732543107.518225431442261 -0.459041 1.435305 0.119155 -0.682882 -0.729045 -0.021480 0.041269
1732543107.618224859237671 -0.456032 1.438216 0.119483 -0.682942 -0.728983 -0.021425 0.041426
1732543107.718224048614502 -0.458406 1.435140 0.120006 -0.682944 -0.728974 -0.021432 0.041536
1732543107.818222999572754 -0.457554 1.436297 0.119890 -0.682777 -0.729124 -0.021640 0.041537
1732543107.918221950531006 -0.459142 1.436310 0.119553 -0.682555 -0.729334 -0.022107 0.041249
1732543108.018221139907837 -0.458729 1.436400 0.119981 -0.682085 -0.729780 -0.022521 0.040931
1732543108.118220090866089 -0.461551 1.434897 0.120009 -0.681578 -0.730252 -0.022926 0.040719
1732543108.218219041824341 -0.460942 1.436929 0.118859 -0.680922 -0.730863 -0.023845 0.040191
1732543108.318218231201172 -0.463439 1.435134 0.120809 -0.680223 -0.731519 -0.024588 0.039644
1732543108.418217420578003 -0.464948 1.435358 0.119678 -0.679444 -0.732236 -0.025822 0.038973
1732543108.518216609954834 -0.465213 1.437986 0.119469 -0.678725 -0.732900 -0.027239 0.038044
1732543108.618215799331665 -0.468280 1.436272 0.119416 -0.678113 -0.733469 -0.028410 0.037144
1732543108.718214511871338 -0.473715 1.432119 0.119185 -0.677682 -0.733871 -0.029479 0.036223
1732543108.818213701248169 -0.472757 1.437979 0.119874 -0.677366 -0.734189 -0.029881 0.035333
1732543108.918212652206421 -0.476018 1.435191 0.119029 -0.677104 -0.734432 -0.030454 0.034812
1732543109.018211841583252 -0.475956 1.436126 0.118735 -0.676905 -0.734626 -0.030594 0.034483
1732543109.118211269378662 -0.474779 1.437177 0.118542 -0.676744 -0.734789 -0.030451 0.034280
1732543109.218210220336914 -0.475105 1.436004 0.118067 -0.676777 -0.734775 -0.030065 0.034265
1732543109.318209171295166 -0.474060 1.436672 0.118285 -0.676745 -0.734820 -0.029592 0.034344
1732543109.418208122253418 -0.474905 1.433960 0.118082 -0.676964 -0.734648 -0.029024 0.034214
1732543109.518207311630249 -0.472591 1.436054 0.116610 -0.677254 -0.734414 -0.028362 0.034034
1732543109.618206262588501 -0.472851 1.434269 0.116414 -0.677609 -0.734132 -0.027549 0.033718
1732543109.718205451965332 -0.471261 1.436056 0.115738 -0.677988 -0.733830 -0.026598 0.033424
1732543109.818204879760742 -0.470688 1.435195 0.115411 -0.678436 -0.733474 -0.025545 0.032979
1732543109.918203830718994 -0.469354 1.435929 0.114292 -0.678820 -0.733175 -0.024557 0.032477
1732543110.018202781677246 -0.468877 1.436179 0.113434 -0.679360 -0.732730 -0.023622 0.031905
1732543110.118201971054077 -0.468596 1.435205 0.113286 -0.679899 -0.732286 -0.022558 0.031386
1732543110.218200922012329 -0.467041 1.437570 0.111120 -0.680475 -0.731794 -0.021645 0.031036
1732543110.318199872970581 -0.464592 1.438811 0.111489 -0.681028 -0.731327 -0.020627 0.030597
1732543110.418198823928833 -0.462571 1.440939 0.110698 -0.681617 -0.730815 -0.019739 0.030294
1732543110.518198013305664 -0.463126 1.439824 0.110332 -0.682144 -0.730356 -0.018893 0.030050
1732543110.618197441101074 -0.461996 1.441437 0.109208 -0.682568 -0.729981 -0.018470 0.029804
1732543110.718196392059326 -0.459234 1.443466 0.109832 -0.682839 -0.729747 -0.018052 0.029567
1732543110.818195581436157 -0.459908 1.443082 0.109205 -0.683175 -0.729439 -0.017714 0.029629
1732543110.918194532394409 -0.460393 1.442978 0.108910 -0.683493 -0.729134 -0.017530 0.029888
1732543111.018193483352661 -0.459818 1.442844 0.109469 -0.683696 -0.728931 -0.017173 0.030398
1732543111.118192434310913 -0.457477 1.443658 0.110914 -0.683773 -0.728843 -0.016880 0.030933
1732543111.218191623687744 -0.457803 1.442739 0.110404 -0.683837 -0.728746 -0.016728 0.031859
1732543111.318191051483154 -0.456739 1.443040 0.110146 -0.683850 -0.728693 -0.016590 0.032883
1732543111.418190002441406 -0.454910 1.443668 0.112447 -0.683814 -0.728685 -0.016276 0.033942
1732543111.518188953399658 -0.453942 1.444450 0.111598 -0.683799 -0.728643 -0.016206 0.035150
1732543111.618188142776489 -0.452304 1.444605 0.112716 -0.683777 -0.728615 -0.015997 0.036254
1732543111.718187093734741 -0.450706 1.444275 0.113727 -0.683820 -0.728526 -0.015941 0.037219
1732543111.818186044692993 -0.448702 1.444873 0.114897 -0.683908 -0.728398 -0.016162 0.038015
1732543111.918185234069824 -0.449609 1.444975 0.119836 -0.683790 -0.728440 -0.016485 0.039171
1732543112.018184661865234 -0.450048 1.442816 0.120844 -0.683632 -0.728538 -0.017276 0.039777
1732543112.118183612823486 -0.450544 1.442971 0.121438 -0.683404 -0.728708 -0.018248 0.040145
1732543112.218182563781738 -0.451557 1.444752 0.122344 -0.683016 -0.729026 -0.019436 0.040419
1732543112.318181753158569 -0.454887 1.441710 0.122734 -0.682508 -0.729472 -0.020606 0.040360
1732543112.418180704116821 -0.457691 1.441454 0.122429 -0.682086 -0.729850 -0.021601 0.040141
1732543112.518179655075073 -0.458570 1.442786 0.122916 -0.681847 -0.730072 -0.021986 0.039953
1732543112.618178844451904 -0.460661 1.442634 0.123488 -0.681717 -0.730195 -0.021959 0.039937
1732543112.718178272247314 -0.461585 1.442813 0.123364 -0.681687 -0.730220 -0.021869 0.040056
1732543112.818177223205566 -0.461641 1.442028 0.123233 -0.681737 -0.730165 -0.021486 0.040407
1732543112.918176412582397 -0.459203 1.445548 0.123342 -0.681837 -0.730061 -0.021047 0.040829
1732543113.018175363540649 -0.458489 1.444771 0.123126 -0.682051 -0.729846 -0.020666 0.041289
1732543113.118174314498901 -0.460487 1.440523 0.123911 -0.682439 -0.729474 -0.020128 0.041712
1732543113.218173265457153 -0.456159 1.443963 0.123338 -0.682953 -0.728971 -0.019852 0.042224
1732543113.318172454833984 -0.454659 1.442253 0.123208 -0.683759 -0.728194 -0.019509 0.042740
1732543113.418171405792236 -0.452206 1.442841 0.124016 -0.684813 -0.727190 -0.019103 0.043137
1732543113.518170833587646 -0.450127 1.441993 0.123978 -0.686056 -0.725992 -0.018761 0.043710
1732543113.618170022964478 -0.449391 1.444389 0.123662 -0.687455 -0.724654 -0.018513 0.044034
1732543113.718168973922729 -0.448250 1.442471 0.123547 -0.688854 -0.723303 -0.018250 0.044480
1732543113.818167924880981 -0.445994 1.441462 0.124221 -0.690291 -0.721930 -0.018057 0.044597
1732543113.918166875839233 -0.440697 1.445251 0.123895 -0.691651 -0.720614 -0.018107 0.044794
1732543114.018166065216064 -0.440810 1.442979 0.123746 -0.693078 -0.719236 -0.018214 0.044850
1732543114.118165016174316 -0.439411 1.441766 0.125329 -0.694260 -0.718101 -0.018228 0.044748
1732543114.218164443969727 -0.436811 1.443977 0.124647 -0.695361 -0.717026 -0.018704 0.044678
1732543114.318163394927979 -0.436095 1.443704 0.124680 -0.696398 -0.716020 -0.019073 0.044521
1732543114.418162584304810 -0.436258 1.442253 0.125730 -0.697375 -0.715066 -0.019301 0.044463
1732543114.518161535263062 -0.435823 1.442951 0.124833 -0.698337 -0.714115 -0.019660 0.044479
1732543114.618160486221313 -0.434549 1.443245 0.125609 -0.699247 -0.713220 -0.019844 0.044470
1732543114.718159675598145 -0.434799 1.442494 0.125479 -0.700173 -0.712299 -0.020069 0.044556
1732543114.818158626556396 -0.432971 1.443368 0.126130 -0.701044 -0.711431 -0.020204 0.044671
1732543114.918157815933228 -0.432336 1.442654 0.126300 -0.701920 -0.710553 -0.020335 0.044822
1732543115.018157005310059 -0.431488 1.442411 0.127230 -0.702837 -0.709622 -0.020614 0.045076
