# timestamp(s) tx ty tz qx qy qz qw
1731665946.169399261474609 0.195736 0.068450 0.083348 0.970946 -0.238839 -0.003146 -0.014525
1731665946.269398927688599 0.201748 0.063910 0.086439 0.970952 -0.238803 -0.003057 -0.014699
1731665946.369398593902588 0.207165 0.063496 0.086083 0.970926 -0.238914 -0.003192 -0.014557
1731665946.469398260116577 0.217520 0.063615 0.088325 0.970857 -0.239206 -0.003386 -0.014319
1731665946.569398164749146 0.221250 0.062537 0.089149 0.970888 -0.239095 -0.003112 -0.014190
1731665946.669397830963135 0.232571 0.063950 0.091678 0.970902 -0.239053 -0.003386 -0.013857
1731665946.769397258758545 0.236833 0.065723 0.091754 0.970861 -0.239237 -0.003568 -0.013500
1731665946.869397163391113 0.244239 0.066379 0.094731 0.970896 -0.239102 -0.003445 -0.013385
1731665946.969396829605103 0.250781 0.066260 0.094607 0.970838 -0.239342 -0.003481 -0.013269
1731665947.069396495819092 0.263014 0.066102 0.098999 0.970851 -0.239297 -0.003574 -0.013119
1731665947.169396162033081 0.272243 0.066462 0.099193 0.970842 -0.239334 -0.003276 -0.013208
1731665947.269395828247070 0.284478 0.064202 0.105151 0.970809 -0.239454 -0.003068 -0.013523
1731665947.369395494461060 0.291654 0.063476 0.105798 0.970773 -0.239591 -0.003046 -0.013701
1731665947.469395160675049 0.305107 0.056009 0.112954 0.970655 -0.240018 -0.002347 -0.014638
1731665947.569394826889038 0.298592 0.028841 0.115398 0.970134 -0.242162 -0.004758 -0.013227
1731665947.669394493103027 0.298753 0.002371 0.128296 0.969128 -0.246127 -0.007557 -0.012436
1731665947.769394159317017 0.150658 -0.012943 0.080004 0.968641 -0.247970 -0.008067 -0.013426
1731665947.869394063949585 0.153975 -0.036998 0.074410 0.968031 -0.250252 -0.009389 -0.014198
1731665947.969393730163574 0.301342 -0.056340 0.093987 0.967736 -0.251261 -0.009005 -0.016574
1731665948.069393396377563 0.314863 -0.063044 0.063286 0.967923 -0.250327 0.001186 -0.021458
1731665948.169393062591553 0.315029 -0.085982 0.052461 0.967954 -0.250151 0.001412 -0.022081
1731665948.269392728805542 0.291334 -0.092402 0.031371 0.967893 -0.250291 0.002475 -0.023042
1731665948.369392395019531 0.325054 -0.109714 0.025475 0.967140 -0.253376 0.006240 -0.020045
1731665948.469392061233521 0.340131 -0.138273 0.032144 0.965469 -0.259970 0.007195 -0.015273
1731665948.569391965866089 0.384995 -0.155943 0.035820 0.964230 -0.264703 0.007185 -0.011912
1731665948.669391393661499 0.400724 -0.171971 0.031332 0.963545 -0.267063 0.010301 -0.012339
1731665948.769386291503906 0.428124 -0.192367 0.012950 0.963812 -0.265751 0.017800 -0.011200
1731665948.869385957717896 0.496728 -0.241634 0.021594 0.964933 -0.261535 0.018138 -0.013220
1731665948.969385623931885 0.534137 -0.266305 0.025019 0.965778 -0.258339 0.018438 -0.013930
1731665949.069385290145874 0.595875 -0.309046 0.027439 0.966967 -0.253839 0.017586 -0.015222
1731665949.169384956359863 0.658765 -0.357074 0.025869 0.966992 -0.254017 0.016607 -0.011260
1731665949.269384384155273 0.696968 -0.383015 0.031376 0.967774 -0.251098 0.015596 -0.010928
1731665949.369384050369263 0.739251 -0.403459 0.035946 0.968937 -0.246461 0.016161 -0.012525
1731665949.469383716583252 0.717998 -0.436067 0.038591 0.970754 -0.238814 0.020178 -0.014026
1731665949.569383144378662 0.744604 -0.447687 0.033039 0.974385 -0.223398 0.022385 -0.012876
1731665949.669382810592651 0.771777 -0.451483 0.032656 0.978217 -0.205868 0.022377 -0.014465
1731665949.769382476806641 0.806396 -0.452714 0.023515 0.981977 -0.187105 0.022247 -0.014732
1731665949.869382143020630 0.832951 -0.452480 0.019860 0.985161 -0.169724 0.022243 -0.012490
1731665949.969381809234619 0.888734 -0.467251 0.023344 0.987461 -0.156130 0.021323 -0.009469
1731665950.069381475448608 0.940692 -0.481658 0.026717 0.988999 -0.146462 0.019590 -0.006794
1731665950.169381141662598 0.978008 -0.485959 0.031198 0.989400 -0.143650 0.020105 -0.007001
1731665950.269380569458008 1.020554 -0.500984 0.026719 0.989783 -0.140135 0.024358 -0.009900
1731665950.369380235671997 1.012552 -0.494864 0.022007 0.990285 -0.136220 0.024441 -0.013543
1731665950.469379901885986 1.000004 -0.485919 0.010619 0.990742 -0.132535 0.024814 -0.015789
1731665950.569379568099976 0.997715 -0.482508 -0.002449 0.991188 -0.128770 0.024548 -0.019050
1731665950.669378995895386 1.018889 -0.485440 -0.013133 0.990993 -0.130883 0.023594 -0.015663
1731665950.769378662109375 1.053312 -0.499723 -0.014618 0.990677 -0.133602 0.021955 -0.015095
1731665950.869378328323364 1.088941 -0.517710 -0.024672 0.990295 -0.135993 0.022716 -0.017475
1731665950.969377994537354 1.126960 -0.536434 -0.028595 0.990138 -0.136397 0.025043 -0.019901
1731665951.069377422332764 1.185728 -0.557097 -0.023931 0.990545 -0.132889 0.027532 -0.020086
1731665951.169377326965332 1.226053 -0.571124 -0.029079 0.991180 -0.128236 0.025799 -0.021277
1731665951.269376754760742 1.267630 -0.585082 -0.040671 0.991964 -0.122624 0.022303 -0.021749
1731665951.369376420974731 1.306557 -0.597323 -0.036861 0.991841 -0.124609 0.020894 -0.016968
1731665951.469376087188721 1.364135 -0.618021 -0.013100 0.991550 -0.127392 0.019336 -0.015028
1731665951.569375753402710 1.396756 -0.633129 -0.013140 0.991225 -0.129568 0.020074 -0.016823
1731665951.669375181198120 1.415305 -0.640560 -0.012663 0.990731 -0.133479 0.021523 -0.013140
1731665951.769374608993530 1.457530 -0.653718 -0.020005 0.990446 -0.135789 0.020520 -0.012524
1731665951.869374513626099 1.493479 -0.666467 -0.019479 0.990109 -0.138499 0.017974 -0.013419
1731665951.969374179840088 1.531028 -0.675580 -0.031386 0.990077 -0.138605 0.016072 -0.016689
1731665952.069373846054077 1.706728 -0.723896 -0.008961 0.990006 -0.139393 0.015422 -0.014798
1731665952.169373512268066 1.747419 -0.741078 -0.004555 0.989643 -0.142385 0.013422 -0.012409
1731665952.269372940063477 1.971288 -0.807957 0.039123 0.989212 -0.145312 0.011653 -0.014463
1731665952.369372606277466 2.082284 -0.853296 0.053194 0.988859 -0.147155 0.012867 -0.018389
1731665952.469372272491455 2.148748 -0.884650 0.039877 0.988470 -0.149930 0.013983 -0.015914
1731665952.569371938705444 2.219533 -0.910678 0.031973 0.988084 -0.152151 0.012136 -0.019832
1731665952.669371366500854 2.301636 -0.939161 0.032617 0.988034 -0.152513 0.009819 -0.020776
1731665952.769371032714844 2.372142 -0.963371 0.028217 0.988345 -0.150593 0.008595 -0.020540
1731665952.869370698928833 2.436907 -0.989565 0.029411 0.988194 -0.152214 0.009357 -0.014727
1731665952.969370365142822 2.517544 -1.017974 0.035245 0.988019 -0.153545 0.008239 -0.013226
1731665953.069370031356812 2.589107 -1.046445 0.037895 0.987846 -0.154504 0.008033 -0.014961
1731665953.169369697570801 2.667827 -1.070761 0.032334 0.988138 -0.152680 0.009443 -0.013498
1731665953.269369363784790 2.745210 -1.094807 0.023416 0.988719 -0.148614 0.008276 -0.016767
1731665953.369368791580200 2.799533 -1.114732 0.021766 0.989317 -0.144436 0.007559 -0.018228
1731665953.469368457794189 2.865900 -1.135550 0.015184 0.989949 -0.140199 0.007400 -0.017038
1731665953.569368124008179 2.974255 -1.172962 0.023636 0.989559 -0.143248 0.006665 -0.014408
1731665953.669367551803589 3.081624 -1.205310 0.036367 0.989256 -0.145498 0.006194 -0.012813
1731665953.769367218017578 3.191235 -1.231202 0.032747 0.989274 -0.145531 0.005277 -0.011433
1731665953.869366884231567 3.261844 -1.238436 0.024183 0.989890 -0.141156 0.007002 -0.011992
1731665953.969366550445557 3.342197 -1.255026 0.024877 0.990379 -0.137461 0.006577 -0.014477
1731665954.069366216659546 3.436114 -1.277208 0.023392 0.990830 -0.134101 0.004288 -0.015921
1731665954.169365644454956 3.539995 -1.315927 0.028160 0.990494 -0.136906 0.004838 -0.012474
1731665954.269365549087524 3.622402 -1.344287 0.039864 0.990132 -0.139744 0.005267 -0.009118
1731665954.369364976882935 3.698324 -1.358699 0.051125 0.989950 -0.141028 0.005507 -0.008889
1731665954.469364643096924 3.777388 -1.370747 0.034653 0.990244 -0.139173 0.005780 -0.003721
1731665954.569364309310913 3.863123 -1.389157 0.024182 0.990947 -0.134012 0.003834 -0.007135
1731665954.669363737106323 3.970596 -1.415647 0.021328 0.991520 -0.129618 0.001792 -0.009130
1731665954.769363403320312 4.076047 -1.454371 0.019319 0.991521 -0.129506 0.002747 -0.010283
1731665954.869362831115723 4.146823 -1.484807 0.019098 0.991179 -0.132316 0.002825 -0.006957
1731665954.969362735748291 4.223426 -1.515558 0.022371 0.990941 -0.134023 0.004053 -0.007564
1731665955.069362401962280 4.315526 -1.545335 0.024885 0.990804 -0.134698 0.008210 -0.009863
1731665955.169362068176270 4.373089 -1.560059 0.017639 0.991432 -0.129685 0.011286 -0.010823
1731665955.269361734390259 4.457602 -1.589808 0.017860 0.992086 -0.124082 0.013247 -0.013932
1731665955.369361162185669 4.562424 -1.626318 0.022934 0.992829 -0.118132 0.015473 -0.009819
1731665955.469360828399658 4.629526 -1.657360 0.033147 0.992318 -0.121367 0.022686 -0.007735
1731665955.569360494613647 4.717074 -1.690320 0.046874 0.992075 -0.122932 0.024988 -0.007080
1731665955.669360160827637 4.787914 -1.718788 0.047028 0.991905 -0.123831 0.027111 -0.007455
1731665955.769357681274414 4.841854 -1.726057 0.061808 0.991834 -0.118947 0.045104 -0.009034
1731665955.869357109069824 4.877435 -1.733181 0.065827 0.991905 -0.114729 0.053793 -0.008295
1731665955.969356775283813 4.930932 -1.746244 0.075212 0.992281 -0.108805 0.058075 -0.012890
1731665956.069356441497803 5.009686 -1.770108 0.086752 0.992583 -0.104908 0.060831 -0.008551
1731665956.169356107711792 5.098765 -1.796156 0.110996 0.991899 -0.106881 0.068408 -0.005689
1731665956.269355535507202 5.135515 -1.807224 0.133453 0.991738 -0.107485 0.069725 -0.006390
1731665956.369355201721191 5.172643 -1.819938 0.155102 0.991392 -0.108507 0.072716 -0.009010
1731665956.469354867935181 5.237626 -1.837490 0.175873 0.990826 -0.109500 0.078428 -0.011050
1731665956.569354534149170 5.278893 -1.847608 0.188245 0.989841 -0.105163 0.094858 -0.012534
1731665956.669353961944580 5.342464 -1.862457 0.201335 0.989795 -0.100654 0.100174 -0.011840
1731665956.769353628158569 5.386907 -1.874430 0.221736 0.989982 -0.095761 0.102298 -0.017357
1731665956.869353294372559 5.445332 -1.892125 0.234537 0.990307 -0.092209 0.103421 -0.009667
1731665956.969352960586548 5.487998 -1.905841 0.245261 0.989843 -0.091174 0.108640 -0.009810
1731665957.069352626800537 5.520884 -1.917596 0.258083 0.989716 -0.090937 0.109972 -0.009900
1731665957.169352054595947 5.566728 -1.935638 0.259160 0.989543 -0.090540 0.111685 -0.011548
1731665957.269351720809937 5.612465 -1.939635 0.278068 0.988638 -0.088698 0.120336 -0.015690
1731665957.369351387023926 5.640683 -1.943960 0.272137 0.988437 -0.083644 0.125778 -0.013250
1731665957.469351053237915 5.678317 -1.952289 0.278948 0.988819 -0.077882 0.126375 -0.014162
1731665957.569350719451904 5.735570 -1.965813 0.291093 0.989513 -0.072374 0.123889 -0.016682
1731665957.669350147247314 5.772885 -1.972393 0.292123 0.989700 -0.069641 0.124387 -0.013090
1731665957.769349813461304 5.808443 -1.986540 0.293163 0.990239 -0.068411 0.120212 -0.017172
1731665957.869349479675293 5.843486 -1.998034 0.288257 0.990781 -0.067501 0.115374 -0.022054
1731665957.969349145889282 5.875490 -1.998117 0.291548 0.990955 -0.066482 0.114253 -0.023132
1731665958.069348812103271 5.904443 -1.989626 0.291568 0.991443 -0.065053 0.111613 -0.018724
1731665958.169348239898682 5.918403 -1.982526 0.299227 0.991269 -0.061619 0.115815 -0.013284
1731665958.269348144531250 5.924470 -1.982394 0.300625 0.991610 -0.057696 0.114961 -0.012801
1731665958.369347572326660 5.930920 -1.986716 0.300116 0.991592 -0.054316 0.116618 -0.013958
1731665958.469347238540649 5.931494 -1.986413 0.298925 0.991983 -0.050212 0.115528 -0.010045
1731665958.569346904754639 5.927915 -1.980978 0.300573 0.992235 -0.047389 0.114755 -0.007436
1731665958.669346332550049 5.923321 -1.973846 0.296706 0.992425 -0.045048 0.114139 -0.005983
1731665958.769345998764038 5.922543 -1.967593 0.297572 0.992543 -0.043024 0.113943 -0.004846
1731665958.869345903396606 5.922066 -1.962233 0.301964 0.992591 -0.041139 0.114255 -0.004120
1731665958.969345331192017 5.918865 -1.957039 0.304052 0.992648 -0.039120 0.114478 -0.003702
1731665959.069344997406006 5.916019 -1.952992 0.303267 0.992661 -0.037352 0.114957 -0.003708
1731665959.169344425201416 5.911954 -1.949249 0.304140 0.992678 -0.035713 0.115325 -0.003996
1731665959.269344091415405 5.912045 -1.946653 0.306655 0.992714 -0.033989 0.115505 -0.004727
1731665959.369343757629395 5.906302 -1.942771 0.306625 0.992778 -0.032377 0.115384 -0.005557
1731665959.469343423843384 5.902281 -1.940337 0.307479 0.992847 -0.030762 0.115186 -0.006314
1731665959.569343090057373 5.896761 -1.937554 0.307207 0.992927 -0.029056 0.114889 -0.007184
1731665959.669342756271362 5.890281 -1.932857 0.308840 0.993006 -0.027351 0.114572 -0.007975
1731665959.769337654113770 5.886443 -1.930382 0.309760 0.993093 -0.025756 0.114142 -0.008608
1731665959.869337081909180 5.877927 -1.926789 0.307978 0.993158 -0.024088 0.113901 -0.009129
1731665959.969336748123169 5.871009 -1.922326 0.309750 0.993215 -0.022498 0.113671 -0.009789
1731665960.069336414337158 5.865148 -1.919481 0.308828 0.993271 -0.020881 0.113420 -0.010618
1731665960.169335842132568 5.852195 -1.914988 0.308714 0.993323 -0.019295 0.113148 -0.011586
1731665960.269335508346558 5.847525 -1.912734 0.309476 0.993362 -0.017651 0.112962 -0.012651
1731665960.369334936141968 5.838989 -1.909734 0.310523 0.993403 -0.015974 0.112754 -0.013454
1731665960.469334363937378 5.829756 -1.905573 0.311652 0.993444 -0.014138 0.112566 -0.014062
1731665960.569334030151367 5.821305 -1.902457 0.312005 0.993504 -0.012381 0.112182 -0.014548
1731665960.669333457946777 5.815388 -1.900211 0.313575 0.993558 -0.010567 0.111822 -0.015075
1731665960.769333362579346 5.804242 -1.896530 0.311981 0.993615 -0.008806 0.111381 -0.015681
1731665960.869332551956177 5.797563 -1.894513 0.312832 0.993670 -0.006849 0.110965 -0.016096
1731665960.969332218170166 5.788910 -1.891540 0.313400 0.993730 -0.004904 0.110463 -0.016587
1731665961.069331645965576 5.780326 -1.888991 0.312166 0.993795 -0.002877 0.109906 -0.016874
1731665961.169331312179565 5.770917 -1.885841 0.311691 0.993855 -0.001039 0.109329 -0.017262
1731665961.269330978393555 5.764056 -1.882853 0.311929 0.993917 0.000601 0.108725 -0.017539
1731665961.369330406188965 5.761474 -1.880269 0.312699 0.993977 0.002144 0.108204 -0.017261
1731665961.469329833984375 5.757786 -1.877384 0.313281 0.994040 0.003456 0.107570 -0.017327
1731665961.569329500198364 5.755177 -1.876022 0.313080 0.994125 0.004495 0.106670 -0.017804
1731665961.669328927993774 5.750408 -1.873724 0.313261 0.994207 0.005662 0.105787 -0.018127
1731665961.769328355789185 5.746967 -1.871938 0.313131 0.994312 0.006562 0.104702 -0.018365
1731665961.869328022003174 5.742042 -1.870027 0.312893 0.994400 0.007156 0.103773 -0.018672
1731665961.969327688217163 5.738518 -1.868479 0.313494 0.994490 0.007325 0.102826 -0.019055
1731665962.069327116012573 5.735300 -1.867000 0.314530 0.994575 0.007119 0.101959 -0.019323
1731665962.169326782226562 5.733712 -1.867153 0.315051 0.994647 0.006841 0.101187 -0.019792
1731665962.269326448440552 5.732385 -1.866799 0.314910 0.994713 0.006592 0.100463 -0.020223
1731665962.369325876235962 5.730745 -1.866371 0.314320 0.994787 0.006277 0.099663 -0.020670
1731665962.469325304031372 5.729020 -1.866285 0.313937 0.994841 0.005891 0.099039 -0.021165
1731665962.569324970245361 5.726799 -1.865558 0.313552 0.994902 0.005720 0.098414 -0.021237
1731665962.669324398040771 5.726322 -1.865531 0.312904 0.994967 0.005520 0.097744 -0.021365
1731665962.769324064254761 5.725934 -1.865365 0.313446 0.995011 0.005249 0.097313 -0.021342
1731665962.869323492050171 5.725039 -1.864922 0.314379 0.995030 0.004884 0.097106 -0.021508
1731665962.969323158264160 5.724670 -1.864963 0.314985 0.995030 0.004524 0.097020 -0.021931
1731665963.069322586059570 5.724704 -1.865397 0.314920 0.995032 0.004252 0.096928 -0.022333
1731665963.169322252273560 5.724951 -1.865552 0.316276 0.995040 0.004014 0.096744 -0.022807
1731665963.269321680068970 5.724137 -1.866227 0.315747 0.995052 0.003884 0.096564 -0.023040
1731665963.369321107864380 5.723560 -1.866273 0.314837 0.995067 0.003698 0.096364 -0.023277
1731665963.469320774078369 5.723017 -1.867199 0.314890 0.995073 0.003611 0.096248 -0.023530
1731665963.569320201873779 5.723755 -1.866994 0.314953 0.995087 0.003427 0.096041 -0.023787
1731665963.669319868087769 5.724177 -1.866932 0.315146 0.995095 0.003277 0.095900 -0.024035
1731665963.769319057464600 5.724872 -1.866949 0.314877 0.995103 0.003146 0.095767 -0.024278
1731665963.869318962097168 5.724898 -1.867251 0.315049 0.995111 0.002995 0.095653 -0.024403
1731665963.969318389892578 5.725194 -1.867689 0.314715 0.995116 0.002848 0.095568 -0.024563
1731665964.069318056106567 5.725158 -1.867783 0.315076 0.995118 0.002713 0.095481 -0.024816
1731665964.169317483901978 5.726169 -1.867940 0.314759 0.995130 0.002548 0.095312 -0.025022
1731665964.269317150115967 5.726281 -1.868647 0.314089 0.995134 0.002514 0.095203 -0.025266
1731665964.369316577911377 5.725809 -1.868805 0.314398 0.995141 0.002460 0.095095 -0.025388
1731665964.469316244125366 5.726259 -1.869319 0.313863 0.995141 0.002388 0.095105 -0.025383
1731665964.569315671920776 5.726563 -1.869591 0.313598 0.995140 0.002252 0.095098 -0.025454
1731665964.669315338134766 5.726342 -1.869838 0.313556 0.995142 0.002217 0.095071 -0.025467
1731665964.769316911697388 5.726226 -1.869825 0.313889 0.995147 0.002215 0.095040 -0.025386
1731665964.869316339492798 5.726310 -1.869755 0.314091 0.995152 0.002167 0.095019 -0.025264
1731665964.969316005706787 5.725522 -1.869981 0.314258 0.995162 0.002138 0.094966 -0.025099
1731665965.069315433502197 5.725174 -1.870012 0.314439 0.995177 0.002120 0.094870 -0.024848
1731665965.169315099716187 5.723948 -1.870200 0.313986 0.995196 0.002185 0.094795 -0.024391
1731665965.269314527511597 5.728920 -1.871122 0.316690 0.995206 0.001284 0.094172 -0.026354
1731665965.369314193725586 5.749907 -1.874528 0.321719 0.995272 -0.002109 0.091964 -0.031174
1731665965.469313621520996 5.774707 -1.878945 0.334549 0.995135 -0.002983 0.092845 -0.032824
1731665965.569313049316406 5.805414 -1.881583 0.343166 0.995038 -0.004570 0.094002 -0.032281
1731665965.669312715530396 5.847809 -1.884899 0.350247 0.994791 -0.005356 0.095875 -0.034212
1731665965.769312143325806 5.892264 -1.884589 0.350991 0.994738 -0.005019 0.097337 -0.031573
1731665965.869311809539795 5.934306 -1.880056 0.354009 0.995084 -0.003275 0.095009 -0.027761
1731665965.969311475753784 5.987282 -1.881490 0.359404 0.995565 -0.004400 0.090333 -0.025893
1731665966.069310903549194 6.055243 -1.888314 0.353008 0.995989 -0.016673 0.085172 -0.021783
1731665966.169310092926025 6.102529 -1.910781 0.362604 0.995167 -0.045845 0.084273 -0.020941
1731665966.269309997558594 6.153922 -1.934532 0.372682 0.993104 -0.079416 0.082064 -0.026503
1731665966.369309425354004 6.202495 -1.955037 0.361583 0.991078 -0.107790 0.074377 -0.024772
1731665966.469309091567993 6.238323 -1.975383 0.359320 0.988202 -0.134391 0.069520 -0.023733
