# timestamp(s) tx ty tz qx qy qz qw
1731582099.146906614303589 -0.360090 -0.305555 0.012812 -0.092145 -0.993142 -0.007769 0.071533
1731582099.246906042098999 -0.357611 -0.326563 0.010089 -0.057644 -0.995853 -0.007227 0.070010
1731582099.346905469894409 -0.358028 -0.353988 0.009172 -0.022801 -0.997340 -0.009343 0.068598
1731582099.446904420852661 -0.350488 -0.385024 0.009730 0.012126 -0.997570 -0.010897 0.067735
1731582099.546903610229492 -0.340933 -0.416277 0.002102 0.042993 -0.996630 -0.014093 0.068427
1731582099.646903038024902 -0.340838 -0.435853 0.005162 0.071363 -0.995227 -0.008892 0.065971
1731582099.746902465820312 -0.331987 -0.468422 0.009437 0.100171 -0.992834 -0.008559 0.064602
1731582099.846901655197144 -0.332827 -0.501959 0.007588 0.130666 -0.989377 -0.008643 0.063130
1731582099.946900844573975 -0.321291 -0.538841 0.007719 0.165307 -0.984257 0.000214 0.062543
1731582100.046900033950806 -0.329135 -0.563728 -0.005469 0.200938 -0.977663 -0.000445 0.061638
1731582100.146899223327637 -0.307416 -0.594780 -0.002856 0.240558 -0.968749 -0.000362 0.060484
1731582100.246898889541626 -0.268772 -0.622344 0.005189 0.284967 -0.956591 0.000517 0.061052
1731582100.346898078918457 -0.233754 -0.650608 0.000694 0.327193 -0.943100 0.000340 0.059215
1731582100.446897268295288 -0.220565 -0.674785 0.000623 0.364228 -0.929526 0.000054 0.057611
1731582100.546896457672119 -0.191980 -0.699003 0.005737 0.400330 -0.914637 -0.002458 0.056294
1731582100.646895647048950 -0.172974 -0.726363 0.003860 0.432084 -0.900100 -0.003000 0.055810
1731582100.746895313262939 -0.146876 -0.742666 0.001815 0.465358 -0.883422 0.006361 0.054465
1731582100.846894502639771 -0.124744 -0.751648 -0.003119 0.493946 -0.867780 0.010273 0.053565
1731582100.946893692016602 -0.093666 -0.751193 0.004799 0.519188 -0.852951 0.010135 0.053056
1731582101.046892642974854 -0.079426 -0.755538 0.006045 0.543362 -0.837725 0.012541 0.053070
1731582101.146892070770264 -0.058725 -0.767050 0.002991 0.566215 -0.822459 0.014256 0.052518
1731582101.246891260147095 -0.049177 -0.782119 -0.014418 0.585605 -0.808814 0.012767 0.052197
1731582101.346890687942505 -0.032100 -0.802791 -0.010233 0.595162 -0.801988 0.014140 0.048959
1731582101.446890115737915 -0.027011 -0.819877 -0.023139 0.600050 -0.798507 0.013570 0.046280
1731582101.546889066696167 -0.030916 -0.843215 -0.022843 0.604142 -0.795338 0.017322 0.046361
1731582101.646888256072998 -0.035491 -0.867545 -0.026454 0.613567 -0.788158 0.021704 0.043267
1731582101.746887683868408 -0.039424 -0.892621 -0.025723 0.622478 -0.781365 0.022164 0.038722
1731582101.846887111663818 -0.053387 -0.922234 -0.028006 0.629354 -0.776025 0.022585 0.034469
1731582101.946886301040649 -0.063654 -0.954909 -0.026424 0.632760 -0.772842 0.021954 0.042995
1731582102.046885490417480 -0.075931 -0.985834 -0.016634 0.635348 -0.770747 0.020644 0.043072
1731582102.146884679794312 -0.077748 -1.017657 -0.013196 0.642180 -0.764968 0.019962 0.045071
1731582102.246883869171143 -0.076242 -1.050685 -0.007494 0.653550 -0.755046 0.025594 0.046077
1731582102.346883535385132 -0.081861 -1.088233 -0.011922 0.669381 -0.740996 0.025773 0.046790
1731582102.446882724761963 -0.083570 -1.116778 -0.010726 0.688150 -0.723721 0.024821 0.045396
1731582102.546881914138794 -0.073099 -1.161950 -0.012340 0.709138 -0.703317 0.022882 0.044097
1731582102.646881103515625 -0.062267 -1.210120 -0.013024 0.728587 -0.683133 0.020885 0.045322
1731582102.746880292892456 -0.046410 -1.245898 -0.006955 0.746344 -0.663874 0.018977 0.043390
1731582102.846879482269287 -0.031919 -1.277861 -0.002535 0.765468 -0.641814 0.016606 0.043108
1731582102.946879863739014 -0.016365 -1.313090 0.004259 0.779876 -0.623947 0.018903 0.046109
1731582103.046878814697266 -0.003202 -1.351852 -0.005534 0.788767 -0.612625 0.021378 0.045614
1731582103.146878242492676 0.008367 -1.386192 -0.007441 0.792418 -0.608267 0.019229 0.041423
1731582103.246877431869507 0.022427 -1.426835 -0.010758 0.794894 -0.605466 0.019584 0.034228
1731582103.346877098083496 0.035995 -1.469794 -0.019398 0.796157 -0.603968 0.019638 0.031179
1731582103.446876287460327 0.044487 -1.512945 -0.022228 0.793703 -0.607073 0.017370 0.034592
1731582103.546875476837158 0.051091 -1.549722 -0.020143 0.791656 -0.609751 0.016990 0.034583
1731582103.646874666213989 0.060143 -1.588279 -0.022872 0.790655 -0.611007 0.017276 0.035165
1731582103.746874332427979 0.072280 -1.626583 -0.030691 0.794533 -0.605991 0.018629 0.033837
1731582103.846873521804810 0.083740 -1.664618 -0.031110 0.797641 -0.602165 0.016852 0.029708
1731582103.946872949600220 0.097554 -1.718201 -0.036002 0.799927 -0.599372 0.015978 0.024799
1731582104.046871900558472 0.108988 -1.767757 -0.034780 0.797941 -0.601959 0.012918 0.027731
1731582104.146871328353882 0.121559 -1.813944 -0.031129 0.797024 -0.603183 0.011407 0.028173
1731582104.246870517730713 0.141077 -1.865543 -0.035858 0.797577 -0.602354 0.011368 0.030199
1731582104.346870183944702 0.156436 -1.910930 -0.042143 0.801330 -0.597425 0.010257 0.029122
1731582104.446869373321533 0.169812 -1.957360 -0.043202 0.803933 -0.594166 0.008077 0.024374
1731582104.546868562698364 0.182977 -2.017022 -0.047119 0.804393 -0.593652 0.005619 0.022298
1731582104.646867752075195 0.195471 -2.066262 -0.044580 0.803367 -0.594997 0.004709 0.023638
1731582104.746867418289185 0.210136 -2.115543 -0.043653 0.802792 -0.595820 0.003977 0.022509
1731582104.846866607666016 0.230918 -2.164356 -0.053925 0.805268 -0.592316 0.004168 0.026233
1731582104.946866035461426 0.247534 -2.206340 -0.057746 0.808666 -0.587803 0.003557 0.023105
1731582105.046864986419678 0.265568 -2.254361 -0.062061 0.809756 -0.586422 0.001534 0.020059
1731582105.146864414215088 0.278311 -2.310610 -0.061355 0.807338 -0.589702 0.002052 0.021278
1731582105.246863842010498 0.291012 -2.361819 -0.056643 0.802589 -0.595925 0.001248 0.026861
1731582105.346863269805908 0.303894 -2.414441 -0.056071 0.798219 -0.601682 0.001518 0.028690
1731582105.446862459182739 0.324025 -2.468703 -0.062210 0.796802 -0.603447 0.004899 0.030559
1731582105.546861648559570 0.336313 -2.515702 -0.067049 0.795586 -0.605174 0.003426 0.028210
1731582105.646860837936401 0.347819 -2.566764 -0.069322 0.790930 -0.611409 0.002052 0.024579
1731582105.746860504150391 0.354077 -2.624904 -0.069802 0.781931 -0.622845 0.004940 0.024982
1731582105.846859693527222 0.350923 -2.677581 -0.066135 0.769889 -0.637611 0.003729 0.026636
1731582105.946859121322632 0.349420 -2.733984 -0.071444 0.756424 -0.653483 0.003810 0.027731
1731582106.046858072280884 0.350760 -2.791611 -0.081066 0.746988 -0.664115 0.004278 0.030694
1731582106.146857500076294 0.346148 -2.845340 -0.086553 0.738708 -0.673557 0.004227 0.024762
1731582106.246856927871704 0.335191 -2.905868 -0.087041 0.726571 -0.686705 0.007071 0.021927
1731582106.346856355667114 0.322996 -2.966396 -0.086812 0.710963 -0.702792 0.008293 0.023356
1731582106.446855545043945 0.310309 -3.016291 -0.084993 0.699860 -0.713864 0.008235 0.022925
1731582106.546854734420776 0.301806 -3.071681 -0.090582 0.692689 -0.720698 0.010205 0.025913
1731582106.646854162216187 0.296101 -3.123760 -0.098679 0.689719 -0.723670 0.006578 0.023384
1731582106.746853590011597 0.281242 -3.177185 -0.099410 0.682750 -0.730239 0.008193 0.023153
1731582106.846852779388428 0.263000 -3.230012 -0.099010 0.670234 -0.741827 0.008661 0.020125
1731582106.946852207183838 0.248845 -3.277640 -0.095340 0.658127 -0.752598 0.010038 0.019074
1731582107.046851158142090 0.235019 -3.329112 -0.099875 0.648491 -0.760785 0.013095 0.022215
1731582107.146850585937500 0.217172 -3.378154 -0.104060 0.640476 -0.767621 0.014323 0.018529
1731582107.246850013732910 0.193260 -3.432249 -0.102082 0.631712 -0.774920 0.015460 0.014127
1731582107.346849441528320 0.165826 -3.488858 -0.094728 0.615883 -0.787341 0.016177 0.022822
1731582107.446848630905151 0.140306 -3.541502 -0.095303 0.603695 -0.796670 0.015785 0.024879
1731582107.546847820281982 0.114382 -3.600582 -0.092200 0.595423 -0.802760 0.018962 0.026230
1731582107.646847248077393 0.090983 -3.666093 -0.090869 0.592639 -0.804622 0.021264 0.030157
1731582107.746846675872803 0.065747 -3.730428 -0.091397 0.593861 -0.803732 0.024378 0.027372
1731582107.846846103668213 0.037907 -3.805694 -0.090379 0.596958 -0.801531 0.021491 0.026968
1731582107.946845054626465 0.008731 -3.878172 -0.083020 0.595192 -0.802704 0.020843 0.031266
1731582108.046844244003296 -0.009631 -3.935347 -0.072297 0.592854 -0.804291 0.021000 0.034615
1731582108.146843671798706 -0.032318 -3.997687 -0.065139 0.592817 -0.804243 0.023111 0.035030
1731582108.246843099594116 -0.050020 -4.067454 -0.062802 0.594796 -0.802400 0.026976 0.040543
1731582108.346842527389526 -0.052497 -4.126060 -0.057167 0.598978 -0.799142 0.030281 0.041006
1731582108.446841716766357 -0.072115 -4.192536 -0.052187 0.604605 -0.795047 0.030344 0.037849
1731582108.546840906143188 -0.103497 -4.274155 -0.044945 0.608134 -0.792316 0.029790 0.039000
1731582108.646840333938599 -0.128389 -4.343104 -0.037930 0.604333 -0.795088 0.027828 0.042933
1731582108.746839761734009 -0.152271 -4.405280 -0.028744 0.602741 -0.796271 0.028035 0.043238
1731582108.846839189529419 -0.171851 -4.476499 -0.030237 0.602817 -0.796044 0.027125 0.046783
1731582108.946838140487671 -0.184634 -4.542628 -0.038954 0.607807 -0.792243 0.026492 0.047109
1731582109.046837568283081 -0.203617 -4.608768 -0.041412 0.613849 -0.787806 0.026633 0.042916
1731582109.146836757659912 -0.223511 -4.687956 -0.045575 0.617938 -0.784831 0.025935 0.038979
1731582109.246836185455322 -0.248326 -4.754321 -0.041208 0.614633 -0.787446 0.024068 0.039699
1731582109.346835613250732 -0.264347 -4.815587 -0.038470 0.612569 -0.789032 0.022344 0.041088
1731582109.446834802627563 -0.278718 -4.885030 -0.042161 0.613304 -0.788514 0.016548 0.042767
1731582109.546833992004395 -0.288479 -4.947306 -0.048794 0.619451 -0.783887 0.013837 0.040130
1731582109.646833419799805 -0.301993 -5.006662 -0.052705 0.624090 -0.780439 0.012305 0.035713
1731582109.746832847595215 -0.316283 -5.064109 -0.032644 0.622647 -0.781643 0.012085 0.034623
1731582109.846832275390625 -0.338151 -5.147810 -0.063589 0.621045 -0.782626 0.011489 0.040840
1731582109.946831226348877 -0.342077 -5.208542 -0.050442 0.621138 -0.782592 0.010584 0.040314
1731582110.046830654144287 -0.346644 -5.266803 -0.049359 0.626863 -0.777870 0.010785 0.042940
1731582110.146829843521118 -0.360686 -5.322311 -0.045727 0.632384 -0.773633 0.011715 0.038014
1731582110.246829509735107 -0.367977 -5.383038 -0.042904 0.632999 -0.772890 0.012995 0.042237
1731582110.346828699111938 -0.390021 -5.448662 -0.037235 0.629856 -0.775325 0.013053 0.044526
1731582110.446827888488770 -0.395534 -5.510110 -0.034939 0.628430 -0.776511 0.010845 0.044606
1731582110.546827077865601 -0.406929 -5.582486 -0.044515 0.632204 -0.772946 0.014295 0.051657
1731582110.646826505661011 -0.410588 -5.637941 -0.036472 0.638815 -0.767637 0.013659 0.049624
1731582110.746825933456421 -0.424508 -5.706102 -0.040381 0.643121 -0.764195 0.014330 0.046860
1731582110.846825361251831 -0.440170 -5.772519 -0.032901 0.639810 -0.766692 0.015424 0.050884
1731582110.946824312210083 -0.453122 -5.832155 -0.021931 0.637513 -0.768650 0.014889 0.050334
1731582111.046823740005493 -0.462971 -5.903484 -0.023864 0.637065 -0.768820 0.012918 0.053817
1731582111.146822929382324 -0.465289 -5.970183 -0.025831 0.641833 -0.764613 0.011292 0.057358
1731582111.246822595596313 -0.480357 -6.035490 -0.024187 0.646360 -0.761171 0.011188 0.052078
1731582111.346821784973145 -0.494631 -6.110986 -0.023578 0.646959 -0.760959 0.014134 0.046744
1731582111.446820974349976 -0.505635 -6.177434 -0.015442 0.642104 -0.765076 0.010855 0.047364
1731582111.546820163726807 -0.519489 -6.250601 -0.015843 0.639635 -0.767219 0.010374 0.046195
1731582111.646819591522217 -0.531098 -6.329739 -0.020097 0.643183 -0.764042 0.010220 0.049513
1731582111.746819019317627 -0.547201 -6.401335 -0.025325 0.648601 -0.759688 0.010079 0.045700
1731582111.846818447113037 -0.565566 -6.482222 -0.020924 0.651246 -0.757628 0.010281 0.042090
1731582111.946817398071289 -0.583218 -6.563137 -0.023000 0.648493 -0.760047 0.008123 0.041461
1731582112.046816825866699 -0.588585 -6.630954 -0.014158 0.646316 -0.761834 0.005174 0.043111
1731582112.146816015243530 -0.596431 -6.719319 -0.023737 0.647736 -0.760462 0.007616 0.045592
1731582112.246815681457520 -0.597554 -6.791157 -0.034397 0.654341 -0.754827 0.006650 0.045054
1731582112.346815109252930 -0.610484 -6.862779 -0.033817 0.658131 -0.751828 0.008515 0.039316
1731582112.446814060211182 -0.621974 -6.947550 -0.031394 0.655850 -0.753622 0.007839 0.043048
1731582112.546813249588013 -0.636314 -7.022377 -0.027917 0.652656 -0.756344 0.007626 0.043885
1731582112.646812677383423 -0.639662 -7.113228 -0.047765 0.652993 -0.756103 0.005509 0.043338
1731582112.746812105178833 -0.641077 -7.186441 -0.058689 0.658899 -0.750953 0.001678 0.043805
1731582112.846811532974243 -0.656090 -7.259843 -0.063742 0.661806 -0.748740 0.003634 0.037238
1731582112.946810483932495 -0.673740 -7.342453 -0.072920 0.659364 -0.751234 0.003632 0.029540
1731582113.046809911727905 -0.675668 -7.407834 -0.075074 0.655735 -0.754417 0.000175 0.029452
1731582113.146809101104736 -0.683042 -7.471197 -0.079618 0.660118 -0.750518 0.000316 0.031081
1731582113.246808767318726 -0.685978 -7.544565 -0.097400 0.663034 -0.748066 0.000276 0.027995
1731582113.346808195114136 -0.693290 -7.612124 -0.096118 0.661698 -0.749082 0.002423 0.032028
1731582113.446807146072388 -0.703352 -7.673578 -0.090062 0.660027 -0.750689 -0.003065 0.028656
1731582113.546806335449219 -0.704685 -7.749793 -0.103222 0.660231 -0.750479 -0.011489 0.027275
1731582113.646805763244629 -0.701988 -7.822859 -0.121317 0.665564 -0.745799 -0.018070 0.021943
1731582113.746805191040039 -0.703387 -7.891095 -0.136663 0.669627 -0.742292 -0.018148 0.016501
1731582113.846804618835449 -0.716561 -7.979827 -0.153381 0.671184 -0.741129 -0.015437 0.001374
1731582113.946803569793701 -0.728254 -8.051692 -0.159027 0.665944 -0.745740 -0.019509 0.003024
1731582114.046802997589111 -0.741586 -8.123028 -0.168529 0.663401 -0.747970 -0.020530 0.004264
1731582114.146802186965942 -0.746844 -8.192278 -0.182284 0.668102 -0.743788 -0.018608 0.008543
1731582114.246801853179932 -0.745516 -8.260777 -0.195784 0.671674 -0.740598 -0.018344 0.005647
1731582114.346801280975342 -0.754329 -8.336947 -0.193800 0.671006 -0.741219 -0.016734 0.008113
1731582114.446800231933594 -0.763524 -8.402090 -0.192043 0.668596 -0.743365 -0.018858 0.005714
1731582114.546799659729004 -0.765738 -8.465278 -0.186941 0.668239 -0.743805 -0.013400 0.005598
1731582114.646798849105835 -0.768249 -8.526131 -0.186908 0.672709 -0.739847 -0.002013 0.009216
1731582114.746798276901245 -0.773948 -8.589271 -0.183433 0.676452 -0.736434 0.005305 0.007026
1731582114.846797704696655 -0.780040 -8.658690 -0.161849 0.675078 -0.737198 0.007280 0.027495
1731582114.946796655654907 -0.789359 -8.728408 -0.153941 0.673110 -0.738605 0.010420 0.035731
1731582115.046795845031738 -0.789447 -8.801390 -0.146551 0.672401 -0.738998 0.009308 0.040884
1731582115.146795272827148 -0.791990 -8.875725 -0.135106 0.672637 -0.738478 0.025471 0.039506
1731582115.246794700622559 -0.787549 -8.939351 -0.131258 0.676242 -0.734406 0.032003 0.048175
1731582115.346794128417969 -0.794282 -8.999880 -0.123245 0.681303 -0.729627 0.036748 0.046037
1731582115.446793317794800 -0.800991 -9.091140 -0.109132 0.684824 -0.726296 0.036424 0.046714
1731582115.546792507171631 -0.816634 -9.176973 -0.095902 0.681690 -0.728915 0.037783 0.050534
1731582115.646791934967041 -0.828581 -9.261606 -0.086567 0.679684 -0.730731 0.037190 0.051767
1731582115.746791362762451 -0.836643 -9.346820 -0.076547 0.678619 -0.731678 0.039982 0.050259
1731582115.846790790557861 -0.844461 -9.423019 -0.109970 0.680382 -0.729827 0.043079 0.050763
1731582115.946789741516113 -0.850577 -9.491080 -0.106515 0.683943 -0.726600 0.044621 0.047786
1731582116.046789169311523 -0.858247 -9.586536 -0.103599 0.689413 -0.721931 0.040805 0.043132
1731582116.146788358688354 -0.874214 -9.679290 -0.097874 0.687468 -0.724001 0.040481 0.039642
1731582116.246787786483765 -0.885559 -9.762044 -0.101700 0.684009 -0.727382 0.037733 0.040295
1731582116.346787214279175 -0.895333 -9.863668 -0.099441 0.682570 -0.729056 0.035357 0.036404
1731582116.446786403656006 -0.892965 -9.955770 -0.112635 0.684892 -0.727274 0.029277 0.033742
1731582116.546785593032837 -0.898034 -10.026376 -0.121917 0.689750 -0.723006 0.027882 0.026994
1731582116.646785020828247 -0.901905 -10.113669 -0.123610 0.694175 -0.719114 0.022930 0.021704
1731582116.746784448623657 -0.912401 -10.196223 -0.124334 0.692818 -0.720540 0.019845 0.020771
1731582116.846783876419067 -0.916525 -10.271674 -0.084056 0.691064 -0.722215 0.017813 0.022787
1731582116.946782827377319 -0.923838 -10.343013 -0.090073 0.691252 -0.722029 0.016993 0.023583
1731582117.046782255172729 -0.920225 -10.423676 -0.101471 0.696003 -0.717413 0.016231 0.025179
1731582117.146781444549561 -0.918823 -10.497895 -0.107509 0.701390 -0.712283 0.017192 0.020235
1731582117.246780872344971 -0.910208 -10.581493 -0.108333 0.704758 -0.708849 0.017495 0.023329
1731582117.346780300140381 -0.914602 -10.664179 -0.105352 0.703053 -0.710412 0.017777 0.026756
1731582117.446779489517212 -0.909284 -10.736385 -0.101349 0.701836 -0.711497 0.014987 0.031217
1731582117.546778678894043 -0.904971 -10.827741 -0.106832 0.703648 -0.709355 0.015805 0.038007
1731582117.646778106689453 -0.896235 -10.911297 -0.114818 0.709105 -0.703843 0.015282 0.039269
1731582117.746777534484863 -0.891418 -10.982725 -0.119175 0.713498 -0.699702 0.015956 0.032904
1731582117.846776962280273 -0.887732 -11.060254 -0.113414 0.713545 -0.699478 0.019611 0.034643
1731582117.946775913238525 -0.892228 -11.142831 -0.114087 0.710897 -0.702053 0.018375 0.037542
1731582118.046775341033936 -0.886853 -11.216839 -0.116748 0.710047 -0.702954 0.015389 0.038105
1731582118.146774530410767 -0.874814 -11.297893 -0.125507 0.713409 -0.699405 0.009148 0.042384
1731582118.246774196624756 -0.871369 -11.374628 -0.131942 0.718851 -0.694109 0.008895 0.037246
1731582118.346773386001587 -0.863929 -11.472285 -0.133479 0.720577 -0.692448 0.011047 0.034090
1731582118.446772575378418 -0.861539 -11.565876 -0.132145 0.717423 -0.695622 0.009798 0.036320
1731582118.546771764755249 -0.856300 -11.641704 -0.132507 0.716807 -0.696298 0.007007 0.036163
1731582118.646771192550659 -0.839861 -11.726318 -0.142892 0.718856 -0.694034 0.000318 0.039542
1731582118.746770620346069 -0.833821 -11.798912 -0.152617 0.723914 -0.689055 0.000948 0.033931
1731582118.846770048141479 -0.827843 -11.878611 -0.171848 0.726297 -0.686659 0.001744 0.031456
1731582118.946768999099731 -0.825493 -11.960637 -0.174790 0.723430 -0.689550 0.003011 0.034058
1731582119.046768426895142 -0.827953 -12.032376 -0.170372 0.722216 -0.690872 0.002026 0.033111
1731582119.146767616271973 -0.823058 -12.112571 -0.175866 0.724016 -0.688868 0.006306 0.034956
1731582119.246767282485962 -0.809564 -12.184726 -0.180033 0.729388 -0.683101 0.007053 0.036271
1731582119.346766710281372 -0.805211 -12.259491 -0.179019 0.733075 -0.679349 0.007977 0.031979
1731582119.446765661239624 -0.799823 -12.338696 -0.170123 0.731462 -0.680692 0.009238 0.039197
1731582119.546764850616455 -0.796984 -12.412801 -0.165739 0.728550 -0.683690 0.007738 0.041500
1731582119.646764278411865 -0.790077 -12.488397 -0.166451 0.728417 -0.683745 0.009709 0.042507
1731582119.746763706207275 -0.779222 -12.564133 -0.169025 0.732248 -0.679317 0.016957 0.045318
1731582119.846763134002686 -0.778919 -12.634506 -0.164732 0.737299 -0.674091 0.017870 0.040883
1731582119.946762084960938 -0.770203 -12.728949 -0.165854 0.739079 -0.672114 0.017501 0.041453
1731582120.046761512756348 -0.767459 -12.801479 -0.163671 0.735239 -0.676168 0.015149 0.044634
1731582120.146760702133179 -0.763821 -12.879634 -0.163608 0.733572 -0.677969 0.012764 0.045459
1731582120.246760368347168 -0.748726 -12.962331 -0.166829 0.735053 -0.676168 0.010082 0.048906
1731582120.346759796142578 -0.738782 -13.034874 -0.171646 0.740052 -0.670856 0.008435 0.046946
1731582120.446758747100830 -0.728625 -13.100569 -0.171669 0.744403 -0.666378 0.005303 0.042147
1731582120.546757936477661 -0.723216 -13.188064 -0.170261 0.743974 -0.666938 0.004300 0.040954
1731582120.646757602691650 -0.716143 -13.266690 -0.173300 0.741291 -0.669816 0.002672 0.042748
1731582120.746756792068481 -0.704752 -13.346834 -0.176517 0.740665 -0.670564 0.000047 0.041942
1731582120.846756219863892 -0.684080 -13.416236 -0.187212 0.742198 -0.668579 -0.000235 0.046306
1731582120.946755170822144 -0.674953 -13.476772 -0.192074 0.744999 -0.665767 0.000494 0.041591
1731582121.046754598617554 -0.668276 -13.547784 -0.191582 0.745492 -0.665504 0.000701 0.036690
1731582121.146753787994385 -0.664788 -13.631126 -0.191777 0.740446 -0.670774 0.002543 0.042375
