# timestamp(s) tx ty tz qx qy qz qw
1413393216.055760383605957 -0.000326 0.000230 -0.001376 -0.005131 -0.801211 -0.001879 0.598358
1413393216.105760574340820 -0.000676 -0.000055 -0.001516 -0.005156 -0.801269 -0.001994 0.598279
1413393216.155760526657104 -0.000188 0.000013 -0.001512 -0.005024 -0.800873 -0.002015 0.598810
1413393216.205760717391968 -0.000751 -0.000259 -0.001625 -0.004722 -0.800851 -0.002409 0.598840
1413393216.255760431289673 -0.001017 -0.000369 -0.001730 -0.004572 -0.801450 -0.002341 0.598039
1413393216.305760622024536 -0.000554 -0.000109 -0.001298 -0.004555 -0.802218 -0.002173 0.597010
1413393216.355760574340820 -0.000962 0.000201 -0.001442 -0.004704 -0.802668 -0.002268 0.596403
1413393216.405760526657104 -0.001449 -0.000220 -0.000969 -0.004505 -0.803205 -0.002402 0.595681
1413393216.455760478973389 -0.001361 -0.000347 -0.000928 -0.004114 -0.803126 -0.002788 0.595788
1413393216.505760669708252 -0.002250 -0.000057 -0.000783 -0.004474 -0.804308 -0.003274 0.594187
1413393216.555760383605957 -0.001151 0.000482 -0.000759 -0.004975 -0.804767 -0.004214 0.593556
1413393216.605760574340820 -0.001803 0.000697 -0.001718 -0.006193 -0.805180 -0.004106 0.592984
1413393216.655760526657104 -0.001697 0.001011 -0.000973 -0.006345 -0.804614 -0.005192 0.593742
1413393216.705760717391968 -0.001553 0.000842 -0.000804 -0.005840 -0.803866 -0.008049 0.594727
1413393216.755760431289673 -0.000426 0.001410 0.001055 -0.005600 -0.803488 -0.011320 0.595187
1413393216.805760622024536 0.000454 0.001339 0.002399 -0.005029 -0.802943 -0.014252 0.595864
1413393216.855760574340820 0.001659 0.002230 0.005274 -0.004911 -0.802072 -0.016339 0.596984
1413393216.905760526657104 0.003426 0.001406 0.009877 -0.004804 -0.800325 -0.018590 0.599258
1413393216.955760478973389 0.005160 0.001005 0.013315 -0.003691 -0.799700 -0.021754 0.599994
1413393217.005760669708252 0.008633 -0.000202 0.020299 -0.003232 -0.799835 -0.024319 0.599719
1413393217.055760383605957 0.011006 -0.002095 0.028666 -0.003097 -0.801036 -0.025411 0.598069
1413393217.105760574340820 0.015984 -0.004240 0.039850 -0.003555 -0.801626 -0.025863 0.597255
1413393217.155760526657104 0.020269 -0.006862 0.053146 -0.004464 -0.802492 -0.025545 0.596099
1413393217.205760717391968 0.027134 -0.009942 0.066741 -0.004940 -0.802902 -0.025384 0.595550
1413393217.255760431289673 0.032028 -0.013396 0.081176 -0.004730 -0.803079 -0.026661 0.595258
1413393217.305760622024536 0.038642 -0.017231 0.093709 -0.004480 -0.803722 -0.027607 0.594347
1413393217.355760574340820 0.045325 -0.021859 0.104745 -0.004237 -0.804423 -0.027410 0.593409
1413393217.405760526657104 0.052181 -0.027456 0.112912 -0.004081 -0.805060 -0.028191 0.592509
1413393217.455760478973389 0.060635 -0.034143 0.120840 -0.003822 -0.805769 -0.028755 0.591519
1413393217.505760669708252 0.068646 -0.040975 0.127860 -0.003099 -0.806134 -0.029073 0.591010
1413393217.555760383605957 0.076273 -0.050850 0.134232 -0.003422 -0.806450 -0.029878 0.590537
1413393217.605760574340820 0.085049 -0.058850 0.140328 -0.002753 -0.806768 -0.030247 0.590087
1413393217.655760526657104 0.094106 -0.069410 0.145645 -0.002236 -0.807192 -0.030278 0.589508
1413393217.705760717391968 0.103759 -0.080868 0.151507 -0.002190 -0.807188 -0.030875 0.589482
1413393217.755760431289673 0.112899 -0.093458 0.159778 -0.002043 -0.806969 -0.030599 0.589798
1413393217.805760622024536 0.123212 -0.107396 0.169368 -0.002315 -0.807111 -0.030215 0.589621
1413393217.855760574340820 0.132638 -0.122551 0.178991 -0.003333 -0.807151 -0.029691 0.589588
1413393217.905760526657104 0.143380 -0.138773 0.191896 -0.003424 -0.807076 -0.029249 0.589713
1413393217.955760478973389 0.153139 -0.155040 0.206005 -0.003639 -0.806635 -0.029327 0.590311
1413393218.005760669708252 0.163288 -0.173370 0.220451 -0.004618 -0.807227 -0.028702 0.589525
1413393218.055760383605957 0.174561 -0.189165 0.233571 -0.006397 -0.807173 -0.025803 0.589716
1413393218.105760574340820 0.184267 -0.207722 0.242090 -0.008974 -0.807460 -0.022905 0.589410
1413393218.155760526657104 0.195907 -0.224429 0.250562 -0.012767 -0.807532 -0.017806 0.589417
1413393218.205760717391968 0.207612 -0.242328 0.256652 -0.016492 -0.807309 -0.011677 0.589783
1413393218.255760431289673 0.220611 -0.257590 0.258611 -0.021527 -0.807636 -0.005278 0.589265
1413393218.305760622024536 0.233574 -0.273607 0.258272 -0.025029 -0.808413 -0.000795 0.588082
1413393218.355760574340820 0.245926 -0.288478 0.256915 -0.024834 -0.808838 -0.000609 0.587506
1413393218.405760526657104 0.259043 -0.302046 0.255638 -0.022808 -0.808646 -0.005130 0.587830
1413393218.455760478973389 0.271755 -0.316449 0.251884 -0.019860 -0.808680 -0.010302 0.587823
1413393218.505760669708252 0.286177 -0.327181 0.247871 -0.016054 -0.808234 -0.015447 0.588440
1413393218.555760383605957 0.300041 -0.340507 0.243791 -0.013270 -0.807908 -0.021174 0.588779
1413393218.605760574340820 0.313542 -0.351362 0.239059 -0.010457 -0.807082 -0.024665 0.589832
1413393218.655760526657104 0.328702 -0.364206 0.236346 -0.008803 -0.806644 -0.026788 0.590364
1413393218.705760717391968 0.341674 -0.378408 0.233528 -0.009329 -0.806623 -0.027544 0.590351
1413393218.755760431289673 0.357136 -0.391234 0.231599 -0.008322 -0.807768 -0.028349 0.588759
1413393218.805760622024536 0.371826 -0.406358 0.228053 -0.009117 -0.810856 -0.027276 0.584539
1413393218.855760574340820 0.387575 -0.419447 0.227701 -0.012583 -0.815869 -0.023507 0.577621
1413393218.905760526657104 0.403805 -0.432566 0.227369 -0.014912 -0.820899 -0.019889 0.570532
1413393218.955760478973389 0.418739 -0.446607 0.226299 -0.016739 -0.824984 -0.017571 0.564635
1413393219.005760669708252 0.431888 -0.460549 0.226470 -0.018629 -0.827662 -0.016209 0.560684
1413393219.055760383605957 0.442855 -0.472921 0.230208 -0.019584 -0.829215 -0.014140 0.558408
1413393219.105760574340820 0.453483 -0.484760 0.231917 -0.019188 -0.828934 -0.014018 0.558842
1413393219.155760526657104 0.463118 -0.498142 0.235696 -0.019540 -0.828178 -0.013503 0.559962
1413393219.205760717391968 0.470282 -0.508861 0.238938 -0.019169 -0.827607 -0.012949 0.560830
1413393219.255760431289673 0.475640 -0.521141 0.242785 -0.018428 -0.826538 -0.012686 0.562437
1413393219.305760622024536 0.482515 -0.529889 0.250990 -0.017890 -0.825956 -0.012272 0.563317
1413393219.355760574340820 0.486626 -0.538300 0.257245 -0.017239 -0.825882 -0.011654 0.563459
1413393219.405760526657104 0.489284 -0.546885 0.263133 -0.017466 -0.825547 -0.010016 0.563975
1413393219.455760478973389 0.491299 -0.553613 0.268866 -0.017094 -0.824875 -0.009943 0.564969
1413393219.505760669708252 0.491636 -0.561155 0.268275 -0.016684 -0.823965 -0.010082 0.566305
1413393219.555760383605957 0.490405 -0.567215 0.267765 -0.016196 -0.822756 -0.009818 0.568079
1413393219.605760574340820 0.489166 -0.573233 0.266230 -0.015862 -0.821517 -0.010189 0.569872
1413393219.655760526657104 0.487294 -0.578098 0.264711 -0.015539 -0.819857 -0.009761 0.572275
1413393219.705760717391968 0.484984 -0.581879 0.267100 -0.014670 -0.817852 -0.010430 0.575146
1413393219.755760431289673 0.483147 -0.587005 0.274081 -0.013576 -0.815760 -0.011538 0.578116
1413393219.805760622024536 0.481518 -0.588804 0.285647 -0.011257 -0.813769 -0.013866 0.580914
1413393219.855760574340820 0.479697 -0.591370 0.300650 -0.010574 -0.813179 -0.014534 0.581736
1413393219.905760526657104 0.477377 -0.594185 0.316535 -0.009400 -0.812172 -0.015653 0.583132
1413393219.955760478973389 0.475731 -0.596853 0.334238 -0.007978 -0.811279 -0.017190 0.584352
1413393220.005760669708252 0.474164 -0.599254 0.351625 -0.007392 -0.810574 -0.017587 0.585326
1413393220.055760383605957 0.474211 -0.600406 0.365439 -0.006810 -0.809579 -0.018108 0.586692
1413393220.105760574340820 0.474483 -0.601479 0.377662 -0.006664 -0.809140 -0.018209 0.587296
1413393220.155760526657104 0.472487 -0.604215 0.389184 -0.006341 -0.808786 -0.018568 0.587775
1413393220.205760717391968 0.472660 -0.606499 0.400862 -0.005642 -0.808277 -0.019248 0.588461
1413393220.255760431289673 0.469243 -0.612101 0.412527 -0.006295 -0.807934 -0.019350 0.588922
1413393220.305760622024536 0.466999 -0.617085 0.423609 -0.005677 -0.807515 -0.020764 0.589455
1413393220.355760574340820 0.467389 -0.622047 0.434966 -0.005785 -0.807180 -0.020417 0.589923
1413393220.405760526657104 0.466574 -0.627418 0.445227 -0.006202 -0.807132 -0.020725 0.589975
1413393220.455760478973389 0.469003 -0.628873 0.457346 -0.005881 -0.807709 -0.020654 0.589190
1413393220.505760669708252 0.469983 -0.633388 0.468871 -0.006149 -0.809104 -0.020089 0.587290
1413393220.555760383605957 0.470374 -0.639213 0.479265 -0.007167 -0.810352 -0.019708 0.585569
1413393220.605760574340820 0.472000 -0.645274 0.488269 -0.007656 -0.811031 -0.019643 0.584623
1413393220.655760526657104 0.473887 -0.652578 0.493522 -0.007427 -0.810591 -0.019560 0.585239
1413393220.705760717391968 0.475966 -0.659724 0.498293 -0.008614 -0.810366 -0.018977 0.585554
1413393220.755760431289673 0.476169 -0.667531 0.498760 -0.010679 -0.810773 -0.016435 0.585033
1413393220.805760622024536 0.478062 -0.670574 0.497713 -0.012973 -0.812390 -0.012206 0.582842
1413393220.855760574340820 0.478853 -0.679129 0.496285 -0.016721 -0.813359 -0.008868 0.581454
1413393220.905760526657104 0.480421 -0.682178 0.498261 -0.018147 -0.814022 -0.006375 0.580516
1413393220.955760478973389 0.482411 -0.685459 0.504176 -0.018809 -0.814812 -0.005110 0.579398
1413393221.005760669708252 0.485084 -0.690403 0.515885 -0.019776 -0.814615 -0.006497 0.579628
1413393221.055760383605957 0.487200 -0.691393 0.529168 -0.019762 -0.815135 -0.007245 0.578888
1413393221.105760574340820 0.488477 -0.693786 0.541167 -0.019737 -0.815905 -0.007631 0.577798
1413393221.155760526657104 0.488930 -0.695675 0.555469 -0.020296 -0.816349 -0.009027 0.577132
1413393221.205760717391968 0.490249 -0.696481 0.571986 -0.019840 -0.817580 -0.010654 0.575374
1413393221.255760431289673 0.491392 -0.694386 0.584567 -0.019674 -0.818359 -0.010835 0.574269
1413393221.305760622024536 0.491401 -0.694755 0.597188 -0.019105 -0.819457 -0.013605 0.572660
1413393221.355760574340820 0.490532 -0.693952 0.609532 -0.019016 -0.820537 -0.014206 0.571100
1413393221.405760526657104 0.489793 -0.690762 0.623054 -0.017911 -0.821437 -0.015405 0.569809
1413393221.455760478973389 0.487345 -0.690144 0.636462 -0.016826 -0.821710 -0.017925 0.569375
1413393221.505760669708252 0.485742 -0.688146 0.649457 -0.015739 -0.822258 -0.019230 0.568573
1413393221.555760383605957 0.482119 -0.686357 0.658772 -0.013806 -0.822747 -0.021939 0.567817
1413393221.605760574340820 0.477662 -0.685823 0.665395 -0.012568 -0.822613 -0.023977 0.567957
1413393221.655760526657104 0.472450 -0.685300 0.671761 -0.011348 -0.822160 -0.025051 0.568591
1413393221.705760717391968 0.467426 -0.685703 0.679901 -0.010588 -0.819980 -0.025563 0.571723
1413393221.755760431289673 0.461485 -0.685544 0.689672 -0.010765 -0.817535 -0.024928 0.575239
1413393221.805760622024536 0.455666 -0.684484 0.699636 -0.009743 -0.815414 -0.024043 0.578297
1413393221.855760574340820 0.449022 -0.685144 0.707947 -0.008860 -0.813965 -0.024266 0.580339
1413393221.905760526657104 0.442134 -0.686187 0.715470 -0.008985 -0.813187 -0.023335 0.581465
1413393221.955760478973389 0.436027 -0.686325 0.722097 -0.008596 -0.812105 -0.021531 0.583051
1413393222.005760669708252 0.429043 -0.688819 0.726627 -0.008620 -0.812106 -0.021169 0.583062
1413393222.055760383605957 0.422625 -0.690498 0.729497 -0.008610 -0.811782 -0.020434 0.583540
1413393222.105760574340820 0.416263 -0.690054 0.729679 -0.008159 -0.811476 -0.018793 0.584027
1413393222.155760526657104 0.409820 -0.693866 0.727123 -0.007553 -0.811555 -0.018807 0.583924
1413393222.205760717391968 0.403869 -0.695585 0.723374 -0.007153 -0.811830 -0.018598 0.583554
1413393222.255760431289673 0.399254 -0.697826 0.715869 -0.006914 -0.812745 -0.017618 0.582312
1413393222.305760622024536 0.394791 -0.699017 0.705639 -0.006294 -0.814522 -0.017734 0.579827
1413393222.355760574340820 0.389651 -0.700051 0.692767 -0.006275 -0.817392 -0.017652 0.575777
1413393222.405760526657104 0.385166 -0.699926 0.679999 -0.005807 -0.820284 -0.016639 0.571685
1413393222.455760478973389 0.381259 -0.700121 0.669279 -0.004545 -0.822542 -0.017881 0.568405
1413393222.505760669708252 0.374629 -0.703436 0.656037 -0.004989 -0.824181 -0.016928 0.566052
1413393222.555760383605957 0.368180 -0.705453 0.648516 -0.005840 -0.824952 -0.014220 0.564993
1413393222.605760574340820 0.361257 -0.709231 0.644971 -0.005988 -0.825752 -0.013682 0.563835
1413393222.655760526657104 0.352247 -0.711647 0.641775 -0.006044 -0.826765 -0.012809 0.562368
1413393222.705760717391968 0.343542 -0.714090 0.642247 -0.004411 -0.826626 -0.013608 0.562570
1413393222.755760431289673 0.332084 -0.717605 0.643206 -0.004884 -0.827596 -0.012245 0.561169
1413393222.805760622024536 0.320967 -0.718492 0.646584 -0.004702 -0.828729 -0.011607 0.559510
1413393222.855760574340820 0.307677 -0.720569 0.651022 -0.004376 -0.830014 -0.010934 0.557618
1413393222.905760526657104 0.293243 -0.722560 0.659057 -0.004241 -0.830706 -0.009254 0.556618
1413393222.955760478973389 0.277684 -0.723393 0.668341 -0.003227 -0.831837 -0.008393 0.554947
1413393223.005760669708252 0.259153 -0.726629 0.679394 -0.001508 -0.831172 -0.008957 0.555942
1413393223.055760383605957 0.240421 -0.729087 0.691992 -0.000604 -0.829774 -0.008169 0.558039
1413393223.105760574340820 0.219190 -0.730972 0.702502 -0.000065 -0.828520 -0.007313 0.559912
1413393223.155760526657104 0.196487 -0.733828 0.713484 0.001464 -0.827591 -0.008558 0.561265
1413393223.205760717391968 0.174694 -0.734166 0.723802 0.003870 -0.826361 -0.009913 0.563040
1413393223.255760431289673 0.151190 -0.736116 0.732724 0.005315 -0.825575 -0.011111 0.564158
1413393223.305760622024536 0.128263 -0.736699 0.740650 0.005972 -0.824392 -0.010836 0.565884
1413393223.355760574340820 0.105197 -0.738522 0.748165 0.007167 -0.823706 -0.011318 0.566858
1413393223.405760526657104 0.079187 -0.743078 0.751395 0.007650 -0.822631 -0.011639 0.568405
1413393223.455760478973389 0.054754 -0.745852 0.748565 0.008616 -0.821097 -0.012585 0.570584
1413393223.505760669708252 0.030069 -0.749279 0.738370 0.008850 -0.819017 -0.013159 0.573550
1413393223.555760383605957 0.004607 -0.752112 0.725711 0.008334 -0.817042 -0.013078 0.576369
1413393223.605760574340820 -0.019440 -0.754655 0.709512 0.008042 -0.815109 -0.013987 0.579082
1413393223.655760526657104 -0.043730 -0.758489 0.691681 0.007546 -0.813673 -0.015385 0.581071
1413393223.705760717391968 -0.069339 -0.763117 0.672876 0.006250 -0.813127 -0.016492 0.581818
1413393223.755760431289673 -0.094519 -0.768412 0.656258 0.005031 -0.812671 -0.017860 0.582427
1413393223.805760622024536 -0.118994 -0.774210 0.645042 0.003188 -0.812157 -0.018524 0.583136
1413393223.855760574340820 -0.143162 -0.779965 0.635261 0.001797 -0.812945 -0.019601 0.582008
1413393223.905760526657104 -0.167748 -0.786835 0.630570 0.001017 -0.812898 -0.022375 0.581975
1413393223.955760478973389 -0.190981 -0.793697 0.624463 -0.000223 -0.812829 -0.023539 0.582027
1413393224.005760669708252 -0.214998 -0.802093 0.625149 -0.001479 -0.812205 -0.024369 0.582861
1413393224.055760383605957 -0.237822 -0.809980 0.626039 -0.003458 -0.812794 -0.024445 0.582028
1413393224.105760574340820 -0.261068 -0.818129 0.624201 -0.004574 -0.811955 -0.024744 0.583177
1413393224.155760526657104 -0.283934 -0.826438 0.621398 -0.005301 -0.811667 -0.025511 0.583539
1413393224.205760717391968 -0.306135 -0.836332 0.616253 -0.006120 -0.811232 -0.026019 0.584113
1413393224.255760431289673 -0.328130 -0.846153 0.606389 -0.006013 -0.810372 -0.027446 0.585242
1413393224.305760622024536 -0.350754 -0.858658 0.596091 -0.006622 -0.809348 -0.027798 0.586634
1413393224.355760574340820 -0.372508 -0.869407 0.583109 -0.006688 -0.809056 -0.028479 0.587003
1413393224.405760526657104 -0.393750 -0.880066 0.569915 -0.008928 -0.809274 -0.029264 0.586634
1413393224.455760478973389 -0.413810 -0.891579 0.552398 -0.012406 -0.808407 -0.029796 0.587738
1413393224.505760669708252 -0.434383 -0.903791 0.532009 -0.017228 -0.807971 -0.030861 0.588161
1413393224.555760383605957 -0.452995 -0.915270 0.509945 -0.024361 -0.807925 -0.030763 0.587978
1413393224.605760574340820 -0.470954 -0.926331 0.485837 -0.031907 -0.806762 -0.032001 0.589145
1413393224.655760526657104 -0.488057 -0.938718 0.462955 -0.040734 -0.805844 -0.033498 0.589775
1413393224.705760717391968 -0.506630 -0.953833 0.445092 -0.049674 -0.807037 -0.035986 0.587306
1413393224.755760431289673 -0.522447 -0.965613 0.426312 -0.058762 -0.807894 -0.037819 0.585170
1413393224.805760622024536 -0.536743 -0.973857 0.409033 -0.067118 -0.808592 -0.041539 0.583051
1413393224.855760574340820 -0.551173 -0.982657 0.390537 -0.075554 -0.808984 -0.044635 0.581244
1413393224.905760526657104 -0.565393 -0.990401 0.376450 -0.081639 -0.808612 -0.047677 0.580697
1413393224.955760478973389 -0.580972 -1.000410 0.362739 -0.087294 -0.809214 -0.051299 0.578724
1413393225.005760669708252 -0.593635 -1.006442 0.353198 -0.090640 -0.809583 -0.054720 0.577378
1413393225.055760383605957 -0.607774 -1.014070 0.346274 -0.092391 -0.810216 -0.058443 0.575846
1413393225.105760574340820 -0.622893 -1.018551 0.339082 -0.094180 -0.810135 -0.061724 0.575327
1413393225.155760526657104 -0.636899 -1.024427 0.334422 -0.094853 -0.810269 -0.064904 0.574678
1413393225.205760717391968 -0.651118 -1.029366 0.331979 -0.096627 -0.810727 -0.065008 0.573724
1413393225.255760431289673 -0.664453 -1.032949 0.327864 -0.097282 -0.811053 -0.066795 0.572946
1413393225.305760622024536 -0.677308 -1.037259 0.322472 -0.099218 -0.811297 -0.067820 0.572149
1413393225.355760574340820 -0.689870 -1.040927 0.319872 -0.101926 -0.810878 -0.070412 0.571953
1413393225.405760526657104 -0.703465 -1.044375 0.316005 -0.108132 -0.810441 -0.071637 0.571280
1413393225.455760478973389 -0.715236 -1.045856 0.313663 -0.114875 -0.810002 -0.073604 0.570336
1413393225.505760669708252 -0.731334 -1.053072 0.309955 -0.125110 -0.807933 -0.076657 0.570716
1413393225.555760383605957 -0.744613 -1.053712 0.309091 -0.135551 -0.806959 -0.080554 0.569170
1413393225.605760574340820 -0.755925 -1.053789 0.309311 -0.147149 -0.804994 -0.084997 0.568426
1413393225.655760526657104 -0.769722 -1.051898 0.311849 -0.158888 -0.802311 -0.091139 0.568107
1413393225.705760717391968 -0.781569 -1.048146 0.316471 -0.170952 -0.799624 -0.099211 0.567040
1413393225.755760431289673 -0.794647 -1.043187 0.322412 -0.181329 -0.796575 -0.109461 0.566221
1413393225.805760622024536 -0.803762 -1.035138 0.328732 -0.191621 -0.792938 -0.120813 0.565628
1413393225.855760574340820 -0.814188 -1.026386 0.331846 -0.200837 -0.789359 -0.134779 0.564280
1413393225.905760526657104 -0.825920 -1.020050 0.334601 -0.210287 -0.785364 -0.148144 0.563060
1413393225.955760478973389 -0.837243 -1.013151 0.332493 -0.219392 -0.781940 -0.162042 0.560517
1413393226.005760669708252 -0.849647 -1.007969 0.328660 -0.228825 -0.777734 -0.175345 0.558591
1413393226.055760383605957 -0.860675 -1.000223 0.318399 -0.239349 -0.772944 -0.185567 0.557526
1413393226.105760574340820 -0.871953 -0.993496 0.309014 -0.250663 -0.768647 -0.192802 0.556037
1413393226.155760526657104 -0.885830 -0.987953 0.299940 -0.262063 -0.763910 -0.198315 0.555369
1413393226.205760717391968 -0.899277 -0.983847 0.294673 -0.272409 -0.760152 -0.204221 0.553404
1413393226.255760431289673 -0.911958 -0.980569 0.293984 -0.282276 -0.757182 -0.207275 0.551391
1413393226.305760622024536 -0.928179 -0.976919 0.293323 -0.290709 -0.753898 -0.210190 0.550406
1413393226.355760574340820 -0.940552 -0.972423 0.295234 -0.299127 -0.752711 -0.209935 0.547610
1413393226.405760526657104 -0.952738 -0.967270 0.300853 -0.306265 -0.752938 -0.209816 0.543381
1413393226.455760478973389 -0.967372 -0.963846 0.298631 -0.312534 -0.753305 -0.209795 0.539295
1413393226.505760669708252 -0.979908 -0.958704 0.295937 -0.317463 -0.754401 -0.209220 0.535092
1413393226.555760383605957 -0.995757 -0.953723 0.290163 -0.321804 -0.754731 -0.208572 0.532279
1413393226.605760574340820 -1.009487 -0.947086 0.282934 -0.324925 -0.755323 -0.207891 0.529804
1413393226.655760526657104 -1.023651 -0.939604 0.275180 -0.326433 -0.755444 -0.208873 0.528316
1413393226.705760717391968 -1.035320 -0.930454 0.271583 -0.323728 -0.755403 -0.213854 0.528047
1413393226.755760431289673 -1.049901 -0.921072 0.264405 -0.320570 -0.754447 -0.219919 0.528848
1413393226.805760622024536 -1.061864 -0.909619 0.259885 -0.316986 -0.754757 -0.224980 0.528437
1413393226.855760574340820 -1.078761 -0.898475 0.252482 -0.314112 -0.754726 -0.228557 0.528663
1413393226.905760526657104 -1.093177 -0.887271 0.248370 -0.311277 -0.755155 -0.232065 0.528198
1413393226.955760478973389 -1.109437 -0.874987 0.243533 -0.309484 -0.755671 -0.233340 0.527952
1413393227.005760669708252 -1.125766 -0.863196 0.239566 -0.307782 -0.756228 -0.233741 0.527972
1413393227.055760383605957 -1.143065 -0.852731 0.235842 -0.307134 -0.756092 -0.233294 0.528741
1413393227.105760574340820 -1.162719 -0.842377 0.232312 -0.306603 -0.755285 -0.232315 0.530632
1413393227.155760526657104 -1.181053 -0.832527 0.229688 -0.307315 -0.754391 -0.229920 0.532531
1413393227.205760717391968 -1.201313 -0.824544 0.228788 -0.307997 -0.753559 -0.227559 0.534326
1413393227.255760431289673 -1.221237 -0.814982 0.228162 -0.310224 -0.752035 -0.223543 0.536874
1413393227.305760622024536 -1.240643 -0.805644 0.227182 -0.311675 -0.751811 -0.221593 0.537155
1413393227.355760574340820 -1.258568 -0.795366 0.226996 -0.312404 -0.751091 -0.220549 0.538167
1413393227.405760526657104 -1.277960 -0.786399 0.225749 -0.313683 -0.751175 -0.219073 0.537909
1413393227.455760478973389 -1.298499 -0.776879 0.224748 -0.315315 -0.750889 -0.217577 0.537961
1413393227.505760669708252 -1.320253 -0.767927 0.223102 -0.316199 -0.750469 -0.217112 0.538216
1413393227.555760383605957 -1.340893 -0.758406 0.224277 -0.318207 -0.748893 -0.217289 0.539156
1413393227.605760574340820 -1.362203 -0.749669 0.225891 -0.321305 -0.746831 -0.217989 0.539895
1413393227.655760526657104 -1.381325 -0.737625 0.224736 -0.324614 -0.745072 -0.219910 0.539568
1413393227.705760717391968 -1.397304 -0.724545 0.225685 -0.329199 -0.743465 -0.222131 0.538094
1413393227.755760431289673 -1.412393 -0.712205 0.225718 -0.335113 -0.740903 -0.224737 0.536895
1413393227.805760622024536 -1.428829 -0.699650 0.225530 -0.340704 -0.738454 -0.229274 0.534827
1413393227.855760574340820 -1.445302 -0.686799 0.225495 -0.348936 -0.734401 -0.232431 0.533736
1413393227.905760526657104 -1.459694 -0.673592 0.226273 -0.356659 -0.730799 -0.237116 0.531510
1413393227.955760478973389 -1.472928 -0.659137 0.226610 -0.364710 -0.726030 -0.242436 0.530181
1413393228.005760669708252 -1.488871 -0.648225 0.229407 -0.374562 -0.720985 -0.248664 0.527304
1413393228.055760383605957 -1.503479 -0.634616 0.229758 -0.383454 -0.716007 -0.256585 0.523891
1413393228.105760574340820 -1.517366 -0.619126 0.229385 -0.393208 -0.710733 -0.263007 0.520646
1413393228.155760526657104 -1.529052 -0.605718 0.230339 -0.402539 -0.706118 -0.270858 0.515747
1413393228.205760717391968 -1.539806 -0.588882 0.229470 -0.412021 -0.701840 -0.276817 0.510912
1413393228.255760431289673 -1.552621 -0.574354 0.229175 -0.418607 -0.698662 -0.284210 0.505830
1413393228.305760622024536 -1.563835 -0.559534 0.229207 -0.424975 -0.695226 -0.290983 0.501385
1413393228.355760574340820 -1.575104 -0.543540 0.228568 -0.430479 -0.691900 -0.297302 0.497568
1413393228.405760526657104 -1.585565 -0.527504 0.229531 -0.436264 -0.688201 -0.303882 0.493668
1413393228.455760478973389 -1.595054 -0.511624 0.229830 -0.443014 -0.683349 -0.310083 0.490531
1413393228.505760669708252 -1.603085 -0.493884 0.229735 -0.448479 -0.678359 -0.315968 0.488732
1413393228.555760383605957 -1.614065 -0.478152 0.229671 -0.454258 -0.673149 -0.321916 0.486714
1413393228.605760574340820 -1.619850 -0.462184 0.233620 -0.460601 -0.669335 -0.326494 0.482949
1413393228.655760526657104 -1.628101 -0.444602 0.234458 -0.466330 -0.665512 -0.328862 0.481123
1413393228.705760717391968 -1.638044 -0.427662 0.231977 -0.470593 -0.663038 -0.332249 0.478052
1413393228.755760431289673 -1.649202 -0.410649 0.224754 -0.474620 -0.661117 -0.333950 0.475539
1413393228.805760622024536 -1.659972 -0.393271 0.223444 -0.479359 -0.660060 -0.332668 0.473147
1413393228.855760574340820 -1.673857 -0.376691 0.222419 -0.484169 -0.658811 -0.331560 0.470761
