# timestamp(s) tx ty tz qx qy qz qw
1730638813.063525438308716 -0.040706 -0.035775 0.070527 0.141436 0.989612 0.001106 -0.025761
1730638813.163526058197021 -0.043369 -0.035117 0.069440 0.141577 0.989587 0.001261 -0.025913
1730638813.263525009155273 -0.045928 -0.034603 0.068312 0.141774 0.989556 0.001445 -0.026003
1730638813.363524198532104 -0.048341 -0.034167 0.067223 0.141988 0.989524 0.001607 -0.026069
1730638813.463523387908936 -0.050720 -0.033501 0.066451 0.142206 0.989493 0.001698 -0.026033
1730638813.563522338867188 -0.052945 -0.032761 0.065807 0.142441 0.989460 0.001791 -0.026008
1730638813.663521528244019 -0.055140 -0.032284 0.065233 0.142646 0.989432 0.001948 -0.025947
1730638813.763520479202271 -0.056940 -0.031578 0.064246 0.142899 0.989394 0.002019 -0.025998
1730638813.863519668579102 -0.058805 -0.030708 0.063707 0.143088 0.989367 0.002070 -0.025955
1730638813.963518619537354 -0.060474 -0.030250 0.062918 0.143347 0.989331 0.002216 -0.025914
1730638814.063517808914185 -0.061908 -0.029612 0.062091 0.143563 0.989299 0.002344 -0.025911
1730638814.163516759872437 -0.063405 -0.028983 0.061573 0.143760 0.989272 0.002454 -0.025836
1730638814.263515710830688 -0.064571 -0.028379 0.060616 0.144039 0.989232 0.002564 -0.025824
1730638814.363514900207520 -0.065575 -0.027385 0.059941 0.144246 0.989202 0.002606 -0.025813
1730638814.463514089584351 -0.066555 -0.026604 0.059196 0.144547 0.989159 0.002698 -0.025766
1730638814.563513040542603 -0.067437 -0.025805 0.058587 0.144789 0.989123 0.002739 -0.025779
1730638814.663512229919434 -0.068239 -0.024473 0.058365 0.145039 0.989086 0.002758 -0.025774
1730638814.763511180877686 -0.068960 -0.023352 0.058344 0.145332 0.989043 0.002849 -0.025783
1730638814.863510131835938 -0.069871 -0.021812 0.059059 0.145669 0.988994 0.002910 -0.025766
1730638814.963509321212769 -0.072797 -0.022562 0.058520 0.145952 0.988956 0.003052 -0.025604
1730638815.063508272171021 -0.077261 -0.020879 0.061665 0.146293 0.988910 0.003090 -0.025413
1730638815.163507223129272 -0.082256 -0.019542 0.064492 0.146575 0.988873 0.003126 -0.025205
1730638815.263506412506104 -0.085951 -0.019093 0.064484 0.146855 0.988834 0.003186 -0.025117
1730638815.363505601882935 -0.086684 -0.021488 0.062635 0.147065 0.988801 0.003347 -0.025177
1730638815.463504552841187 -0.088381 -0.019682 0.061509 0.147429 0.988745 0.003312 -0.025236
1730638815.563503503799438 -0.091677 -0.019094 0.062112 0.147753 0.988699 0.003314 -0.025130
1730638815.663502693176270 -0.094010 -0.017352 0.061493 0.148045 0.988657 0.003283 -0.025104
1730638815.763501882553101 -0.095742 -0.014909 0.061184 0.148331 0.988614 0.003198 -0.025090
1730638815.863500833511353 -0.099097 -0.011363 0.060962 0.148635 0.988571 0.003148 -0.024999
1730638815.963500022888184 -0.100382 -0.009076 0.059988 0.148905 0.988530 0.003067 -0.025017
1730638816.063498973846436 -0.100633 -0.006341 0.058344 0.149137 0.988493 0.002949 -0.025107
1730638816.163497924804688 -0.100289 -0.003740 0.055487 0.149369 0.988455 0.002847 -0.025260
1730638816.263497114181519 -0.086685 -0.003464 0.052131 0.149497 0.988425 0.002791 -0.025672
1730638816.363496303558350 -0.078432 -0.000436 0.050967 0.149610 0.988403 0.002509 -0.025897
1730638816.463495254516602 -0.071238 0.002632 0.049034 0.149789 0.988370 0.002103 -0.026152
1730638816.563494205474854 -0.065365 0.007163 0.048252 0.150063 0.988323 0.001439 -0.026403
1730638816.663493394851685 -0.060609 0.012441 0.048431 0.150363 0.988274 0.000643 -0.026556
1730638816.763492345809937 -0.056271 0.017449 0.048044 0.150693 0.988221 -0.000233 -0.026675
1730638816.863491535186768 -0.052639 0.021627 0.047584 0.151006 0.988169 -0.001051 -0.026792
1730638816.963490486145020 -0.049149 0.025210 0.046648 0.151262 0.988126 -0.001795 -0.026917
1730638817.063489437103271 -0.045846 0.027911 0.045276 0.151513 0.988082 -0.002332 -0.027057
1730638817.163488626480103 -0.043735 0.028435 0.043220 0.151683 0.988054 -0.002546 -0.027100
1730638817.263487815856934 -0.043066 0.028287 0.042874 0.151809 0.988036 -0.002598 -0.027071
1730638817.363486766815186 -0.043329 0.027778 0.043605 0.151851 0.988031 -0.002566 -0.027000
1730638817.463485956192017 -0.042823 0.027090 0.043318 0.151874 0.988028 -0.002590 -0.027002
1730638817.563484907150269 -0.042193 0.026203 0.042312 0.151834 0.988033 -0.002598 -0.027009
1730638817.663484096527100 -0.041303 0.025443 0.040868 0.151763 0.988042 -0.002662 -0.027100
1730638817.763483047485352 -0.040773 0.025773 0.040974 0.151637 0.988059 -0.002967 -0.027162
1730638817.863481998443604 -0.039877 0.025819 0.039792 0.151481 0.988078 -0.003311 -0.027282
1730638817.963481187820435 -0.039139 0.026989 0.039299 0.151451 0.988076 -0.003856 -0.027444
1730638818.063480138778687 -0.038556 0.028531 0.039373 0.151458 0.988066 -0.004539 -0.027654
1730638818.163479328155518 -0.037896 0.030334 0.039534 0.151533 0.988044 -0.005333 -0.027889
1730638818.263478279113770 -0.036905 0.032321 0.039066 0.151638 0.988015 -0.006142 -0.028188
1730638818.363477468490601 -0.036689 0.034583 0.039929 0.151715 0.987988 -0.006993 -0.028508
1730638818.463476419448853 -0.035962 0.036122 0.039842 0.151705 0.987973 -0.007726 -0.028897
1730638818.563475608825684 -0.035937 0.036063 0.039899 0.151463 0.987997 -0.008152 -0.029235
1730638818.663474321365356 -0.035985 0.034837 0.039715 0.151033 0.988052 -0.008311 -0.029545
1730638818.763473510742188 -0.037968 0.030805 0.040029 0.150511 0.988126 -0.008303 -0.029740
1730638818.863472700119019 -0.039826 0.024268 0.039110 0.149858 0.988221 -0.008156 -0.029908
1730638818.963471651077271 -0.042332 0.015475 0.037982 0.149178 0.988319 -0.008053 -0.030097
1730638819.063470840454102 -0.045489 0.005580 0.036956 0.148592 0.988407 -0.007818 -0.030181
1730638819.163470029830933 -0.047945 -0.004993 0.034678 0.148048 0.988481 -0.007715 -0.030466
1730638819.263468980789185 -0.051083 -0.015353 0.032623 0.147580 0.988542 -0.007746 -0.030741
1730638819.363468170166016 -0.054759 -0.025166 0.031299 0.147209 0.988589 -0.007832 -0.030992
1730638819.463467121124268 -0.059402 -0.033785 0.030956 0.146884 0.988630 -0.007884 -0.031201
1730638819.563466310501099 -0.063670 -0.041513 0.030755 0.146702 0.988650 -0.007954 -0.031425
1730638819.663465261459351 -0.068074 -0.048935 0.030373 0.146647 0.988651 -0.007983 -0.031632
1730638819.763464212417603 -0.072624 -0.054480 0.030821 0.146693 0.988637 -0.008071 -0.031821
1730638819.863463401794434 -0.077172 -0.058874 0.031308 0.146937 0.988595 -0.008143 -0.031986
1730638819.963462352752686 -0.081729 -0.052405 0.024059 0.150714 0.988016 -0.007453 -0.032453
1730638820.063461303710938 -0.134603 0.035062 0.044712 0.157033 0.986961 -0.008691 -0.034258
1730638820.163460493087769 -0.107465 0.219438 0.050247 0.162715 0.985951 -0.009098 -0.036622
1730638820.263459444046021 -0.173942 0.281644 0.071757 0.168086 0.984952 -0.008889 -0.039220
1730638820.363458633422852 -0.294588 0.326460 0.073414 0.169774 0.984474 -0.011927 -0.042964
1730638820.463457822799683 -0.399284 0.340081 0.092930 0.167828 0.984856 -0.013620 -0.041326
1730638820.563456773757935 -0.493332 0.342534 0.112370 0.164413 0.985601 -0.009914 -0.038215
1730638820.663455724716187 -0.585694 0.375539 0.125992 0.160748 0.986175 -0.002477 -0.040158
1730638820.763454914093018 -0.710486 0.424397 0.145110 0.163309 0.985470 0.006152 -0.046271
1730638820.863453865051270 -0.813375 0.456638 0.160834 0.164890 0.985162 0.011512 -0.046203
1730638820.963452816009521 -0.936285 0.480418 0.161623 0.166166 0.985027 0.012635 -0.044172
1730638821.063452005386353 -1.048634 0.522382 0.163336 0.163829 0.985303 0.012768 -0.046629
1730638821.163453102111816 -1.124871 0.525373 0.159173 0.163053 0.985540 0.016127 -0.043176
1730638821.263452529907227 -1.213384 0.551858 0.160507 0.167106 0.984965 0.018912 -0.039522
1730638821.363451242446899 -1.254688 0.577054 0.190566 0.177983 0.982917 0.020393 -0.042202
1730638821.463450431823730 -1.316154 0.603789 0.238406 0.198959 0.978332 0.026833 -0.050606
1730638821.563449382781982 -1.375209 0.657683 0.272646 0.225282 0.972421 0.029386 -0.052751
1730638821.663448572158813 -1.436203 0.708444 0.288841 0.262128 0.963229 0.024512 -0.053644
1730638821.763447523117065 -1.504492 0.751540 0.300274 0.294503 0.953725 0.019471 -0.057414
1730638821.863446712493896 -1.547120 0.800543 0.293715 0.320940 0.945252 0.018325 -0.056224
1730638821.963445663452148 -1.595548 0.846823 0.282794 0.348212 0.935618 0.017800 -0.055231
1730638822.063444852828979 -1.655201 0.917205 0.315980 0.378796 0.923140 0.025888 -0.060461
1730638822.163443803787231 -1.696818 0.987690 0.319204 0.409846 0.909215 0.028578 -0.067365
1730638822.263442754745483 -1.716552 1.034096 0.316066 0.441347 0.894176 0.032332 -0.067945
1730638822.363441944122314 -1.743409 1.092882 0.323711 0.473661 0.877399 0.031928 -0.069251
1730638822.463441133499146 -1.780945 1.157438 0.361529 0.498767 0.862859 0.036549 -0.073281
1730638822.563440084457397 -1.798276 1.170516 0.346741 0.521447 0.849784 0.039263 -0.066468
1730638822.663439035415649 -1.810354 1.188887 0.315871 0.544079 0.835851 0.041520 -0.060058
1730638822.763438224792480 -1.817222 1.213342 0.290351 0.570018 0.818250 0.050620 -0.054625
1730638822.863436937332153 -1.809440 1.258307 0.265580 0.601426 0.795184 0.055755 -0.053481
1730638822.963436365127563 -1.803621 1.298800 0.237530 0.635352 0.768415 0.056741 -0.051449
1730638823.063435316085815 -1.803266 1.330090 0.211653 0.670675 0.737877 0.055996 -0.050974
1730638823.163434505462646 -1.806675 1.373141 0.215796 0.697660 0.712305 0.057926 -0.050361
1730638823.263433456420898 -1.803472 1.400594 0.210379 0.725322 0.685036 0.049672 -0.046544
1730638823.363432645797729 -1.779797 1.432176 0.198429 0.751591 0.656533 0.045656 -0.044618
1730638823.463431596755981 -1.757371 1.441759 0.218141 0.778437 0.623522 0.055823 -0.046266
1730638823.563431024551392 -1.718051 1.474437 0.209280 0.804525 0.589518 0.056551 -0.044842
1730638823.663429737091064 -1.687722 1.500549 0.208068 0.825901 0.559376 0.055369 -0.043819
1730638823.763428926467896 -1.670318 1.529615 0.222770 0.841055 0.536017 0.055530 -0.047204
1730638823.863427877426147 -1.661916 1.561152 0.251611 0.851180 0.518724 0.061444 -0.051395
1730638823.963426828384399 -1.649392 1.583804 0.260954 0.861499 0.501669 0.060211 -0.050223
1730638824.063426017761230 -1.614514 1.616447 0.266029 0.872115 0.483659 0.057757 -0.046419
1730638824.163424968719482 -1.568721 1.648175 0.279255 0.883879 0.461217 0.065687 -0.041505
1730638824.263423919677734 -1.533634 1.666035 0.285750 0.900486 0.427979 0.065679 -0.040556
1730638824.363423347473145 -1.498418 1.688249 0.307206 0.916219 0.393178 0.064792 -0.041911
1730638824.463422298431396 -1.477948 1.698448 0.325497 0.929098 0.360312 0.067604 -0.048809
1730638824.563421249389648 -1.452639 1.718015 0.348481 0.938838 0.334342 0.068451 -0.045960
1730638824.663420200347900 -1.428935 1.732808 0.357880 0.947111 0.310472 0.067045 -0.045753
1730638824.763419389724731 -1.408379 1.743459 0.367046 0.954188 0.288244 0.065597 -0.046237
1730638824.863418579101562 -1.385994 1.747942 0.383979 0.959259 0.270781 0.070518 -0.039067
1730638824.963417530059814 -1.348869 1.752946 0.385006 0.965166 0.246905 0.078816 -0.035785
1730638825.063416719436646 -1.316035 1.756218 0.384067 0.970488 0.225957 0.077073 -0.034002
1730638825.163418769836426 -1.280455 1.766611 0.388906 0.975284 0.204719 0.076769 -0.031903
1730638825.263417482376099 -1.251370 1.786268 0.394536 0.978415 0.186915 0.083599 -0.027887
1730638825.363417148590088 -1.222806 1.794817 0.404948 0.981301 0.172781 0.081342 -0.024056
1730638825.463416099548340 -1.198910 1.796235 0.411982 0.984526 0.155353 0.078473 -0.020403
1730638825.563415288925171 -1.164930 1.799593 0.417869 0.987626 0.135838 0.076805 -0.015599
1730638825.663414478302002 -1.108646 1.798503 0.410489 0.990503 0.109054 0.082732 -0.012929
1730638825.763413429260254 -1.072886 1.785238 0.417109 0.992946 0.082611 0.084210 -0.011919
1730638825.863412618637085 -1.032476 1.768227 0.416337 0.995024 0.054146 0.082155 -0.015693
1730638825.963411808013916 -1.000787 1.772111 0.412503 0.995753 0.028467 0.085346 -0.019553
1730638826.063410997390747 -0.971083 1.775533 0.412428 0.996214 0.008444 0.084676 -0.017772
1730638826.163409948348999 -0.953129 1.768777 0.423705 0.996406 -0.009314 0.081796 -0.019959
1730638826.263409137725830 -0.917308 1.766622 0.435897 0.996541 -0.026113 0.077399 -0.015272
1730638826.363408327102661 -0.885903 1.745260 0.447952 0.995377 -0.044041 0.085022 -0.007491
1730638826.463407516479492 -0.851829 1.733753 0.469015 0.994481 -0.061676 0.084755 -0.004491
1730638826.563406705856323 -0.814108 1.729857 0.489598 0.994383 -0.064030 0.084100 -0.005532
1730638826.663405656814575 -0.783102 1.727363 0.497844 0.993893 -0.065247 0.088829 -0.005353
1730638826.763404846191406 -0.762112 1.728033 0.502440 0.993363 -0.065152 0.094785 -0.001286
1730638826.863403797149658 -0.747919 1.724189 0.508247 0.993446 -0.063655 0.094935 -0.001020
1730638826.963402986526489 -0.709178 1.729657 0.513380 0.994470 -0.059278 0.086526 0.005300
1730638827.063402175903320 -0.704269 1.727376 0.519263 0.994169 -0.062705 0.087448 0.007052
1730638827.163401126861572 -0.703219 1.734533 0.520918 0.994025 -0.066379 0.086420 0.006238
1730638827.263400077819824 -0.693149 1.727535 0.536148 0.993816 -0.070159 0.085989 0.003767
1730638827.363399505615234 -0.679765 1.723253 0.548754 0.993208 -0.072965 0.090477 0.005291
1730638827.463398694992065 -0.670626 1.725794 0.543115 0.993184 -0.072733 0.090769 0.007482
1730638827.563397884368896 -0.664298 1.722241 0.551973 0.993529 -0.071673 0.087865 0.006606
1730638827.663396835327148 -0.649951 1.729342 0.565202 0.994083 -0.067972 0.084414 0.007323
1730638827.763396024703979 -0.630940 1.742119 0.581371 0.993500 -0.068014 0.088798 0.021148
1730638827.863395214080811 -0.622069 1.757010 0.606999 0.993635 -0.063456 0.090239 0.022789
1730638827.963394165039062 -0.618317 1.777508 0.644326 0.994026 -0.057201 0.090366 0.021778
1730638828.063393354415894 -0.616163 1.802490 0.681368 0.993907 -0.049707 0.096227 0.020474
1730638828.163392305374146 -0.603995 1.843561 0.703498 0.994168 -0.039030 0.097755 0.023473
1730638828.263391494750977 -0.599594 1.877130 0.730869 0.994627 -0.031332 0.096445 0.020819
1730638828.363390922546387 -0.573284 1.905944 0.758968 0.995181 -0.022650 0.093540 0.018762
1730638828.463389873504639 -0.546928 1.901030 0.786795 0.995085 -0.022375 0.094444 0.019634
1730638828.563389301300049 -0.503157 1.907397 0.827018 0.995150 -0.023196 0.093444 0.020181
1730638828.663388013839722 -0.462603 1.907598 0.862019 0.995343 -0.024631 0.091667 0.016805
1730638828.763387203216553 -0.418585 1.916207 0.891639 0.995458 -0.024977 0.090805 0.013912
1730638828.863386392593384 -0.382134 1.922034 0.921970 0.994757 -0.020292 0.099336 0.013395
1730638828.963385581970215 -0.348316 1.943533 0.943403 0.994680 -0.012371 0.101133 0.015163
1730638829.063384532928467 -0.304630 1.964971 0.964576 0.994970 -0.001442 0.099045 0.014929
1730638829.163383722305298 -0.250365 1.987915 0.992326 0.995205 0.010364 0.095045 0.020644
1730638829.263382673263550 -0.198950 2.004798 1.015957 0.994730 0.015447 0.098434 0.024164
1730638829.363382101058960 -0.152325 2.023126 1.040585 0.994778 0.019951 0.097259 0.023629
1730638829.463381052017212 -0.112134 2.041215 1.062222 0.994912 0.023074 0.096143 0.019341
1730638829.563380241394043 -0.060141 2.067062 1.092626 0.994778 0.026405 0.097543 0.014328
1730638829.663379430770874 -0.018769 2.093408 1.103893 0.994248 0.030762 0.101116 0.017294
1730638829.763378620147705 0.028133 2.121208 1.123579 0.994185 0.037894 0.099510 0.016087
1730638829.863377571105957 0.078913 2.145189 1.142687 0.994199 0.046193 0.096210 0.013357
1730638829.963376522064209 0.143215 2.171962 1.159311 0.994300 0.053040 0.091463 0.013763
1730638830.063375711441040 0.186663 2.210582 1.171286 0.993918 0.055348 0.093853 0.015965
1730638830.163377523422241 0.219984 2.228798 1.180738 0.994079 0.055159 0.092555 0.014054
1730638830.263376474380493 0.263874 2.251099 1.194724 0.994141 0.055206 0.092187 0.011713
1730638830.363375663757324 0.316855 2.285751 1.210436 0.993981 0.055958 0.093897 0.007316
1730638830.463374853134155 0.378210 2.324078 1.218743 0.993331 0.058880 0.098410 0.011958
1730638830.563373804092407 0.430469 2.358270 1.230907 0.993176 0.063634 0.097036 0.011652
1730638830.663372993469238 0.487131 2.399281 1.245442 0.992908 0.071704 0.094223 0.010702
1730638830.763372182846069 0.555646 2.438440 1.262894 0.992580 0.076586 0.093250 0.014979
1730638830.863370895385742 0.621467 2.467934 1.271578 0.992346 0.075299 0.096375 0.017073
1730638830.963370323181152 0.675202 2.485755 1.280986 0.992775 0.074175 0.093189 0.014544
1730638831.063369512557983 0.737001 2.506745 1.291917 0.993182 0.071818 0.091115 0.011429
1730638831.163368701934814 0.814329 2.539806 1.307268 0.992879 0.073132 0.093710 0.007900
1730638831.263367652893066 0.882472 2.573470 1.316380 0.992301 0.077334 0.096328 0.008953
1730638831.363366842269897 0.949525 2.607348 1.330651 0.991961 0.083019 0.095146 0.008320
1730638831.463366031646729 1.035140 2.642701 1.351120 0.991513 0.090785 0.092521 0.009994
1730638831.563364982604980 1.139072 2.676538 1.370755 0.990955 0.092632 0.096118 0.013761
1730638831.663364171981812 1.224289 2.706548 1.390050 0.990762 0.094172 0.096548 0.014184
1730638831.763363361358643 1.309846 2.735788 1.407343 0.991056 0.094081 0.094074 0.010357
1730638831.863362550735474 1.408057 2.749573 1.427609 0.991147 0.092443 0.094981 0.007797
1730638831.963361501693726 1.500292 2.775250 1.436548 0.991002 0.093479 0.095312 0.009601
1730638832.063360691070557 1.572263 2.801986 1.451900 0.990860 0.097206 0.093074 0.009145
1730638832.163360118865967 1.661336 2.846751 1.476445 0.990327 0.104679 0.090444 0.010717
1730638832.263358831405640 1.765616 2.864745 1.495401 0.989901 0.106594 0.092563 0.012867
1730638832.363358020782471 1.855034 2.874689 1.512113 0.989993 0.104176 0.094411 0.012144
1730638832.463357210159302 1.935653 2.892438 1.528239 0.990449 0.102097 0.092251 0.008770
1730638832.563356399536133 2.035582 2.925640 1.550370 0.990769 0.098041 0.093558 0.003367
1730638832.663355588912964 2.118362 2.942755 1.564289 0.990629 0.096492 0.096638 0.002179
1730638832.763354539871216 2.192654 2.957938 1.578849 0.990912 0.095759 0.094461 -0.000079
1730638832.863353967666626 2.294835 2.992169 1.610611 0.991402 0.093950 0.090989 0.004047
1730638832.963352918624878 2.402082 3.015530 1.629410 0.991965 0.083715 0.094637 0.006377
1730638833.063351869583130 2.497682 3.029693 1.651664 0.992861 0.072596 0.094464 0.005826
1730638833.163351058959961 2.605623 3.042949 1.672439 0.994114 0.057596 0.091751 -0.001231
1730638833.263350009918213 2.681663 3.052914 1.696421 0.994039 0.043271 0.099548 -0.010205
1730638833.363349437713623 2.724688 3.049003 1.716618 0.994197 0.030990 0.102530 -0.010005
1730638833.463348388671875 2.810972 3.054632 1.737724 0.994721 0.019265 0.100079 -0.012001
1730638833.563347339630127 2.861320 3.041968 1.765029 0.995165 0.009313 0.097081 -0.011593
1730638833.663346767425537 2.929864 3.030336 1.784892 0.994709 -0.004502 0.102440 -0.006278
1730638833.763345718383789 2.993755 3.027512 1.803145 0.994837 -0.009258 0.100924 -0.005263
1730638833.863344907760620 3.092586 3.029017 1.822752 0.995088 -0.013500 0.097508 -0.010476
1730638833.963344097137451 3.082844 3.025437 1.827477 0.994419 -0.012749 0.104255 -0.009971
1730638834.063343286514282 3.159611 3.040550 1.841395 0.994459 -0.007429 0.104669 -0.006336
1730638834.163348436355591 3.148721 3.040686 1.843037 0.994669 -0.002898 0.102761 -0.008056
1730638834.263347864151001 3.225987 3.052889 1.858554 0.995169 0.004890 0.098041 -0.001745
1730638834.363347291946411 3.279291 3.053518 1.873176 0.994650 0.005143 0.103055 0.005039
1730638834.463346481323242 3.326651 3.062709 1.882522 0.994698 0.004468 0.102671 0.003779
1730638834.563345670700073 3.326922 3.062374 1.885718 0.994907 0.001577 0.100775 -0.001448
1730638834.663345098495483 3.368189 3.064911 1.895784 0.994162 0.003337 0.107814 -0.002649
1730638834.763344287872314 3.398134 3.077376 1.903899 0.993889 0.006917 0.110150 -0.001826
1730638834.863343715667725 3.448777 3.092657 1.910343 0.994074 0.009556 0.108198 -0.004424
1730638834.963342905044556 3.504490 3.099556 1.927458 0.994583 0.010207 0.103439 -0.000106
1730638835.063342094421387 3.565207 3.096673 1.937780 0.994221 0.000432 0.107312 0.002740
1730638835.163341522216797 3.631116 3.109200 1.952571 0.994390 -0.009370 0.105363 0.000509
1730638835.263340711593628 3.643450 3.110210 1.955693 0.994411 -0.021004 0.103252 -0.006723
1730638835.363340139389038 3.705426 3.114449 1.968240 0.993548 -0.027755 0.109723 -0.007344
1730638835.463339328765869 3.739941 3.120268 1.978337 0.993455 -0.032432 0.109292 -0.007160
1730638835.563338518142700 3.785176 3.122214 1.988708 0.993607 -0.036064 0.106600 -0.009031
1730638835.663337945938110 3.827543 3.106025 1.992426 0.994004 -0.037608 0.102414 -0.007254
1730638835.763337135314941 3.817299 3.094532 1.995474 0.993268 -0.043891 0.107187 -0.001692
1730638835.863336563110352 3.831339 3.107631 1.996013 0.992987 -0.050418 0.106906 -0.002358
1730638835.963335752487183 3.883368 3.116170 2.008205 0.992692 -0.059091 0.105049 -0.005993
1730638836.063334941864014 3.879763 3.127756 2.005635 0.991779 -0.066141 0.109386 -0.005907
1730638836.163334369659424 3.916640 3.127082 2.013558 0.991540 -0.069598 0.109454 -0.004932
1730638836.263333559036255 3.956647 3.120785 2.016684 0.991659 -0.071131 0.107313 -0.006124
1730638836.363332748413086 3.975531 3.127893 2.021868 0.992117 -0.069634 0.104167 -0.002206
1730638836.463332176208496 4.012235 3.123427 2.032919 0.991000 -0.077941 0.108799 0.002535
1730638836.563331604003906 4.034946 3.129634 2.044512 0.990283 -0.086620 0.108660 0.005500
1730638836.663330793380737 4.086777 3.127601 2.060489 0.989582 -0.097174 0.106209 0.001958
1730638836.763329982757568 4.125864 3.130751 2.073531 0.988604 -0.103737 0.109090 0.000237
1730638836.863329648971558 4.171912 3.130923 2.086125 0.988426 -0.107104 0.107440 0.000572
1730638836.963328599929810 4.202008 3.130144 2.098653 0.988513 -0.109046 0.104642 0.000321
1730638837.063328027725220 4.244347 3.121911 2.109026 0.989217 -0.107557 0.099365 0.002720
1730638837.163323402404785 4.294199 3.113982 2.125646 0.988338 -0.112663 0.102272 0.005925
1730638837.263322591781616 4.320764 3.111932 2.132611 0.988348 -0.113420 0.101411 0.004510
1730638837.363322019577026 4.353135 3.106175 2.137362 0.988404 -0.114824 0.099357 -0.000902
1730638837.463321447372437 4.388840 3.099530 2.146328 0.988055 -0.115235 0.102310 -0.000526
1730638837.563320636749268 4.427970 3.097364 2.152711 0.988447 -0.111258 0.102916 0.001500
1730638837.663319826126099 4.459465 3.082350 2.159907 0.989026 -0.107935 0.100884 -0.000703
1730638837.763319253921509 4.508178 3.072249 2.171190 0.990336 -0.101172 0.094787 0.003717
1730638837.863318443298340 4.555013 3.057066 2.183987 0.990114 -0.100358 0.097578 0.008993
1730638837.963317871093750 4.583532 3.051959 2.191246 0.990001 -0.102627 0.096466 0.007755
1730638838.063317060470581 4.614975 3.053340 2.197732 0.989944 -0.105412 0.094272 0.003595
1730638838.163316249847412 4.654215 3.052047 2.205396 0.989705 -0.103307 0.098942 0.004820
1730638838.263315677642822 4.694523 3.032647 2.209120 0.989989 -0.101885 0.097423 0.007024
1730638838.363314867019653 4.738779 3.036695 2.222116 0.990800 -0.097440 0.093710 0.006322
1730638838.463314294815063 4.797217 3.034882 2.233397 0.991868 -0.090663 0.088594 0.011393
1730638838.563313484191895 4.845519 3.032768 2.246130 0.991649 -0.089842 0.091278 0.015158
1730638838.663312673568726 4.887205 3.017439 2.261063 0.991719 -0.090694 0.089733 0.014715
1730638838.763312101364136 4.937642 3.015297 2.276583 0.991942 -0.091238 0.087299 0.010278
1730638838.863311290740967 4.989962 3.025726 2.287337 0.991795 -0.087288 0.092786 0.010697
1730638838.963310480117798 5.032135 3.030681 2.288725 0.992370 -0.082030 0.091428 0.010633
1730638839.063309907913208 5.078982 3.031156 2.301269 0.993179 -0.075267 0.088550 0.009405
1730638839.163309097290039 5.130827 3.036471 2.320825 0.993766 -0.068789 0.086480 0.014748
1730638839.263308525085449 5.183370 3.019050 2.328062 0.993033 -0.072467 0.091250 0.017533
1730638839.363307952880859 5.221035 3.025133 2.339821 0.992875 -0.076715 0.089727 0.016214
1730638839.463307380676270 5.259702 3.027351 2.344513 0.992790 -0.080737 0.087932 0.010813
1730638839.563306331634521 5.306803 3.022332 2.355737 0.992039 -0.078073 0.098079 0.012029
1730638839.663305759429932 5.356738 3.022302 2.362242 0.992411 -0.074062 0.097538 0.011033
1730638839.763304948806763 5.402894 3.021113 2.367666 0.993020 -0.068795 0.095491 0.007798
1730638839.863304138183594 5.467284 3.019452 2.377661 0.993476 -0.063508 0.093675 0.014021
1730638839.963303565979004 5.520298 3.008725 2.396435 0.993000 -0.064639 0.097469 0.016519
