# timestamp(s) tx ty tz qx qy qz qw
602.549652541000000 0.004242 0.005222 0.053809 0.000029 -0.000709 -0.000052 -1.000000
602.582930519999991 0.004674 0.005596 0.057336 0.000046 -0.000748 -0.000044 -1.000000
602.616082645999995 0.005089 0.006014 0.060613 0.000085 -0.000789 -0.000054 -1.000000
602.649172540999984 0.005326 0.006313 0.063714 0.000080 -0.000775 -0.000039 -1.000000
602.682420645999969 0.005657 0.006526 0.067103 0.000080 -0.000790 -0.000036 -1.000000
602.715561489000038 0.005981 0.006837 0.070616 0.000070 -0.000791 -0.000027 -1.000000
602.748729228999991 0.006149 0.007113 0.073842 0.000057 -0.000755 -0.000030 -1.000000
602.781902542000012 0.006178 0.007416 0.077224 0.000060 -0.000703 -0.000013 -1.000000
602.815035229000046 0.006409 0.007369 0.080324 0.000021 -0.000675 -0.000034 -1.000000
602.848252280999986 0.006484 0.007591 0.083325 -0.000015 -0.000628 -0.000014 -1.000000
602.881421166999985 0.006511 0.007707 0.086304 -0.000034 -0.000576 -0.000019 -1.000000
602.914595385999974 0.006595 0.007796 0.089455 -0.000069 -0.000545 -0.000009 -1.000000
602.947767280999983 0.006558 0.008057 0.092367 -0.000078 -0.000498 0.000015 -1.000000
602.980901385000038 0.006776 0.008007 0.095188 -0.000114 -0.000490 0.000019 -1.000000
603.047246541000050 0.007617 0.008268 0.102300 -0.000140 -0.000463 0.000022 -1.000000
603.080458176999969 0.007819 0.008458 0.104870 -0.000136 -0.000419 0.000033 -1.000000
603.113631384999962 0.007801 0.008327 0.107381 -0.000163 -0.000377 0.000013 -1.000000
603.179979228999969 0.008498 0.008688 0.114196 -0.000173 -0.000373 0.000042 -1.000000
603.213110228999994 0.008598 0.008286 0.116373 -0.000240 -0.000314 0.000028 -1.000000
603.246325229000036 0.008688 0.008010 0.118402 -0.000266 -0.000288 0.000019 -1.000000
603.312703332999945 0.009258 0.008646 0.124681 -0.000234 -0.000264 0.000034 -1.000000
603.345804176999991 0.009022 0.008322 0.126262 -0.000269 -0.000180 0.000034 -1.000000
603.379052228999967 0.008930 0.008241 0.127777 -0.000291 -0.000109 0.000019 -1.000000
603.445322541999985 0.009016 0.008003 0.132206 -0.000364 -0.000051 0.000022 -1.000000
603.478496281000048 0.006064 0.008891 0.123810 -0.000376 0.000152 0.000109 -1.000000
603.511668333999978 0.006001 0.008357 0.124894 -0.000448 0.000172 0.000163 -1.000000
603.544928333000030 0.007747 0.007893 0.128084 -0.000516 0.000100 0.000142 -1.000000
603.578016281000032 0.007863 0.007703 0.131032 -0.000574 0.000101 0.000170 -1.000000
603.611187281999946 0.008648 0.007117 0.133559 -0.000607 0.000090 0.000172 -1.000000
603.644433281000033 0.008845 0.006892 0.136087 -0.000629 0.000118 0.000129 -1.000000
603.677534281000021 0.009425 0.006012 0.138140 -0.000685 0.000116 0.000145 -1.000000
603.710707281000055 0.009449 0.006017 0.139703 -0.000683 0.000145 0.000124 -1.000000
603.743881228999953 0.009513 0.005718 0.141436 -0.000704 0.000163 0.000158 -1.000000
603.777055281000003 0.009670 0.005227 0.143129 -0.000735 0.000194 0.000140 -1.000000
603.810272332999944 0.009780 0.004792 0.144577 -0.000776 0.000230 0.000146 -1.000000
603.843400229000054 0.009994 0.004752 0.145700 -0.000788 0.000242 0.000163 -1.000000
603.876663386000018 0.009885 0.005181 0.146790 -0.000765 0.000288 0.000184 -1.000000
603.909745488999988 0.010052 0.004497 0.147790 -0.000783 0.000326 0.000145 -1.000000
603.942918229000043 0.010390 0.003531 0.148717 -0.000819 0.000346 0.000111 -1.000000
603.976170698000033 0.010517 0.003448 0.149738 -0.000821 0.000370 0.000119 -1.000000
604.009263333000035 0.010315 0.003379 0.150432 -0.000831 0.000413 0.000116 -1.000000
604.042437281000048 0.010287 0.003163 0.151032 -0.000825 0.000420 0.000148 -1.000000
604.075608228999954 0.010211 0.003030 0.151564 -0.000851 0.000452 0.000150 -1.000000
604.108828228999982 0.010067 0.003246 0.152189 -0.000850 0.000503 0.000156 -1.000000
604.141954281000039 0.010013 0.003150 0.152756 -0.000866 0.000516 0.000151 -0.999999
604.175127332999978 0.009903 0.002763 0.152992 -0.000907 0.000529 0.000147 -0.999999
604.208300228999974 0.009859 0.002887 0.153304 -0.000893 0.000569 0.000169 -0.999999
604.241475853999987 0.009831 0.003130 0.153645 -0.000882 0.000583 0.000160 -0.999999
604.274647229000038 0.009604 0.003038 0.153861 -0.000885 0.000598 0.000183 -0.999999
604.307820269999979 0.009435 0.003025 0.153999 -0.000875 0.000638 0.000195 -0.999999
604.341036000000031 0.009218 0.003392 0.153964 -0.000887 0.000674 0.000208 -0.999999
604.374167843999999 0.009084 0.003081 0.153912 -0.000900 0.000712 0.000186 -0.999999
604.407342771000003 0.009038 0.003039 0.153952 -0.000904 0.000713 0.000206 -0.999999
604.440587625000035 0.008884 0.002767 0.153911 -0.000931 0.000733 0.000232 -0.999999
604.473685333000049 0.008650 0.002883 0.153839 -0.000931 0.000750 0.000221 -0.999999
604.506930385000032 0.008520 0.002627 0.153796 -0.000945 0.000773 0.000226 -0.999999
604.540160333000017 0.008405 0.002535 0.153557 -0.000965 0.000816 0.000258 -0.999999
604.573204385000054 0.008194 0.002894 0.153458 -0.000943 0.000858 0.000225 -0.999999
604.606418280999947 0.008177 0.002638 0.153295 -0.000984 0.000859 0.000284 -0.999999
604.639550228999951 0.008000 0.003133 0.153193 -0.000977 0.000894 0.000306 -0.999999
604.672722228999987 0.007945 0.002928 0.152901 -0.000961 0.000915 0.000270 -0.999999
604.705991229000006 0.007898 0.003084 0.152623 -0.000947 0.000934 0.000267 -0.999999
604.739070280999954 0.007753 0.003026 0.152429 -0.000968 0.000936 0.000298 -0.999999
604.772371333000024 0.007723 0.003091 0.152153 -0.000979 0.000973 0.000293 -0.999999
604.805486489000032 0.007718 0.002895 0.151867 -0.000998 0.000984 0.000271 -0.999999
604.838659853999957 0.007708 0.003369 0.151684 -0.000982 0.000988 0.000274 -0.999999
604.871801280999989 0.007739 0.003301 0.151375 -0.001004 0.000985 0.000277 -0.999999
604.938182332999986 0.007908 0.002986 0.153456 -0.001029 0.001015 0.000286 -0.999999
604.971279489000040 0.007830 0.003382 0.152615 -0.001011 0.001040 0.000307 -0.999999
605.004530594000016 0.006337 0.004063 0.140694 -0.000948 0.001079 0.000287 -0.999999
605.037627229000009 0.004823 0.005152 0.132729 -0.000885 0.001128 0.000271 -0.999999
605.070895384999972 0.003561 0.007089 0.128169 -0.000774 0.001151 0.000270 -0.999999
605.103974905999962 0.002583 0.006983 0.126120 -0.000782 0.001198 0.000249 -0.999999
605.137145437999948 0.001419 0.007056 0.124947 -0.000777 0.001240 0.000272 -0.999999
605.170358332999967 0.001390 0.006493 0.124708 -0.000776 0.001251 0.000263 -0.999999
605.203490280999972 0.001821 0.006262 0.124144 -0.000785 0.001224 0.000271 -0.999999
605.236664281000003 0.001509 0.005832 0.124497 -0.000798 0.001227 0.000245 -0.999999
605.269880229000023 0.001318 0.005211 0.124390 -0.000838 0.001237 0.000265 -0.999999
605.303015280999944 0.000114 0.005858 0.108169 -0.000845 0.001232 0.000307 -0.999999
605.336182280999992 -0.001081 0.006124 0.100110 -0.000845 0.001235 0.000333 -0.999999
605.369355229000007 -0.001981 0.005718 0.094473 -0.000870 0.001232 0.000334 -0.999999
605.402529229000038 -0.001998 0.006227 0.091339 -0.000849 0.001206 0.000337 -0.999999
605.435702280999976 -0.002683 0.006368 0.088455 -0.000840 0.001187 0.000327 -0.999999
605.468915281000022 -0.002795 0.005979 0.085738 -0.000859 0.001160 0.000333 -0.999999
605.502048281000043 -0.003185 0.005717 0.083202 -0.000844 0.001145 0.000336 -0.999999
605.535222280999960 -0.004539 0.005573 0.081868 -0.000860 0.001190 0.000348 -0.999999
605.568466281000042 -0.004954 0.005392 0.079437 -0.000870 0.001187 0.000371 -0.999999
605.601567229000011 -0.005407 0.005356 0.077967 -0.000888 0.001174 0.000376 -0.999999
605.634871009999983 -0.005680 0.005684 0.076289 -0.000877 0.001170 0.000353 -0.999999
605.667956592999985 -0.006197 0.004887 0.074256 -0.000896 0.001184 0.000355 -0.999999
605.701085488999979 -0.006702 0.005153 0.071774 -0.000891 0.001191 0.000338 -0.999999
605.734336739000014 -0.007223 0.004715 0.070081 -0.000879 0.001179 0.000346 -0.999999
605.767507739000052 -0.007321 0.004785 0.068223 -0.000877 0.001188 0.000328 -0.999999
605.800606801999947 -0.007771 0.004469 0.065020 -0.000868 0.001202 0.000333 -0.999999
605.833872738999958 -0.008043 0.004206 0.063778 -0.000849 0.001166 0.000338 -0.999999
605.867059488999985 -0.007866 0.004100 0.060547 -0.000837 0.001167 0.000344 -0.999999
605.900128489000053 -0.008416 0.004485 0.059395 -0.000829 0.001204 0.000341 -0.999999
605.933297541000002 -0.008076 0.004539 0.059036 -0.000809 0.001196 0.000329 -0.999999
605.966474436999988 -0.008643 0.004416 0.057575 -0.000790 0.001225 0.000321 -0.999999
605.999685437000039 -0.008709 0.004272 0.055681 -0.000826 0.001218 0.000327 -0.999999
606.032862228999988 -0.008999 0.004546 0.054611 -0.000783 0.001210 0.000333 -0.999999
606.065988281000045 -0.009127 0.004537 0.054880 -0.000762 0.001229 0.000298 -0.999999
606.099171229000035 -0.009225 0.004364 0.052278 -0.000753 0.001251 0.000310 -0.999999
606.132384385000023 -0.009085 0.004668 0.051422 -0.000736 0.001242 0.000322 -0.999999
606.165508281000029 -0.009471 0.004337 0.050299 -0.000747 0.001265 0.000325 -0.999999
606.198775333999947 -0.009539 0.004228 0.049928 -0.000762 0.001301 0.000312 -0.999999
606.231853176999948 -0.009504 0.004384 0.049280 -0.000751 0.001290 0.000305 -0.999999
606.265026229000000 -0.009680 0.004461 0.048016 -0.000759 0.001288 0.000316 -0.999999
606.298328332999972 -0.009707 0.004368 0.048312 -0.000726 0.001298 0.000308 -0.999999
606.331373228999951 -0.009685 0.004452 0.048950 -0.000756 0.001302 0.000317 -0.999999
606.364623333000054 -0.009798 0.004622 0.048331 -0.000773 0.001293 0.000345 -0.999999
606.397809384999960 -0.009794 0.004277 0.047724 -0.000780 0.001269 0.000347 -0.999999
606.430976104000024 -0.009779 0.004472 0.048026 -0.000772 0.001271 0.000331 -0.999999
606.464111645999992 -0.009455 0.004332 0.047748 -0.000767 0.001297 0.000339 -0.999999
606.497240010000041 -0.009291 0.004494 0.047666 -0.000779 0.001304 0.000326 -0.999999
606.530421541999999 -0.009511 0.004374 0.047487 -0.000765 0.001333 0.000314 -0.999999
606.563625333999994 -0.009521 0.004345 0.047278 -0.000772 0.001349 0.000324 -0.999999
606.596797282000011 -0.009484 0.004480 0.047517 -0.000763 0.001340 0.000332 -0.999999
606.629930229000024 -0.009408 0.004664 0.047220 -0.000764 0.001362 0.000326 -0.999999
606.663143332999994 -0.009300 0.004962 0.046302 -0.000788 0.001393 0.000343 -0.999999
606.696321228999977 -0.009437 0.005296 0.047054 -0.000815 0.001368 0.000366 -0.999999
606.729449229000011 -0.009241 0.005241 0.047181 -0.000822 0.001393 0.000362 -0.999999
606.762756229000047 -0.009206 0.005340 0.046633 -0.000835 0.001382 0.000357 -0.999999
606.795873385000050 -0.009004 0.005138 0.046460 -0.000821 0.001381 0.000351 -0.999999
606.862141281000049 -0.009052 0.005768 0.046345 -0.000861 0.001392 0.000402 -0.999999
606.895354280999982 -0.009093 0.005522 0.046321 -0.000853 0.001387 0.000381 -0.999999
606.928529436999952 -0.009122 0.005508 0.046145 -0.000862 0.001396 0.000380 -0.999999
606.994878332999974 -0.008976 0.005405 0.045741 -0.000858 0.001438 0.000391 -0.999999
607.028045333000023 -0.009212 0.005005 0.045865 -0.000849 0.001418 0.000383 -0.999999
607.061178229000006 -0.009159 0.005351 0.045490 -0.000855 0.001422 0.000407 -0.999999
607.127524228999960 -0.009063 0.004955 0.044804 -0.000833 0.001436 0.000377 -0.999999
607.160742281000012 -0.008862 0.004959 0.044708 -0.000844 0.001443 0.000381 -0.999999
607.193911281000055 -0.008889 0.005302 0.044670 -0.000868 0.001446 0.000403 -0.999998
607.227085228999954 -0.008989 0.005305 0.044505 -0.000849 0.001432 0.000427 -0.999999
607.260286229000030 -0.008928 0.005306 0.044324 -0.000815 0.001432 0.000442 -0.999999
607.293499280999981 -0.009147 0.005197 0.044357 -0.000818 0.001415 0.000441 -0.999999
607.326563229000044 -0.009013 0.005132 0.044301 -0.000816 0.001398 0.000438 -0.999999
607.359737177000056 -0.008842 0.005015 0.044197 -0.000806 0.001400 0.000408 -0.999999
607.392977541000050 -0.008959 0.004942 0.044286 -0.000811 0.001382 0.000408 -0.999999
607.426166332999969 -0.008877 0.005339 0.044258 -0.000841 0.001371 0.000408 -0.999999
607.459255228999950 -0.008646 0.005359 0.044317 -0.000827 0.001385 0.000416 -0.999999
607.525601958000038 -0.008532 0.005215 0.044308 -0.000788 0.001392 0.000396 -0.999999
607.558774280999955 -0.008584 0.005172 0.044355 -0.000787 0.001388 0.000389 -0.999999
607.591947541999957 -0.008544 0.005146 0.044220 -0.000794 0.001394 0.000372 -0.999999
607.625119489999975 -0.008234 0.005486 0.043919 -0.000815 0.001414 0.000376 -0.999999
607.658293437999987 -0.008131 0.005657 0.044040 -0.000828 0.001423 0.000388 -0.999999
607.691467645999978 -0.008110 0.005296 0.044157 -0.000803 0.001420 0.000364 -0.999999
607.757816801999979 -0.008181 0.005401 0.044049 -0.000826 0.001404 0.000362 -0.999999
607.790987541000050 -0.008272 0.005035 0.044010 -0.000800 0.001380 0.000362 -0.999999
607.824242385000048 -0.008252 0.004962 0.044092 -0.000788 0.001371 0.000361 -0.999999
607.857338385000048 -0.008293 0.004980 0.043990 -0.000803 0.001364 0.000353 -0.999999
607.890505384999983 -0.008242 0.005025 0.043828 -0.000794 0.001378 0.000359 -0.999999
607.923678593999966 -0.008300 0.005229 0.044069 -0.000806 0.001381 0.000365 -0.999999
607.990022229000033 -0.008417 0.005263 0.043996 -0.000829 0.001364 0.000383 -0.999999
608.023196228999950 -0.008326 0.004957 0.044059 -0.000826 0.001376 0.000366 -0.999999
608.056370228999981 -0.008475 0.004745 0.043980 -0.000812 0.001346 0.000364 -0.999999
608.089541229000019 -0.008585 0.004506 0.043899 -0.000785 0.001313 0.000349 -0.999999
608.122754228999952 -0.008532 0.004453 0.043770 -0.000789 0.001307 0.000343 -0.999999
608.155933228999970 -0.008472 0.004347 0.043743 -0.000797 0.001311 0.000323 -0.999999
608.189061333000041 -0.008511 0.004357 0.043715 -0.000774 0.001318 0.000347 -0.999999
608.222233280999944 -0.008595 0.004408 0.043806 -0.000783 0.001294 0.000363 -0.999999
608.255448540999964 -0.008537 0.004338 0.043724 -0.000799 0.001306 0.000364 -0.999999
608.288621229000000 -0.008523 0.004279 0.043647 -0.000788 0.001314 0.000364 -0.999999
608.321793282000044 -0.008576 0.004337 0.043501 -0.000763 0.001311 0.000386 -0.999999
608.354970592999962 -0.008534 0.004184 0.043629 -0.000762 0.001300 0.000370 -0.999999
608.388139228999989 -0.008472 0.003947 0.043690 -0.000764 0.001315 0.000350 -0.999999
608.421271229000013 -0.008437 0.004021 0.043491 -0.000782 0.001330 0.000359 -0.999999
608.454485229000056 -0.008486 0.003985 0.043654 -0.000751 0.001301 0.000366 -0.999999
608.487627229000054 -0.008465 0.003895 0.043550 -0.000739 0.001287 0.000368 -0.999999
608.520830281000030 -0.008425 0.003731 0.043571 -0.000751 0.001317 0.000344 -0.999999
608.554010177000009 -0.008176 0.003621 0.043416 -0.000809 0.001294 0.000341 -0.999999
608.587136280999971 -0.008171 0.003314 0.043503 -0.000723 0.001315 0.000305 -0.999999
608.620350228999996 -0.007874 0.003848 0.043554 -0.000737 0.001301 0.000359 -0.999999
608.653524646000051 -0.007695 0.003434 0.043533 -0.000748 0.001300 0.000352 -0.999999
608.686656229000050 -0.008014 0.003054 0.043353 -0.000712 0.001330 0.000286 -0.999999
608.719910541999980 -0.007709 0.008393 0.043480 -0.000637 0.001471 0.000093 -0.999999
608.753099228999986 -0.007508 0.006884 0.044318 -0.000677 0.001503 0.000143 -0.999999
608.786223229000029 -0.006432 0.014191 0.042921 -0.000736 0.001255 0.000299 -0.999999
608.819349438000017 -0.006213 0.015819 0.042194 -0.000707 0.001386 0.000418 -0.999999
608.852521386000035 -0.006659 0.017580 0.042841 -0.000751 0.001385 0.000155 -0.999999
608.885694334000050 -0.006350 0.022456 0.041326 -0.000833 0.001211 0.000357 -0.999999
608.918867332999980 -0.005068 0.021812 0.041297 -0.000841 0.001417 0.000271 -0.999999
608.952081488999966 -0.005828 0.022987 0.041055 -0.000859 0.001306 0.000437 -0.999999
608.985213333000047 -0.010223 0.026405 0.040980 -0.000664 0.001299 0.000867 -0.999999
609.018464386000005 -0.011076 0.027131 0.041750 -0.000909 0.001405 0.000852 -0.999998
609.051559333000000 -0.013819 0.022894 0.041412 -0.000593 0.000978 0.000737 -0.999999
609.084732333000034 -0.009728 0.023203 0.041802 -0.000737 0.001438 0.000639 -0.999998
609.117904332999956 -0.007093 0.018314 0.042285 -0.001240 0.001594 0.000780 -0.999998
609.151078280999968 0.002122 0.017940 0.043507 -0.001465 0.001006 0.000618 -0.999998
609.184251334000010 -0.003557 0.003149 0.040629 -0.001805 0.000339 -0.000187 -0.999998
609.217424282000025 -0.007650 -0.001597 0.042121 -0.000717 0.002614 0.000111 -0.999996
609.250597281999944 -0.005040 0.005202 0.043775 0.000528 0.004818 0.000313 -0.999988
609.283770280999988 -0.009676 -0.002965 0.045917 0.000732 0.005993 -0.001303 -0.999981
609.316942436999966 -0.010447 0.000229 0.047394 0.000624 0.005764 -0.003260 -0.999978
609.350116333999949 -0.028310 0.022471 0.054436 0.000522 0.006238 -0.006243 -0.999961
609.383289280999975 -0.039278 0.031337 0.061730 0.002528 0.005260 -0.009418 -0.999939
609.416556228999980 -0.036949 0.028845 0.068987 0.005457 0.002655 -0.012498 -0.999903
609.449636593000037 -0.042157 0.028425 0.082227 0.009313 -0.001386 -0.012803 -0.999874
609.482807280999964 -0.048335 0.027807 0.099295 0.012419 -0.005992 -0.009588 -0.999859
609.515981592999992 -0.041355 0.016869 0.117997 0.016232 -0.008095 -0.005369 -0.999821
609.549154281000028 -0.040265 0.015976 0.139076 0.021028 -0.006513 -0.002046 -0.999756
609.582402333999994 -0.039599 0.017325 0.162239 0.026606 -0.004427 -0.001504 -0.999635
609.615502280999976 -0.040630 0.018634 0.187932 0.030395 -0.001890 -0.003177 -0.999531
609.648715333000041 -0.041148 0.016278 0.212887 0.033497 -0.000035 -0.003805 -0.999432
609.682062195999947 -0.044573 0.013350 0.239258 0.037862 -0.001395 -0.002336 -0.999279
609.715109040000016 -0.048649 0.015061 0.265933 0.043500 -0.007822 0.002158 -0.999020
609.748317091999979 -0.054821 0.019043 0.292803 0.043742 -0.015743 0.008383 -0.998884
609.781450039999982 -0.058452 0.025046 0.318587 0.039659 -0.023383 0.014714 -0.998831
609.814663143999951 -0.057970 0.035937 0.343799 0.035891 -0.033243 0.020970 -0.998583
609.847920642999952 -0.065275 0.043310 0.369563 0.031822 -0.042863 0.026099 -0.998233
609.881123644000013 -0.074665 0.046549 0.391589 0.028361 -0.051749 0.029532 -0.997820
609.914265538999985 -0.085196 0.050271 0.413206 0.026185 -0.059605 0.031947 -0.997367
609.947437746999981 -0.095670 0.055922 0.434451 0.025605 -0.065205 0.034177 -0.996958
609.980655694999996 -0.106169 0.062203 0.453924 0.026964 -0.069463 0.036735 -0.996543
610.013951484000017 -0.118802 0.069999 0.468752 0.030578 -0.074256 0.040356 -0.995953
610.047085379999999 -0.131153 0.075373 0.482424 0.036180 -0.079908 0.044159 -0.995166
610.080253275000018 -0.144344 0.077160 0.495163 0.042232 -0.086333 0.047381 -0.994242
610.113427326999954 -0.146397 0.068831 0.508868 0.046381 -0.093375 0.049176 -0.993334
610.146601483000040 -0.159820 0.062628 0.519034 0.048490 -0.101903 0.050277 -0.992339
610.179897166000046 -0.176113 0.058358 0.525335 0.048117 -0.112026 0.051889 -0.991182
610.213069958000005 -0.192723 0.058260 0.531889 0.045410 -0.122809 0.053771 -0.989932
610.246243790999984 -0.206448 0.067229 0.538967 0.040637 -0.133347 0.055690 -0.988669
610.279417738999996 -0.207087 0.083973 0.549469 0.035629 -0.145194 0.058097 -0.987053
610.312590114000045 -0.212870 0.096134 0.554692 0.031311 -0.154817 0.060118 -0.985615
610.345926798000050 -0.224088 0.106107 0.556285 0.027633 -0.160969 0.061499 -0.984654
610.379129693999971 -0.252999 0.113329 0.553523 0.024038 -0.163228 0.061755 -0.984360
610.412233475999983 -0.273542 0.122968 0.552573 0.021019 -0.164158 0.061115 -0.984315
610.445452798000019 -0.291517 0.135020 0.552129 0.017426 -0.163325 0.059452 -0.984625
610.478577954999992 -0.301845 0.149000 0.553623 0.012980 -0.161751 0.056416 -0.985132
610.511874429000045 -0.303733 0.163871 0.558597 0.008405 -0.161115 0.052887 -0.985482
610.545144690000029 -0.299947 0.176852 0.563245 0.003307 -0.160307 0.048800 -0.985855
610.578220324999961 -0.291656 0.186563 0.566717 -0.002922 -0.158580 0.044743 -0.986328
610.611465376999945 -0.281275 0.194759 0.568660 -0.010004 -0.156650 0.040226 -0.986784
610.644566377000046 -0.273663 0.204640 0.568503 -0.017183 -0.155187 0.034866 -0.987120
610.677847117000056 -0.261804 0.212376 0.567752 -0.025080 -0.152935 0.028284 -0.987513
610.711019116999978 -0.245893 0.217569 0.566343 -0.033520 -0.150367 0.020650 -0.987846
610.744196513000020 -0.228163 0.222321 0.566192 -0.041181 -0.147676 0.012881 -0.988094
610.777369065000016 -0.207900 0.224701 0.567362 -0.048135 -0.143755 0.004883 -0.988430
610.810538221000002 -0.187682 0.225963 0.569616 -0.054613 -0.138034 -0.003033 -0.988916
610.843806077999943 -0.166812 0.224327 0.572879 -0.060824 -0.130632 -0.011025 -0.989502
610.876980182000011 -0.146629 0.221409 0.576846 -0.067199 -0.122103 -0.018774 -0.990062
610.910153129000037 -0.126079 0.216341 0.581759 -0.074008 -0.113049 -0.025110 -0.990511
610.943367076999948 -0.108191 0.212643 0.586062 -0.082078 -0.103973 -0.029743 -0.990741
610.976499233000027 -0.089866 0.209399 0.590357 -0.091279 -0.094847 -0.033198 -0.990742
611.009748375999948 -0.070167 0.206911 0.595225 -0.101087 -0.085661 -0.035330 -0.990553
611.042922375999979 -0.049654 0.202211 0.600132 -0.110546 -0.076642 -0.036252 -0.990248
611.076096792000044 -0.026958 0.195013 0.605790 -0.120027 -0.067425 -0.035732 -0.989834
611.109268156999974 -0.003587 0.186663 0.611048 -0.127785 -0.058252 -0.034213 -0.989498
611.142444375999958 0.014616 0.175400 0.616992 -0.133432 -0.048251 -0.032434 -0.989351
611.175613844000054 0.034905 0.160536 0.624031 -0.136501 -0.038951 -0.029241 -0.989442
611.208787531999974 0.051975 0.143755 0.630470 -0.137327 -0.030426 -0.025242 -0.989737
611.241961427999968 0.063457 0.125668 0.636359 -0.136710 -0.023004 -0.021002 -0.990121
611.275132428000006 0.071263 0.107508 0.641352 -0.134690 -0.016189 -0.016835 -0.990613
611.308306428000037 0.075922 0.088860 0.645065 -0.131566 -0.010224 -0.013155 -0.991167
611.341481376000047 0.077139 0.069128 0.647488 -0.128031 -0.005480 -0.009544 -0.991709
611.374652427999990 0.077114 0.044177 0.650466 -0.123888 -0.004030 -0.005169 -0.992275
611.407914000999995 0.074961 0.018440 0.652119 -0.119100 -0.005553 -0.000520 -0.992867
611.441039739999951 0.070320 -0.006968 0.652401 -0.113874 -0.009770 0.004021 -0.993439
611.474274104999949 0.061769 -0.029709 0.651123 -0.109115 -0.016383 0.008413 -0.993859
611.507460990000027 0.049800 -0.050159 0.649336 -0.104934 -0.024217 0.013462 -0.994093
611.573691740999948 0.023061 -0.087564 0.642721 -0.096146 -0.043333 0.023263 -0.994151
611.606906886000047 0.006695 -0.102950 0.638669 -0.090419 -0.054280 0.027239 -0.994050
611.640048094000008 -0.010796 -0.116977 0.634464 -0.084508 -0.065785 0.030780 -0.993772
611.673249479999981 -0.028452 -0.128254 0.629782 -0.079465 -0.076748 0.034292 -0.993287
611.706507162999969 -0.046061 -0.138215 0.625398 -0.075323 -0.086779 0.038509 -0.992629
611.739719216000026 -0.063308 -0.145898 0.620948 -0.071794 -0.096167 0.043554 -0.991817
611.772852006999983 -0.080283 -0.152197 0.616811 -0.067864 -0.105290 0.048821 -0.990921
611.839198892000013 -0.109736 -0.157495 0.609939 -0.061299 -0.118075 0.062608 -0.989131
611.872371058999988 -0.123148 -0.165082 0.610113 -0.058572 -0.120710 0.072221 -0.988323
611.938880795000046 -0.147382 -0.187172 0.613465 -0.051215 -0.120445 0.093345 -0.986994
