# timestamp(s) tx ty tz qx qy qz qw
1540821361.939707756042480 -0.005140 -0.000453 -0.000177 -0.011062 -0.000504 0.000114 0.999939
1540821361.972922801971436 -0.000247 -0.000378 -0.000545 -0.011121 -0.000495 0.000088 0.999938
1540821362.006052732467651 -0.020661 0.000215 -0.001959 -0.010892 -0.000717 0.000392 0.999940
1540821362.039226770401001 -0.001043 -0.000424 -0.000503 -0.010829 -0.001055 0.000075 0.999941
1540821362.072401046752930 -0.004841 -0.000094 -0.000647 -0.010942 -0.000916 0.000145 0.999940
1540821362.105658769607544 -0.000166 -0.000402 -0.000017 -0.011037 -0.000681 0.000076 0.999939
1540821362.138746023178101 0.002540 -0.000431 0.000148 -0.011350 -0.000386 0.000009 0.999936
1540821362.171929597854614 0.001434 -0.000373 0.000161 -0.011100 -0.000556 0.000030 0.999938
1540821362.205137252807617 0.000435 -0.000099 -0.000040 -0.011004 -0.000803 0.000048 0.999939
1540821362.238265037536621 0.001940 -0.000218 0.000223 -0.010867 -0.000722 0.000023 0.999941
1540821362.271478891372681 0.000277 0.000040 0.000067 -0.010954 -0.000494 0.000093 0.999940
1540821362.304742097854614 0.001033 -0.000084 0.000184 -0.010995 -0.000384 0.000031 0.999939
1540821362.337861776351929 0.000501 0.000131 0.000262 -0.011047 -0.000613 0.000036 0.999939
1540821362.371036767959595 -0.003653 0.001675 -0.000083 -0.010951 -0.000741 -0.000043 0.999940
1540821362.404130935668945 0.000348 -0.000299 0.000127 -0.010998 -0.000721 0.000048 0.999939
1540821362.437376499176025 0.001844 -0.000349 0.000369 -0.010892 -0.000613 0.000050 0.999940
1540821362.470530509948730 0.000014 0.000108 0.000309 -0.010963 -0.000505 0.000008 0.999940
1540821362.503772258758545 -0.000132 0.000079 0.000395 -0.010824 -0.000629 0.000042 0.999941
1540821362.536918401718140 0.000244 -0.000180 0.000212 -0.011063 -0.000629 0.000050 0.999939
1540821362.570050477981567 -0.000237 0.000000 0.000155 -0.011029 -0.000676 0.000031 0.999939
1540821362.603263378143311 -0.000100 0.000278 0.000084 -0.010909 -0.000638 -0.000012 0.999940
1540821362.636396408081055 0.000083 0.000047 0.000195 -0.010807 -0.000550 -0.000010 0.999941
1540821362.669609308242798 -0.000029 -0.000106 0.000154 -0.010693 -0.000554 0.000069 0.999943
1540821362.702868223190308 0.000323 -0.000212 0.000307 -0.010800 -0.000565 0.000066 0.999942
1540821362.735992193222046 -0.000013 -0.000006 0.000112 -0.010754 -0.000641 0.000092 0.999942
1540821362.769088268280029 -0.000091 -0.000065 0.000155 -0.010833 -0.000594 -0.000002 0.999941
1540821362.802260398864746 0.000242 0.000140 0.000184 -0.010865 -0.000669 -0.000062 0.999941
1540821362.835567474365234 0.000540 -0.000218 0.000111 -0.010616 -0.000518 0.000011 0.999944
1540821362.868607521057129 -0.000364 0.000583 0.000038 -0.010857 -0.000487 -0.000020 0.999941
1540821362.901853322982788 -0.000076 0.000012 0.000112 -0.010784 -0.000573 0.000032 0.999942
1540821362.934989213943481 -0.000036 -0.000060 0.000016 -0.010813 -0.000589 0.000073 0.999941
1540821362.968125343322754 0.000054 0.000026 0.000139 -0.010421 -0.000402 0.000032 0.999946
1540821363.001298427581787 -0.000443 0.000039 0.000145 -0.010744 -0.000472 0.000044 0.999942
1540821363.034731388092041 -0.000555 0.000427 0.000195 -0.010780 -0.000512 0.000047 0.999942
1540821363.067686319351196 0.000617 -0.000116 0.000092 -0.010757 -0.000558 0.000033 0.999942
1540821363.100865364074707 -0.000193 -0.000131 0.000025 -0.010538 -0.000446 0.000040 0.999944
1540821363.134069442749023 0.000022 0.000083 0.000239 -0.010554 -0.000536 0.000039 0.999944
1540821363.167242288589478 0.000568 -0.000011 0.000181 -0.010693 -0.000501 0.000028 0.999943
1540821363.200337171554565 -0.000264 0.000067 0.000073 -0.010661 -0.000549 0.000043 0.999943
1540821363.233510255813599 0.000052 -0.000345 0.000367 -0.010558 -0.000344 0.000014 0.999944
1540821363.266682147979736 0.000357 0.000429 0.000253 -0.010552 -0.000464 -0.000032 0.999944
1540821363.299926280975342 0.000452 -0.000239 0.000222 -0.010908 -0.000619 -0.000064 0.999940
1540821363.333028554916382 0.000838 -0.000023 0.000058 -0.010476 -0.000636 0.000032 0.999945
1540821363.366201400756836 0.001069 0.000208 0.000164 -0.010203 -0.000636 0.000035 0.999948
1540821363.399415493011475 0.000306 0.000594 0.000185 -0.010157 -0.000570 0.000058 0.999948
1540821363.432548522949219 0.000784 0.000398 0.000117 -0.010086 -0.000379 0.000399 0.999949
1540821363.465769290924072 0.001366 0.000540 -0.000190 -0.009481 -0.000599 0.000485 0.999955
1540821363.498893499374390 0.000004 0.001012 -0.000042 -0.009515 -0.000808 0.000263 0.999954
1540821363.532065391540527 -0.000615 0.001097 0.000095 -0.010067 -0.001016 0.000054 0.999949
1540821363.565317392349243 -0.001038 0.000477 0.000417 -0.010997 -0.000641 0.000029 0.999939
1540821363.598416328430176 -0.001306 0.000017 0.000409 -0.011398 -0.000760 -0.000053 0.999935
1540821363.631664514541626 -0.001067 -0.000740 0.000726 -0.011691 -0.000691 -0.000084 0.999931
1540821363.664758443832397 0.000250 -0.001507 0.000483 -0.011910 -0.000537 0.000061 0.999929
1540821363.697999477386475 0.001643 -0.002505 0.000314 -0.012012 -0.000382 -0.000183 0.999928
1540821363.731105566024780 0.001073 -0.002233 0.000842 -0.011919 -0.000576 -0.000130 0.999929
1540821363.764276266098022 -0.000182 -0.002040 0.000393 -0.011521 -0.001039 -0.000057 0.999933
1540821363.797497272491455 -0.000558 -0.001912 0.000669 -0.011877 -0.001229 -0.000113 0.999929
1540821363.830623388290405 -0.000417 -0.001541 0.000216 -0.011564 -0.001123 -0.000267 0.999932
1540821363.863796234130859 -0.000793 -0.001301 0.000375 -0.011411 -0.000763 -0.000154 0.999935
1540821363.896971464157104 0.000435 -0.000767 0.000340 -0.010518 -0.000828 -0.000016 0.999944
1540821363.930141210556030 0.000463 -0.001542 0.000200 -0.010644 -0.000618 0.000033 0.999943
1540821363.963316679000854 0.001659 -0.000957 0.000079 -0.010743 -0.000400 -0.000134 0.999942
1540821363.996491193771362 0.001637 -0.001279 0.000667 -0.011032 -0.000535 -0.000154 0.999939
1540821364.029660463333130 0.002001 -0.001271 0.000238 -0.011230 -0.000881 -0.000237 0.999937
1540821364.062834501266479 0.001246 -0.001372 0.000256 -0.011364 -0.000863 -0.000348 0.999935
1540821364.096007347106934 0.002554 -0.001512 0.000212 -0.011388 -0.000833 -0.000360 0.999935
1540821364.129258394241333 0.000597 -0.001221 0.000377 -0.011376 -0.001154 -0.000278 0.999935
1540821364.162353277206421 0.000311 -0.001363 0.000271 -0.011491 -0.001212 -0.000248 0.999933
1540821364.195526123046875 -0.000494 -0.001556 0.000424 -0.011829 -0.001000 -0.000347 0.999929
1540821364.228699207305908 -0.001183 -0.002124 0.000411 -0.012125 -0.000960 -0.000283 0.999926
1540821364.261946201324463 -0.001559 -0.002713 0.000617 -0.012453 -0.000949 -0.000382 0.999922
1540821364.295158386230469 -0.002361 -0.003228 0.000411 -0.012918 -0.001011 -0.000311 0.999916
1540821364.328218221664429 -0.002783 -0.003893 0.001037 -0.013287 -0.000949 -0.000168 0.999911
1540821364.361465454101562 -0.002465 -0.004364 0.000953 -0.013860 -0.001116 -0.000380 0.999903
1540821364.394563436508179 -0.002452 -0.005316 0.001266 -0.014205 -0.001038 -0.000303 0.999899
1540821364.427781581878662 -0.001192 -0.005031 0.000674 -0.014715 -0.000231 -0.000722 0.999891
1540821364.460910320281982 -0.002716 -0.004593 0.000644 -0.015116 -0.000419 -0.000509 0.999886
1540821364.494084119796753 -0.000717 -0.003646 -0.000539 -0.015270 0.000307 -0.000588 0.999883
1540821364.527366161346436 -0.000762 -0.003799 -0.001976 -0.015618 0.000008 -0.000418 0.999878
1540821364.560430288314819 -0.001835 -0.002491 -0.000223 -0.015559 0.000374 -0.000412 0.999879
1540821364.593607425689697 -0.002430 -0.003007 -0.001513 -0.015713 0.000570 -0.000550 0.999876
1540821364.626819372177124 -0.003095 -0.003067 -0.001275 -0.015747 0.000473 -0.000726 0.999876
1540821364.659948348999023 -0.001912 -0.002833 -0.001132 -0.015489 0.000733 -0.000720 0.999880
1540821364.693167448043823 -0.002029 -0.003390 -0.001656 -0.015534 0.000514 -0.000520 0.999879
1540821364.726294279098511 -0.002181 -0.003181 -0.001262 -0.015573 0.000530 -0.000399 0.999879
1540821364.759552240371704 -0.001747 -0.003557 -0.001388 -0.015819 0.000497 -0.000629 0.999875
1540821364.792640209197998 -0.001567 -0.003975 -0.001096 -0.015962 0.000329 -0.001028 0.999872
1540821364.825853347778320 -0.000228 -0.003698 -0.001800 -0.015969 0.000259 -0.001349 0.999872
1540821364.859026193618774 -0.000527 -0.004159 -0.000530 -0.015965 0.000661 -0.001092 0.999872
1540821364.892162084579468 0.000118 -0.004647 -0.001363 -0.016029 0.000461 -0.000983 0.999871
1540821364.925332307815552 0.000461 -0.004055 -0.000801 -0.016016 0.000310 -0.001143 0.999871
1540821364.958637237548828 0.000226 -0.004126 -0.000956 -0.016199 0.000429 -0.001590 0.999867
1540821364.991679430007935 -0.000132 -0.004536 -0.000273 -0.016419 0.000255 -0.002002 0.999863
1540821365.024893522262573 0.000015 -0.005462 -0.000177 -0.016718 -0.000203 -0.002837 0.999856
1540821365.058026313781738 0.000790 -0.005330 0.000241 -0.016869 -0.000762 -0.003557 0.999851
1540821365.091239213943481 0.001161 -0.004605 0.000452 -0.016615 -0.001455 -0.003890 0.999853
1540821365.124370336532593 0.002000 -0.004770 0.000495 -0.015976 -0.001766 -0.003466 0.999865
1540821365.157543182373047 0.002118 -0.004625 0.001174 -0.014512 -0.000938 -0.003090 0.999889
1540821365.190717220306396 0.002614 -0.004550 0.001493 -0.013398 -0.000130 -0.002860 0.999906
1540821365.223931550979614 0.002044 -0.003914 0.002500 -0.012101 0.000599 -0.002783 0.999923
1540821365.257104158401489 0.002745 -0.003920 0.002778 -0.011331 0.000557 -0.003054 0.999931
1540821365.290235519409180 0.002936 -0.003647 0.004264 -0.011630 -0.000412 -0.003529 0.999926
1540821365.323448419570923 0.004980 -0.004099 0.006211 -0.012952 -0.002187 -0.003880 0.999906
1540821365.356581211090088 0.004783 -0.004576 0.008151 -0.014158 -0.003355 -0.004199 0.999885
1540821365.389794349670410 0.005050 -0.003529 0.009999 -0.013870 -0.003081 -0.004277 0.999890
1540821365.422968149185181 -0.000669 -0.001175 0.010791 -0.013881 -0.001655 -0.003931 0.999895
1540821365.456100463867188 -0.001890 -0.001965 0.012598 -0.014284 0.000728 -0.003366 0.999892
1540821365.489314079284668 -0.004057 -0.002297 0.013457 -0.014606 0.003510 -0.003202 0.999882
1540821365.522447109222412 -0.003973 -0.003169 0.016694 -0.013143 0.006537 -0.003919 0.999885
1540821365.555620908737183 -0.007580 -0.001737 0.019163 -0.010330 0.008373 -0.004856 0.999900
1540821365.588839530944824 -0.003800 -0.000008 0.021422 -0.007588 0.008412 -0.005891 0.999918
1540821365.621993303298950 -0.004288 0.000734 0.025646 -0.005423 0.006556 -0.006990 0.999939
1540821365.655138254165649 -0.004139 -0.001109 0.030000 -0.004461 0.004023 -0.007689 0.999952
1540821365.688311338424683 -0.004358 -0.002065 0.035046 -0.004268 0.002848 -0.008822 0.999948
1540821365.721524238586426 -0.008713 -0.001677 0.042128 -0.005099 0.003868 -0.009713 0.999932
1540821365.754698276519775 -0.010169 -0.003524 0.049461 -0.007617 0.005872 -0.010310 0.999901
1540821365.787830114364624 -0.009951 -0.005340 0.055716 -0.010539 0.008259 -0.010793 0.999852
1540821365.821046352386475 -0.009777 -0.006271 0.061724 -0.012610 0.010887 -0.011339 0.999797
1540821365.854176282882690 -0.011813 -0.008921 0.069175 -0.014434 0.013726 -0.012379 0.999725
1540821365.887348413467407 -0.013955 -0.009418 0.075998 -0.015889 0.015455 -0.013977 0.999657
1540821365.920523405075073 -0.014068 -0.012314 0.083274 -0.018429 0.015812 -0.016375 0.999571
1540821365.953695297241211 -0.012419 -0.017202 0.090468 -0.022260 0.014762 -0.019559 0.999452
1540821365.986869335174561 -0.012515 -0.017064 0.096794 -0.025922 0.012519 -0.023050 0.999320
1540821366.020054340362549 -0.016526 -0.018914 0.103032 -0.029736 0.009254 -0.025995 0.999177
1540821366.053217411041260 -0.012060 -0.022080 0.108800 -0.032386 0.007658 -0.029569 0.999009
1540821366.086393594741821 -0.013529 -0.023241 0.114355 -0.033041 0.005780 -0.034058 0.998857
1540821366.119653463363647 -0.013323 -0.024090 0.120207 -0.033323 0.003553 -0.038399 0.998700
1540821366.152775287628174 -0.010754 -0.027329 0.123191 -0.034078 0.000737 -0.043066 0.998491
1540821366.185949325561523 -0.012209 -0.026903 0.127833 -0.035027 -0.001317 -0.047806 0.998241
1540821366.219081640243530 -0.011971 -0.027645 0.132556 -0.035959 -0.002956 -0.052276 0.997981
1540821366.252255439758301 -0.013880 -0.027811 0.139069 -0.036881 -0.005063 -0.055671 0.997755
1540821366.285503387451172 -0.009466 -0.028912 0.143542 -0.037868 -0.007785 -0.057610 0.997590
1540821366.318598508834839 -0.012025 -0.029829 0.149264 -0.039503 -0.009745 -0.058801 0.997440
1540821366.351773262023926 -0.011901 -0.032473 0.155115 -0.041519 -0.009430 -0.059498 0.997320
1540821366.384945154190063 -0.013900 -0.032268 0.162579 -0.044064 -0.008163 -0.060437 0.997166
1540821366.418118238449097 -0.015203 -0.033268 0.167717 -0.046885 -0.007558 -0.060848 0.997017
1540821366.451290130615234 -0.015325 -0.034168 0.173349 -0.050540 -0.007387 -0.061104 0.996824
1540821366.484463214874268 -0.013726 -0.034735 0.179828 -0.053933 -0.007135 -0.060451 0.996688
1540821366.517636537551880 -0.015505 -0.037028 0.185788 -0.056618 -0.006652 -0.059877 0.996577
1540821366.550811767578125 -0.014690 -0.037035 0.192179 -0.058787 -0.007038 -0.060168 0.996431
1540821366.583982467651367 -0.013701 -0.034745 0.198316 -0.059740 -0.009969 -0.059773 0.996373
1540821366.617264270782471 -0.005485 -0.033713 0.202913 -0.058850 -0.014483 -0.057117 0.996526
1540821366.650435209274292 -0.006316 -0.033367 0.209489 -0.057214 -0.015736 -0.052377 0.996863
1540821366.683607578277588 -0.006482 -0.031254 0.218027 -0.057619 -0.012983 -0.046541 0.997169
1540821366.716767311096191 -0.006118 -0.026921 0.228022 -0.058728 -0.007594 -0.039556 0.997461
1540821366.749888658523560 -0.007019 -0.023557 0.238495 -0.059623 -0.002814 -0.031721 0.997713
1540821366.783062458038330 -0.007546 -0.022849 0.250097 -0.059850 -0.000168 -0.025492 0.997882
1540821366.816272497177124 -0.006071 -0.019937 0.261431 -0.058776 -0.000696 -0.022226 0.998024
1540821366.849451541900635 -0.003500 -0.017672 0.272565 -0.057486 -0.002033 -0.021609 0.998110
1540821366.882579326629639 -0.003652 -0.016718 0.284068 -0.057243 -0.002129 -0.021961 0.998116
1540821366.915713310241699 0.003978 -0.020596 0.297222 -0.057603 -0.000705 -0.021727 0.998103
1540821366.948886632919312 -0.008473 -0.025647 0.311155 -0.056421 0.002452 -0.021913 0.998164
1540821366.982059478759766 -0.006467 -0.024032 0.322181 -0.054414 0.004539 -0.023356 0.998235
1540821367.015274286270142 -0.001214 -0.028850 0.333511 -0.052604 0.004438 -0.025851 0.998271
1540821367.048404216766357 -0.002265 -0.029009 0.343607 -0.049898 0.002598 -0.029045 0.998329
1540821367.081576585769653 -0.000246 -0.032223 0.355325 -0.047305 0.000249 -0.032203 0.998361
1540821367.114751338958740 -0.000216 -0.032407 0.364861 -0.044613 -0.002342 -0.034503 0.998406
1540821367.147996187210083 0.001423 -0.034670 0.374601 -0.042889 -0.004081 -0.034871 0.998463
1540821367.181173324584961 0.002646 -0.036606 0.383093 -0.041423 -0.003831 -0.035135 0.998516
1540821367.214269161224365 0.004251 -0.037560 0.393887 -0.040891 -0.002629 -0.036073 0.998509
1540821367.247442483901978 0.004418 -0.038015 0.403013 -0.041783 -0.001500 -0.037898 0.998407
1540821367.280742168426514 0.007058 -0.037608 0.412069 -0.043979 -0.002093 -0.039706 0.998241
1540821367.313916206359863 0.012532 -0.040289 0.417131 -0.047213 -0.003713 -0.039891 0.998081
1540821367.346962213516235 0.018186 -0.044201 0.420866 -0.048046 -0.003505 -0.039582 0.998054
1540821367.380134344100952 0.017788 -0.044161 0.426766 -0.046710 -0.000551 -0.040139 0.998102
1540821367.413352251052856 0.023226 -0.046054 0.429951 -0.044634 0.002508 -0.042177 0.998110
1540821367.446481227874756 0.024720 -0.046510 0.433561 -0.043035 0.006085 -0.046423 0.997976
1540821367.479692459106445 0.030524 -0.048394 0.435835 -0.042137 0.008468 -0.052486 0.997696
1540821367.512907266616821 0.037142 -0.049784 0.439135 -0.041692 0.009050 -0.058788 0.997358
1540821367.545999526977539 0.043039 -0.050404 0.442352 -0.042145 0.007141 -0.063981 0.997035
1540821367.579171419143677 0.052325 -0.050127 0.445470 -0.043029 0.001245 -0.066301 0.996871
1540821367.612345457077026 0.067333 -0.051398 0.445128 -0.044637 -0.006165 -0.066965 0.996737
1540821367.645519495010376 0.074624 -0.050818 0.447422 -0.045500 -0.011163 -0.068479 0.996552
1540821367.678736448287964 0.080919 -0.048126 0.450669 -0.045282 -0.013396 -0.071389 0.996330
1540821367.711906433105469 0.091322 -0.044361 0.451867 -0.044036 -0.013481 -0.074644 0.996146
1540821367.745037317276001 0.100683 -0.041110 0.456059 -0.042124 -0.013816 -0.076319 0.996097
1540821367.778212785720825 0.119058 -0.039222 0.453621 -0.039282 -0.014300 -0.076071 0.996226
1540821367.811519384384155 0.126630 -0.036492 0.456747 -0.035906 -0.013294 -0.075843 0.996384
1540821367.844557762145996 0.136024 -0.034502 0.458630 -0.033971 -0.014734 -0.076992 0.996344
1540821367.877729415893555 0.148213 -0.032141 0.458471 -0.032961 -0.019314 -0.079359 0.996114
1540821367.911028385162354 0.165378 -0.029804 0.457245 -0.031447 -0.022516 -0.081502 0.995922
1540821367.944075345993042 0.172629 -0.028227 0.457848 -0.030393 -0.019965 -0.081818 0.995984
1540821367.977248668670654 0.171910 -0.027632 0.460468 -0.028511 -0.012896 -0.080977 0.996225
1540821368.010462284088135 0.172640 -0.027869 0.462728 -0.025222 -0.008016 -0.079810 0.996459
1540821368.043595314025879 0.182643 -0.025394 0.460809 -0.021173 -0.010509 -0.077026 0.996749
1540821368.076797485351562 0.201051 -0.027325 0.453158 -0.018285 -0.017330 -0.071211 0.997143
1540821368.110018253326416 0.210196 -0.029798 0.449932 -0.017732 -0.021598 -0.064080 0.997553
1540821368.143188476562500 0.215245 -0.030004 0.448946 -0.017595 -0.020711 -0.055291 0.998100
1540821368.176289319992065 0.215426 -0.032663 0.448583 -0.019644 -0.012613 -0.047915 0.998579
1540821368.209568262100220 0.205741 -0.035493 0.455881 -0.024196 -0.003181 -0.043516 0.998755
1540821368.242632389068604 0.211350 -0.042170 0.455159 -0.027544 -0.000640 -0.041926 0.998741
1540821368.275845289230347 0.222570 -0.049122 0.451510 -0.027268 -0.003444 -0.043483 0.998676
1540821368.309002399444580 0.235552 -0.057010 0.449659 -0.025166 -0.007923 -0.045029 0.998637
1540821368.342152595520020 0.242043 -0.066932 0.448848 -0.025353 -0.010474 -0.044935 0.998613
1540821368.375355482101440 0.241522 -0.079287 0.450443 -0.029376 -0.008182 -0.044552 0.998542
1540821368.408498525619507 0.233756 -0.090549 0.454853 -0.035822 -0.003727 -0.044655 0.998353
1540821368.441670179367065 0.233762 -0.102302 0.455852 -0.041315 -0.001334 -0.044898 0.998136
1540821368.474889278411865 0.238864 -0.111977 0.453598 -0.044732 -0.001619 -0.045512 0.997960
1540821368.508015155792236 0.245253 -0.120800 0.452105 -0.046780 -0.002539 -0.046807 0.997805
1540821368.541285514831543 0.242211 -0.128738 0.455160 -0.048594 -0.003824 -0.048357 0.997640
1540821368.574362277984619 0.247751 -0.134351 0.453924 -0.050667 -0.006184 -0.049597 0.997464
1540821368.607609510421753 0.249702 -0.138853 0.454646 -0.052303 -0.007817 -0.050334 0.997331
1540821368.640770435333252 0.250628 -0.141159 0.456202 -0.053827 -0.008705 -0.050942 0.997212
1540821368.673881530761719 0.249686 -0.140738 0.455594 -0.055224 -0.009580 -0.051875 0.997079
1540821368.707096338272095 0.247253 -0.137609 0.453933 -0.055178 -0.010267 -0.053806 0.996973
1540821368.740227460861206 0.249072 -0.132790 0.451843 -0.053541 -0.011980 -0.055733 0.996937
1540821368.773408412933350 0.250300 -0.126893 0.448761 -0.051750 -0.014370 -0.057282 0.996912
1540821368.806574344635010 0.253372 -0.120283 0.446037 -0.049513 -0.016368 -0.058687 0.996913
1540821368.839817285537720 0.254356 -0.112847 0.443738 -0.047387 -0.016992 -0.060387 0.996905
1540821368.872919321060181 0.253289 -0.104675 0.440988 -0.044846 -0.016840 -0.062792 0.996876
1540821368.906092405319214 0.252681 -0.095097 0.436856 -0.040485 -0.016892 -0.065166 0.996910
1540821368.939264297485352 0.257724 -0.086842 0.431734 -0.035385 -0.016888 -0.067227 0.996967
1540821368.972439289093018 0.259705 -0.078359 0.426911 -0.030133 -0.016760 -0.069055 0.997017
1540821369.005611419677734 0.259046 -0.071220 0.420507 -0.024945 -0.015667 -0.069987 0.997113
1540821369.038784265518188 0.259664 -0.064884 0.416167 -0.019475 -0.013440 -0.070635 0.997222
1540821369.071994781494141 0.255998 -0.062057 0.409585 -0.012664 -0.010815 -0.070898 0.997345
1540821369.105132341384888 0.254152 -0.059724 0.406115 -0.005516 -0.008438 -0.071173 0.997413
1540821369.138350486755371 0.253105 -0.060302 0.399667 -0.000140 -0.007121 -0.071202 0.997436
1540821369.171476364135742 0.251416 -0.063746 0.396503 0.001264 -0.006568 -0.070935 0.997459
1540821369.204650640487671 0.251803 -0.069514 0.393014 -0.001136 -0.006678 -0.070325 0.997501
1540821369.237948179244995 0.249988 -0.074636 0.390499 -0.006140 -0.008178 -0.069568 0.997525
1540821369.270995378494263 0.253689 -0.081674 0.385340 -0.012566 -0.009801 -0.068733 0.997508
1540821369.304168224334717 0.255035 -0.086146 0.380840 -0.017601 -0.009097 -0.068356 0.997464
1540821369.337383270263672 0.257615 -0.090503 0.377973 -0.020834 -0.008443 -0.067871 0.997441
1540821369.370514631271362 0.261128 -0.093417 0.371646 -0.022741 -0.011403 -0.065688 0.997516
1540821369.403761386871338 0.267666 -0.095330 0.363340 -0.025679 -0.017796 -0.061016 0.997648
1540821369.436980247497559 0.277373 -0.097484 0.354429 -0.030478 -0.024275 -0.054472 0.997755
1540821369.470033168792725 0.282930 -0.097947 0.343968 -0.034807 -0.027679 -0.047217 0.997894
1540821369.503249406814575 0.282684 -0.099451 0.334125 -0.036496 -0.029196 -0.040058 0.998104
1540821369.536380290985107 0.283218 -0.098879 0.322358 -0.033827 -0.031184 -0.035183 0.998321
1540821369.569629192352295 0.290514 -0.097721 0.309149 -0.030620 -0.036679 -0.032383 0.998333
1540821369.602774381637573 0.296924 -0.098005 0.292618 -0.029932 -0.040658 -0.031242 0.998236
1540821369.635939359664917 0.291002 -0.098409 0.279374 -0.030824 -0.039291 -0.032730 0.998216
1540821369.669112443923950 0.283056 -0.097087 0.267471 -0.029704 -0.033754 -0.034741 0.998384
1540821369.702245473861694 0.272177 -0.096915 0.257354 -0.026208 -0.027934 -0.036118 0.998613
1540821369.735461235046387 0.268134 -0.095431 0.245512 -0.022712 -0.021732 -0.037547 0.998800
1540821369.768591642379761 0.257181 -0.095549 0.237291 -0.020188 -0.012231 -0.040088 0.998917
1540821369.801808118820190 0.239778 -0.094607 0.233452 -0.022314 -0.003275 -0.045453 0.998712
1540821369.835069179534912 0.229127 -0.096307 0.228556 -0.027059 0.002696 -0.052039 0.998275
1540821369.868110418319702 0.215385 -0.095773 0.226665 -0.031354 0.005298 -0.060276 0.997675
1540821369.901327371597290 0.209710 -0.096969 0.222558 -0.036347 0.006282 -0.068491 0.996970
1540821369.934456348419189 0.193983 -0.098443 0.221810 -0.041795 0.010682 -0.077745 0.996040
1540821369.967669248580933 0.183414 -0.098813 0.220396 -0.047207 0.016826 -0.087502 0.994903
1540821370.000844478607178 0.169672 -0.099851 0.220464 -0.051501 0.023289 -0.097158 0.993663
1540821370.033983230590820 0.161886 -0.099470 0.219487 -0.055551 0.026918 -0.105273 0.992526
1540821370.067221403121948 0.160013 -0.098380 0.218775 -0.059337 0.027236 -0.110233 0.991759
1540821370.100320339202881 0.157945 -0.099726 0.217633 -0.062991 0.026256 -0.112740 0.991278
1540821370.133537292480469 0.157190 -0.099251 0.216995 -0.065725 0.025407 -0.114134 0.990963
1540821370.166707515716553 0.161273 -0.097954 0.216417 -0.066763 0.023683 -0.115045 0.990831
1540821370.199880361557007 0.166659 -0.096401 0.215560 -0.067243 0.020992 -0.115512 0.990805
