# timestamp(s) tx ty tz qx qy qz qw
1730618324.793236255645752 -0.832579 0.328614 0.004138 -0.222064 -0.973766 0.002819 0.049596
1730618324.893235445022583 -0.878420 0.362084 0.006015 -0.227749 -0.972317 -0.000250 0.052252
1730618324.993234872817993 -0.921217 0.384533 0.007970 -0.232989 -0.971248 0.000174 0.048930
1730618325.093234300613403 -0.974943 0.398103 0.009382 -0.231719 -0.971504 -0.000164 0.049860
1730618325.193233251571655 -1.026879 0.415084 0.013673 -0.227518 -0.972547 -0.001745 0.048838
1730618325.293232440948486 -1.076534 0.430084 0.013002 -0.221451 -0.974205 -0.004780 0.043140
1730618325.393231630325317 -1.135387 0.457784 0.021296 -0.219921 -0.974703 -0.005730 0.039447
1730618325.493231296539307 -1.189319 0.485792 0.016884 -0.228229 -0.972896 -0.004045 0.036991
1730618325.593230485916138 -1.240417 0.507666 0.016238 -0.232164 -0.972089 -0.004055 0.033559
1730618325.693229436874390 -1.303454 0.527361 0.010134 -0.229605 -0.972737 -0.003321 0.032444
1730618325.793228864669800 -1.351452 0.542160 0.003444 -0.220527 -0.974850 -0.005155 0.031756
1730618325.893228054046631 -1.397956 0.559644 0.006135 -0.218423 -0.975419 -0.002880 0.028986
1730618325.993227481842041 -1.455143 0.587316 0.001695 -0.223124 -0.974523 -0.001416 0.022755
1730618326.093226671218872 -1.500300 0.614480 0.005720 -0.228685 -0.973296 -0.001165 0.019944
1730618326.193226099014282 -1.550931 0.637003 0.012441 -0.226997 -0.973524 0.003105 0.026700
1730618326.293225049972534 -1.596277 0.662190 0.012877 -0.218759 -0.975392 0.005452 0.026915
1730618326.393224239349365 -1.640344 0.685821 0.027447 -0.218020 -0.975413 0.000055 0.032197
1730618326.493223905563354 -1.694549 0.726303 0.014302 -0.224790 -0.973918 0.003610 0.030663
1730618326.593223094940186 -1.736768 0.749255 0.020225 -0.229013 -0.973006 0.003128 0.028336
1730618326.693222284317017 -1.783022 0.774754 0.021163 -0.224685 -0.973733 0.006908 0.036230
1730618326.793221473693848 -1.838710 0.806028 0.011587 -0.216588 -0.975587 0.007379 0.035577
1730618326.893220663070679 -1.892651 0.828385 0.017512 -0.213426 -0.976378 0.003517 0.033521
1730618326.993219852447510 -1.942401 0.865671 0.023885 -0.217909 -0.975395 0.001168 0.033445
1730618327.093219280242920 -1.996724 0.890544 0.033200 -0.220485 -0.974871 -0.000025 0.031828
1730618327.193218708038330 -2.056018 0.910799 0.037252 -0.218373 -0.975173 0.003668 0.036582
1730618327.293217658996582 -2.118179 0.933006 0.040988 -0.211420 -0.976274 0.005953 0.046422
1730618327.393216848373413 -2.176234 0.954700 0.058617 -0.206468 -0.977255 0.006435 0.047975
1730618327.493216276168823 -2.248838 0.984877 0.073911 -0.201678 -0.978336 0.003223 0.046625
1730618327.593215703964233 -2.328459 1.017047 0.077725 -0.206232 -0.977207 -0.005729 0.050017
1730618327.693214893341064 -2.388763 1.048808 0.088014 -0.210164 -0.976411 -0.009426 0.048624
1730618327.793214321136475 -2.451777 1.076512 0.097333 -0.209704 -0.976450 -0.006981 0.050210
1730618327.893213272094727 -2.524899 1.094253 0.103417 -0.202919 -0.977277 -0.003225 0.061186
1730618327.993212461471558 -2.595089 1.109621 0.111072 -0.195723 -0.978484 -0.004031 0.065165
1730618328.093211650848389 -2.654100 1.135066 0.117584 -0.188504 -0.980120 -0.000871 0.061881
1730618328.193211078643799 -2.740215 1.172790 0.124996 -0.187304 -0.980470 -0.002178 0.059923
1730618328.293210506439209 -2.824050 1.208374 0.122332 -0.193569 -0.979302 -0.002005 0.059108
1730618328.393209457397461 -2.894146 1.244748 0.124818 -0.196809 -0.978751 0.000219 0.057554
1730618328.493208885192871 -2.981335 1.273974 0.119903 -0.197298 -0.978844 0.002939 0.054123
1730618328.593208074569702 -3.056832 1.301047 0.118193 -0.194226 -0.979565 0.005036 0.051990
1730618328.693207502365112 -3.127950 1.328909 0.111118 -0.193472 -0.979867 0.008483 0.048540
1730618328.793206691741943 -3.209380 1.369701 0.109964 -0.194797 -0.979906 0.009172 0.041891
1730618328.893205881118774 -3.292872 1.407483 0.112269 -0.208332 -0.977232 0.006226 0.039704
1730618328.993205070495605 -3.344618 1.446972 0.108965 -0.219125 -0.974947 0.006638 0.037665
1730618329.093204259872437 -3.431300 1.472367 0.114811 -0.225589 -0.973589 0.008425 0.034114
1730618329.193203449249268 -3.489432 1.505448 0.113026 -0.221425 -0.974445 0.009311 0.036632
1730618329.293203115463257 -3.561656 1.532024 0.099999 -0.219241 -0.974990 0.010859 0.034797
1730618329.393202304840088 -3.630211 1.566190 0.105256 -0.220691 -0.974774 0.007263 0.032525
1730618329.493201494216919 -3.692962 1.612508 0.112908 -0.230213 -0.972553 0.003353 0.033635
1730618329.593200683593750 -3.750739 1.646779 0.121354 -0.237964 -0.970643 0.003103 0.034865
1730618329.693199872970581 -3.817180 1.675187 0.125052 -0.238775 -0.970102 0.012138 0.041728
1730618329.793199300765991 -3.896841 1.703682 0.115967 -0.230776 -0.971932 0.010714 0.044448
1730618329.893198728561401 -3.945467 1.730968 0.119098 -0.225008 -0.973265 0.013062 0.044229
1730618329.993197679519653 -4.031640 1.757264 0.128669 -0.222104 -0.974050 0.006899 0.043010
1730618330.093196868896484 -4.102189 1.805607 0.130873 -0.227804 -0.972737 0.006816 0.042925
1730618330.193196058273315 -4.155707 1.836778 0.140537 -0.234587 -0.971184 0.002058 0.042018
1730618330.293195724487305 -4.208625 1.869682 0.141715 -0.238407 -0.970247 0.001729 0.042193
1730618330.393194913864136 -4.271828 1.894388 0.136081 -0.238232 -0.969948 0.001046 0.049457
1730618330.493194103240967 -4.306666 1.921036 0.135082 -0.239092 -0.969971 0.002932 0.044530
1730618330.593193292617798 -4.374671 1.954404 0.145125 -0.243793 -0.968962 0.006820 0.040394
1730618330.693192481994629 -4.431983 1.988885 0.155507 -0.256393 -0.965685 0.004810 0.041129
1730618330.793191671371460 -4.465794 2.013868 0.139714 -0.271546 -0.961552 0.002911 0.040880
1730618330.893191099166870 -4.486733 2.061786 0.151313 -0.282887 -0.958171 0.006874 0.042854
1730618330.993190526962280 -4.534251 2.090346 0.153331 -0.289940 -0.955795 0.012734 0.047204
1730618331.093189477920532 -4.554519 2.132150 0.142902 -0.287041 -0.956043 0.016629 0.057559
1730618331.193188667297363 -4.589088 2.168624 0.142503 -0.284894 -0.956701 0.022666 0.055178
1730618331.293187856674194 -4.663684 2.189364 0.159177 -0.286026 -0.956564 0.012662 0.054904
1730618331.393187522888184 -4.689616 2.229805 0.150783 -0.289992 -0.955433 0.010974 0.054141
1730618331.493186712265015 -4.721368 2.285732 0.143348 -0.289677 -0.955451 0.010552 0.055575
1730618331.593185663223267 -4.780560 2.306741 0.154564 -0.287553 -0.955864 0.014767 0.058477
1730618331.693185091018677 -4.838037 2.327608 0.153464 -0.282779 -0.957556 0.013991 0.054096
1730618331.793184280395508 -4.900523 2.356337 0.145396 -0.279279 -0.959028 0.009322 0.046718
1730618331.893183708190918 -4.957010 2.396782 0.142461 -0.275828 -0.960261 0.008792 0.041725
1730618331.993182897567749 -5.020023 2.423597 0.142068 -0.278159 -0.959624 -0.001479 0.041795
1730618332.093182325363159 -5.078695 2.478574 0.132691 -0.282124 -0.958791 0.004749 0.033214
1730618332.193181276321411 -5.118065 2.489679 0.137547 -0.281649 -0.958743 0.006061 0.038081
1730618332.293180465698242 -5.152987 2.517938 0.143581 -0.276948 -0.960075 0.006065 0.038983
1730618332.393179893493652 -5.195417 2.546606 0.157740 -0.274518 -0.960750 0.005988 0.039542
1730618332.493179321289062 -5.263897 2.585428 0.151411 -0.279600 -0.959255 0.004233 0.040436
1730618332.593178510665894 -5.305926 2.603825 0.177581 -0.284160 -0.958131 0.002257 0.035126
1730618332.693177461624146 -5.349978 2.651897 0.163371 -0.282235 -0.958420 0.004671 0.041874
1730618332.793176889419556 -5.483377 2.681678 0.158640 -0.277109 -0.960101 -0.000296 0.037631
1730618332.893176078796387 -5.507386 2.725810 0.162510 -0.272648 -0.961566 0.001069 0.032431
1730618332.993175506591797 -5.572639 2.765043 0.150304 -0.274960 -0.960958 0.003235 0.030775
1730618333.093174934387207 -5.633449 2.801419 0.146131 -0.279856 -0.959808 0.008381 0.019485
1730618333.193173885345459 -5.673274 2.822880 0.164591 -0.275894 -0.960693 0.013870 0.027548
1730618333.293173074722290 -5.669859 2.842699 0.137425 -0.267946 -0.962718 0.017142 0.032931
1730618333.393172264099121 -5.722336 2.837036 0.184486 -0.272676 -0.961058 0.003605 0.044742
1730618333.493171930313110 -5.742333 2.879950 0.171073 -0.279024 -0.959305 -0.003364 0.043222
1730618333.593171119689941 -5.761454 2.877219 0.186126 -0.280678 -0.958938 -0.004220 0.040511
1730618333.693170309066772 -5.795114 2.915810 0.175584 -0.279384 -0.959051 0.003131 0.046435
1730618333.793169260025024 -5.874621 2.921560 0.179123 -0.275783 -0.960069 -0.000241 0.047025
1730618333.893168687820435 -5.899953 2.965241 0.170813 -0.272684 -0.961067 0.000826 0.044640
1730618333.993167877197266 -5.956373 3.003043 0.183186 -0.273732 -0.960986 0.004386 0.039464
1730618334.093167304992676 -6.030768 3.051831 0.166700 -0.279652 -0.959491 0.010590 0.032566
1730618334.193166732788086 -6.106439 3.068272 0.179049 -0.279555 -0.959515 0.008925 0.033159
1730618334.293165683746338 -6.099370 3.098188 0.151969 -0.272578 -0.961270 0.008343 0.039885
1730618334.393164873123169 -6.143303 3.102250 0.180731 -0.265241 -0.963409 0.006773 0.038020
1730618334.493164300918579 -6.190240 3.132124 0.177700 -0.257905 -0.965184 0.003199 0.043527
1730618334.593163728713989 -6.244667 3.158681 0.191137 -0.252602 -0.966502 0.005844 0.045086
1730618334.693162918090820 -6.280609 3.185793 0.199369 -0.245611 -0.968433 0.010957 0.041136
1730618334.793162107467651 -6.372822 3.193799 0.197809 -0.236132 -0.970796 0.003122 0.042265
1730618334.893161296844482 -6.376979 3.220096 0.192490 -0.221236 -0.974125 0.004292 0.046012
1730618334.993160486221313 -6.442524 3.217545 0.196753 -0.207105 -0.977228 0.004936 0.045914
1730618335.093159675598145 -6.473880 3.229053 0.224798 -0.199201 -0.979055 0.002289 0.042023
1730618335.193161249160767 -6.534908 3.239286 0.213019 -0.201695 -0.978792 0.000267 0.035849
1730618335.293160438537598 -6.565707 3.246220 0.210790 -0.207847 -0.977627 -0.000057 0.032338
1730618335.393159866333008 -6.601828 3.254358 0.205309 -0.209622 -0.977109 -0.000249 0.036281
1730618335.493159294128418 -6.637113 3.257111 0.198156 -0.206090 -0.977804 -0.008774 0.036740
1730618335.593158245086670 -6.650001 3.268217 0.206356 -0.202792 -0.978518 -0.010513 0.035614
1730618335.693157434463501 -6.682037 3.291994 0.229400 -0.204941 -0.977996 -0.007632 0.038278
1730618335.793156862258911 -6.772858 3.296061 0.247562 -0.209246 -0.977071 -0.005096 0.039006
1730618335.893156290054321 -6.798934 3.330671 0.250696 -0.208494 -0.977188 -0.003933 0.040233
1730618335.993155479431152 -6.856732 3.343682 0.260638 -0.206979 -0.977480 0.001338 0.041122
1730618336.093154430389404 -6.916226 3.353946 0.286600 -0.202124 -0.978385 0.004561 0.043439
1730618336.193153858184814 -6.983540 3.382331 0.266864 -0.197041 -0.979553 0.005457 0.040266
1730618336.293153047561646 -7.035407 3.408135 0.300531 -0.195752 -0.979790 0.003252 0.041020
1730618336.393152475357056 -7.114228 3.438299 0.302196 -0.201546 -0.978675 0.004886 0.039389
1730618336.493151903152466 -7.167225 3.457575 0.308478 -0.204458 -0.978022 0.003955 0.040666
1730618336.593151092529297 -7.237310 3.489862 0.314458 -0.203188 -0.978159 0.007934 0.043089
1730618336.693150043487549 -7.291849 3.521187 0.325955 -0.198210 -0.978566 0.015321 0.053730
1730618336.793149471282959 -7.366546 3.538929 0.328241 -0.193038 -0.979499 0.015824 0.055383
1730618336.893148660659790 -7.441769 3.571541 0.327503 -0.189501 -0.980242 0.019974 0.053059
1730618336.993148088455200 -7.510556 3.615121 0.356050 -0.193504 -0.979566 0.015259 0.052670
1730618337.093147277832031 -7.606720 3.642367 0.353514 -0.199006 -0.978539 0.013282 0.051786
1730618337.193146467208862 -7.641336 3.688942 0.360870 -0.199532 -0.978336 0.014228 0.053314
1730618337.293145656585693 -7.738534 3.707262 0.366882 -0.196245 -0.978587 0.015748 0.060070
1730618337.393144845962524 -7.785108 3.742448 0.359462 -0.188059 -0.980203 0.013521 0.060443
1730618337.493144512176514 -7.871301 3.765044 0.363071 -0.181465 -0.981510 0.015209 0.058976
1730618337.593143701553345 -7.958992 3.792662 0.371525 -0.176048 -0.982796 0.009755 0.054983
1730618337.693142652511597 -8.032792 3.830026 0.377928 -0.180714 -0.982008 0.010999 0.053687
1730618337.793142080307007 -8.100252 3.851647 0.382443 -0.183625 -0.981528 0.009506 0.052867
1730618337.893141269683838 -8.180673 3.882339 0.381463 -0.181738 -0.981846 0.012950 0.052753
1730618337.993140697479248 -8.273992 3.896429 0.381139 -0.174591 -0.983060 0.010902 0.054706
1730618338.093139886856079 -8.309035 3.918589 0.375341 -0.167891 -0.984222 0.012918 0.054348
1730618338.193139314651489 -8.409376 3.935307 0.386926 -0.162688 -0.985356 0.008723 0.050298
1730618338.293138265609741 -8.510186 3.971246 0.387376 -0.166240 -0.984750 0.004821 0.051079
1730618338.393137454986572 -8.581299 3.998624 0.400717 -0.168630 -0.984455 0.003284 0.049000
1730618338.493137121200562 -8.651892 4.026988 0.401287 -0.166363 -0.984851 0.006877 0.048428
1730618338.593136310577393 -8.753876 4.038904 0.401021 -0.158660 -0.985777 0.009167 0.054655
1730618338.693135499954224 -8.830270 4.062349 0.400799 -0.152384 -0.986715 0.010567 0.055331
1730618338.793134450912476 -8.922355 4.080105 0.420509 -0.147103 -0.987660 0.007992 0.053142
1730618338.893133878707886 -9.017267 4.114819 0.424503 -0.151628 -0.986709 0.001495 0.058413
1730618338.993133068084717 -9.086523 4.140790 0.434699 -0.154200 -0.986464 0.001426 0.055757
1730618339.093132495880127 -9.173162 4.154257 0.438992 -0.154628 -0.986483 0.004418 0.054057
1730618339.193133115768433 -9.270204 4.167552 0.443118 -0.148318 -0.986809 0.009306 0.064214
1730618339.293132305145264 -9.339020 4.189532 0.451916 -0.143070 -0.987341 0.008338 0.067968
1730618339.393131971359253 -9.415578 4.211899 0.459638 -0.139505 -0.987874 0.011878 0.067094
1730618339.493131160736084 -9.506931 4.242393 0.489834 -0.142324 -0.987232 0.005604 0.071309
1730618339.593130350112915 -9.606776 4.276538 0.496918 -0.150138 -0.985695 0.004424 0.076455
1730618339.693129539489746 -9.658406 4.326969 0.509433 -0.156266 -0.984750 0.007699 0.076082
1730618339.793128728866577 -9.789467 4.345665 0.530605 -0.160249 -0.983793 0.012876 0.079410
1730618339.893128395080566 -9.861579 4.382868 0.532395 -0.158877 -0.983712 0.014039 0.082900
1730618339.993127584457397 -9.961064 4.415516 0.539959 -0.159920 -0.983364 0.018710 0.084089
1730618340.093126773834229 -10.056309 4.459382 0.570454 -0.162010 -0.983457 0.013318 0.079927
1730618340.193125963211060 -10.153341 4.505528 0.570195 -0.173520 -0.980994 0.010379 0.086223
1730618340.293125152587891 -10.218959 4.550899 0.584945 -0.183869 -0.979160 0.012985 0.085258
1730618340.393124341964722 -10.299782 4.595252 0.595939 -0.189873 -0.977735 0.020038 0.087064
1730618340.493124008178711 -10.398264 4.628657 0.598888 -0.187026 -0.977498 0.022203 0.095005
1730618340.593123197555542 -10.466219 4.666092 0.610319 -0.187651 -0.977165 0.025148 0.096451
1730618340.693122148513794 -10.567891 4.706534 0.615714 -0.189785 -0.977311 0.024417 0.090827
1730618340.793121576309204 -10.649719 4.766165 0.641513 -0.197853 -0.975963 0.018714 0.089444
1730618340.893120765686035 -10.735632 4.808746 0.636899 -0.207113 -0.974266 0.019512 0.086767
1730618340.993120193481445 -10.808030 4.864551 0.640907 -0.213618 -0.973053 0.024513 0.083268
1730618341.093119621276855 -10.913528 4.898951 0.646041 -0.212821 -0.972926 0.023990 0.086875
1730618341.193118572235107 -10.971256 4.945649 0.639280 -0.209869 -0.973610 0.024872 0.086136
1730618341.293117761611938 -11.057119 4.981627 0.648316 -0.210520 -0.973727 0.025848 0.082879
1730618341.393116950988770 -11.153588 5.041161 0.664252 -0.215278 -0.973120 0.018810 0.079623
1730618341.493116617202759 -11.257242 5.084307 0.671512 -0.224120 -0.971310 0.014207 0.078259
1730618341.593116044998169 -11.311552 5.135291 0.677158 -0.229657 -0.970212 0.015776 0.075479
1730618341.693114995956421 -11.414754 5.171457 0.691465 -0.229535 -0.970023 0.014093 0.078557
1730618341.793114185333252 -11.477086 5.221644 0.671923 -0.224071 -0.971321 0.016557 0.077805
1730618341.893113613128662 -11.579651 5.249668 0.685049 -0.223819 -0.971643 0.016529 0.074445
1730618341.993113040924072 -11.672741 5.307914 0.693203 -0.226037 -0.971525 0.013230 0.069795
1730618342.093112230300903 -11.772656 5.349205 0.701267 -0.234306 -0.969718 0.009550 0.068237
1730618342.193111419677734 -11.829430 5.398445 0.700385 -0.238827 -0.968898 0.009552 0.064088
1730618342.293110609054565 -11.920176 5.424981 0.709196 -0.240860 -0.968664 0.007338 0.060196
1730618342.393109798431396 -11.958298 5.456504 0.686943 -0.237436 -0.969513 0.013062 0.059144
1730618342.493109464645386 -12.047442 5.473273 0.695273 -0.237674 -0.969513 0.013557 0.058062
1730618342.593108654022217 -12.125785 5.524292 0.703981 -0.239554 -0.969091 0.006359 0.058627
1730618342.693108081817627 -12.192697 5.555995 0.718011 -0.250085 -0.966416 0.000803 0.059129
1730618342.793107032775879 -12.232699 5.609173 0.720788 -0.253944 -0.965626 0.001372 0.055470
1730618342.893106222152710 -12.291235 5.631319 0.734970 -0.255840 -0.965106 0.005504 0.055558
1730618342.993105888366699 -12.368041 5.678782 0.709997 -0.251004 -0.966291 0.007580 0.056752
1730618343.093105077743530 -12.432421 5.716787 0.728189 -0.249789 -0.966543 0.014101 0.056577
1730618343.193104267120361 -12.525900 5.765066 0.741610 -0.252727 -0.965899 0.007693 0.055767
1730618343.293103218078613 -12.607771 5.825116 0.738921 -0.264559 -0.962376 0.002309 0.061925
1730618343.393102645874023 -12.676139 5.873585 0.756474 -0.274958 -0.959452 0.002805 0.061982
1730618343.493102073669434 -12.748531 5.924532 0.762068 -0.280988 -0.957719 0.004425 0.061645
1730618343.593101501464844 -12.820559 5.961468 0.751067 -0.279244 -0.958304 0.003789 0.060521
