# timestamp(s) tracking(ms) estimation(ms) total(ms)
1399.985782429999972 0.131000 3.524000 3.655000
1400.018993429999909 0.125000 3.442000 3.567000
1400.052127846000076 0.132000 2.993000 3.125000
1400.085300742000072 0.133000 2.619000 2.752000
1400.118518585999936 0.147000 2.871000 3.018000
1400.151646690999996 0.139000 2.632000 2.771000
1400.184864742999935 0.135000 2.602000 2.737000
1400.217991794999989 0.131000 2.506000 2.637000
1400.251207794000038 0.000000 2.541000 2.541000
1400.284380481999960 0.126000 2.517000 2.643000
1400.317551430000094 0.123000 2.681000 2.804000
1400.383897325999897 0.257000 2.925000 3.182000
1400.417070378000062 0.140000 2.668000 2.808000
1400.450242326000080 0.134000 3.419000 3.553000
1400.483376429999907 0.128000 3.350000 3.478000
1400.516622430000098 0.142000 2.670000 2.812000
1400.549723742999959 0.133000 2.488000 2.621000
1400.582896482000024 0.138000 2.504000 2.642000
1400.616068377999909 0.134000 3.226000 3.360000
1400.649310794000030 0.126000 2.511000 2.637000
1400.682489430000032 0.149000 3.259000 3.408000
1400.715586377999898 0.127000 3.133000 3.260000
1400.748880430000099 0.202000 2.613000 2.815000
1400.781935378000071 0.163000 2.353000 2.516000
1400.815110430000004 0.152000 2.353000 2.505000
1400.848281431000032 0.134000 2.425000 2.559000
1400.881484378000096 0.132000 2.359000 2.491000
1400.914627377999977 0.126000 2.349000 2.475000
1400.947799639000095 0.141000 2.333000 2.474000
1400.980971482000086 0.123000 2.362000 2.485000
1401.014145377999967 0.131000 2.414000 2.545000
1401.047317794000037 0.137000 2.366000 2.503000
1401.080490367000039 0.129000 2.414000 2.543000
1401.113664160000098 0.126000 3.915000 4.041000
1401.146877847000042 0.140000 2.438000 2.578000
1401.180010639000102 0.129000 3.152000 3.281000
1401.213181431000066 0.153000 2.400000 2.553000
1401.246396481999909 0.151000 2.253000 2.404000
1401.279527273999975 0.133000 2.330000 2.463000
1401.312701325000035 0.127000 2.381000 2.508000
1401.345874377999962 0.158000 2.245000 2.403000
1401.379087377999895 0.132000 2.995000 3.127000
1401.412220430999923 0.128000 2.321000 2.449000
1401.445434585999919 0.127000 3.676000 3.803000
1401.478607481999916 0.170000 2.222000 2.392000
1401.511738533999960 0.124000 3.090000 3.214000
1401.545011429999931 0.137000 2.275000 2.412000
1401.578085586000043 0.130000 2.288000 2.418000
1401.611258533999944 0.134000 3.786000 3.920000
1401.644527638999989 0.143000 4.795000 4.938000
1401.677605637999932 0.195000 2.802000 2.997000
1401.710780720999992 0.193000 2.917000 3.110000
1401.744046585999968 0.136000 2.799000 2.935000
1401.777217534000101 0.000000 2.721000 2.721000
1401.810299585999928 0.000000 3.404000 3.404000
1401.843569054999989 0.134000 2.746000 2.880000
1401.943000618000042 0.414000 3.967000 4.381000
1401.976248743000042 0.130000 2.764000 2.894000
1402.009336774000076 0.130000 2.528000 2.658000
1402.042551638000077 0.127000 2.583000 2.710000
1402.075681534000068 0.000000 2.555000 2.555000
1402.108852534000107 0.138000 2.482000 2.620000
1402.142073481999887 0.151000 2.452000 2.603000
1402.208415742999932 0.238000 2.744000 2.982000
1402.241547210999897 0.126000 2.575000 2.701000
1402.274793108000040 0.000000 2.303000 2.303000
1402.307892773000049 0.127000 2.459000 2.586000
1402.341150585999912 0.134000 2.385000 2.519000
1402.407416044999991 0.265000 2.749000 3.014000
1402.440589326000008 0.129000 2.403000 2.532000
1402.473759534000010 0.137000 2.324000 2.461000
1402.506967430000032 0.136000 2.770000 2.906000
1402.540107691000003 0.130000 2.365000 2.495000
1402.573292377999906 0.127000 2.329000 2.456000
1402.606559638999897 0.132000 2.319000 2.451000
1402.639626147999934 0.121000 2.369000 2.490000
1402.672900211000069 0.149000 2.470000 2.619000
1402.705971940999916 0.143000 2.405000 2.548000
1402.739143430000013 0.141000 3.097000 3.238000
1402.772312430000056 0.188000 2.475000 2.663000
1402.805485430000090 0.180000 2.272000 2.452000
1402.838660429999891 0.161000 2.434000 2.595000
1402.871889431000000 0.150000 2.411000 2.561000
1402.905049388999942 0.139000 2.337000 2.476000
1402.938315617999933 0.143000 2.436000 2.579000
1402.971351482000046 0.139000 2.556000 2.695000
1403.004526483000063 0.133000 2.630000 2.763000
1403.037697429999980 0.130000 2.347000 2.477000
1403.070870689999992 0.127000 2.903000 3.030000
1403.104116535000003 0.191000 2.895000 3.086000
1403.137309429999959 0.171000 2.595000 2.766000
1403.170471482000039 0.139000 2.328000 2.467000
1403.203562534999946 0.144000 2.434000 2.578000
1403.236819429999969 0.134000 3.027000 3.161000
1403.269909637999945 0.151000 2.344000 2.495000
1403.303176377999989 0.141000 2.392000 2.533000
1403.336255742000048 0.134000 2.377000 2.511000
1403.369428534000008 0.128000 2.407000 2.535000
1403.402641377999998 0.134000 2.365000 2.499000
1403.435773378000022 0.133000 2.362000 2.495000
1403.468945535000103 0.131000 2.300000 2.431000
1403.502119429999993 0.127000 2.441000 2.568000
1403.535321431000057 0.165000 2.430000 2.595000
1403.568596377999938 0.136000 2.593000 2.729000
1403.601637429999982 0.137000 2.304000 2.441000
1403.634886430000051 0.131000 2.392000 2.523000
1403.667985430000044 0.124000 2.358000 2.482000
1403.701157429999967 0.131000 2.344000 2.475000
1403.734373430000005 0.136000 2.365000 2.501000
1403.767544262999991 0.137000 2.352000 2.489000
1403.800676690000046 0.130000 2.369000 2.499000
1403.833890054999983 0.128000 2.403000 2.531000
1403.867071429999896 0.132000 2.398000 2.530000
1403.900195378000035 0.131000 2.299000 2.430000
1403.933368378000068 0.000000 2.330000 2.330000
1403.966613430000052 0.130000 2.287000 2.417000
1403.999815587000057 0.126000 2.462000 2.588000
1404.066134722000015 0.135000 2.839000 2.974000
1404.099236033999887 0.132000 3.499000 3.631000
1404.165580773000102 0.127000 2.829000 2.956000
1404.198752481999918 0.133000 2.798000 2.931000
1404.231965742000057 0.135000 2.810000 2.945000
1404.298318461000008 0.274000 2.894000 3.168000
1404.331446566000068 0.162000 2.620000 2.782000
1404.364662929999895 0.133000 4.206000 4.339000
1404.397832377999976 0.127000 8.909000 9.036000
1404.430963639000083 0.136000 2.456000 2.592000
1404.464179430000058 0.130000 3.926000 4.056000
1404.497308429999975 0.144000 3.357000 3.501000
1404.530481325999972 0.131000 5.438000 5.569000
1404.563655533999963 0.131000 2.599000 2.730000
1404.596828793999975 0.135000 2.619000 2.754000
1404.630001742000104 0.127000 3.519000 3.646000
1404.663257847000068 0.131000 5.457000 5.588000
1404.696393690999912 0.140000 6.369000 6.509000
1404.729520430000093 0.130000 6.755000 6.885000
1404.762734429999909 0.125000 5.041000 5.166000
1404.795911773999933 0.137000 8.275000 8.412000
1404.829041378000056 0.136000 9.810000 9.946000
1404.862212378000095 0.143000 9.853000 9.996000
1404.895385481999938 0.160000 19.441000 19.601000
1404.928663085999915 0.154000 24.760000 24.914000
1404.961937137999939 0.181000 25.926000 26.107000
1404.995135085999891 0.208000 21.379000 21.587000
1405.028223086000025 0.200000 14.578000 14.778000
1405.061384137999994 0.188000 15.906000 16.094000
1405.094747769999913 0.157000 15.733000 15.890000
1405.127866717999950 0.150000 15.111000 15.261000
1405.161036926999941 0.144000 10.896000 11.040000
1405.194209874000080 0.152000 14.150000 14.302000
1405.227384186000108 0.143000 8.631000 8.774000
1405.260670052000023 0.158000 15.420000 15.578000
1405.293802103999951 0.157000 7.543000 7.700000
1405.327022103999980 0.138000 3.973000 4.111000
1405.360195155999918 0.135000 2.926000 3.061000
1405.393324052000025 0.138000 2.873000 3.011000
1405.426657324999951 0.136000 2.775000 2.911000
1405.459784220000074 0.144000 7.243000 7.387000
1405.492998272000023 0.131000 9.839000 9.970000
1405.526131324000062 0.132000 8.488000 8.620000
1405.559344219999957 0.140000 3.041000 3.181000
1405.592626030000019 0.136000 3.044000 3.180000
1405.625800029999937 0.165000 5.981000 6.146000
1405.658931186000018 0.144000 8.573000 8.717000
1405.692110341999978 0.137000 10.185000 10.322000
1405.725383133999912 0.128000 5.893000 6.021000
1405.758570468000016 0.132000 5.259000 5.391000
1405.791745468000045 0.135000 3.037000 3.172000
1405.824917467999967 0.142000 2.963000 3.105000
1405.858190520000107 0.129000 5.508000 5.637000
1405.891337415999942 0.126000 4.615000 4.741000
1405.924613012000009 0.160000 3.651000 3.811000
1405.957778927999925 0.146000 3.517000 3.663000
1405.990872751000097 0.135000 6.491000 6.626000
1406.024044251000078 0.153000 4.520000 4.673000
1406.057216563000111 0.140000 6.870000 7.010000
1406.090450002999887 0.135000 3.897000 4.032000
1406.123666001999936 0.126000 2.743000 2.869000
1406.156878794000022 0.131000 2.273000 2.404000
1406.189970793999919 0.119000 5.201000 5.320000
1406.223144053999931 0.127000 7.786000 7.913000
1406.256318158000113 0.123000 3.420000 3.543000
1406.289614949999986 0.000000 2.648000 2.648000
1406.322663159000058 0.124000 2.561000 2.685000
1406.355840503000081 0.131000 2.264000 2.395000
1406.422182054999894 0.240000 2.425000 2.665000
1406.455395898000006 0.132000 2.301000 2.433000
1406.488526846000013 0.117000 5.303000 5.420000
1406.521817845999976 0.131000 5.926000 6.057000
1406.555000002000043 0.000000 4.329000 4.329000
1406.588110898999957 0.130000 3.213000 3.343000
1406.621257898000067 0.117000 2.183000 2.300000
1406.687604846000113 0.261000 5.923000 6.184000
1406.720737897999925 0.145000 4.052000 4.197000
1406.754032898000105 0.120000 3.552000 3.672000
1406.787083949999897 0.124000 2.442000 2.566000
1406.820262846000105 0.126000 2.948000 3.074000
1406.853469897999958 0.148000 5.053000 5.201000
1406.886602794000055 0.126000 3.511000 3.637000
1406.919775053999956 0.000000 2.435000 2.435000
1406.952948523000032 0.131000 2.561000 2.692000
1406.986163626999996 0.000000 1.864000 1.864000
1407.052595054999983 0.240000 2.050000 2.290000
1407.118855315000019 0.126000 5.288000 5.414000
1407.152027367000073 0.132000 3.661000 3.793000
1407.218334314999993 0.128000 3.287000 3.415000
1407.251546784000084 0.126000 2.544000 2.670000
1407.317854398000009 0.266000 2.845000 3.111000
1407.351029607000100 0.000000 5.073000 5.073000
1407.384200345999943 0.140000 4.051000 4.191000
1407.417372355999987 0.132000 5.314000 5.446000
1407.483757262999916 0.261000 6.091000 6.352000
1407.516968898999949 0.121000 3.083000 3.204000
1407.550061898999957 0.252000 5.799000 6.051000
1407.583312211000020 0.136000 3.493000 3.629000
1407.616409210000029 0.452000 7.124000 7.576000
1407.649582055000110 0.156000 4.984000 5.140000
1407.682795158000090 0.144000 3.139000 3.283000
1407.716000002000101 0.130000 4.823000 4.953000
1407.749179888000072 0.134000 2.623000 2.757000
1407.782398367000042 0.117000 4.877000 4.994000
1407.815508700000009 0.130000 8.182000 8.312000
1407.848680887999990 0.133000 6.046000 6.179000
1407.881855251999923 0.124000 5.650000 5.774000
1407.915027782999914 0.133000 7.966000 8.099000
1407.948199647999900 0.126000 7.722000 7.848000
1407.981589273000054 0.165000 7.358000 7.523000
1408.014596324999957 0.140000 7.625000 7.765000
1408.047806325000010 0.137000 9.153000 9.290000
1408.080946273000109 0.000000 8.483000 8.483000
1408.114188376999891 0.196000 11.976000 12.172000
1408.147359377999919 0.164000 11.605000 11.769000
1408.213725325000041 0.262000 10.694000 10.956000
1408.246807991999958 0.000000 10.565000 10.565000
1408.280021459999944 0.133000 3.981000 4.114000
1408.313153272999898 0.146000 7.855000 8.001000
1408.379499221000060 0.140000 7.210000 7.350000
1408.412738324999964 0.134000 2.766000 2.900000
1408.479018273000065 0.237000 5.030000 5.267000
1408.512258324999948 0.140000 6.381000 6.521000
1408.578537272999938 0.257000 8.341000 8.598000
1408.611688571000059 0.130000 3.434000 3.564000
1408.644822935000093 0.120000 3.090000 3.210000
1408.678074612000046 0.000000 2.431000 2.431000
1408.711249873000042 0.122000 2.334000 2.456000
1408.744431726999892 0.117000 2.190000 2.307000
1408.810735309999927 0.243000 2.643000 2.886000
1408.843933465999953 0.120000 2.206000 2.326000
1408.877109413999960 0.000000 2.022000 2.022000
1408.910205415000064 0.115000 5.525000 5.640000
1408.943455361999895 0.136000 3.760000 3.896000
1409.009865362000028 0.270000 6.461000 6.731000
1409.042939310000065 0.128000 7.071000 7.199000
1409.076072569999951 0.149000 3.508000 3.657000
1409.109283309999910 0.133000 3.139000 3.272000
1409.142418310000039 0.221000 2.434000 2.655000
1409.175631310999961 0.161000 2.246000 2.407000
1409.208765309999990 0.123000 2.265000 2.388000
1409.241979830999981 0.131000 2.093000 2.224000
1409.275158779000094 0.123000 5.638000 5.761000
1409.308358872000099 0.162000 3.138000 3.300000
1409.341597364000108 0.126000 2.862000 2.988000
1409.374776417000021 0.121000 5.622000 5.743000
1409.407947052000054 0.146000 3.536000 3.682000
1409.441075155999897 0.141000 3.107000 3.248000
1409.474201896000068 0.000000 2.769000 2.769000
1409.507375052000043 0.129000 3.058000 3.187000
1409.540548313000045 0.123000 2.659000 2.782000
1409.606978000000026 0.120000 2.707000 2.827000
1409.640140052000106 0.121000 2.175000 2.296000
1409.673285051999983 0.121000 2.167000 2.288000
1409.739627947999907 0.252000 2.559000 2.811000
1409.772758051999972 0.124000 2.251000 2.375000
1409.805933000000095 0.118000 2.147000 2.265000
1409.839107051999918 0.151000 5.185000 5.336000
1409.872278001000041 0.132000 4.480000 4.612000
1409.905494000000090 0.141000 2.312000 2.453000
1409.938623999999891 0.121000 2.143000 2.264000
1409.971796948000019 0.121000 2.264000 2.385000
1410.004970947999936 0.124000 2.910000 3.034000
1410.038153834000013 0.123000 5.063000 5.186000
1410.071316729000046 0.132000 2.943000 3.075000
1410.104489261000026 0.189000 7.208000 7.397000
1410.137662156000033 0.000000 5.206000 5.206000
1410.170875051999928 0.133000 5.297000 5.430000
1410.204048104000094 0.134000 3.422000 3.556000
1410.270353104999913 0.251000 6.253000 6.504000
1410.303529239999989 0.196000 3.285000 3.481000
1410.336701103999985 0.157000 2.671000 2.828000
1410.369914156000050 0.127000 2.096000 2.223000
1410.403086000000030 0.122000 2.395000 2.517000
1410.436260573000027 0.119000 1.815000 1.934000
1410.469432948000076 0.120000 4.744000 4.864000
1410.502606000000014 0.129000 4.218000 4.347000
1410.535777895999900 0.135000 6.622000 6.757000
1410.568910947999939 0.137000 3.066000 3.203000
1410.602124104000040 0.132000 3.785000 3.917000
1410.635300103999953 0.127000 5.745000 5.872000
1410.668429948000039 0.134000 4.177000 4.311000
1410.701602948000073 0.123000 3.348000 3.471000
1410.734807250999893 0.000000 2.944000 2.944000
1410.767897022999932 0.147000 5.330000 5.477000
1410.801070127000003 0.141000 5.334000 5.475000
1410.867417022999916 0.269000 9.978000 10.247000
1410.900589127000103 0.200000 7.575000 7.775000
1410.933762075000004 0.166000 5.673000 5.839000
1410.966872848000094 0.147000 4.249000 4.396000
1411.000141806000101 0.129000 2.804000 2.933000
1411.033239013999946 0.127000 4.658000 4.785000
1411.066471274999913 0.131000 5.293000 5.424000
1411.099641859000030 0.000000 6.686000 6.686000
1411.132714004000036 0.128000 5.761000 5.889000
1411.165925003999973 0.000000 7.743000 7.743000
1411.232196514999941 0.137000 7.352000 7.489000
1411.298627109000108 0.267000 7.776000 8.043000
1411.364888629000006 0.134000 2.918000 3.052000
1411.398110299000109 0.113000 4.260000 4.373000
1411.431282455999963 0.125000 3.990000 4.115000
1411.497566945000017 0.129000 3.309000 3.438000
1411.530698518999998 0.129000 3.374000 3.503000
1411.563871466999899 0.125000 2.354000 2.479000
1411.630214893999892 0.239000 3.236000 3.475000
1411.663388997000084 0.128000 2.255000 2.383000
1411.696562892999964 0.120000 3.702000 3.822000
1411.729733788999965 0.145000 2.916000 3.061000
1411.762906840999904 0.134000 4.361000 4.495000
1411.796079736999900 0.187000 3.202000 3.389000
1411.829325841999889 0.149000 2.918000 3.067000
1411.862470736999967 0.146000 3.027000 3.173000
1411.895674684999904 0.193000 2.779000 2.972000
1411.928898737000054 0.175000 2.896000 3.071000
1411.962079684999935 0.151000 2.701000 2.852000
1411.995192684999893 0.140000 2.417000 2.557000
1412.028289684999891 0.120000 2.321000 2.441000
1412.061464789999945 0.000000 2.402000 2.402000
1412.094707362999998 0.125000 2.281000 2.406000
1412.127889050000022 0.128000 2.248000 2.376000
1412.194155684999942 0.249000 2.525000 2.774000
1412.227346310000030 0.118000 2.293000 2.411000
1412.260504258000083 0.119000 2.329000 2.448000
1412.293674945000021 0.130000 2.206000 2.336000
1412.326846684999964 0.117000 2.374000 2.491000
1412.360019684999997 0.128000 2.408000 2.536000
1412.393236788999957 0.126000 2.353000 2.479000
1412.426366684999948 0.134000 2.431000 2.565000
1412.459579685000108 0.121000 2.325000 2.446000
1412.492753790000052 0.131000 2.206000 2.337000
1412.525887736999948 0.135000 2.231000 2.366000
1412.559062996999955 0.124000 2.118000 2.242000
1412.592231684999888 0.118000 2.144000 2.262000
1412.625448790000064 0.121000 2.297000 2.418000
1412.658711685000071 0.118000 2.154000 2.272000
1412.691750153999919 0.132000 2.182000 2.314000
1412.724922893999974 0.124000 2.299000 2.423000
1412.758096736999960 0.124000 2.488000 2.612000
1412.791269258000057 0.122000 2.631000 2.753000
1412.824444246999974 0.186000 3.945000 4.131000
1412.857621080999934 0.000000 3.402000 3.402000
1412.890794716000073 0.143000 4.182000 4.325000
1412.923974842000007 0.158000 2.829000 2.987000
1412.990306684999950 0.128000 3.365000 3.493000
1413.023519788999920 0.125000 2.679000 2.804000
1413.056697048999922 0.124000 2.527000 2.651000
1413.123045027999979 0.223000 2.988000 3.211000
1413.156174663999991 0.134000 2.572000 2.706000
1413.189421789000107 0.120000 2.620000 2.740000
1413.222582684999907 0.119000 2.569000 2.688000
1413.255690736999895 0.127000 2.508000 2.635000
1413.288996789000066 0.118000 2.583000 2.701000
1413.322037788999978 0.112000 2.480000 2.592000
1413.355286893000084 0.117000 2.484000 2.601000
1413.388382684999897 0.117000 2.514000 2.631000
1413.421627684999976 0.123000 2.476000 2.599000
1413.454730737000091 0.110000 2.454000 2.564000
1413.487975309999911 0.125000 2.469000 2.594000
1413.521086310000101 0.124000 2.449000 2.573000
1413.554251309999927 0.135000 2.504000 2.639000
1413.587557518000040 0.134000 2.474000 2.608000
1413.620597465999936 0.147000 2.432000 2.579000
1413.653806841000005 0.128000 2.411000 2.539000
1413.686982632000081 0.125000 2.427000 2.552000
1413.720113632999983 0.116000 2.328000 2.444000
1413.753285685000037 0.120000 2.666000 2.786000
1413.786459633000050 0.129000 2.240000 2.369000
1413.819631737000009 0.128000 2.371000 2.499000
1413.852879789000099 0.129000 2.391000 2.520000
1413.885977893000018 0.121000 2.448000 2.569000
1413.919237685000098 0.122000 2.921000 3.043000
1413.952323736999915 0.119000 2.319000 2.438000
1413.985498841999970 0.118000 2.359000 2.477000
1414.018670737000093 0.123000 2.437000 2.560000
1414.051844893999942 0.123000 2.314000 2.437000
1414.085019788999944 0.120000 2.436000 2.556000
1414.118190788999982 0.118000 2.354000 2.472000
1414.151364685000090 0.119000 2.307000 2.426000
1414.184535737000033 0.121000 2.394000 2.515000
1414.217710310000029 0.135000 2.365000 2.500000
1414.250881257999936 0.121000 2.373000 2.494000
1414.284056872000065 0.123000 2.306000 2.429000
1414.317228841000087 0.118000 2.318000 2.436000
1414.350402946000031 0.124000 2.431000 2.555000
1414.383575841000038 0.125000 2.293000 2.418000
1414.416746737000040 0.123000 2.395000 2.518000
1414.449921997000047 0.125000 2.338000 2.463000
1414.483094893000043 0.119000 2.362000 2.481000
1414.516267518999939 0.118000 2.378000 2.496000
1414.549441049000052 0.129000 2.404000 2.533000
1414.582613841000011 0.133000 2.372000 2.505000
1414.615785684999992 0.121000 2.542000 2.663000
1414.648959684999909 0.140000 2.607000 2.747000
1414.682132684999942 0.145000 3.274000 3.419000
1414.715304737999986 0.174000 3.633000 3.807000
1414.748479737000025 0.151000 2.806000 2.957000
1414.781653581000000 0.137000 2.605000 2.742000
1414.814847737000036 0.141000 2.665000 2.806000
1414.848004684999978 0.126000 2.667000 2.793000
1414.881175894000080 0.118000 2.642000 2.760000
1414.914353893999987 0.117000 2.708000 2.825000
1414.947516633000077 0.124000 2.788000 2.912000
1414.980688049000037 0.144000 3.982000 4.126000
1415.013861737000070 0.160000 6.984000 7.144000
1415.047035632999950 0.211000 5.368000 5.579000
1415.080206684999894 0.000000 4.096000 4.096000
1415.113378840999985 0.208000 8.317000 8.525000
1415.146554788999993 0.147000 7.293000 7.440000
1415.212900685000022 0.345000 4.276000 4.621000
1415.246072684999945 0.138000 3.354000 3.492000
1415.279244841000036 0.134000 3.069000 3.203000
1415.312417788999937 0.149000 2.949000 3.098000
1415.345591685000045 0.000000 2.842000 2.842000
1415.378763841999898 0.147000 2.954000 3.101000
1415.411939154000038 0.134000 3.088000 3.222000
1415.478289550000000 0.257000 3.260000 3.517000
1415.511457925000059 0.129000 3.078000 3.207000
1415.544632821000050 0.124000 3.213000 3.337000
1415.577803841000105 0.126000 2.979000 3.105000
1415.610977685000080 0.123000 2.864000 2.987000
1415.644157684999982 0.123000 2.952000 3.075000
1415.677322685000036 0.129000 2.660000 2.789000
1415.710493685000074 0.125000 2.751000 2.876000
1415.743665789000033 0.122000 2.957000 3.079000
1415.776841841000078 0.119000 3.389000 3.508000
1415.810012945999915 0.123000 3.093000 3.216000
1415.843188788999896 0.124000 4.378000 4.502000
1415.876358736999919 0.131000 2.989000 3.120000
1415.909531945000026 0.126000 2.929000 3.055000
1415.942703998000070 0.124000 2.758000 2.882000
1415.975878840999940 0.151000 2.591000 2.742000
1416.009055081000042 0.000000 2.518000 2.518000
1416.042225977000044 0.129000 2.667000 2.796000
1416.075395685000103 0.120000 2.526000 2.646000
1416.141742946000022 0.247000 2.901000 3.148000
1416.174932633000026 0.132000 2.674000 2.806000
1416.208089633000100 0.120000 2.693000 2.813000
1416.241263684999922 0.119000 3.694000 3.813000
1416.274433736999981 0.123000 2.618000 2.741000
1416.307607684999994 0.129000 2.618000 2.747000
1416.340782840999964 0.125000 2.598000 2.723000
1416.373979998000095 0.123000 3.403000 3.526000
1416.407134924000047 0.110000 3.267000 3.377000
1416.440300819999948 0.136000 2.387000 2.523000
1416.473475996999923 0.116000 2.433000 2.549000
1416.506645737000099 0.121000 2.836000 2.957000
1416.539836684999955 0.169000 2.472000 2.641000
1416.573073736999959 0.167000 2.468000 2.635000
1416.606163684999956 0.116000 3.241000 3.357000
1416.639415101999930 0.124000 2.488000 2.612000
1416.672605622999981 0.121000 3.106000 3.227000
1416.705684102000077 0.120000 3.862000 3.982000
1416.738988486999915 0.121000 2.397000 2.518000
1416.772028737000028 0.122000 6.048000 6.170000
1416.805202736999945 0.117000 4.419000 4.536000
1416.838374684999962 0.129000 3.591000 3.720000
1416.871689736999997 0.133000 3.647000 3.780000
1416.904810736999934 0.127000 4.657000 4.784000
1416.937971788999903 0.120000 3.353000 3.473000
1416.971067737000112 0.122000 2.496000 2.618000
1417.004240841999945 0.115000 3.206000 3.321000
1417.037483737000002 0.152000 6.105000 6.257000
1417.070586788999890 0.129000 4.122000 4.251000
1417.103896738000003 0.126000 4.363000 4.489000
1417.137020841000094 0.124000 7.219000 7.343000
1417.170106685000064 0.125000 3.651000 3.776000
1417.203320362000113 0.120000 2.977000 3.097000
1417.236490674999914 0.125000 4.890000 5.015000
1417.269669309999927 0.116000 5.086000 5.202000
1417.302839361999986 0.136000 3.474000 3.610000
1417.336073414000111 0.132000 4.143000 4.275000
1417.369142736999947 0.122000 2.417000 2.539000
1417.402316840999902 0.145000 5.544000 5.689000
1417.435489790000020 0.204000 3.165000 3.369000
1417.468709840999963 0.171000 3.162000 3.333000
1417.501841736999950 0.131000 3.191000 3.322000
1417.535049737000008 0.124000 3.100000 3.224000
1417.568182633000106 0.128000 2.913000 3.041000
1417.601396736999959 0.129000 2.895000 3.024000
1417.634529788999998 0.131000 2.998000 3.129000
1417.667742737000026 0.123000 2.912000 3.035000
1417.700879685000018 0.136000 3.099000 3.235000
1417.734047684999950 0.134000 2.891000 3.025000
1417.767222310000079 0.130000 2.874000 3.004000
1417.800415310000062 0.135000 2.862000 2.997000
1417.833613466000088 0.135000 2.625000 2.760000
1417.866783840999915 0.129000 2.687000 2.816000
1417.899911633000102 0.158000 2.430000 2.588000
1417.933156685000085 0.145000 2.350000 2.495000
1417.966257736999978 0.129000 2.295000 2.424000
1417.999436383000102 0.131000 5.600000 5.731000
1418.032648841000082 0.142000 3.611000 3.753000
1418.065821684999946 0.138000 3.670000 3.808000
1418.099023736999925 0.142000 6.254000 6.396000
1418.132129685000109 0.140000 4.724000 4.864000
1418.165295789000083 0.130000 4.639000 4.769000
1418.198468685000080 0.135000 6.115000 6.250000
1418.231687684999997 0.132000 6.132000 6.264000
1418.264949788999957 0.201000 5.887000 6.088000
1418.297986737999963 0.172000 6.036000 6.208000
1418.331206737000002 0.131000 7.536000 7.667000
1418.364410091000082 0.134000 6.937000 7.071000
1418.397611726999912 0.127000 6.185000 6.312000
1418.430723101000012 0.185000 3.624000 3.809000
1418.463892894000082 0.191000 6.016000 6.207000
1418.497025842000085 0.142000 6.201000 6.343000
1418.530286310000065 0.132000 7.968000 8.100000
1418.563371684999993 0.145000 10.312000 10.457000
1418.596644840999943 0.132000 11.925000 12.057000
1418.629718841000113 0.137000 8.369000 8.506000
1418.662891893000051 0.136000 8.706000 8.842000
1418.696064790000037 0.132000 6.158000 6.290000
1418.729315685000074 0.129000 6.115000 6.244000
1418.762415684999951 0.136000 5.078000 5.214000
1418.795624737000026 0.132000 8.141000 8.273000
1418.828757685000028 0.124000 8.982000 9.106000
1418.861966789000007 0.135000 6.794000 6.929000
1418.895190789000026 0.165000 12.051000 12.216000
1418.928275841999948 0.147000 12.544000 12.691000
1418.961536736999960 0.154000 8.009000 8.163000
1418.994625685000074 0.138000 7.402000 7.540000
