# timestamp(s) tx ty tz qx qy qz qw
1540821359.385386943817139 0.000171 0.000077 0.000272 0.011302 0.000731 0.000004 -0.999936
1540821359.418642044067383 0.000242 0.000039 0.000174 0.011320 0.000721 -0.000013 -0.999936
1540821359.451807498931885 0.000198 0.000048 0.000195 0.011335 0.000720 -0.000016 -0.999935
1540821359.484906673431396 0.000217 -0.000075 0.000174 0.011323 0.000718 -0.000050 -0.999936
1540821359.518078565597534 0.000195 -0.000009 0.000191 0.011351 0.000728 -0.000048 -0.999935
1540821359.551251649856567 0.000174 -0.000036 0.000112 0.011352 0.000729 -0.000053 -0.999935
1540821359.584425687789917 0.000190 0.000192 0.000179 0.011350 0.000735 -0.000001 -0.999935
1540821359.617639780044556 0.000165 0.000159 0.000087 0.011353 0.000748 -0.000008 -0.999935
1540821359.650857686996460 0.000164 0.000217 0.000030 0.011355 0.000759 -0.000017 -0.999935
1540821359.683943748474121 0.000210 0.000282 0.000088 0.011357 0.000738 -0.000007 -0.999935
1540821359.717188835144043 0.000263 0.000357 0.000186 0.011357 0.000718 -0.000003 -0.999935
1540821359.750290632247925 0.000263 0.000250 0.000197 0.011322 0.000717 -0.000010 -0.999936
1540821359.783462762832642 0.000197 0.000366 -0.000058 0.011351 0.000753 0.000023 -0.999935
1540821359.816673755645752 0.000236 0.000391 -0.000044 0.011385 0.000738 0.000010 -0.999935
1540821359.849809646606445 0.000130 0.000451 -0.000333 0.011452 0.000775 -0.000040 -0.999934
1540821359.882982730865479 0.000112 0.000519 -0.000274 0.011446 0.000790 -0.000034 -0.999934
1540821359.916157007217407 0.000115 0.000527 -0.000276 0.011396 0.000786 -0.000012 -0.999935
1540821359.949368953704834 0.000180 0.000461 -0.000246 0.011373 0.000784 -0.000004 -0.999935
1540821359.982544898986816 0.000294 0.000402 -0.000051 0.011346 0.000737 -0.000006 -0.999935
1540821360.015745878219604 0.000533 0.000285 0.000260 0.011310 0.000678 0.000000 -0.999936
1540821360.048922061920166 0.000449 0.000359 0.000051 0.011320 0.000710 0.000008 -0.999936
1540821360.082019567489624 0.000528 0.000496 0.000156 0.011330 0.000679 0.000011 -0.999936
1540821360.115324020385742 0.000470 0.000488 0.000096 0.011330 0.000700 0.000005 -0.999936
1540821360.148367166519165 0.000420 0.000378 0.000080 0.011332 0.000716 -0.000019 -0.999936
1540821360.181541204452515 0.000453 0.000532 0.000067 0.011306 0.000726 0.000034 -0.999936
1540821360.214712858200073 0.000454 0.000468 -0.000047 0.011307 0.000733 0.000027 -0.999936
1540821360.247923851013184 0.000453 0.000434 -0.000077 0.011319 0.000740 0.000005 -0.999936
1540821360.281101942062378 0.000452 0.000406 -0.000037 0.011333 0.000762 -0.000003 -0.999935
1540821360.347448587417603 0.000508 0.000635 -0.000023 0.011360 0.000759 0.000003 -0.999935
1540821360.380624532699585 0.000645 0.000797 0.000186 0.011355 0.000733 0.000045 -0.999935
1540821360.413796663284302 0.000649 0.000886 0.000143 0.011349 0.000754 0.000047 -0.999935
1540821360.446921825408936 0.000597 0.000947 0.000044 0.011334 0.000796 0.000062 -0.999935
1540821360.480096817016602 0.000725 0.000802 0.000194 0.011333 0.000773 0.000051 -0.999935
1540821360.513268709182739 0.000690 0.000753 0.000086 0.011332 0.000792 0.000048 -0.999935
1540821360.546441793441772 0.000728 0.000763 0.000078 0.011336 0.000796 0.000028 -0.999935
1540821360.579615831375122 0.000709 0.000740 0.000054 0.011318 0.000786 0.000021 -0.999936
1540821360.612787723541260 0.000723 0.000795 0.000002 0.011312 0.000799 0.000037 -0.999936
1540821360.645960569381714 0.000715 0.000494 0.000026 0.011277 0.000798 -0.000008 -0.999936
1540821360.679205656051636 0.000575 0.000257 -0.000042 0.011262 0.000842 -0.000063 -0.999936
1540821360.712305784225464 0.000499 0.000193 -0.000112 0.011264 0.000869 -0.000079 -0.999936
1540821360.745553731918335 0.000964 0.001060 0.000111 0.011294 0.000762 0.000151 -0.999936
1540821360.778652667999268 0.000720 0.000711 -0.000201 0.011288 0.000837 0.000054 -0.999936
1540821360.811825752258301 0.000684 0.000569 -0.000290 0.011277 0.000859 0.000031 -0.999936
1540821360.845040798187256 0.000623 0.000497 -0.000346 0.011264 0.000868 0.000006 -0.999936
1540821360.878171682357788 0.000540 0.000350 -0.000435 0.011293 0.000906 -0.000048 -0.999936
1540821360.911344766616821 0.000569 0.000389 -0.000403 0.011297 0.000898 -0.000048 -0.999936
1540821360.944520711898804 0.000544 0.000425 -0.000452 0.011295 0.000914 -0.000058 -0.999936
1540821360.977691888809204 0.000498 0.000108 -0.000408 0.011296 0.000934 -0.000127 -0.999936
1540821361.010865449905396 0.000346 -0.000558 -0.000231 0.011232 0.000951 -0.000255 -0.999936
1540821361.044038772583008 0.000124 -0.000711 -0.000443 0.011244 0.001002 -0.000319 -0.999936
1540821361.077212572097778 0.000023 -0.000760 -0.000449 0.011218 0.001003 -0.000311 -0.999937
1540821361.110385894775391 0.000052 -0.000853 -0.000343 0.011226 0.000999 -0.000337 -0.999936
1540821361.143556594848633 0.000207 -0.000640 -0.000176 0.011234 0.000971 -0.000277 -0.999936
1540821361.176729679107666 0.000166 -0.000570 -0.000125 0.011244 0.000971 -0.000281 -0.999936
1540821361.209902524948120 0.000167 -0.000529 -0.000070 0.011259 0.000965 -0.000306 -0.999936
1540821361.243116140365601 0.000162 -0.000346 -0.000022 0.011287 0.000949 -0.000299 -0.999936
1540821361.276247739791870 0.000031 -0.000314 -0.000060 0.011295 0.000959 -0.000310 -0.999936
1540821361.309461832046509 0.000003 -0.000385 -0.000039 0.011304 0.000968 -0.000350 -0.999936
1540821361.342633962631226 -0.000100 -0.000464 0.000064 0.011280 0.000961 -0.000361 -0.999936
1540821361.408980607986450 -0.000264 -0.000462 0.000172 0.011265 0.000984 -0.000336 -0.999936
1540821361.442112922668457 -0.000300 -0.000331 0.000183 0.011241 0.000971 -0.000317 -0.999936
1540821361.475286722183228 -0.000310 -0.000380 0.000238 0.011231 0.000968 -0.000304 -0.999936
1540821361.508535623550415 -0.000336 -0.000422 0.000248 0.011226 0.000950 -0.000322 -0.999936
1540821361.574924707412720 -0.000364 -0.000498 0.000271 0.011237 0.000933 -0.000331 -0.999936
1540821361.607978582382202 -0.000291 -0.000535 0.000361 0.011226 0.000928 -0.000306 -0.999937
1540821361.641222715377808 -0.000238 -0.000599 0.000347 0.011229 0.000921 -0.000302 -0.999936
1540821361.674322843551636 -0.000264 -0.000580 0.000392 0.011234 0.000899 -0.000294 -0.999936
1540821361.707540035247803 -0.000244 -0.000589 0.000424 0.011242 0.000901 -0.000294 -0.999936
1540821361.740716695785522 -0.000296 -0.000672 0.000397 0.011245 0.000885 -0.000331 -0.999936
1540821361.773842811584473 -0.000397 -0.000786 0.000384 0.011262 0.000883 -0.000367 -0.999936
1540821361.807015657424927 -0.000535 -0.000773 0.000327 0.011280 0.000889 -0.000370 -0.999936
1540821361.840189695358276 -0.000485 -0.000681 0.000458 0.011274 0.000873 -0.000335 -0.999936
1540821361.873401641845703 -0.000547 -0.000640 0.000493 0.011284 0.000857 -0.000349 -0.999936
1540821361.906535625457764 -0.000492 -0.000738 0.000520 0.011288 0.000848 -0.000360 -0.999936
1540821361.939707756042480 -0.000603 -0.000876 0.000396 0.011286 0.000855 -0.000382 -0.999936
1540821361.972922563552856 -0.000677 -0.000742 0.000349 0.011302 0.000857 -0.000380 -0.999936
1540821362.006052732467651 -0.000676 -0.000781 0.000387 0.011303 0.000853 -0.000393 -0.999936
1540821362.039226770401001 -0.000566 -0.000614 0.000451 0.011311 0.000826 -0.000375 -0.999936
1540821362.072400808334351 -0.000489 -0.000533 0.000437 0.011318 0.000813 -0.000399 -0.999936
1540821362.105658531188965 -0.000578 -0.000472 0.000398 0.011306 0.000808 -0.000408 -0.999936
1540821362.138745784759521 -0.000577 -0.000480 0.000403 0.011312 0.000808 -0.000429 -0.999936
1540821362.171929597854614 -0.000487 -0.000212 0.000507 0.011346 0.000796 -0.000407 -0.999935
1540821362.205137014389038 -0.000508 -0.000099 0.000511 0.011353 0.000795 -0.000418 -0.999935
1540821362.238264799118042 -0.000436 0.000190 0.000529 0.011379 0.000796 -0.000376 -0.999935
1540821362.271478652954102 -0.000442 0.000291 0.000555 0.011387 0.000801 -0.000398 -0.999935
1540821362.304741859436035 -0.000508 0.000518 0.000585 0.011379 0.000806 -0.000382 -0.999935
1540821362.337861776351929 -0.000694 0.000611 0.000457 0.011368 0.000835 -0.000398 -0.999935
1540821362.371036767959595 -0.000793 0.000813 0.000542 0.011381 0.000834 -0.000388 -0.999935
1540821362.404130935668945 -0.000931 0.000766 0.000559 0.011382 0.000848 -0.000423 -0.999935
1540821362.437376737594604 -0.000867 0.000855 0.000645 0.011398 0.000826 -0.000434 -0.999935
1540821362.470530271530151 -0.000920 0.001009 0.000642 0.011398 0.000819 -0.000426 -0.999935
1540821362.503772258758545 -0.000904 0.001104 0.000627 0.011393 0.000823 -0.000432 -0.999935
1540821362.536918163299561 -0.000981 0.001183 0.000625 0.011395 0.000817 -0.000467 -0.999935
1540821362.570050239562988 -0.000907 0.001299 0.000718 0.011375 0.000827 -0.000435 -0.999935
1540821362.603263139724731 -0.000971 0.001406 0.000675 0.011358 0.000809 -0.000415 -0.999935
1540821362.636396169662476 -0.001147 0.001221 0.000693 0.011361 0.000834 -0.000472 -0.999935
1540821362.669609308242798 -0.001150 0.001179 0.000702 0.011350 0.000832 -0.000497 -0.999935
1540821362.702868223190308 -0.001131 0.001261 0.000721 0.011333 0.000795 -0.000483 -0.999935
1540821362.735992193222046 -0.001273 0.001333 0.000694 0.011347 0.000822 -0.000482 -0.999935
1540821362.769088268280029 -0.001141 0.001312 0.000767 0.011295 0.000846 -0.000394 -0.999936
1540821362.802260160446167 -0.001255 0.001526 0.000879 0.011233 0.000831 -0.000443 -0.999936
1540821362.835567474365234 -0.001312 0.001620 0.000907 0.011301 0.000835 -0.000386 -0.999936
1540821362.868607282638550 -0.001470 0.001368 0.000742 0.011293 0.000816 -0.000458 -0.999936
1540821362.901853322982788 -0.001283 0.001604 0.000821 0.011232 0.000838 -0.000429 -0.999936
1540821362.934989213943481 -0.001300 0.001646 0.000825 0.011202 0.000837 -0.000449 -0.999937
1540821362.968125343322754 -0.001354 0.001727 0.000862 0.011215 0.000804 -0.000410 -0.999937
1540821363.001298427581787 -0.001418 0.001803 0.000797 0.011227 0.000837 -0.000425 -0.999937
1540821363.034731149673462 -0.001446 0.001734 0.000874 0.011197 0.000822 -0.000464 -0.999937
1540821363.067686080932617 -0.001497 0.001438 0.000884 0.011199 0.000807 -0.000474 -0.999937
1540821363.100865125656128 -0.001552 0.001477 0.000710 0.011206 0.000823 -0.000485 -0.999937
1540821363.134069204330444 -0.001432 0.001591 0.000877 0.011182 0.000796 -0.000477 -0.999937
1540821363.167242288589478 -0.001363 0.001740 0.001014 0.011177 0.000802 -0.000451 -0.999937
1540821363.200337171554565 -0.001482 0.001830 0.001092 0.011165 0.000712 -0.000426 -0.999937
1540821363.233510255813599 -0.001383 0.001628 0.001087 0.011115 0.000727 -0.000416 -0.999938
1540821363.266682147979736 -0.001298 0.001537 0.001181 0.011142 0.000775 -0.000456 -0.999938
1540821363.299926280975342 -0.001149 0.001353 0.001517 0.010975 0.000768 -0.000467 -0.999939
1540821363.333028316497803 -0.001258 0.001821 0.001467 0.010906 0.000762 -0.000368 -0.999940
1540821363.366201162338257 -0.001326 0.002051 0.001232 0.010987 0.000805 -0.000318 -0.999939
1540821363.399415254592896 -0.001317 0.002115 0.001547 0.010863 0.000793 -0.000521 -0.999941
1540821363.432548284530640 -0.001457 0.003509 0.001130 0.010919 0.000911 -0.000571 -0.999940
1540821363.465769290924072 -0.001901 0.004017 0.001072 0.010957 0.000890 -0.000431 -0.999939
1540821363.498893260955811 -0.002118 0.003140 0.000763 0.011081 0.000942 -0.000381 -0.999938
1540821363.532065153121948 -0.002194 0.002140 0.001050 0.011060 0.000960 -0.000512 -0.999938
1540821363.565317392349243 -0.002380 0.001465 0.000913 0.011139 0.001008 -0.000596 -0.999937
1540821363.598416090011597 -0.002223 0.000333 0.000962 0.011335 0.001073 -0.000621 -0.999935
1540821363.631664514541626 -0.001358 -0.001694 0.002039 0.011464 0.001147 -0.000865 -0.999933
1540821363.664758205413818 -0.000537 -0.003139 0.002850 0.011554 0.001132 -0.001056 -0.999932
1540821363.697999238967896 -0.000250 -0.004851 0.003531 0.011362 0.000951 -0.001078 -0.999934
1540821363.731105566024780 -0.000623 -0.004955 0.002980 0.011354 0.001062 -0.001199 -0.999934
1540821363.764276266098022 -0.000864 -0.005750 0.002771 0.011393 0.001025 -0.001331 -0.999934
1540821363.797497272491455 -0.000660 -0.006052 0.003037 0.011354 0.001063 -0.001272 -0.999934
1540821363.830623149871826 -0.000716 -0.005279 0.002718 0.011125 0.001024 -0.001091 -0.999937
1540821363.863796234130859 -0.000765 -0.004072 0.002276 0.011191 0.001122 -0.001032 -0.999936
1540821363.896971225738525 -0.000416 -0.003588 0.002564 0.011270 0.001113 -0.000986 -0.999935
1540821363.930141210556030 -0.000188 -0.003074 0.002578 0.011210 0.001175 -0.000833 -0.999936
1540821363.963316440582275 -0.000253 -0.002918 0.002650 0.011240 0.001083 -0.000711 -0.999936
1540821363.996491193771362 0.000059 -0.003078 0.002747 0.011318 0.001243 -0.000742 -0.999935
1540821364.029660224914551 0.000391 -0.003251 0.003054 0.011363 0.001101 -0.000688 -0.999935
1540821364.062834262847900 0.000217 -0.003164 0.002959 0.011292 0.001135 -0.000661 -0.999935
1540821364.096007108688354 -0.000052 -0.003100 0.002782 0.011327 0.001078 -0.000658 -0.999935
1540821364.129258155822754 -0.000091 -0.003095 0.002563 0.011397 0.001201 -0.000730 -0.999934
1540821364.162353277206421 -0.000340 -0.003767 0.002456 0.011656 0.001170 -0.000704 -0.999931
1540821364.195526123046875 -0.000729 -0.005233 0.002346 0.011874 0.001139 -0.000987 -0.999928
1540821364.228699207305908 -0.001100 -0.006649 0.002340 0.012004 0.001035 -0.001242 -0.999927
1540821364.261946201324463 -0.001529 -0.008580 0.002075 0.012189 0.001195 -0.001512 -0.999924
1540821364.295158386230469 -0.001916 -0.010153 0.002075 0.012390 0.001122 -0.001921 -0.999921
1540821364.328218221664429 -0.002020 -0.012507 0.002376 0.012671 0.001331 -0.002195 -0.999916
1540821364.361465454101562 -0.001652 -0.015666 0.003157 0.012951 0.001298 -0.002687 -0.999912
1540821364.394563198089600 -0.001222 -0.017868 0.003681 0.013208 0.001204 -0.002818 -0.999908
1540821364.427781343460083 -0.002466 -0.019760 0.001875 0.013724 0.000462 -0.002919 -0.999901
1540821364.460910320281982 -0.001893 -0.019462 0.001364 0.014169 0.000600 -0.003009 -0.999895
1540821364.494084119796753 -0.001833 -0.018118 -0.000609 0.014541 0.000375 -0.002680 -0.999891
1540821364.527366161346436 -0.001556 -0.016885 -0.001307 0.014784 0.000071 -0.002478 -0.999888
1540821364.560430288314819 -0.001476 -0.016265 -0.001940 0.014957 0.000218 -0.002419 -0.999885
1540821364.593607425689697 -0.002451 -0.016182 -0.003569 0.015136 0.000097 -0.002208 -0.999883
1540821364.626819133758545 -0.003386 -0.016321 -0.004316 0.015098 0.000127 -0.002131 -0.999884
1540821364.659948348999023 -0.003794 -0.015427 -0.005412 0.015154 0.000300 -0.002044 -0.999883
1540821364.693167209625244 -0.003509 -0.014919 -0.004895 0.015251 0.000200 -0.002076 -0.999882
1540821364.726294279098511 -0.002997 -0.014918 -0.004418 0.015466 0.000190 -0.002119 -0.999878
1540821364.759552240371704 -0.002753 -0.017099 -0.003592 0.015648 0.000089 -0.002084 -0.999875
1540821364.792640209197998 -0.002183 -0.020033 -0.002095 0.015430 0.000201 -0.002056 -0.999879
1540821364.825853109359741 -0.001904 -0.021305 -0.000990 0.015305 -0.000252 -0.001993 -0.999881
1540821364.859026193618774 -0.001695 -0.021376 -0.001111 0.015453 -0.000180 -0.002162 -0.999878
1540821364.892162084579468 -0.001592 -0.022232 -0.000625 0.015532 -0.000220 -0.002250 -0.999877
1540821364.925332069396973 -0.001392 -0.022564 -0.000040 0.015689 -0.000181 -0.002176 -0.999875
1540821364.958637237548828 -0.001345 -0.023554 0.000298 0.015741 -0.000191 -0.001837 -0.999874
1540821364.991679191589355 -0.001092 -0.025484 0.001199 0.016036 0.000001 -0.001446 -0.999870
1540821365.024893522262573 -0.000308 -0.027816 0.003209 0.016064 0.000327 -0.000791 -0.999871
1540821365.058026313781738 0.000408 -0.029366 0.005402 0.015752 0.000709 -0.000238 -0.999876
1540821365.091239213943481 0.000997 -0.029801 0.007794 0.015480 0.001154 -0.000269 -0.999879
1540821365.124370336532593 0.001386 -0.030440 0.011016 0.014666 0.000868 -0.000794 -0.999892
1540821365.157543182373047 0.000981 -0.032482 0.015064 0.013506 -0.000107 -0.001471 -0.999908
1540821365.190717220306396 -0.001754 -0.033821 0.016076 0.012466 -0.000297 -0.001840 -0.999921
1540821365.223931312561035 -0.004357 -0.033577 0.017909 0.011535 -0.000463 -0.001738 -0.999932
1540821365.257104158401489 -0.006675 -0.031564 0.020372 0.011385 0.000018 -0.000716 -0.999935
1540821365.290235280990601 -0.007150 -0.031668 0.023239 0.012290 0.001235 -0.000397 -0.999924
1540821365.323448419570923 -0.007559 -0.030985 0.025502 0.013504 0.002516 0.000035 -0.999906
1540821365.356581211090088 -0.008240 -0.030820 0.027762 0.014208 0.003202 0.000342 -0.999894
1540821365.389794111251831 -0.008802 -0.031363 0.030830 0.014054 0.002831 0.000075 -0.999897
1540821365.422968149185181 -0.009759 -0.032378 0.033982 0.014545 0.001227 -0.000522 -0.999893
1540821365.456100463867188 -0.011289 -0.033227 0.038424 0.014986 -0.000985 -0.000820 -0.999887
1540821365.489314079284668 -0.012636 -0.032049 0.042191 0.014921 -0.003931 -0.000710 -0.999881
1540821365.522447109222412 -0.013858 -0.028427 0.044651 0.013009 -0.006313 0.000665 -0.999895
1540821365.555620908737183 -0.015922 -0.024604 0.048069 0.010554 -0.007466 0.002076 -0.999914
1540821365.588839292526245 -0.016663 -0.021082 0.051157 0.008430 -0.006545 0.003697 -0.999936
1540821365.621993064880371 -0.016487 -0.020180 0.054694 0.006759 -0.004499 0.004850 -0.999955
1540821365.655138254165649 -0.016145 -0.020156 0.059041 0.006013 -0.002402 0.005655 -0.999963
1540821365.688311100006104 -0.016321 -0.021015 0.063608 0.006072 -0.002145 0.006423 -0.999959
1540821365.721524238586426 -0.016641 -0.021467 0.069489 0.007771 -0.003444 0.007198 -0.999938
1540821365.754698276519775 -0.016495 -0.022964 0.076654 0.010462 -0.005310 0.007945 -0.999900
1540821365.787830114364624 -0.016140 -0.024720 0.084141 0.012748 -0.007634 0.008466 -0.999854
1540821365.821046113967896 -0.016416 -0.026941 0.091390 0.014798 -0.010336 0.009160 -0.999795
1540821365.854176282882690 -0.016447 -0.029246 0.098833 0.016493 -0.012351 0.010407 -0.999734
1540821365.887348175048828 -0.016046 -0.031271 0.106705 0.018476 -0.013330 0.012508 -0.999662
1540821365.920523405075073 -0.014672 -0.032785 0.114831 0.021559 -0.013032 0.015507 -0.999562
1540821365.953695297241211 -0.013213 -0.034024 0.123013 0.025280 -0.011556 0.019126 -0.999431
1540821365.986869096755981 -0.010237 -0.033298 0.131124 0.029060 -0.008538 0.022859 -0.999280
1540821366.020054340362549 -0.008644 -0.034875 0.138564 0.032614 -0.006023 0.026002 -0.999112
1540821366.053217172622681 -0.008681 -0.037827 0.145292 0.034174 -0.004515 0.030105 -0.998952
1540821366.086393594741821 -0.007926 -0.039337 0.151846 0.034743 -0.002326 0.034446 -0.998800
1540821366.119653463363647 -0.007088 -0.040011 0.158079 0.035204 0.000483 0.039091 -0.998615
1540821366.152775049209595 -0.006374 -0.041645 0.164365 0.035904 0.002847 0.043779 -0.998392
1540821366.185949325561523 -0.005719 -0.042487 0.170522 0.037023 0.004657 0.048458 -0.998128
1540821366.219081401824951 -0.004912 -0.041053 0.176699 0.037951 0.006655 0.053005 -0.997851
1540821366.252255439758301 -0.004058 -0.039017 0.183111 0.038798 0.009313 0.056287 -0.997617
1540821366.285503149032593 -0.003112 -0.035580 0.189737 0.040179 0.011946 0.058765 -0.997391
1540821366.318598270416260 -0.002291 -0.033947 0.196257 0.041783 0.013299 0.060093 -0.997229
1540821366.351773023605347 -0.001940 -0.033879 0.202679 0.043897 0.012677 0.061254 -0.997076
1540821366.384945154190063 -0.000843 -0.035086 0.209424 0.046432 0.012052 0.062218 -0.996909
1540821366.418118238449097 0.000751 -0.036789 0.216337 0.049502 0.011814 0.062729 -0.996732
1540821366.451290130615234 0.002664 -0.038400 0.223195 0.052919 0.011566 0.062637 -0.996565
1540821366.484463214874268 0.004342 -0.039883 0.229638 0.055739 0.010991 0.061884 -0.996465
1540821366.517636299133301 0.005682 -0.041838 0.236757 0.058095 0.010681 0.061631 -0.996350
1540821366.550811529159546 0.007644 -0.043565 0.244664 0.059890 0.012097 0.061726 -0.996221
1540821366.583982229232788 0.010286 -0.041957 0.253245 0.060194 0.015797 0.060751 -0.996211
1540821366.617264270782471 0.013615 -0.036347 0.262736 0.059089 0.019080 0.057766 -0.996397
1540821366.650435209274292 0.014697 -0.028593 0.271765 0.058527 0.018726 0.053728 -0.996663
1540821366.683607339859009 0.016040 -0.022222 0.281475 0.059486 0.015483 0.048551 -0.996927
1540821366.716767311096191 0.017843 -0.019289 0.291789 0.060300 0.010583 0.041989 -0.997241
1540821366.749888420104980 0.019530 -0.016054 0.303288 0.060691 0.007067 0.035179 -0.997511
1540821366.783062219619751 0.021800 -0.016023 0.316580 0.060243 0.006011 0.029217 -0.997738
1540821366.816272258758545 0.024722 -0.018168 0.331037 0.058810 0.006886 0.025365 -0.997923
1540821366.849451541900635 0.028484 -0.022759 0.345233 0.058095 0.007600 0.023627 -0.998003
1540821366.882579326629639 0.030399 -0.026429 0.358730 0.058042 0.007183 0.022919 -0.998025
1540821366.915713310241699 0.031349 -0.029072 0.372137 0.057821 0.005403 0.022718 -0.998054
1540821366.948886394500732 0.030907 -0.031027 0.385559 0.056075 0.002835 0.023083 -0.998156
1540821366.982059240341187 0.032312 -0.033136 0.399123 0.054316 0.001750 0.023922 -0.998236
1540821367.015274286270142 0.035512 -0.035894 0.413384 0.052135 0.002476 0.025716 -0.998306
1540821367.048404216766357 0.037157 -0.038427 0.426759 0.049352 0.004650 0.028533 -0.998363
1540821367.081576585769653 0.038919 -0.039828 0.439651 0.046688 0.007385 0.031435 -0.998387
1540821367.114751338958740 0.039649 -0.037306 0.452092 0.044457 0.009997 0.033748 -0.998391
1540821367.147996187210083 0.041682 -0.036639 0.464088 0.042774 0.011179 0.034301 -0.998433
1540821367.181173324584961 0.044177 -0.036647 0.475627 0.041406 0.010604 0.034924 -0.998476
1540821367.214269161224365 0.048288 -0.037804 0.486477 0.041507 0.009842 0.035984 -0.998441
1540821367.247442483901978 0.053018 -0.039088 0.496579 0.042820 0.009532 0.037699 -0.998326
1540821367.280742168426514 0.060002 -0.040687 0.505916 0.045305 0.010625 0.039017 -0.998154
1540821367.313916206359863 0.066013 -0.041449 0.514402 0.047592 0.011649 0.039100 -0.998033
1540821367.346962213516235 0.069793 -0.042230 0.521899 0.047279 0.010160 0.039166 -0.998062
1540821367.380134344100952 0.074285 -0.041890 0.528196 0.045862 0.007362 0.040039 -0.998118
1540821367.413352251052856 0.079753 -0.041436 0.534265 0.044279 0.004334 0.042370 -0.998111
1540821367.446481227874756 0.086464 -0.040729 0.539211 0.043218 0.001055 0.046760 -0.997970
1540821367.479692220687866 0.093892 -0.038271 0.542771 0.042637 -0.000795 0.052772 -0.997696
1540821367.512907266616821 0.105403 -0.040367 0.545154 0.041976 -0.000995 0.058411 -0.997409
1540821367.545999288558960 0.117461 -0.037092 0.548764 0.042140 0.002351 0.062743 -0.997137
1540821367.579171180725098 0.131341 -0.033202 0.553921 0.043224 0.008843 0.064550 -0.996939
1540821367.612345218658447 0.145473 -0.029518 0.559129 0.044492 0.014891 0.065654 -0.996739
1540821367.645519495010376 0.155519 -0.031679 0.564685 0.044897 0.018837 0.067478 -0.996532
1540821367.678736448287964 0.168520 -0.033392 0.568528 0.044293 0.020035 0.070306 -0.996340
1540821367.711906194686890 0.182437 -0.033126 0.572750 0.042998 0.019981 0.072844 -0.996216
