# timestamp(s) tx ty tz qx qy qz qw
77066.291676437002025 -1.205812 -2.529341 -0.360620 0.144801 0.492773 0.066555 0.855440
77066.341676437004935 -1.237693 -2.567905 -0.345925 0.155408 0.482460 0.055120 0.860257
77066.391676436003763 -1.252464 -2.534004 -0.327477 0.162071 0.477187 0.040321 0.862786
77066.441676436006674 -1.244608 -2.475596 -0.293248 0.163871 0.485329 0.022355 0.858547
77066.491676436009584 -1.251696 -2.438027 -0.276427 0.155998 0.504328 0.007610 0.849270
77066.541676437002025 -1.274553 -2.387789 -0.283987 0.138520 0.536091 -0.010834 0.832647
77066.591676437004935 -1.309400 -2.390021 -0.291905 0.120466 0.568057 -0.028321 0.813632
77066.641657436004607 -1.342889 -2.384857 -0.295918 0.105732 0.595200 -0.041566 0.795506
77066.691676436006674 -1.386629 -2.397899 -0.304407 0.096994 0.609836 -0.050799 0.784928
77066.741657436010428 -1.446855 -2.422313 -0.304271 0.090902 0.615314 -0.056063 0.781014
77066.791676437002025 -1.484359 -2.431431 -0.306203 0.089811 0.616448 -0.056813 0.780191
77066.841676437004935 -1.514599 -2.420470 -0.289132 0.087705 0.617187 -0.063828 0.779303
77066.891676436003763 -1.558272 -2.432592 -0.284185 0.084319 0.614664 -0.074000 0.780770
77066.941676436006674 -1.603748 -2.460195 -0.284572 0.085882 0.609440 -0.078716 0.784227
77066.991676436009584 -1.644374 -2.456509 -0.271732 0.092023 0.605601 -0.080555 0.786314
77067.041676437002025 -1.673231 -2.465171 -0.269565 0.096746 0.604878 -0.086415 0.785681
77067.091676437004935 -1.734568 -2.496373 -0.288495 0.101477 0.610774 -0.085986 0.780554
77067.141676436003763 -1.778312 -2.502058 -0.290831 0.108587 0.617617 -0.081256 0.774697
77067.191676436006674 -1.843819 -2.525467 -0.298559 0.114045 0.622620 -0.080694 0.769952
77067.241676436009584 -1.917391 -2.544610 -0.334464 0.115516 0.625534 -0.091549 0.766148
77067.291676437002025 -2.007073 -2.600431 -0.351431 0.117199 0.623916 -0.109588 0.764842
77067.341676437004935 -2.097897 -2.679357 -0.386860 0.117752 0.618144 -0.131567 0.765978
77067.391676436003763 -2.148367 -2.701959 -0.376735 0.129041 0.616752 -0.142140 0.763389
77067.441676436006674 -2.172952 -2.635314 -0.360601 0.153078 0.618821 -0.140475 0.757558
77067.491676436009584 -2.244433 -2.598163 -0.331804 0.174923 0.616979 -0.145647 0.753343
77067.541676437002025 -2.280943 -2.603993 -0.340084 0.192618 0.602910 -0.159759 0.757545
77067.591676437004935 -2.349468 -2.630787 -0.350951 0.204372 0.584795 -0.174047 0.765477
77067.641676436003763 -2.417458 -2.635662 -0.375483 0.212011 0.567682 -0.185738 0.773492
77067.691676436006674 -2.461063 -2.614946 -0.398784 0.220892 0.553658 -0.192378 0.779526
77067.741695436008740 -2.480641 -2.546413 -0.348701 0.228987 0.549283 -0.196360 0.779292
77067.791676437002025 -2.542653 -2.541720 -0.364835 0.239258 0.547644 -0.193870 0.777982
77067.841676437004935 -2.629243 -2.538368 -0.376985 0.249717 0.548064 -0.185857 0.776353
77067.891676436003763 -2.709989 -2.531576 -0.391569 0.257335 0.543730 -0.176070 0.779189
77067.941676436006674 -2.786931 -2.533781 -0.389040 0.262428 0.531103 -0.168281 0.787872
77067.991695436008740 -2.868843 -2.542264 -0.385324 0.265796 0.513577 -0.159796 0.800036
77068.041676437002025 -2.929605 -2.533542 -0.371448 0.266832 0.499712 -0.155296 0.809303
77068.091676437004935 -2.991115 -2.538398 -0.370999 0.264814 0.486743 -0.155282 0.817828
77068.141676436003763 -3.035427 -2.532959 -0.375461 0.264069 0.478607 -0.154083 0.823081
77068.191695436005830 -3.115312 -2.542746 -0.379077 0.264985 0.474033 -0.151588 0.825891
77068.241676436009584 -3.198433 -2.552470 -0.397497 0.266557 0.471463 -0.148639 0.827391
77068.291676437002025 -3.290586 -2.565197 -0.417498 0.266743 0.471433 -0.147139 0.827617
77068.341676437004935 -3.391591 -2.579224 -0.438163 0.264942 0.474726 -0.149557 0.825877
77068.391676436003763 -3.495606 -2.590582 -0.470029 0.262925 0.470736 -0.154768 0.827844
77068.441676436006674 -3.571276 -2.605874 -0.458215 0.261073 0.464902 -0.164847 0.829778
77068.491676436009584 -3.635812 -2.612720 -0.481773 0.260134 0.460932 -0.177417 0.829696
77068.541676437002025 -3.718836 -2.613137 -0.487586 0.269132 0.450420 -0.179203 0.832211
77068.591676437004935 -3.848055 -2.644451 -0.474536 0.279372 0.435310 -0.181736 0.836318
77068.641695437007002 -3.908928 -2.640403 -0.469877 0.288368 0.417746 -0.186273 0.841210
77068.691676436006674 -3.967207 -2.643448 -0.472557 0.295733 0.403247 -0.191566 0.844533
77068.741676436009584 -4.017191 -2.638117 -0.477775 0.300193 0.394546 -0.198750 0.845409
77068.791676437002025 -4.082237 -2.641196 -0.496183 0.301799 0.388400 -0.207807 0.845505
77068.841676437004935 -4.159623 -2.644575 -0.516679 0.302717 0.384208 -0.216601 0.844885
77068.891676436003763 -4.244057 -2.648447 -0.542145 0.305330 0.378818 -0.221271 0.845168
77068.941676436006674 -4.315034 -2.650152 -0.569451 0.309224 0.376689 -0.221080 0.844754
77068.991676436009584 -4.406173 -2.638478 -0.582537 0.315144 0.377500 -0.215947 0.843531
77069.041676437002025 -4.481903 -2.653253 -0.607445 0.318988 0.368280 -0.214267 0.846585
77069.091676437004935 -4.533159 -2.656570 -0.632265 0.323972 0.353345 -0.210888 0.851890
77069.141676436003763 -4.611178 -2.668280 -0.652643 0.328396 0.337434 -0.209157 0.857058
77069.191676436006674 -4.680234 -2.677937 -0.690050 0.332892 0.326185 -0.199481 0.861971
77069.291676437002025 -4.928905 -2.519123 -1.339033 0.337944 0.331189 -0.205436 0.856682
77069.341676437004935 -4.878857 -2.727964 -0.777938 0.370679 0.277505 -0.181264 0.867601
77069.391676436003763 -4.882439 -2.732650 -0.798618 0.386601 0.264279 -0.168432 0.867368
77069.441676436006674 -4.744706 -2.682209 -0.793920 0.403024 0.251439 -0.156092 0.866017
77069.491676436009584 -4.925662 -2.781233 -0.825876 0.417946 0.240226 -0.150500 0.863112
77069.541676437002025 -5.089474 -2.869274 -0.853287 0.429564 0.230173 -0.149846 0.860257
77069.591676437004935 -5.251801 -2.954389 -0.887672 0.436805 0.217105 -0.159218 0.858322
77069.641676436003763 -5.561969 -3.101867 -0.960128 0.441682 0.210213 -0.167229 0.856015
77069.691676436006674 -5.275067 -2.945175 -1.048083 0.448000 0.198237 -0.174837 0.854067
77069.741676436009584 -5.225655 -2.938801 -1.015765 0.459950 0.181671 -0.181371 0.850027
77069.791676437002025 -5.232204 -2.946610 -1.057402 0.473826 0.163783 -0.187509 0.844692
77069.841676437004935 -5.234920 -2.958546 -1.074021 0.487517 0.143950 -0.188802 0.840214
77069.891676436003763 -5.244918 -2.961009 -1.096314 0.499449 0.124586 -0.186637 0.836777
77069.941676436006674 -5.228517 -2.958876 -1.107387 0.507694 0.109028 -0.187884 0.833702
77069.991676436009584 -5.230479 -2.947681 -1.127540 0.512262 0.096616 -0.192618 0.831355
77070.041676437002025 -5.169879 -2.910589 -1.143625 0.515990 0.082684 -0.197221 0.829471
77070.091676437004935 -5.088743 -2.854871 -1.150931 0.520897 0.069797 -0.200527 0.826791
77070.141676436003763 -5.073354 -2.818641 -1.172327 0.528346 0.059453 -0.206429 0.821403
77070.191676436006674 -5.057198 -2.777255 -1.199669 0.535613 0.046698 -0.213933 0.815580
77070.241676436009584 -5.051323 -2.730252 -1.234582 0.542361 0.033989 -0.224181 0.808969
77070.291676437002025 -5.045844 -2.694842 -1.247093 0.548184 0.022098 -0.238054 0.801459
77070.341676437004935 -5.014890 -2.642279 -1.254821 0.553817 0.011063 -0.252181 0.793454
77070.391676436003763 -4.973937 -2.591423 -1.255539 0.557670 -0.000928 -0.268548 0.785421
77070.441676436006674 -4.932099 -2.545986 -1.246090 0.560352 -0.014939 -0.285022 0.777525
77070.491676436009584 -4.888851 -2.494374 -1.250052 0.564516 -0.029402 -0.305923 0.766073
77070.541676437002025 -4.847519 -2.454567 -1.244447 0.567354 -0.041240 -0.329386 0.753600
77070.591676437004935 -4.808238 -2.420210 -1.244661 0.566340 -0.048823 -0.356407 0.741518
77070.641676436003763 -4.770910 -2.379492 -1.234996 0.556897 -0.057159 -0.383247 0.734657
77070.691676436006674 -4.740210 -2.356115 -1.226066 0.538580 -0.059281 -0.413950 0.731480
77070.741676436009584 -4.718538 -2.333053 -1.227419 0.505277 -0.055061 -0.444305 0.737737
77070.791676437002025 -4.716196 -2.326414 -1.224737 0.456548 -0.043560 -0.471076 0.753494
77070.841676437004935 -4.719035 -2.323951 -1.238414 0.391955 -0.023769 -0.493892 0.775807
77070.891676436003763 -4.720778 -2.316772 -1.253445 0.325709 -0.001087 -0.508529 0.797064
77070.941676436006674 -4.728855 -2.318097 -1.258381 0.262860 0.026119 -0.514991 0.815480
77070.991676436009584 -4.751478 -2.331811 -1.265944 0.207818 0.051204 -0.514083 0.830607
77071.041676437002025 -4.770809 -2.350638 -1.268412 0.162101 0.071992 -0.508547 0.842568
77071.091676437004935 -4.801210 -2.380578 -1.268197 0.129862 0.088316 -0.497501 0.853129
77071.141676436003763 -4.833389 -2.410935 -1.271389 0.105311 0.098608 -0.482917 0.863700
77071.191676436006674 -4.867200 -2.447827 -1.273840 0.086770 0.105141 -0.465740 0.874358
77071.241676436009584 -4.901778 -2.487652 -1.273943 0.073032 0.107652 -0.448011 0.884513
77071.291676437002025 -4.943687 -2.530472 -1.275751 0.061586 0.109193 -0.430535 0.893825
77071.341676437004935 -4.985096 -2.576657 -1.275145 0.049340 0.111387 -0.410788 0.903555
77071.391676436003763 -5.031546 -2.625958 -1.280993 0.036905 0.112219 -0.389549 0.913399
77071.441676436006674 -5.074611 -2.674977 -1.283584 0.025326 0.111456 -0.367357 0.923030
77071.491676436009584 -5.122001 -2.727315 -1.282914 0.015486 0.111042 -0.344082 0.932222
77071.541676437002025 -5.123942 -2.737432 -1.288953 0.007538 0.111307 -0.320105 0.940791
77071.591676437004935 -5.204759 -2.820022 -1.279467 0.001838 0.111357 -0.297834 0.948099
77071.641676436003763 -5.228947 -2.840255 -1.277724 -0.000894 0.113703 -0.276077 0.954386
77071.691676436006674 -5.269584 -2.891228 -1.270009 0.001364 0.115382 -0.257130 0.959463
77071.741676436009584 -5.293142 -2.918001 -1.261310 0.011595 0.113570 -0.244237 0.962972
77071.791676437002025 -5.317966 -2.923604 -1.242492 0.032450 0.111979 -0.241503 0.963371
77071.841676437004935 -5.332277 -2.907641 -1.218069 0.065870 0.115244 -0.247029 0.959873
77071.891676436003763 -5.355472 -2.890400 -1.197045 0.108153 0.113875 -0.261972 0.952211
77071.941676436006674 -5.363656 -2.858829 -1.160156 0.152741 0.110325 -0.285690 0.939617
77071.991676436009584 -5.374401 -2.814553 -1.127300 0.198959 0.104412 -0.320396 0.920250
77072.041676437002025 -5.384667 -2.771858 -1.090712 0.242212 0.095876 -0.360771 0.895536
77072.091676437004935 -5.393862 -2.737587 -1.060715 0.276697 0.092168 -0.402737 0.867610
77072.141676436003763 -5.398844 -2.694488 -1.032359 0.301746 0.084267 -0.447010 0.837873
77072.191676436006674 -5.406479 -2.658310 -1.031230 0.324959 0.085338 -0.483486 0.808307
77072.241676436009584 -5.404067 -2.623610 -1.015496 0.338883 0.064456 -0.528115 0.775950
77072.291676437002025 -5.405519 -2.597044 -1.013452 0.351348 0.054095 -0.569117 0.741440
77072.341676437004935 -5.404880 -2.572698 -1.011488 0.363087 0.033417 -0.599260 0.712698
77072.391676436003763 -5.424124 -2.563353 -1.004332 0.374427 0.005814 -0.620717 0.688826
77072.441676436006674 -5.400033 -2.530354 -0.996639 0.383561 -0.021937 -0.643457 0.662090
77072.491676436009584 -5.398327 -2.509761 -0.994526 0.392526 -0.048022 -0.662810 0.635846
77072.541676437002025 -5.398519 -2.497057 -0.997622 0.403525 -0.077329 -0.681156 0.605982
77072.591676437004935 -5.396796 -2.483372 -0.999713 0.414300 -0.109313 -0.699144 0.572367
77072.641676436003763 -5.400317 -2.478780 -1.007948 0.421456 -0.143280 -0.718436 0.534505
77072.691676436006674 -5.400227 -2.477197 -1.022256 0.423383 -0.181312 -0.728251 0.507468
77072.741676436009584 -5.396356 -2.476680 -1.037831 0.428963 -0.215727 -0.731744 0.483738
77072.791676437002025 -5.394463 -2.481421 -1.050974 0.431669 -0.252743 -0.729583 0.466360
77072.841676437004935 -5.388032 -2.482760 -1.064161 0.435942 -0.281548 -0.725651 0.451792
77072.891676436003763 -5.373890 -2.486594 -1.082954 0.436736 -0.304430 -0.723180 0.439994
77072.941676436006674 -5.357952 -2.492161 -1.111767 0.434470 -0.323547 -0.722308 0.429912
77072.991676436009584 -5.340214 -2.498668 -1.146700 0.430947 -0.339000 -0.724889 0.417012
77073.041676437002025 -5.316170 -2.508157 -1.170564 0.426734 -0.349838 -0.727381 0.407956
77073.141676436003763 -5.013861 -2.343701 -1.436496 0.432068 -0.317802 -0.721806 0.437396
77073.191676436006674 -5.263160 -2.584200 -1.245144 0.416339 -0.383598 -0.729811 0.383264
77073.241676436009584 -5.180417 -2.604215 -1.255602 0.411047 -0.398683 -0.730440 0.372223
77073.291676437002025 -5.129603 -2.639549 -1.262850 0.402317 -0.415101 -0.732242 0.360075
77073.341676437004935 -5.081275 -2.675719 -1.269830 0.392684 -0.431263 -0.735028 0.345752
77073.391676436003763 -5.032647 -2.713150 -1.270922 0.383672 -0.446508 -0.738707 0.328235
77073.441676436006674 -4.984974 -2.751655 -1.268982 0.376749 -0.457842 -0.744527 0.306792
77073.491676436009584 -4.938537 -2.791669 -1.265396 0.369796 -0.466700 -0.751503 0.284049
77073.541676437002025 -4.895417 -2.828071 -1.260768 0.361663 -0.474975 -0.759182 0.259308
77073.591676437004935 -4.857684 -2.868754 -1.251727 0.351463 -0.479440 -0.769833 0.232308
77073.641676436003763 -4.829125 -2.903823 -1.244096 0.338492 -0.479195 -0.783521 0.204671
77073.691676436006674 -4.803451 -2.935685 -1.243548 0.324346 -0.472623 -0.800250 0.176146
77073.741676436009584 -4.786311 -2.963608 -1.239277 0.307367 -0.455074 -0.822011 0.150770
77073.791676437002025 -4.780702 -2.980827 -1.241058 0.284895 -0.421696 -0.850596 0.132266
77073.841676437004935 -4.775206 -2.989944 -1.251787 0.255729 -0.372822 -0.883072 0.125663
77073.891676436003763 -4.772888 -2.990500 -1.268677 0.225537 -0.312402 -0.914260 0.125170
77073.941676436006674 -4.774995 -2.987672 -1.276490 0.200937 -0.247697 -0.938736 0.130556
77073.991676436009584 -4.783427 -2.972949 -1.293829 0.179607 -0.188941 -0.955261 0.139710
77074.041676437002025 -4.797734 -2.956797 -1.300309 0.163635 -0.142483 -0.963998 0.153719
77074.091676437004935 -4.818254 -2.931580 -1.306436 0.150963 -0.104200 -0.967796 0.172404
77074.141676436003763 -4.845960 -2.903541 -1.310833 0.141899 -0.075732 -0.967382 0.195708
77074.191676436006674 -4.877458 -2.870222 -1.314716 0.134029 -0.053166 -0.964726 0.220257
77074.241676436009584 -4.912859 -2.836487 -1.312753 0.128178 -0.034986 -0.960689 0.243768
77074.291676437002025 -4.953194 -2.799733 -1.312923 0.123253 -0.020622 -0.955993 0.265446
77074.341676437004935 -4.997837 -2.761280 -1.310632 0.117785 -0.010032 -0.949931 0.289237
77074.391676436003763 -5.044493 -2.721367 -1.306337 0.113065 -0.002104 -0.942174 0.315468
77074.441676436006674 -5.091014 -2.678916 -1.301039 0.110451 0.006694 -0.933470 0.341159
77074.491676436009584 -5.144622 -2.636331 -1.298247 0.107346 0.017871 -0.924093 0.366347
77074.541676437002025 -5.195828 -2.593903 -1.293801 0.102140 0.029539 -0.913757 0.392101
77074.591676437004935 -5.253570 -2.547889 -1.296348 0.096211 0.042151 -0.902452 0.417788
77074.641676436003763 -5.301774 -2.508369 -1.290313 0.092822 0.052906 -0.890470 0.442321
77074.691676436006674 -5.350022 -2.472265 -1.285478 0.094381 0.061767 -0.878499 0.464237
77074.741676436009584 -5.397831 -2.440970 -1.278848 0.099592 0.067484 -0.866401 0.484641
77074.791676437002025 -5.439058 -2.411020 -1.273441 0.106899 0.067338 -0.855948 0.501390
77074.841676437004935 -5.459520 -2.384006 -1.257828 0.115218 0.059902 -0.849746 0.510949
77074.891676436003763 -5.475544 -2.359772 -1.244636 0.127706 0.047552 -0.846902 0.513992
77074.941676436006674 -5.476437 -2.339117 -1.224932 0.147832 0.031884 -0.845718 0.511752
77074.991676436009584 -5.472968 -2.323636 -1.206811 0.171095 0.010189 -0.846237 0.504486
77075.041676437002025 -5.452073 -2.311709 -1.176383 0.197521 -0.015932 -0.848972 0.489876
77075.091676437004935 -5.425298 -2.302949 -1.150284 0.223187 -0.040077 -0.854115 0.468047
77075.141676436003763 -5.393380 -2.294623 -1.120499 0.246906 -0.061741 -0.860320 0.441674
77075.191676436006674 -5.355013 -2.288017 -1.095182 0.268585 -0.084952 -0.868571 0.407712
77075.241676436009584 -5.324880 -2.290042 -1.066529 0.290652 -0.105313 -0.877492 0.366657
77075.291676437002025 -5.270556 -2.279880 -1.048766 0.305036 -0.125539 -0.888622 0.318658
77075.341676437004935 -5.208293 -2.265131 -1.024017 0.320196 -0.142958 -0.896745 0.269974
77075.391676436003763 -5.201101 -2.282042 -1.012288 0.329148 -0.161645 -0.902867 0.224420
77075.441676436006674 -5.128841 -2.266429 -0.991734 0.339193 -0.175181 -0.906276 0.181445
77075.491676436009584 -5.081902 -2.263264 -0.986708 0.335333 -0.198314 -0.909879 0.142633
77075.541676437002025 -5.039435 -2.265510 -0.972010 0.322210 -0.222719 -0.914664 0.099836
77075.591676437004935 -4.996683 -2.270434 -0.959755 0.313152 -0.242015 -0.916253 0.062010
77075.641676436003763 -4.961310 -2.280991 -0.949420 0.304465 -0.258481 -0.916408 0.026161
77075.691676436006674 -4.926620 -2.295062 -0.941495 0.288224 -0.277407 -0.916475 -0.006851
77075.741676436009584 -4.895944 -2.313848 -0.933109 0.267631 -0.297487 -0.915474 -0.042231
77075.791676437002025 -4.867412 -2.332722 -0.935729 0.244653 -0.318051 -0.912331 -0.081486
77075.841676437004935 -4.844402 -2.360751 -0.921339 0.221891 -0.336810 -0.906374 -0.125736
77075.891676436003763 -4.828825 -2.386652 -0.915896 0.196487 -0.355685 -0.898491 -0.166115
77075.941676436006674 -4.804094 -2.400983 -0.933158 0.171851 -0.371099 -0.889361 -0.204424
77075.991676436009584 -4.787209 -2.424663 -0.942586 0.144557 -0.386168 -0.878744 -0.240390
77076.041676437002025 -4.778583 -2.417644 -0.987603 0.121797 -0.403243 -0.863281 -0.278040
77076.091676437004935 -4.769804 -2.451645 -0.980544 0.096038 -0.414906 -0.852274 -0.303742
77076.141676436003763 -4.765510 -2.465861 -0.994351 0.071321 -0.427486 -0.841804 -0.321770
77076.191676436006674 -4.767881 -2.475699 -1.013692 0.042322 -0.440534 -0.831827 -0.334967
77076.241676436009584 -4.774017 -2.486411 -1.029905 0.009630 -0.454762 -0.824569 -0.336431
77076.291676437002025 -4.780792 -2.500281 -1.046104 -0.011848 -0.465776 -0.817856 -0.337675
77076.341676437004935 -4.795675 -2.516760 -1.066385 -0.028323 -0.473627 -0.810227 -0.344104
77076.391676436003763 -4.817466 -2.536658 -1.087530 -0.043592 -0.477919 -0.804153 -0.350759
77076.441676436006674 -4.843121 -2.564343 -1.109226 -0.055650 -0.480307 -0.798458 -0.358711
77076.491676436009584 -4.877801 -2.589341 -1.132139 -0.063136 -0.481911 -0.793859 -0.365464
77076.541676437002025 -4.918537 -2.616321 -1.156729 -0.066581 -0.485028 -0.789237 -0.370702
77076.591676437004935 -4.963761 -2.650043 -1.178481 -0.069985 -0.490655 -0.783948 -0.373879
77076.641676436003763 -5.019401 -2.685274 -1.198257 -0.082787 -0.499376 -0.774001 -0.380385
77076.691676436006674 -5.078532 -2.722286 -1.213072 -0.105195 -0.509014 -0.758307 -0.393457
77076.741676436009584 -5.138461 -2.758110 -1.224178 -0.128485 -0.520334 -0.736935 -0.411911
77076.791676437002025 -5.196270 -2.789541 -1.232260 -0.150392 -0.527825 -0.715408 -0.432406
77076.841676437004935 -5.252416 -2.819094 -1.237703 -0.171483 -0.529497 -0.695955 -0.453732
77076.891676436003763 -5.304875 -2.842170 -1.241222 -0.190349 -0.526356 -0.677966 -0.476527
77076.941676436006674 -5.351151 -2.860989 -1.242367 -0.201267 -0.518103 -0.663193 -0.501234
77076.991676436009584 -5.387153 -2.869751 -1.239957 -0.203298 -0.500518 -0.652709 -0.531152
77077.041676437002025 -5.413097 -2.875789 -1.241161 -0.196269 -0.472308 -0.647971 -0.564391
77077.091676437004935 -5.431143 -2.878715 -1.245199 -0.180169 -0.435614 -0.649436 -0.596668
77077.141676436003763 -5.438665 -2.879741 -1.250533 -0.156831 -0.394101 -0.657732 -0.622476
77077.191676436006674 -5.438237 -2.880498 -1.260851 -0.127440 -0.348868 -0.671821 -0.640864
77077.241676436009584 -5.431289 -2.876623 -1.267580 -0.098307 -0.306916 -0.686206 -0.652119
77077.291676437002025 -5.415810 -2.870580 -1.274098 -0.070471 -0.267160 -0.698179 -0.660459
77077.341676437004935 -5.394451 -2.858845 -1.277536 -0.044796 -0.232338 -0.708924 -0.664409
77077.391676436003763 -5.366115 -2.843352 -1.279681 -0.023440 -0.203437 -0.720091 -0.662973
77077.441676436006674 -5.330774 -2.824651 -1.281297 -0.006582 -0.179770 -0.733190 -0.655799
77077.491676436009584 -5.290840 -2.803894 -1.281131 0.006575 -0.161032 -0.748088 -0.643731
77077.541676437002025 -5.247756 -2.779867 -1.278802 0.017565 -0.146354 -0.763542 -0.628710
77077.591676437004935 -5.200086 -2.753054 -1.276863 0.025425 -0.136732 -0.778811 -0.611647
77077.641676436003763 -5.149701 -2.724316 -1.275322 0.028937 -0.130773 -0.794799 -0.591909
77077.691676436006674 -5.095007 -2.693645 -1.274079 0.029391 -0.130251 -0.811867 -0.568368
77077.741676436009584 -5.039257 -2.662892 -1.271778 0.030060 -0.133110 -0.828045 -0.543800
77077.791676437002025 -4.981776 -2.630524 -1.271433 0.030808 -0.136927 -0.842756 -0.519677
77077.841676437004935 -4.925033 -2.597269 -1.269440 0.029849 -0.140423 -0.855959 -0.496713
77077.891676436003763 -4.868715 -2.563857 -1.267492 0.028568 -0.142044 -0.868551 -0.473947
77077.941676436006674 -4.812727 -2.532360 -1.262211 0.028699 -0.144881 -0.878700 -0.453951
77077.991676436009584 -4.762170 -2.501940 -1.252643 0.029677 -0.148097 -0.886137 -0.438119
77078.041676437002025 -4.716946 -2.475475 -1.238824 0.028728 -0.151882 -0.891443 -0.425953
77078.091676437004935 -4.679423 -2.455531 -1.217709 0.025474 -0.160605 -0.892516 -0.420681
77078.141676436003763 -4.651870 -2.442993 -1.190815 0.025888 -0.173253 -0.892548 -0.415537
77078.191676436006674 -4.632035 -2.439422 -1.159725 0.026373 -0.190252 -0.890181 -0.413142
