# timestamp(s) tx ty tz qx qy qz qw
529.666195321000032 0.000123 0.000024 0.000299 -0.075885 0.013513 0.000068 0.997025
529.699206425000057 0.000110 0.000082 0.000107 -0.075875 0.013418 0.000001 0.997027
529.732382321000046 0.000071 0.000052 0.000129 -0.075913 0.013406 0.000027 0.997024
529.765551478000020 0.000174 0.000030 0.000135 -0.075842 0.013539 0.000039 0.997028
529.798723529000085 0.000161 0.000019 0.000147 -0.075827 0.013542 0.000015 0.997029
529.865138321000018 0.000145 -0.000011 0.000178 -0.075786 0.013528 0.000025 0.997032
529.931418477000079 0.000177 -0.000003 0.000188 -0.075897 0.013425 0.000024 0.997025
529.964591321000057 0.000096 -0.000004 0.000163 -0.075924 0.013436 0.000003 0.997023
529.997771634000060 0.000181 0.000003 0.000129 -0.075898 0.013462 0.000034 0.997025
530.030935373000034 0.000257 0.000058 0.000166 -0.075802 0.013567 0.000035 0.997031
530.097283425000001 0.000143 0.000004 0.000157 -0.075670 0.013551 -0.000004 0.997041
530.130455268999981 0.000128 -0.000002 0.000167 -0.075801 0.013497 0.000023 0.997032
530.163705424999989 0.000031 0.000012 0.000155 -0.075795 0.013476 0.000030 0.997032
530.196800373000087 0.000092 0.000018 0.000113 -0.075754 0.013519 0.000030 0.997035
530.263253320999979 0.000163 0.000017 0.000153 -0.075660 0.013571 0.000029 0.997041
530.296429425000042 0.000089 -0.000029 0.000149 -0.075676 0.013530 0.000040 0.997041
530.329538102000015 0.000053 -0.000043 0.000129 -0.075661 0.013500 0.000036 0.997042
530.362706634000006 0.000047 0.000004 0.000131 -0.075609 0.013562 0.000017 0.997045
530.395839529000000 0.000093 -0.000035 0.000102 -0.075579 0.013637 0.000031 0.997047
530.429011529000036 0.000133 -0.000073 0.000183 -0.075583 0.013631 0.000048 0.997046
530.462902529000075 0.000060 -0.000043 0.000198 -0.075580 0.013521 0.000043 0.997048
530.495359477000079 0.000081 -0.000021 0.000160 -0.075612 0.013580 0.000039 0.997045
530.528530841000020 0.000080 -0.000033 0.000127 -0.075612 0.013624 0.000040 0.997044
530.561703425000019 0.000112 -0.000003 0.000090 -0.075611 0.013615 0.000039 0.997044
530.594876373000034 0.000088 -0.000043 0.000044 -0.075573 0.013585 0.000033 0.997048
530.628126633000079 0.000068 -0.000037 0.000105 -0.075601 0.013633 0.000031 0.997045
530.661312259000056 -0.000006 -0.000060 0.000070 -0.075482 0.013645 0.000027 0.997054
530.694502321000073 0.000031 -0.000073 0.000101 -0.075494 0.013604 0.000029 0.997053
530.727571321000028 0.000099 -0.000086 0.000092 -0.075484 0.013666 0.000046 0.997053
530.760743634000050 0.000107 -0.000048 0.000089 -0.075569 0.013681 0.000059 0.997047
530.793997580999985 0.000135 -0.000023 0.000079 -0.075483 0.013638 0.000043 0.997054
530.827095373000020 0.000035 -0.000041 0.000154 -0.075483 0.013572 0.000040 0.997055
530.860260477999987 0.000085 -0.000049 0.000082 -0.075472 0.013659 0.000046 0.997054
530.893521362999991 0.000115 -0.000056 0.000158 -0.075427 0.013700 0.000071 0.997057
530.926607580999985 0.000140 0.000000 0.000102 -0.075394 0.013697 0.000051 0.997060
530.959826529999987 0.000185 0.000031 0.000136 -0.075374 0.013699 0.000034 0.997061
530.992993372999990 0.000104 -0.000036 0.000159 -0.075376 0.013671 0.000029 0.997061
531.026169425000035 0.000065 -0.000031 0.000138 -0.075301 0.013715 0.000045 0.997066
531.059340946000020 0.000026 -0.000046 0.000101 -0.075300 0.013614 0.000050 0.997068
531.092471530000012 0.000047 -0.000050 0.000116 -0.075336 0.013674 0.000053 0.997064
531.125673686000027 0.000021 -0.000080 0.000084 -0.075410 0.013616 0.000029 0.997060
531.158817529000089 0.000017 -0.000099 0.000104 -0.075449 0.013699 0.000045 0.997056
531.192031477000000 0.000069 -0.000089 0.000122 -0.075423 0.013692 0.000057 0.997058
531.225206529000047 0.000030 -0.000122 0.000107 -0.075360 0.013783 0.000047 0.997061
531.258336426000028 0.000064 -0.000120 0.000082 -0.075323 0.013713 0.000056 0.997065
531.291583530000025 0.000036 -0.000100 0.000149 -0.075388 0.013812 0.000041 0.997059
531.324681685000087 0.000033 -0.000051 0.000173 -0.075452 0.013847 0.000048 0.997053
531.357855582000070 0.000046 -0.000017 0.000071 -0.075501 0.013825 0.000039 0.997050
531.391029321000019 0.000137 -0.000035 0.000059 -0.075429 0.013745 0.000046 0.997056
531.424201633000052 0.000117 -0.000019 -0.000001 -0.075350 0.013717 0.000073 0.997063
531.457374269000070 0.000134 -0.000033 0.000104 -0.075307 0.013770 0.000058 0.997065
531.490548268999987 0.000139 -0.000004 0.000157 -0.075413 0.013782 0.000041 0.997057
531.523719476999986 0.000069 -0.000053 0.000177 -0.075405 0.013714 0.000055 0.997059
531.556894425999985 0.000042 -0.000069 0.000138 -0.075377 0.013640 0.000057 0.997062
531.590067425000029 -0.000039 -0.000063 0.000097 -0.075345 0.013641 0.000032 0.997064
531.623341478000043 0.000020 -0.000113 0.000071 -0.075400 0.013761 0.000050 0.997058
531.656412269000043 0.000057 -0.000137 0.000076 -0.075365 0.013797 0.000081 0.997061
531.689662633000012 0.000055 -0.000098 0.000044 -0.075342 0.013827 0.000064 0.997062
531.722835269000029 0.000073 -0.000040 0.000082 -0.075389 0.013781 0.000061 0.997059
531.756021269000030 0.000102 -0.000057 0.000081 -0.075353 0.013756 0.000058 0.997062
531.822321915000089 -0.000084 0.000090 0.000548 -0.075612 0.013839 0.000021 0.997041
531.855490268000040 -0.000117 0.000083 0.000687 -0.075658 0.013923 0.000004 0.997037
531.888663372999986 -0.000078 0.000037 0.000636 -0.075632 0.014001 -0.000005 0.997038
531.921796320999988 -0.000089 0.000035 0.000580 -0.075597 0.013953 0.000020 0.997041
531.954969373000040 -0.000052 0.000052 0.000669 -0.075628 0.014043 0.000016 0.997037
531.988143269000034 -0.000044 0.000041 0.000633 -0.075635 0.014025 0.000014 0.997037
532.021355634000088 -0.000044 0.000075 0.000633 -0.075641 0.014021 -0.000003 0.997037
532.054499477000036 -0.000011 0.000040 0.000610 -0.075640 0.014012 0.000004 0.997037
532.087737372999982 0.000031 0.000002 0.000567 -0.075658 0.013982 0.000010 0.997036
532.120835374000080 -0.000002 -0.000041 0.000533 -0.075668 0.013938 0.000012 0.997036
532.154095686000005 -0.000002 -0.000051 0.000501 -0.075656 0.013930 0.000015 0.997037
532.187180529999978 0.000041 -0.000034 0.000481 -0.075654 0.013927 0.000023 0.997037
532.220395633000066 -0.000070 -0.000090 0.000457 -0.075684 0.013928 0.000040 0.997035
532.253530530000035 -0.000055 -0.000122 0.000447 -0.075666 0.013912 0.000014 0.997036
532.286699633000012 -0.000007 -0.000114 0.000416 -0.075638 0.013898 0.000034 0.997038
532.319963686000051 -0.000088 -0.000130 0.000442 -0.075679 0.013852 0.000011 0.997036
532.353134372999989 -0.000049 -0.000145 0.000483 -0.075679 0.013877 0.000032 0.997036
532.419503478000024 -0.000079 -0.000158 0.000504 -0.075690 0.013859 0.000045 0.997035
532.452668051000046 -0.000111 -0.000110 0.000503 -0.075654 0.013840 0.000003 0.997038
532.485742633000086 -0.000058 -0.000131 0.000501 -0.075670 0.013837 -0.000000 0.997037
532.552124373000083 -0.000529 0.000064 -0.000326 -0.075658 0.014419 0.000196 0.997030
532.585296267999979 -0.009300 0.000476 -0.004449 -0.072686 0.023253 0.001081 0.997083
532.618429425000045 -0.005938 0.002629 -0.002541 -0.074229 0.019922 0.001358 0.997041
532.651602476999983 -0.008610 0.004695 -0.005113 -0.073571 0.017706 0.000763 0.997133
532.684824321000065 -0.006683 0.004227 -0.004855 -0.075615 0.014358 -0.000790 0.997033
532.717988373000026 -0.007293 0.004395 -0.006333 -0.076231 0.015325 0.000964 0.996972
532.751121321000028 -0.005753 0.005253 -0.005742 -0.076112 0.014069 -0.000192 0.997000
532.784321320999993 -0.008907 0.007447 -0.007294 -0.074809 0.015461 0.000014 0.997078
532.817468320999978 -0.007605 0.006120 -0.006326 -0.074923 0.015335 0.001096 0.997071
532.850639373000035 -0.006845 0.003968 -0.006548 -0.076066 0.015352 -0.001124 0.996984
532.916985372999989 -0.008720 0.007951 -0.006738 -0.074738 0.015751 0.001105 0.997078
532.950203321000004 -0.007020 0.006032 -0.005957 -0.075473 0.015010 0.000679 0.997035
532.983332216999997 -0.006546 0.005030 -0.005994 -0.076463 0.014417 0.000867 0.996968
533.016505217000031 -0.007528 0.005524 -0.006693 -0.075938 0.015262 0.000190 0.996996
533.049678269000083 -0.007041 0.006926 -0.006352 -0.075303 0.014713 0.001308 0.997051
533.082850269000005 -0.006866 0.005160 -0.006369 -0.075989 0.015206 0.000244 0.996993
533.116024321000054 -0.006659 0.004650 -0.006082 -0.076317 0.014734 -0.000275 0.996975
533.149196529000051 -0.007883 0.005899 -0.006730 -0.075988 0.015423 0.000195 0.996989
533.182369321000010 -0.006649 0.006280 -0.006043 -0.075389 0.014756 0.000390 0.997045
533.215591373000052 -0.007548 0.005060 -0.006619 -0.075542 0.015608 0.000273 0.997020
533.248809321000067 -0.007976 0.005071 -0.006595 -0.075419 0.015772 0.000204 0.997027
533.281900477000022 -0.007854 0.006028 -0.006657 -0.075274 0.015660 0.000337 0.997040
533.348237321000056 -0.006802 0.005445 -0.006183 -0.075941 0.014914 0.000593 0.997001
533.381516321000049 -0.006930 0.005674 -0.006575 -0.075900 0.014948 0.001154 0.997003
533.414695269000049 -0.006762 0.005855 -0.006621 -0.075592 0.015075 0.000980 0.997024
533.447757893000016 -0.007120 0.005945 -0.006594 -0.075371 0.015349 0.000567 0.997037
533.480953268999997 -0.007589 0.006048 -0.006363 -0.075470 0.015479 0.000602 0.997028
533.514219476999983 -0.007521 0.007420 -0.006550 -0.074803 0.015659 0.001541 0.997074
533.547279426000046 -0.005726 0.008066 -0.004907 -0.075885 0.013845 0.002431 0.997017
533.580558425000049 -0.005239 0.008261 -0.002994 -0.079033 0.012111 0.003028 0.996794
533.613622320999980 -0.003889 0.007256 -0.001176 -0.081739 0.012674 0.001571 0.996572
533.646795321000013 -0.002541 0.006160 0.001940 -0.081639 0.014680 0.000295 0.996554
533.680060321000042 -0.002174 0.003634 0.005656 -0.084257 0.016615 -0.000078 0.996305
533.713251321000030 -0.001993 -0.000666 0.010253 -0.088351 0.017915 -0.000605 0.995928
533.779485321000038 -0.002942 -0.008907 0.023524 -0.094469 0.020985 -0.002300 0.995304
533.812670269000023 -0.002245 -0.008853 0.029576 -0.093774 0.023790 -0.002646 0.995306
533.845833477000042 -0.005383 -0.009416 0.040881 -0.089912 0.025636 -0.003073 0.995615
533.912176529000021 -0.012550 -0.009652 0.072174 -0.076058 0.027187 -0.001724 0.996731
533.945351894000055 -0.016223 -0.014301 0.073892 -0.070203 0.027111 0.000627 0.997164
533.978518382000061 -0.019274 -0.013584 0.080561 -0.066418 0.026665 0.004073 0.997427
534.044864174000054 -0.022779 -0.002274 0.086005 -0.061627 0.024309 0.011666 0.997735
534.078036382000050 -0.027434 -0.000230 0.084770 -0.058692 0.024144 0.014637 0.997877
534.111210331000052 -0.029188 0.000344 0.087016 -0.055912 0.024500 0.016265 0.998003
534.177596382000047 -0.032017 0.001083 0.089947 -0.054345 0.024111 0.015286 0.998114
534.210807381999984 -0.032646 0.001191 0.090649 -0.054419 0.023812 0.014981 0.998122
534.277080298999977 -0.029784 0.001887 0.093761 -0.051563 0.023515 0.015450 0.998273
534.310291204999999 -0.027612 0.000518 0.096086 -0.051973 0.022032 0.015828 0.998280
534.376596382999992 -0.014873 -0.003977 0.100184 -0.055345 0.017282 0.013763 0.998223
534.409775903000082 -0.005605 -0.006623 0.103061 -0.057012 0.013845 0.012552 0.998199
534.442941486999985 0.003494 -0.008480 0.106176 -0.057609 0.009015 0.008757 0.998260
534.476152487000036 0.014021 -0.012203 0.107930 -0.056780 0.004411 0.001439 0.998376
534.542462204999993 0.042017 -0.020046 0.115545 -0.058005 -0.002393 -0.019936 0.998114
534.575634674000071 0.055057 -0.024443 0.118049 -0.060008 -0.004879 -0.030916 0.997707
534.608806737000009 0.066810 -0.028321 0.121049 -0.062169 -0.006796 -0.040677 0.997213
534.642028001000085 0.078330 -0.031445 0.124762 -0.063535 -0.009419 -0.048304 0.996765
534.675202104000050 0.087251 -0.033734 0.127101 -0.063732 -0.013007 -0.054045 0.996418
534.708333688000039 0.096016 -0.035533 0.129233 -0.063685 -0.015492 -0.060221 0.996031
534.741600793000089 0.099224 -0.038060 0.131365 -0.064827 -0.017285 -0.067481 0.995462
534.774680052999997 0.100498 -0.039613 0.133119 -0.064490 -0.017474 -0.074745 0.994962
534.807938462000038 0.099855 -0.040121 0.134894 -0.062200 -0.016172 -0.079281 0.994778
534.841116150000062 0.094613 -0.039339 0.135530 -0.059356 -0.013311 -0.080000 0.994937
534.874278254000046 0.084847 -0.037005 0.135963 -0.056437 -0.009522 -0.077993 0.995310
534.907427202000008 0.072365 -0.033824 0.136447 -0.053858 -0.006262 -0.072990 0.995858
534.940553150000028 0.060178 -0.029517 0.136939 -0.051237 -0.002323 -0.065208 0.996553
534.973777717000075 0.044123 -0.024801 0.138140 -0.048411 0.003096 -0.056122 0.997245
535.006909822000011 0.023867 -0.019962 0.138493 -0.045198 0.009864 -0.046019 0.997869
535.040152665000051 0.002227 -0.014822 0.138755 -0.040911 0.018637 -0.035117 0.998372
535.073332926000035 -0.021369 -0.009608 0.139671 -0.035898 0.028016 -0.023537 0.998685
535.106429821000006 -0.044790 -0.005843 0.139979 -0.032351 0.038382 -0.011329 0.998675
535.139594879000015 -0.065102 -0.002791 0.139874 -0.030513 0.048165 0.001720 0.998372
535.205940930999986 -0.106163 0.000050 0.140204 -0.026687 0.060334 0.021832 0.997583
535.239158035000059 -0.111829 0.002832 0.145203 -0.023091 0.063814 0.028412 0.997290
535.272357879000083 -0.116683 0.003505 0.146060 -0.019206 0.065879 0.033631 0.997076
535.305524036000065 -0.117833 0.004083 0.147274 -0.016303 0.067323 0.037659 0.996887
535.338669360000040 -0.116071 0.003840 0.147066 -0.015155 0.066734 0.040396 0.996838
535.405020194000031 -0.101043 0.002034 0.146271 -0.018527 0.060247 0.038793 0.997257
535.438146349000021 -0.088751 0.000861 0.144215 -0.021680 0.055373 0.033694 0.997662
535.471364838999989 -0.073102 -0.000876 0.141138 -0.024919 0.050466 0.026581 0.998061
535.504555890999995 -0.052154 -0.002886 0.139252 -0.028343 0.045370 0.017555 0.998414
535.537657707999983 -0.033487 -0.006300 0.137160 -0.030648 0.040705 0.007099 0.998676
535.570830708000017 -0.010699 -0.011248 0.137335 -0.032560 0.034680 -0.003991 0.998860
535.604050968000024 0.006431 -0.016805 0.135687 -0.035482 0.028328 -0.018231 0.998802
535.637181811999994 0.029296 -0.022161 0.136344 -0.039106 0.021985 -0.034599 0.998394
535.670348812000043 0.050463 -0.027856 0.137914 -0.041168 0.016631 -0.050098 0.997757
535.703533680000078 0.068661 -0.032566 0.140972 -0.040843 0.011236 -0.062774 0.997128
535.736706325999990 0.085218 -0.036650 0.144177 -0.039185 0.005541 -0.073046 0.996543
535.769877326000028 0.099608 -0.039529 0.147553 -0.038423 0.000900 -0.080484 0.996015
535.803052170000001 0.109000 -0.041706 0.150847 -0.039085 -0.003535 -0.085723 0.995546
535.836224431000005 0.114330 -0.042548 0.153519 -0.040434 -0.008089 -0.089143 0.995165
535.869405787999995 0.115915 -0.042393 0.155231 -0.040470 -0.010634 -0.089936 0.995068
535.902581184000042 0.113019 -0.040857 0.155714 -0.039115 -0.010914 -0.088343 0.995262
535.935833788000082 0.106277 -0.038318 0.155161 -0.038067 -0.009064 -0.084628 0.995644
535.968998683999985 0.095905 -0.035527 0.153724 -0.037654 -0.005876 -0.079860 0.996077
536.002140871000051 0.083237 -0.032476 0.151580 -0.037377 -0.002453 -0.073704 0.996576
536.035322302000054 0.067233 -0.029487 0.149262 -0.036927 0.002883 -0.065958 0.997135
536.068495302000088 0.050429 -0.026139 0.146569 -0.036737 0.009757 -0.056988 0.997651
536.101627301999997 0.028635 -0.023403 0.143825 -0.038203 0.017209 -0.047307 0.998001
536.134841354000059 0.007737 -0.020431 0.140335 -0.040731 0.024646 -0.037114 0.998176
536.167979457999991 -0.013552 -0.017538 0.138008 -0.042933 0.032453 -0.026110 0.998209
536.201146563000066 -0.034853 -0.014899 0.136685 -0.044589 0.040775 -0.014431 0.998069
536.234447605000014 -0.055779 -0.011844 0.134905 -0.045693 0.049594 -0.002590 0.997720
536.267582822999998 -0.076201 -0.009940 0.134965 -0.046738 0.057433 0.009308 0.997211
536.300753823000036 -0.092379 -0.008355 0.135483 -0.046587 0.062563 0.019343 0.996765
536.333972561999985 -0.103860 -0.006694 0.137670 -0.045020 0.066286 0.027898 0.996394
536.367015019000064 -0.113260 -0.005962 0.139678 -0.042383 0.068332 0.034944 0.996149
536.400225759000023 -0.118269 -0.005330 0.140956 -0.039537 0.069270 0.039858 0.996017
536.433398758000067 -0.118871 -0.004613 0.141819 -0.037917 0.069080 0.042665 0.995977
536.466531009000050 -0.115800 -0.004228 0.141937 -0.037946 0.067589 0.043449 0.996044
536.499705841000036 -0.109138 -0.003976 0.142192 -0.038113 0.065556 0.042979 0.996194
536.532872810000072 -0.099030 -0.003616 0.142040 -0.038255 0.062091 0.041561 0.996471
536.566093654000042 -0.087279 -0.003112 0.141840 -0.038798 0.055719 0.039971 0.996891
536.599218602000064 -0.073001 -0.002590 0.141754 -0.039646 0.048334 0.038070 0.997318
536.632391550000079 -0.057207 -0.001994 0.140898 -0.041149 0.040757 0.036017 0.997672
536.665604446000089 -0.039878 -0.002158 0.139871 -0.043511 0.033477 0.033077 0.997944
536.698732472000074 -0.023403 -0.003495 0.139162 -0.046693 0.027193 0.028228 0.998140
536.731948419999981 -0.007764 -0.006224 0.138594 -0.050638 0.021661 0.020580 0.998270
536.798256452000032 0.019477 -0.012812 0.138873 -0.056125 0.014273 0.001556 0.998321
536.831426523999994 0.029151 -0.016203 0.139352 -0.057230 0.012773 -0.005954 0.998262
536.897782419999999 0.037959 -0.019458 0.138734 -0.056308 0.014671 -0.012655 0.998225
536.930984420000073 0.038688 -0.019632 0.137151 -0.055537 0.017639 -0.012388 0.998224
536.964191524000057 0.037363 -0.019657 0.135270 -0.055319 0.019417 -0.010405 0.998226
536.997385367999982 0.036226 -0.019176 0.134077 -0.057678 0.018898 -0.008114 0.998123
537.030471420000026 0.034735 -0.018302 0.134729 -0.061241 0.017481 -0.005651 0.997954
537.063765472000000 0.032773 -0.016397 0.137811 -0.063497 0.016952 -0.002511 0.997835
537.096809420000000 0.030398 -0.012706 0.144094 -0.062129 0.018692 0.001604 0.997892
537.129982420000033 0.027723 -0.007805 0.154288 -0.057248 0.022455 0.005235 0.998094
537.163289472000088 0.025780 -0.002167 0.168514 -0.052899 0.025467 0.007257 0.998249
537.196327472999997 0.024987 0.003407 0.186465 -0.051900 0.025182 0.008839 0.998296
537.229500576000078 0.024088 0.008952 0.206845 -0.051193 0.025122 0.010862 0.998314
537.262675670000021 0.022068 0.014725 0.228442 -0.046947 0.027178 0.012183 0.998453
537.295890138000004 0.020961 0.020326 0.249463 -0.038671 0.030184 0.012165 0.998722
537.329019941000070 0.020061 0.025610 0.269235 -0.027561 0.031925 0.011569 0.999043
537.362237421000032 0.019672 0.030249 0.285268 -0.016621 0.032350 0.011167 0.999276
537.395366473000081 0.018931 0.033662 0.295743 -0.009819 0.032136 0.012445 0.999358
537.428539368000088 0.017515 0.035758 0.299514 -0.008730 0.032805 0.015030 0.999311
537.461753368000018 0.015962 0.036308 0.295174 -0.013363 0.037900 0.018269 0.999025
537.494926316000033 0.012950 0.034847 0.285545 -0.022472 0.044363 0.019104 0.998580
537.528135367999994 0.011397 0.031405 0.270605 -0.035215 0.047670 0.016365 0.998108
537.561314368000012 0.010296 0.026397 0.252478 -0.049387 0.048753 0.013097 0.997503
537.594405919999986 0.009186 0.020871 0.232189 -0.061552 0.048597 0.011759 0.996851
537.627580607000027 0.007529 0.015015 0.210402 -0.069693 0.048101 0.010650 0.996351
537.694003420000058 0.003585 0.003254 0.167392 -0.081744 0.049222 0.007024 0.995412
537.727096472000085 0.004078 -0.002410 0.147879 -0.091716 0.049620 0.006652 0.994526
537.793482420000032 0.004687 -0.015677 0.121429 -0.123847 0.042005 0.007073 0.991387
537.826617368000029 0.004901 -0.021421 0.118141 -0.137961 0.039360 0.006439 0.989634
537.859815368000000 0.005501 -0.023091 0.121139 -0.139377 0.040914 0.006462 0.989373
537.892975524999997 0.005288 -0.020048 0.130025 -0.128138 0.042446 0.007019 0.990823
537.926175420000050 0.005781 -0.013612 0.144420 -0.115152 0.041056 0.007953 0.992467
537.959306368000057 0.006597 -0.005329 0.163335 -0.106131 0.038048 0.009918 0.993574
537.992479368000090 0.008000 0.003739 0.184726 -0.097140 0.035721 0.012661 0.994549
538.025695421000023 0.007479 0.013441 0.208525 -0.084779 0.034144 0.015689 0.995691
538.058867420000070 0.007532 0.021340 0.233196 -0.071149 0.031995 0.017516 0.996799
538.092027420000022 0.008050 0.028219 0.257269 -0.057309 0.029704 0.018234 0.997748
538.125217868000050 0.008841 0.033699 0.279246 -0.041343 0.027772 0.017923 0.998598
538.158346420000044 0.009662 0.038199 0.297599 -0.024300 0.027434 0.016573 0.999191
538.191520471999979 0.010252 0.041198 0.311545 -0.010073 0.027529 0.014015 0.999472
538.224690367999983 0.010343 0.042581 0.321276 -0.000922 0.029492 0.011612 0.999497
538.257905420000043 0.009428 0.042850 0.323762 0.002743 0.034011 0.010247 0.999365
538.291079503999981 0.007754 0.042310 0.319842 0.002514 0.040063 0.009494 0.999149
538.357384733000004 0.005766 0.038114 0.296610 -0.013906 0.043995 0.007276 0.998908
538.390686243000005 0.004601 0.032843 0.276463 -0.031740 0.043688 0.007715 0.998511
538.457037305000085 0.001088 0.021233 0.229783 -0.059880 0.045593 0.008070 0.997131
538.490077733000021 0.001087 0.014114 0.202526 -0.070391 0.042317 0.005129 0.996608
538.523249576000012 0.000896 0.004848 0.176497 -0.086228 0.037932 0.002706 0.995549
538.589596399000015 -0.000418 -0.017059 0.128733 -0.124723 0.043609 0.004663 0.991222
538.622812816000078 -0.001680 -0.026153 0.116210 -0.135323 0.046338 0.004463 0.989707
538.655944441000088 -0.001184 -0.032969 0.110273 -0.137191 0.046934 0.000659 0.989432
538.689190368000027 -0.000624 -0.035338 0.111176 -0.130195 0.046775 -0.002664 0.990381
538.755551785000080 0.000491 -0.027718 0.129173 -0.116201 0.036704 0.006643 0.992525
538.788632367999980 0.000121 -0.020301 0.145148 -0.112582 0.032254 0.015069 0.993004
538.821805420000032 -0.000641 -0.011742 0.163922 -0.106299 0.029777 0.022150 0.993641
538.855067712000050 -0.001418 -0.002115 0.186703 -0.096325 0.029982 0.027069 0.994530
538.888154608000036 -0.001594 0.006697 0.210200 -0.081178 0.031356 0.029475 0.995770
538.921326201000056 -0.002395 0.014522 0.235722 -0.064418 0.032196 0.029098 0.996979
538.987804471999993 -0.001690 0.024639 0.279859 -0.039917 0.034498 0.024763 0.998300
539.020845889000043 -0.000720 0.027323 0.297341 -0.031442 0.034535 0.021602 0.998675
539.087265419999994 0.002103 0.032364 0.316342 -0.012687 0.029693 0.020130 0.999276
539.120385420000048 0.001993 0.034475 0.318059 -0.007314 0.028793 0.022489 0.999306
539.153551472000004 0.002156 0.035835 0.311898 -0.008756 0.029048 0.025101 0.999224
539.186732576000054 0.002397 0.034703 0.300074 -0.018830 0.029824 0.026005 0.999039
539.219885941000030 0.002731 0.031541 0.283675 -0.034244 0.029998 0.023635 0.998684
539.253055941000071 0.002496 0.027396 0.264071 -0.046305 0.032263 0.019626 0.998213
539.319402878000005 -0.000116 0.018701 0.221815 -0.053701 0.044054 0.011585 0.997518
539.385844660000089 -0.001036 0.003260 0.185656 -0.065663 0.050295 0.003062 0.996569
539.452192659000048 -0.001402 -0.015704 0.163421 -0.077728 0.051475 -0.002564 0.995642
539.518516524999995 -0.001387 -0.039565 0.155867 -0.081758 0.054947 -0.013569 0.995044
539.584891025000047 -0.002655 -0.067562 0.156198 -0.076880 0.053228 -0.022972 0.995354
539.651260628000045 -0.004182 -0.089611 0.159202 -0.074750 0.042749 -0.020807 0.996068
539.684396576000040 -0.005609 -0.096966 0.160716 -0.072319 0.039438 -0.019292 0.996415
539.717614679999997 -0.006619 -0.100945 0.161073 -0.068604 0.038071 -0.018399 0.996747
539.750651523999977 -0.007357 -0.100133 0.160541 -0.065216 0.038907 -0.015518 0.996992
539.783825628000045 -0.008459 -0.094355 0.159222 -0.061792 0.041095 -0.010689 0.997185
539.817161732000045 -0.008942 -0.084355 0.156943 -0.059959 0.042256 -0.005345 0.997292
539.850168785000051 -0.008965 -0.070933 0.155900 -0.061850 0.040193 -0.000859 0.997275
539.883381524000015 -0.008273 -0.054675 0.155416 -0.063475 0.037197 0.002991 0.997286
539.916516408999996 -0.007646 -0.035412 0.155265 -0.061735 0.034989 0.005045 0.997466
539.949687982999990 -0.006271 -0.014639 0.154841 -0.059325 0.032778 0.004088 0.997692
539.982900889000007 -0.004442 0.006358 0.154489 -0.056611 0.032102 0.001844 0.997878
540.016074837000019 -0.003838 0.027261 0.154139 -0.051649 0.032575 -0.000298 0.998134
540.082374099000049 -0.002806 0.064514 0.154492 -0.040865 0.029453 -0.002836 0.998726
