# timestamp(s) tx ty tz qx qy qz qw
1731667084.866543292999268 0.038111 0.043674 0.001977 0.727074 -0.682882 0.039399 0.059014
1731667084.966542482376099 0.038295 0.043650 0.002082 0.727164 -0.682805 0.039556 0.058697
1731667085.066541433334351 0.038099 0.043681 0.001965 0.727327 -0.682639 0.039696 0.058502
1731667085.166540622711182 0.038191 0.043724 0.002316 0.727411 -0.682569 0.039672 0.058305
1731667085.266540050506592 0.038326 0.043800 0.002215 0.727490 -0.682490 0.039757 0.058189
1731667085.366539478302002 0.038100 0.043726 0.002421 0.727602 -0.682378 0.039840 0.058028
1731667085.466538667678833 0.038115 0.043679 0.002103 0.727687 -0.682292 0.039945 0.057910
1731667085.566538095474243 0.037875 0.043637 0.002110 0.727767 -0.682214 0.040098 0.057718
1731667085.666537046432495 0.038068 0.043648 0.002086 0.727799 -0.682189 0.040133 0.057586
1731667085.766536474227905 0.038038 0.043713 0.002252 0.727865 -0.682126 0.040165 0.057478
1731667085.866535902023315 0.037837 0.043662 0.002208 0.727951 -0.682043 0.040294 0.057288
1731667085.966535091400146 0.037301 0.043664 0.002566 0.728065 -0.681917 0.040430 0.057235
1731667086.066534519195557 0.037349 0.043636 0.002269 0.728038 -0.681945 0.040662 0.057083
1731667086.166535615921021 0.037347 0.043680 0.002462 0.728066 -0.681925 0.040586 0.057014
1731667086.266534805297852 0.037412 0.043745 0.002339 0.728082 -0.681907 0.040647 0.056981
1731667086.366533756256104 0.037134 0.043608 0.002567 0.728167 -0.681830 0.040669 0.056808
1731667086.466533184051514 0.037062 0.043535 0.002402 0.728173 -0.681825 0.040760 0.056724
1731667086.566532611846924 0.037127 0.043646 0.002415 0.728208 -0.681780 0.040821 0.056771
1731667086.666532039642334 0.037104 0.043544 0.002469 0.728208 -0.681794 0.040838 0.056593
1731667086.766531229019165 0.037041 0.043647 0.002439 0.728242 -0.681754 0.040909 0.056586
1731667086.866530418395996 0.036829 0.043604 0.002455 0.728291 -0.681698 0.041011 0.056555
1731667086.966529607772827 0.036816 0.043580 0.002908 0.728319 -0.681680 0.040965 0.056444
1731667087.066528797149658 0.036854 0.043620 0.002436 0.728314 -0.681676 0.041104 0.056457
1731667087.166528224945068 0.036797 0.043682 0.002489 0.728306 -0.681686 0.041017 0.056497
1731667087.266527652740479 0.035516 0.040431 0.011543 0.725242 -0.684944 0.034126 0.060911
1731667087.366526842117310 0.033535 0.029376 0.017652 0.723560 -0.687389 0.028309 0.056178
1731667087.466525793075562 0.038062 0.021953 0.012789 0.722350 -0.689239 0.026559 0.049551
1731667087.566525220870972 0.044342 0.026312 0.018982 0.721579 -0.689909 0.028924 0.050138
1731667087.666524410247803 0.046942 0.033033 0.023427 0.722059 -0.689236 0.029919 0.051856
1731667087.766523838043213 0.047028 0.040279 0.034774 0.721758 -0.689421 0.030262 0.053373
1731667087.866523027420044 0.044587 0.046377 0.042736 0.721281 -0.689873 0.030979 0.053568
1731667087.966522216796875 0.040629 0.050399 0.046235 0.720600 -0.690545 0.033196 0.052745
1731667088.066521406173706 0.038397 0.052875 0.046731 0.720388 -0.690647 0.034912 0.053182
1731667088.166520595550537 0.039170 0.054932 0.048962 0.720414 -0.690596 0.034178 0.053965
1731667088.266520261764526 0.041134 0.056399 0.051792 0.720279 -0.690655 0.033587 0.055371
1731667088.366519451141357 0.042641 0.058131 0.054563 0.719314 -0.691512 0.033858 0.057024
1731667088.466518640518188 0.041962 0.058084 0.055571 0.718456 -0.692371 0.033940 0.057371
1731667088.566517829895020 0.036867 0.051576 0.054272 0.716069 -0.695034 0.033506 0.055223
1731667088.666517019271851 0.033952 0.036176 0.056070 0.713285 -0.697958 0.029789 0.056498
1731667088.766516447067261 0.033367 0.015651 0.061484 0.711159 -0.699981 0.028638 0.058819
1731667088.866515874862671 0.037644 -0.017016 0.065441 0.709310 -0.701660 0.026722 0.061957
1731667088.966515064239502 0.042985 -0.063020 0.064243 0.708014 -0.703203 0.027277 0.058971
1731667089.066514015197754 0.044571 -0.100588 0.059988 0.705626 -0.705339 0.029622 0.060931
1731667089.166513204574585 0.045668 -0.134845 0.066726 0.705374 -0.705344 0.030717 0.063190
1731667089.266512632369995 0.041323 -0.176845 0.072349 0.706288 -0.704409 0.035544 0.060841
1731667089.366512060165405 0.035711 -0.229437 0.078609 0.706948 -0.703966 0.036986 0.057353
1731667089.466511249542236 0.032732 -0.274369 0.087382 0.702968 -0.707627 0.037560 0.060731
1731667089.566510438919067 0.024525 -0.316669 0.094343 0.700754 -0.709859 0.038483 0.059702
1731667089.666509628295898 0.015387 -0.359897 0.101371 0.698355 -0.712083 0.040992 0.059640
1731667089.766509056091309 0.006117 -0.404140 0.108195 0.698247 -0.711357 0.052671 0.060393
1731667089.866508483886719 0.003857 -0.444129 0.108154 0.701486 -0.707987 0.052177 0.062848
1731667089.966507673263550 0.000990 -0.485024 0.111075 0.707276 -0.702049 0.055724 0.061503
1731667090.066506862640381 0.005378 -0.534915 0.116233 0.716797 -0.692541 0.056189 0.058573
1731667090.166506052017212 0.013548 -0.593330 0.118473 0.730480 -0.678285 0.052378 0.059879
1731667090.266505241394043 0.019019 -0.633190 0.131583 0.740188 -0.667210 0.053654 0.063827
1731667090.366504669189453 0.031922 -0.668741 0.149152 0.753743 -0.651405 0.053760 0.068210
1731667090.466504096984863 0.047688 -0.705209 0.161880 0.766159 -0.636546 0.052628 0.070989
1731667090.566503286361694 0.063996 -0.749427 0.161428 0.779567 -0.620116 0.058155 0.065951
1731667090.666502475738525 0.088392 -0.788311 0.150503 0.794416 -0.601793 0.053709 0.062165
1731667090.766501665115356 0.115382 -0.829351 0.136545 0.808521 -0.584214 0.048673 0.051175
1731667090.866501331329346 0.143747 -0.872871 0.136682 0.821732 -0.566060 0.045105 0.047948
1731667090.966500520706177 0.164949 -0.927101 0.139894 0.826425 -0.558664 0.048751 0.050400
1731667091.066499710083008 0.189578 -0.968112 0.157127 0.827163 -0.556895 0.051242 0.055172
1731667091.166498899459839 0.210407 -1.011604 0.171759 0.826233 -0.557894 0.051899 0.058317
1731667091.266498088836670 0.240125 -1.065568 0.172560 0.826154 -0.558489 0.052589 0.052866
1731667091.366497755050659 0.267032 -1.108222 0.167037 0.828957 -0.554488 0.050234 0.053381
1731667091.466496944427490 0.289139 -1.143029 0.170347 0.831841 -0.550287 0.049029 0.053118
1731667091.566496372222900 0.319638 -1.188543 0.175686 0.835534 -0.544754 0.049611 0.051627
1731667091.666495323181152 0.355196 -1.248290 0.182075 0.838900 -0.539906 0.048089 0.049350
1731667091.766494512557983 0.384217 -1.304106 0.189714 0.837573 -0.541515 0.047475 0.054582
1731667091.866493701934814 0.413511 -1.364564 0.196611 0.837083 -0.542410 0.046285 0.054239
1731667091.966493368148804 0.446719 -1.432344 0.206597 0.836395 -0.543643 0.046599 0.052192
1731667092.066492557525635 0.471045 -1.494261 0.225129 0.837963 -0.540979 0.050149 0.051430
1731667092.166491746902466 0.516053 -1.565827 0.220919 0.841168 -0.535909 0.052516 0.049806
1731667092.266490936279297 0.557434 -1.637577 0.227007 0.845742 -0.529029 0.050929 0.047496
1731667092.366490125656128 0.601497 -1.723054 0.236950 0.849143 -0.523834 0.046711 0.048708
1731667092.466489791870117 0.636976 -1.795204 0.244457 0.849206 -0.523436 0.046385 0.052075
1731667092.566488981246948 0.672821 -1.868057 0.250062 0.851528 -0.519772 0.046445 0.050785
1731667092.666488170623779 0.710339 -1.941439 0.259229 0.855635 -0.513254 0.046730 0.047706
1731667092.766487360000610 0.753636 -2.009883 0.261378 0.862014 -0.501741 0.052624 0.049177
1731667092.866486787796021 0.798105 -2.065319 0.277253 0.869349 -0.488816 0.053238 0.049567
1731667092.966486215591431 0.844706 -2.119570 0.282662 0.877190 -0.474769 0.051912 0.049367
1731667093.066485404968262 0.897932 -2.188820 0.287983 0.885035 -0.460319 0.048494 0.049674
1731667093.166487216949463 0.943972 -2.254509 0.290468 0.888356 -0.453442 0.050179 0.051921
1731667093.266486406326294 0.988181 -2.310635 0.289668 0.892456 -0.445758 0.046793 0.051307
1731667093.366485357284546 1.036672 -2.370004 0.287326 0.896251 -0.438527 0.045018 0.049007
1731667093.466484785079956 1.091150 -2.430464 0.299401 0.900356 -0.429676 0.050116 0.047176
1731667093.566483974456787 1.142079 -2.476432 0.312740 0.905672 -0.418059 0.053466 0.046114
1731667093.666483402252197 1.201469 -2.520620 0.302393 0.911424 -0.405978 0.050071 0.044510
1731667093.766482830047607 1.269013 -2.575366 0.302258 0.917549 -0.392249 0.045680 0.046456
1731667093.866481781005859 1.331208 -2.631617 0.307741 0.920083 -0.385490 0.047378 0.050996
1731667093.966481208801270 1.386864 -2.679983 0.318893 0.923260 -0.378144 0.046773 0.049092
1731667094.066480398178101 1.443503 -2.726926 0.351158 0.926377 -0.370288 0.049270 0.047810
1731667094.166479825973511 1.464703 -2.749603 0.406892 0.930468 -0.359745 0.048186 0.049905
1731667094.266479253768921 1.532784 -2.796141 0.394391 0.935978 -0.345543 0.050630 0.044520
1731667094.366478204727173 1.601514 -2.837020 0.388428 0.941475 -0.330813 0.051111 0.039683
1731667094.466477394104004 1.704019 -2.896880 0.362548 0.946111 -0.317841 0.046827 0.040711
1731667094.566476821899414 1.783349 -2.959592 0.348293 0.946447 -0.316795 0.044875 0.043189
1731667094.666476488113403 1.843660 -3.006972 0.317217 0.946285 -0.318030 0.041337 0.041147
1731667094.766475677490234 1.902757 -3.055987 0.291562 0.946333 -0.319058 0.039989 0.032519
1731667094.866474866867065 1.989046 -3.114701 0.259954 0.947228 -0.317016 0.039466 0.026490
1731667094.966474056243896 2.048290 -3.150902 0.260081 0.948977 -0.311998 0.037997 0.025615
1731667095.066473245620728 2.106707 -3.187535 0.285430 0.950706 -0.306755 0.038576 0.023916
1731667095.166472673416138 2.177197 -3.230621 0.293400 0.952539 -0.301137 0.035471 0.026995
1731667095.266472101211548 2.176025 -3.241649 0.334085 0.952197 -0.301848 0.036835 0.029193
1731667095.366471290588379 2.303303 -3.322360 0.262982 0.952283 -0.302135 0.035793 0.024307
1731667095.466470479965210 2.376529 -3.378146 0.292573 0.951692 -0.303927 0.036260 0.024423
1731667095.566469669342041 2.460471 -3.436353 0.291853 0.952181 -0.302131 0.040189 0.021312
1731667095.666468858718872 2.535486 -3.480747 0.305472 0.954360 -0.295466 0.039686 0.017929
1731667095.766468524932861 2.601337 -3.522203 0.324514 0.956441 -0.289003 0.037944 0.016036
1731667095.866467714309692 2.668653 -3.567817 0.332946 0.958393 -0.282874 0.035553 0.014216
1731667095.966466665267944 2.721204 -3.584205 0.322363 0.957742 -0.285168 0.033948 0.016003
1731667096.066466093063354 2.793992 -3.636893 0.323539 0.957192 -0.286930 0.034076 0.017133
1731667096.166465282440186 2.872178 -3.692195 0.319246 0.956730 -0.288534 0.034260 0.015548
1731667096.266464710235596 2.948089 -3.719535 0.316558 0.956905 -0.288067 0.034098 0.013719
1731667096.366464138031006 3.029525 -3.785925 0.304769 0.957870 -0.284972 0.034009 0.010889
1731667096.466463088989258 3.095029 -3.807352 0.308323 0.958754 -0.282217 0.031661 0.011931
1731667096.566462516784668 3.169937 -3.847947 0.311567 0.959541 -0.279572 0.030452 0.013910
1731667096.666461706161499 3.236129 -3.888918 0.309873 0.957537 -0.286137 0.030038 0.018583
1731667096.766461372375488 3.323773 -3.985614 0.294262 0.954449 -0.296370 0.029553 0.017846
1731667096.866460561752319 3.403043 -4.048848 0.286603 0.950265 -0.309494 0.031577 0.014573
1731667096.966459512710571 3.475475 -4.094319 0.288120 0.946550 -0.320480 0.034790 0.011169
1731667097.066458940505981 3.534695 -4.151213 0.282360 0.943820 -0.328560 0.034332 0.008546
1731667097.166460037231445 3.588086 -4.200462 0.287162 0.941306 -0.335848 0.033568 0.004639
1731667097.266459226608276 3.655331 -4.265176 0.290150 0.938317 -0.344049 0.034026 0.005848
1731667097.366458654403687 3.710671 -4.328549 0.312123 0.936568 -0.347918 0.041773 0.007040
1731667097.466458082199097 3.762558 -4.381090 0.320062 0.936287 -0.348956 0.039174 0.007883
1731667097.566457509994507 3.821067 -4.443339 0.316340 0.936176 -0.349289 0.039344 0.004947
1731667097.666456699371338 3.888097 -4.508661 0.312638 0.937167 -0.346331 0.041822 0.004957
1731667097.766455888748169 3.950225 -4.558272 0.302532 0.938934 -0.341676 0.040721 0.001562
1731667097.866455078125000 4.010523 -4.610615 0.303687 0.941467 -0.335072 0.036976 -0.000645
1731667097.966454744338989 4.088675 -4.677694 0.306397 0.943521 -0.329402 0.035338 0.003679
1731667098.066454172134399 4.155152 -4.738119 0.309644 0.942615 -0.331629 0.037510 0.009578
1731667098.166453361511230 4.214714 -4.792060 0.311731 0.942126 -0.333053 0.036980 0.010358
1731667098.266452550888062 4.285611 -4.850050 0.313487 0.941930 -0.333602 0.037547 0.008195
1731667098.366451740264893 4.365028 -4.904726 0.307546 0.943024 -0.330285 0.039126 0.009325
1731667098.466451168060303 4.431589 -4.952496 0.306942 0.944953 -0.324992 0.037691 0.004852
1731667098.566450595855713 4.506241 -5.002508 0.306590 0.947185 -0.318714 0.035226 0.004653
1731667098.666449785232544 4.600847 -5.068132 0.275439 0.948850 -0.313988 0.032429 0.006552
1731667098.766449213027954 4.682636 -5.123927 0.276927 0.948181 -0.315577 0.034929 0.012034
1731667098.866448402404785 4.759174 -5.184964 0.277721 0.947988 -0.316245 0.034199 0.011796
1731667098.966448068618774 4.852621 -5.250135 0.279127 0.948276 -0.315366 0.034866 0.010084
1731667099.066447257995605 4.937573 -5.300488 0.274006 0.949932 -0.310144 0.037166 0.007618
1731667099.166446447372437 5.006576 -5.349242 0.276402 0.951993 -0.303808 0.037420 0.003015
1731667099.266445636749268 5.090060 -5.408599 0.279722 0.954097 -0.297435 0.035000 0.002332
1731667099.366444826126099 5.177569 -5.475669 0.283317 0.953782 -0.297655 0.039815 0.010738
1731667099.466444492340088 5.250565 -5.533532 0.289104 0.953779 -0.297481 0.040367 0.013442
1731667099.566443920135498 5.330147 -5.597450 0.275850 0.953672 -0.298043 0.039610 0.010574
1731667099.666443109512329 5.413248 -5.658687 0.275405 0.954455 -0.294909 0.044062 0.010166
1731667099.766442298889160 5.489626 -5.709471 0.272729 0.955991 -0.289759 0.045287 0.008356
1731667099.866441726684570 5.560654 -5.756344 0.277734 0.957673 -0.284505 0.043437 0.005680
1731667099.966441154479980 5.649964 -5.815029 0.285503 0.959101 -0.279800 0.042215 0.007434
1731667100.066440582275391 5.731856 -5.879870 0.289448 0.958723 -0.280440 0.045897 0.009856
1731667100.166439533233643 5.814934 -5.928409 0.291966 0.957994 -0.282948 0.045493 0.010871
1731667100.266438961029053 5.909780 -5.989389 0.295325 0.957734 -0.283934 0.045191 0.009229
1731667100.366438150405884 6.003034 -6.041933 0.290502 0.959063 -0.279135 0.047138 0.007781
1731667100.466437816619873 6.079474 -6.096177 0.235797 0.961453 -0.271541 0.043286 -0.000391
1731667100.566437244415283 6.156126 -6.141959 0.237231 0.963279 -0.265407 0.040583 -0.002558
1731667100.666436195373535 6.243997 -6.193485 0.242874 0.963664 -0.263736 0.042072 0.005048
1731667100.766435623168945 6.319611 -6.239455 0.242953 0.964093 -0.262033 0.042706 0.006353
1731667100.866435289382935 6.378067 -6.280246 0.249315 0.964804 -0.259686 0.041150 0.004736
1731667100.966434478759766 6.449842 -6.320722 0.256051 0.965882 -0.255571 0.041752 0.003373
1731667101.066433668136597 6.523168 -6.346677 0.247899 0.967683 -0.248616 0.041975 0.004187
1731667101.166432857513428 6.605754 -6.400323 0.242869 0.969831 -0.240530 0.039673 -0.000100
1731667101.266432046890259 6.680732 -6.432659 0.296737 0.971920 -0.232140 0.037941 0.006519
1731667101.366431713104248 6.773405 -6.481215 0.291571 0.971916 -0.231937 0.038228 0.011144
1731667101.466430902481079 6.824007 -6.509082 0.315876 0.971945 -0.232122 0.036005 0.012063
1731667101.566430330276489 6.872671 -6.514964 0.324359 0.971523 -0.234207 0.034307 0.010596
1731667101.666429519653320 6.995332 -6.585451 0.308017 0.971739 -0.233206 0.035168 0.010109
1731667101.766428947448730 7.102520 -6.642763 0.292938 0.973117 -0.227605 0.034702 0.005988
1731667101.866428375244141 7.180348 -6.672814 0.296211 0.974630 -0.221533 0.031605 0.004530
1731667101.966427564620972 7.273636 -6.712249 0.300197 0.975768 -0.216820 0.028826 0.005991
1731667102.066426992416382 7.349832 -6.748843 0.298132 0.974820 -0.220816 0.029947 0.008355
1731667102.166425943374634 7.412086 -6.763684 0.274000 0.973949 -0.225152 0.025759 0.008160
1731667102.266425371170044 7.549441 -6.857470 0.250524 0.973419 -0.227662 0.024156 0.006445
1731667102.366425037384033 7.623069 -6.879939 0.249433 0.974491 -0.222593 0.028519 0.002351
1731667102.466424226760864 7.557845 -6.923351 0.169482 0.975909 -0.216449 0.027351 -0.001569
1731667102.566423416137695 7.818396 -6.915085 0.269564 0.977237 -0.210715 0.024418 -0.003377
1731667102.666422843933105 7.851460 -6.971931 0.230793 0.978035 -0.207069 0.023798 -0.001707
1731667102.766422033309937 7.914777 -6.984880 0.248827 0.977668 -0.208635 0.025206 0.001124
1731667102.866421461105347 8.002030 -7.043546 0.247186 0.977540 -0.209355 0.024197 0.000318
1731667102.966420888900757 8.093050 -7.087885 0.243490 0.977513 -0.209311 0.025550 -0.001939
1731667103.066420078277588 8.167581 -7.120231 0.232455 0.978586 -0.203933 0.027907 -0.001232
1731667103.166417360305786 8.241770 -7.149439 0.230327 0.979723 -0.198498 0.026843 -0.004531
1731667103.266416788101196 8.325180 -7.184062 0.226541 0.981141 -0.191605 0.024808 -0.005838
1731667103.366415739059448 8.404804 -7.207024 0.246431 0.981740 -0.188642 0.024378 -0.002595
1731667103.466415166854858 8.458045 -7.211414 0.256925 0.981492 -0.189882 0.024780 0.001918
1731667103.566414594650269 8.540742 -7.252178 0.252784 0.981419 -0.190294 0.024454 0.002686
1731667103.666414022445679 8.628664 -7.284655 0.249005 0.981699 -0.188678 0.025753 0.001938
1731667103.766413450241089 8.700764 -7.304490 0.241065 0.982629 -0.183760 0.025853 0.002289
1731667103.866412401199341 8.653313 -7.341099 0.258775 0.983689 -0.178231 0.024222 -0.001550
1731667103.966411828994751 8.789737 -7.325558 0.247546 0.984422 -0.174145 0.024213 -0.001081
1731667104.066411018371582 8.909786 -7.366272 0.246118 0.983986 -0.176049 0.027895 0.000611
1731667104.166410684585571 8.989055 -7.396853 0.252921 0.983806 -0.177107 0.027386 0.002852
1731667104.266409873962402 9.065617 -7.426749 0.248291 0.983936 -0.176489 0.026818 0.001295
1731667104.366409063339233 9.066110 -7.452631 0.325933 0.984606 -0.172121 0.030231 0.003528
1731667104.466408491134644 9.229782 -7.434356 0.147688 0.985399 -0.167144 0.032425 -0.000790
1731667104.566407680511475 9.285824 -7.455255 0.232659 0.986686 -0.160357 0.026641 -0.005111
1731667104.666407346725464 9.349542 -7.474381 0.255864 0.986493 -0.161112 0.029563 -0.000807
1731667104.766406536102295 9.426536 -7.509853 0.264837 0.986114 -0.163548 0.028763 0.002205
1731667104.866405725479126 9.511396 -7.541331 0.254798 0.985917 -0.164864 0.028046 -0.000374
1731667104.966404914855957 9.587611 -7.568501 0.239124 0.986483 -0.160989 0.030552 0.000358
1731667105.066404342651367 9.691083 -7.626616 0.295264 0.987674 -0.154175 0.026810 -0.003499
1731667105.166404008865356 9.728853 -7.625722 0.244803 0.988623 -0.148378 0.023518 -0.007441
1731667105.266403198242188 9.971677 -7.624201 0.325897 0.988572 -0.148868 0.022831 -0.006457
1731667105.366402387619019 10.046716 -7.620357 0.236149 0.988022 -0.152316 0.024510 -0.003525
1731667105.466401576995850 10.049044 -7.658384 0.220335 0.988016 -0.152618 0.022948 -0.002416
1731667105.566401243209839 10.169539 -7.694622 0.311056 0.989120 -0.145419 0.021843 0.004100
1731667105.666400432586670 10.208446 -7.739714 0.186679 0.990092 -0.138903 0.020523 -0.001710
1731667105.766399860382080 10.192472 -7.696135 0.189389 0.990401 -0.136476 0.021770 -0.002678
1731667105.866399049758911 10.211108 -7.684283 0.192579 0.989943 -0.139426 0.023896 -0.001678
1731667105.966398239135742 10.260184 -7.692021 0.211595 0.989791 -0.140299 0.024994 -0.002079
1731667106.066397905349731 10.293314 -7.706395 0.199726 0.989540 -0.141222 0.029210 -0.003736
1731667106.166397094726562 10.385420 -7.694767 0.159256 0.990009 -0.136965 0.033345 -0.003394
1731667106.266396284103394 10.462370 -7.753581 0.204818 0.990911 -0.130584 0.031361 -0.007684
1731667106.366395473480225 10.565424 -7.759304 0.188622 0.991343 -0.126729 0.033304 -0.008320
1731667106.466394901275635 10.655452 -7.785047 0.173235 0.991027 -0.128838 0.035187 -0.005298
1731667106.566394567489624 10.743719 -7.830354 0.241761 0.991099 -0.128490 0.034634 -0.003678
1731667106.666393756866455 10.832358 -7.888422 0.221406 0.991208 -0.127117 0.036214 -0.006117
1731667106.766392946243286 10.910934 -7.896988 0.204433 0.991888 -0.121249 0.037933 -0.004140
1731667106.866392135620117 10.911283 -7.901118 0.208092 0.992684 -0.114765 0.036675 -0.007899
1731667106.966391563415527 11.001890 -7.909781 0.209263 0.993509 -0.107756 0.035826 -0.006735
1731667107.066390991210938 11.069322 -7.942571 0.200179 0.993132 -0.110388 0.038293 -0.006009
1731667107.166388273239136 11.159014 -7.940265 0.227998 0.992871 -0.112707 0.038520 -0.004484
1731667107.266387701034546 11.185750 -7.942730 0.197427 0.992814 -0.112205 0.040484 -0.009522
1731667107.366387128829956 11.318164 -7.921906 0.085126 0.993094 -0.106763 0.047271 -0.011489
1731667107.466386318206787 11.323528 -7.957175 0.185545 0.993873 -0.099697 0.045128 -0.015515
1731667107.566385507583618 11.426541 -7.968650 0.187581 0.994428 -0.094450 0.044700 -0.013948
1731667107.666384696960449 11.516975 -7.985598 0.182022 0.993938 -0.097998 0.048149 -0.012874
1731667107.766383886337280 11.595033 -7.999295 0.198513 0.993730 -0.100668 0.046817 -0.013233
1731667107.866383552551270 11.706072 -8.051665 0.216592 0.993812 -0.099765 0.047020 -0.013213
1731667107.966382741928101 11.805036 -8.033401 0.240316 0.994345 -0.093836 0.048316 -0.011803
1731667108.066381692886353 11.817859 -8.139229 0.170281 0.995107 -0.085615 0.046383 -0.016728
1731667108.166381120681763 11.888196 -8.103102 0.158708 0.995574 -0.081624 0.043060 -0.017757
1731667108.266380310058594 11.979011 -8.101438 0.183432 0.995411 -0.084884 0.041267 -0.015755
1731667108.366379737854004 12.094376 -8.131357 0.176024 0.995451 -0.086555 0.037666 -0.012946
1731667108.466378927230835 12.197896 -8.159369 0.175075 0.995784 -0.084779 0.033780 -0.009256
1731667108.566378355026245 12.262506 -8.197899 0.089910 0.996358 -0.078049 0.031803 -0.012915
1731667108.666377544403076 12.329263 -8.191171 0.174675 0.996927 -0.072661 0.025525 -0.014330
1731667108.766376733779907 12.395036 -8.156586 0.197364 0.996940 -0.073162 0.024685 -0.012190
1731667108.866376161575317 12.523040 -8.274631 0.087529 0.996892 -0.073894 0.024927 -0.011149
1731667108.966375589370728 12.547047 -8.176416 -0.005683 0.996876 -0.074758 0.022498 -0.011977
