# timestamp(s) tx ty tz qx qy qz qw
1403715890.334058046340942 -0.000551 0.000018 -0.000224 0.037952 -0.827326 -0.001223 0.560437
1403715890.384058237075806 -0.001000 -0.000120 -0.000466 0.037935 -0.827366 -0.001162 0.560379
1403715890.434058189392090 -0.001146 -0.000120 -0.000550 0.038144 -0.827489 -0.001292 0.560184
1403715890.484058141708374 -0.001031 -0.000098 -0.000740 0.038228 -0.827395 -0.001306 0.560316
1403715890.534058094024658 -0.001398 -0.000309 -0.000889 0.038150 -0.827459 -0.001497 0.560227
1403715890.584058284759521 -0.001733 0.000385 -0.000494 0.038272 -0.827436 -0.001653 0.560251
1403715890.634057998657227 -0.000900 -0.000875 -0.000842 0.038167 -0.827354 -0.001861 0.560380
1403715890.684058189392090 -0.001244 -0.000684 -0.000787 0.037522 -0.827285 -0.001005 0.560526
1403715890.734058141708374 -0.000857 -0.000171 -0.000485 0.037364 -0.827281 -0.000334 0.560544
1403715890.784058094024658 -0.001037 -0.000286 -0.000415 0.037601 -0.827300 -0.000447 0.560501
1403715890.834058046340942 -0.000872 -0.000240 -0.000630 0.037683 -0.827218 -0.000614 0.560616
1403715890.884058237075806 -0.001291 -0.000096 -0.000673 0.037811 -0.827313 -0.000832 0.560467
1403715890.934058189392090 -0.001488 -0.000161 -0.000379 0.037949 -0.827378 -0.001118 0.560361
1403715890.984058141708374 -0.000997 -0.000096 -0.000533 0.038403 -0.827238 -0.001701 0.560535
1403715891.034058094024658 -0.000889 -0.000042 -0.000466 0.038509 -0.827186 -0.001902 0.560605
1403715891.084058284759521 -0.000715 0.000016 -0.000548 0.038637 -0.827051 -0.002144 0.560793
1403715891.134057998657227 -0.001025 0.000209 -0.000625 0.038778 -0.827295 -0.002190 0.560423
1403715891.184058189392090 -0.000621 -0.000114 -0.000473 0.038827 -0.827388 -0.002469 0.560282
1403715891.234058141708374 -0.001134 -0.000190 -0.000332 0.038946 -0.827496 -0.002665 0.560113
1403715891.284058094024658 -0.000889 -0.000558 -0.000008 0.039040 -0.827507 -0.002925 0.560089
1403715891.334058046340942 -0.000901 -0.000268 -0.000449 0.039088 -0.827375 -0.002933 0.560280
1403715891.384058237075806 -0.000815 0.000021 -0.000327 0.039176 -0.827395 -0.002975 0.560245
1403715891.434058189392090 -0.000810 0.000082 -0.000591 0.039304 -0.827342 -0.003160 0.560313
1403715891.484058141708374 -0.000732 -0.000119 -0.000224 0.039463 -0.827471 -0.003401 0.560110
1403715891.534058094024658 -0.000775 -0.000060 -0.000654 0.039517 -0.827434 -0.003459 0.560160
1403715891.584058284759521 -0.000938 -0.000265 -0.000435 0.039500 -0.827585 -0.003610 0.559938
1403715891.634057998657227 -0.000945 -0.000159 -0.000137 0.039638 -0.827602 -0.003770 0.559901
1403715891.684058189392090 -0.000950 -0.000066 -0.000194 0.039947 -0.827698 -0.004121 0.559735
1403715891.734058141708374 -0.000954 -0.000374 -0.000218 0.040009 -0.827683 -0.004264 0.559751
1403715891.784058094024658 -0.000697 -0.000582 -0.000351 0.040011 -0.827537 -0.004384 0.559966
1403715891.834058046340942 -0.000992 -0.000453 -0.000468 0.040021 -0.827322 -0.004308 0.560285
1403715891.884058237075806 -0.000633 -0.000147 0.000013 0.040375 -0.827486 -0.004649 0.560013
1403715891.934058189392090 -0.000997 -0.000226 0.000065 0.040523 -0.827681 -0.004923 0.559713
1403715891.984058141708374 -0.000536 -0.000418 -0.000194 0.040498 -0.827633 -0.005030 0.559784
1403715892.034058094024658 -0.000839 -0.000019 -0.000294 0.040398 -0.827549 -0.004679 0.559918
1403715892.084058284759521 -0.000682 -0.000418 -0.000219 0.040490 -0.827628 -0.005028 0.559792
1403715892.134057998657227 -0.001174 -0.000335 -0.000383 0.040637 -0.827773 -0.005299 0.559564
1403715892.184058189392090 -0.001026 -0.000122 -0.000536 0.040562 -0.827380 -0.005028 0.560153
1403715892.234058141708374 -0.000675 -0.000364 0.000331 0.041032 -0.827572 -0.005660 0.559830
1403715892.284058094024658 -0.001993 0.000444 0.000233 0.041194 -0.827656 -0.005992 0.559690
1403715892.334058046340942 -0.001323 0.000649 -0.000638 0.041406 -0.827407 -0.006001 0.560042
1403715892.384058237075806 -0.001903 0.000215 -0.000560 0.041499 -0.827360 -0.006186 0.560103
1403715892.434058189392090 -0.001284 0.000014 -0.000724 0.041675 -0.827239 -0.006409 0.560267
1403715892.484058141708374 -0.002416 -0.000192 -0.000833 0.041756 -0.827276 -0.006482 0.560204
1403715892.534058094024658 -0.001966 0.000259 -0.000608 0.041728 -0.827287 -0.006434 0.560191
1403715892.584058284759521 -0.001726 -0.000002 -0.000488 0.041680 -0.827143 -0.006348 0.560408
1403715892.634057998657227 -0.001546 -0.000124 -0.000265 0.041521 -0.827219 -0.006155 0.560310
1403715892.684058189392090 -0.002282 -0.000330 -0.000504 0.041498 -0.827191 -0.006184 0.560352
1403715892.734058141708374 -0.002042 -0.000557 -0.000529 0.041588 -0.827061 -0.006303 0.560536
1403715892.784058094024658 -0.002318 -0.000769 -0.000045 0.041593 -0.826864 -0.006275 0.560827
1403715892.834058046340942 -0.002955 -0.001282 -0.000806 0.041596 -0.826812 -0.006280 0.560904
1403715892.884058237075806 -0.002494 -0.000003 0.000545 0.041480 -0.827041 -0.006078 0.560577
1403715892.934058189392090 -0.002297 -0.000059 0.001097 0.041424 -0.826991 -0.006114 0.560653
1403715892.984058141708374 -0.002526 0.000015 0.000720 0.041638 -0.826777 -0.006387 0.560950
1403715893.034058094024658 -0.002103 0.000246 0.001786 0.041563 -0.826681 -0.006249 0.561099
1403715893.084058284759521 -0.002338 0.000637 0.001872 0.041321 -0.826562 -0.006021 0.561294
1403715893.134057998657227 -0.000341 -0.000598 0.000662 0.040811 -0.826391 -0.005788 0.561586
1403715893.184058189392090 -0.000400 -0.000810 -0.000010 0.040638 -0.825843 -0.005487 0.562407
1403715893.234058141708374 0.000169 -0.000886 -0.000008 0.040328 -0.825527 -0.005203 0.562895
1403715893.284058094024658 0.000230 -0.001062 0.000332 0.040266 -0.825372 -0.004946 0.563129
1403715893.334058046340942 0.001054 -0.001543 0.000578 0.039980 -0.824762 -0.004606 0.564046
1403715893.384058237075806 0.000191 -0.000688 -0.000294 0.039933 -0.824475 -0.004459 0.564470
1403715893.434058189392090 -0.003999 -0.000865 0.000946 0.039794 -0.823663 -0.003893 0.565668
1403715893.484058141708374 -0.004378 -0.000643 0.002654 0.039789 -0.820055 -0.001690 0.570897
1403715893.534058094024658 -0.002267 -0.001823 0.004003 0.039401 -0.814603 0.001768 0.578676
1403715893.584058284759521 0.002834 -0.002502 0.007054 0.038856 -0.809596 0.004756 0.585681
1403715893.634057998657227 0.000230 -0.003836 0.009151 0.037270 -0.804999 0.008631 0.592042
1403715893.684058189392090 0.006491 -0.006132 0.011133 0.036505 -0.802789 0.011361 0.595036
1403715893.734058141708374 0.004917 -0.007577 0.012412 0.035401 -0.801712 0.014045 0.596496
1403715893.784058094024658 0.014349 -0.010901 0.016481 0.035181 -0.801889 0.014404 0.596262
1403715893.834058046340942 0.013044 -0.012200 0.019823 0.036601 -0.804097 0.012897 0.593230
1403715893.884058237075806 0.021168 -0.013803 0.021291 0.036351 -0.807286 0.012943 0.588897
1403715893.934058189392090 0.027448 -0.017667 0.026566 0.035724 -0.809323 0.013153 0.586129
1403715893.984058141708374 0.033683 -0.023394 0.035734 0.035257 -0.812896 0.012498 0.581206
1403715894.034058094024658 0.031642 -0.030529 0.051298 0.034774 -0.818256 0.011507 0.573685
1403715894.084058284759521 0.036125 -0.038608 0.075008 0.034954 -0.824875 0.009475 0.564154
1403715894.134057998657227 0.043152 -0.043892 0.085074 0.036566 -0.826677 0.006274 0.561453
1403715894.184058189392090 0.048601 -0.050204 0.093055 0.039848 -0.824545 0.000681 0.564392
1403715894.234058141708374 0.051317 -0.055384 0.108843 0.042975 -0.821546 -0.004124 0.568505
1403715894.284058094024658 0.052412 -0.064115 0.122264 0.046898 -0.818032 -0.010061 0.573170
1403715894.334058046340942 0.054030 -0.074870 0.142142 0.049960 -0.816250 -0.015344 0.575330
1403715894.384058237075806 0.055855 -0.088459 0.171295 0.051952 -0.815954 -0.019814 0.575437
1403715894.434058189392090 0.056725 -0.101613 0.191759 0.052476 -0.815821 -0.021981 0.575499
1403715894.484058141708374 0.057926 -0.115478 0.207815 0.051620 -0.817630 -0.021948 0.573006
1403715894.534058094024658 0.060527 -0.133328 0.222815 0.049692 -0.820385 -0.020470 0.569280
1403715894.584058284759521 0.062338 -0.149415 0.232264 0.048319 -0.822432 -0.019714 0.566464
1403715894.634057998657227 0.064829 -0.168440 0.238278 0.046520 -0.823849 -0.018070 0.564608
1403715894.684058189392090 0.067078 -0.187744 0.247551 0.043853 -0.825811 -0.014674 0.562049
1403715894.734058141708374 0.066683 -0.211565 0.253810 0.041432 -0.825723 -0.011616 0.562432
1403715894.784058094024658 0.065178 -0.235718 0.265238 0.038798 -0.825049 -0.007974 0.563672
1403715894.834058046340942 0.066368 -0.259304 0.276387 0.036996 -0.823278 -0.004800 0.566412
1403715894.884058237075806 0.064615 -0.282941 0.287530 0.035871 -0.821229 -0.002406 0.569465
1403715894.934058189392090 0.063447 -0.307424 0.299907 0.035377 -0.819307 -0.001329 0.572261
1403715894.984058141708374 0.067003 -0.332499 0.312605 0.034740 -0.817504 0.000439 0.574874
1403715895.034058094024658 0.061947 -0.354564 0.321278 0.034589 -0.816396 0.001682 0.576454
1403715895.084058284759521 0.061974 -0.380218 0.330932 0.034865 -0.815610 0.001187 0.577550
1403715895.134057998657227 0.067048 -0.405963 0.341676 0.033918 -0.815068 0.002983 0.578364
1403715895.184058189392090 0.062272 -0.428415 0.350218 0.033229 -0.814785 0.004322 0.578794
1403715895.234058141708374 0.061997 -0.453777 0.360396 0.032094 -0.814795 0.006129 0.578828
1403715895.284058094024658 0.070595 -0.479428 0.375129 0.032027 -0.814593 0.006607 0.579110
1403715895.334058046340942 0.062067 -0.502052 0.383972 0.031860 -0.814558 0.007433 0.579159
1403715895.384058237075806 0.061049 -0.527593 0.393787 0.031806 -0.814167 0.007502 0.579710
1403715895.434058189392090 0.067114 -0.553245 0.407263 0.031709 -0.814074 0.007343 0.579849
1403715895.484058141708374 0.062396 -0.579114 0.415370 0.031472 -0.814318 0.007902 0.579511
1403715895.534058094024658 0.064055 -0.605977 0.426192 0.031306 -0.814390 0.007896 0.579419
1403715895.584058284759521 0.068167 -0.634044 0.440189 0.030366 -0.815204 0.008201 0.578320
1403715895.634057998657227 0.064813 -0.659938 0.447919 0.030790 -0.814489 0.007527 0.579312
1403715895.684058189392090 0.064092 -0.686923 0.458519 0.030444 -0.814768 0.007380 0.578940
1403715895.734058141708374 0.073093 -0.711881 0.472155 0.029892 -0.815003 0.007841 0.578632
1403715895.784058094024658 0.066073 -0.738177 0.478166 0.029606 -0.815021 0.007808 0.578622
1403715895.834058046340942 0.065149 -0.766032 0.491278 0.029248 -0.815084 0.007714 0.578553
1403715895.884058237075806 0.072663 -0.792629 0.503906 0.029189 -0.815244 0.007263 0.578336
1403715895.934058189392090 0.062780 -0.823747 0.516256 0.028544 -0.815590 0.007273 0.577880
1403715895.984058141708374 0.063566 -0.853997 0.529767 0.027051 -0.816276 0.008285 0.576969
1403715896.034058094024658 0.056826 -0.881745 0.540981 0.026018 -0.816886 0.009386 0.576135
1403715896.084058284759521 0.061745 -0.909125 0.555088 0.024088 -0.817743 0.011796 0.574958
1403715896.134057998657227 0.060530 -0.935261 0.564364 0.021630 -0.818456 0.015237 0.573960
1403715896.184058189392090 0.063138 -0.958897 0.573798 0.018643 -0.818074 0.019998 0.574462
1403715896.234058141708374 0.061835 -0.982872 0.580513 0.013858 -0.817751 0.026567 0.574792
1403715896.284058094024658 0.060610 -1.008598 0.593460 0.008201 -0.816585 0.034087 0.576159
1403715896.334058046340942 0.066166 -1.026329 0.603449 0.002266 -0.815057 0.043264 0.577759
1403715896.384058237075806 0.060292 -1.045924 0.610940 -0.003232 -0.814150 0.050943 0.578407
1403715896.434058189392090 0.060958 -1.061611 0.622399 -0.006943 -0.813055 0.056291 0.579417
1403715896.484058141708374 0.071390 -1.072249 0.634944 -0.011207 -0.811890 0.062601 0.580336
1403715896.534058094024658 0.062827 -1.083818 0.642450 -0.014024 -0.810245 0.066607 0.582125
1403715896.584058284759521 0.065971 -1.087255 0.650374 -0.016591 -0.808134 0.070930 0.584477
1403715896.634057998657227 0.065794 -1.090759 0.661349 -0.018117 -0.806213 0.073241 0.586795
1403715896.684058189392090 0.069765 -1.088517 0.669686 -0.019150 -0.804486 0.074706 0.588944
1403715896.734058141708374 0.073292 -1.082372 0.680045 -0.020139 -0.803942 0.076910 0.589369
1403715896.784058094024658 0.081106 -1.072893 0.695974 -0.021165 -0.805555 0.078915 0.586861
1403715896.834058046340942 0.083243 -1.056983 0.705007 -0.022729 -0.807226 0.082666 0.583983
1403715896.884058237075806 0.088253 -1.039786 0.714979 -0.024779 -0.808936 0.085699 0.581089
1403715896.934058189392090 0.091908 -1.016941 0.724361 -0.027524 -0.810497 0.090595 0.578039
1403715896.984058141708374 0.099049 -0.991504 0.733213 -0.031603 -0.811704 0.096821 0.575121
1403715897.034058094024658 0.105189 -0.959713 0.744778 -0.036088 -0.812659 0.103411 0.572354
1403715897.084058284759521 0.110787 -0.921429 0.754908 -0.039398 -0.813179 0.108597 0.570434
1403715897.134057998657227 0.115927 -0.878721 0.766373 -0.040890 -0.813270 0.110089 0.569912
1403715897.184058189392090 0.121379 -0.829076 0.778328 -0.040625 -0.813225 0.109115 0.570183
1403715897.234058141708374 0.125768 -0.773515 0.787009 -0.036887 -0.814256 0.103675 0.569981
1403715897.284058094024658 0.129178 -0.712186 0.799739 -0.029406 -0.815614 0.092758 0.570355
1403715897.334058046340942 0.132656 -0.645930 0.811562 -0.019400 -0.817418 0.078615 0.570325
1403715897.384058237075806 0.134779 -0.577908 0.825643 -0.007985 -0.819195 0.062063 0.570091
1403715897.434058189392090 0.136835 -0.507685 0.841634 0.000326 -0.821084 0.049456 0.568661
1403715897.484058141708374 0.138204 -0.438363 0.853697 0.006767 -0.821350 0.039293 0.569029
1403715897.534058094024658 0.135387 -0.368489 0.866278 0.011223 -0.821880 0.032319 0.568633
1403715897.584058284759521 0.137858 -0.296406 0.876722 0.011716 -0.821944 0.030630 0.568623
1403715897.634057998657227 0.138362 -0.224231 0.882727 0.009526 -0.821392 0.033107 0.569323
1403715897.684058189392090 0.139848 -0.149755 0.894943 0.007197 -0.821246 0.035915 0.569397
1403715897.734058141708374 0.136722 -0.076392 0.908193 0.002027 -0.821142 0.042244 0.569155
1403715897.784058094024658 0.134489 -0.001157 0.917613 -0.001511 -0.820326 0.046603 0.569992
1403715897.834058046340942 0.127843 0.074913 0.926697 -0.004163 -0.819156 0.049541 0.571412
1403715897.884058237075806 0.125507 0.153144 0.939346 -0.005858 -0.817076 0.051185 0.574223
1403715897.934058189392090 0.120959 0.232555 0.948130 -0.003650 -0.815466 0.047662 0.576828
1403715897.984058141708374 0.112629 0.311559 0.954759 -0.002088 -0.813862 0.045113 0.579300
1403715898.034058094024658 0.112182 0.393852 0.968868 0.001039 -0.811258 0.040066 0.583313
1403715898.084058284759521 0.112903 0.481268 0.980619 0.003495 -0.807055 0.035301 0.589410
1403715898.134057998657227 0.113884 0.569631 0.996377 0.005629 -0.803365 0.028902 0.594758
1403715898.184058189392090 0.110919 0.653693 1.007525 0.004856 -0.799853 0.023252 0.599726
1403715898.234058141708374 0.110449 0.742836 1.018516 0.003449 -0.797773 0.016532 0.602722
1403715898.284058094024658 0.109683 0.831571 1.029178 0.000456 -0.797772 0.009560 0.602883
1403715898.334058046340942 0.111010 0.920092 1.040987 -0.003642 -0.799011 0.002380 0.601301
1403715898.384058237075806 0.119396 1.006703 1.041314 -0.009596 -0.800236 -0.004794 0.599589
1403715898.434058189392090 0.127697 1.096292 1.040776 -0.016320 -0.803347 -0.011873 0.595169
1403715898.484058141708374 0.135402 1.180112 1.046211 -0.024526 -0.806692 -0.017879 0.590192
1403715898.534058094024658 0.142389 1.275655 1.050348 -0.031648 -0.810766 -0.024287 0.584009
1403715898.584058284759521 0.141889 1.359814 1.062082 -0.039453 -0.814055 -0.031895 0.578568
1403715898.634057998657227 0.146021 1.447840 1.063602 -0.048353 -0.816249 -0.038600 0.574377
1403715898.684058189392090 0.155762 1.528446 1.059663 -0.057651 -0.814398 -0.046908 0.575528
1403715898.734058141708374 0.144987 1.628079 1.065642 -0.067434 -0.812860 -0.053935 0.576022
1403715898.784058094024658 0.171980 1.691432 1.052584 -0.075523 -0.812955 -0.060907 0.574187
1403715898.834058046340942 0.178189 1.775564 1.041410 -0.082649 -0.813224 -0.066108 0.572246
1403715898.884058237075806 0.184021 1.855618 1.029946 -0.088729 -0.813345 -0.071530 0.570509
1403715898.934058189392090 0.190636 1.950436 0.990400 -0.098423 -0.814120 -0.068922 0.568130
1403715898.984058141708374 0.196584 2.017685 0.976034 -0.102518 -0.814706 -0.075124 0.565774
1403715899.034058094024658 0.201754 2.086860 0.955616 -0.107063 -0.814290 -0.078033 0.565137
1403715899.084058284759521 0.208651 2.161132 0.924801 -0.110208 -0.815029 -0.080260 0.563152
1403715899.134057998657227 0.215701 2.236287 0.896266 -0.113168 -0.817345 -0.081087 0.559076
1403715899.184058189392090 0.222334 2.307643 0.862792 -0.115014 -0.820015 -0.083150 0.554466
1403715899.234058141708374 0.227728 2.375900 0.838657 -0.114386 -0.824017 -0.087752 0.547915
1403715899.284058094024658 0.230641 2.443615 0.816827 -0.113539 -0.827552 -0.091548 0.542111
1403715899.334058046340942 0.228805 2.516193 0.794723 -0.112632 -0.832136 -0.093765 0.534856
1403715899.384058237075806 0.227757 2.577873 0.783966 -0.111072 -0.836262 -0.097363 0.528061
1403715899.434058189392090 0.221318 2.642558 0.773694 -0.107762 -0.838908 -0.101296 0.523794
1403715899.484058141708374 0.215064 2.711987 0.765130 -0.106489 -0.839359 -0.101589 0.523275
1403715899.534058094024658 0.204974 2.781805 0.757306 -0.105251 -0.839539 -0.100063 0.523530
1403715899.584058284759521 0.190463 2.848296 0.752898 -0.104735 -0.839268 -0.098467 0.524370
1403715899.634057998657227 0.183201 2.900880 0.746301 -0.106444 -0.839920 -0.095591 0.523514
1403715899.684058189392090 0.161579 2.962233 0.741404 -0.105301 -0.839490 -0.095299 0.524486
1403715899.734058141708374 0.139424 3.024831 0.735480 -0.102630 -0.839132 -0.096074 0.525446
1403715899.784058094024658 0.114017 3.085756 0.728777 -0.098941 -0.837652 -0.098652 0.528031
1403715899.834058046340942 0.088098 3.145368 0.721652 -0.094322 -0.834919 -0.102353 0.532483
1403715899.884058237075806 0.057581 3.204908 0.714460 -0.088399 -0.831688 -0.107181 0.537580
1403715899.934058189392090 0.027396 3.262079 0.707216 -0.082450 -0.829217 -0.112184 0.541309
1403715899.984058141708374 -0.009704 3.315918 0.708685 -0.076185 -0.827983 -0.118288 0.542815
1403715900.034058094024658 -0.044254 3.365534 0.705549 -0.071885 -0.826381 -0.122234 0.544964
1403715900.084058284759521 -0.080864 3.409941 0.701504 -0.068316 -0.825642 -0.125147 0.545881
1403715900.134057998657227 -0.118942 3.445563 0.700039 -0.066268 -0.825143 -0.128225 0.546174
1403715900.184058189392090 -0.157321 3.485290 0.700575 -0.062688 -0.824972 -0.130475 0.546322
1403715900.234058141708374 -0.199251 3.522491 0.698109 -0.060340 -0.824467 -0.131268 0.547159
1403715900.284058094024658 -0.242039 3.553432 0.694258 -0.058644 -0.824229 -0.132835 0.547323
1403715900.334058046340942 -0.285170 3.577254 0.695013 -0.058183 -0.824885 -0.132877 0.546373
1403715900.384058237075806 -0.331577 3.598106 0.693933 -0.057367 -0.825150 -0.133981 0.545789
1403715900.434058189392090 -0.378272 3.617255 0.691810 -0.059010 -0.825666 -0.131557 0.545423
1403715900.484058141708374 -0.426722 3.629428 0.693115 -0.065927 -0.825793 -0.122205 0.546612
1403715900.534058094024658 -0.474412 3.639453 0.691168 -0.073027 -0.822862 -0.112794 0.552126
1403715900.584058284759521 -0.526563 3.651868 0.690271 -0.078034 -0.818974 -0.104797 0.558758
1403715900.634057998657227 -0.575391 3.655389 0.693271 -0.084039 -0.814200 -0.095842 0.566419
1403715900.684058189392090 -0.622686 3.658557 0.694936 -0.090410 -0.808455 -0.085685 0.575226
1403715900.734058141708374 -0.674866 3.664312 0.694861 -0.095131 -0.801206 -0.078293 0.585567
1403715900.784058094024658 -0.735470 3.669531 0.699660 -0.095729 -0.793186 -0.073869 0.596855
1403715900.834058046340942 -0.780876 3.671541 0.702165 -0.093950 -0.785906 -0.075156 0.606528
1403715900.884058237075806 -0.827275 3.674265 0.703492 -0.092215 -0.780241 -0.076892 0.613847
1403715900.934058189392090 -0.870820 3.674684 0.699715 -0.090875 -0.776092 -0.079650 0.618934
1403715900.984058141708374 -0.911564 3.671533 0.704218 -0.089367 -0.771972 -0.082898 0.623860
1403715901.034058094024658 -0.948711 3.665678 0.710951 -0.089076 -0.767082 -0.083985 0.629760
1403715901.084058284759521 -0.981044 3.659688 0.715072 -0.088401 -0.761964 -0.086131 0.635749
1403715901.134057998657227 -1.003003 3.651920 0.719464 -0.088933 -0.757691 -0.086411 0.640725
1403715901.184058189392090 -1.032050 3.638938 0.728250 -0.089151 -0.753326 -0.087980 0.645609
1403715901.234058141708374 -1.049408 3.625419 0.735792 -0.090104 -0.750064 -0.087258 0.649363
1403715901.284058094024658 -1.051452 3.615254 0.739267 -0.091547 -0.748319 -0.086639 0.651254
1403715901.334058046340942 -1.073518 3.598926 0.751571 -0.093543 -0.749214 -0.085079 0.650145
1403715901.384058237075806 -1.072574 3.588354 0.758629 -0.095586 -0.752409 -0.082412 0.646492
1403715901.434058189392090 -1.067501 3.575840 0.763530 -0.099198 -0.758543 -0.078764 0.639194
1403715901.484058141708374 -1.061070 3.555015 0.769858 -0.100719 -0.766679 -0.078081 0.629255
1403715901.534058094024658 -1.054633 3.533963 0.776467 -0.102452 -0.772613 -0.077213 0.621781
1403715901.584058284759521 -1.027611 3.516196 0.788537 -0.103220 -0.776212 -0.077832 0.617076
1403715901.634057998657227 -1.023142 3.492073 0.795493 -0.102530 -0.778020 -0.080140 0.614614
1403715901.684058189392090 -1.009091 3.468009 0.808033 -0.103249 -0.778855 -0.080170 0.613431
1403715901.734058141708374 -0.988694 3.443927 0.814750 -0.103300 -0.781720 -0.080775 0.609687
1403715901.784058094024658 -0.965066 3.419345 0.821582 -0.103989 -0.785068 -0.080806 0.605248
1403715901.834058046340942 -0.940475 3.395644 0.826769 -0.104364 -0.788869 -0.080530 0.600257
1403715901.884058237075806 -0.916390 3.373405 0.834388 -0.103643 -0.792193 -0.081050 0.595918
1403715901.934058189392090 -0.892483 3.350839 0.837845 -0.104202 -0.794252 -0.079737 0.593252
1403715901.984058141708374 -0.862731 3.327504 0.845682 -0.104172 -0.795840 -0.078911 0.591235
1403715902.034058094024658 -0.836121 3.302390 0.851583 -0.104040 -0.795335 -0.078243 0.592027
1403715902.084058284759521 -0.800330 3.279606 0.857324 -0.103199 -0.794225 -0.078332 0.593650
1403715902.134057998657227 -0.768072 3.257739 0.862707 -0.100339 -0.794165 -0.079990 0.594000
1403715902.184058189392090 -0.742087 3.230213 0.864124 -0.097721 -0.794014 -0.082292 0.594323
1403715902.234058141708374 -0.708582 3.201288 0.863218 -0.094890 -0.795439 -0.086831 0.592227
1403715902.284058094024658 -0.674209 3.172392 0.867141 -0.092971 -0.797733 -0.089315 0.589068
1403715902.334058046340942 -0.638932 3.136032 0.868941 -0.091052 -0.800407 -0.092380 0.585256
1403715902.384058237075806 -0.593174 3.106015 0.873138 -0.089654 -0.803066 -0.093019 0.581716
1403715902.434058189392090 -0.556977 3.075123 0.873888 -0.089198 -0.805151 -0.092922 0.578914
1403715902.484058141708374 -0.516995 3.041705 0.887755 -0.090280 -0.807538 -0.088265 0.576143
1403715902.534058094024658 -0.471933 3.015451 0.887108 -0.094209 -0.809821 -0.081456 0.573305
1403715902.584058284759521 -0.434131 2.982217 0.888656 -0.096433 -0.812467 -0.075366 0.570015
1403715902.634057998657227 -0.407478 2.954581 0.891967 -0.096620 -0.814697 -0.068844 0.567622
1403715902.684058189392090 -0.375520 2.933413 0.894107 -0.095629 -0.817433 -0.061240 0.564719
1403715902.734058141708374 -0.344141 2.896203 0.888624 -0.093627 -0.820412 -0.054319 0.561434
1403715902.784058094024658 -0.315308 2.860602 0.883853 -0.088733 -0.823753 -0.048981 0.557815
1403715902.834058046340942 -0.284602 2.829137 0.874977 -0.082452 -0.826893 -0.042153 0.554682
1403715902.884058237075806 -0.255159 2.792493 0.866740 -0.074833 -0.830388 -0.037216 0.550882
1403715902.934058189392090 -0.209308 2.751147 0.864006 -0.066327 -0.832834 -0.032168 0.548592
1403715902.984058141708374 -0.221630 2.703195 0.845043 -0.057039 -0.834031 -0.032279 0.547811
1403715903.034058094024658 -0.210621 2.638656 0.834406 -0.048355 -0.834420 -0.030417 0.548160
1403715903.084058284759521 -0.185806 2.600474 0.829489 -0.035719 -0.834809 -0.027972 0.548667
1403715903.134057998657227 -0.177925 2.566058 0.815987 -0.023571 -0.834532 -0.025237 0.549876
1403715903.184058189392090 -0.161607 2.530935 0.806887 -0.011421 -0.836093 -0.023117 0.547981
1403715903.234058141708374 -0.147186 2.495645 0.802440 -0.003028 -0.836784 -0.018394 0.547215
1403715903.284058094024658 -0.134766 2.456438 0.795777 0.002912 -0.838945 -0.013388 0.544044
1403715903.334058046340942 -0.123418 2.423801 0.787983 0.007070 -0.842042 -0.006953 0.539320
