# timestamp(s) tx ty tz qx qy qz qw
1731941210.426921844482422 -0.036679 0.008270 0.010492 -0.997556 0.068023 -0.009081 0.013125
1731941210.526920795440674 -0.037014 0.008864 0.010135 -0.997545 0.068160 -0.009229 0.013162
1731941210.626919507980347 -0.037262 0.009110 0.010676 -0.997540 0.068216 -0.009168 0.013263
1731941210.726918458938599 -0.037657 0.009187 0.010879 -0.997551 0.068110 -0.009555 0.012707
1731941210.826917409896851 -0.037562 0.009196 0.010397 -0.997548 0.068138 -0.009572 0.012793
1731941210.926916360855103 -0.037902 0.009406 0.010575 -0.997539 0.068241 -0.009581 0.012944
1731941211.026915550231934 -0.038327 0.009260 0.010920 -0.997537 0.068275 -0.009383 0.013066
1731941211.126914262771606 -0.038494 0.009256 0.010880 -0.997530 0.068342 -0.009589 0.013066
1731941211.226913213729858 -0.038656 0.009733 0.010967 -0.997537 0.068225 -0.009835 0.012968
1731941211.326912164688110 -0.038542 0.010107 0.010720 -0.997533 0.068300 -0.009866 0.012884
1731941211.426911354064941 -0.038853 0.009573 0.011070 -0.997533 0.068283 -0.009796 0.012980
1731941211.526910066604614 -0.039076 0.009834 0.010886 -0.997535 0.068273 -0.009845 0.012851
1731941211.626908779144287 -0.039106 0.010030 0.011092 -0.997532 0.068323 -0.009852 0.012812
1731941211.726907730102539 -0.039216 0.009632 0.010992 -0.997535 0.068276 -0.009882 0.012858
1731941211.826906681060791 -0.039095 0.010231 0.010610 -0.997522 0.068424 -0.010018 0.012960
1731941211.926905632019043 -0.039206 0.009933 0.010947 -0.997529 0.068343 -0.009924 0.012938
1731941212.026904344558716 -0.039275 0.010153 0.011204 -0.997527 0.068379 -0.009867 0.012932
1731941212.126903295516968 -0.039375 0.010426 0.010926 -0.997528 0.068373 -0.009956 0.012814
1731941212.226902484893799 -0.039631 0.010012 0.011397 -0.997536 0.068262 -0.009903 0.012820
1731941212.326901435852051 -0.039623 0.010156 0.011239 -0.997536 0.068263 -0.010012 0.012736
1731941212.426900386810303 -0.039624 0.010045 0.011080 -0.997538 0.068240 -0.010034 0.012709
1731941212.526899337768555 -0.039692 0.010358 0.011506 -0.997535 0.068288 -0.009949 0.012713
1731941212.626898050308228 -0.039662 0.010302 0.010980 -0.997535 0.068287 -0.010108 0.012576
1731941212.726897001266479 -0.039792 0.010063 0.011201 -0.997538 0.068246 -0.010013 0.012656
1731941212.826895713806152 -0.039729 0.010746 0.010873 -0.997527 0.068403 -0.010090 0.012598
1731941212.926894664764404 -0.039958 0.010463 0.011344 -0.997531 0.068357 -0.010008 0.012612
1731941213.026893615722656 -0.039997 0.010469 0.011409 -0.997531 0.068364 -0.009979 0.012623
1731941213.126892566680908 -0.039970 0.010529 0.010990 -0.997531 0.068365 -0.010052 0.012533
1731941213.226891517639160 -0.039928 0.010503 0.011116 -0.997529 0.068398 -0.009993 0.012550
1731941213.326890230178833 -0.039977 0.010666 0.011446 -0.997530 0.068390 -0.009942 0.012585
1731941213.426889657974243 -0.040154 0.010226 0.011783 -0.997531 0.068385 -0.009863 0.012538
1731941213.526888370513916 -0.040014 0.010363 0.010985 -0.997527 0.068434 -0.010006 0.012551
1731941213.626887321472168 -0.039975 0.010768 0.011347 -0.997524 0.068473 -0.009947 0.012567
1731941213.726886272430420 -0.040205 0.009937 0.011567 -0.997536 0.068321 -0.009882 0.012523
1731941213.826884984970093 -0.040108 0.010317 0.011152 -0.997531 0.068358 -0.010016 0.012586
1731941213.926883697509766 -0.039915 0.010673 0.010871 -0.997524 0.068448 -0.010088 0.012631
1731941214.026882886886597 -0.040107 0.010339 0.012172 -0.997534 0.068370 -0.009720 0.012556
1731941214.126881599426270 -0.039919 0.010803 0.011549 -0.997531 0.068399 -0.009870 0.012501
1731941214.226880550384521 -0.039892 0.010633 0.011186 -0.997532 0.068358 -0.009974 0.012565
1731941214.326879501342773 -0.040038 0.010144 0.011335 -0.997529 0.068393 -0.009973 0.012616
1731941214.426878690719604 -0.040094 0.010613 0.010899 -0.997522 0.068485 -0.010102 0.012561
1731941214.526877641677856 -0.040088 0.010828 0.011246 -0.997522 0.068505 -0.010044 0.012495
1731941214.626876592636108 -0.040124 0.010830 0.011219 -0.997532 0.068348 -0.010112 0.012474
1731941214.726875543594360 -0.040323 0.010405 0.012075 -0.997544 0.068199 -0.010001 0.012439
1731941214.826874256134033 -0.040168 0.010663 0.011438 -0.997539 0.068250 -0.010135 0.012457
1731941214.926873207092285 -0.040304 0.010488 0.011115 -0.997540 0.068221 -0.010236 0.012491
1731941215.026871919631958 -0.032104 0.010296 0.024642 -0.997244 0.072926 -0.003309 0.013271
1731941215.126870870590210 -0.007090 0.021797 -0.004078 -0.997007 0.076910 -0.005934 0.005177
1731941215.226869821548462 0.003639 0.028740 -0.015273 -0.996995 0.077038 -0.004237 0.007005
1731941215.326868772506714 -0.007205 0.017203 0.000101 -0.997204 0.074397 -0.005326 0.004586
1731941215.426867723464966 -0.017018 0.005710 0.019081 -0.997311 0.072594 -0.008978 0.004615
1731941215.526866912841797 -0.024623 0.002437 0.035341 -0.997322 0.072171 -0.010996 0.004388
1731941215.626865863800049 -0.028485 0.002572 0.052462 -0.997312 0.072375 -0.011216 0.001974
1731941215.726864576339722 -0.027129 0.004111 0.063165 -0.997250 0.073100 -0.012219 0.000344
1731941215.826863527297974 -0.025452 0.005351 0.066372 -0.997235 0.073181 -0.012943 -0.000324
1731941215.926862478256226 -0.023650 0.005648 0.069897 -0.997198 0.073362 -0.014585 -0.000894
1731941216.026861429214478 -0.022142 0.006209 0.072400 -0.997177 0.073361 -0.015954 -0.001063
1731941216.126859903335571 -0.020908 0.006447 0.074027 -0.997169 0.073210 -0.017070 -0.001739
1731941216.226858854293823 -0.019391 0.007962 0.076139 -0.997152 0.073262 -0.017844 -0.001774
1731941216.326857805252075 -0.014665 0.002973 0.072057 -0.996983 0.075862 -0.016359 -0.001753
1731941216.426856756210327 -0.000875 -0.000661 0.070897 -0.996655 0.079719 -0.016663 -0.006766
1731941216.526855707168579 0.021472 -0.011405 0.070455 -0.996418 0.082213 -0.017737 -0.008777
1731941216.626854658126831 0.057321 -0.018918 0.072573 -0.996169 0.084811 -0.017884 -0.011618
1731941216.726853847503662 0.100885 -0.024840 0.068246 -0.995990 0.087090 -0.017393 -0.010772
1731941216.826852798461914 0.148316 -0.030160 0.059823 -0.995923 0.087554 -0.018517 -0.011345
1731941216.926851749420166 0.192939 -0.029149 0.051140 -0.995991 0.086482 -0.019627 -0.011690
1731941217.026850461959839 0.236566 -0.031126 0.051858 -0.996149 0.084688 -0.019121 -0.012226
1731941217.126849412918091 0.287021 -0.035112 0.052414 -0.996161 0.084049 -0.021351 -0.011988
1731941217.226848125457764 0.339725 -0.040973 0.058758 -0.995540 0.089427 -0.023773 -0.018355
1731941217.326847076416016 0.392836 -0.051247 0.056549 -0.995096 0.093639 -0.025501 -0.019109
1731941217.426846027374268 0.452594 -0.059409 0.063721 -0.994499 0.099434 -0.027190 -0.018571
1731941217.526844978332520 0.520520 -0.072418 0.066522 -0.994335 0.100069 -0.032621 -0.014841
1731941217.626843929290771 0.583615 -0.082148 0.065970 -0.994483 0.098460 -0.034133 -0.012022
1731941217.726842641830444 0.647011 -0.097988 0.065832 -0.994863 0.095122 -0.033284 -0.009521
1731941217.826841592788696 0.727998 -0.117126 0.071334 -0.994985 0.094835 -0.030640 -0.008460
1731941217.926840782165527 0.805239 -0.139977 0.076597 -0.994041 0.103291 -0.032830 -0.011646
1731941218.026839733123779 0.871910 -0.164160 0.077256 -0.993178 0.111508 -0.032137 -0.011458
1731941218.126838684082031 0.944124 -0.186678 0.083441 -0.992178 0.120524 -0.031738 -0.006997
1731941218.226837635040283 1.019765 -0.212053 0.077418 -0.991122 0.127508 -0.037202 -0.005934
1731941218.326836347579956 1.088774 -0.232627 0.074618 -0.989946 0.136470 -0.037061 -0.003118
1731941218.426835298538208 1.156002 -0.258271 0.072363 -0.988969 0.143690 -0.035872 -0.002762
1731941218.526834011077881 1.236985 -0.290956 0.075072 -0.987700 0.152515 -0.034433 -0.001531
1731941218.626832962036133 1.310432 -0.328104 0.073945 -0.985234 0.167252 -0.035951 -0.006879
1731941218.726831912994385 1.379218 -0.357742 0.075607 -0.982346 0.183111 -0.037518 -0.007702
1731941218.826830863952637 1.455450 -0.393818 0.077139 -0.979584 0.197201 -0.038973 -0.002717
1731941218.926829814910889 1.537194 -0.424204 0.075420 -0.978030 0.204167 -0.042029 -0.002566
1731941219.026828765869141 1.600751 -0.451075 0.073208 -0.976706 0.210509 -0.041418 -0.003944
1731941219.126827716827393 1.663417 -0.481370 0.071180 -0.975537 0.216543 -0.037735 -0.003476
1731941219.226826667785645 1.730428 -0.519904 0.070523 -0.974037 0.223724 -0.034419 -0.003788
1731941219.326825618743896 1.791894 -0.557323 0.069763 -0.970315 0.239315 -0.033627 -0.009271
1731941219.426824569702148 1.850364 -0.601587 0.071850 -0.966748 0.253416 -0.032842 -0.010037
1731941219.526823282241821 1.916163 -0.647123 0.083375 -0.962507 0.268752 -0.036534 -0.004106
1731941219.626822233200073 1.976173 -0.694597 0.077876 -0.959743 0.277887 -0.040784 -0.003072
1731941219.726821184158325 2.029605 -0.740995 0.059647 -0.958257 0.283286 -0.038632 -0.000585
1731941219.826819896697998 2.085708 -0.786027 0.052764 -0.957159 0.287267 -0.036363 0.001557
1731941219.926818847656250 2.159868 -0.841944 0.057296 -0.956807 0.288910 -0.032372 0.001849
1731941220.026817798614502 2.219478 -0.894097 0.064625 -0.954201 0.297192 -0.034074 -0.003998
1731941220.126816987991333 2.275313 -0.942211 0.066175 -0.952062 0.304141 -0.032227 -0.006096
1731941220.226815938949585 2.335378 -0.993882 0.066406 -0.950724 0.308335 -0.031978 -0.005640
1731941220.326814651489258 2.401342 -1.041130 0.056672 -0.951515 0.305617 -0.033946 -0.008108
1731941220.426813840866089 2.457722 -1.079406 0.059529 -0.951763 0.305005 -0.033021 -0.005398
1731941220.526812553405762 2.519416 -1.121258 0.057840 -0.952545 0.302832 -0.030454 -0.004842
1731941220.626811504364014 2.596941 -1.179432 0.055931 -0.952247 0.303660 -0.031213 -0.006513
1731941220.726810216903687 2.610851 -1.210623 0.052916 -0.950278 0.309535 -0.031638 -0.012611
1731941220.826809167861938 2.700880 -1.269244 0.052427 -0.948598 0.314713 -0.030820 -0.012944
1731941220.926808118820190 2.779715 -1.323130 0.055931 -0.947066 0.319359 -0.030461 -0.012154
1731941221.026807069778442 2.854847 -1.373489 0.047609 -0.946463 0.320964 -0.032307 -0.012090
1731941221.126806020736694 2.911019 -1.420707 0.037065 -0.945382 0.324142 -0.032137 -0.012360
1731941221.226804733276367 2.970659 -1.468478 0.036059 -0.944353 0.327456 -0.029605 -0.009665
1731941221.326803922653198 3.030011 -1.525385 0.037995 -0.940972 0.337009 -0.028002 -0.014596
1731941221.426802873611450 3.081893 -1.579599 0.048607 -0.936130 0.349921 -0.028947 -0.019459
1731941221.526801824569702 3.134262 -1.636790 0.044958 -0.931290 0.362706 -0.029675 -0.016199
1731941221.626800775527954 3.197527 -1.700615 0.040042 -0.926665 0.374382 -0.031288 -0.012249
1731941221.726799726486206 3.227822 -1.744774 0.021841 -0.924699 0.379282 -0.030528 -0.012007
1731941221.826798200607300 3.293006 -1.800310 0.023956 -0.922826 0.383899 -0.029754 -0.011340
1731941221.926797389984131 3.318146 -1.851762 0.026335 -0.920935 0.388649 -0.027160 -0.009637
1731941222.026796102523804 3.370781 -1.918569 -0.009030 -0.917142 0.397603 -0.024729 -0.012318
1731941222.126795053482056 3.397047 -1.981011 -0.023686 -0.912957 0.406817 -0.025792 -0.018556
1731941222.226794004440308 3.470305 -2.056191 -0.018351 -0.907312 0.419018 -0.028371 -0.020103
1731941222.326792955398560 3.493896 -2.107491 -0.018031 -0.903264 0.427405 -0.033717 -0.017396
1731941222.426792144775391 3.536253 -2.170542 -0.003063 -0.901294 0.431350 -0.035273 -0.019015
1731941222.526791095733643 3.584103 -2.217269 -0.016546 -0.899217 0.436107 -0.033152 -0.010950
1731941222.626790046691895 3.631975 -2.276203 0.019831 -0.898873 0.436791 -0.033360 -0.011358
1731941222.726788759231567 3.682370 -2.339087 0.019797 -0.898438 0.437570 -0.032815 -0.016258
1731941222.826787710189819 3.724964 -2.404872 0.021729 -0.897870 0.438783 -0.030886 -0.018573
1731941222.926786422729492 3.758174 -2.454507 0.027437 -0.897434 0.439839 -0.029579 -0.016703
1731941223.026785373687744 3.809587 -2.516336 0.013075 -0.899061 0.436372 -0.029685 -0.019671
1731941223.126784324645996 3.855304 -2.570374 0.005100 -0.901929 0.430595 -0.028882 -0.016660
1731941223.226783275604248 3.900451 -2.624658 0.000353 -0.904490 0.425482 -0.025374 -0.014840
1731941223.326784610748291 3.943429 -2.697527 -0.000485 -0.905247 0.423919 -0.023584 -0.016221
1731941223.426783561706543 3.987428 -2.750272 0.004622 -0.903495 0.427464 -0.022921 -0.021128
1731941223.526782512664795 4.025898 -2.799740 0.001694 -0.902636 0.429371 -0.021296 -0.020853
1731941223.626781463623047 4.076768 -2.853608 -0.002892 -0.902464 0.429692 -0.022173 -0.020769
1731941223.726780414581299 4.120523 -2.901759 -0.017917 -0.905685 0.422858 -0.022889 -0.020048
1731941223.826779127120972 4.130284 -2.917891 -0.025336 -0.908617 0.416646 -0.021930 -0.018437
1731941223.926778316497803 4.167495 -2.968366 -0.027696 -0.911472 0.410484 -0.021344 -0.016321
1731941224.026777267456055 4.222608 -3.031530 -0.027269 -0.910410 0.412471 -0.023244 -0.021949
1731941224.126776218414307 4.261440 -3.081210 -0.022134 -0.910102 0.413320 -0.020955 -0.021006
1731941224.226775169372559 4.311805 -3.135630 -0.023294 -0.910049 0.413587 -0.019259 -0.019610
1731941224.326773881912231 4.367331 -3.189845 -0.039324 -0.912347 0.408137 -0.022780 -0.023010
1731941224.426772832870483 4.408135 -3.229338 -0.042980 -0.915141 0.402025 -0.022616 -0.019497
1731941224.526771783828735 4.462646 -3.285064 -0.042642 -0.917820 0.396201 -0.018572 -0.016903
1731941224.626770734786987 4.524445 -3.347130 -0.035264 -0.917013 0.397716 -0.021323 -0.021330
1731941224.726769447326660 4.570749 -3.406428 -0.038764 -0.917559 0.396365 -0.020432 -0.023728
1731941224.826768398284912 4.634045 -3.454508 -0.031478 -0.918071 0.395448 -0.017568 -0.021393
1731941224.926767349243164 4.701646 -3.514865 -0.036844 -0.921085 0.388130 -0.020594 -0.023117
1731941225.026766538619995 4.754585 -3.561951 -0.042203 -0.925007 0.378965 -0.019635 -0.019037
1731941225.126765251159668 4.819651 -3.621744 -0.044367 -0.929024 0.369250 -0.016136 -0.017573
1731941225.226764202117920 4.874903 -3.669900 -0.044843 -0.930522 0.365202 -0.019822 -0.019070
1731941225.326763153076172 4.928264 -3.733638 -0.058217 -0.932186 0.360607 -0.021975 -0.022556
1731941225.426762104034424 4.986559 -3.777330 -0.054295 -0.933651 0.356983 -0.020251 -0.021196
1731941225.526760816574097 5.056886 -3.822387 -0.057237 -0.937035 0.347876 -0.019908 -0.023466
1731941225.626759767532349 5.108440 -3.851333 -0.061192 -0.942155 0.334152 -0.019204 -0.017824
1731941225.726758718490601 5.170913 -3.879944 -0.056527 -0.947311 0.319434 -0.015802 -0.017692
1731941225.826757669448853 5.226300 -3.907535 -0.047633 -0.949904 0.311257 -0.017790 -0.022020
1731941225.926756620407104 5.288979 -3.951904 -0.049207 -0.952617 0.302595 -0.018304 -0.024959
1731941226.026755332946777 5.353255 -3.985719 -0.051056 -0.956104 0.291454 -0.016650 -0.025348
1731941226.126754522323608 5.414138 -4.017467 -0.058392 -0.960634 0.275788 -0.020196 -0.026731
1731941226.226753473281860 5.480053 -4.052738 -0.067492 -0.965642 0.258092 -0.020338 -0.022583
1731941226.326752424240112 5.570004 -4.104484 -0.063435 -0.969830 0.241678 -0.019394 -0.025415
1731941226.426751375198364 5.644453 -4.145355 -0.061877 -0.971450 0.234583 -0.021322 -0.028314
1731941226.526750326156616 5.718290 -4.179065 -0.089699 -0.973141 0.227534 -0.021335 -0.027724
1731941226.626749038696289 5.789066 -4.185248 -0.076230 -0.975312 0.217750 -0.026219 -0.025781
1731941226.726747751235962 5.846775 -4.201406 -0.084485 -0.978087 0.204827 -0.028514 -0.024074
1731941226.826746702194214 5.914368 -4.234733 -0.089947 -0.979676 0.197930 -0.026098 -0.019435
1731941226.926745653152466 5.983344 -4.266448 -0.080197 -0.979638 0.197202 -0.030290 -0.022442
1731941227.026744604110718 6.054798 -4.303666 -0.074294 -0.978998 0.200217 -0.031128 -0.022539
1731941227.126743555068970 6.117059 -4.319254 -0.067679 -0.978954 0.200897 -0.027711 -0.022833
1731941227.226742744445801 6.193516 -4.345400 -0.051271 -0.979697 0.196137 -0.034428 -0.023194
1731941227.326741456985474 6.254889 -4.369988 -0.056764 -0.981206 0.189059 -0.034207 -0.017929
1731941227.426740646362305 6.270727 -4.352176 -0.077909 -0.982265 0.183696 -0.034265 -0.015405
1731941227.526739358901978 6.327717 -4.374278 -0.070408 -0.981644 0.186419 -0.036627 -0.016753
1731941227.626738309860229 6.425117 -4.413748 -0.058848 -0.981176 0.188968 -0.035812 -0.017369
1731941227.726737022399902 6.517075 -4.446180 -0.057426 -0.981350 0.188105 -0.035526 -0.017508
1731941227.826735973358154 6.586328 -4.469115 -0.060338 -0.982550 0.181503 -0.036963 -0.016886
1731941227.926734924316406 6.647715 -4.480905 -0.041780 -0.983732 0.175081 -0.037838 -0.013632
1731941228.026733636856079 6.724187 -4.511792 -0.031996 -0.984385 0.171290 -0.038775 -0.011889
1731941228.126732587814331 6.804668 -4.540232 -0.020821 -0.983713 0.174894 -0.039248 -0.013406
1731941228.226731538772583 6.877897 -4.570109 -0.016004 -0.983870 0.174727 -0.036433 -0.011993
1731941228.326730489730835 6.957390 -4.594034 -0.018863 -0.984205 0.172134 -0.038940 -0.013956
1731941228.426729679107666 7.010758 -4.616560 -0.036120 -0.985564 0.163954 -0.040750 -0.011016
1731941228.526728630065918 7.097638 -4.651430 -0.034584 -0.986555 0.158180 -0.040620 -0.006150
1731941228.626727581024170 7.177568 -4.689242 -0.039318 -0.987038 0.155167 -0.040572 -0.005691
1731941228.726726531982422 7.188788 -4.670174 -0.001947 -0.986319 0.158423 -0.044782 -0.008418
1731941228.826725244522095 7.268316 -4.702957 -0.000420 -0.986445 0.158640 -0.041437 -0.006513
1731941228.926723957061768 7.371213 -4.735534 -0.003642 -0.987698 0.149588 -0.045066 -0.006786
1731941229.026722908020020 7.423066 -4.742665 -0.004980 -0.989601 0.136995 -0.043774 -0.002525
1731941229.126721858978271 7.507545 -4.768112 -0.002303 -0.991252 0.125349 -0.040832 -0.006382
1731941229.226720809936523 7.575140 -4.788877 -0.001001 -0.991497 0.122516 -0.043410 -0.006218
1731941229.326719522476196 7.645409 -4.811450 0.005286 -0.991977 0.118841 -0.042818 -0.005086
1731941229.426718711853027 7.719176 -4.821201 0.034470 -0.992454 0.114508 -0.043453 -0.005838
1731941229.526717662811279 7.790440 -4.820747 0.028555 -0.993320 0.104670 -0.048179 -0.006116
1731941229.626716613769531 7.846986 -4.817029 0.030611 -0.994538 0.093961 -0.045362 -0.002839
1731941229.726715564727783 7.937322 -4.833558 0.035988 -0.995916 0.081787 -0.038037 -0.003951
1731941229.826714515686035 8.019125 -4.843206 0.047944 -0.996095 0.078923 -0.039287 -0.004731
1731941229.926713466644287 8.093812 -4.852920 0.027353 -0.996075 0.076712 -0.042777 -0.010960
1731941230.026712179183960 8.167804 -4.858189 0.027287 -0.996431 0.072778 -0.041504 -0.010312
1731941230.126711130142212 8.242514 -4.849926 -0.060875 -0.997188 0.064201 -0.037410 -0.009746
1731941230.226709842681885 8.314724 -4.847964 -0.065649 -0.998034 0.050472 -0.036807 -0.005082
1731941230.326708793640137 8.360428 -4.822293 -0.053142 -0.998720 0.039832 -0.030922 -0.003938
1731941230.426707744598389 8.441693 -4.831753 -0.050110 -0.998807 0.033429 -0.034894 -0.007103
1731941230.526706695556641 8.505138 -4.822516 -0.041783 -0.998792 0.032631 -0.035019 -0.011110
1731941230.626705884933472 8.546317 -4.798227 -0.046877 -0.998948 0.032286 -0.029511 -0.013735
1731941230.726704835891724 8.611408 -4.791501 -0.047528 -0.999019 0.027378 -0.032139 -0.013328
1731941230.826703548431396 8.669797 -4.792655 -0.046798 -0.999238 0.020958 -0.032463 -0.005507
1731941230.926702499389648 8.725443 -4.798103 -0.045894 -0.999465 0.013026 -0.029965 -0.001449
1731941231.026701450347900 8.719005 -4.785639 -0.041554 -0.999125 0.016548 -0.038421 0.000070
1731941231.126700401306152 8.758357 -4.789867 -0.039018 -0.998950 0.020690 -0.040816 0.002143
1731941231.226699113845825 8.798428 -4.793021 -0.029496 -0.998906 0.024983 -0.039153 0.005379
1731941231.326698064804077 8.874772 -4.820663 -0.072932 -0.999174 0.024360 -0.032256 -0.004278
1731941231.426697015762329 8.914521 -4.830232 -0.090179 -0.999350 0.018678 -0.030815 0.000803
1731941231.526695966720581 8.963714 -4.826146 -0.096282 -0.999417 0.013824 -0.030954 0.004080
1731941231.626694917678833 9.022279 -4.831142 -0.095684 -0.999515 0.008707 -0.029051 0.007026
1731941231.726693630218506 9.090912 -4.836086 -0.096212 -0.999383 0.012559 -0.032403 0.005182
1731941231.826692819595337 9.149005 -4.844121 -0.097081 -0.999362 0.014505 -0.032340 0.004448
1731941231.926691770553589 9.219988 -4.845390 -0.098824 -0.999315 0.016636 -0.032521 0.005867
1731941232.026690721511841 9.246166 -4.818614 -0.103762 -0.999231 0.012665 -0.036807 0.004707
1731941232.126689672470093 9.298787 -4.820053 -0.097990 -0.999425 0.006178 -0.032884 0.005496
1731941232.226688385009766 9.338315 -4.811378 -0.100075 -0.999567 0.001124 -0.028591 0.006921
1731941232.326687097549438 9.404569 -4.809403 -0.106721 -0.999559 0.001293 -0.028809 0.007142
1731941232.426686286926270 9.467202 -4.810020 -0.111034 -0.999466 0.010417 -0.030349 0.006107
1731941232.526685237884521 9.509953 -4.805556 -0.108518 -0.999254 0.022262 -0.031467 0.002442
1731941232.626683950424194 9.571888 -4.811287 -0.111616 -0.998804 0.035841 -0.032732 0.005855
1731941232.726682901382446 9.603876 -4.802501 -0.106735 -0.998399 0.046065 -0.032623 0.003637
1731941232.826681852340698 9.639912 -4.808256 -0.110415 -0.997982 0.055328 -0.030736 0.005168
1731941232.926681041717529 9.670112 -4.817419 -0.111600 -0.997085 0.069763 -0.029436 0.009419
1731941233.026679754257202 9.707575 -4.828804 -0.115264 -0.995731 0.086798 -0.028064 0.014114
1731941233.126678705215454 9.748486 -4.846604 -0.128939 -0.992913 0.114282 -0.030785 0.010759
1731941233.226677656173706 9.784843 -4.873580 -0.128206 -0.989418 0.141653 -0.030513 0.007480
1731941233.326676607131958 9.842416 -4.915517 -0.134499 -0.985208 0.168350 -0.031214 0.007021
1731941233.426675319671631 9.875683 -4.945198 -0.136582 -0.980271 0.194210 -0.035850 0.008149
1731941233.526674270629883 9.920301 -4.981002 -0.142174 -0.976623 0.211879 -0.034443 0.011363
1731941233.626673221588135 9.958449 -5.012907 -0.146403 -0.972052 0.231946 -0.032960 0.015170
1731941233.726672172546387 9.980159 -5.045243 -0.145957 -0.966942 0.252398 -0.030310 0.020001
1731941233.826671123504639 10.015760 -5.080838 -0.147585 -0.962667 0.268103 -0.033763 0.015920
1731941233.926669836044312 10.045668 -5.110630 -0.147711 -0.958824 0.281568 -0.034168 0.014447
1731941234.026669025421143 10.067074 -5.141959 -0.149518 -0.955751 0.291827 -0.035225 0.011649
1731941234.126667976379395 10.085015 -5.170352 -0.146896 -0.953937 0.297617 -0.036264 0.010623
1731941234.226666927337646 10.125820 -5.209409 -0.151948 -0.955747 0.291547 -0.037538 0.011803
1731941234.326665878295898 10.189748 -5.246057 -0.157377 -0.957428 0.286067 -0.035818 0.014645
1731941234.426664829254150 10.266569 -5.293067 -0.156051 -0.960101 0.277769 -0.030960 0.009573
1731941234.526663541793823 10.328312 -5.338463 -0.154050 -0.959760 0.279127 -0.030357 0.005295
1731941234.626662254333496 10.382814 -5.381424 -0.157242 -0.959646 0.279430 -0.031582 0.001162
1731941234.726661205291748 10.448167 -5.415014 -0.154425 -0.959448 0.280315 -0.029722 -0.000539
1731941234.826660156250000 10.497747 -5.445816 -0.171534 -0.961012 0.274711 -0.030039 -0.009360
1731941234.926659107208252 10.568896 -5.474392 -0.178929 -0.962754 0.268692 -0.028536 -0.009766
1731941235.026658058166504 10.649760 -5.510149 -0.183272 -0.964589 0.262360 -0.024725 -0.011125
1731941235.126657247543335 10.729900 -5.550772 -0.176292 -0.964624 0.261763 -0.026830 -0.016131
1731941235.226655960083008 10.799151 -5.590418 -0.171371 -0.964431 0.262137 -0.026975 -0.020717
1731941235.326654911041260 10.872124 -5.629651 -0.171742 -0.964485 0.261889 -0.026698 -0.021666
1731941235.426653861999512 10.949225 -5.665347 -0.176306 -0.965059 0.259310 -0.029160 -0.023869
