# timestamp(s) tx ty tz qx qy qz qw
1730616854.106036424636841 -2.007440 4.440926 0.115835 0.241571 0.969147 -0.048626 0.005828
1730616854.206035614013672 -2.101622 4.681716 0.142046 0.271027 0.961337 -0.047942 0.008764
1730616854.306034326553345 -2.091321 4.834334 0.114861 0.302302 0.952097 -0.046027 0.002521
1730616854.406033515930176 -2.076692 4.913722 0.024906 0.325940 0.944520 -0.040320 0.004494
1730616854.506032466888428 -2.102181 5.120447 0.168825 0.348261 0.936496 -0.040589 0.006517
1730616854.606031417846680 -2.121555 5.232216 0.128217 0.372044 0.927208 -0.042450 0.008107
1730616854.706030607223511 -2.103597 5.372237 0.096566 0.398980 0.916270 -0.034726 0.007661
1730616854.806029558181763 -2.005635 5.330578 0.095513 0.427576 0.903570 -0.025424 0.009685
1730616854.906028509140015 -1.936064 5.301780 0.080326 0.455996 0.889735 -0.018491 0.009871
1730616855.006027460098267 -1.905792 5.371813 0.044127 0.484251 0.874777 -0.012942 0.009902
1730616855.106026411056519 -1.816280 5.280297 0.041494 0.505426 0.862773 -0.004614 0.012045
1730616855.206025362014771 -1.763552 5.245417 0.056178 0.527249 0.849579 -0.000224 0.014973
1730616855.306024074554443 -1.754612 5.295195 0.033444 0.546507 0.837310 -0.001506 0.015510
1730616855.406023502349854 -1.758028 5.319865 0.009019 0.568023 0.822820 0.010836 0.014108
1730616855.506022453308105 -1.733826 5.379581 -0.004893 0.589647 0.807300 0.016404 0.017719
1730616855.606021404266357 -1.731564 5.437266 -0.018290 0.611043 0.791212 0.018656 0.016184
1730616855.706020593643188 -1.720997 5.481192 -0.039961 0.633350 0.773404 0.020874 0.016678
1730616855.806019544601440 -1.724989 5.524128 -0.058744 0.652292 0.757653 0.020270 0.008120
1730616855.906018495559692 -1.716898 5.561034 -0.076159 0.667095 0.744595 0.021955 0.008952
1730616856.006017446517944 -1.709734 5.586379 -0.077588 0.682676 0.730356 0.021059 0.009515
1730616856.106016397476196 -1.714928 5.621684 -0.077292 0.698666 0.715142 0.019117 0.008527
1730616856.206015348434448 -1.688965 5.574791 -0.081807 0.715700 0.697955 0.023771 0.008264
1730616856.306014299392700 -1.676056 5.570504 -0.100828 0.730988 0.681943 0.022546 0.010107
1730616856.406013488769531 -1.662963 5.527370 -0.092284 0.747152 0.664302 0.020585 0.006514
1730616856.506012439727783 -1.651306 5.531278 -0.093919 0.764297 0.644566 0.019311 0.003420
1730616856.606011390686035 -1.662603 5.626232 -0.077160 0.776164 0.630264 0.017773 -0.004661
1730616856.706010341644287 -1.662962 5.630111 -0.018352 0.784476 0.619929 0.016002 -0.005452
1730616856.806009292602539 -1.664850 5.619797 0.028712 0.786661 0.617180 0.013879 -0.007799
1730616856.906008481979370 -1.676732 5.621851 0.106642 0.785983 0.617924 0.019341 -0.005134
1730616857.006007432937622 -1.692264 5.616148 0.138441 0.785746 0.618075 0.023802 -0.004426
1730616857.106006383895874 -1.712689 5.599755 0.156059 0.786154 0.617457 0.026335 -0.003819
1730616857.206005334854126 -1.732100 5.572924 0.167311 0.786167 0.617359 0.028276 -0.003242
1730616857.306004285812378 -1.748509 5.550288 0.175922 0.785579 0.618068 0.029054 -0.003704
1730616857.406003475189209 -1.763257 5.527905 0.191271 0.784953 0.618838 0.029480 -0.004364
1730616857.506002426147461 -1.778339 5.502822 0.208432 0.784463 0.619456 0.029467 -0.004857
1730616857.606001377105713 -1.796615 5.477959 0.227685 0.784231 0.619760 0.029177 -0.005252
1730616857.706000328063965 -1.818845 5.448895 0.249089 0.784032 0.620023 0.028938 -0.005275
1730616857.805999517440796 -1.843556 5.416330 0.273589 0.783956 0.620128 0.028719 -0.005417
1730616857.905998706817627 -1.867857 5.371318 0.290724 0.783738 0.620403 0.028745 -0.005246
1730616858.005997419357300 -1.882401 5.309146 0.293643 0.784149 0.619979 0.026930 -0.003390
1730616858.105996370315552 -1.905126 5.260477 0.307001 0.785582 0.618136 0.027712 0.000959
1730616858.205995321273804 -1.915768 5.227335 0.333412 0.786217 0.617384 0.026424 0.001145
1730616858.305994272232056 -1.931580 5.205237 0.360345 0.786368 0.617119 0.027990 0.002417
1730616858.405993223190308 -1.918580 5.197254 0.372087 0.785882 0.617902 0.024225 -0.000835
1730616858.505992412567139 -1.879133 5.195055 0.358294 0.784214 0.620186 0.019432 -0.000944
1730616858.605991363525391 -1.868134 5.193393 0.367371 0.783029 0.621759 0.016774 -0.000507
1730616858.705990314483643 -1.843619 5.197583 0.390292 0.782777 0.622150 0.013456 -0.002876
1730616858.805989265441895 -1.829224 5.214147 0.402781 0.783368 0.621458 0.011027 -0.001611
1730616858.905988454818726 -1.834254 5.218103 0.418837 0.786518 0.617442 0.011974 0.003258
1730616859.005990028381348 -1.843658 5.217847 0.448996 0.788185 0.615309 0.011956 0.004104
1730616859.105988979339600 -1.852080 5.213373 0.476913 0.790540 0.612264 0.012485 0.004842
1730616859.205987930297852 -1.864716 5.207314 0.500932 0.789394 0.613745 0.013036 0.002038
1730616859.305986881256104 -1.883334 5.203050 0.528240 0.786710 0.617231 0.010449 0.002096
1730616859.405985832214355 -1.854976 5.211780 0.550137 0.785236 0.619142 0.007861 0.002170
1730616859.505985021591187 -1.785115 5.249111 0.566077 0.786027 0.618164 0.004486 0.003893
1730616859.605983972549438 -1.746029 5.278903 0.580793 0.787191 0.616609 0.005810 0.009419
1730616859.705982923507690 -1.690713 5.324403 0.600077 0.787679 0.615986 0.005347 0.009660
1730616859.805981874465942 -1.656067 5.373308 0.618802 0.788469 0.614950 0.005860 0.010906
1730616859.905980825424194 -1.607386 5.441485 0.613021 0.786324 0.617761 0.001986 0.007842
1730616860.005980014801025 -1.572557 5.514690 0.616372 0.783160 0.621768 -0.002342 0.007753
1730616860.105978965759277 -1.540699 5.600075 0.611203 0.781584 0.623710 -0.006472 0.008346
1730616860.205977916717529 -1.500572 5.685081 0.569270 0.780464 0.625083 -0.008659 0.008456
1730616860.305976867675781 -1.481141 5.733986 0.493736 0.781632 0.623520 -0.009532 0.013550
1730616860.405975818634033 -1.457752 5.778984 0.445249 0.782919 0.621830 -0.008362 0.017166
1730616860.505975008010864 -1.435580 5.831706 0.409952 0.783245 0.621455 -0.005624 0.017016
1730616860.605973958969116 -1.419586 5.883709 0.377885 0.780070 0.625413 -0.010535 0.015454
1730616860.705972909927368 -1.405125 5.931830 0.335282 0.779055 0.626547 -0.015405 0.016592
1730616860.805971860885620 -1.385035 5.971968 0.292195 0.779286 0.626228 -0.015980 0.017210
1730616860.905970573425293 -1.378480 5.993043 0.239564 0.779668 0.625567 -0.019677 0.019914
1730616861.005969762802124 -1.370265 6.006097 0.200175 0.780491 0.624486 -0.017017 0.023666
1730616861.105968952178955 -1.365788 6.042610 0.200187 0.778274 0.627418 -0.015660 0.019778
1730616861.205967903137207 -1.362233 6.099699 0.192352 0.776037 0.630034 -0.018509 0.021937
1730616861.305966854095459 -1.344723 6.184301 0.203283 0.777374 0.628304 -0.015903 0.025894
1730616861.405965805053711 -1.337461 6.251020 0.209256 0.779502 0.625349 -0.018495 0.031193
1730616861.505964994430542 -1.339198 6.291861 0.196340 0.779865 0.624725 -0.018241 0.034590
1730616861.605963945388794 -1.341696 6.328417 0.191738 0.777658 0.627442 -0.017424 0.035501
1730616861.705962896347046 -1.348679 6.357535 0.171974 0.776597 0.628623 -0.020293 0.036323
1730616861.805961608886719 -1.333789 6.413924 0.167693 0.777912 0.626904 -0.018691 0.038666
1730616861.905960798263550 -1.326716 6.473261 0.166972 0.778643 0.625664 -0.019949 0.043151
1730616862.005959987640381 -1.334209 6.513725 0.159013 0.778886 0.625440 -0.017849 0.042929
1730616862.105958938598633 -1.348331 6.548865 0.147602 0.777314 0.627516 -0.017899 0.041078
1730616862.205957889556885 -1.348576 6.602215 0.134971 0.777311 0.627468 -0.021281 0.040242
1730616862.305956840515137 -1.339893 6.660185 0.122644 0.778203 0.626174 -0.023518 0.041874
1730616862.405955791473389 -1.333881 6.721188 0.112552 0.778955 0.625046 -0.024027 0.044378
1730616862.505954980850220 -1.340253 6.773533 0.093616 0.779887 0.623885 -0.020781 0.045955
1730616862.605953931808472 -1.340494 6.832925 0.084822 0.778345 0.625902 -0.022292 0.043926
1730616862.705952882766724 -1.325129 6.896033 0.072981 0.780213 0.623647 -0.023544 0.042156
1730616862.805951833724976 -1.304541 6.976594 0.063578 0.782504 0.620361 -0.027007 0.045951
1730616862.905950784683228 -1.317189 7.023869 0.049464 0.783424 0.619050 -0.028816 0.046835
1730616863.005954027175903 -1.333163 7.037834 0.047481 0.783074 0.619984 -0.023421 0.043192
1730616863.105953216552734 -1.358031 7.049860 0.031426 0.782448 0.620654 -0.026569 0.043111
1730616863.205952167510986 -1.345635 7.122509 0.026471 0.785154 0.617045 -0.028243 0.044618
1730616863.305951118469238 -1.337754 7.186956 0.017698 0.786544 0.614948 -0.030516 0.047499
1730616863.405950307846069 -1.337971 7.245354 0.013039 0.786923 0.614971 -0.026810 0.042938
1730616863.505949497222900 -1.327977 7.293151 0.008091 0.783931 0.618709 -0.028833 0.042661
1730616863.605948448181152 -1.313906 7.375713 0.001206 0.785010 0.617412 -0.027566 0.042441
1730616863.705947637557983 -1.299971 7.448829 -0.012959 0.786618 0.615015 -0.030528 0.045347
1730616863.805946588516235 -1.294929 7.529597 -0.022203 0.787167 0.614225 -0.030590 0.046476
1730616863.905945777893066 -1.291476 7.571568 -0.023100 0.786278 0.615989 -0.026118 0.040523
1730616864.005944728851318 -1.279476 7.641633 -0.041380 0.786995 0.615119 -0.027934 0.038554
1730616864.105943918228149 -1.265652 7.732164 -0.043093 0.788868 0.612640 -0.030164 0.038083
1730616864.205942869186401 -1.260851 7.833478 -0.043969 0.789688 0.611361 -0.031852 0.040194
1730616864.305942058563232 -1.261284 7.929303 -0.044622 0.790060 0.611242 -0.026879 0.038299
1730616864.405941009521484 -1.253797 8.009939 -0.048126 0.788230 0.613434 -0.029600 0.038938
1730616864.505940198898315 -1.211641 8.156411 -0.058539 0.790606 0.610442 -0.027970 0.038980
1730616864.605939388275146 -1.187247 8.280597 -0.076623 0.792275 0.607969 -0.029007 0.042818
1730616864.705938339233398 -1.200299 8.395751 -0.097726 0.792687 0.607479 -0.027894 0.042877
1730616864.805937290191650 -1.220956 8.493921 -0.120938 0.790827 0.609939 -0.024420 0.044383
1730616864.905936479568481 -1.204811 8.575741 -0.137266 0.791031 0.609658 -0.024957 0.044320
1730616865.005935430526733 -1.204617 8.552744 -0.156545 0.792720 0.607334 -0.029343 0.043348
1730616865.105934619903564 -1.238395 8.592481 -0.182128 0.793317 0.606223 -0.028692 0.048142
1730616865.205933809280396 -1.252785 8.747601 -0.189457 0.793836 0.605932 -0.024774 0.045344
1730616865.305932760238647 -1.254624 8.879527 -0.201962 0.792568 0.607561 -0.026417 0.044800
1730616865.405931711196899 -1.212651 9.001143 -0.226815 0.795124 0.604238 -0.026218 0.044561
1730616865.505931377410889 -1.191026 9.108243 -0.257859 0.796239 0.602264 -0.028634 0.049607
1730616865.605930089950562 -1.195354 9.166034 -0.273674 0.795830 0.602679 -0.029287 0.050745
1730616865.705929040908813 -1.206564 9.200770 -0.279902 0.794357 0.604651 -0.030357 0.049728
1730616865.805928230285645 -1.186463 9.264866 -0.311711 0.795181 0.603354 -0.033697 0.050151
1730616865.905927181243896 -1.142670 9.406280 -0.339413 0.797085 0.600539 -0.036034 0.052067
1730616866.005926370620728 -1.118820 9.531703 -0.376853 0.797472 0.599459 -0.037481 0.057287
1730616866.105925321578979 -1.130072 9.700007 -0.392272 0.797143 0.600503 -0.037391 0.050603
1730616866.205924510955811 -1.114490 9.744793 -0.410224 0.796453 0.601294 -0.039790 0.050259
1730616866.305923700332642 -1.092073 9.711118 -0.409849 0.798764 0.598412 -0.039811 0.047898
1730616866.405922651290894 -1.061430 9.765642 -0.424297 0.799606 0.596693 -0.041716 0.053353
1730616866.505921840667725 -1.056038 9.888892 -0.444146 0.799759 0.596482 -0.040831 0.054108
1730616866.605920791625977 -1.049801 10.025837 -0.464239 0.798091 0.598630 -0.041308 0.054640
1730616866.705919981002808 -1.020760 10.175230 -0.489236 0.799156 0.597326 -0.042130 0.052696
1730616866.805918931961060 -0.987669 10.301543 -0.515745 0.800266 0.595431 -0.044384 0.055376
1730616866.905918121337891 -0.963483 10.448740 -0.546359 0.800330 0.595051 -0.045517 0.057571
1730616867.005917072296143 -0.942354 10.592923 -0.563223 0.799223 0.596889 -0.041464 0.056972
1730616867.105915784835815 -0.904222 10.744961 -0.601251 0.799557 0.596233 -0.046056 0.055622
1730616867.205915212631226 -0.930790 10.492937 -0.572333 0.801384 0.594012 -0.046832 0.052339
1730616867.305914402008057 -0.956627 10.267547 -0.544213 0.802660 0.592410 -0.046086 0.051604
1730616867.405913352966309 -0.923012 10.294766 -0.558497 0.802324 0.592800 -0.040672 0.056660
1730616867.505912542343140 -0.910312 10.413340 -0.591162 0.800461 0.595070 -0.043363 0.057213
1730616867.605911731719971 -0.886554 10.544859 -0.634188 0.802517 0.592149 -0.051701 0.051512
1730616867.705910682678223 -0.853021 10.687145 -0.664812 0.804062 0.589746 -0.052057 0.054531
1730616867.805909872055054 -0.824611 10.821594 -0.699688 0.804240 0.589554 -0.051220 0.054779
1730616867.905908823013306 -0.793985 10.974012 -0.723141 0.803280 0.591349 -0.046144 0.054019
1730616868.005905151367188 -0.760495 11.089546 -0.769800 0.803992 0.590128 -0.047620 0.055486
1730616868.105904340744019 -0.790465 10.968291 -0.742754 0.805728 0.587612 -0.050874 0.054096
1730616868.205903530120850 -0.824631 10.737642 -0.697727 0.806511 0.586357 -0.051704 0.055241
1730616868.305902481079102 -0.830261 10.779531 -0.687047 0.806897 0.586778 -0.046462 0.049493
1730616868.405901193618774 -0.819336 10.884050 -0.704637 0.804465 0.589793 -0.048681 0.051092
1730616868.505900621414185 -0.783292 11.044947 -0.732930 0.806716 0.587000 -0.044820 0.051303
1730616868.605899810791016 -0.754788 11.201431 -0.761665 0.807409 0.585280 -0.045718 0.058708
1730616868.705898761749268 -0.750616 11.344770 -0.787563 0.806957 0.585910 -0.046076 0.058373
1730616868.805897951126099 -0.751199 11.469495 -0.810805 0.804179 0.589702 -0.042954 0.060847
1730616868.905896902084351 -0.775547 11.377430 -0.795298 0.804085 0.589942 -0.044015 0.058975
1730616869.005896091461182 -0.792718 11.195979 -0.755473 0.806180 0.586914 -0.043244 0.061116
1730616869.105895280838013 -0.784772 11.197039 -0.756085 0.807443 0.584918 -0.041890 0.064432
1730616869.205894231796265 -0.780205 11.275345 -0.759868 0.809013 0.583571 -0.034125 0.061460
1730616869.305893182754517 -0.767744 11.382555 -0.785347 0.808073 0.584738 -0.034137 0.062725
1730616869.405892372131348 -0.743406 11.505141 -0.815283 0.810140 0.582189 -0.031294 0.061234
1730616869.505891323089600 -0.716487 11.621855 -0.836440 0.811159 0.580466 -0.033105 0.063121
1730616869.605890512466431 -0.697799 11.737321 -0.860581 0.811380 0.580394 -0.032592 0.061181
1730616869.705889701843262 -0.692997 11.830715 -0.860607 0.810616 0.582164 -0.028041 0.056570
1730616869.805888652801514 -0.667552 11.953354 -0.889988 0.810086 0.582917 -0.030888 0.054904
1730616869.905887842178345 -0.659268 11.812904 -0.856739 0.810303 0.582779 -0.028354 0.054523
1730616870.005886793136597 -0.679494 11.614811 -0.794559 0.809460 0.584245 -0.028593 0.051130
1730616870.105885744094849 -0.709129 11.499119 -0.750182 0.808730 0.585634 -0.027811 0.047072
1730616870.205884933471680 -0.736391 11.440922 -0.719037 0.807345 0.587909 -0.028588 0.041721
1730616870.305884122848511 -0.758886 11.446988 -0.699110 0.805635 0.590490 -0.029422 0.037527
1730616870.405883073806763 -0.770849 11.491917 -0.680042 0.803896 0.593012 -0.029791 0.034654
1730616870.505882263183594 -0.776935 11.550987 -0.665915 0.802157 0.595452 -0.029990 0.032874
1730616870.605880975723267 -0.774097 11.646779 -0.657424 0.800513 0.597690 -0.030250 0.032110
1730616870.705880403518677 -0.770065 11.719443 -0.648459 0.799174 0.599484 -0.030881 0.031406
1730616870.805879354476929 -0.766599 11.794480 -0.640239 0.798151 0.600836 -0.031856 0.030581
1730616870.905878543853760 -0.774734 11.695277 -0.619813 0.797527 0.601716 -0.032618 0.028721
1730616871.005877494812012 -0.784784 11.512395 -0.595137 0.797231 0.602183 -0.033276 0.026280
1730616871.105876684188843 -0.784140 11.447153 -0.581212 0.797090 0.602385 -0.034403 0.024398
1730616871.205875635147095 -0.784056 11.454880 -0.570469 0.796910 0.602602 -0.035549 0.023257
1730616871.305875062942505 -0.783629 11.492619 -0.560336 0.796751 0.602777 -0.036619 0.022532
1730616871.405873775482178 -0.783242 11.554951 -0.550951 0.796536 0.603015 -0.037516 0.022288
1730616871.505872964859009 -0.783310 11.618677 -0.538250 0.796196 0.603413 -0.038236 0.022433
1730616871.605871915817261 -0.779841 11.680238 -0.522622 0.795838 0.603833 -0.038836 0.022773
1730616871.705871105194092 -0.780296 11.749740 -0.507512 0.795479 0.604256 -0.039381 0.023160
1730616871.805870294570923 -0.780130 11.822695 -0.491387 0.795195 0.604593 -0.039814 0.023400
1730616871.905869245529175 -0.779432 11.900522 -0.474344 0.794939 0.604896 -0.040385 0.023265
1730616872.005865573883057 -0.777719 11.974999 -0.455802 0.794670 0.605225 -0.040924 0.022956
1730616872.105864763259888 -0.809849 10.933033 -0.461357 0.795020 0.605141 -0.038023 0.017385
1730616872.205863714218140 -0.808447 10.744857 -0.484020 0.794777 0.605543 -0.037422 0.015691
1730616872.305862665176392 -0.803780 10.687252 -0.504768 0.794381 0.606093 -0.037310 0.014741
1730616872.405861854553223 -0.799406 10.672179 -0.523319 0.793840 0.606817 -0.037388 0.013927
1730616872.505861043930054 -0.795480 10.674656 -0.539896 0.793361 0.607446 -0.037516 0.013407
1730616872.605859994888306 -0.793061 10.685083 -0.554241 0.792768 0.608217 -0.037735 0.012949
1730616872.705859184265137 -0.789069 10.700613 -0.573988 0.792330 0.608786 -0.037875 0.012602
1730616872.805858135223389 -0.787863 10.718958 -0.595303 0.791791 0.609490 -0.037892 0.012378
1730616872.905857086181641 -0.788609 10.736292 -0.613002 0.791283 0.610158 -0.037734 0.012433
1730616873.005856037139893 -0.788625 10.751935 -0.627465 0.790867 0.610710 -0.037483 0.012594
1730616873.105854988098145 -0.789709 10.766028 -0.638267 0.790415 0.611311 -0.037041 0.013035
1730616873.205854177474976 -0.790978 10.778436 -0.646960 0.790015 0.611848 -0.036513 0.013604
1730616873.305853128433228 -0.793025 10.789041 -0.654155 0.789624 0.612376 -0.035921 0.014136
1730616873.405852079391479 -0.795750 10.797820 -0.659247 0.789142 0.613018 -0.035340 0.014672
1730616873.505851507186890 -0.798575 10.804382 -0.663366 0.788678 0.613641 -0.034745 0.014996
1730616873.605850458145142 -0.799892 10.808684 -0.665821 0.788299 0.614147 -0.034345 0.015124
1730616873.705849409103394 -0.801199 10.810977 -0.667092 0.787930 0.614644 -0.033938 0.015089
1730616873.805848598480225 -0.801766 10.811156 -0.667288 0.787632 0.615045 -0.033697 0.014831
1730616873.905847549438477 -0.802595 10.809604 -0.666683 0.787332 0.615451 -0.033430 0.014541
1730616874.005846500396729 -0.803496 10.806170 -0.665374 0.787052 0.615827 -0.033163 0.014396
1730616874.105845689773560 -0.805397 10.802034 -0.663654 0.786615 0.616401 -0.032882 0.014341
1730616874.205844640731812 -0.807513 10.796513 -0.665434 0.786327 0.616786 -0.032521 0.014371
1730616874.305843830108643 -0.811093 10.789671 -0.668543 0.785950 0.617282 -0.032140 0.014557
1730616874.405842781066895 -0.815167 10.783083 -0.671065 0.785555 0.617799 -0.031761 0.014799
1730616874.505841732025146 -0.818594 10.775136 -0.672416 0.785259 0.618194 -0.031279 0.015035
1730616874.605840682983398 -0.821387 10.766768 -0.672022 0.785017 0.618512 -0.030952 0.015288
1730616874.705839872360229 -0.824044 10.759018 -0.671612 0.784805 0.618797 -0.030520 0.015490
1730616874.805838823318481 -0.826277 10.750995 -0.670319 0.784630 0.619034 -0.030133 0.015645
1730616874.905837774276733 -0.828757 10.741936 -0.667720 0.784429 0.619300 -0.029806 0.015818
1730616875.005836963653564 -0.830531 10.733523 -0.664900 0.784287 0.619493 -0.029436 0.015990
1730616875.105835914611816 -0.833259 10.725376 -0.661365 0.784039 0.619816 -0.029124 0.016211
1730616875.205834865570068 -0.835859 10.717941 -0.657590 0.783775 0.620161 -0.028781 0.016399
1730616875.305834054946899 -0.838165 10.709770 -0.653358 0.783591 0.620402 -0.028483 0.016558
1730616875.405833005905151 -0.839863 10.701490 -0.649173 0.783517 0.620502 -0.028303 0.016685
1730616875.505832195281982 -0.841723 10.693537 -0.644685 0.783378 0.620685 -0.028077 0.016748
1730616875.605831146240234 -0.843200 10.686002 -0.640270 0.783315 0.620773 -0.027866 0.016802
1730616875.705830335617065 -0.844529 10.678937 -0.635907 0.783274 0.620830 -0.027696 0.016883
1730616875.805829286575317 -0.845639 10.672200 -0.631577 0.783251 0.620865 -0.027567 0.016900
1730616875.905828237533569 -0.846875 10.665718 -0.627363 0.783214 0.620915 -0.027441 0.016953
1730616876.005827426910400 -0.847990 10.659421 -0.623141 0.783203 0.620934 -0.027333 0.016956
1730616876.105826377868652 -0.849155 10.653428 -0.619271 0.783192 0.620947 -0.027304 0.017021
1730616876.205825328826904 -0.850332 10.647909 -0.615176 0.783150 0.621007 -0.027134 0.017041
1730616876.305824518203735 -0.851493 10.642652 -0.611203 0.783092 0.621085 -0.027014 0.017026
1730616876.405823469161987 -0.852727 10.637913 -0.607536 0.783027 0.621171 -0.026928 0.017067
1730616876.505822658538818 -0.853819 10.633446 -0.603835 0.782970 0.621247 -0.026794 0.017103
1730616876.605821609497070 -0.854907 10.629286 -0.600347 0.782921 0.621311 -0.026698 0.017153
1730616876.705820560455322 -0.856039 10.625361 -0.596970 0.782854 0.621398 -0.026644 0.017166
1730616876.805819749832153 -0.856965 10.621631 -0.593490 0.782829 0.621435 -0.026520 0.017136
1730616876.905818700790405 -0.857967 10.618174 -0.590489 0.782801 0.621468 -0.026561 0.017154
1730616877.005814790725708 -0.858979 10.614952 -0.587317 0.782752 0.621534 -0.026462 0.017160
1730616877.105813741683960 -0.859874 10.611969 -0.584365 0.782700 0.621600 -0.026455 0.017124
1730616877.205812931060791 -0.860616 10.609308 -0.581397 0.782707 0.621596 -0.026403 0.017053
1730616877.305811882019043 -0.861548 10.606809 -0.578558 0.782632 0.621691 -0.026379 0.017057
1730616877.405810832977295 -0.862321 10.604609 -0.575906 0.782608 0.621722 -0.026372 0.017046
1730616877.505810022354126 -0.862985 10.602683 -0.573305 0.782616 0.621715 -0.026356 0.016969
1730616877.605808973312378 -0.863674 10.600901 -0.570804 0.782605 0.621730 -0.026328 0.016972
1730616877.705808162689209 -0.864318 10.599363 -0.568441 0.782582 0.621759 -0.026339 0.016968
1730616877.805807113647461 -0.864901 10.597964 -0.566082 0.782568 0.621776 -0.026355 0.016948
1730616877.905806064605713 -0.865523 10.596730 -0.563815 0.782541 0.621811 -0.026329 0.016965
1730616878.005805253982544 -0.866094 10.595669 -0.561606 0.782524 0.621831 -0.026337 0.016982
1730616878.105804204940796 -0.866660 10.594803 -0.559423 0.782510 0.621852 -0.026296 0.016951
1730616878.205803155899048 -0.867199 10.594087 -0.557236 0.782486 0.621885 -0.026273 0.016893
1730616878.305802345275879 -0.867737 10.593502 -0.555142 0.782462 0.621916 -0.026236 0.016886
1730616878.405801296234131 -0.868241 10.593075 -0.553155 0.782451 0.621931 -0.026217 0.016886
1730616878.505800485610962 -0.868724 10.592710 -0.551161 0.782423 0.621967 -0.026183 0.016885
