# timestamp(s) tx ty tz qx qy qz qw
1413394883.205760478973389 0.002642 -0.003257 -0.011883 0.006900 0.797295 -0.001449 -0.603549
1413394883.255760431289673 0.002511 -0.002880 -0.011385 0.006909 0.797355 -0.001582 -0.603469
1413394883.305760383605957 0.002578 -0.002281 -0.011210 0.006878 0.797393 -0.001718 -0.603418
1413394883.355760574340820 0.002410 -0.001949 -0.010759 0.006898 0.797487 -0.001919 -0.603293
1413394883.405760526657104 0.002583 -0.001653 -0.010766 0.006873 0.797463 -0.001952 -0.603325
1413394883.455760478973389 0.002389 -0.001397 -0.009957 0.006837 0.797529 -0.001996 -0.603239
1413394883.505760431289673 0.002338 -0.001081 -0.009385 0.006810 0.797579 -0.002023 -0.603173
1413394883.555760383605957 0.001680 -0.000710 -0.007972 0.006741 0.797749 -0.002064 -0.602949
1413394883.605760574340820 0.001559 0.000091 -0.006451 0.006440 0.798101 -0.001962 -0.602486
1413394883.655760526657104 -0.000290 -0.000053 -0.003349 0.006446 0.798351 -0.002225 -0.602154
1413394883.705760478973389 -0.000099 -0.000518 -0.003261 0.006744 0.798288 -0.002351 -0.602234
1413394883.755760431289673 -0.000076 -0.000102 -0.003516 0.006643 0.798314 -0.002256 -0.602201
1413394883.805760383605957 0.001028 0.000167 -0.005033 0.006701 0.798154 -0.002226 -0.602412
1413394883.855760574340820 0.000755 0.000282 -0.004242 0.006747 0.798202 -0.002353 -0.602347
1413394883.905760526657104 0.000985 0.000266 -0.004772 0.006757 0.797970 -0.002246 -0.602655
1413394883.955760478973389 0.000900 0.000204 -0.004524 0.006694 0.798047 -0.002240 -0.602554
1413394884.005760431289673 0.000934 0.000476 -0.004219 0.006613 0.798059 -0.002235 -0.602539
1413394884.055760383605957 0.000465 0.000029 -0.003614 0.006712 0.797972 -0.002236 -0.602653
1413394884.105760574340820 0.000855 0.000056 -0.003959 0.006645 0.797980 -0.002142 -0.602643
1413394884.155760526657104 0.000383 -0.000196 -0.003243 0.006657 0.798007 -0.002146 -0.602607
1413394884.205760478973389 0.000283 -0.000342 -0.003051 0.006594 0.797940 -0.002040 -0.602698
1413394884.255760431289673 0.000139 -0.000162 -0.002561 0.006570 0.798011 -0.002125 -0.602603
1413394884.305760383605957 -0.000164 -0.000324 -0.002177 0.006500 0.798050 -0.002053 -0.602553
1413394884.355760574340820 -0.000804 -0.000106 -0.001182 0.006388 0.798195 -0.002019 -0.602362
1413394884.405760526657104 -0.000648 -0.000205 -0.001230 0.006504 0.798082 -0.002113 -0.602510
1413394884.455760478973389 -0.001119 -0.001090 -0.000608 0.006554 0.798083 -0.001835 -0.602509
1413394884.505760431289673 -0.002005 -0.001541 0.000362 0.006508 0.798201 -0.001756 -0.602354
1413394884.555760383605957 -0.001843 -0.001547 0.000442 0.006466 0.798152 -0.001762 -0.602419
1413394884.605760574340820 -0.002203 -0.001714 0.000953 0.006451 0.798180 -0.001732 -0.602383
1413394884.655760526657104 -0.002549 -0.002236 0.001362 0.006518 0.798155 -0.001667 -0.602415
1413394884.705760478973389 -0.002517 -0.002391 0.001527 0.006537 0.798112 -0.001628 -0.602472
1413394884.755760431289673 -0.003001 -0.003021 0.001920 0.006456 0.798123 -0.001359 -0.602458
1413394884.805760383605957 -0.003081 -0.003032 0.002121 0.006522 0.798130 -0.001476 -0.602448
1413394884.855760574340820 -0.002473 -0.002641 0.001907 0.006520 0.798021 -0.001467 -0.602593
1413394884.905760526657104 -0.002720 -0.002820 0.002173 0.006572 0.798152 -0.001468 -0.602418
1413394884.955760478973389 -0.002603 -0.002959 0.002137 0.006597 0.798005 -0.001491 -0.602613
1413394885.005760431289673 -0.002484 -0.003100 0.002175 0.006624 0.797989 -0.001414 -0.602634
1413394885.055760383605957 -0.002421 -0.002589 0.002078 0.006596 0.798056 -0.001670 -0.602545
1413394885.105760574340820 -0.002556 -0.002582 0.002370 0.006612 0.798029 -0.001573 -0.602580
1413394885.155760526657104 -0.002280 -0.002143 0.002380 0.006543 0.798007 -0.001640 -0.602610
1413394885.205760478973389 -0.002382 -0.002014 0.002573 0.006528 0.798073 -0.001720 -0.602523
1413394885.255760431289673 -0.002379 -0.001948 0.002737 0.006553 0.798008 -0.001629 -0.602609
1413394885.305760383605957 -0.002261 -0.001605 0.002854 0.006507 0.798058 -0.001777 -0.602543
1413394885.355760574340820 -0.002455 -0.001490 0.003157 0.006517 0.798100 -0.001822 -0.602487
1413394885.405760526657104 -0.002298 -0.001235 0.003119 0.006565 0.798001 -0.001800 -0.602618
1413394885.455760478973389 -0.002244 -0.001090 0.003222 0.006522 0.798044 -0.001862 -0.602561
1413394885.505760431289673 -0.002327 -0.000765 0.003409 0.006493 0.798115 -0.001990 -0.602467
1413394885.555760383605957 -0.002426 -0.000944 0.003539 0.006485 0.798073 -0.001847 -0.602523
1413394885.605760574340820 -0.002299 -0.000668 0.003564 0.006490 0.798027 -0.001868 -0.602584
1413394885.655760526657104 -0.002576 -0.000496 0.003871 0.006486 0.798130 -0.002024 -0.602447
1413394885.705760478973389 -0.002517 -0.000652 0.003908 0.006449 0.798114 -0.001934 -0.602468
1413394885.755760431289673 -0.002503 -0.000656 0.003867 0.006466 0.798081 -0.001902 -0.602513
1413394885.805760383605957 -0.002582 -0.000414 0.003935 0.006474 0.798086 -0.002010 -0.602505
1413394885.855760574340820 -0.002667 -0.000569 0.004005 0.006422 0.798098 -0.001954 -0.602490
1413394885.905760526657104 -0.003131 -0.000739 0.004252 0.006437 0.798226 -0.001753 -0.602322
1413394885.955760478973389 -0.003533 -0.000624 0.004926 0.006169 0.798364 -0.002009 -0.602140
1413394886.005760431289673 -0.003571 -0.001169 0.005128 0.006821 0.798303 -0.001714 -0.602214
1413394886.055760383605957 -0.003633 -0.001152 0.005340 0.006580 0.798377 -0.001755 -0.602120
1413394886.105760574340820 -0.004152 -0.001249 0.005756 0.006578 0.798459 -0.001780 -0.602011
1413394886.155760526657104 -0.004731 -0.001845 0.006261 0.006685 0.798476 -0.001710 -0.601987
1413394886.205760478973389 -0.005227 -0.002303 0.006697 0.006693 0.798568 -0.001648 -0.601865
1413394886.255760431289673 -0.006113 -0.002938 0.007221 0.006714 0.798668 -0.001587 -0.601732
1413394886.305760383605957 -0.006511 -0.003471 0.007450 0.006688 0.798853 -0.001470 -0.601487
1413394886.355760574340820 -0.007555 -0.003674 0.008303 0.006591 0.799317 -0.001476 -0.600871
1413394886.405760526657104 -0.008666 -0.004237 0.009246 0.006572 0.799632 -0.001477 -0.600453
1413394886.455760478973389 -0.009421 -0.005615 0.009117 0.006776 0.799564 -0.001465 -0.600541
1413394886.505760431289673 -0.009851 -0.006370 0.009408 0.006886 0.799897 -0.001461 -0.600096
1413394886.555760383605957 -0.010938 -0.007338 0.009898 0.006777 0.800304 -0.001195 -0.599555
1413394886.605760574340820 -0.012816 -0.007381 0.011304 0.006977 0.800822 -0.001623 -0.598859
1413394886.655760526657104 -0.013702 -0.008166 0.011460 0.007247 0.801102 -0.001822 -0.598481
1413394886.705760478973389 -0.014032 -0.009292 0.010767 0.007102 0.801235 -0.001291 -0.598307
1413394886.755760431289673 -0.015867 -0.010456 0.012075 0.007438 0.802003 -0.001452 -0.597272
1413394886.805760383605957 -0.016849 -0.011480 0.011786 0.007463 0.802254 -0.001319 -0.596935
1413394886.855760574340820 -0.017248 -0.011856 0.011726 0.007547 0.803156 -0.001285 -0.595719
1413394886.905760526657104 -0.019851 -0.013562 0.011818 0.007203 0.803671 -0.000215 -0.595030
1413394886.955760478973389 -0.017360 -0.010570 0.009125 0.007515 0.805641 -0.001231 -0.592355
1413394887.005760431289673 -0.016259 -0.009465 0.008273 0.007310 0.805223 -0.000778 -0.592927
1413394887.055760383605957 -0.015987 -0.009058 0.007679 0.007233 0.807290 0.000489 -0.590111
1413394887.105760574340820 -0.012093 -0.006836 0.007942 0.006983 0.809167 0.002075 -0.587533
1413394887.155760526657104 -0.010568 -0.007698 0.008498 0.007495 0.810095 0.003967 -0.586237
1413394887.205760478973389 -0.015719 -0.014293 0.012953 0.007978 0.809547 0.006804 -0.586962
1413394887.255760431289673 -0.016021 -0.016559 0.021272 0.007957 0.809882 0.009809 -0.586457
1413394887.305760383605957 -0.015000 -0.016799 0.026764 0.007936 0.808850 0.012338 -0.587833
1413394887.355760574340820 -0.017361 -0.021444 0.035964 0.008169 0.810258 0.015204 -0.585820
1413394887.405760526657104 -0.015629 -0.023231 0.046184 0.009102 0.812020 0.016736 -0.583319
1413394887.455760478973389 -0.014375 -0.025271 0.061845 0.008410 0.811477 0.019800 -0.583988
1413394887.505760431289673 -0.012872 -0.028244 0.079436 0.008967 0.811604 0.020945 -0.583764
1413394887.555760383605957 -0.010198 -0.030006 0.099494 0.008864 0.813030 0.022059 -0.581736
1413394887.605760574340820 -0.008736 -0.032931 0.122212 0.008910 0.814868 0.023292 -0.579110
1413394887.655760526657104 -0.008355 -0.036350 0.144723 0.009039 0.818168 0.024503 -0.574386
1413394887.705760478973389 -0.008250 -0.040602 0.165816 0.010087 0.821692 0.024512 -0.569315
1413394887.755760431289673 -0.008545 -0.045706 0.185204 0.011367 0.824976 0.023963 -0.564545
1413394887.805760383605957 -0.009765 -0.051166 0.202787 0.012109 0.827719 0.023763 -0.560509
1413394887.855760574340820 -0.012475 -0.057295 0.218328 0.011126 0.830045 0.025775 -0.556989
1413394887.905760526657104 -0.016548 -0.063188 0.231065 0.012042 0.832348 0.025303 -0.553545
1413394887.955760478973389 -0.021945 -0.070210 0.242004 0.012542 0.833079 0.025200 -0.552438
1413394888.005760431289673 -0.029903 -0.078111 0.251834 0.013235 0.832839 0.024596 -0.552810
1413394888.055760383605957 -0.037889 -0.084932 0.262067 0.013001 0.830654 0.024746 -0.556086
1413394888.105760574340820 -0.049185 -0.093947 0.273250 0.012298 0.827722 0.025208 -0.560438
1413394888.155760526657104 -0.060152 -0.102663 0.285402 0.011837 0.824267 0.024996 -0.565525
1413394888.205760478973389 -0.074357 -0.111235 0.298592 0.010807 0.822163 0.025430 -0.568582
1413394888.255760431289673 -0.087181 -0.120915 0.311663 0.010398 0.820389 0.025161 -0.571157
1413394888.305760383605957 -0.103131 -0.130798 0.325145 0.008603 0.820831 0.026391 -0.570496
1413394888.355760574340820 -0.117237 -0.140975 0.339067 0.008406 0.820992 0.025398 -0.570313
1413394888.405760526657104 -0.132730 -0.152438 0.353321 0.007640 0.822155 0.025965 -0.568619
1413394888.455760478973389 -0.147996 -0.162222 0.368279 0.006997 0.822989 0.025206 -0.567455
1413394888.505760431289673 -0.164007 -0.172591 0.382770 0.007940 0.824190 0.023113 -0.565786
1413394888.555760383605957 -0.181414 -0.184345 0.395053 0.009461 0.825259 0.020601 -0.564300
1413394888.605760574340820 -0.199613 -0.196732 0.403302 0.010255 0.826321 0.018383 -0.562806
1413394888.655760526657104 -0.218235 -0.208950 0.406762 0.011253 0.826065 0.016230 -0.563229
1413394888.705760478973389 -0.237941 -0.221558 0.406989 0.011470 0.823924 0.015020 -0.566385
1413394888.755760431289673 -0.258984 -0.234726 0.406865 0.013446 0.821466 0.011362 -0.569985
1413394888.805760383605957 -0.282292 -0.247102 0.405917 0.015395 0.817597 0.008196 -0.575527
1413394888.855760574340820 -0.305726 -0.261175 0.406594 0.016934 0.815247 0.005204 -0.578842
1413394888.905760526657104 -0.329889 -0.274757 0.407390 0.018687 0.812768 0.002181 -0.582283
1413394888.955760478973389 -0.353658 -0.286901 0.409205 0.020460 0.811084 -0.000913 -0.584570
1413394889.005760431289673 -0.377658 -0.298630 0.410229 0.020813 0.810077 -0.002166 -0.585949
1413394889.055760383605957 -0.401110 -0.309328 0.412332 0.021857 0.808516 -0.003865 -0.588056
1413394889.105760574340820 -0.424676 -0.318615 0.415324 0.022769 0.808116 -0.005560 -0.588557
1413394889.155760526657104 -0.445804 -0.325677 0.417445 0.021296 0.807092 -0.004395 -0.590025
1413394889.205760478973389 -0.467682 -0.336250 0.424548 0.018784 0.804165 -0.000463 -0.594109
1413394889.255760431289673 -0.489721 -0.342827 0.431209 0.017253 0.796517 0.001389 -0.604368
1413394889.305760383605957 -0.509867 -0.349656 0.439069 0.015242 0.785149 0.004151 -0.619106
1413394889.355760574340820 -0.526082 -0.354932 0.449135 0.012755 0.769536 0.006935 -0.638438
1413394889.405760526657104 -0.537837 -0.359527 0.459879 0.011841 0.753160 0.007590 -0.657687
1413394889.455760478973389 -0.544657 -0.365759 0.472722 0.009967 0.738041 0.010117 -0.674607
1413394889.505760431289673 -0.547430 -0.372262 0.485246 0.008802 0.730757 0.011560 -0.682483
1413394889.555760383605957 -0.546773 -0.379215 0.497976 0.007422 0.735702 0.014610 -0.677107
1413394889.605760574340820 -0.539315 -0.387294 0.511449 0.008332 0.751125 0.014648 -0.659944
1413394889.655760526657104 -0.527076 -0.391260 0.524172 0.008697 0.770689 0.015219 -0.636970
1413394889.705760478973389 -0.509241 -0.396377 0.534746 0.009638 0.791468 0.015434 -0.610940
1413394889.755760431289673 -0.495456 -0.406076 0.546440 0.010364 0.812456 0.016360 -0.582701
1413394889.805760383605957 -0.476139 -0.411265 0.554299 0.012255 0.830401 0.015123 -0.556826
1413394889.855760574340820 -0.461258 -0.422942 0.563424 0.014300 0.845184 0.014834 -0.534078
1413394889.905760526657104 -0.443573 -0.429479 0.571633 0.016750 0.857692 0.013975 -0.513701
1413394889.955760478973389 -0.429196 -0.436675 0.579063 0.019551 0.867580 0.012090 -0.496765
1413394890.005760431289673 -0.419769 -0.443185 0.584974 0.020298 0.876332 0.012485 -0.481118
1413394890.055760383605957 -0.414185 -0.448691 0.587014 0.021760 0.883422 0.011813 -0.467924
1413394890.105760574340820 -0.414569 -0.453755 0.585745 0.024845 0.887490 0.009150 -0.460066
1413394890.155760526657104 -0.422524 -0.458217 0.582748 0.028094 0.885339 0.006295 -0.464054
1413394890.205760478973389 -0.439731 -0.461840 0.580956 0.029577 0.876619 0.004994 -0.480249
1413394890.255760431289673 -0.463273 -0.464239 0.578536 0.033880 0.864381 0.000142 -0.501694
1413394890.305760383605957 -0.491240 -0.465895 0.575594 0.037310 0.849762 -0.004022 -0.525830
1413394890.355760574340820 -0.523996 -0.466204 0.571319 0.040381 0.832960 -0.007844 -0.551802
1413394890.405760526657104 -0.557614 -0.464946 0.564993 0.043107 0.815212 -0.012025 -0.577431
1413394890.455760478973389 -0.591111 -0.462586 0.558224 0.043220 0.797868 -0.013750 -0.601124
1413394890.505760431289673 -0.622976 -0.458092 0.550841 0.042816 0.779838 -0.014665 -0.624344
1413394890.555760383605957 -0.651014 -0.452906 0.544322 0.040758 0.763679 -0.012993 -0.644177
1413394890.605760574340820 -0.676470 -0.444298 0.534370 0.037324 0.751096 -0.010896 -0.659047
1413394890.655760526657104 -0.694024 -0.436452 0.529243 0.031471 0.741586 -0.005509 -0.670097
1413394890.705760478973389 -0.704889 -0.426815 0.523899 0.026843 0.734458 -0.001879 -0.678120
1413394890.755760431289673 -0.711860 -0.418307 0.520905 0.022435 0.734180 0.002062 -0.678580
1413394890.805760383605957 -0.711519 -0.409230 0.518021 0.018127 0.744385 0.007412 -0.667463
1413394890.855760574340820 -0.704528 -0.399057 0.511990 0.016756 0.761060 0.007888 -0.648417
1413394890.905760526657104 -0.693056 -0.388670 0.505653 0.015773 0.781253 0.008471 -0.623958
1413394890.955760478973389 -0.677339 -0.379280 0.497364 0.014731 0.802387 0.009885 -0.596540
1413394891.005760431289673 -0.645498 -0.368736 0.486212 0.013699 0.822460 0.011643 -0.568539
1413394891.055760383605957 -0.626719 -0.357183 0.476517 0.013745 0.839526 0.011942 -0.543014
1413394891.105760574340820 -0.609850 -0.346694 0.466797 0.012760 0.853130 0.013718 -0.521361
1413394891.155760526657104 -0.597914 -0.336022 0.459656 0.013519 0.863462 0.013313 -0.504057
1413394891.205760478973389 -0.592056 -0.325291 0.455095 0.013280 0.871150 0.013704 -0.490646
1413394891.255760431289673 -0.591894 -0.314808 0.450894 0.012099 0.876440 0.015099 -0.481121
1413394891.305760383605957 -0.598732 -0.304285 0.447801 0.011770 0.878697 0.015422 -0.476986
1413394891.355760574340820 -0.613334 -0.293843 0.446149 0.010048 0.877899 0.017328 -0.478426
1413394891.405760526657104 -0.637333 -0.283539 0.445292 0.007333 0.871660 0.020756 -0.489616
1413394891.455760478973389 -0.666293 -0.273895 0.446160 0.006455 0.863091 0.021261 -0.504559
1413394891.505760431289673 -0.700700 -0.264430 0.448878 0.004381 0.852975 0.023105 -0.521422
1413394891.555760383605957 -0.737165 -0.256177 0.453174 0.003780 0.842475 0.023302 -0.538218
1413394891.605760574340820 -0.775075 -0.249382 0.458740 0.000701 0.833383 0.025936 -0.552087
1413394891.655760526657104 -0.814849 -0.243628 0.462882 -0.000942 0.826312 0.026729 -0.562577
1413394891.705760478973389 -0.855890 -0.237951 0.466129 -0.002626 0.820699 0.028009 -0.570668
1413394891.755760431289673 -0.896973 -0.233595 0.469685 -0.003585 0.817185 0.028117 -0.575679
1413394891.805760383605957 -0.938124 -0.229983 0.474908 -0.004775 0.814981 0.027886 -0.578796
1413394891.855760574340820 -0.978903 -0.228834 0.483668 -0.006412 0.809241 0.029096 -0.586720
1413394891.905760526657104 -1.019273 -0.228943 0.496446 -0.008357 0.800962 0.029918 -0.597909
1413394891.955760478973389 -1.058936 -0.230412 0.512552 -0.009521 0.791850 0.030279 -0.609890
1413394892.005760431289673 -1.096870 -0.233461 0.530097 -0.011262 0.783776 0.030919 -0.620171
1413394892.055760383605957 -1.133886 -0.237488 0.548071 -0.013869 0.776933 0.029218 -0.628753
1413394892.105760574340820 -1.168251 -0.243262 0.565619 -0.017683 0.771510 0.026464 -0.635421
1413394892.155760526657104 -1.198795 -0.251042 0.583042 -0.024014 0.768607 0.022758 -0.638866
1413394892.205760478973389 -1.226098 -0.260426 0.600793 -0.032267 0.767600 0.017368 -0.639881
1413394892.255760431289673 -1.250326 -0.272081 0.617634 -0.041567 0.766848 0.010554 -0.640395
1413394892.305760383605957 -1.271569 -0.284737 0.632148 -0.051034 0.766370 0.001922 -0.640366
1413394892.355760574340820 -1.290140 -0.298521 0.642467 -0.062212 0.766895 -0.006574 -0.638717
1413394892.405760526657104 -1.305395 -0.313613 0.648418 -0.073134 0.766289 -0.016659 -0.638103
1413394892.455760478973389 -1.318621 -0.329140 0.650557 -0.084680 0.765987 -0.027999 -0.636639
1413394892.505760431289673 -1.329106 -0.346383 0.650902 -0.097838 0.765721 -0.038838 -0.634500
1413394892.555760383605957 -1.335218 -0.365131 0.650983 -0.111415 0.766525 -0.050459 -0.630460
1413394892.605760574340820 -1.339627 -0.383582 0.651342 -0.125885 0.769285 -0.063056 -0.623199
1413394892.655760526657104 -1.338101 -0.402831 0.650628 -0.141056 0.771856 -0.075890 -0.615291
1413394892.705760478973389 -1.334272 -0.423073 0.653414 -0.156950 0.774271 -0.089372 -0.606534
1413394892.755760431289673 -1.329949 -0.443144 0.658554 -0.173798 0.777056 -0.102176 -0.596270
1413394892.805760383605957 -1.322093 -0.464399 0.660440 -0.190743 0.776887 -0.116174 -0.588700
1413394892.855760574340820 -1.311208 -0.486175 0.663599 -0.207781 0.776134 -0.129328 -0.581135
1413394892.905760526657104 -1.302286 -0.507435 0.671418 -0.224490 0.776568 -0.140635 -0.571637
1413394892.955760478973389 -1.288407 -0.528632 0.675096 -0.240896 0.777693 -0.150918 -0.560701
1413394893.005760431289673 -1.272124 -0.549200 0.679754 -0.257211 0.777471 -0.159536 -0.551299
1413394893.055760383605957 -1.258218 -0.571535 0.685041 -0.273253 0.775781 -0.167180 -0.543642
1413394893.105760574340820 -1.242045 -0.594182 0.690442 -0.290172 0.771886 -0.172859 -0.538620
1413394893.155760526657104 -1.228041 -0.618354 0.697299 -0.307566 0.767274 -0.177667 -0.533974
1413394893.205760478973389 -1.215230 -0.644814 0.704261 -0.321829 0.762801 -0.186110 -0.529078
1413394893.255760431289673 -1.203071 -0.672381 0.711896 -0.334858 0.758239 -0.192559 -0.525228
1413394893.305760383605957 -1.189380 -0.700663 0.720461 -0.343832 0.751973 -0.201456 -0.525101
1413394893.355760574340820 -1.176235 -0.729852 0.730222 -0.351389 0.745360 -0.208487 -0.526780
1413394893.405760526657104 -1.165256 -0.761797 0.740230 -0.359059 0.736500 -0.211267 -0.532926
1413394893.455760478973389 -1.154883 -0.795117 0.749243 -0.367070 0.729380 -0.210612 -0.537500
1413394893.505760431289673 -1.142262 -0.829152 0.757372 -0.373278 0.721846 -0.212082 -0.542793
1413394893.555760383605957 -1.127462 -0.863679 0.762933 -0.379116 0.716356 -0.210683 -0.546551
1413394893.605760574340820 -1.110963 -0.898418 0.766395 -0.383809 0.710366 -0.208434 -0.551929
1413394893.655760526657104 -1.092671 -0.934830 0.766395 -0.388296 0.705476 -0.203241 -0.556976
1413394893.705760478973389 -1.071467 -0.970421 0.765657 -0.392260 0.698287 -0.196923 -0.565464
1413394893.755760431289673 -1.046007 -1.004293 0.762279 -0.393060 0.694404 -0.193156 -0.570962
1413394893.805760383605957 -1.019561 -1.041907 0.757727 -0.392641 0.690792 -0.189674 -0.576770
1413394893.855760574340820 -0.991302 -1.085029 0.753667 -0.389345 0.691226 -0.189203 -0.578636
1413394893.905760526657104 -0.958501 -1.125437 0.747042 -0.386383 0.691715 -0.190451 -0.579626
1413394893.955760478973389 -0.919856 -1.166663 0.740979 -0.383289 0.691761 -0.195421 -0.579972
1413394894.005760431289673 -0.877372 -1.207771 0.734094 -0.381767 0.690573 -0.201958 -0.580152
1413394894.055760383605957 -0.831427 -1.249824 0.726878 -0.381665 0.687441 -0.209817 -0.581148
1413394894.105760574340820 -0.780598 -1.293020 0.718941 -0.382850 0.685421 -0.219623 -0.579127
1413394894.155760526657104 -0.725493 -1.336059 0.709311 -0.383660 0.684267 -0.233437 -0.574536
1413394894.205760478973389 -0.668185 -1.376846 0.698982 -0.383603 0.684891 -0.251970 -0.565936
1413394894.255760431289673 -0.608890 -1.414938 0.688106 -0.384817 0.685034 -0.271049 -0.556037
1413394894.305760383605957 -0.548915 -1.452904 0.677237 -0.389664 0.685647 -0.285704 -0.544447
1413394894.355760574340820 -0.489549 -1.485354 0.665488 -0.395483 0.683719 -0.299695 -0.535075
1413394894.405760526657104 -0.427800 -1.515622 0.653195 -0.403043 0.681918 -0.311892 -0.524660
1413394894.455760478973389 -0.366538 -1.544239 0.640515 -0.411864 0.680272 -0.321500 -0.514040
1413394894.505760431289673 -0.309777 -1.566753 0.626644 -0.422329 0.677347 -0.328058 -0.505190
1413394894.555760383605957 -0.253695 -1.589612 0.610427 -0.433157 0.673150 -0.333759 -0.497843
1413394894.605760574340820 -0.189618 -1.618384 0.593532 -0.442046 0.669730 -0.341018 -0.489657
1413394894.655760526657104 -0.128261 -1.643895 0.576987 -0.451236 0.664210 -0.347396 -0.484280
1413394894.705760478973389 -0.074766 -1.658758 0.561501 -0.459849 0.657149 -0.351526 -0.482828
1413394894.755760431289673 -0.013389 -1.681365 0.544871 -0.469353 0.650077 -0.351867 -0.483008
1413394894.805760383605957 0.045055 -1.701476 0.527911 -0.476021 0.646347 -0.353953 -0.479955
1413394894.855760574340820 0.101052 -1.717119 0.511695 -0.483079 0.642629 -0.354122 -0.477766
1413394894.905760526657104 0.162855 -1.737515 0.495119 -0.487042 0.642633 -0.356518 -0.471919
1413394894.955760478973389 0.222516 -1.754863 0.479661 -0.489413 0.643465 -0.359121 -0.466326
1413394895.005760431289673 0.285618 -1.776172 0.464135 -0.488277 0.647156 -0.363947 -0.458604
1413394895.055760383605957 0.349738 -1.796955 0.450073 -0.487373 0.649932 -0.366722 -0.453399
1413394895.105760574340820 0.414386 -1.816620 0.437632 -0.487869 0.652155 -0.366897 -0.449515
1413394895.155760526657104 0.469272 -1.834850 0.421617 -0.487391 0.655243 -0.366569 -0.445796
1413394895.205760478973389 0.521360 -1.850858 0.406389 -0.486138 0.657331 -0.366534 -0.444115
1413394895.255760431289673 0.575311 -1.870151 0.394954 -0.483928 0.658025 -0.366387 -0.445620
1413394895.305760383605957 0.631557 -1.891234 0.384013 -0.482984 0.658484 -0.363649 -0.448202
1413394895.355760574340820 0.691211 -1.907882 0.377963 -0.486688 0.654834 -0.354592 -0.456719
1413394895.405760526657104 0.743725 -1.919484 0.375864 -0.490686 0.650849 -0.344952 -0.465436
1413394895.455760478973389 0.797255 -1.937835 0.371820 -0.493416 0.647874 -0.336440 -0.472871
1413394895.505760431289673 0.857055 -1.958679 0.369120 -0.494911 0.647525 -0.329152 -0.476899
