# timestamp(s) tx ty tz qx qy qz qw
1727776108.249867200851440 -0.140044 -0.034566 -0.023033 0.248611 0.968593 -0.003314 -0.003038
1727776108.349866867065430 -0.146540 -0.035896 -0.024766 0.240296 0.970679 -0.003769 -0.005106
1727776108.449866294860840 -0.150800 -0.036250 -0.023822 0.226935 0.973871 -0.003240 -0.008061
1727776108.549865722656250 -0.153667 -0.045750 -0.031024 0.207207 0.978210 -0.005259 -0.011941
1727776108.649865150451660 -0.160678 -0.058994 -0.038509 0.180689 0.983399 -0.004239 -0.016092
1727776108.749864816665649 -0.172774 -0.071031 -0.042198 0.155107 0.987755 -0.005801 -0.015748
1727776108.849864006042480 -0.189022 -0.073633 -0.028321 0.132362 0.991063 -0.008583 -0.014155
1727776108.949863433837891 -0.194059 -0.073509 -0.028195 0.110826 0.993711 -0.007096 -0.014314
1727776109.049862861633301 -0.195982 -0.074925 -0.033461 0.097938 0.995050 -0.005547 -0.015915
1727776109.149862289428711 -0.197970 -0.075905 -0.034602 0.090724 0.995731 -0.005968 -0.015888
1727776109.249861717224121 -0.198981 -0.078602 -0.033546 0.085933 0.996153 -0.003569 -0.016785
1727776109.349861145019531 -0.201161 -0.083239 -0.032256 0.076823 0.996839 -0.005922 -0.019385
1727776109.449860572814941 -0.202672 -0.086807 -0.031707 0.063465 0.997765 -0.004241 -0.020455
1727776109.549860000610352 -0.204786 -0.087814 -0.032020 0.054043 0.998299 -0.001309 -0.021841
1727776109.649859428405762 -0.207331 -0.087476 -0.031490 0.051203 0.998375 0.002006 -0.024938
1727776109.749858856201172 -0.209460 -0.084589 -0.030776 0.054752 0.998120 0.002386 -0.027455
1727776109.849858283996582 -0.211936 -0.081719 -0.027614 0.052869 0.998174 0.002690 -0.029082
1727776109.949860095977783 -0.210824 -0.076528 -0.028623 0.050750 0.998248 0.000714 -0.030406
1727776110.049859523773193 -0.210493 -0.077029 -0.033112 0.045691 0.998556 0.001772 -0.028211
1727776110.149859189987183 -0.213124 -0.080392 -0.032030 0.036268 0.998961 0.001310 -0.027563
1727776110.249858617782593 -0.212358 -0.086903 -0.031765 0.022330 0.999388 0.000220 -0.026932
1727776110.349858045578003 -0.213809 -0.092401 -0.031117 0.008803 0.999622 0.001503 -0.025986
1727776110.449857711791992 -0.211960 -0.097206 -0.033742 -0.006981 0.999571 -0.001104 -0.028431
1727776110.549857139587402 -0.212918 -0.104272 -0.039661 -0.024525 0.999295 -0.003282 -0.028247
1727776110.649856567382812 -0.216618 -0.111214 -0.040917 -0.039071 0.998864 -0.005187 -0.026780
1727776110.749855995178223 -0.221320 -0.119606 -0.042378 -0.050281 0.998385 -0.006508 -0.025622
1727776110.849855422973633 -0.226226 -0.129543 -0.043640 -0.056477 0.998027 -0.001994 -0.027342
1727776110.949855089187622 -0.233744 -0.134035 -0.041550 -0.059488 0.997883 -0.001317 -0.026239
1727776111.049854516983032 -0.243197 -0.139590 -0.039201 -0.063132 0.997657 -0.003055 -0.026189
1727776111.149853944778442 -0.253081 -0.149671 -0.039458 -0.067694 0.997345 -0.006075 -0.026156
1727776111.249853610992432 -0.261785 -0.156766 -0.041396 -0.075032 0.996795 -0.011088 -0.025436
1727776111.349853038787842 -0.273681 -0.158351 -0.040426 -0.080443 0.996379 -0.011899 -0.024810
1727776111.449852466583252 -0.287094 -0.157744 -0.038974 -0.083609 0.996090 -0.014978 -0.024298
1727776111.549852132797241 -0.304803 -0.157723 -0.037011 -0.083411 0.996076 -0.010113 -0.027805
1727776111.649851560592651 -0.322067 -0.153874 -0.035794 -0.081934 0.996240 -0.008649 -0.026805
1727776111.749850988388062 -0.339321 -0.155029 -0.033624 -0.084308 0.996022 -0.009241 -0.027316
1727776111.849850416183472 -0.361665 -0.158518 -0.032814 -0.088523 0.995603 -0.011278 -0.028486
1727776111.949850082397461 -0.374732 -0.157768 -0.038140 -0.093005 0.995141 -0.012569 -0.029761
1727776112.049849510192871 -0.393916 -0.162560 -0.041799 -0.096287 0.994879 -0.013855 -0.027440
1727776112.149848937988281 -0.415733 -0.170448 -0.042614 -0.098670 0.994731 -0.014487 -0.023770
1727776112.249848365783691 -0.437248 -0.176041 -0.043120 -0.099523 0.994706 -0.014472 -0.021121
1727776112.349848031997681 -0.460937 -0.175241 -0.042230 -0.095309 0.995080 -0.007952 -0.025872
1727776112.449847459793091 -0.488266 -0.181292 -0.037479 -0.092337 0.995381 -0.007092 -0.025301
1727776112.549847126007080 -0.502637 -0.185230 -0.035192 -0.087598 0.995774 -0.009180 -0.026010
1727776112.649846553802490 -0.519551 -0.194261 -0.037865 -0.083469 0.996104 -0.012407 -0.025602
1727776112.749845981597900 -0.549379 -0.202200 -0.035483 -0.081995 0.996253 -0.011951 -0.024791
1727776112.849845409393311 -0.581893 -0.207976 -0.029167 -0.078703 0.996581 -0.011927 -0.022114
1727776112.949844837188721 -0.624471 -0.213893 -0.019906 -0.073063 0.997053 -0.012012 -0.020054
1727776113.049844503402710 -0.660852 -0.211597 -0.012446 -0.063135 0.997672 -0.006314 -0.024992
1727776113.149843931198120 -0.702080 -0.206349 0.001138 -0.053999 0.998244 -0.003832 -0.024049
1727776113.249843358993530 -0.730180 -0.204093 0.008545 -0.048621 0.998470 -0.005214 -0.025797
1727776113.349843025207520 -0.776185 -0.201303 0.013405 -0.044930 0.998577 -0.007773 -0.027673
1727776113.449842453002930 -0.802189 -0.202634 0.014285 -0.045898 0.998454 -0.008701 -0.030118
1727776113.549842119216919 -0.841415 -0.204200 0.030110 -0.044726 0.998484 -0.006712 -0.031388
1727776113.649841547012329 -0.893221 -0.208147 0.051950 -0.044456 0.998545 -0.007017 -0.029703
1727776113.749840974807739 -0.936829 -0.215186 0.074946 -0.043485 0.998318 0.000220 -0.038333
1727776113.849840402603149 -0.982853 -0.220405 0.097326 -0.040463 0.998101 0.006668 -0.045966
1727776113.949839830398560 -1.033920 -0.227266 0.117695 -0.039081 0.997965 0.005773 -0.050059
1727776114.049839735031128 -1.072347 -0.239429 0.132810 -0.036842 0.997558 -0.004360 -0.059167
1727776114.149838924407959 -1.103708 -0.245450 0.140931 -0.036579 0.997162 -0.007220 -0.065398
1727776114.249838352203369 -1.123145 -0.245605 0.146150 -0.038694 0.996718 -0.006032 -0.070846
1727776114.349838018417358 -1.154091 -0.244600 0.151769 -0.040756 0.996577 -0.009127 -0.071339
1727776114.449837684631348 -1.192957 -0.245530 0.169625 -0.029815 0.996250 0.000054 -0.081223
1727776114.549836874008179 -1.229115 -0.243845 0.188324 -0.016492 0.995777 0.003280 -0.090253
1727776114.649836301803589 -1.263557 -0.239826 0.197659 -0.003633 0.995688 0.004201 -0.092594
1727776114.749835968017578 -1.289205 -0.237544 0.198038 0.007958 0.995268 0.002545 -0.096810
1727776114.849835634231567 -1.329621 -0.233112 0.206868 0.021629 0.994702 -0.002420 -0.100472
1727776114.949834823608398 -1.362923 -0.226198 0.218384 0.031021 0.993612 -0.004421 -0.108409
1727776115.049834489822388 -1.402468 -0.214200 0.229009 0.041178 0.993045 -0.010371 -0.109810
1727776115.149833917617798 -1.425260 -0.202537 0.225545 0.049763 0.992298 0.002937 -0.113397
1727776115.249833583831787 -1.431516 -0.191634 0.225749 0.052640 0.990473 0.010443 -0.126818
1727776115.349833011627197 -1.453704 -0.190887 0.234088 0.056609 0.989219 0.014458 -0.134287
1727776115.449832439422607 -1.479937 -0.187900 0.241037 0.060147 0.988210 0.019911 -0.139382
1727776115.549831867218018 -1.508242 -0.184042 0.249353 0.061995 0.987820 0.018838 -0.141466
1727776115.649831533432007 -1.526455 -0.175929 0.249625 0.066118 0.984656 0.001401 -0.161489
1727776115.749830961227417 -1.563453 -0.165826 0.266867 0.079183 0.984167 0.006478 -0.158440
1727776115.849830389022827 -1.597034 -0.153217 0.283163 0.090356 0.982538 0.011823 -0.162221
1727776115.949829816818237 -1.620423 -0.147143 0.303724 0.094776 0.980602 0.015441 -0.170879
1727776116.049829006195068 -1.648366 -0.141813 0.311843 0.098301 0.979499 0.014858 -0.175208
1727776116.149828910827637 -1.683109 -0.144996 0.328528 0.100728 0.978889 0.015044 -0.177211
1727776116.249828338623047 -1.727254 -0.151465 0.345198 0.101393 0.978648 0.016993 -0.177984
1727776116.349828004837036 -1.768223 -0.156905 0.361352 0.106981 0.977640 0.009188 -0.180804
1727776116.449827432632446 -1.786353 -0.152559 0.369945 0.114150 0.976649 0.019966 -0.180911
1727776116.549826860427856 -1.801109 -0.149395 0.372125 0.119774 0.975843 0.022250 -0.181355
1727776116.649826526641846 -1.820192 -0.142864 0.379139 0.122288 0.975544 0.025870 -0.180804
1727776116.749825954437256 -1.834448 -0.142614 0.387610 0.121963 0.974100 0.032502 -0.187611
1727776116.849825382232666 -1.851525 -0.141236 0.396901 0.124608 0.973317 0.032874 -0.189856
1727776116.949824810028076 -1.871857 -0.143506 0.403164 0.127876 0.972877 0.032907 -0.189936
1727776117.049824237823486 -1.896197 -0.150202 0.415114 0.131480 0.972191 0.030783 -0.191337
1727776117.149823904037476 -1.905046 -0.154150 0.423386 0.130934 0.972069 0.031512 -0.192209
1727776117.249823331832886 -1.908099 -0.152011 0.436387 0.131479 0.970266 0.032729 -0.200564
1727776117.349822998046875 -1.905404 -0.150303 0.441873 0.135287 0.970795 0.021865 -0.196920
1727776117.449822425842285 -1.902654 -0.146611 0.441230 0.140557 0.970606 0.023035 -0.194005
1727776117.549821853637695 -1.897721 -0.143314 0.441668 0.143022 0.970663 0.024593 -0.191713
1727776117.649821281433105 -1.890911 -0.135873 0.441053 0.148309 0.970030 0.022968 -0.191097
1727776117.749820709228516 -1.887290 -0.128899 0.442152 0.148839 0.969397 0.018398 -0.194365
1727776117.849820375442505 -1.882756 -0.129440 0.447473 0.145859 0.968920 0.019285 -0.198867
1727776117.949819803237915 -1.880157 -0.130564 0.451954 0.142303 0.968823 0.020482 -0.201774
1727776118.049819231033325 -1.876368 -0.128985 0.453031 0.137642 0.969046 0.022819 -0.203675
1727776118.149818897247314 -1.873815 -0.128971 0.453464 0.132410 0.969400 0.025865 -0.205092
1727776118.249818325042725 -1.868938 -0.118728 0.454394 0.127658 0.969653 0.028381 -0.206571
1727776118.349817752838135 -1.868206 -0.117469 0.453319 0.122969 0.970036 0.030805 -0.207267
1727776118.449817419052124 -1.865957 -0.112739 0.450015 0.118364 0.970371 0.032642 -0.208099
1727776118.549816846847534 -1.866397 -0.110169 0.447646 0.114487 0.970676 0.033679 -0.208676
1727776118.649816274642944 -1.868141 -0.108010 0.447180 0.111250 0.970916 0.034511 -0.209177
1727776118.749815702438354 -1.872099 -0.103842 0.446895 0.108171 0.971190 0.035218 -0.209402
1727776118.849815368652344 -1.876441 -0.098881 0.444985 0.105723 0.971370 0.036041 -0.209677
1727776118.949814796447754 -1.881228 -0.096207 0.445851 0.102815 0.971605 0.036453 -0.209963
1727776119.049814224243164 -1.887670 -0.094298 0.446205 0.100380 0.971844 0.035971 -0.210119
1727776119.149813652038574 -1.893507 -0.094684 0.445966 0.099361 0.971906 0.035654 -0.210369
1727776119.249813318252563 -1.899077 -0.095476 0.446626 0.097968 0.972037 0.035119 -0.210506
1727776119.349812746047974 -1.902369 -0.095871 0.447869 0.097031 0.972076 0.034390 -0.210879
1727776119.449812412261963 -1.905943 -0.095508 0.445607 0.096313 0.972148 0.033527 -0.211019
1727776119.549812078475952 -1.908496 -0.095262 0.442210 0.095753 0.972206 0.032337 -0.211190
1727776119.649811267852783 -1.914443 -0.094735 0.435150 0.095943 0.972248 0.031176 -0.211086
1727776119.749810934066772 -1.918827 -0.095056 0.428408 0.096186 0.972249 0.030016 -0.211136
1727776119.849810123443604 -1.924445 -0.096851 0.423786 0.096345 0.972249 0.028865 -0.211228
1727776119.949809551239014 -1.931585 -0.099140 0.421621 0.096459 0.972243 0.027781 -0.211346
1727776120.049809217453003 -1.940387 -0.101502 0.417916 0.096739 0.972245 0.026546 -0.211368
1727776120.149808645248413 -1.947144 -0.104276 0.413649 0.096731 0.972251 0.025209 -0.211507
1727776120.249808311462402 -1.949716 -0.105182 0.411327 0.096478 0.972235 0.023638 -0.211880
1727776120.349807500839233 -1.950964 -0.105667 0.408991 0.096137 0.972213 0.022047 -0.212303
1727776120.449807405471802 -1.953778 -0.104118 0.406709 0.096194 0.972231 0.020506 -0.212352
1727776120.549806833267212 -1.955034 -0.101937 0.405145 0.096463 0.972211 0.019337 -0.212429
1727776120.649806261062622 -1.955754 -0.101515 0.403961 0.096718 0.972228 0.018678 -0.212297
1727776120.749805450439453 -1.955707 -0.100387 0.403303 0.097950 0.972202 0.018022 -0.211905
1727776120.849805116653442 -1.954978 -0.100664 0.403996 0.099396 0.972137 0.017681 -0.211558
1727776120.949804782867432 -1.955216 -0.099358 0.405430 0.100347 0.972140 0.017305 -0.211126
1727776121.049804210662842 -1.958860 -0.099365 0.409068 0.101239 0.972168 0.017114 -0.210587
1727776121.149803638458252 -1.969263 -0.101987 0.413591 0.101885 0.972132 0.017002 -0.210452
1727776121.249803304672241 -1.972907 -0.104409 0.414823 0.102809 0.971975 0.017295 -0.210701
1727776121.349802732467651 -1.972752 -0.106331 0.414880 0.103412 0.971839 0.017745 -0.210999
1727776121.449802160263062 -1.973252 -0.107372 0.415618 0.104114 0.971751 0.017809 -0.211054
1727776121.549801826477051 -1.972650 -0.108203 0.415319 0.104654 0.971691 0.017456 -0.211090
1727776121.649801254272461 -1.971872 -0.108501 0.415015 0.105054 0.971644 0.017005 -0.211147
1727776121.749800682067871 -1.971801 -0.108791 0.413028 0.105353 0.971551 0.016648 -0.211451
1727776121.849800109863281 -1.971601 -0.108876 0.412719 0.105752 0.971497 0.016504 -0.211514
1727776121.949799776077271 -1.971896 -0.109681 0.411922 0.106232 0.971446 0.016342 -0.211519
1727776122.049799203872681 -1.971758 -0.110269 0.411726 0.106767 0.971383 0.016047 -0.211564
1727776122.149798631668091 -1.972064 -0.110495 0.410944 0.107340 0.971323 0.015632 -0.211577
1727776122.249798059463501 -1.970655 -0.109997 0.410477 0.107689 0.971275 0.014942 -0.211670
1727776122.349797725677490 -1.968570 -0.109482 0.407070 0.107830 0.971239 0.014527 -0.211795
1727776122.449797153472900 -1.967722 -0.108463 0.405169 0.108539 0.971142 0.014251 -0.211894
1727776122.549796819686890 -1.967456 -0.107032 0.405656 0.109414 0.971012 0.013973 -0.212061
1727776122.649796247482300 -1.969544 -0.107023 0.404641 0.110045 0.970936 0.013701 -0.212098
1727776122.749795675277710 -1.972349 -0.106717 0.402480 0.110822 0.970826 0.013369 -0.212217
1727776122.849795103073120 -1.975694 -0.106339 0.402257 0.111827 0.970682 0.012963 -0.212376
1727776122.949794530868530 -1.975667 -0.105540 0.401049 0.112056 0.970583 0.012692 -0.212724
1727776123.049794197082520 -1.975728 -0.105262 0.401264 0.112172 0.970512 0.012413 -0.213004
1727776123.149793624877930 -1.976075 -0.104868 0.401006 0.112394 0.970440 0.012163 -0.213228
1727776123.249793052673340 -1.976222 -0.104015 0.400692 0.112535 0.970357 0.012065 -0.213537
1727776123.349792718887329 -1.976554 -0.103440 0.400927 0.112557 0.970304 0.011952 -0.213772
1727776123.449792146682739 -1.976538 -0.102410 0.400700 0.112712 0.970286 0.011836 -0.213779
1727776123.549791812896729 -1.976266 -0.101568 0.400302 0.112662 0.970244 0.011846 -0.213995
1727776123.649791240692139 -1.976233 -0.100851 0.400073 0.112517 0.970220 0.011798 -0.214181
1727776123.749790668487549 -1.979633 -0.101492 0.402113 0.112441 0.970219 0.011706 -0.214231
1727776123.849790096282959 -1.979319 -0.100846 0.402002 0.112307 0.970193 0.011710 -0.214421
1727776123.949789524078369 -1.979445 -0.100206 0.402269 0.111977 0.970176 0.011692 -0.214670
1727776124.049789190292358 -1.979495 -0.099434 0.402247 0.111927 0.970161 0.011578 -0.214769
1727776124.149788618087769 -1.979701 -0.099210 0.401202 0.111818 0.970139 0.011570 -0.214926
1727776124.249788045883179 -1.979215 -0.098625 0.400810 0.111626 0.970122 0.011481 -0.215106
1727776124.349787712097168 -1.979077 -0.098418 0.399588 0.111482 0.970101 0.011423 -0.215278
1727776124.449787139892578 -1.978839 -0.098018 0.400054 0.111099 0.970100 0.011150 -0.215495
1727776124.549786567687988 -1.978894 -0.097852 0.399483 0.110988 0.970073 0.010979 -0.215684
1727776124.649785995483398 -1.978732 -0.097556 0.399699 0.110471 0.970048 0.010777 -0.216070
1727776124.749785661697388 -1.978703 -0.097208 0.399872 0.109798 0.970037 0.010427 -0.216480
1727776124.849785089492798 -1.978315 -0.097088 0.399600 0.109246 0.970027 0.010236 -0.216814
1727776124.949784517288208 -1.977901 -0.097052 0.398705 0.108618 0.970037 0.010066 -0.217090
1727776125.049783945083618 -1.977601 -0.097022 0.399204 0.108017 0.970030 0.009939 -0.217428
1727776125.149783611297607 -1.978064 -0.096839 0.399536 0.107394 0.970008 0.009555 -0.217853
1727776125.249783039093018 -1.977370 -0.096909 0.400529 0.106622 0.969975 0.009247 -0.218393
1727776125.349782705307007 -1.977378 -0.096752 0.400936 0.106311 0.969959 0.008863 -0.218631
1727776125.449782133102417 -1.976262 -0.096389 0.400182 0.105911 0.969878 0.008455 -0.219198
1727776125.549781560897827 -1.976046 -0.096079 0.399570 0.105284 0.969776 0.008435 -0.219953
1727776125.649781227111816 -1.976496 -0.096309 0.400770 0.104850 0.969678 0.008594 -0.220584
1727776125.749780654907227 -1.976194 -0.096664 0.401106 0.104509 0.969603 0.008731 -0.221071
1727776125.849780082702637 -1.975927 -0.096682 0.401681 0.104287 0.969532 0.008893 -0.221477
1727776125.949777364730835 -1.975766 -0.097185 0.402763 0.104169 0.969441 0.009340 -0.221915
1727776126.049776792526245 -1.976154 -0.097771 0.403121 0.104340 0.969391 0.009863 -0.222030
1727776126.149776458740234 -1.976246 -0.098826 0.403819 0.104583 0.969429 0.010564 -0.221717
1727776126.249775886535645 -1.976976 -0.099614 0.403181 0.105202 0.969474 0.011574 -0.221174
1727776126.349775552749634 -1.977924 -0.100449 0.404892 0.106098 0.969527 0.012589 -0.220460
1727776126.449775218963623 -1.977992 -0.101336 0.405088 0.106581 0.969560 0.013157 -0.220046
1727776126.549774408340454 -1.979816 -0.102080 0.404720 0.106751 0.969601 0.013325 -0.219774
1727776126.649774074554443 -1.980343 -0.101936 0.404364 0.106806 0.969621 0.013273 -0.219660
1727776126.749773502349854 -1.980840 -0.102123 0.404642 0.106887 0.969636 0.013078 -0.219567
1727776126.849773168563843 -1.979799 -0.101615 0.401633 0.106899 0.969675 0.012912 -0.219399
1727776126.949772357940674 -1.976278 -0.099881 0.392949 0.106859 0.969732 0.012654 -0.219181
1727776127.049771785736084 -1.976759 -0.099666 0.393567 0.106900 0.969764 0.012325 -0.219041
1727776127.149771451950073 -1.976952 -0.099720 0.393848 0.107085 0.969766 0.012059 -0.218956
1727776127.249770641326904 -1.977046 -0.099904 0.394634 0.107246 0.969771 0.011807 -0.218869
1727776127.349770545959473 -1.978910 -0.100457 0.395588 0.107483 0.969769 0.011655 -0.218766
1727776127.449769973754883 -1.980662 -0.100893 0.396674 0.107805 0.969774 0.011470 -0.218597
1727776127.549769401550293 -1.982336 -0.101403 0.396616 0.108124 0.969783 0.011369 -0.218407
1727776127.649768590927124 -1.984201 -0.101375 0.396507 0.108350 0.969798 0.011100 -0.218240
1727776127.749768257141113 -1.983690 -0.101415 0.395783 0.108713 0.969787 0.010973 -0.218115
1727776127.849767923355103 -1.983418 -0.101068 0.395500 0.109005 0.969769 0.010847 -0.218058
1727776127.949767351150513 -1.983670 -0.101618 0.396116 0.109391 0.969742 0.010593 -0.217996
1727776128.049766540527344 -1.983403 -0.101373 0.395894 0.109587 0.969760 0.010409 -0.217827
1727776128.149766445159912 -1.983637 -0.102242 0.395863 0.109723 0.969780 0.010236 -0.217674
1727776128.249765872955322 -1.983275 -0.102041 0.396537 0.109699 0.969792 0.010193 -0.217638
1727776128.349765300750732 -1.983559 -0.102314 0.396507 0.109894 0.969744 0.010457 -0.217741
1727776128.449764966964722 -1.983062 -0.102208 0.395539 0.110220 0.969723 0.010857 -0.217648
1727776128.549764394760132 -1.982913 -0.103051 0.394284 0.110657 0.969678 0.011022 -0.217617
1727776128.649763822555542 -1.983048 -0.102724 0.394030 0.110846 0.969655 0.011078 -0.217622
1727776128.749763250350952 -1.983605 -0.103132 0.393410 0.110973 0.969665 0.011221 -0.217507
1727776128.849762916564941 -1.983575 -0.103108 0.393674 0.111061 0.969692 0.011355 -0.217336
1727776128.949762344360352 -1.983745 -0.103229 0.394208 0.111161 0.969697 0.011621 -0.217246
1727776129.049761772155762 -1.983890 -0.103521 0.394457 0.111313 0.969687 0.011862 -0.217201
1727776129.149761199951172 -1.983911 -0.103920 0.394331 0.111442 0.969675 0.012051 -0.217177
1727776129.249760866165161 -1.983758 -0.103537 0.394742 0.111312 0.969690 0.012107 -0.217173
1727776129.349760293960571 -1.984044 -0.103428 0.394808 0.111342 0.969671 0.012209 -0.217236
1727776129.449759960174561 -1.983760 -0.103259 0.393770 0.111278 0.969687 0.012375 -0.217190
1727776129.549759387969971 -1.983736 -0.103268 0.393333 0.111306 0.969714 0.012714 -0.217035
1727776129.649758815765381 -1.983985 -0.103322 0.393335 0.111474 0.969759 0.013254 -0.216714
1727776129.749758243560791 -1.984877 -0.105217 0.394021 0.112010 0.969742 0.013531 -0.216497
1727776129.849757671356201 -1.984767 -0.105216 0.393719 0.111894 0.969780 0.013692 -0.216375
1727776129.949756145477295 -1.985676 -0.105286 0.393754 0.111989 0.969779 0.014074 -0.216310
1727776130.049755811691284 -1.986553 -0.105579 0.392360 0.112551 0.969743 0.014443 -0.216152
1727776130.149754762649536 -1.989324 -0.110674 0.393432 0.113640 0.969655 0.014941 -0.215945
