# timestamp(s) tx ty tz qx qy qz qw
1731331884.843094110488892 -0.034119 -0.301375 -0.015163 -0.563402 0.824623 0.028633 0.041897
1731331884.943094015121460 -0.048458 -0.350002 -0.029241 -0.563525 0.824469 0.024655 0.045629
1731331885.043094396591187 -0.066542 -0.398236 -0.039024 -0.559185 0.827282 0.029211 0.045429
1731331885.143094062805176 -0.092847 -0.438219 -0.047792 -0.555161 0.829955 0.029038 0.046127
1731331885.243094205856323 -0.117250 -0.477481 -0.054860 -0.552775 0.831559 0.026836 0.047216
1731331885.343082666397095 -0.139548 -0.518884 -0.067145 -0.553416 0.831187 0.029177 0.044804
1731331885.443082094192505 -0.165100 -0.559685 -0.080566 -0.561532 0.825524 0.025798 0.050267
1731331885.543081760406494 -0.175113 -0.610017 -0.096767 -0.571577 0.818550 0.027097 0.050414
1731331885.643081665039062 -0.202015 -0.663182 -0.112429 -0.582208 0.810770 0.027135 0.054310
1731331885.743081331253052 -0.196569 -0.709300 -0.120728 -0.589914 0.805151 0.032662 0.051635
1731331885.843080759048462 -0.230045 -0.762831 -0.136008 -0.601279 0.796807 0.032053 0.050345
1731331885.943080663681030 -0.217159 -0.808902 -0.139938 -0.609389 0.790719 0.034838 0.046850
1731331886.043080568313599 -0.236126 -0.852430 -0.150952 -0.619106 0.783135 0.033092 0.048087
1731331886.143079996109009 -0.242426 -0.920157 -0.187323 -0.625403 0.777729 0.033508 0.053724
1731331886.243079900741577 -0.246923 -0.967663 -0.195231 -0.627865 0.775505 0.033920 0.056800
1731331886.343079566955566 -0.266741 -1.034063 -0.213514 -0.628739 0.775094 0.026970 0.056473
1731331886.443078994750977 -0.281117 -1.082883 -0.206570 -0.625297 0.778280 0.029814 0.048947
1731331886.543078660964966 -0.289085 -1.136393 -0.227737 -0.622610 0.780306 0.034556 0.047812
1731331886.643078565597534 -0.303113 -1.197934 -0.243994 -0.621818 0.780967 0.035574 0.046552
1731331886.743077993392944 -0.316153 -1.268174 -0.270792 -0.623565 0.779650 0.034250 0.046255
1731331886.843077659606934 -0.352201 -1.320235 -0.280597 -0.626905 0.776749 0.032357 0.051025
1731331886.943077564239502 -0.333581 -1.391677 -0.304865 -0.627799 0.775831 0.033287 0.053347
1731331887.043077230453491 -0.367710 -1.467583 -0.325808 -0.629317 0.774516 0.030797 0.056008
1731331887.143076896667480 -0.367127 -1.531351 -0.328411 -0.626987 0.776549 0.035323 0.051097
1731331887.243076801300049 -0.423132 -1.602043 -0.369895 -0.626237 0.777327 0.034604 0.048918
1731331887.343076467514038 -0.419717 -1.668743 -0.385863 -0.626572 0.777240 0.034705 0.045833
1731331887.443075895309448 -0.469764 -1.736636 -0.389261 -0.631001 0.773526 0.035544 0.047246
1731331887.543075799942017 -0.453524 -1.800956 -0.401290 -0.632434 0.772106 0.033468 0.052532
1731331887.643075466156006 -0.471460 -1.887229 -0.423699 -0.633348 0.771007 0.031466 0.058547
1731331887.743074893951416 -0.466872 -1.930294 -0.426416 -0.631624 0.772441 0.035258 0.056065
1731331887.843074560165405 -0.502379 -1.988000 -0.442179 -0.631400 0.772632 0.037281 0.054631
1731331887.943074464797974 -0.524177 -2.053520 -0.452736 -0.632562 0.771990 0.034077 0.052308
1731331888.043074131011963 -0.520441 -2.124581 -0.492041 -0.637526 0.767829 0.032893 0.054005
1731331888.143073797225952 -0.505282 -2.189299 -0.496928 -0.641190 0.764520 0.032192 0.057862
1731331888.243073701858521 -0.536270 -2.265565 -0.524598 -0.644772 0.761235 0.030233 0.062256
1731331888.343073129653931 -0.526107 -2.335982 -0.542475 -0.643162 0.762818 0.032805 0.058091
1731331888.443072795867920 -0.539369 -2.396669 -0.553155 -0.642142 0.763683 0.036890 0.055505
1731331888.543072700500488 -0.568892 -2.452113 -0.564833 -0.642947 0.762990 0.040424 0.053203
1731331888.643072366714478 -0.542302 -2.524350 -0.587999 -0.645537 0.760926 0.039845 0.051827
1731331888.743071794509888 -0.575648 -2.580460 -0.605949 -0.646941 0.759386 0.038649 0.057514
1731331888.843071699142456 -0.573692 -2.666809 -0.647975 -0.646477 0.759700 0.035196 0.060697
1731331888.943071365356445 -0.560064 -2.736010 -0.679310 -0.644448 0.761512 0.035814 0.059192
1731331889.043071031570435 -0.597710 -2.786307 -0.661293 -0.643968 0.761893 0.038606 0.057738
1731331889.143070936203003 -0.568226 -2.868802 -0.678473 -0.644435 0.761906 0.035795 0.054040
1731331889.243070363998413 -0.628346 -2.875899 -0.711479 -0.649758 0.757476 0.037870 0.051094
1731331889.343070030212402 -0.606945 -2.965574 -0.724588 -0.650124 0.756895 0.037466 0.055182
1731331889.443069696426392 -0.621867 -3.040548 -0.745943 -0.650543 0.756340 0.038271 0.057254
1731331889.543069601058960 -0.650246 -3.098552 -0.752970 -0.650477 0.756219 0.043630 0.055768
1731331889.643069028854370 -0.652564 -3.173029 -0.758391 -0.650805 0.755946 0.042386 0.056586
1731331889.743068695068359 -0.686132 -3.234911 -0.779995 -0.657103 0.750810 0.038550 0.054894
1731331889.843068599700928 -0.646757 -3.312792 -0.837058 -0.659684 0.748415 0.035049 0.058842
1731331889.943068027496338 -0.655327 -3.369301 -0.816030 -0.657815 0.750619 0.033834 0.052017
1731331890.043067932128906 -0.663685 -3.434758 -0.822204 -0.654700 0.753407 0.037721 0.048191
1731331890.143067598342896 -0.673589 -3.507290 -0.842722 -0.653583 0.754270 0.040488 0.047602
1731331890.243067264556885 -0.672901 -3.573051 -0.860408 -0.657356 0.751409 0.033766 0.046117
1731331890.343066930770874 -0.688616 -3.626177 -0.884455 -0.661405 0.747745 0.030972 0.049607
1731331890.443066835403442 -0.666668 -3.696148 -0.887687 -0.661376 0.748040 0.029819 0.046145
1731331890.543066263198853 -0.687553 -3.777955 -0.907449 -0.656559 0.752317 0.030918 0.044646
1731331890.643065929412842 -0.708884 -3.847109 -0.911027 -0.654394 0.754139 0.032159 0.044827
1731331890.743065595626831 -0.665791 -3.941789 -0.946476 -0.655118 0.752980 0.045326 0.042278
1731331890.843065500259399 -0.739150 -3.963273 -0.968268 -0.660519 0.747273 0.050751 0.052176
1731331890.943064928054810 -0.707277 -4.049023 -1.008619 -0.658771 0.748563 0.048881 0.057314
1731331891.043064594268799 -0.712265 -4.140028 -1.053526 -0.647557 0.758209 0.050409 0.056981
1731331891.143064498901367 -0.709254 -4.172213 -1.040194 -0.629993 0.772589 0.057793 0.053622
1731331891.243063926696777 -0.753661 -4.199265 -1.069047 -0.612818 0.786336 0.057154 0.053519
1731331891.343063831329346 -0.785263 -4.275873 -1.078143 -0.600348 0.795929 0.054079 0.056174
1731331891.443063497543335 -0.797985 -4.312946 -1.094037 -0.583879 0.807924 0.051675 0.060605
1731331891.543063163757324 -0.805110 -4.345755 -1.093580 -0.571604 0.817067 0.045471 0.060023
1731331891.643062829971313 -0.795224 -4.415639 -1.105061 -0.565756 0.821177 0.047759 0.057501
1731331891.743062734603882 -0.878493 -4.425825 -1.119610 -0.565556 0.821361 0.047985 0.056655
1731331891.843062162399292 -0.879248 -4.484587 -1.123124 -0.564301 0.822352 0.045157 0.057125
1731331891.943061828613281 -0.907733 -4.522221 -1.141868 -0.565681 0.821860 0.039612 0.054617
1731331892.043061494827271 -0.927542 -4.602969 -1.149008 -0.565054 0.822157 0.038739 0.057191
1731331892.143061399459839 -0.957645 -4.667616 -1.154390 -0.561812 0.824190 0.040436 0.058677
1731331892.243060827255249 -0.988932 -4.716631 -1.192823 -0.560478 0.824982 0.042011 0.059198
1731331892.343060493469238 -0.974060 -4.786367 -1.193209 -0.563229 0.822751 0.046458 0.060789
1731331892.443060398101807 -1.034086 -4.816337 -1.258844 -0.569761 0.817821 0.045105 0.067123
1731331892.543059825897217 -1.012707 -4.879993 -1.252589 -0.570113 0.817212 0.046383 0.070604
1731331892.643059730529785 -1.030154 -4.934711 -1.297540 -0.569297 0.818330 0.040596 0.067740
1731331892.743059396743774 -1.024956 -4.994224 -1.266794 -0.568459 0.818777 0.045709 0.066096
1731331892.843059062957764 -1.073637 -5.017601 -1.312425 -0.570914 0.817600 0.040519 0.062809
1731331892.943058729171753 -1.102640 -5.054605 -1.341927 -0.573791 0.814837 0.039567 0.072376
1731331893.043058633804321 -1.062796 -5.111741 -1.326352 -0.575585 0.812131 0.042675 0.085580
1731331893.143058300018311 -1.082206 -5.146453 -1.348575 -0.580249 0.809659 0.040427 0.078287
1731331893.243057727813721 -1.116590 -5.169074 -1.366055 -0.578535 0.810131 0.044090 0.083911
1731331893.343057632446289 -1.103419 -5.208485 -1.344482 -0.575940 0.812195 0.047872 0.079631
1731331893.443057298660278 -1.127141 -5.219090 -1.367368 -0.575128 0.813322 0.044165 0.076060
1731331893.543056726455688 -1.132080 -5.222536 -1.344345 -0.577170 0.812179 0.043012 0.073423
1731331893.643056392669678 -1.135117 -5.254208 -1.362642 -0.576598 0.812513 0.042710 0.074387
1731331893.743056297302246 -1.141500 -5.301301 -1.374368 -0.579236 0.810603 0.042280 0.074972
1731331893.843055725097656 -1.122152 -5.370121 -1.360850 -0.583249 0.807789 0.048517 0.070309
1731331893.943055629730225 -1.156041 -5.390865 -1.390136 -0.589327 0.803427 0.049587 0.068839
1731331894.043055534362793 -1.148226 -5.448575 -1.415009 -0.601955 0.794692 0.043226 0.065162
1731331894.143054962158203 -1.141397 -5.487915 -1.408504 -0.614906 0.784374 0.041895 0.069947
1731331894.243054628372192 -1.128156 -5.538420 -1.429017 -0.627115 0.774539 0.038899 0.072822
1731331894.343054533004761 -1.106747 -5.574572 -1.435304 -0.637716 0.765653 0.037781 0.075283
1731331894.443054199218750 -1.109420 -5.608762 -1.445290 -0.640692 0.763356 0.043114 0.070299
1731331894.543053627014160 -1.113156 -5.657675 -1.458454 -0.640460 0.763648 0.046420 0.067071
1731331894.643053531646729 -1.111414 -5.699095 -1.468247 -0.643626 0.762028 0.039910 0.058875
1731331894.743053197860718 -1.135866 -5.734165 -1.488677 -0.647078 0.758979 0.038121 0.061536
1731331894.843052625656128 -1.118193 -5.783318 -1.499127 -0.648181 0.757915 0.036293 0.064103
1731331894.943052291870117 -1.145420 -5.864064 -1.520755 -0.646564 0.759771 0.035562 0.058631
1731331895.043052434921265 -1.122013 -5.938957 -1.496344 -0.644081 0.761953 0.039155 0.055263
1731331895.143051862716675 -1.153726 -5.969695 -1.547939 -0.644042 0.762001 0.040107 0.054366
1731331895.243051528930664 -1.141096 -6.064534 -1.584422 -0.645594 0.760467 0.049094 0.049887
1731331895.343048810958862 -1.196316 -6.112338 -1.582328 -0.649986 0.755964 0.050947 0.058656
1731331895.443048477172852 -1.163463 -6.196578 -1.659294 -0.651203 0.754801 0.047813 0.062645
1731331895.543048381805420 -1.192499 -6.271230 -1.637934 -0.650952 0.755701 0.043900 0.057017
1731331895.643048048019409 -1.192165 -6.338603 -1.645433 -0.649168 0.757575 0.045991 0.050459
1731331895.743047475814819 -1.231074 -6.358877 -1.663016 -0.648321 0.758815 0.041115 0.046795
1731331895.843047380447388 -1.214752 -6.484184 -1.676283 -0.649767 0.757754 0.037370 0.047074
1731331895.943047046661377 -1.244813 -6.546075 -1.695088 -0.656204 0.752128 0.038519 0.047074
1731331896.043046712875366 -1.205995 -6.597340 -1.694263 -0.660536 0.748262 0.037908 0.048560
1731331896.143046617507935 -1.227748 -6.682071 -1.718328 -0.665264 0.743915 0.036254 0.051959
1731331896.243046283721924 -1.214613 -6.752403 -1.733333 -0.665497 0.744026 0.036762 0.046761
1731331896.343045711517334 -1.230919 -6.819670 -1.749776 -0.666439 0.743597 0.037050 0.039368
1731331896.443045377731323 -1.216778 -6.890425 -1.758189 -0.668160 0.742117 0.038231 0.036921
1731331896.543045282363892 -1.212294 -6.968959 -1.778019 -0.671718 0.738886 0.038580 0.036797
1731331896.643044710159302 -1.228895 -7.002165 -1.800135 -0.669675 0.740826 0.036500 0.037149
1731331896.743044376373291 -1.207592 -7.067407 -1.813020 -0.664727 0.745275 0.034732 0.038691
1731331896.843044281005859 -1.245113 -7.125896 -1.821196 -0.659367 0.749965 0.030133 0.043356
1731331896.943043708801270 -1.227928 -7.186790 -1.833467 -0.646050 0.761700 0.032508 0.037093
1731331897.043043613433838 -1.262427 -7.212846 -1.819250 -0.633561 0.772255 0.032907 0.033767
1731331897.143043279647827 -1.277385 -7.242000 -1.818812 -0.621509 0.782170 0.028566 0.033477
1731331897.243043184280396 -1.283527 -7.292800 -1.832318 -0.617476 0.785633 0.022086 0.031886
1731331897.343042612075806 -1.319467 -7.332538 -1.847418 -0.620549 0.783214 0.018679 0.033848
1731331897.443042516708374 -1.313479 -7.388436 -1.852001 -0.623513 0.780758 0.019456 0.035641
1731331897.543042182922363 -1.345091 -7.454574 -1.867415 -0.626387 0.778199 0.018307 0.041357
1731331897.643041610717773 -1.331295 -7.535623 -1.897292 -0.625501 0.778913 0.020646 0.040203
1731331897.743041276931763 -1.369362 -7.613672 -1.902665 -0.626015 0.778496 0.022413 0.039322
1731331897.843041181564331 -1.359895 -7.657223 -1.900493 -0.626302 0.777994 0.028665 0.040618
1731331897.943040609359741 -1.378488 -7.728032 -1.934255 -0.628240 0.776364 0.025106 0.044073
1731331898.043040275573730 -1.371129 -7.777417 -1.946334 -0.630184 0.774289 0.026644 0.051318
1731331898.143040180206299 -1.382267 -7.844321 -1.948583 -0.631507 0.772964 0.029288 0.053559
1731331898.243039846420288 -1.396104 -7.892866 -1.982215 -0.628629 0.775851 0.028676 0.045375
1731331898.343039512634277 -1.428692 -7.958940 -1.989589 -0.624439 0.779161 0.029426 0.046027
1731331898.443039178848267 -1.446385 -8.029057 -2.008095 -0.621065 0.781729 0.030430 0.047465
1731331898.543038845062256 -1.463305 -8.115473 -2.027200 -0.618830 0.782664 0.041977 0.052207
1731331898.643038511276245 -1.499244 -8.166845 -2.076597 -0.617636 0.783300 0.039441 0.058396
1731331898.743038415908813 -1.493543 -8.205665 -2.070846 -0.616018 0.784307 0.036782 0.063493
1731331898.843038082122803 -1.551615 -8.297280 -2.098627 -0.613986 0.786461 0.029549 0.060229
1731331898.943037509918213 -1.557919 -8.374877 -2.119129 -0.610900 0.789067 0.028069 0.058195
1731331899.043037176132202 -1.607486 -8.430807 -2.129266 -0.610742 0.789314 0.024247 0.058210
1731331899.143037080764771 -1.610970 -8.497619 -2.144291 -0.610387 0.789884 0.020393 0.055636
1731331899.243036508560181 -1.663937 -8.573466 -2.173300 -0.613646 0.787563 0.015790 0.054165
1731331899.343033313751221 -1.680438 -8.638231 -2.173151 -0.618163 0.783870 0.017092 0.055953
1731331899.443032979965210 -1.684896 -8.716185 -2.196898 -0.621687 0.780959 0.015906 0.057923
1731331899.543032407760620 -1.708510 -8.788643 -2.206258 -0.624616 0.778938 0.015508 0.053565
1731331899.643031835556030 -1.725912 -8.848259 -2.247204 -0.622482 0.781022 0.015365 0.047789
1731331899.743031740188599 -1.748746 -8.912158 -2.239626 -0.622291 0.781198 0.014633 0.047633
1731331899.843031167984009 -1.759516 -8.990872 -2.249364 -0.622695 0.781093 0.011356 0.044890
1731331899.943030834197998 -1.777681 -9.056950 -2.290378 -0.627154 0.777647 0.009015 0.043139
1731331900.043030738830566 -1.791387 -9.122784 -2.270870 -0.631068 0.774528 0.006719 0.042598
1731331900.143030405044556 -1.809843 -9.186029 -2.294495 -0.635584 0.770681 0.003355 0.045526
1731331900.243029594421387 -1.832522 -9.262309 -2.309187 -0.636758 0.769384 0.004611 0.050653
1731331900.343029260635376 -1.834090 -9.327461 -2.337695 -0.634881 0.771187 0.006624 0.046394
1731331900.443029165267944 -1.882224 -9.423670 -2.332511 -0.635380 0.770914 0.005461 0.044203
1731331900.543028593063354 -1.878055 -9.524402 -2.357430 -0.637076 0.769894 0.004021 0.037179
1731331900.643028020858765 -1.927681 -9.579139 -2.398949 -0.642905 0.764848 0.004047 0.040795
1731331900.743027925491333 -1.898528 -9.664486 -2.418067 -0.651794 0.757081 0.004516 0.044417
1731331900.843027591705322 -1.916089 -9.751937 -2.408789 -0.662255 0.748243 0.003309 0.039228
1731331900.943027019500732 -1.911303 -9.794718 -2.421616 -0.671361 0.740263 0.003519 0.035671
1731331901.043026685714722 -1.932712 -9.855761 -2.411749 -0.681539 0.730993 0.003685 0.033778
1731331901.143026590347290 -1.911561 -9.901207 -2.421321 -0.690066 0.723034 0.003529 0.031912
1731331901.243026018142700 -1.896570 -9.955918 -2.405960 -0.699987 0.713510 0.005560 0.029844
1731331901.343025445938110 -1.895703 -9.977411 -2.442381 -0.705537 0.707939 0.006353 0.031609
1731331901.443025350570679 -1.893216 -10.042032 -2.439736 -0.708984 0.704368 0.005618 0.034280
1731331901.543025016784668 -1.901905 -10.103527 -2.458576 -0.710684 0.702356 0.004866 0.040007
1731331901.643024444580078 -1.884394 -10.170513 -2.439805 -0.710632 0.702529 0.007216 0.037451
1731331901.743024349212646 -1.903067 -10.213504 -2.435996 -0.710867 0.702293 0.004536 0.037841
1731331901.843023777008057 -1.891608 -10.250078 -2.431609 -0.711893 0.701352 0.004663 0.035952
1731331901.943023204803467 -1.899151 -10.283572 -2.461382 -0.715782 0.697527 0.003798 0.033133
1731331902.043022871017456 -1.875831 -10.316850 -2.469401 -0.718599 0.694487 0.004908 0.035770
1731331902.143022775650024 -1.866121 -10.340104 -2.491308 -0.720647 0.692160 0.004631 0.039495
1731331902.243022203445435 -1.875970 -10.383616 -2.508112 -0.721385 0.691126 0.002747 0.044055
1731331902.343021631240845 -1.863512 -10.425629 -2.502422 -0.715275 0.697736 0.004569 0.039043
1731331902.443021535873413 -1.843827 -10.469466 -2.529528 -0.706418 0.706745 0.004490 0.038265
1731331902.543021202087402 -1.861450 -10.507843 -2.528513 -0.697520 0.715507 0.001345 0.038909
1731331902.643020629882812 -1.872420 -10.546752 -2.541390 -0.687052 0.725578 0.001689 0.038642
1731331902.743020296096802 -1.898234 -10.607715 -2.535493 -0.677370 0.734441 0.001365 0.042005
1731331902.843019962310791 -1.888500 -10.663055 -2.562066 -0.669516 0.741394 0.001332 0.045622
1731331902.943019390106201 -1.927365 -10.694174 -2.563512 -0.663253 0.746559 -0.000360 0.052390
1731331903.043019056320190 -1.887389 -10.744624 -2.574789 -0.654854 0.754195 0.001993 0.048498
1731331903.143018960952759 -1.943075 -10.772671 -2.588540 -0.651552 0.756863 0.001933 0.051335
1731331903.243018627166748 -1.949693 -10.814406 -2.610717 -0.650217 0.757797 0.001630 0.054389
1731331903.343018054962158 -1.956417 -10.888920 -2.629474 -0.648138 0.759362 0.002525 0.057266
1731331903.443017721176147 -1.988403 -10.970359 -2.654019 -0.649793 0.757214 0.003083 0.066226
1731331903.543017387390137 -1.983123 -11.009957 -2.671120 -0.652753 0.754279 0.003166 0.070476
1731331903.743016481399536 -2.015895 -11.152448 -2.684102 -0.654035 0.753065 0.009832 0.070957
1731331903.843016147613525 -2.061271 -11.225146 -2.711395 -0.653988 0.753364 0.009478 0.068203
1731331903.943015813827515 -2.074983 -11.268956 -2.717819 -0.654846 0.752942 0.008560 0.064662
1731331904.043015241622925 -2.084332 -11.342297 -2.725993 -0.660272 0.748771 -0.006959 0.057749
1731331904.143014907836914 -2.083421 -11.390939 -2.745864 -0.665858 0.743702 -0.005660 0.059232
