# timestamp(s) tracking(ms) estimation(ms) total(ms)
527.513852153000016 0.130000 1.984000 2.114000
527.547157101000039 0.115000 1.918000 2.033000
527.580199934999996 0.118000 1.957000 2.075000
527.613371257000040 0.118000 1.939000 2.057000
527.646545153000034 0.119000 1.961000 2.080000
527.679717152999956 0.119000 1.931000 2.050000
527.712985152999977 0.122000 2.015000 2.137000
527.746065205000036 0.142000 2.146000 2.288000
527.779320101000053 0.128000 2.010000 2.138000
527.812409152999976 0.119000 2.768000 2.887000
527.845582205000028 0.205000 2.069000 2.274000
527.878756153000040 0.159000 2.045000 2.204000
527.911929152999960 0.153000 2.091000 2.244000
527.945146152999996 0.129000 2.004000 2.133000
527.978274996999971 0.123000 2.084000 2.207000
528.011488152999959 0.116000 2.041000 2.157000
528.044661152999993 0.117000 2.031000 2.148000
528.077834205000045 0.121000 2.003000 2.124000
528.111008444000049 0.132000 2.026000 2.158000
528.144180663000043 0.123000 2.030000 2.153000
528.177353258000039 0.115000 1.965000 2.080000
528.210525256999972 0.116000 1.967000 2.083000
528.243698204999987 0.122000 1.998000 2.120000
528.276877258000013 0.119000 1.935000 2.054000
528.310004205000041 0.136000 1.963000 2.099000
528.343178101000035 0.119000 6.758000 6.877000
528.376350153999965 0.154000 2.467000 2.621000
528.409523830000012 0.126000 2.377000 2.503000
528.442699558999948 0.126000 2.349000 2.475000
528.475869152999962 0.124000 2.353000 2.477000
528.509091341000044 0.133000 2.250000 2.383000
528.542217560000040 0.116000 2.526000 2.642000
528.575429362000023 0.127000 2.568000 2.695000
528.608696257000020 0.120000 2.646000 2.766000
528.641734308999958 0.117000 3.452000 3.569000
528.674908204999952 0.000000 2.841000 2.841000
528.708081569999990 0.176000 2.598000 2.774000
528.741337153000018 0.165000 2.727000 2.892000
528.807598049000035 0.127000 2.896000 3.023000
528.840773309000042 0.122000 2.566000 2.688000
528.907197257999997 0.244000 6.326000 6.570000
528.940292362000037 0.133000 3.757000 3.890000
528.973464205000028 0.151000 3.091000 3.242000
529.006638204999945 0.125000 6.748000 6.873000
529.039811464999957 0.140000 3.751000 3.891000
529.072984152999993 0.140000 3.843000 3.983000
529.106236413000033 0.132000 7.868000 8.000000
529.139403100999971 0.150000 10.047000 10.197000
529.172592048999945 0.141000 5.476000 5.617000
529.205763361999971 0.131000 8.886000 9.017000
529.238851361999991 0.000000 4.775000 4.775000
529.272125621999976 0.000000 4.265000 4.265000
529.305196777999981 0.133000 8.668000 8.801000
529.404850100999965 0.146000 17.733000 17.879000
529.471060153000053 0.357000 25.836000 26.193000
529.537455100999978 0.167000 19.317000 19.484000
529.570683205000023 0.148000 11.772000 11.920000
529.636932257000012 0.142000 13.268000 13.410000
529.670196100999988 0.170000 13.999000 14.169000
529.736465153000040 0.150000 26.281000 26.431000
529.769620048999968 0.201000 9.384000 9.585000
529.802794256999960 0.174000 9.896000 10.070000
529.869209466000029 0.276000 7.732000 8.008000
529.902318928000000 0.123000 11.428000 11.551000
529.935491978999949 0.156000 3.628000 3.784000
529.968715031999977 0.126000 3.877000 4.003000
530.001875874999996 0.134000 2.826000 2.960000
530.035010188000001 0.000000 2.718000 2.718000
530.068183666999971 0.133000 2.840000 2.973000
530.101356719000023 0.119000 2.856000 2.975000
530.167742666999970 0.261000 3.036000 3.297000
530.200915771000041 0.000000 2.792000 2.792000
530.234048823999956 0.125000 2.837000 2.962000
530.267220770999984 0.124000 3.048000 3.172000
530.333566614999995 0.409000 3.987000 4.396000
530.366739770999970 0.123000 8.647000 8.770000
530.399913563000041 0.187000 5.154000 5.341000
530.433086719000016 0.193000 10.154000 10.347000
530.466268181000032 0.000000 6.925000 6.925000
530.499441129000047 0.175000 7.471000 7.646000
530.532615337000038 0.144000 4.256000 4.400000
530.598961181000050 0.128000 6.501000 6.629000
530.632202233000044 0.136000 2.831000 2.967000
530.698479182000028 0.125000 6.579000 6.704000
530.731751232999954 0.128000 8.159000 8.287000
530.797998076999988 0.266000 10.411000 10.677000
530.831215806000046 0.133000 15.447000 15.580000
530.864342075999957 0.000000 8.576000 8.576000
530.897517181000012 0.155000 5.624000 5.779000
530.930732232999958 0.134000 7.205000 7.339000
530.997080233000020 0.269000 9.594000 9.863000
531.030211181000027 0.133000 5.668000 5.801000
531.063422128999946 0.126000 6.987000 7.113000
531.096598180999990 0.127000 3.801000 3.928000
531.129729128999998 0.138000 3.325000 3.463000
531.162941180999951 0.139000 6.700000 6.839000
531.196115285000019 0.159000 2.999000 3.158000
531.229264128999944 0.134000 3.689000 3.823000
531.262421129000018 0.127000 2.962000 3.089000
531.295679128999950 0.115000 2.882000 2.997000
531.328845181000020 0.126000 2.581000 2.707000
531.361939181000025 0.115000 2.310000 2.425000
531.395114129000035 0.124000 2.492000 2.616000
531.428280979999954 0.121000 2.489000 2.610000
531.461453979999987 0.000000 2.558000 2.558000
531.494709031999946 0.121000 2.483000 2.604000
531.527800240000033 0.151000 2.353000 2.504000
531.594144927999992 0.239000 2.660000 2.899000
531.627310105999982 0.125000 6.448000 6.573000
531.660558209999976 0.151000 5.077000 5.228000
531.693656157999953 0.127000 2.531000 2.658000
531.726829314000042 0.119000 2.885000 3.004000
531.760080209999956 0.136000 6.440000 6.576000
531.793171150000035 0.143000 3.905000 4.048000
531.826341723000041 0.000000 3.973000 3.973000
531.859556045999966 0.170000 3.247000 3.417000
531.892728046000002 0.149000 7.252000 7.401000
531.959073045999958 0.395000 7.775000 8.170000
531.992198976000054 0.158000 10.847000 11.005000
532.025412975999984 0.141000 5.738000 5.879000
532.058675028000039 0.138000 3.921000 4.059000
532.091718289000028 0.138000 3.670000 3.808000
532.124890237000045 0.137000 1.893000 2.030000
532.158096591000003 0.125000 6.666000 6.791000
532.191231381999955 0.209000 9.217000 9.426000
532.224484330999985 0.000000 9.124000 9.124000
532.257676694999986 0.162000 14.340000 14.502000
532.290844695000033 0.206000 17.744000 17.950000
532.357097435000014 0.169000 16.603000 16.772000
532.390268537999987 0.204000 12.848000 13.052000
532.456690173999959 0.334000 10.119000 10.453000
532.489796277999972 0.154000 4.455000 4.609000
532.523001330000056 0.155000 6.659000 6.814000
532.556132226000045 0.168000 5.022000 5.190000
532.589345330000015 0.132000 5.541000 5.673000
532.622519330000046 0.128000 9.444000 9.572000
532.655651329999955 0.134000 8.638000 8.772000
532.688867174000052 0.120000 10.657000 10.777000
532.722003225999970 0.151000 9.517000 9.668000
532.755212174000008 0.123000 11.260000 11.383000
532.788345226000047 0.133000 10.003000 10.136000
532.821516434000046 0.123000 6.278000 6.401000
532.854831330000025 0.123000 2.879000 3.002000
532.887971278000009 0.120000 6.512000 6.632000
532.921077330000003 0.129000 4.291000 4.420000
532.954337538999994 0.120000 4.155000 4.275000
532.987383226000020 0.120000 4.884000 5.004000
533.020625330000030 0.120000 6.334000 6.454000
533.053727330000015 0.134000 6.560000 6.694000
533.086901330000046 0.122000 13.414000 13.536000
533.120073329999968 0.132000 11.765000 11.897000
533.153285330000017 0.139000 11.261000 11.400000
533.186420278000014 0.173000 11.443000 11.616000
533.219632174000026 0.139000 6.853000 6.992000
533.252805277999983 0.129000 1.946000 2.075000
533.285979173999976 0.124000 1.998000 2.122000
533.319111485999997 0.127000 2.802000 2.929000
533.352325382000004 0.134000 1.971000 2.105000
533.385497225999984 0.121000 7.066000 7.187000
533.418671330000052 0.125000 3.922000 4.047000
533.451843226000051 0.123000 7.950000 8.073000
533.484976225999958 0.126000 3.456000 3.582000
533.518190173999983 0.138000 8.570000 8.708000
533.551363487000003 0.124000 16.117000 16.241000
533.584536329999992 0.000000 9.820000 9.820000
533.617678174000048 0.186000 10.452000 10.638000
533.650895330000026 0.156000 9.880000 10.036000
533.717228225999975 0.309000 8.563000 8.872000
533.750401226999998 0.138000 10.008000 10.146000
533.783534226000029 0.135000 7.944000 8.079000
533.816707329999986 0.123000 11.507000 11.630000
533.849889225999959 0.000000 8.200000 8.200000
533.883053173999997 0.196000 6.386000 6.582000
533.916218561000051 0.136000 7.071000 7.207000
533.982693509000001 0.250000 8.218000 8.468000
534.015740509000011 0.000000 5.191000 5.191000
534.048994612999991 0.127000 3.350000 3.477000
534.082083561999980 0.137000 8.188000 8.325000
534.148477561000050 0.246000 10.613000 10.859000
534.181675664999943 0.120000 15.367000 15.487000
534.214854613000057 0.180000 6.084000 6.264000
534.247950853000020 0.124000 10.673000 10.797000
534.281124331999990 0.128000 9.161000 9.289000
534.314371716999972 0.160000 11.549000 11.709000
534.347598853000022 0.168000 6.893000 7.061000
534.380737801000009 0.124000 10.803000 10.927000
534.413911904999964 0.000000 10.069000 10.069000
534.446990238000012 0.139000 8.734000 8.873000
534.480250186000035 0.000000 6.289000 6.289000
534.546508030000041 0.125000 3.607000 3.732000
534.612897072000010 0.296000 5.938000 6.234000
534.679202445999977 0.303000 13.126000 13.429000
534.712373028999991 0.134000 6.699000 6.833000
534.745640081000033 0.123000 7.813000 7.936000
534.778824665999991 0.127000 3.671000 3.798000
534.811890717999972 0.119000 2.620000 2.739000
534.845065717000011 0.130000 2.422000 2.552000
534.878240237999989 0.123000 6.454000 6.577000
534.911403539000048 0.129000 5.122000 5.251000
534.944581277999987 0.122000 4.377000 4.499000
534.977756787999965 0.120000 2.455000 2.575000
535.010966112000006 0.121000 6.766000 6.887000
535.044097164000050 0.129000 3.650000 3.779000
535.077262185999984 0.126000 3.088000 3.214000
535.110438705999968 0.136000 3.825000 3.961000
535.143656560999943 0.127000 9.311000 9.438000
535.176822925000010 0.134000 8.505000 8.639000
535.209954248000031 0.121000 3.751000 3.872000
535.243172247999951 0.121000 9.273000 9.394000
535.276303299999995 0.140000 7.273000 7.413000
535.309531247999985 0.131000 7.876000 8.007000
535.342730196000048 0.118000 2.977000 3.095000
535.375820299999987 0.127000 2.795000 2.922000
535.409037195999986 0.121000 3.013000 3.134000
535.442206196000029 0.122000 2.640000 2.762000
535.475378299999988 0.123000 2.160000 2.283000
535.508511143999954 0.140000 2.492000 2.632000
535.541812144000005 0.133000 6.603000 6.736000
535.574858351999978 0.132000 2.918000 3.050000
535.608157247999998 0.121000 4.146000 4.267000
535.641229247999945 0.121000 8.168000 8.289000
535.674378540000021 0.138000 3.415000 3.553000
535.707549299999982 0.131000 3.002000 3.133000
535.740850248000015 0.180000 7.056000 7.236000
535.773901300000034 0.133000 6.844000 6.977000
535.807071248000057 0.122000 5.802000 5.924000
535.840282195999976 0.125000 3.527000 3.652000
535.873454248000030 0.206000 2.433000 2.639000
535.906582854000021 0.178000 2.675000 2.853000
535.939759749000018 0.125000 2.297000 2.422000
535.973008854000000 0.125000 6.889000 7.014000
536.006182749000004 0.131000 10.756000 10.887000
536.039364801000033 0.124000 9.544000 9.668000
536.072526748999962 0.125000 8.387000 8.512000
536.105620010000052 0.000000 9.446000 9.446000
536.138834749000011 0.160000 10.167000 10.327000
536.171987801000000 0.145000 10.595000 10.740000
536.238312748999988 0.292000 10.192000 10.484000
536.271495680000044 0.156000 6.372000 6.528000
536.304708314999971 0.137000 2.047000 2.184000
536.337843419000023 0.132000 7.492000 7.624000
536.371015367000041 0.136000 9.742000 9.878000
536.404188263000037 0.132000 8.614000 8.746000
536.437449776999983 0.123000 7.104000 7.227000
536.470642881000003 0.128000 6.502000 6.630000
536.503792038000029 0.156000 5.238000 5.394000
536.536976828999968 0.165000 11.435000 11.600000
536.570063036999954 0.169000 7.413000 7.582000
536.603235829000027 0.166000 6.834000 7.000000
536.636409777000040 0.159000 8.335000 8.494000
536.669622140999991 0.142000 7.576000 7.718000
536.702753984999958 0.000000 4.642000 4.642000
536.735927767000021 0.129000 6.606000 6.735000
536.769175629999950 0.152000 2.669000 2.821000
536.835546515000033 0.288000 7.297000 7.585000
536.868617868999991 0.137000 7.013000 7.150000
536.901788837000026 0.131000 3.267000 3.398000
536.934960785000044 0.000000 6.856000 6.856000
536.968131051999990 0.149000 12.614000 12.763000
537.001397259999976 0.152000 9.857000 10.009000
537.067659625000033 0.284000 14.021000 14.305000
537.100823728000023 0.156000 14.101000 14.257000
537.133995739000056 0.151000 13.291000 13.442000
537.167168738999976 0.141000 14.007000 14.148000
537.200416739000048 0.000000 19.838000 19.838000
537.233514842999966 0.160000 9.932000 10.092000
537.266775843999994 0.131000 12.019000 12.150000
537.333033687000011 0.234000 15.562000 15.796000
537.366256882000016 0.150000 12.967000 13.117000
537.399429194000049 0.147000 8.470000 8.617000
537.432633934000023 0.148000 14.485000 14.633000
537.465815934000034 0.156000 6.768000 6.924000
537.498947778000002 0.130000 4.663000 4.793000
537.532119986999987 0.136000 3.555000 3.691000
537.565293987000018 0.144000 10.582000 10.726000
537.598425934000034 0.149000 6.665000 6.814000
537.631598830000030 0.136000 11.519000 11.655000
537.664772778000042 0.150000 5.383000 5.533000
537.697946205999983 0.133000 5.741000 5.874000
537.731244257999947 0.127000 9.350000 9.477000
537.764286205999952 0.133000 12.308000 12.441000
537.797459205999985 0.123000 6.557000 6.680000
537.830633258000034 0.135000 17.354000 17.489000
537.863805309999975 0.138000 19.096000 19.234000
537.896978465999950 0.168000 11.211000 11.379000
537.930242258000021 0.131000 10.730000 10.861000
537.963364309999974 0.196000 14.318000 14.514000
537.996538257999987 0.161000 13.361000 13.522000
538.029779257999962 0.132000 10.925000 11.057000
538.062921361999997 0.132000 7.891000 8.023000
538.096090205999985 0.134000 10.563000 10.697000
538.129230258000007 0.134000 11.608000 11.742000
538.162362258000030 0.138000 11.501000 11.639000
538.195584917000019 0.135000 13.637000 13.772000
538.228717968999945 0.129000 7.659000 7.788000
538.261905917000036 0.127000 2.597000 2.724000
538.295103969000024 0.360000 2.916000 3.276000
538.328277020999963 0.000000 7.935000 7.935000
538.361448916999962 0.171000 8.854000 9.025000
538.394621970000003 0.195000 8.427000 8.622000
538.460967968999967 0.149000 10.576000 10.725000
538.494101021000006 0.151000 12.163000 12.314000
538.560487865000027 0.148000 11.877000 12.025000
538.593619813000032 0.159000 9.506000 9.665000
538.626793969000005 0.160000 14.866000 15.026000
538.693139917000053 0.193000 24.488000 24.681000
538.726314916999968 0.277000 27.380000 27.657000
538.792658865000021 0.363000 14.516000 14.879000
538.825831916999960 0.153000 10.917000 11.070000
538.859004177999964 0.168000 9.468000 9.636000
538.892176917000029 0.000000 10.032000 10.032000
538.925349916999949 0.174000 7.783000 7.957000
538.958525125000051 0.155000 6.202000 6.357000
539.024961865000023 0.148000 8.312000 8.460000
539.058042916999966 0.294000 8.197000 8.491000
539.091314021000017 0.132000 12.909000 13.041000
539.125297917000012 0.153000 9.250000 9.403000
539.157561855000040 0.000000 18.738000 18.738000
539.190733864999970 0.176000 11.423000 11.599000
539.223908021000057 0.151000 6.957000 7.108000
539.290253125000049 0.274000 8.461000 8.735000
539.323426969000025 0.137000 9.434000 9.571000
539.356673864999948 0.133000 7.835000 7.968000
539.389772125000036 0.132000 8.386000 8.518000
539.423021969000047 0.145000 8.974000 9.119000
539.456190968999977 0.127000 10.861000 10.988000
539.489290916999948 0.135000 7.595000 7.730000
539.522540021000054 0.139000 9.465000 9.604000
539.555705881999984 0.154000 5.082000 5.236000
539.588879986000052 0.141000 5.071000 5.212000
539.621979987000032 0.158000 9.948000 10.106000
539.655151985999964 0.153000 9.695000 9.848000
539.688395882000009 0.150000 10.528000 10.678000
539.721622974999946 0.142000 4.085000 4.227000
539.754665871000043 0.138000 8.604000 8.742000
539.787841922999974 0.141000 5.487000 5.628000
539.821016975000020 0.139000 6.405000 6.544000
539.854186923000043 0.130000 4.150000 4.280000
539.887442587999999 0.140000 6.511000 6.651000
539.920602744000007 0.135000 3.935000 4.070000
539.953699796000024 0.130000 6.249000 6.379000
539.986873524999965 0.141000 3.674000 3.815000
540.020046056999945 0.146000 2.656000 2.802000
540.053216129000020 0.131000 5.820000 5.951000
540.086388973999988 0.139000 3.904000 4.043000
540.119679077999990 0.139000 3.539000 3.678000
540.152735182000015 0.143000 6.684000 6.827000
540.186030921999986 0.141000 3.614000 3.755000
540.219187703999978 0.142000 2.701000 2.843000
540.252351068000053 0.132000 6.479000 6.611000
540.285463703999994 0.138000 3.801000 3.939000
540.318593704000023 0.137000 3.087000 3.224000
540.351764703999947 0.131000 2.727000 2.858000
540.384933122000007 0.138000 6.075000 6.213000
540.418106175000048 0.148000 3.285000 3.433000
540.451279121999960 0.137000 3.424000 3.561000
540.484452122999983 0.131000 3.490000 3.621000
540.517644227000005 0.126000 3.232000 3.358000
540.550795607000055 0.125000 4.223000 4.348000
540.583966606999979 0.131000 2.968000 3.099000
540.617237711000030 0.131000 3.116000 3.247000
540.650312710999970 0.318000 3.830000 4.148000
540.683485763000022 0.156000 3.453000 3.609000
540.716695761999972 0.128000 3.098000 3.226000
540.749828877000027 0.144000 3.147000 3.291000
540.783000928999968 0.128000 2.868000 2.996000
540.816173824999964 0.130000 2.823000 2.953000
540.849386825000011 0.124000 2.780000 2.904000
540.882516968999994 0.128000 2.752000 2.880000
540.915688812999974 0.127000 2.676000 2.803000
540.948861865000026 0.132000 2.903000 3.035000
540.982034917999954 0.241000 4.398000 4.639000
541.015207969000016 0.172000 2.816000 2.988000
541.048377877000007 0.135000 2.519000 2.654000
541.081676399000003 0.131000 2.515000 2.646000
541.114723876999960 0.127000 2.555000 2.682000
541.147895825999967 0.132000 2.476000 2.608000
541.181111565000037 0.124000 2.425000 2.549000
541.214238802999944 0.216000 2.693000 2.909000
541.247452802999987 0.157000 2.540000 2.697000
541.280662854999946 0.131000 2.475000 2.606000
541.313862855000025 0.126000 2.458000 2.584000
541.347062854999990 0.136000 2.712000 2.848000
541.380098893999957 0.132000 2.592000 2.724000
541.413273154999956 0.143000 2.562000 2.705000
541.446487102999981 0.128000 2.349000 2.477000
541.479617997999981 0.162000 2.400000 2.562000
541.512790893999977 0.131000 2.437000 2.568000
541.545964363000053 0.132000 2.453000 2.585000
541.579181572000039 0.127000 2.955000 3.082000
541.612357155000041 0.144000 2.476000 2.620000
541.645483946000013 0.126000 2.282000 2.408000
541.678703946000041 0.139000 2.350000 2.489000
541.711854154999969 0.133000 2.336000 2.469000
541.745140945999992 0.128000 2.339000 2.467000
541.778301206000037 0.144000 2.145000 2.289000
541.811348049999992 0.158000 2.335000 2.493000
541.844522051000013 0.150000 2.240000 2.390000
541.877694049999945 0.141000 2.397000 2.538000
541.910907945999952 0.139000 2.290000 2.429000
541.944049945999950 0.130000 2.374000 2.504000
541.977212946000009 0.135000 2.276000 2.411000
542.010429947000034 0.149000 2.286000 2.435000
542.043600050000009 0.124000 2.225000 2.349000
542.076807310000049 0.138000 2.275000 2.413000
542.109981945999948 0.133000 2.292000 2.425000
542.143148050000036 0.140000 2.265000 2.405000
542.176361050999958 0.138000 2.199000 2.337000
542.209464999000033 0.133000 2.296000 2.429000
542.242700841999977 0.129000 2.166000 2.295000
542.275875946000042 0.133000 2.232000 2.365000
542.308987206999973 0.139000 2.230000 2.369000
542.342117946000030 0.132000 2.247000 2.379000
542.375330997999981 0.129000 2.293000 2.422000
542.408502050000038 0.142000 2.256000 2.398000
542.441675946000032 0.136000 2.394000 2.530000
542.474901946000045 0.136000 2.215000 2.351000
542.508049998000047 0.126000 2.237000 2.363000
542.541163415000028 0.000000 2.223000 2.223000
542.574402945999964 0.130000 2.512000 2.642000
542.607500945999959 0.000000 2.195000 2.195000
542.673848999000029 0.262000 2.694000 2.956000
542.740193050000016 0.259000 2.587000 2.846000
542.773407946000020 0.131000 2.209000 2.340000
542.806537997999953 0.000000 2.339000 2.339000
542.839711893999947 0.135000 2.364000 2.499000
542.872883893999983 0.133000 2.259000 2.392000
542.939229945999955 0.270000 2.549000 2.819000
542.972403998000004 0.137000 2.305000 2.442000
543.005578946000014 0.133000 2.336000 2.469000
543.038824893999958 0.000000 2.345000 2.345000
543.071922997999991 0.128000 2.397000 2.525000
543.105095946000006 0.135000 2.308000 2.443000
543.171639946000028 0.395000 2.681000 3.076000
543.204685154000003 0.136000 2.178000 2.314000
543.237787102999960 0.145000 2.344000 2.489000
543.270961934999946 0.133000 2.177000 2.310000
543.304182103000016 0.136000 2.162000 2.298000
543.337347102999956 0.308000 2.301000 2.609000
543.370522456999993 0.175000 2.294000 2.469000
543.403658393999990 0.136000 2.282000 2.418000
543.436865050000051 0.137000 2.290000 2.427000
543.469998894000014 0.000000 2.358000 2.358000
543.503170894000050 0.128000 2.258000 2.386000
543.536385205999977 0.131000 2.243000 2.374000
543.602688894000039 0.139000 2.699000 2.838000
543.635904050000022 0.131000 2.232000 2.363000
543.702251102999981 0.323000 2.428000 2.751000
543.735381945999961 0.141000 2.316000 2.457000
543.768555998000011 0.132000 2.209000 2.341000
543.801730049999946 0.151000 2.263000 2.414000
543.834942155000022 0.128000 2.211000 2.339000
543.868075051000005 0.000000 2.162000 2.162000
543.901246946000015 0.128000 2.130000 2.258000
543.934498050000002 0.122000 2.103000 2.225000
544.000850946000014 0.279000 2.406000 2.685000
544.033940998000048 0.131000 2.269000 2.400000
544.067112945999952 0.129000 2.180000 2.309000
544.100284945999988 0.135000 2.350000 2.485000
544.133560945999989 0.128000 2.205000 2.333000
544.166678259000037 0.128000 2.300000 2.428000
544.199803893999956 0.145000 2.355000 2.500000
544.233061102999955 0.133000 2.425000 2.558000
544.266282946000047 0.137000 2.411000 2.548000
544.299423894000029 0.141000 2.282000 2.423000
544.332499893999966 0.130000 2.222000 2.352000
544.365690997999991 0.136000 2.338000 2.474000
544.398847946000046 0.137000 2.310000 2.447000
544.432020154000043 0.141000 2.258000 2.399000
544.465323946000012 0.133000 2.188000 2.321000
544.498365946000035 0.126000 2.333000 2.459000
544.531673207000040 0.126000 2.244000 2.370000
544.564711153999951 0.128000 2.280000 2.408000
