# timestamp(s) tx ty tz qx qy qz qw
1731325390.194315910339355 0.002403 0.000314 0.000383 -0.510495 -0.859502 -0.000856 0.025525
1731325390.294315099716187 0.002165 0.000082 0.000268 -0.510528 -0.859485 -0.001005 0.025405
1731325390.394314527511597 0.001771 -0.000128 0.000334 -0.510471 -0.859519 -0.001275 0.025368
1731325390.494314193725586 0.001543 -0.000302 0.000495 -0.510449 -0.859538 -0.001483 0.025191
1731325390.594313383102417 0.001286 -0.000399 0.000528 -0.510385 -0.859578 -0.001658 0.025104
1731325390.694312572479248 0.000868 -0.000602 0.000352 -0.510338 -0.859606 -0.001852 0.025093
1731325390.794312000274658 0.000805 -0.000620 0.000214 -0.510279 -0.859637 -0.001899 0.025206
1731325390.894311428070068 0.000472 -0.001091 0.000824 -0.510286 -0.859636 -0.002086 0.025095
1731325390.994311094284058 0.000837 -0.000639 0.000247 -0.510162 -0.859705 -0.001910 0.025273
1731325391.094310522079468 0.000824 -0.000697 0.000598 -0.510096 -0.859744 -0.001795 0.025278
1731325391.194309711456299 0.000840 -0.000578 0.000320 -0.510002 -0.859797 -0.001817 0.025375
1731325391.294309139251709 0.000725 -0.000644 0.000525 -0.509934 -0.859838 -0.001854 0.025332
1731325391.394308805465698 0.000192 -0.001078 0.000406 -0.509893 -0.859865 -0.001997 0.025262
1731325391.494308233261108 0.000229 -0.001001 0.000301 -0.509776 -0.859932 -0.002054 0.025319
1731325391.594307422637939 0.000118 -0.001140 0.000669 -0.509713 -0.859971 -0.002082 0.025241
1731325391.694306850433350 -0.000072 -0.001310 0.000416 -0.509634 -0.860015 -0.002104 0.025352
1731325391.794306516647339 -0.000075 -0.001387 0.000660 -0.509632 -0.860018 -0.002080 0.025307
1731325391.894307851791382 -0.000053 -0.001386 0.000446 -0.509540 -0.860070 -0.002080 0.025368
1731325391.994307518005371 0.000018 -0.001386 0.000549 -0.509388 -0.860159 -0.001881 0.025442
1731325392.094306945800781 -0.000004 -0.001433 0.000687 -0.509302 -0.860209 -0.001855 0.025463
1731325392.194306135177612 -0.000036 -0.001464 0.000648 -0.509347 -0.860182 -0.001786 0.025490
1731325392.294305562973022 0.000302 -0.001294 0.000729 -0.509387 -0.860156 -0.001696 0.025566
1731325392.394304990768433 0.000305 -0.001351 0.000477 -0.509351 -0.860174 -0.001593 0.025682
1731325392.494304418563843 0.000564 -0.001294 0.000691 -0.509360 -0.860166 -0.001372 0.025778
1731325392.594303607940674 0.000885 -0.001097 0.000905 -0.509317 -0.860188 -0.001206 0.025905
1731325392.694303035736084 0.001064 -0.000837 0.000603 -0.509282 -0.860204 -0.001117 0.026061
1731325392.794302463531494 0.000960 -0.000977 0.000760 -0.509267 -0.860214 -0.001212 0.026024
1731325392.894302129745483 0.000856 -0.001168 0.000991 -0.509306 -0.860190 -0.001183 0.026074
1731325392.994301557540894 0.000994 -0.000944 0.000671 -0.509144 -0.860282 -0.001184 0.026203
1731325393.094300746917725 0.000892 -0.001115 0.000982 -0.509110 -0.860297 -0.001129 0.026346
1731325393.194300174713135 0.001116 -0.000444 0.000341 -0.508954 -0.860345 -0.000229 0.027790
1731325393.294299840927124 -0.001760 0.007746 -0.007095 -0.510270 -0.859672 0.001228 0.024220
1731325393.394299268722534 -0.007873 0.016780 -0.014438 -0.509037 -0.860335 0.003112 0.026382
1731325393.494298458099365 -0.018856 0.034971 -0.016547 -0.507922 -0.860983 0.004227 0.026567
1731325393.594297885894775 -0.038747 0.058134 -0.017127 -0.507644 -0.861173 0.003236 0.025841
1731325393.694297552108765 -0.060476 0.090121 -0.020740 -0.508371 -0.860673 0.000843 0.028290
1731325393.794296979904175 -0.077364 0.118974 -0.019695 -0.514345 -0.857128 -0.006479 0.027193
1731325393.894296169281006 -0.095200 0.152131 -0.017050 -0.517604 -0.855165 -0.008538 0.026554
1731325393.994295597076416 -0.121345 0.186759 -0.018851 -0.519971 -0.853728 -0.010476 0.025882
1731325394.094295263290405 -0.147756 0.224876 -0.026021 -0.518083 -0.854792 -0.007371 0.029445
1731325394.194294691085815 -0.169224 0.256291 -0.027398 -0.515208 -0.856588 -0.006567 0.027838
1731325394.294293880462646 -0.191587 0.288269 -0.027064 -0.513441 -0.857722 -0.004483 0.025914
1731325394.394293069839478 -0.214526 0.332270 -0.028349 -0.511510 -0.858915 -0.002728 0.024811
1731325394.494292497634888 -0.232908 0.375891 -0.032088 -0.514805 -0.856928 -0.006957 0.024523
1731325394.594292163848877 -0.250080 0.411623 -0.028191 -0.517012 -0.855653 -0.009554 0.021587
1731325394.694291591644287 -0.268539 0.450621 -0.033016 -0.518587 -0.854722 -0.009276 0.020794
1731325394.794290781021118 -0.294219 0.491137 -0.044635 -0.518073 -0.855040 -0.005067 0.021917
1731325394.894290208816528 -0.319890 0.521598 -0.055716 -0.512856 -0.858266 -0.004886 0.018281
1731325394.994289875030518 -0.340495 0.555057 -0.061705 -0.506484 -0.862148 -0.001987 0.013050
1731325395.094289302825928 -0.367640 0.586104 -0.071033 -0.497576 -0.867365 0.002214 0.009556
1731325395.194288492202759 -0.392251 0.627676 -0.086606 -0.485874 -0.873929 0.012262 0.004914
1731325395.294287919998169 -0.416446 0.673179 -0.135459 -0.476351 -0.878593 0.032477 -0.010427
1731325395.394287586212158 -0.446127 0.699448 -0.152721 -0.469047 -0.882430 0.028202 -0.022743
1731325395.494287014007568 -0.469942 0.721762 -0.171605 -0.460242 -0.886707 0.030241 -0.031824
1731325395.594286203384399 -0.499609 0.743542 -0.189443 -0.449693 -0.891887 0.036626 -0.031171
1731325395.694285631179810 -0.525088 0.762199 -0.204412 -0.440119 -0.896217 0.044818 -0.032876
1731325395.794285058975220 -0.549851 0.780664 -0.214320 -0.430782 -0.900409 0.045315 -0.040468
1731325395.894274234771729 -0.571569 0.805413 -0.230981 -0.422290 -0.904016 0.048455 -0.045600
1731325395.994273185729980 -0.582834 0.838575 -0.260152 -0.420831 -0.903320 0.062117 -0.055271
1731325396.094272136688232 -0.595388 0.875505 -0.314475 -0.422943 -0.899506 0.082320 -0.072324
1731325396.194271087646484 -0.603444 0.883628 -0.344251 -0.425266 -0.897823 0.075947 -0.085410
1731325396.294270038604736 -0.603317 0.891329 -0.372167 -0.424480 -0.896623 0.076868 -0.099879
1731325396.394268989562988 -0.613107 0.901949 -0.389844 -0.424387 -0.896178 0.071976 -0.107605
1731325396.494268178939819 -0.624880 0.921263 -0.396571 -0.421880 -0.897196 0.072974 -0.108311
1731325396.594267129898071 -0.637672 0.936305 -0.403741 -0.421036 -0.897414 0.071555 -0.110714
1731325396.694266319274902 -0.645538 0.953962 -0.419850 -0.419971 -0.897224 0.073681 -0.114827
1731325396.794265270233154 -0.656880 0.972659 -0.417342 -0.423049 -0.896774 0.064188 -0.112721
1731325396.894264459609985 -0.668992 0.992750 -0.427172 -0.421668 -0.897376 0.062856 -0.113848
1731325396.994263410568237 -0.684521 1.013329 -0.427319 -0.422283 -0.896988 0.065027 -0.113403
1731325397.094262123107910 -0.702526 1.036507 -0.431378 -0.422753 -0.897045 0.067600 -0.109637
1731325397.194261074066162 -0.717378 1.054657 -0.445214 -0.422114 -0.896882 0.072893 -0.110042
1731325397.294260263442993 -0.735903 1.075964 -0.454559 -0.421284 -0.896604 0.073069 -0.115245
1731325397.394259214401245 -0.749642 1.104774 -0.467449 -0.423157 -0.895175 0.077782 -0.116399
1731325397.494258165359497 -0.761929 1.133787 -0.520691 -0.427144 -0.888023 0.084974 -0.147456
1731325397.594257354736328 -0.793565 1.148841 -0.528787 -0.423473 -0.890786 0.073874 -0.147356
1731325397.694256305694580 -0.818604 1.166255 -0.559715 -0.418912 -0.891670 0.065682 -0.158501
1731325397.794255495071411 -0.843895 1.181775 -0.580510 -0.415024 -0.892820 0.075226 -0.158013
1731325397.894254207611084 -0.851592 1.198705 -0.612164 -0.415099 -0.891266 0.073309 -0.167222
1731325397.994253158569336 -0.865312 1.223804 -0.627757 -0.415750 -0.890564 0.072714 -0.169592
1731325398.094252347946167 -0.879491 1.250430 -0.630637 -0.414689 -0.891710 0.071933 -0.166468
1731325398.194251298904419 -0.896110 1.270195 -0.630942 -0.414133 -0.892289 0.076120 -0.162847
1731325398.294250488281250 -0.917522 1.292373 -0.630107 -0.413105 -0.892980 0.080787 -0.159387
1731325398.394249677658081 -0.932800 1.304682 -0.642539 -0.414347 -0.892029 0.081924 -0.160899
1731325398.494248628616333 -0.943024 1.321401 -0.653400 -0.413761 -0.891383 0.081223 -0.166257
1731325398.594247579574585 -0.956455 1.345515 -0.670900 -0.415120 -0.889523 0.087277 -0.169726
1731325398.694246530532837 -0.964542 1.371583 -0.708982 -0.411358 -0.887797 0.100565 -0.180244
1731325398.794245481491089 -0.980288 1.388379 -0.711863 -0.411257 -0.888904 0.096525 -0.177202
1731325398.894244432449341 -0.986483 1.404457 -0.726922 -0.408072 -0.890824 0.094334 -0.176096
1731325398.994243383407593 -1.002719 1.414079 -0.745391 -0.406387 -0.892505 0.086364 -0.175571
1731325399.094242572784424 -1.024422 1.427982 -0.752704 -0.401405 -0.894560 0.085862 -0.176816
1731325399.194241762161255 -1.049520 1.443646 -0.758093 -0.399127 -0.896216 0.081919 -0.175453
1731325399.294240713119507 -1.069188 1.456461 -0.771421 -0.395482 -0.897912 0.084985 -0.173568
1731325399.394239664077759 -1.086969 1.470789 -0.780862 -0.393720 -0.899170 0.081921 -0.172529
1731325399.494238615036011 -1.104169 1.481929 -0.792242 -0.390285 -0.901060 0.074666 -0.173762
1731325399.594237565994263 -1.118867 1.501269 -0.800789 -0.388563 -0.902133 0.075684 -0.171600
1731325399.694236516952515 -1.140364 1.520785 -0.814906 -0.385852 -0.902990 0.072835 -0.174422
1731325399.794235467910767 -1.172397 1.531424 -0.876371 -0.379475 -0.902240 0.057358 -0.196653
1731325399.894234657287598 -1.189806 1.552179 -0.918475 -0.376092 -0.904407 0.070569 -0.188742
1731325399.994233608245850 -1.194501 1.556565 -0.981778 -0.377251 -0.903670 0.073804 -0.188722
1731325400.094232797622681 -1.217472 1.538840 -0.967778 -0.377407 -0.904012 0.076790 -0.185551
1731325400.194231986999512 -1.242667 1.538393 -0.959512 -0.376001 -0.905173 0.072811 -0.184348
1731325400.294230937957764 -1.273381 1.548300 -0.953842 -0.373551 -0.906153 0.065616 -0.187193
1731325400.394229888916016 -1.310711 1.567094 -0.964877 -0.371461 -0.907174 0.062175 -0.187580
1731325400.494228601455688 -1.337630 1.583636 -0.973051 -0.370275 -0.908395 0.063717 -0.183455
1731325400.594227552413940 -1.353597 1.595922 -0.992404 -0.369134 -0.908228 0.073592 -0.182886
1731325400.694226741790771 -1.369544 1.615090 -1.017394 -0.369836 -0.906940 0.079131 -0.185523
1731325400.794225692749023 -1.378648 1.635982 -1.056326 -0.369894 -0.905624 0.082821 -0.190169
1731325400.894225120544434 -1.393259 1.656729 -1.071400 -0.371297 -0.905844 0.073138 -0.190358
1731325400.994224071502686 -1.415097 1.679647 -1.099068 -0.371555 -0.906966 0.069348 -0.185880
1731325401.094223022460938 -1.443162 1.703350 -1.118766 -0.370420 -0.907756 0.064940 -0.185877
1731325401.194221973419189 -1.469311 1.730918 -1.135868 -0.370099 -0.907875 0.070562 -0.183877
1731325401.294220924377441 -1.486892 1.755901 -1.166991 -0.367324 -0.908541 0.075409 -0.184225
1731325401.394219875335693 -1.508278 1.782796 -1.189024 -0.367355 -0.907503 0.079901 -0.187362
1731325401.494218826293945 -1.520540 1.803131 -1.187526 -0.365416 -0.908738 0.073585 -0.187754
1731325401.594217777252197 -1.537964 1.820301 -1.195902 -0.363361 -0.910206 0.071684 -0.185350
1731325401.694216728210449 -1.573361 1.844550 -1.214653 -0.361574 -0.910920 0.072453 -0.185042
1731325401.794215679168701 -1.611561 1.857138 -1.252787 -0.357211 -0.911869 0.063358 -0.192042
1731325401.894215106964111 -1.633203 1.869671 -1.270615 -0.353856 -0.912876 0.075819 -0.188933
1731325401.994214296340942 -1.652665 1.886041 -1.306341 -0.355311 -0.911401 0.081119 -0.191108
1731325402.094213247299194 -1.666724 1.910359 -1.332469 -0.355278 -0.910850 0.084977 -0.192119
1731325402.194211959838867 -1.698685 1.932975 -1.327802 -0.356177 -0.912374 0.072909 -0.188136
1731325402.294210910797119 -1.718456 1.946303 -1.333887 -0.354136 -0.913569 0.073641 -0.185895
1731325402.394209861755371 -1.737794 1.969671 -1.343403 -0.353770 -0.913956 0.072014 -0.185322
1731325402.494209051132202 -1.770919 1.984932 -1.383445 -0.349779 -0.915536 0.054906 -0.190874
1731325402.594208002090454 -1.801953 2.001779 -1.434905 -0.346114 -0.914085 0.062033 -0.202006
1731325402.694207191467285 -1.822686 2.022034 -1.454802 -0.350163 -0.913744 0.070569 -0.193592
1731325402.794206142425537 -1.841658 2.052107 -1.488985 -0.351685 -0.913778 0.074246 -0.189249
1731325402.894205331802368 -1.877659 2.068141 -1.492842 -0.350537 -0.915627 0.067292 -0.184994
1731325402.994204282760620 -1.916630 2.079296 -1.498284 -0.347284 -0.917330 0.063851 -0.183908
1731325403.094202995300293 -1.941070 2.092037 -1.509740 -0.345923 -0.918150 0.065262 -0.181872
1731325403.194202184677124 -1.977616 2.116525 -1.542693 -0.343364 -0.918619 0.059735 -0.186204
1731325403.294201135635376 -2.012875 2.132183 -1.613216 -0.338266 -0.917994 0.055188 -0.199544
1731325403.394200086593628 -2.039329 2.149454 -1.634743 -0.336391 -0.918152 0.065762 -0.198781
1731325403.494199037551880 -2.060042 2.173657 -1.677280 -0.338717 -0.917950 0.069939 -0.194284
1731325403.594198226928711 -2.089996 2.194912 -1.674012 -0.338884 -0.918427 0.075057 -0.189781
1731325403.694197416305542 -2.114170 2.209952 -1.679651 -0.337633 -0.920082 0.064775 -0.187769
1731325403.794196367263794 -2.141454 2.233486 -1.686985 -0.337671 -0.920674 0.064075 -0.185018
1731325403.894195318222046 -2.172240 2.256276 -1.703991 -0.337330 -0.921056 0.064804 -0.183478
1731325403.994194269180298 -2.205603 2.275194 -1.752686 -0.333784 -0.919532 0.051454 -0.201002
1731325404.094193220138550 -2.225729 2.289908 -1.785613 -0.329792 -0.920817 0.063401 -0.198278
1731325404.194192171096802 -2.249292 2.316922 -1.834554 -0.332318 -0.919999 0.068124 -0.196282
1731325404.294191360473633 -2.256619 2.332634 -1.871590 -0.332508 -0.919928 0.073156 -0.194470
1731325404.394190549850464 -2.274818 2.349907 -1.879052 -0.334798 -0.920146 0.070448 -0.190469
1731325404.494189500808716 -2.301465 2.370021 -1.866815 -0.334143 -0.920624 0.064853 -0.191294
1731325404.594188451766968 -2.351945 2.413221 -1.869301 -0.335129 -0.920552 0.063978 -0.190210
1731325404.694187402725220 -2.369747 2.431741 -1.906699 -0.336686 -0.921086 0.065499 -0.184263
1731325404.794186353683472 -2.385863 2.447568 -1.915039 -0.338767 -0.919621 0.071555 -0.185509
1731325404.894185304641724 -2.392092 2.462590 -1.914685 -0.339837 -0.917754 0.076722 -0.190661
1731325404.994184255599976 -2.398161 2.489571 -1.941145 -0.343247 -0.914503 0.089390 -0.194617
1731325405.094183444976807 -2.410409 2.507663 -1.961405 -0.344743 -0.915016 0.076916 -0.194887
1731325405.194182395935059 -2.408143 2.512483 -2.031376 -0.346625 -0.913911 0.079634 -0.195644
1731325405.294181585311890 -2.448285 2.556325 -2.001049 -0.348274 -0.915124 0.075441 -0.188578
1731325405.394180536270142 -2.481901 2.570763 -2.008961 -0.347300 -0.915656 0.075292 -0.187852
1731325405.494179725646973 -2.500840 2.603160 -2.016100 -0.348251 -0.915953 0.075514 -0.184523
1731325405.594178676605225 -2.514776 2.626155 -2.030938 -0.344602 -0.917115 0.076970 -0.184999
1731325405.694177389144897 -2.544923 2.652542 -2.055656 -0.343929 -0.916295 0.080341 -0.188844
1731325405.794176578521729 -2.561950 2.682431 -2.106134 -0.342256 -0.913565 0.089386 -0.200675
1731325405.894175529479980 -2.592829 2.701850 -2.134867 -0.341467 -0.917098 0.073428 -0.192199
1731325405.994174480438232 -2.615757 2.722522 -2.176781 -0.340321 -0.918151 0.070769 -0.190188
1731325406.094173908233643 -2.647965 2.743213 -2.199256 -0.340096 -0.918502 0.067413 -0.190116
1731325406.194172859191895 -2.687180 2.766769 -2.216572 -0.339066 -0.919331 0.074859 -0.185096
1731325406.294171810150146 -2.716916 2.789072 -2.243106 -0.337343 -0.919664 0.078413 -0.185118
1731325406.394170761108398 -2.744925 2.814930 -2.270120 -0.338785 -0.919765 0.077565 -0.182321
1731325406.494169712066650 -2.756838 2.845926 -2.333484 -0.335999 -0.914915 0.102831 -0.198647
1731325406.594168663024902 -2.788226 2.868707 -2.347100 -0.335318 -0.916354 0.095700 -0.196721
1731325406.694167613983154 -2.816911 2.884666 -2.376638 -0.333691 -0.917664 0.092939 -0.194695
1731325406.794166564941406 -2.830333 2.898544 -2.350508 -0.332058 -0.919619 0.086359 -0.191263
1731325406.894165754318237 -2.861381 2.917763 -2.366993 -0.329844 -0.919987 0.090469 -0.191420
1731325406.994164943695068 -2.887651 2.938716 -2.384264 -0.329498 -0.920342 0.091397 -0.189863
1731325407.094163894653320 -2.920858 2.972710 -2.392426 -0.329291 -0.922743 0.081255 -0.183060
1731325407.194162845611572 -2.945154 2.994097 -2.401233 -0.330156 -0.923050 0.075174 -0.182548
1731325407.294161796569824 -2.973146 3.025321 -2.419640 -0.336048 -0.921373 0.073150 -0.181090
1731325407.394160747528076 -2.994442 3.048679 -2.440889 -0.342958 -0.918723 0.065716 -0.184419
1731325407.494159698486328 -3.015607 3.063202 -2.498523 -0.348890 -0.913590 0.050031 -0.202795
1731325407.594158887863159 -3.034851 3.092788 -2.534979 -0.358005 -0.907947 0.056471 -0.210419
1731325407.694157838821411 -3.068613 3.121560 -2.597896 -0.374507 -0.902159 0.056118 -0.206651
1731325407.794156789779663 -3.083344 3.200528 -2.546435 -0.388741 -0.897284 0.055837 -0.201604
1731325407.894156217575073 -3.085962 3.202699 -2.557973 -0.394480 -0.895159 0.051160 -0.201142
1731325407.994155168533325 -3.099729 3.205215 -2.585305 -0.394342 -0.895733 0.050571 -0.198995
1731325408.094154119491577 -3.109510 3.187567 -2.597530 -0.394582 -0.896123 0.054222 -0.195778
1731325408.194153070449829 -3.119722 3.187824 -2.598214 -0.394562 -0.896921 0.055730 -0.191700
1731325408.294151782989502 -3.126273 3.185786 -2.633280 -0.393777 -0.896554 0.068937 -0.190730
1731325408.394150972366333 -3.137521 3.205098 -2.655005 -0.393733 -0.895345 0.073269 -0.194840
1731325408.494149923324585 -3.144757 3.227882 -2.688565 -0.393583 -0.894649 0.079090 -0.196065
1731325408.594148874282837 -3.167990 3.252282 -2.723098 -0.393749 -0.894814 0.070648 -0.198188
1731325408.694148063659668 -3.163211 3.287034 -2.781931 -0.393395 -0.895775 0.072621 -0.193788
1731325408.794147014617920 -3.180891 3.311067 -2.757070 -0.394490 -0.895906 0.069521 -0.192088
1731325408.894146203994751 -3.207097 3.349367 -2.770093 -0.394609 -0.896560 0.070225 -0.188499
1731325408.994145154953003 -3.222885 3.380612 -2.784009 -0.393399 -0.896593 0.076423 -0.188461
1731325409.094143867492676 -3.242619 3.412679 -2.806629 -0.394033 -0.895249 0.080529 -0.191787
1731325409.194143056869507 -3.255410 3.447047 -2.853008 -0.394857 -0.893393 0.086256 -0.196208
1731325409.294142007827759 -3.275636 3.477568 -2.879602 -0.395260 -0.893767 0.081014 -0.195926
1731325409.394140958786011 -3.299404 3.497032 -2.902990 -0.394644 -0.895019 0.077475 -0.192858
1731325409.494140386581421 -3.331100 3.524754 -2.917423 -0.393672 -0.896042 0.075961 -0.190687
1731325409.594139337539673 -3.363875 3.564629 -2.929282 -0.391695 -0.897477 0.080001 -0.186309
1731325409.694138288497925 -3.382920 3.591621 -2.940349 -0.389449 -0.898172 0.082303 -0.186659
1731325409.794137239456177 -3.405965 3.624714 -2.954389 -0.389595 -0.899015 0.075736 -0.185073
1731325409.894136190414429 -3.424881 3.648919 -2.964900 -0.386625 -0.900098 0.073843 -0.186796
1731325409.994135141372681 -3.450358 3.676406 -2.977008 -0.385459 -0.901091 0.072927 -0.184767
1731325410.094134092330933 -3.482297 3.702153 -3.000795 -0.381624 -0.902503 0.065977 -0.188408
1731325410.194133281707764 -3.519488 3.707314 -3.094645 -0.368622 -0.898845 0.035034 -0.234455
1731325410.294132232666016 -3.547207 3.734244 -3.126873 -0.374601 -0.898260 0.053931 -0.223369
1731325410.394131422042847 -3.601923 3.761013 -3.213531 -0.374674 -0.901694 0.061743 -0.206774
1731325410.494130373001099 -3.616500 3.803430 -3.093710 -0.370355 -0.903963 0.062790 -0.204318
1731325410.594129323959351 -3.636417 3.805073 -3.089691 -0.372698 -0.903981 0.069481 -0.197704
1731325410.694128513336182 -3.678207 3.835710 -3.096774 -0.373382 -0.905499 0.071418 -0.188565
1731325410.794127225875854 -3.700720 3.860269 -3.125170 -0.374937 -0.905827 0.073280 -0.183111
1731325410.894192457199097 -3.703899 3.882655 -3.113116 -0.376652 -0.906613 0.074118 -0.175191
1731325410.994191646575928 -3.720394 3.923998 -3.129346 -0.376282 -0.907882 0.075271 -0.168812
1731325411.094190597534180 -3.760308 3.963632 -3.125732 -0.378082 -0.908033 0.078713 -0.162279
1731325411.194189786911011 -3.765071 4.017801 -3.160758 -0.385951 -0.905985 0.072090 -0.158226
1731325411.294188976287842 -3.769508 4.058729 -3.176504 -0.396999 -0.901799 0.065634 -0.157615
1731325411.394187927246094 -3.785695 4.102324 -3.188251 -0.406076 -0.898673 0.064584 -0.152704
1731325411.494186878204346 -3.816482 4.138262 -3.171361 -0.415963 -0.896774 0.060455 -0.138260
1731325411.594185829162598 -3.851090 4.174119 -3.148051 -0.423622 -0.894190 0.057786 -0.132774
1731325411.694184780120850 -3.884914 4.213151 -3.133710 -0.429370 -0.892224 0.059235 -0.126763
1731325411.794183969497681 -3.914856 4.250097 -3.110796 -0.432656 -0.892368 0.055629 -0.115728
1731325411.894183158874512 -3.930595 4.277133 -3.109106 -0.437024 -0.891789 0.044141 -0.108509
1731325411.994182348251343 -3.943882 4.301161 -3.125510 -0.436480 -0.892620 0.040850 -0.105098
1731325412.094181299209595 -3.957841 4.321485 -3.170049 -0.437652 -0.892689 0.037223 -0.100905
1731325412.194180488586426 -3.983295 4.359698 -3.200343 -0.441306 -0.891034 0.034250 -0.100672
1731325412.294179439544678 -3.994572 4.388128 -3.241098 -0.444308 -0.889646 0.037220 -0.098660
1731325412.394178390502930 -4.020998 4.430425 -3.256651 -0.451146 -0.886350 0.038445 -0.096813
1731325412.494177341461182 -4.057586 4.488453 -3.224877 -0.464387 -0.881692 0.020837 -0.080807
1731325412.594176530838013 -4.101807 4.537961 -3.207639 -0.476124 -0.876096 0.011211 -0.075068
1731325412.694175481796265 -4.132259 4.590535 -3.207821 -0.487104 -0.870603 0.009172 -0.068531
1731325412.794174909591675 -4.167227 4.642680 -3.227525 -0.498941 -0.864239 0.008415 -0.063856
1731325412.894173860549927 -4.195173 4.696606 -3.242512 -0.508601 -0.859966 0.016459 -0.038891
1731325412.994172811508179 -4.239045 4.763030 -3.238031 -0.513025 -0.857506 0.016621 -0.034813
1731325413.094171762466431 -4.269818 4.822107 -3.225590 -0.515158 -0.856449 0.019680 -0.026828
1731325413.194170713424683 -4.313648 4.890354 -3.201978 -0.522175 -0.852540 0.013925 -0.017772
