# timestamp(s) tx ty tz qx qy qz qw
1403715527.312143087387085 -0.002899 -0.003008 0.003549 -0.029217 0.814153 -0.001406 -0.579913
1403715527.362143039703369 -0.003964 -0.003587 0.004742 -0.029079 0.814280 -0.001233 -0.579742
1403715527.412142992019653 -0.004443 -0.001146 0.005395 -0.029416 0.814382 -0.001558 -0.579581
1403715527.462142944335938 -0.005488 -0.001614 0.006445 -0.029278 0.814460 -0.001699 -0.579478
1403715527.512142896652222 -0.005697 -0.001493 0.006536 -0.029323 0.814352 -0.001740 -0.579627
1403715527.562143087387085 -0.005814 0.000022 0.006537 -0.029419 0.814270 -0.001902 -0.579737
1403715527.612143039703369 -0.006715 -0.001276 0.007386 -0.029224 0.814416 -0.001759 -0.579543
1403715527.662142992019653 -0.007532 -0.000084 0.008234 -0.029405 0.814564 -0.001952 -0.579324
1403715527.712142944335938 -0.008492 0.000771 0.009257 -0.029532 0.814603 -0.002047 -0.579263
1403715527.762142896652222 -0.008843 0.000011 0.009325 -0.029335 0.814513 -0.002091 -0.579399
1403715527.812143087387085 -0.009657 -0.000631 0.009989 -0.029266 0.814647 -0.002022 -0.579215
1403715527.862143039703369 -0.011100 0.000464 0.011274 -0.029391 0.814891 -0.002087 -0.578865
1403715527.912142992019653 -0.011826 0.000455 0.011647 -0.029416 0.814855 -0.002149 -0.578914
1403715527.962142944335938 -0.013222 -0.000371 0.012902 -0.029341 0.815006 -0.002066 -0.578706
1403715528.012142896652222 -0.014569 -0.002129 0.014225 -0.029252 0.814900 -0.001800 -0.578861
1403715528.062143087387085 -0.015244 -0.002406 0.014711 -0.029400 0.814912 -0.001579 -0.578837
1403715528.112143039703369 -0.015704 -0.003257 0.014349 -0.029187 0.814854 -0.001601 -0.578928
1403715528.162142992019653 -0.016233 -0.004341 0.013715 -0.029080 0.814935 -0.001528 -0.578820
1403715528.212142944335938 -0.018189 -0.001871 0.014625 -0.029438 0.815128 -0.001917 -0.578529
1403715528.262142896652222 -0.020723 -0.002372 0.016489 -0.029548 0.815404 -0.001755 -0.578135
1403715528.312143087387085 -0.023250 -0.003981 0.017037 -0.029474 0.815857 -0.001750 -0.577499
1403715528.362143039703369 -0.026532 -0.001687 0.017090 -0.029634 0.816575 -0.002328 -0.576473
1403715528.412142992019653 -0.030755 0.002264 0.019298 -0.030193 0.818298 -0.002787 -0.573994
1403715528.462142944335938 -0.032778 0.005166 0.020347 -0.029640 0.821061 -0.003586 -0.570059
1403715528.512142896652222 -0.038481 0.004915 0.022727 -0.028217 0.823396 -0.004297 -0.566749
1403715528.562143087387085 -0.041758 -0.001684 0.026985 -0.026014 0.824082 -0.004949 -0.565852
1403715528.612143039703369 -0.048338 -0.007478 0.033992 -0.024363 0.823188 -0.005121 -0.567222
1403715528.662142992019653 -0.055990 -0.012669 0.042180 -0.022386 0.821970 -0.005716 -0.569062
1403715528.712142944335938 -0.062053 -0.015707 0.052457 -0.020966 0.820844 -0.005882 -0.570738
1403715528.762142896652222 -0.068713 -0.018716 0.062959 -0.019696 0.819844 -0.006025 -0.572216
1403715528.812143087387085 -0.075338 -0.019329 0.074190 -0.019236 0.819017 -0.005528 -0.573420
1403715528.862143039703369 -0.080596 -0.018642 0.086253 -0.019482 0.817579 -0.005066 -0.575464
1403715528.912142992019653 -0.083774 -0.016068 0.097370 -0.019159 0.816789 -0.005287 -0.576594
1403715528.962142944335938 -0.087508 -0.015490 0.109476 -0.019965 0.816602 -0.004695 -0.576837
1403715529.012142896652222 -0.089872 -0.012344 0.122386 -0.022903 0.817099 -0.004888 -0.576022
1403715529.062143087387085 -0.094785 -0.018612 0.134853 -0.024168 0.818145 -0.007356 -0.574457
1403715529.112143039703369 -0.096672 -0.030849 0.150680 -0.026970 0.818036 -0.011002 -0.574430
1403715529.162142992019653 -0.094756 -0.036282 0.168077 -0.032422 0.818119 -0.015723 -0.573918
1403715529.212142944335938 -0.098412 -0.037924 0.187903 -0.039478 0.819035 -0.021539 -0.571978
1403715529.262142896652222 -0.088563 -0.044332 0.205938 -0.047288 0.820002 -0.026818 -0.569773
1403715529.312143087387085 -0.087087 -0.050874 0.226036 -0.056308 0.821139 -0.032106 -0.567035
1403715529.362143039703369 -0.088896 -0.057408 0.244714 -0.066250 0.822189 -0.036945 -0.564137
1403715529.412142992019653 -0.091601 -0.061446 0.261028 -0.076357 0.821937 -0.042496 -0.562835
1403715529.462142944335938 -0.094972 -0.066371 0.275314 -0.085344 0.820759 -0.047417 -0.562871
1403715529.512142896652222 -0.096940 -0.071069 0.286242 -0.092802 0.819405 -0.051485 -0.563305
1403715529.562143087387085 -0.101365 -0.076847 0.295936 -0.099094 0.818246 -0.055485 -0.563538
1403715529.612143039703369 -0.105371 -0.082404 0.303771 -0.104832 0.816736 -0.058408 -0.564394
1403715529.662142992019653 -0.111581 -0.089872 0.310762 -0.109554 0.815026 -0.061215 -0.565671
1403715529.712142944335938 -0.119858 -0.098977 0.318246 -0.114977 0.813499 -0.062106 -0.566695
1403715529.762142896652222 -0.126912 -0.109014 0.324670 -0.119074 0.812639 -0.063673 -0.566909
1403715529.812143087387085 -0.135025 -0.120175 0.332556 -0.121654 0.811617 -0.066054 -0.567551
1403715529.862143039703369 -0.143839 -0.132645 0.341399 -0.124019 0.811046 -0.067658 -0.567667
1403715529.912142992019653 -0.152014 -0.145164 0.351229 -0.124829 0.809657 -0.070585 -0.569115
1403715529.962142944335938 -0.161263 -0.158459 0.361749 -0.125729 0.808035 -0.072479 -0.570981
1403715530.012142896652222 -0.168800 -0.171561 0.373725 -0.127451 0.805413 -0.072656 -0.574271
1403715530.062143087387085 -0.176386 -0.184619 0.387561 -0.129702 0.801722 -0.071332 -0.579077
1403715530.112143039703369 -0.185334 -0.197001 0.402753 -0.132258 0.798304 -0.068575 -0.583537
1403715530.162142992019653 -0.191850 -0.212475 0.418240 -0.134597 0.797226 -0.065474 -0.584831
1403715530.212142944335938 -0.199230 -0.228295 0.435893 -0.136810 0.798150 -0.062132 -0.583420
1403715530.262142896652222 -0.204695 -0.244975 0.455888 -0.138907 0.800099 -0.058359 -0.580639
1403715530.312143087387085 -0.208674 -0.264344 0.479807 -0.140265 0.801509 -0.055914 -0.578605
1403715530.362143039703369 -0.211875 -0.283577 0.507378 -0.138440 0.803292 -0.057435 -0.576418
1403715530.412142992019653 -0.213558 -0.305027 0.537827 -0.136284 0.804745 -0.060578 -0.574581
1403715530.462142944335938 -0.215082 -0.328579 0.570484 -0.135333 0.805654 -0.065144 -0.573029
1403715530.512142896652222 -0.216744 -0.354069 0.603474 -0.136799 0.805632 -0.069055 -0.572254
1403715530.562143087387085 -0.217812 -0.380509 0.634054 -0.138967 0.805706 -0.073078 -0.571126
1403715530.612143039703369 -0.219127 -0.407706 0.662348 -0.141368 0.805450 -0.076530 -0.570447
1403715530.662142992019653 -0.220333 -0.436361 0.687006 -0.143336 0.804654 -0.079912 -0.570615
1403715530.712142944335938 -0.221690 -0.466288 0.709203 -0.145754 0.804162 -0.083631 -0.570162
1403715530.762142896652222 -0.222901 -0.494351 0.729795 -0.149738 0.803753 -0.087977 -0.569052
1403715530.812143087387085 -0.223009 -0.522819 0.748875 -0.155097 0.802897 -0.093498 -0.567944
1403715530.862143039703369 -0.223378 -0.552252 0.767736 -0.161209 0.801660 -0.099310 -0.567001
1403715530.912142992019653 -0.224300 -0.582998 0.786433 -0.167118 0.800787 -0.104502 -0.565588
1403715530.962142944335938 -0.226371 -0.613699 0.804775 -0.173668 0.800356 -0.106830 -0.563788
1403715531.012142896652222 -0.227740 -0.641679 0.821583 -0.178552 0.802531 -0.110323 -0.558473
1403715531.062143087387085 -0.232089 -0.672281 0.837279 -0.183632 0.806881 -0.111851 -0.550193
1403715531.112143039703369 -0.236684 -0.702745 0.851973 -0.187448 0.812911 -0.113256 -0.539641
1403715531.162142992019653 -0.241116 -0.731386 0.865691 -0.190568 0.817908 -0.114780 -0.530600
1403715531.212142944335938 -0.243288 -0.758809 0.878152 -0.188672 0.822118 -0.122104 -0.523082
1403715531.262142896652222 -0.246244 -0.787917 0.891057 -0.185270 0.821299 -0.131221 -0.523377
1403715531.312143087387085 -0.253724 -0.820054 0.905801 -0.181596 0.817692 -0.140245 -0.527952
1403715531.362143039703369 -0.260164 -0.849447 0.918205 -0.179186 0.812719 -0.147240 -0.534510
1403715531.412142992019653 -0.275659 -0.878323 0.932604 -0.178370 0.808335 -0.151289 -0.540268
1403715531.462142944335938 -0.291879 -0.904807 0.943360 -0.178964 0.804513 -0.152826 -0.545321
1403715531.512142896652222 -0.311026 -0.930998 0.951228 -0.179694 0.801605 -0.153970 -0.549029
1403715531.562143087387085 -0.332065 -0.956134 0.955839 -0.180310 0.800018 -0.155071 -0.550829
1403715531.612143039703369 -0.353824 -0.981828 0.957493 -0.180138 0.799862 -0.157027 -0.550557
1403715531.662142992019653 -0.375198 -1.005977 0.956983 -0.179753 0.800596 -0.158859 -0.549089
1403715531.712142944335938 -0.396419 -1.029385 0.954301 -0.182012 0.799883 -0.156359 -0.550101
1403715531.762142896652222 -0.417739 -1.051796 0.952561 -0.185404 0.798555 -0.151452 -0.552265
1403715531.812143087387085 -0.438243 -1.073083 0.952103 -0.188283 0.794975 -0.146970 -0.557641
1403715531.862143039703369 -0.457960 -1.092443 0.952248 -0.190530 0.790899 -0.143387 -0.563576
1403715531.912142992019653 -0.477284 -1.111603 0.953357 -0.191483 0.787183 -0.141369 -0.568940
1403715531.962142944335938 -0.495862 -1.129259 0.955274 -0.192360 0.783976 -0.139122 -0.573606
1403715532.012142896652222 -0.514215 -1.146316 0.957288 -0.192611 0.782451 -0.138153 -0.575834
1403715532.062143087387085 -0.529749 -1.161784 0.957737 -0.193489 0.780777 -0.136279 -0.578253
1403715532.112143039703369 -0.544248 -1.176123 0.958330 -0.194674 0.779757 -0.134180 -0.579722
1403715532.162142992019653 -0.557654 -1.191888 0.960035 -0.194965 0.779061 -0.133775 -0.580652
1403715532.212142944335938 -0.569847 -1.207737 0.961554 -0.194957 0.778542 -0.134405 -0.581205
1403715532.262142896652222 -0.581433 -1.223278 0.962153 -0.195942 0.777640 -0.136639 -0.581561
1403715532.312143087387085 -0.591885 -1.239915 0.962766 -0.196750 0.778043 -0.140208 -0.579896
1403715532.362143039703369 -0.600995 -1.257382 0.963701 -0.196731 0.779996 -0.144419 -0.576234
1403715532.412142992019653 -0.608124 -1.272579 0.965182 -0.195355 0.781311 -0.149950 -0.573502
1403715532.462142944335938 -0.612323 -1.286473 0.967562 -0.195191 0.782556 -0.153893 -0.570810
1403715532.512142896652222 -0.615744 -1.296292 0.969684 -0.193813 0.783672 -0.158858 -0.568383
1403715532.562143087387085 -0.617456 -1.306453 0.971476 -0.191044 0.784387 -0.165501 -0.566436
1403715532.612143039703369 -0.617893 -1.315711 0.974324 -0.187368 0.784433 -0.173284 -0.565270
1403715532.662142992019653 -0.619195 -1.321147 0.974529 -0.183182 0.783670 -0.181309 -0.565184
1403715532.712142944335938 -0.620599 -1.323591 0.974202 -0.179227 0.782434 -0.188678 -0.565752
1403715532.762142896652222 -0.623528 -1.322325 0.972462 -0.176366 0.781448 -0.194101 -0.566179
1403715532.812143087387085 -0.627363 -1.317558 0.970763 -0.173645 0.780851 -0.197474 -0.566677
1403715532.862143039703369 -0.622734 -1.299711 0.973988 -0.170431 0.780484 -0.199574 -0.567422
1403715532.912142992019653 -0.626083 -1.290835 0.972271 -0.166205 0.781563 -0.198948 -0.567410
1403715532.962142944335938 -0.629080 -1.273284 0.971032 -0.159375 0.783600 -0.197387 -0.567106
1403715533.012142896652222 -0.632647 -1.254276 0.964877 -0.151238 0.785852 -0.194374 -0.567259
1403715533.062143087387085 -0.636229 -1.230515 0.955912 -0.142218 0.788770 -0.189654 -0.567139
1403715533.112143039703369 -0.641471 -1.205863 0.940326 -0.132151 0.791235 -0.183078 -0.568301
1403715533.162142992019653 -0.647198 -1.176954 0.922065 -0.122138 0.791523 -0.173959 -0.572985
1403715533.212142944335938 -0.652837 -1.145068 0.904575 -0.113044 0.788839 -0.162853 -0.581751
1403715533.262142896652222 -0.657331 -1.108046 0.893160 -0.103350 0.786889 -0.152589 -0.588933
1403715533.312143087387085 -0.661831 -1.068070 0.885044 -0.095556 0.785853 -0.141346 -0.594412
1403715533.362143039703369 -0.664113 -1.025819 0.879928 -0.089441 0.786852 -0.131727 -0.596249
1403715533.412142992019653 -0.664019 -0.980786 0.879415 -0.084498 0.788906 -0.123098 -0.596099
1403715533.462142944335938 -0.662424 -0.933009 0.881052 -0.079878 0.792227 -0.116894 -0.593575
1403715533.512142896652222 -0.661676 -0.883309 0.887610 -0.073621 0.796028 -0.114938 -0.589668
1403715533.562143087387085 -0.659239 -0.832014 0.895747 -0.065757 0.799521 -0.116775 -0.585496
1403715533.612143039703369 -0.655749 -0.777319 0.908574 -0.058945 0.802874 -0.119388 -0.581090
1403715533.662142992019653 -0.651443 -0.721058 0.925150 -0.051769 0.806530 -0.123156 -0.575902
1403715533.712142944335938 -0.648209 -0.661194 0.944258 -0.046248 0.809102 -0.125664 -0.572209
1403715533.762142896652222 -0.644909 -0.597677 0.967063 -0.041796 0.810902 -0.127522 -0.569587
1403715533.812143087387085 -0.641374 -0.530792 0.991832 -0.041458 0.812579 -0.124652 -0.567855
1403715533.862143039703369 -0.640402 -0.461327 1.017038 -0.042716 0.813647 -0.119782 -0.567280
1403715533.912142992019653 -0.640141 -0.389112 1.038934 -0.046497 0.814553 -0.112182 -0.567236
1403715533.962142944335938 -0.639677 -0.314690 1.058874 -0.049894 0.814568 -0.105808 -0.568149
1403715534.012142896652222 -0.639790 -0.238366 1.074987 -0.053752 0.814837 -0.099571 -0.568540
1403715534.062143087387085 -0.640065 -0.160487 1.088976 -0.057390 0.814816 -0.093950 -0.569169
1403715534.112143039703369 -0.640684 -0.081661 1.099305 -0.062489 0.814049 -0.086861 -0.570855
1403715534.162142992019653 -0.642242 -0.001797 1.106316 -0.067599 0.813795 -0.080798 -0.571525
1403715534.212142944335938 -0.644026 0.079489 1.110992 -0.072952 0.813643 -0.074057 -0.571996
1403715534.262142896652222 -0.646482 0.160581 1.112725 -0.077600 0.813447 -0.068566 -0.572347
1403715534.312143087387085 -0.649990 0.240627 1.111073 -0.080512 0.813302 -0.065706 -0.572486
1403715534.362143039703369 -0.653427 0.320422 1.106538 -0.082661 0.813226 -0.062447 -0.572653
1403715534.412142992019653 -0.657679 0.400294 1.098760 -0.082476 0.813571 -0.059882 -0.572464
1403715534.462142944335938 -0.661770 0.480220 1.087764 -0.080794 0.813957 -0.057166 -0.572432
1403715534.512142896652222 -0.666144 0.559016 1.074189 -0.077798 0.814335 -0.053412 -0.572672
1403715534.562143087387085 -0.670948 0.637081 1.059767 -0.073121 0.814818 -0.049433 -0.572958
1403715534.612143039703369 -0.676516 0.712830 1.044919 -0.066211 0.815741 -0.045910 -0.572778
1403715534.662142992019653 -0.682062 0.789543 1.029847 -0.058632 0.817007 -0.040408 -0.572214
1403715534.712142944335938 -0.685772 0.864318 1.014444 -0.049704 0.818443 -0.034374 -0.571401
1403715534.762142896652222 -0.691304 0.940140 0.998157 -0.039515 0.821565 -0.027162 -0.568095
1403715534.812143087387085 -0.696571 1.015022 0.981657 -0.028837 0.824752 -0.018141 -0.564468
1403715534.862143039703369 -0.702935 1.087876 0.964721 -0.017049 0.828113 -0.008659 -0.560235
1403715534.912142992019653 -0.711098 1.160032 0.947369 -0.004640 0.831183 0.000952 -0.555979
1403715534.962142944335938 -0.727479 1.229419 0.930932 0.006696 0.833448 0.010306 -0.552461
1403715535.012142896652222 -0.741953 1.295163 0.914866 0.017228 0.834776 0.019366 -0.549979
1403715535.062143087387085 -0.756936 1.359937 0.898785 0.027029 0.836475 0.026699 -0.546686
1403715535.112143039703369 -0.773915 1.423974 0.882645 0.036022 0.839025 0.033303 -0.541877
1403715535.162142992019653 -0.791556 1.481888 0.866684 0.044207 0.841581 0.037797 -0.536990
1403715535.212142944335938 -0.813787 1.534981 0.851185 0.051176 0.844788 0.041515 -0.531028
1403715535.262142896652222 -0.835796 1.594645 0.835851 0.057263 0.846956 0.043845 -0.526749
1403715535.312143087387085 -0.860866 1.649358 0.822034 0.062484 0.848802 0.045483 -0.523032
1403715535.362143039703369 -0.889180 1.705141 0.809047 0.067846 0.849652 0.045307 -0.520995
1403715535.412142992019653 -0.919290 1.762906 0.795450 0.076273 0.848855 0.039329 -0.521614
1403715535.462142944335938 -0.952002 1.820534 0.783015 0.083840 0.845701 0.033643 -0.525955
1403715535.512142896652222 -0.985525 1.878300 0.770971 0.089406 0.841033 0.028908 -0.532761
1403715535.562143087387085 -1.022380 1.932751 0.759830 0.091516 0.835962 0.027414 -0.540408
1403715535.612143039703369 -1.069328 1.985150 0.751649 0.090952 0.830262 0.026852 -0.549246
1403715535.662142992019653 -1.114407 2.041070 0.742825 0.088060 0.826644 0.027117 -0.555130
1403715535.712142944335938 -1.154621 2.102760 0.732410 0.082633 0.824235 0.027573 -0.559507
1403715535.762142896652222 -1.203003 2.166580 0.723408 0.075156 0.823359 0.026043 -0.561920
1403715535.812143087387085 -1.246688 2.227199 0.714443 0.064488 0.822517 0.027093 -0.564423
1403715535.862143039703369 -1.293154 2.289499 0.705920 0.051370 0.822970 0.028605 -0.565034
1403715535.912142992019653 -1.337850 2.350741 0.696068 0.039189 0.825182 0.027709 -0.562825
1403715535.962142944335938 -1.384084 2.411226 0.686182 0.026928 0.827802 0.025503 -0.559793
1403715536.012142896652222 -1.429048 2.466222 0.676269 0.017559 0.831050 0.021732 -0.555496
1403715536.062143087387085 -1.472468 2.518815 0.665230 0.008777 0.834417 0.018955 -0.550738
1403715536.112143039703369 -1.516999 2.571951 0.653888 0.001815 0.837189 0.015153 -0.546700
1403715536.162142992019653 -1.563711 2.624205 0.643730 -0.005283 0.839663 0.012709 -0.542934
1403715536.212142944335938 -1.614840 2.676219 0.637045 -0.012768 0.842190 0.012078 -0.538894
1403715536.262142896652222 -1.666729 2.730845 0.629501 -0.020261 0.843435 0.012244 -0.536710
1403715536.312143087387085 -1.721304 2.779187 0.623884 -0.027240 0.843843 0.012646 -0.535749
1403715536.362143039703369 -1.779022 2.831031 0.617910 -0.034906 0.842303 0.014016 -0.537691
1403715536.412142992019653 -1.833186 2.867680 0.613296 -0.043131 0.839909 0.018216 -0.540704
1403715536.462142944335938 -1.890552 2.905017 0.608871 -0.051185 0.836575 0.022782 -0.544980
1403715536.512142896652222 -1.950074 2.937765 0.606186 -0.057764 0.833409 0.027073 -0.548963
1403715536.562143087387085 -2.014943 2.973982 0.603991 -0.063125 0.829821 0.029956 -0.553638
1403715536.612143039703369 -2.078068 3.003488 0.602256 -0.066826 0.826372 0.031623 -0.558250
1403715536.662142992019653 -2.141449 3.030170 0.600810 -0.070161 0.821984 0.033470 -0.564181
1403715536.712142944335938 -2.205222 3.052532 0.599985 -0.071659 0.816909 0.033239 -0.571331
1403715536.762142896652222 -2.269867 3.073406 0.600126 -0.072922 0.809794 0.031212 -0.581327
1403715536.812143087387085 -2.329147 3.085113 0.601015 -0.075323 0.803043 0.029674 -0.590396
1403715536.862143039703369 -2.386266 3.093779 0.602059 -0.079251 0.796397 0.029895 -0.598813
1403715536.912142992019653 -2.440917 3.098204 0.602804 -0.083817 0.789525 0.032475 -0.607100
1403715536.962142944335938 -2.491699 3.098094 0.605051 -0.089290 0.782561 0.037801 -0.614977
1403715537.012142896652222 -2.539985 3.094506 0.608406 -0.094041 0.775686 0.042725 -0.622610
1403715537.062143087387085 -2.585201 3.087847 0.611430 -0.096969 0.767414 0.045906 -0.632112
1403715537.112143039703369 -2.628923 3.079075 0.616031 -0.099496 0.757886 0.048541 -0.642926
1403715537.162142992019653 -2.669565 3.067790 0.621616 -0.100781 0.747755 0.050006 -0.654374
1403715537.212142944335938 -2.703596 3.051600 0.627948 -0.100507 0.738449 0.049721 -0.664921
1403715537.262142896652222 -2.729544 3.028436 0.637630 -0.098267 0.730517 0.046687 -0.674172
1403715537.312143087387085 -2.747921 3.000942 0.649023 -0.090521 0.727261 0.035049 -0.679462
1403715537.362143039703369 -2.757088 2.965737 0.661185 -0.080704 0.729666 0.020517 -0.678715
1403715537.412142992019653 -2.759931 2.924878 0.673110 -0.070754 0.738287 0.006867 -0.670731
1403715537.462142944335938 -2.753431 2.882405 0.683945 -0.060452 0.750429 -0.006984 -0.658144
1403715537.512142896652222 -2.739852 2.841056 0.693233 -0.050969 0.765058 -0.018351 -0.641678
1403715537.562143087387085 -2.722683 2.799062 0.701744 -0.043652 0.779655 -0.026762 -0.624113
1403715537.612143039703369 -2.700441 2.758719 0.708594 -0.036917 0.791877 -0.033589 -0.608638
1403715537.662142992019653 -2.675098 2.719932 0.713193 -0.031452 0.800152 -0.037763 -0.597780
1403715537.712142944335938 -2.648591 2.680923 0.719618 -0.026277 0.801719 -0.041079 -0.595708
