# timestamp(s) tx ty tz qx qy qz qw
1731928012.008247613906860 -0.030545 -0.019212 0.034246 0.380517 0.923957 0.002607 -0.038782
1731928012.108246803283691 -0.030647 -0.019395 0.033569 0.380411 0.924003 0.002669 -0.038719
1731928012.208246231079102 -0.030717 -0.019754 0.032613 0.380317 0.924039 0.002798 -0.038774
1731928012.308245658874512 -0.030829 -0.019896 0.032013 0.380107 0.924119 0.002866 -0.038910
1731928012.408245086669922 -0.030945 -0.020127 0.030893 0.379902 0.924198 0.003006 -0.039038
1731928012.508244514465332 -0.031113 -0.020469 0.029959 0.379673 0.924291 0.003013 -0.039057
1731928012.608243703842163 -0.031273 -0.020443 0.029450 0.379454 0.924379 0.002869 -0.039122
1731928012.708243131637573 -0.031051 -0.020594 0.028936 0.379196 0.924480 0.002588 -0.039261
1731928012.808242321014404 -0.030448 -0.020332 0.028301 0.378998 0.924559 0.002329 -0.039311
1731928012.908241987228394 -0.030193 -0.020448 0.027496 0.378761 0.924657 0.002088 -0.039315
1731928013.008241415023804 -0.031125 -0.020044 0.026346 0.378826 0.924622 0.001742 -0.039525
1731928013.108240604400635 -0.038653 -0.011691 0.020256 0.379988 0.924274 0.000287 -0.036426
1731928013.208240032196045 -0.047979 0.004136 0.022232 0.381997 0.923430 0.002085 -0.036746
1731928013.308239459991455 -0.062326 0.018320 0.026113 0.382706 0.923088 0.004610 -0.037737
1731928013.408238887786865 -0.089802 0.038616 0.028496 0.382047 0.923333 0.008349 -0.037764
1731928013.508238315582275 -0.121931 0.063910 0.020446 0.380156 0.924118 0.006225 -0.038049
1731928013.608237504959106 -0.151603 0.084433 0.022017 0.376303 0.925718 0.005790 -0.037522
1731928013.708237171173096 -0.179767 0.107972 0.024512 0.372946 0.927176 0.005353 -0.035039
1731928013.808236360549927 -0.208430 0.138509 0.026990 0.371989 0.927584 0.005384 -0.034396
1731928013.908235788345337 -0.237548 0.181122 0.024720 0.374683 0.926433 0.010141 -0.035102
1731928014.008234977722168 -0.266273 0.220964 0.029203 0.379093 0.924580 0.014226 -0.035171
1731928014.108234405517578 -0.302603 0.255320 0.034438 0.379872 0.924195 0.015604 -0.036302
1731928014.208233833312988 -0.349473 0.289877 0.037148 0.377341 0.925161 0.013580 -0.038799
1731928014.308233022689819 -0.394394 0.324544 0.035207 0.371666 0.927405 0.013827 -0.039903
1731928014.408232688903809 -0.429559 0.354273 0.036762 0.367516 0.929134 0.011598 -0.038828
1731928014.508232116699219 -0.467587 0.391997 0.039025 0.364708 0.930360 0.008147 -0.036765
1731928014.608231306076050 -0.504221 0.441542 0.035388 0.364871 0.930326 0.011191 -0.035179
1731928014.708230733871460 -0.535689 0.486670 0.041074 0.370629 0.927975 0.016262 -0.035099
1731928014.808230161666870 -0.566210 0.523847 0.045723 0.372149 0.927324 0.017816 -0.035479
1731928014.908229351043701 -0.598998 0.559912 0.049919 0.373322 0.926768 0.017005 -0.037982
1731928015.008230924606323 -0.634980 0.598784 0.048872 0.373290 0.926586 0.016980 -0.042487
1731928015.108230352401733 -0.670966 0.633488 0.043955 0.372547 0.926940 0.015386 -0.041884
1731928015.208229780197144 -0.706382 0.667260 0.044048 0.372965 0.926908 0.013570 -0.039426
1731928015.308229207992554 -0.744257 0.705445 0.044535 0.374708 0.926320 0.011860 -0.037224
1731928015.408228635787964 -0.781617 0.752275 0.044427 0.381930 0.923340 0.014222 -0.037006
1731928015.508227825164795 -0.810824 0.798637 0.047545 0.400725 0.915226 0.020269 -0.037023
1731928015.608227252960205 -0.835760 0.848068 0.054562 0.418756 0.907149 0.019926 -0.036423
1731928015.708226442337036 -0.870568 0.898868 0.054049 0.436621 0.898687 0.015683 -0.038440
1731928015.808226108551025 -0.900436 0.949153 0.048634 0.453095 0.890612 0.014076 -0.036286
1731928015.908225536346436 -0.921778 0.995834 0.048349 0.469534 0.882196 0.010648 -0.033983
1731928016.008224725723267 -0.941948 1.048451 0.049694 0.487333 0.872588 0.006852 -0.032409
1731928016.108224153518677 -0.960620 1.107161 0.052710 0.508200 0.860612 0.008293 -0.031797
1731928016.208223581314087 -0.970281 1.163868 0.057728 0.531878 0.846092 0.013677 -0.032358
1731928016.308222770690918 -0.976761 1.212707 0.061343 0.550038 0.834458 0.015461 -0.029992
1731928016.408222436904907 -0.991965 1.264060 0.065257 0.561909 0.826421 0.015490 -0.032349
1731928016.508221626281738 -0.982166 1.329655 0.086039 0.569975 0.820647 0.015082 -0.037933
1731928016.608220815658569 -0.930352 1.362580 0.104169 0.574193 0.817554 0.013130 -0.041665
1731928016.708220481872559 -0.900801 1.448840 0.138771 0.577198 0.815409 0.009940 -0.043024
1731928016.808219671249390 -0.893473 1.571833 0.166985 0.580672 0.813054 0.006389 -0.041497
1731928016.908219099044800 -0.900825 1.687043 0.182886 0.589259 0.806752 0.013310 -0.041805
1731928017.008218526840210 -0.890861 1.758505 0.194293 0.598754 0.799747 0.016394 -0.040372
1731928017.108217716217041 -0.894079 1.821737 0.203920 0.605118 0.794838 0.018038 -0.041711
1731928017.208217144012451 -0.894702 1.884553 0.210721 0.610732 0.790416 0.017621 -0.044029
1731928017.308216571807861 -0.889252 1.943565 0.208839 0.614543 0.787345 0.017618 -0.045989
1731928017.408215999603271 -0.894850 2.017699 0.209224 0.618116 0.784638 0.014308 -0.045519
1731928017.508215665817261 -0.893690 2.107383 0.220238 0.621481 0.782142 0.010266 -0.043702
1731928017.608214855194092 -0.886244 2.200719 0.231406 0.628107 0.776884 0.014017 -0.041669
1731928017.708214044570923 -0.879864 2.295044 0.245641 0.639560 0.767484 0.018836 -0.039709
1731928017.808213472366333 -0.881891 2.376959 0.252566 0.647167 0.761105 0.020361 -0.038457
1731928017.908212900161743 -0.883370 2.469813 0.265745 0.652734 0.756187 0.019350 -0.041770
1731928018.008212327957153 -0.847057 2.485870 0.268963 0.655431 0.753697 0.021745 -0.043340
1731928018.108211517333984 -0.793237 2.487754 0.285675 0.657757 0.751661 0.020890 -0.043874
1731928018.208210945129395 -0.767364 2.539579 0.295442 0.660474 0.749444 0.019101 -0.041753
1731928018.308210372924805 -0.740003 2.628620 0.310928 0.665267 0.745346 0.019173 -0.038886
1731928018.408210039138794 -0.710481 2.713543 0.323736 0.677487 0.734282 0.022300 -0.036668
1731928018.508209228515625 -0.685105 2.790711 0.334677 0.687742 0.724679 0.023630 -0.035943
1731928018.608208417892456 -0.667895 2.873163 0.340631 0.694986 0.717529 0.022396 -0.040549
1731928018.708207845687866 -0.673445 2.780949 0.303968 0.699229 0.713299 0.024045 -0.041292
1731928018.808207273483276 -0.641652 2.930272 0.348330 0.704554 0.708228 0.017241 -0.041478
1731928018.908206701278687 -0.624458 3.003158 0.349351 0.711393 0.701690 0.012403 -0.037365
1731928019.008206367492676 -0.597535 3.131923 0.359705 0.722931 0.689828 0.017945 -0.034436
1731928019.108205795288086 -0.592498 3.056557 0.333888 0.735672 0.676379 0.022698 -0.027980
1731928019.208204984664917 -0.572903 3.096225 0.346676 0.745806 0.665155 0.022552 -0.028889
1731928019.308204174041748 -0.544212 3.156786 0.356541 0.752420 0.657392 0.025681 -0.032245
1731928019.408203840255737 -0.512053 3.221618 0.382514 0.755998 0.653240 0.023616 -0.034451
1731928019.508203268051147 -0.439190 3.384730 0.436108 0.759934 0.648885 0.018947 -0.033012
1731928019.608202695846558 -0.326081 3.681975 0.513116 0.766814 0.640659 0.022536 -0.032325
1731928019.708201885223389 -0.226665 3.918812 0.568317 0.777775 0.627322 0.024577 -0.030502
1731928019.808201313018799 -0.175505 4.034201 0.588193 0.786766 0.616048 0.026243 -0.028209
1731928019.908200740814209 -0.126636 4.164141 0.607555 0.792947 0.607813 0.026926 -0.032759
1731928020.008199930191040 -0.077709 4.263614 0.621619 0.796264 0.603426 0.027736 -0.032724
1731928020.108199357986450 0.009010 4.480942 0.649268 0.801203 0.597086 0.022289 -0.032642
1731928020.208199024200439 0.086833 4.657183 0.657926 0.808177 0.587871 0.017880 -0.030615
1731928020.308197975158691 0.147601 4.775281 0.658647 0.819449 0.571976 0.022448 -0.029029
1731928020.408197641372681 0.185038 4.828086 0.658967 0.830856 0.555396 0.024872 -0.024395
1731928020.508197069168091 0.253930 4.904875 0.663054 0.838422 0.543652 0.025107 -0.029348
1731928020.608196258544922 0.314699 4.987965 0.669822 0.842033 0.537946 0.025915 -0.030371
1731928020.708195686340332 0.374077 5.074116 0.670698 0.846186 0.531617 0.021153 -0.030095
1731928020.808195114135742 0.439303 5.154252 0.667053 0.851460 0.523340 0.018528 -0.028077
1731928020.908194303512573 0.443457 4.704271 0.748878 0.857613 0.513310 0.022922 -0.022065
1731928021.008193731307983 0.539614 4.542694 0.834229 0.861571 0.506782 0.025206 -0.015246
1731928021.108193397521973 0.583379 4.429710 0.879327 0.862359 0.505181 0.028834 -0.017246
1731928021.208192586898804 0.572220 4.203781 0.909894 0.862579 0.504951 0.027120 -0.015701
1731928021.308191776275635 0.575105 4.059213 0.930465 0.864568 0.501861 0.022417 -0.012458
1731928021.408191204071045 0.596690 4.020021 0.927748 0.868933 0.494242 0.024676 -0.008437
1731928021.508190631866455 0.656529 4.038476 0.927239 0.876864 0.480043 0.025560 -0.003741
1731928021.608190059661865 0.710067 4.086705 0.933143 0.883586 0.467529 0.026274 -0.001217
1731928021.708189487457275 0.747620 4.130643 0.934497 0.888402 0.458248 0.026629 -0.006520
1731928021.808188676834106 0.785270 4.184125 0.934948 0.890825 0.453531 0.025955 -0.008188
1731928021.908188104629517 0.826025 4.232134 0.935545 0.893624 0.448222 0.021341 -0.008822
1731928022.008187532424927 0.877140 4.289046 0.937606 0.896652 0.442210 0.019631 -0.008969
1731928022.108186960220337 0.921151 4.347029 0.943537 0.900681 0.433713 0.024547 -0.008025
1731928022.208186388015747 0.961319 4.400304 0.948231 0.902454 0.430135 0.022627 -0.006924
1731928022.308185577392578 1.002785 4.443462 0.947417 0.902645 0.429698 0.022199 -0.009893
1731928022.408185005187988 1.042441 4.505533 0.951517 0.900623 0.433627 0.025734 -0.013524
1731928022.508184432983398 1.080070 4.566998 0.947921 0.897843 0.439426 0.022505 -0.016617
1731928022.608183860778809 1.126465 4.631583 0.942486 0.895737 0.443981 0.017038 -0.015697
1731928022.708183288574219 1.187192 4.688004 0.942530 0.896137 0.443120 0.022191 -0.009505
1731928022.808182477951050 1.234473 4.745436 0.948335 0.898114 0.439082 0.023767 -0.005789
1731928022.908181905746460 1.274380 4.803362 0.951499 0.898176 0.438957 0.023281 -0.007367
1731928023.008181333541870 1.315691 4.870827 0.951601 0.896063 0.443018 0.025531 -0.012427
1731928023.108180522918701 1.353365 4.934719 0.947360 0.893077 0.448966 0.025319 -0.014191
1731928023.208179950714111 1.391847 4.997040 0.946143 0.891011 0.453195 0.022903 -0.013734
1731928023.308179378509521 1.448803 5.071700 0.952097 0.889473 0.456126 0.026771 -0.008402
1731928023.408178806304932 1.499236 5.138528 0.959633 0.891721 0.451521 0.029850 -0.008430
1731928023.508178234100342 1.539347 5.203313 0.967048 0.892708 0.449462 0.031784 -0.006812
1731928023.608177661895752 1.564614 5.270439 0.973205 0.892020 0.450854 0.030472 -0.010072
1731928023.708176851272583 1.570025 5.339070 0.975690 0.888835 0.456820 0.033184 -0.013674
1731928023.808176279067993 1.590660 5.397575 0.978528 0.885882 0.462536 0.031620 -0.016557
1731928023.908175468444824 1.621482 5.459560 0.982731 0.883519 0.467251 0.029995 -0.013053
1731928024.008174896240234 1.662921 5.532178 0.991424 0.883555 0.466901 0.035568 -0.008302
1731928024.108174324035645 1.698625 5.590333 1.001143 0.885284 0.463552 0.036836 -0.005955
1731928024.208173751831055 1.731464 5.648713 1.008497 0.885746 0.462729 0.035685 -0.007877
1731928024.308172941207886 1.765741 5.718217 1.014284 0.884107 0.465746 0.035521 -0.013184
1731928024.408172607421875 1.793766 5.782619 1.012869 0.880652 0.472156 0.035397 -0.016373
1731928024.508171796798706 1.823476 5.840587 1.015598 0.878440 0.476426 0.032296 -0.017874
1731928024.608171224594116 1.861223 5.912212 1.018170 0.876686 0.479883 0.031287 -0.012484
1731928024.708170652389526 1.898350 5.976649 1.030054 0.878844 0.475590 0.036594 -0.010453
1731928024.808170080184937 1.928699 6.030346 1.039366 0.880345 0.472761 0.037630 -0.008532
1731928024.908169269561768 1.958072 6.093228 1.048416 0.880318 0.472846 0.036463 -0.011268
1731928025.008168697357178 1.987929 6.166112 1.051334 0.877243 0.478339 0.037488 -0.015209
1731928025.108168125152588 2.014154 6.227625 1.055553 0.874018 0.484244 0.035338 -0.018756
1731928025.208167791366577 2.044924 6.289751 1.058116 0.871755 0.488550 0.033109 -0.016290
1731928025.308166742324829 2.081394 6.363961 1.065604 0.870691 0.490511 0.033903 -0.012108
1731928025.408166170120239 2.113282 6.419771 1.076533 0.873097 0.485940 0.037810 -0.011591
1731928025.508165597915649 2.143300 6.480692 1.087806 0.874351 0.483639 0.038153 -0.012129
1731928025.608165025711060 2.168119 6.543788 1.097714 0.875477 0.481691 0.035953 -0.014886
1731928025.708164453506470 2.196122 6.610670 1.100375 0.875814 0.480809 0.037094 -0.019922
1731928025.808163881301880 2.237778 6.670854 1.103094 0.876396 0.479810 0.034841 -0.022332
1731928025.908163070678711 2.280274 6.731645 1.103087 0.877539 0.477970 0.032173 -0.020868
1731928026.008162498474121 2.331700 6.803377 1.109406 0.880626 0.472238 0.034052 -0.018150
1731928026.108162164688110 2.380971 6.861718 1.114718 0.886223 0.461526 0.036681 -0.016018
1731928026.208161115646362 2.434943 6.932959 1.123221 0.890988 0.452254 0.035676 -0.018244
1731928026.308160543441772 2.481928 7.021708 1.136488 0.892884 0.448478 0.034045 -0.021596
1731928026.408159971237183 2.545793 7.107710 1.133595 0.891955 0.450205 0.033303 -0.024957
1731928026.508159399032593 2.576404 7.148008 1.138594 0.892346 0.449468 0.030869 -0.027279
1731928026.608158826828003 2.624686 7.206929 1.139228 0.892496 0.449607 0.028642 -0.022012
1731928026.708158016204834 2.671686 7.269199 1.147377 0.894915 0.444686 0.033076 -0.016961
1731928026.808157444000244 2.721036 7.336351 1.162776 0.897949 0.438575 0.033697 -0.014309
1731928026.908156871795654 2.771015 7.389918 1.165321 0.899339 0.435811 0.031756 -0.015811
1731928027.008156299591064 2.839783 7.461361 1.162840 0.897791 0.438741 0.032846 -0.019959
1731928027.108155488967896 2.896197 7.522085 1.159205 0.895750 0.443034 0.028949 -0.022704
1731928027.208154916763306 2.946799 7.583745 1.159537 0.894674 0.445472 0.026792 -0.019868
1731928027.308154344558716 3.003212 7.656732 1.165059 0.893670 0.447564 0.029500 -0.013026
1731928027.408153772354126 3.062144 7.713485 1.168076 0.896516 0.441660 0.032764 -0.011062
1731928027.508153200149536 3.124038 7.774665 1.172310 0.897691 0.439309 0.032932 -0.008604
1731928027.608152389526367 3.176087 7.837902 1.174249 0.897018 0.440776 0.031091 -0.010424
1731928027.708151817321777 3.221590 7.904036 1.166430 0.893956 0.446859 0.032051 -0.011500
1731928027.808151245117188 3.255252 7.965278 1.167730 0.891051 0.452701 0.029773 -0.014294
1731928027.908150672912598 3.298853 8.026241 1.169693 0.889348 0.456232 0.028066 -0.011134
1731928028.008150100708008 3.354941 8.094722 1.176467 0.890006 0.454845 0.030657 -0.008134
1731928028.108149290084839 3.401803 8.144345 1.182426 0.893226 0.448315 0.033781 -0.004518
1731928028.208148717880249 3.449643 8.209765 1.189797 0.895489 0.443789 0.033409 -0.005882
1731928028.308148145675659 3.509648 8.279022 1.191860 0.895822 0.443207 0.031419 -0.009103
1731928028.408147573471069 3.551049 8.345443 1.189421 0.893628 0.447581 0.030302 -0.013501
1731928028.508147001266479 3.598650 8.402913 1.192891 0.892652 0.449668 0.027342 -0.014957
1731928028.608146190643311 3.650248 8.460004 1.194001 0.892249 0.450700 0.025333 -0.010911
1731928028.708145618438721 3.703306 8.514583 1.205071 0.895261 0.444354 0.031577 -0.007694
1731928028.808145046234131 3.769491 8.581914 1.214015 0.898464 0.437815 0.032457 -0.005212
1731928028.908144474029541 3.831654 8.653166 1.221218 0.900231 0.434259 0.030693 -0.007805
1731928029.008143663406372 3.883511 8.718021 1.222296 0.899339 0.436045 0.030555 -0.010986
1731928029.108143091201782 3.931678 8.784763 1.222367 0.897902 0.439157 0.026371 -0.014789
1731928029.208142518997192 3.979291 8.836484 1.226484 0.897875 0.439392 0.023914 -0.013523
1731928029.308141708374023 4.037641 8.897398 1.234312 0.898385 0.438330 0.026435 -0.008466
1731928029.408141374588013 4.099782 8.955688 1.242151 0.902114 0.430358 0.030612 -0.006714
1731928029.508140563964844 4.158894 9.017524 1.249209 0.904947 0.424317 0.031820 -0.003717
1731928029.608139991760254 4.214426 9.079064 1.254505 0.906177 0.421743 0.030278 -0.007681
1731928029.708139419555664 4.308172 9.205896 1.256216 0.904226 0.425923 0.029400 -0.010049
1731928029.808138608932495 4.382588 9.307979 1.256801 0.901515 0.431793 0.025498 -0.013252
1731928029.908138036727905 4.533930 9.486864 1.279869 0.899022 0.437213 0.022618 -0.009581
1731928030.008137464523315 4.668485 9.632777 1.303643 0.898468 0.438242 0.026243 -0.003196
1731928030.108136892318726 4.779697 9.757205 1.321803 0.899640 0.435775 0.027347 -0.000695
1731928030.208136081695557 4.873249 9.866633 1.332267 0.899933 0.435236 0.026231 -0.001423
1731928030.308135509490967 4.944791 9.959391 1.335797 0.898466 0.438355 0.024309 -0.003625
1731928030.408134937286377 4.982046 10.018069 1.326420 0.895446 0.444538 0.022116 -0.008547
1731928030.508134365081787 5.022501 10.078665 1.324569 0.893485 0.448584 0.019666 -0.008358
1731928030.608133792877197 5.078403 10.156814 1.324073 0.891804 0.452027 0.018265 -0.004757
1731928030.708132982254028 5.151385 10.237192 1.330884 0.893865 0.447584 0.025944 0.000319
1731928030.808132410049438 5.219339 10.320373 1.338521 0.895361 0.444471 0.027656 0.003049
1731928030.908131837844849 5.278673 10.404535 1.341525 0.895621 0.444009 0.026784 0.001385
1731928031.008131265640259 5.324211 10.481551 1.333470 0.893259 0.448742 0.026731 -0.002108
1731928031.108130931854248 5.341288 10.521764 1.320406 0.889776 0.455763 0.023179 -0.006435
1731928031.208129882812500 5.377380 10.584709 1.315016 0.887504 0.460266 0.021826 -0.004094
1731928031.308129310607910 5.437101 10.675415 1.317726 0.886448 0.462152 0.024988 -0.000090
1731928031.408128738403320 5.507536 10.758978 1.323614 0.887808 0.459197 0.030537 0.001588
1731928031.508128166198730 5.556310 10.830448 1.323970 0.888620 0.457569 0.031308 0.002122
1731928031.608127593994141 5.593336 10.903574 1.318622 0.887158 0.460543 0.029139 -0.000811
1731928031.708126783370972 5.605087 10.945416 1.306585 0.882951 0.468510 0.029480 -0.005248
1731928031.808126211166382 5.610150 10.974992 1.298911 0.880041 0.474103 0.026668 -0.006567
1731928031.908125638961792 5.653037 11.043593 1.296498 0.878987 0.476181 0.025032 -0.002570
1731928032.008126974105835 5.710016 11.113302 1.295538 0.882564 0.469205 0.030427 -0.001572
1731928032.108126401901245 5.784791 11.200673 1.297470 0.887412 0.459864 0.032016 0.001105
1731928032.208126068115234 5.867704 11.304323 1.297734 0.891322 0.452340 0.030534 -0.001310
1731928032.308125019073486 5.934956 11.399491 1.293752 0.893337 0.448532 0.027502 -0.003412
1731928032.408124446868896 5.998908 11.483752 1.288698 0.893999 0.447394 0.023653 -0.006665
1731928032.508123874664307 6.050388 11.541150 1.286530 0.896116 0.443255 0.020987 -0.007778
1731928032.608123302459717 6.116027 11.609915 1.285589 0.898600 0.438206 0.021601 -0.005199
1731928032.708122730255127 6.203078 11.690147 1.287007 0.904150 0.426382 0.026463 -0.003173
1731928032.808121919631958 6.266565 11.746759 1.288602 0.908176 0.417741 0.026583 -0.001407
1731928032.908121347427368 6.345328 11.830534 1.293563 0.910438 0.412874 0.024510 -0.006125
1731928033.008120775222778 6.424271 11.920431 1.290780 0.910105 0.413547 0.024534 -0.009275
1731928033.108120203018188 6.514394 12.028883 1.295856 0.909459 0.415064 0.021701 -0.011584
